ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaaaaaaaaa;0.678;aa;a;0.0151;a;0.437;0.295;a;0.4;a;0.105;aaaaaaa;0.264;0.662;0.0687;0.326;0.929;aa;a;aa;a;aa;aaaaaa;0.519;aaa;0.587;a;0.198;0.333;aa;0.282;aaa;0.68;aa;0.869;aa;aaa;0.128;aa;a;0.0629;a;aaaaa;aaa;
aaaaaaaa;0.921;aaa;aa;0.651;aa;0.276;0.963;a;0.465;a;0.777;aaaa;0.0962;0.29;0.991;0.909;0.307;aaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.805;a;0.0286;a;0.982;0.491;aaaa;0.769;a;0.76;aaaa;0.47;aa;a;0.977;aaaa;a;0.715;a;aaaaa;aaaaaa;
aaaaaaaaaa;0.16;aaaaa;a;0.762;aaa;0.11;0.421;a;0.884;a;0.583;aa;0.31;0.573;0.319;0.632;0.726;a;a;aa;a;aaaaaa;aaaaaa;0.104;aaa;0.145;a;0.291;0.889;aaaaaaaaa;0.182;aaa;0.184;aaa;0.955;aa;aaa;0.431;aaa;a;0.171;a;aa;a;
aaaa;0.539;aaa;aa;0.361;aaa;0.659;0.169;a;0.164;a;0.371;aaaaaaa;0.154;0.47;0.0932;0.938;0.404;aaa;a;aa;a;aaaaa;aaaa;0.0934;aaa;0.409;a;0.0886;0.62;aaaaaaaa;0.344;aaaaaa;0.984;aaaa;0.0992;aaa;aaa;0.251;aaaa;a;0.952;a;aaaaaa;aaaaaaa;
aaaaaaaaa;0.051;aaaaaaaa;aa;0.362;a;0.418;0.394;a;0.529;a;0.0457;aa;0.874;0.994;0.921;0.626;0.00421;aaaa;a;aa;a;aaaa;aaaaaa;0.104;aa;0.845;a;0.604;0.7;aaaa;0.38;aaaaaa;0.628;a;0.33;aaaa;aa;0.0597;aaaa;a;0.296;a;aaaa;aaaaaaaa;
aaaaa;0.675;aaa;a;0.0304;aa;0.598;0.554;a;0.474;a;0.323;aaaa;0.436;0.536;0.623;0.183;0.529;aa;a;aaaa;a;aaa;aaaaaa;0.0714;aaa;0.461;a;0.67;0.753;aaaaa;0.983;a;0.567;aaaa;0.661;a;aaa;0.94;aaa;aaaa;0.913;a;aaaaaaa;aaaaaaaaa;
a;0.15;aaaaaaa;aa;0.208;aa;0.156;0.974;a;0.767;a;0.0618;aaaaaaa;0.253;0.496;0.35;0.26;0.437;a;a;a;a;aaaaa;aa;0.527;aaa;0.247;a;0.507;0.91;aaaaaaaaa;0.118;aaaa;0.123;a;0.729;aaaaaaa;aa;0.971;aa;aaa;0.288;a;aaaaa;aaaaaaaaa;
aaa;0.206;aaaaaaaa;a;0.973;aa;0.812;0.469;a;0.0841;a;0.956;aa;0.805;0.079;0.526;0.669;0.198;aa;a;a;a;aaa;aaaa;0.0206;a;0.678;a;0.797;0.602;aaaa;0.618;aa;0.0991;aaaaa;0.582;aaaaaa;aaa;0.91;aaa;aaa;0.298;a;aa;aa;
aaaaaaaaa;0.999;aaaaaaaa;a;0.644;a;0.532;0.747;a;0.721;a;0.0674;aaaaaa;0.742;0.716;0.703;0.0293;0.96;a;a;aa;a;aaa;aaa;0.597;aa;0.253;a;0.163;0.662;aaaa;0.887;aaaa;0.0813;aaa;0.77;aaaa;aaa;0.378;aaa;aaaa;0.0108;a;aaaaa;aaaaaaa;
aaa;0.103;aaa;aa;0.582;aa;0.633;0.307;a;0.484;a;0.0402;aaaa;0.958;0.156;0.847;0.135;0.705;aa;a;aaaaa;a;aaaaaaaa;aa;0.409;aa;0.771;a;0.921;0.263;aaaaaaaa;0.961;aaaaaaaa;0.0688;aaaa;0.959;aaa;aaa;0.352;aaaa;a;0.113;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.359;aaa;aa;0.391;aa;0.509;0.351;a;0.646;a;0.595;aaaa;0.468;0.341;0.364;0.764;0.459;aaaa;a;a;a;aaaaa;aaaaa;0.213;aa;0.345;a;0.761;0.237;aaaaaaaa;0.106;aaaaa;0.791;aaa;0.934;a;a;0.515;aaaa;aaa;0.0473;a;aaaa;a;
aaaa;0.291;aaa;aa;0.195;aa;0.885;0.776;a;0.251;a;0.718;aaa;0.18;0.934;0.914;0.183;0.459;aa;a;aaa;a;aaaaaaaa;aaaaaa;0.00849;aaa;0.314;a;0.544;0.34;aaaaaaaa;0.655;aaaaaaaaa;0.352;aa;0.689;aaa;aa;0.688;a;aaaa;0.13;a;aaa;aaaaa;
aa;0.671;aaaaaaa;a;0.372;a;0.305;0.462;a;0.569;a;0.593;aaaaa;0.995;0.644;0.787;0.988;0.751;aaa;a;aaaaaa;a;aaaaaa;aa;0.768;a;0.18;a;0.364;0.445;a;0.703;aaaa;0.248;a;0.226;a;aa;0.427;a;aa;0.241;a;aaa;aaaaaaaaaa;
aaa;0.613;aaaa;a;0.441;aa;0.676;0.46;a;0.636;a;0.34;aaaa;0.453;0.0252;0.646;0.187;0.561;aaa;a;aaaaa;a;aaaaaaaa;aaa;0.845;aaa;0.511;a;0.666;0.64;aaa;0.869;aaaaaaaaa;0.386;aaaa;0.065;aaaaaaaaa;aaa;0.591;aa;a;0.278;a;aaaaa;aaaaaa;
a;0.853;aaaaaa;a;0.536;aa;0.978;0.502;a;0.876;a;0.744;aaaa;0.626;0.756;0.368;0.0572;0.765;a;a;aaaa;a;a;aaaaaa;0.74;a;0.797;a;0.422;0.149;aaaa;0.69;aaaaaa;0.193;aaa;0.766;aaa;aaa;0.165;aaa;aa;0.0678;a;aaaa;aa;
aaaaaaa;0.62;aaaaa;aa;0.324;a;0.225;0.0798;a;0.413;a;0.159;aaaaaaa;0.702;0.868;0.363;0.0679;0.414;aaa;a;aa;a;aaaaaaaa;aaaaa;0.7;aaa;0.153;a;0.127;0.831;aaaaaaaaa;0.278;aaa;0.16;a;0.278;aaaaaaaa;aa;0.957;aa;aaa;0.672;a;aaa;aaaaaaaaa;
aa;0.971;aaaaaaaa;aa;0.866;aaa;0.901;0.0154;a;0.409;a;0.263;aaaa;0.664;0.394;0.993;0.951;0.662;a;a;aaaaa;a;aa;aaaa;0.0569;aaa;0.393;a;0.0125;0.468;aaaaa;0.35;aaa;0.0728;a;0.95;aaa;a;0.287;aaaa;aaa;0.00895;a;aaa;aaaaaaa;
aaaa;0.0117;aaaaaa;aa;0.0804;aaa;0.723;0.441;a;0.444;a;0.21;aaaaaa;0.0959;0.602;0.201;0.881;0.237;a;a;a;a;aaaa;aaaaaa;0.174;aa;0.679;a;0.378;0.993;aaaaaaaa;0.314;aa;0.0961;aaaa;0.987;a;a;0.523;aa;aa;0.214;a;aaa;aaa;
aaaa;0.947;aaaaaaa;aa;0.841;aaa;0.681;0.686;a;0.938;a;0.498;aa;0.894;0.331;0.355;0.67;0.335;a;a;aaaaa;a;aa;a;0.413;aa;0.424;a;0.835;0.21;aa;0.762;aa;0.541;aa;0.268;a;aaa;0.203;aaaa;aaaa;0.733;a;aaaa;a;
aa;0.515;aaaaaaaa;a;0.399;aa;0.655;0.835;a;0.64;a;0.708;aaaa;0.93;0.945;0.49;0.394;0.216;aaa;a;a;a;aaaaaaa;aaaaaa;0.624;a;0.354;a;0.852;0.728;aaaaaaaaaa;0.117;aaaaaaaaa;0.666;a;0.867;aaaa;aa;0.642;a;a;0.524;a;aaa;aa;
aaaaa;0.612;aa;aa;0.981;aa;0.287;0.614;a;0.547;a;0.813;aaaaaa;0.513;0.326;0.449;0.747;0.383;aaaa;a;a;a;a;aaaaa;0.559;aaa;0.503;a;0.152;0.339;aaaaaaa;0.53;aa;0.308;aaaaa;0.42;aaaaaaa;aaa;0.836;aaa;a;0.956;a;aaaaaaa;aa;
a;0.0863;aaaaaaaa;a;0.814;a;0.554;0.136;a;0.435;a;0.572;aaaaa;0.546;0.613;0.713;0.213;0.167;aaaa;a;aaa;a;aaaaaaa;aaaaaa;0.0209;aaa;0.528;a;0.395;0.758;aaaaaa;0.813;aaaaaaa;0.736;aaaa;0.568;aa;aaa;0.0105;a;a;0.668;a;aaaaaaa;aaaaaaaaa;
aaaa;0.974;aa;a;0.0991;aaa;0.282;0.767;a;0.93;a;0.22;a;0.234;0.0792;0.966;0.576;0.444;a;a;aa;a;aaaaaa;aaa;0.0126;a;0.994;a;0.338;0.235;aaa;0.935;aaaaaaa;0.358;aaa;0.97;aaaaaaaaa;aaa;0.131;aaaa;aaa;0.858;a;aa;aaaaaaa;
aaaaaaaaa;0.274;aaaaaa;aa;0.201;aaa;0.565;0.972;a;0.169;a;0.782;aaaaa;0.796;0.874;0.765;0.151;0.789;a;a;aaaaaa;a;aaaa;aa;0.802;aaa;0.559;a;0.239;0.289;aaaaaa;0.728;aaaaaaa;0.477;aaaa;0.23;aaaaaaaa;aa;0.868;a;aa;0.728;a;aaaa;aaa;
aaaaaa;0.847;a;aa;0.581;a;0.525;0.46;a;0.534;a;0.0561;a;0.973;0.778;0.489;0.326;0.37;a;a;aa;a;aaaaaaa;aaaa;0.896;aa;0.229;a;0.806;0.625;aaaa;0.455;a;0.498;aaaaa;0.372;a;a;0.914;aaaa;aaaa;0.567;a;aaa;aaaaaa;
aaaaaa;0.78;aaa;a;0.0537;aaa;0.352;0.428;a;0.53;a;0.112;aaaaaa;0.258;0.414;0.0047;0.0411;0.267;aaaa;a;a;a;a;aaa;0.212;a;0.269;a;0.587;0.0839;aaaaaa;0.994;aaaaaaa;0.508;aaa;0.681;aaaaaaaa;aaa;0.301;aa;aaaa;0.557;a;a;aaaaaaaaaa;
aaaaaaaaa;0.652;a;aa;0.692;aa;0.111;0.403;a;0.617;a;0.734;aaaaa;0.42;0.678;0.785;0.573;0.194;aa;a;aaaaaa;a;aaaaaaa;aaaaaa;0.35;aaa;0.831;a;0.269;0.839;a;0.306;aa;0.885;aa;0.308;aaaaaa;aaa;0.266;a;a;0.182;a;aaaaaaa;a;
aaaaaaa;0.724;aa;aa;0.31;aa;0.439;0.048;a;0.9;a;0.468;aaaaaa;0.707;0.942;0.237;0.565;0.646;a;a;aaaaaa;a;aaaaaaa;aaaaaa;0.468;aa;0.085;a;0.945;0.973;aaaaa;0.437;aaaaaa;0.707;aa;0.224;aaaaaaa;aaa;0.187;aaaa;aaaa;0.236;a;aaa;aaaa;
aaaaaaa;0.255;aaaaaaa;aa;0.554;aa;0.889;0.457;a;0.117;a;0.63;aaaa;0.0765;0.894;0.24;0.354;0.602;a;a;aaaaaa;a;a;aa;0.22;aaa;0.914;a;0.0631;0.277;aaaaaaa;0.511;a;0.448;aaa;0.171;aaaaaa;aa;0.147;aaaa;aaa;0.209;a;aaaa;aaaaaaaa;
aaa;0.415;aaa;aa;0.768;aaa;0.00913;0.393;a;0.378;a;0.683;aaa;0.826;0.726;0.603;0.981;0.764;aaa;a;aa;a;aa;aa;0.416;aaa;0.83;a;0.293;0.576;aaaaaaaa;0.663;aaaaaaaaa;0.669;a;0.411;aaa;a;0.186;a;aaa;0.231;a;aaa;aa;
aaaaa;0.509;aaaaaa;aa;0.181;aa;0.669;0.218;a;0.134;a;0.871;a;0.263;0.306;0.0188;0.34;0.878;aaaa;a;aaa;a;aaaaa;aaa;0.95;aa;0.395;a;0.882;0.196;aaaaaaa;0.23;aaaaaaa;0.811;a;0.0225;aaa;aaa;0.0215;aaaa;aaa;0.529;a;aaaaa;aaaaaaa;
aa;0.821;a;aa;0.0537;aaa;0.776;0.423;a;0.929;a;0.474;aa;0.172;0.582;0.414;0.798;0.374;a;a;aaaa;a;aaaaaa;aaaaa;0.266;aaa;0.13;a;0.852;0.824;aaaaaaaaa;0.689;aa;0.724;aa;0.859;aaaaaaaaa;aaa;0.812;aaa;aaaa;0.217;a;aaaaa;a;
a;0.526;aa;aa;0.392;aaa;0.0259;0.44;a;0.558;a;0.844;aaaa;0.364;0.896;0.987;0.651;0.00132;a;a;aaa;a;aa;a;0.758;aa;0.322;a;0.916;0.0772;aa;0.909;aaaaaa;0.69;aaaa;0.0568;aaaaaaa;a;0.811;aaaa;aa;0.493;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.639;aaaaa;aa;0.822;aaa;0.188;0.0857;a;0.019;a;0.218;aaaa;0.298;0.676;0.578;0.694;0.698;a;a;aaaa;a;aaaa;aaaa;0.964;a;0.641;a;0.359;0.532;aaaaaaaaaa;0.435;aaaaaaaaa;0.919;aaaaa;0.79;aaa;aaa;0.771;a;a;0.768;a;aaaaaa;a;
aaaaaaaaaa;0.111;aaaaa;a;0.809;aaa;0.651;0.717;a;0.352;a;0.0368;aaaaa;0.751;0.787;0.0413;0.77;0.568;aaaa;a;aaaaaa;a;aaaaaaa;aaaa;0.929;aaa;0.638;a;0.882;0.311;aaaaaaaa;0.199;aaaaa;0.938;aa;0.681;aaaaa;aaa;0.326;aa;aa;0.361;a;aaaaa;a;
aaaa;0.789;a;aa;0.374;a;0.72;0.567;a;0.996;a;0.298;aaaaaaa;0.0275;0.225;0.0577;0.506;0.829;a;a;aaa;a;aaaaaaaa;aa;0.711;a;0.539;a;0.471;0.532;aaaaaaaaa;0.778;aaaa;0.679;aa;0.464;aaaaaaaa;a;0.553;aaaa;aa;0.412;a;aaa;aaaaa;
aaaa;0.394;aaaaa;aa;0.128;aa;0.467;0.106;a;0.372;a;0.875;aaaaaa;0.555;0.302;0.24;0.512;0.0919;aaaa;a;aaaaa;a;aaaa;a;0.0919;a;0.614;a;0.398;0.873;aaaaaaa;0.661;aaaa;0.309;aaa;0.137;aaaaaa;a;0.423;aaa;aa;0.523;a;aa;aaaa;
aaaaaaaaa;0.427;aaaa;aa;0.991;aa;0.231;0.138;a;0.0766;a;0.198;aaa;0.387;0.489;0.362;0.986;0.182;aa;a;aaaaaa;a;aaaaa;aaaa;0.812;aaa;0.927;a;0.848;0.696;aaaaaaaaa;0.304;aaaaaaa;0.35;a;0.235;aaaaaaaa;a;0.0237;aaa;aaaa;0.701;a;aaa;a;
aaaaa;0.393;aaaaaa;a;0.927;a;0.0114;0.0233;a;0.975;a;0.664;aaaa;0.386;0.37;0.882;0.258;0.331;aa;a;aaaaaa;a;aaa;aa;0.612;aaa;0.738;a;0.933;0.99;aaaaaa;0.767;aaaaaa;0.59;a;0.454;aaaaa;aa;0.697;a;a;0.802;a;aaaaaa;aa;
aaaaaaa;0.311;aaaaaaaa;aa;0.963;a;0.387;0.373;a;0.293;a;0.536;aaaaaaa;0.281;0.443;0.116;0.794;0.971;aaa;a;aaa;a;aaa;aaaaa;0.998;aa;0.385;a;0.183;0.47;aaa;0.394;a;0.947;aaaa;0.546;aaaa;aaa;0.547;a;aa;0.695;a;aaaaaa;aaa;
aaaaaaaaaa;0.501;aaaaa;a;0.988;a;0.925;0.275;a;0.266;a;0.659;aaa;0.983;0.634;0.912;0.143;0.767;aaaa;a;aaaa;a;aaaaaaa;aaaaa;0.369;a;0.782;a;0.876;0.8;a;0.931;aaaaaa;0.292;aaaaa;0.599;aaaaaa;a;0.581;a;aaa;0.0187;a;aa;aaa;
aaaaa;0.916;aaaaaaaa;a;0.0657;aaa;0.0957;0.161;a;0.466;a;0.208;aaaaa;0.377;0.632;0.0315;0.703;0.163;aaaa;a;aa;a;aaa;aaaaaa;0.425;a;0.345;a;0.644;0.431;aaaaaaaaa;0.199;aa;0.269;aaaaa;0.422;aaaa;aa;0.304;a;aaaa;0.731;a;aaaaaa;aaaaa;
a;0.412;a;aa;0.768;a;0.467;0.942;a;0.923;a;0.882;aaaaa;0.612;0.526;0.206;0.992;0.56;aa;a;a;a;aaa;aaaaaa;0.832;aa;0.7;a;0.00368;0.896;a;0.567;aaaaaaa;0.783;aaaa;0.803;a;a;0.641;aa;aaaa;0.464;a;a;aaaaa;
aaaaaaaaa;0.653;aaaaaa;a;0.744;a;0.164;0.0363;a;0.15;a;0.551;aaaa;0.755;0.262;0.399;0.253;0.647;aaa;a;aa;a;aaa;aa;0.682;aa;0.0343;a;0.604;0.915;aa;0.152;aaaaaa;0.32;a;0.688;aaaaaaaaa;a;0.301;aaa;aaa;0.171;a;aa;aaaaaaaaa;
aaaaaaaa;0.769;aa;a;0.903;a;0.336;0.0714;a;0.701;a;0.111;aaaaaaa;0.742;0.16;0.102;0.252;0.607;aa;a;aa;a;aa;aaaaaa;0.659;aa;0.598;a;0.955;0.568;aaaaaaaa;0.643;aaa;0.581;aa;0.602;a;aaa;0.812;aa;aaa;0.77;a;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.26;aaaaaaaa;a;0.598;aaa;0.835;0.41;a;0.526;a;0.118;aaaa;0.216;0.366;0.559;0.947;0.546;aaa;a;aa;a;aaaaaa;aa;0.937;a;0.036;a;0.133;0.761;aaaaa;0.411;aaaa;0.0636;aaa;0.741;aaaaa;aa;0.00461;aaa;a;0.761;a;aaaa;aaaaaaaa;
aa;0.962;aaaaaaaa;a;0.607;aa;0.117;0.642;a;0.362;a;0.363;a;0.825;0.103;0.517;0.879;0.645;a;a;a;a;aaaaaaa;aaa;0.143;a;0.596;a;0.173;0.953;aaaaaaaaa;0.864;aaa;0.808;a;0.837;aaaa;aa;0.0452;aaaa;aaa;0.559;a;aaaa;aaaa;
aaaaaaaa;0.189;aa;a;0.0365;aa;0.601;0.0954;a;0.345;a;0.959;a;0.479;0.466;0.178;0.185;0.209;aaaa;a;aaaa;a;aaa;a;0.183;aa;0.971;a;0.821;0.253;a;0.555;aaaaaaaa;0.406;a;0.621;aaaaa;aa;0.22;a;a;0.921;a;aaaaaa;aaaaaa;
aaaaaaaaaa;0.0671;a;aa;0.19;aaa;0.901;0.21;a;0.0131;a;0.863;aaaaaaa;0.11;0.97;0.817;0.242;0.837;aaa;a;aaa;a;aaa;aaaaaa;0.411;aaa;0.788;a;0.731;0.121;aaaaaa;0.443;aaaaaaaaa;0.499;a;0.501;aaaaa;aa;0.534;aaa;aaa;0.375;a;a;aaaaaa;
aaaa;0.405;aa;aa;0.78;aaa;0.344;0.00584;a;0.632;a;0.449;aaaaa;0.813;0.223;0.597;0.571;0.736;aa;a;aa;a;aaa;aaaa;0.831;aaa;0.214;a;0.895;0.0646;aa;0.746;aaaaaaa;0.819;aa;0.71;aa;aa;0.0292;a;aaaa;0.288;a;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.716;aa;aa;0.147;a;0.314;0.986;a;0.992;a;0.101;aaaaa;0.18;0.597;0.499;0.00837;0.606;a;a;aaaaaa;a;aaa;aaaa;0.303;aaa;0.271;a;0.886;0.992;aaaaaa;0.788;aaaaaaa;0.08;a;0.0387;aaaaa;aaa;0.843;aaa;a;0.12;a;a;aaaaaaaa;
aaaaaa;0.942;aaaa;a;0.287;aa;0.801;0.0564;a;0.00848;a;0.746;aaa;0.974;0.677;0.118;0.183;0.532;a;a;aaaaa;a;aa;aaa;0.101;a;0.731;a;0.0772;0.287;aaaaaa;0.51;aaaaaaa;0.393;aaaa;0.687;aaaa;aa;0.849;aa;a;0.507;a;a;aaaaaaaa;
aaaaa;0.745;aaaa;aa;0.975;aaa;0.732;0.198;a;0.091;a;0.735;aaaa;0.241;0.00847;0.426;0.713;0.263;aaaa;a;aaaa;a;aaaaa;aaa;0.39;aaa;0.983;a;0.113;0.42;aaaaaaaaaa;0.379;aa;0.929;aa;0.425;aaaaaaaa;aa;0.557;aaa;a;0.291;a;aaaaa;aaa;
aaaaaaaa;0.841;aaaaa;aa;0.88;aa;0.921;0.793;a;0.467;a;0.653;a;0.649;0.024;0.0897;0.664;0.498;aaaa;a;aaaaa;a;aa;a;0.228;a;0.666;a;0.0569;0.624;a;0.534;aaaa;0.632;aaa;0.521;aaaa;a;0.478;aa;aaaa;0.87;a;aaaaaa;aaaaaaaaaa;
a;0.514;aaa;a;0.842;a;0.928;0.57;a;0.217;a;0.484;aa;0.375;0.0814;0.57;0.334;0.985;aa;a;aaaaaa;a;aa;a;0.462;a;0.92;a;0.865;0.579;aaaaa;0.296;aaaaaaa;0.0302;aaaaa;0.271;aaaaaaaa;aaa;0.0519;a;aaa;0.00935;a;aaaa;aa;
aa;0.482;aaa;aa;0.0616;aa;0.758;0.328;a;0.359;a;0.0749;aa;0.305;0.37;0.455;0.258;0.806;aa;a;aa;a;aaaaa;aaa;0.851;a;0.281;a;0.267;0.495;aaaaa;0.668;aaaaaa;0.0659;aaaa;0.704;aaaaaaaaa;aa;0.0865;aa;aa;0.286;a;aaaaaa;aa;
aaaaaaaaa;0.369;aaaaaaa;a;0.863;aaa;0.416;0.968;a;0.829;a;0.00744;a;0.429;0.107;0.591;0.0354;0.766;a;a;aaaaa;a;aaaa;a;0.744;a;0.195;a;0.743;0.255;aaaaaaa;0.233;aa;0.161;aa;0.075;aaaaaa;a;0.373;aaaa;aaa;0.0512;a;a;aaaa;
aaaaaaa;0.514;aaaaaa;aa;0.616;aaa;0.0529;0.455;a;0.345;a;0.751;aaaaaa;0.00795;0.649;0.424;0.829;0.926;aaaa;a;aa;a;aaaaaaaa;a;0.815;aa;0.686;a;0.96;0.712;aaaaa;0.855;aaaaaaaaa;0.91;aaaa;0.867;aaaaaaa;aaa;0.37;aaaa;aaa;0.215;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.173;aaaaaa;a;0.585;aa;0.394;0.844;a;0.596;a;0.268;aaaaaaa;0.443;0.271;0.171;0.648;0.743;a;a;aaaaaa;a;aa;aaa;0.671;aa;0.936;a;0.73;0.506;aaaaaaaa;0.981;aaaaaaa;0.94;aaaaa;0.157;aaa;a;0.119;aa;a;0.369;a;aaaaaa;aaaaa;
aaaaaa;0.717;aa;aa;0.354;aaa;0.466;0.984;a;0.6;a;0.562;aaa;0.667;0.21;0.509;0.968;0.943;aaa;a;aaa;a;aaaaa;a;0.456;a;0.408;a;0.698;0.43;aaaaaaaa;0.0721;aa;0.902;aaaa;0.309;aa;aa;0.264;aaaa;a;0.389;a;aa;aaaaaa;
aaaaaaaaaa;0.379;aaaaa;a;0.246;aaa;0.277;0.774;a;0.937;a;0.372;a;0.911;0.284;0.181;0.411;0.0107;a;a;aaaa;a;aaa;aaaa;0.869;a;0.812;a;0.548;0.514;aa;0.173;aaaaaaaaa;0.803;a;0.451;aaaaaaaaa;a;0.524;a;aaa;0.351;a;aaa;aaaaaaaa;
aaaaaa;0.962;aaaaaaa;a;0.262;aaa;0.284;0.0412;a;0.319;a;0.338;aaaaaaa;0.0132;0.797;0.322;0.107;0.114;aa;a;a;a;aaaa;aaaaaa;0.015;aa;0.365;a;0.677;0.168;a;0.573;aaaaaaa;0.432;aaaa;0.0471;aa;aa;0.135;aaaa;aaaa;0.411;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.815;aaaaaaa;a;0.643;aa;0.236;0.863;a;0.0467;a;0.698;aa;0.0591;0.806;0.791;0.346;0.735;aa;a;aaaa;a;aaaaa;a;0.268;aaa;0.0773;a;0.114;0.713;aa;0.465;aaaaaa;0.968;aa;0.339;aaaa;aa;0.396;aa;aa;0.348;a;aaaaaa;aaaaaa;
aaaaa;0.926;aaaaaaaa;a;0.573;aaa;0.481;0.172;a;0.893;a;0.253;aaaa;0.84;0.525;0.131;0.812;0.731;aa;a;aaaa;a;aaaaaa;a;0.357;a;0.0713;a;0.722;0.994;aaa;0.706;aaaaaaaaa;0.473;aaaa;0.926;aaaa;aaa;0.581;a;aaa;0.977;a;aaa;aaa;
aaaaaaaaa;0.902;a;a;0.579;aaa;0.111;0.48;a;0.0867;a;0.0501;aaaa;0.234;0.0823;0.429;0.513;0.471;aaaa;a;aaaaaa;a;aaa;aaaaaa;0.592;a;0.0425;a;0.849;0.142;aaaaaa;0.897;aaaaa;0.796;aa;0.256;aaaaaaa;aaa;0.495;a;aaaa;0.18;a;aa;aaaaaaaaa;
aaaaaa;0.699;aa;aa;0.479;aaa;0.431;0.306;a;0.993;a;0.964;aaaaaa;0.686;0.336;0.842;0.844;0.474;aaaa;a;aaaaaa;a;aaaaa;aaa;0.449;aa;0.643;a;0.915;0.144;aaaa;0.347;aaaaaaa;0.0481;aaaaa;0.745;aaaaaaaa;a;0.518;a;a;0.142;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.876;aaa;aa;0.553;aa;0.522;0.469;a;0.836;a;0.434;aa;0.937;0.544;0.109;0.673;0.0489;aaa;a;aa;a;aaaaaa;aaaaaa;0.0384;aaa;0.608;a;0.673;0.893;aaaaaaaa;0.724;aaaaa;0.391;aaaa;0.208;aaaaa;aaa;0.262;aa;aaa;0.745;a;aaaaaaa;aaa;
a;0.633;aaaaaa;a;0.668;aa;0.22;0.36;a;0.262;a;0.138;aaaaa;0.302;0.582;0.847;0.087;0.985;aaaa;a;a;a;aa;aaaa;0.167;aaa;0.103;a;0.168;0.904;a;0.484;aaaa;0.126;aaaaa;0.149;aaaaaaa;a;0.694;aaa;aaaa;0.307;a;aaaa;aa;
aaa;0.91;aaaaaaaa;aa;0.144;a;0.29;0.98;a;0.703;a;0.861;aa;0.744;0.0461;0.0524;0.149;0.835;aaaa;a;aaaa;a;aaaaaaa;aaa;0.905;aaa;0.242;a;0.117;0.674;aaa;0.526;aaa;0.818;aaaa;0.535;aaaaaaa;a;0.674;a;aa;0.624;a;aaaa;aaaaaa;
aaaaa;0.562;aaaa;a;0.296;aaa;0.855;0.924;a;0.271;a;0.191;aaaaaa;0.0986;0.87;0.188;0.71;0.525;aaa;a;aaa;a;aaaa;aaaaaa;0.161;aa;0.846;a;0.865;0.683;aaa;0.824;aaa;0.336;aa;0.211;aaa;aaa;0.818;a;aaa;0.494;a;aaaaaaa;aaaaaa;
aaaaaaa;0.887;aaaaaaa;a;0.139;aaa;0.598;0.69;a;0.275;a;0.0455;aaaaaaa;0.27;0.367;0.987;0.704;0.873;a;a;aaaaa;a;aaaa;a;0.389;aa;0.724;a;0.48;0.217;aaaaaaa;0.903;aaaaaaaaa;0.17;aa;0.0175;aaaa;aaa;0.771;aaaa;a;0.0697;a;aa;aaaaaaaa;
aaaaaaa;0.579;aa;a;0.187;aaa;0.852;0.197;a;0.137;a;0.568;aaaaaa;0.716;0.185;0.925;0.715;0.655;aaaa;a;aaaaaa;a;aaaaaaaa;a;0.789;aa;0.179;a;0.196;0.0173;aaaaa;0.892;aaaaaaa;0.635;aaa;0.0159;aaaaaaa;a;0.189;a;aaa;0.817;a;aaaaaaa;aaaaaaa;
aaaaa;0.382;aa;aa;0.962;aaa;0.62;0.254;a;0.598;a;0.706;aaaaaaa;0.79;0.757;0.574;0.474;0.078;aaa;a;aaaa;a;aaaaa;aaaaaa;0.743;a;0.159;a;0.00678;0.981;aaaaaaaaaa;0.989;a;0.723;aaaaa;0.841;aaa;a;0.924;aaaa;a;0.236;a;aaaaa;a;
aa;0.429;aa;a;0.691;aa;0.226;0.778;a;0.877;a;0.672;aaaaaaa;0.715;0.354;0.652;0.737;0.122;aaa;a;aaa;a;aaaaaaa;aaaa;0.582;aaa;0.521;a;0.037;0.737;aaaaaa;0.905;aaaaaaa;0.863;aa;0.0817;aaaaa;aa;0.905;aaa;aaa;0.153;a;aaaa;aaaaaaaaa;
