ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.832;aa;0.847;aaaa;0.215;aaaa;a;aa;a;0.0188;0.806;a;0.855;aaaaaaa;0.799;a;0.956;aa;aaaaaaa;0.224;aaaaa;0.315;0.393;a;aaaaaaaa;
0.818;aaaa;0.651;aa;0.996;a;aaaaa;aa;aaaaa;0.181;0.682;a;0.0857;aaaaaa;0.501;a;0.84;aa;aa;0.596;aaa;0.339;0.369;a;aaaaaa;
0.984;aaaaaa;0.521;a;0.934;a;a;a;aaaaa;0.397;0.0518;a;0.9;aaaaaaaa;0.433;a;0.293;aaaaa;a;0.218;aa;0.885;0.261;a;aaa;
0.063;aaa;0.516;aa;0.365;aaaaaa;aa;aa;aa;0.458;0.749;a;0.607;aaaaaaaa;0.122;a;0.17;aa;aaaaaaaa;0.215;aaaaa;0.156;0.433;a;aaaaaa;
0.434;aaaaa;0.591;aaaaaaa;0.508;a;aaaaa;a;aaaaa;0.186;0.0564;a;0.982;aaa;0.291;a;0.289;aaaaa;aaaaa;0.192;a;0.602;0.243;a;aaaaa;
0.609;a;0.16;a;0.0873;aaaaa;aaa;aa;a;0.051;0.835;a;0.835;aaaaa;0.214;a;0.29;aaaaa;aaaaaa;0.285;aaaa;0.161;0.553;a;aaaaaa;
0.865;aaaaaa;0.757;aaa;0.0147;aa;aaa;a;aaa;0.307;0.821;a;0.369;aaaaa;0.479;a;0.0943;aaaa;aaaaa;0.907;aaaaaa;0.472;0.429;a;aa;
0.168;aaa;0.487;aaaa;0.0788;aaaaaa;aa;aa;aaa;0.636;0.0696;a;0.759;a;0.464;a;0.379;a;aaaa;0.258;aaaaaa;0.1;0.205;a;aaa;
0.452;a;0.279;aaaaa;0.442;aaaaaaa;aaa;aa;aa;0.414;0.415;a;0.0582;aaaa;0.363;a;0.0569;a;aa;0.0205;aaaa;0.302;0.306;a;aaaaaaaa;
0.7;aaa;0.815;aaaaaa;0.288;aaaa;a;aa;aa;0.95;0.167;a;0.854;aaaa;0.447;a;0.539;aa;aaaa;0.000523;aaaaaa;0.696;0.857;a;aaaaa;
0.569;aaa;0.291;aaa;0.579;a;aaaa;a;aaaa;0.336;0.939;a;0.667;aaaaaaaa;0.494;a;0.727;aaa;aaaaa;0.428;aaaaa;0.523;0.0477;a;aaaaaa;
0.0062;aa;0.778;aa;0.824;aaaaaaa;aaaa;aa;aaa;0.294;0.513;a;0.727;a;0.665;a;0.619;a;aaaaaaa;0.716;aaaaa;0.561;0.789;a;aa;
0.803;aa;0.504;aaaaa;0.831;a;aaa;aa;aa;0.367;0.432;a;0.0945;aa;0.901;a;0.288;aaa;aa;0.979;aaaaaa;0.522;0.775;a;aaaaa;
0.479;aaaaa;0.98;aaaa;0.613;aaaa;a;aa;aaaaa;0.477;0.614;a;0.663;a;0.884;a;0.7;a;aaa;0.561;aaaa;0.849;0.584;a;aaaaa;
0.517;aaaaaa;0.429;aa;0.0672;aaaaa;aaa;a;aaaa;0.644;0.49;a;0.834;aaaaa;0.766;a;0.39;aaaa;aaaaaaaa;0.641;aa;0.456;0.489;a;a;
0.243;aaaaa;0.716;aaaaaa;0.785;aaaaaa;aaaaa;aa;a;0.0447;0.568;a;0.988;a;0.47;a;0.848;aaa;aaaaa;0.477;a;0.52;0.346;a;aaaaaaaa;
0.371;a;0.0645;aaaa;0.612;aaaaaa;aaaa;a;a;0.986;0.758;a;0.0104;aaaa;0.247;a;0.873;a;a;0.118;aaaaa;0.645;0.18;a;aaaaaa;
0.0681;aaa;0.683;aaaaa;0.918;aaaaa;aaaaa;aa;a;0.302;0.674;a;0.255;aaaaaa;0.541;a;0.242;a;aaaaaaa;0.545;aa;0.273;0.0382;a;aaaaaa;
0.718;aaa;0.639;aaaaa;0.399;aaaaa;aaa;aa;aaaaa;0.00163;0.33;a;0.695;aaaaaaaa;0.669;a;0.0471;aaaa;aa;0.638;a;0.661;0.693;a;aa;
0.6;aaaaaaa;0.943;aaa;0.0239;aaa;aa;a;aa;0.243;0.86;a;0.554;a;0.337;a;0.359;aaaa;aaa;0.164;aaaaa;0.757;0.314;a;aaaaaaaa;
0.836;aaaaaaa;0.557;aaaa;0.439;aaaaaaa;aa;a;aaaaa;0.646;0.5;a;0.518;aaa;0.559;a;0.917;aa;aa;0.663;a;0.876;0.276;a;aaaaa;
0.68;aaa;0.817;aaaaa;0.591;aa;aa;a;aaaaa;0.423;0.39;a;0.47;aaaaa;0.954;a;0.886;aaaa;aaaaaaaa;0.0921;aaaa;0.224;0.092;a;aaaaaaaaaa;
0.784;aaaaaaa;0.63;aaaa;0.172;a;aaa;aa;aaaa;0.351;0.886;a;0.00586;aaaa;0.7;a;0.96;a;aaa;0.6;aaaa;0.964;0.925;a;aaaaaaaa;
0.854;aaaaa;0.886;aaaaaa;0.912;aaaaaa;aaa;aa;aaa;0.577;0.661;a;0.692;aaaaa;0.981;a;0.498;aaaa;a;0.772;aaaaa;0.69;0.887;a;aaaaaaa;
0.824;aaa;0.418;aaaaaaa;0.666;aaaaaa;aa;a;aa;0.99;0.182;a;0.558;aaaaaaaa;0.753;a;0.831;aaaa;a;0.0524;aaaa;0.233;0.852;a;aaaaaaa;
0.432;a;0.172;aaaaa;0.555;aa;aaaaa;aa;aaaa;0.832;0.0432;a;0.752;aaa;0.751;a;0.954;aaa;a;0.598;aaaaaaa;0.674;0.681;a;aaaaaaaa;
0.511;aaaaaa;0.328;aaaaa;0.521;a;aaaaa;a;aaa;0.0797;0.325;a;0.291;aaaaa;0.0616;a;0.0899;aaaa;aaaaa;0.839;aa;0.466;0.958;a;a;
0.583;aaaa;0.572;a;0.369;aaaa;aaaa;aa;aaaaa;0.329;0.689;a;0.613;aaaaaaaa;0.897;a;0.989;aaaa;aaaaaa;0.0421;a;0.233;0.67;a;aaaaaa;
0.279;aaaaa;0.5;aaaaa;0.104;aaaaaa;aa;a;aaaaa;0.615;0.879;a;0.867;aa;0.0309;a;0.939;aaa;aa;0.838;aaaa;0.909;0.908;a;aaaaaaaa;
0.779;aaa;0.00744;a;0.526;aaa;a;a;aaa;0.001;0.804;a;0.746;aaaaaaaa;0.838;a;0.0829;aaaa;aaaaaa;0.525;aaa;0.46;0.398;a;aaaaa;
0.419;aaaaaa;0.199;aaaaaa;0.644;a;aaa;a;aa;0.47;0.759;a;0.369;a;0.891;a;0.332;aa;aaaaaa;0.899;aaaaaa;0.0642;0.557;a;aaaaaaaa;
0.778;aaaaaa;0.893;aaaaaa;0.365;aaaaaa;aaaa;a;aaa;0.932;0.0948;a;0.564;aaaaa;0.597;a;0.232;a;aaaaaa;0.999;aaa;0.856;0.871;a;aaaaaa;
0.509;aaaa;0.589;aaaaaa;0.696;aaaaaa;aaaa;aa;aaaa;0.765;0.175;a;0.076;aa;0.544;a;0.893;aaa;aa;0.17;aaa;0.147;1;a;aaa;
0.549;aaaa;0.145;aa;0.484;aaaa;aa;aa;aaaaa;0.626;0.918;a;0.48;aa;0.617;a;0.469;aaa;aaaaaa;0.08;aaaaa;0.307;0.483;a;aaa;
0.564;aaaaa;0.479;a;0.547;aaa;aa;aa;aaaaa;0.562;0.688;a;0.684;aaaaa;0.604;a;0.0679;aaaa;aaaaaaaa;0.97;aaa;0.457;0.226;a;a;
0.653;aaaaaa;0.962;aaa;0.456;aaaa;a;a;aaa;0.457;0.47;a;0.675;aaaaaa;0.534;a;0.645;aaaa;aaaaa;0.198;aaaaa;0.928;0.866;a;aaaaaaaaaa;
0.762;a;0.169;aaaaaaa;0.686;a;aa;a;aaa;0.489;0.522;a;0.756;aa;0.312;a;0.57;aaa;aaa;0.0855;aaaaa;0.15;0.171;a;aaaaaa;
0.265;aaaaa;0.417;aa;0.219;aaaaa;aa;a;aa;0.118;0.812;a;0.396;aaaaaa;0.925;a;0.368;aaaaa;aaaaaa;0.328;a;0.466;0.208;a;aaaaaaaaaa;
0.0173;aaaaa;0.176;aaaaaaa;0.35;aa;aa;aa;aa;0.303;0.749;a;0.178;aaaaaaaa;0.052;a;0.058;aa;aa;0.75;aaaaa;0.573;0.431;a;aaaaaaa;
0.976;aaaaaaa;0.202;aaa;0.955;aaaaaaa;aa;aa;a;0.769;0.648;a;0.648;aaaaaaaa;0.754;a;0.903;a;a;0.127;aaaa;0.423;0.936;a;aaaaaaaaa;
0.316;aaaaaa;0.0785;a;0.759;aaa;a;a;aaaa;0.0847;0.25;a;0.0891;aaaaaa;0.42;a;0.693;aaa;aaaaaa;0.296;aaaaaaa;0.902;0.216;a;aaaaaa;
0.973;aaa;0.87;aaaaaaa;0.675;aa;aaaa;aa;aaa;0.977;0.235;a;0.594;aa;0.851;a;0.765;aaa;a;0.303;aaaa;0.224;0.516;a;aaaaaaaaa;
0.231;aaa;0.573;aaa;0.903;aaaa;aaaa;a;aaaa;0.243;0.0562;a;0.913;aaaaaaa;0.991;a;0.199;aaaa;aaaa;0.956;aaaaaa;0.465;0.239;a;aaaaa;
0.7;aaaa;0.0514;a;0.229;aaaaaa;aaa;aa;aa;0.537;0.155;a;0.532;aaa;0.143;a;0.131;aaa;aaaaaa;0.196;a;0.189;0.799;a;aaaaaaaaaa;
0.319;a;0.453;aaa;0.933;aaa;aa;a;a;0.828;0.122;a;0.43;aaaa;0.0847;a;0.97;a;aa;0.693;aaaaaa;0.573;0.939;a;aaaaaaa;
0.205;aaaaaaa;0.573;aaaaa;0.761;aaaa;aaaaa;a;aaaa;0.643;0.767;a;0.653;aaaaaa;0.281;a;0.829;aaaa;aaaaa;0.787;aaaaa;0.858;0.017;a;aaa;
0.132;a;0.947;aaaaaaa;0.509;aaaaa;aaaaa;a;aaaaa;0.327;0.161;a;0.764;aaa;0.619;a;0.961;aa;aaaaaa;0.162;aaaaaa;0.264;0.765;a;aa;
0.654;aaaaaaa;0.528;aaaaaaa;0.312;aaa;aaa;a;aaaa;0.68;0.000314;a;0.714;a;0.251;a;0.775;aaaa;aaaaaa;0.895;a;0.0442;0.527;a;aaaaa;
0.627;aaaa;0.0713;a;0.753;aa;aaaa;a;a;0.337;0.0286;a;0.456;aaaaaaaa;0.0942;a;0.167;aaa;aaaaa;0.821;aaa;0.2;0.143;a;a;
0.589;aaa;0.901;a;0.87;aaaaaaa;aaa;a;aaaaa;0.419;0.164;a;0.0108;aaaaaaa;0.118;a;0.113;aaa;aaaa;0.678;a;0.515;0.503;a;aaaa;
0.666;aaaa;0.292;aaaa;0.18;aaaaa;aaaaa;aa;a;0.484;0.368;a;0.458;aaaaa;0.386;a;0.000695;aaaa;a;0.186;aa;0.595;0.513;a;aaaa;
0.638;aa;0.21;a;0.555;aa;a;a;aaa;0.189;0.222;a;0.613;aaaaaa;0.547;a;0.16;aaaaa;aaa;0.971;aaaaaaa;0.707;0.965;a;a;
0.603;aaa;0.484;aaaaaaa;0.855;aaaaa;a;a;a;0.406;0.929;a;0.337;aaaaaaa;0.693;a;0.948;a;aaaaaa;0.405;aaaaaa;0.455;0.337;a;aaaaaaaa;
0.268;aaaa;0.126;aa;0.00631;aaaaaaa;aaaaa;a;aaa;0.672;0.546;a;0.306;aaaa;0.841;a;0.617;a;aaa;0.0418;a;0.857;0.241;a;aaaaaaaaa;
0.868;aaaaaaa;0.592;aa;0.0387;aaaaaaa;a;aa;aa;0.111;0.39;a;0.563;aaaaa;0.92;a;0.356;aaa;aa;0.253;aaaaaaa;0.995;0.509;a;aaa;
0.803;aaaaa;0.988;aaa;0.883;aaaaaa;aaaaa;a;aaaa;0.849;0.75;a;0.892;aa;0.766;a;0.628;a;aaaaa;0.84;aaaaaa;0.151;0.762;a;aa;
0.882;aaaaa;0.23;aaaa;0.221;a;aaaa;aa;aaaa;0.529;0.392;a;0.487;aaaa;0.296;a;0.493;aa;aaa;0.181;aaaa;0.453;0.27;a;aaa;
0.188;aaaa;0.424;aaaa;0.49;aaaaaa;aaaa;a;aaaa;0.857;0.435;a;0.849;aaaa;0.903;a;0.102;aaaa;aaaa;0.517;a;0.177;0.708;a;aaaaaa;
0.185;aaaaaa;0.312;aaa;0.103;aaaaaaa;aaaa;a;aaaaa;0.0365;0.905;a;0.368;aa;0.404;a;0.914;aa;a;0.25;aaa;0.822;0.125;a;a;
0.38;aaaa;0.056;a;0.457;aaaaaa;a;a;aa;0.695;0.858;a;0.685;aaaaa;0.868;a;0.996;a;aaa;0.937;aa;0.924;0.053;a;aaaaaaaaa;
0.133;aaaaaa;0.0201;aaaa;0.447;a;aaa;a;a;0.677;0.895;a;0.314;aaaaaa;0.62;a;0.569;a;aaaaaaa;0.31;a;0.868;0.431;a;aaaaa;
0.914;aa;0.401;aaaa;0.74;aaaaa;a;a;aaa;0.775;0.511;a;0.506;aaaa;0.543;a;0.362;aa;aaaaa;0.757;aaaaaa;0.68;0.531;a;aaa;
0.199;aaaaaa;0.487;aaaaaa;0.144;aaaaaaa;aaaaa;a;aaa;0.528;0.389;a;0.111;aaa;0.582;a;0.386;aa;aaaaaaaa;0.76;aaaaaaa;0.0927;0.812;a;aaaa;
0.71;aa;0.724;aaaaaa;0.204;aaa;aaaaa;a;aaa;0.468;0.5;a;0.666;aaaaaaa;0.445;a;0.107;aaaaa;aaaa;0.736;aaaaaaa;0.511;0.909;a;aaaaaaa;
0.863;aa;0.254;a;0.238;aaaaaaa;aa;aa;aaa;0.395;0.467;a;0.13;aaaaa;0.209;a;0.823;aaa;aaaaaa;0.127;aaa;0.858;0.962;a;aaaaaaaaa;
0.508;aaaa;0.625;a;0.413;aaa;aaaa;a;a;0.737;0.87;a;0.396;aaa;0.151;a;0.355;aa;aa;0.801;aaaaaa;0.735;0.441;a;aaaaa;
0.471;aaaaa;0.785;a;0.274;aaaaaaa;aaa;aa;aa;0.246;0.681;a;0.196;aa;0.874;a;0.216;a;aaaaaaa;0.779;aa;0.196;0.325;a;a;
0.129;aaaaaaa;0.746;aaaaa;0.939;aaaaa;aaa;a;aa;0.452;0.075;a;0.0444;aaaaaaaa;0.101;a;0.154;a;aaaaaaa;0.237;aaaaaa;0.0963;0.631;a;aa;
0.464;aaaaaa;0.617;a;0.703;aaaaa;aaaa;aa;aaaaa;0.0576;0.485;a;0.903;aaaaa;0.966;a;0.0885;a;aaaaaaaa;0.316;aaaaa;0.111;0.144;a;aaaaaaaa;
0.369;aaaaaa;0.756;aaaaa;0.684;aaa;aa;a;a;0.294;0.923;a;0.707;aaaaaaa;0.18;a;0.198;aa;aa;0.503;a;0.824;0.0935;a;aaaa;
0.278;aaa;0.894;aaaa;0.236;aaaaaa;aa;a;aaa;0.0255;0.821;a;0.998;aaaaaaaa;0.274;a;0.195;aaaa;aaaaa;0.443;aaaaaa;0.771;0.215;a;a;
0.423;aaaaaaa;0.536;aaa;0.0691;a;aa;a;aaa;0.21;0.794;a;0.346;aaaaa;0.137;a;0.208;aaa;aaaa;0.0977;aaaaaa;0.185;0.458;a;aaaaaaa;
0.937;a;0.308;a;0.598;a;aaaa;a;aaa;0.532;0.0404;a;0.076;aaaa;0.44;a;0.927;aaaa;a;0.493;a;0.95;0.156;a;aaaaaaa;
0.0983;aaa;0.605;aaaaaa;0.341;a;aaaa;a;aaaaa;0.583;0.608;a;0.134;aa;0.791;a;0.0113;aaaa;aaa;0.187;aaaaaaa;0.807;0.602;a;aa;
0.337;aaaaaaa;0.253;aaaaaaa;0.00865;aaa;a;aa;aa;0.0349;0.461;a;0.767;aaaaaaaa;0.521;a;0.625;aaaaa;a;0.75;aa;0.245;0.162;a;aaa;
0.748;aaaa;0.616;aaaaaaa;0.887;aaa;aa;a;aaaa;0.158;0.577;a;0.634;aa;0.462;a;0.229;aaa;aa;0.177;a;0.304;0.88;a;aa;
0.207;aaaaaa;0.179;aaaaaa;0.0774;aaa;aaaaa;a;a;0.997;0.858;a;0.0912;aaaaa;0.385;a;0.551;aaaa;a;0.201;aa;0.936;0.933;a;aaaaa;
0.623;aa;0.569;a;0.621;aaaaaaa;aa;aa;aa;0.658;0.191;a;0.483;a;0.549;a;0.667;aaaa;aaaa;0.182;aaaa;0.987;0.302;a;aa;
0.859;aaa;0.311;aaaaa;0.504;aaaaa;a;aa;a;0.585;0.3;a;0.793;aaaaaaaa;0.382;a;0.663;aaaaa;aaaaaa;0.794;aaaaaa;0.313;0.674;a;aaaaaaaaaa;
0.853;aaaaaaa;0.567;aaaaa;0.876;aaaaa;aaaa;aa;aaaaa;0.0347;0.528;a;0.848;aaaaaa;0.517;a;0.752;a;aaa;0.505;aaaaaa;0.0374;0.906;a;aaaaaaaaa;
0.93;aaaa;0.285;aaaaaaa;0.729;a;aaaa;aa;aa;0.141;0.393;a;0.0091;aaaaaaaa;0.89;a;0.476;a;aaa;0.766;aaaaa;0.056;0.367;a;aaaaaaaaa;
0.414;aa;0.0499;aa;0.645;aaaaaa;a;aa;aaaa;0.702;0.999;a;0.676;aa;0.0922;a;0.0521;aa;aaaaaaaa;0.687;aaaaaaa;0.686;0.738;a;aaaaaaaaa;
0.833;aaaaaa;0.38;aaaa;0.784;a;aa;aa;aaaaa;0.122;0.629;a;0.331;aaaaaaaa;0.535;a;0.692;aa;aaa;0.867;aaaa;0.905;0.498;a;aaaaaa;
0.665;aaaaaaa;0.5;a;0.52;aaaaaa;aaaaa;aa;aa;0.206;0.589;a;0.864;aaaa;0.248;a;0.588;aa;aa;0.0322;aaaaaaa;0.00427;0.845;a;aaaaaaaa;
0.789;aaaaaaa;0.143;aaaaa;0.308;aa;aa;aa;aaaaa;0.725;0.893;a;0.909;aaaaaa;0.218;a;0.915;aaaaa;aaaaa;0.00186;aa;0.668;0.72;a;aaaaaaaaaa;
0.944;aaaaa;0.407;aaaaaaa;0.901;aa;aaa;aa;a;0.0687;0.517;a;0.655;aa;0.248;a;0.743;aaaa;aaaaaaa;0.388;aaa;0.551;0.386;a;aaaa;
0.383;aaaaa;0.623;a;0.755;aaaaaa;aaaa;a;a;0.331;0.502;a;0.354;aaaa;0.637;a;0.669;aaa;aaaa;0.196;aaaaaa;0.201;0.4;a;aaaaaaa;
0.984;aaaa;0.127;aaaaaa;0.165;aaaa;a;a;aaaaa;0.51;0.409;a;0.704;aaaa;0.378;a;0.794;aa;aaaaaaaa;0.968;aaaaaaa;0.508;0.512;a;aaaa;
0.108;aaaaaa;0.13;aaaaa;0.606;aaaaaaa;aa;a;aaa;0.203;0.141;a;0.863;aaa;0.632;a;0.0912;aaaaa;aaaaaaa;0.896;aa;0.399;0.519;a;aaaaaaaaaa;
0.851;aa;0.891;aaaaaaa;0.748;a;aa;aa;aa;0.283;0.884;a;0.294;aaaaa;0.799;a;0.245;a;aaaaaa;0.849;aaa;0.751;0.0406;a;aaa;
0.726;a;0.353;aaaaaaa;0.613;aaaaaaa;a;aa;aaaaa;0.849;0.195;a;0.175;aaaaa;0.198;a;0.35;aaa;aaaaaaa;0.373;aaaaaaa;0.0815;0.58;a;aa;
0.966;aaaaaaa;0.268;a;0.394;a;aaaaa;aa;a;0.295;0.185;a;0.9;aaaaa;0.261;a;0.516;aaaaa;aaa;0.253;aaaaaa;0.781;0.502;a;aaaaaa;
0.508;aaa;0.215;aaa;0.613;aa;aaaa;aa;aaa;0.207;0.433;a;0.434;aaaaaaaa;0.793;a;0.461;aaa;aa;0.592;aa;0.0305;0.328;a;aaaaaaa;
0.243;aaa;0.617;aaaaa;0.497;aaaaa;aa;a;aaaaa;0.492;0.135;a;0.23;a;0.026;a;0.315;aaaaa;a;0.543;aaaaa;0.753;0.403;a;aaaaaaaaa;
0.29;aaa;0.307;aaaaaa;0.969;aaaaaaa;aaa;aa;a;0.116;0.241;a;0.91;aaaaa;0.229;a;0.167;aaaa;aaaa;0.608;aaaaaa;0.481;0.886;a;aaaa;
0.0248;aaaa;0.888;aaa;0.63;a;a;a;aa;0.554;0.44;a;0.535;a;0.439;a;0.253;a;aaaa;0.792;aaaaaa;0.0498;0.666;a;a;
0.429;aaaaaaa;0.784;aaaa;0.0809;aa;aaaaa;a;aa;0.73;0.79;a;0.462;aaaa;0.401;a;0.432;aaaa;aaaaaa;0.238;aaaaaaa;0.846;0.403;a;a;
0.171;aaa;0.464;aaaaaa;0.829;aaaaa;aa;aa;a;0.748;0.278;a;0.76;aaaaa;0.349;a;0.636;a;aaaaaaa;0.239;aaa;0.0242;0.997;a;a;
0.452;aaaa;0.796;aaaaaa;0.648;aaaaaa;aaaaa;a;a;0.0381;0.655;a;0.137;a;0.0663;a;0.821;aa;aaaaaa;0.112;a;0.374;0.628;a;aaaaaaaa;
0.236;aa;0.484;aaa;0.712;aa;aaa;a;aa;0.254;0.117;a;0.534;aaaaaaa;0.554;a;0.537;aaaa;a;0.531;a;0.964;0.687;a;aaaaaaa;
0.921;aaaa;0.112;aaa;0.252;aa;aa;aa;aaaaa;0.853;0.363;a;0.172;aaaaaa;0.02;a;0.307;aa;aaaa;0.0038;aaaaaaa;0.678;0.781;a;aaaaa;
0.0701;aaaaa;0.664;aaa;0.541;aaaaaa;aa;aa;aa;0.99;0.215;a;0.0863;aaaa;0.724;a;0.873;aa;aaaaaa;0.139;aaa;0.995;0.952;a;aa;
0.347;aaaaaa;0.848;aa;0.209;aaa;aaaaa;a;aaaa;0.555;0.946;a;0.868;a;0.889;a;0.163;aaaaa;aaaaa;0.724;aaaaaa;0.352;0.544;a;aaaaaaaaaa;
0.196;aaa;0.919;a;0.624;aaaa;a;a;aaa;0.625;0.991;a;0.447;aaaaaa;0.11;a;0.981;aa;a;0.388;a;0.291;0.0886;a;aaaaaaaaaa;
0.602;aaaa;0.393;aaa;0.188;aaa;a;aa;a;0.478;0.656;a;0.0547;aaaaaaaa;0.501;a;0.618;aa;aaaaaaaa;0.836;aaaaaaa;0.196;0.656;a;aaaaaaa;
0.627;aaaaa;0.0309;a;0.701;a;aaaa;a;aaaaa;0.536;0.00297;a;0.143;aaa;0.367;a;0.256;aaaaa;aaaa;0.612;a;0.674;0.134;a;aaaaaaa;
0.425;aaa;0.462;aaaaa;0.663;aa;aa;aa;a;0.472;0.549;a;0.0458;aaa;0.332;a;0.517;a;a;0.915;a;0.759;0.639;a;a;
0.292;aaaaaa;0.751;aaaaaa;0.799;aaaaa;a;aa;aaaaa;0.121;0.879;a;0.88;aaaa;0.237;a;0.827;aa;a;0.34;aaaa;0.983;0.111;a;aa;
0.0924;aaaaaaa;0.184;aaaa;0.177;aaaa;aaa;a;aaaa;0.0836;0.324;a;0.0531;aaa;0.664;a;0.158;a;aa;0.938;aaaaa;0.581;0.458;a;aaaaaaaa;
0.711;aaaaa;0.789;aaaaa;0.683;a;aaaaa;a;aaaa;0.0749;0.818;a;0.421;aaaaaaa;0.175;a;0.0984;aa;aaaa;0.67;aaaa;0.552;0.585;a;aaaa;
0.285;aa;0.165;aaa;0.961;a;aaaa;a;aaaaa;0.171;0.174;a;0.661;aaaaaaa;0.706;a;0.566;a;aaaaaa;0.115;aaaaaa;0.969;0.459;a;aaaaaaaaa;
0.169;aaaaaaa;0.999;aaaaaaa;0.877;a;aaaa;aa;aaa;0.106;0.273;a;0.965;aaaaa;0.43;a;0.0336;aaa;aaa;0.434;aaa;0.43;0.00253;a;aaaaaaaaa;
0.316;aaaaa;0.447;aaaaaa;0.174;aaa;aaa;aa;aaaaa;0.138;0.125;a;0.401;aaaaaa;0.0149;a;0.146;aa;aaaaa;0.711;aaaa;0.122;0.509;a;aaaaaaaaaa;
0.0841;a;0.0451;aaaa;0.43;a;aa;a;a;0.354;0.222;a;0.338;aaaa;0.261;a;0.799;aaa;aaaa;0.629;a;0.673;0.58;a;aaaaaa;
0.968;aa;0.0281;aaaaa;0.646;aa;a;a;aaa;0.0374;0.597;a;0.524;aaaa;0.7;a;0.0412;aaaa;aaaaaaaa;0.514;aaaaaa;0.861;0.195;a;aaaaaaaa;
0.535;aa;0.211;a;0.994;aaaaaa;aa;a;aaaaa;0.463;0.58;a;0.0439;aaaaaaaa;0.5;a;0.943;aa;aaa;0.396;aaaaa;0.0498;0.488;a;aaa;
0.371;aaaaaa;0.639;aaaaa;0.25;aaaaa;a;aa;aaa;0.396;0.408;a;0.178;aaaaa;0.851;a;0.162;aa;aaaa;0.215;aa;0.856;0.319;a;aa;
0.722;aaaa;0.508;aaaaa;0.851;aa;aaaa;aa;aaa;0.563;0.661;a;0.285;aaaa;0.801;a;0.406;aaa;a;0.377;aaaa;0.0985;0.85;a;aaaaaaaa;
0.477;aaaaaa;0.766;aa;0.494;a;aaaaa;aa;aaaaa;0.516;0.428;a;0.493;aaaaaaaa;0.993;a;0.0474;a;aaaaaa;0.539;aaa;0.0148;0.406;a;aaaaaaa;
0.665;aaa;0.938;aaaa;0.864;aaaaa;aaaaa;a;aa;0.958;0.48;a;0.758;aaaa;0.00221;a;0.783;aaaaa;aaaaaaaa;0.722;aaaa;0.305;0.00749;a;a;
0.337;a;0.0962;aa;0.494;aaaa;aaaaa;aa;aaaa;0.123;0.986;a;0.301;aaaa;0.434;a;0.0442;aaa;aaaaaa;0.601;aaa;0.791;0.0551;a;aaaaaa;
0.92;aaaa;0.729;aaaaaaa;0.3;aaa;aa;a;aa;0.647;0.0114;a;0.25;aaa;0.367;a;0.583;aaaa;aaaaaa;0.19;aaaaaaa;0.91;0.2;a;aa;
0.0839;aaaaa;0.994;aaaaa;0.0186;aaaaa;aaaa;a;a;0.635;0.0254;a;0.106;aaa;0.242;a;0.384;aa;aaa;0.797;a;0.818;0.353;a;aaaaaaaaaa;
0.171;aaaa;0.371;aaaaaa;0.452;aaaaa;aaaaa;aa;a;0.57;0.127;a;0.781;aaaaaaa;0.731;a;0.725;aa;a;0.415;aaaaa;0.892;0.568;a;a;
0.124;a;0.826;aaaaaaa;0.0197;aaaaa;aaaa;a;aaaaa;0.836;0.49;a;0.547;aaa;0.666;a;0.235;aa;a;0.224;aa;0.313;0.796;a;aaa;
0.981;aaaaaa;0.443;a;0.504;aaaaaaa;aaaaa;aa;aaaaa;0.418;0.041;a;0.323;aaaaaaa;0.772;a;0.192;aa;aaaaa;0.815;aaa;0.421;0.564;a;aa;
0.277;aaaaaaa;0.69;a;0.127;aaa;aaa;a;a;0.381;0.604;a;0.29;aaaaa;0.61;a;0.792;a;aa;0.694;aaaaaaa;0.538;0.504;a;aaaaaaaa;
0.519;aaaa;0.517;aaaaa;0.448;aaaaaaa;aaaa;aa;aa;0.852;0.445;a;0.079;aaaaa;0.322;a;0.831;aaaa;aaaaa;0.244;aaaaaa;0.0524;0.99;a;aaaaa;
0.357;aaaaaaa;0.452;aaaaaa;0.766;aaaa;aaa;aa;aaaaa;0.689;0.825;a;0.0825;aaa;0.537;a;0.571;aa;a;0.86;aaa;0.465;0.443;a;aaa;
0.333;aaaa;0.139;a;0.31;aaaaaa;aaaa;a;aaaa;0.361;0.221;a;0.055;aaaaaaaa;0.37;a;0.709;a;aaaaaa;0.19;aaaaa;0.811;0.603;a;aaaaaaaaaa;
0.278;aaaaaaa;0.583;aaaa;0.545;aaaaaa;aaaa;a;aaaaa;0.0927;0.683;a;0.0612;aaaaaaaa;0.85;a;0.551;aaaa;aaaaaaa;0.936;aa;0.251;0.172;a;aaaaaaaa;
0.638;aaaaaaa;0.0794;aaaaa;0.891;aaaaaaa;a;aa;aaaaa;0.681;0.373;a;0.615;aa;0.179;a;0.546;a;aaaaaaa;0.54;aaaaaaa;0.736;0.916;a;aaaaaaaa;
