ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.84;aa;aaaaaa;a;0.894;aa;0.309;0.343;0.484;aaaaaaaa;aa;0.727;0.103;a;0.0491;0.052;0.676;0.8;a;aaaaa;a;0.609;a;0.705;0.345;aaaaaa;0.895;0.873;aaaaa;aaaaa;0.33;0.661;0.669;0.731;0.827;0.965;aaaaaa;
0.76;aaaaaa;aaaaaaa;aaa;0.719;aa;0.509;0.914;0.958;aa;aaaa;0.651;0.928;a;0.492;0.651;0.359;0.531;a;a;aaaaaaaa;0.528;aaaaaaaaa;0.748;0.871;aa;0.13;0.882;aaaa;aaaaaa;0.393;0.172;0.88;0.27;0.855;0.704;aaaaa;
0.462;aaaaa;aaaaaaaa;a;0.403;a;0.941;0.687;0.896;aaa;aaaaaa;0.437;0.546;a;0.814;0.2;0.782;0.248;aaaa;aaaa;aaaa;0.174;aaa;0.82;0.262;aa;0.807;0.108;aaaa;aaaaa;0.455;0.761;0.221;0.126;0.76;0.945;aaaaaa;
0.356;aaaaaaaa;aaaaa;aaa;0.915;aaaa;0.604;0.347;0.539;aaaa;aaaa;0.0998;0.77;a;0.32;0.186;0.596;0.587;aaa;aaaaaa;aaaaaa;0.197;a;0.642;0.177;a;0.743;0.964;aaaaaa;aaa;0.435;0.566;0.405;0.597;0.984;0.269;aaaaaaa;
0.37;aaa;aaaaa;a;0.242;a;0.81;0.824;0.608;a;aaaa;0.291;0.528;a;0.177;0.19;0.341;0.385;aaaa;aaaaaa;aaaaa;0.955;aaa;0.596;0.568;aaaaaaa;0.978;0.194;aaa;aaaa;0.409;0.413;0.577;0.859;0.637;0.107;aaaaaaaa;
0.582;aaaaaaa;aaaaaa;a;0.503;aa;0.179;0.273;0.268;aaaaa;aa;0.774;0.496;a;0.202;0.978;0.664;0.0843;aaaaa;aa;aaa;0.964;aa;0.479;0.216;aaaa;0.329;0.161;aaaaa;aaaaaaa;0.174;0.689;0.377;0.652;0.00127;0.324;aaaaaaaaaa;
0.351;aaaa;aa;aaa;0.514;aaa;0.856;0.219;0.896;aa;aaaa;0.725;0.426;a;0.35;0.601;0.417;0.43;aaaaa;aaaaaaaaa;aa;0.161;aaaaaaaa;0.578;0.0128;a;0.504;0.113;aaaaaaa;aaaaaaaa;0.626;0.573;0.48;0.224;0.164;0.113;aaaa;
0.588;a;aaa;a;0.362;aaaa;0.12;0.0591;0.198;aaaaaaaa;aaaa;0.936;0.611;a;0.576;0.111;0.182;0.046;aaaa;aaaaaaaaa;aaaaaa;0.29;aa;0.345;0.256;aaaaaaa;0.78;0.583;aaa;aaaaaa;0.91;0.562;0.843;0.506;0.624;0.225;aaaaaa;
0.0379;aaaaa;aaaaaaaaaa;aa;0.261;aaa;0.393;0.329;0.0271;a;a;0.138;0.928;a;0.497;0.362;0.761;0.742;aaa;aaaaaaaaa;aaaaaaaaa;0.352;aa;0.816;0.0087;aa;0.423;0.515;aaaaaaaaaa;aaaaaaa;0.482;0.788;0.588;0.908;0.212;0.129;a;
0.594;aaaa;aaaaaaa;a;0.181;a;0.205;0.727;0.261;aaaaaaa;a;0.572;0.82;a;0.817;0.888;0.302;0.95;aaa;aaa;aaaaaaaa;0.915;aaaaaa;0.413;0.781;a;0.971;0.361;aa;aaaaaa;0.117;0.8;0.274;0.418;0.984;0.641;aaaaaa;
0.00287;aa;aaaaaa;aa;0.769;aaaa;0.975;0.364;0.0131;aaaaa;aaaaa;0.714;0.616;a;0.473;0.0421;0.676;0.776;aaaa;aaaaa;aaaa;0.722;aaaaaaa;0.77;0.927;aaaa;0.142;0.147;aaaaaaa;aaaaa;0.0771;0.278;0.365;0.978;0.268;0.191;aaa;
0.111;aa;aaaaa;aaa;0.473;aa;0.0974;0.381;0.0666;aaaaaaaa;aaaaaaa;0.421;0.695;a;0.47;0.423;0.115;0.959;aaa;aaaaaaa;aaaaaaaaaa;0.735;aaaaaa;0.384;0.983;aaa;0.206;0.888;aaaaaa;aaaa;0.858;0.00229;0.469;0.559;0.0846;0.535;aaa;
0.87;aaa;a;aaa;0.0567;aa;0.774;0.135;0.26;aaaaaaaa;aaaaaa;0.896;0.887;a;0.583;0.393;0.226;0.304;aaa;aaa;aaaaa;0.936;aa;0.223;0.428;a;0.262;0.937;aaa;aaaaa;0.363;0.72;0.705;0.0701;0.803;0.987;aaaaa;
0.945;aa;aaaaaa;aaa;0.498;a;0.0269;0.546;0.0152;aaaa;aaaa;0.317;0.794;a;0.406;0.0476;0.673;0.779;aaa;aaaaaaaa;aaaa;0.297;aaaaaaaaa;0.106;0.83;aaa;0.67;0.756;a;aaaaa;0.896;0.959;0.834;0.0989;0.826;0.755;aaa;
0.638;aaaaa;aaaa;aa;0.653;aa;0.132;0.619;0.871;aaa;a;0.553;0.39;a;0.715;0.00109;0.316;0.199;aaa;aaaaaaaaa;aaaaaaaa;0.694;aaaaaaa;0.682;0.985;aaaaa;0.32;0.0675;a;aaaaaaa;0.831;0.788;0.119;0.435;0.0514;0.0969;aaaaa;
0.144;aaa;aa;aaa;0.711;aaaa;0.936;0.263;0.00533;aaaaa;aaaaa;0.339;0.48;a;0.315;0.407;0.768;0.363;aaaa;aaaaaaaaa;aaaaaa;0.824;aaaaaaaa;0.193;0.261;a;0.559;0.225;aaaaaa;aaaaa;0.581;0.92;0.674;0.0758;0.793;0.984;a;
0.362;aaaaa;a;a;0.865;a;0.894;0.347;0.765;aaaaa;aa;0.501;0.848;a;0.837;0.823;0.253;0.858;aaa;aaaaaaaaa;aaaa;0.671;aaaaaa;0.606;0.943;aaaaaaa;0.438;0.679;aaaaaa;aaaaa;0.248;0.203;0.167;0.685;0.834;0.0825;aaaaa;
0.252;aaaa;aaaaaaaa;a;0.958;aa;0.478;0.899;0.885;aa;aa;0.638;0.288;a;0.95;0.644;0.209;0.2;aaaa;aaaaaaaa;aaaaaaaa;0.602;aaaaaa;0.0435;0.181;a;0.822;0.11;aaaaa;aaaaaaa;0.865;0.0688;0.772;0.378;0.0193;0.822;aaa;
0.356;aa;aaaaaaa;a;0.926;aaa;0.0392;0.303;0.505;aa;aaaa;0.212;0.117;a;0.618;0.498;0.531;0.0485;aaaaa;a;aaaaaaaaaa;0.362;aaaa;0.812;0.548;aaa;0.949;0.28;aaaaaaaaaa;aa;0.638;0.514;0.799;0.77;0.368;0.638;aaaaaaaa;
0.292;aaaaaaa;aaaa;aa;0.0568;aa;0.465;0.295;0.94;aaaaaaaa;aaaa;0.133;0.797;a;0.319;0.542;0.125;0.638;aaa;aaaaaaaaa;aaaaaa;0.848;aaaaaaaa;0.285;0.381;aaaaaaa;0.113;0.91;aaaaaaaa;aaaaaaa;0.88;0.102;0.926;0.996;0.0087;0.266;aaaaaa;
0.259;aa;aaaa;aaa;0.635;aaaa;0.596;0.524;0.65;a;aa;0.884;0.318;a;0.153;0.224;0.434;0.35;aaa;aa;aaaa;0.293;aaaaa;0.304;0.773;aaaa;0.332;0.737;aaaaaaaa;aaaaa;0.843;0.0346;0.72;0.232;0.402;0.841;a;
0.52;aaaaaaaa;aaaaaaaaaa;aa;0.937;aaaa;0.345;0.606;0.166;aaaaaaa;aaaaaaa;0.63;0.863;a;0.878;0.231;0.593;0.934;aaaaa;a;aaaaa;0.231;aa;0.516;0.825;aaaa;0.687;0.975;aa;a;0.183;0.286;0.831;0.372;0.359;0.989;aaaaaaaaaa;
0.387;aaaaaaaa;aaaaaa;aaa;0.868;aa;0.0413;0.79;0.804;aaaaa;aaa;0.851;0.383;a;0.404;0.834;0.265;0.69;aa;aaaaaaaaa;aaaaa;0.59;aaa;0.415;0.792;a;0.0674;0.175;aa;aaa;0.864;0.558;0.31;0.677;0.0727;0.864;aaaaaaa;
0.506;aaaaaaa;aaaaa;aaa;0.51;a;0.142;0.48;0.882;a;aaa;0.887;0.769;a;0.324;0.963;0.815;0.775;a;aaaaaaaaa;aa;0.968;aaaaa;0.696;0.726;aaaaaaa;0.127;0.526;aaaa;a;0.878;0.514;0.196;0.0101;0.014;0.836;aaaaaaa;
0.553;a;aaaaa;aaa;0.31;aaaa;0.15;0.534;0.2;aaa;aaaaa;0.0735;0.953;a;0.423;0.0665;0.898;0.34;aaa;aaaaa;aaaa;0.904;aaaaaaaa;0.922;0.0959;aa;0.35;0.313;aaaaaaaa;aa;0.263;0.661;0.619;0.321;0.422;0.118;aaaaaaaa;
0.0486;aaaaaaaa;aaaaaaaa;aa;0.94;aaa;0.467;0.128;0.695;aaaaaa;aaaaaa;0.143;0.284;a;0.621;0.212;0.0911;0.588;aa;aaaaa;aaaaaaaa;0.856;aaaaaaaaa;0.0442;0.607;aa;0.747;1;aa;aaaaaa;0.379;0.929;0.014;0.987;0.297;0.691;aaaa;
0.597;aaaaaaaa;aaaaaaaaa;aa;0.136;aaa;0.722;0.93;0.685;a;aaa;0.384;0.237;a;0.753;0.86;0.607;0.763;aaaaa;aaaaaaaa;aa;0.432;aaa;0.617;0.809;aaaaa;0.658;0.495;aaaaaa;aaa;0.11;0.616;0.286;0.789;0.873;0.162;aaaaaaaaa;
0.122;a;aaaaaaa;aaa;0.724;aaa;0.465;0.842;0.00347;aaa;aaaaa;0.0154;0.124;a;0.348;0.481;0.84;0.896;a;aaaa;aaa;0.349;aaaa;0.478;0.545;aaaa;0.52;0.949;aa;aaaaa;0.884;0.449;0.663;0.578;0.405;0.982;aa;
0.0281;aaaa;aaaa;a;0.841;aaa;0.908;0.19;0.578;a;aaaaaa;0.915;0.549;a;0.393;0.839;0.693;0.561;aaaaa;aaaaaaaa;aaaaaaaaaa;0.41;aaaaa;0.743;0.559;aaaaaa;0.0723;0.711;aa;aaa;0.892;0.468;0.693;0.224;0.864;0.23;aaaaaaaa;
0.309;a;aa;aaa;0.668;a;0.358;0.229;0.231;aaaaa;aaaaaaa;0.0669;0.707;a;0.812;0.72;0.69;0.687;aaaa;aaaaa;aaaa;0.482;aaaaaaa;0.464;0.366;aaa;0.893;0.742;a;aaa;0.59;0.565;0.431;0.00491;0.54;0.105;aaaaaaaaa;
0.774;aaaaaaaa;aaaaaaaaa;aa;0.439;a;0.141;0.916;0.142;aa;aa;0.527;0.807;a;0.681;0.431;0.896;0.614;aaaaa;aaaa;aaaaaaa;0.878;aaaaa;0.914;0.0549;aa;0.713;0.0771;aaaaaaaaaa;aa;0.852;0.0866;0.42;0.801;0.408;0.23;aaaaa;
0.834;aaaa;aaaaaa;a;0.754;aaaa;0.861;0.294;0.758;aaaaaa;aaaaaa;0.145;0.783;a;0.263;0.382;0.251;0.503;aaaaa;aaaaaaaaa;aa;0.481;a;0.55;0.185;aaaaa;0.196;0.868;a;aaaaaa;0.761;0.317;0.597;0.527;0.598;0.117;aaaaaa;
0.671;aaaaa;aaa;aaa;0.75;a;0.993;0.587;0.3;aaa;aaaaaa;0.608;0.791;a;0.874;0.8;0.464;0.229;aa;aaaaa;aaaaa;0.252;aaaa;0.872;0.192;a;0.419;0.989;aaaaa;aaaaaaa;0.0989;0.203;0.32;0.442;0.968;0.268;aaaaa;
0.45;aa;aaaaa;aa;0.606;a;0.936;0.692;0.809;aa;aaaa;0.0552;0.867;a;0.578;0.598;0.213;0.95;aaa;aa;aaaaaaa;0.844;aaaa;0.0666;0.184;aaaa;0.448;0.367;aaaaaaaa;aaaaa;0.894;0.123;0.387;0.987;0.554;0.0436;aaa;
0.166;aaaaa;aa;a;0.846;aa;0.733;0.171;0.0563;aa;aaa;0.211;0.932;a;0.388;0.301;0.95;0.781;aa;aaaaaaa;aaaaaaaaaa;0.348;aaaaaaaaa;0.448;0.248;aaaaaa;0.2;0.807;aaaaaaaaaa;a;0.915;0.847;0.0633;0.205;0.428;0.49;aaaa;
0.308;aaaaaa;aaa;a;0.899;aaa;0.121;0.253;0.645;aaaaaaa;aaaa;0.214;0.274;a;0.0831;0.111;0.503;0.756;a;aaaa;aaa;0.739;aa;0.228;0.875;aaa;0.06;0.665;a;aaaaaa;0.299;0.963;0.527;0.148;0.621;0.685;aaaaaaa;
0.31;aaaaaaa;aaa;a;0.801;a;0.712;0.244;0.646;aaaaaa;aaa;0.349;0.26;a;0.11;0.267;0.851;0.66;aaa;aaaaaaa;aaaaaaa;0.934;aaaaaaaaa;0.0287;0.899;aaaa;0.231;0.528;aaaa;a;0.917;0.539;0.392;0.372;0.599;0.087;aaaaaaaaaa;
0.732;aaaaa;aa;a;0.56;aaaa;0.65;0.678;0.644;aaaa;a;0.933;0.701;a;0.313;0.157;0.451;0.619;aaaa;aaaaaaa;aaa;0.0409;aaaaaaaa;0.27;0.0348;aaa;0.338;0.329;aaaaaaa;aaaa;0.519;0.825;0.28;0.243;0.0467;0.287;aaaaaaaaaa;
0.872;aaaaaa;aaaaaaaaa;aa;0.528;aa;0.443;0.388;0.591;aaa;aaaaaa;0.345;0.432;a;0.408;0.489;0.651;0.806;aa;aaaaaaaa;aaaaaaaaa;0.905;aaaaaaaaa;0.758;0.515;aaa;0.211;0.42;aaaaaaa;aa;0.873;0.469;0.811;0.882;0.718;0.904;aaaaaa;
0.168;aaa;aaaaaa;aa;0.398;aaaa;0.206;0.801;0.771;aaaaa;aaa;0.98;0.719;a;0.833;0.268;0.0409;0.629;aaa;aaaaaaaaa;aaaaaaaaa;0.529;a;0.377;0.517;aaaaaa;0.799;0.301;aaaaaaaa;aa;0.466;0.925;0.394;0.347;0.854;0.848;aaaaaaa;
0.188;aaaaa;aaaaaaaaa;a;0.109;aaa;0.47;0.492;0.175;aaaaa;a;0.0113;0.319;a;0.558;0.0967;0.501;0.151;aaa;aa;aaaaaaa;0.0591;aa;0.298;0.951;aaaaa;0.0236;0.217;aaaaaa;aaaaaaa;0.561;0.563;0.00198;0.221;0.632;0.425;aaaaaaaa;
0.133;aaa;aaaaa;aaa;0.381;aaaa;0.293;0.0871;0.66;aaaaaaa;a;0.307;0.335;a;0.433;0.387;0.338;0.41;aaaaa;aaaaa;aaaa;0.348;aaaaaaa;0.553;0.022;aaaaa;0.614;0.842;aaaaaa;aaaaaaa;0.371;0.247;0.663;0.141;0.969;0.227;aaaaaa;
0.38;aaaaa;aaaaaaaaaa;aa;0.184;aaa;0.93;0.813;0.0049;aaaa;aaaa;0.314;0.986;a;0.939;0.202;0.829;0.362;aa;aaaaa;a;0.764;aa;0.145;0.0517;a;0.183;0.457;aa;aaaaaaaa;0.23;0.141;0.845;0.66;0.0221;0.836;aaaaaaaaa;
0.38;aaaa;a;a;0.377;aaa;0.408;0.534;0.798;aaaa;aaaaaa;0.238;0.261;a;0.921;0.00777;0.606;0.689;aaaa;aaaaaaa;aaaaaaa;0.0483;aaaa;0.846;0.852;aaaaaaa;0.412;0.0433;aaaa;aaaaaaa;0.36;0.99;0.72;0.985;0.126;0.252;aa;
0.119;aaaaaa;aaaa;aaa;0.729;aaaa;0.216;0.547;0.0865;a;aaaaa;0.748;0.669;a;0.995;0.952;0.151;0.293;aa;aaaaaaaa;aaaaaaaaaa;0.248;aaa;0.657;0.744;aaaaaa;0.75;0.653;aaaaaaaaa;aaa;0.196;0.0494;0.98;0.808;0.668;0.194;aaaaaaaa;
0.886;aaaaaaa;a;aa;0.0561;aa;0.166;0.69;0.56;aaaa;aa;0.248;0.466;a;0.615;0.35;0.667;0.0267;a;aaa;aaaaaaaa;0.817;aaaaaaaa;0.747;0.485;a;0.0636;0.228;aaaaaa;aaaaaaa;0.109;0.116;0.638;0.933;0.664;0.446;aaaaaaaaa;
0.206;aaa;aaaaaaa;aa;0.652;aaa;0.989;0.131;0.698;a;aaaaaa;0.664;0.566;a;0.795;0.371;0.0852;0.303;a;aaaaaaaa;aa;0.227;aaaaaaa;0.779;0.277;aaaaa;0.654;0.206;aaaa;aaa;0.424;0.927;0.714;0.786;0.497;0.255;a;
0.709;aaaaaaaa;aaaaa;aaa;0.862;a;0.944;0.554;0.929;aaaaa;aaaaaa;0.602;0.211;a;0.964;0.763;0.126;0.816;aaa;aaaaa;aaaaa;0.154;aa;0.365;0.805;a;0.65;0.017;aa;aaaa;0.345;0.439;0.75;0.776;0.636;0.593;aaaaaaaa;
0.473;aaa;aa;aa;0.137;aaa;0.273;0.896;0.0584;aaaaaaa;aaaa;0.198;0.871;a;0.467;0.0438;0.348;0.848;aaa;aaaaaa;aaa;0.532;aaaaaaaa;0.689;0.237;aaaaaa;0.414;0.201;aaaaaaaaaa;aaaaa;0.88;0.474;0.955;0.679;0.948;0.919;aaaaaaaa;
0.587;aaaaa;aaaaaaaa;aaa;0.333;aa;0.345;0.451;0.141;a;aaaaaa;0.2;0.523;a;0.413;0.197;0.939;0.418;aaa;aaaa;aa;0.0173;aaaaaa;0.201;0.0163;aaaaa;0.869;0.879;aaaaaaaa;aaaaaaa;0.0186;0.874;0.294;0.869;0.0677;0.402;aaaa;
0.519;aaa;aaaaaaaaa;aaa;0.643;aaaa;0.166;0.0422;0.711;aaaaaa;aaaaa;0.228;0.574;a;0.761;0.0194;0.316;0.254;a;aa;aaaaaa;0.614;aaaaa;0.514;0.382;aaaaaaa;0.697;0.697;aaaa;a;0.5;0.779;0.915;0.873;0.227;0.427;aaaaaaaa;
0.458;aaaaaa;aaaaaa;aaa;0.288;a;0.866;0.994;0.632;aaaaaa;aa;0.829;0.208;a;0.821;0.989;0.977;0.0697;aaa;aaaaaaaa;aaaaaaaa;0.729;aaaa;0.777;0.238;aaa;0.644;0.922;aaaaaaa;aaa;0.892;0.566;0.613;0.526;0.854;0.671;aaaaaaaaa;
0.212;aaaaaa;aaaaaaa;aa;0.481;a;0.239;0.925;0.71;aa;aaaa;0.587;0.567;a;0.431;0.0853;0.74;0.765;aaaaa;aaaaaaaa;aaaaaaaaa;0.985;aaaaaa;0.693;0.312;a;0.585;0.948;aaaaaa;aaaa;0.841;0.313;0.759;0.791;0.768;0.441;aa;
0.183;aaaa;aaaaaaaaaa;aaa;0.921;aaa;0.229;0.419;0.681;aaaaaa;a;0.432;0.104;a;0.628;0.976;0.704;0.152;aa;aaaaaaaa;aaaaaa;0.969;aaaaa;0.797;0.388;aa;0.629;0.387;aaaa;aaaaa;0.258;0.283;0.373;0.376;0.317;0.503;aaaa;
0.00661;a;aaaaaaaaa;aa;0.586;aaaa;0.548;0.25;0.776;aaaaaaaa;aaa;0.316;0.68;a;0.937;0.265;0.113;0.2;aa;a;aaaaa;0.189;a;0.815;0.971;aaaa;0.955;0.569;aaaaaaa;aaaaaaa;0.947;0.151;0.46;0.96;0.106;0.671;aaaaaaaaaa;
0.622;aaaaaaa;aaaaaaaaaa;aaa;0.739;aaaa;0.465;0.886;0.905;aaaaaaaa;aa;0.586;0.449;a;0.165;0.71;0.969;0.523;a;a;aaaa;0.039;aaaaaaaa;0.19;0.555;aaaaa;0.968;0.443;aa;aa;0.233;0.984;0.614;0.386;0.851;0.171;aaaaaaa;
0.991;aaaaaaa;aaaaaaaa;aa;0.331;aa;0.46;0.256;0.504;aa;aaaaaaa;0.423;0.0523;a;0.428;0.935;0.637;0.42;aaaa;a;aaaa;0.498;aaaaaaaaa;0.648;0.772;a;0.245;0.917;aaaaaaaaa;aaaaaa;0.189;0.237;0.216;0.661;0.234;0.0773;aaaaaaa;
0.233;aa;aa;a;0.87;aa;0.856;0.927;0.0899;aaaaaaa;aaaaaa;0.647;0.84;a;0.229;0.373;0.0901;0.584;a;aaaaaaa;aaa;0.453;aa;0.324;0.786;aaaa;0.553;0.293;aaaaaa;aaaaaa;0.11;0.241;0.24;0.922;0.794;0.761;aa;
0.607;aaaaaa;aaaaaaaaa;a;0.41;a;0.742;0.627;0.602;aaaaaaa;aa;0.00199;0.428;a;0.766;0.128;0.259;0.738;aaa;aaaaaaaaa;aaaaaaaaa;0.64;aaaaa;0.296;0.72;aaa;0.329;0.129;aaaaaaaaa;aaaaaaaa;0.399;0.308;0.473;0.0683;0.0197;0.461;aaaaa;
0.703;aaaaa;aaa;aaa;0.534;aa;0.95;0.924;0.089;aa;aaa;0.279;0.827;a;0.989;0.322;0.805;0.573;aaaa;aaaaaa;a;0.579;aaaaaa;0.0818;0.835;aaa;0.668;0.476;aaaaa;aaaaaa;0.879;0.291;0.8;0.559;0.747;0.949;aaaaa;
0.147;aaa;a;aaa;0.323;aa;0.739;0.18;0.183;aaaa;aaa;0.232;0.734;a;0.274;0.516;0.361;0.792;aaaa;aaaaaa;a;0.836;aaaaaaa;0.101;0.374;aaa;0.462;0.399;a;aaaaaaaa;0.984;0.38;0.436;0.815;0.464;0.368;a;
0.744;aaaaaaa;aaaaaaaaa;aa;0.275;aa;0.0407;0.276;0.0467;a;aa;0.378;0.475;a;0.812;0.285;0.747;0.989;a;aaa;aaa;0.0214;aaa;0.0636;0.587;aaaa;0.195;0.467;aaaaa;aaaaaa;0.651;0.188;0.575;0.525;0.104;0.368;aa;
0.883;aa;aaaa;a;0.941;aaa;0.531;0.249;0.796;aa;aaaa;0.879;0.427;a;0.18;0.387;0.837;0.136;a;aaaaaa;a;0.451;a;0.352;0.597;aa;0.483;0.212;aaaaaaa;aaa;0.634;0.186;0.594;0.015;0.802;0.919;aa;
0.538;aaaaaa;aaaaaa;aaa;0.7;aaa;0.969;0.1;0.812;aaaa;aaaaaaa;0.123;0.952;a;0.056;0.445;0.739;0.0484;a;aaaa;aaaa;0.222;aaaaaa;0.931;0.969;aa;0.662;0.859;aaaa;aa;0.38;0.679;0.568;0.922;0.154;0.786;aaaaaaa;
0.408;aaaaa;aaaaaaaa;a;0.956;aaa;0.501;0.884;0.478;aaaaa;aaaaaa;0.605;0.00843;a;0.368;0.403;0.213;0.395;aaa;a;aaaaaa;0.625;aaaaa;0.474;0.19;aaaa;0.272;0.237;aaaaaaaaaa;aaa;0.757;0.448;0.926;0.299;0.556;0.616;a;
0.055;aaaaaaa;aa;aa;0.434;aa;0.94;0.188;0.928;aaaaa;aaaa;0.0372;0.43;a;0.812;0.144;0.256;0.314;aaa;aaaa;a;0.418;aaaaaa;0.696;0.53;aaaa;0.0821;0.906;aaaa;aaaaaaa;0.95;0.0311;0.0188;0.732;0.502;0.717;aaaaaaaaa;
0.166;aaaaaaaa;aaaaaaaaaa;aa;0.0286;aa;0.0558;0.248;0.841;aa;aaaaaaa;0.26;0.0357;a;0.376;0.331;0.288;0.257;a;aaa;aaaaaa;0.397;a;0.934;0.0518;aa;0.771;0.202;aa;aa;0.539;0.743;0.926;0.597;0.0681;0.164;a;
0.177;aaaaaa;aaa;aa;0.961;a;0.329;0.63;0.217;aaaaaa;aa;0.798;0.838;a;0.42;0.108;0.198;0.769;a;a;a;0.814;aaaaaaaa;0.876;0.164;aa;0.368;0.464;aaa;a;0.633;0.208;0.219;0.453;0.802;0.814;aaaaaaaaa;
0.809;aaaaa;aaaaaaaaa;aaa;0.966;aa;0.232;0.577;0.747;aaaaa;aaa;0.858;0.747;a;0.966;0.137;0.751;0.22;aa;aaaaaa;aaaaaaa;0.245;aaaa;0.753;0.209;aaaaaa;0.0261;0.596;aaaaa;aaaa;0.937;0.6;0.312;0.787;0.788;0.982;aaaaaaaaa;
0.0737;aaaa;aaa;aa;0.637;a;0.39;0.491;0.651;aaa;aaaaaa;0.159;0.48;a;0.939;0.658;0.774;0.821;aaa;aaaaaaa;aaaaaaaaa;0.616;aaaaaaaaa;0.177;0.469;aaaaa;0.557;0.492;aaaaaaaaaa;aaa;0.039;0.132;0.82;0.417;0.189;0.811;a;
0.597;aaaaaaaa;aaaaaaaaaa;a;0.863;aaaa;0.431;0.775;0.218;aaaaaaaa;aaaaaa;0.655;0.186;a;0.126;0.127;0.292;0.311;a;aaa;aaaaaaaa;0.936;aaaaaaaaa;0.656;0.136;aaaaaaa;0.761;0.151;aa;aaaaa;0.364;0.18;0.653;0.277;0.565;0.626;aaaaaaaa;
0.257;aaaaaaaa;aaaaaa;aa;0.107;a;0.844;0.553;0.259;aaa;aa;0.876;0.81;a;0.582;0.326;0.0221;0.261;aa;aaaaaa;a;0.208;aaaaa;0.739;0.0543;aa;0.411;0.546;aaaaaaaaa;aaa;0.292;0.991;0.298;0.455;0.214;0.706;aaaaaaaaaa;
0.648;a;aaaaaaa;aaa;0.71;a;0.709;0.904;0.707;aaaaaa;aaaa;0.555;0.852;a;0.909;0.754;0.0893;0.35;aaaaa;aaaaaaaa;a;0.856;aaaaaa;0.335;0.298;a;0.29;0.767;aaaaaaa;aaaaaa;0.681;0.817;0.659;0.167;0.054;0.371;aaaaaaaa;
0.253;aaaaaa;aaaaaaa;aaa;0.354;aaa;0.78;0.517;0.945;aaaaaaa;aaa;0.532;0.861;a;0.685;0.127;0.827;0.35;aa;aaaaaaa;aaaaaaaa;0.0818;aaaaaa;0.968;0.387;aaaaaaa;0.291;0.00059;aaaaaaaaaa;aaaaaaa;0.643;0.31;0.488;0.491;0.614;0.0997;aaaaaaaaaa;
0.0504;aa;a;a;0.843;aa;0.255;0.563;0.816;aaaaaa;aaaaa;0.873;0.695;a;0.178;0.14;0.514;0.181;aaaa;aaaaaaa;aaaaaaaaa;0.298;a;0.0539;0.527;aaaaaaa;0.614;0.293;aaaaaa;aaaa;0.337;0.955;0.261;0.0706;0.0644;0.882;aa;
0.649;aaaaaa;aaa;a;0.0568;aa;0.0438;0.188;0.379;aaaaaaaa;aaaaa;0.259;0.729;a;0.588;0.458;0.138;0.721;aaaa;aaaaaaaa;aaaa;0.528;aaaa;0.969;0.725;aaaaaaa;0.358;0.693;a;a;0.294;0.788;0.899;0.473;0.466;0.846;aaaaaaa;
0.145;aaaaaa;aaaaa;aa;0.706;aa;0.846;0.81;0.693;aaaaaaaa;aaaaa;0.771;0.369;a;0.75;0.502;0.606;0.483;aaaa;aaaa;aaaaaaaaa;0.548;a;0.898;0.438;aaaaaaa;0.663;0.439;aa;a;0.738;0.0871;0.836;0.385;0.811;0.716;a;
0.647;aaaa;aaaaaaaa;aa;0.0252;aaa;0.286;0.33;0.149;aaaaaaaa;aaa;0.0775;0.643;a;0.721;0.0499;0.948;0.0875;aa;aa;aaaaaaaa;0.328;aa;0.658;0.431;aaaa;0.748;0.572;aaaaaaa;aaaaa;0.0247;0.569;0.792;0.0279;0.271;0.0308;aaaaaaaaaa;
0.4;a;aa;a;0.562;aaa;0.02;0.772;0.135;aaa;aaaaa;0.933;0.423;a;0.0158;0.605;0.935;0.0503;aaaa;aaaaaaaaa;aaa;0.373;aaaaaaa;0.00175;0.381;a;0.317;0.37;aaaaaaaa;aaaaaaa;0.159;0.0986;0.693;0.0374;0.712;0.575;aaaaaaaa;
0.4;aa;aaaaaaaaa;a;0.591;aa;0.973;0.912;0.33;aaa;aa;0.508;0.732;a;0.79;0.0336;0.184;0.403;aaaaa;a;aaaaa;0.809;aaaaaaaa;0.53;0.964;aaaaa;0.866;0.246;aaaaa;aaaaa;0.566;0.548;0.474;0.999;0.568;0.487;aaaaa;
0.183;aaa;aaaaaaaa;aaa;0.755;a;0.204;0.717;0.132;aa;aa;0.3;0.302;a;0.447;0.00561;0.239;0.365;aaaaa;aaaaaaaa;aaaaa;0.587;aaaaaaa;0.955;0.0362;aaaaaa;0.143;0.181;aaaaaaaaaa;aaaaaaaa;0.715;0.398;0.588;0.9;0.456;0.0952;aaa;
