ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.0594;0.781;0.547;0.686;aaa;0.375;aaa;0.574;0.537;aaaa;aaa;0.813;0.533;0.0258;0.476;0.911;0.0701;aaa;aaaa;aa;0.929;0.161;aaaaaaaaa;0.51;0.66;a;aaa;aaaa;0.592;aaaa;a;0.129;0.78;a;a;0.907;a;0.0458;0.713;0.625;aaaaaa;aaa;0.498;aaaaaaaaa;0.4;0.0789;0.105;aaaa;a;0.942;aa;a;aaa;aaa;aaaaa;0.206;0.874;0.689;0.147;aaaa;aaaaaa;
0.306;0.664;0.868;0.669;aaaaaaaaa;0.315;aaa;0.925;0.711;a;aaaa;0.166;0.367;0.824;0.626;0.985;0.328;aa;a;aa;0.834;0.974;aaa;0.555;0.971;a;aaaaaaa;a;0.195;a;a;0.989;0.0431;aaa;a;0.547;aaaaa;0.54;0.583;0.598;aaa;aaaaa;0.112;aaaaa;0.541;0.606;0.838;aaaaa;a;0.444;aaaa;aaa;aaaaa;a;a;0.119;0.857;0.271;0.196;aaaaa;a;
0.538;0.007;0.607;0.29;aa;0.863;a;0.941;0.0715;aaaaaa;aaa;0.67;0.65;0.668;0.608;0.828;0.562;aaa;aa;aaa;0.917;0.768;aaaa;0.0545;0.3;a;a;aaa;0.678;a;a;0.453;0.837;aaa;a;0.868;aaaa;0.0902;0.699;0.321;aaaaaa;aa;0.358;aaa;0.0612;0.105;0.411;a;a;0.943;aa;aaa;aaaaa;aa;aaaaa;0.89;0.97;0.369;0.822;aaaaa;aaaaaaaaa;
0.666;0.781;0.503;0.207;aaaaa;0.124;aaa;0.381;0.486;aaaaaaa;aaaa;0.508;0.985;0.996;0.39;0.847;0.696;a;aaa;aaaa;0.562;0.948;aaaaa;0.82;0.303;a;aaaaaaaaa;aaaaa;0.297;aaa;aa;0.573;0.705;a;aa;0.0758;a;0.442;0.647;0.495;aaaa;aaaa;0.553;a;0.98;0.866;0.269;aaa;a;0.487;aaaa;aa;aaaa;a;a;0.302;0.521;0.283;0.312;aaaaa;aaaaa;
0.061;0.9;0.98;0.553;aaaaaaaaa;0.343;a;0.744;0.375;a;aaa;0.658;0.737;0.103;0.466;0.539;0.497;aa;aaa;aaaa;0.362;0.792;aaaaaa;0.339;0.827;a;aaaaaa;aaaaa;0.494;a;a;0.991;0.914;aaa;a;0.58;aaaa;0.764;0.534;0.485;a;aaaaaa;0.914;aa;0.624;0.456;0.214;aaaaa;a;0.703;a;aaa;aa;aa;aaaaa;0.663;0.978;0.397;0.402;aaaaa;aaaaaa;
0.0249;0.838;0.76;0.0571;aaaaaaaa;0.0709;aaa;0.301;0.868;aa;aaaa;0.904;0.863;0.711;0.606;0.0661;0.382;a;a;aaaa;0.693;0.528;a;0.496;0.27;a;aaaaaa;aaaaa;0.704;aa;a;0.414;0.555;a;aa;0.948;aaaaaa;0.861;0.4;0.51;aaaa;a;0.807;aaaaa;0.944;0.972;0.665;aaa;a;0.941;aaa;aaa;a;a;aaa;0.371;0.465;0.439;0.552;aa;aaaaaa;
0.339;0.852;0.25;0.68;aaaaaaaaaa;0.286;a;0.0134;0.699;aaaaaa;aaa;0.0766;0.0634;0.938;0.369;0.486;0.631;aaaa;aa;aaaa;0.111;0.406;aaaaaaaa;0.947;0.96;a;aaaaaaaaa;aaaa;0.718;a;aa;0.774;0.715;a;a;0.128;aa;0.234;0.663;0.85;aa;aaa;0.214;aaaaa;0.262;0.0555;0.0806;aaaaa;a;0.175;aa;aa;aa;a;a;0.887;0.199;0.618;0.165;aaa;aaaa;
0.139;0.386;0.609;0.217;aaaaaaa;0.535;aaa;0.138;0.27;aaa;aaa;0.181;0.268;0.98;0.91;0.531;0.646;aa;aaaa;a;0.742;0.122;aaaaaa;0.452;0.341;a;aaa;a;0.285;aa;aa;0.746;0.621;aa;aa;0.191;a;0.0727;0.807;0.754;a;aa;0.114;aa;0.685;0.901;0.634;aaa;a;0.854;aaaa;aaa;aaaa;a;aaaaaa;0.373;0.326;0.418;0.0777;aaa;aaaaaa;
0.329;0.331;0.242;0.692;a;0.115;a;0.612;0.176;aaaaa;aaa;0.258;0.16;0.488;0.463;0.554;0.949;a;aaa;aaa;0.391;0.673;aaaaaaaa;0.387;0.718;a;aaaaaa;aaa;0.146;aaa;aa;0.11;0.904;aaa;aa;0.955;aa;0.799;0.12;0.66;aaaaaa;aaa;0.127;aaaaaaaa;0.771;0.156;0.134;aaaaa;a;0.493;aaaa;aaa;aaaa;aaa;aaaaaaa;0.871;0.781;0.655;0.156;aaaaa;aaa;
0.21;0.947;0.768;0.64;aaa;0.977;aa;0.44;0.778;aaaaa;aaaa;0.643;0.561;0.911;0.224;0.478;0.886;aaa;aa;a;0.106;0.446;aaaaaaaaa;0.951;0.273;a;aaaa;aaaaa;0.571;aaaa;aa;0.0618;0.193;a;aa;0.951;a;0.187;0.989;0.865;aaaaa;aaa;0.0968;aa;0.0946;0.374;0.494;aaaa;a;0.543;aa;a;a;a;aaa;0.831;0.607;0.296;0.116;a;aaaa;
0.442;0.272;0.303;0.781;aaaaaaaa;0.0337;a;0.228;0.398;aaaaaaaa;aaaa;0.0039;0.476;0.372;0.971;0.801;0.765;aa;a;aaaa;0.279;0.657;aaaaaaaaa;0.199;0.212;a;aaaaaaaaa;aaaaa;0.157;a;aa;0.295;0.76;a;aa;0.532;aaaa;0.111;0.839;0.155;aaaaa;aaa;0.543;aaaaaaa;0.207;0.929;0.56;a;a;0.984;aaa;aa;aaa;aa;aa;0.723;0.472;0.332;0.789;aaaaa;aaa;
0.239;0.342;0.0675;0.954;aaa;0.924;a;0.697;0.753;aaaa;a;0.15;0.114;0.345;0.00932;0.682;0.344;aa;aaaa;aaaaa;0.017;0.067;aaaaaaa;0.0516;0.255;a;aaaaaaa;aa;0.459;aa;a;0.607;0.863;aa;aa;0.264;aaaaaa;0.803;0.111;0.606;aa;aa;0.646;aaaaa;0.519;0.28;0.114;aaaa;a;0.878;aa;a;aaaa;aa;aaaaa;0.942;0.866;0.953;0.271;aaa;aa;
0.359;0.0385;0.902;0.912;aaaaaaaa;0.713;aaa;0.79;0.74;aaaaaa;aaa;0.112;0.713;0.484;0.506;0.781;0.751;aaaa;a;a;0.958;0.0518;aaaaaa;0.00722;0.37;a;aaaaaaaaa;aaaa;0.272;aa;aa;0.484;0.0501;aa;a;0.108;aaaa;0.966;0.803;0.0244;aa;aa;0.866;aa;0.199;0.46;0.075;aaaaa;a;0.336;aa;aa;aaaaa;aaa;aa;0.821;0.608;0.369;0.51;aaaaa;aaaaa;
0.329;0.155;0.843;0.994;aaaaaa;0.206;a;0.723;0.479;aaaaaaaa;aaaa;0.167;0.871;0.975;0.641;0.3;0.944;aaaa;a;aaaa;0.453;0.222;aaa;0.839;0.355;a;aaaaaaa;aaaaa;0.358;a;aa;0.0327;0.301;aa;a;0.888;a;0.000317;0.329;0.213;aaaaa;aaaaaa;0.5;aa;0.939;0.868;0.789;aaaaa;a;0.389;aaa;aaa;a;a;aaaaaaa;0.41;0.53;0.406;0.753;a;aaaaa;
0.783;0.728;0.308;0.491;aaa;0.57;aaa;0.772;0.444;aaaaa;aaaa;0.92;0.54;0.193;0.913;0.687;0.583;aaa;a;aaaa;0.114;0.891;aa;0.709;0.35;a;aaaa;aaaaa;0.883;aaaa;aa;0.232;0.592;aaa;aa;0.156;a;0.818;0.972;0.0952;aaaaa;a;0.448;aaaaaaaaa;0.671;0.611;0.0166;aaaaa;a;0.746;aa;aa;aaaaa;aa;aaa;0.885;0.778;0.171;0.646;aaaa;aaaaaaaa;
0.347;0.82;0.0315;0.189;aaaaaaaaa;0.943;aaa;0.201;0.295;a;aa;0.543;0.55;0.459;0.166;0.824;0.397;aaa;aa;aaaa;0.245;0.609;aaaa;0.0784;0.122;a;aaaaaaaa;aaaa;0.623;a;aa;0.617;0.795;aa;aa;0.0968;aaaaaa;0.91;0.317;0.954;a;aaaaaa;0.569;aaaa;0.331;0.921;0.123;aaaa;a;0.427;aaaa;aaa;a;aaa;aaaaaa;0.18;0.119;0.52;0.328;aaaaa;a;
0.117;0.835;0.61;0.542;aaaaa;0.218;a;0.713;0.286;aaa;a;0.621;0.576;0.608;0.689;0.283;0.787;aaa;aaa;aaaa;0.124;0.308;aaaaaaaa;0.692;0.964;a;aa;aaaa;0.993;aaa;aa;0.396;0.97;a;aa;0.0577;aaa;0.438;0.627;0.688;aaaa;aa;0.282;aaa;0.61;0.0828;0.635;aaaaa;a;0.895;aaa;aaa;aa;aaa;aaaaaaaa;0.611;0.525;0.846;0.794;a;aaaaaaa;
0.303;0.53;0.335;0.675;a;0.165;a;0.195;0.516;aaaa;aaaa;0.863;0.911;0.311;0.805;0.5;0.307;a;aaaa;aa;0.971;0.00978;aaaa;0.104;0.472;a;aaa;aaaa;0.907;aa;aa;0.848;0.518;aa;aa;0.866;a;0.0826;0.612;0.432;aaaa;aaaa;0.135;aa;0.142;0.479;0.774;aaa;a;0.622;a;aa;aa;aa;aaaaaaa;0.582;0.782;0.114;0.637;a;a;
0.115;0.298;0.356;0.288;aaaa;0.882;aa;0.248;0.947;aa;aaaa;0.259;0.503;0.275;0.8;0.753;0.875;aaa;a;a;0.308;0.545;aaa;0.0778;0.324;a;aaaaaa;a;0.13;aaa;aa;0.621;0.359;aaa;a;0.833;aaaaaa;0.359;0.574;0.158;a;aaa;0.464;aa;0.873;0.741;0.895;aaaa;a;0.225;a;aaa;aaaaa;aa;aaaaaaaa;0.448;0.704;0.698;0.959;aaa;aaaaaa;
0.945;0.32;0.456;0.373;aa;0.486;a;0.927;0.303;aaaaa;aaa;0.286;0.973;0.699;0.26;0.476;0.14;a;aaaa;aa;0.368;0.592;aa;0.488;0.157;a;aa;aaaa;0.207;aaa;a;0.428;0.954;a;a;0.533;aa;0.552;0.146;0.123;aaa;aaaa;0.0352;aaaa;0.0641;0.974;0.986;a;a;0.965;aaaa;aa;a;a;aa;0.251;0.399;0.339;0.713;aaa;aaaaaaaaa;
0.354;0.288;0.204;0.0952;aaaaaaaaa;0.968;aaa;0.532;0.936;aaaaaa;aaaa;0.133;0.713;0.0275;0.639;0.541;0.357;a;aaa;aa;0.554;0.382;aaaaaaa;0.435;0.208;a;aaa;aaaa;0.582;aaaa;a;0.434;0.281;aa;aa;0.232;aaaa;0.591;0.319;0.767;aa;aaaaa;0.774;aaaaaaaa;0.112;0.427;0.473;aaaaa;a;0.101;aaa;aaa;aaaa;a;aa;0.35;0.411;0.843;0.0239;aaaaa;aaaa;
0.167;0.996;0.377;0.704;a;0.396;aa;0.18;0.835;aaaaa;aa;0.581;0.708;0.172;0.0267;0.784;0.273;aaa;aaaa;aa;0.557;0.928;aa;0.361;0.577;a;aaaaaa;a;0.735;a;a;0.416;0.574;aa;aa;0.442;aaaaa;0.469;0.708;0.304;a;aaaaa;0.214;a;0.813;0.366;0.865;a;a;0.118;a;a;aaaaa;aaa;aaaa;0.92;0.0369;0.106;0.362;aaaaa;aaaa;
0.983;0.563;0.996;0.794;aaaaaaaa;0.277;aaa;0.311;0.524;aaa;aaaa;0.211;0.664;0.557;0.847;0.786;0.126;a;aaa;aa;0.85;0.926;aaa;0.517;0.113;a;a;aaaaa;0.702;aaa;a;0.99;0.324;aa;a;0.441;aaa;0.712;0.487;0.511;aaaaaa;aaaaa;0.403;aaaa;0.344;0.772;0.954;aa;a;0.988;aa;a;aa;aa;aaa;0.824;0.763;0.0308;0.396;aaa;aaaaaaaaaa;
0.332;0.997;0.661;0.459;aaaaaa;0.165;a;0.357;0.688;a;aaaa;0.0558;0.872;0.292;0.671;0.747;0.265;aaaa;aaa;aa;0.639;0.43;aaaaa;0.185;0.239;a;aaaaaa;aa;0.816;aaa;aa;0.188;0.613;aa;aa;0.867;aa;0.812;0.706;0.342;aaaaaa;aa;0.551;aaaaa;0.436;0.915;0.794;a;a;0.417;aaa;aaa;aaaa;aaa;aa;0.517;0.0569;0.0586;0.387;aa;aa;
0.429;0.885;0.00677;0.805;aaaa;0.443;aa;0.97;0.751;aaaaaaa;aa;0.518;0.298;0.904;0.767;0.362;0.936;aaa;aaa;aa;0.634;0.158;aaaa;0.527;0.762;a;aaa;aaaa;0.933;a;aa;0.368;0.636;aaa;a;0.598;aaaa;0.818;0.682;0.964;aaa;a;0.719;aaaa;0.745;0.74;0.267;aa;a;0.814;aaaa;aaa;aaa;aaa;aaaaaaa;0.462;0.099;0.139;0.507;aaaaa;aaaaaaa;
0.571;0.183;0.407;0.181;aaa;0.233;aaa;0.952;0.524;aaaa;a;0.84;0.986;0.279;0.562;0.773;0.909;aaa;aa;aaaa;0.344;0.249;a;0.239;0.942;a;aa;aaaaa;0.821;a;aa;0.616;0.37;aaa;a;0.161;a;0.682;0.538;0.265;aa;aaaaa;0.45;a;0.92;0.459;0.319;aaaa;a;0.262;aaaa;a;aa;aa;a;0.142;0.77;0.152;0.706;aaaaa;aa;
0.988;0.954;0.937;0.707;aaaaaaaa;0.714;aa;0.0729;0.797;aa;aa;0.00668;0.203;0.658;0.123;0.195;0.0404;aa;aa;aaa;0.412;0.617;aa;0.546;0.051;a;aaaaaaaaa;aaa;0.749;aaaa;a;0.802;0.828;aa;a;0.781;aaaaa;0.0429;0.369;0.0481;aaaaaa;a;0.842;aaaaa;0.669;0.336;0.633;aa;a;0.342;aaa;aaa;aaa;aa;aaaaaa;0.381;0.926;0.143;0.293;aa;aaaaaaa;
0.00736;0.652;0.761;0.84;a;0.346;a;0.65;0.785;aa;aaa;0.393;0.417;0.509;0.295;0.826;0.829;a;aaaa;aaaaa;0.584;0.255;aaaaa;0.351;0.964;a;a;aaaaa;0.331;aaa;aa;0.136;0.952;a;aa;0.849;aaa;0.442;0.96;0.89;a;a;0.643;aa;0.246;0.6;0.793;a;a;0.303;a;aaa;aaaaa;a;aaaaaa;0.299;0.192;0.472;0.687;aaaa;aaa;
0.16;0.114;0.576;0.431;aa;0.116;aaa;0.114;0.446;aaaaa;aaa;0.136;0.737;0.569;0.567;0.656;0.502;aaaa;aaa;a;0.21;0.223;aaaaa;0.455;0.0984;a;aaa;aaaaa;0.802;aaa;aa;0.265;0.33;aaa;aa;0.98;aa;0.0272;0.697;0.997;aa;a;0.886;aaa;0.48;0.451;0.0913;a;a;0.762;aaaa;aaa;a;aa;aaaa;0.495;0.191;0.539;0.958;a;aaaaaa;
0.474;0.955;0.27;0.807;aaaaaaaaa;0.35;aa;0.44;0.504;a;a;0.747;0.997;0.546;0.446;0.463;0.883;a;aaaa;aaaa;0.321;0.425;aaaaaaa;0.217;0.675;a;aaaaa;aaaaa;0.541;a;aa;0.638;0.891;aaa;aa;0.617;aaa;0.0612;0.553;0.033;a;a;0.403;aaaa;0.313;0.758;0.935;aaa;a;0.708;aaa;aaa;a;a;aaaaaaa;0.571;0.656;0.838;0.0108;aaaa;aaaa;
0.287;0.154;0.716;0.625;aaa;0.612;a;0.109;0.459;aaa;aaaa;0.245;0.419;0.571;0.923;0.471;0.253;aa;aaaa;aaaa;0.352;0.902;a;0.206;0.00621;a;a;aaaaa;0.414;aaaa;aa;0.096;0.885;aaa;aa;0.703;aaaaaa;0.907;0.754;0.513;aaa;aaa;0.881;aaa;0.977;0.503;0.262;aaaaa;a;0.927;aaaa;a;aa;aa;aaa;0.448;0.995;0.928;0.805;aaaaa;aaaaaaaaaa;
0.835;0.561;0.846;0.646;aaaaaaa;0.979;a;0.326;0.689;aaa;aaaa;0.769;0.432;0.0234;0.618;0.655;0.978;aa;aaaa;aa;0.824;0.562;aaaaaaaa;0.37;0.576;a;aaaaaa;aaa;0.4;aaa;aa;0.415;0.843;aa;aa;0.0928;aaa;0.57;0.82;0.374;aa;aaaa;0.838;aaaaaaaa;0.39;0.116;0.233;a;a;0.606;aaa;aaa;aaaa;aaa;aaaa;0.73;0.0749;0.608;0.819;aaaaa;aa;
0.734;0.889;0.338;0.618;aaa;0.464;a;0.62;0.995;aaaaaaa;aaa;0.974;0.144;0.0233;0.285;0.0594;0.569;aa;aaaa;aaaa;0.514;0.0751;aaaaaaaa;0.0186;0.187;a;aaaa;aaa;0.189;aaa;a;0.314;0.174;a;a;0.772;aaaaaa;0.139;0.598;0.553;aaaa;aaaa;0.739;a;0.919;0.881;0.0762;aa;a;0.0499;a;a;a;a;aaaa;0.643;0.614;0.316;0.736;aaa;aaaaaa;
0.609;0.837;0.802;0.593;aaaa;0.386;aaa;0.124;0.654;aaaaa;a;0.0142;0.252;0.841;0.478;0.826;0.112;aa;a;aaaa;0.523;0.502;aaaa;0.0912;0.785;a;aaaaa;aaa;0.027;aaa;a;0.535;0.327;a;aa;0.296;a;0.365;0.17;0.947;aaa;aaaaaa;0.34;aaaaaaaa;0.329;0.421;0.892;aaaaa;a;0.338;aaaa;aaa;aaaaa;a;a;0.642;0.0878;0.805;0.491;aa;a;
0.853;0.192;0.445;0.626;aaaaa;0.214;aaa;0.831;0.168;aa;aaaa;0.556;0.415;0.91;0.606;0.298;0.73;aaaa;a;aaaaa;0.598;0.391;aaaa;0.0202;0.77;a;aa;aaaaa;0.633;aaaa;aa;0.00786;0.159;aaa;aa;0.159;aaa;0.0836;0.42;0.358;a;aaaa;0.908;aaaaaaaa;0.644;0.173;0.522;aa;a;0.359;aa;a;aa;aa;aaaaaaa;0.468;0.426;0.0865;0.437;aa;aaaaaaaa;
0.209;0.0798;0.0138;0.259;aaaaaaaaaa;0.165;aaa;0.873;0.286;a;a;0.0503;0.816;0.131;0.344;0.503;0.132;aaa;aaaa;aa;0.977;0.29;aaaaa;0.161;0.422;a;aaaaaaaa;aaaa;0.00632;a;a;0.602;0.238;aaa;aa;0.868;a;0.493;0.508;0.215;aaaa;aa;0.371;aaaaaa;0.127;0.258;0.33;a;a;0.499;aaaa;aa;a;aaa;aaaa;0.372;0.0492;0.662;0.605;aaa;a;
0.134;0.328;0.546;0.541;aaaaaaaaaa;0.869;a;0.285;0.952;aaaaaaa;aa;0.0706;0.0759;0.163;0.18;0.0748;0.577;aaa;aa;aaaa;0.633;0.585;aaaaaa;0.557;0.329;a;aa;a;0.24;aaaa;aa;0.864;0.348;a;aa;0.6;aa;0.697;0.801;0.563;aaa;a;0.237;aaaaaaaa;0.752;0.399;0.981;aaaa;a;0.684;aaa;a;a;aaa;aaaaaaa;0.362;0.999;0.616;0.77;aaa;aaaaa;
0.463;0.814;0.381;0.562;aaaaaaaa;0.384;aa;0.193;0.321;aaaaaa;aaaa;0.00147;0.728;0.585;0.11;0.709;0.56;aaaa;aa;a;1;0.282;aaaaa;0.0857;0.0934;a;aaaaaaa;aaaaa;0.621;a;a;0.135;0.19;a;a;0.731;aaaaaa;0.327;0.821;0.277;a;a;0.158;aaaaa;0.0535;0.162;0.739;aaaaa;a;0.11;aaa;a;aaa;aaa;aa;0.616;0.998;0.752;0.845;aaaaa;a;
0.0958;0.499;0.151;0.527;aaaa;0.784;a;0.242;0.189;aaa;aa;0.338;0.565;0.186;0.395;0.337;0.698;aaaa;a;aaaa;0.0205;0.141;aaaaaaaa;0.319;0.0726;a;aaaaaaaa;aaaaa;0.655;a;aa;0.509;0.193;aaa;aa;0.847;a;0.393;0.103;0.111;a;aaaaaa;0.295;aaaaaaaa;0.669;0.022;0.413;aaaaa;a;0.469;aa;aaa;aaa;aaa;aaa;0.562;0.97;0.949;0.841;aaaaa;aaaaaaaa;
0.589;0.95;0.454;0.491;aaaaaa;0.412;aa;0.963;0.902;aaaaaaa;aaa;0.359;0.557;0.48;0.49;0.245;0.935;aaa;aaaa;aaaaa;0.0181;0.537;aaaaaa;0.585;0.453;a;aaaaaaa;a;0.378;aaaa;aa;0.461;0.676;aa;aa;0.698;aaaa;0.261;0.107;0.501;aaaa;aaaaaa;0.691;a;0.185;0.602;0.497;aa;a;0.256;aa;aaa;aa;aaa;aaaa;0.997;0.785;0.505;0.915;aaa;a;
0.907;0.354;0.518;0.867;aaaa;0.564;aa;0.451;0.627;aaaaa;aa;0.171;0.0253;0.786;0.086;0.122;0.0422;aa;aaaa;aa;0.219;0.658;aa;0.759;0.0101;a;aaaaaaaaa;aaaa;0.812;a;a;0.844;0.0531;aaa;a;0.597;aaaaaa;0.46;0.88;0.356;aa;aaaaa;0.149;aaaaaaaaa;0.815;0.749;0.724;a;a;0.234;aa;a;aaaaa;aa;aaaaaa;0.781;0.491;0.376;0.956;a;aaaa;
0.334;0.354;0.462;0.69;aa;0.295;a;0.11;0.703;aaaaa;a;0.918;0.598;0.567;0.975;0.635;0.52;aa;a;aa;0.67;0.999;aaaa;0.359;0.871;a;aaaaaaa;aa;0.816;aaa;aa;0.642;0.319;aaa;aa;0.749;aa;0.235;0.401;0.0625;aaaaa;aaaa;0.26;aaaaaaaa;0.911;0.197;0.575;aaa;a;0.818;aaa;aaa;aa;aa;aaaaaaa;0.194;0.142;0.274;0.534;aa;aaaaaaa;
0.628;0.412;0.0691;0.192;a;0.856;aa;0.966;0.0464;aaaa;aaaa;0.256;0.874;0.959;0.503;0.0964;0.445;a;aa;aaaa;0.299;0.899;aaaaaa;0.662;0.455;a;aaa;aa;0.679;a;aa;0.481;0.279;aa;aa;0.0102;aa;0.13;0.162;0.779;aa;aaaa;0.846;aaaaaaaaa;0.903;0.0658;0.364;aa;a;0.445;aa;a;aaaa;a;a;0.19;0.576;0.449;0.795;aaaa;aaaaaaaaa;
0.759;0.435;0.927;0.0216;aaaaaaa;0.388;aa;0.907;0.717;aaaaaaaa;aa;0.16;0.0488;0.676;0.527;0.639;0.339;aa;aa;aaaa;0.224;0.307;aaa;0.465;0.255;a;aaaaaaa;a;0.98;aa;aa;0.722;0.498;aaa;aa;0.839;aa;0.913;0.185;0.242;a;aaaa;0.923;aaaa;0.705;0.784;0.415;aaaaa;a;0.243;aa;aa;a;a;aaaaaaa;0.639;0.486;0.523;0.56;a;aa;
0.199;0.362;0.437;0.226;aaaaaaaaa;0.261;aa;0.47;0.741;aa;a;0.279;0.0748;0.102;0.504;0.333;0.376;a;aa;aaaa;0.782;0.338;aaaaaaa;0.524;0.459;a;aaaa;a;0.701;a;aa;0.327;0.338;aaa;aa;0.838;a;0.543;0.159;0.301;aaaaaa;aaaa;0.796;a;0.176;0.373;0.212;a;a;0.514;aaaa;a;aaaa;aa;aaa;0.327;0.976;0.414;0.322;aa;a;
0.158;0.943;0.923;0.261;aaaa;0.503;aaa;0.0792;0.287;aaaaaaaa;aa;0.0986;0.0311;0.389;0.864;0.9;0.244;aa;aaa;aa;0.311;0.386;aaaaaaaa;0.134;0.00841;a;aa;a;0.363;aaa;a;0.383;0.215;aaa;aa;0.619;aaa;0.522;0.831;0.613;aaa;aaaaaa;0.471;aa;0.0253;0.0163;0.373;a;a;0.446;aa;aa;aaaa;aaa;aaaaaa;0.182;0.691;0.0222;0.798;a;aaaaaa;
0.328;0.198;0.72;0.827;aaaaaaa;0.716;a;0.891;0.152;aaaaaaaa;aa;0.643;0.873;0.535;0.166;0.0288;0.977;aa;aaa;aa;0.46;0.0167;aa;0.117;0.434;a;aaaaaaaa;a;0.977;aaaa;aa;0.795;0.824;aaa;a;0.968;a;0.525;0.205;0.911;aaaaaa;aaaa;0.675;aaaaaaa;0.82;0.352;0.583;aa;a;0.312;a;a;aa;a;aaaaaaa;0.644;0.195;0.0136;0.794;a;aaaaaa;
0.542;0.0301;0.8;0.267;aaaa;0.228;aaa;0.557;0.25;aa;a;0.753;0.849;0.28;0.805;0.98;0.86;a;aaa;aa;0.295;0.258;aaaaaaaaa;0.0734;0.541;a;aaa;a;0.369;aaa;a;0.377;0.339;aaa;aa;0.223;aa;0.54;0.534;0.155;aaaa;aa;0.495;aaaaaa;0.712;0.355;0.311;a;a;0.924;a;aa;aaaaa;aa;a;0.886;0.0471;0.91;0.147;a;aaaa;
0.922;0.951;0.391;0.221;aaaaa;0.585;a;0.215;0.417;aa;aaa;0.348;0.0793;0.358;0.993;0.547;0.0344;aa;aa;a;0.378;0.116;aaaaaaaaa;0.657;0.773;a;aaaa;aaaaa;0.901;a;a;0.357;0.754;aa;a;0.851;aaaaaa;0.564;0.942;0.445;aaa;aaa;0.607;aaaaaaaaa;0.837;0.189;0.884;aaaa;a;0.501;a;aa;aaaaa;a;aa;0.184;0.208;0.617;0.566;aa;aaaaaaa;
0.264;0.549;0.0497;0.689;aaaaaa;0.948;aaa;0.646;0.788;aaa;a;0.41;0.0503;0.422;0.361;0.0379;0.0478;aaaa;aaaa;aaa;0.877;0.893;aaaa;0.824;0.275;a;aaa;aa;0.828;a;a;0.813;0.159;aaa;a;0.515;aaa;0.773;0.252;0.788;aa;aa;0.496;aaaaaaaaa;0.241;0.945;0.756;aa;a;0.0705;aaa;a;aaaa;a;aaaaa;0.368;0.359;0.968;0.91;aaaaa;aa;
0.298;0.71;0.585;0.0632;aaa;0.53;aaa;0.0961;0.323;aaaa;aa;0.174;0.122;0.285;0.635;0.405;0.831;aaaa;aaa;aaaaa;0.541;0.335;aaaaaaaaa;0.686;0.609;a;aaaaa;aaaaa;0.581;aaaa;a;0.181;0.674;aa;aa;0.413;aa;0.992;0.486;0.151;aaaaaa;aaa;0.39;aaaaaa;0.281;0.235;0.555;aaaaa;a;0.0386;aaaa;aaa;aaa;aaa;aaaaaa;0.529;0.409;0.176;0.253;a;aaaaa;
0.0332;0.674;0.803;0.32;aaaaa;0.861;aaa;0.902;0.175;aaaaaa;aaaa;0.258;0.644;0.656;0.119;0.512;0.355;aa;aaaa;aaaaa;0.471;0.602;aaaaaaaaa;0.99;0.765;a;aaaaaaaa;aaaa;0.557;aaa;aa;0.161;0.925;aa;aa;0.957;aaaa;0.373;0.77;0.726;aaaaa;aaaa;0.414;aaaaaaa;0.928;0.363;0.651;a;a;0.639;a;aa;aa;a;aaa;0.0506;0.732;0.882;0.00462;aaaa;aaaaaaaaaa;
0.868;0.301;0.266;0.183;aaaaa;0.367;aaa;0.501;0.516;a;aaaa;0.767;0.653;0.716;0.684;0.625;0.347;aaaa;aa;aaaaa;0.955;0.0588;aaaaaaaaa;0.169;0.015;a;aaaa;aaa;0.476;aaa;a;0.971;0.913;a;a;0.379;aaaaaa;0.173;0.0464;0.972;aaa;aaaaa;0.83;aaa;0.285;0.0587;0.543;aaa;a;0.496;aa;aaa;a;a;aa;0.15;0.573;0.248;0.574;aaa;aaaaaaa;
0.874;0.177;0.533;0.156;aaa;0.517;aaa;0.876;0.654;aaaaaaa;aa;0.843;0.243;0.737;0.54;0.979;0.109;a;aaa;aaaaa;0.555;0.917;a;0.496;0.348;a;aaaaa;aaaaa;0.712;aa;aa;0.849;0.828;aa;aa;0.234;aaaa;0.0548;0.567;0.537;aaa;a;0.242;aaa;0.905;0.115;0.0152;aaaa;a;0.62;aa;a;a;aaa;aaa;0.977;0.889;0.512;0.102;aaaa;aaaaaa;
