ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;0.314;a;aaaa;aaaa;aa;aaaaaa;a;0.266;0.621;a;0.765;aaaaaaa;0.941;a;0.461;aaa;0.202;0.346;aaaaaa;0.41;aa;0.478;0.571;aaaaaaaaa;a;a;aaa;aaaaaaa;aaaaa;0.149;aaaa;a;aaaaa;0.0827;0.717;aaaa;0.326;0.482;0.71;0.67;aaaaaa;0.856;aaa;0.527;aaaa;a;aa;aaaa;aaa;a;0.68;0.291;0.719;a;0.555;a;0.701;0.733;0.934;aaaaaaaaa;aaaaa;aa;0.0908;aaaaaaaaa;aaaa;0.904;0.785;0.989;aaa;a;0.71;0.955;0.472;0.0536;0.645;0.232;0.324;0.747;aa;0.262;a;a;a;aaaaaaa;0.429;0.289;0.715;0.391;0.494;0.269;0.199;aaaaaaa;
aaa;0.583;a;aa;aa;aaa;aaaa;aaaaa;0.126;0.707;a;0.605;aaaaaa;0.603;aa;0.368;aaa;0.753;0.52;aa;0.164;aa;0.437;0.771;aaaaaaaaaa;a;aaaa;aaaaaaa;aaa;a;0.0967;aaaaa;aa;aaaa;0.68;0.422;aaaaa;0.406;0.761;0.298;0.766;aaaaaa;0.344;aa;0.888;aa;aaa;a;aaaa;aa;a;0.261;0.719;0.615;aaaaaaaaa;0.508;a;0.86;0.375;0.347;aaaaaaa;aa;a;0.903;a;aaaaaa;0.73;0.128;0.198;aaaaaa;a;0.24;0.555;0.052;0.5;0.699;0.58;0.0881;0.928;aaa;0.806;a;a;aaaaa;aa;0.0634;0.339;0.517;0.213;0.648;0.346;0.285;aa;
a;0.307;a;aaa;aaa;a;aaa;aa;0.832;0.162;a;0.778;aaaaaa;0.0557;a;0.949;aa;0.544;0.773;a;0.393;a;0.341;0.369;aaaaaaa;aaa;aaaa;a;aaaaaaa;a;0.54;aaaaaaaaaa;aa;a;0.812;0.702;aaaaa;0.356;0.131;0.296;0.544;aaaa;0.532;aaa;0.604;aaa;aaa;a;aaa;aaaaa;a;0.732;0.373;0.735;a;0.672;a;0.444;0.108;0.391;aaaaaa;aaa;aaaaa;0.505;aaaaaaaa;aaa;0.367;0.829;0.728;aaaaaa;a;0.672;0.719;0.565;0.704;0.821;0.491;0.396;0.778;a;0.0889;a;aaaaa;a;aaaa;0.125;0.543;0.992;0.0393;0.0515;0.339;0.829;aaaaaa;
a;0.433;a;aaa;aaa;a;aaaaaa;a;0.37;0.591;a;0.344;aaa;0.93;aa;0.0961;aa;0.962;0.562;aaaaa;0.0431;aa;0.0364;0.514;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaa;0.21;aaa;aa;aaaaaaaa;0.149;0.979;aa;0.757;0.274;0.119;0.342;aaaaaaa;0.108;a;0.0147;aaaaaaaa;aa;aaa;aaaa;aaaa;aaa;0.116;0.284;0.544;aaaaa;0.819;a;0.786;0.22;0.685;aaaaa;aaa;aaaaa;0.36;aaaa;aa;0.161;0.399;0.77;aaaaa;a;0.161;0.0386;0.423;0.333;0.733;0.0353;0.384;0.259;aa;0.479;a;a;aaa;aa;0.269;0.147;0.447;0.341;0.5;0.365;0.857;aaaa;
aa;0.778;a;aaaa;aa;aa;aaa;aaaaaa;0.466;0.486;a;0.774;aaaaaaaa;0.216;a;0.914;a;0.454;0.335;aaaaaa;0.85;aa;0.0292;0.194;aaaaaaaaaa;aaa;a;aa;aaaaaaa;aaaa;0.354;aaaaaaaa;aa;aa;0.631;0.376;a;0.511;0.353;0.49;0.721;aaaaaaa;0.467;a;0.993;aaaaa;a;a;aaaa;aaaaaa;aa;0.971;0.0396;0.371;aaaaaaaaa;0.705;aa;0.245;0.041;0.868;aa;a;aaaaaa;0.151;a;aaaaa;0.0544;0.983;0.666;aaaaaa;a;0.399;0.139;0.124;0.542;0.446;0.195;0.654;0.179;aaaaa;0.231;a;aa;aa;aaaaa;0.474;0.781;0.637;0.992;0.157;0.877;0.712;a;
aaa;0.869;a;aaaa;aaa;aaa;aaaaaa;aaaa;0.131;0.305;a;0.849;aaaaaa;0.575;a;0.0109;aaaa;0.562;0.742;aaa;0.281;a;0.208;0.251;aaaaaaaaa;aa;aa;aaaa;aaa;aaa;0.15;aaaaaa;a;aa;0.512;0.667;aaa;0.941;0.761;0.687;0.0947;aaaaa;0.65;aaaa;0.193;aaaaa;aaa;aaa;aaa;aaaaaaa;a;0.615;0.0684;0.201;aaaaaaaa;0.811;a;0.0256;0.246;0.66;a;a;aaa;0.501;aaaaaaa;aaaaaaa;0.344;0.555;0.503;aaaaa;a;0.813;0.135;0.156;0.00429;0.111;0.291;0.676;0.939;aaaaa;0.164;a;a;aaaa;aa;0.986;0.812;0.688;0.725;0.235;0.542;0.149;a;
aaa;0.286;a;aaa;aaa;a;aaaa;a;0.996;0.386;a;0.775;aaa;0.0787;a;0.574;aa;0.52;0.726;aaa;0.689;aa;0.695;0.71;aaaaaaa;a;aaaaaa;aaaaaa;aaaa;a;0.545;aaaa;aa;aaaaa;0.295;0.239;aaaa;0.7;0.000711;0.943;0.796;aaaa;0.56;aaa;0.937;aa;a;aaa;aa;aaaaa;aaa;0.949;0.0752;0.509;a;0.631;a;0.666;0.321;0.0145;aaaaaaaa;aaaaaa;a;0.521;aaaaaaaa;aaaaa;0.99;0.435;0.548;aaa;a;0.531;0.895;0.692;0.757;0.0872;0.158;0.0414;0.177;aaa;0.719;a;aaaa;aaaaa;aaaaaa;0.211;0.963;0.682;0.241;0.798;0.151;0.0236;aa;
aaa;0.154;a;aaa;aa;a;aaaa;aaaa;0.0528;0.587;a;0.915;aaaaaaa;0.488;a;0.163;aaa;0.302;0.104;aaa;0.0525;aa;0.351;0.209;aaaaaa;aaa;a;aaaaa;aa;aaa;0.991;aaaaaaaaa;a;aaaa;0.723;0.0866;aaaa;0.421;0.62;0.183;0.918;aaaaa;0.668;a;0.427;aaaaa;aa;aa;aaa;aaa;aaa;0.813;0.942;0.0622;aaaaaaaaa;0.16;a;0.334;0.507;0.287;aaaaaa;aa;aaa;0.0244;aa;aa;0.345;0.788;0.394;aaaaaa;a;0.409;0.217;0.128;0.338;0.65;0.637;0.207;0.451;a;0.624;a;aa;aaa;aaa;0.302;0.329;0.825;0.564;0.432;0.561;0.383;aa;
aaaa;0.148;a;a;a;a;aaaaa;aaa;0.362;0.881;a;0.145;aa;0.771;a;0.812;a;0.555;0.661;aaaa;0.237;aa;0.103;0.83;aaa;a;aa;a;aaaaaaa;aaaa;0.0311;aaaaaa;a;aa;0.511;0.249;a;0.532;0.249;0.633;0.706;aaaaaaa;0.97;aaaaa;0.171;aaaa;aa;aaa;aa;aaaaaa;aaa;0.508;0.037;0.562;a;0.0198;a;0.365;0.815;0.219;aaaaaaaa;aa;aaaaaa;0.169;aa;aaaa;0.69;0.333;0.918;a;a;0.202;0.0273;0.371;0.306;0.956;0.915;0.175;0.75;aaaaa;0.639;a;aa;aaaaa;aaa;0.66;0.708;0.638;0.164;0.0202;0.195;0.977;aaaaaaaaa;
a;0.648;a;aaaa;aaa;a;a;aaaaa;0.73;0.274;a;0.355;aaaaaaaa;0.922;a;0.808;aaaa;0.268;0.834;aaaaa;0.561;a;0.568;0.674;aa;a;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.606;aaaaaaaa;aa;aaaaaaaaa;0.555;0.75;a;0.083;0.104;0.163;0.558;aaaaa;0.368;aaaaa;0.0247;aaaaaaa;aa;aaa;a;aaaaa;a;0.938;0.851;0.626;aaaaaa;0.74;aa;0.448;0.843;0.529;aaa;aaaaa;aa;0.671;aaaaa;aa;0.0103;0.364;0.0556;aaaaaa;a;0.646;0.268;0.67;0.238;0.545;0.21;0.606;0.703;aa;0.291;a;aaa;aaa;a;0.185;0.82;0.368;0.0719;0.162;0.307;0.667;aaa;
aaaa;0.113;a;aaa;aaa;aaa;aaaa;aaa;0.218;0.418;a;0.414;aaaaaaa;0.599;aa;0.019;a;0.272;0.149;aaa;0.794;a;0.226;0.829;aaaaaaaaaa;a;a;a;aaaaaa;aa;0.423;aaaaaaaaaa;aa;aa;0.235;0.0267;aa;0.808;0.394;0.449;0.749;aaaaaaa;0.332;aaaa;0.711;aa;aa;aa;a;aa;a;0.216;0.491;0.0779;aaa;0.854;aa;0.587;0.125;0.0185;aaaa;aaaaaa;aaaa;0.81;aa;aaaaa;0.527;0.541;0.0782;a;a;0.666;0.177;0.301;0.554;0.78;0.11;0.327;0.76;aaa;0.158;a;aaa;aaaaa;aa;0.177;0.0369;0.61;0.866;0.511;0.95;0.54;aaaaaa;
aa;0.771;a;aaaaa;aaa;a;aa;aaa;0.488;0.219;a;0.492;aaa;0.988;aa;0.757;aaa;0.626;0.869;aaaaa;0.683;a;0.754;0.157;aaaaaaaa;aa;aa;aaaa;aaaaaaaa;aaaaa;0.0393;aaaaaaaaaa;a;aaaaaaaaa;0.0772;0.024;aaaaa;0.751;0.592;0.429;0.762;aaaaaaa;0.532;aa;0.185;aa;a;aaa;aaaaaa;aaaa;a;0.197;0.529;0.0453;aaaaaaa;0.279;a;0.883;0.794;0.21;aaaa;aa;aa;0.82;aaaa;aaaaaaa;0.371;0.662;0.0471;a;a;0.548;0.288;0.703;0.13;0.101;0.849;0.46;0.352;aaa;0.796;a;aaa;aaaa;a;0.756;0.871;0.263;0.0431;0.355;0.267;0.838;aaaaaaa;
aaa;0.795;a;aaaa;aaa;aa;aaaaaa;aaaaaa;0.943;0.423;a;0.0428;a;0.537;aa;0.972;aa;0.598;0.352;a;0.0656;aa;0.168;0.884;aa;a;aaaaaa;aaaaaa;aaaaa;aa;0.798;aa;aa;aaa;0.62;0.0992;aaaaa;0.674;0.925;0.666;0.407;aaaaaaa;0.442;aa;0.915;a;aa;a;aaaa;aaaaa;aaa;0.226;0.0579;0.891;aaaaaaaaa;0.503;a;0.246;0.881;0.039;aa;a;aaaaa;0.0444;aaaaaaa;aaaaaaa;0.864;0.53;0.966;a;a;0.392;0.633;0.459;0.965;0.351;0.319;0.92;0.0535;aaa;0.387;a;aaaa;a;aaaaaaa;0.148;0.227;0.508;0.924;0.22;0.893;0.15;aaaaaaa;
aa;0.282;a;aa;aaaa;aa;aa;aa;0.889;0.66;a;0.00394;aa;0.828;aa;0.186;aaa;0.686;0.404;aaaaa;0.121;a;0.541;0.0967;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.499;aaaaaaaaa;aa;aaaaa;0.412;0.325;aaaaa;0.861;0.0401;0.736;0.136;aaa;0.758;aaaa;0.534;a;aaa;aaa;aa;aaaa;aa;0.165;0.131;0.404;aaaaaaaaa;0.617;a;0.34;0.211;0.979;aaa;aaaaa;aaaa;0.389;aaaaaa;aaaaa;0.779;0.986;0.636;aaaa;a;0.0308;0.133;0.455;0.254;0.642;0.158;0.224;0.242;a;0.334;a;aaa;aaa;aaaa;0.885;0.157;0.119;0.29;0.927;0.763;0.631;aaaaaaaa;
aa;0.126;a;aaaaaa;aaaa;a;aaa;aaaa;0.843;0.444;a;0.337;aaa;0.74;a;0.731;a;0.11;0.925;aaaaa;0.209;a;0.845;0.117;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;aaa;0.619;aaaaaa;aa;aaaaaa;0.325;0.347;a;0.124;0.429;0.763;0.868;aa;0.125;aaa;0.834;aaaaa;a;a;aaaa;aaa;aa;0.755;0.444;0.915;a;0.0204;aa;0.511;0.0169;0.169;a;aa;aaaa;0.98;aaaaaa;a;0.705;0.983;0.689;aa;a;0.959;0.468;0.878;0.0816;0.189;0.937;0.246;0.769;aa;0.647;a;a;aaaa;aa;0.0597;0.462;0.352;0.325;0.636;0.489;0.663;aaa;
aaaa;0.194;a;a;aaa;aaa;aaaaa;aaaaaaa;0.688;0.163;a;0.825;aaaaa;0.765;a;0.392;aaa;0.336;0.0407;aaaaaa;0.831;a;0.0442;0.254;aaaa;aaa;aaaaaaa;aaaaa;a;aaaaa;0.854;aaa;aa;aaa;0.0181;0.479;a;0.776;0.841;0.782;0.889;aaaa;0.694;a;0.0794;aaa;aaa;aaa;aaa;a;aa;0.0917;0.718;0.981;a;0.889;a;0.792;0.738;0.43;aaaaaaa;aaaa;aaaa;0.0609;a;aaaaaaa;0.286;0.509;0.716;aa;a;0.428;0.208;0.18;0.965;0.347;0.173;0.0307;0.535;a;0.14;a;aaaaa;a;aaaaaaa;0.754;0.786;0.328;0.093;0.47;0.457;0.302;aaaaaaaaaa;
aaaa;0.647;a;a;aa;aaa;aaaaaa;aaaaaaa;0.484;0.0983;a;0.015;aaaaaa;0.00276;a;0.039;aaaa;0.531;0.18;aaaaa;0.788;aa;0.543;0.487;aaaaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.445;aaaaa;a;aaaaa;0.765;0.715;aaaaa;0.966;0.999;0.311;0.207;aaa;0.609;aaaaaa;0.523;aa;aaa;aaa;aaaaa;aaaaaaaa;a;0.336;0.509;0.978;aaaaaa;0.946;aa;0.0346;0.338;0.115;a;aaaaa;aaaaa;0.312;a;aaaaaaa;0.49;0.443;0.63;aa;a;0.839;0.411;0.636;0.437;0.458;0.859;0.535;0.146;aaa;0.0934;a;aaa;aa;aaaaaa;0.0498;0.0971;0.695;0.367;0.692;0.603;0.422;aaaaaaaa;
aaa;0.551;a;aaaaaa;aa;a;aaaaa;aaaaaa;0.0247;0.941;a;0.902;aaaaa;0.221;a;0.937;aaa;0.128;0.423;a;0.0632;aa;0.152;0.333;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.513;aaaaaaaa;a;aaa;0.968;0.441;aaa;0.0992;0.428;0.683;0.993;aaaaaa;0.843;aaaaa;0.441;aaaaaaaa;a;a;aa;aaaa;a;0.472;0.475;0.295;aaaaaaa;0.259;aa;0.71;0.478;0.785;aaaaaa;a;aaaaaa;0.331;aaaaaaaaa;aaaaaaa;0.818;0.507;0.597;aaaa;a;0.00311;0.214;0.617;0.418;0.272;0.69;0.65;0.251;aa;0.33;a;aaaaa;aa;aaaaaaa;0.905;0.405;0.899;0.458;0.465;0.281;0.121;aaaaaa;
aaa;0.851;a;a;aa;aaa;aaaa;aaaa;0.453;0.241;a;0.672;aaaaa;0.765;a;0.471;a;0.9;0.672;aaa;0.2;a;0.96;0.475;a;a;aaaa;a;aaaaaa;aaa;0.426;aaaaaaa;aa;a;0.121;0.694;aaaa;0.669;0.0324;0.915;0.501;aaaaaaa;0.905;aaaaa;0.442;aaaaa;aaa;a;a;aaaa;a;0.785;0.892;0.797;aaa;0.644;a;0.923;0.174;0.774;aaaa;aaa;aaaaaa;0.476;aa;aaa;0.598;0.239;0.301;a;a;0.929;0.531;0.448;0.67;0.685;0.914;0.72;0.0086;aaa;0.66;a;aaaa;a;aa;0.413;0.188;0.184;0.111;0.221;0.917;0.253;aaaaaaaaa;
aa;0.959;a;a;aaaa;aaa;aa;aaa;0.844;0.335;a;0.833;aaaaaa;0.414;a;0.653;aaaa;0.828;0.651;aaaaa;0.567;a;0.298;0.727;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaa;0.922;aaaaaaaaa;aa;aaaaaaa;0.825;0.793;aaa;0.154;0.775;0.555;0.838;aaaa;0.421;aaaa;0.647;a;aaa;aaa;aa;a;a;0.552;0.344;0.6;aaaaaaaaa;0.237;aa;0.879;0.557;0.964;aaaaaaa;a;aaaaa;0.421;aaaaaaaaa;aaaaa;0.0305;0.484;0.43;aaaa;a;0.0253;0.839;0.175;0.401;0.117;0.567;0.633;0.0266;a;0.636;a;aaaaa;aaa;a;0.266;0.54;0.0615;0.176;0.932;0.295;0.628;aaaaaaaaaa;
aaaa;0.658;a;aa;aaaa;aaa;a;aaaaaa;0.268;0.263;a;0.0948;a;0.371;aa;0.548;a;0.439;0.265;aa;0.0662;aa;0.867;0.958;aaaaa;a;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.183;aaaaa;aa;aaaaa;0.971;0.215;aaa;0.729;0.147;0.756;0.593;aaaaaa;0.697;aaaaa;0.25;aaaaa;aaa;aaa;aaaa;aaaaaa;aa;0.044;0.901;0.274;aaaaaaa;0.531;aa;0.908;0.765;0.23;aaaaaaaaa;aa;a;0.131;aaaaaaa;aaaaaaaaa;0.69;0.73;0.317;aaaaaa;a;0.519;0.554;0.383;0.23;0.115;0.592;0.396;0.273;aa;0.429;a;aaaa;a;aaaaaaa;0.675;0.202;0.484;0.97;0.56;0.668;0.125;aaaa;
aa;0.471;a;aaaaaa;aaaa;aa;aaa;aa;0.868;0.748;a;0.493;aaaaaa;0.211;aa;0.267;aaa;0.874;0.879;aaaa;0.83;a;0.355;0.588;aa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.975;aaaa;aa;a;0.608;0.751;a;0.151;0.543;0.00847;0.311;aaaaaaa;0.535;a;0.953;aaa;a;a;aaaaa;aaaaa;a;0.519;0.0315;0.496;aaaaa;0.134;aa;0.531;0.475;0.705;aaaaaaa;aaaaa;aaaaa;0.924;aaaa;aaaaaaaaa;0.305;0.187;0.673;aaa;a;0.695;0.169;0.45;0.682;0.0119;0.582;0.289;0.646;aa;0.61;a;a;aaaaa;aaaa;0.0587;0.00593;0.656;0.588;0.653;0.748;0.423;aaaaaaaa;
aaa;0.978;a;aaa;aaa;aaa;aaaaaa;aaaa;0.887;0.61;a;0.869;a;0.0756;a;0.426;aaa;0.00975;0.791;a;0.165;a;0.563;0.682;aaaaaaaa;a;aaaaaaa;aaa;aaaaa;aaa;0.226;aa;aa;aa;0.0288;0.303;aaaa;0.0952;0.377;0.387;0.834;aaaaaaa;0.455;aaaaa;0.143;aaa;a;a;aaaa;a;aaa;0.425;0.984;0.113;aaaa;0.701;aa;0.12;0.0432;0.889;a;aaaaa;aaaaa;0.409;aaaaaaa;aaaaaaaa;0.637;0.429;0.63;aaa;a;0.996;0.384;0.00991;0.632;0.963;0.343;0.455;0.717;aaa;0.616;a;aaaaa;aaa;a;0.827;0.731;0.988;0.141;0.91;0.745;0.0141;a;
a;0.398;a;aaaaaa;aaaa;aa;aaa;aaaaa;0.75;0.643;a;0.951;aaaaaa;0.445;aa;0.471;aaa;0.298;0.182;aaaaaaa;0.844;aa;0.0324;0.0348;aaa;aaa;aaaaaaaaaa;aa;aaaaa;aaaaa;0.0435;a;aa;aaa;0.801;0.145;aaaaa;0.47;0.613;0.706;0.426;aaaa;0.999;aaaaa;0.953;aaaaa;aa;aaa;a;aaa;aa;0.341;0.955;0.137;aaaaaaa;0.859;a;0.0555;0.157;0.299;aa;aa;aaa;0.148;aa;aaaaaaa;0.0851;0.217;0.634;aaaa;a;0.373;0.171;0.119;0.501;0.81;0.76;0.548;0.847;aaaa;0.023;a;aa;aa;aaaaaa;0.632;0.748;0.425;0.484;0.236;0.531;0.539;aaaa;
aaaa;0.495;a;aa;aaa;a;aaa;aaaaa;0.268;0.479;a;0.998;aaa;0.84;aa;0.974;aaa;0.695;0.514;aaa;0.944;aa;0.54;0.0675;aaaaaaaa;a;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.731;aaaaaaaaa;aa;aa;0.914;0.163;aaaaa;0.38;0.133;0.934;0.141;aaaaa;0.436;aaaaa;0.906;aa;a;a;aaaaaa;aa;a;0.469;0.42;0.569;a;0.979;aa;0.488;0.897;0.633;aaaaaaaaa;aaaaaa;aaaaaa;0.469;aaaaaaaaa;aaaaaaaaa;0.878;0.478;0.857;aaaa;a;0.39;0.00871;0.392;0.329;0.839;0.289;0.931;0.26;aaaa;0.732;a;a;aaaa;aaaa;0.222;0.0137;0.852;0.988;0.725;0.281;0.178;aaaaaa;
aa;0.487;a;aa;aaa;aaa;aaaaa;aaa;0.162;0.424;a;0.369;aaa;0.925;aa;0.727;aa;0.396;0.637;aaaaaaa;0.968;aa;0.335;0.266;aa;aaa;aaaa;aa;aaaaaa;aaaa;0.693;aaaaaa;aa;a;0.786;0.856;a;0.729;0.991;0.445;0.715;aaaaa;0.561;a;0.213;a;aaa;aa;aa;aaaaaa;a;0.281;0.545;0.527;aaaaaaaa;0.507;a;0.0122;0.337;0.779;aa;aaaa;aaaaa;0.247;aaaaaa;aaaaaaa;0.564;0.865;0.647;aaa;a;0.21;0.876;0.096;0.0989;0.935;0.154;0.534;0.343;aaa;0.445;a;aaa;aaaaa;aaa;0.514;0.632;0.22;0.97;0.684;0.711;0.6;aaaaaaaaa;
aaa;0.25;a;aaa;a;aaa;aaaaaa;aaaaaa;0.87;0.422;a;0.998;aaaaa;0.345;a;0.1;aaaa;0.63;0.943;aaaaa;0.0373;a;0.697;0.0225;aaa;aa;aaaaaa;a;aaaaaaaa;aa;0.34;aaaaa;a;aaaa;0.356;0.853;a;0.405;0.0864;0.438;0.823;a;0.659;a;0.488;aaaaaaa;aaa;aaa;aaaaa;aaaaaaa;aaa;0.69;0.535;0.904;a;0.217;aa;0.496;0.127;0.246;aaaaaaa;aa;aaaa;0.369;aaaaaa;aaa;0.448;0.845;0.478;aaaaa;a;0.698;0.846;0.411;0.325;0.733;0.518;0.947;0.418;a;0.471;a;aaaa;a;aaa;0.951;0.283;0.798;0.681;0.062;0.487;0.799;aaaaaa;
a;0.882;a;a;aaaa;aa;aaa;aaaaa;0.185;0.677;a;0.198;aaaaaa;0.688;a;0.469;a;0.916;0.398;aa;0.543;aa;0.961;0.184;aaaaa;aa;aaaaa;aa;aaaaaaa;aaaaa;0.535;aaa;aa;aaaaaa;0.046;0.94;aa;0.0482;0.641;0.06;0.0474;aaaaaaa;0.128;aa;0.247;aaaaaa;a;aa;aaaa;aa;aaa;0.0458;0.668;0.0686;a;0.751;aa;0.882;0.751;0.274;aaaaaaaa;aaaaa;a;0.89;aaaa;aaaa;0.506;0.519;0.455;aaaa;a;0.827;0.836;0.116;0.209;0.592;0.59;0.236;0.412;aaa;0.431;a;aa;aaa;aaaa;0.722;0.0541;0.936;0.029;0.292;0.785;0.588;aa;
a;0.34;a;a;aa;aa;aaa;aaaaaa;0.138;0.611;a;0.376;aaaaaaaa;0.675;a;0.267;a;0.156;0.453;aaaaaaa;0.947;a;0.152;0.489;aaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaa;0.58;aaaaaaaaaa;a;aaaa;0.474;0.78;aa;0.856;0.337;0.203;0.625;a;0.916;aa;0.755;aaaaaa;aa;a;aaa;aaa;aaa;0.517;0.434;0.224;aaaaaa;0.977;aa;0.118;0.372;0.123;aaaa;aaaa;aaaaa;0.632;aaaaaa;aaaa;0.706;0.0387;0.377;a;a;0.296;0.315;0.362;0.773;0.275;0.969;0.0601;0.606;aaaaa;0.725;a;a;aaa;a;0.356;0.476;0.743;0.291;0.948;0.313;0.757;a;
aaa;0.0742;a;aa;aa;a;aa;a;0.586;0.114;a;0.776;aaaaaaaa;0.657;a;0.554;aaaa;0.206;0.0383;aa;0.295;a;0.303;0.679;aaaaaa;aa;a;aa;aaaaaa;aaa;0.895;aaaaaaaaa;aa;aaaaa;0.465;0.649;a;0.0494;0.447;0.956;0.764;aaaaaa;0.244;aaaaaa;0.412;aa;aaa;aa;aaa;aaaaaaaa;aaa;0.537;0.613;0.784;aaa;0.627;aa;0.511;0.409;0.564;aaaa;aaaaa;a;0.316;aaaaaaaaa;aaaaaa;0.158;0.414;0.143;aaaaa;a;0.577;0.932;0.0842;0.716;0.84;0.977;0.969;0.0756;aaa;0.388;a;a;a;aaaaa;0.888;0.442;0.911;0.384;0.742;0.0112;0.34;aaaaaaaaaa;
aaaa;0.499;a;a;a;aa;aaaaaa;aaaaaaa;0.518;0.407;a;0.343;aaaaaa;0.93;a;0.627;aaa;0.818;0.595;a;0.263;a;0.68;0.251;aaaaa;aaa;aaaa;aa;a;aaaa;0.563;aaaaaaaaaa;aa;aaaaa;0.547;0.0752;a;0.0222;0.503;0.412;0.642;aaa;0.91;aa;0.0612;aaaa;aaa;a;aaaaaa;aaaaaaaa;aaa;0.402;0.604;0.303;aaaaa;0.809;a;0.913;0.827;0.243;a;a;aaaa;0.382;aaa;aaaaaaa;0.981;0.769;0.624;aaaaa;a;0.444;0.799;0.931;0.973;0.105;0.639;0.955;0.708;aaaaa;0.708;a;a;aa;aaaaaaa;0.402;0.944;0.0386;0.672;0.16;0.133;0.0339;aaaa;
aaa;0.222;a;aaa;aa;aaa;a;a;0.841;0.807;a;0.238;aaa;0.45;aa;0.786;aaa;0.129;0.862;aaaaaa;0.391;a;0.377;0.734;aaaa;aaa;aa;aaaaaaa;aaaaa;aaaa;0.641;aaaa;a;aaa;0.458;0.253;aaaa;0.305;0.3;0.5;0.59;aaaa;0.267;aaaaa;0.798;aaaaaaa;aa;aa;aaaaa;aaaaaaa;aa;0.25;0.932;0.885;aaaaaaaaa;0.891;aa;0.309;0.241;0.642;aa;aaaaaa;aaaaa;0.993;aaaaaaaaa;aaaaa;0.588;0.593;0.988;aa;a;0.432;0.557;0.713;0.961;0.151;0.233;0.749;0.364;aa;0.64;a;aaa;aaa;aaa;0.968;0.657;0.865;0.307;0.705;0.14;0.271;aaaaaaa;
aaa;0.0747;a;aaaaa;aaaa;a;aaa;aaaaaaa;0.426;0.209;a;0.488;aa;0.351;a;0.881;a;0.427;0.0146;aaaa;0.0322;aa;0.24;0.653;aaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.145;aaaaaaa;aa;aaaa;0.93;0.186;aaaa;0.388;0.544;0.62;0.259;aaaaaaa;0.755;a;0.519;aaaaa;aa;a;aaaaaa;aaaaaaa;a;0.0166;0.461;0.749;aaaaaaaaa;1;aa;0.0778;0.42;0.378;aaaaaaaaa;aaaa;aaaa;0.994;aaa;aaaaaaaaa;0.909;0.807;0.183;aaaaaa;a;0.418;0.784;0.0997;0.919;0.579;0.321;0.138;0.648;aaaa;0.203;a;a;aa;aaaa;0.961;0.432;0.00235;0.477;0.466;0.342;0.522;aaaa;
