ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.649;a;0.88;0.863;aa;a;a;0.316;aa;a;0.304;aaaa;a;0.113;aaaa;aa;a;a;0.195;a;0.731;0.603;0.717;0.769;0.606;0.82;0.275;aaaaaa;0.165;0.387;0.477;a;0.307;aaaaaaaa;a;0.0898;0.0959;0.439;0.768;aaaaaaaa;0.269;0.657;0.576;0.07;a;aaaa;a;a;a;0.459;aaaa;0.788;0.402;aaa;a;aaaaaaaaa;0.0423;aaaa;0.56;0.873;0.777;0.944;0.407;aaaa;aaaaaa;
0.766;a;0.542;0.271;a;a;a;0.958;a;a;0.206;aaa;a;0.119;aa;a;a;aaaa;0.405;a;0.968;0.0648;0.0598;0.718;0.514;0.0618;0.403;aa;0.556;0.299;0.949;aa;0.475;aaaaa;a;0.724;0.532;0.187;0.535;aaaaaaa;0.968;0.411;0.742;0.583;aa;a;aa;aaaa;aaaa;0.218;a;0.635;0.693;aaa;aaaa;aaaa;0.0385;aaa;0.602;0.159;0.724;0.853;0.926;aaaa;aaaaa;
0.477;a;0.977;0.275;aaaaaaaaa;a;a;0.791;a;aa;0.809;aaaa;a;0.0352;aa;aa;a;a;0.149;a;0.31;0.903;0.44;0.213;0.952;0.576;0.965;aaaaa;0.966;0.187;0.34;a;0.926;a;aa;0.989;0.847;0.384;0.347;aa;0.225;0.323;0.374;0.338;aa;aaa;aa;a;a;0.0728;aaaa;0.135;0.715;aaa;aaa;aaaaaaa;0.676;aaaa;0.302;0.703;0.0423;0.404;0.0918;aaa;aaaaa;
0.119;a;0.838;0.153;aaaaaaaaa;aa;a;0.383;a;aaa;0.832;a;a;0.909;aaa;aa;a;aaa;0.563;a;0.479;0.146;0.666;0.894;0.267;0.0908;0.471;a;0.492;0.799;0.456;aa;0.581;aaaa;aa;0.882;0.535;0.978;0.623;aaaaaaaa;0.788;0.958;0.359;0.945;aaa;aaa;a;aa;aaaaaaa;0.769;aaaa;0.625;0.765;a;aaa;aaaa;0.804;aaaaaaaaa;0.0218;0.572;0.918;0.507;0.736;aaa;a;
0.31;a;0.683;0.897;aaaaa;aa;a;0.14;a;aaaaaa;0.859;aa;a;0.801;aaaaaaa;a;a;aa;0.126;a;0.543;0.054;0.492;0.353;0.243;0.71;0.264;aaaa;0.252;0.629;0.323;aaa;0.382;aaaa;a;0.98;0.774;0.854;0.52;aaaaaaaa;0.931;0.726;0.149;0.585;aaa;aaaaa;aa;aaaa;aaaa;0.908;a;0.371;0.165;aaa;aaa;aaaaaaa;0.231;aa;0.227;0.513;0.656;0.226;0.97;aaaaa;aaaaaaaaaa;
0.124;a;0.798;0.687;aaaaaaaa;aa;a;0.887;a;aaaa;0.99;aaa;a;0.144;aaaa;aa;a;a;0.875;a;0.205;0.865;0.674;0.903;0.607;0.449;0.285;aaaaaaa;0.574;0.443;0.268;aaa;0.55;aaaaaaaaa;a;0.424;0.26;0.278;0.7;aaaaaaaa;0.0536;0.433;0.848;0.596;aa;aaa;aa;aaaaaaa;a;0.303;aaa;0.538;0.353;aaaa;a;aaaaaaaaa;0.507;aaaa;0.946;0.0449;0.29;0.946;0.743;aaa;aaaaaaaaa;
0.46;a;0.682;0.00172;aaaaaaaaa;a;a;0.128;aa;aaa;0.233;aa;a;0.588;aa;a;a;aaaaaa;0.489;a;0.726;0.241;0.748;0.0146;0.111;0.000932;0.669;aaaaa;0.902;0.873;0.246;aaa;0.815;aa;a;0.716;0.485;0.106;0.664;aa;0.0268;0.861;0.638;0.177;aa;aaaaa;a;aaa;aaaa;0.176;aaaa;0.34;0.585;aaa;aaaaaa;aaaaaaa;0.55;aaaaaaaaa;0.803;0.472;0.945;0.317;0.943;aaaaaa;aaaa;
0.382;a;0.748;0.423;aaa;aaa;a;0.182;aa;aaaaa;0.764;a;a;0.0183;a;aa;a;aaaa;0.461;a;0.994;0.437;0.575;0.875;0.857;0.8;0.504;aaa;0.0644;0.26;0.557;a;0.94;aaaaa;aa;0.359;0.157;0.74;0.79;aaaaaaaa;0.323;0.109;0.126;0.979;a;aaaaa;a;aaaa;aaa;0.645;aaa;0.506;0.541;a;aa;aaaaaaa;0.92;aaaaaa;0.9;0.453;0.0363;0.0362;0.371;aaa;aaaaaa;
0.541;a;0.793;0.368;aaaaaaaaa;aa;a;0.547;a;aaaa;0.398;aaaaa;a;0.809;aa;a;a;a;0.36;a;0.759;0.445;0.102;0.146;0.197;0.982;0.316;a;0.757;0.231;0.485;aaa;0.0333;aaaaaaaaa;aa;0.286;0.713;0.107;0.0452;aaa;0.92;0.585;0.699;0.0984;aa;a;aa;aaaa;aaa;0.5;aaaa;0.202;0.458;aaa;aa;aaaaaaa;0.336;aaaaaaaa;0.601;0.942;0.617;0.134;0.425;aaaa;aaaaaaaa;
0.444;a;0.978;0.492;a;a;a;0.254;a;a;0.314;aaaaa;a;0.937;aaaaa;aa;a;aaaaaa;0.787;a;0.0171;0.159;0.478;0.0852;0.42;0.811;0.948;a;0.412;0.586;0.877;a;0.928;aaaaaa;a;0.993;0.372;0.818;0.467;aa;0.967;0.279;0.0274;0.718;aaa;a;aa;aaaaa;aaaa;0.538;a;0.256;0.61;aaaa;aaaaa;aaa;0.119;aaaaaaaaa;0.486;0.18;0.641;0.995;0.568;aaa;aaaaaaaa;
0.436;a;0.451;0.539;a;aa;a;0.882;a;aaaaaa;0.79;a;a;0.309;aaaaaaaa;a;a;aaaaa;0.724;a;0.448;0.0187;0.625;0.161;0.163;0.93;0.636;aa;0.715;0.0265;0.209;a;0.393;a;a;0.73;0.12;0.434;0.541;aa;0.982;0.198;0.549;0.68;aaaa;a;a;aaaaaa;aaaa;0.179;aaa;0.0848;0.0181;aaaa;a;aaaaaaaa;0.0465;aa;0.236;0.279;0.965;0.417;0.741;aaaaaa;aaaaaa;
0.288;a;0.613;0.81;aaa;a;a;0.49;a;aaaa;0.969;a;a;0.872;aaaaaaaa;aa;a;aa;0.363;a;0.435;0.0602;0.749;0.378;0.439;0.268;0.645;aaaaa;0.653;0.8;0.115;aaa;0.626;a;a;0.462;0.655;0.485;0.091;a;0.865;0.476;0.157;0.856;aaa;aaa;a;aaaa;aaaa;0.343;aaa;0.335;0.756;aaaa;aaaaaa;aaaaaa;0.537;aaaaaa;0.975;0.469;0.751;0.841;0.831;aaa;aaaaaaaaa;
0.42;a;0.999;0.936;aaaaaaaa;aa;a;0.853;a;aaaaa;0.84;aa;a;0.318;aaaaaaaa;a;a;aaaa;0.323;a;0.288;0.58;0.806;0.839;0.917;0.844;0.499;aa;0.335;0.4;0.969;a;0.775;aaa;aa;0.875;0.851;0.687;0.697;aaaaaaaa;0.45;0.28;0.44;0.904;aaaa;aaaa;a;aaaaaa;aaaaaa;0.54;aa;0.0687;0.755;aaaaa;aaa;a;0.076;aaaaaa;0.346;0.509;0.796;0.656;0.812;aaaaa;aaaaaaaaaa;
0.166;a;0.813;0.539;a;aaa;a;0.00239;a;aaaaaa;0.661;aaaaa;a;0.0668;aaaa;a;a;aaaa;0.124;a;0.839;0.361;0.175;0.311;0.612;0.723;0.901;aaaaaa;0.14;0.582;0.911;a;0.893;aaaaaa;a;0.38;0.11;0.708;0.189;aaaa;0.843;0.715;0.613;0.221;aaaa;a;a;aaaa;aa;0.635;aaaa;0.576;0.686;aaa;a;aaaaaaaaa;0.413;aaaaaa;0.113;0.0334;0.105;0.0707;0.445;aaa;a;
0.0035;a;0.134;0.718;aa;aaa;a;0.112;aa;aaaaa;0.829;aaaa;a;0.38;a;a;a;aaaaaa;0.949;a;0.466;0.88;0.865;0.274;0.485;0.017;0.88;aaaaa;0.105;0.712;0.721;aa;0.995;aaaaaaa;a;0.849;0.184;0.516;0.317;a;0.339;0.384;0.815;0.809;aa;aaaaaa;a;aaaaa;aaaaaaa;0.938;a;0.912;0.000348;aaaaa;aaaa;aa;0.203;aaaaaaaaa;0.195;0.255;0.405;0.61;0.953;a;a;
0.577;a;0.802;0.69;aaaaaaaa;aaa;a;0.843;a;aaaaa;0.565;a;a;0.155;aaaaaaaa;a;a;a;0.0821;a;0.19;0.659;0.269;0.118;0.0396;0.171;0.466;aa;0.378;0.848;0.715;a;0.737;aaaa;aa;0.476;0.81;0.618;0.905;aaaa;0.557;0.517;0.914;0.977;aaaa;aaa;aa;a;aaaaaaa;0.807;a;0.445;0.913;aa;aaaa;aaaa;0.176;aaaaaaaaaa;0.763;0.785;0.868;0.89;0.919;a;aaaaa;
0.784;a;0.81;0.932;aaaaa;aa;a;0.0307;aa;aaaaa;0.458;aa;a;0.46;a;a;a;aaaa;0.409;a;0.394;0.564;0.064;0.0159;0.101;0.144;0.588;aaaaaa;0.861;0.191;0.727;aaa;0.588;a;a;0.402;0.423;0.264;0.21;aaaaa;0.901;0.655;0.561;0.549;aaa;aaaaaa;a;aaaaaaaa;aaaaa;0.662;a;0.45;0.794;aaaaa;aaaaaaa;aaaa;0.55;aa;0.213;0.711;0.978;0.526;0.452;aaa;aaaaaaaaaa;
0.467;a;0.225;0.102;aaaaaaa;a;a;0.466;a;a;0.125;a;a;0.172;aaaaaa;a;a;aa;0.627;a;0.0886;0.391;0.725;0.87;0.992;0.942;0.0779;aa;0.758;0.00254;0.738;a;0.566;aaaaa;a;0.201;0.428;0.161;0.53;aaaaaa;0.679;0.00225;0.886;0.519;aaa;aaaaaa;a;aaa;aaaaaa;0.358;a;0.175;0.00722;aa;aaaa;aaaaaaa;0.243;aaa;0.952;0.403;0.632;0.104;0.358;aaa;aaaaaaaaa;
0.775;a;0.407;0.919;aaaaaaaa;aaa;a;0.807;aa;aa;0.36;aa;a;0.677;aa;aa;a;aaaa;0.373;a;0.186;0.0712;0.0402;0.238;0.922;0.225;0.642;aa;0.361;0.192;0.857;aaa;0.555;aaaaaaaa;a;0.306;0.978;0.403;0.942;aaaaaa;0.619;0.0958;0.819;0.129;a;a;aa;aaaa;aaaa;0.41;a;0.773;0.743;aaa;aaaaa;aaaaa;0.481;aaaaa;0.0863;0.416;0.487;0.32;0.666;aaaaaa;aaaaaa;
0.699;a;0.467;0.639;aaaaaa;aaa;a;0.0741;aa;aa;0.859;aaa;a;0.801;aaaaa;a;a;aa;0.0505;a;0.394;0.0557;0.233;0.309;0.156;0.672;0.324;aaaaaaa;0.102;0.171;0.156;aaa;0.295;aa;a;0.0719;0.829;0.815;0.0606;aaaaaaaa;0.458;0.341;0.0583;0.643;aa;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.205;aaaa;0.189;0.53;aaaaa;aaaaaaa;aaaaa;0.264;a;0.575;0.228;0.265;0.696;0.375;aa;aaaa;
0.25;a;0.0203;0.599;a;aaa;a;0.127;aa;aa;0.83;aaaa;a;0.957;aaaaaaa;aa;a;aaaaaa;0.292;a;0.237;0.719;0.267;0.845;0.835;0.209;0.867;aaaa;0.0162;0.384;0.232;a;0.0237;aaaaaaa;aa;0.726;0.876;0.0938;0.718;aaaaaaa;0.0792;0.638;0.883;0.408;aa;aaaa;aa;aaaaaaa;a;0.897;aaa;0.764;0.744;a;aaaaaaa;aaa;0.323;aaaaaaa;0.962;0.462;0.76;0.51;0.561;aaa;a;
0.543;a;0.0904;0.607;a;aaa;a;0.513;aa;aaa;0.218;a;a;0.0943;aaaaa;aa;a;aaaaaa;0.866;a;0.41;0.0464;0.783;0.823;0.25;0.339;0.234;aaaaa;0.896;0.0256;0.508;aaa;0.483;a;aa;0.402;0.826;0.217;0.127;aaaa;0.325;0.864;0.0202;0.94;a;aaaa;aa;aa;aaa;0.988;aa;0.697;0.379;aaaaa;aaa;aaaaa;0.671;aaaaaaa;0.4;0.0243;0.753;0.057;0.324;aaaa;aaaaa;
0.8;a;0.533;0.473;aa;aa;a;1;aa;aaa;0.801;aaaa;a;0.711;a;a;a;aa;0.21;a;0.392;0.129;0.888;0.66;0.919;0.658;0.0685;aaaaa;0.136;0.704;0.496;a;0.254;aaaaaaaaa;a;0.566;0.128;0.103;0.326;a;0.271;0.595;0.041;0.634;aaaa;aaaa;a;aaaaaaa;aaaa;0.795;aaaa;0.867;0.527;aaaa;aaaaaa;aa;0.742;aaaaaaaa;0.717;0.733;0.553;0.026;0.3;a;aaaaa;
0.0488;a;0.606;0.672;aaaaaaaaa;aa;a;0.191;a;a;0.21;a;a;0.758;aaa;a;a;aaaaaa;0.564;a;0.551;0.497;0.844;0.701;0.578;0.842;0.811;aaaa;0.681;0.716;0.889;aa;0.0789;aaaaaaa;a;0.0444;0.471;0.405;0.849;aaaaaaaa;0.263;0.0793;0.0615;0.655;aaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.779;aaaa;0.626;0.829;aaa;aaa;aaaaaa;0.185;aaaaa;0.876;0.526;0.85;0.727;0.511;aa;a;
0.823;a;0.736;0.495;aaaaa;aa;a;0.191;aa;aaaaa;0.825;a;a;0.76;aaaaaaaa;aa;a;aaaaaa;0.718;a;0.133;0.383;0.225;0.801;0.0951;0.132;0.433;aaaaaa;0.625;0.346;0.784;a;0.737;aaaaaaaaa;a;0.829;0.659;0.414;0.96;aaaaaa;0.00342;0.503;0.93;0.632;aaa;aaaa;a;aa;aaaaaaaa;0.713;aa;0.0426;0.789;aaaa;a;aaaaa;0.839;aaaaaa;0.43;0.0333;0.718;0.342;0.91;aaaaaa;aa;
0.0725;a;0.171;0.22;aaaaaa;aa;a;0.773;aa;aaa;0.692;aaaa;a;0.469;aaa;aa;a;aaa;0.0715;a;0.682;0.148;0.61;0.5;0.301;0.506;0.503;aaaa;0.979;0.546;0.0903;a;0.711;aaaaaaa;a;0.584;0.896;0.886;0.601;aaaa;0.641;0.97;0.434;0.241;aaa;aaaaa;aa;aaaaaaaa;aaaaaaa;0.773;aaa;0.785;0.824;aaaa;aaaaaa;aaaaa;0.825;aaaaaaaaaa;0.888;0.515;0.797;0.0519;0.646;a;aaaaaaaaa;
0.714;a;0.138;0.254;aaa;aaa;a;0.303;aa;aaaaaa;0.352;aaaa;a;0.849;aaaaaaa;aa;a;aaaa;0.196;a;0.371;0.942;0.723;0.284;0.739;0.563;0.43;aa;0.31;0.29;0.482;aaa;0.994;aa;a;0.0797;0.892;0.418;0.69;aaa;0.782;0.468;0.0796;0.457;aa;aaaaa;aa;aaaaaaa;aaaaaa;0.967;a;0.888;0.105;a;aaaa;aaaa;0.551;aaaaa;0.184;0.248;0.633;0.449;0.565;a;aaa;
0.796;a;0.241;0.854;aaaaaaaa;a;a;0.213;aa;aaaa;0.985;aaaa;a;0.213;aaaaaaaa;a;a;a;0.856;a;0.378;0.386;0.334;0.655;0.881;0.535;0.565;aa;0.999;0.47;0.328;aaa;0.253;aaa;aa;0.594;0.166;0.524;0.542;aaaaa;0.849;0.356;0.615;0.975;aaaa;aaaa;a;aaaaaaa;aa;0.378;a;0.481;0.307;aa;aaaa;aaaaaaaa;0.115;aaaaaa;0.285;0.944;0.179;0.737;0.31;aa;aaaaaaaaa;
0.974;a;0.238;0.021;aaaaaa;aa;a;0.801;aa;aaaaa;0.302;aa;a;0.016;aaa;aa;a;aaa;0.591;a;0.974;0.799;0.847;0.452;0.209;0.742;0.253;aaaaaa;0.0987;0.229;0.802;aaa;0.339;aa;a;0.155;0.117;0.33;0.384;aa;0.169;0.738;0.774;0.136;aaa;a;aa;aaa;aaaaa;0.753;aaa;0.334;0.108;aaaaa;aaaaa;aaa;0.793;aaaaa;0.457;0.0131;0.971;0.985;0.517;aaaaaa;aa;
0.0954;a;0.0546;0.407;aaa;aaa;a;0.495;aa;aaaa;0.937;aaa;a;0.509;aaaaaaaa;aa;a;aaaa;0.549;a;0.488;0.566;0.951;0.353;0.271;0.732;0.00767;aaaaaaa;0.159;0.69;0.262;a;0.596;aaaaaa;a;0.329;0.914;0.0802;0.254;aa;0.997;0.216;0.732;0.382;aa;aaaa;aa;aaaaaaa;aa;0.867;a;0.849;0.644;aaaaa;aaaaa;aa;0.394;aaaaaa;0.197;0.961;0.579;0.494;0.262;aa;aaa;
0.69;a;0.197;0.435;aaaaaa;a;a;0.555;a;aaaa;0.232;aaa;a;0.639;aaaa;a;a;aaaaaa;0.697;a;0.15;0.356;0.0716;0.629;0.138;0.888;0.568;aaaa;0.682;0.0234;0.938;a;0.828;aaaaa;a;0.0962;0.154;0.238;0.00101;a;0.92;0.773;0.712;0.358;aaaa;aaaa;a;a;aaaaaa;0.268;aaaa;0.145;0.0543;aa;a;aaaa;0.706;aaaa;0.445;0.251;0.263;0.71;0.158;aaaaaa;aaaaaaa;
0.655;a;0.601;0.948;aaaaaa;aa;a;0.585;a;aa;0.566;aaaa;a;0.939;a;aa;a;aa;0.141;a;0.695;0.651;0.823;0.602;0.894;0.723;0.506;aaaaaaa;0.698;0.907;0.0494;aa;0.017;aa;a;0.0346;0.875;0.131;0.273;aaa;0.231;0.68;0.362;0.364;aaa;a;a;a;aaaaaa;0.446;aaaa;0.623;0.763;aaaa;aaaaaa;a;0.316;a;0.388;0.162;0.206;0.391;0.158;aa;aaa;
0.822;a;0.666;0.485;aaaaaaaaa;aa;a;0.408;aa;aaa;0.318;aa;a;0.0902;aaaa;a;a;aa;0.0189;a;0.369;0.578;0.653;0.784;0.137;0.478;0.169;aaaaaa;0.0809;0.487;0.927;aa;0.701;aaaaa;aa;0.678;0.045;0.154;0.722;aa;0.613;0.587;0.342;0.0732;aaa;aaaaaa;aa;aaa;aaa;0.173;aa;0.778;0.572;aaaaa;aa;a;0.181;aaaaaaaaa;0.888;0.385;0.384;0.988;0.03;aaa;aaaaaaaa;
0.589;a;0.189;0.23;aaaaaaaaa;aaa;a;0.853;aa;a;0.625;aaaa;a;0.696;aaaa;a;a;aaaaa;0.722;a;0.237;0.321;0.565;0.689;0.253;0.718;0.00452;aaaaaaa;0.347;0.611;0.603;aa;0.104;aaaaaaa;aa;0.0505;0.184;0.445;0.761;aaaaaa;0.521;0.303;0.782;0.468;aaaa;aaa;aa;aa;aaaaaaaa;0.0837;aa;0.182;0.0765;aaaaa;aaa;aa;0.0648;aaaa;0.998;0.257;0.351;0.389;0.22;aaa;aaaaaaa;
0.113;a;0.0767;0.836;aaaaaaaaa;a;a;0.797;a;aaaaaa;0.619;aaa;a;0.5;aaaaaaa;a;a;a;0.991;a;0.236;0.859;0.245;0.202;0.973;0.164;0.941;aaaaaa;0.87;0.92;0.385;aaa;0.936;aaaaaa;a;0.708;0.0338;0.958;0.0287;aaaaaaa;0.442;0.373;0.432;0.554;aaaa;aaaa;aa;aaaaaa;aa;0.199;aaa;0.622;0.457;aaa;aa;aaaaaaa;0.883;aaaaaaaaa;0.973;0.27;0.135;0.935;0.242;aaaaaa;aaaa;
0.263;a;0.479;0.361;aaa;aa;a;0.242;a;aaa;0.448;a;a;0.958;aaaaaaaa;aa;a;aa;0.221;a;0.291;0.501;0.99;0.616;0.0348;0.0652;0.221;aaaaaaa;0.562;0.476;0.918;aaa;0.594;aaaaaaa;a;0.409;0.126;0.957;0.903;aa;0.664;0.0308;0.76;0.524;aaa;a;aa;aaaaaaaa;aaa;0.985;aaa;0.346;0.996;a;aaaaa;aa;0.641;aaaaaaaaa;0.625;0.0138;0.362;0.705;0.416;a;aaaaa;
0.528;a;0.536;0.0584;aaaaa;aaa;a;0.762;a;aaaa;0.0118;a;a;0.0382;aaaaaaa;aa;a;aa;0.439;a;0.849;0.846;0.00604;0.507;0.668;0.291;0.308;aaaaaa;0.597;0.579;0.317;a;0.542;aaaaaa;a;0.245;0.266;0.755;0.424;a;0.805;0.633;0.00534;0.767;aa;aaaaa;a;aaaaaaaa;aaaa;0.632;a;0.466;0.00636;aaaaa;aa;aaaaa;0.613;a;0.357;0.186;0.195;0.67;0.775;aaaaaa;aaaaaaaa;
0.527;a;0.232;0.578;aaaa;aa;a;0.964;aa;aaa;0.718;aaaaa;a;0.903;aa;aa;a;a;0.903;a;0.851;0.491;0.355;0.628;0.104;0.753;0.866;a;0.458;0.239;0.844;aaa;0.608;aaaaaaaaa;a;0.911;0.729;0.964;0.364;a;0.705;0.361;0.761;0.36;aaaa;aaaa;aa;aaa;aaa;0.499;a;0.263;0.739;aa;aaaaaa;aaaaaaaa;0.59;a;0.818;0.561;0.471;0.805;0.729;a;aaaaa;
0.319;a;0.776;0.94;aaaaaa;a;a;0.947;aa;aaaaaa;0.638;a;a;0.75;aaaa;aa;a;a;0.365;a;0.266;0.199;0.163;0.72;0.428;0.643;0.115;a;0.89;0.714;0.218;aa;0.738;aaa;a;0.033;0.872;0.562;0.454;a;0.742;0.558;0.204;0.586;aa;aaaa;a;aaaa;aa;0.676;aa;0.234;0.889;a;a;aaaaaaaaa;0.158;aaaaaaa;0.836;0.342;0.431;0.106;0.374;aaaaaa;aaaa;
0.961;a;0.257;0.419;aaaaaaaaa;aaa;a;0.863;aa;aaaaaa;0.916;aaaaa;a;0.816;aaaaaaaa;aa;a;aa;0.401;a;0.553;0.306;0.854;0.166;0.0626;0.89;0.0357;aaa;0.502;0.142;0.251;a;0.538;aaaaaaaaa;a;0.864;0.0479;0.406;0.644;a;0.128;0.926;0.0542;0.821;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.974;aaa;0.86;0.431;aa;aaa;aaaaaaa;0.708;aaaaaaaaa;0.886;0.843;0.218;0.0265;0.0691;aaaa;a;
0.0402;a;0.39;0.731;aaa;aa;a;0.273;a;a;0.737;a;a;0.649;aaaaa;a;a;aaaa;0.254;a;0.721;0.728;0.0731;0.648;0.0395;0.753;0.686;aaaa;0.944;0.137;0.412;aa;0.568;a;a;0.0892;0.782;0.443;0.718;a;0.481;0.0814;0.287;0.248;aa;aaa;aa;aaa;a;0.675;a;0.809;0.992;aaaa;aaaaa;aaaaaaaaa;0.0929;aaa;0.949;0.982;0.971;0.189;0.326;aaaaa;aaaaaaa;
0.478;a;0.484;0.729;aaaa;aa;a;0.833;aa;a;0.965;a;a;0.512;aaaaa;aa;a;aaa;0.541;a;0.726;0.683;0.063;0.0512;0.0564;0.846;0.051;aaa;0.0462;0.588;0.128;aa;0.618;aa;aa;0.00284;0.671;0.899;0.00179;a;0.0356;0.0876;0.92;0.922;aa;aaaaaa;a;aa;aaaaaaa;0.254;aaaa;0.268;0.819;aaaa;aaaaaaa;aaaaaaaa;0.761;aaaaaa;0.888;0.577;0.378;0.212;0.197;a;aaaaaa;
0.767;a;0.108;0.566;aaaaaa;a;a;0.393;a;aaaa;0.703;aa;a;0.17;a;aa;a;aaaaa;0.0168;a;0.0417;0.103;0.764;0.224;0.577;0.0527;0.17;a;0.0344;0.653;0.253;aa;0.0444;aaaaaaaaa;a;0.354;0.699;0.0584;0.949;aa;0.278;0.507;0.146;0.543;aaa;aaaaa;a;aa;a;0.129;aaaa;0.62;0.926;aa;aaa;a;0.429;aaaaaaaaaa;0.512;0.87;0.756;0.553;0.401;aaaaaa;aaaa;
0.267;a;0.956;0.543;aaaaaaaa;a;a;0.989;a;aaa;0.518;aa;a;0.748;aaaaaaaa;aa;a;aaaa;0.87;a;0.889;0.587;0.909;0.347;0.0403;0.538;0.0603;aaa;0.962;0.539;0.0081;a;0.315;aa;aa;0.915;0.319;0.876;0.542;a;0.902;0.82;0.095;0.85;aaa;a;aa;aaa;aaaaaaaa;0.573;a;0.479;0.806;aaaaa;aaaaaaa;aa;0.738;aaaaa;0.15;0.27;0.585;0.866;0.359;aaaaaa;aaa;
0.82;a;0.525;0.608;aaaa;aaa;a;0.614;aa;a;0.451;aaa;a;0.655;aaaaaa;a;a;aaaa;0.862;a;0.313;0.353;0.582;0.451;0.822;0.487;0.105;a;0.272;0.76;0.0332;aa;0.516;aaaaaaaaa;a;0.97;0.723;0.769;0.31;aaaaa;0.819;0.998;0.687;0.555;a;a;aa;aaaaa;aaaaaaaa;0.606;aaa;0.603;0.624;a;aaaaaa;aaa;0.21;aaaaa;0.13;0.698;0.333;0.605;0.0597;aaa;aaaaa;
0.813;a;0.652;0.537;a;a;a;0.37;a;aaaaaa;0.23;aaa;a;0.121;aaaa;a;a;a;0.327;a;0.581;0.678;0.424;0.0073;0.645;0.819;0.482;a;0.439;0.705;0.502;aaa;0.776;aa;a;0.0592;0.31;0.696;0.147;aaaa;0.647;0.529;0.628;0.531;aaaa;aa;a;a;aaa;0.261;aaaa;0.619;0.489;aaaa;a;aaaaa;0.287;aaaaaaa;0.123;0.0485;0.388;0.0202;0.903;aaa;aaa;
0.496;a;0.278;0.69;aaaaaaaaa;a;a;0.984;a;aaaaa;0.0443;a;a;0.938;aaaaa;a;a;aaaaa;0.829;a;0.757;0.164;0.8;0.57;0.498;0.158;0.599;aaa;0.0166;0.222;0.401;aaa;0.697;aa;a;0.254;0.74;0.139;0.616;aaaaaaaa;0.343;0.145;0.746;0.71;aaaa;aa;aa;aaaaa;aaaa;0.00469;aaaa;0.271;0.675;aaaa;aaaaaaa;aa;0.208;aaaaaaaaa;0.726;0.633;0.865;0.876;0.968;aaaaaa;aaaaaaaa;
0.00178;a;0.14;0.791;aaaaaa;a;a;0.873;a;aaaa;0.579;aaaa;a;0.0139;aaaaaaaa;aa;a;aaaaa;0.252;a;0.676;0.762;0.724;0.996;0.32;0.65;0.592;aaaaaa;0.642;0.744;0.279;a;0.28;aa;a;0.841;0.893;0.5;0.966;a;0.445;0.993;0.684;0.61;a;aaaaa;a;aaaaaa;aa;0.106;aa;0.549;0.709;aaaa;aaaaaaa;aaaaaa;0.979;aaaaaaaaa;0.0263;0.723;0.145;0.356;0.251;aaa;aaaaaaa;
0.582;a;0.689;0.998;aaaaaaaaa;aa;a;0.532;a;aaaa;0.28;aaaaa;a;0.406;aaaaa;aa;a;aaa;0.0735;a;0.668;0.985;0.412;0.416;0.141;0.355;0.535;aaaaaa;0.543;0.491;0.992;a;0.288;aaaaaaa;aa;0.797;0.877;0.607;0.375;aaaaa;0.401;0.942;0.246;0.713;aaa;aaa;a;aaaa;aaaaaa;0.509;aa;0.394;0.384;aa;aa;a;0.93;aa;0.701;0.751;0.694;0.442;0.231;aaa;aa;
0.766;a;0.967;0.533;aaaaaaaaa;aa;a;0.743;a;aaaa;0.286;aaaaa;a;0.668;aaaaaaa;aa;a;aaaa;0.53;a;0.188;0.361;0.33;0.0698;0.969;0.199;0.834;aaaa;0.629;0.333;0.929;aa;0.357;aaaaaaa;a;0.571;0.0446;0.11;0.952;aaaaa;0.943;0.652;0.905;0.832;a;a;aa;aaaaaaaa;aaaaaa;0.535;aa;0.399;0.969;a;aaaaaa;aaaaa;0.474;aaaaaaa;0.927;0.278;0.418;0.915;0.478;aa;a;
