ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.233;0.448;a;0.377;a;0.771;0.0953;0.884;aaa;a;0.551;0.607;aaaaa;0.89;a;a;0.531;aa;0.047;0.285;0.0401;a;0.816;a;aa;0.514;aa;0.938;a;0.266;aaaaaa;aaa;aaaa;aa;0.427;0.338;0.435;0.134;aa;0.672;aaaaaa;
0.452;0.694;aa;0.572;aa;0.264;0.161;0.216;aaaaaaaa;a;0.418;0.595;aaaaaa;0.335;a;a;0.116;aaaaaaaaaa;0.653;0.43;0.552;a;0.805;aaa;a;0.473;a;0.0825;a;0.0581;a;a;aaa;a;0.332;0.434;0.596;0.366;aaa;0.833;aaaaaaa;
0.168;0.62;aaaa;0.191;a;0.229;0.519;0.966;aaaaaaaa;aa;0.965;0.588;aaaaaaaa;0.872;a;a;0.192;aaaaaaaaa;0.987;0.347;0.72;aaaa;0.579;a;a;0.128;a;0.309;aa;0.573;a;aaa;aa;aa;0.131;0.18;0.0684;0.21;aaaaa;0.536;aaaaaaa;
0.79;0.0262;aaaa;0.195;aa;0.148;0.683;0.887;aaaaaaa;aa;0.734;0.359;aa;0.307;aa;a;0.151;aaaaaa;0.363;0.579;0.103;aa;1;aaaaaaaa;aa;0.323;aaa;0.734;a;0.842;aaaaaa;aa;aaaaa;aa;0.242;0.547;0.349;0.303;aaaa;0.737;aa;
0.942;0.12;aaaa;0.368;aa;0.315;0.509;0.303;aaaaa;a;0.419;0.414;aaaaaaa;0.169;aa;a;0.517;aa;0.558;0.905;0.373;aaa;0.863;a;a;0.0723;aaaa;0.817;aaa;0.178;a;aaaa;aa;a;0.341;0.106;0.244;0.725;aaaaaaa;0.418;aaa;
0.332;0.262;aaaa;0.18;a;0.21;0.00981;0.907;aaaaaaaa;aa;0.387;0.276;aaaaaaaaa;0.641;aa;a;0.317;aaaaaaa;0.731;0.602;0.779;aaaa;0.403;aaaaaaaa;a;0.572;a;0.334;aaa;0.763;aaaaaa;aa;aaaa;aaaaa;0.166;0.208;0.2;0.984;aaaaaaa;0.479;aa;
0.328;0.397;aaa;0.901;a;0.316;0.893;0.705;aaaaaaaa;a;0.236;0.978;aaaaaaa;0.459;a;a;0.344;aaaaa;0.0818;0.182;0.174;a;0.85;aaaaaaa;aa;0.896;aaaa;0.217;a;0.559;aaaa;aaaa;aaa;aaaa;0.353;0.22;0.507;0.403;aa;0.158;aaaaaaaaaa;
0.899;0.247;aa;0.217;aa;0.962;0.607;0.129;aa;a;0.529;0.642;aaaaaaaaa;0.112;aa;a;0.128;aaa;0.162;0.652;0.268;aaa;0.684;aaaaaaaa;aa;0.684;aaaaaa;0.768;aaa;0.901;a;aa;aaaaaa;aaaaa;0.491;0.403;0.15;0.302;aaa;0.833;aaaaaa;
0.129;0.79;aa;0.272;a;0.0958;0.797;0.563;aa;aa;0.453;0.991;aaaaaaa;0.427;a;a;0.201;aaaaaa;0.381;0.831;0.864;aaaa;0.732;aaaaaa;a;0.199;aaaaaa;0.306;a;0.678;aaaaaa;aa;aaaaa;aaaa;0.301;0.0208;0.716;0.0121;aa;0.639;aaaa;
0.0057;0.826;aa;0.0111;a;0.702;0.941;0.927;aaaa;aa;0.532;0.859;aaa;0.782;a;a;0.707;aaaaaa;0.861;0.647;0.696;aaaa;0.127;aaaaaa;a;0.0232;aaa;0.341;aa;0.685;aa;a;aaa;aaaa;0.167;0.358;0.353;0.768;aaaa;0.435;aaaaa;
0.762;0.0937;a;0.211;a;0.495;0.596;0.047;aaaa;aa;0.888;0.451;aaaaa;0.974;aa;a;0.866;aaaaaaaaaa;0.819;0.746;0.125;aaaa;0.873;aaaaa;aa;0.82;aaaa;0.741;aa;0.258;aa;aaaa;aa;aaaa;0.63;0.936;0.489;0.0495;aa;0.428;aaaaaaaaaa;
0.0466;0.69;aaaa;0.27;aa;0.721;0.898;0.251;aaa;a;0.221;0.982;aa;0.393;aa;a;0.722;aa;0.212;0.682;0.637;aa;0.648;aaaaaaaa;aa;0.806;aa;0.561;a;0.583;aaa;a;aaaaaa;aaa;0.487;0.138;0.994;0.859;aaaaaaa;0.867;aaaaaaaaa;
0.219;0.216;a;0.939;a;0.291;0.839;0.199;aaaaaaa;a;0.731;0.888;aaaaaaa;0.598;aa;a;0.566;aaaaaaaaaa;0.475;0.11;0.786;aaaa;0.0244;aaaaaaa;a;0.218;aaaa;0.24;a;0.542;aaaaa;a;aa;aaa;0.108;0.605;0.77;0.869;aa;0.672;aaaa;
0.212;0.714;aaaa;0.253;a;0.298;0.168;0.971;aaaaaa;a;0.748;0.779;aaaaaaaa;0.216;aa;a;0.322;aaaaaaaaa;0.103;0.837;0.966;a;0.749;aaaaaaa;a;0.528;aaaaaa;0.445;aa;0.947;aaa;aaa;aaaaa;aa;0.788;0.821;0.669;0.414;aaaaaa;0.0495;aaaaa;
0.614;0.717;aaa;0.0575;aa;0.239;0.723;0.343;aaaaaaa;a;0.631;0.794;aaaaaaa;0.0756;a;a;0.0105;aa;0.774;0.0619;0.864;a;0.843;aaa;a;0.499;aaaaa;0.864;a;0.439;aaaaaa;a;a;aaa;0.711;0.412;0.284;0.18;aaaa;0.819;a;
0.517;0.281;aaa;0.442;a;0.721;0.506;0.153;a;aa;0.799;0.267;aaaaaaa;0.645;a;a;0.169;aaaaaaaaa;0.153;0.166;0.598;aaa;0.488;aaa;a;0.304;aaaaaa;0.948;aaa;0.208;aaaaaaa;aa;aaaaaa;aaaa;0.537;0.526;0.277;0.779;aaaa;0.74;aaaaaaaaaa;
0.0373;0.284;aaaa;0.424;a;0.0847;0.213;0.0234;aaaaaaa;aa;0.622;0.546;aaaaaaaa;0.404;a;a;0.174;aaaaaaaaaa;0.449;0.433;0.489;aaa;0.38;aaaaaaaaa;aa;0.814;aaaaaa;0.834;aaa;0.964;aa;aaaa;aaa;aaa;0.852;0.81;0.345;0.909;aaa;0.492;aaaaaa;
0.114;0.573;aa;0.783;a;0.296;0.241;0.019;a;aa;0.462;0.0824;aaa;0.665;aa;a;0.306;aaaaa;0.632;0.333;0.149;aaaa;0.129;aaaa;aa;0.157;aaaaa;0.233;a;0.269;aa;aa;aaaaaa;aaaa;0.288;0.566;0.984;0.654;aaaaa;0.834;aa;
0.268;0.955;a;0.513;a;0.598;0.295;0.943;a;a;0.539;0.689;aa;0.889;aa;a;0.794;aa;0.886;0.133;0.152;aa;0.551;aaaaaa;a;0.877;aaaaaa;0.954;aaa;0.134;a;aaaa;aaa;aaa;0.0412;0.0276;0.679;0.386;aaaaaaa;0.219;aaaaa;
0.338;0.383;aaa;0.319;aa;0.673;0.448;0.831;aaaaa;a;0.11;0.937;aaaaaaaa;0.257;a;a;0.676;aaaaaa;0.236;0.669;0.517;aaa;0.745;aaa;aa;0.702;aaa;0.4;aa;0.369;aaaaa;aaaa;aaaa;aa;0.0898;0.0684;0.689;0.549;aaaa;0.994;aaaa;
0.0734;0.824;aa;0.291;aa;0.806;0.703;0.834;aaaaaaa;a;0.299;0.348;aaa;0.767;a;a;0.54;aaaaaa;0.962;0.208;0.874;a;0.021;aaaaaaaaa;a;0.13;aaaaaa;0.058;aa;0.376;aaa;aaaa;aaaa;aaaaa;0.505;0.2;0.799;0.907;a;0.432;aaaaaa;
0.00527;0.636;aaa;0.536;a;0.227;0.392;0.168;aaaaaa;aa;0.601;0.705;aaaaaaaa;0.861;aa;a;0.852;aaaaaaaa;0.722;0.891;0.336;aaa;0.519;aaaaaaaaa;a;0.809;aaaa;0.403;a;0.0601;aa;a;aaa;aa;0.657;0.596;0.447;0.899;aaa;0.174;aaaaaaa;
0.0664;0.727;aa;0.286;aa;0.719;0.939;0.841;aaa;aa;0.531;0.744;aaaaaaaa;0.658;aa;a;0.0224;aaaaaaaa;0.157;0.752;0.0412;aaaa;0.837;aaaaaa;a;0.295;a;0.608;aa;0.753;aaaaa;aaa;aaaaaa;aaa;0.413;0.704;0.789;0.0957;aaa;0.995;aa;
0.885;0.413;aa;0.468;a;0.929;0.305;0.285;aaa;aa;0.707;0.698;aaaaaaaaa;0.532;aa;a;0.0941;aaaaaaaa;0.148;0.415;0.181;a;0.267;aaaaaaaaa;aa;0.922;aaaa;0.318;a;0.581;aaaaaaa;a;aaaaa;aaa;0.904;0.549;0.283;0.965;aaaa;0.228;aaaa;
0.558;0.938;aaa;0.714;aa;0.992;0.109;0.248;aaaaaaa;aa;0.52;0.474;a;0.636;aa;a;0.307;aaaaaaaaaa;0.858;0.951;0.676;aaa;0.231;aaaaa;aa;0.357;a;0.648;a;0.502;a;aaaa;aa;a;0.689;0.423;0.51;0.982;aaaaaaa;0.209;aaaaaaaa;
0.00727;0.116;a;0.315;a;0.932;0.43;0.216;aaaaaaa;a;0.831;0.387;aaaaaa;0.49;a;a;0.448;aaaaa;0.793;0.859;0.0547;aaa;0.225;aaaaa;aa;0.148;aaaaa;0.054;aaa;0.629;aaa;aa;aaa;aaaaa;0.93;0.6;0.973;0.185;aaa;0.17;aaaaa;
0.6;0.865;aa;0.276;a;0.208;0.987;0.454;aaaaaaaa;a;0.897;0.357;aa;0.892;aa;a;0.488;aaaaaaaaa;0.298;0.0155;0.9;aaaa;0.11;aa;a;0.939;a;0.0634;aaa;0.334;aaa;aa;a;aaa;0.921;0.12;0.606;0.859;aa;0.899;aa;
0.128;0.79;aaaa;0.000664;a;0.0697;0.99;0.216;aaaaaaaa;aa;0.0461;0.196;aaaaaaaa;0.482;a;a;0.0622;aa;0.773;0.243;0.062;aaa;0.169;aaaaaa;aa;0.0688;aaaaaa;0.815;aa;0.179;aaaaaa;aa;aaaaa;a;0.697;0.264;0.331;0.824;aaa;0.961;aaa;
0.161;0.231;a;0.674;aa;0.235;0.201;0.351;aaaaaaa;aa;0.328;0.867;aaaaaa;0.452;aa;a;0.628;a;0.766;0.167;0.944;aaaa;0.276;aaaaa;a;0.987;aaaaaa;0.532;a;0.463;aaaaaaa;aa;aaaaaa;aaaaa;0.16;0.141;0.897;0.551;aaaaaaa;0.883;aaa;
0.192;0.616;aaaa;0.154;a;0.456;0.224;0.58;aaaaaaaa;a;0.931;0.974;aaaaaaaaa;0.688;aa;a;0.289;aaaa;0.888;0.745;0.854;aa;0.305;aaaa;a;0.911;a;0.905;aaa;0.951;aa;a;a;a;0.559;0.665;0.713;0.0658;aaaaaaa;0.575;aaaaaaaaa;
0.449;0.039;a;0.458;aa;0.833;0.128;0.99;aaaaaaaaa;a;0.237;0.667;aaaaa;0.148;aa;a;0.82;aaa;0.391;0.409;0.501;a;0.585;aaaa;a;0.918;aaaaaa;0.27;aa;0.525;aa;aaa;aa;a;0.564;0.908;0.48;0.679;aaaaa;0.716;aaaa;
0.578;0.0391;aaa;0.807;a;0.525;0.149;0.27;aaaaaaa;a;0.0266;0.548;aaaa;0.595;a;a;0.078;aa;0.467;0.285;0.576;a;0.262;a;a;0.133;aaaaa;0.789;aa;0.874;aaa;aaa;aaaaaa;a;0.679;0.501;0.547;0.0808;aaaaaaa;0.896;aaaaaaaaaa;
0.000974;0.367;a;0.209;aa;0.944;0.464;0.712;aaaa;a;0.604;0.0886;aaaaaaa;0.914;a;a;0.945;aaaaaa;0.94;0.347;0.765;aa;0.0495;aaaaaa;a;0.356;aa;0.865;a;0.479;aaaaa;a;aa;aaa;0.829;0.546;0.421;0.262;a;0.807;aaaaaaa;
0.528;0.0417;aaa;0.937;a;0.37;0.947;0.169;aaaaa;a;0.935;0.242;aa;0.778;aa;a;0.288;aaa;0.171;0.998;0.444;aaa;0.797;a;a;0.658;aaa;0.437;a;0.786;aaaaaa;aaa;aa;aaa;0.654;0.834;0.502;0.832;aaa;0.0413;aaaaaa;
0.0968;0.552;aaaa;0.97;a;0.823;0.998;0.282;a;a;0.818;0.552;aaaaaaaa;0.555;aa;a;0.906;aaaaaa;0.805;0.461;0.748;aaaa;0.307;a;a;0.21;a;0.713;aa;0.564;aaaa;a;aa;aaaaa;0.128;0.0683;0.584;0.226;aaaaaa;0.815;aaaa;
0.957;0.587;aa;0.161;aa;0.829;0.102;0.00135;aaaaaa;aa;0.298;0.808;aaaa;0.0394;a;a;0.246;aaaaaaaaaa;0.892;0.084;0.398;a;0.551;a;aa;0.275;aaaaaa;0.89;aa;0.668;aaaaa;a;aaa;aaaaa;0.576;0.505;0.86;0.646;aaaa;0.678;aaaaaaaa;
0.108;0.995;aa;0.686;a;0.994;0.88;0.853;aaaaa;a;0.993;0.675;aaaa;0.754;a;a;0.732;aaa;0.0611;0.693;0.133;aaaa;0.197;a;aa;0.65;aa;0.942;a;0.811;aaaaaaa;aa;aa;aaa;0.665;0.683;0.956;0.98;aaaa;0.846;aaaaaa;
0.612;0.56;a;0.698;aa;0.862;0.747;0.332;a;a;0.962;0.0516;aaaaaa;0.202;aa;a;0.978;aaa;0.154;0.599;0.416;a;0.193;aaaaaaa;aa;0.467;aa;0.024;aa;0.49;aaa;a;aa;aaaa;0.828;0.796;0.83;0.239;aaa;0.932;aaaaaaaaaa;
0.981;0.69;aaa;0.421;a;0.391;0.221;0.231;aaaaa;aa;0.569;0.618;aaaaaaa;0.781;aa;a;0.106;aaaaaa;0.92;0.846;0.917;aa;0.734;aaaaa;a;0.237;aaaaaa;0.769;a;0.0683;aa;aaa;a;a;0.446;0.193;0.218;0.286;aaaaa;0.86;aaaaaaa;
0.3;0.567;aaaa;0.547;a;0.538;0.0836;0.552;aaaaaa;aa;0.584;0.732;a;0.498;aa;a;0.416;aa;0.326;0.916;0.076;aaa;0.571;aaaaaa;aa;0.668;aaaaaa;0.0469;aa;0.449;aaa;aaa;a;a;0.308;0.626;0.00451;0.77;aaa;0.965;a;
0.348;0.555;aa;0.541;aa;0.566;0.658;0.64;aaaaa;a;0.0301;0.15;aaaaa;0.0121;aa;a;0.441;aaaaaaaa;0.568;0.758;0.287;a;0.41;aaaa;aa;0.689;aaaa;0.522;a;0.661;aa;aaaa;aaaaaa;a;0.586;0.943;0.597;0.812;aaaaaaa;0.84;aaaa;
0.145;0.306;aaa;0.909;aa;0.847;0.411;0.982;aaaaaa;a;0.314;0.256;aaaa;0.767;aa;a;0.331;a;0.903;0.304;0.541;a;0.999;aa;a;0.148;aaa;0.26;aa;0.114;aa;aaaa;aaaaa;aaaa;0.503;0.0596;0.962;0.135;aaaa;0.339;aaaaaaa;
0.135;0.136;aaa;0.0378;aa;0.905;0.545;0.162;a;a;0.646;0.384;aaaaaaaaa;0.216;a;a;0.0987;a;0.436;0.451;0.14;aaa;0.262;aaaaaaaaa;aa;0.267;a;0.802;a;0.57;aaaaaaa;aaaa;aaaaa;aaaaa;0.389;0.28;0.256;0.613;aaa;0.241;aaaaaa;
0.988;0.767;aaa;0.448;a;0.787;0.838;0.0555;aaaaaa;a;0.0348;0.72;aaaa;0.564;a;a;0.534;aaaaa;0.831;0.106;0.835;aaaa;0.568;aaaaaa;aa;0.243;aaaaaa;0.173;aa;0.673;aaa;aaaa;aa;aaa;0.995;0.691;0.303;0.715;aaaa;0.539;aaaaaa;
0.931;0.544;a;0.228;a;0.682;0.881;0.409;aaaaaaa;a;0.943;0.647;aaaaaa;0.646;a;a;0.524;aaaaaaaaa;0.198;0.799;0.173;a;0.384;aaaaa;aa;0.667;a;0.0622;a;0.366;aaaaa;a;aa;aaa;0.789;0.67;0.183;0.0773;a;0.887;aaaaa;
0.178;0.906;aaa;0.396;a;0.482;0.377;0.154;aaaaa;a;0.683;0.736;aaaaaaaaa;0.209;a;a;0.101;a;0.932;0.94;0.647;a;0.814;aaaaa;aa;0.511;aaa;0.512;a;0.255;aa;a;aa;aaa;0.729;0.385;0.923;0.998;aa;0.112;aaaaaaaa;
0.828;0.926;aa;0.335;a;0.105;0.233;0.415;aaaaaaaa;aa;0.862;0.791;aaa;0.287;aa;a;0.697;aaa;0.816;0.797;0.904;a;0.978;aaaa;a;0.138;aaaaa;0.408;a;0.372;aaaa;aaa;a;aaa;0.196;0.0699;0.153;0.578;a;0.825;aaaaaaaaaa;
0.384;0.603;aaa;0.92;a;0.298;0.282;0.327;a;a;0.985;0.0663;aa;0.107;a;a;0.563;aaa;0.774;0.598;0.686;aa;0.99;aaa;aa;0.52;a;0.0509;aaa;0.714;aaaaaaa;aaaa;aaaaaa;aaaa;0.93;0.866;0.589;0.452;aa;0.284;aaaaaaa;
0.0173;0.871;aaaa;0.689;a;0.312;0.29;0.32;aaaaaaaaa;aa;0.718;0.339;aa;0.473;aa;a;0.174;aaaaaaaaaa;0.716;0.249;0.24;aaaa;0.325;aaaa;aa;0.0304;aa;0.48;a;0.0331;aaaaa;aa;a;a;0.00773;0.935;0.612;0.348;aaaaaaa;0.212;aaaaaaaa;
0.539;0.168;a;0.438;aa;0.0748;0.798;0.131;aaaa;a;0.439;0.0581;aaaaaaaa;0.201;a;a;0.689;aaaaaaa;0.335;0.759;0.268;a;0.00229;aaaaa;aa;0.16;aaaaaa;0.773;aaa;0.116;a;aaaa;aaaa;aaaa;0.398;0.838;0.186;0.844;aa;0.746;aaaaaaaaa;
0.231;0.592;aaa;0.596;aa;0.836;0.591;0.817;aaaaaaaa;a;0.13;0.0214;aaaaaaaaa;0.709;a;a;0.267;aaa;0.539;0.322;0.389;a;0.109;aaaa;a;0.777;aaa;0.072;aa;0.619;aaaaaa;aaaa;a;aa;0.8;0.226;0.255;0.578;aaaaa;0.718;aaaaaaaaa;
0.582;0.263;a;0.494;aa;0.0576;0.653;0.437;aaaaaaa;a;0.297;0.949;aa;0.773;aa;a;0.415;aaaaaaa;0.433;0.0326;0.186;aaa;0.0698;aaaaaaa;aa;0.535;aaaa;0.316;a;0.582;aa;aa;aaa;aaa;0.065;0.0448;0.362;0.139;aaaaa;0.36;aaaaa;
0.42;0.981;aa;0.236;aa;0.448;0.224;0.562;aaaaaaaa;a;0.581;0.869;a;0.107;a;a;0.664;aaaaa;0.824;0.59;0.906;aaa;0.579;aaaa;aa;0.513;aa;0.405;aa;0.0735;aaaaa;aaaa;aaa;aa;0.804;0.288;0.815;0.146;aaaaaa;0.445;aaaa;
0.173;0.957;aaaa;0.666;aa;0.584;0.553;0.808;a;a;0.241;0.439;a;0.679;aa;a;0.793;aa;0.642;0.994;0.569;aaaa;0.936;aaaaaaaa;a;0.463;aa;0.427;a;0.697;aaaaa;aa;aaaa;aaaa;0.826;0.147;0.766;0.647;aaaaaaa;0.104;aaa;
0.676;0.0314;aaaa;0.507;aa;0.0341;0.447;0.928;aaaaa;a;0.652;0.598;aaaaaaa;0.455;aa;a;0.357;aaaaaaaaa;0.76;0.225;0.823;aaaa;0.388;aaaaaaa;aa;0.539;aaaa;0.133;aaa;0.127;aaaaaaa;a;aaa;a;0.38;0.487;0.899;0.267;aaaa;0.0322;aaaa;
0.0426;0.792;aaa;0.209;a;0.584;0.945;0.222;a;a;0.979;0.595;aaa;0.427;a;a;0.00374;aaaaaaaaa;0.81;0.0513;0.896;a;0.593;a;a;0.382;a;0.907;aa;0.6;aaaa;aaaa;aaaaa;a;0.266;0.127;0.0406;0.562;aaaa;0.323;aaaa;
0.174;0.531;a;1;aa;0.354;0.228;0.3;aaaaaaaaa;aa;0.999;0.862;aa;0.407;aa;a;0.00949;aaaaaa;0.648;0.563;0.177;a;0.903;aaa;aa;0.189;aaaaaa;0.416;aaa;0.672;aaaa;aaa;aaaaaa;a;0.931;0.872;0.14;0.995;aaaaaa;0.651;aa;
0.561;0.0944;aa;0.785;aa;0.119;0.996;0.902;aaaaaaaa;aa;0.126;0.662;aa;0.358;aa;a;0.509;a;0.316;0.661;0.242;aaaa;0.768;aa;aa;0.903;aaaaa;0.782;a;0.35;aaaa;aaaa;aaaaa;a;0.429;0.187;0.526;0.847;aa;0.67;aaaa;
0.685;0.0468;aaaa;0.338;aa;0.46;0.292;0.243;aaaaaaa;aa;0.615;0.255;aaaaa;0.193;a;a;0.937;aaaaa;0.199;0.603;0.0232;a;0.201;aaaaa;a;0.855;aaaa;0.969;a;0.617;aa;aa;a;a;0.054;0.705;0.39;0.887;aaaaa;0.581;aa;
0.371;0.473;aaaa;0.385;aa;0.172;0.947;0.447;aaaaaa;aa;0.26;0.547;a;0.974;a;a;0.672;aaaa;0.812;0.804;0.793;aa;0.655;aa;a;0.754;aaa;0.241;a;0.619;aa;a;aaaa;a;0.333;0.599;0.448;0.51;aaaaa;0.18;aaaa;
0.191;0.0297;aaaa;0.0731;aa;0.697;0.253;0.102;a;aa;0.429;0.309;aaaaaa;0.608;a;a;0.11;aa;0.648;0.55;0.445;aaaa;0.62;aa;aa;0.934;aaa;0.965;aa;0.735;aaa;aaaa;aaa;aa;0.65;0.992;0.0683;0.538;aaaaa;0.462;aaaaaaaa;
0.601;0.22;a;0.76;a;0.0035;0.743;0.123;aaaaa;a;0.0369;0.534;aa;0.271;a;a;0.0481;a;0.527;0.927;0.598;aaa;0.0666;aaaaa;a;0.787;a;0.55;aa;0.112;aa;a;aaaa;a;0.853;0.28;0.367;0.692;aaa;0.824;aaaaaaaaa;
0.478;0.278;aaaa;0.0357;a;0.175;0.16;0.85;aaaaa;aa;0.612;0.653;aaaaaaaa;0.379;a;a;0.641;aaaaaaaa;0.518;0.933;0.0894;a;0.72;aaaaa;a;0.855;aaaa;0.0803;a;0.299;aaaaa;aaaa;aaaa;aaa;0.646;0.263;0.245;0.181;aaaaaaa;0.905;aaaaaaaaaa;
0.469;0.859;aa;0.373;a;0.661;0.681;0.608;aaaaa;aa;0.424;0.599;aaaaaaaaa;0.121;aa;a;0.678;aaaaaaaaa;0.95;0.175;0.00194;aaa;0.73;aaaaaaaa;aa;0.43;aaaa;0.597;aa;0.663;aaaaaa;aaa;aa;a;0.917;0.599;0.627;0.036;a;0.981;aaaaaaaaa;
0.428;0.0459;aaaa;0.9;a;0.195;0.375;0.182;aa;aa;0.725;0.85;a;0.423;a;a;0.717;aaaaaaaaaa;0.695;0.26;0.889;aa;0.595;aaaaaaaaa;aa;0.757;aaaa;0.566;aa;0.913;aaaaaaa;aaa;aa;aaaaa;0.631;0.202;0.604;0.855;aaa;0.252;aaaaaaaa;
0.157;0.0774;aa;0.477;a;0.135;0.45;0.832;aaaa;aa;0.95;0.86;aaaaaaa;0.549;a;a;0.933;aa;0.245;0.439;0.233;aaa;0.859;aaaaaaaaa;aa;0.497;aaa;0.254;aaa;0.262;aa;aa;aaaaa;a;0.294;0.749;0.475;0.00864;aa;0.842;aaaaaaaa;
0.917;0.709;aaa;0.592;aa;0.288;0.305;0.51;aaaaaaa;a;0.00698;0.385;aaaaaa;0.367;a;a;0.141;aaaaaa;0.505;0.265;0.428;aa;0.718;aaaa;aa;0.315;aaa;0.79;aa;0.0517;aaaa;aaa;aaaaaa;a;0.0795;0.263;0.795;0.864;aaa;0.242;aaaaaaaaaa;
0.91;0.347;aa;0.483;aa;0.184;0.844;0.751;aaaaaaa;a;0.228;0.536;aaaa;0.0548;aa;a;0.434;aaaaa;0.252;0.785;0.697;a;0.79;aaaa;a;0.219;aaaaa;0.62;aa;0.242;aaa;aa;aaaaa;a;0.473;0.298;0.104;0.567;aaa;0.894;aaaaa;
0.543;0.931;aa;0.282;aa;0.922;0.0438;0.596;aaa;aa;0.647;0.383;aaaaa;0.471;aa;a;0.728;aaaaaaaaaa;0.627;0.561;0.446;a;0.853;aaaa;aa;0.667;aaaaa;0.353;aaa;0.945;aa;a;a;aaaaa;0.718;0.101;0.288;0.73;aaaaaa;0.859;a;
0.018;0.758;a;0.591;a;0.338;0.522;0.199;aaaaaaaa;a;0.0189;0.111;aaaaaa;0.413;a;a;0.679;a;0.461;0.747;0.647;aaa;0.651;aaaaaa;aa;0.536;aa;0.585;a;0.792;aaa;a;aaaaa;aaaaa;0.668;0.765;0.266;0.539;aaaaaa;0.933;aaa;
0.914;0.868;a;0.602;aa;0.372;0.245;0.249;aaaa;aa;0.291;0.925;aaaaa;0.101;a;a;0.996;aaa;0.883;0.674;0.232;aaaa;0.801;aaaa;aa;0.371;aaaaa;0.605;a;0.291;a;aaaa;a;aa;0.595;0.744;0.874;0.207;aa;0.352;aaa;
0.199;0.98;aaa;0.692;aa;0.306;0.974;0.392;aaaaaa;a;0.134;0.678;aaa;0.765;a;a;0.411;aa;0.759;0.181;0.209;aaaa;0.345;a;a;0.626;aaaa;0.798;aaa;0.256;aaaa;a;aaaa;aa;0.399;0.477;0.68;0.689;a;0.577;aaaaaaa;
0.664;0.643;aa;0.634;a;0.619;0.726;0.969;aaa;aa;0.617;0.987;aaaaaa;0.236;aa;a;0.828;aa;0.0404;0.677;0.331;aa;0.249;aaaaaaaa;a;0.882;aaa;0.111;a;0.147;aaaaaaa;aaaa;aaaa;aaaaa;0.656;0.748;0.797;0.5;aaaa;0.72;aaa;
0.54;0.93;aaa;0.451;aa;0.329;0.0522;0.297;aaaaaa;aa;0.313;0.0336;a;0.924;a;a;0.0765;aaa;0.741;0.288;0.426;a;0.489;aaaaaa;aa;0.278;aaaaa;0.871;aaa;0.721;aaaa;aaa;aaa;aaaa;0.0846;0.354;0.377;0.499;aaaaa;0.796;aaaa;
0.267;0.18;aaa;0.423;a;0.791;0.15;0.972;aaaaaaaaa;a;0.455;0.719;aaaaaaaaa;0.585;aa;a;0.913;aaaaa;0.69;0.707;0.878;aaa;0.997;aaaaa;a;0.0205;aaaaaa;0.239;aaa;0.424;aaaa;a;aa;aaaaa;0.525;0.338;0.846;0.0456;a;0.437;aaaaa;
0.975;0.321;a;0.618;aa;0.842;0.556;0.212;aaaaaaa;aa;0.533;0.357;aaaaa;0.903;aa;a;0.55;aaaaaaa;0.688;0.14;0.967;a;0.767;aaaaaa;aa;0.051;aaaaaa;0.185;aaa;0.821;aaaaa;aaa;aa;aaaa;0.826;0.906;0.0706;0.727;aaaa;0.0514;a;
0.902;0.651;aaa;0.0932;aa;0.842;0.503;0.665;aaaaaaaaa;aa;0.931;0.375;a;0.117;a;a;0.229;aaaaaaaaaa;0.306;0.907;0.0164;aaa;0.325;aaaaa;aa;0.923;aaaaa;0.915;aa;0.406;aaa;aaa;aa;aaa;0.304;0.769;0.034;0.844;a;0.173;aaaa;
0.955;0.619;a;0.229;a;0.22;0.121;0.17;aa;aa;0.673;0.519;aaaaaaa;0.668;a;a;0.339;aaaaaaaaa;0.932;0.907;0.179;aaa;0.527;aaa;aa;0.582;aaaa;0.377;aa;0.452;aaaaa;aaaa;aaa;aaa;0.29;0.938;0.198;0.693;a;0.558;aaaaaaaaaa;
0.549;0.906;a;0.0635;aa;0.962;0.874;0.355;aaaa;a;0.231;0.115;aaaaaaa;0.64;aa;a;0.499;aaaa;0.508;0.097;0.405;aa;0.197;aa;a;0.271;aaaaa;0.584;aaa;0.272;aaaaaaa;a;aa;aa;0.896;0.265;0.00319;0.571;aaa;0.805;aaaaa;
0.0447;0.96;a;0.503;a;0.248;0.0258;0.266;aa;aa;0.31;0.333;aaaaaa;0.569;a;a;0.524;aaa;0.659;0.467;0.672;a;0.516;aaaaa;aa;0.639;a;0.514;a;0.416;aa;aa;aaaa;a;0.504;0.723;0.62;0.878;a;0.216;aaaaaaaaaa;
