ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaa;0.537;aa;a;a;aaaa;0.738;aa;aa;0.752;0.853;aaa;aaaaaa;a;0.483;a;0.343;0.389;0.493;0.139;aaa;aa;a;aa;aaaa;0.0447;aaaaaa;aa;a;0.433;0.721;0.705;0.109;0.207;aaaaaaa;0.226;0.0872;a;aaa;a;0.0573;0.666;aaaaa;0.867;0.25;aaa;aaaa;0.444;0.179;aa;a;a;0.538;a;aaaa;a;aaa;a;0.88;a;0.958;aaaa;0.0181;aaaa;aaa;0.0833;aa;a;0.531;0.441;aaaaaa;0.145;0.635;aaaaaaaa;0.706;0.776;aaaaa;
aa;0.225;aaa;a;a;aaaa;0.389;aa;aa;0.976;0.457;aaa;aaaaaaaa;aa;0.917;a;0.992;0.358;0.124;0.313;aaa;a;a;aa;aaaa;0.592;a;a;a;0.644;0.354;0.773;0.734;0.559;aaaaaa;0.75;0.654;a;aa;aaaaa;0.758;0.821;aaaa;0.27;0.613;aaa;aaaa;0.32;0.136;a;aaaaa;a;0.273;a;aaa;aa;a;aaaa;0.601;a;0.257;aaaa;0.0593;a;aa;0.363;aaaaaaaa;aaa;0.846;0.869;aaaa;0.154;0.763;aaaaa;0.153;0.701;aaaaaaa;
a;0.266;aaaaaa;a;a;a;0.054;aa;aaaaa;0.896;0.987;aaa;a;a;0.812;a;0.109;0.723;0.447;0.662;aa;aa;aa;aa;aaa;0.437;aaa;aa;aa;0.558;0.146;0.302;0.721;0.47;aaaaaaaaaa;0.126;0.183;a;aaa;aaa;0.193;0.479;aa;0.903;0.0943;aa;aaa;0.489;0.456;a;aa;a;0.363;a;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.522;a;0.517;aaaaa;0.953;aa;aaaaa;0.864;aa;aa;0.047;0.658;aaaaaa;0.931;0.263;aaa;0.0724;0.735;aaaa;
aaaaaa;0.44;aaaaa;a;aaaa;a;0.242;a;aaaaaaa;0.564;0.271;a;aaaaaaa;a;0.575;a;0.368;0.715;0.584;0.43;a;a;a;aa;aaa;0.169;aaaaaa;a;aa;0.609;0.308;0.645;0.933;0.71;aaaa;0.224;0.319;a;a;a;0.242;0.564;aa;0.456;0.721;aa;aaaa;0.486;0.721;aa;aaaaa;a;0.762;a;aa;aa;a;aaaaa;0.5;a;0.984;aaaaa;0.305;aaa;aaa;0.946;aaaaaaaaa;aaa;0.267;0.062;aaaaaaa;0.162;0.164;aa;0.836;0.42;aaaa;
a;0.872;aaaaaa;a;aaaa;aaaa;0.442;a;aaaa;0.563;0.0708;aa;aa;a;0.667;a;0.438;0.634;0.858;0.901;a;a;aaa;a;aaaaa;0.714;aaaaa;aaa;a;0.311;0.0413;0.623;0.103;0.792;aaaaaaaa;0.914;0.235;a;aaaa;aaa;0.216;0.413;aa;0.25;0.244;a;aaaa;0.585;0.207;aaa;a;a;0.27;a;aaaaaaaa;aaa;aaa;aaa;0.0557;a;0.649;aaaaa;0.332;aaaa;aaaaa;0.621;a;a;0.523;0.122;aaaaaaaa;0.715;0.419;aaaa;0.933;0.45;a;
aaaaaa;0.702;aa;a;aaa;aa;0.0825;a;aaaaaa;0.754;0.76;aa;aaaaaaa;aa;0.827;a;0.402;0.657;0.0376;0.527;aa;a;aaaa;aa;aa;0.533;aaaaa;aaa;a;0.954;0.259;0.0706;0.623;0.894;aaaaa;0.659;0.574;a;a;aa;0.374;0.472;aaaa;0.116;0.78;aa;a;0.887;0.984;aa;aaaaa;a;0.986;a;aaaaa;a;aaa;aaaaaaaa;0.721;a;0.223;aaaaa;0.954;aa;aaaa;0.368;aaaaaaa;aaa;0.991;0.149;aaaaaa;0.92;0.464;aa;0.151;0.487;aaaaaaaa;
a;0.771;aaaa;a;aaaa;aaa;0.645;aa;aaaaa;0.81;0.463;a;aaaaa;aa;0.768;a;0.112;0.932;0.689;0.78;aa;aa;aa;aa;aaaa;0.166;aaa;aaa;a;0.336;0.0637;0.89;0.536;0.153;aaa;0.723;0.833;a;aaaa;aaaaa;0.926;0.984;aa;0.415;0.836;aaa;aaaa;0.755;0.602;a;aaaaa;a;0.559;a;aaa;a;aaa;aaaaaaaa;0.723;a;0.942;aaa;0.352;aa;aa;0.447;a;aaa;0.524;0.401;aaaaaaa;0.473;0.021;aaa;0.544;0.269;aaaaaaaaa;
a;0.842;aaaaa;a;aa;aa;0.15;aa;aaa;0.572;0.387;a;aaaaaaa;a;0.229;a;0.356;0.882;0.683;0.217;aaa;aa;aaa;aa;aaaaa;0.482;aaaaaa;aa;a;0.783;0.413;0.126;0.386;0.809;aa;0.0877;0.607;a;aaaaaa;aa;0.616;0.139;a;0.341;0.976;aaaa;aa;0.597;0.113;a;aaa;a;0.641;a;aa;aa;a;a;0.875;a;0.858;aaaa;0.0926;aaa;aaaa;0.948;aaaaaaa;a;0.257;0.482;aaaaaa;0.868;0.453;a;0.756;0.868;aaaaa;
a;0.043;aaaaaa;a;aaaa;a;0.818;a;aa;0.19;0.27;aaa;aaaaaaaa;aa;0.999;a;0.361;0.711;0.641;0.409;a;aa;aaaaa;aa;aaa;0.105;aaaaa;aa;aa;0.608;0.543;0.64;0.866;0.801;aaaaaaaaa;0.233;0.933;a;aaa;aaa;0.782;0.756;aaa;0.216;0.408;a;aa;0.392;0.0126;aaa;aaaaa;a;0.671;a;aaaaa;aaa;a;a;0.434;a;0.118;aaa;0.019;aaa;aaa;0.916;aaaaaaa;aaa;0.919;0.225;aaa;0.663;0.85;a;0.0151;0.923;aaa;
aaaaaaaaa;0.679;aaaaaaaa;a;aa;aaa;0.525;a;aaaaaaaa;0.935;0.889;aa;aaaaaa;aa;0.078;a;0.868;0.25;0.155;0.918;aa;a;a;aa;aaa;0.814;aaaa;aa;aa;0.646;0.0131;0.741;0.772;0.433;a;0.0756;0.0158;a;aa;aaaaa;0.783;0.303;aa;0.691;0.562;aaaa;aaaa;0.235;0.379;aa;aa;a;0.225;a;a;aa;aaaaa;aaa;0.582;a;0.913;aaaaa;0.349;aaaa;aaa;0.854;aaaaaaa;aa;0.872;0.744;a;0.773;0.272;aaa;0.22;0.264;aaaaaaaa;
aa;0.961;a;a;aaaa;aaa;0.269;a;aa;0.128;0.726;aa;aaaaaa;a;0.783;a;0.18;0.752;0.176;0.436;aaa;a;aaaaa;aa;aaaaa;0.329;aaaa;aaa;a;0.0591;0.648;0.989;0.579;0.839;aaaaaaaaa;0.451;0.468;a;aaaaaaa;aaa;0.689;0.436;aaaa;0.7;0.0815;a;aaa;0.887;0.861;a;a;a;0.988;a;aaaaaa;a;aaaaa;aaaa;0.755;a;0.917;aaaa;0.485;aaa;aaaa;0.404;a;aa;0.926;0.551;aaa;0.225;0.388;aaaaaa;0.243;0.688;aaaaaaaaaa;
aaaaaaaa;0.929;aaaaaaa;a;a;aaaa;0.656;a;aaaaaaaa;0.0198;0.216;aa;aaa;a;0.737;a;0.853;0.868;0.321;0.0221;a;aa;aa;a;aa;0.00394;aa;aaa;a;0.747;0.87;0.644;0.0935;0.129;aaaaaaaa;0.183;0.0652;a;aaaa;aaaaa;0.861;0.755;a;0.778;0.995;a;aaa;0.077;0.467;aaa;aaaa;a;0.146;a;aaa;aa;aaaaaa;aaa;0.937;a;0.884;aaaaa;0.787;aa;aaaaa;0.599;aa;aaa;0.44;0.291;aa;0.0844;0.769;aaaa;0.684;0.662;aaaaa;
aaaaaaaaa;0.465;a;a;aaaa;aaa;0.991;aa;aaaaa;0.791;0.764;aa;aa;a;0.0643;a;0.639;0.885;0.757;0.381;aaa;aa;aaa;aa;aaaa;0.129;aaaaa;aa;aa;0.283;0.88;0.904;0.291;0.451;aaaaaaa;0.0158;0.595;a;aa;aaaa;0.889;0.365;aaaa;0.218;0.975;aa;aa;0.177;0.875;aaa;a;a;0.41;a;aaaaa;aaa;aaaaa;aa;0.988;a;0.0566;aaa;0.888;aa;a;0.101;aa;a;0.122;0.276;aaaaaa;0.844;0.972;aa;0.558;0.788;aaaaa;
aa;0.431;aaaaaaaaa;a;aa;aa;0.953;aa;aaaa;0.731;0.27;aaa;aaaaaaa;aa;0.702;a;0.361;0.672;0.327;0.304;aa;aa;aaaaa;aa;aa;0.98;aaaaaa;aa;aa;0.902;0.826;0.929;0.812;0.756;aaaaaaaaa;0.261;0.363;a;a;a;0.602;0.819;aa;0.048;0.253;aaaa;aa;0.632;0.117;aa;aaaaa;a;0.112;a;aaaaaaa;a;aaaaaa;aaaaaa;0.627;a;0.833;a;0.198;aaa;aaaaa;0.325;aa;aa;0.463;0.946;a;0.343;0.438;aaaaaaaa;0.139;0.627;aaaaa;
aaa;0.299;aaaaaa;a;a;a;0.278;aa;aaaaa;0.519;0.557;aaa;aaaaaaa;a;0.45;a;0.519;0.594;0.703;0.132;a;a;aa;a;a;0.487;aaa;a;a;0.528;0.0321;0.826;0.402;0.354;aaaaaa;0.54;0.924;a;aaaaaaa;aaaa;0.869;0.699;aaaa;0.884;0.0678;aa;aa;0.104;0.118;aa;aa;a;0.672;a;aaaaaa;aaa;aaa;aaaaaaaa;0.902;a;0.319;a;0.52;a;aaa;0.872;aaa;aaa;0.704;0.66;aaaaaa;0.471;0.0829;a;0.47;0.634;a;
aa;0.368;a;a;aaaa;aaa;0.824;aa;aaaa;0.446;0.473;aa;aaaaa;a;0.686;a;0.842;0.58;0.684;0.497;a;aa;aaa;aa;a;0.708;aa;aaa;a;0.812;0.0948;0.995;0.813;0.138;aaaaaaaa;0.864;0.25;a;aaa;aa;0.789;0.0851;a;0.477;0.976;aaaa;aa;0.585;0.764;aa;aaa;a;0.18;a;a;a;aaaa;aaa;0.852;a;0.759;a;0.51;aaaa;aaa;0.214;aa;a;0.837;0.89;aaaaaa;0.393;0.118;aaaaaa;0.853;0.000306;aa;
aaaaaa;0.179;aaaaa;a;aa;aaaa;0.662;aa;aaaaaaaa;0.409;0.716;aa;aaaaaaaaa;aa;0.951;a;0.52;0.561;0.816;0.487;a;a;aa;aa;a;0.367;aaa;aa;aa;0.0779;0.572;0.769;0.0212;0.54;aaaaaaaa;0.181;0.779;a;aaa;a;0.364;0.492;aaa;0.6;0.503;aaaa;aaa;0.344;0.784;aaa;aaa;a;0.349;a;aaaaaaaaa;a;aaaaaa;aa;0.489;a;0.457;aaaa;0.512;aaaa;aaaa;0.88;a;aaa;0.823;0.595;aaaa;0.94;0.992;aaaaaaaaa;0.564;0.27;aaaaaaaaaa;
aaaaaaaa;0.892;aaaaaaaaaa;a;a;aaaa;0.892;a;aaa;0.369;0.417;aaa;a;aa;0.0345;a;0.914;0.601;0.187;0.831;aaa;aa;aa;aa;aa;0.939;a;aaa;a;0.272;0.0553;0.791;0.317;0.233;aaa;0.0321;0.746;a;aaaaaaa;aa;0.0548;0.184;aa;0.727;0.00253;aa;a;0.386;0.638;aa;a;a;0.543;a;aaaaaa;aaa;aaaa;aaa;0.163;a;0.937;aaaa;0.889;aaaa;aaaaa;0.431;aaaaaaaaa;aa;0.664;0.932;aaaa;0.887;0.4;aa;0.393;0.297;a;
aaaaaaaaa;0.556;aaaaa;a;aa;a;0.401;a;aaaaaaaa;0.917;0.252;aaa;a;a;0.451;a;0.644;0.666;0.909;0.415;aa;aa;aaaaa;aa;aaaa;0.254;aaaaa;aa;a;0.451;0.701;0.278;0.915;0.36;aaaaaaaaa;0.153;0.00666;a;aa;aaaaa;0.946;0.697;a;0.715;0.83;aaa;aaaa;0.888;0.174;aaa;a;a;0.974;a;aaa;a;aaa;aaaaaa;0.185;a;0.324;aaaa;0.241;aa;a;0.398;a;aaa;0.596;0.0985;aaaaaaaa;0.244;0.219;aa;0.528;0.655;aaa;
aaaaaaa;0.207;aaa;a;a;a;0.573;aa;aaaaaa;0.687;0.367;a;aaaaa;aa;0.975;a;0.812;0.535;0.392;0.167;a;a;aaaa;aa;aaaaa;0.0477;a;aa;a;0.799;0.948;0.321;0.0124;0.0232;aaaa;0.475;0.145;a;aaaaaa;aaa;0.145;0.343;aaaa;0.466;0.379;aa;a;0.444;0.0751;a;a;a;0.901;a;aaaaaaaaa;a;aaa;aaaaaaaa;0.457;a;0.502;aaaaa;0.0372;aa;aaa;0.569;aaa;aaa;0.191;0.321;aaaaa;0.688;0.128;aaaaaaaaa;0.464;0.745;aaaaaaa;
aaaaaaa;0.705;aaa;a;aaa;aaa;0.801;aa;aaaaaaaa;0.0609;0.752;aa;aaaaa;aa;0.407;a;0.266;0.0427;0.293;0.0698;a;a;a;a;aa;0.121;aaaaaa;aa;a;0.654;0.65;0.385;0.216;0.219;aaaaaaaa;0.638;0.893;a;aaaaaaa;aaaa;0.879;0.918;aaaaa;0.603;0.543;a;aa;0.573;0.718;aa;aa;a;0.811;a;aaaaaa;a;aaaaaa;aa;0.36;a;0.0187;aaa;0.892;aa;aaaa;0.4;aaaaaaaaa;a;0.123;0.402;a;0.81;0.441;aaa;0.991;0.796;a;
aaa;0.73;aaaa;a;aaaa;aaaa;0.171;a;aaaaaa;0.775;0.768;aa;aaaaaaaa;aa;0.773;a;0.623;0.676;0.156;0.441;aa;a;aaaa;a;aa;0.183;a;a;aa;0.901;0.439;0.972;0.213;0.778;aa;0.179;0.523;a;aaaaaa;a;0.0341;0.592;aaaaa;0.0502;0.333;aaaa;aaa;0.22;0.806;a;aaaaa;a;0.666;a;aaaaaa;aaa;a;aa;0.989;a;0.54;aa;0.66;a;aaa;0.94;aaaaaaaaa;a;0.189;0.544;aaaa;0.88;0.535;a;0.394;0.579;aaaaaaaaa;
aaaaaaaa;0.285;aaaaa;a;a;a;0.655;aa;aaaa;0.736;0.948;aa;aaaaaaaa;a;0.317;a;0.0452;0.101;0.332;0.762;aa;aa;aa;a;aaaaa;0.735;aaaa;a;aa;0.869;0.0753;0.368;0.983;0.81;aaaaaaaa;0.31;0.331;a;aaaa;a;0.751;0.644;aaaa;0.276;0.425;aaa;aaa;0.141;0.86;a;aaaaa;a;0.0977;a;aaaaaaa;a;aaaaa;a;0.863;a;0.412;aaa;0.167;a;aa;0.6;aa;a;0.616;0.739;a;0.734;0.556;aaaa;0.15;0.346;aaaaaa;
aaaaa;0.853;aaaaaaaaa;a;a;aaa;0.807;a;aa;0.944;0.408;a;aaa;aa;0.106;a;0.897;0.141;0.0387;0.926;a;a;aa;a;aaaaa;0.0719;aaaaa;aaa;aa;0.339;0.989;0.0729;0.609;0.758;aaaaaaaa;0.26;0.421;a;aaa;aaaa;0.207;0.402;aaa;0.91;0.879;aaaa;a;0.549;0.21;aa;a;a;0.289;a;a;a;aaaa;a;0.995;a;0.0829;aaa;0.781;aaaa;a;0.287;aaaaaaaaaa;a;0.283;0.369;aaa;0.435;0.957;aa;0.562;0.257;aaaaaaaaaa;
aaaaaaaa;0.482;aaaaaaaaaa;a;aa;aaa;0.57;a;aaaaa;0.814;0.097;aaa;aa;aa;0.152;a;0.478;0.785;0.659;0.744;aaa;aa;aaa;a;aaaa;0.491;aaaa;a;aa;0.122;0.354;0.196;0.0931;0.345;aaa;0.134;0.416;a;aaaa;aaaa;0.0262;0.724;aaa;0.891;0.0153;aa;aaaa;0.516;0.276;aaa;aaaaa;a;0.0249;a;aaaaaa;a;aaaaa;aaaaaaa;0.0611;a;0.503;aaaa;0.457;a;aa;0.358;a;a;0.776;0.161;aa;0.0489;0.268;aaaa;0.428;0.896;aaaa;
aaa;0.961;aa;a;aaa;a;0.754;aa;aa;0.318;0.0537;aaa;aaaaaa;aa;0.207;a;0.15;0.854;0.073;0.566;aa;aa;aaa;aa;aaa;0.0291;aaa;aaa;aa;0.961;0.774;0.438;0.988;0.702;aaaaaa;0.0808;0.831;a;aaaaaa;aaaa;0.778;0.169;aa;0.315;0.895;aaaa;aaa;0.594;0.189;aa;aaa;a;0.969;a;aa;aaa;aaa;aaaaa;0.848;a;0.66;aa;0.358;aaaa;aaaa;0.0628;aaa;aaa;0.306;0.103;aaaa;0.909;0.448;a;0.378;0.959;aaa;
aaaaaaaaa;0.32;aaaaaa;a;a;a;0.709;aa;aa;0.373;0.412;aa;aaaaaaaa;a;0.0126;a;0.95;0.15;0.279;0.949;a;aa;aa;a;aaaa;0.907;a;aa;aa;0.424;0.297;0.0316;0.476;0.0731;aaaa;0.754;0.246;a;aa;a;0.463;0.9;a;0.902;0.532;aaaa;aaaa;0.0892;0.982;aaa;a;a;0.325;a;aaaaaaaaa;aa;aaaa;aaaaa;0.622;a;0.453;aaa;0.126;aaa;aaa;0.749;aaaa;aaa;0.801;0.806;aaaaaaaaa;0.643;0.611;aaa;0.408;0.245;aaaaa;
aaaa;0.935;aaaaaaaa;a;aaa;aa;0.556;a;aaaaaa;0.776;0.0634;a;aaaaaaaa;a;0.579;a;0.195;0.221;0.11;0.759;aa;a;aaaa;a;a;0.199;aa;aaa;aa;0.392;0.186;0.149;0.852;0.252;aaaaaaaaa;0.671;0.209;a;aaaaa;a;0.0145;0.103;a;0.412;0.637;aaaa;aaa;0.453;0.819;a;a;a;0.878;a;aaaa;a;aa;a;0.934;a;0.421;aaa;0.665;a;aaaa;0.159;aaaa;a;0.574;0.236;aaaaaa;0.101;0.991;aaaaaaaaa;0.974;0.18;aaaaaaaaa;
aa;0.313;aaaaaaaa;a;aaaa;aaaa;0.704;a;aaaaaaaa;0.588;0.32;aaa;aaaaaaaaa;a;0.422;a;0.458;0.0171;0.00716;0.279;aaa;a;aa;aa;aaa;0.21;aa;aa;a;0.973;0.548;0.389;0.09;0.349;aa;0.0732;0.597;a;aaaa;a;0.21;0.736;a;0.394;0.998;aaa;aaa;0.284;0.6;a;aaaa;a;0.351;a;a;aa;aaa;aa;0.963;a;0.29;aaa;0.474;aa;aaaa;0.948;aa;aa;0.264;0.649;aaaaaaaaa;0.187;0.862;aa;0.763;0.613;aaaaaaa;
aaa;0.176;aa;a;aa;a;0.995;aa;a;0.972;0.509;a;aaaa;aa;0.458;a;0.542;0.676;0.916;0.343;a;aa;a;aa;aaaa;0.863;aaaaa;a;aa;0.171;0.482;0.217;0.873;0.158;aaa;0.707;0.0217;a;aaaaaaa;aa;0.295;0.394;aaaaa;0.652;0.855;aaa;aaaa;0.36;0.51;aa;aaa;a;0.509;a;aaaa;aaa;aaaaaa;aaaaaaa;0.88;a;0.371;aaaaa;0.433;a;aaaaa;0.402;aaaaaaaaa;a;0.533;0.735;aaaaaaaa;0.0398;0.343;a;0.27;0.755;aaa;
aaaaaa;0.591;aaa;a;a;a;0.212;a;aaaa;0.505;0.0176;a;aaaaaa;aa;0.81;a;0.612;0.437;0.149;0.0685;a;aa;aaa;aa;aa;0.587;aaaa;aa;aa;0.371;0.657;0.327;0.195;0.249;aaaaaaaa;0.285;0.514;a;aaaaaa;aa;0.466;0.954;a;0.0136;0.172;aa;aaa;0.15;0.699;aa;aaa;a;0.561;a;a;a;aaaa;aaaaaaaa;0.82;a;0.26;aaaaa;0.353;a;a;0.663;aaaaaaaa;a;0.221;0.787;aaa;0.253;0.833;aa;0.162;0.436;aaaaaaaaaa;
aaa;0.548;aaaa;a;aaa;aaa;0.576;a;aaaaaa;0.267;0.599;aaa;aaa;aa;0.919;a;0.787;0.611;0.832;0.0453;aa;aa;aa;aa;aaaaa;0.388;aaa;aa;a;0.465;0.806;0.808;0.274;0.234;aaaaa;0.937;0.902;a;aaaaaa;aaaa;0.244;0.423;aa;0.878;0.932;aa;a;0.698;0.376;aaa;aa;a;0.562;a;a;aaa;aaaa;aaaaa;0.938;a;0.32;aaa;0.0529;aa;aaaa;0.815;a;aaa;0.473;0.994;aaa;0.488;0.697;aaaa;0.386;0.747;aaaaaa;
aaaaa;0.27;aaaaaaa;a;aaaa;aaa;0.135;aa;aaa;0.869;0.931;a;aa;aa;0.0744;a;0.403;0.34;0.369;0.716;aa;a;aaaa;a;aaaaa;0.0221;aaa;aaa;a;0.324;0.354;0.823;0.00533;0.533;aaaaaaa;0.969;0.93;a;a;aaaaa;0.576;0.0465;aaa;0.13;0.486;aaa;aaaa;0.743;0.177;a;aa;a;0.243;a;a;aaa;aaaaa;aaaaa;0.511;a;0.112;a;0.959;aaaa;aaaaa;0.0156;aaaa;a;0.487;0.933;aaaaaaaaa;0.757;0.918;aaaaa;0.351;0.988;aa;
aaaaaaaaa;0.851;a;a;aaa;aaa;0.046;aa;aa;0.539;0.611;aa;aaaaaaaaa;a;0.487;a;0.723;0.878;0.625;0.882;aa;a;aaa;aa;aa;0.644;aaaa;aa;aa;0.792;0.144;0.968;0.695;0.814;aaaaaa;0.361;0.405;a;aaaaa;aaaa;0.866;0.785;aaaaa;0.938;0.2;aa;aaa;0.295;0.667;a;a;a;0.977;a;aaaaa;aaa;aaaa;a;0.352;a;0.245;a;0.0306;a;aaa;0.243;aaaaa;aaa;0.228;0.789;aaaaa;0.964;0.446;a;0.98;0.355;aaaaaaa;
aaaaaaa;0.078;aaaaaaa;a;aaa;aa;0.0573;aa;aaaaa;0.623;0.772;a;aaaaaa;a;0.717;a;0.00143;0.0939;0.921;0.276;a;aa;aa;a;aa;0.309;aaaaa;a;a;0.0282;0.04;0.423;0.59;0.279;aaa;0.0185;0.304;a;aaaa;aa;0.132;0.773;aaaa;0.698;0.529;aaa;aaa;0.0133;0.299;a;aaaaa;a;0.133;a;a;a;a;a;0.149;a;0.113;aaaaa;0.27;aa;aaaaa;0.814;aaa;a;0.0806;0.958;a;0.921;0.0749;a;0.556;0.42;aaaaa;
aaaaaa;0.967;aaaaaaa;a;a;aaaa;0.705;aa;aaaaa;0.363;0.828;aa;aaaaaaa;aa;0.898;a;0.719;0.148;0.255;0.748;aa;aa;aaa;a;aaaaa;0.148;aaa;aa;a;0.765;0.559;0.686;0.694;0.783;aaaaaaaaaa;0.224;0.0803;a;aa;aaaaa;0.229;0.951;aa;0.11;0.943;a;aaaa;0.702;0.627;aaa;aaaa;a;0.215;a;a;aaa;aaaa;aaaaa;0.801;a;0.483;aaaaa;0.428;aa;a;0.527;aaaaaaa;aaa;0.462;0.975;aaaaaaaa;0.572;0.298;aaaaaaa;0.628;0.612;aaaaaaaa;
a;0.553;aaaaaaa;a;aaaa;aaaa;0.288;aa;aaaaa;0.541;0.963;a;aaaa;a;0.368;a;0.926;0.722;0.82;0.97;aa;aa;aaaaa;aa;a;0.916;aaaaa;aa;aa;0.464;0.132;0.322;0.0162;0.716;aaaaaa;0.313;0.677;a;aa;aa;0.216;0.754;a;0.255;0.591;aaaa;a;0.266;0.344;aa;aa;a;0.77;a;aaaaa;aa;aaaa;aaaaa;0.206;a;0.99;aa;0.79;aaa;aaaa;0.753;aaaaaaaaaa;aaa;0.976;0.0908;aaaaaaaa;0.726;0.215;aa;0.147;0.895;aa;
aaaaaa;0.141;aa;a;aaaa;aaaa;0.868;a;aa;0.728;0.712;aaa;aaaaaaa;aa;0.666;a;0.823;0.786;0.148;0.0424;a;aa;aaa;a;aaaa;0.903;aa;a;aa;0.716;0.0768;0.109;0.574;0.378;aaaaaaaaaa;0.651;0.869;a;aaa;aaa;0.802;0.181;aaaaa;0.456;0.372;a;aaaa;0.523;0.408;aa;aaaa;a;0.0487;a;aaaaaaaa;aa;a;aaaaaa;0.536;a;0.196;aaaa;0.829;aaaa;aaa;0.566;aaaaaaaaaa;aa;0.658;0.532;aaaaaaa;0.405;0.622;a;0.869;0.412;a;
aaaaaa;0.429;a;a;aaaa;a;0.643;aa;aa;0.701;0.214;a;aaaaaaaaa;aa;0.0224;a;0.281;0.716;0.712;0.621;aaa;aa;aaa;a;aaa;0.272;a;aaa;aa;0.787;0.912;0.489;0.0229;0.263;aaaa;0.757;0.299;a;aaa;aaaaa;0.842;0.13;a;0.271;0.574;a;aa;0.997;0.947;aa;aaa;a;0.735;a;aaaaaaa;aaa;a;aaaa;0.544;a;0.287;aaa;0.322;aaaa;aaa;0.771;aaa;aaa;0.732;0.48;a;0.921;0.935;aaaaaaaaa;0.931;0.973;aaa;
aaaaaaaa;0.0596;aaaaaaaaaa;a;aaaa;aaaa;0.882;a;a;0.172;0.694;aa;a;a;0.435;a;0.233;0.924;0.754;0.285;aa;aa;aaaa;aa;a;0.223;aaaaa;aaa;a;0.21;0.415;0.232;0.26;0.326;aaaaaaaaaa;0.0323;0.789;a;aaaaa;aa;0.559;0.206;aaaaa;0.338;0.662;aaaa;aaa;0.632;0.123;aa;aa;a;0.718;a;aaaaaaa;aa;aaa;aaaaaaa;0.504;a;0.908;aaa;0.228;aa;aaaa;0.599;aaaaaa;aa;0.501;0.371;aaaaa;0.23;0.422;aaaaaaaa;0.5;0.134;aaaaaa;
aaaaaaaa;0.959;aaaaaaaaa;a;aa;aa;0.727;aa;aaa;0.104;0.478;aa;aaaaaa;aa;0.0561;a;0.671;0.4;0.891;0.622;aa;aa;aaaaa;a;aaa;0.459;aaa;aa;aa;0.8;0.107;0.673;0.249;0.541;aaaa;0.0853;0.9;a;a;aaaa;0.982;0.38;a;0.325;0.618;aa;a;0.78;0.551;aa;aaaa;a;0.363;a;aaaaa;a;aaaa;aa;0.429;a;0.549;aaa;0.382;aaaa;aaa;0.413;aaaaaaa;aaa;0.289;0.45;aa;0.172;0.368;aaaaa;0.975;0.936;aaaaaaaaa;
aa;0.668;a;a;a;aa;0.284;aa;aaaaaaaa;0.201;0.474;aa;aaaaaaa;aa;0.597;a;0.411;0.339;0.586;0.994;aa;aa;aaaaa;a;a;0.478;aaaaaa;a;aa;0.298;0.141;0.904;0.946;0.271;aa;0.0225;0.259;a;aaaaa;aaaa;0.23;0.129;aaaaa;0.014;0.117;aaa;a;0.125;0.0235;a;a;a;0.703;a;a;aa;aa;aaaaaaaa;0.666;a;0.913;aaaa;0.668;aa;a;0.415;aaa;aa;0.771;0.17;aaaaaaaaa;0.357;0.661;aaa;0.905;0.587;aaaa;
a;0.753;aaaaaaaaaa;a;aaa;aa;0.954;aa;aaaaa;0.586;0.541;a;aaaaaaa;aa;0.784;a;0.0073;0.618;0.622;0.951;aa;a;aaaaa;a;a;0.539;aaaa;aa;a;0.833;0.691;0.481;0.176;0.161;aaaa;0.554;0.645;a;aaaaa;aaaa;0.589;0.138;aaaa;0.383;0.939;aa;a;0.57;0.664;a;a;a;0.71;a;aaaaaa;aa;a;aaaa;0.0764;a;0.686;aaa;0.464;a;aaa;0.591;aaaaaaaaaa;aaa;0.129;0.0694;aaaaa;0.0914;0.937;aaaaa;0.0696;0.175;a;
