ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.199;aaaaa;0.919;aaaaaa;aaaa;a;aaa;a;0.0503;aa;0.9;aa;0.0199;0.371;a;aaaaaa;0.814;0.418;aa;aaaaa;0.792;a;aaa;aa;a;0.259;0.572;0.816;0.294;0.101;a;aaaaa;aa;
0.351;aaaa;0.842;aaaa;aaaaa;aaa;a;aaa;0.714;aaa;0.199;a;0.308;0.281;a;aaaa;0.895;0.204;aa;aaa;0.321;aaaa;aaaaa;aaa;a;0.644;0.831;0.977;0.991;0.657;a;aaaa;aaaaaaaa;
0.309;aaa;0.863;aaaaa;aaa;aaa;aaaa;a;0.787;aaaaa;0.618;a;0.877;0.00891;aa;aaa;0.031;0.126;a;aaa;0.985;aaaaaa;aaaaaa;aaaa;a;0.832;0.961;0.448;0.531;0.116;aa;aaaaa;aaaaaaaaaa;
0.0886;aaaa;0.646;aa;aaaaa;aaa;aaaaa;aaa;0.57;aaaaaa;0.652;a;0.911;0.998;a;aaa;0.741;0.173;aa;a;0.887;aaaaaa;aaa;aaa;a;0.173;0.289;0.279;0.0606;0.643;aa;aaaaa;aaaaa;
0.47;aaa;0.62;aaaaa;aa;aaaa;aa;aaa;0.14;a;0.0154;aa;0.999;0.997;a;a;0.173;0.479;a;aaaaa;0.252;aaaa;aa;aaaa;a;0.863;0.398;0.344;0.931;0.464;aa;aaaa;aaaaaaaaa;
0.107;a;0.217;aaaa;aaaaaa;aaaaaa;aaaa;a;0.923;aaaaa;0.8;a;0.53;0.179;a;aaaaaaa;0.881;0.672;aa;aa;0.0982;aaaaaa;aaaa;aaaa;a;0.851;0.54;0.365;0.205;0.631;a;aa;aaaaaaaaaa;
0.0667;aaaa;0.241;aaaa;a;a;aaaaaaaaa;a;0.144;aaaaaaa;0.589;a;0.896;0.172;aa;aaaaaaa;0.85;0.642;a;aaaaa;0.974;aaa;aa;aa;a;0.536;0.755;0.946;0.51;0.931;aa;aaa;aaaaaaaaa;
0.684;aaaaa;0.522;a;a;a;aaaaaa;aa;0.631;aaaaaaa;0.597;aa;0.543;0.49;aa;aaaaa;0.877;0.829;a;aaaaa;0.201;a;aaaaaaaaa;aa;a;0.915;0.157;0.578;0.292;0.347;a;aaa;aaaa;
0.0305;a;0.725;aaa;aaaa;aaaaa;aa;aaa;0.505;aaa;0.284;a;0.876;0.825;a;a;0.271;0.0334;a;aaa;0.884;aaaa;aaaaa;aaa;a;0.52;0.179;0.775;0.521;0.202;aa;aaa;aa;
0.846;a;0.417;aaaa;aaaa;aaaaa;aaaaaaaaa;aaa;0.395;aaaa;0.447;a;0.798;0.751;aa;aa;0.349;0.239;a;aaaaa;0.56;aaaa;aa;aaa;a;0.12;0.582;0.584;0.573;0.494;aa;aa;aaaaaaa;
0.902;aa;0.345;aaa;aaaaaa;aaaaaa;a;aaa;0.908;aaaaaaa;0.475;a;0.132;0.0718;aa;aaaaaa;0.973;0.715;aa;aaaaaa;0.989;aaaaa;aaaaaaa;aaa;a;0.312;0.813;0.67;0.43;0.809;aa;aaa;aaaaa;
0.975;a;0.0899;aaaa;aaaaa;aaa;aaaa;aa;0.527;aaaaaa;0.0474;aa;0.375;0.374;aa;aaaaaaa;0.417;0.422;a;a;0.467;a;aaaaaaaa;aaaa;a;0.736;0.545;0.786;0.254;0.557;aa;aaaa;aaa;
0.632;aaaaa;0.868;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.503;aaa;0.753;aa;0.998;0.808;aa;aaaaaa;0.28;0.935;a;aa;0.176;aaa;aa;aaaa;a;0.867;0.624;0.657;0.313;0.833;aa;a;aaa;
0.0488;aaaa;0.717;aaaaaa;aaa;aa;a;aa;0.264;aaaaaaa;0.407;a;0.965;0.0308;a;a;0.749;0.232;aa;aaaaa;0.867;aaa;aaaaaa;a;a;0.481;0.301;0.963;0.281;0.914;a;aa;aaaaaaaaaa;
0.0746;aa;0.681;aaaaaa;aaa;aaa;aaaa;aa;0.373;aa;0.665;a;0.0356;0.694;a;aaaaa;0.33;0.588;aa;aa;0.409;aaa;a;aa;a;0.587;0.0899;0.331;0.709;0.0719;aa;a;aa;
0.977;aaaaa;0.299;aaaaa;a;aaaa;aaaaaa;a;0.089;aaaaa;0.472;a;0.503;0.133;aa;aaaaaaa;0.547;0.38;a;a;0.43;a;aaaaaaaa;aaa;a;0.931;0.982;0.375;0.872;0.974;a;aa;a;
0.256;aaa;0.633;aa;aaaaaa;aaaaaa;aaaaa;a;0.187;aaaa;0.594;aa;0.0615;0.467;a;aa;0.0215;0.678;a;aa;0.999;aaa;aaaaaaaa;aaa;a;0.297;0.587;0.309;0.662;0.623;aa;aaaaa;aaaaaaa;
0.734;aaaaa;0.332;a;aaa;aaaaaa;aaa;a;0.918;aaaaaaa;0.726;aa;0.688;0.155;aa;aaaaaa;0.313;0.494;aa;aaaaaa;0.462;aa;aaaaaaaa;aaa;a;0.801;0.351;0.682;0.73;0.497;a;a;a;
0.121;aaaaa;0.212;aaaaa;aaaaaa;aaa;aaaaaaa;aa;0.147;aaaaa;0.52;aa;0.64;0.275;aa;aaaaa;0.479;0.745;a;a;0.721;aaa;aaaaaaaaa;aaaa;a;0.876;0.558;0.7;0.79;0.865;aa;aaaaa;aaaa;
0.14;a;0.0129;aaa;aaaa;aaaaa;aaaa;aa;0.838;a;0.514;aa;0.18;0.966;aa;aaaa;0.646;0.182;a;aaaaa;0.438;aaaa;aaaa;aaa;a;0.535;0.205;0.274;0.266;0.804;a;aaaaa;aaaaaa;
0.279;aaa;0.264;aaaa;aaa;aaa;aaaaaaaaaa;aa;0.354;a;0.616;aa;0.357;0.405;a;aaaaaa;0.759;0.423;aa;aaaaa;0.263;aaa;aaaaaa;a;a;0.0142;0.41;0.247;0.927;0.266;a;aa;aaa;
0.462;aaaaa;0.625;aa;aaaaa;a;aaaaaaaa;a;0.854;aaaaaaa;0.0558;a;0.414;0.456;aa;aaa;0.461;0.414;aa;aaa;0.841;aaaa;aaaaa;aa;a;0.567;0.967;0.0658;0.624;0.319;a;aaaaa;a;
0.918;aaaa;0.192;aaaa;aaaa;aaaaa;aaaa;a;0.425;aa;0.554;a;0.481;0.226;aa;aaaa;0.0498;0.337;aa;aaaaaa;0.0252;aa;aaaa;aa;a;0.589;0.705;0.401;0.959;0.961;a;a;aaaaaaa;
0.314;aaaa;0.674;aaaaaa;a;aaaa;aa;aaa;0.913;aa;0.355;a;0.062;0.138;a;aaa;0.73;0.97;a;aaaa;0.206;aaaaa;aa;a;a;0.221;0.369;0.0734;0.886;0.886;a;aaaaa;aaaaaaaaaa;
0.67;aaaaa;0.531;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.792;aa;0.468;a;0.854;0.0262;aa;aaa;0.393;0.783;a;aa;0.968;aaaa;a;aaaa;a;0.615;0.539;0.948;0.95;0.608;a;a;aaa;
0.538;aaa;0.0829;aaaa;aaaaaa;aaaa;aaaaaaaaaa;a;0.622;aa;0.767;aa;0.575;0.563;aa;aaa;0.349;0.282;a;aa;0.559;aaaaaa;aa;aa;a;0.474;0.669;0.165;0.777;0.1;aa;aaa;aaaaaaaaa;
0.775;a;0.67;aaaaaa;aaa;aaaa;a;aaa;0.492;aaaaa;0.707;a;0.155;0.121;a;aa;0.948;0.553;aa;aaa;0.537;aa;aaaaaaaa;aa;a;0.38;0.372;0.00345;0.928;0.827;a;aaaa;aaaaa;
0.517;aaaaa;0.324;aaaa;a;aaa;aaaaaaa;aa;0.492;aaaaa;0.149;aa;0.465;0.653;a;a;0.729;0.104;aa;aaa;0.0329;a;aaaaaaaaa;aaa;a;0.0227;0.413;0.499;0.857;0.147;aa;aaa;aaaaaaaaa;
0.65;aaaa;0.297;aaaaaa;aaaaa;aa;a;a;0.27;aaaaaa;0.271;aa;0.469;0.784;aa;aaaaaa;0.256;0.0161;a;aa;0.967;aaa;aaa;aaaa;a;0.826;0.268;0.386;0.879;0.309;a;aaaa;aaaaaaa;
0.949;a;0.801;aaaa;aaaa;aaaaaa;aaaa;a;0.968;aaaaaa;0.641;aa;0.703;0.221;a;aaaaaa;0.128;0.397;aa;aaa;0.333;aaa;aaaaaa;a;a;0.525;0.421;0.652;0.526;0.866;aa;aa;aaaaaa;
0.158;aaa;0.607;a;aaa;aaa;aaaaaaaaa;a;0.85;aaaa;0.754;aa;0.118;0.356;a;a;0.809;0.954;a;aaaaa;0.543;aa;a;aaa;a;0.132;0.722;0.822;0.102;0.555;aa;aaa;aaa;
0.195;aaaaa;0.374;aaaa;aaaaa;aaa;aaaaaa;aaa;0.808;aaaaaa;0.878;a;0.438;0.699;aa;aaaaaaa;0.669;0.0108;a;a;0.886;aaa;aaaaa;aaaa;a;0.568;0.718;0.842;0.294;0.813;a;aa;aaaa;
0.742;aaa;0.16;aaaaa;aaa;aaa;aa;aa;0.447;a;0.774;a;0.117;0.185;aa;aaa;0.158;0.486;a;aaaaaa;0.124;aaa;aaaaaaa;aaa;a;0.645;0.722;0.584;0.811;0.206;a;aaaa;aa;
0.971;aaa;0.218;a;aaaaa;aa;aaaaaaaaa;aa;0.691;aaaaa;0.432;aa;0.262;0.825;a;aa;0.749;0.484;aa;aaaaaa;0.794;aaa;aaaaaaaa;aaaa;a;0.183;0.272;0.239;0.12;0.0409;a;aaaaa;aaaaaaa;
0.468;a;0.39;aaaa;a;aa;aaaaaaaaa;aaa;0.921;aaa;0.761;a;0.634;0.476;a;a;0.511;0.485;a;aaaaa;0.814;aaaaaa;aaaaa;aa;a;0.102;0.419;0.14;0.86;0.492;a;aaaa;aaaaaa;
0.851;aaa;0.648;a;aaaaa;a;aaaaaaaa;aa;0.689;aaaaaa;0.882;a;0.0217;0.51;aa;aaaaaaa;0.314;0.967;aa;aaaaaa;0.825;aaaa;aaaaaaa;aaa;a;0.0735;0.738;0.0695;0.57;0.171;a;aa;aaaaa;
0.528;aaaa;0.385;aaaa;a;aaaaaa;aaaa;aaa;0.886;aaaaaaa;0.207;a;0.136;0.452;a;aaaaa;0.734;0.165;aa;aaaaaa;0.987;aa;aaaaaaaaa;aaaa;a;0.0143;0.816;0.901;0.709;0.2;a;a;aaaaaaaa;
0.248;a;0.754;aaaaa;aaaaaa;aa;aaa;aa;0.581;aaaa;0.407;aa;0.922;0.958;aa;a;0.785;0.168;aa;aa;0.541;aaaaaa;aaaaa;a;a;0.578;0.236;0.0497;0.103;0.0777;aa;aaaaa;aaaa;
0.308;aaa;0.923;aaaaa;aaaaa;aaa;a;a;0.528;aaaa;0.237;a;0.268;0.293;aa;aaa;0.626;0.154;aa;aaaaa;0.809;aaaaaa;aaaaaa;aaa;a;0.123;0.217;0.261;0.177;0.768;aa;aaaaa;aaaaaa;
0.507;aaaaa;0.266;aa;aa;aaaaaa;aaa;aa;0.367;aaa;0.662;aa;0.256;0.521;aa;aaa;0.302;0.188;aa;aaaaaa;0.793;aa;aaa;aa;a;0.324;0.38;0.254;0.567;0.315;a;aa;aa;
0.27;aaaa;0.651;aaaaa;a;aa;aaaaa;aa;0.474;aaaaaa;0.568;a;0.148;0.0709;aa;aaaaaaa;0.000456;0.66;a;aaaaaa;0.328;a;aa;aaa;a;0.812;0.321;0.464;0.473;0.247;aa;aaa;aa;
0.621;aaaaa;0.871;aa;aaa;aaaa;a;a;0.306;aaaa;0.948;aa;0.346;0.537;a;aaaaaa;0.316;0.602;aa;a;0.773;aaaaaa;aaaaa;aa;a;0.464;0.883;0.144;0.26;0.925;a;aaaaa;aaaaaaa;
0.374;aa;0.163;aa;aaaaaa;aaaa;aaaaaaaaaa;aa;0.406;aa;0.516;aa;0.946;0.346;aa;aaaa;0.464;0.518;a;aaa;0.562;a;aaaaaaaaa;aaaa;a;0.332;0.0712;0.00509;0.502;0.499;a;aaaaa;aaaaaaaaa;
0.0839;aaa;0.137;aa;aa;a;aaaa;a;0.882;aaaa;0.811;a;0.699;0.907;aa;aaaaaa;0.976;0.434;aa;aaaaaa;0.448;aaaa;aaaaaaaaa;aaa;a;0.552;0.0222;0.362;0.737;0.371;aa;aa;aaaaaaaa;
0.584;aa;0.204;a;aaa;a;a;aaa;0.446;a;0.48;aa;0.337;0.383;a;a;0.913;0.852;a;a;0.132;aaaa;aaa;a;a;0.046;0.784;0.0544;0.675;0.263;a;aa;aaaaaaaaaa;
0.797;aa;0.585;aaa;aa;aaaa;aa;aaa;0.0871;a;0.682;aa;0.0432;0.779;a;aaaaa;0.23;0.397;aa;aa;0.796;aaaa;aaaaa;a;a;0.672;0.0227;0.727;0.00465;0.158;a;aa;aaaa;
0.0735;aaaa;0.86;a;a;aaa;a;aa;0.555;aaaaaaa;0.527;aa;0.734;0.0675;aa;a;0.781;0.367;a;aaaaaa;0.0369;aa;aaaaaaaaa;aaaa;a;0.792;0.449;0.681;0.283;0.173;a;aaaa;aaaaaaaaa;
0.177;aaaa;0.846;a;a;aaa;aaaaaaaaa;a;0.806;aaaaaa;0.78;aa;0.922;0.13;a;aaa;0.834;0.823;aa;a;0.766;a;aaaaaaa;aa;a;0.472;0.89;0.225;0.562;0.646;aa;aaaa;aaaa;
0.914;a;0.109;aaa;aaa;a;aaaa;aa;0.125;aaaaaa;0.542;a;0.0685;0.569;aa;a;0.628;0.254;a;aaaa;0.618;aa;aaaaaaa;aaa;a;0.232;0.62;0.307;0.518;0.39;a;aaaa;aaa;
0.647;a;0.487;aaa;aaaaaa;aaa;aa;aa;0.279;a;0.000183;a;0.905;0.08;aa;aa;0.068;0.544;a;aaaa;0.717;aaaa;aaaa;aa;a;0.0687;0.98;0.326;0.152;0.628;aa;a;aaaaaaa;
0.317;aaaaa;0.194;aaaaa;aaaa;aaa;aaaaaaaaa;a;0.0682;aaaa;0.558;a;0.645;0.852;aa;aaaaaaa;0.787;0.667;a;a;0.128;aaaa;aaaaaaa;a;a;0.301;0.574;0.923;0.231;0.726;aa;aaa;aaaaaaaaa;
0.105;aaa;0.514;aaaa;aaaa;aaaa;aaaaa;aa;0.00348;aaaa;0.933;aa;0.329;0.871;a;aaa;0.648;0.732;aa;aaa;0.386;aa;aaaaaaaaa;aa;a;0.283;0.344;0.217;0.784;0.715;a;aaaa;aaaaaaa;
0.315;aaaa;0.0147;aa;aa;aaaa;aaaaaaa;aa;0.528;aaaa;0.552;aa;0.0957;0.342;a;aaaa;0.421;0.615;aa;aaaa;0.362;aaaaa;aa;a;a;0.129;0.874;0.981;0.994;0.674;a;aa;aaaa;
0.422;aaaaa;0.533;a;aaa;aaaaaa;aaaaaaaaa;a;0.111;aa;0.664;a;0.747;0.825;a;aaa;0.148;0.056;a;aaa;0.991;aa;aaaaaaaa;aa;a;0.733;0.0504;0.232;0.028;0.457;aa;aaa;aaaaaaaa;
0.0321;aaaaa;0.714;aaaaaa;aaa;aaaa;aaa;aaa;0.735;aa;0.151;aa;0.465;0.691;a;a;0.885;0.569;aa;aaaaa;0.658;aaaaa;aaaaa;a;a;0.154;0.312;0.402;0.14;0.501;aa;aa;aaaaaaa;
0.234;aa;0.531;aaaa;aaaa;aaa;aaaaaaaa;aa;0.95;aaaa;0.0468;a;0.279;0.992;aa;aaaaaaa;0.0546;0.116;aa;aaaaaa;0.00822;aa;aaaaaa;aa;a;0.967;0.61;0.55;0.801;0.599;aa;aaaaa;aaaa;
0.728;a;0.775;aaaaaa;aaaaaa;aa;aaaaaaaaa;aa;0.318;aaaaaa;0.0887;a;0.8;0.982;a;aaaaa;0.507;0.911;a;aa;0.696;a;a;aaaa;a;0.117;0.446;0.109;0.158;0.575;a;aaaaa;aaaaa;
0.0633;aaaa;0.368;a;a;aaa;aaa;aaa;0.704;aaa;0.299;a;0.623;0.486;aa;aaaaaa;0.133;0.281;aa;aaa;0.328;aaaaa;aaaaaa;aaaa;a;0.436;0.397;0.319;0.582;0.328;a;aa;aaaaaaaaaa;
0.00129;aaaa;0.285;aaaaa;a;a;aaaaa;aa;0.635;aaa;0.184;a;0.586;0.0929;aa;aaaaa;0.338;0.221;aa;aaa;0.669;aaaaaa;a;aaaa;a;0.684;0.499;0.81;0.717;0.806;aa;aa;aaaaaaaa;
0.745;aaa;0.814;a;aaaaaa;aaaa;a;a;0.894;aaaa;0.206;a;0.173;0.666;a;aaaaa;0.944;0.249;a;aa;0.789;aaa;aaa;aaa;a;0.631;0.428;0.78;0.795;0.455;aa;aaa;aaaaaaaaaa;
0.0854;aaa;0.728;aaaa;a;aaaa;aaaaaaaa;aaa;0.93;aaa;0.962;a;0.311;0.0171;aa;aaa;0.348;0.417;a;aaa;0.194;aaaaaa;a;aaa;a;0.997;0.453;0.904;0.239;0.845;a;aaa;aaaaaaaaaa;
0.899;aaa;0.992;aaaaaa;a;aaa;aa;aa;0.972;aaaaaa;0.455;aa;0.991;0.427;aa;a;0.253;0.802;a;aaaa;0.95;aaaa;aaaaaa;aa;a;0.22;0.751;0.0543;0.371;0.197;aa;aaa;aaaaaaa;
0.987;aaaa;0.41;aa;aaaaa;aaaaaa;aaaaaaaa;a;0.917;aa;0.465;a;0.443;0.558;aa;aaaaaaa;0.68;0.237;a;aaaaa;0.575;a;aa;aa;a;0.179;0.767;0.904;0.885;0.361;a;aaaa;aa;
0.963;aaaaa;0.459;aaaaa;a;aaaaa;aaaaa;a;0.45;aaaaaaa;0.714;a;0.377;0.0707;a;aaaa;0.316;0.153;a;aa;0.168;a;aa;aaa;a;0.966;0.452;0.643;0.557;0.415;a;aaa;aa;
0.0519;aaaa;0.835;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.17;a;0.0759;aa;0.962;0.522;a;aaaaa;0.603;0.442;a;aaaaaa;0.51;aaaaa;aaaaaaaaa;a;a;0.294;0.388;0.332;0.679;0.624;a;aaaaa;aaaaaaaaa;
0.68;a;0.384;aa;aaaaa;a;aaaaaa;aa;0.339;aaa;0.29;a;0.238;0.502;aa;aaaaaaa;0.0702;0.442;aa;aaaaaa;0.351;aaaaaa;aaaaaaaa;aaaa;a;0.113;0.299;0.711;0.915;0.58;aa;aaaa;aaaaaaaaaa;
0.0621;a;0.108;aaaaaa;aaaaaa;aaaa;aaaaa;a;0.875;aaaaa;0.187;aa;0.101;0.179;a;aaaaa;0.957;0.905;aa;aa;0.124;aaaaaa;aaa;aaa;a;0.13;0.374;0.737;0.719;0.715;aa;aaaa;aaaaaaaaaa;
0.0836;aaaa;0.236;a;aa;aaaa;aaaaa;aa;0.931;a;0.116;a;0.663;0.163;aa;aaaaaa;0.368;0.0699;a;aaaa;0.947;aaa;a;a;a;0.125;0.602;0.769;0.887;0.6;aa;aaaa;aaaaaaa;
0.862;aaaa;0.277;aaaa;a;a;aaaaaaaa;a;0.129;aaaa;0.134;aa;0.61;0.383;aa;aaaaaa;0.214;0.932;a;aaaaaa;0.158;aa;aaaaaaaaa;aaa;a;0.78;0.0764;0.785;0.914;0.383;aa;aaa;aaaaaaa;
0.587;aaaa;0.973;aaa;aaa;aaaaa;aaaaaaaaa;a;0.945;aaa;0.638;a;0.543;0.455;aa;aaaaaa;0.0672;0.192;a;a;0.537;aaaaa;aaa;aaa;a;0.16;0.586;0.731;0.753;0.95;aa;aaaaa;aaaa;
0.0297;aaa;0.998;aaa;aaaaa;aaa;aaaaaa;a;0.328;a;0.66;a;0.876;0.557;a;aaaaaa;0.735;0.219;aa;aa;0.573;aa;aaaaaa;a;a;0.422;0.652;0.497;0.268;0.938;a;aaa;aaa;
0.0609;aa;0.721;a;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.75;a;0.372;a;0.801;0.41;aa;aaaaaa;0.137;0.737;a;aaaaaa;0.669;aaaaa;aa;a;a;0.476;0.408;0.594;0.291;0.668;a;a;aa;
0.925;a;0.26;aaa;aaaa;a;aaa;aaa;0.604;aaaaa;0.639;aa;0.231;0.0898;aa;aa;0.172;0.248;a;aaaaaa;0.0842;a;aaaa;a;a;0.727;0.669;0.155;0.598;0.961;a;aa;aaaaaaaaa;
0.348;aaaaa;0.305;aaaa;aa;a;a;a;0.897;a;0.092;aa;0.754;0.0822;aa;aaaaa;0.782;0.415;a;a;0.251;aaa;aaaa;aaaa;a;0.914;0.796;0.952;0.381;0.336;aa;aaa;aaa;
0.389;aaaa;0.198;aaa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.733;aa;0.953;aa;0.85;0.496;aa;aaaa;0.202;0.355;aa;aa;0.969;aa;aaaaaaaa;aaa;a;0.561;0.865;0.712;0.262;0.0308;a;aaaa;a;
0.559;aaaa;0.924;aaa;aaaaa;aaa;aa;aa;0.818;aaaaaa;0.991;a;0.564;0.485;a;aaaaaa;0.471;0.444;aa;aaaaaa;0.177;a;a;aaa;a;0.199;0.334;0.228;0.463;0.974;aa;aaa;aaa;
0.566;a;0.756;aa;aaaa;aaaa;aaaaa;aaa;0.843;aaaaaaa;0.696;aa;0.367;0.743;a;aaaaaaa;0.345;0.321;a;aaaaa;0.822;aa;aaaaaaa;a;a;0.076;0.527;0.666;0.968;0.483;a;aaaaa;aaaaaa;
0.627;aaaa;0.838;a;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.553;aaaaa;0.0567;a;0.605;0.687;aa;aaaaaaa;0.919;0.585;a;a;0.982;aaaa;aa;aaa;a;0.897;0.96;0.928;0.771;0.465;aa;aaaa;aaaaaaaaa;
0.73;aaa;0.097;aaaaaa;aaaaaa;aa;aaaa;aa;0.0844;aaaaaaa;0.598;a;0.399;0.777;aa;aaaaa;0.677;0.793;aa;aaa;0.96;a;aaa;aa;a;0.787;0.14;0.879;0.704;0.952;a;a;aaaaa;
0.23;aa;0.627;aa;aaaa;aaaaa;aaaaaaaa;aaa;0.219;aaaaaa;0.741;a;0.825;0.899;a;aaaaa;0.389;0.868;a;aa;0.406;aaa;aaaa;aaa;a;0.164;0.537;0.703;0.362;0.586;aa;aa;a;
0.00697;a;0.915;aaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.4;aaaaaaa;0.337;aa;0.864;0.407;a;aaaa;0.822;0.782;a;a;0.318;a;a;aaa;a;0.281;0.948;0.43;0.469;0.139;a;a;aaaaa;
0.782;a;0.85;aaaaa;aaaaa;a;aaaaaaa;aa;0.224;aaa;0.43;a;0.707;0.861;a;aaaa;0.125;0.568;a;aaaaaa;0.743;aaaa;aaaaaa;a;a;0.512;0.0523;0.726;0.875;0.284;aa;aa;aaaaaaaaa;
0.327;a;0.33;aa;aaaaaa;aaaaa;aaaaaa;a;0.953;aaaaaaa;0.0173;aa;0.0401;0.0467;aa;aaaaa;0.432;0.738;a;aaaaa;0.159;aaa;aaaaaaaa;aaa;a;0.39;0.0961;0.0763;0.294;0.436;aa;a;aaaaaaa;
0.706;aaaaa;0.785;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.633;aaa;0.544;a;0.438;0.467;aa;aaaaaaa;0.964;0.423;a;aaaa;0.0088;aaaaaa;aaaa;aa;a;0.138;0.312;0.187;0.159;0.152;aa;aaaa;aaa;
0.0878;aa;0.455;aaaaaa;aaaa;aaaaa;aa;a;0.212;aaa;0.452;aa;0.958;0.371;aa;aaa;0.666;0.102;aa;aaaaa;0.52;aaa;a;aa;a;0.605;0.137;0.66;0.131;0.184;a;aaa;aaaaaaaaa;
0.819;aaaaa;0.78;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.904;aa;0.0388;aa;0.0413;0.237;aa;a;0.0568;0.372;aa;aaa;0.652;aaaa;aa;aaa;a;0.158;0.288;0.858;0.829;0.569;a;a;aaaaaa;
0.537;aaaaa;0.665;aaaaaa;aa;aaaaaa;aaaaaaa;aa;0.414;aa;0.846;aa;0.362;0.385;a;aaaaa;0.167;0.9;a;aa;0.928;aaaa;aa;aaa;a;0.000528;0.869;0.438;0.151;0.202;a;aaa;aaaaaa;
0.387;aaa;0.577;a;aaaaaa;aaa;aaaaaaaaa;a;0.492;aaaa;0.515;a;0.022;0.349;aa;a;0.262;0.705;aa;aaaaa;0.0828;aaaaa;aaaaaaaa;aa;a;0.37;0.36;0.367;0.0709;0.331;aa;aaaa;aaaaa;
0.242;a;0.262;a;aaaaaa;aaaaaa;aaaaaaaa;a;0.48;aaaa;0.984;a;0.848;0.957;aa;aaaa;0.12;0.025;a;aaaaaa;0.742;aaaaa;aaaa;aa;a;0.934;0.56;0.7;0.918;0.788;aa;aaa;aaaaaaa;
0.701;aaaaa;0.829;a;aaaaa;a;aaaaaaaaa;a;0.915;a;0.351;aa;0.935;0.994;a;aaaaa;0.0354;0.337;a;aa;0.14;aaaa;aaaaaaa;a;a;0.909;0.44;0.0294;0.751;0.474;a;a;a;
0.948;aa;0.75;aa;aa;aaa;aaaaa;aaa;0.593;aaaaa;0.119;a;0.903;0.999;a;aaaaaa;0.121;0.397;aa;aa;0.779;aaaaa;aaaaaa;aaaa;a;0.0344;0.336;0.397;0.75;0.863;a;a;aaaaaa;
0.727;aaaa;0.683;aaaaa;a;aaa;aaaaaaaa;aaa;0.101;aaa;0.291;a;0.364;0.975;a;aaaaaaa;0.145;0.078;aa;a;0.0913;a;aaa;aa;a;0.5;0.294;0.03;0.955;0.492;a;aaaa;aaaaaaaa;
0.328;aaaaa;0.592;aaaaaa;aa;aaaaa;aa;a;0.615;aaaa;0.726;a;0.445;0.532;aa;a;0.0721;0.618;a;aaaa;0.781;aa;a;aaaa;a;0.8;0.165;0.657;0.97;0.255;a;aa;aa;
0.518;a;0.734;aaa;aaa;a;aaaa;aaa;0.504;aaaaaa;0.453;a;0.641;0.78;a;aaaa;0.00292;0.153;a;aaaaa;0.988;aaaaaa;aaaaaaaaa;aaa;a;0.448;0.158;0.326;0.52;0.662;aa;aaaaa;aaaaaaaa;
0.128;aaa;0.534;a;aaaaa;aaa;aaaaaaaaa;aa;0.00031;aa;0.633;aa;0.297;0.0748;aa;aaaa;0.17;0.755;a;aaaaa;0.915;aaa;aaaaa;aa;a;0.324;0.424;0.139;0.363;0.311;a;aaaaa;aaaaaaaa;
0.536;aaa;0.723;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;0.51;aa;0.446;a;0.957;0.076;a;aaaa;0.847;0.245;a;a;0.553;aa;aa;aaa;a;0.169;0.0901;0.214;0.999;0.0883;a;aaaa;a;
0.0509;aaaa;0.107;aa;a;aaa;aaa;a;0.352;aaaaaa;0.984;a;0.601;0.0567;a;a;0.386;0.297;a;aaaaa;0.249;a;aaaaa;aa;a;0.84;0.283;0.0837;0.0114;0.464;a;aaaaa;aaaa;
0.163;aa;0.444;aaaaa;aaaa;a;aaaaa;aa;0.396;a;0.386;a;0.861;0.42;a;aaaa;0.462;0.948;a;aaa;0.963;a;aaaaaaaaa;aaaa;a;0.0013;0.887;0.0807;0.775;0.816;a;aaaa;aaa;
0.372;aaaa;0.875;a;aa;aa;aaaa;aaa;0.368;a;0.309;a;0.191;0.479;a;aaaa;0.666;0.0945;aa;aaaaa;0.497;a;aaaaaa;aa;a;0.0823;0.554;0.642;0.127;0.959;a;aaaa;aaaa;
0.866;a;0.885;aaaaaa;aaaaa;aa;aaaaaaa;aa;0.149;aa;0.606;a;0.428;0.8;aa;aaaa;0.782;0.405;aa;aaaaa;0.273;aaaaaa;aaaaaaa;aa;a;0.0406;0.559;0.442;0.479;0.46;aa;a;aa;
