ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.766;0.848;aaaa;aaa;aaaaa;aa;a;aaaaaaa;a;0.634;aaaaaaa;aaa;0.0498;0.922;0.826;0.588;0.861;0.255;aaaaa;a;a;a;0.655;0.708;aaa;aaaaaa;0.0221;0.937;0.225;0.752;0.757;aaaaaa;aaa;a;a;0.309;aa;0.298;0.565;aaaaaaa;0.974;0.176;0.542;aaaaaa;a;0.0337;0.588;aaa;0.868;0.525;aaa;0.0938;a;aaa;aaa;0.981;a;aaaa;aaaaaaa;aaaaaa;0.789;0.73;a;
0.566;0.136;aaaa;a;aaaa;aaaaa;aaa;aaaaa;aaaaa;0.862;aaa;aaaaaa;0.134;0.446;0.259;0.0987;0.455;0.721;aaaa;a;aaaa;a;0.981;0.998;aaaa;aa;0.716;0.749;0.159;0.142;0.9;aaaaa;aaa;aa;aaa;0.956;aaa;0.372;0.641;aaa;0.46;0.676;0.714;aaaaaaa;a;0.77;0.459;aaaa;0.88;0.444;aaa;0.898;aaa;aa;aaa;0.468;a;aaaa;aaaa;aa;0.433;0.331;aaaaaaa;
0.782;0.914;aaaaa;aaa;aaaaa;aaaaaa;aa;aaaaaa;aa;0.919;a;aaa;0.817;0.373;0.0822;0.542;0.435;0.184;a;a;aaaaaa;a;0.0325;0.499;aa;aaa;0.299;0.574;0.481;0.0388;0.636;aaaaaa;aaa;a;aaaaa;0.0776;a;0.0265;0.308;aa;0.223;0.0198;0.478;aaaa;a;0.654;0.0928;a;0.15;0.747;aaa;0.986;aaa;aa;a;0.971;a;aaaa;aaaaa;aaaaa;0.31;0.4;aaaa;
0.0821;0.026;aaa;aaaaa;aaaa;a;aaa;aa;aaaaaa;0.611;aaa;aaaaaaaa;0.804;0.00346;0.204;0.139;0.0883;0.798;aaaaaa;a;a;a;0.706;0.226;aaaa;aaaa;0.633;0.0548;0.956;0.492;0.949;aaaaaaaa;aaaa;a;aa;0.407;aaaa;0.707;0.318;aaaaaaa;0.627;0.663;0.353;a;a;0.607;0.18;aaaaaa;0.825;0.00923;a;0.0276;aaa;aaa;aaa;0.857;a;aaaaa;aa;aa;0.499;0.0234;aaaaa;
0.147;0.11;aa;aaaaaaa;aaa;aa;aaaa;aaaa;aaaaaa;0.824;a;aaaaaa;0.911;0.547;0.78;0.442;0.582;0.675;aaa;a;a;a;0.808;0.459;a;aaaa;0.909;0.579;0.63;0.408;0.368;aaaaaaaa;aa;aa;aaaaaa;0.327;aaa;0.551;0.725;aaa;0.356;0.889;0.258;aaaaaaa;a;0.0153;0.03;a;0.146;0.278;aaa;0.219;aa;aaa;a;0.326;a;a;aa;aaa;0.265;0.498;aaaa;
0.267;0.281;aaaaa;a;aaa;aa;aaa;aaa;aaaaaa;0.363;aaaaaa;aaa;0.852;0.236;0.122;0.702;0.583;0.448;aaa;a;aaaaaa;a;0.472;0.702;aaaa;aa;0.529;0.379;0.114;0.965;0.897;aaaaa;aa;aa;aaaa;0.861;a;0.111;0.383;aaaaaaa;0.148;0.511;0.604;a;a;0.627;0.141;aaa;0.577;0.681;aaa;0.682;aaa;aa;aa;0.196;a;aaaa;aaaaaa;aaaaaaaaa;0.00421;0.818;aa;
0.496;0.621;aaaa;aaa;aa;aaa;aaa;aaaaaaaaa;aaaaaa;0.232;aa;aaaaaaa;0.256;0.283;0.592;0.708;0.873;0.801;a;a;aaa;a;0.725;0.887;aa;aaaa;0.372;0.0974;0.233;0.273;0.747;aaaaaaaa;aaaa;aa;a;0.0898;a;0.747;0.849;aaaaaaaa;0.508;0.815;0.506;aaaaa;a;0.422;0.86;aaaa;0.683;0.438;aa;0.461;aa;aaa;aaa;0.00497;a;aaa;aa;aaa;0.75;0.324;aaaaaaaaaa;
0.01;0.728;aaa;aaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaa;0.38;aaaa;aaaaaaaaa;0.284;0.0531;0.849;0.861;0.508;0.275;aaaaa;a;aaa;a;0.579;0.571;aaaaaa;a;0.739;0.0102;0.75;0.678;0.747;aaaaaaa;a;aa;aaa;0.768;a;0.131;0.744;aaaaaa;0.29;0.0301;0.772;aaaaaaaa;a;0.953;0.153;aa;0.594;0.175;aaa;0.328;aa;a;aa;0.977;a;a;aaaaa;aaaaa;0.34;0.311;aaaaaaaa;
0.369;0.122;a;aaaaaaaa;aaaaa;aaa;aaaa;aaaaa;aa;0.216;aa;aaaaaaaaa;0.0973;0.887;0.72;0.299;0.719;0.99;aaaa;a;aaaaa;a;0.609;0.996;aaaaa;aaa;0.449;0.708;0.993;0.139;0.565;aaaaaaaa;aaa;aa;aa;0.336;aa;0.101;0.947;aaaaaaa;0.561;0.199;0.84;aaaa;a;0.709;0.852;aaaaaa;0.57;0.874;aa;0.572;aa;aa;aa;0.867;a;aaaa;aaaaa;aaaaaaa;0.199;0.12;aa;
0.755;0.976;aa;aaaaaaaaaa;aaaaa;a;a;aaaaaa;a;0.734;aaaaaaa;aaaaaaaaa;0.281;0.655;0.834;0.577;0.832;0.897;aaaaa;a;aa;a;0.374;0.558;aaaaaa;aaaa;0.707;0.829;0.277;0.649;0.212;a;aa;aa;aaaaaa;0.11;aaaa;0.49;0.551;aaaaaaa;0.454;0.579;0.058;aaaaaaaaa;a;0.891;0.78;aa;0.878;0.71;a;0.999;aaa;aa;aaa;0.967;a;aaaaa;aaaaaaa;aaa;0.707;1;aaaaaaaaaa;
0.175;0.386;aaa;aaaa;aaaaa;a;aaaa;a;a;0.872;aaa;aaaaa;0.033;0.795;0.678;0.896;0.596;0.928;a;a;aa;a;0.975;0.482;aaa;a;0.553;0.863;0.682;0.658;0.085;aaaaaaaa;aa;aa;aa;0.404;aaa;0.302;0.9;aaaaaaaaaa;0.621;0.657;0.314;aaaaaaaaa;a;0.796;0.657;aaaaa;0.777;0.619;a;0.279;a;aa;aaa;0.326;a;aa;a;aaaaaaaa;0.996;0.853;aaaaa;
0.302;0.0744;a;aaaaaa;a;a;aaaa;aaa;aaaaaa;0.662;a;aaaa;0.731;0.211;0.666;0.98;0.358;0.383;aaaa;a;aaa;a;0.855;0.342;aaaa;aaaaaa;0.167;0.327;0.113;0.945;0.787;aaaaa;aaa;a;aaaaaa;0.00325;aaa;0.246;0.192;aaaaaaa;0.0926;0.592;0.0788;aaaaaa;a;0.623;0.389;aaaa;0.938;0.831;aaa;0.332;aa;aa;aaa;0.489;a;aaa;a;aaaaaaaa;0.998;0.146;aa;
0.909;0.333;aa;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;a;0.347;aaa;aaa;0.701;0.336;0.86;0.115;0.927;0.845;aaaa;a;aa;a;0.396;0.343;aaaa;aaaaa;0.188;0.155;0.329;0.624;0.863;aaaaaaa;aaa;aa;aaaaaaa;0.947;aaaa;0.504;0.0848;aaaaa;0.978;0.935;0.19;a;a;0.987;0.557;aa;0.531;0.366;aaa;0.396;aaa;aa;aa;0.274;a;aaaa;aaaaa;a;0.166;0.335;aaaaaa;
0.515;0.417;aa;aaa;aaaaa;aa;a;aaa;a;0.195;aaaaaa;aaaaaaa;0.598;0.0239;0.452;0.351;0.0805;0.659;a;a;aaaaa;a;0.164;0.746;aaaaaa;aa;0.757;0.184;0.396;0.71;0.386;aaaaaaaa;aaa;aa;aaaaaaa;0.745;aaaa;0.536;0.8;aaaaaa;0.851;0.502;0.0658;aaaaaaaaa;a;0.146;0.457;aa;0.429;0.0284;a;0.787;aa;aaa;a;0.578;a;a;a;aa;0.853;0.256;aaaaaaaa;
0.843;0.434;a;aaaaaaaaa;aaaaa;a;a;aaaaa;aaaa;0.549;aaaa;aaa;0.441;0.37;0.039;0.928;0.815;0.874;aaaaaa;a;aaa;a;0.197;0.0357;aaaaa;aaaaaa;0.522;0.0668;0.477;0.922;0.253;aaaa;aaa;a;aaaaaaa;0.16;a;0.591;0.849;a;0.988;0.552;0.305;aaaaaaaa;a;0.673;0.316;a;0.375;0.192;aaa;0.13;aa;aa;a;0.0969;a;a;aaa;aaaaaaaaa;0.524;0.512;aa;
0.588;0.942;aaaaa;aaaaaaaaaa;aaaa;aaa;aa;aa;aa;0.651;aaaaaaa;aaaa;0.72;0.664;0.952;0.59;0.836;0.161;aaaa;a;aaa;a;0.592;0.133;aaaaa;aaaa;0.114;0.727;0.819;0.0723;0.945;aaaa;aa;a;aaaaa;0.762;aa;0.708;0.985;aaaa;0.856;0.792;0.299;aaaaaaaa;a;0.56;0.436;aaa;0.193;0.764;aaa;0.439;aaa;aaa;aa;0.16;a;aaa;aaa;a;0.0839;0.826;aaaaaaaa;
0.127;0.575;aaaaa;aa;aaaaa;aaaaaa;aaa;aaaaa;aaaa;0.203;aaaaaaa;aaaaa;0.14;0.0725;0.364;0.649;0.871;0.33;aaa;a;aaaa;a;0.372;0.972;a;aaaaaa;0.286;0.0981;0.961;0.723;0.172;a;aaa;aa;aaaaa;0.507;aa;0.0632;0.747;aaaaaaaa;0.992;0.822;0.486;aaaaaaaaa;a;0.978;0.238;aaaaa;0.0864;0.832;a;0.105;a;a;a;0.539;a;aaaa;aaa;aaaaaa;0.644;0.976;aaaaa;
0.119;0.314;aaa;aaaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaaaa;0.677;a;aa;0.58;0.118;0.0365;0.301;0.675;0.706;a;a;aa;a;0.573;0.196;a;aaaa;0.28;0.761;0.748;0.454;0.665;aaaaaaa;a;aa;aa;0.926;a;0.856;0.959;aaaaaaaa;0.0542;0.176;0.981;aaaaa;a;0.754;0.583;aaaa;0.528;0.404;aaa;0.538;a;aaa;aaa;0.455;a;a;aa;aaaa;0.228;0.438;aaaaaa;
0.118;0.401;aaaa;aaaaaaaaaa;aa;aaaa;aaa;aaaa;a;0.804;aaaa;aaaaaaa;0.42;0.491;0.957;0.724;0.24;0.448;aa;a;a;a;0.365;0.717;aaaaaa;aa;0.446;0.319;0.451;0.151;0.441;aaaaaaaa;a;a;aaa;0.542;aaaa;0.00544;0.357;aaaaaaa;0.545;0.802;0.734;aaaaaaa;a;0.677;0.753;aaaa;0.672;0.991;aaa;0.895;a;aa;a;0.404;a;aaaaa;aaa;aa;0.302;0.933;aaaaaa;
0.79;0.916;aaa;aaa;a;a;aaaa;aaaaaaaaa;a;0.785;aaaaaa;aaaaaaaaa;0.167;0.0108;0.46;0.113;0.678;0.717;aaa;a;aaa;a;0.152;0.898;aaaa;aaa;0.407;0.796;0.853;0.673;0.228;aaa;aaaa;a;aaa;0.0304;aa;0.984;0.828;aaa;0.253;0.735;0.912;aaaaaa;a;0.869;0.172;a;0.861;0.304;aa;0.0144;aaa;a;a;0.0543;a;aaa;aaaaaaa;aaaaaaa;0.508;0.692;aaaaaaaaaa;
0.858;0.0271;aaaaa;aaaaaaaaaa;a;a;aaa;aaa;aaaaa;0.472;aa;a;0.77;0.624;0.482;0.162;0.84;0.734;aaa;a;aaaa;a;0.186;0.23;aaaa;a;0.288;0.138;0.427;0.966;0.853;aaaaaa;a;aa;aa;0.0906;a;0.84;0.399;aaaaaa;0.643;0.417;0.684;aaaaaaa;a;0.0217;0.801;aaa;0.0898;0.715;aa;0.174;aaa;a;a;0.111;a;aaaaa;aaaa;aaaaaaaa;0.399;0.115;aaaaaaaaa;
0.224;0.0289;aa;aaaaaaaa;a;aaa;aaa;aaaaaaa;aaa;0.991;a;aaaaaaaa;0.336;0.563;0.44;0.301;0.85;0.755;a;a;aa;a;0.668;0.163;aaaa;aaa;0.469;0.684;0.967;0.574;0.119;aa;aaaa;a;aaaaaaa;0.494;aa;0.0512;0.326;aa;0.526;0.282;0.596;aa;a;0.555;0.818;aaaaaa;0.517;0.348;aa;0.293;a;aaa;aa;0.134;a;aa;aaa;aa;0.031;0.348;a;
0.502;0.31;aaaaa;aaaaaa;aa;aa;aaaa;aaa;aaaaa;0.646;aa;aaa;0.326;0.995;0.993;0.132;0.516;0.526;aaaa;a;a;a;0.171;0.13;aaaaaa;aaaaaa;0.637;0.592;0.692;0.631;0.207;aaaa;aaaa;aa;aaaaaa;0.906;aaaa;0.507;0.496;aaaaaaaaa;0.282;0.531;0.764;aaaaaaa;a;0.381;0.0848;aaaa;0.752;0.559;aaa;0.234;aaa;a;a;0.216;a;a;aaa;aaaa;0.428;0.672;aaaaaaaaaa;
0.207;0.725;aaa;aa;aaa;aaaa;aaa;aaaaaa;aaaaaa;0.213;aa;aa;0.515;0.285;0.335;0.428;0.232;0.496;aa;a;aaaa;a;0.98;0.999;aa;aaaaaa;0.227;0.0168;0.118;0.698;0.52;aaaaaaaa;aa;a;aa;0.474;aaa;0.334;0.601;aaaaaa;0.632;0.772;0.0492;aaaa;a;0.165;0.17;aaaaa;0.99;0.651;aa;0.482;aaa;aaa;a;0.763;a;aa;aaaa;aaaaaaa;0.109;0.313;aaaaaa;
0.721;0.598;aa;aaaaaaaaa;aaaa;aaa;aaa;aa;a;0.792;a;aaaaaaa;0.179;0.0796;0.598;0.644;0.0626;0.984;aaaaaa;a;a;a;0.565;0.813;aaa;a;0.167;0.782;0.229;0.0898;0.0576;aaaa;aa;aa;a;0.705;aa;0.93;0.0918;aaaaaaaa;0.665;0.438;0.568;aaaaaa;a;0.759;0.225;aaa;0.0723;0.291;aa;0.91;a;a;a;0.371;a;a;aa;aaaaaaaaa;0.36;0.151;aaaaaaaa;
0.335;0.601;aaa;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;aaaa;0.461;aaa;aaaaaaa;0.565;0.0439;0.563;0.813;0.892;0.644;aa;a;aa;a;0.309;0.0281;aaaaaa;a;0.912;0.489;0.734;0.932;0.0205;aaaa;aaaa;a;aaaaa;0.201;a;0.796;0.976;aaaaaa;0.529;0.825;0.635;aa;a;0.806;0.432;aaa;0.214;0.194;aaa;0.995;aa;a;a;0.545;a;a;aaaaaa;aaa;0.948;0.741;aaaaaaa;
0.225;0.578;aaaaa;aaaaaa;aa;a;a;aaaaa;aaa;0.0136;aa;aaaaaa;0.829;0.301;0.66;0.0411;0.749;0.059;aaaaaa;a;aa;a;0.369;0.0871;aaaa;a;0.547;0.301;0.818;0.743;0.932;aaaaa;aa;a;aaaaa;0.399;a;0.968;0.979;aaaaaaaaa;0.0528;0.751;0.168;aaa;a;0.842;0.623;aaa;0.511;0.16;a;0.517;aaa;aaa;aa;0.887;a;aa;aaaa;a;0.102;0.519;a;
0.32;0.136;aa;aaaaaaaaaa;aaaa;a;aa;a;aa;0.82;aaaaaaa;aa;0.464;0.928;0.8;0.7;0.0186;0.294;aaa;a;aa;a;0.954;0.578;aaaa;aaa;0.546;0.385;0.0868;0.482;0.33;aaaaaaaa;aaaa;aa;aa;0.668;aaaa;0.156;0.656;aaaaa;0.129;0.866;0.405;aaaa;a;0.918;0.545;aaa;0.951;0.419;aa;0.835;aa;aaa;aa;0.905;a;aaaaa;aaaaaaa;aaaa;0.935;0.353;aaaaaaa;
0.0638;0.838;aaa;a;a;a;a;aaaaaaa;a;0.966;aaaaaaa;aaaaaaa;0.201;0.127;0.313;0.822;0.0523;0.306;aaa;a;a;a;0.0696;0.869;aaaaaa;aaaaa;0.75;0.994;0.381;0.509;0.428;aaaa;aaaa;a;aa;0.84;a;0.745;0.812;a;0.393;0.582;0.555;aaaaaa;a;0.575;0.167;a;0.519;0.974;aa;0.207;aaa;aaa;a;0.581;a;a;aaa;aaaaaa;0.965;0.579;aaaa;
0.709;0.143;aaa;aaa;aaaa;a;aa;aaaa;aaaaaa;0.56;aaa;aaaa;0.271;0.913;0.92;0.826;0.779;0.832;aaa;a;aaa;a;0.344;0.995;aaaa;aa;0.124;0.868;0.921;0.866;0.515;aaaaaaaa;aa;aa;aa;0.535;aaaa;0.656;0.509;aaaaaaa;0.685;0.937;0.0136;aaaa;a;0.254;0.142;aaa;0.912;0.0639;a;0.477;aaa;a;aaa;0.359;a;aaaa;aa;aaaaaaa;0.9;0.432;aaaa;
0.384;0.0597;aa;aa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaa;0.272;aaaaa;aaa;0.472;0.209;0.938;0.779;0.86;0.713;aaa;a;aaaaaa;a;0.0179;0.274;aaa;a;0.0702;0.131;0.321;0.837;0.271;aaaaaaaa;aa;aa;aaaa;0.265;a;0.605;0.847;a;0.318;0.656;0.194;aaaaaaaa;a;0.445;0.924;aaaaaa;0.937;0.0557;aa;0.74;a;a;aaa;0.27;a;aaa;aaaaaaa;aaaaaa;0.871;0.362;aa;
0.171;0.814;aa;a;aaaaa;aaa;aaaa;aaa;aaaa;0.837;aaaaaaa;a;0.935;0.0168;0.82;0.925;0.921;0.644;a;a;a;a;0.285;0.173;aaaaaa;aaaaaa;0.575;0.0686;0.926;0.842;0.607;aa;aaa;aa;aaaaaaa;0.43;aaaa;0.253;0.459;aaaaaaa;0.187;0.491;0.111;aaa;a;0.944;0.677;aaaaaa;0.443;0.00983;a;2.22e-05;aa;aa;aa;0.363;a;aaa;a;aaaaaa;0.168;0.145;aaaa;
0.195;0.514;aaaa;aaaa;aaa;aaaa;a;aaa;aaaaaa;0.0603;aaaaaa;aaaa;0.655;0.697;0.583;0.0457;0.887;0.337;aaaaa;a;a;a;0.0293;0.623;a;aaaa;0.716;0.622;0.257;0.381;0.865;aa;aa;aa;aaaaaaaa;0.758;a;0.631;0.4;aaaaa;0.133;0.643;0.143;aaa;a;0.0915;0.203;aaaaa;0.227;0.0616;aaa;0.558;aa;aa;aaa;0.293;a;aaaaa;aaaa;aa;0.794;0.612;a;
0.673;0.0812;aa;aaaaaaa;aaa;aaaaaa;aaaa;a;aaaaaa;0.884;a;aaa;0.409;0.025;0.21;0.0459;0.78;0.648;aaaaaa;a;a;a;0.918;0.186;aa;aaaa;0.162;0.233;0.554;0.584;0.92;aaaa;aaaa;a;aaaa;0.195;aa;0.526;0.217;a;0.955;0.35;0.62;aaa;a;0.816;0.683;aaaaaa;0.7;0.173;aa;0.247;aa;a;aaa;0.308;a;aa;aaaaaaa;aaaaaaa;0.363;0.257;aa;
0.588;0.229;aaa;aaa;aaaa;aaaa;a;aaaaaaa;aa;0.792;aaaaaaa;aaaa;0.103;0.324;0.179;0.664;0.0492;0.665;aa;a;a;a;0.592;0.576;aa;aaaaaa;0.228;0.893;0.313;0.761;0.367;aaaaaaaa;aaaa;a;aaaaaaaa;0.976;aa;0.707;0.274;aaaaaaa;0.558;0.946;0.333;aaaaaaaaa;a;0.921;0.546;aaaaa;0.0114;0.248;a;0.225;aaa;aa;aaa;0.531;a;aaaa;aaa;aaaa;0.278;0.261;aaaa;
0.889;0.0769;aaa;aaaa;aaa;aaaa;aaaa;aa;aaaa;0.577;a;aaaaaaaa;0.959;0.286;0.484;0.253;0.668;0.0121;aaaa;a;a;a;0.652;0.468;aaaa;aaa;0.496;0.123;0.418;0.0243;0.636;aaaaaaaa;aa;aa;aaaa;0.942;aaa;0.672;0.338;aaaaaaaaa;0.795;0.0642;0.889;aaaaaaa;a;0.591;0.977;aaa;0.218;0.636;a;0.817;aaa;aa;a;0.37;a;aa;aaaaaaa;a;0.48;0.123;aaaaaaaaaa;
0.503;0.00289;aaaa;aaaaaa;a;aa;aa;a;aaaa;0.505;aaa;aaaaa;0.399;0.838;0.819;0.681;0.00194;0.615;aaa;a;aaa;a;0.829;0.571;aaaaaa;aaaaaa;0.73;0.319;0.745;0.127;0.284;a;a;a;aaaa;0.156;aaa;0.359;0.634;aa;0.161;0.0516;0.96;aaaa;a;0.224;0.827;aaaaa;0.263;0.224;aa;0.219;a;a;aaa;0.375;a;aaa;aaa;aaa;0.417;0.159;aaaaaaa;
0.78;0.591;aaaa;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaa;0.295;aaaaaa;aa;0.737;0.845;0.787;0.619;0.495;0.0857;a;a;aaaaa;a;0.578;0.235;a;aaaa;0.397;0.0976;0.892;0.688;0.591;aaaa;aaaa;aa;aaa;0.243;aaaa;0.435;0.357;aaaaaaaa;0.596;0.933;0.836;aaaa;a;0.471;0.962;aaaa;0.308;0.73;aa;0.201;aa;a;a;0.544;a;aaa;aaaa;aaaa;0.512;0.886;aaa;
0.747;0.279;aaaa;a;aaaa;a;aaa;aaa;aaaaa;0.692;aaaa;aa;0.676;0.144;0.473;0.734;0.185;0.341;aaaaaa;a;aaaaa;a;0.948;0.633;aaaaaa;aaaa;0.778;0.313;0.711;0.612;0.233;aaa;aaa;aa;aaaa;0.849;aaaa;0.137;0.76;aaaaaa;0.537;0.0371;0.986;aaa;a;0.269;0.848;aaaa;0.528;0.205;a;0.276;aa;aaa;aaa;0.0137;a;aaa;aaaaaa;aaa;0.793;0.9;a;
0.311;0.998;aaaaa;a;a;a;aaaa;aaaaaaaaa;a;0.474;aaaaa;aaaaaaaa;0.404;0.919;0.206;0.996;0.634;0.508;aaaaaa;a;aa;a;0.32;0.173;a;aaa;0.626;0.855;0.801;0.999;0.84;aaaaaa;aaa;a;aaaaaa;0.637;a;0.063;0.375;aa;0.464;0.886;0.828;aa;a;0.379;0.667;aa;0.0079;0.74;aa;0.406;aaa;aaa;a;0.153;a;a;a;aaa;0.917;0.0041;aaaaaaaaaa;
0.675;0.748;aaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaaa;aa;0.865;aaa;aaaaaaaa;0.186;0.222;0.772;0.702;0.0292;0.883;aaaa;a;a;a;0.858;0.47;aaaa;aaaaaa;0.958;0.297;0.607;0.742;0.197;aaaaa;aaaa;a;a;0.469;a;0.762;0.249;aaaa;0.404;0.856;0.159;aaaaaaa;a;0.637;0.761;aaaa;0.06;0.697;a;0.433;aaa;aaa;a;0.934;a;aa;aaaaaaa;aaaaaaa;0.294;0.181;aaaa;
0.665;0.603;a;aaa;aaaa;aaaaa;aa;aaaaaa;aa;0.179;aaa;aaa;0.33;0.221;0.58;0.971;0.521;0.983;a;a;aaaa;a;0.994;0.495;aaaa;aaaa;0.747;0.812;0.443;0.585;0.672;aaaaaa;aa;a;a;0.589;aaa;0.015;0.262;aaaaaaaaa;0.406;0.452;0.27;aa;a;0.047;0.393;a;0.736;0.625;aa;0.0556;aa;a;aaa;0.563;a;aaaa;aaa;aaa;0.994;0.377;aaaaaaaa;
0.0419;0.719;aaaaa;aa;aa;aaa;a;aaaa;aaa;0.308;aaaa;a;0.719;0.954;0.615;0.601;0.875;0.465;aa;a;a;a;0.853;0.643;aa;a;0.156;0.627;0.0199;0.322;0.863;aa;aaa;aa;a;0.959;aaaa;0.628;0.55;aaaaaaaaaa;0.956;0.512;0.608;aaaaa;a;0.82;0.708;a;0.402;0.637;a;0.746;a;aa;aa;0.507;a;a;a;aaaaaa;0.12;0.598;aaaaaaaaa;
0.171;0.594;aaaaa;aaaaaaaa;a;aaaaaa;aaa;aa;aaaaaa;0.886;aa;aaaaaaaaa;0.961;0.181;0.0974;0.363;0.72;0.797;a;a;aaaa;a;0.793;0.892;aaaaa;aa;0.432;0.926;0.268;0.375;0.395;aaaaaaaaa;aaa;aa;aa;0.737;aaaa;0.166;0.577;aaaaaaaaa;0.619;0.623;0.486;aaaaaaaaa;a;0.501;0.093;aa;0.371;0.0714;aa;0.997;aaa;a;aaa;0.671;a;aaa;aa;aaaaaaaaa;0.31;0.537;aaa;
0.311;0.917;a;aaaa;a;aaaa;aaa;aaaaaaaaa;aaaa;0.0677;aaa;a;0.0962;0.522;0.69;0.0529;0.336;0.989;aaaaa;a;aa;a;0.038;0.0637;a;aa;0.232;0.991;0.641;0.42;0.29;aaaaaaaa;aaaa;aa;aaa;0.933;a;0.441;0.785;a;0.299;0.711;0.506;aaaaa;a;0.0773;0.541;aaaaa;0.395;0.734;a;0.366;aa;a;aa;0.757;a;aaaa;aa;aaaa;0.163;0.121;a;
0.218;0.768;aaaa;aaaa;aaaa;aaaaaa;a;a;aaa;0.143;aaaa;aaaaaa;0.309;0.805;0.656;0.294;0.455;0.578;aa;a;a;a;0.344;0.183;aaaaa;a;0.352;0.282;0.806;0.198;0.118;aa;aaa;aa;aaaaaaaa;0.16;aaa;0.226;0.897;aaaaa;0.86;0.257;0.825;aaaaaaaaa;a;0.786;0.874;aa;0.27;0.506;aaa;0.111;a;a;a;0.193;a;aaa;aaaaa;aaaa;0.57;0.167;a;
0.508;0.903;aaaa;aaaaaaaa;aaa;aaa;aaa;aaaaaaa;aaaaaa;0.0941;aa;aaaaaaa;0.356;0.712;0.17;0.289;0.81;0.847;aaaa;a;aaaaaa;a;0.621;0.734;a;aaaa;0.75;0.684;0.616;0.294;0.342;aaa;aa;aa;aaaaaaa;0.382;a;0.446;0.443;aaaaaaa;0.372;0.555;0.957;aaaaaaaa;a;0.699;0.282;a;0.00643;0.0875;a;0.845;aaa;a;aa;0.423;a;aa;a;aaaaaaa;0.418;0.472;aaaaaa;
0.855;0.0443;aaa;aaa;a;a;aaa;aaa;aaa;0.272;aa;aaaaaaaaa;0.229;0.458;0.494;0.126;0.149;0.796;aaaaaa;a;aaaaa;a;0.613;0.709;a;aaaa;0.479;0.482;0.88;0.883;0.459;aaaaaaaaa;aaaa;a;aaaaaa;0.89;aaa;0.399;0.0424;a;0.82;0.662;0.81;a;a;0.911;0.797;aa;0.194;0.774;aa;0.888;a;aa;aa;0.321;a;aaa;aaaaaa;aaaaaaa;0.914;0.452;aaaaaaa;
0.173;0.36;a;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;aaa;0.593;aaa;aaaaaaaaa;0.831;0.243;0.624;0.372;0.934;0.0786;aaaaa;a;aa;a;0.602;0.493;aaaaaa;aaaaaa;0.924;0.335;0.0929;0.54;0.0228;aaaaaaaaa;aa;a;aaaaaaa;0.389;aaa;0.36;0.688;a;0.368;0.945;0.96;aaaaaaaaa;a;0.547;0.171;a;0.514;0.102;aaa;0.595;aaa;aa;aaa;0.303;a;aaaa;aaaaaaa;aaaaa;0.983;0.076;aaaaaaaaaa;
0.719;0.304;aaaa;aaaaaaaa;aaaaa;aaa;aa;aaa;aaaa;0.0472;aaaaaaa;aa;0.889;0.957;0.00177;0.729;0.838;0.931;aaa;a;aaaaa;a;0.753;0.552;aaaaa;aaaa;0.851;0.88;0.409;0.496;0.615;aaaaaa;a;a;aaaaa;0.611;aaaa;0.0614;0.504;aaaaaaaaaa;0.212;0.615;0.683;aaaaaa;a;0.845;0.797;aaaaa;0.0405;0.884;a;0.722;aa;aaa;aaa;0.264;a;aaa;a;aaaaaa;0.051;0.533;aaaaaa;
