ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.215;aa;0.145;aaaaaaaaa;0.38;0.621;0.877;0.784;0.369;0.412;0.344;a;aaaaaa;0.835;aa;aaaa;0.996;a;0.701;0.5;aaaaaa;0.718;a;aaaaa;aa;a;0.871;0.46;0.245;0.495;0.439;0.943;aa;
0.161;a;0.477;a;0.0545;0.0263;0.287;0.755;0.701;0.437;0.137;aaaaa;aa;0.617;aa;a;0.295;a;0.757;0.426;aaaaaaa;0.983;a;aa;a;a;0.335;0.761;0.958;0.373;0.168;0.508;aaaaaaa;
0.0835;aaaaaaaaa;0.501;a;0.272;0.845;0.625;0.546;0.995;0.00735;0.472;aaaaaaa;aaaaaaaaa;0.941;a;aaaaa;0.683;aa;0.817;0.00352;aa;0.452;aa;aaa;a;a;0.143;0.665;0.673;0.876;0.727;0.0193;aa;
0.315;aaa;0.167;aaaaaaaaa;0.117;0.253;0.294;0.55;0.153;0.409;0.154;aa;aaaaa;0.102;aa;aa;0.00484;aa;0.335;0.547;aaaaaaaaaa;0.643;aa;aaaaaa;aaaa;a;0.9;0.214;0.417;0.575;0.275;0.0195;aa;
0.841;aaaaaa;0.695;a;0.0459;0.997;0.535;0.293;0.616;0.773;0.204;aaaa;aaaaaaaaaa;0.91;aa;aa;0.314;aaa;0.782;0.113;aa;0.961;aa;a;aaaaaa;a;0.202;0.214;0.0494;0.778;0.428;0.852;aaa;
0.671;aaaaaaa;0.736;aaaaaaaaa;0.236;0.323;0.485;0.0685;0.452;0.0138;0.613;aaaa;aaaaaa;0.258;a;aaaaaa;0.958;aaaaa;0.251;0.474;aaaaaaaa;0.493;a;aaaa;aaaaaa;a;0.743;0.343;0.999;0.335;0.654;0.947;aaaaa;
0.905;aaa;0.114;aaaaaaaa;0.954;0.821;0.216;0.744;0.482;0.653;0.0338;aaaa;a;0.00859;aa;aaaaa;0.0418;aaaaaa;0.475;0.81;aaaaaaaaaa;0.305;aa;aaaaaa;aaaa;a;0.04;0.936;0.232;0.379;0.408;0.48;aaaaaa;
0.92;aaaaaaa;0.528;a;0.812;0.716;0.698;0.067;0.58;0.212;0.789;aaaaaaa;aaaaaaa;0.437;aa;aaaaaa;0.962;a;0.236;0.229;aaaaaaa;0.19;a;aaaa;aaaaaa;a;0.39;0.383;0.00909;0.824;0.608;0.0279;aaa;
0.423;aa;7.55e-05;aaa;0.775;0.979;0.901;0.692;0.444;0.826;0.869;aaaaaaa;aaaaa;0.973;a;aa;0.796;a;0.466;0.067;a;0.962;a;aaa;aaaaaaa;a;0.434;0.73;0.166;0.256;0.688;0.4;aaaa;
0.303;aaaaaaaa;0.617;aaaaaaaaa;0.859;0.00451;0.732;0.512;0.99;0.34;0.697;a;aaaaaaaaaa;0.295;aa;aaaaaa;0.989;aaaaaa;0.467;0.581;aaaa;0.396;aa;aaaa;aaaaa;a;0.712;0.14;0.908;0.628;0.455;0.747;aaaaaaaa;
0.301;aaaa;0.00619;a;0.526;0.592;0.126;0.134;0.741;0.224;0.17;a;aaaaa;0.729;aa;aaaaaaa;0.791;aaaaaa;0.109;0.456;aaaaaaa;0.357;aa;aaaaaa;a;a;0.439;0.32;0.589;0.241;0.419;0.743;aaaaaaa;
0.122;aaaaaaaa;0.447;aaaa;0.183;0.296;0.582;0.309;0.929;0.106;0.214;aaaaaa;aaaaa;0.0984;a;aaaa;0.579;aaa;0.942;0.62;aaaa;0.0628;a;aaaaa;aa;a;0.292;0.81;0.157;0.243;0.972;0.0998;aaaaaaa;
0.192;a;0.102;aa;0.167;0.894;0.644;0.516;0.903;0.108;0.88;aaaaaaa;aaaaaaaaaa;0.856;a;aaaa;0.848;aaaaa;0.809;0.481;aaaaa;0.165;aa;aaaaaa;aaaa;a;0.486;0.448;0.605;0.687;0.391;0.858;aaaaaaa;
0.224;aaaaaaa;0.156;aaaa;0.334;0.308;0.609;0.539;0.154;0.428;0.0967;aaaa;aaaaaaaa;0.398;aa;aaaaaa;0.00857;aaaaaa;0.505;0.451;aaa;0.122;a;aaaaaa;aaaaaa;a;0.111;0.736;0.577;0.0605;0.232;0.25;aaaaaa;
0.694;aaaaaaa;0.965;aaaaaaaa;0.116;0.897;0.0397;0.0413;0.79;0.987;0.654;aaaaaaaa;aaaaaaa;0.605;aaa;aaaaaa;0.958;aaaa;0.964;0.168;aaa;0.979;aa;aa;aa;a;0.433;0.418;0.165;0.313;0.976;0.462;aa;
0.616;aaaaaaa;0.0324;aaaaaaaaa;0.356;0.154;0.876;0.459;0.829;0.872;0.223;a;aaaaaa;0.868;aaa;aa;0.0596;aa;0.793;0.205;aa;0.105;a;aaaa;a;a;0.751;0.951;0.282;0.0283;0.851;0.555;aaaaaa;
0.304;aa;0.22;aaaaaaa;0.557;0.501;0.994;0.495;0.635;0.173;0.0579;aaaaaa;aaaaaaaaa;0.743;aa;aaaaa;0.443;aaaaa;0.83;0.813;aaaaaa;0.289;a;aaaaa;aa;a;0.657;0.158;0.668;0.0384;0.221;0.359;aaaaaaaaaa;
0.868;aaaa;0.634;aaaaaaa;0.00823;0.287;0.188;0.947;0.017;0.023;0.104;aaa;aaa;0.951;aa;aaaaaa;0.203;aaaa;0.553;0.175;aa;0.94;a;aaaa;aaaa;a;0.824;0.66;0.391;0.794;0.923;0.717;aaaaaaa;
0.284;aa;0.613;aaa;0.714;0.621;0.46;0.82;0.809;0.71;0.953;aa;aaaaaaa;0.975;aaa;aaaaaa;0.259;a;0.383;0.792;aaaa;0.000246;a;a;aaa;a;0.703;0.827;0.707;0.683;0.359;0.511;a;
0.35;aaaaaaa;0.608;a;0.12;0.554;0.085;0.482;0.131;0.443;0.423;aaaaaaaa;aaaaaaa;0.187;aa;a;0.0921;aaa;0.529;0.489;aaaa;0.808;a;aaa;aaa;a;0.942;0.0454;0.538;0.285;0.881;0.877;aaaaaaaaa;
0.108;aa;0.203;aaaaaa;0.418;0.867;0.478;0.555;0.139;0.0668;0.224;aa;aa;0.107;aa;a;0.278;aaa;0.512;0.525;aaaaaaaaaa;0.255;aa;aa;aaaa;a;0.927;0.642;0.158;0.629;0.0134;0.444;aaaa;
0.694;aaaaaaa;0.0396;aaaaa;0.702;0.753;0.833;0.483;0.235;0.699;0.0913;a;a;0.844;aa;aa;0.657;a;0.443;0.695;aaaaa;0.0839;a;aaa;aaa;a;0.458;0.146;0.32;0.2;0.814;0.122;aaaaa;
0.908;aaaaa;0.958;a;0.515;0.428;0.67;0.851;0.755;0.381;0.0315;aaaaaaaa;a;0.581;aaa;aaaa;0.539;aaaaaa;0.949;0.892;aaaaaaaaaa;0.967;aa;aaa;aaaaaa;a;0.418;0.0862;0.923;0.367;0.0018;0.258;aaaaaaaaaa;
0.319;aaaaaaaaa;0.824;aaaaaaaa;0.0834;0.484;0.481;0.413;0.266;0.655;0.545;aaaaaaa;aaaaaa;0.00627;aa;aaaaaa;0.123;aaaaa;0.944;0.408;aaaaaaaaa;0.298;aa;a;a;a;0.377;0.881;0.0361;0.11;0.814;0.493;aaaaaaaa;
0.478;aaaaaaa;0.246;aaaaaaa;0.83;0.728;0.847;0.532;0.343;0.72;0.451;aaaaaa;aaa;0.364;aa;aa;0.461;aaa;0.926;0.7;aaaaaaaaa;0.452;a;aaaaaa;a;a;0.434;0.055;0.433;0.68;0.635;0.958;aaaaaaaaa;
0.934;aaaaaaaaa;0.773;aaaaaaaaa;0.765;0.649;0.492;0.306;0.461;0.898;0.487;aaaaaaaa;aaaaaa;0.117;aaa;aaaaa;0.534;aa;0.162;0.77;a;0.447;aa;aaaaa;aaaa;a;0.697;0.292;0.323;0.8;0.515;0.324;aaaaaaaa;
0.00176;aaaaaa;0.282;aaaaaaaa;0.116;0.231;0.557;0.114;0.83;0.592;0.0401;aaa;aaaaaaaaa;0.83;aaa;aaaaaa;0.758;aaaa;0.402;0.204;aaaaaaaa;0.0692;a;aa;aaa;a;0.113;0.486;0.626;0.846;0.9;0.00865;aaaaa;
0.351;aaa;0.779;aaaaaaa;0.271;0.997;0.269;0.426;0.426;0.162;0.0996;aaaa;aa;0.539;a;aaaaaaa;0.686;aaaaaa;0.806;0.0832;aaaa;0.93;a;aaaaa;aaaaaaa;a;0.797;0.543;0.000194;0.257;0.24;0.688;a;
0.282;aa;0.899;aaaaaa;0.275;0.0568;0.691;0.24;0.215;0.391;0.38;aaaaaaaa;aaaaaaaaa;0.646;aaa;aaaaaa;0.293;aaaa;0.164;0.73;aaaaa;0.572;aa;aa;aaaaa;a;0.476;0.287;0.388;0.642;0.893;0.643;aaaa;
0.762;aa;0.88;aaaaaaa;0.197;0.462;0.551;0.364;0.666;0.578;0.18;aaaaaaaa;aaa;0.401;aaa;aa;0.131;aa;0.97;0.128;a;0.407;a;aaaaa;aa;a;0.473;0.0348;0.361;0.634;0.0386;0.779;aa;
0.262;a;0.254;aaaaaa;0.556;0.917;0.454;0.75;0.729;0.243;0.136;aaaaa;aaaaa;0.804;a;aa;0.249;aaaa;0.393;0.658;aaaaa;0.668;a;aaaaaa;aaaa;a;0.885;0.702;0.999;0.962;0.273;0.62;aa;
0.144;aaaaa;0.579;aaaaaaaaa;0.518;0.508;0.492;0.112;0.476;0.396;0.747;aaaaaaa;aaaaaaaaa;0.213;aaa;aaaaaa;0.0876;aa;0.505;0.302;aaaaaaa;0.73;aa;aaaa;aaa;a;0.983;0.486;0.135;0.837;0.315;0.104;aaa;
0.229;aaaaaaa;0.236;aaaa;0.239;0.116;0.552;0.161;0.316;0.712;0.149;aaaaaaaa;aaaaaaaaaa;0.261;a;aaaa;0.476;a;0.667;0.135;a;0.152;aa;aaaa;aaaaaa;a;0.428;0.846;0.502;0.837;0.457;0.905;aaaa;
0.232;aaaaaaaaa;0.884;aaaaaa;0.901;0.529;0.0289;0.34;0.574;0.89;0.858;aaaaa;aaaaa;0.144;aaa;aaa;0.907;aaa;0.296;0.267;aaaaaaaaaa;0.646;aa;aaa;a;a;0.0216;0.273;0.00642;0.949;0.766;0.541;aaaaaa;
0.523;aaaaa;0.98;aaaaaaa;0.947;0.0729;0.65;0.437;0.09;0.0833;0.728;aaaaaaaa;aaaa;0.851;aa;aaaaaaa;0.521;aaa;0.166;0.659;aaaaaa;0.821;aa;aaaa;aaaaa;a;0.905;0.695;0.268;0.614;0.352;0.834;aaaaaaaa;
0.14;aaaaaaaaa;0.325;aaaaaaaaa;0.621;0.228;0.431;0.156;0.203;0.718;0.883;aaaa;aaaaa;0.476;aaa;aaaaa;0.801;a;0.82;0.668;aaa;0.0697;aa;aaaaaa;aa;a;0.786;0.0518;0.597;0.204;0.0971;0.867;aaaaaaaa;
0.937;aa;0.959;aaaaaa;0.909;0.33;0.274;0.885;0.373;0.207;0.188;aaaaaaa;aaaaaaaa;0.316;aa;aaaa;0.639;aaaaaa;0.541;0.886;aaaaaaaaaa;0.827;aa;aaaaa;aaaaaaa;a;0.706;0.00464;0.0566;0.471;0.616;0.226;aaaaaaa;
0.67;a;0.656;aa;0.443;0.625;0.328;0.301;0.0852;0.381;0.358;aaaaa;aa;0.646;a;aa;0.31;aaaaaa;0.0846;0.406;aaaaaa;0.873;a;aa;aaaa;a;0.301;0.593;0.894;0.967;0.886;0.634;aaaaaaaaaa;
0.0689;aaa;0.478;aaaaaaa;0.355;0.281;0.00542;0.0522;0.705;0.742;0.853;aaaaa;aaaaaaaaaa;0.523;a;aaaa;0.127;a;0.175;0.597;a;0.319;a;aaaaa;aaaaaaa;a;0.663;0.769;0.0256;0.521;0.0232;0.835;aaaaaaaa;
0.39;aaaaa;0.414;aa;0.762;0.622;0.264;0.624;0.464;0.162;0.711;a;aaaaaaa;0.421;a;aaaa;0.505;a;0.296;0.815;aaaaaaaaa;0.16;a;aaaaa;a;a;0.132;0.702;0.906;0.931;0.316;0.0651;aaa;
0.264;aa;0.998;aaaaaaa;0.128;0.917;0.0664;0.448;0.312;0.665;0.0272;aaaaaaa;aaaaaaa;0.254;aa;aaaaa;0.125;aaaaaa;0.619;0.533;aaaaaa;0.133;aa;aa;aaa;a;0.64;0.822;0.678;0.947;0.679;0.445;aaaaaaa;
0.277;aa;0.744;aaaaaaa;0.459;0.866;0.494;0.835;0.108;0.171;0.634;a;aaaaaaaaaa;0.791;a;aaa;0.0198;a;0.698;0.898;aaaaaaa;0.471;a;aaaaaa;aaa;a;0.92;0.808;0.397;0.0234;0.451;0.668;aaaaaaa;
0.148;aaa;0.74;aaaaaa;0.812;0.86;0.966;0.743;0.973;0.223;0.592;aaaaaa;aaaaaa;0.377;aa;aaaaaaa;0.905;aaa;0.867;0.982;aaaa;0.617;aa;aaa;aaa;a;0.662;0.304;0.45;0.603;0.873;0.184;aaa;
0.528;aa;0.699;aaaa;0.119;0.695;0.74;0.439;0.125;0.0903;0.572;aaaaa;aaaaa;0.605;aaa;aaaaaaa;0.72;aaaa;0.212;0.579;aaa;0.0579;aa;aa;aaa;a;0.406;0.374;0.672;0.39;0.916;0.0178;aaaaaa;
0.336;aaaa;0.637;a;0.419;0.41;0.65;0.568;0.964;0.302;0.92;aaa;aaaaaa;0.711;aaa;aaaaaa;0.853;aaaa;0.208;0.266;aaaaaaaa;0.404;a;aa;a;a;0.61;0.747;0.618;0.485;0.749;0.0528;aaaaaa;
0.395;aaaaaaaa;0.943;aaaaaa;0.114;0.157;0.814;0.909;0.466;0.933;0.0351;aaaaaaaa;aaaaaaaa;0.373;aaa;a;0.245;aaaaa;0.238;0.143;aa;0.107;a;aa;a;a;0.743;0.313;0.329;0.822;0.955;0.661;a;
0.217;a;0.811;aaaa;0.0032;0.709;0.884;0.149;0.26;0.862;0.0864;aaaaaaa;aaaaaaa;0.0979;aa;aaaaa;0.654;aaa;0.425;0.0524;a;0.615;a;aaaa;aaa;a;0.752;0.673;0.784;0.979;0.0404;0.224;aaaaaaa;
0.458;aaaa;0.691;aa;0.253;0.405;0.25;0.369;0.559;0.639;0.458;a;aaaaaaaaaa;0.17;aa;aaaaaaa;0.871;aaaaa;0.572;0.945;aaaaa;0.511;aa;aa;aaaaaaa;a;0.991;0.819;0.138;0.409;0.514;0.756;aaaaa;
0.168;aa;0.934;aaaaaa;0.0971;0.512;0.57;0.666;0.97;0.985;0.228;aaaa;aaaaa;0.982;aa;aaaaaaa;0.694;aaaa;0.306;0.687;aaa;0.163;aa;a;aaaaaaa;a;0.442;0.658;0.351;0.477;0.0895;0.658;aa;
0.565;aa;0.897;aa;0.825;0.381;0.532;0.292;0.143;0.816;0.642;aaaa;a;0.604;aaa;aa;0.224;aaa;0.816;0.645;aa;0.258;a;aaaa;a;a;0.282;0.561;0.963;0.277;0.346;0.514;a;
0.972;aaa;0.345;aaaaaaaa;0.42;0.419;0.0421;0.254;0.104;0.318;0.12;aaaaa;aaaaaaa;0.874;a;a;0.0214;a;0.822;0.683;a;0.357;aa;aaaa;aaaaaa;a;0.164;0.277;0.747;0.68;0.435;0.152;aaa;
0.672;aa;0.574;a;0.583;0.799;0.0723;0.848;0.51;0.697;0.0868;aaa;aaaaaaaa;0.43;aa;aaaa;0.112;a;0.0919;0.743;aaaaaaaaa;0.216;a;aaaaaa;aaaaa;a;0.155;0.335;0.648;0.302;0.304;0.0923;aaa;
0.453;aaaaaaaa;0.141;aaaaaaaa;0.722;0.76;0.072;0.678;0.175;0.131;0.216;aa;aaaaaaaaa;0.157;aa;aa;0.206;aaaa;0.976;0.782;aaaa;0.642;a;aaaaaa;a;a;0.9;0.906;0.244;0.306;0.321;0.475;aa;
0.32;aaaaaaaa;0.822;aaaaa;0.83;0.82;0.701;0.00639;0.455;0.441;0.668;aaaaaa;aaaaaaaaa;0.0101;a;a;0.174;a;0.654;0.0168;aaaaaaaaaa;0.0326;aa;aaaaa;aaaa;a;0.0252;0.101;0.583;0.988;0.396;0.212;aaaaa;
0.466;aa;0.844;aaaaa;0.822;0.495;0.908;0.896;0.22;0.154;0.521;aaaaa;aaaaa;0.352;a;aaaaaaa;0.471;aaaaa;0.472;0.804;aaaaaaa;0.778;a;aaaaaa;aaaa;a;0.239;0.155;0.753;0.132;0.38;0.746;aaaaaaaa;
0.858;aa;0.113;aaa;0.255;0.955;0.761;0.0895;0.945;0.031;0.264;aa;aaaaaaaaa;0.748;aaa;aaaa;0.735;aaaaaa;0.671;0.237;aaaaaaaa;0.313;aa;aaaaaa;aaaaa;a;0.534;0.471;0.443;0.865;0.742;0.531;aaaa;
0.901;aaa;0.879;aaa;0.84;0.766;0.623;0.638;0.471;0.72;0.723;aaa;aaaaaa;0.3;aaa;aaaaaa;0.18;aaaaa;0.712;0.457;aaaaaa;0.35;a;aaaa;aaa;a;0.407;0.236;0.0456;0.676;0.142;0.17;a;
0.328;aaaaaaaaa;0.187;aaa;0.663;0.685;0.0134;0.467;0.779;0.797;0.742;aaaaa;aaaaaaaaaa;0.874;aa;aaaaaaa;0.173;aaa;0.414;0.615;aaaaaaaaaa;0.878;aa;aaaaa;a;a;0.867;0.835;0.221;0.976;0.67;0.893;aa;
0.675;aaaa;0.274;aaaa;0.914;0.000376;0.315;0.92;0.645;0.581;0.154;aaaaaa;aaaaaaaaaa;0.188;aa;aa;0.142;aaa;0.121;0.994;aaaaaaaaa;0.378;aa;aaaa;aaa;a;0.51;0.0942;0.13;0.695;0.141;0.142;aaaaaaaaa;
0.633;aaaaaaaaa;0.782;aaaaa;0.263;0.483;0.784;0.32;0.899;0.632;0.326;aa;aaa;0.948;aaa;aaaaa;0.55;aaaaa;0.73;0.633;aaaaaaaaaa;0.763;a;aa;aaa;a;0.405;0.397;0.494;0.471;0.574;0.653;aaaaaaaaaa;
0.248;aaaaaaaaa;0.371;aaaaa;0.614;0.329;0.14;0.738;0.339;0.613;0.0498;aaaaa;aaaa;0.897;aa;a;0.138;aaa;0.528;0.657;aaaaaaaaaa;0.444;aa;aaaaa;aaaa;a;0.407;0.864;0.566;0.699;0.315;0.941;aaaaaaaa;
0.957;aaaa;0.599;a;0.0444;0.222;0.00755;0.817;0.249;0.652;0.376;aaaaa;aaa;0.564;aaa;aaaaaa;0.119;aaaaaa;0.102;0.825;aaaaaaaaa;0.519;aa;aa;aaaaa;a;0.845;0.466;0.254;0.357;0.334;0.291;aaaaa;
0.766;aaaa;0.643;aaaa;0.556;0.589;0.307;0.49;0.184;0.86;0.541;aaa;aaaaaaaa;0.0806;aa;aaaaa;0.426;aaa;1;0.984;aaaa;0.791;a;aaaaaa;aaaaaaa;a;0.375;0.686;0.327;0.877;0.154;0.0853;aa;
0.979;aaaaaaaa;0.487;aaaaaaaa;0.272;0.735;0.0346;0.777;0.777;0.45;0.716;a;aaaaa;0.257;aaa;aaaaa;0.505;aa;0.804;0.81;aaa;0.586;aa;aaaaa;aaaa;a;0.414;0.324;0.707;0.591;0.776;0.274;aaa;
0.505;aaaaaa;0.855;aaa;0.736;0.428;0.56;0.549;0.876;0.629;0.794;aaaaaa;aaaaaa;0.219;a;aaaaaa;0.112;aaaaa;0.62;0.743;aa;0.295;aa;aaaaa;aaaaa;a;0.366;0.527;0.306;0.663;0.871;0.48;aaaaa;
0.813;aaaaaa;0.66;aaa;0.474;0.664;0.842;0.0812;0.47;0.194;0.675;aa;aa;0.274;a;aaaa;0.478;a;0.172;0.483;aa;0.234;a;aaaa;aaaaaa;a;0.259;0.328;0.512;0.162;0.342;0.819;aaaaaaaa;
0.374;aaaa;0.0785;aaaaaa;0.768;0.505;0.168;0.108;0.825;0.418;0.39;aaaaaa;aaaaaaaaaa;0.478;a;aaaa;0.304;aaaaaa;0.593;0.345;aaaaaaaaa;0.609;aa;aaaaaa;aaa;a;0.663;0.247;0.534;0.357;0.849;0.531;aaaaaaa;
0.185;aaaaa;0.588;aaaaa;0.489;0.914;0.059;0.422;0.199;0.451;0.349;aaaaa;aa;0.576;aaa;aaaaaaa;0.64;aaaa;0.041;0.978;aa;0.188;a;aaaa;aa;a;0.681;0.487;0.0922;0.411;0.895;0.191;aa;
0.617;aaaaaaaaa;0.0157;aa;0.0198;0.0676;0.409;0.99;0.153;0.000972;0.332;aaa;aaaaaaa;0.0349;a;a;0.929;aaaaaa;0.661;0.988;aaaaaa;0.44;a;a;aaaaa;a;0.937;0.121;0.158;0.438;0.0998;0.777;aaaaaaaa;
0.981;aa;0.884;aaaaaaaaa;0.509;0.914;0.162;0.8;0.9;0.422;0.147;aa;aaaaaaaaa;0.838;aaa;aaa;0.183;aa;0.967;0.0874;aaaaaa;0.522;aa;a;aaaaa;a;0.573;0.0793;0.461;0.66;0.375;0.962;aaaaa;
0.77;aa;0.823;a;0.699;0.61;0.609;0.119;0.547;0.402;0.655;a;aaaaaa;0.219;a;aa;0.953;aa;0.606;0.145;aaaaa;0.302;a;aaa;aaa;a;0.783;0.904;0.888;0.0614;0.879;0.959;aaaaaaaa;
0.0697;aaa;0.324;aaaaaaaaa;0.279;0.948;0.407;0.839;0.753;0.394;0.976;aa;aaaa;0.831;aaa;aaaaaa;0.532;aaaaaa;0.624;0.396;aaaaaaaaaa;0.468;aa;aaaaaa;aaa;a;0.583;0.44;0.309;0.593;0.915;0.266;aaaa;
0.39;aaaaaaa;0.858;aaaaaa;0.748;0.713;0.91;0.77;0.781;0.594;0.333;a;aaaa;0.358;a;aa;0.401;aaa;0.831;0.77;aaaaaaaaaa;0.939;a;aa;a;a;0.51;0.339;0.529;0.635;0.65;0.538;aaaa;
0.749;aaaaa;0.884;aa;0.346;0.559;0.777;0.84;0.807;0.654;0.0589;aaaaaa;aa;0.511;a;aaaa;0.768;aaa;0.369;0.255;aaaaaaaaaa;0.176;a;aaaaa;aaa;a;0.307;0.837;0.17;0.541;0.628;0.257;aaaaaa;
0.332;aaaaa;0.423;aaaaaaaa;0.23;0.0664;0.688;0.55;0.465;0.788;0.592;aaaaaaa;aaaaaaaa;0.404;aaa;aaaaa;0.319;aaaaaa;0.329;0.91;aaaaaaaaa;0.211;a;aaaa;aaaaa;a;0.282;0.201;0.936;0.542;0.974;0.902;aaaaa;
0.743;aaaaa;0.728;aaaaaa;0.737;0.28;0.862;0.0724;0.532;0.867;0.47;aa;aaaaaaaaaa;0.46;a;aaa;0.371;aaaaa;0.991;0.786;aaaa;0.737;a;aa;aa;a;0.765;0.723;0.578;0.7;0.245;0.359;aaaaaaaa;
0.959;aa;0.697;aaaaaa;0.381;0.656;0.705;0.86;0.864;0.221;0.252;aaa;aa;0.862;aaa;aaa;0.618;a;0.461;0.44;aaaa;0.557;aa;aaaa;aa;a;0.878;0.0344;0.666;0.452;0.00304;0.0483;aa;
0.763;aaaa;0.517;aaaaaaa;0.12;0.645;0.378;0.0137;0.884;0.19;0.905;aaaaaaaa;aaaaaaaa;0.422;aa;aa;0.157;a;0.182;0.32;aaaaaaaaa;0.22;a;aaaa;a;a;0.573;0.369;0.828;0.409;0.372;0.942;aaa;
0.907;a;0.523;aaaaa;0.283;0.341;0.532;0.285;0.263;0.753;0.795;aaa;aaaaaaaaaa;0.484;a;aaa;0.255;a;0.807;0.0355;aaaaaa;0.309;a;aaaaaa;aaaaaa;a;0.0242;0.929;0.624;0.867;0.338;0.631;aa;
0.201;aaaaaa;0.0951;aaaaaaaa;0.196;0.819;0.291;0.409;0.965;0.692;0.404;aaaaaa;aaaaa;0.948;aa;aa;0.0051;aaaa;0.545;0.85;aaaaaaaaaa;0.344;a;a;aaa;a;0.271;0.632;0.21;0.614;0.301;0.0888;aaaaaaaaa;
0.892;aaaaaaaa;0.925;aaaaaa;0.526;0.99;0.352;0.465;0.428;0.182;0.148;aaaa;aaaaaa;0.738;aaa;aaa;0.605;aaaaa;0.597;0.388;aa;0.191;a;aa;aaaaaa;a;0.735;0.293;0.746;0.519;0.681;0.159;aaaaa;
0.215;aaaaa;0.859;aaaaa;0.294;0.105;0.24;0.701;0.691;0.083;0.86;aaaaaaa;aaaa;0.00489;a;a;0.598;aa;0.283;0.909;aaa;0.741;a;aaa;aaaaaa;a;0.157;0.126;0.825;0.227;0.901;0.761;aa;
0.1;aaaa;0.985;a;0.294;0.534;0.951;0.0677;0.619;0.453;0.0955;aaa;aaaa;0.487;a;aaa;0.58;aa;0.68;0.818;a;0.7;aa;aaaaa;aaaaaa;a;0.893;0.511;0.178;0.429;0.179;0.0701;aaaaaa;
0.526;aaaaaaa;0.263;aaaaaaa;0.836;0.288;0.0656;0.525;0.932;0.356;0.802;aaaaaaa;aaa;0.76;aaa;aa;0.803;aaaaaa;0.631;0.075;aaaaaaaa;0.801;aa;aaa;a;a;0.135;0.224;0.394;0.414;0.565;0.0596;aa;
0.0218;aaa;0.862;aaaaa;0.511;0.603;0.749;0.00262;0.0756;0.862;0.137;aa;aa;0.289;a;aaaa;0.662;aa;0.363;0.314;aaaaaaaa;0.098;aa;aaaa;aa;a;0.635;0.159;0.83;0.836;0.569;0.529;a;
0.785;aaaaaaaaa;0.996;aaaaaaa;0.748;0.525;0.218;0.538;2.16e-05;0.364;0.455;aaaaa;aaaaaa;0.414;aaa;aa;0.778;aaaaaa;0.742;0.779;aaaaaaaa;0.241;a;aaaa;aaaaaa;a;0.904;0.76;0.629;0.758;0.437;0.702;aaaaaaaaa;
0.991;aaaaaaaaa;0.632;a;0.642;0.753;0.636;0.111;0.965;0.72;0.919;aaa;aaaaaaa;0.0363;a;aaa;0.332;aaaaa;0.927;0.0195;aaaaa;0.312;aa;aaaaa;aaaaaa;a;0.875;0.705;0.609;0.969;0.947;0.253;aa;
0.836;aaaaaaaaa;0.757;aa;0.278;0.446;0.48;0.965;0.964;0.59;0.354;aaaa;aaaaaaaa;0.874;aa;a;0.201;a;0.0153;0.04;aaaaaa;0.321;a;aaaaaa;aaaa;a;0.664;0.546;0.733;0.55;0.855;0.796;aaaaa;
0.696;aaaaa;0.401;aa;0.0527;0.375;0.459;0.513;0.0986;0.526;0.336;aaaa;a;0.812;aaa;aaa;0.447;aaaaa;0.642;0.338;aaaaaaa;0.622;aa;aa;aaaa;a;0.912;0.243;0.296;0.824;0.323;0.152;aaaaa;
0.322;aaaaa;0.933;aaaaaaa;0.933;0.213;0.0481;0.97;0.512;0.378;0.148;aaa;aa;0.96;a;aaaa;0.504;aa;0.867;0.346;aaaaaaaaa;0.821;a;aaa;aa;a;0.0184;0.707;0.235;0.424;0.112;0.556;aaaaaaaaaa;
0.102;a;0.00913;aaaaa;0.659;0.267;0.994;0.515;0.219;0.604;0.718;aaaaaaa;aaaaaa;0.274;a;aaaa;0.336;aaaaaa;0.887;0.342;aa;0.505;a;a;a;a;0.452;0.406;0.328;0.328;0.608;0.596;aaaaaaaaa;
0.0955;aaaaaaaaa;0.901;aaaaa;0.0685;0.677;0.694;0.976;0.288;0.345;0.831;a;aaaaaaaaaa;0.369;aa;aa;0.889;aaaaaa;0.0965;0.85;a;0.71;a;aa;aaaa;a;0.643;0.0894;0.247;0.856;0.644;0.359;aaaaaaaa;
0.801;aaaaaaaaa;0.431;aaaaaaaaa;0.735;0.828;0.699;0.143;0.617;0.748;0.245;aaaa;aaaaaa;0.441;aa;aaaa;0.0313;aaaa;0.889;0.721;aaaaa;0.768;aa;aaaaaa;aaaaaaa;a;0.661;0.361;0.665;0.866;0.682;0.258;aaa;
