ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;aa;0.645;a;a;0.186;0.698;aaa;0.423;aaaaa;0.53;0.331;0.779;aaaaaa;0.115;aaa;0.0331;0.962;aaaa;a;a;aa;0.491;aa;0.848;0.92;aaaaaaa;0.533;0.337;0.423;aa;aa;0.739;aa;0.121;aa;0.537;0.817;a;0.252;aaaaaaaa;aaaaaa;0.406;aaa;aa;aaaaaa;0.152;a;aaaaa;aaaaaaaa;a;aaaaaaaaaa;0.231;aaaa;0.399;0.0562;0.76;aaa;a;aa;0.679;0.266;0.576;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;0.33;aaa;aaaa;0.831;aaaaa;0.778;0.341;0.929;0.897;aa;
a;aa;0.339;a;a;0.305;0.878;a;0.676;aaaa;0.781;0.0439;0.491;aaaaa;0.745;aaaaa;0.389;0.237;aaaaaa;aaaaa;aa;aaa;0.279;aa;0.398;0.941;a;0.275;0.0501;0.416;a;aaa;0.805;a;0.202;aa;0.395;0.441;aa;0.616;aaaaa;aaaa;0.878;aaa;a;a;0.956;aaaaa;aaaaa;aaaa;a;a;0.836;aa;0.219;0.72;0.742;aaa;a;a;0.931;0.131;0.0951;a;aaaaaaa;aaa;aaaaaaaaa;0.877;aaaaaa;aaaa;0.57;aa;0.108;0.155;0.187;0.0908;aa;
a;aa;0.903;a;aaa;0.965;0.883;a;0.67;a;0.144;0.111;0.344;a;0.267;a;0.334;0.0896;aa;aaaa;aa;aa;0.0325;aaaaaaa;0.748;0.0934;aaaaaa;0.988;0.172;0.321;aaa;aaaaa;0.832;aaa;0.657;aa;0.542;0.602;aaa;0.511;aaa;aaaaaaa;0.927;aaa;a;aaaaa;0.245;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.738;aaaaa;0.349;0.928;0.765;aa;aaaaaa;aaaaa;0.65;0.0147;0.162;aa;aaaaa;aaaaaa;aaa;0.0846;aaaaa;a;0.0769;a;0.034;0.209;0.251;0.826;aaaa;
aa;aa;0.747;a;aa;0.692;0.719;aaa;0.0785;aaaaaaaa;0.881;0.303;0.838;aaa;0.85;aa;0.809;0.922;aaa;aaaaaa;a;a;0.0824;aaaaaaa;0.788;0.324;aaaaa;0.354;0.21;0.0323;aa;aaaaaaa;0.834;aaa;0.167;aa;0.0977;0.882;aaaaa;0.647;a;aaaaa;0.699;aa;a;aaa;0.469;aa;aaaaa;aa;aa;aaaa;0.0689;aaaaa;0.953;0.0152;0.879;a;aaaa;aaaa;0.435;0.402;0.91;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.368;aaaaaaa;aaaa;0.229;aaaaaaaaa;0.605;0.465;0.745;0.537;aaaaa;
aa;aa;0.933;a;aaa;0.5;0.322;a;0.408;a;0.241;0.338;0.255;aa;0.83;aa;0.979;0.667;aaaaa;aaaaaa;a;a;0.647;aaaaaaa;0.69;0.765;aaaa;0.099;0.248;0.0127;aa;aaaaaaa;0.814;a;0.162;aa;0.926;0.917;aaa;0.0972;aaa;aaa;0.28;a;a;aaaa;0.993;aaa;aa;aaaaa;aa;a;0.0641;a;0.991;0.215;0.557;aaa;a;a;0.153;0.797;0.172;aaaaaa;aaaaaaa;aaaa;aaaaa;0.617;aaaa;aaaa;0.702;aaa;0.757;0.891;0.807;0.934;aaa;
aa;a;0.889;a;a;0.791;0.0965;aaa;0.0776;aaaa;0.348;0.729;0.697;aa;0.945;aaaaaaa;0.529;0.742;aaaaa;aaaaaa;aaaa;a;0.927;aaa;0.498;0.311;aaa;0.326;0.323;0.405;a;aa;0.508;aa;0.86;a;0.618;0.85;aaaaaaa;0.99;aaaaaaa;a;0.802;a;aa;aaa;0.246;aaaa;aaaaa;aaaa;aaa;aaa;0.0796;aaa;0.0787;0.751;0.252;aaaaa;aaaaa;aa;0.984;0.11;0.0845;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.738;a;aaaaaaa;0.744;aaaaaaa;0.41;0.955;0.127;0.992;aaaaaaaa;
a;aa;0.269;a;aaa;0.392;0.668;aaa;0.656;aaaaaa;0.524;0.856;0.212;aaaaaa;0.818;aa;0.95;0.0864;aa;aaaaaaa;aa;aa;0.917;aaaaaaa;0.0851;0.798;aaaaaa;0.35;0.353;0.941;aaa;aaaaaaaa;0.909;a;0.453;aa;0.0472;0.549;aaaaa;0.317;a;aaaaaa;0.661;aa;aaaa;aaaa;0.601;a;a;aaaaaaa;aaa;aaa;0.175;aaaa;0.648;0.911;0.071;a;aaaaaaa;a;0.086;0.622;0.614;a;aaaa;aaaaaa;a;0.84;aaaaaa;aaaaaa;0.725;aaaa;0.962;0.194;0.274;0.625;aaaaa;
a;aa;0.443;a;aaa;0.988;0.62;a;0.548;aaaaa;0.269;0.504;0.141;aaaaaa;0.224;a;0.459;0.184;aaaa;aaa;aaaa;aa;0.0761;aaaaaaa;0.26;0.624;aaaaaa;0.831;0.451;0.547;a;aaaaa;0.233;a;0.0187;aa;0.982;0.864;aaaaaaa;0.42;a;aaaa;0.321;aaa;aaa;aaaaaa;0.263;aaa;a;aaaaaa;aaaa;aaaaaa;0.0906;aaaa;0.361;0.19;0.604;aaaa;aaaaaaa;aa;0.804;0.347;0.68;aaaaaa;aaaa;aa;aaa;0.908;a;aaaaaaa;0.718;aaaaaa;0.154;0.274;0.512;0.456;aaaaaaa;
aa;a;0.528;a;a;0.223;0.598;aaa;0.638;aaaaa;0.839;0.0232;0.167;aaa;0.0744;aaa;0.345;0.0342;aa;aa;aaaa;aa;0.207;aaaaaaaa;0.382;0.379;aa;0.207;0.332;0.241;aa;aaa;0.596;a;0.832;a;0.0167;0.224;aaa;0.525;aaa;aa;0.445;aaa;aaaa;aaaaa;0.777;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.478;aaaaa;0.87;0.0506;0.963;aa;aaaaaa;a;0.0953;0.952;0.576;aaaaa;aaaaa;aaaaaaaa;aaaaaa;0.688;aaaaaa;aaaa;0.868;aaaaa;0.479;0.988;0.363;0.602;aaaaa;
a;aa;0.177;a;aaa;0.874;0.792;a;0.874;aaa;0.844;0.0627;0.15;aaaaa;0.282;aaa;0.471;0.366;aa;aaaaaaa;aaa;a;0.398;aaaaaaaa;0.841;0.547;a;0.681;0.95;0.416;aa;aa;0.37;aaa;0.522;a;0.767;0.925;aaaaaa;0.461;aaaaaa;aaaaaaa;0.936;a;a;aaa;0.61;aaaaa;a;aaaaa;aaaa;aaaa;0.819;aaaa;0.378;0.5;0.873;aaa;aaaaa;aaaaa;0.143;0.698;0.797;aaaaaa;aaaaaaaa;a;a;0.0277;aaaaaaa;aaaaaaa;0.303;aaa;0.441;0.887;0.981;0.037;aaaaa;
a;a;0.932;a;a;0.25;0.072;a;0.185;aa;0.0803;0.909;0.664;aaaaaa;0.431;a;0.155;0.892;aaa;a;a;aa;0.328;aaaaaaa;0.47;0.00653;aaaaaa;0.341;0.601;0.418;aaa;aaaaa;0.374;aa;0.023;aa;0.0779;0.795;aaaa;0.644;aaaa;aaa;0.94;aaa;aaa;aaaaa;0.431;aaa;aaa;a;aa;aaaaaaa;0.0936;aaa;0.586;0.417;0.348;aa;aa;aaa;0.421;0.521;0.263;aa;a;a;aaaaaa;0.423;aaaaa;aaaa;0.581;aaaaaaa;0.546;0.689;0.146;0.948;aaaaaaaa;
a;aa;0.258;a;a;0.218;0.76;a;0.00488;aaaaaaaa;0.369;0.49;0.536;aaa;0.166;aaaaaa;0.00904;0.89;aaaaaaa;aaaaa;aaaa;aaa;0.811;aaaa;0.736;0.731;aaaaaa;0.515;0.333;0.504;aa;aaaaa;0.378;aa;0.387;a;0.321;0.282;aaaaaaaaa;0.828;aaaaaa;aa;0.185;aaa;aaa;aaaaa;0.737;aaa;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.851;aaaa;0.621;0.248;0.58;aaaaa;a;aaa;0.547;0.0576;0.747;aaaa;a;aaaaaaaa;aa;0.305;aa;aaa;0.73;aaaaa;0.995;0.894;0.531;0.139;aaaaaaaaaa;
aa;a;0.442;a;a;0.14;0.935;aaa;0.778;aaaaaa;0.427;0.671;0.22;aaaaa;0.418;aaaaa;0.693;0.862;a;aaaaaa;aaaa;aaa;0.0792;aaaaaaa;0.976;0.662;aaaaaa;0.126;0.798;0.576;aaa;aaaaa;0.0549;aa;0.44;a;0.901;0.0634;aaa;0.278;aaaaa;aaaa;0.0683;a;a;aaaaa;0.296;a;a;aaaa;aaaaa;aaaaaaaaaa;0.389;aaaaa;0.5;0.097;0.839;aaa;aaaaa;aa;0.0478;0.712;0.693;aaaaa;a;aaaaaaa;aa;0.906;aaaa;aaaaaaaa;0.649;aaa;0.512;0.335;0.76;0.338;aaaaaa;
aa;a;0.854;a;aaa;0.506;0.331;a;0.0224;aa;0.283;0.94;0.857;aaaaa;0.761;aa;0.652;0.342;aaaaaaa;aaaaaa;aa;a;0.303;aaaaaa;0.213;0.573;aaaaa;0.737;0.496;0.587;a;aaaaaaa;0.621;aaa;0.164;aa;0.992;0.648;aaaaa;0.469;aa;aaaaa;0.555;aa;a;a;0.359;a;aaaa;aaaaa;aaa;aaa;0.188;aaaa;0.022;0.87;0.311;aaa;aaaaaa;aaaaa;0.0321;0.97;0.217;aaaa;aaaaaaaa;aaaaa;aa;0.212;a;aaaaaaa;0.98;aaaaaaaa;0.0925;0.0766;0.783;0.0405;aaaaaaaa;
aa;aa;0.931;a;aaa;0.426;0.301;a;0.234;aaaaaa;0.706;0.0971;0.437;aaaaaa;0.563;a;0.716;0.834;aaa;a;aa;aaa;0.417;aaa;0.168;0.616;aaaaa;0.623;0.229;0.328;aa;aaaaaa;0.482;aaa;0.856;aa;0.274;0.173;a;0.545;aaa;aa;0.481;aa;aaa;aa;0.869;a;aaaaaaa;aaaaaaaa;a;aa;0.643;a;0.725;0.825;0.767;aaaaa;aa;aaa;0.93;0.0146;0.12;aaa;a;aaaa;aaaaaaa;0.434;a;a;0.67;aaaaaaaaa;0.345;0.317;0.0443;0.0387;aaaaaaaa;
aa;aa;0.288;a;a;0.493;0.38;a;0.451;aaaaaaa;0.253;0.799;0.611;aaaaaa;0.808;aaaaa;0.0179;0.202;aaaaaa;aaa;aa;aaa;0.488;aaaaa;0.248;0.883;aaaaaa;0.153;0.122;0.243;aaa;aa;0.779;a;0.41;a;0.51;0.336;aaaaa;0.382;aaaaaa;aaaaaaa;0.396;aaa;a;aaaaaa;0.572;aa;aaa;aaaaaaa;aaaaa;aaaa;0.517;aa;0.574;0.916;0.0106;aaaa;aaaa;aaaaa;0.914;0.671;0.834;aaaaaa;aaa;aaaaaa;a;0.726;aaaaaa;aaaaaaa;0.85;aaaaaa;0.227;0.609;0.332;0.429;aaaaaaaa;
a;a;0.72;a;aaa;0.947;0.118;a;0.0695;aaaaa;0.593;0.844;0.508;aaaa;0.28;aaa;0.463;0.93;aa;aaa;a;aaa;0.953;aaaaaaa;0.148;0.219;aaa;0.0999;0.436;0.371;a;aaaa;0.171;aaa;0.665;a;0.66;0.391;aaaa;0.431;a;aa;0.831;aa;aaa;aa;0.371;aaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.788;aa;0.899;0.628;0.0788;aaaaa;aaaaaa;aaa;0.225;0.509;0.0635;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.268;aa;aaaaaaa;0.551;aa;0.645;0.985;0.384;0.0591;aaaaaa;
aa;a;0.575;a;a;0.794;0.509;aa;0.993;a;0.965;0.755;0.495;aaaa;0.579;aa;0.704;0.949;aa;aaaa;aa;aa;0.331;a;0.0514;0.166;aaaaa;0.249;0.723;0.205;aaa;aaaaaaaa;0.252;a;0.234;aa;0.996;0.308;aaaaaaa;0.209;aaaaaaa;aaaaaa;0.19;aaa;aaaa;aaaa;0.996;aaa;aaa;aaa;aaaaa;a;0.806;aaa;0.208;0.935;0.674;aaa;aaaaaa;aaaaa;0.178;0.176;0.179;aa;aa;aaaaaaa;aaaaa;0.172;aa;aaaaaa;0.893;aaaaaaaaa;0.611;0.76;0.769;0.487;aaa;
aa;a;0.151;a;aa;0.417;0.528;aa;0.141;aaaaaaaa;0.557;0.028;0.371;aaaaaa;0.0814;aaaa;0.584;0.609;aaaaaaa;aaaaaa;aa;aaa;0.508;aaaaaaaa;0.581;0.397;aaaaaaa;0.79;0.889;0.127;a;aaaaaa;0.801;aa;0.65;aa;0.515;0.495;aaa;0.808;aaaaaaaa;aaaaa;0.438;aa;a;a;0.921;aaa;aa;a;aaaa;aaa;0.915;aa;0.047;0.107;0.603;aaa;aaaaaaa;aaa;0.352;0.3;0.0467;aaaaa;aaaaaaaaa;aa;aaaaaa;0.451;aaaa;aaa;0.548;aaaa;0.858;0.0789;0.5;0.0331;aaa;
a;a;0.296;a;a;0.46;0.257;a;0.576;aaaaa;0.243;0.186;0.338;a;0.113;aaaa;0.99;0.493;aaa;aaaaaaa;a;a;0.26;a;0.233;0.0502;aa;0.166;0.584;0.428;a;aaaaaa;0.115;aaa;0.466;a;0.777;0.435;aa;0.137;aaaaaa;aaaaa;0.982;aa;aa;a;0.709;aa;aaaa;aaaa;aaaaa;aaaaa;0.605;aaaa;0.389;0.752;0.528;aaa;aaa;aaa;0.257;0.197;0.576;aa;aaa;aaaaaa;aaaaaaaa;0.897;aaaa;aa;0.778;aaaa;0.0827;0.0404;0.0576;0.78;aaaaaaaaaa;
a;aa;0.0289;a;a;0.934;0.977;aaa;0.605;aaaaaaaa;0.89;0.888;0.843;aaaaa;0.736;aaaaaaa;0.398;0.102;aa;a;aaaa;a;0.0161;aaaaaaaa;0.442;0.221;aaaaa;0.456;0.298;0.967;aa;aa;0.902;aaa;0.237;aa;0.615;0.655;aaaaaaa;0.655;aaaa;a;0.275;aa;aaaa;aaaaa;0.555;aa;aaaa;aaa;a;aaaaaaaa;0.69;aaaa;0.00828;0.161;0.411;aa;aaaaaaa;aa;0.292;0.321;0.531;aaa;aaaa;aaaa;aaaaaa;0.819;aaaaa;aaa;0.138;aa;0.449;0.686;0.825;0.112;aaaaaa;
aa;a;0.48;a;aaa;0.0686;0.564;aaa;0.687;aaa;0.68;0.518;0.99;aaaaa;0.376;aaaaaa;0.752;0.904;aaa;aaaaaaa;aaa;a;0.778;aaaaaa;0.923;0.453;aaaaaaa;0.204;0.645;0.514;a;aaaaa;0.597;aa;0.587;a;0.255;0.308;aaaaaa;0.591;aaaa;aaaaaa;0.394;aa;aa;aaaa;0.129;aa;aaaaaa;aaaaa;aaa;aaaaaaaaaa;0.407;aa;0.559;0.314;0.0959;a;aaa;aaaa;0.596;0.71;0.25;aaaa;a;aaaaaa;aaaaaa;0.531;a;aaaa;0.125;aaaaaaa;0.611;0.12;0.181;0.68;aaaaa;
aa;aa;0.729;a;aaa;0.912;0.191;a;0.807;aaaaaa;0.997;0.673;0.626;aaa;0.156;aa;0.35;0.318;aaaaa;aaaaaaaaaa;a;a;0.856;aaaaaaaa;0.515;0.327;aa;0.88;0.0198;0.155;aa;aaaaaaaa;0.495;aaa;0.0269;a;0.219;0.299;aaa;0.347;aaaaaaa;aa;0.343;aa;aaaa;aaaaaa;0.579;aa;aaaa;aaaaaa;aa;aaaaaaaaa;0.698;aaaa;0.762;0.452;0.871;aaaaa;aaaaaa;aaaa;0.94;0.304;0.89;aa;aa;a;aaaaa;0.501;aaaaaaa;aaaa;0.0852;aaa;0.687;0.314;0.453;0.251;aaa;
aa;aa;0.494;a;aaa;0.309;0.702;aa;0.506;aaaaa;0.888;0.0418;0.188;aaaaa;0.464;aaa;0.0627;0.728;aaaaaa;aaaaaaaaaa;aaa;aaa;0.43;aa;0.616;0.421;a;0.385;0.973;0.408;a;aaaaaaa;0.674;aa;0.573;a;0.402;0.504;aaaaa;0.354;aa;aa;0.377;a;aa;a;0.537;aa;aa;aaa;aaa;aaaa;0.958;aa;0.738;0.142;0.846;aa;aaaaaa;aaaa;0.174;0.55;0.0294;aaaaa;aaaaaaa;aa;aaaaaaa;0.177;aaaa;aaaaa;0.226;aaa;0.925;0.851;0.45;0.498;aa;
a;aa;0.394;a;aa;0.491;0.884;aa;0.094;aaa;0.437;0.299;0.821;aaaa;0.644;a;0.993;0.062;aaaaaa;aaaaaaa;aa;aa;0.992;aa;0.167;0.0183;aaaaaa;0.635;0.829;0.653;aaa;aaaaa;0.67;a;0.965;aa;0.834;0.226;a;0.807;aaaaaaa;aa;0.217;aaa;aaaa;aaaaaa;0.0404;aaa;aaaa;aaaaa;a;aaaaa;0.0116;aa;0.49;0.182;0.146;a;aaaaaaa;aaaa;0.868;0.0517;0.732;aaaaa;aa;aaaaaaaa;a;0.64;a;aaaaaa;0.48;aa;0.752;0.775;0.108;0.262;aaaaaa;
a;a;0.012;a;aaa;0.9;0.692;a;0.638;a;0.000637;0.698;0.635;aa;0.61;aaaaaaa;0.371;0.439;aaaaaaa;a;aaaa;a;0.889;aaaaa;0.996;0.747;aaaaa;0.0124;0.512;0.952;aa;a;0.259;aa;0.897;a;0.461;0.154;a;0.0329;aaaaaaa;aa;0.781;a;aa;a;0.455;aa;aaaaaaa;aa;aaaaa;a;0.3;aaa;0.53;0.0125;0.0251;a;aa;aa;0.895;0.915;0.95;aaaa;aa;aaaaaaa;aaaaaaa;0.854;aa;aa;0.289;a;0.263;0.192;0.385;0.343;aaaaaaaaa;
a;a;0.894;a;aa;0.988;0.125;aa;0.177;aaaaaa;0.561;0.896;0.138;aaaaa;0.567;aaaaa;0.275;0.159;aaa;aaaaaa;a;aa;0.985;aaa;0.882;0.797;aaa;0.585;0.516;0.967;aaa;aaaaaa;0.932;aa;0.133;aa;0.421;0.929;a;0.671;aaaaaaaa;aaaaa;0.868;aa;aa;aaaaa;0.68;a;aa;aaaaaaa;aa;aaa;0.19;aaaa;0.0533;0.597;0.101;a;aaaaaa;aaaa;0.936;0.761;0.362;a;aaaaaa;aaa;aaa;0.875;aa;aaaaaaa;0.022;aa;0.826;0.149;0.837;0.128;aa;
aa;a;0.836;a;aaa;0.0468;0.744;aaa;0.648;aa;0.52;0.633;0.683;aaaa;0.0167;aaa;0.0228;0.438;a;aaaaaa;a;aa;0.276;aaaaaa;0.992;0.625;aaaa;0.242;0.817;0.476;a;aaaaa;0.342;aa;0.564;aa;0.331;0.262;aaaaaaaaa;0.795;aaaaaaaa;aa;0.142;aa;aaaa;aa;0.814;aaaaa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.342;a;0.14;0.707;0.0135;aaaa;aaaaa;aaa;0.551;0.187;0.11;aaaa;aaaaa;aaaaaaaa;a;0.594;aaaaaaa;aaaaaaaa;0.969;aaaaaaaaa;0.626;0.202;0.622;0.11;a;
aa;aa;0.506;a;a;0.604;0.496;aa;0.792;aaa;0.434;0.513;0.15;a;0.804;aaaaaa;0.787;0.394;aaaaaaa;aaaaaaaa;a;aaa;0.776;aaa;0.98;0.455;aaaa;0.198;0.0672;0.22;aa;aaaa;0.951;a;0.1;a;0.0812;0.926;aaaaaaa;0.278;aaaaaaa;aaaaaaa;0.0574;aaa;aa;aaa;0.692;aa;aaaa;aaaa;aaaaa;aaa;0.849;aaaa;0.319;0.379;0.908;aa;aaaaaa;aaaaa;0.647;0.947;0.551;aa;aaaa;aaaaaaa;aaaaaaaa;0.444;aaaaaaa;aaaaa;0.152;aaaaaaaaa;0.303;0.207;0.532;0.302;aaaaa;
aa;aa;0.551;a;aaa;0.714;0.938;aaa;0.552;aaaaaaa;0.747;0.0993;0.433;aa;0.437;aaaa;0.462;0.0523;aaaaa;aaaaaaaaaa;a;a;0.0192;aaa;0.808;0.163;aaaaaa;0.17;0.114;0.362;aa;aa;0.0918;aa;0.632;aa;0.0133;0.982;aaaaa;0.64;aaaaa;aaaaa;0.796;aa;a;aaa;0.657;aaa;aaaaa;aaaaaaaa;a;aaaaaaa;0.183;aaaa;0.924;0.165;0.00968;aaaa;aaaaa;aaa;0.0324;0.879;0.453;aaa;aaaaaa;aaa;aaa;0.289;aaaa;aaaaaaaa;0.0134;a;0.74;0.456;0.655;0.103;aaaaaaaaa;
aa;a;0.0298;a;aaa;0.995;0.655;a;0.57;aaaa;0.396;0.611;0.21;aaaaaa;0.559;a;0.682;0.286;aaa;aaaa;a;aaa;0.742;aaaaaaa;0.851;0.527;aaa;0.524;0.134;0.531;aa;aaaaaaaa;0.991;aa;0.974;a;0.959;0.64;aaaaaaaaa;0.856;aaaaa;aaaaa;0.534;aa;aaa;aa;0.775;a;aaa;aaaaaaaa;aaa;aa;0.501;a;0.24;0.609;0.447;a;aaaaaaa;aaa;0.432;0.492;0.28;aaa;aaaaaaaa;a;aaaaa;0.383;aaaaaaa;aaaa;0.189;aaaaa;0.307;0.798;0.267;0.119;aa;
a;a;0.378;a;a;0.982;0.837;aa;0.0692;aaaaaa;0.809;0.503;0.0877;aaaaa;0.313;aaaaaa;0.694;0.864;aaaaaaa;aaa;a;aaa;0.0461;aaaa;0.657;0.704;aaaa;0.568;0.694;0.701;aa;aaaaaaaa;0.181;a;0.104;a;0.739;0.811;aa;0.943;aaaaa;aaaaaa;0.685;aa;a;aaaa;0.066;aaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.703;aaaa;0.363;0.675;0.922;aa;a;aaaaa;0.82;0.56;0.103;aa;a;aaaaaaaa;aaaa;0.999;aaaaaaa;aaaaaa;0.777;aaaaaa;0.306;0.14;0.0359;0.247;aaaaaaaaa;
aa;aa;0.339;a;aa;0.739;0.806;aaa;0.93;aaaaaa;0.72;0.793;0.675;aa;0.145;aaaaaaa;0.261;0.457;aaaaaaa;aaaaaa;aaaa;aa;0.52;aaaaaaa;0.422;0.911;aa;0.591;0.229;0.261;aaa;aaaaaaa;0.366;a;0.646;aa;0.432;0.333;aaaaaaaa;0.00104;aaaa;aaaaaa;0.92;aa;a;aaaaa;0.986;aaa;aaaaa;aa;a;aaaa;0.487;a;0.0617;0.38;0.425;aaaa;aaaaaa;aa;0.00722;0.265;0.0238;a;aaa;aaaaaa;a;0.218;a;aaaaaaa;0.668;aaaaaaaa;0.409;0.852;0.665;0.364;aaaaaa;
a;a;0.713;a;aa;0.0192;0.199;a;0.346;aaaaaaaa;0.942;0.396;0.155;a;0.0404;aaaaa;0.475;0.297;aa;aa;aa;aaa;0.263;aaaaaaaa;0.426;0.369;aaaaaa;0.551;0.723;0.416;aa;aaaaaaaa;0.581;aa;0.179;aa;0.885;0.917;aaaaa;0.659;aaaaaaa;aaaaaaa;0.924;aa;aaa;aa;0.435;aa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.044;aaaaa;0.541;0.385;0.715;a;aaaaaa;aa;0.141;0.531;0.852;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.799;aaaa;aaaaaaa;0.245;aaa;0.136;0.293;0.218;0.764;aaaaa;
a;aa;0.754;a;a;0.662;0.0243;aaa;0.931;aaa;0.801;0.73;0.0255;aaa;0.579;aaaaa;0.788;0.75;aaa;aaaaaaaaaa;aaaa;aaa;0.464;a;0.645;0.286;a;0.767;0.953;0.152;a;aa;0.642;a;0.77;aa;0.884;0.0301;aaaaa;0.312;aaaa;aaaaa;0.911;aaa;a;aaaaaa;0.549;aaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.0522;aaaa;0.539;0.739;0.816;aaa;aaaaaa;aa;0.939;0.513;0.335;aaaa;aaa;aa;aaaa;0.493;aaa;aaaaaaaa;0.132;aaaaaaa;0.438;0.709;0.071;0.802;aaaaaaaa;
a;aa;0.24;a;aa;0.488;0.402;aaa;0.7;aaaaaa;0.636;0.0959;0.412;aaaaa;0.961;aa;0.562;0.16;aa;aaaa;a;aa;0.758;aaaa;0.0376;0.409;aaaaa;0.986;0.489;0.302;aaa;aaa;0.653;a;0.0566;aa;0.591;0.641;aaa;0.561;aaa;aaa;0.805;a;a;aaaaa;0.0667;a;aa;aa;aaa;aaaaa;0.622;aaaaa;0.909;0.891;0.554;aaa;a;aaa;0.392;0.48;0.125;aa;aaaaaa;aaaaaaa;aaaaa;0.454;aaaa;aaaaaa;0.0868;aaaaa;0.473;0.776;0.481;0.852;a;
a;aa;0.841;a;aa;0.279;1;aa;0.142;aaa;0.227;0.913;0.825;aaa;0.783;aa;0.897;0.181;aa;aaaaaaaaa;a;a;0.275;aaaaa;0.845;0.942;a;0.18;0.258;0.747;a;aaaa;0.849;aa;0.654;aa;0.992;0.104;aaaaaaaa;0.532;aaaaa;a;0.143;aa;a;aaaa;0.594;aaaaa;aaaaaa;aa;aaa;aaaaaaaaaa;0.151;aaaaa;0.817;0.764;0.85;aaaa;aaaaaa;aaaa;0.334;0.243;0.134;a;aa;aaaaaaaa;aaaaaaaaa;0.723;aaaaaa;aaaaaaaa;0.314;aaa;0.728;0.858;0.406;0.313;aaaa;
aa;a;0.267;a;aa;0.419;0.871;aaa;0.645;aaaaaaa;0.863;0.488;0.776;aaaaaa;0.201;aaaaaa;0.59;0.784;aaaaaa;aaa;aa;aa;0.568;aaaaaaa;0.13;0.969;aaaaa;0.369;0.851;0.0812;aa;aaaaaaa;0.811;a;0.417;a;0.539;0.766;aaaaaa;0.985;aaaaa;a;0.439;aa;a;aaaaaa;0.519;a;aaaaa;aaaaaa;a;aa;0.688;aaa;0.961;0.692;0.0395;aa;aaa;aaaaa;0.495;0.183;0.116;aaaaa;aaaaa;aaaaa;aaaaaaa;0.978;aaaaa;aaaaaaaa;0.115;aaaa;0.0277;1;0.914;0.416;aaa;
a;aa;0.35;a;a;0.0659;0.183;a;0.557;aaaaaa;0.315;0.137;0.0803;aaaaaa;0.182;a;0.429;0.319;aaaaaa;aa;aaa;aaa;0.00192;aa;0.788;0.574;aaaaaaa;0.429;0.392;0.35;a;aaaa;0.192;aaa;0.743;a;0.869;0.98;aaaa;0.258;aaa;aaa;0.959;aaa;aa;aaa;0.98;aaaaa;a;aaaa;a;a;0.053;aaa;0.755;0.239;0.155;aaa;aaaaaaa;aaaa;0.764;0.75;0.824;aaaa;a;aaaa;aaaaaaa;0.654;aaaaa;aaaa;0.523;aaaaa;0.467;0.85;0.131;0.0431;aaaaaaaaaa;
