ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aaa;aa;aaaaaaaaa;a;aaaaaaaaa;aaaa;0.462;aaaaaa;0.638;0.201;0.581;a;0.542;a;aaaaaa;0.321;0.81;a;0.467;a;a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;a;a;aa;0.724;aaaa;0.641;0.37;0.532;aaa;0.815;a;aaaaa;0.255;0.53;a;0.635;a;a;aa;a;
aaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaaa;0.977;aaa;0.482;0.128;0.611;a;0.299;a;aaaaaa;0.968;0.475;a;0.211;a;a;aaaa;aaaaa;
aaaaa;aaa;aaaaa;a;aaaaaaaa;aaaa;0.837;aaa;0.516;0.806;0.891;aaa;0.615;a;aaaaaa;0.552;0.287;aa;0.496;a;a;a;aaaaaaaaa;
aa;aaaa;aa;a;aaaaaa;aaaaaa;0.873;aaaa;0.494;0.0129;0.382;aaa;0.676;a;aaaa;0.338;0.348;aa;0.891;a;a;aa;aaaaa;
a;aaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.119;aaaaa;0.776;0.463;0.0421;aa;0.901;a;aa;0.904;0.0727;aa;0.347;a;a;aaa;aaaaaaaaaa;
aaaa;aaa;a;a;aaaaaaa;aaaaa;0.782;aaaaaa;0.0219;0.865;0.0128;aa;0.407;a;aaaaa;0.457;0.0845;aaa;0.641;a;a;a;aaaaaaaa;
aaa;aaa;a;a;aaaaaaa;aaaaa;0.823;aaaaaa;0.414;0.806;0.666;aaa;0.878;a;aaaaaa;0.649;0.527;aaa;0.598;a;a;aaa;aaa;
aaaaaa;aaa;aaa;a;aa;a;0.265;aaaaa;0.199;0.0392;0.421;a;0.241;a;aaaaa;0.234;0.288;aaa;0.229;a;a;aaa;aaa;
aa;aaaa;aaaaaaaa;a;aaaa;aaa;0.858;a;0.206;0.727;0.777;aa;0.55;a;aa;0.0128;0.00807;aaa;0.136;a;a;aa;a;
a;aaa;a;a;aa;aaaa;0.113;a;0.0225;0.392;0.596;aa;0.529;a;aaaa;0.233;0.088;aa;0.96;a;a;aaa;aaaaa;
aa;a;aaaaaaa;a;aa;aaaaaa;0.121;aaaaaa;0.698;0.0462;0.236;aaa;0.59;a;aaaa;0.693;0.0956;aaa;0.93;a;a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;a;aaaaaa;a;0.135;aaaaa;0.654;0.61;0.865;aa;0.406;a;aaaaaa;0.737;0.99;aaa;0.12;a;a;aaa;aaaaaaaaa;
aaaaa;aa;a;a;aaaaaa;aaaa;0.663;a;0.553;0.346;0.484;a;0.709;a;a;0.907;0.211;a;0.802;a;a;aaa;aaaaaaaaaa;
a;a;a;a;aaaaaa;aaaa;0.309;aa;0.433;0.596;0.931;a;0.507;a;aaa;0.0672;0.691;aa;0.569;a;a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;a;aaa;aaaaa;0.983;aaaaa;0.749;0.712;0.295;aa;0.00972;a;a;0.468;0.342;aaa;0.933;a;a;aaa;aaa;
a;a;aa;a;aa;aaaaa;0.475;aaaa;0.317;0.00391;0.763;aaa;0.0673;a;aaaa;0.966;0.795;a;0.65;a;a;a;aa;
a;aaa;aaaaaaaa;a;aa;aa;0.951;aaaaaaa;0.446;0.0999;0.821;aa;0.228;a;aaa;0.156;0.809;a;0.255;a;a;aaaa;aaaaaaa;
aaaaaa;aaa;a;a;aaaaaa;aaaaa;0.976;a;0.507;0.847;0.735;aaa;0.218;a;aaaaa;0.309;0.445;a;0.379;a;a;aaaa;aa;
a;aa;aaaa;a;aa;aaaa;0.879;a;0.00811;0.223;0.623;a;0.879;a;aaa;0.454;0.411;a;0.947;a;a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;a;aaa;a;0.674;aa;0.427;0.488;0.661;aa;0.345;a;a;0.979;0.135;aa;0.786;a;a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;a;aaa;a;0.263;aaaaaa;0.547;0.253;0.825;a;0.238;a;aa;0.236;0.169;a;0.218;a;a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;a;aa;aaaaa;0.00516;aaaaa;0.452;0.107;0.949;aa;0.777;a;aaa;0.724;0.32;aa;0.0482;a;a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;a;aaaa;a;0.171;a;0.724;0.00904;0.00835;a;0.864;a;aaaa;0.0649;0.198;aaa;0.22;a;a;a;aaaaaa;
aaaaaa;aa;aaaaaa;a;aaaaaaa;aa;0.24;a;0.442;0.676;0.697;aaa;0.552;a;aaaa;0.116;0.0254;aa;0.499;a;a;a;aa;
aa;a;aaaaaaaa;a;aaaaa;aaa;0.228;a;0.852;0.958;0.896;a;0.328;a;aa;0.246;0.862;a;0.676;a;a;a;aaaa;
aaaaaa;aa;aaa;a;aaaa;aa;0.634;a;0.635;0.548;0.903;aa;0.674;a;aaaaa;0.372;0.906;aaa;0.581;a;a;aa;a;
aaaaa;aaa;aaa;a;aaaa;aaa;0.607;a;0.0475;0.721;0.544;aa;0.575;a;a;0.448;0.42;aa;0.748;a;a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;a;aaaaaaaaa;aaa;0.862;aaaaa;0.117;0.348;0.474;aaa;0.0192;a;aaaaaa;0.821;0.464;a;0.364;a;a;aaaa;aaaaaaaa;
aaaaa;aaa;aa;a;aaaaaaaaa;aaaaa;0.0346;aaaa;0.181;0.74;0.861;aa;0.408;a;aa;0.753;0.779;a;0.991;a;a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaa;a;0.105;aaaaa;0.933;0.361;0.621;aaa;0.512;a;aaaaaa;0.537;0.994;aa;0.0406;a;a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;a;aaaa;aaaaa;0.459;aaaaaa;0.429;0.0274;0.85;aaa;0.563;a;aaa;0.919;0.0473;aa;0.219;a;a;aaaa;a;
a;aaaa;aaaaaa;a;aaaa;aaa;0.436;a;0.415;0.755;0.573;aa;0.649;a;aaaaa;0.585;0.54;aa;0.223;a;a;aa;aaaaaaaaa;
aaa;a;aaaaaa;a;aaaaaaaa;aaaa;0.4;a;0.636;0.5;0.337;a;0.859;a;aaaaa;0.214;0.889;a;0.569;a;a;aa;aa;
a;aaa;aaaaaa;a;aaaaa;aaaaaa;0.215;aa;0.454;0.588;0.85;aaa;0.633;a;a;0.93;0.721;aaa;0.123;a;a;aa;aaaa;
aaaaa;aaa;aaaaa;a;aaaaaaaaa;aaa;0.575;a;0.911;0.5;0.786;aaa;0.986;a;aa;0.411;0.363;aaa;0.0854;a;a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.917;aaaa;0.326;0.124;0.628;a;0.429;a;a;0.736;0.263;aa;0.433;a;a;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;a;aa;aaaaa;0.931;aa;0.875;0.987;0.67;aa;0.868;a;aaaaaa;0.402;0.0611;a;0.237;a;a;a;aaa;
aaaaaa;aaaa;a;a;aaaaaaaa;aaaaa;0.113;aaa;0.0605;0.414;0.844;aa;0.935;a;aa;0.443;0.334;aaa;0.444;a;a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.187;a;0.69;0.797;0.23;aaa;0.724;a;aaaa;0.61;0.873;aa;0.617;a;a;aa;aaaaaa;
aaaa;aa;aaaaa;a;aa;aaaa;0.726;aa;0.728;0.179;0.443;a;0.036;a;aaaaa;0.469;0.0103;aa;0.383;a;a;aa;aa;
aa;aa;aaa;a;aaaa;aaaa;0.0629;aaaaaaa;0.785;0.962;0.703;a;0.994;a;aaaaa;0.0692;0.343;aa;0.158;a;a;aaaa;aa;
aaaa;aaa;aa;a;aaaaaaa;aaaa;0.696;aaaaa;0.31;0.497;0.391;aaa;0.292;a;aaaaaa;0.414;0.514;a;0.916;a;a;a;aaaaaaaaaa;
aa;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.734;aaaaaaa;0.902;0.87;0.534;a;0.402;a;aaaaaa;0.275;0.46;aa;0.39;a;a;aaaa;aa;
aaaa;aaaa;aaaaaa;a;aaaa;aaaaa;0.479;aaaaaa;0.284;0.0673;0.801;aaa;0.206;a;aaaaa;0.813;0.453;aa;0.438;a;a;aa;aaa;
aaaaa;aaaa;aaaaaaaa;a;aaa;a;0.000636;aaaaa;0.227;0.177;0.847;aaa;0.951;a;aaaa;0.226;0.655;aa;0.73;a;a;aa;aaaaaaa;
a;a;aaaaa;a;aaaaaaaa;aa;0.565;aaaaaa;0.125;0.0828;0.776;aa;0.258;a;aaa;0.309;0.0556;aaa;0.704;a;a;aaaa;aaaaaaaa;
aaaaa;aaa;a;a;aaaaa;aaaaaa;0.174;a;0.0458;0.271;0.504;a;0.85;a;a;0.58;0.682;a;0.573;a;a;aaa;aaaaa;
a;aaaa;aa;a;aaaa;aaaaaa;0.0921;aaa;0.336;0.827;0.85;aa;0.0897;a;aa;0.765;0.323;aa;0.0346;a;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;a;aaaaa;aaaaa;0.422;a;0.329;0.456;0.979;aaa;0.0542;a;aa;0.784;0.16;aa;0.556;a;a;aaaa;aaaaaaaaa;
aa;aa;aaa;a;aaaaaaa;a;0.769;aaaaa;0.814;0.762;0.354;aa;0.612;a;aa;0.869;0.89;aa;0.617;a;a;aaaa;aa;
aaaa;aaaa;a;a;aa;aaaaa;0.427;aaaa;0.55;0.743;0.98;aaa;0.33;a;a;0.604;0.971;aaa;0.282;a;a;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aa;0.262;aa;0.4;0.9;0.256;aaa;0.773;a;a;0.192;0.17;aaa;0.897;a;a;aa;aaaa;
aaaaa;aa;aaaaaaaa;a;aaa;aaa;0.629;a;0.288;0.486;0.49;aaa;0.528;a;aaaaa;0.416;0.398;aa;0.124;a;a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;a;aa;a;0.106;a;0.574;0.2;0.369;aa;0.0456;a;aaaa;0.894;0.71;aa;0.321;a;a;aa;aaa;
aaaaa;aaa;aaaaaaa;a;aa;a;0.487;aaa;0.205;0.415;0.372;a;0.0149;a;aaaaa;0.533;0.161;aaa;0.38;a;a;a;aa;
aaa;aaa;aa;a;aaaaaaaa;aaaa;0.759;a;0.37;0.596;0.204;aaa;0.513;a;aaaa;0.594;0.196;a;0.273;a;a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;a;a;a;0.422;aaa;0.941;0.737;0.649;a;0.0718;a;aaa;0.821;0.0855;aa;0.828;a;a;a;aaaa;
aaaaaa;a;a;a;aaaaaa;aaaaaa;0.994;aaaaaa;0.678;0.122;0.305;a;0.486;a;aaaa;0.401;0.558;aa;0.363;a;a;aa;aaa;
a;aaa;aaaaaa;a;aaaa;aaaaa;0.689;aaaaaaa;0.0593;0.115;0.179;aaa;0.259;a;a;0.758;0.845;aaa;0.575;a;a;a;aaaa;
aaa;aaaa;a;a;aaaaa;aaa;0.902;aaaaaa;0.169;0.549;0.68;aaa;0.65;a;a;0.99;0.715;a;0.477;a;a;a;aaaaaa;
aa;aaaa;aaaa;a;aaaaa;aaaaa;0.76;aaaaaaa;0.68;0.5;0.678;aaa;0.59;a;aaaaa;0.809;0.628;a;0.602;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;a;0.227;aaaaaa;0.996;0.248;0.118;aa;0.5;a;aa;0.118;0.57;a;0.784;a;a;aaa;aaaaaaaaa;
aa;aaa;aaa;a;aaaaaaaaa;aa;0.235;aaaa;0.461;0.653;0.512;a;0.737;a;aaaaaa;0.0343;0.193;aa;0.68;a;a;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;a;aa;aaaaaa;0.479;aa;0.0263;0.544;0.747;a;0.116;a;aaaaaa;0.738;0.912;aaa;0.65;a;a;aa;a;
aaaa;aa;aaaaaa;a;aaaaaaaaa;aaaaa;0.282;aaa;0.913;0.456;0.135;aaa;0.0837;a;a;0.839;0.554;aaa;0.416;a;a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;a;0.468;aaaaaaa;0.114;0.674;0.837;aa;0.18;a;aaa;0.516;0.0633;aa;0.277;a;a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;a;aa;aa;0.906;aaaaa;0.395;0.568;0.839;aaa;0.68;a;aa;0.923;0.797;aa;0.627;a;a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;a;aaaaaaa;aaaa;0.97;aaaa;0.00605;0.636;0.573;aa;0.584;a;aaa;0.641;0.909;aaa;0.159;a;a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;a;aaaaaaaa;aaaa;0.363;aaaa;0.144;0.243;0.629;aaa;0.937;a;aaaaa;0.52;0.132;aaa;0.099;a;a;a;aa;
aaaaa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.14;aaaaa;0.9;0.835;0.838;a;0.746;a;aaa;0.841;0.525;aaa;0.956;a;a;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;a;aaaa;aaaaaa;0.213;aaaaaaa;0.723;0.837;0.0472;a;0.214;a;aa;0.21;0.797;aaa;0.948;a;a;aaaa;aaaaaaaa;
a;aa;aaaaaa;a;a;aaaaaa;0.00389;aaa;0.114;0.369;0.819;a;0.872;a;a;0.701;0.342;a;0.726;a;a;a;aaaaaa;
aaaaaa;a;aaaaaa;a;aaa;a;0.892;aaaaaa;0.227;0.546;0.457;aa;0.198;a;a;0.887;0.727;aaa;0.656;a;a;aa;a;
aaaa;aa;aaaaaaa;a;aaaa;aaaa;0.709;aaaa;0.283;0.406;0.723;a;0.509;a;a;0.932;0.14;aa;0.432;a;a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;a;aaaaa;aaa;0.815;aa;0.169;0.753;0.77;aa;0.703;a;aaaa;0.155;0.415;aa;0.0198;a;a;aaa;aaaaaaaaaa;
aa;aaa;aa;a;aaaa;aaa;0.0448;aaaa;0.0598;0.121;0.737;aa;0.00534;a;aaaaa;0.391;0.299;a;0.138;a;a;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;a;aaaaaa;a;0.848;aaaaaaa;0.517;0.448;0.33;a;0.03;a;aaa;0.491;0.287;a;0.784;a;a;aaa;aaaaaa;
aaaa;aa;aaaa;a;a;aaaa;0.529;aaa;0.508;0.703;0.249;aa;0.433;a;aa;0.626;0.364;aaa;0.658;a;a;aa;aaa;
aa;aa;aaaaaa;a;aaaaaaa;aaaa;0.402;aaaaaaa;0.607;0.563;0.87;aaa;0.896;a;aaaaaa;0.995;0.857;aa;0.408;a;a;aaa;aa;
aaa;a;aaaa;a;aaa;aaaaa;0.212;a;0.0523;0.951;0.0319;a;0.822;a;aaaaaa;0.476;0.991;aa;0.428;a;a;aa;a;
aaa;aaaa;aaa;a;aaaaaaaaa;aaaaa;0.123;aaaaaaa;0.749;0.604;0.118;aa;0.922;a;aaaa;0.5;0.0568;a;0.0907;a;a;aa;aaaaaa;
aa;aaa;aaaaa;a;aaaaaa;aaaaa;0.531;aaaaaaa;0.193;0.88;0.0434;a;0.957;a;a;0.441;0.976;aa;0.596;a;a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;a;aaaaa;aaaa;0.453;aaaaaaa;0.305;0.42;0.225;a;0.763;a;aaaaa;0.871;0.864;aaa;0.598;a;a;aaaa;aaaa;
aaa;a;aaaaaa;a;aaaaaa;aaa;0.587;aaa;0.487;0.387;0.864;aa;0.34;a;aaaa;0.0673;0.269;aaa;0.207;a;a;aa;aaa;
aa;a;aaaa;a;aaaaa;aaaaaa;0.00136;aaaaaaa;0.463;0.648;0.0695;a;0.776;a;aa;0.785;0.193;aa;0.746;a;a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.987;aaa;0.0408;0.197;0.125;aaa;0.681;a;a;0.624;0.64;aaa;0.0399;a;a;aa;aaaaaaaaa;
a;a;aa;a;aaa;aaaa;0.78;aaaaa;0.783;0.156;0.953;aa;0.654;a;aaaaa;0.752;0.681;aa;0.294;a;a;a;aaaaaaa;
aaaaa;aa;aa;a;aaaaaaaa;a;0.781;aaaaa;0.244;0.819;0.354;aaa;0.644;a;aaaaaa;0.414;0.516;aaa;0.602;a;a;aaa;a;
aaaa;aaaa;aaaaaaaaa;a;aa;aaaaa;0.402;aaaaaa;0.882;0.466;0.476;aaa;0.73;a;aaaa;0.185;0.418;aa;0.0833;a;a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aaa;0.605;aaaa;0.264;0.967;0.879;a;0.322;a;aa;0.202;0.822;aa;0.972;a;a;aa;aaaaaaa;
aaaaa;a;aaaaaa;a;aaaaa;aa;0.041;aa;0.369;0.776;0.456;a;0.569;a;aaaaa;0.0633;0.329;aaa;0.675;a;a;a;aaaaa;
aaaa;a;aa;a;a;aaaaa;0.272;aaaaaaa;0.294;0.998;0.82;a;0.681;a;aaaaaa;0.34;0.879;a;0.0945;a;a;a;aa;
aa;aaaa;aaaaaaa;a;aaaaa;aaaa;0.666;a;0.218;0.633;0.176;a;0.178;a;a;0.567;0.463;aaa;0.789;a;a;aa;aaaaaaaa;
aaa;a;a;a;aa;aa;0.00431;aaa;0.487;0.472;0.296;a;0.369;a;aaaaa;0.405;0.911;aaa;0.528;a;a;a;aa;
aaaaaa;a;aa;a;aaaaaa;aaaaaa;0.904;aaaaa;0.985;0.985;0.0581;a;0.522;a;aaaaa;0.627;0.281;a;0.45;a;a;aa;aaa;
aaaaa;aaaa;aaaaaa;a;aaaaaaaa;aaaa;0.327;aa;0.981;0.534;0.346;a;0.0557;a;aaa;0.229;0.731;aa;0.423;a;a;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;a;aaaaa;aaaa;0.824;aa;0.54;0.181;0.642;aaa;0.825;a;aa;0.558;0.802;a;0.567;a;a;a;aaaaaaaa;
aaaaaa;aaaa;aa;a;a;aaaaaa;0.705;aaaa;0.895;0.357;0.439;aa;0.647;a;aaaaaa;0.971;0.208;aa;0.661;a;a;aaa;aaaaaaaaaa;
aaaa;a;aaaa;a;aa;aaaa;0.25;aaa;0.00324;0.387;0.607;aaa;0.174;a;aa;0.952;0.414;a;0.783;a;a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;a;aaa;aa;0.893;aaaaaaa;0.334;0.0631;0.0329;a;0.362;a;a;0.117;0.646;a;0.742;a;a;aaaa;aa;
aaaaaa;aaa;aa;a;aaaaaaaaa;aaaaa;0.476;aaaaaa;0.0637;0.195;0.0885;aaa;0.105;a;aaaaaa;0.703;0.412;aaa;0.165;a;a;a;aaaaaa;
aa;aaa;aaaaaa;a;aaaaaaaaa;aaaa;0.926;aaaaaaa;0.654;0.433;0.766;aaa;0.713;a;aaaa;0.789;0.0065;a;0.279;a;a;a;aaaa;
aaaa;aaaa;aaa;a;aaa;aaaaa;0.461;aaa;0.471;0.394;0.0364;aa;0.129;a;aaaa;0.206;0.555;aaa;0.351;a;a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;a;aaaaaa;aa;0.825;aaa;0.691;0.621;0.58;aa;0.378;a;aaaaaa;0.743;0.923;a;0.58;a;a;aaaa;aaaaaaa;
aaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaa;0.32;aaa;0.0677;0.0717;0.431;aa;0.59;a;aaaa;0.246;0.588;aa;0.989;a;a;aaaa;aa;
aa;a;a;a;aa;aaa;0.0649;aaaa;0.878;0.132;0.486;aaa;0.718;a;aaa;0.101;0.452;aa;0.541;a;a;aa;aaa;
aaaaa;aa;aaaa;a;aaaaaaaaa;aaa;0.81;aaaaa;0.556;0.619;0.959;a;0.0506;a;aaaaa;0.254;0.758;aa;0.419;a;a;a;a;
aa;aa;aa;a;a;aaaa;0.42;aaa;0.159;0.844;0.363;aaa;0.728;a;aaaaa;0.932;0.384;aa;0.319;a;a;aaa;aaaaaaaa;
aa;a;aaaa;a;aaaaa;aaaaa;0.568;aa;0.599;0.552;0.289;aaa;0.341;a;aaaa;0.747;0.27;aaa;0.972;a;a;aaaa;aaaaa;
a;aa;aaaa;a;aaa;aaaaa;0.0883;aaa;0.578;0.587;0.109;a;0.759;a;aaa;0.794;0.795;aaa;0.57;a;a;aaaa;aaaa;
aa;aa;aaaaaaaa;a;aaaaa;a;0.7;aaaaaa;0.368;0.828;0.149;a;0.708;a;a;0.349;0.67;aa;0.801;a;a;aaa;aaaaaaaa;
a;aaa;aaaa;a;aaaaaaaaa;aaaaa;0.478;aaaaaa;0.234;0.815;0.829;aa;0.27;a;aa;0.192;0.324;aa;0.887;a;a;aaa;aaaaa;
aaa;a;aaaaa;a;aaaa;aa;0.931;a;0.0385;0.883;0.306;aaa;0.537;a;aa;0.0419;0.264;aa;0.283;a;a;aa;aa;
aa;a;aaaaaaaaa;a;aaaaaaaaa;aa;0.084;aaaa;0.8;0.55;0.685;aa;0.668;a;aaaaa;0.781;0.0843;aaa;0.93;a;a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;a;aaaaa;aaaaaa;0.74;aaaaaa;0.359;0.87;0.64;aa;0.586;a;aaaaa;0.477;0.222;a;0.886;a;a;a;aaaaaaaaa;
aaaaaa;a;a;a;aaa;aaaaaa;0.0901;aaaa;0.118;0.623;0.275;aaa;0.927;a;aaaa;0.0434;0.993;a;0.289;a;a;a;aaa;
aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;a;0.411;aaa;0.409;0.291;0.141;a;0.65;a;aaaa;0.168;0.0519;a;0.629;a;a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.829;aaaaaa;0.149;0.0402;0.354;a;0.579;a;a;0.192;0.197;aaa;0.175;a;a;aaa;a;
aaa;aa;aaaa;a;aaaaaaa;aaaa;0.713;aaaaa;0.44;0.253;0.351;aa;0.0376;a;a;0.261;0.907;a;0.0823;a;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;a;aaaaaaa;aaa;0.796;aaaaa;0.52;0.207;0.574;aaa;0.45;a;aaaaa;0.0163;0.586;a;0.113;a;a;a;aaaaaa;
aaaa;a;aa;a;aaaaaa;aaaa;0.438;a;0.946;0.912;0.311;aaa;0.493;a;aa;0.369;0.216;aaa;0.632;a;a;aaa;aaaaaaaa;
aaa;aaa;a;a;aaaaaaa;aaaaaa;0.234;aa;0.101;0.144;0.395;aaa;0.286;a;aa;0.666;0.681;aaa;0.763;a;a;aaaa;aa;
aaaaa;aa;aa;a;aaa;aaaaa;0.745;aaaa;0.723;0.782;0.867;aa;0.122;a;aaaa;0.14;0.652;aaa;0.849;a;a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;a;aaaaa;aaa;0.853;aaaa;0.147;0.15;0.677;aaa;0.0889;a;aaaaa;0.898;0.601;aa;0.318;a;a;a;aaaaa;
aaaa;a;aa;a;aaa;aaaa;0.503;aaaaaa;0.299;0.27;0.558;a;0.239;a;aaaaa;0.681;0.526;aa;0.598;a;a;a;aaa;
aaaaaa;aaa;aaaaaaaa;a;aaaa;aa;0.943;aaaaaaa;0.289;0.836;0.0694;a;0.338;a;aa;0.656;0.694;a;0.518;a;a;aaa;aaaaaaa;
aaa;aa;aaaaaa;a;aaaa;a;0.769;aaaaaaa;0.624;0.188;0.799;aaa;0.413;a;aaa;0.397;0.105;a;0.0718;a;a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;a;aaaa;aaaaaa;0.34;aaaaa;0.185;0.945;0.525;aaa;0.138;a;aaaa;0.652;0.509;aa;0.0832;a;a;aaa;aaaaaaaaaa;
aaa;aaa;aa;a;aaaaaa;a;0.549;aaaa;0.76;0.244;0.967;aa;0.848;a;aaaa;0.742;0.278;aa;0.749;a;a;aaaa;aa;
aaaa;aaaa;aaa;a;aaaaaaaa;aaaaa;0.501;a;0.7;0.651;0.941;a;0.0585;a;aaaa;0.0879;0.681;aa;0.911;a;a;a;aaaa;
aa;aa;aaa;a;aaaaaaaaa;aa;0.795;aaaa;0.117;0.897;0.106;a;0.939;a;aa;0.867;0.791;a;0.914;a;a;aaa;aaaaaaa;
aaaaa;aaaa;aaa;a;aaa;aaaa;0.435;aaa;0.352;0.596;0.673;aaa;0.439;a;aaa;0.969;0.884;a;0.708;a;a;a;aaa;
aa;aa;aaaa;a;aaaa;aaaaaa;0.799;aaaaaaa;0.0628;0.0186;0.531;aa;0.381;a;aa;0.646;0.27;a;0.945;a;a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;a;aaaa;aaaaa;0.621;aaa;0.0264;0.999;0.727;aa;0.514;a;a;0.0851;0.725;aaa;0.0142;a;a;a;aaaaaa;
aaaaaa;a;a;a;a;aaaaaa;0.605;aaa;0.0945;0.487;0.0981;aa;0.828;a;a;0.39;0.762;aaa;0.627;a;a;aa;aaa;
aa;aaa;aa;a;aaaaaaa;a;0.371;aaaaa;0.583;0.675;0.0479;aa;0.0429;a;aaa;0.588;0.643;aaa;0.63;a;a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;a;aaaaaaa;aaa;0.429;aaa;0.934;0.701;0.299;a;0.62;a;aaaaa;0.833;0.0256;aaa;0.312;a;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;a;aaaaa;aaaaaa;0.761;aa;0.136;0.986;0.366;a;0.0919;a;aaaa;0.0307;0.415;aa;0.484;a;a;aaaa;aaaaaaa;
a;aa;a;a;aaaaaaa;a;0.373;aaaaaaa;0.625;0.879;0.967;aaa;0.955;a;aa;0.85;0.806;aa;0.831;a;a;aa;aaaaaa;
aaa;aaa;aaaaaaaa;a;aaaaaaaaa;a;0.484;aaaa;0.646;0.223;0.882;aaa;0.534;a;aa;0.992;0.794;aa;0.659;a;a;aaa;aaaaaaa;
aa;a;aaaaa;a;aaa;aaa;0.924;aaaaaaa;0.471;0.132;0.78;aaa;0.615;a;aaaaaa;0.192;0.75;aa;0.995;a;a;a;aaaaaaa;
aaaa;aaa;aaaaaa;a;aaaaaaaaa;aaaaaa;0.842;a;0.292;0.797;0.938;a;0.993;a;aaaaa;0.908;0.635;a;0.487;a;a;aaa;aaaaaaaaa;
aaa;aaa;aa;a;aaaaa;a;0.544;aaa;0.271;0.182;0.48;a;0.0486;a;aa;0.657;0.764;a;0.376;a;a;aaaa;aaaaa;
aa;aaa;aaa;a;aaaaaaa;aaaaaa;0.553;aaaaaaa;0.191;0.848;0.436;aaa;0.0866;a;aaa;0.776;0.0311;a;0.86;a;a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;a;aaaa;aaaaa;0.443;aaaaa;0.683;0.965;0.991;aaa;0.301;a;a;0.994;0.0991;aa;0.155;a;a;a;aaaaaa;
a;a;aaaaaa;a;aa;aaa;0.373;aaaaaa;0.718;0.907;0.82;aa;0.299;a;aaaa;0.512;0.566;aa;0.335;a;a;aa;aaaa;
a;aaaa;aa;a;aaaa;a;0.798;a;0.411;0.873;0.00857;a;0.63;a;aaaa;0.535;0.654;a;0.204;a;a;aa;aaaaaa;
a;aaa;aaaa;a;aaaa;aaa;0.25;aaaa;0.189;0.996;0.0694;aaa;0.0123;a;aaaaaa;0.654;0.862;aaa;0.647;a;a;a;aaa;
