ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.835;0.663;aa;aaaaaaaa;aaaaaa;aaa;0.683;0.151;a;0.551;0.796;0.264;aa;0.851;0.218;aaaa;0.537;aaaaaaa;aa;0.32;0.08;aa;0.506;aaaaa;aaa;a;0.269;0.414;aaa;aaaaa;0.989;aaaaa;0.503;0.419;aaaa;aa;0.802;a;0.541;0.213;aa;a;a;
0.949;0.156;aa;aaaa;aaaaaa;a;0.356;0.881;aa;0.222;0.3;0.721;a;0.7;0.753;aaaa;0.35;aaaaa;aa;0.208;0.545;a;0.583;aaaaa;a;a;0.455;0.69;aa;aa;0.132;aa;0.677;0.281;aaaaaa;a;0.967;a;0.635;0.387;a;a;aaaaaa;
0.917;0.321;aa;aaa;aa;aaaa;0.285;0.364;aa;0.655;0.122;0.305;a;0.634;0.0583;a;0.136;aaaaaaaa;a;0.727;0.326;a;0.0232;aaaa;aaa;a;0.383;0.403;a;aaa;0.857;aa;0.529;0.155;aa;a;0.722;a;0.881;0.59;aaa;a;aaaaaaaaaa;
0.84;0.177;aaaa;aaaaa;aa;aaa;0.937;0.386;aaa;0.526;0.271;0.167;a;0.0841;0.54;a;0.235;aaaaaaaa;aa;0.018;0.675;aa;0.95;aaaaaaa;aaa;a;0.644;0.73;aaa;aaaaaa;0.649;aaaaaa;0.942;0.364;aaaaaaa;aa;0.056;a;0.205;0.446;aa;a;aaaaaaaaa;
0.988;0.32;aaa;a;aaaaa;aaa;0.625;0.281;aaa;0.427;0.645;0.854;aa;0.264;0.634;aa;0.0142;aaaaa;aa;0.0533;0.896;a;0.994;aaaaa;aaa;a;0.562;0.787;aaa;aaaa;0.0923;aaaaa;0.0124;0.451;aa;aa;0.27;a;0.697;0.454;aaa;a;aaaaa;
0.0149;0.207;aaaa;aaaaaaa;aaaaa;aaa;0.901;0.279;a;0.0405;0.847;0.313;aa;0.375;0.276;aa;0.147;aaaa;aa;0.278;0.877;aa;0.16;aa;a;a;0.875;0.0368;a;aaaaaa;0.222;aaaaa;0.663;0.96;aaa;aa;0.846;a;0.428;0.0925;a;a;aaa;
0.0388;0.217;aaa;aaaa;aa;aaaa;0.0976;0.551;a;0.175;0.319;0.439;a;0.748;0.563;aaa;0.154;aa;aa;0.993;0.348;aa;0.609;a;aa;a;0.839;0.261;a;a;0.212;aa;0.128;0.937;a;aa;0.516;a;0.36;0.816;a;a;a;
0.987;0.394;aaa;aaaaaa;aaaaa;aa;0.611;0.804;aa;0.486;0.917;0.957;a;0.743;0.518;aaaa;0.0695;aaaa;a;0.323;0.801;aa;0.917;aaaaaaa;aa;a;0.848;0.607;aa;aa;0.117;aaa;0.636;0.246;aaaaaaa;aa;0.941;a;0.64;0.39;aa;a;aaaaa;
0.137;0.0531;aaa;aaaaaaaaa;aaaaaa;aaa;0.231;0.568;aa;0.758;0.856;0.403;aa;0.495;0.528;aaaaaa;0.313;aaaaaaaaaa;aa;0.489;0.284;a;0.0474;a;aa;a;0.595;0.936;a;a;0.263;aaaaaa;0.456;0.809;a;aa;0.44;a;0.389;0.808;a;a;aaa;
0.132;0.362;aaa;aaaa;aaaaa;aaa;0.135;0.413;aaa;0.709;0.223;0.776;aa;0.204;0.746;aaaaaa;0.908;aaaaaaaaaa;aa;0.368;0.917;a;0.172;a;aa;a;0.129;0.323;aaa;aaaa;0.152;aaaaa;0.0721;0.0401;aa;a;0.143;a;0.704;0.85;aa;a;a;
0.666;0.721;aaaa;aaaa;aa;a;0.402;0.83;a;0.19;0.583;0.853;a;0.419;0.207;aaa;0.981;aaaaa;aa;0.435;0.978;aa;0.282;aaaaaa;aaa;a;0.717;0.0866;aaa;aaaaaa;0.971;aa;0.713;0.905;aaaaaa;a;0.317;a;0.709;0.157;a;a;aaaaaa;
0.162;0.42;a;aaaa;aaa;aaaa;0.142;0.919;aa;0.467;0.635;0.675;a;0.952;0.464;aaaaaa;0.884;a;aa;0.946;0.906;aa;0.0872;aaaaaa;a;a;0.838;0.929;a;aaaa;0.989;aa;0.605;0.405;aa;aa;0.377;a;0.346;0.903;aaa;a;aaaaaaaa;
0.204;0.309;a;aaaaaaaa;aaaaaaaaa;aaaa;0.992;0.506;aa;0.123;0.195;0.27;aa;0.815;0.613;aaaaaa;0.0502;aa;a;0.355;0.781;a;0.372;aa;aa;a;0.796;0.544;aaa;aaaa;0.871;aa;0.633;0.739;aaaaa;aa;0.102;a;0.297;0.829;aaa;a;aaaaaaaaa;
0.503;0.843;aa;a;aa;aaaa;0.711;0.805;aaa;0.995;0.922;0.729;a;0.763;0.988;aa;0.775;aaa;aa;0.136;0.588;aa;0.947;aaa;aa;a;0.625;0.815;a;aa;0.806;a;0.00224;0.626;a;a;0.374;a;0.184;0.697;a;a;aaaaaa;
0.588;0.15;aaaa;aaaaaaaaa;aa;aaa;0.779;0.8;a;0.741;0.571;0.492;a;0.492;0.943;aaaaa;0.409;aaaaaaaaa;aa;0.902;0.425;a;0.0123;aaa;a;a;0.179;0.0523;aa;aa;0.146;aaaaa;0.143;0.512;aaaaaaa;aa;0.0707;a;0.436;0.474;a;a;aaaa;
0.125;0.315;a;aaaaaaaaaa;aaaa;aaaa;0.0611;0.207;a;0.244;0.768;0.618;a;0.333;0.465;aaa;0.054;aaaaa;aa;0.463;0.734;aa;0.748;aa;aaa;a;0.379;0.453;aa;aaaa;0.706;aaaaaa;0.936;0.975;aaaaaaa;aa;0.774;a;0.835;0.906;aa;a;aaaaaaaaaa;
0.512;0.55;aaa;aa;aaaaaa;aaa;0.197;0.269;a;0.669;0.773;0.23;a;0.0203;0.39;aaaaa;0.309;aaaaaa;a;0.641;0.341;a;0.641;a;a;a;0.882;0.293;aa;aaaaa;0.0565;aa;0.171;0.0759;aaa;a;0.832;a;0.77;0.331;aaa;a;aaaaa;
0.54;0.154;aa;aa;aaaaa;aaa;0.756;0.733;aaa;0.912;0.547;0.17;aa;0.703;0.712;aaaaa;0.396;aaaa;a;0.743;0.735;a;0.536;aaaaaa;a;a;0.514;0.963;a;aaa;0.95;aaaaaa;0.109;0.943;aaaaaaa;a;0.915;a;0.799;0.174;a;a;aaa;
0.997;0.847;aaa;aa;aaa;aaaa;0.806;0.747;aaa;0.465;0.937;0.585;a;0.963;0.154;aaaa;0.449;aa;aa;0.685;0.705;a;0.0576;aaaaa;aaa;a;0.952;0.336;aaa;aaa;0.859;aaaaaa;0.346;0.0886;a;aa;0.35;a;0.199;0.45;aa;a;aa;
0.133;0.874;aa;aaaaa;aa;aaa;0.804;0.881;aaa;0.335;0.153;0.557;a;0.147;0.808;aa;0.615;aaaaaaaa;a;0.891;0.539;a;0.896;aaa;a;a;0.88;0.153;aaa;aa;0.537;aa;0.793;0.0151;aa;aa;0.35;a;0.732;0.733;aa;a;aaaaaa;
0.89;0.599;aaaa;aaaaaaa;a;aaaa;0.585;0.844;a;0.348;0.82;0.635;a;0.892;0.281;aaa;0.197;aa;aa;0.608;0.194;a;0.138;aaa;aaa;a;0.48;0.858;aa;aaaa;0.718;aaa;0.943;0.329;aaaa;aa;0.13;a;0.323;0.537;a;a;a;
0.265;0.186;aa;aa;aaaaaaaaa;aa;0.83;0.314;a;0.241;0.708;0.0974;aa;0.16;0.653;aa;0.491;aaaaaaa;aa;0.441;0.844;a;0.705;aaaaa;aa;a;0.2;0.676;aaa;aaa;0.623;aaaa;0.569;0.372;aaaaaaa;aa;0.216;a;0.33;0.83;aaa;a;aaaaa;
0.242;0.662;a;aaa;aaaaaaaaa;aa;0.00835;0.355;aaa;0.292;0.321;0.694;a;0.695;0.27;aaaaaa;0.176;aaaa;a;0.597;0.465;aa;0.724;a;aaa;a;0.208;0.0923;aa;aaaa;0.817;a;0.418;0.415;aaaaa;aa;0.378;a;0.0814;0.31;aaa;a;aaaaaaaaaa;
0.593;0.732;aaa;aa;aaaaaaaa;aaaa;0.0944;0.0143;a;0.48;0.009;0.217;a;0.145;0.825;aaaa;0.268;aaaaaaaaaa;a;0.205;0.895;aa;0.496;a;a;a;0.647;0.288;aaa;aaaa;0.231;aaa;0.878;0.285;aaaaaaa;a;0.657;a;0.194;0.637;aa;a;aaaaaa;
0.128;0.978;aa;aa;aaaaa;a;0.585;0.721;aaa;0.849;0.891;0.613;a;0.395;0.523;aaa;0.531;aaaaaaa;a;0.152;0.616;a;0.716;aaaaa;aaa;a;0.703;0.411;aaa;aaaaa;0.148;aa;0.18;0.844;aaaaaaaa;a;0.441;a;0.653;0.653;a;a;aaaaaaa;
0.476;0.466;a;aaaaaaaaaa;aaaaa;aaaa;0.74;0.25;a;0.135;0.406;0.304;aa;0.393;0.795;aaaa;0.143;aaa;aa;0.227;0.247;aa;0.224;aaaa;a;a;0.00507;0.165;aaa;aaaaaa;0.00556;aaaa;0.0738;0.105;a;aa;0.155;a;0.0776;0.703;aaa;a;aaaaaa;
0.368;0.123;aa;aaaaaaaaa;aaaaaaaaa;aa;0.0322;0.848;aaa;0.572;0.548;0.364;aa;0.811;0.213;aaaa;0.986;aaaa;aa;0.202;0.368;aa;0.622;aaa;aaa;a;0.949;0.525;aaa;aa;0.675;a;0.316;0.634;aaaaaaaa;aa;0.832;a;0.652;0.0535;aaa;a;aaaaaaaa;
0.9;0.0202;a;aaaaaaaaa;aaaaaaa;a;0.491;0.299;a;0.0152;0.687;0.464;a;0.734;0.64;aa;0.578;aaaaaaa;aa;0.898;0.837;a;0.944;aa;aaa;a;0.565;0.92;a;aaaaa;0.115;a;0.902;0.726;aaaaaaa;aa;0.141;a;0.476;0.693;a;a;aaa;
0.584;0.409;a;aaaa;aaaaaaa;aa;0.281;0.959;aaa;0.969;0.52;0.125;a;0.655;0.227;aaa;0.927;aaaa;aa;0.306;0.0577;a;0.421;aaaaaa;aaa;a;0.101;0.729;aaa;aa;0.0512;aa;0.443;0.574;aaaaaaaaa;aa;0.396;a;0.873;0.768;a;a;aaaaa;
0.407;0.389;aa;aa;aaaaaaa;aa;0.103;0.0252;aaa;0.101;0.106;0.37;aa;0.143;0.727;aaa;0.595;aaaaaaaaaa;a;0.0488;0.681;aa;0.467;aaaaa;aa;a;0.445;0.00638;a;aaaa;0.244;aaaa;0.124;0.152;aaaaaaaa;aa;0.982;a;0.489;0.0426;aaa;a;aa;
0.69;0.563;aa;aaaaaaa;aaaaaa;aaa;0.148;0.416;a;0.985;0.682;0.0243;aa;0.31;0.9;a;0.277;a;a;0.15;0.318;a;0.131;aaaaaa;aaa;a;0.143;0.758;aa;aaaaa;0.0554;aaaaa;0.412;0.948;aaa;aa;0.00885;a;0.0519;0.111;aaa;a;a;
0.268;0.687;a;aaaaaaaa;aaaaaaaaa;aaaa;0.725;0.968;a;0.521;0.628;0.339;a;0.98;0.99;aaaa;0.226;aaa;a;0.133;0.102;aa;0.895;aaaaa;aaa;a;0.395;0.728;aaa;aa;0.192;aa;0.32;0.0142;aaaaaaaa;aa;0.564;a;0.71;0.0785;aaa;a;aaaaaaaaaa;
0.399;0.465;aa;aaaa;aaa;aaaa;0.246;0.917;aa;0.305;0.503;0.405;a;0.0138;0.79;aaaaa;0.361;aa;aa;0.879;0.699;aa;0.761;aa;a;a;0.0311;0.986;aaa;aaaa;0.00249;aaaaa;0.626;0.138;aaaa;a;0.0818;a;0.483;0.757;aaa;a;aaaaaaaaaa;
0.312;0.495;aaaa;aaaaaaaaa;aaaaaaa;aa;0.652;0.104;aa;0.191;0.662;0.978;aa;0.119;0.288;aaaaaa;0.814;aaaaaa;aa;0.0933;0.58;aa;0.482;aaaaaa;aaa;a;0.492;0.265;a;aa;0.0407;aaaa;0.584;0.919;aaa;a;0.129;a;0.225;0.775;aaa;a;aaaaaaaaaa;
0.763;0.0995;aa;aaaaaaa;aaa;aa;0.837;0.171;aaa;0.168;0.727;0.735;a;0.409;0.502;aaaaaa;0.241;aaa;a;0.89;0.154;a;0.884;aaaaa;aaa;a;0.152;0.556;aa;aaaaa;0.433;a;0.924;0.00442;aaaa;a;0.787;a;0.269;0.193;aaa;a;aaaaaa;
0.706;0.418;a;aaaaaaa;aaaaaaaaa;aaaa;0.354;0.862;a;0.279;0.561;0.641;aa;0.537;0.736;a;0.196;aaaa;a;0.321;0.71;a;0.0445;aaaaaa;a;a;0.833;0.483;aa;aaa;0.308;aaaaa;0.671;0.847;aaaaa;aa;0.902;a;0.0803;0.122;aaa;a;aaaaaa;
0.426;0.567;aa;a;aaaaa;aaa;0.262;0.283;a;0.419;0.0719;0.636;a;0.123;0.842;a;0.34;aaa;aa;0.713;0.812;a;0.803;a;aaa;a;0.49;0.684;a;aaaa;0.665;aaaaaa;0.0291;0.534;aa;aa;0.321;a;0.177;0.672;aaa;a;aaaaaa;
0.345;0.923;a;aaa;aaaaaaa;aaa;0.156;0.136;aa;0.967;0.21;0.357;aa;0.648;0.146;aaaa;0.266;aaaa;a;0.746;0.992;aa;0.249;aaaaaaa;aa;a;0.676;0.14;aaa;a;0.626;aaaaa;0.0383;0.869;aaaaaaaa;aa;0.578;a;0.706;0.626;aa;a;aaaaaaa;
0.601;0.892;aa;aaa;aaaaaaa;aaa;0.111;0.955;aa;0.373;0.19;0.497;a;0.827;0.79;aaaa;0.809;aaaaaaaa;a;0.82;0.582;a;0.845;aaaaa;aaa;a;0.946;0.175;a;aaaa;0.105;aaaaa;0.22;0.804;aaaaa;aa;0.298;a;0.191;0.000788;a;a;aaaaaaaaa;
0.505;0.916;a;aa;aaaaaaaaaa;aa;0.927;0.517;aa;0.544;0.133;0.0996;aa;0.0146;0.917;aa;0.835;aaa;aa;0.809;0.219;aa;0.039;aaaa;aa;a;0.931;0.371;a;aaaa;0.735;aa;0.927;0.78;aaaa;a;0.291;a;0.49;0.266;a;a;aaaaa;
0.0598;0.711;aa;aaaaaaaaaa;a;aaa;0.323;0.0046;aa;0.484;0.635;0.354;a;0.318;0.391;aaaaa;0.359;aaaaa;aa;0.31;0.332;aa;0.35;aaaaa;aa;a;0.485;0.358;aaa;a;0.924;aaa;0.00356;0.755;aaaa;a;0.419;a;0.00584;0.149;aa;a;aaaaaaa;
0.231;0.772;aaa;aa;aaaaaaaaa;aaaa;0.0719;0.552;aa;0.304;0.261;0.0113;aa;0.498;0.211;aaaaaa;0.701;aaaaaaaa;aa;0.228;0.0483;a;0.314;a;a;a;0.485;0.56;aa;aaa;0.795;aaa;0.711;0.943;aaaaa;a;0.974;a;0.503;0.142;a;a;aaaaaaa;
0.89;0.151;aaaa;aa;aaaaaaaa;a;0.727;0.204;a;0.549;0.833;0.962;aa;0.452;0.268;aaaaaa;0.818;aaa;a;0.964;0.0862;a;0.214;a;a;a;0.828;0.942;a;aaaaa;0.774;aaa;0.652;0.305;aaaaa;aa;0.814;a;0.0201;0.488;aaa;a;aa;
0.897;0.189;aaaa;aaaaa;aaaaaaaa;aaaa;0.0602;0.884;a;0.364;0.607;0.282;a;0.0311;0.18;aaaaaa;0.568;aaaaaaaaa;a;0.96;0.727;aa;0.225;aaa;aaa;a;0.304;0.538;aa;aaaa;0.615;a;0.429;0.514;aaaaa;a;0.769;a;0.403;0.313;a;a;aaaaaa;
0.0924;0.28;a;aaaaaaaaa;aaaaaa;aa;0.532;0.548;aa;0.613;0.74;0.378;aa;0.95;0.589;aaaa;0.634;aa;aa;0.519;0.283;aa;0.559;aa;a;a;0.661;0.649;a;aaa;0.0331;aaaaa;0.934;0.449;aaaaaaaaa;aa;0.23;a;0.835;0.0724;aa;a;aaaaaaaa;
0.569;0.0523;aaaa;aaaaaa;aaa;aaaa;0.176;0.568;a;0.304;0.439;0.577;aa;0.5;0.794;a;0.399;a;aa;0.921;0.387;a;0.517;a;aa;a;0.142;0.91;a;aaaaa;0.649;aaaaaa;0.342;0.956;aaaa;a;0.66;a;0.246;0.264;a;a;aaaaaaaaa;
0.228;0.781;aaaa;aaaaaaaaa;a;aa;0.751;0.966;a;0.367;0.44;0.901;a;0.911;0.174;a;0.119;aaaaaaaaa;a;0.514;0.987;aa;0.173;aaaaa;a;a;0.267;0.125;aaa;aa;0.445;aa;0.372;0.471;aaaaaa;aa;0.172;a;0.213;0.445;aa;a;aaaaaaaa;
0.673;0.914;aa;aaaaa;aaaaaaaa;a;0.141;0.739;aa;0.534;0.136;0.198;a;0.716;0.442;aaa;0.729;aaaaaaa;a;0.662;0.491;a;0.183;a;aa;a;0.17;0.272;aaa;aaaaaa;0.204;aaaa;0.33;0.147;aaaa;a;0.0627;a;0.515;0.413;aaa;a;aaaaaaa;
0.774;0.933;a;aaaaa;aaaaa;aa;0.576;0.498;aaa;0.87;0.349;0.572;aa;0.3;0.866;aaaa;0.306;aaaaaaaaa;a;0.739;0.932;a;0.755;aaa;aaa;a;0.752;0.488;a;aaaa;0.0139;aa;0.104;0.636;aaaa;a;0.421;a;0.782;0.00706;aa;a;aaaaaaaaaa;
0.315;0.941;aaa;aaa;aaaaaa;a;0.55;0.342;aa;0.023;0.844;0.723;aa;0.258;0.433;aaaaa;0.889;aaaaaaaa;a;0.635;0.744;aa;0.623;aaaaa;aa;a;0.713;0.722;aaa;aa;0.148;aa;0.362;0.765;aaaaaaaaa;a;0.591;a;0.1;0.547;aaa;a;aaaaaaaa;
0.0617;0.922;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.019;0.967;aaa;0.55;0.97;0.252;a;0.422;0.411;a;0.0879;aaaaaaaaaa;a;0.503;0.127;aa;0.561;aaaaaa;aaa;a;0.932;0.156;a;aaaa;0.639;aaaaaa;0.329;0.392;aaaaa;a;0.085;a;0.566;0.824;aa;a;a;
0.971;0.342;aaaa;aaaaaa;aaa;aa;0.21;0.738;aaa;0.196;0.644;0.795;a;0.185;0.966;a;0.574;aaaaaaa;aa;0.0515;0.688;a;0.414;a;a;a;0.435;0.744;aa;aaaaa;0.0356;aaaaaa;0.702;0.0511;aaaaa;a;0.0847;a;0.232;0.914;aaa;a;aaaaaaaaaa;
0.18;0.55;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.811;0.449;aaa;0.627;0.988;0.845;a;0.317;0.903;aaa;0.716;aaaaaaaa;a;0.429;0.931;aa;0.154;aaaaaa;aaa;a;0.912;0.0313;aaa;aaa;0.103;aaaaa;0.509;0.543;aaaa;aa;0.959;a;0.832;0.915;aaa;a;aaa;
0.0178;0.849;aaa;aaaaaaa;aaaaaaaaaa;aa;0.00651;0.401;a;0.176;0.546;0.877;aa;0.673;0.168;aaaa;0.556;a;a;0.682;0.353;a;0.103;a;aa;a;0.356;0.0535;aa;aaaaaa;0.316;aaaaaa;0.779;0.168;aa;a;0.163;a;0.688;0.57;a;a;aaaaaaa;
0.466;0.183;aaaa;aaa;aaaaaaaaaa;aaa;0.537;0.647;a;0.941;0.119;0.907;aa;0.799;0.78;aaaaa;0.53;a;a;0.229;0.807;a;0.543;aaa;a;a;0.735;0.177;aa;aaaaaa;0.511;aaaaa;0.897;0.808;aa;a;0.812;a;0.895;0.826;aa;a;aaaaa;
0.903;0.622;aaaa;aa;aaaaa;aa;0.812;0.932;aaa;0.944;0.123;0.0704;aa;0.877;0.872;a;0.309;aaa;a;0.108;0.926;aa;0.909;aaa;aa;a;0.0662;0.132;aaa;aa;0.295;aaaaaa;0.766;0.0694;aaaa;aa;0.669;a;0.858;0.154;aa;a;aaa;
0.0179;0.638;a;aaaaaaaaa;aaaaa;aaaa;0.25;0.573;aa;0.208;0.441;0.852;a;0.0322;0.0143;aaaaa;0.00199;aaaaa;a;0.854;0.595;a;0.765;aaa;a;a;0.0417;0.26;aa;aa;0.655;aaa;0.783;0.0398;aaaaaaaaa;a;0.123;a;0.949;0.205;aa;a;aaaa;
0.859;0.736;aaa;aaa;aaaaaaaaa;a;0.0966;0.0358;aa;0.319;0.305;0.454;aa;0.63;0.441;aaa;0.389;aaaaaaaa;a;0.234;0.426;aa;0.659;aaaaa;aaa;a;0.391;0.085;aa;a;0.235;aaa;0.165;0.944;aaaaaaaa;aa;0.11;a;0.259;0.3;aaa;a;aaaaa;
0.473;0.401;a;aaaaaaaaaa;aaaaa;aa;0.976;0.277;aaa;0.736;0.411;0.778;a;0.246;0.666;aaaa;0.739;aaaaaa;a;0.445;0.418;a;0.598;aaaaa;aaa;a;0.0499;0.361;aaa;aaaaa;0.634;aaaaa;0.534;0.849;aaaaaaaaa;aa;0.631;a;0.12;0.133;aa;a;aaaaaaaaa;
0.129;0.905;aa;aa;aaaa;aa;0.469;0.76;a;0.445;0.625;0.473;aa;0.292;0.0596;aaaa;0.772;aaaaaaaaaa;a;0.392;0.968;aa;0.886;aa;aaa;a;0.818;0.0803;a;aaaa;0.238;aaaa;0.0636;0.0987;aaaa;aa;0.321;a;0.892;0.921;aa;a;aaa;
0.795;0.34;aaa;a;aaaa;aa;0.427;0.657;aaa;0.22;0.609;0.395;aa;0.801;0.117;aaaaaa;0.239;a;a;0.841;0.159;aa;0.747;aaaaaa;aa;a;0.792;0.805;aaa;aaaaa;0.707;aaaaaa;0.181;0.967;a;aa;0.769;a;0.15;0.877;aa;a;aaaaaaaaa;
0.762;0.485;aaa;aaa;aaaaa;a;0.327;0.0382;aa;0.484;0.26;0.00927;aa;0.373;0.974;a;0.981;aa;aa;0.935;0.747;aa;0.351;aaaaaa;a;a;0.933;0.949;aaa;aaaaaa;0.618;aa;0.7;0.0216;aaa;a;0.71;a;0.512;0.597;aa;a;aaaaaa;
0.225;0.291;aaaa;aaaaaa;aa;aaa;0.57;0.73;aaa;0.5;0.84;0.352;a;0.519;0.595;aa;0.598;aaaaaaaaa;a;0.14;0.365;aa;0.0652;aa;a;a;0.889;0.454;aa;aaa;0.631;aaaa;0.996;0.00347;aaaa;a;0.802;a;0.47;0.0692;aaa;a;aa;
0.696;0.832;aaa;aaaaaaaa;aaaa;aaa;0.249;0.281;aaa;0.918;0.44;0.992;a;0.929;0.515;aaa;1;aa;a;0.881;0.192;aa;0.528;aaaaaaa;a;a;0.231;0.341;aaa;a;0.854;aa;0.585;0.457;aa;aa;0.605;a;0.899;0.318;a;a;aaaaaaaaa;
0.0686;0.344;a;aaaa;aaaaaaaaaa;aa;0.67;0.801;a;0.75;0.307;0.426;aa;0.144;0.99;a;0.878;aa;a;0.0257;0.852;a;0.457;aaaa;aa;a;0.194;0.924;a;aaaaaa;0.47;aaaaa;0.732;0.393;aaaaaa;aa;0.704;a;0.519;0.377;aaa;a;aaaaaaaa;
0.482;0.468;aaa;a;aaaa;aaa;0.0454;0.972;aaa;0.395;0.765;0.487;a;0.0256;0.679;aaaaaa;0.795;aaaaaa;a;0.915;0.748;a;0.549;aaaa;aa;a;0.267;0.962;a;aaa;0.606;aaaaaa;0.627;0.654;aaaaaaa;aa;0.874;a;0.82;0.603;aaa;a;aaaa;
0.838;0.659;aaa;aaaaaa;aaaa;aaaa;0.968;0.893;a;0.657;0.203;0.797;aa;0.718;0.354;aa;0.682;aaaaaaaaa;aa;0.394;0.668;aa;0.244;aaaaa;aa;a;0.036;0.616;a;a;0.403;aaaa;0.198;0.432;aaaaaaaa;a;0.902;a;0.986;0.404;a;a;aa;
0.817;0.33;aaa;aaaaaaaaa;aa;aaa;0.929;0.181;aaa;0.0704;0.621;0.0682;a;0.32;0.791;aaaaaa;0.524;a;a;0.794;0.969;aa;0.916;aa;aaa;a;0.19;0.902;a;a;0.864;aaaaa;0.596;0.627;aaaaaaaa;a;0.578;a;0.136;0.476;aa;a;aaaa;
0.0882;0.0761;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.159;0.587;aa;0.298;0.563;0.185;a;0.89;0.949;aaaa;0.105;aaaa;aa;0.549;0.143;a;0.49;aaaa;aaa;a;0.195;0.08;a;a;0.779;a;0.311;0.912;a;a;0.42;a;0.279;0.408;aaa;a;aaaaaaa;
0.948;0.0496;a;aaaaa;aaaa;aaa;0.0206;0.0801;aaa;0.224;0.464;0.71;aa;0.403;0.458;aaaa;0.859;aaaaaaaaaa;aa;0.0186;0.257;a;0.773;aaa;aaa;a;0.367;0.506;a;aaaaaa;0.84;aaaa;0.447;0.938;aaa;aa;0.295;a;0.576;0.0788;a;a;a;
0.476;0.368;aa;aaaaaa;aaaaaaaaaa;aaaa;0.87;0.451;aaa;0.936;0.484;0.472;aa;0.437;0.286;aaaa;0.203;aa;a;0.608;0.48;a;0.499;aaaaaa;a;a;0.141;0.495;aa;aaaaaa;0.904;aaa;0.931;0.0374;a;aa;0.324;a;0.961;0.59;a;a;aa;
0.357;0.202;a;aaaaaaaaa;aaaaaaaa;aa;0.701;0.648;aaa;0.542;0.588;0.392;a;0.269;0.361;aaaaa;0.323;aaaaaaaa;a;0.796;0.129;a;0.395;aaaaa;aa;a;0.68;0.659;aaa;a;0.736;aaaaa;0.692;0.896;aa;aa;0.366;a;0.862;0.668;aa;a;aaaaaaa;
0.619;0.601;aaaa;aaaaa;aaaaaaaa;a;0.769;0.509;aaa;0.339;0.502;0.643;aa;0.415;0.02;aa;0.616;aaaaa;a;0.23;0.993;aa;0.483;a;aa;a;0.926;0.685;a;aaaa;0.366;aaa;0.363;0.926;aaaaaa;aa;0.324;a;0.831;0.606;a;a;aaaaaa;
0.215;0.113;a;aaa;aaaaaaaaaa;aaa;0.988;0.334;a;0.439;0.346;0.618;a;0.25;0.553;a;0.671;aaaaa;aa;0.904;0.811;aa;0.0804;aaaa;a;a;0.84;0.0161;aa;aaaaa;0.736;aaaa;0.291;0.139;aaaa;a;0.967;a;0.166;0.174;aa;a;aaaaaaaaaa;
0.956;0.0888;aaa;aaaa;aaaaaaaa;aaa;0.519;0.711;aaa;0.571;0.275;0.42;aa;0.445;0.793;a;0.231;aaaaaaaa;aa;0.971;0.0242;a;0.484;aaaaaaa;aaa;a;0.3;0.342;aa;aaaa;0.933;a;0.167;0.648;aaaaaaaa;aa;0.961;a;0.658;0.454;aaa;a;aaaaaaa;
0.162;0.682;a;aaaaaaaa;aaaa;aaa;0.186;0.0516;a;0.73;0.603;0.919;a;0.438;0.355;aaaaaa;0.159;aaaaaaa;a;0.253;0.484;a;0.934;aaaaa;aaa;a;0.211;0.636;a;a;0.777;a;0.0876;0.000537;a;aa;0.459;a;0.563;0.646;a;a;aaaaaaaaaa;
0.0843;0.95;aaaa;aaaaaaa;aaaaa;aa;0.565;0.591;aaa;0.281;0.273;0.0979;aa;0.767;0.488;aaaa;0.493;aaaa;a;0.69;0.926;aa;0.359;aaaaaaa;aa;a;0.572;0.878;aaa;a;0.419;aaaaaa;0.519;0.486;aaa;aa;0.323;a;0.148;0.497;aa;a;aa;
0.897;0.991;a;aaaaaa;aaaaaaaaaa;aa;0.331;0.418;aa;0.424;0.832;0.402;a;0.25;0.0316;aaaa;0.323;aaaaa;aa;0.0969;0.213;aa;0.998;aaaa;aa;a;0.808;0.679;a;aaaaa;0.0615;aa;0.035;0.467;aaaaaaaaa;aa;0.811;a;0.63;0.606;a;a;aa;
