ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.27;0.558;aaaaa;aaa;0.198;0.0109;aaaaaaa;0.346;0.216;0.0117;aaaaaaa;0.313;a;0.947;aaaa;0.401;aaa;aaaa;0.144;0.72;0.882;aaaaaa;0.0518;a;0.214;0.833;0.39;0.135;0.57;a;aaaaa;0.5;0.278;0.49;0.662;aaa;aa;aaaa;aaaaaaa;0.58;aaaaaa;0.868;0.0162;0.735;a;0.00999;0.978;aaaaaaa;aaaaa;
0.113;0.812;aa;aaaa;0.276;0.671;aaaa;0.0269;0.521;0.0943;aaaa;0.756;a;0.124;a;0.0391;aa;aaaa;0.572;0.308;0.791;aaaaaa;0.219;aaa;0.428;0.196;0.377;0.775;0.801;a;aaaa;0.499;0.225;0.662;0.811;aa;aa;aa;aaaaa;0.514;aaaaa;0.61;0.191;0.909;aaaa;0.105;0.551;aa;aaaaaa;
0.392;0.877;a;aaaaaaa;0.406;0.0853;aa;0.733;0.402;0.955;aaaaaaa;0.895;aa;0.337;aaaaa;0.464;aaaa;aaaa;0.964;0.941;0.315;aaaaaaaa;0.529;aaa;0.372;0.803;0.799;0.463;0.193;a;aaa;0.186;0.72;0.0711;0.779;aa;aa;aa;aaaaaa;0.751;aa;0.63;0.711;0.972;a;0.0434;0.279;aaaa;aaaa;
0.97;0.0309;aaaaa;a;0.662;0.419;aaaaaaa;0.747;0.105;0.411;aaaaa;0.458;aa;0.446;aaa;0.307;aaa;aa;0.625;0.969;0.739;aaaaaaa;0.0969;a;0.649;0.974;0.592;0.503;0.765;a;a;0.175;0.954;0.213;0.376;a;a;aaaa;a;0.861;a;0.0912;0.497;0.212;aaaa;0.482;0.996;aaaaa;aaaaaaaaa;
0.24;0.143;aaaaa;aaaaaa;0.657;0.563;aaaaaaaa;0.461;0.802;0.0947;aaaaa;0.343;aa;0.34;a;0.0179;aa;a;0.197;0.971;0.849;aaaaaa;0.141;aaa;0.181;0.243;0.826;0.261;0.355;a;aaa;0.0701;0.79;0.113;0.737;aaaa;aaa;a;aaaaaaa;0.266;aaa;0.193;0.857;0.303;aa;0.772;0.509;aaaaaa;aaaaaa;
0.101;0.461;a;aaa;0.358;0.301;aaaaaaa;0.865;0.544;0.327;a;0.33;aa;0.75;aaaa;0.264;aaaaaa;aaa;0.201;0.0265;0.65;aaaaa;0.306;aaa;0.244;0.446;0.147;0.237;0.512;a;aaaaa;0.961;0.173;0.506;0.662;aa;a;aaaa;aaaa;0.239;aaa;0.091;0.717;0.0656;a;0.0923;0.822;aaaaa;aa;
0.546;0.941;aaa;a;0.991;0.808;aaaa;0.331;0.0193;0.929;aaa;0.434;aa;0.362;aaaa;0.532;aaaaa;a;0.0166;0.653;0.0289;aaaaaaa;0.981;a;0.241;0.66;0.324;0.502;0.239;a;aaaaa;0.0398;0.116;0.59;0.000883;aaaa;aaa;aaa;aaa;0.802;a;0.461;0.839;0.026;aa;0.007;0.68;aaaaaa;aa;
0.746;0.781;aaaaa;aaaaa;0.201;0.229;aaa;0.997;0.444;0.106;aaaa;0.0699;aa;0.726;aaaa;0.454;aaaa;aaaaa;0.621;0.3;0.509;aaaaaaaa;0.633;aa;0.00444;0.593;1;0.261;0.543;a;aa;0.79;0.019;0.461;0.836;aaaa;aa;a;aaaaaaa;0.608;a;0.928;0.667;0.22;aaa;0.6;0.385;aaaaaa;aaaaaaaaaa;
0.557;0.568;aaa;aa;0.598;0.695;aaaaaaaa;0.669;0.144;0.846;aaaaaa;0.241;a;0.303;a;0.927;aaaaa;aa;0.128;0.324;0.0361;aaaaa;0.342;aaa;0.693;0.509;0.0223;0.217;0.974;a;aa;0.622;0.233;0.69;0.421;aaa;aa;aa;aaaaaa;0.49;aaaaaa;0.0858;0.0811;0.215;aa;0.87;0.844;aaaa;aaaaaaaa;
0.196;0.891;aaa;aaaaaaaa;0.102;0.563;aaaaaaaa;0.0067;0.532;0.584;aa;0.0649;a;0.141;aaaa;0.0268;a;a;0.481;0.913;0.594;a;0.167;aa;0.674;0.809;0.789;0.922;0.88;a;aa;0.174;0.867;0.463;0.424;a;aa;aaaa;aaaaaaa;0.959;aaaa;0.216;0.334;0.53;aaaa;0.288;0.537;aaaaaaa;aaaaaaa;
0.296;0.764;aaaaa;aaaaaaaa;0.111;0.797;aaaaaaaa;0.802;0.272;0.854;aaa;0.248;aa;0.983;aa;0.923;a;aaa;0.636;0.0534;0.2;aaaa;0.329;aaa;0.922;0.967;0.101;0.291;0.282;a;aaaa;0.459;0.177;0.0958;0.767;aaaa;aa;a;aaaaaaa;0.237;aa;0.647;0.79;0.874;aaaaa;0.144;0.768;a;aaa;
0.852;0.909;aaaa;aa;0.34;0.083;aaaaaaa;0.695;0.75;0.158;aaaaaa;0.554;a;0.0557;aaa;0.282;aaa;aa;0.505;0.805;0.143;aaaaa;0.473;aa;0.152;0.565;0.43;0.783;0.00915;a;aaaa;0.334;0.933;0.301;0.279;aa;aaa;a;a;0.326;aaaaaaaa;0.984;0.223;0.371;aaaa;0.86;0.921;aaaaa;aaaa;
0.817;0.286;aa;aaaaaaaa;0.681;0.387;aa;0.667;0.88;0.907;aaa;0.406;a;0.128;aa;0.633;aaa;aaaaa;0.0442;0.274;0.846;aaaaaaa;0.837;aaa;0.523;0.163;0.801;0.364;0.505;a;aa;0.777;0.586;0.792;0.125;aaa;a;aaa;aaaaaa;0.477;aaaaaaaa;0.838;0.765;0.855;aaa;0.947;0.161;aaaaa;aa;
0.112;0.22;aa;aaaa;0.59;0.383;aaa;0.783;0.113;0.464;a;0.385;a;0.325;aaaaa;0.0801;aaa;aaa;0.655;0.17;0.63;aa;0.0787;a;0.946;0.618;0.203;0.102;0.862;a;aa;0.217;0.923;0.333;0.343;aaaa;aa;a;aaaa;0.144;aaaa;0.715;0.312;0.316;aaaa;0.227;0.283;a;aaaaaaaaa;
0.264;0.492;aa;aa;0.0672;0.368;aaaaaaa;0.984;0.385;0.76;aaaaaa;0.525;aa;0.852;aaaa;0.0449;aaaa;a;0.26;0.221;0.276;aaaaaa;0.918;aa;0.524;0.358;0.879;0.334;0.533;a;aaaaa;0.297;0.0893;0.0637;0.681;a;aa;a;aaaaaaa;0.499;aaaaa;0.569;0.482;0.365;a;0.981;0.964;aaaaaaa;aaaa;
0.105;0.751;a;aaaa;0.517;0.758;aaaa;0.177;0.312;0.832;aaaa;0.884;aa;0.0544;aaaaa;0.645;aaaaa;a;0.285;0.00461;0.465;aaaaaaaa;0.389;aaa;0.592;0.523;0.859;0.106;0.956;a;aaa;0.94;0.7;0.197;0.408;a;aaa;aaa;aaaaaaa;0.397;aaaaa;0.319;0.387;0.538;aa;0.61;0.0173;aaa;aaaaaaaaaa;
0.285;0.0151;a;aaaaa;0.997;0.716;a;0.423;0.887;0.185;aaa;0.937;a;0.0843;a;0.429;aaaaa;aa;0.00333;0.888;0.111;a;0.366;aa;0.507;0.0169;0.606;0.273;0.562;a;aaaa;0.833;0.54;0.595;0.947;aaaa;a;a;aaaaaa;0.382;aa;0.813;0.835;0.226;aaa;0.227;0.344;aaaa;aaaaa;
0.983;0.281;aa;aaaa;0.253;0.556;aa;0.678;0.463;0.354;a;0.554;a;0.583;aa;0.892;aaaaa;aaaaa;0.874;0.845;0.0516;aaa;0.153;aa;0.458;0.76;0.874;0.171;0.0474;a;aaaaa;0.243;0.516;0.686;0.0566;aa;a;aaa;aaa;0.0899;aaaaaaaaa;0.951;0.896;0.0932;a;0.0915;0.0964;aaaaaaa;aaaaa;
0.307;0.811;aa;aaaa;0.441;0.0143;aaaaaaaa;0.764;0.183;0.744;aaa;0.801;a;0.58;aa;0.582;aaaaa;a;0.193;0.829;0.103;aa;0.193;aaa;0.326;0.902;0.563;0.164;0.0421;a;a;0.642;0.664;0.758;0.364;aa;aa;a;aaaaaaa;0.57;aaaaaaaaaa;0.99;0.861;0.985;aaa;0.114;0.673;a;aaaaaaaaa;
0.736;0.366;aaa;aa;0.392;0.838;aaaaa;0.308;0.227;0.0623;aaa;0.278;a;0.882;aaaaa;0.157;aaaa;aaa;0.188;0.409;0.802;aaaaa;0.483;aa;0.0543;0.174;0.363;0.436;0.557;a;aa;0.0946;0.365;0.302;0.0736;aa;aa;aaaa;aaaa;0.379;aaaaaaaaaa;0.82;0.0878;0.308;aaaaa;0.939;0.0101;aaaaaaa;aaaaaaaa;
0.568;0.705;aa;aaaaaa;0.632;0.804;aaaaaa;0.639;0.873;0.719;aa;0.11;aa;0.369;a;0.664;aaaa;a;0.974;0.638;0.256;aaaaaa;0.681;aaa;0.0573;0.721;0.327;0.882;0.094;a;aaaa;0.991;0.627;0.806;0.588;aaaa;a;aaa;aaaa;0.815;aaaaaaaaaa;0.431;0.806;0.476;a;0.162;0.861;aaaa;aaa;
0.482;0.251;aaa;aa;0.516;0.44;aaaaaaaa;0.832;0.274;0.195;a;0.759;aa;0.881;aaa;0.0581;aaaaa;aaaa;0.625;0.241;0.0751;aa;0.0577;a;0.166;0.89;0.213;0.16;0.602;a;aaaa;0.695;0.797;0.359;0.092;aaaa;aaa;aaaa;aaaaa;0.856;aaaaaaa;0.951;0.696;0.357;aaaaa;0.171;0.0135;aaaaa;aaaaaaa;
0.577;0.105;aa;aaa;0.66;0.0554;aaaaa;0.473;0.754;0.953;aaaaaaa;0.208;a;0.124;aaaaa;0.476;aaaaa;aaaa;0.227;0.99;0.926;aaa;0.327;aaa;0.52;0.627;0.0772;0.0808;0.125;a;a;0.655;0.311;0.247;0.696;aaa;aa;aa;aaaa;0.548;aaaaaaaa;0.335;0.0372;0.386;aa;0.726;0.697;a;a;
0.909;0.111;a;aaa;0.401;0.387;aaaaaaaa;0.473;0.0923;0.118;aaaaaa;0.402;a;0.266;aa;0.046;aaaaa;aaaa;0.368;0.251;0.361;aaaaaaaa;0.354;a;0.918;0.105;0.271;0.227;0.676;a;aa;0.492;0.823;0.277;0.522;a;aaa;a;aaaaa;0.861;aaaaa;0.0798;0.0618;0.586;aaaaa;0.69;0.826;a;aaaaaaa;
0.488;0.133;aaaa;aaaaaa;0.153;0.162;aaaa;0.852;0.564;0.983;aaa;0.315;a;0.712;a;0.848;a;aaaaa;0.722;0.751;0.661;aa;0.9;aa;0.27;0.571;0.825;0.304;0.569;a;a;0.64;0.785;0.719;0.617;a;a;a;aaaaa;0.2;aaaaaaaa;0.503;0.804;0.728;aa;0.994;0.551;aaa;aaaa;
0.956;0.181;aaa;aaaa;0.852;0.271;aaaa;0.61;0.985;0.142;aaaaaa;0.145;aa;0.517;aaa;0.867;aaaaa;aaaaa;0.426;0.63;0.869;aaaaa;0.822;aaa;0.105;0.111;0.826;0.56;0.0702;a;a;0.0153;0.635;0.711;0.349;a;aaa;a;a;0.183;aaaaaaaa;0.261;0.478;0.781;aaaa;0.571;0.425;aaaaaaa;aaaaaaaa;
0.225;0.448;aaa;aaaaaaa;0.291;0.663;a;0.508;0.0466;0.688;aaaaa;0.99;aa;0.694;a;0.234;a;aaaa;0.179;0.523;0.578;aaaaaa;0.846;a;0.167;0.148;0.121;0.282;0.237;a;aaa;0.972;0.136;0.906;0.411;aa;aaa;aaa;aa;0.754;aaaaaaaaaa;0.0581;0.738;0.156;aaaaa;0.898;0.648;aaaaaa;aaaaaaa;
0.135;0.151;aaaa;aaaaa;0.437;0.114;aaa;0.536;0.654;0.424;aaaaaaa;0.421;a;0.419;aaaa;0.329;aaaaaa;aa;0.57;0.0567;0.758;aa;0.24;aaa;0.574;0.985;0.63;0.696;0.329;a;a;0.775;0.685;0.841;0.512;aa;a;aaaa;aaaaaa;0.217;aaaaaa;0.957;0.219;0.386;aaaaa;0.594;0.0638;aaaa;aaaa;
0.399;0.602;aaa;aaaa;0.3;0.958;aaaaaa;0.305;0.255;0.946;aaaa;0.271;a;0.263;aa;0.111;a;aaa;0.27;0.105;0.934;aa;0.891;aaa;0.374;0.146;0.0313;0.33;0.134;a;aaaa;0.562;0.0754;0.773;0.0939;aa;aaa;aaa;aaa;0.559;aaaaaaaa;0.873;0.102;0.155;a;0.316;0.191;aaaa;aa;
0.261;0.923;a;aa;0.179;0.0895;aa;0.872;0.482;0.805;aaaaa;0.588;aa;0.86;aa;0.343;aaaaa;aaaa;0.116;0.378;0.507;aaaaaa;0.672;aaa;0.872;0.791;0.279;0.876;0.127;a;aaa;0.209;0.743;0.967;0.654;a;aaa;aaa;aaa;0.148;aaaa;0.227;0.35;0.0141;aa;0.815;0.31;aaaa;aaaaaaaaa;
0.0537;0.233;aaaaa;aaa;0.586;0.424;aaaa;0.549;0.259;0.00945;aaaaaa;0.0613;aa;0.0258;aa;0.653;aa;a;0.226;0.647;0.306;aaa;0.344;a;0.168;0.589;0.18;0.157;0.0898;a;aa;0.425;0.629;0.0878;0.458;aaaa;aaa;a;aaa;0.496;aaa;0.785;0.674;0.095;aaa;0.996;0.0147;aaaaaaa;aa;
0.101;0.583;aaa;aaaaaaaa;0.552;0.867;aa;0.342;0.464;0.302;aaaaa;0.603;aa;0.821;a;0.76;aaaaa;aa;0.618;0.864;0.39;aaaaaaa;0.534;aaa;0.613;0.521;0.573;0.161;0.216;a;aaaa;0.827;0.507;0.472;0.997;a;a;a;aaaa;0.964;aaaaa;0.414;0.105;0.492;aaaa;0.915;0.108;aaaaaa;aaaaaaa;
0.762;0.949;aaaaa;aaaa;0.193;0.722;aaaaaa;0.924;0.613;0.714;aaaa;0.875;aa;0.276;aaaaa;0.548;aaaa;aa;0.963;0.513;0.94;aaa;0.214;aaa;0.911;0.656;0.0378;0.239;0.541;a;aaaa;0.394;0.571;0.29;0.639;aa;a;aaa;aaaaaa;0.343;a;0.0366;0.262;0.335;aaa;0.764;0.266;aaaa;aaaaaaa;
0.246;0.0449;aaaaa;aa;0.271;0.874;a;0.245;0.647;0.0356;aa;0.886;aa;0.483;aaa;0.746;aa;a;0.556;0.382;0.572;aaaaa;0.898;a;0.503;0.956;0.518;0.955;0.0942;a;aaaa;0.982;0.0871;0.188;0.113;aa;aa;aa;aaa;0.887;aaaaaaa;0.691;0.426;0.3;aa;0.518;0.718;aaaaaaa;aaaaaaaaa;
0.981;0.799;aa;aaa;0.724;0.37;a;0.232;0.927;0.583;aaaaa;0.252;a;0.167;a;0.745;a;aaaaa;0.257;0.405;0.795;aaaaa;0.015;a;0.381;0.264;0.547;0.49;0.357;a;aaaa;0.473;0.696;0.447;0.339;aaaa;aa;aa;a;0.596;aaaaaaaa;0.617;0.387;0.386;aaa;0.347;0.809;a;a;
0.157;0.835;a;aaaa;0.571;0.56;aa;0.419;0.814;0.314;aaa;0.817;aa;0.975;aaa;0.781;a;aaaa;0.673;0.86;0.0227;aaaaaaaa;0.206;aaa;0.713;0.349;0.799;0.125;0.655;a;aaa;0.0266;0.26;0.13;0.121;a;a;aa;aaaaa;0.819;aaaaaaaaa;0.221;0.708;0.584;aa;0.3;0.201;aaa;aaaaa;
0.46;0.61;aa;aaaaaaaa;0.419;0.513;aa;0.149;0.0842;0.828;aaaaa;0.957;aa;0.129;aaa;0.0285;aaaaaa;aaa;0.206;0.778;0.464;aa;0.844;aa;0.124;0.11;0.86;0.767;0.81;a;aa;0.548;0.783;0.633;0.704;aa;a;aaa;aaa;0.507;aaa;0.116;0.502;0.323;a;0.494;0.948;aaaaaaa;aaa;
0.933;0.965;aaa;aaaaaaaa;0.417;0.336;aa;0.808;0.814;0.366;aaaaaa;0.835;a;0.788;aa;0.289;aa;aaaa;0.514;0.744;0.452;aaaaaaaa;0.973;aa;0.906;0.883;0.649;0.474;0.929;a;aa;0.612;0.496;0.32;0.896;aa;a;a;aaaaa;0.8;aaaaaaa;0.576;0.373;0.636;aa;0.994;0.725;aaaaa;aaaaaaaa;
0.262;0.544;aaa;aaa;0.989;0.198;aaaa;0.616;0.452;0.0799;a;0.851;a;0.484;a;0.171;aaaaaa;aaaaa;0.924;0.226;0.735;a;0.599;aaa;0.591;0.955;0.22;0.193;0.881;a;a;0.927;0.779;0.22;0.182;a;aa;a;aaaaaaa;0.749;aaaa;0.998;0.129;0.336;aaa;0.97;0.73;a;aaaaaaaaa;
0.389;0.0969;aaaaa;aaaaa;0.644;0.165;aaaaaaaa;0.183;0.815;0.546;aaaaaaa;0.309;a;0.104;a;0.798;aaa;aaaa;0.134;0.816;0.99;a;0.461;aa;0.177;0.757;0.598;0.704;0.487;a;aa;0.865;0.441;0.107;0.368;a;a;a;aaaa;0.657;aaaaaaaa;0.538;0.543;0.0151;a;0.849;0.227;aaaa;aaaa;
0.596;0.324;a;aaaaaa;0.922;0.97;a;0.284;0.922;0.193;aaaaaaa;0.09;a;0.357;aaa;0.171;aaaaaa;aaaa;0.729;0.864;0.936;aaa;0.184;a;0.706;0.982;0.354;0.254;0.588;a;aaaa;0.353;0.553;0.716;0.153;aaaa;aaa;aa;aaaaaaa;0.76;aaaaaaa;0.205;0.299;0.665;aaaaa;0.312;0.865;aa;a;
0.765;0.139;aaaaa;aaaaaaa;0.965;0.289;aaaaaaa;0.358;0.957;0.315;aaaa;0.118;a;0.472;a;0.311;a;a;0.703;0.545;0.64;aaaaa;0.994;aa;0.463;0.796;0.641;0.166;0.503;a;a;0.712;0.599;0.257;0.218;aaa;a;aaaa;aaaaaa;0.402;aaaaa;0.0519;0.0943;0.88;aaa;0.78;0.522;aaa;aaaaa;
0.475;0.685;aaaaa;aa;0.232;0.921;aaaaaaaa;0.465;0.0278;0.997;aaaaaa;0.584;a;0.34;aaa;0.736;a;aaaaa;0.472;0.952;0.757;aa;0.639;aa;0.636;0.222;0.724;0.892;0.533;a;a;0.611;0.144;0.276;0.996;aaa;aa;aaaa;aa;0.81;aaa;0.319;0.907;0.255;aaaaa;0.064;0.492;aa;aaaa;
0.591;0.22;aaaaa;aaa;0.0516;0.301;aaaaa;0.03;0.176;0.49;aaaa;0.341;a;0.0357;aaaa;0.358;aaaaa;aaaaa;0.576;0.315;0.382;aaaaaaaa;0.137;aaa;0.377;0.395;0.952;0.703;0.69;a;a;0.791;0.319;0.688;0.0689;aaaa;aa;aaaa;aaaa;0.43;aa;0.615;0.514;0.693;aa;0.287;0.933;aaaaaaa;aaaaaaaa;
0.629;0.366;a;aaaa;0.282;0.233;aaaaaa;0.965;0.0143;0.996;aa;0.299;aa;0.809;aaaa;0.143;aaaa;aa;0.731;0.857;0.108;aaaa;0.434;aaa;0.577;0.00456;0.696;0.572;0.299;a;a;0.185;0.737;0.391;0.819;a;a;aa;aaaaaaa;0.761;aaaaaaa;0.871;0.344;0.0155;aa;0.744;0.731;aaaa;a;
0.613;0.677;aaaa;aaaaa;0.156;0.305;aaaaa;0.877;0.0381;0.0139;aaaaa;0.213;a;0.398;aaaa;0.951;a;a;0.813;0.524;0.97;a;0.792;aaa;0.949;0.407;0.525;0.839;0.188;a;a;0.688;0.777;0.723;0.981;aa;a;aaa;aaaa;0.0679;aaa;0.531;0.742;0.787;aa;0.641;0.771;aaaaaa;aaaaaaaaa;
0.12;0.666;aaa;aaaaaaa;0.486;0.666;aa;0.509;0.959;0.701;aaaaaaa;0.365;aa;0.816;aaaaa;0.392;aaa;aaaa;0.882;0.0304;0.689;aaaaaaaa;0.459;aa;0.284;0.753;0.974;0.0144;0.754;a;aaaaa;0.318;0.658;0.0813;0.834;aa;a;a;aa;0.219;aaaaaa;0.676;0.723;0.537;aaaaa;0.786;0.562;aaaaaa;aa;
0.0414;0.228;a;aaaaaaaa;0.292;0.357;a;0.989;0.324;0.923;aaaaaaa;0.438;a;0.368;a;0.693;a;aa;0.783;0.0172;0.297;aaaaa;0.79;aaa;0.281;0.0579;0.945;0.424;0.38;a;aaa;0.728;0.223;0.18;0.133;aaaa;aaa;a;aaaaaaa;0.101;aaaaaaaaaa;0.13;0.947;0.634;aaa;0.243;0.355;aaaa;aaaaaaaaaa;
0.957;0.856;a;aaa;0.543;0.63;aaaaa;0.033;0.289;0.711;aaa;0.849;aa;0.733;aa;0.388;a;aaaa;0.036;0.325;0.567;aaa;0.323;aaa;0.688;0.133;0.971;0.664;0.0535;a;aa;0.624;0.587;0.129;0.436;aaaa;a;a;aaaaaa;0.309;aaaaaa;0.472;0.571;0.83;a;0.491;0.398;aaaaaaa;aaaaaaaaaa;
0.078;0.658;aaaaa;aaaaaaa;0.244;0.99;aaaaaa;0.215;0.625;0.249;a;0.648;aa;0.295;a;0.626;aaaa;aaa;0.573;0.0288;0.977;aaa;0.313;a;0.68;0.19;0.0764;0.463;0.815;a;aaaa;0.246;0.947;0.806;0.157;aaaa;aa;aaa;a;0.515;aaaaaaaa;0.527;0.0901;0.137;a;0.294;0.308;aaaaaaa;aaaa;
0.551;0.139;aaa;aaaaaa;0.252;0.207;aaa;0.844;0.0921;0.016;aaaaaaa;0.699;aa;0.775;aaa;0.63;aaaa;aaa;0.23;0.902;0.566;aaaaaaa;0.49;a;0.0677;0.0201;0.0488;0.134;0.354;a;aaaaa;0.066;0.735;0.953;0.139;aa;a;aa;aaaa;0.738;aaaaaaa;0.261;0.217;0.114;aa;0.598;0.992;aaaa;aaaaa;
0.144;0.432;aaaaa;aaaaa;0.857;0.676;aa;0.873;0.332;0.704;aaaaa;0.463;aa;0.736;aa;0.721;aaaaaa;aaa;0.636;0.716;0.98;aaaaa;0.482;aaa;0.749;0.948;0.853;0.777;0.522;a;aaaa;0.595;0.751;0.693;0.0586;a;a;a;aaaaaaa;0.00687;aaaaa;0.184;0.545;0.338;aa;0.683;0.548;aaaaaaa;aaa;
0.0281;0.992;a;aaaa;0.74;0.856;aaaaa;0.924;0.194;0.625;aaaaa;0.49;aa;0.171;a;0.0321;aaaaaa;aaa;0.372;0.229;0.283;aaaaa;0.54;aa;0.96;0.345;0.374;0.744;0.731;a;aaa;0.449;0.976;0.801;0.728;aaa;aa;aaaa;a;0.00441;a;0.19;0.106;0.578;a;0.598;0.161;aaaa;aa;
0.284;0.462;aaa;aaaaaaa;0.433;0.902;aa;0.377;0.929;0.707;aaaaaaa;0.318;aa;0.869;aaaaa;0.27;aaaa;a;0.055;0.195;0.202;aaaaaaaa;0.278;aa;0.16;0.658;0.448;0.581;0.428;a;aa;0.939;0.775;0.86;0.84;aaaa;aa;aa;aaaa;0.345;aaaaaa;0.284;0.746;0.27;aaaa;0.159;0.824;aaaaaa;aa;
0.492;0.371;aaaa;aaaaaaa;0.79;0.454;aaaaaaaa;0.417;0.0828;0.227;aa;0.212;a;0.7;aaaaa;0.287;aaaaa;aaa;0.357;0.14;0.491;aaaa;0.566;aaa;0.492;0.0225;0.759;0.798;0.196;a;aaa;0.228;0.297;0.0911;0.604;aaa;a;aaa;aa;0.614;aaa;0.235;0.875;0.595;aaaa;0.419;0.291;aaaaa;aaaaaa;
0.00479;0.54;a;a;0.853;0.0929;aaaaa;0.77;0.667;0.138;aaaaa;0.214;aa;0.0971;aa;0.714;aaa;aaaaa;0.318;0.804;0.25;aaa;0.113;aaa;0.437;0.777;0.0458;0.138;0.227;a;a;0.00673;0.142;0.35;0.896;a;aaa;aaa;aaaaaaa;0.568;aaa;0.197;0.618;0.977;aaaaa;0.0616;0.662;a;aaaaaaaa;
0.906;0.189;aaa;aa;0.584;0.727;aaaa;0.114;0.142;0.363;a;0.862;aa;0.189;aaa;0.327;aa;a;0.372;0.783;0.754;aaaaaaa;0.147;a;0.0382;0.31;0.162;0.791;0.194;a;aaa;0.362;0.85;0.421;0.0381;aa;aa;aaaa;a;0.413;a;0.0135;0.807;0.476;aa;0.935;0.904;aaaa;aaaaaaaaa;
0.73;0.00216;aa;aa;0.123;0.804;aaaaaaa;0.988;0.494;0.713;a;0.611;aa;0.732;a;0.806;aaaa;aaaaa;0.343;0.716;0.0534;aaaaaaa;0.822;a;0.092;0.614;0.443;0.409;0.417;a;aaaa;0.974;0.839;0.414;0.296;a;aa;a;aaa;0.489;aaaaa;0.931;0.473;0.826;aa;0.191;0.948;aaa;a;
0.0787;0.787;aaa;aaaaaaa;0.0156;0.712;aaa;0.761;0.704;0.367;a;0.688;aa;0.515;aaa;0.377;aaaaaa;aa;0.353;0.122;0.213;aa;0.338;a;0.977;0.022;0.254;0.214;0.54;a;aaaa;0.944;0.426;0.917;0.467;aaaa;aa;aaa;aaaaaaa;0.103;aaaaaaaaa;0.591;0.227;0.512;aaaa;0.857;0.125;aa;aaaaa;
0.0934;0.955;a;aaaa;0.111;0.502;aaa;0.534;0.00309;0.989;a;0.324;a;0.934;aaaa;0.306;aa;aaaaa;0.512;0.285;0.712;aaaa;0.858;a;0.152;0.827;0.565;0.169;0.0833;a;aaa;0.166;0.0602;0.343;0.172;a;aa;aa;aaaaaa;0.585;aaaaa;0.583;0.604;0.895;aaaa;0.907;0.871;a;aaa;
0.639;0.919;aaa;aaaa;0.149;0.292;aaaaa;0.707;0.676;0.74;aaaaaaa;0.913;aa;0.0831;aaaaa;0.196;a;aaa;0.942;0.139;0.894;aa;0.87;a;0.128;0.781;0.596;0.109;0.994;a;aaa;0.15;0.923;0.9;0.695;aaaa;a;a;aa;0.155;aaaaaa;0.995;0.0771;0.694;a;0.423;0.357;aaaaaaa;aaaaaaaa;
0.721;0.571;aaaaa;aaaaa;0.142;0.444;aa;0.0272;0.766;0.661;aa;0.61;aa;0.352;aaa;0.14;aaaa;aa;0.711;0.146;0.224;aa;0.66;aa;0.176;0.246;0.632;0.817;0.252;a;a;0.245;0.0701;0.77;0.19;a;aa;aaa;aa;0.609;aaaaaaaaa;0.779;0.00356;0.786;aa;0.615;0.584;aa;aaa;
0.411;0.91;aaaa;aaaa;0.463;0.234;aaaaaaaa;0.254;0.37;0.91;a;0.868;a;0.529;aa;0.522;aaaaaa;aaa;0.416;0.913;0.859;aaaaaaaa;0.967;aa;0.892;0.746;0.854;0.0308;0.000851;a;aaaaa;0.305;0.0952;0.199;0.634;aaa;aa;aaa;aa;0.458;aaaa;0.414;0.435;0.73;aaaa;0.228;0.976;aaaa;aaaaaaaaaa;
0.662;0.0473;aaaa;aaaaaa;0.229;0.728;aa;0.706;0.184;0.359;a;0.529;aa;0.232;aa;0.036;aaaaaa;a;0.699;0.477;0.201;aaaaa;0.306;a;0.894;0.887;0.999;0.243;0.911;a;aaaa;0.557;0.154;0.708;0.0116;aaa;a;aaaa;a;0.168;aaaaaaa;0.671;0.0579;0.455;aa;0.621;0.513;a;aa;
0.36;0.541;aaa;aaaa;0.731;0.0458;aaaa;0.716;0.519;0.611;a;0.912;aa;0.523;aaaa;0.027;aa;aaaaa;0.117;0.0245;0.464;aaaaaaaa;0.0544;aaa;0.797;0.984;0.453;0.165;0.788;a;aaaa;0.175;0.233;0.727;0.91;aaaa;a;aaa;aaaaaaa;0.932;aaaaaaaa;0.255;0.0342;0.0912;aaa;0.511;0.73;aaaaa;aaa;
