ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.696;aaaa;0.191;aaaaa;0.815;aaaa;0.117;aa;aaaa;a;aaaaaaaa;a;a;aaa;0.612;aaaaaaaaa;0.124;aa;aa;0.636;aaa;aaa;0.662;0.376;0.686;0.723;aaaaaaaa;aaa;0.348;a;aaa;a;a;aaaa;a;0.476;0.0169;aa;aaaaaaaaa;0.432;a;0.658;aaaaaaaa;0.494;aa;aaa;0.595;aaaaa;0.625;0.932;a;aaaa;aaa;0.238;a;0.531;aaaa;
0.389;aa;0.756;aaaa;0.556;aaaa;0.295;aaaaa;aa;a;aaaaaaaaa;a;a;aaaaaaa;0.551;aaaaaaaa;0.739;aaaa;aaaaaaaa;0.708;a;aaaaaa;0.48;0.32;0.513;0.0187;aa;aaaa;0.274;a;aaaaa;aaa;aaaaa;aa;aa;0.0227;0.846;aaaa;aaaaaaaaa;0.304;a;0.86;aaa;0.702;aaaaaaa;a;0.296;aaaa;0.75;0.35;aaaa;aaa;aaaaa;0.296;aaaaaa;0.585;aaaaaaaaa;
0.532;aa;0.542;aaaa;0.83;aaa;0.496;aa;aaaaaaa;a;aaaaaaa;a;a;aaaaaaaaa;0.69;aa;0.52;aaa;aaaaaaaa;0.328;aa;aaaa;0.976;0.276;0.368;0.617;aaaaaaaa;a;0.232;a;aaaaa;aa;aaaaa;aa;aaa;0.487;0.594;aa;aa;0.74;a;0.73;aaaaaa;0.479;aaaaaaa;a;0.901;aaaa;0.214;0.452;a;aaaa;aaaa;0.301;aaaaaa;0.886;aa;
0.297;aaaa;0.496;aaaa;0.591;aaa;0.371;aaaaa;aaaaaa;aa;a;a;a;aaa;0.21;aaaaaaa;0.042;aaa;aaaaa;0.585;aa;a;0.762;0.117;0.175;0.495;aaaaa;aa;0.13;a;aaa;aaa;aa;aaaa;aaaa;0.0741;0.593;a;aaaaaa;0.35;a;0.674;aaaa;0.923;aaaaaaa;aaa;0.515;aa;0.0606;0.311;aa;aaaaaa;aaaaa;0.148;aaaaa;0.223;aaaaaaa;
0.921;aaa;0.889;aaaaa;0.745;aaa;0.44;aaaa;aa;aaa;aaaaaaa;a;a;a;0.658;aaaa;0.0835;aaaa;aaaa;0.965;aaa;aaaaaa;0.14;0.714;0.987;0.257;aaaaaaaa;aaaaa;0.497;a;aa;aa;aa;a;aa;0.799;0.846;aaaa;aaaaaaaaa;0.947;a;0.141;aaa;0.339;aaaaaaa;aaaaa;0.448;aa;0.601;0.00684;aaaa;aaaa;aaaaa;0.95;aaaa;0.757;aaaaaaaaaa;
0.184;a;0.00689;aaaaa;0.862;aaa;0.252;aaaaaa;a;aaaaa;aaaaaaa;a;a;aaaaaa;0.679;aaaaaaaa;0.663;aaaa;aaa;0.854;aaaa;aaaaaa;0.292;0.124;0.946;0.0135;aaaaaaa;aaaaaaaa;0.919;a;aa;aa;aa;aaa;aaaaa;0.802;0.837;aaa;aaaaaaaaaa;0.943;a;0.05;aa;0.412;aaaaa;aaaaaaa;0.798;aa;0.967;0.00139;aa;aaaaaaa;aaaaa;0.225;aaaaaaaaa;0.474;aaaaaaaa;
0.446;aaaa;0.155;aaaaa;0.419;aaaa;0.215;aaaaaa;aaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaaaaa;0.515;aaaaaa;0.204;aa;a;0.0446;a;aaaaaa;0.62;0.558;0.998;0.847;aaaaaaaa;aaaa;0.265;a;aaaaa;a;aaa;aaaaa;aa;0.658;0.845;aa;aaaaa;0.666;a;0.912;aaaaaaaa;0.72;aaaaaaaaa;aaaaa;0.499;aaa;0.714;0.641;a;aaaaaaa;aaaa;0.97;aaaa;0.731;a;
0.588;aa;0.486;aa;0.665;aaa;0.589;aaa;aaaa;aaaa;aa;a;a;aaaaaaaaa;0.722;a;0.461;aa;aaaaaaaa;0.298;a;aa;0.523;0.126;0.853;0.742;a;a;0.171;a;aaaaa;aa;aaa;aa;aaaaa;0.31;0.102;aaaa;a;0.0935;a;0.805;aaaaa;0.155;aaaaaa;aaaaaaa;0.124;aa;0.199;0.699;aaa;a;aaaa;0.29;aaaaaa;0.961;aa;
0.312;a;0.788;aaa;0.419;aa;0.0235;aaaa;aaaaa;aaa;aaaa;a;a;a;0.637;aa;0.697;a;aa;0.716;a;aaaaa;0.703;0.342;0.868;0.898;aaaa;aaa;0.291;a;aa;aaa;aaa;aaaaa;a;0.693;0.336;aaaa;aaaa;0.83;a;0.708;a;0.194;aaaaaaaa;aaaaaa;0.486;aaaaa;0.719;0.253;aaa;a;aa;0.0752;aaaaaa;0.701;aaaaaa;
0.0585;aaa;0.707;a;0.293;aaa;0.949;a;a;a;aaaaaaaa;a;a;aaaaaaaa;0.0792;aaaaaaaaa;0.177;aa;aaaaaaaa;0.0612;aa;aa;0.0156;0.754;0.765;0.164;aaaa;a;0.677;a;a;a;aa;aaa;aa;0.448;0.872;a;aaaa;0.548;a;0.936;aaaaa;0.466;aaa;aaaaaa;0.227;aaa;0.856;0.762;aa;aaa;aaaa;0.558;aaaaaaa;0.153;aaaa;
0.611;a;0.0231;aaaaa;0.898;aa;0.796;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;a;aa;0.29;aaaaaa;0.785;aaaa;aaaaaa;0.0838;aaaa;aaa;0.177;0.822;0.16;0.807;aa;aaaa;0.88;a;aa;aaa;aaa;aaa;aaaaa;0.842;0.401;aaaa;aaaaaaaaaa;0.299;a;0.32;aaaaaaaa;0.999;aaaaaa;aaaaa;0.541;aaa;0.856;0.767;aaaa;aa;aaaaa;0.53;aaaaaaa;0.523;aaaaaaaa;
0.571;a;0.635;a;0.173;aaa;0.503;a;aaaaa;a;aaaaaaa;a;a;aaaaaaa;0.328;aaaa;0.203;a;aaaaaaa;0.341;aaa;aa;0.254;0.399;0.093;0.834;a;aaa;0.0331;a;aaa;a;aaaa;aaaaa;aaaaa;0.0553;0.971;a;aaaaaa;0.275;a;0.572;aa;0.654;a;aaa;0.344;aa;0.76;0.65;aaaa;aa;a;0.251;aaaaaaa;0.373;aaaaa;
0.763;aaa;0.668;aaaa;0.851;a;0.381;aaaa;aaaaaa;aaa;aaaa;a;a;aaaa;0.864;aaaaaa;0.566;a;aaaa;0.569;aaaa;aaa;0.819;0.133;0.0779;0.0102;aaaaa;aaa;0.773;a;aaa;a;aaaaa;aaaaa;aaa;0.181;0.532;aa;aaaaaa;0.607;a;0.533;aaaa;0.715;aaaaa;a;0.136;aaaa;0.451;0.957;a;aaaa;aaaaa;0.827;aa;0.99;aaaaaaaaa;
0.572;aaa;0.262;aaa;0.106;a;0.351;aaaaa;a;aaa;aaaaaa;a;a;a;0.558;aa;0.347;aa;aaaaaa;0.802;aaa;aa;0.982;0.043;0.0483;0.00517;aaaaaaa;aaaaaaa;0.429;a;a;a;aa;a;aaa;0.94;0.119;aaa;aaaaaaaaaa;0.846;a;0.35;aaaaaaa;0.953;aaaa;aaa;0.296;aa;0.297;0.461;aaaa;aaaaaa;aaa;0.0397;aaa;0.387;aaaaaa;
0.139;aaa;0.856;aaaa;0.934;aaa;0.585;aaaa;aaa;a;aaaaaaaa;a;a;aa;0.0357;aaaaa;0.464;aaa;aaaaaa;0.0499;aaa;aaaa;0.0653;0.815;0.645;0.634;a;aaaaaaa;0.537;a;a;aa;a;aaaa;aaaa;0.226;0.754;aaaa;aaaa;0.841;a;0.476;aa;0.913;aaa;aa;0.926;aaa;0.0936;0.747;a;a;a;0.467;a;0.783;aaaaaaa;
0.606;aa;0.51;a;0.933;a;0.974;a;aaaaaaa;a;aaaaaaa;a;a;aaaaaaaaa;0.287;aaaaaaaa;0.327;aaa;aaaaaaa;0.713;a;aaa;0.0597;0.741;0.485;0.229;aa;aaaaa;0.799;a;aaaaaa;aa;aa;a;aaaa;0.636;0.144;a;aaa;0.896;a;0.726;aa;0.209;aaaaaa;aaaaa;0.571;aaaaa;0.942;0.267;aaaa;aaaaa;aaa;0.23;aaaaaaaaaa;0.536;aaaa;
0.00774;a;0.186;aaa;0.896;aaa;0.801;aaaa;aa;a;aaaaaaaaa;a;a;aaaa;0.337;aaaaaaaa;0.881;aaaa;aa;0.358;aa;aa;0.57;0.143;0.569;0.713;a;aaaaaaaa;0.622;a;aa;a;aaaaa;aaaa;aa;0.098;0.425;a;aaaaaaaa;0.165;a;0.36;aaaaaaaa;0.883;a;aa;0.134;aaaa;0.662;0.736;aaa;aaaaaaa;aa;0.363;aaaaaa;0.365;aaaaaaaaa;
0.423;aa;0.552;aaaa;0.81;aaaa;0.0213;aaaaa;a;a;aaaaaa;a;a;aa;0.717;aaaaaaa;0.113;aaa;aaaaa;0.471;aaa;a;0.938;0.187;0.876;0.507;aaaa;aa;0.0264;a;aaa;a;a;a;aaa;0.619;0.48;aa;aaaaaa;0.526;a;0.789;aaaaaaaa;0.672;aaaaaa;aa;0.668;a;0.418;0.172;aaaa;a;aaa;0.408;aaaaaaaaa;0.679;a;
0.545;aa;0.165;a;0.929;aaaa;0.269;aaaa;aa;aaa;aaa;a;a;aaa;0.336;aaaaaa;0.19;aa;aaaaaaa;0.891;aaaa;aaaa;0.514;0.568;0.652;0.392;aaa;aaaaa;0.973;a;aaa;aaa;aaaaa;a;aaaaa;0.308;0.064;a;a;0.538;a;0.866;aaa;0.285;aaa;aaa;0.512;aaa;0.864;0.454;a;a;aaaaa;0.855;a;0.974;aaaaa;
0.663;a;0.255;aaaaa;0.49;aaa;0.819;a;aaaaaaa;aaaa;aaaa;a;a;aaa;0.685;aaaa;0.638;a;a;0.455;aa;aaaa;0.649;0.0568;0.919;0.585;aaaaa;aaaaaaa;0.767;a;aaaaa;aa;a;aaaa;aa;0.66;0.0218;aaaa;aaaaaaaaaa;0.207;a;0.667;aa;0.571;aaaaa;aaaaaaa;0.507;aaaaa;0.684;0.392;aa;a;aaaa;0.65;aaaa;0.867;aaaaaa;
0.0654;aaa;0.168;aaaaa;0.196;a;0.195;aaaa;aaaa;aa;aa;a;a;aaaaa;0.816;aaaaaaa;0.174;a;aa;0.0413;a;aaaa;0.576;0.805;0.705;0.0484;aaaaaa;aaaa;0.842;a;aaaaaa;aaa;aaaaa;aaaa;aa;0.406;0.493;aaaa;aaaaa;0.859;a;0.237;aaaaa;0.497;aaaaaaaaa;aaaa;0.311;aaa;0.286;0.387;aaa;aaa;aaaa;0.168;aaaaaa;0.423;aaaaaaaaa;
0.618;aaa;0.652;aaa;0.0206;aaa;0.634;aa;a;aaa;aaaaa;a;a;a;0.139;aaaaaaaaaa;0.536;aa;aaaa;0.367;a;aaaa;0.727;0.121;0.707;0.205;aaaaaaaa;aaa;0.395;a;aaaa;a;aa;aaaaa;aaa;0.634;0.264;aa;aaaaa;0.815;a;0.688;aaaa;0.536;aaaa;aaaa;0.169;a;0.437;0.316;aaa;aaaaaa;aaaaa;0.265;aaaaaaaaa;0.404;aa;
0.0818;aa;0.00238;a;0.911;aa;0.374;aaa;aa;aa;aaaaaaaaa;a;a;aaaaaaaaa;0.959;aaaaaaaaa;0.19;a;aaaaaaa;0.3;aaaa;aaaaaa;0.739;0.334;0.439;0.709;aaaaaa;aaa;0.841;a;aaaaa;aaa;aaaaa;a;aaaa;0.394;0.399;a;aaaaaaaaaa;0.484;a;0.822;aaaaa;0.0522;a;aaaa;0.257;aaaaa;0.818;0.539;aaa;aaaaaaa;aaaaa;0.0879;aaaaaaaa;0.501;aa;
0.248;aaa;0.874;aaaaa;0.418;a;0.471;aaaaaa;a;aa;aaaaaaa;a;a;aaaaaaaaa;0.0287;aa;0.56;aaa;aaa;0.173;a;aa;0.159;0.431;0.416;0.101;a;aaaaaaa;0.682;a;aa;a;aa;a;aaaaa;0.757;0.0441;a;aaa;0.891;a;0.672;a;0.692;aaa;aaaaa;0.926;a;0.531;0.915;a;aaaaa;a;0.44;aaaaaaaaaa;0.453;aaaaaaaaaa;
0.88;aa;0.334;aaaaa;0.469;aaaa;0.811;aaaaaaa;aaaa;aa;aaaaaa;a;a;aaaaa;0.131;aaaaaaaa;0.322;aaaa;aa;0.873;aaa;aa;0.341;0.892;0.457;0.832;aaaaa;aaaaaaa;0.197;a;aaaaa;aaa;aaa;aaaa;aa;0.365;0.828;aaaa;aaaaaaaaaa;0.741;a;0.279;aaaa;0.588;aaaaaaaa;aa;0.706;aa;0.0269;0.349;aaa;aaaa;aaaaa;0.68;a;0.162;aaaaa;
0.253;a;0.0704;aa;0.735;aa;0.485;aaaa;a;aa;aaaaaaaa;a;a;aaaa;0.999;aaaaa;0.708;aaaa;aaaa;0.919;a;a;0.814;0.938;0.287;0.428;aaaa;aaaaaaa;0.129;a;a;a;aaa;a;aaa;0.545;0.144;aaaa;aaaaaa;0.201;a;0.282;aa;0.428;a;aaaaa;0.5;aa;0.219;0.579;a;aaa;aaa;0.101;aaaaaaa;0.223;aaaaaaaaa;
0.499;aaa;0.482;aa;0.433;a;0.914;a;aa;aaa;aaaaaaa;a;a;aaaaaaaaaa;0.618;aaaaaaaa;0.131;aaa;aaaaaaa;0.103;aa;aa;0.641;0.45;0.671;0.607;aaaaa;aaaaaaaa;0.911;a;aaaaaa;aa;aa;aa;aa;0.403;0.223;aaa;aaaaaaa;0.457;a;0.785;aaa;0.933;aaa;aaaaaaa;0.263;aaaa;0.972;0.955;aaaa;aaaaaaa;aaa;0.887;aaaaa;0.12;aaaaaaaaa;
0.155;aa;0.818;aaaa;0.576;a;0.943;aaa;a;aaa;aaaaaaaa;a;a;aaaa;0.677;aaa;0.311;aaa;aaaaa;0.096;a;aaaaa;0.783;0.198;0.503;0.184;aaaa;aaaaa;0.37;a;aaaaa;a;aaaaa;aaaa;aaaa;0.295;0.807;aaa;a;0.133;a;0.682;aaaaaaa;0.716;aaaaaa;aaaaaaa;0.0824;aaaa;0.319;0.207;a;aaaaaa;a;0.857;aaaaaaaaaa;0.133;a;
0.645;a;0.2;aa;0.0015;aa;0.82;aa;aaaa;aa;aaaaaaa;a;a;aa;0.272;aaaaaaa;0.0587;aa;aaaaa;0.938;aaaa;a;0.145;0.658;0.219;0.435;a;aa;0.388;a;aaa;aa;aaa;aaa;aaaa;0.978;0.906;aaaa;aaaaaaaaaa;0.6;a;0.194;aaaa;0.214;aaa;aaa;0.417;aa;0.81;0.838;aaaa;aaaaaa;aaaa;0.954;aaaaaaaa;0.000713;aaaaaaaaaa;
0.236;aaa;0.035;aaaaa;0.411;a;0.0309;aaaaaa;aa;a;aaaa;a;a;aaaaa;0.309;aaaaaa;0.283;aaaa;aaaaa;0.829;aa;aa;0.134;0.274;0.222;0.704;aaaaaa;aaa;0.292;a;aaaaa;aa;aaaaa;aaaaa;a;0.652;0.00519;aa;aa;0.8;a;0.201;aaaa;0.467;aa;a;0.159;aaa;0.173;0.597;aa;a;a;0.455;aaaaa;0.238;aaaaaaaaa;
0.745;a;0.588;aaa;0.908;a;0.655;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;a;aaaaaaaaa;0.197;a;0.556;aa;aaaaa;0.4;a;aaaaaa;0.345;0.39;0.00803;0.926;aaaaa;a;0.206;a;aa;a;aa;aaaa;aaaaa;0.985;0.143;aaa;aaaa;0.151;a;0.676;a;0.996;aaaaaa;aaaa;0.559;aaa;0.943;0.961;aa;a;aaaa;0.384;aaaaaaa;0.561;aaaaaaaaaa;
0.827;aa;0.595;aaaaa;0.401;aaaa;0.271;aaa;aaaaaaa;aa;aaaa;a;a;aaaaaa;0.114;aaaaa;0.192;aa;aaa;0.977;aaa;a;0.424;0.315;0.302;0.875;aa;aaaaaaaa;0.226;a;aaaa;aa;a;a;aa;0.577;0.00488;aaaa;aaaaaaaa;0.748;a;0.853;a;0.473;aaa;aaaaaa;0.674;aaa;0.548;0.67;aaaa;aa;aaa;0.272;aaaaaa;0.644;aaaaaaaaa;
0.212;aa;0.943;aaaa;0.0249;a;0.88;aa;aaaaa;aaa;aaaaaaa;a;a;aaaaa;0.815;aaaaaaa;0.491;a;aaaaaaaa;0.902;aaaa;aa;0.193;0.513;0.248;0.92;a;aaaaaaa;0.458;a;aa;aaa;aaaaa;aaaaa;aaa;0.0228;0.866;aaa;aaaa;0.454;a;0.395;aaaaaa;0.949;aa;aaaa;0.631;aaaaa;0.732;0.647;a;aaaa;aaaaa;0.269;aaaaaaa;0.259;aaaaaaaaa;
0.0887;aa;0.322;aa;0.8;aa;0.636;aaaa;aaaaaaa;a;aa;a;a;aaaaaaaa;0.342;aaaaaaaa;0.973;aaaa;aaaaaaa;0.284;a;aaaaa;0.447;0.677;0.394;0.41;aaaaaa;aaaaa;0.964;a;aaaaaa;a;aaaa;aaaa;aa;0.377;0.538;aa;aaaaaaaaaa;0.277;a;0.861;aaaa;0.12;aaaa;aaa;0.218;a;0.759;0.0772;aaaa;aaaaa;aa;0.5;aaaaaaaa;0.341;aaaaa;
0.706;aa;0.328;a;0.946;aa;0.685;a;aa;aaaaa;aaaaa;a;a;aaaaaaaaaa;0.934;aaaaaa;0.457;aaaa;aaa;0.482;aaaa;aaaa;0.485;0.667;0.213;0.276;aaa;aaa;0.165;a;aa;aa;aa;aaa;aaaaa;0.588;0.333;aaaa;aaa;0.106;a;0.651;aaa;0.189;aaaaa;aaaa;0.146;aaa;0.886;0.57;aaaa;a;a;0.918;aa;0.777;aaaa;
0.492;aa;0.522;aaaa;0.261;a;0.79;a;aaa;aa;aaaaaaa;a;a;aaaaaaaaa;0.753;aaaaa;0.286;a;aa;0.047;a;aaaaa;0.036;0.546;0.958;0.816;aaaaaaa;aa;0.373;a;aaaa;aa;aaaaa;aa;aaaa;0.959;0.316;aaaa;aa;0.606;a;0.225;aaa;0.0155;aaaa;aa;0.28;a;0.663;0.0164;aaaa;aaaaa;aaaa;0.0628;aa;0.112;aaaaa;
0.683;aaa;0.593;aa;0.673;a;0.281;aa;aa;aa;aaaaaaaaa;a;a;aaaaaaa;0.266;aaaaaaaaa;0.759;aa;a;0.972;a;aaaa;0.0565;0.0165;0.396;0.401;aaaaaa;aaaa;0.255;a;a;a;aaaaa;aa;aaaaa;0.936;0.226;a;aa;0.807;a;0.349;aaaaa;0.484;aaaaaa;a;0.627;aaaa;0.494;0.526;aaa;aaaaaaa;aa;0.395;aaaaaaaa;0.141;aa;
0.886;aa;0.677;aaaa;0.713;aaa;0.185;aaaaaa;aa;a;aaaaaa;a;a;aaaaa;0.863;aaaaa;0.23;aaa;aaaa;0.213;aaaa;aaaaaa;0.423;0.412;0.179;0.467;a;aaaaaaaa;0.71;a;aaaaaa;aaa;aaaaa;a;aa;0.754;0.498;aaa;aaaa;0.469;a;0.763;aaa;0.0681;aaaaaa;aaaa;0.528;aaaa;0.145;0.345;a;aaa;a;0.806;a;0.215;aaaaaaaaa;
0.743;aaaa;0.816;aaaaa;0.716;aaa;0.0367;aaaaa;aaaaaa;a;aa;a;a;a;0.672;aaaaa;0.112;aaaa;aaaaaaaa;0.266;aa;aaa;0.0792;0.992;0.7;0.413;aa;aaaaaaaa;0.262;a;aaaaaa;a;a;a;aaaa;0.19;0.33;a;aaaaaaaa;0.105;a;0.837;aaaaa;0.742;aaaaaaaaa;aaaaaaa;0.728;aa;0.672;0.0673;aaaa;aaaaaaa;aaa;0.338;aaaaaa;0.825;aa;
0.102;aaa;0.414;aaaa;0.101;aa;0.0424;aaaaaa;aa;a;aaaaaaa;a;a;aaaaaaa;0.951;a;0.75;aaaa;aa;0.462;aaa;aa;0.934;0.445;0.999;0.239;aaaaaaaa;a;0.877;a;aaa;aaa;aaa;aaa;a;0.63;0.644;aaa;aaa;0.911;a;0.272;a;0.548;aaaaaaaa;aaaaaaa;0.466;aaaa;0.156;0.577;aaa;aaaa;aaa;0.881;aa;0.707;aaaaaaa;
0.919;a;0.959;aaaa;0.0803;a;0.525;a;aaaaa;aaaa;aaaaaaa;a;a;aaaaaaaaa;0.855;aaaaaaaa;0.945;a;aaaaaaa;0.313;aa;aaaaaa;0.17;0.343;0.38;0.22;a;aaaaaaaa;0.942;a;aaaaaa;aa;a;a;aaaaa;0.196;0.286;aa;a;0.996;a;0.488;aaaaaaaa;0.0113;a;aa;0.519;a;0.548;0.00582;aaa;a;aaaa;0.716;aaaaa;0.187;aaaaaaaaaa;
0.783;a;0.867;aa;0.255;aa;0.758;a;aaaaa;aaaa;aaaaaaaaaa;a;a;aaaaaaaaa;0.0354;aaaaaaaaa;0.974;a;aaaaaaaa;0.603;a;aa;0.329;0.145;0.318;0.48;a;aaa;0.0806;a;aaaa;aa;aaa;a;aaaa;0.262;0.573;aa;aaaaaaaaaa;0.582;a;0.499;aaaaa;0.986;aaaa;aaaaaaa;0.613;aa;0.733;0.385;aaa;a;aaaaa;0.833;aa;0.00581;aaaaaaaa;
0.146;aaaa;0.398;a;0.151;aa;0.0228;aaa;a;aaaaa;a;a;a;a;0.509;aaaaaaaaa;0.0249;aaa;aaa;0.163;aaaa;aaaaaa;0.7;0.416;0.362;0.102;a;aaaaa;0.999;a;aaa;aa;aa;aa;aaa;0.479;0.469;aaaa;aaaaa;0.94;a;0.684;aaaaaa;0.759;aaaaaaa;aaaaaaa;0.21;aaaa;0.633;0.486;aa;aaaaaa;aaaa;0.56;aaaaaaaaaa;0.464;aaa;
0.41;aaa;0.509;aaa;0.306;a;0.386;aaaaa;aaa;aaaaa;aaaaaaaaa;a;a;aa;0.322;aaaaaaaa;0.874;a;a;0.209;aaa;aa;0.157;0.62;0.274;0.384;aaa;a;0.323;a;aaaaa;aa;aaa;aaa;aaaa;0.933;0.784;aa;aaaa;0.365;a;0.513;aaaaaaa;0.294;aa;a;0.962;aaaa;0.792;0.0844;aaaa;aaaaa;aa;0.519;a;0.915;a;
0.362;aa;0.365;aaaaa;0.614;aa;0.452;aaa;aaaa;aaa;aaaaaa;a;a;aaaaaaaaaa;0.864;aaaaa;0.831;aa;a;0.393;aa;aaaaaa;0.617;0.998;0.0387;0.244;aaaa;aaaaa;0.221;a;aa;aa;aaaa;a;aaaaa;0.459;0.381;aa;aaaaa;0.41;a;0.163;aaaaaaaa;0.804;aaaaaa;aaaaaaa;0.364;aa;0.345;0.312;aaaa;a;aaaa;0.253;aaaaaaa;0.17;aaaaaaaaaa;
0.514;aa;0.724;aaaaa;0.37;aaa;0.667;a;a;aaaaa;aaaaaaaaaa;a;a;aaaaa;0.798;aaaaaa;0.974;a;aaaaaaaa;0.243;aaaa;aaa;0.228;0.284;0.0523;0.773;aaaaa;aaaaa;0.411;a;aaaaaa;aaa;a;aaa;a;0.252;0.674;aa;a;0.898;a;0.653;a;0.947;aa;aaaaa;0.212;aa;0.13;0.513;aaa;a;aaaaa;0.801;aaaaaaaaaa;0.913;aaaaaa;
0.222;aaa;0.632;aaaaa;0.534;a;0.373;aaaa;aaaaa;aa;a;a;a;aaaaaaa;0.665;aaa;0.0969;a;aaaaaaa;0.887;aaa;aaaaaa;0.59;0.0551;0.714;0.314;aaaaaa;aaaaaaa;0.863;a;aaaaaa;aa;aa;aaaaa;aaaa;0.166;0.885;aaa;aaaaaaa;0.676;a;0.0424;aaaaaaaa;0.695;aaaaaaa;a;0.571;a;0.443;0.813;aaa;aaa;aaa;0.947;aaaaaaa;0.394;aaaaaaaa;
0.898;aaa;0.26;a;0.586;aaa;0.949;aaaaaa;aaaaaaa;a;aaa;a;a;aaaa;0.755;aaaaaa;0.69;aa;aaaaa;0.718;aaaa;aaa;0.446;0.538;0.953;0.514;aaaaaaaa;aaaaaaa;0.205;a;aaaa;aa;a;aaaaa;aaa;0.713;0.947;a;a;0.0485;a;0.599;aaa;0.845;aaaa;aa;0.0512;aaaa;0.878;0.509;aaaa;aaaaaa;aaa;0.125;aaaaaaaaa;0.182;aaaa;
0.631;a;0.832;aaaa;0.732;aa;0.74;aaaaa;a;aaaaa;aaaaa;a;a;aaaaaaaaa;0.1;aaaaa;0.895;aa;aaaaa;0.392;aa;aaaaaa;0.569;0.169;0.723;0.331;a;aaaa;0.992;a;a;aa;aaaaa;aaa;aaaa;0.736;0.242;aaa;aaaaaaa;0.682;a;0.305;aaaa;0.334;aaa;aaaaa;0.967;aa;0.583;0.822;a;aaaaaa;aaa;0.332;aaaaaaaaaa;0.168;aaaaa;
0.123;aaaa;0.113;aaa;0.794;aaaa;0.00691;a;aaaa;aa;aaaa;a;a;aaaaaaaa;0.284;aaaaaaaaaa;0.853;aa;aaa;0.0223;aaaa;aa;0.615;0.755;0.218;0.597;aaaaa;a;0.305;a;aaaaa;aaa;a;a;aaa;0.245;0.19;aaaa;aaaaaaa;0.997;a;0.941;aa;0.735;a;aaa;0.53;aaa;0.279;0.211;aaaa;aaaaaaa;a;0.0625;aaa;0.0526;a;
0.0187;a;0.108;a;0.126;aaaa;0.568;aaaaa;aa;aa;aaa;a;a;aaaaaaa;0.496;aaaaaaaa;0.954;aaa;aaaaa;0.866;aa;aaaaa;0.225;0.0132;0.671;0.622;aaaaaaa;aaa;0.132;a;aaaa;aaa;aaaaa;aaaa;aaa;0.789;0.365;aaa;aaaaa;0.541;a;0.906;aaaaaa;0.897;aaaaaaaa;a;0.442;aa;0.0528;0.98;aaa;a;aaa;0.537;aaa;0.629;aaaaaaaaaa;
0.204;aa;0.773;aaaaa;0.826;aa;0.869;aaaa;aaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaaaa;0.433;aaaaaaaaa;0.192;aaa;aaaaaaa;0.2;aaaa;a;0.134;0.643;0.653;0.561;aaaaaaa;aaa;0.0292;a;aaaa;aaa;aaaaa;aaa;aaaa;0.61;0.857;aa;aaaaa;0.435;a;0.456;aaaaaa;0.124;aaaaaaa;aa;0.684;a;0.0595;0.761;a;a;aaa;0.379;aaaaaa;0.917;aaaa;
0.602;a;0.942;aaa;0.293;a;0.412;aaa;a;aaaaa;aaaaaa;a;a;aaaaaa;0.176;aaaaaaa;0.217;aa;aaaaa;0.812;aaa;aaa;0.49;0.201;0.258;0.36;a;a;0.16;a;aa;aa;aaaa;aaaaa;a;0.321;0.397;aaaa;aaaaaa;0.256;a;0.676;aaaaaa;0.819;aaaaaaaaa;a;0.521;aa;0.939;0.723;aa;aa;aaaa;0.17;aaa;0.4;a;
0.552;aa;0.751;aaaaa;0.65;aa;0.99;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;a;aaaa;0.127;aaaaaa;0.459;aaa;aaaaaaa;0.57;a;aa;0.939;0.793;0.0688;0.589;aa;aaaa;0.0577;a;aaaaaa;aa;aaaa;a;aa;0.711;0.424;aaaa;aaaa;0.501;a;0.573;aaaa;0.52;aaa;aaa;0.161;aa;0.626;0.58;aaa;aaa;aa;0.437;aaaaaaa;0.923;aaaaaaaa;
