ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaaaa;aaaa;aa;0.485;0.276;0.0959;a;0.851;aaaaaa;0.379;a;a;aaaaa;aa;aaaa;0.139;aaaa;a;0.188;0.192;0.137;0.882;aaaaaaaa;aaaaaaa;a;0.682;a;aa;0.0872;0.246;aaaaa;aa;aaa;0.803;aaaaa;0.0127;0.578;0.0195;aaaa;0.587;0.155;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaa;0.871;0.848;0.825;aaaaa;0.765;aaaaaa;0.741;a;aa;aaa;aa;aaaaaa;0.379;aa;aa;0.126;0.864;0.0264;0.489;aaaa;aaaa;aaaaaaa;0.03;a;aa;0.249;0.32;a;a;aaa;0.726;aaaaaaaaa;0.98;0.0269;0.494;a;0.696;0.691;aaa;aaaaa;
a;a;aaaaaa;0.0874;0.005;0.0687;aaaa;0.58;aaaaa;0.153;a;aa;a;a;a;0.853;aaaaa;aa;0.104;0.182;0.809;0.118;aaaaaaaa;aaaa;aaaaaaa;0.529;a;a;0.956;0.0419;a;aa;aaaaa;0.691;aaaaa;0.0229;0.738;0.883;aaaaa;0.182;0.793;aaaa;aaaaa;
a;aaaaa;aaaaa;0.973;0.294;0.207;aa;0.766;aaaa;0.681;a;aa;a;a;aaaaaa;0.679;aaaa;aaa;0.936;0.975;0.396;0.351;aaaaaaaa;aa;aaa;0.12;a;aaa;0.107;0.805;aaaaaa;a;aaaaaaa;0.315;aaaaa;0.662;0.823;0.329;aaaaaa;0.38;0.788;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;0.921;0.271;0.271;a;0.685;aaa;0.256;aa;aa;aaaaa;aa;aaa;0.315;aaaaa;a;0.727;0.547;0.695;0.311;aa;aaaaaa;aaaaaa;0.658;a;a;0.357;0.559;aaaaaa;a;a;0.254;aaaaaaaaa;0.791;0.266;0.928;aaaaa;0.174;0.372;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;0.889;0.106;0.378;aaaa;0.0885;aaaaaaa;0.658;a;aaaa;aaaa;aaa;aaa;0.201;aaa;aaaaa;0.881;0.339;0.944;0.412;aaaaaaaaaa;aaa;aaaa;0.947;a;aaa;0.26;0.902;aa;a;aa;0.597;aaaaaaa;0.277;0.0112;0.41;aaaaa;0.201;0.395;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;0.128;0.249;0.785;aa;0.274;aaa;0.609;aa;aaaa;aaaa;a;a;0.294;a;aaaa;0.949;0.325;0.938;0.347;aaaaaaa;aaa;aaaaaaa;0.43;a;aa;0.45;0.526;a;aa;aaaa;0.499;aaaaaaa;0.494;0.421;0.678;a;0.521;0.714;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aa;0.902;0.0246;0.158;aaa;0.767;aa;0.351;aa;aa;aa;aa;aaaa;0.958;aaaaa;a;0.215;0.232;0.513;0.901;aa;aaaa;aaa;0.897;a;aaaa;0.75;0.362;aaaaa;a;aaaaaa;0.582;aaaaa;0.472;0.341;0.0784;aaaa;0.131;0.783;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;0.357;0.676;0.67;aa;0.249;aaaaaaa;0.244;aa;a;aaa;a;aaaaaaaaaa;0.795;aa;aa;0.479;0.00778;0.725;0.829;aaa;a;aaaa;0.185;a;aa;0.796;0.91;aaaa;aa;aa;0.419;a;0.299;0.277;0.574;aaaaaa;0.577;0.98;aaa;aaaaaaaa;
aaaaaaaaa;aa;a;0.767;0.819;0.857;aaaa;0.864;a;0.598;aa;aa;a;a;aaaaaaaaaa;0.554;aa;aa;0.686;0.94;0.847;0.906;aaaaaa;aaaaaaa;aaaaa;0.846;a;aaaa;0.444;0.143;aaa;aaa;aaa;0.5;aaaaaaa;0.843;0.0195;0.0666;aaa;0.298;0.12;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;0.178;0.675;0.713;a;0.115;aaaaa;0.0587;a;aaaa;aaaaa;aa;aa;0.405;aaaaa;aaaa;0.666;0.663;0.685;0.151;aaaaaaaaa;aaaaa;aaa;0.177;a;aaaa;0.28;0.597;aa;aa;aaa;0.803;a;0.598;0.962;0.472;a;0.471;0.0987;aa;aa;
aaa;aaa;aaaaaa;0.476;0.225;0.198;aaaaa;0.906;aaaaaa;0.0616;aa;aaa;aa;aa;aaaaaaaaa;0.373;aaaa;aa;0.163;0.455;0.633;0.729;aaaaa;aaaaa;aaaaaaa;0.578;a;aa;0.508;0.886;aaaaa;a;aa;0.568;aaaa;0.367;0.96;0.824;a;0.581;0.369;aaa;aaa;
aa;aaaaa;aa;0.647;0.86;0.37;aa;0.557;aaaaa;0.0498;aa;aaa;aaa;aa;aaaaaaaaaa;0.502;aaa;aaaa;0.16;0.308;0.358;0.634;aaaaaaaaa;aaa;aaaa;0.29;a;a;0.742;0.957;aa;aaa;aa;0.285;aaa;0.142;0.811;0.925;aaaaa;0.578;0.652;aa;aa;
aa;aaaaaa;aaaaa;0.277;0.922;0.0898;aaaaa;0.997;aaaa;0.398;a;aaaa;aaaa;a;aa;0.707;aaaaa;aaaa;0.48;0.14;0.482;0.694;aaaaaaa;aaaaaaa;aaa;0.354;a;aaaa;0.779;0.364;aaa;a;aaaaa;0.896;aaaaaa;0.809;0.00749;0.966;aaaaaa;0.264;0.768;aa;aaaaaaaaa;
a;aaaa;aaa;0.0458;0.0978;0.232;aaa;0.297;aaa;0.983;aa;aaaa;a;a;a;0.0721;a;a;0.411;0.872;0.711;0.895;aaaaaaaaa;aaaaaaa;a;0.467;a;aa;0.306;0.548;aaaa;aa;aa;0.922;aaaa;0.757;0.678;0.625;aaaa;0.865;0.581;aaaaaaa;a;
a;aaaaaaa;aaaaaa;0.49;0.914;0.476;aaaaa;0.93;aaaa;0.676;aa;aaa;aaaa;aaa;aaa;0.951;aaaaa;aaaa;0.659;0.312;0.0117;0.235;a;a;aaa;0.676;a;aaa;0.873;0.0253;aaaaa;aa;aaaaa;0.652;aaaaa;0.285;0.972;0.94;aaaaa;0.528;0.759;aa;aa;
aaaaaa;aaaaaa;aaa;0.507;0.963;0.757;aaa;0.508;aaa;0.525;a;aaa;aaaa;a;aaaaaaaa;0.259;aaaaa;aaaaa;0.619;0.359;0.976;0.879;aaaaaaaa;aaaaa;aaa;0.0347;a;aaaa;0.201;0.537;aaaaa;a;aaaaa;0.0658;aa;0.517;0.0489;0.846;aaaa;0.63;0.255;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.693;0.51;0.255;aa;0.138;aaaaaa;0.486;aa;a;aaaaa;aa;aaaaa;0.593;aaaaa;aaaa;0.708;0.614;0.717;0.18;aaaaaaaaaa;aaaaaaa;aaaa;0.714;a;a;0.942;0.332;aaaaa;aaa;aaaa;0.417;aa;0.679;0.329;0.381;aaaaaa;0.558;0.685;aa;aaaaaaaa;
aaaaaa;aaaa;a;0.719;0.0919;0.169;aa;0.304;aaaaaaa;0.00537;a;aa;aaaaa;aaa;a;0.574;aa;a;0.0502;0.238;0.187;0.397;aaa;aaa;a;0.987;a;aaa;0.165;0.361;aaaa;aa;aaaaa;0.47;aaaaaaaaa;0.889;0.625;0.463;a;0.97;0.101;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;0.196;0.953;0.618;aaa;0.226;aaa;0.109;aa;aa;aa;aa;aaaaaaaa;0.831;a;a;0.394;0.328;0.634;0.476;aaa;aaaaaaaa;aaaaaaa;0.491;a;aa;0.965;0.246;aaaa;aa;aaaa;0.389;aaaaa;0.666;0.00481;0.893;aaaa;0.895;0.696;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;0.193;0.642;0.51;aaaaa;0.465;a;0.233;a;aaaa;aa;aaa;aaaa;0.753;aaaa;aa;0.748;0.11;0.478;0.119;aaaaaaaaa;aaaaaaa;aaaa;0.676;a;aa;0.264;0.718;aaaaa;a;aa;0.178;aaaa;0.207;0.922;0.382;aaaaaa;0.253;0.0206;aaaa;aaaaaa;
a;aaaa;aaaaaa;0.811;0.284;0.00712;aaaa;0.29;aaaaaaa;0.474;aa;aa;aaaa;aaa;a;0.979;a;aaa;0.671;0.623;0.32;0.973;aaaa;aaaa;aa;0.0922;a;aaa;0.899;0.208;aa;aaa;a;0.243;aaaaaaaa;0.289;0.515;0.473;aa;0.682;0.649;aaaaaaa;a;
aaaaa;aaaa;aaaaaa;0.189;0.642;0.124;aaaaa;0.269;aaa;0.0837;a;aa;aaaaa;aaa;aaaaaaaaaa;0.862;a;a;0.52;0.732;0.625;0.676;aaaaa;aaaaa;aaaaaa;0.999;a;aa;0.567;0.305;aaaa;aaa;a;0.397;aaaaaa;0.166;0.0992;0.294;aaaaaa;0.457;0.698;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;0.201;0.833;0.614;aa;0.329;aa;0.869;aa;aa;aaaaa;aa;aaaaaaaaa;0.0297;aaaa;aaaaa;0.833;0.132;0.772;0.357;aaaaaaa;aaaaaa;aaaaaa;0.843;a;aaaa;0.59;0.52;aaa;aaa;aaaaa;0.718;aaaaa;0.773;0.0552;0.989;aaaaa;0.111;0.879;aaaaaaa;aaa;
aa;aaa;aaaa;0.00846;0.109;0.273;aaa;0.433;aaa;0.166;a;aaaa;aa;aaa;aaaaaaaaa;0.63;a;aaaa;0.00373;0.686;0.729;0.741;aaaaaa;aaaaaa;aaaaaaa;0.218;a;aa;0.856;0.0112;aaa;a;aaa;0.516;a;0.455;0.846;0.774;aaaaaa;0.0195;0.956;aaaa;a;
aaa;aaa;aaa;0.892;0.913;0.401;a;0.303;aaaaaaa;0.399;a;aaa;aaaaa;aaa;aaaaaaa;0.678;a;a;0.437;0.408;0.919;0.687;aaaaaa;aaaa;aaa;0.809;a;aa;0.222;0.31;aa;a;a;0.0592;aaaaaa;0.738;0.178;0.757;aaa;0.594;0.609;aaaaa;aa;
aaaaaaaa;aaa;aaa;0.996;0.675;0.715;aa;0.112;aaa;0.229;a;aaa;aaaa;aaa;aaaaaaa;0.814;aaaa;aaa;0.262;0.598;0.438;0.866;aaaaaaaaaa;aa;aaaaa;0.809;a;aa;0.839;0.882;aaaaaa;aa;aa;0.774;aaaaaaa;0.819;0.916;0.614;aaaaa;0.94;0.00425;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.688;0.52;0.696;aaaa;0.428;aa;0.936;aa;aaa;aa;aaa;aaaaa;0.614;aaaa;aaa;0.0277;0.127;0.431;0.955;a;aaa;a;0.332;a;aaaa;0.287;0.766;a;aaa;aaaaa;0.233;aaaaaaa;0.687;0.572;0.365;aaaaa;0.45;0.976;aaa;aaaa;
a;aaaaa;aaaa;0.711;0.729;0.758;aaa;0.751;aaa;0.132;a;aaaa;a;aa;aaaaaa;0.842;a;aa;0.312;0.362;0.00605;0.686;aaaaaa;aaa;aaa;0.0166;a;aaaa;0.322;0.129;a;aaa;aa;0.776;aa;0.199;0.821;0.287;aa;0.0592;0.407;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;0.636;0.604;0.517;aaa;0.841;a;0.519;a;aa;a;a;aaaaaaa;0.546;aaa;aa;0.117;0.0339;0.68;0.371;aaaaaaaaaa;aa;aaaaaaa;0.848;a;a;0.766;0.414;aaaaaa;a;aaaa;0.769;aaaa;0.425;0.739;0.381;aaaaaa;0.633;0.661;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;0.362;0.905;0.0733;aa;0.815;aaaa;0.081;a;a;aa;aa;aaaaaaa;0.148;aa;aa;0.946;0.982;0.284;0.192;aaaa;aaaa;aaaaaa;0.0298;a;a;0.284;0.808;aaaaaa;aa;aaaaa;0.6;aaa;0.513;0.865;0.328;a;0.161;0.747;a;aaaaaaa;
aaaaaa;aaaaaa;aaaa;0.919;0.783;0.437;aaaaa;0.442;a;0.458;a;aaaa;aaa;aa;aaaaaaaaaa;0.739;aaaa;aaaaa;0.993;0.0729;0.998;0.207;aa;aaaa;aaaaaaa;0.677;a;aaa;0.312;0.642;aaaaaa;a;aaaa;0.081;aa;0.394;0.0681;0.655;aa;0.348;0.771;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;0.515;0.886;0.573;a;0.895;aaaaaa;0.604;a;aaaa;aaa;a;aaaaaaaaa;0.644;aa;aa;0.818;0.758;0.134;0.691;aaaaaaaa;aaaaaaa;aaaaaaa;0.42;a;aa;0.772;0.753;aa;aa;aaaaa;0.307;aaaaa;0.473;0.0143;0.807;a;0.941;0.923;a;aaaa;
aaa;aa;aaaaa;0.638;0.813;0.037;a;0.134;aa;0.324;aa;aaaa;aaa;aa;aaaaa;0.529;aaa;aaaaa;0.0495;0.606;0.444;0.0254;aa;aaa;a;0.952;a;aaaa;0.142;0.694;a;aaa;aaaa;0.326;aaaaaaa;0.881;0.218;0.259;aaa;0.42;0.937;a;aaa;
aaaa;aaaaaaaa;aaaaaa;0.091;0.077;0.0463;aaaa;0.59;aa;0.947;aa;aa;aaaaa;a;aaaaaa;0.833;aa;aaaaa;0.595;0.542;0.409;0.851;aaaaaaaaaa;aaaaaa;a;0.615;a;aaaa;0.515;0.0417;aaa;aaa;aa;0.731;aaaaa;0.242;0.455;0.666;a;0.669;0.553;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;0.684;0.589;0.495;aaaa;0.123;aaaa;0.272;aa;aaa;a;a;aa;0.367;aaa;aaaaa;0.892;0.925;0.768;0.915;aaaaaa;aaa;aaaaaa;0.684;a;aaa;0.731;0.338;aaaaa;a;aa;0.906;aaaaaaaa;0.344;0.724;0.543;aaa;0.836;0.68;aaaa;aa;
aaaaaaaaa;aaaa;aa;0.106;0.669;0.694;aaaaa;0.331;aaa;0.392;aa;aaaa;aa;aaa;aaaaaaa;0.462;a;aaaa;0.152;0.159;0.801;0.94;aaaaaaaa;aa;a;0.0688;a;a;0.207;0.996;aaa;a;aaa;0.169;aaaaaaa;0.878;0.869;0.067;aa;0.892;0.344;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;0.15;0.0591;0.606;aaaa;0.98;a;0.456;aa;a;a;aaa;aa;0.304;aa;aaa;0.151;0.968;0.428;0.427;aaaaaaaaa;aaaaaaaa;aaa;0.142;a;aaa;0.999;0.676;aa;a;aaaaaaa;0.932;a;0.235;0.839;0.808;aaaaa;0.0136;0.114;aaaa;aaaaa;
aaa;aaaaaa;aaa;0.973;0.451;0.802;aaaaa;0.969;aaaaa;0.919;a;aaa;a;a;aaaaa;0.906;aa;aaaa;0.206;0.825;0.494;0.278;aa;aa;aaaa;0.638;a;aa;0.0609;0.653;aaaa;aaa;a;0.178;aaaa;0.478;0.803;0.744;aaaaa;0.447;0.0978;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;0.522;0.225;0.731;aaaa;0.418;a;0.903;a;aa;aaaa;a;aaaaaaaaa;0.404;a;a;0.324;0.148;0.457;0.45;a;aaaa;a;0.976;a;aa;0.805;0.106;aaaa;aaa;a;0.113;aaaaa;0.404;0.7;0.284;aaaa;0.463;0.937;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.88;0.431;0.776;aaa;0.391;aaaa;0.401;a;aaaa;aaa;a;aaaaaaaa;0.274;aaaaa;aaa;0.135;0.0954;0.835;0.043;aaaaa;aaaaaaaa;aaa;0.7;a;aaaa;0.64;0.772;aa;a;aaaa;0.766;aaaaa;0.846;1;0.0679;a;0.694;0.0461;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;0.468;0.426;0.793;aaa;0.786;a;0.0274;aa;aaaa;a;aa;aaaa;0.302;aaaa;aa;0.549;0.888;0.572;0.939;a;aaaaa;aaaaaa;0.903;a;a;0.913;0.00124;aaaaaa;aa;aaaaa;0.238;aaaa;0.477;0.735;0.574;aaaaa;0.0581;0.265;aaaaa;aaaaa;
aaa;aa;aaaa;0.996;0.893;0.992;a;0.281;aaaa;0.588;a;a;aaa;aa;aaaaaaa;0.366;a;aaaa;0.213;0.507;0.501;0.852;aaaaaaaa;aaaaa;aaaaaaa;0.189;a;aa;0.332;0.919;aa;a;aaaaaa;0.91;aaaaaaaaa;0.981;0.821;0.356;aaaaaa;0.446;0.287;aaa;aaaaa;
aa;aaaaa;aaaaaa;0.383;0.606;0.71;aaaaa;0.988;aaaa;0.6;a;aaaa;a;aa;aaaaaaaaaa;0.656;aa;aaaaa;0.361;0.167;0.169;0.765;aaaa;aaaaa;aaaaaaa;0.999;a;aaa;0.293;0.892;aaaaaa;a;aaaaa;0.0346;aaaaaaa;0.76;0.00656;0.187;aa;0.349;0.763;a;aaaaaa;
aa;aaaaaaaaa;aaaaa;0.898;0.768;0.433;aaaa;0.771;aaaaaa;0.468;a;a;aaaaa;a;aa;0.955;aaa;aa;0.881;0.944;0.788;0.833;aa;a;aaaaa;0.652;a;aaaa;0.55;0.442;aaaaaa;a;a;0.726;aaa;0.98;0.634;0.0121;aaaaaa;0.295;0.876;aaaaa;aa;
aaaaaaa;a;aaa;0.803;0.763;0.747;aaa;0.395;aaaaa;0.671;aa;a;aaa;a;aaaa;0.444;aa;aaaa;0.624;0.367;0.887;0.127;aaa;aaaaaaa;aa;0.998;a;aaaa;0.0995;0.807;aaaa;aa;aaa;0.00161;aaaaaaaaa;0.699;0.64;0.622;a;0.525;0.779;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;0.63;0.73;0.923;aaaa;0.0687;aaaa;0.39;a;aa;aa;aaa;aaa;0.965;aa;aaaa;0.978;0.879;0.305;0.397;aaaaa;aaa;aa;0.281;a;a;0.125;0.918;a;a;aaaaaaa;0.00348;aaaa;0.588;0.943;0.827;aa;0.163;0.375;aaaaaa;a;
aaaaaaa;a;aaa;0.97;0.99;0.371;aaaa;0.657;a;0.898;a;aa;aaaaa;aaa;aaaa;0.906;aaaaa;aaaaa;0.431;0.703;0.336;0.587;aaaaa;aaaaaaaa;aaaaa;0.801;a;aaa;0.983;0.738;aaaa;aa;aaaaaaa;0.893;aaaaaaaaa;0.0523;0.251;0.609;aaa;0.822;0.768;aaaaaaa;aa;
aa;a;aaa;0.185;0.272;0.758;aaaa;0.489;aaaa;0.0553;aa;aaa;aaaa;a;aaaaaaaaa;0.808;a;aa;0.516;0.741;0.801;0.586;a;a;aaaaa;0.335;a;aaaa;0.794;0.423;aaa;aa;aaaaaaa;0.373;aaaa;0.833;0.409;0.886;aaaa;0.18;0.336;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;0.498;0.691;0.139;aaaaa;0.122;aaaaaa;0.632;a;aa;aaa;aaa;aaaaaa;0.24;aaa;aaa;0.243;0.68;0.38;0.743;aaaaaaaaa;aaaaaaaa;aa;0.448;a;a;0.791;0.552;aaa;aa;aaaaaa;0.814;aaa;0.602;0.642;0.358;aaaa;0.314;0.987;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.0265;0.996;0.928;a;0.436;a;0.2;aa;aaaa;a;aaa;aaaaa;0.446;aa;a;0.31;0.239;0.752;0.175;aaaa;aaaaaaa;aaaaa;0.498;a;aaa;0.0685;0.389;aaaaaa;aaa;aaaaa;0.246;aaaaaaaaa;0.843;0.673;0.321;aaaa;0.18;0.235;aaaaa;aa;
aaaa;aaaaaaaaa;aaaa;0.613;0.366;0.201;aa;0.731;aaaa;0.916;a;aa;aaa;a;a;0.704;a;aaaa;0.609;0.769;0.541;0.267;a;aaaaaaaa;aaaaaaa;0.0434;a;a;0.375;0.808;aaaaaa;aaa;aaaaaaa;0.298;aaaaa;0.986;0.491;0.153;aaaaa;0.205;0.714;aaaaaa;aa;
aaaaa;aa;aaaaaa;0.306;0.268;0.634;aaaa;0.842;aaaaaaa;0.835;a;aaaa;aa;aa;aaa;0.101;a;aaaaa;0.736;0.636;0.505;0.548;aaaa;aaaaa;a;0.562;a;a;0.815;0.752;aa;aaa;aaaaaa;0.775;aaaa;0.622;0.0317;0.947;a;0.679;0.144;aaaa;aaaaaa;
aa;aaaaaaa;a;0.111;0.985;0.0196;a;0.672;aaa;0.157;a;aaaa;aaaa;aaa;aaaaa;0.906;aaaaa;aaaaa;0.0415;0.00943;0.423;0.217;aaaa;aaa;aaaaaa;0.321;a;aaa;0.893;0.0199;aa;aa;aa;0.262;a;0.125;0.559;0.932;aaaaa;0.4;0.728;aaaa;aaaaaaa;
aaa;aaa;aaaaa;0.217;0.57;0.373;aaaa;0.723;aa;0.0151;a;aaaa;aa;aa;aaaaaa;0.306;aaa;a;0.0667;0.903;0.855;0.536;aaaaa;aaa;a;0.326;a;aa;0.78;0.606;aaaaa;aaa;aaaaaa;0.683;aaaaaaaaa;0.685;0.93;0.449;aa;0.567;0.478;aaaa;a;
aaa;aaaaaaaaa;aaa;0.728;0.127;0.591;aaaa;0.699;aaaa;0.629;aa;a;a;a;aaaaaaaaa;0.242;aaa;aaaa;0.097;0.851;0.887;0.189;aaa;aaaaaa;aaaa;0.129;a;aa;0.898;0.789;aaaaa;aaa;aaaaaa;0.102;aa;0.176;0.352;0.272;aaaaa;0.289;0.716;aaaa;aaa;
aaaa;aaa;a;0.0988;0.397;0.581;aa;0.0738;aaaaa;0.949;aa;a;aaaa;aa;aaaa;0.232;a;a;0.376;0.291;0.74;0.676;aaaaaa;aaaaaa;aaaa;0.735;a;aaaa;0.953;0.75;aaa;a;aa;0.233;aaaaaaaaa;0.0706;0.633;0.788;aaaa;0.565;0.647;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;0.206;0.0468;0.739;aaaa;0.68;a;0.74;a;a;a;a;aaaaaaaa;0.74;aaaaa;aaaaa;0.507;0.804;0.55;0.366;aa;aaaaaaa;aa;0.721;a;aaaa;0.36;0.299;aaa;a;a;0.662;aaaaaaaa;0.0468;0.796;0.258;aaa;0.79;0.317;aaaaaaa;aaa;
aaaaaaaa;a;aa;0.52;0.106;0.258;aaaa;0.124;a;0.533;a;aaaa;aaaaa;a;aaaaaaa;0.652;aa;aaaaa;0.765;0.403;0.0743;0.575;aaaaaa;aaa;aaaa;0.412;a;aaaa;0.937;0.189;aaaa;aaa;aaaaaa;0.518;aaaaaaaa;0.26;0.296;0.749;aaaaa;0.763;0.995;aaa;aaaaa;
aaaaaaa;aa;aa;0.0751;0.0592;0.301;aaaa;0.00132;aa;0.76;aa;aaaa;aaaaa;aaa;aaaaaaaa;0.697;aaa;a;0.814;0.927;0.231;0.708;aaaaaaaaa;aaaaa;aa;0.935;a;a;0.42;0.912;aaaaa;aaa;aa;0.643;aaaa;0.421;0.61;0.231;aaaaa;0.417;0.0681;aa;a;
aaaaaaaaa;aa;aa;0.601;0.382;0.962;a;0.964;a;0.378;a;aaaa;aaa;aaa;aaa;0.829;aa;aaaa;0.302;0.791;0.816;0.297;aaaaaaaa;a;a;0.077;a;a;0.468;0.0895;aaaa;a;aaaaaa;0.439;aaaaaa;0.33;0.799;0.826;aaaaaa;0.308;0.117;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.543;0.899;0.806;a;0.252;a;0.801;a;aa;a;aa;aaaaaaa;0.956;aaaa;aa;0.305;0.532;0.979;0.695;aa;aa;aaaa;0.12;a;a;0.766;0.999;aaaaaa;aa;aaa;0.723;aaaaaaaaa;0.429;0.246;0.836;aaaaa;0.773;0.545;aa;a;
aaaaaaa;aaa;a;0.476;0.671;0.529;aaaaa;0.501;aaaa;0.65;a;aaa;aaa;a;a;0.98;aaaaa;aaaa;0.607;0.0654;0.527;0.146;aaaaaaaaa;a;aa;0.241;a;a;0.225;0.8;aaaaaa;aa;aaaaa;0.359;aaaa;0.276;0.244;0.0807;aaaaa;0.08;0.124;aaaa;aaaaaaaaa;
a;aaaaa;a;0.307;0.512;0.236;aaa;0.641;aaaaa;0.668;aa;aa;a;a;aaaa;0.41;a;aaaaa;0.937;0.31;0.463;0.0974;aaaaaaaa;aaa;aaaaaaa;0.685;a;aa;0.455;0.0965;aaa;a;aaa;0.815;a;0.38;0.59;0.182;aaaaaa;0.26;0.756;aaaa;a;
aaaa;aa;a;0.618;0.238;0.382;aaa;0.544;aaaa;0.91;a;a;aaaa;aaa;aaaaaaaa;0.988;a;aa;0.253;0.596;0.444;0.231;aaaaa;aaaaaa;aaaa;0.0686;a;aaaa;0.525;0.382;a;aaa;a;0.142;aaaaa;0.0176;0.337;0.807;aaaa;0.943;0.156;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;0.631;0.177;0.818;aa;0.166;aaaa;0.072;a;a;aa;aaa;aa;0.746;aa;aa;0.844;0.878;0.361;0.594;aaaa;aaaaa;aaaaa;0.709;a;a;0.717;0.0561;aaa;aaa;aaaaa;0.783;a;0.306;0.474;0.847;aa;0.576;0.684;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;0.607;0.549;0.682;aa;0.751;aaa;0.819;aa;aaaa;aaaaa;a;a;0.956;aaa;a;0.0804;0.147;0.0733;0.463;aaaa;aaaa;aaaaaa;0.397;a;aa;0.547;0.898;aaaa;aa;aaaaaa;0.691;aaaaaaaa;0.844;0.462;0.157;aaa;0.323;0.504;a;a;
aa;aaaaaaa;aaaaa;0.022;0.159;0.526;aaaaa;0.432;aa;0.642;aa;aa;aaa;a;aaa;0.233;aaa;aaa;0.126;0.233;0.307;0.327;aaaaaa;aaaaaaa;aaaa;0.142;a;aaaa;0.36;0.554;a;a;aaaaaaa;0.821;a;0.918;0.729;0.573;aaaa;0.476;0.717;aaa;aaaaa;
aaaaaa;aaaaa;aa;0.583;0.89;0.378;a;0.572;aaaaaa;0.339;aa;aaaa;aaa;aaa;aaaaaaa;0.295;aa;aaa;0.821;0.258;0.876;0.0464;aaaaa;aaaa;aa;0.713;a;a;0.633;0.099;aaa;aa;aaa;0.413;aa;0.605;0.903;0.647;aa;0.121;0.295;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;0.961;0.232;0.472;aaaaa;0.22;aaaaa;0.444;a;aa;a;aa;aaaaaaaaaa;0.722;aaaaa;a;0.661;0.599;0.829;0.289;aaaa;aaaaaaaa;aaaa;0.864;a;aa;0.506;0.809;aa;aaa;aaaaaa;0.617;aaaa;0.742;0.136;0.606;aaaaa;0.425;0.846;aaaaaaa;aaaaaaaaa;
aaa;aaa;aa;0.805;0.412;0.719;aaaa;0.676;a;0.458;a;aaaa;aaaa;a;aaaaaaaaa;0.0184;aaaa;aa;0.256;0.537;0.679;0.831;a;aaaaa;aaaaaaa;0.977;a;a;0.645;0.121;aaa;aa;aaaaa;0.361;aaaaaa;0.856;0.183;0.216;aaaaa;0.332;0.931;a;a;
aaa;aaaa;aaaa;0.79;0.026;0.483;aaaa;0.44;aaa;0.805;a;a;a;aaa;a;0.125;aaa;aaa;0.647;0.845;0.0918;0.379;aaaaaa;a;aaaaa;0.591;a;a;0.86;0.803;aaaaa;aaa;aaaaaa;0.635;aaaaaaaa;0.785;0.0234;0.528;aa;0.358;0.0268;aaaaa;aa;
