ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.884;0.787;0.786;0.729;a;0.425;a;aaa;0.669;0.338;aa;0.852;a;aa;0.0757;0.974;0.873;0.128;aaa;0.349;a;aaaaaaa;aaaaaa;aaaa;0.592;aa;aaaa;0.182;0.914;aaa;aaaa;aa;a;0.0694;aaaaa;0.396;aaa;aaaaa;aaaaaaaa;0.458;0.689;aaaaa;a;a;0.564;aaaaaa;0.24;aa;aaaaaaaaa;0.652;0.792;aaa;0.553;0.612;0.686;0.328;0.671;a;0.73;aaaaaa;0.91;aa;aa;0.788;aaaaaaaaa;0.926;aa;aaaa;0.472;a;aaaaaaa;
0.0547;0.224;0.0475;0.735;a;0.982;aaaa;a;0.966;0.79;a;0.924;aa;a;0.82;0.24;0.874;0.0712;aaaaaaaa;0.913;a;aaaaaaa;aaaa;aaaa;0.501;a;aaaaaa;0.754;0.937;aaa;aaa;aa;a;0.389;a;0.822;aaaa;aaaa;aaaaaaaaa;0.115;0.641;aaaa;a;aaaaa;0.489;aa;0.661;a;aaaa;0.558;0.499;aaaa;0.0647;0.955;0.213;0.154;0.836;a;0.574;aaaaaaaa;0.178;aaaaaaaa;a;0.651;aaa;0.522;aaaa;aaaaaa;0.114;aaaa;aaaaaaaaaa;
0.347;0.623;0.0717;0.0112;a;0.0302;a;aa;0.802;0.939;a;0.547;aaa;aa;0.319;0.352;0.998;0.103;aaaaaa;0.127;a;aaa;aaaaaa;a;0.22;aa;aaaa;0.184;0.0856;a;aaaa;aaa;a;0.109;a;0.462;aaaaa;aaaa;aaaaa;0.121;0.56;aaaa;a;aaaa;0.81;aaa;0.77;aaa;aaaaaaaaa;0.282;0.22;a;0.764;0.777;0.779;0.593;0.504;a;0.452;aaaaaaa;0.405;aaa;a;0.263;aaaaaaaaa;0.106;a;aaaa;0.161;aaaaa;aaaaaaaaaa;
0.0754;0.618;0.538;0.74;a;0.72;a;aaa;0.924;0.562;a;0.824;aaa;a;0.737;0.217;0.866;0.773;aaaaaaaa;0.491;a;a;aa;aaaa;0.0557;a;aa;0.215;0.228;a;aa;aaaa;a;0.845;aaaa;0.86;a;aa;aa;0.594;0.914;aaaa;a;aaaaa;0.632;aa;0.0503;a;a;0.449;0.205;a;0.798;0.022;0.845;0.522;0.296;a;0.492;aaaaaa;0.474;aaaaa;aa;0.707;aaaaaaa;0.568;aaaa;aaaa;0.765;aaa;aaaaaaaa;
0.466;0.53;0.955;0.503;a;0.602;a;a;0.734;0.513;aa;0.519;aaaa;a;0.448;0.119;0.258;0.711;aaaaaaaa;0.752;a;aaaa;a;a;0.841;aa;aaaaaa;0.209;0.765;aaaaaa;aa;aa;a;0.212;a;0.746;aa;aa;a;0.487;0.175;aaaaaaaa;a;a;0.576;aaaaaaaa;0.659;a;aa;0.232;0.999;aaaaaaaa;0.252;0.153;0.0714;0.764;0.889;a;0.266;aaaaaa;0.606;aaaaaa;a;0.0899;aaaa;0.169;aaa;aaaaa;0.549;aaaaaa;aaaaaaaaa;
0.39;0.891;0.106;0.175;a;0.984;aaa;a;0.798;0.0462;a;0.71;aaaa;aa;0.641;0.807;0.743;0.656;aaa;0.712;a;aaaaa;aaaa;aaaa;0.861;a;aaaaa;0.333;0.106;aaa;aaaa;aa;a;0.0803;aaaaa;0.924;aaaaaa;a;aaaaaaaa;0.648;0.557;aaaaaaaaaa;a;aaaaa;0.211;aaaaaaaa;0.793;a;aaaaaa;0.52;0.972;aaaaaa;0.134;0.0428;0.856;0.296;0.377;a;0.567;aaa;0.263;a;aa;0.973;aa;0.551;aaa;aaaaaaa;0.343;aa;aaa;
0.883;0.826;0.729;0.458;a;0.864;aaaaa;aa;0.393;0.784;a;0.958;a;aaa;0.459;0.0968;0.038;0.808;a;0.413;a;aaaaaaa;a;aa;0.901;a;aaaaaa;0.578;0.203;aaaa;aaa;aaaaa;a;0.804;aaa;0.207;aaaa;aaaaa;aaaaaa;0.536;0.661;a;a;aaa;0.927;aaa;0.849;aaa;aaaaaaaa;0.286;0.406;aaaaaa;0.893;0.976;0.928;0.597;0.0915;a;0.951;a;0.542;aa;aa;0.202;aaaa;0.534;aaa;aaaa;0.487;aaa;aaaaaaaaaa;
0.94;0.459;0.988;0.644;a;0.551;aaaaaa;aaa;0.0356;0.596;a;0.199;a;aaaa;0.142;0.21;0.376;0.763;aaaaaa;0.28;a;aa;aaaa;a;0.133;a;aaaaaa;0.0113;0.161;aaaaaaaaa;aaa;aaaaaa;a;0.487;aaaa;0.495;aaa;aaa;aaaaaaaa;0.859;0.99;aaaaaaaaaa;a;a;0.173;aaaaaaaa;0.924;aa;aaaaaaa;0.0389;0.747;aaaaa;0.561;0.554;0.209;0.948;0.621;a;0.11;aa;0.401;aa;aa;0.0941;aaaaa;0.0516;aaaa;aaaa;0.064;aaaa;aaa;
0.661;0.525;0.459;0.458;a;0.236;aaaa;a;0.993;0.0156;aaa;0.912;a;aaa;0.315;0.577;0.93;0.225;aaaaa;0.535;a;aaaaaa;aaaaaa;aaaa;0.786;aa;aaa;0.138;0.994;aaaaaaaaa;a;aaaaaa;a;0.251;aaaa;0.07;aa;aaa;aaaaaa;0.519;0.746;aaa;a;aa;0.208;aaaaaaaaa;0.027;a;aaaaaa;0.0421;0.32;a;0.495;0.759;0.287;0.23;0.918;a;0.665;aaaaa;0.921;aaaaa;a;0.559;aaaaaaa;0.619;a;aaaaaaa;0.93;aaaaa;aaaaaaa;
0.531;0.0112;0.858;0.57;a;0.787;aaaaaaa;aa;0.813;0.808;aaa;0.687;aa;aa;0.887;0.842;0.274;0.878;aaaaa;0.673;a;aaaaa;aa;aaa;0.738;a;aaaaa;0.827;0.471;a;aaa;aaaaaa;a;0.389;a;0.728;a;a;aaaaaaaa;0.151;0.909;aaa;a;aaaa;0.609;aaaaaa;0.866;a;aa;0.617;0.0548;aaaaa;0.173;0.454;0.882;0.212;0.737;a;0.0502;aaaaaaaaa;0.187;aa;a;0.282;aaaaa;0.102;aaaa;aaaaaa;0.53;aaaa;aaaaaaaaaa;
0.26;0.59;0.234;0.373;a;0.842;aaa;aa;0.584;0.49;aaa;0.48;aa;aaaa;0.231;0.803;0.155;0.742;aaaaaaaa;0.321;a;aaaaa;aaaaaa;a;0.312;a;aa;0.646;0.453;aaa;aaaa;aaaa;a;0.249;aaaa;0.729;a;aaaa;aaa;0.976;0.881;a;a;a;0.827;aaaaaaaa;0.538;aa;aaaaaaaaa;0.185;0.304;aaaaaaaa;0.548;0.244;0.715;0.972;0.178;a;0.783;a;0.501;aaaaaaaa;a;0.627;aaaaaaaa;0.0465;aaa;aaaaaaa;0.102;aaa;aaa;
0.656;0.843;0.149;0.54;a;0.949;aaaaaa;aaa;0.219;0.58;aaa;0.00381;aaaa;aaaa;0.397;0.982;0.668;0.00166;aaaaaaa;0.162;a;a;aaaaa;aa;0.254;a;aa;0.748;0.794;aaa;aa;aaaa;a;0.286;aa;0.812;aa;aa;a;0.495;0.815;aaaaaaaaa;a;aaaaa;0.812;aaaaaaaaaa;0.807;a;aa;0.517;0.798;aaaaa;0.411;0.287;0.404;0.894;0.586;a;0.0605;aaaa;0.638;aaaaa;aa;0.419;a;0.096;aa;aa;0.916;a;aaaaaa;
0.131;0.511;0.522;0.678;a;0.406;aaaaa;aaa;0.2;0.68;aa;0.54;aa;aa;0.624;0.546;0.902;0.272;aaaaa;0.957;a;aaa;aaaaa;aaaa;0.165;a;aaaa;0.612;0.978;aaaaaaaaa;a;aaa;a;0.974;aaa;0.805;aaa;aaaaa;aaaaaaa;0.968;0.876;aaaa;a;a;0.811;a;0.771;a;aaaaa;0.668;0.0372;aaaaaaa;0.24;0.835;0.289;0.411;0.343;a;0.717;aaaaa;0.746;aaaa;a;0.664;aaaaaaaa;0.179;a;aaaaaa;0.0302;aaa;aaaaa;
0.13;0.262;0.957;0.0293;a;0.1;aaa;aaa;0.245;0.724;aa;0.711;aa;aaaa;0.84;0.615;0.0403;0.582;aaaaaaaa;0.038;a;aaaaa;aaaaa;aaaa;0.543;aa;aaaaa;0.934;0.983;aa;aaaa;aaaaaa;a;0.472;aaa;0.382;aa;a;aaaaaaa;0.861;0.0907;aaaaaaaa;a;aaaaa;0.141;aaaaa;0.295;aa;aaaaaa;0.74;0.229;aaaaaa;0.452;0.00872;0.565;0.233;0.719;a;0.0611;aa;0.562;aa;a;0.874;aaaa;0.977;aaaa;aaaaa;0.76;aa;aaaa;
0.757;0.917;0.734;0.515;a;0.611;aaaaaa;aaa;0.599;0.349;aa;0.468;aa;aaa;0.244;0.295;0.0269;0.213;aaaa;0.153;a;aa;aaa;aaa;0.343;aa;aa;0.0619;0.307;aaaaaaaaaa;a;aaaaa;a;0.72;aaaaa;0.261;aaaaa;aaaaa;aa;0.089;0.328;aaaaa;a;aa;0.234;aaaaaaaaa;0.0257;aa;aaa;0.664;0.631;aaaaa;0.823;0.34;0.109;0.522;0.0145;a;0.66;aaa;0.122;a;aa;0.158;aaaaaaaa;0.14;a;aaaaaaa;0.948;aa;aa;
0.642;0.922;0.44;0.707;a;0.542;aaa;a;0.683;0.787;aa;0.413;a;aaa;0.813;0.993;0.459;0.81;aaaaaaaa;0.195;a;aaaaa;aa;aaa;0.0666;a;aaaa;0.922;0.49;aaaa;a;aa;a;0.624;aaaaa;0.271;aa;aaa;a;0.312;0.0403;aaaaaaaaa;a;aaaa;0.746;aaaaa;0.239;aaa;aaaaaaaa;0.339;0.721;aaaaaaa;0.0817;0.322;0.245;0.157;0.767;a;0.0346;a;0.193;aa;a;0.538;aaaa;0.446;aaaa;aaaaaa;0.157;aaaa;aaaaaaaaaa;
0.923;0.127;0.354;0.113;a;0.0579;a;aaa;0.0647;0.312;a;0.666;aaaa;aa;0.639;0.988;0.084;0.325;aaaaa;0.189;a;a;aaaa;aaaa;0.184;a;aaaa;0.984;0.4;aaaaaaaa;aa;a;a;0.781;aa;0.702;aa;a;aaaa;0.921;0.206;aaa;a;aa;0.00525;aa;0.493;aa;a;0.238;0.705;aa;0.0116;0.0578;0.893;0.0303;0.577;a;0.426;aaaaaaaaaa;0.489;aaaaa;a;0.419;aaaaaa;0.135;aaaa;aaa;0.844;a;a;
0.393;0.0452;0.147;0.639;a;0.393;aaaa;aa;0.675;0.731;aaa;0.663;aaa;aa;0.0666;0.147;0.486;0.525;aaa;0.247;a;aa;aaaaaa;a;0.845;aa;aaaa;0.0909;0.193;aaaaaa;a;aaa;a;0.961;aaaa;0.142;aaaa;aaaaa;aaa;0.381;0.989;aaaaaaaa;a;aa;0.537;aaaaaa;0.367;aa;aa;0.458;0.619;aa;0.529;0.992;0.994;0.265;0.225;a;0.595;aaaaaa;0.422;aaaaaa;aa;0.936;a;0.0514;aaa;aaa;0.268;aa;aaaaaaa;
0.678;0.701;0.638;0.328;a;0.893;aaaa;aa;0.0522;0.504;aaa;0.0414;aa;aaa;0.936;0.893;0.027;0.493;aaaaaa;0.0239;a;aaaaa;aa;aaaa;0.968;aa;aaaaa;0.77;0.704;a;a;aaaaa;a;0.502;aaaa;0.8;aaa;a;aaaaaaa;0.689;0.183;aaaaa;a;a;0.206;aaaa;0.348;a;a;0.7;0.152;aaaaaaa;0.538;0.0783;0.458;0.447;0.211;a;0.989;aaaaaaaaaa;0.902;a;a;0.558;aaaa;0.191;aaaa;a;0.0372;aaa;aaaaaaaaaa;
0.0706;0.816;0.0595;0.376;a;0.965;aaaaa;aa;0.196;0.922;a;0.315;a;aaa;0.822;0.0508;0.378;0.918;a;0.283;a;aaaaa;aaa;aaaa;0.727;aa;aaaaaa;0.576;0.45;aaaaaaaaaa;a;aaaa;a;0.656;aaaaa;0.494;aaaaa;aaaaaa;a;0.853;0.956;aaaaaaaaaa;a;aaaaa;0.784;aaaaaaaaa;0.828;aaa;aa;0.576;0.745;a;0.0727;0.17;0.659;0.54;0.0165;a;0.834;aaaaaaaaa;0.554;aaa;aa;0.609;aaaaaaaa;0.213;aaaa;aaaaaa;0.695;a;aaaaaaaa;
0.165;0.703;0.699;0.258;a;0.705;aaa;aaa;0.346;0.498;aaa;0.25;a;aaa;0.491;0.237;0.332;0.0907;aaaaaaaa;0.332;a;aaaaa;aa;aaa;0.414;a;aaaaa;0.423;0.292;a;aaaa;aaaaaa;a;0.799;aaaa;0.683;aaaaa;aaa;aaaaa;0.285;0.759;a;a;aaaa;0.547;aaaaaaa;0.24;aaa;aa;0.227;0.00667;a;0.292;0.357;0.57;0.753;0.527;a;0.781;a;0.693;a;aa;0.494;aaaaa;0.208;aa;aaaaaa;0.464;aaa;aa;
0.719;0.944;0.0441;0.363;a;0.609;a;a;0.725;0.817;a;0.297;aaa;aaaa;0.333;0.863;0.664;0.185;aaaaa;0.176;a;aaaaaaaa;aaaaaa;a;0.0548;aa;aaa;0.72;0.614;aaaaaaa;aa;aaa;a;0.251;aa;0.602;a;aaaaaa;aaaaa;0.549;0.782;aaaaaaaaa;a;aa;0.404;aaaaaa;0.0378;aa;aaaaaaaa;0.586;0.372;aaaaa;0.0618;0.313;0.281;0.246;0.253;a;0.854;aaa;0.0274;aaaaa;aa;0.46;aaaaa;0.724;aaaa;aaaaaaa;0.233;aaaaaa;aaa;
0.35;0.0646;0.964;0.362;a;0.275;aaaaa;aa;0.168;0.815;aa;0.945;a;aaa;0.425;0.447;0.99;0.482;aaaaaa;0.158;a;aaaaa;aaaaaa;aaa;0.127;a;aaaaaa;0.0597;0.338;aaaa;a;aaaa;a;0.941;aaa;0.263;aaaaa;aaaaa;aa;0.424;0.0394;aaaaaaaaa;a;aaa;0.775;aaaa;0.304;a;aa;0.0547;0.523;aa;0.744;0.693;0.061;0.562;0.236;a;0.758;aaaaaaaa;0.776;aaa;a;0.228;aaaaaaaaa;0.991;aa;aaaa;0.469;aaaa;aaaaaa;
0.599;0.555;0.697;0.74;a;0.835;a;aa;0.553;0.345;aa;0.0343;a;aa;0.797;0.234;0.712;0.325;aaaaaaa;0.145;a;aaaaa;aaaaa;aaaa;0.537;aa;aaaa;0.353;0.0483;aaaaaaa;aa;aaa;a;0.724;aaa;0.665;aaaaa;aaa;aaaaaaaa;0.829;0.468;aaaaa;a;a;0.635;aaa;0.213;aa;aaaa;0.812;0.884;aaaaa;0.439;0.578;0.672;0.354;0.575;a;0.689;a;0.356;aaaaaa;aa;0.923;aaaaaaaaa;0.92;aaa;a;0.828;aaaaaa;aaaaaaaaaa;
0.943;0.869;0.337;0.207;a;0.192;aaaa;a;0.997;0.524;aaa;0.636;aa;aaa;0.498;0.0385;0.756;0.661;aa;0.465;a;aaaaaaaa;aaa;aa;0.504;a;aaa;0.126;0.136;aaaaa;a;aaaaaa;a;0.563;aa;0.463;aaaaaa;a;aaaaaaaa;0.627;0.165;aaaaa;a;a;0.817;aaaaaaa;0.523;aaa;aaaaaaa;0.591;0.251;aaa;0.08;0.267;0.0167;0.45;0.739;a;0.366;aaaaaaa;0.00889;aaaa;aa;0.916;aaaa;0.427;aaaa;aa;0.936;aaa;aaaaaa;
0.148;0.878;0.375;0.627;a;0.624;aaaa;aaa;0.559;0.675;aaa;0.854;aaaa;a;0.43;0.768;0.347;0.698;aaaa;0.426;a;aaaa;a;aa;0.786;aa;aaaaaa;0.0377;0.833;a;aaa;a;a;0.919;aaaa;0.369;aa;aaaaaa;aa;0.322;0.146;aaaaaaaaa;a;aa;0.92;aaaaaaaaaa;0.742;aa;aaaaaa;0.34;0.458;aaa;0.523;0.266;0.332;0.453;0.132;a;0.907;aaaa;0.688;aaa;aa;0.389;a;0.278;aaa;aaa;0.615;aaaaa;aaaaaa;
0.115;0.406;0.153;0.726;a;0.747;aaaaaaa;aa;0.762;0.87;aaa;0.488;aa;aa;0.967;0.714;0.747;0.00726;aaaaaaaa;0.638;a;aaaaaaaa;aaa;aaaa;0.321;a;aaaaaa;0.0102;0.617;a;aaa;aaaaaa;a;0.372;a;0.756;aaaaaa;a;aaaaaaa;0.187;0.868;aaaaaaaa;a;aaaaa;0.151;aaaaaaa;0.498;aa;a;0.0875;0.9;aaa;0.884;0.982;0.505;0.705;0.329;a;0.0237;aaaa;0.0153;aaaaaa;aa;0.59;a;0.29;aaaa;aaaaa;0.881;aaaaaa;aaaaaaaaaa;
0.592;0.762;0.455;0.525;a;0.968;aaaaaa;aaa;0.872;0.0347;a;0.111;aaaa;aaaa;0.612;0.992;0.752;0.283;aaaa;0.841;a;aaaaaaa;a;aaaa;0.174;a;aa;0.247;0.204;aaaaaaaaaa;a;aaaaaa;a;0.407;aaaa;0.416;aaaaaa;aa;aaaaaaa;0.572;0.067;aaaaaaa;a;aa;0.294;aaaa;0.135;a;aaaa;0.162;0.0967;aaaaaaaa;0.94;0.169;0.136;0.616;0.501;a;0.784;aa;0.0812;aaa;a;0.627;a;0.631;aaaa;aa;0.575;aa;aaaa;
0.995;0.511;0.531;0.918;a;0.302;aaa;aaa;0.556;0.936;a;0.434;aaa;aaa;0.94;0.346;0.713;0.376;aaaaa;0.273;a;aaaaaa;aaa;aaa;0.166;a;aaaaa;0.198;0.254;aaaaaa;aa;aaaaa;a;0.89;aaa;0.866;aaaaa;aa;aaaa;0.243;0.413;aaa;a;aaa;0.326;aaaaaa;0.356;a;aaaaaaaa;0.0707;0.872;aaaa;0.776;0.678;0.758;0.0955;0.499;a;0.759;aaaa;0.105;aaaa;aa;0.00943;aaaaaa;0.567;a;aa;0.417;aa;aa;
0.523;0.755;0.81;0.54;a;0.409;a;a;0.589;0.0692;a;0.492;aaaa;a;0.418;0.739;0.0188;0.208;aaa;0.117;a;aaaa;aaaaa;aaa;0.81;a;aaa;0.606;0.569;aaaaaaaaaa;a;a;a;0.859;a;0.714;aaa;aa;aaaaaaaaa;0.416;0.47;aaaaaaa;a;aaaaa;0.558;aaaaa;0.389;aaa;aa;0.519;0.808;aaa;0.195;0.549;0.0818;0.232;0.99;a;0.662;aa;0.272;aaaaaaaa;aa;0.0898;aaaaaaa;0.152;aaaa;aaaaaaa;0.85;aaaaa;aaa;
0.14;0.598;0.445;0.44;a;0.499;aaaaaa;aa;0.355;0.442;aa;0.0033;aa;aaa;0.327;0.765;0.192;0.323;aaaaaaaa;0.262;a;a;aaaaaa;a;0.529;a;aaaaa;0.865;0.418;aaaa;aaaa;aaa;a;0.764;aaaa;0.397;aa;aaaa;aaaaaaaaa;0.79;0.0125;aaaaaaaa;a;aaa;0.397;aa;0.929;aa;aaaaaa;0.421;0.475;aaaaaaa;0.988;0.0947;0.572;0.876;0.49;a;0.19;aaaaaa;0.0557;aaaaa;aa;0.796;aaaaa;0.836;a;aa;0.628;aa;aaaaaa;
0.0955;0.742;0.333;0.39;a;0.102;aaaaaaa;aaa;0.523;0.452;aa;0.457;aaa;aa;0.187;0.192;0.516;0.278;aaa;0.223;a;aaaa;aaaa;aa;0.79;aa;aa;0.196;0.546;a;aa;aaaaaa;a;0.952;aaa;0.99;aaaa;a;aaaa;0.0983;0.541;aaaaaa;a;aaaa;0.519;aaaa;0.63;aa;aaaaaa;0.323;0.458;aaaaaa;0.594;0.476;0.41;0.00828;0.197;a;0.467;aaaaa;0.599;a;a;0.618;aaaaa;0.745;a;aaa;0.737;aaa;aaaaaa;
0.135;0.177;0.477;0.0713;a;0.946;aaaaa;a;0.756;0.541;aa;0.118;aa;aa;0.532;0.988;0.43;0.96;aaaaaa;0.853;a;a;aaaaaa;aaaa;0.689;aa;aaaaaa;0.637;0.807;aaaaaaaaa;aaaa;aaaaaa;a;0.202;aaaa;0.841;aa;aaaaaa;a;0.957;0.784;aaaaa;a;aa;0.749;aaaaa;0.759;aa;aaaaaaaa;0.879;0.247;a;0.234;0.665;0.452;0.162;0.319;a;0.602;aaaaaaa;0.82;aaa;aa;0.983;aaaaaa;0.601;aa;aaaaaaa;0.681;aaaa;aaaaaaaa;
0.62;0.673;0.00923;0.0489;a;0.0649;aaaaaaa;aaa;0.0225;0.314;aaa;0.95;aaaa;aaa;0.572;0.583;0.331;0.477;aaa;0.536;a;aaaa;aaaaaa;aaaa;0.761;aa;aaaaaa;0.808;0.544;a;a;aaa;a;0.543;a;0.928;aaaaaa;aaa;a;0.136;0.24;aaaaaaaaa;a;aaa;0.0799;aa;0.262;aaa;aaaaaaaa;0.774;0.0867;aaaaaaa;0.38;0.095;0.903;0.656;0.254;a;0.799;aaaaaaa;0.0726;aa;aa;0.45;aaaaa;0.623;aaa;aaaaa;0.54;aaaaaa;aaaaaaaaaa;
0.646;0.861;0.321;0.204;a;0.242;aaa;aaa;0.317;0.509;aa;0.675;aa;a;0.521;0.687;0.542;0.829;a;0.29;a;aaaaaa;aaaa;aaa;0.0742;aa;aaaaa;0.21;0.881;aaaa;aaaa;aaaaa;a;0.972;aa;0.905;aaaaaa;aa;aaa;0.035;0.0412;aaaaa;a;a;0.748;aaaaaaaaaa;0.0466;aaa;aaaa;0.259;0.353;aaaaaa;0.113;0.607;0.376;0.783;0.724;a;0.561;aaaaaa;0.854;aaaaa;a;0.921;aaaaaaaaa;0.887;aa;a;0.57;aa;aaaa;
0.874;0.144;0.0692;0.43;a;0.709;aaa;aaa;0.864;0.94;aa;0.422;a;a;0.654;0.299;0.409;0.49;a;0.12;a;aaa;aa;aaa;0.486;a;aaa;0.341;0.0172;aaaaaaa;a;aa;a;0.447;aaaa;0.969;aaaaaa;aa;aaaa;0.0426;0.405;aaaaaaa;a;aa;0.122;aaa;0.972;a;aaaaaaaaa;0.656;0.13;aaa;0.403;0.789;0.389;0.265;0.736;a;0.862;aaa;0.453;aaaaaa;aa;0.288;aaaa;0.419;aa;aaaaaaa;0.528;aa;aa;
0.563;0.856;0.244;0.892;a;0.564;aaaaa;aaa;0.37;0.407;aaa;0.837;a;aaaa;0.656;0.89;0.723;0.223;aaaaaaa;0.269;a;aaaaaa;a;a;0.394;a;aaa;0.0324;0.506;aaaaaaaaa;aaaa;aaa;a;0.334;aaaa;0.947;aaaaaa;aaaaa;aaaa;0.0303;0.443;aaaaaaaaaa;a;aaaaa;0.201;aaaaaaaaa;0.39;aa;aaaa;0.863;0.862;aa;0.23;0.467;0.968;0.828;0.59;a;0.0786;aaaaaaaa;0.692;aaa;a;0.56;aaaaaaa;0.816;aaaa;aa;0.159;aaaaa;aaaaaaaaa;
0.833;0.0749;0.815;0.625;a;0.604;a;aaa;0.609;0.167;a;0.784;aa;aaa;0.648;0.921;0.859;0.138;aaaa;0.794;a;aaa;aaa;aa;0.0158;a;aaaa;0.88;0.163;aaa;aaa;aaaaa;a;0.809;aa;0.0955;aaa;aaaaa;aa;0.484;0.0298;aaa;a;aa;0.419;aaaaaaaaa;0.209;aa;a;0.201;0.551;aaaaaa;0.193;0.821;0.73;0.834;0.777;a;0.186;aaaaaaaaaa;0.214;aaaaaaa;aa;0.0367;aaaaaaaaa;0.273;aaaa;aa;0.682;aaaa;aaaaaaaaaa;
0.46;0.103;0.149;0.479;a;0.976;a;aaa;0.975;0.124;aaa;0.15;aaa;aa;0.565;0.291;0.537;0.365;a;0.741;a;aaa;aaaaa;aaaa;0.382;a;aaa;0.313;0.113;a;aa;aaaaa;a;0.877;aaa;0.915;a;aaaa;aaa;0.771;0.0973;aaaaaaaaa;a;aaaa;0.00465;a;0.62;a;aaaaa;0.535;0.475;aa;0.436;0.205;0.833;0.76;0.972;a;0.631;aaaaaaaa;0.898;aa;a;0.318;a;0.683;aa;aaaaaaa;0.755;aa;aaa;
0.781;0.969;0.918;0.488;a;0.914;aaaa;a;0.172;0.000337;aa;0.662;a;aa;0.171;0.557;0.916;0.694;aaaaaaa;0.0495;a;aaa;aaaa;a;0.511;aa;aaa;0.896;0.883;aaaaaaaaa;a;aa;a;0.612;aaa;0.883;aaaaaa;aaaa;aaaa;0.616;0.705;aaaaaaaaa;a;aaa;0.508;aaaaaaaaaa;0.542;aa;aaaaaaaaa;0.974;0.573;aaaaa;0.587;0.816;0.0508;0.911;0.744;a;0.124;aaaaaa;0.455;aaaaaaa;a;0.494;aaaaaa;0.037;aaaa;a;0.186;aaaaaa;aaaaaaaaa;
0.116;0.318;0.283;0.06;a;0.205;aa;aaa;0.614;0.239;a;0.0208;aaaa;aaaa;0.834;0.68;0.421;0.473;aaaaaa;0.498;a;aaaaa;aaaaa;aaaa;0.705;aa;a;0.0389;0.15;aa;aaaa;aaaaaa;a;0.396;aaa;0.166;aaaaaa;a;aa;0.297;0.808;aaaaaa;a;aaaa;0.431;aaaaaa;0.327;aaa;a;0.205;0.0627;aaaaaaaa;0.669;0.786;0.428;0.156;0.324;a;0.736;aaa;0.0751;aaaaaaa;aa;0.935;aaaaa;0.878;aaaa;aa;0.53;aaaa;aaaaaa;
0.353;0.851;0.432;0.847;a;0.427;aa;a;0.787;0.957;aa;0.654;aa;a;0.68;0.655;0.922;0.858;aaaaa;0.242;a;aaa;aaaaaa;aa;0.665;aa;a;0.019;0.061;aaaaaaaaa;aaa;aaaaaa;a;0.563;aaaa;0.195;aa;a;aa;0.171;0.825;aaaaaaaaa;a;aa;0.0167;aaaaaaaaaa;0.705;aa;aaaaaaaa;0.355;0.262;aaaaaa;0.221;0.595;0.796;0.248;0.306;a;0.261;aa;0.0784;aaaa;a;0.591;aaaaaaaaa;0.938;aaaa;aaaaaa;0.846;aa;a;
0.336;0.888;0.665;0.335;a;0.178;aaa;a;0.287;0.111;aaa;0.852;aa;a;0.0394;0.978;0.0753;0.902;aa;0.823;a;aaa;aaaaa;aa;0.0622;aa;a;0.292;0.966;aaa;aaaa;aaaa;a;0.641;a;0.955;aaaaaa;aaaaa;aaaaaaa;0.0234;0.183;aaaa;a;aa;0.189;aaaaaaaaa;0.943;a;aaaaa;0.335;0.38;aaaaaaa;0.0948;0.885;0.842;0.213;0.283;a;0.451;aa;0.436;aa;a;0.118;aaa;0.0914;aaa;aaaaaa;0.345;aaaa;a;
0.862;0.308;0.865;0.516;a;0.655;aa;aaa;0.32;0.247;aa;0.442;aaaa;aa;0.722;0.983;0.0575;0.851;aaa;0.539;a;aa;aaaaaa;aaa;0.0254;aa;aa;0.46;0.797;aaaaaaa;aa;a;a;0.87;a;0.548;aa;aaa;aaaaaa;0.216;0.414;aa;a;aaa;0.896;aaa;0.496;a;aaaaaaaaa;0.73;0.0866;aaaaaaa;0.55;0.359;0.687;0.986;0.938;a;0.23;aaaa;0.632;aaaa;aa;0.395;aaaaaa;0.364;aa;aaaaaa;0.192;a;aaa;
