ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.374;a;0.0232;aaaa;0.688;0.345;aaaa;aaaaa;aaaaa;aaa;aaa;a;0.289;0.0184;a;aaaaa;aaa;aaaaa;aaaaaaaa;aa;aaa;a;0.299;0.167;aaaaaaa;
0.027;aaaaa;0.924;aaa;0.124;0.102;aaaaa;aaaa;aaaaaa;aa;aaaaaaaa;a;0.719;0.106;aa;aaaaaa;aaa;aaaaaa;aaa;a;aaaaa;a;0.257;0.685;aaaaa;
0.366;aaa;0.202;aaaa;0.688;0.624;aaaaa;aaaa;aaaaaaaa;aa;aaa;a;0.726;0.532;a;aaa;aa;aaaaa;aaaaaaaa;a;aaaa;a;0.545;0.9;aaaaaaa;
0.0361;aaa;0.85;aaaa;0.487;0.733;aaaaa;aa;aaaaa;aaa;aaa;a;0.93;0.134;aa;aaa;aaa;aaaaa;a;aa;aaa;a;0.461;0.27;a;
0.468;aa;0.951;aaa;0.184;0.0877;aaa;aaa;aaaaaa;aaa;a;a;0.0856;0.762;aa;aa;aaa;aa;aaaaaaa;a;aa;aa;0.288;0.0188;aaaaaaaaaa;
0.553;aaa;0.333;aaa;0.332;0.74;aaaa;aaa;aa;aa;aaaaaa;aa;0.781;0.698;aa;aaaaaaaa;aa;aaaaaa;aaa;aa;aa;a;0.719;0.516;a;
0.582;aaaaa;0.177;aa;0.0621;0.317;a;aa;aa;a;aaaaaaaaa;a;0.896;0.587;a;aaaaaaa;aaa;aaaaaa;aaaa;a;a;aa;0.358;0.444;aaaa;
0.688;aa;0.751;aaa;0.505;0.51;aaa;aaa;aaaaaaaaa;aaa;aa;aa;0.605;0.479;aa;a;aa;aaaaaa;aaaaaaa;a;aa;a;0.744;0.469;a;
0.874;a;0.606;aa;0.598;0.644;aaaaa;aaa;aaaaa;aa;aaaaaaaaa;a;0.71;0.481;a;aaaaaaaa;a;aaaa;aaaaaaa;aa;a;a;0.353;0.576;aaaaaaa;
0.642;a;0.691;aaa;0.337;0.111;aaaa;a;aaaa;a;aaa;a;0.78;0.595;a;a;aaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.165;0.874;aaaaaaa;
0.826;aaaaa;0.693;aaaa;0.889;0.631;aaaa;aaaaaaa;aaa;aaaa;aa;aa;0.672;0.394;aa;aaaaaa;a;aaa;aaaaa;a;aaa;aa;0.268;0.667;aaaa;
0.259;aaa;0.655;aa;0.903;0.4;aaaa;aaa;aaa;aa;aaaa;a;0.986;0.00688;aa;aa;aa;aaaaaa;aaa;a;aaa;a;0.602;0.624;a;
0.922;a;0.604;aaaa;0.608;0.787;aaa;aaaa;aaaaa;aaaa;aaaaaaaaa;a;0.897;0.36;a;aa;aaa;a;aaa;a;aaaaa;aa;0.462;0.208;a;
0.87;aaaaa;0.75;aaa;0.867;0.935;aaaa;aa;aaaaaa;a;aaaaaaaaa;aa;0.843;0.287;aa;aaaaa;aa;a;aa;aa;aaa;aa;0.135;0.808;aaaaaaaaaa;
0.879;aaaaa;0.586;aaaa;0.673;0.955;aa;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.829;0.764;a;aaaa;aa;aaaa;aaaa;aa;aaaa;a;0.951;0.0556;a;
0.872;aa;0.786;aaaa;0.666;0.457;aa;aaaaa;aa;aaaaa;aaaaaaaaaa;aa;0.202;0.935;aa;aaaa;aaa;aaaaaa;aaaaaa;a;aaaaa;a;0.666;0.115;aaa;
0.181;a;0.118;a;0.803;0.871;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.786;0.115;aa;aa;aaa;aaaa;aaaaaaa;aa;a;aa;0.593;0.904;aaa;
0.00839;a;0.374;aaaa;0.588;0.232;aaa;aa;aaaaaa;aaa;aaaaaaaa;aa;0.365;0.0559;a;a;a;aaaaaa;aaaaaaa;a;aaaaa;aa;0.0237;0.641;aaaaa;
0.96;aaa;0.963;aaaa;0.848;0.0302;aa;aaa;aa;aaa;aa;a;0.565;0.227;aa;aaaaaa;aaa;aaaaa;aaaa;aa;aaaaa;aa;0.961;0.497;a;
0.00391;aaaa;0.0448;aaa;0.995;0.229;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.127;0.355;a;aaaaa;aaa;aaaaaa;aa;aa;a;a;0.667;0.941;a;
0.92;aaa;0.998;aa;0.787;0.345;a;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;0.934;0.824;aa;aaaaa;aa;aaaa;aaa;aa;aa;aa;0.406;0.69;aaaaa;
0.861;aa;0.252;aaa;0.876;0.917;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.623;0.516;aa;aaaaaaaa;a;aa;a;a;a;a;0.812;0.453;aaaaaaaaa;
0.0439;aaaaa;0.572;aaaa;0.753;0.878;aa;aaaaaaa;aaaa;aaaa;aa;aa;0.814;0.571;aa;aaaa;aa;a;aaaaa;aa;aaa;aa;0.0518;0.274;aaaaaa;
0.268;a;0.453;aa;0.709;0.761;aaa;aa;aaaaa;aa;aaaa;a;0.251;0.297;aa;aaa;a;a;aaaaa;a;aa;a;0.656;0.324;aaaaaa;
0.976;aa;0.328;aa;0.0916;0.38;aa;aaaa;aa;aaaa;aaaaaaa;a;0.946;0.478;a;aaaaaaa;aa;aaaa;aaaaaaa;aa;aa;aa;0.47;0.367;aa;
0.0107;a;0.611;aaa;0.405;0.526;aaa;a;a;aa;aaaa;aa;0.98;0.404;a;aaaaa;a;aaa;aaa;aa;aaa;a;0.867;0.576;aaaa;
0.293;aaaa;0.0225;aaaa;0.665;0.41;aa;a;aaa;aaa;a;a;0.785;0.138;aa;aaaaaa;aaa;a;aaa;aa;aa;a;0.383;0.165;aa;
0.505;a;0.284;a;0.237;0.472;a;aaaaaa;aaaaa;aa;aaaaaaaa;aa;0.299;0.959;a;aaaaaa;a;aaaaa;aaaa;a;aaaa;aa;0.916;0.847;aaaa;
0.499;aaa;0.596;aaaa;0.583;0.344;aaa;a;a;aaa;aaa;a;0.141;0.483;a;aaaaaaa;aa;aaaaa;aaaaaaaa;a;a;aa;0.646;0.596;aaaa;
0.98;a;0.885;aaaa;0.824;0.638;aa;aaaaaaa;a;aaa;aaaaaa;aa;0.0556;0.188;aa;aaaaaaa;a;aaaa;a;a;aaaaa;a;0.864;0.765;aaa;
0.951;aaaa;0.128;aaa;0.961;0.238;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.951;0.893;a;aaaaaaa;aaa;aaaaa;aaaaaa;aa;a;a;0.874;0.212;aa;
0.527;aa;0.664;aaa;0.235;0.243;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aa;0.266;0.179;aa;aaaaa;aa;aaaaaa;aaaaaaa;a;aaa;aa;0.782;0.0813;aaaa;
0.936;aaaaa;0.429;aa;0.43;0.334;aaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;aa;0.53;0.112;a;aaaaaa;a;aaaa;aa;aa;aa;aa;0.561;0.338;aaaaaaaa;
0.283;aa;0.116;aaaa;0.418;0.89;aaaaa;aaaaaa;aa;aa;aaaaaaa;aa;0.572;0.291;aa;aaaaa;aaa;a;aaaaa;a;aa;a;0.744;0.306;aaa;
0.121;aa;0.0436;a;0.0534;0.773;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;aa;0.855;0.481;aa;aaaaa;a;aaaaaaa;aaaaa;aa;aa;aa;0.364;0.443;aaaaaa;
0.406;aaaa;0.176;a;0.72;0.538;a;aaaaa;aaaaa;aaa;a;a;0.265;0.634;aa;aaaaa;aaa;a;aaa;aa;a;aa;0.0551;0.875;aaaaaaaaa;
0.0497;aaaa;0.612;aaa;0.243;0.804;aaaa;aa;aaaaaaaa;aa;aaaaa;aa;0.0571;0.407;a;a;aa;aa;aaaaaa;aa;aa;aa;0.224;0.386;aaa;
0.801;aaaaa;0.48;a;0.809;0.44;aaa;aaaaa;a;aaa;aaaa;aa;0.498;0.768;a;aaaaaaa;aaa;aaaa;aaaaa;aa;aa;a;0.377;0.357;aaaaa;
0.219;a;0.857;aaaa;0.797;0.547;aaaaa;a;aaaa;aaaa;aaaa;a;0.92;0.923;a;aaa;a;a;aaaaa;a;a;aa;0.333;0.113;aaaaaaaaa;
0.719;aa;0.287;a;0.709;0.593;a;aa;aaaaaa;a;aaaaaaaaa;aa;0.237;0.723;a;aaaa;aa;aaaa;aaaaa;aa;aaaa;a;0.581;0.292;a;
0.896;a;0.535;aa;0.402;0.24;aaaaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;a;0.489;0.801;aa;aaaaaa;a;aaaa;a;a;aaaaa;aa;0.891;0.442;aaaaaaaaa;
0.0739;aaaaa;0.895;aaa;0.775;0.665;aaaaa;aaaaa;aaaa;a;aaaaaaaaa;aa;0.89;0.947;a;aaaaa;aa;a;aaaaa;a;aaaa;aa;0.666;0.685;aaaaaaaaaa;
0.458;aa;0.00124;aaaa;0.887;0.423;aaa;aaaaaaa;aaaaaaa;aa;aaaa;a;0.0982;0.934;aa;aaaaaa;aa;aaa;aaaa;a;aa;aa;0.901;0.907;aaaaa;
0.144;a;0.18;aa;0.376;0.837;aaaa;a;aaa;aa;aaaa;aa;0.797;0.8;a;aaaaaaaa;aa;aa;aaaaa;a;a;aa;0.682;0.204;aaaaaa;
0.998;a;0.833;a;0.979;0.129;aa;aaaaaaa;aaaaa;aa;a;a;0.644;0.198;aa;aa;a;aa;aaaaaaa;a;aaaa;aa;0.524;0.835;a;
0.774;a;0.677;aaa;0.812;0.671;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.122;0.671;a;a;aaa;aaaaaa;aa;aa;a;a;0.0026;0.721;aaaaaaaa;
0.238;aa;0.904;aa;0.338;0.671;aa;aaa;aaa;aaaaa;aaaa;a;0.276;0.215;aa;a;aa;aaaa;aaaa;aa;aa;a;0.0246;0.0192;aaa;
0.0822;aaa;0.619;aaa;0.696;0.467;a;aaaaaa;aaaaaaa;aaaa;aa;a;0.47;0.325;a;aa;aaa;aaaaa;aaa;aa;aaaa;aa;0.13;0.93;aaaaaa;
0.53;aaa;0.491;aa;0.411;0.614;aaa;aaaaa;aaaaa;a;aaaaaaa;aa;0.695;0.943;aa;aaaaaaaa;aaa;aaaaaa;aaaaa;aa;aaaa;a;0.894;0.19;aaa;
0.415;aaaaa;0.127;a;0.254;0.0884;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aa;0.486;0.371;aa;aaa;aa;a;aaaaaa;aa;aaa;aa;0.25;0.87;aaaaaa;
0.884;aa;0.974;aaaa;0.317;0.998;aaa;aaaaaaa;a;aaaaa;aaaaaaaaa;aa;0.708;0.461;aa;aaaaaaa;a;aaaaaaa;a;a;aaaaa;aa;0.308;0.526;aaaaa;
0.121;a;0.104;aa;0.862;0.522;aa;aaaa;a;aaaaa;aa;aa;0.18;0.887;aa;aaaa;aa;aaaaaa;aa;aa;aaa;a;0.351;0.185;aaaaa;
0.604;aaaa;0.59;aaaa;0.904;0.133;aaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aa;0.688;0.31;aa;aa;aaa;aaaaa;aaaaaa;aa;aa;aa;0.434;0.471;aaaaaaaaa;
0.948;a;0.782;aa;0.881;0.907;aaaaa;aaaaaa;aaaa;aaaa;aaaaaa;aa;0.474;0.803;a;aaaaa;a;aaaaaaa;aaaa;aa;aaaaa;a;0.111;0.638;aaaaaaa;
0.813;a;0.106;aaa;0.1;0.102;aaaa;aaaa;aa;aaa;aaaa;a;0.906;0.604;a;aa;aa;aaaa;aaaaaaaa;aa;a;a;0.751;0.731;aaaa;
0.972;aaaa;0.845;aaaa;0.00153;0.663;aaaaa;aa;aaaaaaaa;aaaa;aaaaaa;aa;0.874;0.387;a;aaaaa;aaa;aaaa;aaa;a;aaaa;a;0.437;0.136;aaaaa;
0.103;aa;0.891;aaa;0.542;0.258;aaaaa;aaaa;aaaaa;aaaa;a;aa;0.253;0.663;aa;aaaaaa;aaa;aaa;aaaa;aa;aa;a;0.403;0.0698;aaaaaa;
0.81;a;0.406;aaaa;0.8;0.808;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;aa;0.838;0.367;a;aaaa;a;a;aaaaa;a;aaaaa;aa;0.16;0.401;a;
0.0716;aa;0.271;aa;0.531;0.969;aaaa;aaaaaaa;aaaaaa;a;a;a;0.367;0.506;aa;aaaaaaa;a;aaaaaaa;aaaa;a;aaa;aa;0.859;0.116;aaaaaaaaaa;
0.841;aa;0.643;aa;0.514;0.646;a;aaaa;aaaaa;aaa;aaaaa;a;0.624;0.908;aa;aaaa;aaa;aaaa;aaaaaaaa;aa;a;a;0.557;0.846;aaaaa;
0.315;aaa;0.725;a;0.653;0.253;aaa;aa;aaaaaaa;aaaa;aa;aa;0.314;0.73;aa;aaaaaa;aa;aaa;aaaa;aa;aaaa;a;0.306;0.602;aaa;
0.485;aaa;0.988;aa;0.581;0.208;aaa;aaa;a;a;aaaaa;aa;0.182;0.809;a;aaaaaaa;a;aaaa;a;aa;aa;aa;0.527;0.574;aaaaaaaaaa;
0.638;aaaa;0.347;aaaa;0.212;0.694;aaaaa;a;aaaaaaaa;aaa;aaaaaa;a;0.199;0.607;aa;aaaaaaa;aaa;aaaaaaa;aaaaa;aa;aa;aa;0.673;0.0957;aaa;
0.372;aa;0.157;aaaa;0.803;0.993;aa;aaaaaaa;aaaaaaaaa;aaaa;a;aa;0.929;0.988;aa;aa;aa;aaaaa;aaaaaa;a;a;aa;0.592;0.587;aaa;
0.78;aaa;0.342;aa;0.637;0.998;aaaaa;aaaa;aa;aaaa;aaaaaaaa;a;0.482;0.933;a;aaaaa;aaa;aaaaaa;a;a;aaaa;aa;0.854;0.952;aaa;
0.988;aaa;0.778;aaaa;0.629;0.151;aa;aaaaaa;aaaa;aaaaa;aaaaaaa;a;0.231;0.963;aa;aaaa;aa;aaaa;aaaaa;a;aaaaa;aa;0.305;0.247;aaaaaaa;
0.0261;aaaa;0.196;a;0.697;0.0105;aaa;aaaaa;aaaa;aa;aaaaa;a;0.473;0.997;aa;aaaaaaaa;a;aaaa;aaaaaaa;aa;aa;a;0.292;0.851;aaaa;
0.0802;aaaaa;0.466;aaa;0.958;0.839;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;0.176;0.828;a;aaaaaaa;a;aaa;a;aa;a;aa;0.776;0.589;aaaaaa;
0.218;aaaa;0.00985;aaa;0.824;0.585;a;a;aaaaaaaa;aaaa;aaa;a;0.0458;0.341;aa;aaaaaaa;aaa;aaaaaaa;a;aa;aaaa;a;0.0179;0.839;aaaaaaa;
0.899;aaaa;0.213;a;0.718;0.186;aaaaa;aaaa;aaa;a;aaa;a;0.557;0.602;a;aaaaaaa;a;aaaaaa;aaaaaaa;aa;aaaa;a;0.876;0.698;aaaaaa;
0.235;aaa;0.255;aaa;0.448;0.666;aa;aa;aaa;aaaa;aaaaaaaa;aa;0.0796;0.238;aa;aaaaaa;aa;aaa;aaaaa;aa;aaa;a;0.593;0.472;aaaaaaa;
0.451;a;0.459;aaa;0.474;0.214;aa;a;aaaaaa;aa;aaaaa;aa;0.953;0.806;a;aaaaaa;aa;aaaaaa;aa;a;aaaa;aa;0.945;0.234;aaaaaaaa;
0.464;aaaa;0.886;aaaa;0.233;0.172;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.0465;0.176;a;aaaaaa;a;aaaaaaa;aaaaaaaa;a;aaa;aa;0.753;0.635;aaaaa;
0.451;aaaaa;0.409;a;0.335;0.685;a;a;aaaaaaaaa;aaaaa;aaaaa;a;0.385;0.76;a;aaa;aa;aaaaaaa;aaaa;aa;a;aa;0.15;0.741;aa;
0.77;aaa;0.322;aaa;0.768;0.00981;aaaaa;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.449;0.639;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;a;a;a;0.878;0.592;aaaaaaaa;
0.823;aaaa;0.572;aa;0.455;0.377;aa;aaaaa;aaaaaaaaa;aa;aaa;aa;0.251;0.502;a;aaaaaa;aaa;a;aaaa;aa;aa;aa;0.0342;0.844;aaaaa;
0.166;a;0.365;aaaa;0.383;0.648;a;aaaaa;aaaaaaaaa;aaa;aaaaa;aa;0.414;0.934;aa;aaaa;aaa;aaaa;aaaaa;a;aaaa;a;0.104;0.312;aaaaaa;
0.758;aaaaa;0.39;aaaa;0.209;0.499;aaaa;aaaaaa;aaaaa;aaa;aa;aa;0.379;0.0712;aa;aaaaaaaa;a;a;aaaa;aa;aaa;aa;0.585;0.289;a;
0.968;aaaa;0.639;aaaa;0.989;0.179;aa;aaaaaaa;aaaa;aa;aaaaaaa;aa;0.295;0.391;a;aaaaaaa;aa;aaaa;aaaaaaaa;aa;aaaa;a;0.786;0.936;a;
0.978;aaaaa;0.655;aa;0.724;0.708;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.858;0.0641;aa;aaaa;a;aa;aaaaaa;a;aaaaa;aa;0.911;0.367;aaaaaaaa;
0.076;aa;0.356;aa;0.298;0.946;a;aa;aaaaaaa;aaaa;aaaaaaa;a;0.496;0.823;aa;aaaa;a;aaaaa;aaaaaaa;aa;aaaa;aa;0.174;0.632;a;
0.759;a;0.887;aa;0.042;0.221;aaaaa;aaaaa;a;aaaaa;a;a;0.368;0.293;a;aaa;a;aaaaa;a;aa;aaaaa;aa;0.231;0.552;aaa;
0.382;aaaaa;0.942;a;0.533;0.125;aa;aaaaaaa;aaaaaaaa;aa;aaa;aa;0.22;0.178;aa;aaaa;aa;aaaa;aaaaaa;aa;aa;a;0.686;0.681;aaaa;
0.948;aaaaa;0.962;aa;0.314;0.527;a;aaaa;aaaaaa;aa;aaaaaaaaa;aa;0.36;0.998;a;aaaaaaa;aaa;aaaaa;aaaaa;a;a;aa;0.759;0.106;aaa;
0.97;aaaaa;0.545;aaaa;0.0244;0.725;aaaa;aaaaaaa;aaa;aaa;aaa;a;0.336;0.208;a;aa;a;a;a;a;aa;aa;0.864;0.503;a;
0.0424;aaaaa;0.639;aaaa;0.332;0.434;aa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.588;0.5;a;aaaa;aaa;aaaaa;aaaa;aa;a;aa;0.0538;0.685;aaa;
0.298;a;0.265;aaa;0.423;0.375;a;aa;aaaaaaa;aaa;aa;aa;0.116;0.948;aa;aaaaaaa;a;aaaa;aaaaa;a;aa;aa;0.573;0.844;aaa;
0.564;aaaaa;0.757;aa;0.328;0.0107;aaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.885;0.528;aa;aaaa;aa;aaaaaa;aaaaaa;a;aaaaa;a;0.778;0.31;aaaaa;
0.264;a;0.0599;aa;0.329;0.85;aa;aa;aaaaaa;aaa;aaaaaa;a;0.37;0.969;aa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aa;a;0.0151;0.371;aaaaaaaa;
0.0183;aaaaa;0.909;aaaa;0.448;0.373;a;aa;a;aa;aaa;a;0.348;0.343;aa;aa;aaa;aaaa;a;aa;aaaaa;a;0.35;0.24;aaaaaaaaa;
0.524;aa;0.407;aa;0.448;0.42;aaaaa;aaaa;aaa;aaaa;aaaa;aa;0.926;0.592;a;aaaaa;aa;aaaa;aaaaaa;aa;aaaaa;aa;0.371;0.332;aaaaaaaaaa;
0.886;aa;0.797;aaaa;0.68;0.308;aaa;aaaaaaa;aaaa;aaaaa;aaa;aa;0.102;0.697;a;aaaaaaa;a;aaa;aaaa;a;aaa;aa;0.441;0.498;a;
0.475;aaa;0.635;aaaa;0.00318;0.44;aaaaa;aaaaaa;aaaaa;a;aaaaaa;a;0.251;0.928;a;aaaa;a;aaa;aaaaaaa;a;aaaa;a;0.0861;0.233;a;
0.683;aaaaa;0.639;aa;0.147;0.737;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.817;0.233;aa;a;aaa;aaaaa;a;a;aaa;a;0.823;0.707;aa;
0.871;aa;0.258;aaaa;0.126;0.602;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;aa;0.255;0.856;aa;aa;aaa;aaaaaaa;aaaa;a;aaaaa;a;0.254;0.605;aaaaaaa;
0.715;aaaaa;0.863;aaa;0.933;0.953;aaaa;aaaaa;aaaa;aaaaa;aaaaaaa;a;0.52;0.0912;a;aaaa;aaa;aaa;aaa;aa;aa;aa;0.41;0.564;aa;
0.666;aaaa;0.133;aaaa;0.376;0.11;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;a;0.067;0.387;a;aaaa;a;aa;aaaaaaaa;aa;a;a;0.042;0.334;a;
0.129;aaa;0.00423;a;0.845;0.666;aaaa;aa;aaa;a;aaaaaaaa;a;0.318;0.515;aa;aaaaaaa;a;aa;aaaaaaaa;a;aaaaa;aa;0.978;0.867;aa;
0.314;aaaaa;0.462;aa;0.0518;0.209;a;aaaaaaa;aaaaaaa;aa;aaaaaaaa;a;0.802;0.186;aa;aaaaaaa;a;aaaaaa;aaaaaa;aa;aaaa;aa;0.118;0.974;aa;
0.172;aa;0.943;a;0.291;0.666;a;aaaaa;aa;aaaa;aaaaaaaa;a;0.214;0.202;aa;aaa;aaa;aaaa;aaa;a;aaaa;aa;0.342;0.473;aaaa;
0.0443;a;0.599;a;0.159;0.0971;aaaa;aaa;aaaaaaaa;a;aaaa;aa;0.908;0.995;a;aaa;aaa;aaaaaaa;aaaa;a;aaaa;aa;0.906;0.386;aaaaaa;
0.774;aaa;0.217;aaa;0.967;0.705;aaaaa;a;aaa;aaaaa;aaa;aa;0.219;0.277;aa;aaaaa;aaa;aaa;aaaaaa;aa;aa;aa;0.614;0.65;aaaaaaaaaa;
0.84;aa;0.712;a;0.0696;0.0947;a;aaaa;a;a;a;a;0.602;0.996;a;aa;a;aa;aaa;aa;aaa;aa;0.44;0.823;aaaaaa;
0.59;aaaaa;0.0175;aaa;0.988;0.253;aaaa;a;aaa;aaaaa;a;aa;0.775;0.954;aa;aaaaaaaa;aa;aaaaaaa;a;a;aa;aa;0.909;0.0743;a;
0.714;aa;0.914;a;0.41;0.107;a;aaaaa;aaa;aaa;aaaaaa;aa;0.83;0.618;aa;aa;aa;aa;aa;a;aaa;aa;0.967;0.233;a;
0.911;a;0.422;aaaa;0.254;0.0106;aaa;aa;aaaaaa;aaa;aaa;aa;0.702;0.244;a;aaaaaaa;aaa;aa;aaa;a;aaa;a;0.436;0.959;aaaaaaaaa;
0.851;aa;0.244;aa;0.419;0.896;a;aaaaaa;a;aaaaa;a;aa;0.839;0.668;a;aaaa;a;aaaaa;a;a;aa;aa;0.542;0.873;aaaaaaaaaa;
0.238;aaaa;0.449;aaaa;0.627;0.0542;aaaaa;aaaa;aaaaaaaaa;a;aaaaa;a;0.102;0.0211;a;aaaaaaa;a;aaaaaaa;a;aa;aaaa;aa;0.569;0.602;aa;
0.66;aaa;0.279;aaaa;0.637;0.431;aaaa;aaa;aaa;a;aaaaaaaaa;a;0.714;0.682;aa;aa;a;aaaaaaa;aaaa;aa;a;a;0.268;0.628;aa;
0.811;aaaaa;0.517;aaa;0.325;0.676;a;aa;aa;aaaaa;aaaaa;a;0.118;0.86;a;aa;a;aaa;aaaaaaaa;aa;aaaaa;aa;0.332;0.812;aaaaa;
0.837;aaaaa;0.892;aaaa;0.282;0.749;aaaaa;a;aaaa;aaa;aaaaaaa;aa;0.845;0.559;a;aaaa;aa;aa;aaaaaa;a;aaaaa;a;0.309;0.426;aaaa;
0.0935;a;0.417;aaaa;0.00694;0.708;aaaa;aa;aaa;aaa;a;a;0.975;0.368;a;aaaa;a;aaaaaaa;a;aa;aaa;a;0.184;0.593;aaaaaaa;
0.94;aaaaa;0.308;aa;0.0573;0.84;aa;aa;aaaa;aaaaa;aaaaaa;a;0.386;0.955;aa;aa;aa;aaaaaaa;aaaaa;aa;aaa;aa;0.944;0.574;aaaa;
0.737;a;0.25;aa;0.0135;0.909;aaaa;a;aaaaa;a;aaaa;aa;0.492;0.406;aa;aaaaa;aaa;aaaa;aaaaaa;aa;aaaa;aa;0.728;0.854;aa;
0.274;a;0.731;aa;0.347;0.302;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;a;0.875;0.805;aa;aaaa;aa;a;aaaaaaa;aa;aa;a;0.288;0.881;aaaaaa;
0.39;aaaaa;0.539;a;0.37;0.912;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aa;0.155;0.752;a;aaaaaaa;aaa;aa;aaaaa;a;aaaa;aa;0.567;0.227;aaaaa;
0.727;a;0.373;aaaa;0.151;0.429;aaaaa;aaaaaa;aaa;aaaaa;aaaaaa;aa;0.645;0.325;aa;a;a;a;aaa;aa;aa;aa;0.283;0.0952;aaaaaaaaa;
0.0822;aaaa;0.136;a;0.719;0.359;aaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;0.129;0.73;a;a;aa;aaaaaaa;aaaaaaaa;aa;aaa;a;0.969;0.193;aaa;
0.55;a;0.125;aa;0.558;0.0544;aaaa;aaaa;aaaaaa;aa;aaaaaaaa;aa;0.048;0.278;a;aa;aaa;aaa;aaaaaaa;aa;aaaa;aa;0.27;0.13;aaaa;
0.0541;a;0.83;a;0.5;0.786;aa;aaa;a;aa;aaaaa;aa;0.301;0.906;a;aaaaaaa;aaa;a;aa;aa;aaaa;aa;0.298;0.572;aaaaaaaaaa;
0.712;aaaaa;0.651;a;0.695;0.198;aa;a;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.9;0.857;aa;aaaa;a;aaaa;aaaaaaa;a;aaaa;a;0.418;0.683;aaaaa;
0.536;aaa;0.589;a;0.218;0.338;aaaa;aaaaaa;aaaaaaaaa;aaaa;aa;aa;0.803;0.325;aa;aaaaaa;aa;aaaaaaa;a;aa;aa;aa;0.939;0.367;aa;
0.807;aa;0.774;aa;0.574;0.147;a;aaaa;aaaa;a;aaaaaaaaaa;aa;0.781;0.407;a;a;aaa;aaaaaa;aaaaaa;a;a;a;0.25;0.771;aaaa;
0.556;aa;0.00875;a;0.283;0.00599;aaaa;a;aa;aa;a;aa;0.179;0.755;a;aaaaaaaa;a;aaaaaa;aa;aa;a;a;0.579;0.433;aaaaa;
0.143;aa;0.245;aaa;0.616;0.854;aaa;aaaaaaa;aaaa;aaaaa;aa;a;0.953;0.197;aa;a;a;aaa;aaaaaa;a;aaaaa;a;0.688;0.608;aaaaaa;
0.131;aaa;0.985;aaaa;0.114;0.83;aaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.569;0.542;a;aa;aa;aa;aaaaa;aa;aa;aa;0.255;0.312;aaaaaaaaa;
0.859;a;0.307;aaa;0.124;0.0198;aa;aaaaaa;aaaaaa;a;aaaaaaa;aa;0.297;0.692;aa;aaaaaaaa;aaa;aa;aaa;aa;aa;a;0.819;0.969;aaaaaaaaa;
0.234;aaaaa;0.445;aaaa;0.013;0.449;aaa;aaaa;aa;aa;aaaaaaa;aa;0.412;0.671;aa;aaa;a;aaaaaa;aaa;aa;aa;aa;0.996;0.919;aaaaaaaa;
0.353;aaa;0.569;aa;0.785;0.82;aaaa;a;a;a;a;aa;0.451;0.713;a;aaaaa;aaa;a;aaaa;a;aaa;a;0.118;0.977;aaaaaaa;
