ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.912;0.558;0.302;a;aaaa;aaaaa;0.946;0.364;aaa;aa;aaaa;0.022;aaa;0.18;aaa;0.0882;0.835;0.386;a;0.747;aaaaa;0.069;0.73;aaaaaa;0.537;0.083;0.579;aaaaaa;aaaaa;aaa;aa;0.175;0.155;0.0444;aaaaa;0.41;a;0.795;aaa;aaa;0.239;aaaaa;0.7;aaaaaaa;0.0888;aaaaaaa;0.0969;aaaaaaaaa;a;a;0.217;aa;0.364;aa;a;0.945;aaa;aa;a;0.591;0.771;0.947;aaaa;0.492;aaaaa;aaa;0.218;0.584;aaa;aaaa;a;aaa;0.616;0.219;aa;a;0.11;0.417;0.698;aaaaaa;aaa;a;aaaaaa;a;a;0.354;aaaaaaaaa;aaaa;0.189;0.132;a;0.907;0.464;0.307;aaaaa;aa;a;
0.467;0.156;0.154;a;aaaaaaaaa;aaaaa;0.338;0.184;aaaaaa;a;aaaa;0.977;a;0.238;aa;0.928;0.257;0.584;a;0.82;aaaa;0.91;0.896;aaaaaa;0.236;0.0775;0.93;aaaaaa;aaaa;aaa;aaa;0.269;0.835;0.746;aaaaaaaa;0.732;aa;0.132;aaaa;aaa;0.365;aa;0.372;a;0.517;aaaaa;0.646;aaaaaaaaa;aa;aaa;0.798;a;0.643;aa;a;0.31;a;aa;a;0.532;0.671;0.0866;aaaa;0.774;a;aaaaaaa;0.337;0.981;aaaa;a;a;aa;0.192;0.156;aaaa;a;0.726;0.382;0.232;aaaa;aa;aaaaaaaa;aaaaa;a;a;0.934;aaaaaaaaa;aaaaa;0.217;0.917;aa;0.801;0.578;0.931;aaaa;a;aaaaa;
0.633;0.792;0.724;a;aaaaaa;a;0.0405;0.056;aaa;aaaaaaaa;aaaa;0.415;aa;0.32;aaaa;0.38;0.0765;0.203;a;0.0471;a;0.722;0.0483;a;0.755;0.333;0.128;aaaaaa;aaaa;aaa;a;0.385;0.686;0.424;aaaaa;0.179;a;0.533;a;aaaaaaaa;0.433;aaaaa;0.101;aaa;0.74;aaaaa;0.0428;aa;aaa;aaa;0.247;aaa;0.449;aa;aaaa;0.962;aa;a;a;0.0393;0.683;0.357;aa;0.256;aaaa;aaa;0.299;0.306;aa;a;aa;aa;0.666;0.116;aaaaaa;a;0.313;0.52;0.79;aaa;aa;aaaa;aaaa;a;a;0.679;aaaaaaaa;aa;0.547;0.643;a;0.668;0.775;0.0443;a;aaa;a;
0.185;0.463;0.25;a;aaaaaaaa;aaa;0.836;0.209;aaaaaa;aaaaa;aaaa;0.981;a;0.0583;aa;0.599;0.806;0.706;a;0.13;aaaaaaaa;0.479;0.0856;aaa;0.487;0.214;0.999;aaaaaaaa;aaaaaa;aa;aaa;0.564;0.0379;0.756;aaaaaaaa;0.74;aa;0.528;aaaa;aaaaa;0.455;aaaaaaa;0.899;aa;0.0117;aaaaa;0.561;a;aaaa;aa;0.801;aa;0.0319;a;aaa;0.0676;aaa;aaa;a;0.837;0.18;0.801;aaaaaaaa;0.147;aa;aaaaa;0.454;0.843;aaa;aaa;a;aaaaaa;0.775;0.82;aaaaaaa;a;0.768;0.91;0.824;aaa;aaa;aaaaaaaaa;aaaa;a;a;0.159;aa;aaa;0.11;0.129;aa;0.186;0.343;0.226;a;a;aaaa;
0.12;0.235;0.0802;a;aaa;aaa;0.45;0.479;aaaa;aaaaaa;a;0.367;aaa;0.341;aaaaa;0.147;0.516;0.571;a;0.349;a;0.379;0.241;aaaa;0.868;0.983;0.133;aaaaa;aaaaaaa;aa;a;0.293;0.413;0.811;aa;0.865;aa;0.22;a;aaaaaaaaaa;0.681;aaaa;0.09;aaaaa;0.686;a;0.681;aaaaa;aaa;aaa;0.797;a;0.843;aa;a;0.198;aaa;a;a;0.504;0.298;0.7;aa;0.969;aaaaaa;aaaaa;0.465;0.524;aaa;aaaa;a;aaaaaa;0.323;0.589;aaaa;a;0.266;0.386;0.13;aaaaaaaa;aaa;a;aaa;a;a;0.196;aaaaaaaa;aaaaa;0.197;0.265;aa;0.382;0.271;0.998;aaaaa;aa;aaaaaaaa;
0.239;0.756;0.832;a;aaaaaa;aaaaaa;0.915;0.254;aaaaaa;aaaa;aa;0.922;a;0.546;aaaaa;0.041;0.819;0.0212;a;0.0672;a;0.757;0.165;aaaaa;0.831;0.341;0.533;aaa;aaaa;a;aaaaa;0.478;0.0598;0.576;aaaaaaaa;0.785;aa;0.193;aa;aaa;0.222;aaaaaaaa;0.443;aaa;0.395;aaaaaaaaa;0.884;aaa;aaaa;aa;0.877;aaa;0.036;a;aaaaa;0.425;aaa;aaa;a;0.596;0.000319;0.359;aaaaaa;0.742;a;aaaa;0.45;0.684;a;aaa;aa;aaaaa;0.987;0.127;aaaaa;a;0.371;0.339;0.987;aaaaaaa;aa;aaaaaaa;aaaaaa;a;a;0.701;aaaaaaaa;aaaaaa;0.583;0.84;aa;0.224;0.809;0.877;a;aaaa;aaaaaaa;
0.791;0.0418;0.253;a;aaaaaaaa;a;0.19;0.507;a;aaaa;aa;0.394;aaa;0.0715;aaaaa;0.328;0.344;0.0881;a;0.313;aaaaaaaa;0.748;0.333;aaaaa;0.496;0.349;0.689;aaaa;aaaaaaaa;a;aaa;0.267;0.921;0.361;aaaaaa;0.0495;a;0.372;aaa;aaaa;0.679;aaaaaaa;0.623;aaaaaaa;0.645;aaa;0.694;aaaaaaaa;a;aa;0.606;a;0.807;aa;aaaaa;0.0894;aaa;a;a;0.804;0.764;0.542;aaaaaaaaa;0.77;aaaaa;aaaa;0.747;0.871;aaaa;aaaa;a;a;0.478;0.83;aaa;a;0.334;0.407;0.434;aaaaaaaa;aaaa;a;aaaa;a;a;0.878;aaaaaaaaa;aaaaa;0.331;0.0243;aa;0.128;0.333;0.908;aaaaa;aaaa;aa;
0.159;0.257;0.477;a;aaaaaa;aaaa;0.882;0.316;aa;a;a;0.916;aa;0.707;aaaaa;0.211;0.354;0.0231;a;0.923;aaaaaaa;0.848;0.738;aaa;0.693;0.926;0.0956;aaaa;aaa;aa;aaa;0.629;0.353;0.911;aaaaa;0.936;a;0.443;aaaa;aaaaaaaa;0.16;aaaaa;0.46;aaaaa;0.06;aaaaaaaaa;0.174;aaaaaaaaa;a;aa;0.12;a;0.645;a;aaa;0.245;a;aaa;a;0.595;0.435;0.846;aaaaa;0.0501;aaa;aaaaaaa;0.424;0.676;aa;aa;aa;aaaa;0.251;0.0922;aaaaaaa;a;0.373;0.767;0.931;aaaaaaa;aaaaa;aaa;aaaaaaaa;a;a;0.584;aaaaaaa;aaaaaaa;0.501;0.393;aa;0.83;0.826;0.194;aaa;a;aaaaaaaaa;
0.193;0.24;0.126;a;aa;aaa;0.826;0.47;aaaa;aaaaaaaaaa;aa;0.291;aa;0.232;aaa;0.0877;0.169;0.755;a;0.177;aaaa;0.856;0.992;aaaaaa;0.49;0.517;0.213;aa;aaaaaaaa;aaa;aaa;0.478;0.0384;0.15;aaaaaaaa;0.984;aa;0.561;aaa;aaa;0.486;aaaaaaa;0.699;aaaaa;0.561;aaa;0.912;aaaa;aa;aa;0.498;a;0.741;a;a;0.555;aa;aaa;a;0.873;0.617;0.327;aaaaa;0.665;aaaa;aaaaaaa;0.566;0.204;aaa;aaaa;aa;a;0.131;0.624;aa;a;0.322;0.809;0.14;aaaaaaa;aaaaa;aaa;aaaaaaa;a;a;0.365;aaaaaaaaa;aaa;0.574;0.835;a;0.244;0.673;0.804;aaaa;aaa;aaaaa;
0.103;0.422;0.638;a;aaaaaaaa;a;0.345;0.524;aaaaaa;aaaa;a;0.201;aaa;0.968;aaaaa;0.804;0.79;0.33;a;0.771;aaaa;0.801;0.58;aaaaaa;0.415;0.999;0.533;aaa;aaaaa;aaa;aaaa;0.661;0.0554;0.889;aaaaaa;0.775;aa;0.461;aaaa;aaaaa;0.196;aaaa;0.155;aaaa;0.398;aaaa;0.82;aaaaaa;a;a;0.53;aa;0.659;aa;aaaaaa;0.0879;aa;a;a;0.158;0.491;0.414;aaaaaaaaa;0.543;aaaaaa;aaaaaaaaa;0.187;0.72;aaaa;aa;a;a;0.0675;0.26;a;a;0.846;0.0781;0.227;aaaaaaaaa;aaa;aa;aa;a;a;0.964;aa;aa;0.664;0.0492;a;0.645;0.524;0.849;a;a;aaaaaaaa;
0.645;0.0585;0.181;a;aaaaa;a;0.715;0.148;aaaa;aaaaaaaa;aa;0.841;aa;0.844;aaaa;0.969;0.507;0.735;a;0.538;a;0.0824;0.475;aaa;0.7;0.814;0.61;aaaaaaa;aaaaa;a;aa;0.383;0.446;0.312;aa;0.895;a;0.368;aa;aaaaa;0.665;aaaaaaa;0.102;aaaa;0.778;aaaa;0.299;aaaa;aaa;aa;0.316;aaa;0.64;a;aaaaa;0.812;a;a;a;0.157;0.767;0.621;aaaa;0.566;aaaa;aaa;0.915;0.327;aaa;aaaa;a;a;0.722;0.72;aaaa;a;0.243;0.454;0.503;aaaaaaaa;aa;aaaa;aaaaaaaa;a;a;0.267;aaaaa;aaaaa;0.784;0.053;a;0.702;0.68;0.118;a;aaaa;a;
0.625;0.0203;0.763;a;aa;aaaaaa;0.359;0.41;aaa;aaa;aa;0.147;aaa;0.475;aaaa;0.869;0.875;0.151;a;0.72;aaaaaa;0.325;0.34;aaaaaa;0.344;0.887;0.315;aaaa;aaaaaaa;aaa;aaa;0.483;0.601;0.095;aaaa;0.548;a;0.643;aaaa;aaa;0.00993;aaaaaaaa;0.547;aaaaaaa;0.679;aa;0.184;aaaaaa;aaa;a;0.735;a;0.797;aa;aaaaaa;0.186;aaa;a;a;0.118;0.766;0.472;aaaaaaaaa;0.546;aa;aaaa;0.45;0.844;a;aaa;a;aa;0.537;0.392;aaaaa;a;0.304;0.169;0.472;a;aaaa;aaaaaa;aaa;a;a;0.507;a;aa;0.721;0.919;aa;0.26;0.061;0.408;aa;aa;aaaaaa;
0.276;0.966;0.343;a;aaaaaa;aaa;0.129;0.239;aaaaaa;aaaa;aaa;0.301;a;0.588;aaa;0.988;0.186;0.874;a;0.328;aaaaaa;0.655;0.743;aaaaa;0.105;0.671;0.466;a;aaaaa;aa;a;0.588;0.288;0.66;a;0.797;aa;0.239;aaa;aaaaaaaaa;0.71;aaa;0.564;aaaa;0.336;aaa;0.964;aaa;aaaa;a;0.285;a;0.751;a;aaa;0.939;aaa;aaa;a;0.671;0.757;0.347;aaaaa;0.563;aaaaa;aaaaaa;0.923;0.125;aaa;aa;a;aaa;0.858;0.681;aa;a;0.402;0.926;0.267;aaaaaaaaaa;aaa;aaaaa;aa;a;a;0.469;aaaaaa;aaa;0.961;0.0181;a;0.397;0.22;0.464;aa;aa;aa;
0.0367;0.457;0.367;a;aaaaa;aaa;0.00234;0.337;a;aaaaaaaa;aa;0.13;a;0.72;aaaa;0.484;0.56;0.016;a;0.585;aaaaaaaa;0.222;0.419;aaaa;0.962;0.614;0.395;aaa;aaa;a;aaaaa;0.256;0.607;0.98;aaa;0.271;a;0.612;aa;aaaaaaaa;0.227;aa;0.31;aaaaaa;0.667;aaaaaaaa;0.302;aaaaaaa;aa;aa;0.245;a;0.983;a;aaaaaa;0.834;a;aaa;a;0.321;0.857;0.447;aaaaaaaaa;0.0773;aaaa;aaaaaaaa;0.088;0.177;a;aa;a;aaaaaa;0.349;0.233;aaaaa;a;0.847;0.0309;0.167;aaaaaaaa;aaa;aaaaaa;a;a;a;0.491;aaaaaaaaaa;aaaaaa;0.967;0.938;a;0.937;0.827;0.0477;aaaa;a;aaaaaaaa;
0.359;0.266;0.284;a;a;aaaaa;0.5;0.802;aa;aaaaaaa;aaaa;0.866;aa;0.552;a;0.563;0.971;0.235;a;0.707;aaa;0.447;0.74;aaaaaa;0.00152;0.55;0.552;a;aaaaaaa;a;aaaa;0.0302;0.726;0.0289;aaaaaaa;0.47;aa;0.243;aaaa;aa;0.494;a;0.691;aaa;0.84;aa;0.366;aaaaaaaa;a;aa;0.861;aaa;0.192;aa;aaa;0.141;aaa;aa;a;0.322;0.66;0.685;aaaaaa;0.425;aaaaa;aaaa;0.228;0.211;aa;aaaa;a;aaa;0.00963;0.775;aaaaa;a;0.0633;0.361;0.744;aaaaa;aaa;aaaaaaaa;aa;a;a;0.102;a;aaaaa;0.916;0.505;aa;0.0119;0.877;0.865;a;aaaa;a;
0.172;0.267;0.585;a;aaaaaaa;aaa;0.498;0.0184;a;aaaaaaaaaa;a;0.388;a;0.181;aaaaa;0.145;0.178;0.063;a;0.908;aa;0.16;0.179;aaaa;0.186;0.671;0.9;aaaaaa;aaaaaaaaa;aaa;aaaa;0.0804;0.0802;0.587;aaaaaaa;0.113;a;0.659;aaa;aaaaaaaaa;0.296;aaaaaaa;0.618;aaaa;0.0483;aaaaaaaaaa;0.0283;a;aa;a;0.572;a;0.0109;aa;aaaaaa;0.811;a;aa;a;0.0877;0.594;0.883;aaaa;0.829;a;aaaaaaaaaa;0.13;0.437;aa;aaa;aa;aa;0.403;0.967;aaa;a;0.17;0.811;0.665;aaa;aa;aaaa;aaaa;a;a;0.246;aaaaaaaaaa;aa;0.4;0.175;aa;0.124;0.327;0.847;a;aa;a;
0.194;0.36;0.814;a;aaaaa;aaaaaa;0.927;0.396;aaa;aaaaa;aaa;0.261;aa;0.722;aaa;0.00269;0.256;0.233;a;0.268;aaaaa;0.779;0.199;aaa;0.656;0.691;0.516;aaaaaaaa;aaaaaa;aaa;aaaa;0.313;0.381;0.877;aaaaaaa;0.241;aa;0.511;aa;aaaaaaaaaa;0.737;aaaaa;0.36;aa;0.521;aa;0.857;aaaaaa;aa;a;0.539;aa;0.00839;aa;aaaa;0.344;a;aaa;a;0.416;0.931;0.208;aaa;0.242;aaa;aaaaa;0.55;0.0971;a;aaaa;a;aaa;0.065;0.942;aaaa;a;0.0762;0.207;0.0241;aaaaaaaa;aaaaa;aaaaaa;aaaaa;a;a;0.134;aaa;aaaaaa;0.666;0.0655;a;0.949;0.698;0.387;aaaa;aa;aaaaaaaaaa;
0.165;0.221;0.106;a;aaa;aa;0.762;0.177;a;aaaaaaaaa;aaa;0.937;aaa;0.158;a;0.237;0.895;0.167;a;0.298;aa;0.846;0.623;a;0.518;0.152;0.831;aa;aaaaaaa;aaa;aaa;0.421;0.847;0.4;aaaaaa;0.0957;aa;0.109;aaa;aaaaaaaaaa;0.0833;aa;0.00943;aaaa;0.443;aaa;0.827;aaa;a;aaa;0.132;aaa;0.701;a;aaaa;0.0165;aaa;aa;a;0.889;0.87;0.389;aaaaaaa;0.473;aaaa;aaaaaaaaaa;0.0946;0.728;aaa;aa;a;a;0.00167;0.028;aaa;a;0.529;0.0792;0.645;aaaaaaa;a;a;a;a;a;0.688;aaaaaaaa;aaaa;0.283;0.651;aa;0.398;0.56;0.131;aaa;a;aaaaaaaaaa;
0.946;0.2;0.61;a;aaa;aa;0.0884;0.0101;a;aaaaa;aaaa;0.914;aa;0.437;aaaa;0.538;0.562;0.527;a;0.0236;aa;0.00996;0.465;aaa;0.66;0.491;0.626;aaa;aaaa;a;aa;0.914;0.621;0.418;aa;0.908;aa;0.535;aa;aaaaaaaaaa;0.304;a;0.226;aaaa;0.66;aaaaaa;0.27;aa;a;a;0.318;a;0.522;a;aa;0.169;aaa;aa;a;0.155;0.412;0.0335;aaaaaaaa;0.662;aaaa;aaa;0.961;0.544;a;a;aa;aa;0.842;0.83;aaaaa;a;0.191;0.653;0.136;aaaaaaaaa;aaaaa;aaaaa;a;a;a;0.954;aaaaaa;aaaaa;0.424;0.572;a;0.206;0.564;0.533;aa;aa;aaaaaa;
0.862;0.267;0.292;a;aaaaaaa;aaaaa;0.251;0.217;aaaaa;aaaa;aa;0.726;aaa;0.963;aa;0.577;0.913;0.525;a;0.838;aaaaaa;0.348;0.115;aaaaa;0.364;0.504;0.232;aa;aaaaaaaaa;aaa;aaaa;0.556;0.875;0.148;aaaaaaa;0.638;aa;0.666;aaa;aaaaaaaaa;0.819;aaa;0.603;a;0.988;aa;0.265;aaaaaaaaa;a;aa;0.287;a;0.645;a;aaaaa;0.128;aaa;a;a;0.0518;0.84;0.241;aa;0.705;aaa;aaaaaaaaaa;0.141;0.782;aaaa;aaa;a;aa;0.345;0.0444;aaaa;a;0.08;0.803;0.672;aaaaa;aaaaa;a;aa;a;a;0.263;aaaaaaaaa;aaaaaaa;0.0528;0.0855;a;0.528;0.745;0.114;aa;aa;aaaaa;
0.708;0.328;0.99;a;aaa;aaa;0.844;0.888;aaaa;aa;aaaa;0.639;aaa;0.376;a;0.584;0.65;0.643;a;0.368;a;0.919;0.759;aa;0.777;0.496;0.73;aaaa;aaaaa;a;aaaa;0.653;0.985;0.903;aaaaaaaa;0.341;aa;0.539;a;aaaa;0.414;aaaaaa;0.177;aaaa;0.2;aaaa;0.629;aaaaaaaa;aa;aa;0.522;a;0.673;aa;a;0.449;aaa;aa;a;0.147;0.618;0.686;aaaaaa;0.0335;aaaa;aaaaaa;0.878;0.318;aaaa;aaaa;aa;aaaa;0.42;0.948;aaaaa;a;0.905;0.0302;0.424;aaaaa;aaaa;a;a;a;a;0.451;aa;aaaa;0.317;0.546;a;0.91;0.672;0.514;a;aaa;aaaaaaaaa;
0.177;0.263;0.197;a;aaaaaaaa;aa;0.123;0.304;aaaa;a;aaaa;0.97;a;0.521;aaaaa;0.966;0.186;0.219;a;0.785;aaaaaa;0.202;0.706;aaaaaa;0.6;0.901;0.302;aaaa;aaaaaa;aaa;a;0.0499;0.251;0.285;aaaaa;0.361;a;0.859;aa;aaaaaaaaaa;0.409;aaaaaaa;0.444;aaaaaa;0.713;aa;0.455;aaaaaaa;aaa;aaa;0.622;a;0.44;aa;aaaa;0.761;a;aa;a;0.145;0.787;0.199;aaaaaa;0.141;aa;aaaaaaaaa;0.442;0.398;aa;aa;a;aaaaa;0.905;0.0948;a;a;0.255;0.598;0.0639;aaaaaaa;aaa;aaaaa;aaaaa;a;a;0.838;aaaaaaaaaa;aaaaaaa;0.933;0.0463;aa;0.382;0.871;0.128;aaaaa;aaa;aa;
0.87;0.461;0.713;a;aaaaaaaaa;a;0.833;0.085;aaaa;aa;aaaa;0.407;aaa;0.473;a;0.139;0.916;0.886;a;0.348;aaa;0.94;0.702;aaaa;0.407;0.784;0.591;aaa;a;aa;aa;0.714;0.817;0.606;aaa;0.309;aa;0.964;aaa;aaaaaaa;0.596;aaaa;0.152;aaa;0.642;aaaaaaaaaa;0.682;aa;aaa;a;0.00161;aaa;0.0468;a;aa;0.27;aaa;a;a;0.788;0.635;0.645;aaaaaaaa;0.763;a;aaaaaaaa;0.403;0.688;a;aaa;aa;a;0.672;0.764;aaaaaa;a;0.122;0.872;0.0307;aaaaaaaaa;aa;aaa;aaaaa;a;a;0.0901;aaaaa;aaaa;0.997;0.0182;a;0.472;0.0311;0.00303;aaaaa;aa;aaaaaaaaa;
0.347;0.722;0.95;a;aaaaaa;aaaa;0.489;0.703;aaaaa;aaaa;a;0.814;aa;0.098;aaaaa;0.921;0.0276;0.33;a;0.309;aaaaa;0.866;0.166;aaaaa;0.685;0.171;0.879;aaaaaa;aa;aaa;aaaaa;0.65;0.309;0.0572;aaaaa;0.137;aa;0.719;a;aaaaaaaa;0.00291;aaaaaaaa;0.29;aaaaaaa;0.152;aaa;0.469;aaaa;aaaa;aaa;0.128;a;0.954;a;aaaaaa;0.854;a;aaa;a;0.844;0.0637;0.432;aaaa;0.113;aaaa;aaaaaa;0.143;0.685;a;aaa;a;aaa;0.913;0.975;aaaaaa;a;0.264;0.75;0.102;aaaaaa;aa;aaaaaa;aaa;a;a;0.161;aaaaaa;aaa;0.615;0.161;aa;0.624;0.201;0.98;aaaa;aa;aaa;
0.96;0.283;0.274;a;aaaaaaaa;aaaaa;0.0589;0.61;aaaaa;aa;aaa;0.815;aaa;0.0304;a;0.159;0.394;0.483;a;0.854;a;0.596;0.697;aaa;0.497;0.206;0.422;aaaaa;aaaaaaaaa;aaa;aa;0.708;0.47;0.48;aaaaaaaa;0.301;a;0.832;a;aaaaaaaaa;0.206;a;0.847;aaaa;0.512;aa;0.271;aa;a;aaa;0.447;aa;0.464;a;aaaaaa;0.556;a;aa;a;0.371;0.47;0.934;aaaaaaaaa;0.891;aaa;aaa;0.555;0.485;aaaa;aaa;a;aa;0.536;0.321;a;a;0.41;1;0.563;aaaaaa;aaaaa;aaaaaaaaa;aaa;a;a;0.376;aaaa;aaa;0.624;0.437;aa;0.266;0.538;0.942;aa;a;aaaaaaaa;
0.925;0.699;0.0102;a;aaaa;aaaa;0.446;0.418;aaa;aaaaa;a;0.565;a;0.1;aa;0.97;0.708;0.615;a;0.795;aa;0.281;0.477;aa;0.0589;0.715;0.498;aaa;aaaaaaaaa;aaa;aaa;0.213;0.235;0.339;aaaaaa;0.758;aa;0.0199;a;aaaaaaaa;0.538;aaa;0.396;aa;0.811;aaaaaaaaaa;0.707;aaaaaaaa;aaa;a;0.0169;aaa;0.163;aa;aaaa;0.12;aaa;a;a;0.712;0.909;0.131;aaaa;0.736;a;aaaa;0.391;0.656;a;aaaa;aa;a;0.762;0.203;aaaaaa;a;0.937;0.506;0.291;aa;aaaaa;aaaaaaaa;aaaaa;a;a;0.55;a;aa;0.122;0.333;aa;0.998;0.553;0.0119;aaaaa;aa;aaa;
0.414;0.815;0.478;a;aaaaaaaaaa;aaaaaa;0.813;0.719;a;aaaaaaaaa;aaaa;0.164;a;0.143;aaaa;0.47;0.662;0.332;a;0.972;aaaaa;0.367;0.0665;aaaaa;0.718;0.463;0.0203;aaaaa;aaaaaa;aa;aaa;0.0106;0.77;0.341;aaaaa;0.441;a;0.705;aaa;aaaaaaaaaa;0.616;aaaaa;0.906;aaaa;0.915;aaaaa;0.149;aaaaaa;aa;a;0.745;aaa;0.386;a;aaaaa;0.787;aaa;aaa;a;0.822;0.0532;0.869;aaaaaaa;0.482;aaaa;aaaaaaaaa;0.0324;0.147;aaaa;a;aa;aa;0.448;0.481;aaa;a;0.148;0.592;0.916;aa;aaa;aaa;aaaaa;a;a;0.52;aaaaaaaaa;aaaaaaa;0.441;0.976;aa;0.915;0.077;0.502;aaaa;aa;a;
0.884;0.229;0.601;a;a;aaaaaa;0.402;0.976;aa;aaaaaaaa;aaa;0.574;aaa;0.63;a;0.223;0.0377;0.175;a;0.798;aaaa;0.982;0.397;aaaaaa;0.501;0.512;0.0228;aaaa;aaaaa;aaa;aaa;0.67;0.6;0.556;aaaaa;0.246;aa;0.575;a;a;0.334;aaaaaaa;0.155;a;0.366;a;0.467;aaa;aaa;a;0.407;a;0.0168;aa;aaaaa;0.0888;aaa;aaa;a;0.476;0.529;0.554;aaaaaaaa;0.977;aaaaaa;aaaaaaa;0.373;0.784;aa;aaaa;aa;a;0.189;0.131;aaaaaa;a;0.0124;0.103;0.316;aaaaaaaaa;aaa;aaaaa;aaaaaa;a;a;0.512;aaaaaaaaa;aaaaaa;0.746;0.924;aa;0.273;0.825;0.0139;aaa;aaa;aaaaaa;
0.768;0.974;0.149;a;aaaaaaaa;aaaaa;0.558;0.0509;aaaa;a;aaaa;0.785;aa;0.384;aaa;0.407;0.729;0.0816;a;0.537;aaaaa;0.037;0.0558;aaaa;0.977;0.883;0.0713;a;aaaa;aa;a;0.751;0.764;0.978;aaaaaaa;0.0793;a;0.133;a;aaaaaa;0.39;aaaaaaa;0.426;aaa;0.62;aaa;0.715;aaaa;aaa;a;0.0172;a;0.124;aa;aaaaaa;0.662;a;aaa;a;0.0393;0.0647;0.0322;a;0.0462;aa;aa;0.328;0.692;aaa;aaa;a;aaa;0.194;0.122;aaaa;a;0.611;0.963;0.0164;aaa;a;aaaaaaa;aaaaaa;a;a;0.905;aaaaaaaa;aaaaa;0.966;0.125;aa;0.388;0.341;0.88;aa;aaaa;aaaaaaaa;
0.423;0.975;0.497;a;aaa;aaaaa;0.55;0.363;aaaaaa;aaaaa;aaaa;0.713;aaa;0.113;aaa;0.0546;0.87;0.0909;a;0.958;aaa;0.761;0.354;aaaaa;0.943;0.302;0.807;aaaaaaaa;aaaaaaa;a;aaaaa;0.904;0.026;0.859;aaaaaaa;0.87;aa;0.937;aa;aa;0.216;aaaaa;0.689;aaaa;0.628;aa;0.792;aaaa;a;aa;0.532;a;0.621;aa;a;0.61;aa;a;a;0.0281;0.0806;0.732;aaaaaaaaaa;0.194;aaa;aaaaaaa;0.293;0.971;aa;aaaa;a;aaaa;0.924;0.642;aaaaaaa;a;0.189;0.323;0.909;aaa;a;aaaaaa;aaaaaaa;a;a;0.0342;aaaaa;aaaaaa;0.452;0.472;aa;0.00245;0.208;0.84;aaa;aaaa;aaaaaa;
0.696;0.772;0.552;a;a;a;0.184;0.5;a;aaaaaaaaa;aaaa;0.543;aaa;0.97;aaaaa;0.0948;0.975;0.0782;a;0.143;aaaaaaa;0.394;0.392;aaaaa;0.455;0.457;0.747;aaaaaa;aaaaaa;a;a;0.199;0.939;0.764;aaaa;0.799;a;0.945;aa;aaaaaaaa;0.964;aaaaaa;0.399;aaaaaaa;0.862;a;0.0988;aaa;a;a;0.873;aa;0.707;aa;aa;0.506;aa;aa;a;0.634;0.355;0.31;aaaaaaa;0.71;aaaaaa;aaaaaa;0.146;0.684;aaaa;aa;aa;aaaaa;0.744;0.5;aaaaaa;a;0.662;0.113;0.194;aaaaaaaa;aaa;aa;aaaaaa;a;a;0.903;aaa;aaa;0.609;0.559;a;0.448;0.906;0.651;aaaa;aaa;a;
