ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaa;aa;aa;aa;0.329;aaaa;0.17;0.785;0.799;0.465;0.611;0.173;aaaa;a;aa;aa;0.964;a;0.868;0.646;aaa;0.4;0.787;aaaaa;0.779;0.357;aa;0.782;0.635;a;0.993;aaaaaa;0.453;0.497;aa;a;0.977;0.0181;0.965;0.86;0.334;0.395;aaa;aaaaaaa;a;0.583;aaaaa;0.832;0.507;a;0.895;0.268;aaaaaaa;aaaaaa;aaa;a;aa;aaa;aaa;0.145;0.228;0.498;0.291;aaa;aa;a;aa;0.096;0.887;0.34;0.961;0.904;aaaaa;aa;0.207;aaa;aa;a;aaaaaaa;aaa;0.655;0.0734;aaaaaaaa;aa;aaaaaaa;aaa;aaa;0.848;aa;0.607;0.0483;aaaaaaa;aaaaaa;a;0.897;0.0884;a;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;a;0.519;aaa;0.924;0.526;0.802;0.889;0.707;0.867;a;aaaa;aa;a;0.0371;a;0.536;0.101;aaa;0.0842;0.456;aaa;0.571;0.379;aaaa;0.534;0.106;a;0.557;aaaaaaaaa;0.462;0.924;aaaaa;aaa;0.275;0.705;0.671;0.0223;0.594;0.0477;a;aaa;a;0.352;aaa;0.878;0.817;a;0.372;0.243;aaaaaa;aaaaaaa;aaa;a;aa;aa;aaaaaaaa;0.485;0.38;0.441;0.0145;aa;aa;aaaaaaa;aaaa;0.679;0.369;0.848;0.937;0.542;aaaa;a;0.436;aaaa;aa;a;aa;aaaa;0.616;0.965;aaaaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.759;a;0.71;0.416;aaaaaaaaaa;aaaaaaaa;a;0.608;0.797;a;aaaaaa;aaaa;
aaaaaaa;aaa;aaa;aaa;0.682;a;0.941;0.404;0.544;0.147;0.609;0.694;a;aa;aa;a;0.737;a;0.814;0.884;a;0.654;0.73;aa;0.227;0.569;aaaaa;0.125;0.441;a;0.411;aaaaaa;0.541;0.539;aaaa;aaa;0.0231;0.987;0.249;0.526;0.624;0.00329;a;a;aa;0.645;aaaa;0.965;0.573;a;0.904;0.0719;aaaaaa;aaaaaaaaaa;aaaaa;aaa;a;aa;aaaaa;0.908;0.905;0.485;0.558;aaaa;aaa;aaaaa;aaaaa;0.0743;0.127;0.864;0.823;0.576;aa;aaa;0.819;aaa;a;a;aaaa;aa;0.392;0.384;aaaaaaa;aaaaaaaaa;aaaa;aa;aa;0.841;aaa;0.743;0.622;aaaaa;aaaaaaa;a;0.228;0.165;a;aaaaaaaa;aa;
a;aa;aaa;aaaa;0.67;a;0.931;0.519;0.0635;0.785;0.6;0.848;aaa;aa;aaa;aa;0.981;aaa;0.159;0.668;aa;0.556;0.828;aaaaaaaaa;0.566;0.319;aaaaa;0.146;0.44;a;0.813;aaa;0.199;0.184;aaaaa;aa;0.608;0.615;0.208;0.317;0.797;0.171;aa;aa;aa;0.485;aaaaa;0.795;0.081;a;0.373;0.399;aa;aaa;a;aa;a;aaa;aaaaaaa;0.948;0.329;0.144;0.857;aaa;a;aaaaaaa;aa;0.192;0.787;0.0211;0.249;0.309;aa;aaaaaa;0.783;aa;a;a;a;a;0.413;0.942;a;aaa;aaaaaaa;aaa;aa;0.51;aa;0.585;0.928;aa;aaaaa;a;0.561;0.63;a;aaaa;aaaaa;
aa;aaa;a;aaaa;0.937;aa;0.00738;0.109;0.65;0.475;0.167;0.733;a;a;a;aa;0.12;a;0.222;0.915;aa;0.548;0.355;aaaa;0.812;0.551;aaaaaaa;0.784;0.0514;a;0.229;a;0.973;0.0509;aaaaaaa;aaa;0.0336;0.316;0.0552;0.548;0.775;0.936;a;a;aa;0.217;aaa;0.677;0.0281;a;0.699;0.209;aaaaaa;aaa;aaaaaaa;aaaaaa;a;aa;aaaaaaa;0.435;0.373;0.555;0.393;aaa;aa;aaaaaaaaa;aa;0.815;0.375;0.175;0.475;0.126;aaa;aaaaaa;0.384;a;a;a;aa;aa;0.661;0.846;aaaaaaa;aaaaaaa;aaaaa;aaa;a;0.0315;a;0.834;0.103;aaaaaaa;aaaaaaaa;a;0.688;0.188;a;a;a;
aaaaa;aa;aaaa;a;0.482;aa;0.473;0.565;0.134;0.567;0.25;0.829;aaaa;aaa;aaaaa;aa;0.0206;aa;0.672;0.0572;aaaa;0.716;0.727;aaaaaaa;0.354;0.569;aaaaaaa;0.216;0.828;a;0.883;aaaaaa;0.151;0.421;aaaaa;aaaa;0.746;0.458;0.642;0.151;0.837;0.0638;a;aaa;aa;0.565;a;0.421;0.139;a;0.2;0.509;aaaaaa;aaaaaaaa;aaaaa;aaaaa;a;a;a;0.974;0.376;0.131;0.366;aaaa;a;aaaaa;aaaaaa;0.36;0.421;0.231;0.714;0.353;aa;aa;0.807;a;a;a;aaa;aaaa;0.182;0.979;aaa;aaa;a;aaa;aaaaa;0.166;aaa;0.129;0.509;aaaaaaa;aaaaaaa;a;0.0323;0.21;a;aaaaaaaa;a;
aa;a;aaaaa;aaaa;0.312;aaaa;0.894;0.679;0.265;0.118;0.355;0.716;aaa;aaa;aa;a;0.639;a;0.797;0.798;aaa;0.33;0.791;aaaaaaa;0.931;0.356;aaaaaaaa;0.634;0.319;a;0.203;a;0.291;0.531;a;a;0.561;0.696;0.241;0.639;0.146;0.193;aaa;aa;a;0.487;a;0.562;0.323;a;0.325;0.0285;aaa;aaaaa;aaaaaaa;a;a;a;aaaaaaaaaa;0.0272;0.95;0.88;0.983;a;aaaa;a;aaaaaa;0.912;0.476;0.602;0.752;0.0569;aaaaa;a;0.602;aaa;aa;a;aaaaaa;aaa;0.386;0.63;aaaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.682;aaa;0.171;0.748;aaaaaaaaaa;aaaaaa;a;0.804;0.52;a;aaa;aaaa;
aaa;aa;a;aaaa;0.567;aaaa;0.31;0.226;0.788;0.666;0.4;0.0454;aa;aaaa;a;a;0.747;aaa;0.497;0.0333;aaaa;0.551;0.443;aaaaa;0.885;0.207;aa;0.165;0.994;a;0.785;aaaa;0.869;0.258;aaaaa;aaa;0.211;0.361;0.268;0.975;0.374;0.912;aaa;aaaaa;a;0.467;aaaa;0.374;0.515;a;0.398;0.248;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aa;aaaa;0.021;0.44;0.53;0.531;a;aaaa;aaaaaaa;aa;0.423;0.388;0.22;0.328;0.188;aaaaaaa;a;0.58;aaa;aa;a;aaa;aa;0.765;0.973;a;aaaaaa;aaaaaaa;aa;aa;0.697;aaa;0.955;0.058;a;aaaaaa;a;0.431;0.599;a;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaa;aaa;0.855;aaa;0.467;0.013;0.0991;0.217;0.236;0.212;aaa;aa;aaa;a;0.0281;aaa;0.997;0.273;aa;0.541;0.0384;aaaaaaa;0.197;0.0334;aaaaaa;0.205;0.662;a;0.503;aaaaaa;0.202;0.115;aaaaa;aa;0.765;0.155;0.0332;0.931;0.789;0.951;aa;aaaaaa;aa;0.909;aaaaa;0.381;0.48;a;0.928;0.285;aa;aaaa;aaa;aaa;a;aaa;a;0.241;0.978;0.848;0.498;aa;aaaa;aaaa;aaa;0.319;0.939;0.494;0.702;0.521;aaaaaaa;aaaaaaaaa;0.00228;aa;aa;a;aaaaaaa;aaaa;0.932;0.868;a;a;aaaa;a;aaaaa;0.00899;a;0.251;0.691;aaaaaaaaaa;a;a;0.0372;0.301;a;aaaaaa;aaaaaa;
aaa;aa;a;a;0.56;aaa;0.439;0.137;0.308;0.0194;0.314;0.769;a;a;aa;a;0.179;a;0.146;0.566;aa;0.998;0.574;aaaa;0.447;0.38;aaaaaaaaa;0.477;0.94;a;0.774;aaaaa;0.684;0.455;aaa;aaaa;0.697;0.726;0.488;0.146;0.551;0.878;aa;aaaa;a;0.296;aa;0.635;0.238;a;0.0458;0.684;aaaaaaaa;aaaaaa;aaaa;aaa;aa;aa;aaaaa;0.901;0.806;0.947;0.422;aa;aaaa;aaaa;aaaaaa;0.915;0.246;0.308;0.918;0.838;aaaa;aaaa;0.961;aa;a;a;aaaaaaaa;aa;0.23;0.64;aaaa;aaaaaaaaa;aaa;aaa;aa;0.0811;aa;0.537;0.418;aa;aaaaa;a;0.645;0.658;a;aaaaa;aaaaaaaa;
a;aaa;a;a;0.485;aaa;0.138;0.289;0.817;0.864;0.303;0.762;aaaa;a;aaa;aa;0.293;aaa;0.821;0.999;aa;0.982;0.249;aaaaaaa;0.0826;0.953;aaaaaaaaaa;0.086;0.615;a;0.299;aaaaa;0.639;0.869;aaa;aaaaa;0.0645;0.505;0.639;0.594;0.101;0.569;a;aaa;a;0.459;aaaa;0.0647;0.973;a;0.448;0.115;a;a;aa;aaaaaa;aa;aa;a;0.00322;0.179;0.283;0.224;aaa;aa;aaaaaaaa;aaaa;0.165;0.562;0.131;0.21;0.156;a;aaaaaaaa;0.804;aaa;a;a;aaaaaaaaa;aaaa;0.0472;0.802;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;aa;0.483;aaa;0.571;0.851;aaaaaaaa;aaaaaa;a;0.9;0.75;a;a;aaaaaaa;
aaaaaaaa;aa;a;aaaa;0.996;aaa;0.967;0.287;0.258;0.289;0.632;0.221;aaa;aaa;aa;a;0.417;aaa;0.684;0.91;aaa;0.548;0.0464;aaa;0.229;0.112;aa;0.449;0.635;a;0.988;aaaaaaaaa;0.141;0.604;aaa;aaa;0.806;0.717;0.783;0.263;0.349;0.553;aa;aa;aa;0.81;a;0.264;0.887;a;0.572;0.403;aaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;a;aaaaaaa;0.131;0.473;0.308;0.802;a;aaa;aaaaaaaaa;aa;0.209;0.862;0.368;0.521;0.825;aaaaaaa;aaaa;0.785;aaa;a;a;aaaaaaaa;aa;0.589;0.793;aa;aaaaaaaaaa;aaa;aaa;aa;0.832;aaa;0.23;0.0344;aa;aaaaa;a;0.496;0.522;a;aaa;aaa;
aaa;a;aaaaa;aaa;0.462;aa;0.399;0.233;0.0116;0.53;0.194;0.187;aaaa;aa;aaaaa;aa;0.577;aa;0.536;0.311;aaaa;0.423;0.425;aaaaa;0.813;0.263;aa;0.111;0.344;a;0.664;aaaaaaaaa;0.53;0.0733;aa;aaaa;0.362;0.27;0.807;0.79;0.0651;0.635;aa;aaaaa;aa;0.39;a;0.576;0.377;a;0.434;0.753;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;a;a;aaaaaaaaa;0.677;0.0184;0.74;0.222;aa;aaaa;a;a;0.0896;0.239;0.958;0.4;0.329;aa;aaaaaaaa;0.542;aaaa;a;a;aaaaaaaaa;aaaa;0.738;0.464;aaaaaa;a;a;a;aaa;0.269;aaa;0.41;0.306;aaaaa;aaaaaa;a;0.143;0.846;a;aa;aaaaaaaaa;
aaaaa;a;a;a;0.109;aaa;0.904;0.503;0.366;0.978;0.455;0.921;aa;a;aaaaa;aa;0.927;aa;0.829;0.733;aaa;0.323;0.495;aa;0.15;0.52;aa;0.55;0.847;a;0.241;aaaaaaaa;0.304;0.0506;a;aaaaaaa;0.358;0.827;0.858;0.478;0.168;0.815;a;a;a;0.559;aaaa;0.119;0.624;a;0.773;0.339;aaaa;aaaaaaaaa;aaaaaa;a;aa;a;aaaaaaa;0.113;0.636;0.895;0.0731;a;a;aa;aaaa;0.325;0.344;0.39;0.553;0.501;aa;aaaaaaa;0.159;aaaa;a;a;a;aaa;0.16;0.53;aaaaaaaa;aa;aaaa;a;aa;0.465;a;0.929;0.614;aaaaaaaaa;aa;a;0.57;0.087;a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;aa;0.471;a;0.485;0.943;0.247;0.661;0.651;0.13;aaa;aaaa;aaaa;a;0.612;a;0.823;0.926;aaa;0.43;0.48;aaaaaaaaa;0.338;0.329;aaaaaa;0.0607;0.756;a;0.845;aaaaaaaaa;0.977;0.881;a;aaa;0.532;0.916;0.268;0.108;0.7;0.358;aaa;aa;aa;0.238;a;0.125;0.774;a;0.182;0.0686;aaaaaaa;aaaaaaaaa;aaa;aa;a;aaa;aa;0.137;0.0532;0.222;0.195;aa;a;aaaaa;aaa;0.872;0.404;0.13;0.901;0.0949;aa;aaaaaa;0.855;aaaa;aa;a;aaaaaaaaa;a;0.696;0.106;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aa;0.656;aa;0.811;0.611;aaa;aa;a;0.333;0.149;a;aaaaaa;aaaaa;
aaaaaa;aa;aa;aa;0.211;aaa;0.0399;0.341;0.175;0.287;0.299;0.62;a;aaaa;aaaa;aa;0.492;aaa;0.134;0.43;aaa;0.0464;0.358;aaaaaaaaa;0.948;0.141;aaaa;0.747;0.938;a;0.865;a;0.923;0.99;aaa;aaaa;0.501;0.853;0.769;0.574;0.456;0.132;aa;aaa;aa;0.129;aa;0.324;0.672;a;0.579;0.462;aaaaaaaa;aaaaaaaa;aaa;aaaaa;a;aa;aaaaaaaa;0.0118;0.315;0.551;0.0775;aaaa;aaa;aaaaaa;aaaaaa;0.562;0.288;0.192;0.654;0.116;aaaaa;aaaaa;0.0977;aaa;aa;a;aaaaaa;a;0.159;0.178;aaaaa;aaaaaaa;a;aaa;aa;0.882;a;0.212;0.432;aaaa;aaa;a;0.488;0.174;a;aaaa;a;
aaaa;aa;aa;aaa;0.491;aaa;0.409;0.195;0.388;0.478;0.644;0.0132;aa;a;aaaaa;aa;0.392;aa;0.88;0.585;aaaa;0.524;0.799;aaaaaa;0.419;0.547;aaaaa;0.876;0.304;a;0.0302;aaaaaaaa;0.637;0.981;aaa;aaaaa;0.139;0.272;0.544;0.888;0.216;0.0357;aa;aaaa;aa;0.455;aaaaa;0.635;0.306;a;0.205;0.0735;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;aaa;aaaaaaa;0.739;0.445;0.702;0.862;aa;aa;aa;aa;0.804;0.279;0.737;0.676;0.825;aaaaa;aaaaaaa;0.722;aaaa;a;a;aa;aaa;0.516;0.716;aaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.753;aa;0.184;0.489;aaaaaaa;aaaaaa;a;0.127;0.143;a;aaaa;aaa;
aaaaa;aa;aaaaa;aaaa;0.224;a;0.695;0.0847;0.52;0.118;0.0497;0.427;aaaa;aa;a;a;0.29;aa;0.15;0.869;aaaa;0.977;0.767;aaa;0.403;0.23;aa;0.508;0.327;a;0.143;aaaa;0.607;0.88;aaaaa;aaaaaaa;0.899;0.461;0.913;0.139;0.127;0.281;a;aaaaaaa;a;0.417;aaaaa;0.233;0.772;a;0.725;0.0397;a;aaaaaaa;aaaa;a;a;a;aaaaaaaaa;0.399;0.105;0.399;0.591;aa;a;aaaa;aa;0.0284;0.17;0.832;0.47;0.512;aaaaaa;aa;0.964;aaa;aa;a;aaaaaaaa;a;0.825;0.466;aaaa;aaaaaa;aaaaaa;aa;aaa;0.135;a;0.32;0.372;aaaaaa;aaaa;a;0.867;0.441;a;aaaaa;aaaaa;
aa;a;aaaaa;a;0.291;aa;0.905;0.833;0.911;0.571;0.588;0.918;aa;a;aa;a;0.699;aaa;0.379;0.192;a;0.523;0.974;aaaaaaaaa;0.588;0.0162;aaaaa;0.899;0.0712;a;0.154;aaaaa;0.501;0.182;aaaaaaa;aaaaaaa;0.688;0.177;0.61;0.719;0.615;0.208;a;aaa;a;1;aaaa;0.616;0.964;a;0.894;0.892;aaaaaaaaa;aaaaaaaaa;aaaa;aa;a;a;a;0.307;0.413;0.92;0.555;aaa;aaaa;aaaaaa;a;0.777;0.0913;0.425;0.338;0.12;aaaaaaa;aaaaaaaaa;0.848;aaaa;a;a;a;aaa;0.521;0.709;aaa;aaaaaaaaaa;aaa;aaa;aaa;0.95;aa;0.786;0.449;aa;aa;a;0.216;0.0845;a;a;aaaa;
aaaaaa;a;a;aa;0.507;aaaa;0.379;0.183;0.757;0.398;0.85;0.221;aaaa;aa;a;aa;0.264;aaa;0.204;0.258;aaa;0.99;0.859;aaaaaa;0.589;0.979;aaaaaaa;0.251;0.849;a;0.322;aa;0.217;0.297;aaaaaa;aaaaaaa;0.157;0.0277;0.976;0.673;0.825;0.792;aa;aaa;a;0.744;a;0.307;0.0382;a;0.0886;0.431;a;a;aaa;aaa;a;aa;aaaaaaa;0.0705;0.897;0.26;0.0361;aaaa;a;aaaaaa;aaaa;0.331;0.175;0.451;0.227;0.782;aaaa;aa;0.302;aaa;a;a;aaaa;aaa;0.056;0.985;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.131;a;0.411;0.633;aaa;aaaaaaa;a;0.746;0.398;a;aa;aa;
aaaaaaaa;aaa;aa;a;0.185;aa;0.871;0.261;0.544;0.912;0.374;0.782;aaaa;aa;a;a;0.129;aaa;0.0857;0.717;aaa;0.446;0.191;aaaaaa;0.312;0.555;aa;0.508;0.275;a;0.0465;aaaaaaa;0.621;0.738;aaaaa;aaaaaa;0.219;0.404;0.666;0.697;0.348;0.657;aa;a;aa;0.0441;aaaa;0.6;0.388;a;0.671;0.806;aaaaaaa;aaaaa;aaaaaaa;aaaa;a;a;aaaaaaaa;0.767;0.517;0.0692;0.949;aaaa;aaa;aa;aaaa;0.443;0.107;0.843;0.072;0.604;aaa;aa;0.859;aa;a;a;aaaaaa;aa;0.811;0.443;aaaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.705;aa;0.718;0.848;aaaaaaaaaa;a;a;0.983;0.198;a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;aaaa;0.756;aa;0.189;0.429;0.906;0.0702;0.183;0.808;a;aa;aa;a;0.213;aaa;0.665;0.0538;aaa;0.612;0.0365;aaa;0.33;0.952;aaaaaa;0.989;0.781;a;0.848;aaaaa;0.5;0.779;aaaaa;aaa;0.206;0.0931;0.21;0.333;0.744;0.469;aa;aaa;aa;0.268;aaa;0.572;0.189;a;0.193;0.274;aa;aaaaaa;aaaaa;aaa;aa;aa;aaaaaa;0.901;0.234;0.0273;0.149;aaaa;aa;aaaaaaa;a;0.783;0.163;0.499;0.216;0.811;aaaa;aaaaa;0.308;aaaa;a;a;aaa;aa;0.0275;0.64;aaaaaaa;a;aaaa;aa;aa;0.504;a;0.532;0.399;a;aa;a;0.513;0.617;a;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;aa;0.0986;aaaa;0.321;0.818;0.84;0.194;0.0775;0.287;aaaa;a;aaaaa;aa;0.458;aa;0.643;0.684;a;0.901;0.951;aaaa;0.54;0.16;aa;0.218;0.0901;a;0.0838;aa;0.241;0.748;aaaaa;aaaaaa;0.896;0.975;0.818;0.0116;0.238;0.944;a;aaa;a;0.189;aaa;0.394;0.199;a;0.1;0.682;aaaaaaaaa;aaaaa;aa;a;aa;a;aa;0.578;0.112;0.738;0.341;a;a;aa;aa;0.101;0.726;0.681;0.611;0.383;aaaa;aaaaaa;0.688;aaa;aa;a;aaaaaaa;aa;0.797;0.018;aaaaaaa;aaaaaa;aaaa;a;a;0.972;aa;0.955;0.305;aaaaaaaaa;aaaa;a;0.484;0.812;a;aaaaaa;aaaaaa;
aaa;aaa;aa;a;0.962;aa;0.802;0.668;0.107;0.239;0.845;0.421;aaa;a;aaaa;aa;0.789;a;0.487;0.158;aaa;0.699;0.892;a;0.805;0.125;aaaaa;0.521;0.794;a;0.979;aaaaa;0.273;0.824;aaaaaa;aaaaa;0.53;0.907;0.688;0.438;0.0497;0.361;aaa;aa;a;0.117;a;0.558;0.414;a;0.573;0.0294;aaaaaaa;aa;aaa;a;aa;a;a;0.124;0.522;0.385;0.835;a;aa;a;a;0.875;0.642;0.712;0.134;0.491;a;a;0.0349;aaa;a;a;aaaaaaa;a;0.749;0.891;aaaaaaaaa;aaaaaaa;aa;a;a;0.732;a;0.637;0.646;aaaaaaaaa;aaaaaaa;a;0.69;0.909;a;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;aaaa;0.599;aaa;0.984;0.172;0.0855;0.688;0.896;0.654;aaaa;a;aaaa;a;0.934;a;0.448;0.645;aaaa;0.348;0.11;aaaaaaa;0.229;0.831;aaaa;0.228;0.479;a;0.787;aaaaaaa;0.113;0.452;aaaaaa;aaa;0.0354;0.447;0.703;0.0851;0.586;0.618;aa;aaaa;aa;0.42;aaaa;0.764;0.386;a;0.704;0.907;aaaa;aaaaaaa;aaa;aa;aa;aaa;aaaaaaaa;0.742;0.557;0.827;0.176;aa;aaa;aaaaaaaaa;aaaaaa;0.0361;0.0545;0.995;0.16;0.425;a;aaaaaaaa;0.656;a;a;a;aaaaaa;aa;0.313;0.947;aaaaaa;aaaaaaaaa;a;a;aaaaa;0.0352;aaa;0.661;0.137;aaaaaaaa;aaaaaaaa;a;0.596;0.259;a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;aaaa;0.199;aaa;0.0315;0.506;0.776;0.692;0.719;0.676;aa;a;aa;a;0.808;a;0.971;0.428;aa;0.659;0.546;aaa;0.998;0.793;aaa;0.00788;0.357;a;0.68;aaaaaaaaa;0.657;0.496;aaaa;aaa;0.91;0.897;0.307;0.656;0.124;0.0181;aaa;aaaaaaa;a;0.938;aaaa;0.724;0.67;a;0.774;0.181;aa;aaaaaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;0.331;0.0209;0.674;0.37;aa;aa;aaa;aaaa;0.347;0.205;0.757;0.0949;0.166;aaa;aaaa;0.701;aaa;a;a;aa;aaa;0.148;0.967;aaa;aaaaa;aaaaaaa;a;aa;0.983;aa;0.559;0.791;aaaaaaa;aa;a;0.562;0.873;a;aaaaaa;aa;
aaaaaaaaa;a;aaaa;a;0.662;aa;0.202;0.534;0.481;0.512;0.85;0.82;aaaa;a;aa;a;0.119;aaa;0.614;0.368;aaaa;0.807;0.0472;aaaaaaaaa;0.899;0.818;aaaa;0.215;0.366;a;0.15;aaaaaa;0.574;0.606;aa;aa;0.129;0.243;0.323;0.332;0.43;0.282;aaa;a;a;0.506;aaaa;0.249;0.638;a;0.354;0.166;aaaaaaa;aa;aaaaaaa;aaaa;aa;a;aaaaaaa;0.988;0.452;0.106;0.52;aaa;aaa;aaaa;aaaaa;0.61;0.454;0.194;0.215;0.171;aaaaa;aaaaaaaa;0.349;aaa;aa;a;aa;aa;0.104;0.369;aaaa;aaaaaaaaaa;aa;a;aaa;0.614;aaa;0.0977;0.185;aaaa;a;a;0.809;0.857;a;aaaa;aaaaaa;
aaaaaaaaa;aa;a;a;0.288;aa;0.526;0.727;0.889;0.968;0.808;0.73;a;a;a;aa;0.108;aaa;0.502;0.914;aaaa;0.605;0.561;aaaaaaaa;0.2;0.758;aaaaaaaaaa;0.842;0.343;a;0.791;aaaaaa;0.346;0.336;aaaa;aaaaaaa;0.589;0.849;0.148;0.829;0.0415;0.122;aa;aaaaa;aa;0.103;aa;0.175;0.761;a;0.511;0.955;aaaa;aa;a;aaaaa;aa;aaa;aaaaaaa;0.62;0.249;0.723;0.858;aa;aaaa;aaaaa;aaaaaa;0.732;0.268;0.44;0.554;0.535;aa;aaaa;0.928;a;a;a;aaaa;aa;0.143;0.329;aaaa;a;aaaaaa;a;aa;0.907;aa;0.224;0.743;aaaaaaaaa;aa;a;0.512;0.99;a;aa;aaaaaaaaa;
aaaaaaaa;aa;a;aaa;0.261;a;0.724;0.551;0.547;0.506;0.195;0.685;aaaa;aa;aaaaa;a;0.954;aa;0.97;0.376;aaaa;0.112;0.612;aaaaaaaaa;0.213;0.99;aaaaaa;0.409;0.571;a;0.366;aaaa;0.7;0.731;aa;a;0.2;0.412;0.114;0.713;0.937;0.998;aa;aa;aa;0.621;aaa;0.658;0.00367;a;0.562;0.333;aa;aa;aaaaa;aaa;aa;a;aaaaaaa;0.0782;0.894;0.0147;0.755;aa;a;aaaaaa;aa;0.929;0.0476;0.986;0.704;0.387;a;aaaaaaaa;0.89;aa;aa;a;aaaa;aaaa;0.0563;0.407;aaaaaaa;aaaaaaa;aaaa;a;a;0.574;a;0.276;0.792;aaaaaaaaa;aaaaa;a;0.161;0.489;a;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;a;0.933;aaa;0.395;0.655;0.167;0.395;0.0909;0.974;aaa;aaaa;aaa;aa;0.0747;aaa;0.0397;0.424;aaaa;0.621;0.397;aaaa;0.0516;0.369;aaaaa;0.395;0.0486;a;0.541;aaaa;0.00331;0.573;aaa;aaaa;0.729;0.805;0.42;0.987;0.472;0.805;aaa;a;a;0.251;aa;0.897;0.366;a;0.211;0.402;aaaaaaa;aaaaaaa;aaaa;a;a;a;aa;0.469;0.882;0.489;0.862;aaaa;aaaa;aaaaaaaa;aaaa;0.621;0.639;0.249;0.771;0.348;aaaaa;aaaaa;0.229;aa;a;a;aaa;a;0.416;0.478;aa;aaa;aaa;aa;a;0.532;aaa;0.255;0.681;aaaaaaaa;aaaaaa;a;0.63;0.329;a;aaaa;aa;
aaaaa;a;aaaaa;aaaa;0.432;a;0.954;0.668;0.525;0.734;0.987;0.901;aaa;aaa;aaaa;a;0.23;a;0.419;0.236;aa;0.99;0.512;aaaaaa;0.094;0.301;aaaaaaaaaa;0.285;0.0068;a;0.427;aa;0.663;0.348;aa;aaaa;0.0226;0.755;0.43;0.336;0.365;0.802;aa;aa;a;0.721;aaaaa;0.691;0.224;a;0.786;0.0418;a;aaaaaaaa;aaa;a;aa;aaa;aaaaaaaaaa;0.577;0.702;0.483;0.0413;aaaa;aa;aaaaa;aaaaaa;0.0626;0.576;0.584;0.626;0.0221;aaaa;a;0.907;aa;a;a;aaaaaaaaa;aaaa;0.557;0.468;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.123;a;0.763;0.557;aaaaaaaa;aaa;a;0.527;0.659;a;aa;aaa;
