ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.561;aaaaaaa;aaaaaa;0.655;0.472;a;0.4;0.934;0.87;0.362;aaaaaa;0.267;aaaaaaaa;0.246;a;aaaaaa;0.0492;aaa;0.858;aaaaaa;aaa;0.834;0.244;aaaaa;0.742;aaaa;0.955;aa;0.408;aaaaa;aa;aaa;aaaaa;a;0.183;0.221;0.479;a;0.262;0.972;0.729;aa;0.759;0.426;aa;0.358;0.851;0.981;0.714;0.87;a;a;0.291;0.42;0.622;0.0801;aaaa;0.819;a;0.17;aaaa;aaaaaaaaa;0.388;aaaaa;0.114;aaaa;0.704;0.346;a;
0.23;aaaaa;aaaa;0.328;0.15;a;0.554;0.619;0.826;0.48;aaaaa;0.986;aaaaaa;0.367;a;a;0.359;aa;0.649;a;aa;0.0934;0.934;aaaaaaa;0.248;aaaaaa;0.924;aa;0.586;aaa;aaa;aaaa;aaaaaaaaaa;aaa;0.236;0.17;0.534;aaa;0.342;0.615;0.2;a;0.324;0.889;aaaa;0.72;0.741;0.364;0.303;0.473;a;aa;0.957;0.1;0.636;0.467;aaaaa;0.419;a;0.567;aaa;aaaaaaa;0.984;aa;0.921;aaaaa;0.324;0.123;aaaaa;
0.277;aaa;aaaaaa;0.284;0.848;a;0.516;0.859;0.00217;0.404;a;0.775;aaaaaaaa;0.577;a;aaaaaaaaa;0.0677;a;0.446;aaaaaa;aaa;0.802;0.821;aa;0.43;aaaaa;0.59;aa;0.123;aaaaaaa;aa;aaaaa;a;aaa;0.378;0.436;0.587;aaa;0.369;0.441;0.352;aaa;0.958;0.833;aa;0.279;0.939;0.00827;0.984;0.578;a;aaa;0.438;0.347;0.442;0.94;a;0.866;a;0.338;aaaaa;aaaaaa;0.474;aaaaa;0.92;aaaa;0.176;0.659;aaaaaaaaa;
0.343;aaaaaaaa;aaaaaaa;0.0316;0.692;a;0.0775;0.891;0.961;0.808;a;0.0799;aa;0.692;a;aa;0.269;a;0.808;a;aaa;0.52;0.533;a;0.493;aaa;0.265;aa;0.361;aaa;a;a;aaaaaa;aaa;0.633;0.7;0.683;aa;0.978;0.808;0.906;aaaaaaaa;0.816;0.189;a;0.48;0.676;0.291;0.0935;0.377;a;aa;0.0584;0.824;0.989;0.999;aaaaa;0.204;a;0.54;aaa;a;0.44;aaaaaaaa;0.239;aaaa;0.511;0.794;a;
0.562;aaaaaa;aaaaa;0.307;0.582;a;0.0403;0.43;0.733;0.649;aaaaa;0.0722;aa;0.946;a;aaaaaaaa;0.479;a;0.8;aaaaaa;a;0.45;0.693;aaaaaaaa;0.0293;a;0.691;aa;0.494;aaaaa;aa;a;aa;aa;0.111;0.227;0.967;aaa;0.173;0.329;0.184;aaaaa;0.174;0.372;aaaa;0.341;0.649;0.119;0.0393;0.71;a;aaa;0.481;0.738;0.119;0.313;aa;0.686;a;0.192;aaaaaa;aaaaaaa;0.348;aaaaaa;0.644;aaaaa;0.0887;0.0025;a;
0.112;aaaaaaa;aaaaaaa;0.477;0.166;a;0.976;0.645;0.291;0.868;aaaaaa;0.336;aa;0.835;a;aaaaaaaa;0.167;aa;0.152;aaaaa;a;0.0181;0.492;aaa;0.192;aaaaaa;0.412;aa;0.77;aa;aa;aa;aaaa;aa;0.561;0.0724;0.476;aa;0.359;0.64;0.848;aaaaa;0.467;0.553;aa;0.238;0.887;0.047;0.176;0.792;a;aaa;0.8;0.608;0.315;0.247;aaaaaa;0.46;a;0.789;aaaaa;aa;0.0152;aaaaaa;0.329;aaaaaa;0.623;0.586;aaaaaaaaa;
0.417;aaaaaaa;aaaaaa;0.95;0.422;a;0.0659;0.94;0.66;0.543;aaaaa;0.115;aaaaaaaa;0.51;a;aaaaaa;0.454;aaa;0.183;aaaaaa;a;0.647;0.00658;aaaaaaa;0.857;aaaaa;0.515;aa;0.352;aaaaaaa;a;aaaa;aaaaaaaa;a;0.131;0.739;0.137;aaa;0.00541;0.981;0.633;aaa;0.919;0.858;aaaa;0.959;0.447;0.788;0.446;0.301;a;a;0.328;0.161;0.778;0.475;aaaa;0.598;a;0.704;a;aaaaaa;0.208;aaaa;0.347;aaaa;0.545;0.923;aaaaaa;
0.622;aaaaaaaa;aaaaaa;0.225;0.3;a;0.0878;0.258;0.503;0.513;aaa;0.822;aaaaaaaa;0.246;a;aa;0.434;aaa;0.0926;aaaaaa;a;0.995;0.0141;aaaaaa;0.458;aaaa;0.926;aa;0.261;aaa;aaa;a;aaaaa;a;0.888;0.565;0.282;aaa;0.629;0.624;0.906;a;0.22;0.381;aaa;0.27;0.865;0.302;0.146;0.836;a;aaa;0.441;0.0308;0.0819;0.279;aaa;0.941;a;0.127;a;aaaaaa;0.157;aaaa;0.286;a;0.75;0.0326;aaaa;
0.867;aaaaaaaa;aaaaa;0.0974;0.725;a;0.0105;0.336;0.589;0.958;aaaa;0.298;aa;0.777;a;aaaaaa;0.292;aa;0.0849;aaaaaa;aaa;0.565;0.759;a;0.757;aa;0.785;a;0.114;aaaaaaaaa;aa;aaaa;a;a;0.6;0.349;0.272;aa;0.41;0.776;0.484;aaaaaa;0.0666;0.247;a;0.423;0.937;0.661;0.673;0.263;a;aa;0.902;0.517;0.467;0.534;a;0.175;a;0.387;aa;aaaaaa;0.0675;aaa;0.816;aaaa;0.258;0.777;aaa;
0.0699;a;aaaa;0.75;0.231;a;0.838;0.676;0.546;0.896;aa;0.647;aa;0.238;a;aaaaaaaa;0.226;aaa;0.314;a;a;0.507;0.443;aaaaa;0.17;aaa;0.477;aa;0.474;aa;a;aaaa;aaa;a;0.72;0.802;0.768;aaa;0.5;0.55;0.07;aaaaaaa;0.266;0.826;aaa;0.809;0.0263;0.577;0.729;0.235;a;a;0.135;0.0892;0.453;0.253;a;0.333;a;0.812;aaaaaa;aaaa;0.439;aa;0.674;aaaaaa;0.913;0.122;aaaaaaaa;
0.733;aaaaaa;aaaaaa;0.231;0.693;a;0.622;0.935;0.728;0.192;aaaaa;0.0875;aaa;0.309;a;aaaaaaaaa;0.526;aa;0.426;aa;a;0.831;0.461;aaa;0.0709;aaa;0.538;a;0.639;aa;a;aaaa;aaa;aaa;0.589;0.948;0.454;a;0.901;0.491;0.594;aa;0.953;0.475;a;0.928;0.826;0.214;0.865;0.00926;a;aa;0.597;0.751;0.191;0.838;aaaaaa;0.259;a;0.812;aaaaa;aaa;0.596;a;0.00663;aaaa;0.322;0.0589;aaaaaa;
0.0635;aaaaaaaa;aaa;0.629;0.385;a;0.00383;0.319;0.798;0.614;aaaaaa;0.448;aaaaaa;0.689;a;aaa;0.68;aaa;0.474;aaaaa;a;0.981;0.891;aaaaa;0.172;aaa;0.342;aa;0.0105;aa;aaa;aaaaa;aaaaaaaaa;a;0.585;0.586;0.934;aa;0.832;0.0929;0.487;aaa;0.891;0.218;aaaa;0.513;0.341;0.993;0.902;0.924;a;aaa;0.542;0.387;0.0464;0.867;aaaaa;0.252;a;0.949;aa;aaaaaa;0.142;aaa;0.713;aaaaa;0.272;0.806;a;
0.485;aaaaaaaa;aaa;0.241;0.66;a;0.577;0.0599;0.0408;0.928;aaa;0.191;aaaaaaa;0.963;a;aaaaaaaa;0.417;aaa;0.514;aaaaa;aaa;0.849;0.632;aaaaaaa;0.414;a;0.745;a;0.284;aaaaaaa;aaa;aaaaa;aaaaaaaaaa;aaa;0.892;0.00506;0.0522;aaa;0.234;0.774;0.414;aaa;0.286;0.993;aa;0.0998;0.409;0.326;0.155;0.677;a;aa;0.447;0.207;0.176;0.797;aaaaa;0.28;a;0.119;aa;aaaaaa;0.518;aaaaaa;0.0826;a;0.311;0.879;aaaaaa;
0.477;aaaa;a;0.312;0.264;a;0.548;0.409;0.12;0.858;aa;0.747;aaaaaaaa;0.0824;a;aa;0.818;a;0.361;aaaaaa;aa;0.362;0.0177;aa;0.747;aaaaaa;0.289;aa;0.0702;aa;a;aaa;aaa;aaa;0.936;0.628;0.11;a;0.306;0.54;0.358;aaaaaa;0.843;0.0224;aa;0.000757;0.73;0.106;0.68;0.53;a;aaa;0.103;0.397;0.549;0.558;aaaa;0.156;a;0.298;aaaa;a;0.238;aaa;0.991;aaa;0.122;0.926;aaaaa;
0.428;a;aa;0.918;0.578;a;0.928;0.858;0.88;0.568;a;0.379;aa;0.549;a;aa;0.385;a;0.657;a;aaa;0.295;0.188;aaaaaaaa;0.608;aaaaa;0.752;aa;0.226;aaaa;a;aa;aaaaaaa;a;0.699;0.98;0.211;a;0.588;0.237;0.0975;a;0.946;0.896;a;0.403;0.493;0.105;0.655;0.644;a;aaa;0.352;0.596;0.701;0.701;aaaa;0.0508;a;0.165;aaaaa;a;0.219;aaa;0.575;aa;0.254;0.6;aa;
0.0233;aaaaaaaa;aa;0.619;0.439;a;0.468;0.481;0.737;0.894;aa;0.934;aaaaaaaa;0.126;a;aaaaaaa;0.425;aaa;0.294;aaa;aaa;0.11;0.119;aaaaaaaaaa;0.39;a;0.486;aa;0.784;aaaaaaa;aaa;a;aaaaaaaaa;a;0.591;0.202;0.175;a;0.826;0.798;0.282;aaaaaa;0.104;0.791;aaaaa;0.676;0.961;0.413;0.637;0.475;a;aaa;0.373;0.02;0.978;0.132;a;0.662;a;0.391;aaaaaa;aaaaa;0.618;aa;0.114;aaaa;0.419;0.895;a;
0.809;a;a;0.857;0.783;a;0.333;0.0925;0.179;0.0326;aaaa;0.437;aaaaa;0.452;a;aaaa;0.36;aaa;0.314;aaaaa;a;0.168;0.909;aaaaaaa;0.232;aaaaaa;0.443;aa;0.462;aaaaaa;aa;aaaa;aaaaaaaa;a;0.628;0.0881;0.416;aa;0.443;0.613;0.563;aaaaaaaa;0.836;0.844;aa;0.792;0.302;0.559;0.437;0.302;a;aa;0.657;0.593;0.00162;0.228;aaa;0.225;a;0.105;aaaa;aaaaaa;0.269;a;0.805;aaaaa;0.898;0.186;aa;
0.211;aaaaaaaa;aaaaaaa;0.728;0.0128;a;0.511;0.916;0.715;0.93;aaaaaa;0.302;aaaaaa;0.837;a;aaa;0.218;a;0.0416;aaa;aaa;0.713;0.068;aaaa;0.369;aaaaa;0.884;a;0.964;aaaa;aaa;aaaa;aaaaaaaa;a;0.702;0.442;0.271;aa;0.17;0.551;0.648;aaaaaaaaa;0.434;0.701;a;0.236;0.35;0.997;0.188;0.755;a;a;0.692;0.656;0.602;0.525;aaaaaa;0.472;a;0.811;aa;aaa;0.266;aaaa;0.227;aaa;0.242;0.879;aa;
0.585;aaa;aa;0.0536;0.679;a;0.52;0.0534;0.235;0.113;aaaaa;0.0558;a;0.99;a;aaaaaaa;0.744;a;0.616;a;a;0.574;0.651;aaa;0.888;aaaaa;0.386;aa;0.691;aaaa;aa;aaa;aa;aaa;0.287;0.678;0.00954;a;0.83;0.51;0.177;aaaaaaa;0.23;0.816;aaaa;0.716;0.251;0.356;0.998;0.561;a;a;0.265;0.0608;0.302;0.298;aaaaaa;0.791;a;0.507;aa;a;0.429;aa;0.304;aa;0.508;0.432;aaaa;
0.889;aaaaa;aaaaaa;7.69e-05;0.292;a;0.64;0.648;0.0505;0.0442;aaaaa;0.00388;aaa;0.446;a;aaaa;0.293;a;0.441;aaaa;aaa;0.248;0.727;a;0.964;aaaaaa;0.247;aa;0.616;aaaaaaaaaa;aaa;aaa;aaaaa;aaa;0.741;0.335;0.438;a;0.618;0.287;0.403;aaaaaa;0.95;0.567;a;0.424;0.248;0.169;0.171;0.056;a;aaa;0.233;0.234;0.882;0.713;a;0.016;a;0.333;aaaa;aaaa;0.989;aaa;0.793;aaaaaa;0.39;0.824;aa;
0.334;a;aa;0.997;0.627;a;0.698;0.18;0.157;0.366;aaaaa;0.666;aaaaaa;0.419;a;aaaaa;0.337;a;0.755;aaaaaa;a;0.171;0.636;aaaaa;0.261;aaaaaa;0.762;a;0.966;aa;a;aa;aaaaaaaa;aaa;0.605;0.229;0.00256;a;0.324;0.702;0.789;a;0.365;0.909;a;0.454;0.0552;0.758;0.825;0.113;a;aa;0.934;0.345;0.236;0.78;aaa;0.342;a;0.243;aaaaa;aaaaaa;0.911;aaaa;0.209;a;0.363;0.73;aaaaaaaa;
0.897;aaaa;aa;0.01;0.65;a;0.175;0.392;0.749;0.156;a;0.0967;aaaaa;0.109;a;aaaa;0.145;aa;0.223;a;aa;0.991;0.739;aaaaa;0.156;aa;0.597;a;0.785;aaaaaaaaaa;aaa;aaaa;a;aaa;0.177;0.453;0.949;aa;0.185;0.82;0.153;aaaaaa;0.881;0.421;aaaaa;0.624;0.0192;0.0407;0.873;0.984;a;a;0.165;0.724;0.74;0.95;aaa;0.529;a;0.833;aaaaaa;aaa;0.0153;aaaaaaaa;0.252;aa;0.552;0.597;aaa;
0.259;aaa;aaaa;0.337;0.683;a;0.0076;0.679;0.557;0.224;aaaa;0.737;aaa;0.752;a;aaaaaaaaaa;0.843;aa;0.32;aa;aaa;0.708;0.118;aaaaaaaaa;0.863;aaaaa;0.255;a;0.125;aaaaa;a;aaa;aaaa;a;0.525;0.788;0.804;a;0.521;0.328;0.941;aaaaaaa;0.395;0.128;aaaa;0.311;0.634;0.263;0.155;0.259;a;aaa;0.224;0.368;0.284;0.126;a;0.314;a;0.411;aaaaa;aaaaaaa;0.975;aaaaaa;0.264;a;0.714;0.839;aaaaaaaaa;
0.862;a;a;0.41;0.514;a;0.324;0.0943;0.0126;0.716;a;0.627;aa;0.288;a;aaaaaaaaa;0.405;a;0.185;a;aaa;0.803;0.636;aaaaaaaaaa;0.596;aaaaa;0.862;a;0.753;aaaaaa;aaa;a;aaaa;a;0.147;0.704;0.86;a;0.879;0.893;0.704;aa;0.789;0.86;aaaaaa;0.462;0.658;0.23;0.447;0.634;a;a;0.221;0.347;0.173;0.639;aa;0.481;a;0.686;aaa;aaaaaa;0.599;aaaaaaaa;0.337;a;0.716;0.71;aaaaaaaa;
0.0602;aaaa;aaaa;0.715;0.702;a;0.777;0.147;0.258;0.309;aaaa;0.0787;aaaaaaaa;0.105;a;aaaa;0.656;aaa;0.375;a;aaa;0.898;0.961;aaaaaaaaa;0.701;aaa;0.233;aa;0.717;aaa;aaa;aaaaa;aaaaaaaaa;aa;0.887;0.604;0.727;aaa;0.398;0.799;0.672;aaaaa;0.878;0.804;aaa;0.442;0.155;0.553;0.544;0.168;a;aa;0.241;0.419;0.453;0.303;aaaaa;0.686;a;0.421;aaa;aaaa;0.242;aaa;0.792;aaaaa;0.678;0.0795;a;
0.612;aaaaaa;aa;0.774;0.0626;a;0.36;0.994;0.447;0.0432;aa;0.694;aaaaaaaa;0.819;a;aaaaaaaaa;0.382;aaa;0.778;aaaa;aaa;0.907;0.236;aaaaaaaaaa;0.635;aaaaa;0.224;aa;0.164;aa;aaa;aaaa;aaa;aaa;0.811;0.298;0.0573;a;0.372;0.232;0.527;a;0.443;0.45;a;0.752;0.134;0.568;0.261;0.129;a;aaa;0.99;0.297;0.81;0.905;aa;0.579;a;0.281;aaaaaa;aaa;0.923;aaaaaa;0.799;aaaa;0.8;0.879;aaa;
0.806;aaaaaaaa;aaaa;0.854;0.187;a;0.811;0.0561;0.641;0.455;aaa;0.624;aaaa;0.452;a;aaaaaaaaaa;0.603;aaa;0.254;aaaaaa;aa;0.58;0.368;aaaaaaaa;0.879;aaaaa;0.61;a;0.747;aaaaaaaaa;aaa;aaaaa;a;aa;0.992;0.43;0.286;aaa;0.994;0.565;0.877;aaaa;0.46;0.769;aaaaa;0.625;0.631;0.937;0.00869;0.0745;a;a;0.898;0.424;0.494;0.676;aaaa;0.875;a;0.326;aaa;a;0.803;aaaaa;0.878;aaaa;0.0498;0.222;aaaaa;
0.474;aaaaaa;aaa;0.704;0.85;a;0.783;0.0417;0.644;0.835;aaaaaa;0.378;aaaa;0.812;a;aaaaaaaaa;0.184;a;0.152;aa;a;0.51;0.952;aaaaaaaaaa;0.241;aaaa;0.927;a;0.722;aaaa;aa;a;aaaaaaaaa;a;0.358;0.491;0.503;aaa;0.42;0.0168;0.891;aaaaaa;0.275;0.384;aaaaaa;0.921;0.339;0.315;0.91;0.461;a;aaa;0.385;0.00558;0.844;0.0486;a;0.656;a;0.0531;aaaaa;aaaaaaaaa;0.171;aa;0.371;a;0.0336;0.88;aaaaaaa;
0.89;aa;a;0.0484;0.228;a;0.768;0.57;0.704;0.104;aaaa;0.934;aaa;0.448;a;aaaaaaa;0.766;aaa;0.592;aa;aaa;0.234;0.599;aaaaa;0.319;aaaaaa;0.67;a;0.0119;aaaaaaaaa;aaa;aa;aaaaaaaaa;aaa;0.426;0.923;0.939;a;0.944;0.143;0.878;aa;0.0946;0.137;aa;0.113;0.945;0.026;0.43;0.771;a;aaa;0.367;0.658;0.461;0.604;aa;0.368;a;0.858;aaa;aaaaaaaa;0.0285;aaaaaaa;0.871;aaaa;0.131;0.798;aaa;
0.978;a;aaaa;0.174;0.557;a;0.821;0.559;0.596;0.778;a;0.852;aaaaa;0.115;a;aa;0.0181;aaa;0.616;aaaaa;aa;0.64;0.495;aaaaaaa;0.777;aaa;0.586;aa;0.824;aaaa;aaa;aaaaa;a;aa;0.692;0.995;0.289;aa;0.495;0.0899;0.153;aaaa;0.422;0.882;aaa;0.373;0.152;0.209;0.619;0.926;a;aa;0.783;0.835;0.874;0.794;aaaaa;0.94;a;0.825;aaa;aaa;0.843;aaaaa;0.23;aaaaa;0.702;0.17;aa;
0.636;aa;aaaa;0.0858;0.314;a;0.556;0.0418;0.407;0.774;aaaaaa;0.99;aaaaa;0.12;a;aaaaaa;0.134;a;0.0626;aaaaaa;aaa;0.154;0.613;aa;0.00914;aaaaa;0.37;a;0.777;aaaa;a;aaa;aaaaaaaa;aaa;0.185;0.969;0.686;aa;0.47;0.223;0.527;aaaa;0.608;0.769;aaaaaa;0.434;0.438;0.774;0.396;0.773;a;a;0.156;0.0822;0.617;0.407;aa;0.816;a;0.955;aa;aaaaaaaa;0.482;aaa;0.303;aa;0.432;0.479;aaaaaaaaaa;
0.708;a;aaaaaa;0.0773;0.428;a;0.0789;0.0495;0.273;0.383;aaaa;0.826;a;0.287;a;aaaaaaaaa;0.584;a;0.328;aaaaa;aa;0.561;0.663;a;0.0106;aaa;0.526;a;0.0116;aaaaaaaaa;aa;aa;aaaaaaaaa;aaa;0.541;0.413;0.942;a;0.905;0.162;0.00905;a;0.836;0.791;a;0.423;0.568;0.128;0.0642;0.425;a;aa;0.11;0.96;0.62;0.517;aa;0.506;a;0.16;aaaa;aaaaa;0.9;aaaaaaa;0.413;aaa;0.959;0.0483;aaaaaaa;
0.72;aaaa;aaaaa;0.86;0.406;a;0.486;0.549;0.0799;0.46;aaaaa;0.333;aaaaaaaa;0.44;a;aa;0.0562;aaa;0.106;aaaa;aaa;0.0088;0.942;aaaaaa;0.32;aaa;0.514;aa;0.862;aaaaaaaaaa;a;aaaaa;aa;a;0.429;0.164;0.243;aaa;0.472;0.384;0.419;aaaaaaa;0.269;0.403;a;0.912;0.348;0.675;0.135;0.534;a;aaa;0.0225;0.947;0.361;0.215;aaa;0.866;a;0.39;a;aaaaaaaaa;0.335;aaaaaaa;0.0327;a;0.831;0.624;aaaaaaaaa;
0.32;aaaaaa;a;0.507;0.906;a;0.345;0.489;0.931;0.0934;aa;0.0268;aaaaaaaa;0.349;a;aa;0.295;aaa;0.831;aa;aa;0.752;0.226;aaa;0.451;aaaaa;0.728;a;0.798;aaaaaaa;a;aaa;aaaaaa;aaa;0.972;0.331;0.504;aaa;0.815;0.475;0.687;aaa;0.309;0.0434;aa;0.209;0.776;0.793;0.0334;0.3;a;a;0.157;0.811;0.643;0.712;aaaaa;0.102;a;0.836;aaaa;aaaaaaaaa;0.578;aa;0.354;aaaa;0.525;0.393;aa;
0.302;aaaaaa;aaa;0.183;0.0671;a;0.679;0.214;0.514;0.291;a;0.696;aaaaaaa;0.357;a;aaaaaa;0.756;aaa;0.895;aaaaa;aaa;0.279;0.19;aaa;0.723;aaaaa;0.613;aa;0.0148;a;aa;aaa;aa;aaa;0.421;0.567;0.653;a;0.21;0.43;0.315;aaaaaaa;0.992;0.269;a;0.629;0.559;0.117;0.153;0.875;a;a;0.718;0.674;0.518;0.698;aaaaaa;0.231;a;0.697;a;aaaa;0.302;aaa;0.772;aaaa;0.391;0.133;aaaaaaa;
0.134;aaaaaaa;aaaaa;0.614;0.182;a;0.349;0.266;0.211;0.221;a;0.316;aaaa;0.56;a;aa;0.245;aa;0.532;aaaa;aa;0.558;0.562;aa;0.0555;aa;0.651;a;0.403;aaaaaaaa;a;aaa;aaaa;aa;0.122;0.775;0.774;aaa;0.604;0.92;0.723;aaaaaaaa;0.981;0.151;aaa;0.168;0.962;0.0986;0.366;0.915;a;a;0.84;0.161;0.812;0.59;aaaaaa;0.861;a;0.835;aaaa;a;0.844;aaaa;0.571;a;0.801;0.389;aa;
0.568;aaa;aaaaaaa;0.542;0.51;a;0.769;0.741;0.026;0.0832;aa;0.00931;aaaaa;0.955;a;aaaaa;0.67;aa;0.18;aa;aa;0.322;0.116;aaaaaaaaaa;0.196;aaaa;0.493;a;0.194;a;aa;a;aaaaaaaa;aa;0.541;0.696;0.517;a;0.229;0.132;0.832;aaaaaaaa;0.667;0.73;aaaa;0.583;0.396;0.344;0.24;0.399;a;aa;0.761;0.861;0.211;0.0773;aaaaa;0.232;a;0.94;a;aaaaaaaa;0.138;aaaaaa;0.708;aaaaaa;0.952;0.00259;aaaaaa;
0.0975;aaaaaaaa;a;0.777;0.284;a;0.698;0.8;0.688;0.847;aaaaaa;0.532;aa;0.16;a;aaaaaa;0.676;aa;0.565;aa;aaa;0.441;0.526;aaaaaaaaa;0.032;aa;0.244;a;0.894;aa;a;aaaaa;aaaaaaaaa;aa;0.756;0.408;0.894;aa;0.708;0.87;0.462;aaaaaa;0.353;0.337;aa;0.906;0.851;0.713;0.176;0.941;a;aa;0.238;0.944;0.923;0.47;aaaa;0.289;a;0.16;aa;aaaaaaaaa;0.229;a;0.785;aa;0.117;0.869;aa;
0.855;aaaa;aaaaaa;0.991;0.0798;a;0.704;0.811;0.14;0.874;aaaaaa;0.549;aa;0.257;a;aaaa;0.966;aa;0.894;aaaaa;aaa;0.269;0.679;a;0.19;aaaaa;0.36;aa;0.587;aaaa;a;aaaaa;aaaaaa;a;0.083;0.0841;0.243;aa;0.301;0.689;0.305;aa;0.835;0.259;aaa;0.809;0.239;0.377;0.122;0.508;a;aa;0.964;0.87;0.73;0.321;aa;0.146;a;0.366;aaaaaa;aaa;0.268;aaa;0.0055;aaa;0.794;0.442;aaaaaaaa;
0.273;aaaa;aaaaaaa;0.327;0.235;a;0.0603;0.1;0.776;0.59;aaaaa;0.784;aaaa;0.373;a;aaa;0.947;aaa;0.464;aaa;a;0.118;0.25;aaaaaaaa;0.715;a;0.62;aa;0.933;aaaaaaa;aaa;a;aaaaaaa;aa;0.792;0.4;0.703;a;0.449;0.552;0.494;aaaaaa;0.685;0.56;aaa;0.283;0.597;0.0298;0.332;0.941;a;a;0.638;0.954;0.587;0.493;aaaaaa;0.316;a;0.794;aaaaaa;aaaa;0.364;aaaa;0.767;aaaa;0.873;0.274;aaaaaa;
0.958;aaa;aaaaaa;0.836;0.576;a;0.651;0.532;0.146;0.861;aaaaa;0.781;aa;0.41;a;aaaaaaaa;0.136;aaa;0.11;aaaaaa;aaa;0.996;0.269;aaa;0.846;aaaa;0.794;a;0.971;aa;aa;aaa;a;aaa;0.478;0.401;0.877;a;0.592;0.87;0.265;aaaa;0.828;0.205;aa;0.654;0.777;0.273;0.694;0.883;a;a;0.835;0.964;0.148;0.816;aaa;0.59;a;0.367;aaaa;aaaaaaa;0.227;aa;0.79;aaaa;0.96;0.731;aaaaaaaaaa;
0.913;aaaaaaaa;aaaaa;0.882;0.769;a;0.119;0.232;0.438;0.0102;aaaaaa;0.552;aaaaaa;0.778;a;aaaaa;0.189;aa;0.859;aaa;aaa;0.832;0.363;aaaa;0.842;aaaaaa;0.423;aa;0.537;a;aaa;aa;aaaaaa;aa;0.148;0.627;0.714;aa;0.62;0.923;0.876;aaaaaaaaa;0.233;0.177;aaaaaa;0.933;0.459;0.499;0.074;0.00999;a;aa;0.0671;0.365;0.084;0.402;a;0.575;a;0.302;aaaa;aa;0.929;aaaaa;0.341;aaaa;0.151;0.678;a;
0.0397;aaaaaa;a;0.456;0.338;a;0.363;0.0604;0.539;0.894;aaaa;0.301;aaaaa;0.57;a;aaaaaaa;0.00287;a;0.59;aaaaaa;a;0.834;0.184;aa;0.824;aaaaaa;0.977;a;0.653;aa;aa;aaa;aaaa;a;0.934;0.331;0.226;aa;0.0668;0.363;0.336;a;0.51;0.296;a;0.464;0.65;0.266;0.176;0.481;a;a;0.392;0.775;0.89;0.837;aaaaaa;0.203;a;0.391;aaaaa;a;0.54;a;0.928;aaaa;0.924;0.655;aaa;
0.0126;aaaaaaaa;aaa;0.0897;0.546;a;0.867;0.944;0.12;0.134;aa;0.876;aaaa;0.808;a;aa;0.859;aa;0.552;a;a;0.782;0.488;aaaaaaa;0.693;aaaaaa;0.969;a;0.885;aa;aa;aaaaa;aaaaaa;aaa;0.0956;0.934;0.668;aa;0.842;0.331;0.992;aaaaaa;0.095;0.787;aaaaa;0.78;0.0582;0.829;0.867;0.484;a;aa;0.00306;0.38;0.475;0.851;aaaaa;0.389;a;0.153;a;a;0.907;a;0.172;aa;0.352;0.779;aaa;
0.968;aaaa;aaaaa;0.22;0.743;a;0.237;0.701;0.0975;0.994;a;0.525;a;0.0335;a;aaaaaaaaaa;0.704;aaa;0.795;aaa;a;0.738;0.579;aaaaaa;0.331;aaaaaa;0.969;a;0.019;aaaaaaa;aaa;a;aaaaaa;aaa;0.953;0.394;0.353;a;0.841;0.107;0.835;aa;0.64;0.841;a;0.732;0.481;0.154;0.679;0.0333;a;a;0.137;0.499;0.066;0.0555;aaaa;0.886;a;0.41;aaa;aaaaa;0.947;aaaaa;0.331;aaaaa;0.205;0.037;aaaaaa;
0.466;aa;aa;0.984;0.365;a;0.92;0.487;0.643;0.211;aaa;0.665;aaaaaaaa;0.583;a;a;0.0375;aa;0.523;aa;aaa;0.759;0.369;aaaaaaa;0.00584;a;0.281;a;0.313;aaaaaaa;aa;aa;aaa;aa;0.887;0.104;0.797;a;0.645;0.419;0.27;aaaaaaa;0.595;0.747;aaaaaa;0.505;0.84;0.261;0.992;0.357;a;aaa;0.806;0.786;0.675;0.583;aaaa;0.502;a;0.229;aaaaa;aaaaa;0.8;aaaaaaa;0.2;aaaaaa;0.222;0.225;aaaaaaaaa;
