ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;0.842;0.857;aaa;0.788;aa;a;0.621;0.637;0.709;0.583;aaaa;aaa;a;0.995;a;aaaaaaaaaa;
aa;0.821;0.822;a;0.333;aaaaaaaa;aa;0.982;0.866;0.855;0.621;aaaa;aa;a;0.54;a;a;
a;0.8;0.827;aaaa;0.616;aaaaa;aaa;0.605;0.989;0.574;0.386;aaa;a;aaaa;0.0947;a;aaaaaaaaaa;
aa;0.828;0.268;aaaa;0.642;aaaaaa;a;0.99;0.781;0.203;0.106;aaaaa;aaa;a;0.694;a;aaaaaa;
a;0.846;0.966;aa;0.432;aaaaa;aaaa;0.51;0.0384;0.706;0.0691;a;aa;aaaaa;0.0452;a;aaaaaaaaa;
aa;0.972;0.979;aa;0.832;aa;aaaa;0.211;0.294;0.886;0.43;aaaaaaa;a;aaaaaaa;0.328;a;aaaaaa;
a;0.128;0.178;aaa;0.262;aaaaaaaaaa;aa;0.603;0.578;0.043;0.104;aaa;aa;aaaaaaa;0.903;a;aaaaa;
a;0.442;0.688;aaaa;0.675;aaaaaaaaaa;aaa;0.337;0.327;0.819;0.554;aaaa;aa;aa;0.14;a;aaaa;
a;0.0672;0.25;a;0.611;aaa;a;0.109;0.584;0.507;0.12;aaaaaaa;aa;aa;0.25;a;a;
a;0.239;0.0343;aaaaaaa;0.567;aaaaaa;aa;0.0736;0.97;0.116;0.561;aa;aaaa;aaaaaaa;0.0885;a;aaaaaaaa;
aa;0.324;0.026;aaaa;0.344;aaaaaaaaa;aaaa;0.395;0.194;0.445;0.644;aaaaaaa;aaa;a;0.794;a;aaa;
aa;0.68;0.405;aaaaaaa;0.0633;aaaaaaaa;a;0.534;0.161;0.249;0.551;aaaaaaaaaa;aaaa;aaaaaaaa;0.556;a;aaaaaaaaaa;
aa;0.73;0.809;aaaa;0.00503;aaaaa;a;0.812;0.644;0.653;0.741;aaaaaaa;aaa;a;0.378;a;aaa;
a;0.984;0.46;aaaaaaa;0.22;aaa;aa;0.855;0.211;0.985;0.921;aaaaa;aaa;aaaaaaaa;0.914;a;aaaaaaaa;
aa;0.632;0.5;aaaaaaa;0.802;aaaaaaa;aa;0.143;0.324;0.00858;0.214;aaaaaaaaaa;aaa;aaaaaaaa;0.447;a;aaaaaa;
aa;0.233;0.802;aaa;0.896;aa;aa;0.152;0.909;0.409;0.26;aaaaaaaa;aaa;aaaaaaa;0.98;a;aaaa;
aa;0.829;0.556;aaa;0.341;aa;aaaa;0.764;0.728;0.924;0.896;aaaaaa;aaa;aa;0.484;a;aaaa;
a;0.0789;0.00477;a;0.832;a;aa;0.0171;0.285;0.521;0.647;a;a;aaa;0.228;a;aaaaaaaaa;
aa;0.421;0.992;a;0.322;aa;a;0.109;0.185;0.923;0.878;aaaaaaaaaa;aa;aaaaaa;0.534;a;aaaaaaa;
a;0.607;0.144;aaaaaaa;0.364;aaaaaaaaaa;aaa;0.561;0.56;0.842;0.253;a;aaaa;aaaa;0.272;a;aa;
aa;0.688;0.745;aaaa;0.68;aa;aaaa;0.948;0.614;0.589;0.652;aaa;aaa;aaaaa;0.239;a;aaaa;
aa;0.58;0.17;aaaaaa;0.0367;aaaaaaaaaa;aa;0.125;0.892;0.738;0.592;aaaaaaaa;aaa;aaaaaaa;0.646;a;aaa;
a;0.305;0.814;aaaaa;0.478;aaaaaaa;aaaa;0.453;0.431;0.122;0.0802;aa;aaaa;aa;0.406;a;aaaaaaaa;
a;0.832;0.139;a;0.298;aaaaaaa;aaaa;0.911;0.363;0.366;0.383;aaaaaaaa;aaa;aaaa;0.134;a;aaaaaaaaa;
aa;0.623;0.0828;aaa;0.295;aaaaaaaaa;aaaa;0.657;0.0206;0.136;0.287;aaaaa;aaaa;a;0.848;a;aa;
a;0.893;0.196;aaaaaa;0.956;aaaaaaaaaa;aaaa;0.184;0.983;0.835;0.81;aaa;aa;aa;0.196;a;aaaaaaaaaa;
a;0.107;0.0145;aaaaaa;0.29;aaa;aaaa;0.681;0.827;0.541;0.0133;aaaa;aa;aaaa;0.203;a;aaaaa;
a;0.645;0.339;aaaa;0.198;aaaaaaaaa;aaa;0.232;0.227;0.22;0.723;aaaaaa;aaa;aaaaaa;0.782;a;aaaaaaa;
aa;0.803;0.568;aaaaaaa;0.795;aa;aaa;0.845;0.761;0.229;0.237;aaaaaaa;aaa;aaa;0.487;a;aaaaa;
aa;0.838;0.507;aaaaaa;0.678;aaaaaaa;a;0.876;0.389;0.493;0.61;aaaaaaa;aaa;aaaaa;0.237;a;aaaaaaaa;
aa;0.392;0.401;aaaaaaa;0.485;aaaa;aaaa;0.824;0.986;0.961;0.746;aaaaaa;aa;aaaaaaa;0.759;a;aaaa;
a;0.76;0.852;aaaaa;0.875;aaaa;aaa;0.844;0.124;0.164;0.61;aaaaaaaaa;a;aaaaa;0.757;a;aaaaaaa;
aa;0.461;0.153;aaaa;0.778;aa;a;0.462;0.835;0.672;0.909;aa;aaa;aaaaa;0.0724;a;aaaaaaaaa;
a;0.595;0.432;aaaaaa;0.848;aaa;a;0.0701;0.596;0.683;0.21;aaaaaaaa;aaa;aaaaa;0.683;a;aa;
aa;0.959;0.195;a;0.655;aa;aaa;0.6;0.489;0.75;0.0888;aaaaaaaaaa;aaa;aaaa;0.0403;a;aa;
a;0.171;0.901;aaaaaa;0.267;aaa;aa;0.608;0.886;0.238;0.136;aaa;a;aaaaaaa;0.825;a;aaaaaaaa;
aa;0.578;0.882;aaaaaa;0.612;a;a;0.433;0.916;0.983;0.89;aa;aa;aaaaaaaa;0.182;a;aaaaaaa;
a;0.387;0.716;aaaaaa;0.822;aaaaaaaa;aa;0.644;0.759;0.23;0.6;aaa;aa;aaa;0.573;a;aaaaaaaaa;
a;0.557;0.241;aaaaaaa;0.907;aaaaaa;aa;0.265;0.0297;0.684;0.219;aaaaaaa;a;aaaaaa;0.156;a;aaaaaaa;
a;0.422;0.354;aaaaaa;0.878;aaaaa;aaa;0.598;0.0807;0.836;0.337;aaaaaaaaaa;aaa;a;0.878;a;aaaaaa;
a;0.613;0.35;aaaaaa;0.816;aaaaaaaaaa;aaa;0.912;0.218;0.651;0.781;aaaa;aa;aa;0.0895;a;aaaa;
a;0.518;0.758;aaaa;0.328;aaaaaaaa;aaa;0.214;0.923;0.604;0.956;aaaaaa;a;aaaaaaa;0.815;a;aaaaa;
a;0.503;0.0836;aa;0.821;aaaaaaaa;aaaa;0.977;0.374;0.535;0.247;aaaaaaaaa;aa;aaaa;0.285;a;aaaaaaaaaa;
a;0.39;0.987;aaaa;0.154;aaa;a;0.901;0.736;0.783;0.0146;aa;aaa;aaaaaa;0.816;a;aa;
aa;0.328;0.885;aaaaaaa;0.649;aaaaaaaaaa;aa;0.0999;0.81;0.779;0.932;aaaaa;aaaa;a;0.183;a;aaaaaaaaa;
aa;0.521;0.0823;aaaaaa;0.702;aaaaaa;a;0.0012;0.249;0.352;0.0492;aaa;a;aa;0.689;a;aaaa;
a;0.0221;0.63;aaaaa;0.799;aaaa;aaaa;0.721;0.379;0.412;0.718;aaaaaaaaaa;aaa;aaaaaa;0.595;a;aaaa;
a;0.761;0.648;aaaaaa;0.699;aaa;aaaa;0.082;0.411;0.505;0.379;aaa;a;aa;0.262;a;aaa;
aa;0.281;0.877;a;0.829;aaaaaa;aa;0.142;0.796;0.512;0.52;aaaaaaaaa;a;aaaaaa;0.952;a;aaaaaaaaaa;
aa;0.00416;0.904;aa;0.377;aaaaaaaaaa;aaaa;0.586;0.384;0.655;0.454;a;aaaa;aaaa;0.896;a;aaaaa;
a;0.143;0.36;aaaaaa;0.58;aaa;a;0.176;0.353;0.434;0.406;aaaa;aaaa;aaaaaaaa;0.96;a;aaaaaaaaa;
aa;0.863;0.16;aaa;0.731;a;aaaa;0.185;0.399;0.0585;0.93;aaa;aaaa;aaaa;0.454;a;aaaaaaa;
a;0.808;0.0523;aaa;0.933;aaaaaaa;a;0.235;0.107;0.66;0.972;aaaaaaaaa;aaa;aaaaa;0.456;a;aaaaaaaaaa;
aa;0.327;0.974;aaaaa;0.194;aaaaaaaa;aa;0.786;0.978;0.484;0.381;aaaaaaa;aa;a;0.894;a;aaaaaa;
aa;0.742;0.188;a;0.9;aaaaaaaaa;a;0.236;0.206;0.935;0.762;a;a;aaaaa;0.307;a;aaaaa;
aa;0.932;0.596;aaaaa;0.0798;aaaaa;aa;0.531;0.726;0.089;0.174;aaaa;aa;a;0.762;a;a;
a;0.528;0.0865;aaaaaa;0.406;aa;aa;0.1;0.233;0.447;0.158;aaaaaa;aaa;aaaaaaaa;0.109;a;aa;
aa;0.449;0.43;aaaaa;0.915;aaaaaaa;aaaa;0.498;0.69;0.605;0.947;aaaaaa;aaa;aaaa;0.581;a;aa;
a;0.422;0.531;aaa;0.515;aa;aa;0.361;0.464;0.57;0.934;aaaaaaaa;aaaa;a;0.411;a;aaaa;
aa;0.309;0.664;aaaaaa;0.816;aaaaaaaa;a;0.383;0.788;0.151;0.74;a;aaa;aaaaaaa;0.876;a;aaaaaa;
a;0.952;0.207;aaaa;0.221;aaaaaaaa;aaa;0.429;0.0513;0.0423;0.771;aaaa;a;aaaaa;0.167;a;aaa;
a;0.88;0.889;aaaaaa;0.142;aaaa;aaa;0.283;0.165;0.456;0.341;aaaaaaaa;aaaa;aaa;0.682;a;aaaaaa;
a;0.362;0.281;aa;0.567;aaaaa;a;0.634;0.394;0.249;0.042;aaaaaaa;aaaa;aaaaaaaa;0.558;a;a;
a;0.631;0.495;aa;0.706;aaaaaaaa;aaaa;0.135;0.992;0.272;0.0502;aaaaa;aaa;aaa;0.855;a;aaaaaaaaaa;
aa;0.427;0.699;a;0.458;aaaaaaaa;a;0.625;0.0979;0.606;0.42;a;a;aaa;0.737;a;aaaaaaaa;
a;0.21;0.733;aaaaaa;0.877;aaaaaaaaaa;aaaa;0.548;0.0435;0.614;0.325;aaaa;aaa;aaaaaaaa;0.931;a;aaaaaaa;
a;0.772;0.172;a;0.704;aaaaaaa;aa;0.53;0.981;0.969;0.986;aaaa;aa;aaaaaaaa;0.698;a;aaaaaaaaa;
aa;0.791;0.226;aa;0.938;aaaaaaaaaa;aaa;0.76;0.764;0.883;0.247;aaaaaaaaa;aaa;aaaaaaaa;0.568;a;aaaaaaaa;
aa;0.161;0.0995;aaaaa;0.517;aaaaaaa;aaaa;0.129;0.517;0.297;0.741;aaaa;aaaa;aa;0.172;a;aaaaa;
a;0.14;0.818;aaaa;0.658;aaaaa;aaa;0.238;0.409;0.511;0.675;aaaaaaaaa;aaa;aa;0.711;a;aaaa;
aa;0.873;0.959;aa;0.51;aaaaaaaa;aaaa;0.444;0.325;0.588;0.781;aa;aa;aaaaa;0.000936;a;aaaaaa;
a;0.203;0.753;aaaaaaa;0.366;a;aaaa;0.614;0.97;0.359;0.421;aaaaaaaaa;aaa;aaaaa;0.662;a;aaa;
aa;0.27;0.754;aaaa;0.286;aaaaaa;aaaa;0.826;0.571;0.483;0.344;aaaaaa;aa;aaaaa;0.554;a;aa;
a;0.782;0.0132;aa;0.045;a;aaa;0.525;0.685;0.133;0.967;aa;aaaa;a;0.858;a;aaa;
a;0.23;0.233;aa;0.956;aaaaa;a;0.761;0.603;0.858;0.286;aaaaa;aaaa;aa;0.947;a;aaaaaaa;
a;0.807;0.153;aaa;0.475;aaa;aa;0.896;0.725;0.203;0.397;aa;aa;aaaaa;0.997;a;aaaaaaa;
aa;0.0869;0.781;aa;0.0949;aaaaa;aaaa;0.804;0.933;0.318;0.322;aaaaaaaaa;aaa;aaaaaa;0.621;a;aaaaaaaaa;
a;0.703;0.42;aa;0.562;aaaaaaaaa;aaa;0.191;0.198;0.968;0.131;aaaaaaaaa;aa;aaaaa;0.516;a;aaaaaa;
aa;0.581;0.448;aaaaaa;0.608;aaaaaaaaaa;aa;0.17;0.854;0.134;0.558;aaaaaaaa;aaaa;aaaa;0.669;a;aaaa;
aa;0.886;0.346;aa;0.122;aaaaaaaaaa;aaa;0.496;0.12;0.766;0.307;aaaaa;aa;aaa;0.0204;a;a;
a;0.854;0.248;aaaaaaa;0.938;aa;aaa;0.955;0.871;0.196;0.404;aaaaa;aaa;aa;0.356;a;aaaaaa;
a;0.863;0.526;aaaaaaa;0.96;aa;aaaa;0.538;0.662;0.851;0.543;a;aaaa;aaaa;0.951;a;aaaaaaaa;
a;0.532;0.555;aa;0.477;aaaaaaaaaa;aaa;0.156;0.479;0.476;0.933;aaa;a;aaaaa;0.94;a;aaaaaaaaaa;
a;0.833;0.878;a;0.312;aa;aaa;0.251;0.844;0.00399;0.989;a;aaaa;aaaaa;0.00599;a;aaa;
aa;0.752;0.153;aaaaaa;0.155;a;aaa;0.337;0.845;0.857;0.117;aaaaaaaaaa;aaa;aaaaaa;0.704;a;aaaaaaaa;
aa;0.0944;0.413;aa;0.039;aaaaaaa;a;0.816;0.0774;0.372;0.31;aa;a;aaaaaa;0.093;a;a;
a;0.00485;0.548;aa;0.0178;aaaaaaa;aa;0.962;0.624;0.463;0.512;aaaaaa;aaaa;aaaaaaaa;0.392;a;aaaaaaaa;
aa;0.364;0.437;aaa;0.988;aaaaa;a;0.833;0.344;0.225;0.545;aaaa;aa;aaa;0.382;a;aaaaaaaaa;
a;0.81;0.553;a;0.984;aaaaaa;aaa;0.542;0.713;0.02;0.336;aa;a;aaaaaaa;0.217;a;aaaaa;
aa;0.378;0.696;aaa;0.158;aaaaaaaa;aa;0.796;0.917;0.833;0.338;aaa;aaaa;aaaaa;0.862;a;aa;
aa;0.371;0.558;aaaaaa;0.683;aaa;aa;0.565;0.55;0.798;0.54;aaaaaaaa;a;aaaaaaaa;0.844;a;aaaaaaaaaa;
a;0.699;0.592;aaaaa;0.0313;aaa;a;0.948;0.493;0.433;0.385;a;a;a;0.7;a;aa;
aa;0.0804;0.535;aaaaaaa;0.974;aaaa;a;0.684;0.425;0.366;0.564;aaaaaa;aaaa;aaa;0.418;a;aaaa;
a;0.574;0.941;aaaaaa;0.492;aaaaaaaaa;aa;0.651;0.56;0.347;0.577;aaaaaaaa;a;aaaaaaa;0.895;a;aaaaaaaaa;
aa;0.86;0.648;aaaaaa;0.447;aaaaaaaaa;aaa;0.4;0.338;0.0172;0.888;aaaaaa;aaaa;aaaaaaa;0.92;a;aaaaaa;
aa;0.392;0.901;a;0.883;aaaaaaaaa;aaa;0.464;0.754;0.368;0.543;aaaaaaaaaa;a;aaaaa;0.88;a;a;
a;0.862;0.107;aaaaa;0.332;aaaaaaaa;aaaa;0.273;0.17;0.87;0.0474;aaaa;aaa;aaa;0.702;a;aaaaa;
aa;0.331;0.557;aa;0.633;aaaaa;a;0.018;0.776;0.0832;0.748;aaaaaaa;aa;aaaaaaaa;0.426;a;aaaa;
aa;0.0586;0.405;aaaaaa;0.275;aaa;aaa;0.541;0.843;0.5;0.577;aaaa;aa;aaaaa;0.758;a;a;
a;0.675;0.119;aaaaa;0.599;aaaaaaaa;aaa;0.843;0.838;0.418;0.0364;aaaaaaaaa;aaa;aa;0.728;a;aaaaaaaaaa;
aa;0.782;0.496;aaaa;0.918;aaa;aa;0.0362;0.643;0.35;0.841;aaaaaa;aaa;aaaaa;0.137;a;aaaaa;
aa;0.0329;0.588;aaaaaa;0.397;aaaaaaaa;aaa;0.479;0.127;0.817;0.611;aaa;aaa;aaaaaa;0.765;a;aaaaaaa;
a;0.693;0.474;aaaa;0.274;aaaaaaaaa;a;0.194;0.129;0.701;0.954;aa;a;aaaaaaa;0.809;a;aaa;
a;0.373;0.24;aaaa;0.317;aaaaaaaa;aa;0.766;0.311;0.00911;0.108;aaa;aa;aa;0.586;a;aaaaa;
a;0.368;0.915;aa;0.724;aaa;a;0.504;0.57;0.0328;0.702;aaaaa;a;aaaaaaaa;0.407;a;aaaa;
a;0.973;0.125;aaaaaaa;0.074;aaaaa;aaaa;0.72;0.921;0.974;0.696;aaaaa;aaa;aaaaaaaa;0.109;a;aaaaaa;
aa;0.315;0.423;aaaaaa;0.177;a;aa;0.532;0.863;0.415;0.879;aaaaaaaa;aa;aaaa;0.839;a;aaaaaa;
a;0.479;0.00146;aaaa;0.482;aaaaa;aaaa;0.539;0.521;0.416;0.657;aaaaaa;aa;a;0.328;a;aaaaaaaaaa;
a;0.515;0.0352;aaaaaaa;0.147;aaaaaa;aaa;0.0774;0.129;0.0614;0.65;aaaaaaaaaa;a;aaaa;0.504;a;aa;
aa;0.809;0.362;aaaa;0.218;aaa;aaaa;0.435;0.434;0.456;0.12;a;aaa;aaaaaa;0.377;a;aaaaaa;
aa;0.253;0.639;a;0.942;aaaaaaaa;aaa;0.571;0.883;0.872;0.914;aaaaaaaa;aaa;aaaaa;0.525;a;aaaaaaaa;
a;0.901;0.171;aaaaaa;0.389;a;aaaa;0.0496;0.449;0.439;0.282;aaaaaaaaaa;aaa;aaaaaaa;0.943;a;aaaa;
aa;0.26;0.464;aa;0.541;aaaaa;a;0.66;0.753;0.429;0.257;aaaa;a;aaaaaaa;0.772;a;aaa;
a;0.54;0.995;aaaaaaa;0.674;aaaaaaaa;a;0.476;0.475;0.769;0.739;aaaaaaaaaa;aaa;aa;0.544;a;aaaaaaaaa;
aa;0.865;0.597;a;0.985;a;aaa;0.658;0.489;0.309;0.999;aaa;aa;aaaa;0.125;a;aaaaaa;
aa;0.707;0.575;aaa;0.00638;aaa;aaa;0.681;0.6;0.314;0.551;aaaaaaa;aaa;aaaaaaaa;0.518;a;aaaaaaaaaa;
aa;0.338;0.765;a;0.9;aaaaaaa;a;0.688;0.388;0.677;0.635;aaaaaaaaaa;aaaa;aaaa;0.967;a;a;
aa;0.144;0.744;aaaaaaa;0.426;aaaa;aa;0.0812;0.556;0.186;0.707;aaaaaa;aa;aa;0.161;a;aaaaaaa;
a;0.978;0.0922;aaaaaaa;0.108;aaaaaaaaa;aaaa;0.534;0.964;0.161;0.954;aaaaaaaaa;a;a;0.0447;a;aaaaaa;
aa;0.382;0.673;aaaaa;0.301;aa;aaaa;0.827;0.845;0.648;0.666;aaaaaaaaaa;aa;aaaa;0.608;a;aaaaaaaaaa;
a;0.0208;0.94;aaaaaa;0.549;aaaaaaa;a;0.193;0.16;0.48;0.591;aa;aa;aaaaaaa;0.676;a;aaaa;
a;0.766;0.0385;aaaaaaa;0.3;aaaaa;aaa;0.577;0.641;0.406;0.0669;aaaaaaa;aaaa;aaa;0.555;a;aaaaaaaa;
a;0.0387;0.986;aaaaa;0.449;aaaaaaaaa;aaa;0.811;0.927;0.86;0.113;aaa;aa;aa;0.309;a;aa;
a;0.836;0.797;aaaa;0.925;aaaaaaaaa;aa;0.179;0.0289;0.395;0.0805;aaa;aaa;aa;0.493;a;aaaaaaaaaa;
aa;0.382;0.647;aaaaaa;0.833;aaaaaaaa;aaaa;0.852;0.863;0.493;0.38;aaaaa;a;aaaaaaa;0.0854;a;aaaaaaa;
a;0.343;0.992;aaa;0.314;aa;aaaa;0.765;0.565;0.54;0.615;aaaaaa;aaa;aaaaa;0.429;a;aaaaaa;
a;0.637;0.203;aaaa;0.104;aaaaa;aa;0.685;0.419;0.0552;0.437;a;aa;aaaa;0.488;a;a;
aa;0.36;0.812;aaa;0.224;aa;aaaa;0.725;0.00492;0.637;0.0136;aaaaaaa;aaaa;aaaaaaaa;0.286;a;aaaaaaa;
aa;0.937;0.284;aaaaaaa;0.418;aaaaaaa;a;0.634;0.0763;0.539;0.722;aaa;a;aaaaa;0.276;a;aaaa;
aa;0.0608;0.654;aa;0.938;aaaa;aaaa;0.307;0.88;0.778;0.593;aaaaa;a;aaaaaa;0.668;a;aa;
a;0.81;0.463;a;0.977;aaaaaaa;aaa;0.822;0.162;0.861;0.55;aaaaaaaaa;aaaa;aaaaaa;0.365;a;aaaa;
a;0.929;0.8;aaaaaaa;0.148;aaaaaaaaa;aaa;0.228;0.674;0.633;0.0716;aaaaaa;aaa;aaaaaaa;0.382;a;aaaa;
aa;0.316;0.938;aaaaaa;0.86;aaaaaaaa;aaa;0.638;0.000558;0.375;0.776;aaaaaaa;aaaa;aaa;0.984;a;aaaaaaa;
aa;0.775;0.483;aaaaaa;0.966;aaaaaaaa;aaaa;0.381;0.699;0.403;0.955;aa;aaa;aaa;0.684;a;aaaa;
aa;0.708;0.946;aaaaaaa;0.0738;aaa;aaaa;0.78;0.175;0.199;0.948;aaaaaaaaa;a;aaaaaaaa;0.137;a;aaaaaa;
a;0.094;0.601;a;0.385;aaaaa;aa;0.821;0.8;0.116;0.148;aaaaaaaaa;aaa;aaaa;0.118;a;aaaa;
a;0.0858;0.326;a;0.0321;a;aa;0.722;0.941;0.519;0.583;aaaaaa;a;aa;0.758;a;aaaa;
aa;0.951;0.805;aaaaa;0.026;a;aa;0.886;0.587;0.285;0.0503;a;aaa;aaa;0.449;a;aaaaaa;
aa;0.454;0.393;aaaaaaa;0.825;aaa;aaa;0.701;0.774;0.222;0.872;a;aa;aaa;0.0016;a;aaaaaaaaa;
a;0.0729;0.691;a;0.346;aaaaa;a;0.0188;0.485;0.513;0.322;a;a;aa;0.222;a;aaa;
a;0.24;0.132;aaaaaa;0.582;aaaaa;a;0.702;0.386;0.291;0.916;aaaaa;a;aaaaaa;0.705;a;aaaaaaaaa;
aa;0.133;0.224;aaaa;0.902;aaaaa;aaaa;0.153;0.144;0.557;0.649;aaaaaaaa;aa;aaa;0.886;a;aaaaa;
aa;0.597;0.869;aaaaa;0.929;aa;aa;0.147;0.445;0.413;0.957;aaaaaaaa;aa;aaaaaa;0.566;a;a;
a;0.571;0.439;aaaa;0.0256;a;aa;0.936;0.271;0.532;0.195;aaaaaa;aaa;aaaaaaa;0.846;a;a;
a;0.674;0.808;aaa;0.785;aaaaa;a;0.0184;0.116;0.844;0.332;aaaaaa;aa;a;0.057;a;aa;
aa;0.665;0.346;aaa;0.456;aaaaaa;aaaa;0.16;0.436;0.0884;0.0137;aaaaaa;a;aaaaaaaa;0.719;a;a;
a;0.275;0.0057;aaaaaa;0.0958;aaaa;aaa;0.649;0.744;0.438;0.581;aaaaaaa;aaa;aaaaaaaa;0.316;a;aaaaaa;
aa;0.737;0.0923;aaaaaa;0.782;aaaaaaaaaa;aaaa;0.583;0.3;0.454;0.319;aaaaaaaa;aa;aaaaaaa;0.605;a;aaaaaaaaa;
aa;0.202;0.327;aaaa;0.664;a;aaa;0.645;0.961;0.745;0.455;aaaa;a;aaaaaaaa;0.259;a;aaa;
a;0.335;0.445;aaaaaa;0.528;aaaaaaaaa;aaaa;0.188;0.175;0.156;0.78;aaaaaaaaaa;a;aaaaaaa;0.765;a;aaaaaaaa;
a;0.182;0.531;aaa;0.474;aaaaaaa;aaaa;0.407;0.968;0.0585;0.503;aaaaaa;aaaa;aaa;0.711;a;aaaaaa;
a;0.818;0.197;aaa;0.0121;aaaaaaaaaa;a;0.208;0.651;0.762;0.995;aaaaaa;aaaa;aaaa;0.232;a;aa;
aa;0.818;0.966;aaa;0.218;aaaaaaaaaa;aaaa;0.749;0.122;0.0664;0.892;aaaaa;aaaa;aaaaaaaa;0.23;a;aaaa;
a;0.901;0.31;aaaaaaa;0.377;aaaaaaaaa;aaaa;0.877;0.761;0.708;0.735;aa;aaa;aaaaaaa;0.79;a;a;
a;0.299;0.814;aaaa;0.243;a;aaaa;0.721;0.336;0.816;0.0169;aaaaaaaa;aaaa;a;0.714;a;a;
aa;0.306;0.59;aaaaa;0.982;aaaaaaaa;aa;0.679;0.288;0.31;0.916;aaaaaa;aa;aa;0.129;a;aaaa;
aa;0.473;0.549;aa;0.837;aaaaaa;aaaa;0.216;0.34;0.506;0.136;a;aa;aaaaaaaa;0.442;a;aaaaaaa;
a;0.839;0.689;aaaaaaa;0.178;a;a;0.0481;0.129;0.226;0.948;aaaa;a;aaaaaaa;0.435;a;aaaaaaaa;
aa;0.854;0.364;aaaaaaa;0.961;aa;aaa;0.577;0.274;0.623;0.266;aaaa;aaaa;aaaaa;0.364;a;aaaaaaa;
aa;0.766;0.316;aa;0.652;aaa;aaa;0.553;0.609;0.941;0.381;aaaaaaaaa;aaaa;aaa;0.575;a;aaaaaaaaaa;
aa;0.609;0.771;aaa;0.107;aaa;aaaa;0.738;0.679;0.861;0.131;aaaaaa;a;aa;0.296;a;aaaa;
a;0.645;0.28;aaaaaa;0.243;aaaa;aaaa;0.785;0.997;0.943;0.0218;aaaaaa;aa;aaaaaaaa;0.428;a;aaa;
aa;0.934;0.334;a;0.12;aaaaaaaaa;aa;0.71;0.181;0.388;0.025;aaaaaaaa;a;aaa;0.148;a;aaa;
a;0.739;0.122;aaaa;0.425;aa;aaaa;0.923;0.941;0.447;0.672;aaaa;aaa;aaaaaa;0.136;a;aaaaa;
a;0.225;0.359;aaaaaa;0.337;aaaa;aa;0.17;0.425;0.413;0.0917;aaaaaaaaa;aaaa;aaa;0.582;a;aaaaaaa;
a;0.0519;0.312;a;0.847;aaa;aaaa;0.712;0.634;0.153;0.35;aaaaaaa;a;aaaaaaa;0.673;a;aaaaaaaaa;
a;0.46;0.57;a;0.246;aaaaaaaaa;aaa;0.672;0.647;0.667;0.65;aaaa;aaaa;aaaa;0.196;a;a;
a;0.576;0.206;aaaaaaa;0.254;aaaaaaaaa;aaaa;0.772;0.311;0.504;0.235;aaaaa;aa;aaaa;0.148;a;aa;
aa;0.983;0.185;aaaaaaa;0.28;aa;aa;0.747;0.647;0.0496;0.849;aaaaaaaa;aa;aaaa;0.98;a;aaaaaaaa;
a;0.54;0.884;aaaaa;0.883;a;a;0.983;0.0121;0.653;0.69;aaaaaa;aaa;aaaa;0.725;a;aaaaaa;
aa;0.571;0.974;aaaa;0.855;aaa;aaaa;0.725;0.858;0.483;0.0301;aaaaaaaa;a;aaaaa;0.158;a;aa;
aa;0.0128;0.385;aa;0.819;aaaaaaa;a;0.917;0.48;0.582;0.825;a;aaaa;aaa;0.937;a;aaa;
aa;0.731;0.971;aaaa;0.442;aaaaaa;aaa;0.0777;0.249;0.139;0.557;aaa;a;aaa;0.106;a;aaaaaaaaa;
aa;0.216;0.494;aaaaaaa;0.628;aaa;aa;0.22;0.771;0.333;0.227;a;aa;aaaaaaa;0.305;a;aaaaaa;
aa;0.723;0.322;aaaaa;0.335;aaaaaaaaaa;aaa;0.825;0.627;0.91;0.00573;aaaa;aa;aaaa;0.178;a;aaaaaaa;
aa;0.292;0.57;aa;0.0138;aaaaaaaaaa;a;0.685;0.93;0.27;0.197;a;a;aaaaaaaa;0.534;a;a;
a;0.659;0.939;aaaaaa;0.227;aaaaaaa;aaa;0.503;0.662;0.257;0.763;aaaaa;aaaa;aaa;0.364;a;aaaaaa;
aa;0.45;0.168;aa;0.414;aaaaaaaa;aaa;0.716;0.047;0.806;0.374;aaaa;aa;aaaaa;0.816;a;aa;
a;0.328;0.157;aa;0.797;aa;aaaa;0.602;0.378;0.391;0.314;aaa;a;aaaaaa;0.56;a;aaaa;
a;0.675;0.617;aaaaa;0.0647;aaa;a;0.182;0.289;0.547;0.0112;aaaaaaa;aa;aaaaa;0.255;a;aa;
aa;0.0439;0.0354;aaaaaa;0.161;aa;a;0.505;0.999;0.129;0.882;aaaaaaaaaa;aa;aaaaaa;0.82;a;a;
a;0.606;0.582;aaa;0.861;aaaaaaaaaa;aaaa;0.0752;0.542;0.482;0.887;aa;aaa;aaa;0.39;a;aaaaaaaaa;
a;0.803;0.128;aa;0.507;a;aa;0.829;0.596;0.446;0.173;aaaaaaaaaa;aa;aa;0.348;a;aaaa;
