ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aaaa;aaaaaa;aa;a;aa;0.541;0.904;0.661;aaaa;0.262;0.308;a;aaa;0.415;aaaaaaa;aaa;0.112;a;0.995;0.818;aa;aaaaaa;0.321;a;0.0959;0.271;0.573;0.421;0.261;0.874;a;0.351;0.714;0.802;0.767;a;0.806;0.45;0.767;0.341;aaaa;aaa;0.881;0.667;0.407;aaaaaaaaa;0.357;0.668;0.818;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;a;aa;0.214;0.0096;0.336;aaa;0.0669;0.708;a;aaaa;0.324;aaaaa;aaaaaaa;0.752;aaa;0.598;0.608;aaaa;aaaa;0.794;a;0.782;0.161;0.161;0.736;0.499;0.488;aaa;0.902;0.616;0.539;0.905;aaaaa;0.0354;0.32;0.233;0.966;aa;aa;0.104;0.534;0.0652;aaaaaaaa;0.377;0.791;0.957;a;aa;
aa;aaaa;aa;a;aaa;0.864;0.0759;0.85;aa;0.0152;0.641;a;aaa;0.864;a;aaaaaa;0.0835;aaa;0.674;0.786;aaaa;aaaaaa;0.443;aa;0.369;0.739;0.362;0.494;0.593;0.00106;aaaaa;0.663;0.917;0.177;0.544;aaaaa;0.411;0.763;0.744;0.122;aaaaa;aaaa;0.604;0.666;0.48;aaaaaaaaa;0.363;0.395;0.0676;aaaaaaaaa;aaa;
aaa;aaa;aa;a;aaa;0.491;0.582;0.625;aa;0.937;0.655;a;aaaa;0.114;aaaa;aa;0.458;aa;0.584;0.976;aaa;aaaaa;0.912;a;0.703;0.654;0.348;0.0879;0.79;0.631;aaaaaa;0.729;0.411;0.497;0.0886;a;0.354;0.765;0.28;0.289;aaaaaaa;aaa;0.95;0.238;0.00633;aaaa;0.0175;0.0932;0.193;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;a;aaa;0.191;0.237;0.401;aaaa;0.0106;0.942;a;a;0.483;aaaa;aaaaaaaaa;0.814;aa;0.417;0.441;aaa;aaaaaa;0.484;aa;0.848;0.437;0.58;0.994;0.457;0.759;aa;0.696;0.442;0.779;0.811;aaaa;0.035;0.161;0.201;0.47;aaaaaa;aaaa;0.552;0.714;0.0536;a;0.496;0.501;0.631;aaaaa;aaaa;
aaaaa;aaaa;a;a;aa;0.702;0.838;0.8;aaaaa;0.624;0.53;a;aaa;0.415;aaaaa;aaaaaaa;0.312;aa;0.54;0.536;aaaaa;aaa;0.175;aa;0.32;0.778;0.0515;0.197;0.444;0.694;aa;0.961;0.609;0.596;0.89;aaaa;0.676;0.305;0.909;0.682;aa;a;0.48;0.00484;0.349;aaaaaaaaaa;0.705;0.194;0.433;aaa;a;
aaa;aaa;a;a;a;0.0574;0.602;0.644;a;0.82;0.302;a;aaaaaa;0.696;aaaa;aaaaaaaaa;0.683;aa;0.454;0.26;aaaaa;aaaa;0.448;aa;0.571;0.608;0.509;0.659;0.316;0.619;aaaaa;0.00782;0.443;0.656;0.604;aa;0.139;0.733;0.86;0.428;aaaaa;aa;0.959;0.624;0.0462;aaaa;0.0817;0.426;0.146;aaa;aaaaa;
a;aa;a;a;aaa;0.54;0.761;0.604;aaaaa;0.678;0.421;a;aaaaa;0.0956;aaaaaaa;aaaa;0.646;aa;0.253;0.741;aa;aaaaa;0.715;aa;0.68;0.569;0.499;0.0852;0.177;0.984;a;0.977;0.609;0.0251;0.267;a;0.613;0.229;0.0553;0.692;a;aaa;0.0876;0.482;0.939;aaaaaa;0.497;0.715;0.35;aaaaa;aaaaaaaa;
a;aaaaaa;aa;a;a;0.508;0.931;0.748;aaaa;0.193;0.915;a;aaaa;0.38;a;aaaaaaaaa;0.776;aa;0.129;0.914;aaaaa;a;0.744;a;0.463;0.934;0.394;0.246;0.00221;0.106;aa;0.752;0.494;0.846;0.412;aa;0.956;0.665;0.309;0.244;aa;aaaa;0.0458;0.379;0.487;aaa;0.363;0.48;0.0102;aaaaa;a;
aaaaaa;a;aa;a;aaa;0.043;0.175;0.604;aa;0.907;0.685;a;aaaaaa;0.296;aa;aa;0.775;aa;0.871;0.0452;aaa;aaaa;0.412;aa;0.787;0.589;0.677;0.0457;0.447;0.646;aaaa;0.415;0.186;0.944;0.702;aaaa;0.72;0.409;0.674;0.786;aaaaaaa;aa;0.0624;0.476;0.756;aaaaaa;0.742;0.46;0.452;aaaaaaaaa;aaa;
aaa;aa;aa;a;aa;0.00536;0.0697;0.583;aaaaa;0.374;0.49;a;aaaa;0.163;aa;aaaaaaaa;0.591;a;0.038;0.857;aaaaa;aaaa;0.317;aa;0.949;0.356;0.997;0.266;0.983;0.956;aaaaaa;0.621;0.21;0.146;0.27;aa;0.995;0.0421;0.178;0.976;aaaa;aaaa;0.897;0.0263;0.823;aa;0.0386;0.108;0.441;aaaaaa;aaaa;
aaaaaa;a;aa;a;a;0.0192;0.196;0.168;a;0.14;0.784;a;aa;0.164;a;aaaaaaaaa;0.698;aaa;0.0511;0.853;aaaaa;aaaaaaa;0.795;a;0.642;0.595;0.837;0.682;0.721;0.642;a;0.271;0.126;0.794;0.865;aaaa;0.422;0.313;0.326;0.17;aaa;aaaa;0.181;0.00471;0.212;aaaa;0.343;0.174;0.296;aaaaaaaaa;a;
aa;aaa;aa;a;aaa;0.292;0.28;0.954;a;0.817;0.89;a;aaaaa;0.462;aaaaa;aaaaaaaaaa;0.781;a;0.0706;0.144;aa;a;0.946;a;0.561;0.502;0.884;0.706;0.578;0.106;aaaa;0.578;0.119;0.216;0.939;a;0.83;0.45;0.431;0.94;aaaaa;aa;0.555;0.712;0.218;aaaaaaaaa;0.387;0.0678;0.843;aaa;aaaaaaaa;
aaaaaa;aaaaa;aa;a;aaa;0.523;0.131;0.318;a;0.866;0.474;a;a;0.893;aaaaa;a;0.851;aa;0.25;0.066;aaaaaa;a;0.287;a;0.194;0.483;0.738;0.471;0.29;0.644;a;0.977;0.237;0.823;0.879;aa;0.383;0.412;0.307;0.326;aa;aa;0.535;0.738;0.142;aaaaaa;0.786;0.243;0.647;aaaaaaa;aaa;
aaa;aa;a;a;a;0.272;0.168;0.209;aaaaa;0.24;0.533;a;aaaaaa;0.564;aaa;aaaa;0.773;a;0.477;0.853;aaa;aaaaaa;0.0245;a;0.98;0.165;0.0698;0.438;0.181;0.838;aa;0.854;0.77;0.854;0.739;aaa;0.868;0.413;0.0919;0.0379;aaaaaaa;aa;0.0998;0.12;0.766;aa;0.615;0.229;0.0201;aaaaaaaaa;aaa;
aa;a;aa;a;aaaa;0.72;0.0434;0.412;a;0.706;0.496;a;aaaaaa;0.147;aaaaa;aaaaaaaa;0.441;a;0.635;0.539;a;aaaaaaa;0.763;aa;0.705;0.161;0.95;0.094;0.413;0.432;aaaaa;0.11;0.706;0.0985;0.314;aa;0.19;0.563;0.48;0.0166;aaa;aaa;0.0196;0.0676;0.419;aaaaa;0.951;0.657;0.576;aaaaa;a;
aaaaa;aaaaa;aa;a;aaaa;0.374;0.549;0.685;a;0.0298;0.0526;a;aa;0.705;aaaaaaa;a;0.232;aaa;0.9;0.536;aaaaaa;aa;0.563;aa;0.721;0.513;0.752;0.211;0.817;0.369;aaaaa;0.133;0.948;0.125;0.883;aaa;0.812;0.507;0.937;0.545;aaaa;a;0.629;0.524;0.692;aaaa;0.631;0.747;0.724;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;a;aaaa;0.0816;0.625;0.144;aa;0.027;0.501;a;aaa;0.7;a;aaa;0.729;aa;0.78;0.806;aaaa;a;0.0868;aa;0.855;0.321;0.103;0.763;0.592;0.974;aaaaaa;0.657;0.386;0.331;0.244;aaaa;0.828;0.0235;0.445;0.261;aaaaaaa;aa;0.291;0.818;0.779;a;0.0363;0.826;0.553;aaaa;a;
aaaaaa;aaaaa;a;a;aaaa;0.652;0.17;0.746;aaaaa;0.218;0.787;a;aa;0.52;aaaaaa;aa;0.105;aa;0.553;0.164;a;aaa;0.719;a;0.662;0.177;0.449;0.428;0.804;0.325;aaaaa;0.982;0.218;0.36;0.912;aa;0.812;0.707;0.914;0.603;aa;aaaa;0.783;0.601;0.62;aaaaaa;0.951;0.632;0.712;aaaaaaaa;aaaaaa;
aa;aa;a;a;aaaa;0.347;0.0206;0.526;aaaaa;0.568;0.0404;a;aa;0.512;aa;aaaaaaaaaa;0.121;aa;0.532;0.383;aaa;aaaaaa;0.0156;aa;0.143;0.842;0.495;0.731;0.991;0.521;aaaaa;0.33;0.922;0.223;0.947;aa;0.972;0.93;0.224;0.74;aa;aaa;0.452;0.691;0.548;aa;0.146;0.179;0.572;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;a;aa;0.0292;0.535;0.44;aaaaa;0.748;0.242;a;aaa;0.945;aaaaaaa;aaaaa;0.29;aaa;0.0934;0.0834;a;aaaaa;0.712;aa;0.306;0.351;0.811;0.731;0.759;0.285;aaaaaa;0.0976;0.184;0.62;0.825;aaaa;0.357;0.869;0.163;0.442;aa;aaa;0.701;0.374;0.681;aaaa;0.476;0.305;0.514;aaaaa;aa;
aaaa;aa;aa;a;aa;0.264;0.527;0.839;a;0.542;0.273;a;aaaa;0.661;aaaaa;aaaaaa;0.747;aaa;0.208;0.371;a;aaaaaa;0.168;aa;0.398;0.201;0.0999;0.378;0.0739;0.981;aaa;0.474;0.412;0.63;0.0819;aaa;0.0839;0.626;0.639;0.947;aaaa;aaaa;0.872;0.389;0.581;aaa;0.789;0.725;0.605;a;aaaaaaaaaa;
aaaaaa;aa;aa;a;a;0.919;0.921;0.993;aa;0.332;0.963;a;a;0.661;aaaaaa;aaaaa;0.69;aa;0.883;0.782;aa;a;0.861;aa;0.89;0.292;0.502;0.708;0.875;0.00121;aaa;0.536;0.81;0.831;0.407;aaaa;0.236;0.15;0.159;0.256;aa;aa;0.389;0.202;0.26;aaaa;0.63;0.795;0.715;aaaaaaaaa;a;
aa;aaaaaa;aa;a;aa;0.382;0.143;0.402;aaa;0.648;0.123;a;aaa;0.266;aaaaa;aaaaaaaa;0.983;a;0.0819;0.288;aaaa;aaaaaaa;0.293;a;0.403;0.366;0.38;0.223;0.782;0.649;aaaaaa;0.0773;0.504;0.587;0.0514;aa;0.705;0.228;0.781;0.033;aaa;aaa;0.143;0.552;0.906;a;0.868;0.314;0.613;aaaa;aaaaaaa;
aaaa;a;aa;a;aa;0.0614;0.571;0.136;a;0.538;0.995;a;aaa;0.46;aaa;aa;0.942;aaa;0.857;0.738;a;aaaaaaa;0.846;a;0.24;0.522;0.787;0.00737;0.944;0.306;a;0.416;0.114;0.975;0.0502;aaaa;0.277;0.573;0.899;0.585;aaa;aaaa;0.395;0.284;0.41;aaaaaaaa;0.186;0.861;0.374;aaa;a;
aa;aaaa;a;a;aaa;0.271;0.776;0.703;aaaaa;0.963;0.837;a;a;0.514;a;aaaaaaaaa;0.639;aa;0.275;0.465;aaaa;aaa;0.868;aa;0.421;0.476;0.58;0.95;0.343;0.234;aaaaa;0.464;0.0823;0.461;0.234;aaaa;0.541;0.486;0.186;0.294;a;aa;0.121;0.322;0.82;aaaaaa;0.316;0.542;0.498;aaaaaaaa;aaaaa;
aaaaa;a;aa;a;a;0.414;0.789;0.715;aaaaa;0.872;0.537;a;a;0.667;aaaaa;aaaaaa;0.233;a;0.0194;0.0208;a;aaaa;0.83;aa;0.422;0.17;0.0341;0.778;0.579;0.744;aaaaa;0.598;0.555;0.0945;0.989;aaaa;0.149;0.49;0.0383;0.254;aa;a;0.886;0.000352;0.913;aaa;0.846;0.649;0.753;aaaa;aaaaaa;
aaaa;aaaaa;a;a;aaa;0.0363;0.924;0.885;aaa;0.246;0.357;a;aaaa;0.111;aaaa;aaaaaaaa;0.363;aa;0.511;0.981;aaaaa;aaaaaaa;0.852;aa;0.967;0.0969;0.766;0.932;0.0413;0.437;aa;0.306;0.267;0.983;0.886;aa;0.248;0.208;0.746;0.98;aaaaa;aaa;0.201;0.363;0.757;aaa;0.588;0.296;0.349;aaaaaaa;aaaa;
aa;aa;aa;a;aaaa;0.0197;0.461;0.59;aa;0.148;0.331;a;aaaaa;0.216;aaaaaaa;aaaaaaaaa;0.114;aa;0.463;0.904;aaa;aa;0.533;aa;0.826;0.714;0.252;0.9;0.696;0.31;aaa;0.847;0.157;0.153;0.22;aaa;0.276;0.522;0.214;0.522;aaa;aaaa;0.481;0.5;0.0201;aaaa;0.975;0.221;0.845;aaaaaaa;a;
a;aaaaaa;aa;a;aaaa;0.257;0.187;0.192;a;0.401;0.187;a;aaaaa;0.346;aaaaaaa;aaaa;0.484;aa;0.369;0.723;aaaaa;aaaaaaa;0.288;aa;0.45;0.914;0.491;0.837;0.413;0.266;aaaaaa;0.97;0.183;0.659;0.765;a;0.267;0.786;0.633;0.854;aaaaa;aaaa;0.473;0.449;0.352;aaaaaaaa;0.682;0.245;0.113;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;a;aaaa;0.51;0.694;0.849;aaaa;0.604;0.364;a;aaaaa;0.954;a;aaaaaa;0.238;aaa;0.594;0.963;aaaa;aaaaaaa;0.274;aa;0.525;0.701;0.334;0.0215;0.142;0.788;aaaaa;0.456;0.889;0.761;0.825;aaaa;0.726;0.092;0.584;0.286;aaaaaa;aaa;0.795;0.225;0.947;aaaaaa;0.481;0.598;0.401;aaaaaaaa;aaaaaaa;
aaa;aaaaa;a;a;aaaa;0.442;0.171;0.705;aa;0.925;0.709;a;a;0.521;aaaa;aaa;0.53;aa;0.823;0.785;aaaaa;aaaaa;0.642;aa;0.847;0.974;0.554;0.309;0.439;0.555;aa;0.17;0.538;0.807;0.937;aaa;0.711;0.782;0.902;0.584;a;aa;0.224;0.308;0.736;aaaaaaaaa;0.926;0.408;0.204;aaa;aaaaa;
aa;aaaaa;a;a;aaaa;0.0709;0.404;0.00858;aa;0.724;0.487;a;aaaa;0.388;aa;aaaaaa;0.0928;aa;0.93;0.964;aa;aaaaaa;0.942;a;0.392;0.0674;0.586;0.786;0.578;0.635;aaaaa;0.521;0.637;0.0192;0.494;a;0.623;0.537;0.56;0.376;aaaaa;aa;0.686;0.981;0.457;aaaa;0.211;0.359;0.546;aaaaaaaaa;aa;
aaa;a;aa;a;aaaa;0.951;0.664;0.0961;aaaa;0.149;0.0283;a;a;0.439;aaaaaa;aaaaaa;0.619;aa;0.0925;0.0575;a;aaaaaaa;0.489;aa;0.689;0.204;0.726;0.844;0.13;0.112;aa;0.406;0.0507;0.413;0.305;aaa;0.579;0.628;0.484;0.45;aaaa;a;0.953;0.176;0.0127;aaaaaa;0.845;0.476;0.887;aaaaaaaaa;a;
aaaaaa;aaaaaa;a;a;aaaa;0.746;0.887;0.664;a;0.318;0.679;a;aaa;0.744;aaaaa;aaaaaaaaa;0.791;aaa;0.818;0.244;a;a;0.897;a;0.728;0.306;0.829;0.683;0.983;0.458;aaa;0.854;0.274;0.817;0.178;a;0.709;0.482;0.0845;0.901;aaaaaaa;a;0.732;0.992;0.404;aaaaaaaaa;0.511;0.934;0.859;aaaaaa;aaaaa;
aaaaaa;a;aa;a;aaaa;0.74;0.574;0.213;aaaa;0.753;0.729;a;aaaaa;0.142;a;aa;0.906;aa;0.455;0.601;aa;aaaa;0.503;aa;0.855;0.905;0.528;0.764;0.821;0.253;aaaaaa;0.882;0.59;0.525;0.922;aa;0.414;0.439;0.276;0.31;aaaaaa;aa;0.914;0.425;0.546;aaaaaaa;0.204;0.875;0.636;a;aaaaaaaa;
a;aaa;a;a;aaa;0.291;0.262;0.175;aa;0.871;0.734;a;a;0.0295;a;aaaaaaaa;0.915;aaa;0.0333;0.642;aaaaa;aaaa;0.112;a;0.751;0.309;0.997;0.899;0.951;0.518;aaa;0.52;0.415;0.839;0.392;aaa;0.318;0.378;0.26;0.384;aa;aaaa;0.299;0.535;0.00427;aaaaaaaa;0.0648;0.41;0.664;aaaaaaaaa;aaaaaaaaa;
aaa;a;aa;a;a;0.632;0.863;0.796;aaa;0.518;0.00987;a;aaaaaa;0.421;aaaa;aaaaaaaaaa;0.589;aa;0.868;0.696;aaaaa;a;0.673;a;0.299;0.938;0.756;0.0251;0.453;0.378;aaa;0.258;0.831;0.657;0.468;a;0.857;0.402;0.922;0.218;aaaa;a;0.561;0.327;0.328;aa;0.762;0.331;0.339;aaaa;a;
aaaa;aaa;a;a;aa;0.404;0.639;0.301;aaa;0.87;0.776;a;a;0.982;aaaaa;aaa;0.00947;a;0.947;0.0318;a;aaaaa;0.764;aa;0.904;0.764;0.954;0.587;0.369;0.747;a;0.11;0.133;0.171;0.0786;aa;0.0824;0.0255;0.194;0.29;aaa;aa;0.827;0.109;0.893;aaaaa;0.963;0.2;0.774;aaaaa;a;
a;aa;a;a;aa;0.215;0.658;0.69;aaaaa;0.497;0.986;a;aaa;0.307;aaa;aaa;0.621;aa;0.506;0.988;aa;aaaaa;0.189;a;0.238;0.561;0.767;0.961;0.395;0.577;aaaaaa;0.852;0.801;0.999;0.743;a;0.396;0.628;0.105;0.463;aaaaaaa;aa;0.487;0.755;0.00537;aa;0.135;0.585;0.0453;aaaaa;aaaaaaa;
aaa;aa;a;a;a;0.924;0.903;0.161;aaaa;0.311;0.854;a;aa;0.047;aaaaaa;aaaaaaa;0.939;aaa;0.911;0.275;aa;aa;0.142;a;0.604;0.362;0.922;0.425;0.0598;0.151;aa;0.619;0.455;0.668;0.771;aaaa;0.77;0.169;0.2;0.0738;aaaaaaa;aaa;0.966;0.176;0.0441;aa;0.478;0.171;0.0689;aaaaaaaaa;aaaa;
aaaaa;aaaaa;a;a;aa;0.734;0.664;0.457;aaaaa;0.253;0.338;a;a;0.091;aaaaaaa;aaaaaaaaa;0.289;a;0.568;0.632;aaaaa;aaaaaaa;0.712;a;0.0792;0.416;0.281;0.729;0.157;0.428;aaa;0.724;0.737;0.2;0.245;aa;0.562;0.591;0.549;0.496;aaaaaaa;aaa;0.36;0.497;0.422;aaaaaa;0.895;0.586;0.141;aa;aaaaaaaa;
aaa;a;a;a;aaaa;0.783;0.797;0.736;aaaaa;0.359;0.501;a;aaaa;0.221;aa;aaaaaaa;0.526;aaa;0.528;0.58;aaaa;aaaaaa;0.224;a;0.83;0.93;0.923;0.0918;0.197;0.757;aaa;0.793;0.376;0.976;0.43;aaaa;0.631;0.96;0.345;0.537;aaaaaa;aaa;0.557;0.246;0.117;aaaaaaaaa;0.841;0.137;0.611;aaaaaaaa;aaaaaaaa;
aaa;aaa;a;a;aaa;0.627;0.725;0.926;aa;0.776;0.791;a;aaa;0.375;a;aaaaaaaaa;0.794;a;0.603;0.724;a;aaaaaaa;0.271;a;0.77;0.0187;0.0928;0.251;0.0661;0.585;aaaaaa;0.791;0.129;0.823;0.636;aa;0.597;0.557;0.947;0.686;aaaaaaa;aa;0.235;0.451;0.0645;aaaaaaaa;0.726;0.472;0.0974;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;a;aaaa;0.161;0.151;0.625;aaaa;0.188;0.422;a;aaa;0.719;aaa;aaaaaaaaaa;0.11;aaa;0.23;0.247;aaaa;aaaaaa;0.965;aa;0.0344;0.551;0.686;0.133;0.231;0.127;aaaaa;0.634;0.718;0.427;0.688;aaaaa;0.157;0.833;0.666;0.837;a;aaaa;0.608;0.0231;0.275;a;0.31;0.0936;0.373;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;a;aaa;0.108;0.568;0.186;a;0.43;0.293;a;aa;0.99;aaaa;aaaaa;0.723;a;0.104;0.0927;aaaaa;aaa;0.17;aa;0.112;0.153;0.549;0.582;0.81;0.439;aaa;0.0615;0.194;0.681;0.941;aa;0.831;0.876;0.79;0.372;aaaaa;aaa;0.977;0.912;0.424;aaa;0.872;0.833;0.208;aaaa;aaaa;
aa;aaa;a;a;aa;0.171;0.817;0.367;a;0.453;0.287;a;aa;0.916;aaaaaaa;aaaaaaa;0.68;aa;0.0628;0.272;aa;aaaa;0.169;a;0.718;0.582;0.572;0.721;0.596;0.0608;aaaaa;0.734;0.604;0.337;0.796;a;0.276;0.627;0.0138;0.447;aaa;aa;0.83;0.662;0.503;a;0.312;0.695;0.703;aaa;aa;
aaaa;aa;aa;a;aaaa;0.0565;0.369;0.544;aa;0.811;0.671;a;aa;0.428;aa;aaaaaaa;0.0581;a;0.929;0.5;aaaaa;aa;0.374;aa;0.112;0.202;0.779;0.843;0.892;0.601;aaa;0.51;0.945;0.793;0.261;aaaaa;0.095;0.318;0.815;0.0638;aaaaaaa;aa;0.111;0.771;0.399;aaaaaa;0.315;0.416;0.215;aaa;aaaaaaa;
a;aaaaaa;a;a;aa;0.584;0.146;0.0759;aaaa;0.78;0.0738;a;aaaaaa;0.528;aaaaaaa;aaaaaaaaaa;0.843;a;0.592;0.82;aaaa;aaaaa;0.579;aa;0.314;0.73;0.917;0.819;0.608;0.884;aaaaa;0.869;0.786;0.0465;0.162;aa;0.934;0.0994;0.482;0.912;aaaaaa;aaa;0.426;0.319;0.362;aaaaaaaaa;0.76;0.805;0.361;aa;aaaaa;
aaaa;aaaaaa;aa;a;aaa;0.196;0.404;0.0288;aaaa;0.21;0.544;a;a;0.256;aaaaaa;aa;0.031;aa;0.94;0.0353;aaa;aa;0.533;a;0.173;0.33;0.673;0.404;0.951;0.953;aaaaaa;0.272;0.54;0.915;0.858;aa;0.357;0.839;0.215;0.697;a;aaaa;0.741;0.263;0.602;aaaaaa;0.621;0.531;0.391;aaaaaa;aaaa;
aaaaa;aaaaa;a;a;aa;0.291;0.303;0.818;aaaa;0.127;0.479;a;a;0.52;aaaa;aaaa;0.7;aaa;0.843;0.177;aaaaa;aaaaaaa;0.542;aa;0.165;0.502;0.53;0.232;0.999;0.385;aaaa;0.474;0.0857;0.579;0.985;aaa;0.593;0.788;0.362;0.298;aaaaaa;aaa;0.946;0.414;0.105;aaaa;0.902;0.602;0.278;aaaa;aaaa;
a;aaaaaa;a;a;a;0.684;0.501;0.275;aaaa;0.193;0.753;a;aaaaa;0.181;aaaaaaa;aaaaaaa;0.13;aa;0.536;0.815;aaaaa;aa;0.679;a;0.897;0.471;0.349;0.932;0.621;0.909;aa;0.382;0.162;0.198;0.0652;aaaa;0.288;0.145;0.148;0.403;aaaaaa;a;0.524;0.00563;0.694;aaaaaaaaa;0.679;0.692;0.79;aaaaaa;aaaaaaaa;
aaaaaa;a;a;a;aaa;0.32;0.137;0.691;aaa;0.106;0.288;a;aaaaa;0.867;aaaaa;aaaaaaaaa;0.646;aa;0.0399;0.252;aaaaa;aaaaaa;0.156;aa;0.48;0.765;0.235;0.169;0.959;0.0682;aaaa;0.913;0.771;0.599;0.265;aaa;0.276;0.465;0.191;0.107;aaaaa;aaaa;0.87;0.352;0.641;aaaaa;0.6;0.865;0.0571;aa;aaaaa;
aa;aaaaaa;a;a;a;0.107;0.824;0.117;aaaa;0.864;0.758;a;aaaaaa;0.207;aa;aaaa;0.55;aaa;0.975;0.201;aa;aa;0.914;a;0.363;0.991;0.849;0.669;0.9;0.151;aaaaa;0.759;0.681;0.543;0.223;a;0.449;0.215;0.246;0.842;aaa;aaa;0.513;0.518;0.911;aaaaaaaaa;0.57;0.357;0.608;aaaaaaaaa;aaa;
aaaaaa;aaaaa;aa;a;a;0.644;0.0889;0.127;aaaa;0.204;0.134;a;aaaa;0.315;a;aaaaa;0.695;aaa;0.233;0.522;aaaaaa;aaaaaaa;0.476;a;0.433;0.0956;0.577;0.153;0.0171;0.672;a;0.904;0.402;0.0227;0.196;a;0.966;0.448;0.364;0.453;aaaaa;a;0.285;0.74;0.463;aaaaa;0.275;0.687;0.147;aaaaaaaaa;aa;
aaaaaa;aaaaaa;a;a;a;0.202;0.696;0.578;aaa;0.746;0.0251;a;aaaaaa;0.0784;aa;aa;0.457;aaa;0.57;0.303;aaaaa;a;0.766;aa;0.898;0.209;0.98;0.189;0.861;0.142;aaa;0.903;0.591;0.873;0.872;a;0.253;0.604;0.933;0.893;aaaa;aaaa;0.504;0.54;0.0513;aaaaaaaaaa;0.804;0.0253;0.504;aaaa;aaaa;
aaaa;aaa;a;a;aa;0.311;0.893;0.24;aa;0.0653;0.638;a;aaaa;0.471;aaaaa;aaaa;0.16;aaa;0.74;0.314;a;aaaaaa;0.326;a;0.831;0.569;0.374;0.755;0.863;0.187;a;0.153;0.682;0.496;0.454;a;0.122;0.792;0.903;0.646;aaa;aaa;0.159;0.245;0.392;aaaaaaaa;0.736;0.693;0.802;aaaaaa;aaa;
aaaaaa;aaa;aa;a;aaaa;0.0896;0.473;0.497;aaa;0.717;0.0675;a;aa;0.129;aaaa;aaaaaaaa;0.291;aa;0.356;0.34;aaaaa;aaaa;0.317;a;0.285;0.207;0.278;0.971;0.326;0.639;aa;0.549;0.638;0.359;0.994;a;0.558;0.772;0.0503;0.927;aaa;aaaa;0.0809;0.00416;0.914;a;0.529;0.223;0.704;aaaaaaaaa;aaaaa;
aaaaaa;aa;aa;a;a;0.208;0.437;0.714;aa;0.53;0.183;a;aaaaaa;0.93;aaa;aaaaaaaa;0.59;a;0.767;0.727;aa;aaaaaa;0.679;a;0.376;0.422;0.428;0.401;0.157;0.978;aa;0.468;0.357;0.621;0.793;a;0.484;0.232;0.131;0.42;aaaa;aaa;0.967;0.855;0.638;aaaaaaaa;0.714;0.0574;0.628;a;aaaaaa;
aaaaa;aa;a;a;aa;0.542;0.756;0.221;aa;0.102;0.322;a;a;0.96;aaaaaaa;aaaaaaaaa;0.936;a;0.0712;0.591;a;aaaaaa;0.189;aa;0.825;0.178;0.625;0.486;0.536;0.526;a;0.976;0.793;0.0729;0.83;aaaa;0.349;0.555;0.341;0.0745;aa;aa;0.144;0.995;0.079;aa;0.227;0.892;0.361;aaaaaaa;aaaaaaa;
a;aa;a;a;aaa;0.0694;0.479;0.96;aaaaa;0.498;0.512;a;aaaaa;0.936;aaaaaaa;aaaa;0.963;a;0.284;0.363;aaaaa;aaaaa;0.136;a;0.512;0.179;0.187;0.1;0.957;0.165;aaaa;0.762;0.6;0.333;0.646;aaaa;0.138;0.702;0.253;0.295;a;a;0.395;0.238;0.421;aaaaaaa;0.462;0.876;0.433;aaaaaa;aa;
aaaaa;aaaaaa;a;a;a;0.946;0.616;0.597;aaaa;0.869;0.0601;a;aaa;0.752;aaaaa;aaaaaa;0.689;aa;0.0431;0.00533;aaaa;aaaaaaa;0.0898;a;0.0353;0.762;0.112;0.991;0.703;0.678;a;0.327;0.531;0.26;0.499;aaa;0.313;0.474;0.122;0.481;aaaa;aa;0.603;0.713;0.11;aaaaaaaaaa;0.897;0.783;0.553;aaaaaa;a;
aaaaaa;aaaaa;aa;a;aa;0.401;0.383;0.981;aaaa;0.937;0.165;a;aaaaa;0.732;aaaaaaa;aaaaaa;0.688;aaa;0.667;0.485;aaa;a;0.171;aa;0.433;0.19;0.757;0.37;0.883;0.505;aaaaaa;0.481;0.421;0.934;0.17;aaaaa;0.468;0.00558;0.747;0.614;aa;aaa;0.931;0.697;0.715;aaaaaaaaaa;0.855;0.654;0.469;aa;aaaaaa;
