ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.174;aaa;a;aaaaa;0.625;0.381;0.262;0.828;0.331;aaaa;0.989;aaaaaa;a;0.336;0.242;0.539;0.45;0.977;a;aaaaa;aa;0.828;0.0554;aaaaaaa;a;aa;a;0.815;0.449;0.666;aa;0.813;0.735;0.518;a;aaaaaaa;aaaa;0.573;aa;aa;0.143;aaaaaa;0.515;0.96;0.577;a;a;0.51;aaa;0.908;aaaa;0.0943;aaa;0.373;0.768;aa;0.831;aa;0.196;0.856;aa;a;0.395;aa;0.469;a;aaaaaaaa;a;0.285;0.538;0.694;aaa;0.132;a;aaaaa;
0.833;aa;a;aaaaaa;0.246;0.33;0.429;0.0873;0.0591;aaaa;0.266;aaa;a;0.87;0.365;0.025;0.62;0.463;a;aa;a;0.709;0.517;aaaaa;a;aaaaa;aaaaa;0.661;0.909;0.432;aaa;0.852;0.841;0.322;aa;aaaa;aaaa;0.991;aa;aaa;0.619;a;0.953;0.48;0.565;aa;aaaaa;0.767;aa;0.816;aaaa;0.694;a;0.256;0.867;a;0.863;a;0.682;0.546;aaaa;a;0.477;aaa;0.12;aaaa;aaaaa;a;0.36;0.0831;0.0797;aaaa;0.608;aa;aaaaa;
0.766;aa;a;aaaaaa;0.961;0.1;0.87;0.273;0.0423;aaa;0.544;aaaaaa;a;0.125;0.629;0.555;0.0219;0.699;a;aaa;a;0.722;0.293;aaaaa;aa;aaaaa;aaaaaaa;0.607;0.832;0.544;aaaa;0.111;0.821;0.0193;a;a;aaaaaaaaaa;0.944;a;aaaa;0.649;aaaa;0.919;0.634;0.916;aa;a;0.287;aaaa;0.815;aaaaaaaa;0.56;aaaaaaaaa;0.324;0.352;aa;0.748;aaa;0.0896;0.847;aa;a;0.00762;a;0.349;aaaaa;aaaaaa;aa;0.413;0.247;0.313;aa;0.573;aa;aaaaaaaaa;
0.829;aaaa;a;aaaaaa;0.507;0.0703;0.275;0.702;0.362;aaa;0.114;aaaaaaa;a;0.216;0.291;0.0323;0.422;0.142;a;aaaaaa;aaaa;0.101;0.664;aaaaa;aa;aaaaa;aaaaaa;0.358;0.821;0.123;aaaa;0.819;0.214;0.938;aa;aaaaaaaa;aaaaaaa;0.712;aa;aa;0.757;aaa;0.649;0.941;0.697;a;aaaaa;0.384;aaaa;0.485;aaaaaaaa;0.679;aaaa;0.588;0.375;a;0.892;a;0.549;0.994;aa;a;0.564;aaa;0.667;aaaaa;aaa;aa;0.828;0.309;0.065;a;0.209;aaaa;aaaaaaaaa;
0.851;a;a;a;0.525;0.298;0.805;0.579;0.751;aaa;0.722;a;a;0.189;0.295;0.133;0.463;0.608;a;aaaaaaaa;a;0.311;0.95;aaa;aa;aa;aaaaaaa;0.118;0.438;0.237;a;0.744;0.0392;0.212;aa;aaaaaa;a;0.366;a;aa;0.914;aaaaaa;0.617;0.353;0.292;a;a;0.242;aa;0.503;aa;0.664;a;0.469;0.227;a;0.637;aa;0.218;0.146;aaaa;a;0.696;a;0.528;aa;a;a;0.23;0.783;0.18;aaa;0.83;a;aaaaaa;
0.938;a;a;aaaaaaa;0.915;0.326;0.962;0.00625;0.0756;aa;0.915;aaaaaa;a;0.221;0.537;0.749;0.537;0.205;a;aaaaaa;aaaaaa;0.659;0.412;aaaaaa;aa;aaaa;aaaa;0.253;0.313;0.239;aaaa;0.439;0.131;0.986;a;a;aaa;0.432;aa;aaa;0.163;a;0.345;0.531;0.823;aa;aaa;0.904;aaaa;0.917;aaaaaa;0.657;aaaaaaaa;0.107;0.295;a;0.653;a;0.0151;0.718;aaa;a;0.489;a;0.0281;aaa;aaaa;a;0.578;0.166;0.813;aaa;0.12;aaa;aaaaaaaaa;
0.42;a;a;aaaaaa;0.401;0.195;0.679;0.278;0.799;a;0.602;aaaa;a;0.45;0.6;0.234;0.409;0.94;a;aaa;aa;0.57;0.258;aaaa;a;aaaaaa;a;0.972;0.915;0.905;a;0.876;0.061;0.745;a;aaaaaaa;aaaa;0.971;aa;aaa;0.451;aaaa;0.82;0.661;0.153;aa;aaaaa;0.235;aaaa;0.355;a;0.388;aaaaaaa;0.792;0.812;a;0.48;aaa;0.993;0.0159;aa;a;0.329;aa;0.24;aaaa;aaaaaaaaa;aa;0.728;0.643;0.645;aa;0.357;aa;aaaaaaaaaa;
0.63;aa;a;aaaaa;0.702;0.868;0.046;0.665;0.0969;aaa;0.563;aaaa;a;0.64;0.297;0.185;0.592;0.354;a;aaaaaa;aa;0.677;0.674;a;a;aaaaa;aaaaaaa;0.576;0.365;0.213;aaa;0.97;0.126;0.712;aa;aaaaaaaaa;aaaaaaaaaa;0.203;aa;a;0.403;aaa;0.324;0.581;0.0719;aa;aaa;0.28;a;0.133;aaaaaaaa;0.477;a;0.595;0.122;a;0.0301;aaa;0.191;0.815;aaa;a;0.216;aa;0.553;a;aaaaa;aa;0.908;0.969;0.0743;aa;0.732;a;aaaaaaaa;
0.938;aaaa;a;aaaaaaa;0.432;0.361;0.572;0.643;0.115;aaaa;0.0352;aaa;a;0.0393;0.28;0.481;0.924;0.075;a;aa;aaaaaa;0.171;0.0471;aa;a;aaa;aaaa;0.0571;0.89;0.338;aa;0.263;0.00916;0.946;a;aaa;aaaaaaaaaa;0.549;a;a;0.985;aaa;0.316;0.404;0.199;a;a;0.686;aa;0.332;aaaa;0.378;aaaaaaaaa;0.313;0.34;a;0.321;aa;0.244;0.000391;aaa;a;0.0558;aa;0.862;aa;aaaaa;aa;0.196;0.302;0.887;a;0.705;aaaa;aaaaaaaa;
0.0877;aaa;a;aa;0.439;0.424;0.408;0.138;0.291;aa;0.686;aa;a;0.444;0.577;0.135;0.921;0.62;a;aaaaa;aaaaaa;0.66;0.513;a;aa;aaa;aaaaa;0.413;0.151;0.679;aaaa;0.277;0.809;0.00587;aa;aaaaaaaaa;aaaaaaaaa;0.953;aa;a;0.858;a;0.0315;0.277;0.0592;a;aaa;0.177;a;0.384;a;0.0416;aa;0.187;0.212;aa;0.642;aaa;0.81;0.743;aaa;a;0.00883;aa;0.58;aaaaa;aaaaaa;a;0.0328;0.959;0.273;aa;0.165;aaa;a;
0.444;aaaaa;a;aaa;0.485;0.562;0.247;0.322;0.637;aa;0.398;aaa;a;0.842;0.685;0.218;0.369;0.0787;a;aaaaaa;aaaa;0.322;0.0655;aa;aa;aaaaa;aaaa;0.972;0.865;0.334;aa;0.958;0.112;0.0709;a;aaa;aaaaa;0.823;aa;aaa;0.318;aaa;0.85;0.34;0.838;a;aaaaaa;0.705;aa;0.545;aa;0.77;aaaaaa;0.387;0.794;aa;0.739;a;0.748;0.0101;aaaa;a;0.656;aaa;0.294;aaaaa;a;a;0.205;0.974;0.0054;aaaa;0.91;aaa;aaaa;
0.0885;aa;a;a;0.0865;0.914;0.593;0.583;0.951;aaaa;0.22;aaaaaaaa;a;0.352;0.959;0.361;0.535;0.986;a;aaaaaaaa;aaaaaaa;0.848;0.813;aaaaaaa;aa;aaaa;aaa;0.199;0.462;0.188;aaa;0.412;0.786;0.929;aa;aaaaaaa;aaa;0.304;aa;aa;0.719;aaaaa;0.77;0.911;0.616;aa;aaaaa;0.0396;aaaa;0.0601;aa;0.382;a;0.87;0.464;a;0.644;a;0.567;0.0493;a;a;0.886;aaa;0.0507;aaa;aaa;aa;0.539;0.948;0.915;aaaaa;0.136;aa;aaaaaaa;
0.804;aaaaa;a;a;0.179;0.441;0.858;0.65;0.0894;a;0.924;aaaa;a;0.765;0.731;0.162;0.847;0.47;a;aaa;aaaaaaaaa;0.157;0.0826;aaaaaaa;aa;a;aaaaa;0.13;0.148;0.455;aaaa;0.0361;0.1;0.496;a;aaaaaaaa;a;0.566;a;aaaa;0.578;aa;0.605;0.572;0.931;a;aaa;0.0236;a;0.865;aaaa;0.693;aaa;0.989;0.128;aa;0.634;a;0.841;0.0634;aaa;a;0.0978;aa;0.566;a;aaa;aa;0.205;0.524;0.0294;aaaaa;0.0633;aa;aaaaaaaaa;
0.851;aa;a;aaaa;0.758;0.375;0.0258;0.262;0.249;a;0.299;aaaaaaaa;a;0.408;0.342;0.484;0.235;0.347;a;aaaaaaa;a;0.775;0.756;aaaa;aa;aaaaa;aaaaaa;0.129;0.588;0.363;a;0.408;0.105;0.388;a;aa;aa;0.514;aa;a;0.276;aaaa;0.978;0.257;0.378;a;aaaaa;0.0328;a;0.119;aaaaaaaa;0.915;aaaa;0.605;0.0621;a;0.249;aaa;0.599;0.037;aa;a;0.357;aa;0.483;aaa;aa;aa;0.0325;0.806;0.93;aa;0.0908;aa;aaaaaa;
0.953;aaaa;a;aaaaaaa;0.382;0.128;0.764;0.138;0.455;aaaa;0.803;aaaaaaaa;a;0.36;0.744;0.459;0.593;0.551;a;aa;aaa;0.185;0.081;a;a;aaa;aaaaaa;0.973;0.375;0.829;aaa;0.819;0.11;0.807;aa;a;aaa;0.212;a;aaaa;0.645;aa;0.792;0.756;0.0618;a;aaa;0.977;aaa;0.389;aa;0.436;aaa;0.99;0.972;a;0.769;aaa;0.0912;0.941;a;a;0.576;a;0.163;aa;aa;aa;0.66;0.361;0.473;aaaa;0.869;aaaaa;aaaaaaaaaa;
0.359;aa;a;a;0.562;0.5;0.362;0.577;0.597;a;0.312;aaaaaaa;a;0.373;0.104;0.816;0.839;0.061;a;aa;a;0.768;0.702;aa;a;aaaaaa;aaaaaaa;0.0307;0.824;0.708;a;0.738;0.575;0.548;aa;aaaaaaa;aaaaaa;0.5;aa;a;0.854;aaa;0.271;0.524;0.187;a;aaa;0.732;aaaa;0.178;a;0.791;aaaaaaa;0.872;0.289;a;0.243;a;0.00291;0.858;aaaa;a;0.156;aa;0.869;aa;aa;a;0.358;0.813;0.27;a;0.423;aa;aaaaaaaa;
0.2;aaaaa;a;a;0.159;0.905;0.416;0.662;0.664;aa;0.833;aaaaaaa;a;0.297;0.378;0.196;0.313;0.615;a;aaaaaaaa;aaaa;0.882;0.54;a;aa;aaaa;aa;0.426;0.749;0.595;aaa;0.159;0.145;0.103;aa;aaa;aaaaaaaaaa;0.701;a;aaa;0.744;aaaa;0.878;0.622;0.0434;aa;aaa;0.403;aaaa;0.384;aaaaa;0.778;aaaaaaa;0.851;0.724;aa;0.457;aaa;0.369;0.283;aaaa;a;0.537;aaa;0.557;a;aaa;aa;0.332;0.097;0.685;aaaa;0.668;aaaaa;aaaaaaaaa;
0.981;aa;a;aaaaaa;0.69;0.763;0.801;0.364;0.306;aa;0.299;aa;a;0.0778;0.359;0.179;0.689;0.625;a;aaaaaaaaa;aa;0.419;0.21;aaaaaaaa;a;aaa;aaaaaaa;0.513;0.224;0.925;a;0.792;0.827;0.26;a;aaaaaaa;aaaaaaaaa;0.925;a;aaa;0.534;aaaaaa;0.571;0.986;0.613;aa;aa;0.751;aaa;0.0165;aaaaaaaaa;0.424;aaaaaaaa;0.711;0.773;aa;0.453;aaa;0.576;0.687;aa;a;0.454;aa;0.948;aaaa;aaaaa;aa;0.779;0.863;0.879;aa;0.263;aaa;aa;
0.417;aa;a;aa;0.648;0.111;0.942;0.795;0.853;a;0.64;aaaa;a;0.556;0.699;0.857;0.719;0.611;a;aa;aaaaaaa;0.0974;0.304;aa;a;aaaa;aaaaa;0.941;0.525;0.929;aaa;0.479;0.191;0.683;a;aaa;aaaaa;0.132;a;aaaa;0.458;aaaaa;0.292;0.868;0.147;a;aa;0.359;aaaa;0.0574;aaaaaa;0.104;a;0.314;0.503;aa;0.0955;aaa;0.0399;0.286;aaaa;a;0.592;aa;0.557;aaaaa;aaa;a;0.412;0.628;0.652;aaaa;0.992;aaaaa;aaaaaa;
0.593;a;a;aaaa;0.298;0.482;0.0545;0.582;0.0249;aaa;0.387;aaaaaaa;a;0.399;0.323;0.376;0.811;0.86;a;aaaaaaaaa;aaaaaaa;0.582;0.362;aaaaaaa;aa;a;aaaaa;0.185;0.546;0.243;aa;0.76;0.292;0.509;aa;aaaaaaa;aa;0.674;aa;aaa;0.499;aaa;0.0925;0.334;0.0877;aa;aaaaaa;0.461;aaaa;0.522;a;0.578;aaaaa;0.932;0.859;a;0.278;a;0.991;0.473;a;a;0.517;aa;0.487;aaaaa;aa;a;0.719;0.763;0.873;a;0.257;aaa;aaaaaaaaa;
0.371;aaaa;a;aaa;0.475;0.706;0.21;0.286;0.678;aaa;0.473;a;a;0.794;0.472;0.156;0.969;0.278;a;aaaaaa;aaaaaaa;0.505;0.985;aa;aa;aaa;aaaaaaa;0.877;0.238;0.0785;aa;0.66;0.79;0.498;aa;aaaa;aaaaaaaa;0.923;a;a;0.161;aaaaaa;0.115;0.604;0.0605;aa;aaaaa;0.513;aa;0.944;aaa;0.256;a;0.517;0.874;a;0.327;a;0.0334;0.583;aa;a;0.834;aa;0.746;aaaa;a;aa;0.14;0.227;0.918;a;0.0536;aa;aaaaaaaaaa;
0.459;a;a;aaaaaa;0.876;0.114;0.774;0.0535;0.462;aa;0.716;aaaa;a;0.689;0.758;0.503;0.287;0.525;a;aaaa;aaaaaa;0.202;0.457;aaaaaa;a;aaaa;aaaaaa;0.991;0.0444;0.903;a;0.456;0.843;0.715;aa;aaaaaaaaaa;aaaa;0.0287;a;aaaa;0.0957;aaa;0.634;0.798;0.853;aa;aa;0.942;aaa;0.0914;aaaaaaa;0.557;aaa;0.518;0.256;aa;0.802;aaa;0.844;0.172;aa;a;0.885;a;0.228;aaa;aaaaaaa;aa;0.45;0.412;0.982;aa;0.977;aaa;aaa;
0.201;a;a;aaa;0.0353;0.178;0.0549;0.237;0.92;a;0.609;aaa;a;0.695;0.577;0.716;0.0453;0.0849;a;aaaaaa;a;0.576;0.862;aaa;aa;aaaaa;aaaaaa;0.549;0.348;0.353;a;0.0835;0.124;0.67;aa;aaaaaaaaa;aa;0.171;a;aaaa;0.854;a;0.41;0.275;0.232;a;aaaaaa;0.483;aaa;0.349;aaaaaaa;0.0946;aaaaaaa;0.251;0.796;aa;0.844;aa;0.242;0.487;aaa;a;0.582;aa;0.715;aa;aaaaaaaa;a;0.754;0.601;0.896;aa;0.343;aaaaa;aaaaa;
0.806;a;a;aaaaaaa;0.429;0.541;0.846;0.865;0.0996;aa;0.603;a;a;0.99;0.54;0.744;0.181;0.265;a;aaa;aaaaaaa;0.109;0.784;aaa;a;aaaaa;aa;0.605;0.297;0.968;aaaa;0.641;0.151;0.0966;a;aaaaaaaaaa;aaa;0.448;aa;aa;0.514;aaa;0.227;0.763;0.327;aa;aa;0.214;aa;0.769;aaaa;0.818;aaaaa;1;0.579;aa;0.527;aaa;0.126;0.256;aaaa;a;0.569;a;0.863;a;aaaaaaa;a;0.927;0.622;0.889;aaa;0.73;aa;aaaaaaaa;
0.844;aaaa;a;aaaaaaa;0.34;0.3;0.144;0.485;0.793;aa;0.851;aaaaaa;a;0.12;0.0751;0.754;0.803;0.269;a;aaaaaaaa;aa;0.98;0.713;aaaaaaaa;aa;a;aaaaa;0.897;0.365;0.565;aa;0.216;0.155;0.538;aa;aaaaaaaa;aaaaaaaaaa;0.186;aa;aa;0.559;aa;0.667;0.809;0.76;aa;aaaaa;0.921;a;0.706;aaaaa;0.593;aaaa;0.927;0.344;a;0.576;aa;0.864;0.373;aa;a;0.34;a;0.718;aa;aaaaaaaaa;aa;0.356;0.406;0.462;a;0.00556;aaa;aaa;
0.831;aa;a;aaa;0.596;0.658;0.298;0.0744;0.478;aa;0.589;aa;a;0.299;0.932;0.905;0.0871;0.508;a;aaaaaaaa;aaaa;0.217;0.126;aaaaaaaaa;a;aaaaaa;aa;0.271;0.197;0.615;aaa;0.384;0.117;0.126;aa;aaaaaaaa;aa;0.698;aa;aa;0.883;a;0.634;0.424;0.617;aa;aaaaaa;0.635;aa;0.443;aaaaaa;0.157;aaaaaaaa;0.299;0.0133;aa;0.351;a;0.54;0.694;aa;a;0.435;aa;0.732;aaaaa;aaaaaaaaa;aa;0.937;0.292;0.639;a;0.12;aa;aaaaaaa;
0.658;aaaa;a;aaa;0.135;0.96;0.767;0.547;0.474;aaaa;0.457;aa;a;0.552;0.673;0.561;0.444;0.753;a;aaaaaa;aaaaaaaaa;0.263;0.424;aaaaa;aa;a;aaa;0.477;0.491;0.256;aaaa;0.119;0.113;0.27;a;aaa;aaaaaaaaa;0.87;aa;a;0.075;aaaaa;0.728;0.0477;0.289;a;aaa;0.523;aaaa;0.536;a;0.292;aa;0.0598;0.408;aa;0.806;aa;0.45;0.0634;aa;a;0.712;a;0.437;aa;aaa;aa;0.114;0.319;0.699;aaaa;0.702;aaa;aaaaaaaaaa;
0.88;aaa;a;aaa;0.823;0.13;0.659;0.962;0.472;a;0.483;aaaaaaaa;a;0.496;0.327;0.432;0.462;0.584;a;a;aaaaaaaa;0.335;0.401;aaaaaaaaa;a;aaaaa;aa;0.986;0.931;0.19;aaa;0.332;0.421;0.85;aa;aaaaa;aaaaaa;0.311;a;a;0.711;aaaaaa;0.314;0.622;0.113;aa;aaaaaa;0.13;aa;0.313;aaaaa;0.75;aa;0.872;0.0478;a;0.0941;aa;0.4;0.309;a;a;0.181;a;0.699;aa;aaaaaaaaa;aa;0.0378;0.779;0.694;aa;0.531;aaa;a;
0.206;a;a;aaa;0.543;0.849;0.706;0.27;0.197;aaa;0.812;aaaaa;a;0.824;0.132;0.895;0.25;0.257;a;aa;aaaaaaaa;0.984;0.916;aaaaaaaaa;aa;aaaaaa;a;0.149;0.155;0.196;aaaa;0.374;0.462;0.397;a;aaaaaaaaa;aaaaaaaa;0.492;aa;aaaa;0.965;a;0.17;0.369;0.653;aa;aaaa;0.651;aaaa;0.217;aaaaaaa;0.164;aaaaaaaaa;0.64;0.373;a;0.0956;aa;0.694;0.941;aa;a;0.584;aaa;0.371;aa;aaaaaaa;a;0.82;0.181;0.555;aaa;0.206;aaaa;aaaaaaaa;
0.17;aaaa;a;aaaaa;0.3;0.532;0.644;0.782;0.405;a;0.0278;aaaaaa;a;0.629;0.112;0.178;0.775;0.334;a;aa;aaa;0.66;0.72;aaa;a;a;aaaaaa;0.775;0.368;0.455;aaaa;0.891;0.408;0.234;aa;a;aaaaaaaa;0.957;a;aaaa;0.215;aaaaaa;0.498;0.61;0.632;a;aaaaa;0.0531;aaaa;0.313;aa;0.18;aaaaaaa;0.464;0.651;a;0.687;aaa;0.422;0.566;a;a;0.606;aaa;0.839;aa;aaaaaaaa;aa;0.381;0.431;0.209;aaaa;0.985;aa;aaaaaa;
0.735;aaaaa;a;aaaaaa;0.611;0.957;0.295;0.35;0.26;a;0.685;a;a;0.161;0.269;0.102;0.195;0.417;a;aaaa;aaaaaa;0.543;0.339;aaaaaa;aa;aa;aaa;0.000332;0.585;0.206;a;0.584;0.405;0.661;a;aa;aaa;0.455;a;aaa;0.0812;aaa;0.00277;0.602;0.1;aa;aaa;0.0965;aaa;0.72;aaaa;0.865;aaaaaaa;0.776;0.928;aa;0.773;a;0.281;0.155;a;a;0.309;a;0.779;aaaaa;aaaaaaaa;aa;0.795;0.977;0.0403;aaaaa;0.534;aaa;aaaa;
0.0117;a;a;aaaa;0.23;0.2;0.816;0.171;0.197;a;0.204;aa;a;0.489;0.773;0.792;0.497;0.117;a;aaaaaa;aaaaaaa;0.853;0.175;aaaaaa;aa;aaaaaa;aaaaa;0.287;0.692;0.226;aaa;0.176;0.0152;0.472;a;a;aaaaaa;0.302;aa;a;0.724;a;0.337;0.991;0.187;aa;aaaaa;0.39;aa;0.266;aaaaaaa;0.81;aa;0.0568;0.166;aa;0.923;aa;0.599;0.452;aaaa;a;0.334;a;0.547;aaaaa;aaaaaa;aa;0.254;0.412;0.544;a;0.676;aaa;aaaa;
0.671;aa;a;aa;0.284;0.826;0.727;0.725;0.66;aaaa;0.916;a;a;0.962;0.187;0.223;0.908;0.761;a;aaaa;aaaaaaaa;0.659;0.649;aa;aa;a;aaaa;0.385;0.315;0.469;a;0.125;0.168;0.192;a;aaaaaa;aaaa;0.65;aa;aaa;0.836;a;0.00494;0.0959;0.732;aa;aaaaaa;0.718;aaaa;0.731;aaaaaaaaa;0.321;aaaaaa;0.929;0.894;a;0.825;aaa;0.605;0.92;aaaa;a;0.511;aa;0.452;aaaaa;aaaaaa;a;0.303;0.422;0.192;aa;0.248;a;aaa;
0.239;aaaaa;a;aaaaa;0.179;0.36;0.104;0.301;0.087;aaaa;0.328;aaaaaaa;a;0.983;0.878;0.469;0.892;0.805;a;aaaaaa;aaaaa;0.0338;0.332;aaaaaaaa;a;aa;aaaaaa;0.266;0.264;0.5;aaa;0.644;0.613;0.899;aa;aaaaaaaa;aaaaaaaa;0.349;aa;aaaa;0.511;a;0.751;0.177;0.0273;aa;aa;0.78;aaaa;0.598;aa;0.215;aaaaaaa;0.653;0.3;a;0.0703;aaa;0.365;0.374;aa;a;0.72;aa;0.0873;aaaaa;aa;aa;0.2;0.0342;0.101;aa;0.481;aaaa;aaaaa;
0.791;aaaa;a;aa;0.847;0.97;0.294;0.112;0.275;aaaa;0.465;aa;a;0.166;0.339;0.0412;0.0654;0.0288;a;aa;aa;0.926;0.531;aaaaaaa;aa;aaa;a;0.0664;0.0752;0.432;aaa;0.52;0.992;0.499;aa;aaaaa;aaa;0.104;a;aaaa;0.94;aaa;0.0774;0.8;0.536;aa;aa;0.788;aaa;0.97;aaaa;0.269;a;0.528;0.413;a;0.388;aa;0.652;0.722;aaaa;a;0.292;aa;0.0425;aaaa;aa;a;0.103;0.831;0.72;aaaaa;0.396;aaaa;aaaaaa;
0.291;a;a;aaaaaa;0.673;0.857;0.986;0.604;0.9;a;0.0884;aaaaa;a;0.862;0.503;0.324;0.168;0.477;a;aa;aaa;0.603;0.71;aaaa;a;aaaaaa;a;0.782;0.246;0.655;aaaa;0.995;0.411;0.532;aa;aa;aaaaaaa;0.185;aa;aaaa;0.845;a;0.696;0.813;0.0667;a;aaaaa;0.555;a;0.469;aaaaaaaaa;0.601;aaaaaa;0.127;0.871;aa;0.527;aaa;0.751;0.622;a;a;0.683;aaa;0.14;a;aaaaa;a;0.82;0.717;0.803;aaa;0.423;aaaa;a;
0.502;aaaaa;a;a;0.356;0.923;0.0215;0.995;0.383;aaa;0.342;a;a;0.818;0.575;0.597;0.601;0.917;a;aaaa;aaaaaaaa;0.852;0.235;aaa;a;aaa;aaa;0.905;0.139;0.207;a;0.344;0.224;0.911;a;aaaaaaaaaa;aa;0.146;a;aa;0.446;a;0.674;0.534;0.117;aa;a;0.559;aaaa;0.686;aaaaa;0.381;aaaaaaaaa;0.21;0.957;aa;0.776;aa;0.0593;0.465;aa;a;0.666;aa;0.715;aaaaa;aaaaa;aa;0.122;0.914;0.257;a;0.55;aaaaa;a;
0.324;a;a;aa;0.273;0.823;0.405;0.0329;0.518;aa;0.401;aaaa;a;0.187;0.897;0.356;0.461;0.76;a;a;aa;0.738;0.11;aaaaaaaaa;a;aaa;aaaaa;0.209;0.609;0.558;aaa;0.741;0.944;0.236;a;aaaaa;aaaaaaaaaa;0.0242;aa;aaaa;0.925;a;0.669;0.79;0.37;a;a;0.286;aaa;0.919;aaa;0.924;aaaaaa;0.717;0.32;aa;0.0397;aa;0.704;0.59;aa;a;0.827;a;0.447;aaaaa;aaaa;a;0.409;0.213;0.963;aaaaa;0.378;aaaaa;aaaa;
0.575;aa;a;aaaaa;0.987;0.982;0.975;0.226;0.469;aaa;0.479;aaaaaaa;a;0.302;0.982;0.602;0.274;0.0378;a;aa;aaaa;0.614;0.882;aaa;aa;aaa;a;0.124;0.493;0.779;aaa;0.483;0.723;0.779;aa;aaaa;aaaaaaaa;0.792;aa;aaa;0.341;aaaaa;0.261;0.792;0.37;aa;aaaaaa;0.539;a;0.0847;a;0.656;aaaaaaa;0.087;0.969;a;0.831;aa;0.996;0.472;aaa;a;0.276;a;0.852;aa;aaaaaa;a;0.23;0.0809;0.464;aaaaa;0.261;aaaa;aaa;
0.52;aaaaa;a;aaaa;0.426;0.0898;0.373;0.585;0.732;aaa;0.401;aaaaaaaa;a;0.503;0.924;0.338;0.613;0.942;a;a;a;0.19;0.319;aaaa;aa;aaaa;aaa;0.119;0.371;0.777;a;0.096;0.654;0.612;a;aaaaaaa;aaaaaaa;0.225;a;aaa;0.906;aaa;0.628;0.538;0.289;aa;aaa;0.202;a;0.43;a;0.929;aaaaaaa;0.157;0.871;a;0.0712;a;0.059;0.236;aa;a;0.759;aa;0.635;a;aaa;a;0.591;0.247;0.174;aaa;0.276;a;aaaaaaaaaa;
0.447;aaaaa;a;aaa;0.125;0.129;0.994;0.108;0.932;aaa;0.53;aaaaa;a;0.945;0.862;0.621;0.982;0.107;a;aaaaaaaaa;aaaaa;0.845;0.341;aaaaa;a;a;aaaaaaa;0.652;0.669;0.556;aa;0.0211;0.93;0.246;a;aaaa;aaaaaa;0.106;aa;a;0.178;aa;0.808;0.701;0.444;aa;a;0.359;aa;0.135;aaaa;0.663;a;0.304;0.298;a;0.0554;a;0.0796;0.444;a;a;0.516;aaa;0.594;aaaa;aaaaaa;aa;0.531;0.791;0.945;aaaa;0.27;aaaaa;aa;
0.0798;aa;a;aaaaa;0.529;0.104;0.0221;0.183;0.22;aa;0.763;aaaaa;a;0.00958;0.0374;0.86;0.322;0.822;a;aaaa;aaa;0.598;0.143;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.77;0.556;0.43;aaaa;0.889;0.501;0.325;a;aaaaaa;aa;0.159;aa;a;0.595;aa;0.342;0.682;0.00189;aa;aa;0.222;aaaa;0.106;aaa;0.582;aaaaaaaaa;0.842;0.587;a;0.0207;a;0.24;0.699;aaaa;a;0.453;aaa;0.605;aaa;aaaaaaaa;aa;0.982;0.614;0.654;a;0.203;aaa;aa;
0.763;a;a;aaaaa;0.198;0.844;0.726;0.574;0.22;aaaa;0.0988;aaaa;a;0.637;0.515;0.126;0.121;0.214;a;aaaaaaaa;aaaaaaa;0.963;0.964;aaaaaa;aa;aaaaa;aaaaa;0.177;0.785;0.683;aaaa;0.359;0.662;0.355;a;aaaaa;aaaaaa;0.486;a;aaaa;0.901;aaaaa;0.38;0.369;0.59;aa;aaaaa;0.423;a;0.346;aaaaaaaaa;0.00791;aaaaaaaaa;0.104;0.839;a;0.698;aaa;0.382;0.915;aa;a;0.316;aa;0.206;aaaa;aaaa;a;0.382;0.369;0.71;aaa;0.526;a;aaaaaaaa;
