ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaa;aa;0.589;a;aaaaa;aaa;0.352;aaaaaa;0.313;0.863;0.412;aaaaaaaaaa;aa;0.0231;0.851;0.145;0.147;0.181;0.24;0.72;0.388;aaaa;a;0.31;0.487;0.728;aaaa;0.659;0.955;a;0.583;0.252;aaaa;0.147;a;aaa;0.181;0.256;aaaaa;0.265;aaaaaaa;aaa;0.944;aaaaaaa;0.275;a;a;0.207;a;a;0.878;aaa;0.602;0.337;0.597;0.261;aaaaaaaaaa;
aaa;aaaa;0.105;aa;aaaaaa;aaa;0.825;aaaaaaa;0.783;0.0702;0.0691;a;aaa;0.785;0.725;0.882;0.384;0.736;0.147;0.729;0.881;aaaa;a;0.996;0.089;0.107;aaaaaa;0.927;0.399;aa;0.504;0.144;aaaaaa;0.415;a;aaaaaaaa;0.473;0.995;aaa;0.101;aa;aa;0.836;aaa;0.591;a;aaa;0.504;aaaaa;aaaaaaaaa;0.0479;aa;0.422;0.95;0.45;0.398;aaaaaaaaa;
aaaa;aaaaa;0.0601;aaa;aaaaaaa;aaa;0.175;aaaaaa;0.867;0.91;0.601;aaaaaaaaa;aaa;0.181;0.471;0.715;0.298;0.759;0.113;0.904;0.106;aaaaa;a;0.234;0.683;0.292;aaaaaa;0.00123;0.645;aa;0.432;0.747;aaaaa;0.862;a;aa;0.873;0.439;aa;0.244;aaaaaaa;aaaaaaa;0.132;aaa;0.349;a;aaaa;0.994;aaa;aa;0.97;aaa;0.178;0.753;0.484;0.288;aaaaaaaaaa;
a;aaaaaa;0.953;aaaa;aaaaaaa;aaa;0.715;a;0.323;0.075;0.229;aaaaaa;aa;0.0663;0.649;0.454;0.584;0.0615;0.0826;0.713;0.589;a;a;0.437;0.71;0.814;a;0.0406;0.864;aaaa;0.885;0.304;aaaaa;0.561;aa;a;0.471;0.0946;aaaa;0.554;a;aaa;0.755;aaaaaaa;0.374;a;aaaaaaaa;0.679;aaaa;aaa;0.821;aaaa;0.552;0.425;0.555;0.278;aaaaaa;
a;aaa;0.973;aaaa;aaaa;aa;0.36;aaaaaaaa;0.87;0.307;0.316;aaaaaaaa;aa;0.702;0.844;0.215;0.708;0.594;0.397;0.783;0.318;aaaa;a;0.8;0.916;0.79;aaaa;0.176;0.205;a;0.842;0.0304;a;0.988;aaaaa;a;0.461;0.513;aa;0.0952;a;aaaaaaaaa;0.102;aaaaaa;0.674;a;aaaaa;0.934;aaaaa;aaaaaaa;0.886;a;0.188;0.606;0.916;0.708;aaaaa;
aaaa;aaaa;0.318;aaaaa;aaa;aa;0.242;aaa;0.284;0.849;0.131;aaaaaaaaaa;a;0.148;0.867;0.856;0.465;0.408;0.915;0.711;0.456;a;a;0.083;0.475;0.633;aaa;0.0935;0.928;a;0.504;0.172;aa;0.33;aaaa;aa;0.856;0.0708;aaa;0.772;a;aaaaaaaa;0.367;aaaaa;0.688;a;aaaaaaaa;0.678;aaaaa;aaaaa;0.747;aaaa;0.372;0.213;0.187;0.214;aa;
a;aaa;0.911;aaaaaaa;aaaaa;a;0.0427;aaa;0.946;0.066;0.0678;aaaa;aaa;0.162;0.92;0.545;0.506;0.122;0.38;0.668;0.55;aaaaaa;a;0.875;0.507;0.846;aa;0.0858;0.0949;aaaa;0.208;0.0938;aaaa;0.858;aaaa;aaaaaaaa;0.453;0.544;aaaaa;0.274;a;aaaaaaaa;0.0992;aaaaaa;0.807;a;aaaaaaaa;0.733;aaaaaaa;aaaaa;0.626;aaa;0.336;0.875;0.771;0.491;aaa;
aa;aaaa;0.143;aaaaaa;aaaa;aa;0.573;a;0.513;0.4;0.863;aaa;aaa;0.955;0.371;0.603;0.877;0.636;0.414;0.185;0.418;aaaa;a;0.771;0.373;0.208;aaaaaaa;0.566;0.639;a;0.557;0.301;aaaaaa;0.55;aa;aaaaaaa;0.253;0.828;aaaaa;0.738;aaaaaa;aaaaaa;0.0133;aaaaaa;0.833;a;aaaaa;0.325;aaaaa;aaaaaa;0.406;aaaa;0.61;0.028;0.972;0.397;aaaaa;
aaa;aa;0.223;aaaaaaa;aa;a;0.201;aaaaa;0.337;0.165;0.461;aaaaaaaa;aaa;0.969;0.573;0.678;0.262;0.939;0.77;0.964;0.143;aaaaaaa;a;0.665;0.518;0.843;aaaaaaa;0.448;0.892;aaaaa;0.745;0.897;aaaaaaa;0.00449;aaa;aaaaaaa;0.571;0.661;a;0.425;aa;aaaaaaaa;0.0246;a;0.668;a;aaaa;0.178;aaaaaa;aa;0.878;aaa;0.75;0.492;0.0669;0.299;aaaaaaaaaa;
aaaa;aaaaaa;0.224;aaaaa;aaaaa;a;0.494;aaaaa;0.448;0.512;0.904;aaaaaaa;aaa;0.283;0.161;0.757;0.795;0.405;0.187;0.0725;0.628;aa;a;0.899;0.0855;0.854;aaaaaaaa;0.326;0.74;aa;0.744;0.918;aaaaaa;0.218;aaaaa;aaaaaaa;0.504;0.963;aaa;0.248;aaa;aaa;0.615;aaaaa;0.495;a;aaaaaa;0.472;aa;aaaaa;0.385;a;0.389;0.171;0.475;0.692;aaaaa;
aaaa;aaa;0.512;aaaaaaa;aaaaa;aa;0.26;aaaaaaaa;0.427;0.000345;0.804;aaaaaaaaa;aaa;0.412;0.289;0.862;0.593;0.338;0.5;0.0516;0.932;aaaaa;a;0.371;0.768;0.619;aaa;0.352;0.834;aaa;0.0555;0.295;aaaaaaa;0.296;aaaaa;aa;0.669;0.344;aaa;0.303;aaaa;aaaaa;0.000298;a;0.394;a;aaaaaaa;0.0805;aaaaaaa;a;0.142;aa;0.364;0.602;0.0994;0.412;aaa;
a;a;0.0826;a;aaa;a;0.383;aaaaa;0.899;0.131;0.887;aaa;aa;0.0613;0.9;0.419;0.462;0.136;0.314;0.808;0.961;aaa;a;0.916;0.64;0.44;aaaaaaaa;0.625;0.782;aaaaa;0.736;0.291;aaaa;0.873;a;aaa;0.186;0.617;aa;0.175;a;aaaaaaaaaa;0.694;aaaaaa;0.28;a;aaaaaaaaa;0.797;aaa;aaa;0.524;aaaa;0.00125;0.956;0.448;0.768;aaaaaa;
aa;aa;0.405;aa;aa;a;0.352;aaaa;0.556;0.562;0.852;aaaaaaaaa;aa;0.948;0.933;0.248;0.892;0.0252;0.651;0.184;0.774;aaaaaaa;a;0.608;0.27;0.88;aaaaaaa;0.672;0.847;aaaa;0.0892;0.109;aaaa;0.704;aaa;aaa;0.461;0.000728;aa;0.458;aa;aaaaa;0.492;aaaa;0.297;a;aaaaaaa;0.25;aaaaa;aaaaaaaa;0.201;aaaa;0.946;0.686;0.254;0.284;aaaaaa;
a;aaa;0.407;aaa;aaa;aa;0.756;aaaaa;0.253;0.843;0.229;aaaaa;aa;0.222;0.325;0.741;0.728;0.764;0.192;0.232;0.968;aaaaaaa;a;0.645;0.749;1;a;0.397;0.836;aa;0.669;0.416;aaaaa;0.6;aaaa;aaaaaa;0.0241;0.893;aaaaa;0.00523;aaaaaaa;aaaaa;0.858;aaa;0.0727;a;aaaaaaaaa;0.669;aaaaaa;aaaa;0.0889;a;0.637;0.582;0.422;0.43;aaaa;
aaaa;aaaaaa;0.0921;aaa;aaaaaaaaa;aaa;0.951;aa;0.511;0.0476;0.579;aaaaaaa;a;0.464;0.718;0.832;0.726;0.709;0.079;0.828;0.628;aaaaa;a;0.0238;0.478;0.104;a;0.823;0.867;aaaa;0.995;0.632;aaa;0.909;aaaaa;aaa;0.739;0.376;a;0.115;aa;aaaaaaaaaa;0.262;aaa;0.0254;a;aaaa;0.323;aa;aaaaaaaa;0.659;aa;0.266;0.848;0.522;0.844;aaaaa;
aa;aaaaa;0.844;aaaaaaa;aaaaaaa;aaa;0.668;aaaaaaaa;0.846;0.588;0.0376;aaaaaaa;aaa;0.545;0.148;0.448;0.172;0.489;0.876;0.608;0.26;aaaaa;a;0.122;0.237;0.785;aaaaa;0.315;0.657;a;0.77;0.0498;aaa;0.513;aaaaaa;aaaaaaa;0.802;0.796;aa;0.747;aaa;aaaa;0.528;aaaaaaa;0.527;a;aaaaaaa;0.0961;aaaa;a;0.294;a;0.959;0.174;0.834;0.472;aaaaaaaaaa;
a;aaaaa;0.958;aaaaa;aaaaa;aaa;0.79;aa;0.0443;0.436;0.397;aaaaaaa;aaa;0.986;0.72;0.0379;0.719;0.544;0.308;0.643;0.972;a;a;0.478;0.809;0.949;aaaaaaaa;0.818;0.0579;a;0.374;0.648;aaaaa;0.843;aaaa;aaaaaaa;0.391;0.488;aaaaa;0.717;aaa;aaaa;0.269;aaaaaa;0.668;a;a;0.0388;aaaa;aaaaaaaa;0.605;aaa;0.681;0.918;0.791;0.278;aaaaaaaaaa;
aa;aa;0.843;aaaaa;aaaa;aaa;0.00369;a;0.901;0.911;0.0571;aaaaaa;a;0.243;0.355;0.607;1;0.275;0.447;0.591;0.483;aaaaa;a;0.514;0.87;0.919;aaaaa;0.281;0.992;aaaa;0.151;0.364;a;0.663;aaaaaa;aaaaa;0.398;0.885;aaa;0.782;aaaaaaa;aaaaaaaaaa;0.574;aaaa;0.782;a;aa;0.4;aaaa;aaaaaaaaa;0.696;a;0.00125;0.046;0.713;0.584;aa;
a;aaaa;0.195;aaaaa;aaaaa;aaa;0.655;aaa;0.0528;0.243;0.271;aaaaaaa;a;0.277;0.244;0.196;0.126;0.0553;0.569;0.0128;0.693;aaaaaaa;a;0.675;0.447;0.341;aaaaaaa;0.133;0.232;aa;0.893;0.268;aaa;0.758;aaaa;aa;0.985;0.783;a;0.463;aaaaaa;aaaaa;0.868;aaaaa;0.371;a;aaaaa;0.744;aaaaaa;a;0.408;aa;0.246;0.394;0.507;0.199;aaaaaa;
a;aaa;0.991;aa;aa;a;0.826;aaa;0.449;0.956;0.876;aaaaaaaa;aa;0.544;0.377;0.545;0.392;0.379;0.519;0.608;0.411;a;a;0.913;0.13;0.44;aaaa;0.176;0.314;aaaaa;0.406;0.965;aaaaaaa;0.037;aa;aaaaaaaa;0.517;0.0393;aa;0.031;aaaaaa;aaaaaaaaaa;0.99;a;0.24;a;aa;0.947;aaa;aa;0.999;aaa;0.959;0.103;0.984;0.602;aaaaa;
aa;aaa;0.115;a;aaa;aa;0.329;aaaaaa;0.945;0.784;0.178;a;aa;0.185;0.662;0.598;0.564;0.469;0.108;0.622;0.00743;aaaaaa;a;0.385;0.699;0.995;aaaaa;0.0123;0.107;aa;0.893;0.848;aaaaa;0.515;aaaaa;aaa;0.81;0.611;a;0.6;aaaaaaa;aaaaa;0.999;a;0.0162;a;a;0.125;aaaaaaa;aaaa;0.123;aa;0.523;0.777;0.122;0.91;aaaaaaaaa;
a;aaa;0.0885;aaaaaa;aaaaaaaaa;a;0.36;aaaaaaa;0.878;0.575;0.798;aaaa;aaa;0.486;0.654;0.712;0.509;0.406;0.577;0.157;0.0586;aaaaa;a;0.998;0.815;0.152;aaaaaa;0.822;0.613;aaaa;0.384;0.473;aaaaaaa;0.314;aaaa;a;0.517;0.799;aaa;0.679;aaaaa;aaaaaaaaa;0.316;aaa;0.593;a;aaaa;0.261;aaaa;aaaaaaaaa;0.428;a;0.79;0.865;0.292;0.61;a;
aa;aaaaa;0.245;aaaaa;aaaaa;aa;0.504;aaaa;0.423;0.848;0.856;aa;aa;0.955;0.585;0.496;0.942;0.548;0.135;0.728;0.413;aaaa;a;0.44;0.747;0.717;aaaaaaaaa;0.9;0.213;aaaa;0.227;0.505;aaaaaa;0.55;aa;a;0.482;0.846;a;0.849;aaaa;aaaa;0.216;aaaaaa;0.427;a;aaaa;0.495;a;aaaaaa;0.591;a;0.96;0.455;0.475;0.578;aaaaaaaaa;
aaaa;aaaaa;0.65;aa;a;a;0.191;aaaaa;0.649;0.899;0.246;aaa;aa;0.323;0.33;0.207;0.937;0.961;0.105;0.491;0.954;aaa;a;0.093;0.455;0.511;aaaaaa;0.583;0.197;aa;0.38;0.774;aa;0.91;aaaaa;aaa;0.961;0.302;aaaa;0.273;aaaa;aaaaaaaaaa;0.551;aaaaaaa;0.122;a;aa;0.00848;aaaa;aaa;0.2;a;0.144;0.952;0.765;0.674;aaa;
aa;aaaaaa;0.775;aaaaa;aa;aa;0.286;aaaa;0.184;0.862;0.98;aaaaaa;aaa;0.973;0.929;0.739;0.409;0.595;0.94;0.398;0.814;aaaaaa;a;0.448;0.674;0.634;aa;0.521;0.665;aaaaa;0.492;0.258;a;0.88;aaa;aaaa;0.102;0.604;a;0.272;aaa;aaaa;0.0605;aa;0.422;a;a;0.509;aaaaa;a;0.442;aa;0.0246;0.781;0.826;0.807;aaaaaa;
aaaa;aaaaaa;0.0265;aa;aaaaa;aa;0.704;aaaaa;0.419;0.452;0.327;aaaaaaaaa;aaa;0.00811;0.36;0.00966;0.423;0.993;0.846;0.0837;0.758;a;a;0.816;0.799;0.183;aaaaaaaa;0.858;0.215;aa;0.901;0.384;aaaaaaa;0.991;a;aaaaaaaa;0.781;0.0478;a;0.689;aaaaaaa;aaa;0.634;aaa;0.517;a;aaaaaaa;0.681;aaa;aaaaaaa;0.522;aaaa;0.337;0.674;0.913;0.63;aaa;
aa;a;0.497;aaa;a;a;0.108;aaaaaa;0.481;0.302;0.493;a;a;0.314;0.711;0.314;0.244;0.863;0.415;0.256;0.623;aaaaaaa;a;0.356;0.662;0.52;aaaaaa;0.294;0.821;a;0.381;0.761;a;0.948;a;aaaaa;0.392;0.0213;aa;0.784;aaaaaaa;aaaaaaa;0.367;aaa;0.671;a;aaaaaaaa;0.184;aaaa;a;0.741;aaaa;0.00968;0.655;0.645;0.806;aa;
aaaa;a;0.178;a;aaaaaaaaa;aa;0.258;aaa;0.044;0.439;0.387;aaaaaaaaaa;a;0.573;0.0607;0.00339;0.919;0.11;0.959;0.183;0.0994;aaaaaaa;a;0.17;0.706;0.396;aaaaa;0.541;0.222;aaaaa;0.31;0.472;a;0.437;aaaaaa;aa;0.479;0.483;a;0.956;aa;aaaaaaaaa;0.13;aaaaa;0.787;a;aa;0.677;aaa;aa;0.264;a;0.227;0.657;0.782;0.878;aaaaaa;
aaaa;a;0.161;aaaa;a;aa;0.955;a;0.0652;0.475;0.775;aa;a;0.87;0.42;0.755;0.0244;0.667;0.913;0.547;0.0616;aaaaaa;a;0.369;0.863;0.569;aa;0.158;0.351;aaaaa;0.533;0.99;aaaaaaa;0.745;aaa;aa;0.737;0.783;aaa;0.495;a;aaaaaaa;0.411;aaaaa;0.195;a;aaaaaa;0.328;aaaa;aaaaa;0.348;a;0.876;0.338;0.327;0.166;aaaaaaaa;
a;aaaaa;0.34;aaaaaa;aaaa;a;0.0492;aaaaaaaa;0.28;0.345;0.136;aaaaaaaaa;a;0.248;0.307;0.775;0.319;0.807;0.906;0.474;0.173;aaaaa;a;0.456;0.135;0.916;aaaaaa;0.0468;0.993;aa;0.877;0.119;aaa;0.512;aaaa;aaa;0.494;0.917;a;0.175;aaaaaa;aaaa;0.496;aaaaa;0.343;a;aaa;0.949;aaaaa;aaaaaaaa;0.422;aaa;0.0811;0.447;0.596;0.989;aaaa;
aaa;aaaaaa;0.41;aaaaaa;aa;aa;0.569;aaaaaaaa;0.441;0.586;0.921;aaaaaaaa;aa;0.208;0.997;0.0778;0.31;0.223;0.003;0.498;0.483;aaaaaaa;a;0.604;0.724;0.907;aaaaaaaaa;0.31;0.846;aaa;0.403;0.14;a;0.155;aa;aaaaaa;0.668;0.933;aa;0.384;aaa;a;0.456;aaa;0.367;a;aaaaa;0.346;aa;a;0.875;aaaa;0.193;0.756;0.255;0.995;a;
aaaa;aaaa;0.132;aaaaaaa;aaaaaaaaaa;aaa;0.633;aaaaaaaa;0.9;0.879;0.519;aa;aa;0.647;0.516;0.31;0.618;0.0829;0.704;0.161;0.429;aaaa;a;0.875;0.92;0.209;aaaaa;0.0295;0.494;aaaaa;0.568;0.913;aaa;0.479;aaaaa;a;0.799;0.361;aaa;0.684;aaaaaaa;aaaaaaaaaa;0.142;aaaa;0.471;a;aaaaaaa;0.295;a;aaaaaaaaaa;0.0965;aa;0.0535;0.873;0.24;0.325;aa;
aaa;aaaa;0.0725;aaaaaaa;aaaaa;aaa;0.648;aaaaaa;0.998;0.644;0.183;aa;a;0.194;0.339;0.196;0.747;0.962;0.259;0.589;0.142;aaaaaaa;a;0.677;0.083;0.946;a;0.193;0.194;aaaa;0.727;0.477;aaaaaaa;0.713;aaa;aaaaaaa;0.569;0.29;a;0.237;a;a;0.706;aaa;0.622;a;aaa;0.26;aaaaaa;aaa;0.352;aa;0.902;0.119;0.932;0.763;aaaaaaaaa;
a;aaaa;0.624;aaaaa;aaa;aaa;0.873;aaaaa;0.472;0.96;0.687;aa;aaa;0.244;0.492;0.0566;0.262;0.746;0.989;0.0165;0.857;aaaaa;a;0.941;0.892;0.232;aaaaaaa;0.156;0.26;aaa;0.565;0.739;aa;0.678;aaaaaa;aaaaaa;0.365;0.0415;a;0.831;a;aaaaaaaaaa;0.965;aaaaaaa;0.34;a;aaaaaaa;0.663;aa;a;0.474;aa;0.825;0.207;0.464;0.161;aa;
aaaa;aaa;0.42;a;aaaaaaaaa;a;0.548;aaaaa;0.753;0.851;0.0771;aaaaaa;a;0.892;0.558;0.449;0.434;0.255;0.525;0.314;0.552;aaaaa;a;0.727;0.767;0.948;aa;0.525;0.331;aa;0.573;0.24;aaaaaaa;0.742;aaaaa;aaa;0.462;0.426;aaa;0.722;aaa;aaaa;0.533;aa;0.553;a;aaaa;0.505;aa;aa;0.188;aa;0.855;0.0836;0.982;0.9;aaaaaaa;
aaaa;aaaa;0.0169;a;aaaaaaaaaa;a;0.137;aaaa;0.45;0.771;0.159;aaaaaaaaaa;aaa;0.0051;0.791;0.192;0.506;0.076;0.478;0.606;0.193;a;a;0.419;0.694;0.951;aaaa;0.00284;0.795;aa;0.653;0.408;aaa;0.293;aaaaaa;aaa;0.579;0.916;aaaa;0.881;aaaaaaa;aaaaa;0.966;aa;0.516;a;aaaaaaaa;0.994;aaaaaaa;aaaaaaa;0.638;aa;0.276;0.406;0.575;0.0187;aaaa;
a;a;0.733;aaaaa;aa;aaa;0.252;aaaaaa;0.709;0.192;0.459;aaa;a;0.247;0.255;0.0872;0.564;0.323;0.733;0.0415;0.686;aaaa;a;0.165;0.133;0.0207;aa;0.979;0.972;aaaa;0.413;0.779;aaaaaaa;0.425;aaaaaa;aaaaaa;0.205;0.423;aaaaa;0.394;aaa;aa;0.452;aaa;0.564;a;aa;0.362;aaaaaaa;aaaaaaaaaa;0.687;a;0.063;0.497;0.0558;0.145;aaaaaaaaaa;
aaaa;aaaaaa;0.32;aaaa;aaa;aa;0.72;aa;0.719;0.481;0.882;a;a;0.209;0.723;0.514;0.806;0.812;0.835;0.908;0.139;a;a;0.236;0.536;0.886;aa;0.506;0.387;aa;0.603;0.651;aaaaaa;0.506;a;aaaaaaaa;0.269;0.358;aaaaa;0.691;aaaaaaa;aaaaaaaa;0.587;aaaaaa;0.0486;a;aaaaa;0.556;aaaaa;aaaaaaa;0.511;aaa;0.163;0.686;0.451;0.0731;aaaaaaaaaa;
a;aaaaaa;0.139;aaaa;aaaaaaaaa;a;0.478;aaaaaaaa;0.837;0.781;0.64;aaaaa;a;0.736;0.777;0.0759;0.0847;0.329;0.331;0.482;0.875;aaaa;a;0.905;0.525;0.912;aaaaa;0.505;0.809;aa;0.662;0.228;aaaaa;0.52;aaaaa;aaaaaa;0.964;0.698;aaaaa;0.316;aa;aaaaaa;0.788;aaaaaaa;0.879;a;aaaaaa;0.857;aaaaaaa;aaaaaaaa;0.855;aa;0.789;0.786;0.232;0.213;aa;
aaaa;aa;0.827;aa;aaaaa;aaa;0.335;a;0.862;0.372;0.00125;aaaaaaaaaa;aaa;0.569;0.459;0.605;0.566;0.901;0.299;0.439;0.202;aaaaa;a;0.593;0.197;0.958;aaaaaa;0.133;0.284;aa;0.603;0.855;a;0.218;aaaa;aaaaaaa;0.693;0.357;aaaaa;0.871;aa;aaaaaaaaaa;0.771;aaaaaaa;0.489;a;aaaaa;0.504;a;aaa;0.866;aaaa;0.974;0.505;0.251;0.796;aaaa;
aa;aa;0.237;aaaaa;aaa;a;0.572;aaaaaaa;0.506;0.29;0.378;aaaa;aa;0.783;0.833;0.642;0.0464;0.124;0.135;0.44;0.973;aaaaa;a;0.348;0.0881;0.376;aaaaaa;0.368;0.92;aaaaa;0.501;0.829;a;0.0789;aaaaaa;aaaa;0.779;0.379;aaa;0.309;aa;aaaaa;0.359;aaaaa;0.314;a;aaaa;0.595;aaa;aaaaaaaaaa;0.275;aa;0.855;0.667;0.291;0.306;aaaaaaa;
aa;aaa;0.385;aaaaaaa;aaa;a;0.0083;aaaaa;0.869;0.845;0.578;aaaaa;aaa;0.842;0.694;0.244;0.354;0.584;0.99;0.518;0.6;aa;a;0.743;0.206;0.488;aaaaaaaaa;0.607;0.0596;aaaaa;0.442;0.905;aaaa;0.0387;aaaaaa;aaa;0.775;0.205;a;0.319;a;aaaaaaaa;0.262;a;0.914;a;aaaaa;0.658;aaaaaaa;a;0.699;a;0.423;0.251;0.139;0.868;aaaaaa;
aa;aaaaa;0.993;aaaaaa;a;aaa;0.221;aaaaaa;0.87;0.0599;0.406;aaaaaaaaa;aaa;0.942;0.293;0.824;0.583;0.0245;0.804;0.46;0.377;aaaaaa;a;0.124;0.916;0.972;aaaa;0.534;0.572;a;0.957;0.1;aaaaaa;0.705;aaaaaa;aaaaaaa;0.00853;0.443;aa;0.399;aaaaaa;a;0.131;aaaa;0.157;a;aa;0.175;aaaaaaa;a;0.141;aaaa;0.727;0.0875;0.804;0.129;a;
aa;aaa;0.638;aaaaaaa;aaaaaaaaa;aaa;0.807;aaaaaa;0.42;0.0388;0.322;aaaaaaaaaa;aaa;0.531;0.164;0.605;0.608;0.592;0.517;0.841;0.139;aaa;a;0.374;0.924;0.528;aaaaaaaa;0.577;0.54;aa;0.39;0.603;aaaa;0.252;a;aaa;0.0611;0.179;a;0.381;aaaaaaa;aaaaa;0.173;aaaaaa;0.118;a;aaaaaa;0.555;aaa;aaaaaaaaaa;0.766;aaa;0.327;0.874;0.824;0.396;aaaaa;
aaa;aaaa;0.731;a;aa;a;0.19;aaaaaa;0.117;0.308;0.485;aaaaaaaaaa;aa;0.573;0.109;0.457;0.91;0.87;0.0782;0.834;0.204;aaaaa;a;0.277;0.498;0.341;aaaaaaa;0.639;0.844;a;0.424;0.165;aaa;0.616;aaa;a;0.0171;0.283;aa;0.19;aaaaaa;aaaaaaa;0.376;aaaaaaa;0.195;a;aaaaaaaa;0.711;aaaaaaa;a;0.333;a;0.323;0.61;0.183;0.235;aaaaa;
aa;aaaaaa;0.595;aaaaa;aaaaaaaaa;aa;0.545;aaaaa;0.984;0.684;0.681;aaaaaaaaa;aa;0.221;0.179;0.501;0.767;0.426;0.307;0.504;0.0421;aaa;a;0.0106;0.294;0.846;aaaa;0.656;0.294;aa;0.659;0.404;aaaaaa;0.177;aaaaa;aaaa;0.0682;0.848;aaaa;0.554;aaa;aaaaa;0.934;aaaaaaa;0.51;a;aaa;0.534;aaaa;aaaaaa;0.408;aaaa;0.676;0.19;0.912;0.914;aaaaaa;
aa;aa;0.561;aaa;aaaaaaaaa;aa;0.848;aaaaaa;0.749;0.704;0.473;aaaa;aaa;0.52;0.762;0.0233;0.275;0.479;0.877;0.998;0.292;aa;a;0.209;0.252;0.688;a;0.415;0.167;aaaaa;0.864;0.177;aaaa;0.416;a;aaaa;0.491;0.92;aa;0.344;aaaaa;aaaaaaaaa;0.11;aaaa;0.894;a;aa;0.0168;aaa;aaa;0.781;aa;0.332;0.578;0.216;0.869;aaaaaaaa;
aaa;aaa;0.0505;aaaa;aa;aa;0.841;aaaaaaa;0.598;0.985;0.329;aaaaaaaaa;a;0.141;0.243;0.276;0.587;0.975;0.913;0.89;0.536;aaa;a;0.031;0.811;0.404;aa;0.556;0.831;aaaa;0.961;0.115;aaa;0.932;aaa;aaaaa;0.118;0.952;aaaa;0.415;aa;aaaaaaa;0.987;aaaaaa;0.0787;a;aaaaaaaaa;0.97;aaaa;aaaaaa;0.73;aaa;0.151;0.442;0.196;0.413;a;
aaaa;aa;0.921;aa;aaa;aa;0.326;aaa;0.345;0.543;0.103;aaaaa;aaa;0.0589;0.271;0.879;0.907;0.781;0.903;0.291;0.0214;aaa;a;0.383;0.334;0.723;aaaaaaaa;0.529;0.00562;aaa;0.489;0.497;aaaaaa;0.0274;aa;aa;0.426;0.451;a;0.112;aaa;aaaaa;0.416;aaaaaa;0.084;a;aaaaaaaa;0.0333;aaa;aaaaa;0.478;aa;0.855;0.816;0.0586;0.921;aaaaaaaaa;
aaa;aaaaaa;0.291;aaaa;a;aaa;0.475;aa;0.224;0.963;0.824;aaa;a;0.608;0.513;0.591;0.724;0.906;0.83;0.29;0.772;a;a;0.708;0.234;0.687;aaa;0.913;0.726;aaaa;0.843;0.69;aaaaaa;0.00459;a;aaaaa;0.572;0.527;aaaa;0.0477;aaa;aaaaaa;0.378;a;0.129;a;aaaaaaa;0.615;a;aa;0.0858;aaa;0.877;0.0679;0.192;0.527;aaaaaaaa;
a;aaaaaa;0.356;aa;aaaaaaaa;aaa;0.0433;aaaaaaa;0.896;0.0407;0.0762;aaaa;aaa;0.576;0.953;0.607;0.434;0.294;0.754;0.797;0.468;aaa;a;0.256;0.162;0.0921;aaaa;0.198;0.202;aaaaa;0.983;0.206;aaa;0.285;aaaa;a;0.409;0.977;aaaaa;0.0993;aaaaa;aaaaaaaa;0.949;aa;0.756;a;aaa;0.461;aaaa;a;0.341;a;0.637;0.839;0.289;0.097;aaa;
aa;aaaaaa;0.369;a;a;a;0.204;aaaa;0.432;0.938;0.102;aaaaaaaaa;a;0.0294;0.302;0.47;0.166;0.575;0.0799;0.557;0.852;aa;a;0.244;0.85;0.0372;aaaaaa;0.714;0.334;a;0.18;0.132;aa;0.53;aaaaaa;aaaaaa;0.556;0.196;aaaa;0.534;aaa;a;0.276;aaaaaaa;0.392;a;aaaaa;0.96;aaaa;aaaaaa;0.602;a;0.436;0.761;0.114;0.711;aaaa;
aaaa;a;0.591;aaaaaaa;aaaaaaa;aaa;0.293;aa;0.49;0.941;0.195;aaaa;a;0.217;0.402;0.0731;0.959;0.377;0.888;0.991;0.904;aaa;a;0.11;0.354;0.762;aaa;0.568;0.764;aaa;0.238;0.187;a;0.584;aaaaaa;aa;0.743;0.62;aaaaa;0.703;aaaa;aaaa;0.475;aaaaaa;0.192;a;aaaaaaa;0.959;aaaaaaa;aaaaa;0.0345;aaa;0.59;0.121;0.809;0.288;aaaaaaaa;
