ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aaaaaa;aaaaaa;0.988;a;aaa;0.279;aa;0.162;0.562;aaaaa;aa;aaa;a;0.0599;0.971;aaaaaa;0.103;0.791;0.492;aa;a;0.687;aaa;aaaa;0.181;aa;aaaaaa;
aaaaaa;aaa;0.646;aaaa;aaa;0.18;aa;0.834;0.212;aaaaaaaa;aa;aa;a;0.324;0.665;aaaaaaaaa;0.122;0.481;0.834;a;a;0.518;aaaaaa;aa;0.611;a;aaaaa;
aaaaaaaaaa;aaaaa;0.094;aa;aa;0.0297;aa;0.751;0.347;aaaaaa;aaaaa;a;a;0.66;0.652;aaaaa;0.943;0.892;0.451;aa;a;0.268;aaaa;aaaaaaaa;0.0632;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.491;aaa;a;0.49;a;0.628;0.248;aaaaaaaa;aaa;aa;a;0.683;0.899;aaa;0.65;0.399;0.106;aaa;a;0.598;aaaa;a;0.831;a;aaa;
aaaaaaa;a;0.23;a;a;0.448;aa;0.573;0.27;aaaaaa;aaa;aa;a;0.882;0.847;aa;0.373;0.311;0.683;aa;a;0.816;aa;aa;0.385;aaaaaaaaa;aaaa;
aaaaa;aaa;0.171;aa;aaa;0.463;a;0.761;0.541;a;aa;aaaa;a;0.686;0.228;aaa;0.289;0.791;0.401;a;a;0.0508;aaa;aaaaaaa;0.174;aaaaaa;aaa;
aaa;a;0.608;a;aaaa;0.923;a;0.558;0.281;aaaaaaaaaa;aaaaa;a;a;0.914;0.622;aaaa;0.443;0.102;0.649;aa;a;0.554;aaaaa;aaaaaaa;0.522;aaaaaaaaa;aaa;
aaaaaa;aaaaa;0.983;aa;aaaa;0.904;aa;0.835;0.011;aaaaaa;a;a;a;0.925;0.121;aa;0.114;0.719;0.248;a;a;0.597;aaaa;aaaaa;0.463;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;0.781;aa;aaaa;0.413;a;0.528;0.923;aaa;a;a;a;0.364;0.476;aa;0.605;0.0985;0.293;aaa;a;0.817;aaaaa;aaaaaaaa;0.144;aaaa;aaaaaaa;
a;aaa;0.612;aa;a;0.613;aa;0.963;0.678;aaaaaaaaaa;aaaaa;a;a;0.433;0.666;aaaaa;0.557;0.266;0.0928;aa;a;0.485;aaaa;aaaaaaaaa;0.97;aaaaaa;aaaaaa;
aaa;aaaaa;0.612;a;a;0.404;aa;0.467;0.535;aaaaaa;aaaa;aaa;a;0.423;0.441;aa;0.985;0.106;0.951;a;a;0.471;aaaaaa;a;0.142;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;0.493;a;a;0.196;aa;0.836;0.415;aaaaa;aaaa;aaa;a;0.901;0.907;aaaaaaaaa;0.121;0.14;0.493;aa;a;0.658;aa;aaaa;0.677;a;aaaaaaaaa;
aaaaaa;aaaa;0.897;aaa;aaa;0.984;aa;0.899;0.886;aa;aaaa;aa;a;0.922;0.389;aaaaa;0.746;0.726;0.802;aa;a;0.788;aaaaaa;a;0.181;aaaa;aaa;
aaaaa;aaaaaa;0.519;aaa;aa;0.977;a;0.29;0.863;aaaa;aaaa;aaa;a;0.415;0.168;aaaaaaaaaa;0.0814;0.0566;0.0399;a;a;0.909;aa;aaaa;0.458;a;aaaaaaaaa;
aaaaaaaaa;aa;0.143;aaaa;aa;0.768;a;0.0705;0.411;aaaaaaaaaa;aaa;aa;a;0.932;0.165;aaaaaaaa;0.972;0.485;0.377;aa;a;0.37;a;aaaaaaaaa;0.301;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.581;aaa;aaaa;0.516;aa;0.522;0.574;aaaaaaaaaa;aaa;aa;a;0.18;0.425;aaaaaaaaaa;0.974;0.703;0.652;aa;a;0.185;aaa;aaaa;0.685;aaaaaaaa;aaa;
aaaaaaaaa;aaa;0.0462;aaaa;aaa;0.565;a;0.806;0.991;aa;aaa;aaaa;a;0.681;0.431;aaa;0.815;0.618;0.86;aa;a;0.775;a;aaaa;0.746;aaaaaaaa;aaaaa;
aaaaa;a;0.93;a;a;0.867;a;0.307;0.0426;aaaaaaaaaa;aaaaa;a;a;0.185;0.715;aaaa;0.84;0.598;0.903;aa;a;0.664;aaaaa;aa;0.154;aaaaaaa;aaaaaa;
aaaaa;a;0.0132;a;a;0.646;a;0.416;0.488;aaaaaa;a;aaa;a;0.461;0.473;aaaaa;0.088;0.575;0.739;aa;a;0.432;aaaaaa;aaaaaa;0.464;a;aaaaaa;
aa;aa;0.916;a;a;0.638;aa;0.475;0.224;aaaa;aaaa;aaa;a;0.736;0.522;aaaaaaa;0.876;0.981;0.511;aaa;a;0.31;aaaaa;aaaaaa;0.154;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;0.917;a;a;0.557;a;0.423;0.805;aaaaaaaaaa;a;aaaa;a;0.654;0.476;aaa;0.213;0.614;0.948;aaa;a;0.46;aaaa;aaaaaaaaa;0.343;a;aaaaa;
a;aaaaaa;0.742;aa;aaaa;0.455;aa;0.705;0.495;aaa;aaaaa;a;a;0.69;0.543;aaaaa;0.0854;0.822;0.446;a;a;0.872;a;aaaaa;0.292;aaaaaa;aaaaaa;
aaa;a;0.375;aaaa;aa;0.464;a;0.573;0.443;aa;aaaaa;aaa;a;0.251;0.367;aa;0.855;0.674;0.706;aa;a;0.114;aaaaa;a;0.976;a;aaaaaaaa;
a;aaaa;0.945;a;aa;0.52;aa;0.543;0.56;aaa;aaaa;a;a;0.436;0.1;aaaa;0.649;0.766;0.281;aa;a;0.837;aa;aaa;0.487;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.221;aaaa;a;0.406;a;0.423;0.763;a;aaaa;a;a;0.927;0.0222;aaaaaaa;0.773;0.555;0.665;aa;a;0.656;aaaa;aaaaaa;0.0334;aaaa;aaaaaaaa;
aaaa;aaa;0.911;aaa;aa;0.614;aa;0.629;0.46;aaaaaaaa;a;aaa;a;0.876;0.855;aaaaaaaaa;0.0147;0.476;0.139;a;a;0.246;aaaa;aaaaa;0.472;aaaaaaa;aa;
aa;aaaaa;0.193;a;aaaa;0.674;a;0.363;0.26;aaaaaaaaaa;aaaa;aa;a;0.0503;0.191;aaaa;0.903;0.576;0.545;aa;a;0.974;aa;aaa;0.595;aaaaaaaaa;a;
aaa;aaaaaa;0.0241;aaaa;aa;0.135;aa;0.0506;0.146;aaaaaaaa;aaaaa;aaa;a;0.364;0.362;aa;0.867;0.957;0.588;a;a;0.205;aaa;a;0.75;aaaaaa;aaaa;
aaaa;aaa;0.273;aaa;aaaa;0.313;aa;0.875;0.991;aaaa;a;aaa;a;0.403;0.735;aaaa;0.628;0.042;0.31;a;a;0.337;aaa;aaaa;0.956;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.368;aaa;aaa;0.311;aa;0.321;0.398;aaaaaaaaaa;a;aaa;a;0.924;0.54;aaaaaaa;0.539;0.57;0.313;a;a;0.862;a;aaaaaaaaa;0.619;aaaaaa;a;
aaaaaaaa;aa;0.222;aa;aaa;0.456;a;0.929;0.544;aaaaaaaaaa;aaaaa;aaa;a;0.8;0.548;aaaa;0.755;0.428;0.323;a;a;0.522;aaaaaa;aaaaaaaaa;0.15;aaaaa;aaaaaa;
aaaaaaaaaa;a;0.396;aaa;a;0.641;a;0.476;0.467;aaaaaaaaaa;a;aa;a;0.459;0.0129;aaaaaaaaa;0.596;0.612;0.953;a;a;0.354;aaa;aaaaa;0.944;aaaaaaaaa;aaaaa;
aaaaaaaa;a;0.41;aa;a;0.0916;aa;0.064;0.366;aaaaaaaaa;aa;aa;a;0.124;0.412;aaaa;0.841;0.856;0.076;aaa;a;0.66;a;aaa;0.683;aaaaa;aaaaaaaa;
a;aaa;0.0993;aaa;aa;0.229;aa;0.743;0.663;aaaaaaaaa;aaaa;aaaa;a;0.501;0.185;aaaa;0.831;0.293;0.0177;aaa;a;0.277;aaaa;a;0.9;aaaaaaaa;aaaa;
aa;a;0.627;a;a;0.778;a;0.0618;0.33;aaaaaaa;aaa;a;a;0.0316;0.29;aa;0.768;0.174;0.05;a;a;0.556;aaaa;aaaaaaaa;0.703;aaaa;aaaaaaaa;
aaa;aaaaa;0.873;aaaa;aaa;0.655;a;0.246;0.967;aa;aaaa;a;a;0.318;0.037;aaaaaaaa;0.673;0.0416;0.00836;aa;a;0.273;aaaa;aa;0.0182;aa;aaaaa;
aaaa;aaa;0.704;a;aaa;0.852;a;0.159;0.373;aaa;aaa;aaaa;a;0.338;0.0663;a;0.426;0.0611;0.847;aa;a;0.0724;a;aaaaaaa;0.61;aaaa;aaaaaa;
aaaaaaaa;a;0.274;aaaa;aaa;0.709;a;0.0524;0.697;aaaaaa;a;a;a;0.758;0.14;aa;0.901;0.234;0.0289;aa;a;0.312;a;aaaaaaaaa;0.616;a;aaaaa;
aaaaaa;aaaaaa;0.936;a;aaa;0.105;aa;0.175;0.868;aaaaaaa;aaaaa;aaaa;a;0.151;0.995;aaaaa;0.349;0.725;0.779;aa;a;0.277;aaa;aaaaaa;0.433;aaaaa;a;
a;aaaaa;0.205;aa;a;0.65;a;0.286;0.489;a;aaaaa;a;a;0.497;0.154;a;0.523;0.353;0.544;aa;a;0.294;a;aaaaaa;0.0233;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;0.459;aaa;aaa;0.167;aa;0.889;0.0335;aaaaa;aaaaa;aaa;a;0.483;0.479;aaaa;0.916;0.0727;0.492;aa;a;0.885;aaaaaa;a;0.502;aaaaaaaaa;aaaa;
aaaaaaaa;aaaa;0.558;aa;a;0.036;a;0.453;0.399;aaaaaa;aaaa;aaaa;a;0.409;0.33;aaaaaa;0.429;0.59;0.311;aa;a;0.975;aaaa;aaaaaaa;0.566;aaaaaaaa;aa;
aaaaaaaaaa;aa;0.277;aaa;aaaa;0.086;aa;0.702;0.324;aaaaaa;a;a;a;0.833;0.536;aaaaaaaaaa;0.213;0.922;0.65;aaa;a;0.464;aaaaaa;aaaa;0.643;aaaaaa;aaaaaaaa;
aa;aaaa;0.879;aaaa;a;0.69;a;0.583;0.861;aaaaaa;aaaaa;a;a;0.734;0.621;aaaaaaaa;0.852;0.379;0.491;aaa;a;0.244;aaaa;aaaaaa;0.504;a;aaa;
aaaaaaaaa;aaaaaa;0.43;aaaa;a;0.327;a;0.0399;0.906;aaa;aaaa;a;a;0.752;0.401;aaaaaa;0.538;0.306;0.594;aa;a;0.518;aaaaa;aa;0.678;aaaaaaaaa;aaaaaaaa;
aaa;aa;0.122;a;aa;0.597;aa;0.109;0.0344;aaaaaaa;a;aaa;a;0.237;0.619;aaaaaaaaaa;0.0315;0.249;0.369;aa;a;0.95;aaaaa;a;0.00753;aaaaaa;aaaaaaaaa;
aaaaa;aa;0.194;aaa;aa;0.742;aa;0.595;0.855;aaaaaaaaaa;aaa;aaa;a;0.755;0.468;aaaaaaaaa;0.424;0.698;0.762;aa;a;0.712;aaaaa;aaaaaaa;0.869;aaaaaaaa;aaaaa;
aaaaaa;aaa;0.156;aaaa;aaa;0.585;a;0.551;0.394;a;a;aa;a;0.689;0.482;aaaa;0.0545;0.717;0.736;aa;a;0.713;aaa;aaaaa;0.951;aaaaa;aaaaaaaaaa;
aaaaa;a;0.785;aaa;aa;0.393;a;0.223;0.119;aaaaaaaaaa;aaaa;aaa;a;0.0827;0.678;aaaaaa;0.984;0.414;0.483;aa;a;0.0521;aa;aaaaaaaa;0.423;aaaaaaaa;a;
aaaaaaa;a;0.344;aa;a;0.188;aa;0.758;0.56;aaaa;aa;aaa;a;0.627;0.0866;aaaaaaaa;0.439;0.0807;0.101;a;a;0.699;aa;aaaa;0.694;aaaaaa;a;
aaaaaaaaa;aaa;0.804;a;aaaa;0.158;a;0.0342;0.365;aaaaaaaaaa;a;aa;a;0.961;0.979;aaaaa;0.582;0.0929;0.0312;a;a;0.607;aaaaaa;aaaaaaa;0.403;aaaaa;aaa;
aa;aaa;0.318;aaa;aaa;0.51;aa;0.405;0.0632;aaaaaaaaaa;aa;a;a;0.922;0.252;aaaaaaaaa;0.954;0.0762;0.644;aa;a;0.086;a;aaa;0.276;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.731;aa;aaa;0.715;aa;0.552;0.383;aaaaaaa;a;aaaa;a;0.944;0.523;a;0.453;0.337;0.675;aaa;a;0.735;aaaa;aaaaaa;0.931;aaaaaa;aaaa;
aaaaaaaa;aaaaa;0.73;aaaa;aaaa;0.94;aa;0.143;0.53;aaa;aaaaa;a;a;0.474;0.265;aaaa;0.236;0.12;0.675;aa;a;0.449;aaaaa;aaa;0.57;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;0.592;aa;aa;0.264;aa;0.814;0.825;aa;a;a;a;0.516;0.97;aaaaaaa;0.0586;0.469;0.505;a;a;0.484;aa;aaaa;0.0927;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.887;aaa;aaa;0.11;aa;0.551;0.0817;aaaaaaa;aaa;aa;a;0.678;0.832;aaaaa;0.651;0.978;0.907;aa;a;0.353;aa;aaaaaaa;0.121;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;0.933;a;aaaa;0.617;a;0.438;0.0351;aaaaaaa;aaaaa;a;a;0.306;0.993;aa;0.891;0.41;0.12;a;a;0.495;aaaaa;aaaaaaaaa;0.383;aaaaaaaa;aa;
aa;aaaaa;0.728;aaa;aaaa;0.568;a;0.202;0.2;aaa;aa;aa;a;0.349;0.896;aa;0.407;0.983;0.928;aaa;a;0.837;aa;aaaa;0.323;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.758;a;aa;0.176;a;0.598;0.311;aaaaaaaa;a;a;a;0.393;0.353;aaaaaa;0.57;0.958;0.707;aaa;a;0.792;aaaaaa;aaaaaaaaa;0.0512;a;aaaaaaa;
aaa;aaaaaa;0.794;aaaa;aaaa;0.68;aa;0.558;0.321;aaaa;aaa;aaaa;a;0.305;0.145;aaa;0.746;0.768;0.323;a;a;0.669;a;aaaaaaaaa;0.208;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaa;0.775;aaa;a;0.791;aa;0.589;0.0323;aaaaaaa;aaaaa;a;a;0.991;0.443;aaaaa;0.519;0.895;0.855;a;a;0.36;aaaaa;aaa;0.154;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;0.845;aaaa;aa;0.798;a;0.523;0.85;aaaaaa;a;a;a;0.455;0.303;aaaaaaaa;0.0624;0.791;0.23;a;a;0.858;aaa;aaaaaaaaa;0.606;a;aaaaaaa;
aaaaaaa;aaaaaa;0.496;aaa;aaa;0.436;a;0.465;0.855;aaaaaa;aa;a;a;0.628;0.0393;aaaa;0.476;0.367;0.669;a;a;0.614;aaaaa;aaa;0.112;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;0.828;a;aa;0.754;a;0.815;0.902;a;aaaaa;aaa;a;0.0736;0.54;aaaaaaa;0.692;0.591;0.185;aaa;a;0.117;aaa;aaaa;0.598;aaa;aa;
aaaaaaaaaa;a;0.735;aaaa;a;0.47;a;0.822;0.296;aaaaaa;aaaa;a;a;0.484;0.409;aaaa;0.241;0.638;0.455;a;a;0.476;aaaa;a;0.805;aaaaaa;aaaaaa;
a;a;0.0427;aa;aa;0.339;a;0.539;0.899;a;aa;a;a;0.387;0.17;aaaaaaaaa;0.734;0.11;0.294;a;a;0.865;aaa;a;0.49;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;0.0717;aaa;aaa;0.609;a;0.23;0.222;a;aaaa;aaaa;a;0.682;0.592;aaaaa;0.564;0.466;0.952;aa;a;0.739;aaaaa;aaaa;0.242;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;0.134;aa;aaaa;0.288;a;0.202;0.132;aaaaaaaaaa;aaa;aa;a;0.884;0.807;a;0.097;0.697;0.91;aa;a;0.265;aaaaaa;a;0.872;aaa;aaa;
a;aaaaa;0.404;aaaa;aa;0.191;aa;0.482;0.248;a;a;a;a;0.614;0.143;a;0.78;0.586;0.562;aa;a;0.431;aaaaaa;aaaaaa;0.341;aaaaaaa;a;
aaaaaaaaaa;a;0.831;aaa;aa;0.731;a;0.582;0.729;aaaaaaa;a;aa;a;0.677;0.245;aa;0.388;0.903;0.228;a;a;0.0642;aa;aaaaaa;0.561;aa;aaaaaaa;
aa;aaaaaa;0.0379;a;a;0.696;a;0.69;0.47;aaaaaaaaa;aaaaa;aa;a;0.435;0.048;aaaaa;0.858;0.519;0.701;a;a;0.874;aaaa;aaaaaa;0.0608;aaaaa;aaaa;
a;aaaaaa;0.449;aa;aaaa;0.769;a;0.0512;0.109;aaaaaaaa;aaaa;aaaa;a;0.67;0.793;aaaaaaaaaa;0.232;0.356;0.209;aa;a;0.438;a;a;0.501;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;0.395;aaaa;aaa;0.15;a;0.331;0.449;aaaaaaaaa;a;aaaa;a;0.762;0.719;aaaaaaaa;0.179;0.367;0.217;a;a;0.672;aaaaaa;aaaaa;0.122;aaaaaaaa;aa;
aa;aaa;0.428;aaaa;aa;0.601;aa;0.123;0.836;aaaaaaaaaa;aaaaa;aa;a;0.705;0.588;aaaaaa;0.121;0.37;0.974;a;a;0.918;a;aaaaaaa;0.79;a;aaaaaaaa;
aaaaaa;aaa;0.766;aa;aa;0.756;aa;0.71;0.688;aaaaa;a;aaa;a;0.835;0.645;aaa;0.943;0.567;0.168;a;a;0.215;aaaaaa;aaaaaaaa;0.319;aaaaa;aa;
aaaaaaaaaa;a;0.829;aaa;aa;0.227;aa;0.757;0.0443;a;aaaa;aaaa;a;0.154;0.152;aaaaa;0.599;0.205;0.766;a;a;0.443;a;a;0.968;a;aaa;
aaaaaaa;aaaaa;0.0218;a;aa;0.0412;aa;0.787;0.432;aa;a;aaaa;a;0.431;0.351;aaaaaa;0.076;0.309;0.968;a;a;0.694;aaaa;a;0.619;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;0.773;a;a;0.125;a;0.109;0.402;aaaaaaaaaa;aaaaa;aaaa;a;0.228;0.915;aaaaaaaaa;0.178;0.266;0.21;aaa;a;0.319;aaaaa;aaaaaaaa;0.74;aaaaa;aa;
aaaaaaa;aaaaa;0.312;a;aa;0.919;aa;0.95;0.109;a;aaaa;aaaa;a;0.175;0.0346;aa;0.567;0.275;0.00651;aa;a;0.057;aa;aaaaaaaa;0.431;aaaaa;aaaaaaaaa;
aaaa;aa;0.452;a;aa;0.318;aa;0.0143;0.783;aaaaa;aaa;aaa;a;0.684;0.824;aa;0.239;0.0643;0.848;a;a;0.554;aaaaa;aaaaaaaa;0.674;aa;aaaaaaaaaa;
aa;aaaaa;0.503;a;aaaa;0.959;a;0.299;0.89;aaaaaaaaaa;a;aa;a;0.213;0.597;aaaaaa;0.443;0.485;0.0198;aa;a;0.45;aaaa;aaaaaa;0.956;a;aa;
aaaaaaa;aaaa;0.236;a;aa;0.743;a;0.808;0.276;aaaaa;aaa;aa;a;0.266;0.836;aaaaa;0.906;0.477;0.484;aaa;a;0.543;aaaaa;aa;0.393;aaa;aaaaaaaaaa;
aa;aaaaaa;0.56;aa;aaa;0.96;aa;0.213;0.713;aaaaaaaaaa;aaa;aaaa;a;0.421;0.738;aaaaaa;0.628;0.267;0.872;aaa;a;0.51;aaaaa;aaaaaaa;0.247;aaa;aaaaaaaaaa;
aaaaaaa;aa;0.332;aaaa;aaaa;0.784;a;0.324;0.978;aaaaaa;aaaaa;aaa;a;0.864;0.48;aaaaaaaaa;0.941;0.722;0.0872;a;a;0.741;aaa;aaaaaaaa;0.868;aaa;aaa;
a;a;0.709;a;aaaa;0.169;a;0.839;0.617;aaa;a;aaaa;a;0.272;0.485;aaaaaaaa;0.413;0.384;0.404;aaa;a;0.361;aaaa;aaaaaaa;0.163;a;aaaa;
aaaaaaaa;aaaaa;0.311;a;aaa;0.913;aa;0.651;0.0964;aaaaaaa;aaaa;aa;a;0.902;0.692;a;0.928;0.259;0.627;aa;a;0.343;aaaaaa;a;0.421;aaaaaaaaa;aaaaaaa;
aaa;a;0.724;aaaa;aaa;0.882;aa;0.688;0.819;aaaaaaaaa;aaaaa;aaaa;a;0.751;0.292;aaa;0.321;0.474;0.647;a;a;0.224;aaaaa;aaa;0.296;aaa;aaa;
aaaaa;aaaa;0.549;aaaa;aa;0.888;aa;0.847;0.0994;aaaaaaaaa;aaaaa;aaaa;a;0.903;0.429;aaaaaaaa;0.297;0.221;0.423;aa;a;0.379;aaaaa;aaa;0.938;aa;aaaaaaa;
aaaaa;aaa;0.13;a;aa;0.109;aa;0.757;0.238;aaaaaaaaa;aaaa;a;a;0.887;0.32;aaaaaaaaa;0.704;0.775;0.145;a;a;0.897;aaaaaa;a;0.109;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.423;aa;aaa;0.569;aa;0.982;0.132;aaaa;aaaa;aaaa;a;0.502;0.367;aaaaaaa;0.846;0.265;0.291;a;a;0.201;aaa;aaaaaaa;0.518;aaaaaaaaa;aa;
aaaaa;aaaa;0.691;a;a;0.614;aa;0.438;0.73;aaaaaaaaaa;aaaaa;aa;a;0.452;0.435;aaaaaaaaa;0.0999;0.832;0.95;a;a;0.658;aaaa;aaaa;0.236;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.828;a;aa;0.00937;aa;0.381;0.672;aaa;aaa;aaa;a;0.694;0.192;aaa;0.504;0.0391;0.628;aa;a;0.645;aa;aa;0.614;a;aaaaaa;
aaaaaaa;aaaaaa;0.0152;aaaa;a;0.99;a;0.877;0.62;aaaaaaaa;aa;aa;a;0.754;0.889;aa;0.736;0.122;0.897;aaa;a;0.643;aaa;aaaaaaaa;0.784;aa;aaaa;
aaaaa;aaaaa;0.54;aaaa;aaa;0.541;a;0.223;0.693;aaaaaaaaa;aaaaa;a;a;0.653;0.358;aaa;0.161;0.802;0.605;a;a;0.321;aa;a;0.506;aaaa;aaaaaaaaa;
aaaaaa;aaa;0.159;aaaa;aa;0.0924;a;0.867;0.477;aaaaaaaa;aaa;a;a;0.351;0.888;aaaaaaaaa;0.941;0.503;0.563;aa;a;0.291;a;aaaaaaa;0.595;aaaa;aaaaaa;
aaaaaaaaaa;aaa;0.656;aa;aaaa;0.987;aa;0.185;0.0941;aaaaa;a;aaa;a;0.993;0.146;aaaaaa;0.382;0.945;0.862;aaa;a;0.844;a;aaaa;0.376;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.058;aaa;aaa;0.882;aa;0.124;0.28;aaaa;aaa;aaaa;a;0.257;0.729;aaaaa;0.32;0.987;0.0866;aaa;a;0.0803;a;aa;0.886;aaaa;aa;
aaaaaaaa;aaa;0.391;aaaa;aaaa;0.96;aa;0.552;0.814;aaaaaaaaaa;aa;aaa;a;0.33;0.359;aaaaaaaaa;0.2;0.146;0.273;a;a;0.251;a;a;0.522;aaaaaa;aa;
aaaaaaaa;aa;0.953;aa;a;0.633;a;0.257;0.54;aaaaaaaaaa;aa;a;a;0.226;0.904;aaaaaa;0.902;0.775;0.204;a;a;0.838;a;aaaaaa;0.379;aaaaaa;aaaaa;
a;aaa;0.426;aa;aa;0.226;a;0.475;0.264;aaaaaaa;a;aaa;a;0.216;0.258;aaaaaaaaaa;0.989;0.146;0.24;aa;a;0.257;aaaaaa;aaaaaaa;0.426;aaaa;aa;
aa;a;0.744;aa;aa;0.161;a;0.958;0.412;a;aaa;aaa;a;0.0317;0.49;aaa;0.618;0.187;0.621;aaa;a;0.756;aaaaaa;aaaaaa;0.149;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;0.373;aaa;aa;0.855;aa;0.234;0.187;aaaaaaa;aaaaa;aaaa;a;0.317;0.927;aaaaaaaaa;0.649;0.364;0.291;a;a;0.863;aaa;aaaaa;0.271;aaaaa;a;
aaaaaaaa;a;0.25;a;aaa;0.0535;aa;0.797;0.266;aaaaaaaaa;aa;aa;a;0.935;0.813;aaaaaaaa;0.513;0.352;0.626;aaa;a;0.774;aaaa;aaa;0.313;aaaaaaa;aa;
aaaaaaaaaa;a;0.426;aaa;a;0.651;a;0.787;0.987;aaaaaaaaa;aa;aaa;a;0.176;0.265;aa;0.00233;0.13;0.000838;a;a;0.223;a;aaaaa;0.031;aaaa;aaaa;
aaaaaa;aa;0.495;aa;aa;0.561;aa;0.53;0.472;a;aaaaa;aaa;a;0.134;0.45;aaaaaaaaaa;0.716;0.798;0.0724;aa;a;0.478;aa;aaaaaaaaa;0.456;aaaa;aaaaaaa;
aaaaaaaa;aaaa;0.862;aa;aaa;0.48;a;0.297;0.186;aaaaaaa;aaaa;a;a;0.387;0.878;aaaaaaaaa;0.168;0.51;0.698;aa;a;0.0323;aaaa;aaaaaaaa;0.651;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;0.0978;aaaa;aaaa;0.954;a;0.826;0.573;aaaaaaaaa;aaa;aaa;a;0.803;0.715;aaaaaa;0.839;0.0615;0.618;a;a;0.513;aaaa;aaaaaaaaa;0.494;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.0954;aa;aaaa;0.854;a;0.345;0.476;a;aaaa;aaa;a;0.908;0.013;aaaaaa;0.756;0.936;0.872;aaa;a;0.307;aa;aaaaaaa;0.811;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.123;aaaa;aa;0.915;aa;0.777;0.8;aaaa;aaaa;aaaa;a;0.755;0.937;a;0.3;0.12;0.21;a;a;0.403;aaaa;aaa;0.474;aaaaaaaa;aaaaaa;
a;a;0.592;a;aaaa;0.19;aa;0.0926;0.641;aaa;aa;aaa;a;0.992;0.82;aaaaaaa;0.305;0.993;0.682;aaa;a;0.443;aa;aaaaa;0.501;aaaaaaaa;aaaaaaa;
aaaa;aa;0.892;aaa;aaaa;0.252;a;0.555;0.11;aaaaaa;aaaa;aa;a;0.746;0.152;a;0.448;0.503;0.873;a;a;0.618;a;aaaaaaa;0.103;aaaa;aaaaaaa;
aaaaaaaaa;aa;0.442;aaaa;aaaa;0.411;a;0.895;0.704;aaaaaaaaa;a;a;a;0.21;0.588;aaaaa;0.427;0.904;0.782;aa;a;0.329;aaa;aaaa;0.499;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.416;aaa;aaaa;0.415;aa;0.661;0.218;aaaaa;aaaa;aaaa;a;0.62;0.161;aaaaaaaa;0.816;0.776;0.843;a;a;0.442;aaaa;aaaaaa;0.104;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;0.554;aaaa;a;0.0431;a;0.0311;0.935;aaaaaaaaa;a;a;a;0.966;0.132;aaa;0.424;0.0484;0.856;aaa;a;0.922;aaa;aaaaaaa;0.349;aa;a;
a;a;0.275;a;aaaa;0.278;aa;0.992;0.155;aaaaaaa;aaaaa;a;a;0.475;0.45;aaaa;0.294;0.679;0.85;aa;a;0.0297;aaa;aaa;0.0409;aaa;aaa;
aaaa;aaaaa;0.303;aaaa;aaa;0.917;aa;0.943;0.115;aaa;a;aaa;a;0.55;0.568;aaaaaa;0.177;0.448;0.144;aaa;a;0.644;aaaa;aaaaaaa;0.998;aaaaa;aaaa;
aaaaaa;aaaa;0.41;aaaa;aaa;0.193;a;0.531;0.325;aaa;aaaaa;a;a;0.491;0.927;a;0.468;0.117;0.393;a;a;0.0751;a;aa;0.253;aaaa;aaaaaaa;
