ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.0418;0.728;0.87;0.222;a;0.967;aaaa;0.991;a;aa;0.587;0.257;0.505;0.666;a;0.816;0.621;a;0.872;0.0624;aa;0.869;aaa;a;0.086;aaaaaa;aaaaaaaaaa;
0.231;0.499;0.742;0.195;a;0.543;aaaaaa;0.845;aa;aaa;0.498;0.825;0.945;0.644;aaaaaa;0.536;0.249;a;0.919;0.582;a;0.0635;aa;a;0.738;aaaaaa;aaaa;
0.689;0.245;0.768;0.92;aa;0.629;aaaaa;0.326;aa;aaaaa;0.718;0.874;0.951;0.266;a;0.501;0.54;a;0.27;0.979;a;0.7;aa;aa;0.799;aaaaa;a;
0.537;0.937;0.0379;0.165;aa;0.119;aaaaaaaa;0.035;aa;aaa;0.222;0.00201;0.732;0.363;aaaaaa;0.64;0.406;a;0.765;0.422;a;0.177;aa;aa;0.583;a;aaaaaaaa;
0.155;0.605;0.914;0.879;a;0.211;aaaaaa;0.283;aaa;aaaaa;0.0896;0.416;0.85;0.748;a;0.26;0.96;a;0.563;0.85;aa;0.328;a;a;0.378;a;a;
0.98;0.218;0.951;0.0607;aa;0.771;aaaaaaa;0.617;a;aa;0.398;0.598;0.191;0.852;a;0.872;0.293;a;0.77;0.606;a;0.285;a;a;0.11;aaa;aaaaaaaaaa;
0.52;0.146;0.151;0.882;aa;0.593;aaaaaa;0.994;aaa;aaaaa;0.766;0.207;0.679;0.3;aaaaaa;0.621;0.938;a;0.627;0.407;aa;0.0796;a;a;0.418;aaaaa;aaaaaaaaa;
0.269;0.8;0.0285;0.256;a;0.31;aaaaa;0.345;aaa;aaaa;0.912;0.821;0.588;0.669;aaaaa;0.413;0.0714;a;0.806;0.724;a;0.24;aaa;aa;0.995;a;aaaaaa;
0.323;0.367;0.878;0.461;a;0.552;aaaaa;0.018;aaa;aaa;0.909;0.0254;0.0369;0.325;aa;0.129;0.422;a;0.806;0.691;a;0.382;a;aa;0.979;aaaaaa;aa;
0.661;0.361;0.747;0.506;a;0.845;aaaa;0.495;aaa;aaaaaa;0.523;0.332;0.0563;0.251;aaaaaa;0.44;0.367;a;0.0334;0.163;a;0.616;a;a;0.717;aaaaaaa;aaa;
0.213;0.557;0.649;0.269;aa;0.0199;aa;0.404;aaa;aaaa;0.673;0.0725;0.675;0.406;aaaaaaa;0.05;0.66;a;0.774;0.0911;aa;0.418;a;a;0.366;aaaaaaa;aaaaaaaaaa;
0.141;0.32;0.000612;0.282;a;0.0952;aaaaa;0.522;aa;aaaaa;0.29;0.449;0.678;0.0149;aaaaaaa;0.0743;0.288;a;0.000106;0.786;aa;0.466;a;aa;0.918;aa;aaaaaa;
0.0609;0.878;0.669;0.234;a;0.318;aaa;0.693;a;aaa;0.949;0.393;0.775;0.93;aaaaaa;0.695;0.899;a;0.629;0.69;aa;0.658;aaa;aa;0.9;aaaaaaa;aaaaaaaaa;
0.203;0.142;0.181;0.000257;a;0.863;aaaa;0.424;a;aaaaaa;0.738;0.0936;0.626;0.233;aaaaaaa;0.113;0.0568;a;0.494;0.49;aa;0.671;a;a;0.963;aaaaa;aaaaaaaaaa;
0.337;0.746;0.131;0.66;a;0.525;aaa;0.326;aa;aaaaa;0.754;0.726;0.463;0.604;aaa;0.663;0.709;a;0.0734;0.618;aa;0.846;aaa;aa;0.347;aa;aaaa;
0.522;0.0754;0.452;0.149;aa;0.386;aaaaa;0.469;aa;a;0.589;0.648;0.706;0.247;a;0.287;0.478;a;0.875;0.42;a;0.665;aaa;a;0.571;aaaaaaa;aa;
0.156;0.513;0.373;0.588;a;0.778;aaaa;0.294;aa;aaaa;0.0268;0.448;0.0195;0.996;aaaaa;0.23;0.951;a;0.341;0.29;aa;0.605;aa;aa;0.0816;aaaaa;aaaaaaaaa;
0.742;0.724;0.296;0.0173;aa;0.682;aaa;0.846;a;aaa;0.6;0.198;0.343;0.913;aaaa;0.236;0.165;a;0.445;0.814;aa;0.365;aaa;aa;0.939;a;aa;
0.287;0.389;0.257;0.844;aa;0.406;a;0.905;a;aaa;0.924;0.33;0.886;0.148;a;0.224;0.591;a;0.157;0.389;aa;0.952;aaa;a;0.819;aaaa;aaaaaa;
0.989;0.999;0.203;0.775;a;0.989;aaaaaaa;0.2;a;aaa;0.558;0.519;0.879;0.436;a;0.621;0.528;a;0.112;0.357;a;0.316;a;aa;0.376;aaa;aaa;
0.571;0.161;0.332;0.148;a;0.356;aaaa;0.562;aaa;a;0.775;0.842;0.932;0.165;aaaaa;0.848;0.795;a;0.727;0.312;a;0.281;aa;aa;0.509;aaaaa;aaaaaaaa;
0.561;0.73;0.0247;0.75;a;0.709;aaaaaaa;0.603;aaa;aaa;0.293;0.2;0.0704;0.987;aaa;0.651;0.973;a;0.798;0.272;a;0.893;aaa;a;0.274;aaaa;aaaaaa;
0.657;0.508;0.558;0.0235;a;0.912;aaaaaaa;0.903;aaa;aaa;0.476;0.794;0.696;0.523;aaaaa;0.172;0.328;a;0.927;0.478;aa;0.628;aaa;a;0.525;aaaaa;a;
0.0899;0.352;0.549;0.224;aa;0.762;aaaaa;0.952;aa;aaaaaa;0.0941;0.637;0.285;0.645;aaaaa;0.838;0.22;a;0.394;0.752;aa;0.287;a;a;0.541;aa;aaaaaa;
0.827;0.402;0.241;0.449;a;0.316;a;0.447;aaa;aaaaaa;0.862;0.57;0.594;0.252;aaa;0.0191;0.366;a;0.0472;0.484;a;0.811;a;a;0.352;aaaaaa;a;
0.036;0.396;0.271;0.435;a;0.988;aaa;0.161;aaa;a;0.86;0.38;0.842;0.0109;aaaaaa;0.0791;0.77;a;0.795;0.0262;aa;0.0921;a;a;0.863;aaaaaaa;aaaaaaa;
0.833;0.636;0.204;0.231;a;0.781;aa;0.983;aaa;aa;0.111;0.662;0.0161;0.994;a;0.959;0.198;a;0.346;0.524;a;0.633;aaa;a;0.824;aaa;aaaaa;
0.615;0.73;0.962;0.758;aa;0.17;aaaaa;0.994;aa;aaaa;0.773;0.527;0.583;0.474;aa;0.585;0.149;a;0.19;0.133;a;0.845;a;a;0.0398;aaaaa;aaaaaaaaa;
0.385;0.213;0.228;0.989;a;0.398;aaaaa;0.889;aa;a;0.709;0.0909;0.555;0.682;aaaaa;0.651;0.156;a;0.052;0.717;a;0.0915;a;a;0.389;aaaaaaa;aaa;
0.923;0.0155;0.831;0.377;a;0.13;a;0.814;aa;aaaa;0.364;0.497;0.251;0.34;aaa;0.885;0.163;a;0.527;0.733;aa;0.127;aaa;aa;0.741;aa;aaaaaaa;
0.251;1;0.587;0.832;aa;0.743;a;0.339;aaa;aaa;0.656;0.686;0.262;0.914;aaaaa;0.0595;0.681;a;0.456;0.983;a;0.401;a;a;0.115;aaaa;aaaa;
0.129;0.497;0.34;0.471;a;0.546;aaaaaa;0.818;aaa;aaaaa;0.623;0.835;0.145;0.11;aaaaa;0.385;0.575;a;0.175;0.256;a;0.406;aaa;a;0.512;aaaaaaa;aaaaaaaaaa;
0.825;0.937;0.528;0.336;aa;0.0763;aaa;0.621;aaa;aaaaaa;0.104;0.303;0.667;0.601;aaaaaaa;0.0142;0.809;a;0.595;0.778;aa;0.367;aa;aa;0.97;aaa;a;
0.0711;0.259;0.605;0.752;aa;0.408;a;0.853;aaa;aa;0.711;0.385;0.99;0.49;aaa;0.0727;0.174;a;0.718;0.118;a;0.526;a;aa;0.426;aaa;aaaaaaaaaa;
0.909;0.225;0.249;0.415;a;0.0292;a;0.456;aa;aa;0.936;0.00471;0.217;0.815;a;0.0783;0.079;a;0.137;0.468;aa;0.248;aaa;a;0.66;aaaaa;a;
0.0109;0.259;0.655;0.202;a;0.886;aaaaaaa;0.563;aaa;aaaaaa;0.24;0.0706;0.031;0.61;aaaaaaa;0.588;0.362;a;0.264;0.341;aa;0.709;aaa;a;0.264;a;aa;
0.498;0.158;0.74;0.424;aa;0.308;aa;0.694;a;aaaaaa;0.0183;0.554;0.453;0.911;aaa;0.354;0.747;a;0.763;0.926;a;0.00451;aaa;a;0.796;a;aa;
0.864;0.0862;0.677;0.108;aa;0.764;a;0.716;a;aa;0.785;0.706;0.766;0.0161;aaaaa;0.183;0.158;a;0.674;0.749;a;0.584;aa;a;0.0248;aa;a;
0.385;0.221;0.953;0.528;a;0.379;aaaaaaaa;0.92;aaa;a;0.336;0.152;0.0911;0.0385;aaaaa;0.52;0.887;a;0.0541;0.391;a;0.538;aa;a;0.809;aaaaaa;aaaaa;
0.838;0.978;0.151;0.643;aa;0.828;a;0.824;aa;aaa;0.733;0.984;0.0718;0.777;aaaa;0.306;0.621;a;0.168;0.109;a;0.198;aaa;a;0.764;a;aaaa;
0.486;0.0177;0.133;0.416;aa;0.133;aaaaaa;0.146;aaa;aa;0.666;0.953;0.949;0.303;aaaa;0.855;0.0453;a;0.64;0.69;aa;0.396;aaa;aa;0.615;aaaaaaa;a;
0.706;0.407;0.375;0.478;aa;0.5;aaaaa;0.0736;aa;aaaa;0.717;0.241;0.304;0.462;aaa;0.349;0.169;a;0.477;0.0867;a;0.425;aa;aa;0.301;a;aaaaaaaaa;
0.355;0.531;0.617;0.0925;aa;0.782;a;0.426;a;aaaa;0.0872;0.897;0.02;0.894;aaaaaa;0.875;0.483;a;0.318;0.647;a;0.649;a;a;0.23;aaa;aaaaaa;
0.872;0.852;0.724;0.688;a;0.927;aaaaaaa;0.649;aa;a;0.995;0.536;0.265;0.158;aaaaaa;0.931;0.893;a;0.458;0.913;a;0.904;aaa;a;0.263;aaaaaa;aaaaaaaaa;
0.804;0.468;0.818;0.722;aa;0.372;aaaaa;0.804;a;aa;0.801;0.826;0.774;0.557;aaaaaa;0.16;0.818;a;0.0113;0.485;a;0.0849;aaa;aa;0.354;aaaaaa;aa;
0.969;0.321;0.772;0.128;a;0.343;aaaaa;0.491;aaa;aaaaaa;0.245;0.0589;0.674;0.657;aaaaaaa;0.419;0.331;a;0.497;0.228;a;0.297;a;a;0.52;aaaaa;aa;
0.938;0.943;0.843;0.289;a;0.887;a;0.65;a;aaaa;0.657;0.395;0.327;0.429;aaaaaaa;0.892;0.813;a;0.8;0.723;a;0.634;aaa;aa;0.962;a;a;
0.627;0.262;0.395;0.451;aa;0.137;a;0.532;aaa;aaa;0.821;0.82;0.294;0.338;a;0.467;0.877;a;0.443;0.821;aa;0.931;aaa;aa;0.548;aaa;aaaa;
0.0451;0.701;0.486;0.768;aa;0.636;aaaaa;0.238;aa;a;0.409;0.791;0.708;0.254;aaaaaaa;0.157;0.549;a;0.304;0.447;aa;0.322;a;aa;0.167;aaaaaaa;aa;
0.447;0.782;0.268;0.302;aa;0.191;aaaaaaa;0.763;aaa;aa;0.809;0.611;0.0286;0.514;aaaaaaa;0.245;0.164;a;0.43;0.046;a;0.343;aaa;a;0.763;aa;aaaa;
0.352;0.296;0.424;0.861;a;0.285;aaa;0.504;aa;aaaa;0.112;0.287;0.349;0.974;aaaaaa;0.0676;0.58;a;0.237;0.401;a;0.227;a;aa;0.313;aaaaaa;aaaaaaa;
0.727;0.0865;0.969;0.903;a;0.0909;aaaaaa;0.379;aaa;aaaaa;0.0305;0.0698;0.344;0.615;aa;0.704;0.336;a;0.815;0.696;a;0.14;aaa;aa;0.841;aaa;aaaaaaaa;
0.0422;0.894;0.345;0.719;aa;0.273;aa;0.0653;a;aaa;0.145;0.652;0.32;0.636;aaaaaa;0.044;0.871;a;0.00811;0.329;aa;0.493;a;aa;0.662;aaaaa;aaaaaaaa;
0.422;0.236;0.281;0.853;aa;0.0557;aaaaaa;0.36;a;aaaaaa;0.8;0.496;0.152;0.387;aa;0.311;0.76;a;0.963;0.723;aa;0.753;aa;a;0.164;aaaaaaa;aaaaaaa;
0.846;0.171;0.768;0.803;a;0.38;aaaaaa;0.701;a;aaaaaa;0.879;0.953;0.256;0.999;aa;0.642;0.0962;a;0.687;0.438;a;0.164;aaa;aa;0.591;aa;a;
0.289;0.209;0.839;0.924;a;0.632;aa;0.793;aaa;aaaaa;0.658;0.405;0.551;0.207;aaaa;0.826;0.252;a;0.348;0.285;aa;0.667;aaa;a;0.138;aa;aaaaaaaa;
0.784;0.432;0.375;0.0659;aa;0.89;aaaa;0.051;aaa;a;0.441;0.844;0.573;0.679;aaaa;0.569;0.471;a;0.57;0.226;aa;0.0247;aaa;aa;0.924;aaaa;a;
0.719;0.252;0.852;0.0821;a;0.331;aaaaa;0.812;aa;aaaa;0.246;0.214;0.417;0.358;aaaa;0.276;0.156;a;0.283;0.908;a;0.695;aa;a;0.115;aaa;aaaaa;
0.469;0.848;0.621;0.00633;a;0.711;a;0.0955;a;aaaa;0.217;0.511;0.86;0.115;aaaaaa;0.315;0.401;a;0.854;0.0338;aa;0.768;a;aa;0.798;aaaaaaa;aaaaaa;
0.757;0.909;0.0235;0.205;a;0.267;aa;0.434;aaa;aaaa;0.302;0.112;0.575;0.584;aaaaa;0.613;0.826;a;0.243;0.498;aa;0.33;aa;aa;0.91;aaa;aaaaaaaaaa;
0.387;0.268;0.0839;0.384;aa;0.43;aaaaaaaa;0.854;aa;aaaaaa;0.73;0.935;0.565;0.271;aaaaaa;0.933;0.144;a;0.901;0.889;a;0.413;aa;a;0.563;aaaaaaa;aaaa;
0.124;0.146;0.13;0.38;aa;0.655;a;0.00318;aa;aaaaa;0.148;0.701;0.651;0.541;aaaaaa;0.408;0.524;a;0.97;0.358;aa;0.139;aaa;aa;0.789;aaa;aa;
0.439;0.958;0.11;0.838;a;0.866;aaaaaa;0.122;a;a;0.751;0.544;0.336;0.255;aaa;0.868;0.443;a;0.415;0.703;a;0.206;a;aa;0.186;aaaa;aaaaaaaaa;
0.313;0.95;0.0565;0.143;aa;0.714;aaaa;0.341;a;aaaaaa;0.0259;0.0874;0.698;0.34;aaaaa;0.449;0.252;a;0.699;0.366;a;0.942;aa;a;0.847;aaaaa;aaaaaaaaa;
0.107;0.371;0.264;0.688;aa;0.891;aaaa;0.251;aaa;aaaaaa;0.638;0.988;0.75;0.915;aaa;0.948;0.476;a;0.752;0.247;aa;0.402;aaa;aa;0.766;aaaaaaa;aaaaaaaaaa;
0.736;0.458;0.512;0.276;aa;0.191;aaaa;0.34;a;aaaaa;0.87;0.206;0.54;0.696;aaaaaa;0.935;0.0158;a;0.999;0.891;aa;0.693;aaa;aa;0.914;aaa;a;
0.163;0.059;0.32;0.66;aa;0.737;aaaa;0.564;a;aaaa;0.297;0.891;0.0878;0.201;aaaa;0.682;0.894;a;0.141;0.456;aa;0.557;a;a;0.29;aaaaaa;aaaaaaaa;
0.175;0.841;0.674;0.0379;aa;0.039;aaaaaaa;0.904;aa;aaaa;0.642;0.587;0.027;0.316;aaaaa;0.256;0.0883;a;0.106;0.0388;a;0.592;aaa;aa;0.957;aaa;aaaaaaaa;
0.0354;0.457;0.989;0.975;aa;0.78;a;0.587;aaa;aa;0.601;0.478;0.35;0.601;aaaaaa;0.775;0.363;a;0.874;0.83;aa;0.963;aaa;aa;0.742;aa;aaaa;
0.846;0.829;0.907;0.581;aa;0.93;aaaaaa;0.854;aaa;aaa;0.153;0.644;0.0119;0.101;aaaaa;0.876;0.376;a;0.967;0.648;aa;0.97;a;aa;0.768;aaaaaaa;aaaaaaaa;
0.835;0.46;0.918;0.445;a;0.509;aaaa;0.504;aa;aaa;0.589;0.263;0.172;0.954;aaa;0.834;0.0264;a;0.278;0.381;a;0.531;a;aa;0.274;aaaaaa;aaaaaaaaaa;
0.286;0.301;0.0912;0.0237;aa;0.34;aaaa;0.53;aa;a;0.201;0.973;0.114;0.592;aaa;0.569;0.185;a;0.99;0.0802;aa;0.427;aa;a;0.339;a;aa;
0.991;0.144;0.152;0.827;a;0.672;aaa;0.809;aa;aaaaa;0.752;0.681;0.275;0.369;aaaaa;0.109;0.355;a;0.896;0.799;a;0.0697;a;a;0.513;a;aaaaaaaaa;
0.152;0.81;0.848;0.782;aa;0.231;aaaaa;0.893;a;aaaaaa;0.521;0.647;0.163;0.124;aaaaaaa;0.829;0.0868;a;0.571;0.88;a;0.571;a;aa;0.192;aa;aaaaaaaaaa;
0.324;0.738;0.807;0.829;aa;0.66;aaaaaaa;0.958;aaa;aa;0.989;0.452;0.91;0.0464;aaa;0.39;0.273;a;0.198;0.769;a;0.399;aaa;a;0.283;a;aa;
0.137;0.718;0.661;0.768;aa;0.911;aaaaaaa;0.262;aaa;aaaa;0.0498;0.386;0.413;0.538;aaaaaa;0.705;0.3;a;0.0168;0.777;a;0.959;aaa;a;0.938;aaa;aaaaaaaaaa;
0.42;0.99;0.691;0.0844;aa;0.648;a;0.615;aa;aaaaaa;0.974;0.482;0.378;0.603;aaaaaa;0.392;0.31;a;0.311;0.669;aa;0.406;aaa;aa;0.697;aaaaaa;aaaaa;
0.615;0.907;0.627;0.478;aa;0.886;aaaaaaaa;0.879;aaa;aaa;0.385;0.441;0.835;0.166;a;0.89;0.207;a;0.213;0.177;aa;0.604;aa;aa;0.00629;aaaaaa;aaaa;
0.934;0.601;0.234;0.389;a;0.615;aaaaaaaa;0.976;a;aa;0.492;0.281;0.0286;0.0174;aaaaaaa;0.846;0.0443;a;0.512;0.52;aa;0.839;aa;aa;0.857;aaaaaaa;aaaaa;
0.646;0.968;0.806;0.1;a;0.38;a;0.966;aa;aaa;0.721;0.669;0.635;0.889;aaaaaaa;0.0609;0.339;a;0.363;0.888;aa;0.191;a;a;0.731;aaaaa;aa;
0.152;0.275;0.857;0.396;a;0.416;aaaaaa;0.356;a;aaaaaa;0.47;0.575;0.651;0.849;a;0.34;0.361;a;0.0397;0.839;a;0.235;aaa;a;0.349;aaaaaaa;aaaaaaaa;
0.612;0.319;0.834;0.352;a;0.977;aaaaaaaa;0.794;a;aaa;0.881;0.451;0.462;0.641;aaaaa;0.75;0.945;a;0.804;0.533;aa;0.121;a;aa;0.175;aaaa;aaa;
0.108;0.216;0.344;0.572;aa;0.895;aaaaaa;0.307;aa;a;0.497;0.862;0.566;0.614;aaa;0.579;0.923;a;0.886;0.528;aa;0.917;a;aa;0.811;aaaa;aaaaa;
0.816;0.485;0.773;0.917;aa;0.322;a;0.655;a;aa;0.235;0.318;0.488;0.146;aaaa;0.735;0.986;a;0.554;0.799;a;0.0507;aaa;a;0.14;aa;aaaaaaaaa;
0.407;0.221;0.0113;0.738;a;0.602;aaa;0.44;aa;aaaaa;0.95;0.561;0.362;0.566;aaaaaaa;0.258;0.712;a;0.845;0.00483;a;0.288;aa;aa;0.695;aaaaaaa;aaaaaaa;
0.47;0.288;0.184;0.894;a;0.265;aaaa;0.528;aa;aaa;0.977;0.607;0.653;0.514;aaaaa;0.722;0.0014;a;0.496;0.37;a;0.371;aaa;a;0.445;aaaaaaa;a;
0.138;0.132;0.142;0.755;aa;0.442;aaaaaaa;0.147;aa;aa;0.374;0.689;0.12;0.298;aaa;0.343;0.408;a;0.772;0.386;a;0.58;a;a;0.699;a;aaaa;
0.433;0.53;0.904;0.699;a;0.38;aaaaaa;0.675;aaa;aaaa;0.14;0.936;0.115;0.518;aa;0.753;0.573;a;0.425;0.0856;aa;0.316;aa;aa;0.13;aaaaaaa;aaaaaaaaa;
0.671;0.816;0.587;0.486;aa;0.78;aaaaa;0.394;aa;a;0.194;0.915;0.351;0.919;a;0.674;0.949;a;0.785;0.83;aa;0.0154;a;aa;0.905;aaaaaa;aaaaa;
0.885;0.887;0.503;0.764;aa;0.498;aaaaaa;0.0161;aa;a;0.634;0.471;0.69;0.913;aaa;0.0649;0.837;a;0.503;0.702;aa;0.886;aa;aa;0.312;aaaaaaa;a;
0.687;0.37;0.633;0.478;a;0.0426;aaaaaa;0.942;aa;aaaaa;0.508;0.831;0.0346;0.733;aaa;0.861;0.403;a;0.27;0.23;a;0.747;aa;a;0.747;aaaaaaa;aaaaaaaaaa;
0.682;0.287;0.328;0.511;aa;0.699;aa;0.961;aa;aaaaa;0.355;0.195;0.329;0.577;a;0.881;0.132;a;0.186;0.174;a;0.472;aaa;aa;0.646;aaaaa;aaaaaaaaa;
0.292;0.718;0.672;0.979;a;0.644;aaaaaaaa;0.104;aaa;a;0.53;0.969;0.523;0.656;aaaaaa;0.752;0.683;a;0.198;0.649;aa;0.74;aaa;a;0.0188;a;aa;
0.244;0.344;0.794;0.442;a;0.96;aaaaaa;0.762;a;a;0.856;0.952;0.908;0.462;aaaaaa;0.642;0.766;a;0.0971;0.734;a;0.335;a;a;0.848;aaaaa;aa;
0.763;0.824;0.619;0.415;aa;0.759;aaa;0.586;aaa;aaaa;0.355;0.879;0.687;0.195;aaaaaaa;0.171;0.641;a;0.496;0.464;a;0.0514;aa;aa;0.028;aaaaaa;aa;
0.0781;0.218;0.357;0.583;aa;0.247;aa;0.125;aaa;aaa;0.899;0.792;0.361;0.576;aaaa;0.301;0.615;a;0.644;0.949;a;0.726;a;aa;0.273;aaaaaa;aaaaaaaaa;
0.951;0.824;0.198;0.849;a;0.486;aaaaaa;0.743;aaa;a;0.916;0.332;0.473;0.364;aaaaa;0.764;0.734;a;0.961;0.933;a;0.131;aa;aa;0.259;aaaaa;aaa;
0.817;0.592;0.899;0.817;a;0.23;aaaaaaa;0.12;aa;aaaaa;0.558;0.655;0.648;0.709;aaaaaaa;0.182;0.342;a;0.987;0.0976;aa;0.52;aa;a;0.33;a;aa;
0.684;0.389;0.207;0.598;aa;0.872;aa;0.665;aa;aa;0.593;0.00973;0.482;0.241;aaa;0.146;0.715;a;0.17;0.525;aa;0.0261;aa;aa;0.729;aaaaaaa;aaaaaaaa;
0.459;0.0242;0.332;0.162;aa;0.526;aaaa;0.502;aaa;aaaaa;0.463;0.817;0.636;0.166;aaaaaa;0.7;0.972;a;0.241;0.0543;a;0.989;a;aa;0.357;aaaa;aaaaaaaaaa;
0.0476;0.695;0.901;0.335;aa;0.326;aaaa;0.288;aaa;aaaaa;0.0353;0.0244;0.447;0.307;a;0.107;0.352;a;0.585;0.939;a;0.495;aa;a;0.154;aa;aaaa;
0.932;0.22;0.673;0.893;a;0.408;a;0.864;a;aaaaa;0.695;0.458;0.185;0.0648;aaa;0.0364;0.639;a;0.0707;0.851;aa;0.538;a;a;0.0567;aa;aaaaa;
0.384;0.143;0.773;0.967;aa;0.744;aaa;0.0763;a;aaaaa;0.269;0.654;0.952;0.815;aaaaaa;0.868;0.172;a;0.907;0.65;aa;0.293;aa;aa;0.746;aaaaaaa;aaaaa;
0.26;0.0882;0.548;0.528;aa;0.281;aaa;0.145;a;aaaaaa;0.521;0.02;0.477;0.531;aaaaaaa;0.497;0.72;a;0.812;0.231;aa;0.851;aaa;a;0.582;aaaaa;a;
0.101;0.957;0.0952;0.235;aa;0.701;aaaaa;0.905;aa;aaaa;0.352;0.362;0.965;0.941;aaaaaa;0.0509;0.862;a;0.355;0.874;aa;0.565;a;aa;0.386;aaaaaa;a;
0.551;0.281;0.735;0.0492;a;0.901;aaaaaaaa;0.787;aa;a;0.692;0.485;0.769;0.276;aaaaaaa;0.644;0.792;a;0.475;0.124;aa;0.334;aaa;aa;0.803;aaaa;aa;
0.595;0.44;0.341;0.967;aa;0.374;aa;0.677;aa;aaa;0.515;0.474;0.622;0.908;aaaaa;0.587;0.596;a;0.266;0.734;a;0.0782;aaa;a;0.29;aaaaaa;aaaaaaaa;
0.191;0.605;0.655;0.459;aa;0.362;aaaaaaaa;0.0749;aa;aaaaaa;0.388;0.369;0.46;0.658;aaaaaaa;0.14;0.532;a;0.247;0.604;a;0.924;aaa;aa;0.613;a;a;
0.31;0.302;0.0735;0.926;a;0.232;aaaaaaa;0.259;aa;aaaaa;0.574;0.0875;0.447;0.778;aaaaa;0.06;0.941;a;0.403;0.671;a;0.43;aaa;a;0.411;aaa;aaaaaa;
0.479;0.619;0.298;0.736;a;0.345;aaaaa;0.83;a;a;0.532;0.208;0.709;0.185;aaaaa;0.602;0.11;a;0.948;0.425;a;0.495;aa;aa;0.166;aaaaaa;aaaaaaa;
0.538;0.215;0.32;0.629;a;0.878;aaaa;0.465;a;aaaaaa;0.567;0.884;0.52;0.349;aaaaaaa;0.092;0.817;a;0.826;0.585;aa;0.927;aaa;a;0.769;aaaaaa;aaaaaaaaaa;
0.968;0.43;0.554;0.305;aa;0.687;aaaaaaa;0.419;aa;a;0.266;0.684;0.428;0.826;aaaa;0.696;0.797;a;0.458;0.0329;a;0.658;aa;a;0.758;aaaaaaa;aaaaaaaaa;
0.0178;0.503;0.982;0.889;aa;0.822;aaaaaaaa;0.58;aaa;aaaaa;0.468;0.917;0.74;0.449;aaaaaaa;0.54;0.993;a;0.169;0.505;aa;0.838;aaa;a;0.859;a;aaaa;
0.0299;0.916;0.38;0.029;aa;0.553;aaaaaa;0.379;aa;aaa;0.547;0.207;0.201;0.637;aaaaa;0.6;0.886;a;0.956;0.498;aa;0.778;aa;aa;0.793;a;a;
0.354;0.264;0.984;0.495;a;0.497;a;0.638;aa;aaaaa;0.0581;0.173;0.95;0.000329;aaaa;0.102;0.151;a;0.384;0.564;aa;0.274;aa;a;0.271;aaaa;aaaaaaa;
0.811;0.71;0.333;0.898;a;0.149;aaaaaa;0.091;aaa;aaa;0.854;0.379;0.355;0.674;aaa;0.737;0.403;a;0.6;0.907;a;0.942;a;aa;0.573;aaaa;aaaaaaaaa;
0.864;0.353;0.107;0.287;aa;0.329;aaaaaa;0.498;aaa;aaa;0.305;0.637;0.933;0.416;aaaa;0.89;0.931;a;0.88;0.819;aa;0.645;aaa;aa;0.141;aa;aaaaaa;
0.392;0.251;0.231;0.0659;aa;0.574;aaaaaa;0.714;aa;aa;0.994;0.0244;0.898;0.329;aaaaaaa;0.829;0.85;a;0.66;0.811;a;0.606;aaa;a;0.475;aa;aaaa;
0.619;0.311;0.466;0.422;a;0.0569;aaaaaaa;0.778;a;aaa;0.612;0.142;0.959;0.0117;aaa;0.122;0.594;a;0.352;0.236;aa;0.518;aa;a;0.466;aaaaaa;aaaaa;
0.0332;0.354;0.167;0.235;aa;0.225;aaaaaaa;0.757;aaa;aaa;0.727;0.758;0.219;0.788;a;0.855;0.11;a;0.253;0.89;aa;0.223;aa;a;0.711;aaaaa;aa;
0.82;0.351;0.958;0.0167;a;0.688;aa;0.699;aa;aaa;0.0427;0.86;0.666;0.288;aaaaa;0.0757;0.269;a;0.0885;0.978;a;0.302;a;a;0.297;aaaaaa;a;
0.145;0.204;0.967;0.319;aa;0.669;a;0.319;a;aaaaaa;0.24;0.877;0.464;0.822;aaa;0.374;0.0664;a;0.291;0.616;a;0.477;aa;aa;0.888;aaaa;aaaaaaaaaa;
0.143;0.672;0.125;0.891;aa;0.369;aaaaaa;0.912;aaa;aaaaa;0.62;0.317;0.747;0.847;a;0.366;0.383;a;0.838;0.393;a;0.889;aaa;a;0.647;aaa;aaaaaa;
0.491;0.614;0.89;0.77;a;0.111;a;0.804;a;aaaaa;0.344;0.291;0.195;0.0862;aaaa;0.162;0.745;a;0.931;0.87;a;0.821;aa;aa;0.033;aa;aaa;
0.111;0.602;0.665;0.176;a;0.208;a;0.818;aa;aaaaa;0.826;0.859;0.169;0.46;aaaaaa;0.238;0.134;a;0.208;0.987;aa;0.878;aa;a;0.124;aaaaaaa;aa;
0.155;0.092;0.13;0.57;aa;0.56;aaaaaaaa;0.396;aa;aaaaaa;0.759;0.153;0.173;0.841;aaaaaa;0.718;0.749;a;0.495;0.0323;a;0.514;aaa;aa;0.542;aaa;aaaaaaaaa;
