ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.161;0.284;aaaaa;aaa;a;0.305;0.521;0.581;0.312;0.958;aaaa;aaaaaaa;0.944;aa;0.734;aaaaa;aaaaaaa;0.597;a;0.483;aa;0.056;0.00733;0.148;0.65;a;aaaaaaaa;
0.62;0.388;aaa;aaa;a;0.436;0.971;0.901;0.58;0.779;aa;aaaaaaaa;0.176;aa;0.0471;aaaaa;aa;0.0745;aaaaaaaa;0.00974;aa;0.519;0.544;0.679;0.304;a;aaa;
0.77;0.968;aaaa;aa;a;0.907;0.676;0.36;0.965;0.147;aaaaaa;aaaaa;0.777;aa;0.569;aa;aaaaaaa;0.327;aaaaaa;0.898;a;0.0984;0.108;0.497;0.967;a;aaaaaaaa;
0.478;0.0278;aaa;a;a;0.82;0.78;0.704;0.894;0.103;a;aaaaaaaaa;0.629;a;0.0796;aa;aaa;0.947;aa;0.933;aa;0.0709;0.114;0.806;0.105;a;a;
0.756;0.634;aaaaa;aaa;a;0.847;0.643;0.0666;0.0588;0.719;aaaa;aaaa;0.655;a;0.707;a;aaaaa;0.506;aaaa;0.148;a;0.288;0.462;0.371;0.19;a;aaaaaaa;
0.752;0.471;aaaa;a;a;0.746;0.48;0.531;0.946;0.485;aaaaa;aaaaaaaaaa;0.14;a;0.689;aaaaa;a;0.115;aaa;0.251;aa;0.179;0.119;0.915;0.649;a;a;
0.7;0.488;aa;aa;a;0.886;0.428;0.544;0.527;0.233;a;aaa;0.468;a;0.335;a;aa;0.426;aaaa;0.559;aa;0.341;0.181;0.178;0.781;a;aaaaaa;
0.103;0.378;a;a;a;0.378;0.0533;0.432;0.416;0.6;aaaaa;aaaaa;0.496;a;0.572;a;aa;0.441;aaaaa;0.957;a;0.866;0.472;0.0488;0.556;a;aaaaaaaaa;
0.941;0.664;aaaa;aa;a;0.761;0.311;0.089;0.894;0.581;aaaaaa;aaaaaaaaa;0.274;a;0.813;aaaa;aaaaa;0.984;aaaaaaaa;0.464;aa;0.353;0.265;0.537;0.916;a;aaaaaaaa;
0.883;0.0493;a;aaa;a;0.234;0.747;0.396;0.75;0.264;aa;aa;0.627;aa;0.957;a;aaa;0.713;a;0.904;aa;0.892;0.437;0.574;0.0616;a;aaaaaa;
0.797;0.99;aa;aaa;a;0.467;0.0676;0.838;0.0758;0.238;aa;aaaaa;0.609;a;0.509;aa;aaa;0.965;aaaaaaaa;0.66;aa;0.757;0.372;0.907;0.124;a;a;
0.275;0.182;a;aa;a;0.755;0.0517;0.704;0.972;0.463;aaaaaa;a;0.949;aa;0.434;aaaa;aaa;0.377;aaaaaaa;0.971;aa;0.0235;0.092;0.93;0.283;a;aaaaaaaaaa;
0.116;0.937;aaaa;a;a;0.00318;0.44;0.219;0.884;0.921;aaaaaa;aaaaaaaaaa;0.0834;aa;0.663;aaa;aaa;0.299;aaaaaaa;0.0457;aa;0.514;0.99;0.924;0.182;a;aaaaaaaaaa;
0.544;0.27;aaaaa;aa;a;0.69;0.845;0.96;0.0432;0.722;aaa;aaaa;0.237;aa;0.164;aaa;aaaaaa;0.279;aaaaa;0.354;a;0.647;0.886;0.466;0.345;a;aaaaaaa;
0.195;0.961;aaa;aa;a;0.935;0.0355;0.129;0.698;0.404;aaaaa;aaaaaaa;0.147;a;0.145;aaaa;aaa;0.468;aaaaaaa;0.349;aa;0.0578;0.2;0.866;0.0445;a;aaaaaaaaa;
0.2;0.0223;aaa;aa;a;0.302;0.616;0.187;0.634;0.166;aa;aaaaa;0.167;a;0.338;aa;aaaa;0.039;aaaaaaa;0.769;aa;0.983;0.462;0.123;0.653;a;aaaaaaa;
0.834;0.151;a;aaa;a;0.373;0.163;0.915;0.359;0.341;aaaa;aaa;0.678;a;0.112;aaa;aaa;0.299;aa;0.832;aa;0.375;0.28;0.76;0.973;a;aaaaa;
0.449;0.153;aaa;a;a;0.448;0.677;0.712;0.0989;0.618;aa;aaaaaa;0.568;a;0.756;aaa;aaaaaa;0.883;aaaaa;0.0758;aa;0.464;0.984;0.323;0.503;a;aaaaa;
0.751;0.126;a;aaa;a;0.119;0.579;0.407;0.0378;0.823;a;aa;0.0765;a;0.417;aaaa;a;0.721;aaaaaaa;0.994;aa;0.761;0.696;0.214;0.454;a;aaa;
0.637;0.93;aaaa;aa;a;0.0843;0.0706;0.8;0.0378;0.733;aa;aaaaa;0.337;a;0.311;aaaaa;aaaaaa;0.628;aaaaaaaa;0.619;aa;0.277;0.263;0.27;0.105;a;aaaa;
0.248;0.327;aaaa;a;a;0.734;0.153;0.0691;0.81;0.172;aa;aaaaaa;0.487;a;0.985;aaa;aaaaaaa;0.804;a;0.732;a;0.129;0.796;0.354;0.272;a;aaa;
0.975;0.00619;a;aaa;a;0.795;0.711;0.301;0.398;0.318;aaa;aaaaaaaaa;0.126;a;0.00674;aa;aaaaaa;0.429;aaa;0.132;a;0.686;0.625;0.312;0.869;a;aaaaaa;
0.748;0.263;a;aaa;a;0.387;0.595;0.0369;0.831;0.0241;aaa;aaa;0.295;aa;0.421;a;aaaaaaa;0.709;aaaaaa;0.306;aa;0.746;0.61;0.508;0.44;a;aaaaaaaaaa;
0.511;0.162;aaaa;a;a;0.596;0.585;0.39;0.72;0.486;aa;aaaaaa;0.0239;a;0.997;a;a;0.921;aaaa;0.18;aa;0.637;0.834;0.286;0.768;a;aaaaaa;
0.0409;0.0196;aaaaa;aa;a;0.258;0.412;0.911;0.96;0.928;aaaaa;aaaa;0.812;a;0.448;aaaaa;a;0.66;aaaaaaaa;0.561;aa;0.708;0.324;0.823;0.644;a;aaaaaaa;
0.011;0.7;aaa;aaa;a;0.0359;0.152;0.284;0.35;0.242;aaaaaa;aaaaaaa;0.619;a;0.13;aaaaa;aaaaaa;0.93;aaaaa;0.952;aa;0.944;0.171;0.692;0.181;a;a;
0.29;0.407;aa;a;a;0.267;0.683;0.395;0.667;0.692;aa;aa;0.727;aa;0.711;aa;aaaaa;0.0142;aaa;0.979;a;0.469;0.828;0.772;0.0452;a;aaaaaa;
0.105;0.33;aaaa;aa;a;0.866;0.992;0.965;0.904;0.274;aaa;aaaaaaaaaa;0.901;a;0.13;a;aaaaaa;0.579;aaaaaaaa;0.429;aa;0.748;0.952;0.917;0.822;a;aaaaaa;
0.0911;0.693;aaa;aaa;a;0.116;0.911;0.136;0.834;0.205;aa;aaaaaaaa;0.979;aa;0.889;aa;a;0.55;aaaaaa;0.264;a;0.939;0.375;0.385;0.989;a;aaaaa;
0.362;0.986;a;a;a;0.277;0.556;0.313;0.749;0.0155;aaaaa;aaaaaaaaa;0.508;aa;0.334;aaaaa;aaaaaaa;0.706;aaaaa;0.289;a;0.42;0.638;0.97;0.734;a;a;
0.438;0.958;aa;aaa;a;0.24;0.423;0.732;0.493;0.524;aaaaaa;aaaa;0.0742;a;0.773;a;a;0.653;aaaaaa;0.352;aa;0.582;0.468;0.43;0.16;a;aaaaaaaaa;
0.0315;0.954;aaaa;aa;a;0.691;0.483;0.52;0.165;0.519;aaaaa;aa;0.223;a;0.23;a;a;0.715;aaaa;0.852;a;0.128;0.563;0.0432;0.16;a;aaaaaaa;
0.531;0.261;aaa;aaa;a;0.37;0.804;0.426;0.0545;0.114;aa;aaaaa;0.214;aa;0.0776;aaa;aaaaaa;0.0017;aaaaa;0.281;aa;0.382;0.691;0.319;0.369;a;aaaaaaa;
0.616;0.145;aaaa;aa;a;0.386;0.212;0.836;0.446;0.272;a;a;0.211;aa;0.257;aaa;aa;0.662;aaaaaaa;0.689;aa;0.226;0.828;0.138;0.0167;a;aaaa;
0.927;0.39;aa;a;a;0.524;0.0727;0.206;0.86;0.455;a;aaaaaaaaa;0.477;aa;0.612;aa;aaaa;0.644;a;0.0137;a;0.661;0.408;0.413;0.692;a;aaaaaaa;
0.379;0.391;aa;aaa;a;0.997;0.226;0.801;0.485;0.72;aaaaa;aaaaaaaa;0.568;aa;0.695;aaaa;a;0.0862;aaa;0.513;aa;0.641;0.727;0.398;0.653;a;a;
0.14;0.623;aaaa;aa;a;0.0956;0.981;0.708;0.806;0.472;aaaa;aaaaa;0.0835;aa;0.078;aaa;aaaa;0.357;aaa;0.616;aa;0.205;0.367;0.708;0.563;a;aaaaaaaa;
0.428;0.711;aaa;aaa;a;0.987;0.233;0.871;0.295;0.118;aaaa;a;0.261;aa;0.866;aaaaa;aaa;0.366;aaaa;0.0216;aa;0.478;0.604;0.8;0.51;a;aaaaaa;
0.218;0.643;a;a;a;0.303;0.737;0.937;0.28;0.609;aaa;aaaa;0.499;aa;0.362;aa;aaaaaa;0.1;aaa;0.372;a;0.829;0.143;0.598;0.896;a;aaaaaaaaa;
0.952;0.565;aaaa;a;a;0.848;0.746;0.948;0.892;0.087;aaa;aaaaaaaaa;0.573;aa;0.0231;aa;aaa;0.773;aaaa;0.627;a;0.0411;0.971;0.279;0.884;a;aaaaaaaaa;
0.0455;0.38;aaaa;aa;a;0.903;0.153;0.199;0.661;0.534;aaaaaa;aaaaaa;0.626;aa;0.893;aaaa;aa;0.34;aaaaaa;0.449;a;0.204;0.818;0.844;0.879;a;aaaaaa;
0.793;0.463;aa;aaa;a;0.967;0.621;0.431;0.97;0.566;aaaaaa;aaaaaa;0.11;aa;0.106;aaa;aaaaa;0.168;aa;0.156;aa;0.534;0.956;0.986;0.562;a;aaaaaa;
0.549;0.832;a;aaa;a;0.147;0.199;0.923;0.683;0.253;aaa;aaaaaaaaa;0.398;aa;0.146;a;aa;0.00229;aaaa;0.905;aa;0.0773;0.568;0.514;0.858;a;aaaaa;
0.563;0.229;aaaa;aa;a;0.122;0.223;0.554;0.533;0.757;a;aaa;0.281;aa;0.861;aaaaa;aaaaaa;0.318;aaaaaaa;0.937;aa;0.673;0.915;0.0852;0.124;a;aa;
0.226;0.179;aaa;a;a;0.243;0.495;0.7;0.661;0.247;aaaaaa;aaaaaaa;0.732;aa;0.726;aaaa;aaaaaaa;0.36;aa;0.138;a;0.589;0.665;0.973;0.393;a;aaaaaaa;
0.35;0.657;aa;aa;a;0.636;0.963;0.794;0.844;0.362;aaaaa;a;0.789;aa;0.274;aaaa;aaaaaa;0.465;aaaaaaaa;0.93;a;0.76;0.843;0.686;0.571;a;aaaaa;
0.0654;0.563;aaaaa;aaa;a;0.611;0.365;0.328;0.000942;0.838;a;aaaaaaaa;0.204;aa;0.532;aa;aa;0.755;aaaa;0.324;aa;0.601;0.711;0.874;0.316;a;aa;
0.429;0.0882;aaaa;aaa;a;0.108;0.704;0.0321;0.716;0.529;aaa;aaa;0.708;aa;0.34;aaaaa;aaaaaa;0.36;aa;0.118;a;0.545;0.0886;0.463;0.872;a;a;
0.388;0.753;aa;aa;a;0.863;0.121;0.386;0.155;0.72;aaaaa;aaaaaaaaa;0.522;aa;0.00282;aa;a;0.195;aaaa;0.751;aa;0.549;0.629;0.848;0.882;a;aaaaaa;
0.441;0.51;aaaaa;aa;a;0.801;0.207;0.0143;0.162;0.505;a;aaaaaaaaa;0.656;aa;0.443;a;aaaaaaa;0.837;a;0.0649;a;0.39;0.495;0.667;0.653;a;a;
0.606;0.459;aaa;aaa;a;0.359;0.393;0.87;0.139;0.784;aaaaaa;aaa;0.729;a;0.51;aaaa;aaaaa;0.275;aaaaa;0.241;aa;0.592;0.244;0.0435;0.891;a;aaaaaaaaaa;
0.919;0.583;a;aa;a;0.0419;0.582;0.781;0.193;0.584;aaa;aaa;0.833;a;0.815;aaa;aaaaaa;0.0197;aaaaaaaa;0.23;aa;0.574;0.282;0.347;0.0663;a;a;
0.0645;0.0673;aaaa;aaa;a;0.183;0.167;0.795;0.496;0.772;aaaaa;aaaaa;0.821;a;0.175;aa;aaaa;0.342;a;0.125;aa;0.438;0.269;0.183;0.615;a;aaaaaa;
0.00115;0.312;a;a;a;0.289;0.668;0.779;0.404;0.599;aaa;aaaaaaaaaa;0.976;a;0.821;aaaa;aaa;0.79;aaa;0.652;a;0.312;0.415;0.222;0.772;a;aaaaaaaaa;
0.736;0.655;a;aa;a;0.712;0.812;0.877;0.995;0.266;aa;aaaaaaaaa;0.713;aa;0.438;aaaa;aaaa;0.536;aaaaaa;0.707;a;0.379;0.934;0.889;0.93;a;aaaa;
0.728;0.773;a;aa;a;0.628;0.72;0.124;0.261;0.485;a;aaaa;0.446;aa;0.781;a;a;0.759;aaa;0.451;a;0.813;0.931;0.8;0.43;a;aaaaaaaa;
0.5;0.566;aaaa;a;a;0.902;0.934;0.00781;0.314;0.491;aa;aaaa;0.529;aa;0.129;aaaaa;aaaaaaa;0.869;aaaa;0.876;aa;0.978;0.676;0.323;0.658;a;aaaa;
0.271;0.121;aaaa;aa;a;0.864;0.298;0.126;0.112;0.000965;aa;aaaaaaaa;0.79;a;0.353;aaa;aa;0.355;aaaaaa;0.338;aa;0.379;0.0766;0.00681;0.416;a;aaaaaa;
0.325;0.82;aaaaa;a;a;0.322;0.356;0.101;0.822;0.572;aa;aaaaa;0.853;aa;0.917;aaaa;aa;0.104;aaaaa;0.688;aa;0.161;0.759;0.212;0.445;a;aaaaaa;
0.38;0.271;a;aaa;a;0.0727;0.465;0.42;0.0565;0.226;aaaaaa;aaaaaaaaa;0.576;aa;0.515;a;aaaaaaa;0.577;aaaaa;0.225;a;0.0043;0.309;0.248;0.249;a;aaaa;
0.904;0.0886;aaaa;a;a;0.229;0.939;0.335;0.989;0.273;aa;aa;0.159;aa;0.469;aaa;aaa;0.888;aa;0.596;aa;0.938;0.616;0.418;0.152;a;aaaaaaaa;
0.324;0.61;a;aaa;a;0.326;0.523;0.7;0.142;0.43;aa;aaaaaaaa;0.931;a;0.804;aaaaa;aaaaa;0.623;aa;0.101;aa;0.028;0.589;0.991;0.27;a;aaaaaa;
0.541;0.897;aaaaa;aaa;a;0.668;0.328;0.993;0.27;0.936;aa;aaaaaaaaaa;0.975;aa;0.248;aaa;aaaa;0.399;aaaa;0.186;aa;0.879;0.0319;0.0243;0.103;a;aaaaaaaaa;
0.895;0.79;aa;a;a;0.725;0.59;0.522;0.523;0.29;aaaaa;aaaaaa;0.835;a;0.264;aaaaa;aaa;0.105;aa;0.845;a;0.578;0.317;0.501;0.687;a;aaaaaaa;
0.645;0.821;aaaaa;aaa;a;0.481;0.862;0.828;0.561;0.943;aaa;aaaaaaa;0.281;a;0.307;aa;aaaa;0.996;aa;0.186;aa;0.0687;0.812;0.345;0.4;a;a;
0.371;0.783;aaaaa;aa;a;0.323;0.651;0.54;0.816;0.509;aaaa;aaaaaaaaa;0.0835;aa;0.78;aaaaa;aa;0.0814;aaa;0.0543;a;0.479;0.37;0.525;0.26;a;aa;
0.14;0.334;aa;aa;a;0.524;0.484;0.202;0.00846;0.124;aaaaa;aaaaaa;0.612;aa;0.247;aaaaa;aaaa;0.749;a;0.598;a;0.89;0.805;0.619;0.581;a;aaa;
0.121;0.435;aaaa;aaa;a;0.344;0.342;0.691;0.573;0.713;aa;aa;0.284;aa;0.782;a;aa;0.756;aaaaa;0.0658;a;0.816;0.252;0.619;0.939;a;aaaaaa;
0.886;0.0391;aaaaa;aa;a;0.0962;0.0472;0.215;0.0542;0.815;aaa;aaaaaaa;0.826;aa;0.901;aa;a;0.0643;aaaaaaa;0.67;aa;0.31;0.981;0.00203;0.0662;a;a;
0.527;0.462;aaaa;a;a;0.713;0.764;0.134;0.536;0.0864;aaaa;aaaaaaaaaa;0.398;aa;0.249;aaaaa;aa;0.405;aa;0.726;aa;0.548;0.129;0.81;0.147;a;aaaaaa;
0.354;0.468;aa;aaa;a;0.215;0.996;0.717;0.0157;0.438;aaaa;aaaaaaaaa;0.169;aa;0.87;a;aaaa;0.415;aa;0.000302;a;0.0292;0.715;0.65;0.202;a;aaaaaa;
0.811;0.928;a;a;a;0.78;0.359;0.507;0.0397;0.439;aa;a;0.992;aa;0.198;aaaa;aa;0.849;aaaaaa;0.73;aa;0.159;0.76;0.442;0.637;a;a;
0.23;0.594;aa;a;a;0.149;0.0743;0.125;0.217;0.0543;aa;aaaaaaaaa;0.926;a;0.679;aa;aaaaaa;0.454;aaaaa;0.2;a;0.191;0.319;0.597;0.408;a;aaaaaaaa;
0.843;0.627;a;a;a;0.445;0.305;0.953;0.742;0.824;aaa;aaaaaa;0.345;aa;0.394;aaaa;aaaaaa;0.944;aaaaaaaa;0.0567;aa;0.329;0.00657;0.408;0.91;a;aaaaaaa;
0.225;0.0694;aaaaa;aaa;a;0.12;0.328;0.591;0.443;0.473;aa;aaaaaaaa;0.0275;a;0.0869;aa;aaaaaa;0.804;aaaaaaa;0.118;a;0.771;0.222;0.625;0.695;a;aaaaaaaaaa;
0.716;0.909;aaa;a;a;0.356;0.405;0.399;0.0984;0.649;aaaaaa;aaaaa;0.762;aa;0.96;aaaaa;aaaaaa;0.315;a;0.76;aa;0.96;0.1;0.179;0.207;a;aaaaa;
0.443;0.475;aaaaa;aaa;a;0.845;0.295;0.252;0.914;0.182;aaaa;aaaaaaa;0.644;aa;0.746;aaa;aaaaa;0.824;a;0.927;aa;0.297;0.258;0.31;0.2;a;aaaaaaaaaa;
0.384;0.401;aaaaa;a;a;0.153;0.381;0.38;0.578;0.127;aaaa;aaaa;0.248;aa;0.475;a;aaaaa;0.973;aaaaaa;0.996;aa;0.527;0.684;0.0913;0.2;a;aaa;
0.0194;0.284;aa;aa;a;0.0635;0.895;0.469;0.97;0.234;a;aaaaa;0.828;a;0.354;aa;aaaaaaa;0.0533;a;0.292;a;0.978;0.062;0.794;0.188;a;aaaaaaa;
0.391;0.756;aa;aa;a;0.282;0.902;0.142;0.661;0.441;aaaaa;aa;0.475;aa;0.357;aa;aaa;0.682;aaaaaaa;0.828;aa;0.953;0.69;0.809;0.796;a;aa;
0.115;0.371;aa;aa;a;0.0712;0.952;0.143;0.56;0.15;aaaa;aaaaaaaaaa;0.395;a;0.0533;aa;aaaaa;0.529;aa;0.956;a;0.725;0.534;0.677;0.76;a;aaaa;
0.156;0.261;a;aaa;a;0.803;0.944;0.384;0.786;0.699;aaaaaa;a;0.195;aa;0.554;aaa;a;0.246;a;0.496;a;0.396;0.00471;0.213;0.493;a;aaaaaaaa;
0.556;0.4;a;aa;a;0.183;0.465;0.0285;0.318;0.774;aaaaaa;aaaaaaaaaa;0.0667;aa;0.712;aaa;aaaaaa;0.944;aaaaa;0.738;a;0.571;0.0997;0.265;0.186;a;aaaaa;
0.647;0.621;a;aa;a;0.349;0.9;0.412;0.614;0.331;aaaaa;aa;0.767;a;0.88;a;aaaaa;0.841;aaa;0.357;a;0.747;0.125;0.772;0.489;a;aaaaa;
0.145;0.606;aa;a;a;0.997;0.394;0.535;0.651;0.662;aaaaa;aaaaaaaaa;0.24;aa;0.615;aaaaa;aaaaaa;0.926;aaaaa;0.577;aa;0.155;0.903;0.462;0.257;a;aaaaaaa;
0.311;1;aaaaa;a;a;0.552;0.645;0.511;0.034;0.227;aaa;aaaaaaaaa;0.722;a;0.4;aa;aaaa;0.479;aaaaaa;0.769;aa;0.959;0.989;0.745;0.282;a;aaaaaaa;
0.695;0.883;aaa;aa;a;0.502;0.152;0.489;0.315;0.532;aaaaaa;aaa;0.835;a;0.0111;aaaa;aaa;0.755;a;0.792;aa;0.555;0.321;0.474;0.404;a;aa;
0.135;0.568;aaaaa;a;a;0.362;0.00796;0.849;0.529;0.814;aaa;aaaaaa;0.0422;aa;0.734;aaaa;aaa;0.701;aaaaaa;0.737;aa;0.471;0.978;0.575;0.913;a;aaaaaaaaaa;
0.488;0.875;aa;a;a;0.314;0.818;0.233;0.865;0.238;aaa;aaaaaaa;0.445;aa;0.561;aaaa;aaaaaaa;0.99;aaaa;0.143;a;0.254;0.929;0.344;0.015;a;aaaaaaaa;
0.382;0.573;aaa;aaa;a;0.593;0.227;0.874;0.922;0.348;a;a;0.0554;aa;0.534;a;aaa;0.00499;aaaaaaa;0.924;aa;0.0173;0.948;0.468;0.398;a;aaaaaa;
0.214;0.301;aaaa;aaa;a;0.556;0.821;0.899;0.648;0.0628;a;aaaaaaa;0.862;aa;0.468;aa;aaaa;0.735;aaa;0.723;aa;0.969;0.913;0.813;0.595;a;aaaa;
0.781;0.47;a;aa;a;0.735;0.182;0.0173;0.996;0.0305;a;aaaaa;0.459;a;0.484;aaaa;aaa;0.00731;aaaaaaaa;0.673;aa;0.162;0.691;0.168;0.208;a;aaaaaa;
0.347;0.624;a;a;a;0.111;0.996;0.277;0.552;0.961;aaaaa;aa;0.595;a;0.235;aaaa;aa;0.479;aaaa;0.0889;aa;0.544;0.767;0.298;0.309;a;aaaaaaaaaa;
0.143;0.0289;aaaa;aa;a;0.29;0.442;0.0148;0.0933;0.687;aaaaa;a;0.416;aa;0.527;aaa;aaaaaa;0.745;aaaaaaaa;0.471;a;0.287;0.868;0.149;0.969;a;aaaa;
0.47;0.115;aa;aaa;a;0.117;0.201;0.137;0.388;0.836;aa;aaaaa;0.759;aa;0.136;aaa;aaaaa;0.0355;aaa;0.133;a;0.668;0.936;0.891;0.841;a;a;
0.335;0.714;aa;aaa;a;0.433;0.655;0.469;0.131;0.307;aaaa;aaaaaaa;0.328;aa;0.0636;aa;aaaaaa;0.0398;aaaa;0.938;a;0.281;0.275;0.905;0.667;a;aaaaaaaaaa;
0.868;0.385;aaa;aa;a;0.242;0.343;0.271;0.284;0.799;aaaaa;aaaa;0.821;aa;0.612;aaaaa;aaaaa;0.293;a;0.422;aa;0.952;0.206;0.967;0.523;a;aaaaaaaa;
0.491;0.361;aaaa;a;a;0.427;0.938;0.908;0.389;0.284;a;aaaaaaa;0.649;aa;0.586;aaaa;aaaaaa;0.536;aaaaaaa;0.378;a;0.0227;0.342;0.244;0.388;a;aaa;
0.901;0.529;aaaa;aaa;a;0.876;0.0439;0.474;0.911;0.817;aaaa;aaaaaaa;0.292;aa;0.781;aaaa;aaaaaa;0.187;aaaaaaa;0.103;a;0.373;0.0728;0.844;0.0342;a;aa;
0.395;0.824;aaaaa;aaa;a;0.137;0.463;0.0762;0.37;0.318;aaaaa;aaaaaaaaaa;0.69;aa;0.573;aa;aaa;0.787;a;0.6;a;0.46;0.398;0.579;0.31;a;aaaaaaaaaa;
0.392;0.604;aaa;aaa;a;0.709;0.365;0.29;0.55;0.471;aa;aaaaaaaa;0.308;a;0.53;aaa;aa;0.546;a;0.448;aa;0.662;0.732;0.461;0.428;a;a;
0.765;0.803;aaaa;aaa;a;0.272;0.418;0.556;0.323;0.138;aaaaa;aaaaaaaa;0.71;a;0.998;aaaaa;aaaaaa;0.866;a;0.926;a;0.5;0.672;0.0976;0.564;a;aaaaa;
0.814;0.414;aaaa;aa;a;0.382;0.589;0.38;0.34;0.817;aaaaaa;aaa;0.392;a;0.497;aaaa;a;0.0648;aaaaaaa;0.3;a;0.845;0.218;0.633;0.154;a;aaaaaaa;
0.297;0.761;a;aaa;a;0.795;0.0437;0.997;0.559;0.0838;aaaaa;aaaaaaaaa;0.0749;a;0.521;aaa;aa;0.766;aaaaaa;0.587;a;0.424;0.622;0.739;0.687;a;aaaaa;
0.252;0.207;aa;aaa;a;0.93;0.73;0.738;0.57;0.7;a;aaa;0.103;a;0.208;a;aaa;0.502;aaaaaa;0.611;a;0.661;0.0937;0.548;0.988;a;aa;
0.684;0.0483;aaaaa;aa;a;0.209;0.202;0.441;0.764;0.501;aaaa;aaaaaa;0.634;a;0.443;aaa;aaaaaaa;0.231;aaaa;0.322;aa;0.407;0.409;0.00374;0.888;a;aaaa;
0.315;0.72;a;aaa;a;0.812;0.578;0.812;0.0297;0.0828;a;aaa;0.76;a;0.0902;aa;aaaaaa;0.392;a;0.395;aa;0.74;0.296;0.695;0.623;a;aaaaaaa;
0.0148;0.512;aaaa;aaa;a;0.911;0.907;0.139;0.709;0.373;aaaaaa;aaaa;0.334;aa;0.522;aaaaa;aaaa;0.393;aaaaaa;0.00949;aa;0.0796;0.3;0.449;0.767;a;aa;
0.199;0.781;aa;aa;a;0.124;0.805;0.88;0.688;0.501;a;aaa;0.13;a;0.0418;a;aaaaaa;0.0345;a;0.672;a;0.079;0.0872;0.24;0.318;a;aaaa;
0.553;0.105;aaa;aa;a;0.94;0.691;0.811;0.785;0.153;aaaa;aaaaaa;0.357;aa;0.972;aaa;aa;0.37;aaaa;0.394;a;0.355;0.805;0.502;0.132;a;aaaa;
0.998;0.155;aaaa;aaa;a;0.708;0.863;0.336;0.655;0.752;aaaa;a;0.645;a;0.165;aa;aaaaaaa;0.976;aaaaaa;0.524;aa;0.991;0.861;0.714;0.439;a;aaaa;
0.851;0.955;aa;aa;a;0.692;0.593;0.386;0.151;0.0727;aa;aa;0.0143;a;0.325;a;aaa;0.302;aaa;0.479;aa;0.585;0.391;0.351;0.362;a;aaa;
0.152;0.00425;aa;aaa;a;0.769;0.664;1.72e-06;0.029;0.953;aa;aaaaaaaaaa;0.304;aa;0.159;a;aaaaaa;0.233;aaaaaa;0.879;a;0.986;0.915;0.95;0.595;a;aaaaa;
0.45;0.533;aaa;aa;a;0.51;0.69;0.454;0.808;0.0296;aaaaa;a;0.657;aa;0.714;aaaaa;a;0.028;aa;0.82;a;0.538;0.401;0.289;0.923;a;a;
0.312;0.186;aaa;aa;a;0.563;0.241;0.705;0.999;0.41;a;aa;0.888;a;0.0257;aaaa;aaa;0.0599;aaaaa;0.702;a;0.893;0.623;0.0191;0.618;a;aaaaaaaa;
0.952;0.125;aa;aa;a;0.126;0.297;0.58;0.103;0.742;aaaa;aaa;0.57;aa;0.475;aaaaa;aaaa;0.287;a;0.458;a;0.302;0.824;0.523;0.272;a;aaaaaaaa;
0.0993;0.23;aa;a;a;0.266;0.506;0.365;0.533;0.373;aaaaa;aa;0.0694;aa;0.192;aa;aaaa;0.606;aaaaaaa;0.842;aa;0.525;0.105;0.714;0.496;a;a;
0.15;0.677;aaa;aa;a;0.54;0.344;0.286;0.359;0.0413;aa;aaaaaaaa;0.321;aa;0.923;aaaaa;aaaa;0.195;aaa;0.0168;a;0.372;0.481;0.841;0.974;a;aaaaaa;
0.862;0.554;a;aaa;a;0.976;0.51;0.751;0.241;0.433;a;aaaaaaaaaa;0.893;aa;0.596;aaaaa;aaaaa;0.67;aa;0.459;a;0.485;0.818;0.175;0.233;a;aaaaaaaaaa;
0.415;0.713;a;aa;a;0.851;0.829;0.965;0.903;0.613;a;aaaaaaa;0.613;a;0.231;aaaaa;aaa;0.401;a;0.607;aa;0.413;0.244;0.4;0.0486;a;aaaaa;
0.912;0.733;a;a;a;0.526;0.0144;0.308;0.267;0.594;aaaaa;aaaaaaa;0.0872;aa;0.221;aa;a;0.0676;aaaaaa;0.946;aa;0.379;0.498;0.849;0.697;a;aa;
0.62;0.899;a;aaa;a;0.328;0.864;0.803;0.218;0.815;a;aaaaaaaa;0.644;a;0.729;aa;aa;0.949;aaaaa;0.595;a;0.594;0.44;0.879;0.426;a;aaaaaaaaa;
0.0197;0.593;aa;aaa;a;0.55;0.0871;0.424;0.895;0.812;aa;aaaaaaa;0.41;a;0.957;aaaaa;aaaaaaa;0.541;a;0.893;a;0.939;0.489;0.626;0.156;a;aaaaaaaaaa;
0.811;0.569;aaaaa;aa;a;0.784;0.262;0.258;0.724;0.619;aa;aaaaa;0.385;aa;0.958;aaaaa;aaaaa;0.383;a;0.787;aa;0.0368;0.708;0.58;0.735;a;aaaaa;
