ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.806;0.844;0.738;a;aa;0.897;a;aaa;aaaa;aaa;0.699;aaa;aaa;aa;a;0.338;0.431;aaa;0.126;aa;0.897;a;aaaaaaa;a;0.447;aaaaaaa;0.222;0.727;aa;0.736;0.247;aaaa;a;a;0.953;0.0221;a;0.407;aaaa;a;aaaaaa;a;aaa;0.339;a;aaa;0.442;0.708;a;0.709;0.298;0.0464;aaaaaaa;
0.835;0.233;0.907;aaa;aa;0.684;aa;a;aaa;aaaaaa;0.688;a;a;aaaa;aa;0.208;0.386;aa;0.335;aaaa;0.677;a;aaaaaaa;aaaaa;0.13;aaaaaa;0.663;0.163;a;0.54;0.973;aaaaaaa;aaa;aaaaaaaaa;0.796;0.378;aaa;0.872;aaaaaaaa;a;aaa;aaaaaaaaa;aaaa;0.892;aa;aaa;0.503;0.211;a;0.795;0.85;0.901;aaaaa;
0.0518;0.0929;0.0942;aaa;aa;0.823;aa;aaa;a;aaaaaaaa;0.242;aaa;aaaaa;aaa;a;0.835;0.769;aaaaaa;0.816;a;0.639;a;a;aaaaa;0.00627;aaaaa;0.828;0.677;a;0.384;0.498;aaaa;aa;aaa;0.449;0.271;aaaa;0.409;aaa;a;aaaaaaa;aaaaaa;aaaa;0.28;aa;aa;0.804;0.621;a;0.988;0.322;0.183;aaa;
0.874;0.0617;0.788;a;aa;0.508;a;aaa;a;aaaaa;0.992;aaa;aa;a;a;0.704;0.983;aaaa;0.275;aaaa;0.106;a;aaa;aaaa;0.233;aaaaa;0.341;0.984;aaaa;0.394;0.616;a;aaaa;a;0.287;0.424;aaaaa;0.319;aaaaaaa;a;aaaaaaaa;aaaaaa;a;0.706;aa;aaa;0.292;0.29;a;0.388;0.961;0.245;aaaaaaa;
0.109;0.344;0.82;aa;aa;0.0026;aa;aaa;aaaaaa;a;0.88;aaa;aaa;aaaa;aa;0.565;0.851;aaaa;0.251;aaaa;0.851;a;aaaaaaaa;aaa;0.123;a;0.179;0.6;aa;0.126;0.0147;aaa;aa;aaaaa;0.0312;0.366;aaaaaa;0.251;aaa;a;aaaa;aaaaa;aa;0.433;aa;a;0.764;0.332;a;0.34;0.171;0.464;a;
0.596;0.903;0.24;aa;aa;0.321;aa;aa;aa;aa;0.949;aaaa;a;aaaa;aa;0.571;0.102;aaaa;0.0902;a;0.369;a;aaaaa;aa;0.492;aaaaaaaa;0.417;0.796;a;0.532;0.411;aaaaaaaaa;a;aaaaaa;0.79;0.806;a;0.437;aaaa;a;aaa;aaa;aaaaa;0.676;aa;aaa;0.307;0.255;a;0.513;0.881;0.614;aaaa;
0.869;0.994;0.784;aa;a;0.448;aa;aaa;aaaa;aaaa;0.643;a;aaaaa;aaa;a;0.285;0.371;aaaaaaa;0.000468;aaaa;0.304;a;aaa;aaaa;0.768;aaaaaaaaaa;0.353;0.0814;aa;0.125;0.614;aaaaaa;aa;aaa;0.0267;0.565;aaaa;0.29;a;a;aaaaaaaa;aaaaaa;aaaaa;0.0291;aa;aa;0.729;0.954;a;0.0964;0.425;0.0841;aaaaaaaa;
0.871;0.133;0.785;aa;a;0.896;a;aaa;aaaaaaaaa;aaaa;1.93e-05;aa;a;aa;aa;0.45;0.466;a;0.918;aaaa;0.506;a;aa;aaaaa;0.11;aaaaa;0.578;0.765;aa;0.372;0.996;aaaaaaa;a;aaaaaa;0.436;0.54;aaaaaa;0.22;a;a;aaaaa;aaa;a;0.631;a;aaa;0.737;0.727;a;0.252;0.599;0.0105;aa;
0.57;0.317;0.717;aaa;a;0.795;aa;aa;aaaaaaaa;aaaaaaa;0.777;aaaa;aa;aaa;a;0.45;0.302;aaa;0.88;a;0.933;a;aaaa;aaaaaa;0.334;aaa;0.216;0.704;a;0.424;0.766;aaaaaaaaa;aaa;aaa;0.577;0.774;aaaaa;0.281;aaaa;a;aaaa;aaaaaa;aaaaa;0.693;aa;aa;0.575;0.678;a;0.309;0.0968;0.08;a;
0.873;0.133;0.929;aa;a;0.116;aa;aaa;aaaaaaa;aaaaaaa;0.0729;aa;aa;a;a;0.453;0.874;aaaaaaa;0.247;aaa;0.811;a;aaaaaaa;aaaaa;0.254;aaaaaaaaaa;0.613;0.0815;aaa;0.765;0.397;a;a;aaaaaaaaa;0.34;0.256;a;0.76;aaaaa;a;aaaaaaa;aaa;aaaaa;0.562;a;aa;0.442;0.541;a;0.399;0.043;0.517;aaaaaa;
0.461;0.893;0.0868;aa;a;0.156;a;aa;aaaaaa;aaaaaaa;0.513;aaaaa;aa;a;a;0.653;0.768;aaaaa;0.492;aaaa;0.738;a;aaaaaaa;aaaaa;0.854;aaaaaa;0.615;0.614;aaaa;0.934;0.914;aaa;aa;aaaaaaaa;0.802;0.643;aaaaaa;0.965;a;a;aaaaaaa;aaa;aa;0.371;aa;a;0.224;0.226;a;0.869;0.338;0.432;aaaa;
0.48;0.261;0.327;aa;aa;0.153;a;aa;aaaaaaa;aaaa;0.0175;aaaa;aaaa;aaaa;a;0.597;0.546;aaaaaa;0.776;aaa;0.629;a;aaaaaaaa;aaa;0.623;aaa;0.644;0.782;aa;0.102;0.513;aaaaaaaaa;aaaa;a;0.969;0.696;aa;0.587;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.128;aa;aa;0.0029;0.778;a;0.615;0.361;0.479;aaaaaaaaaa;
0.1;0.559;0.0564;a;aa;0.345;a;a;a;aa;0.825;aaaaa;aa;aaa;a;0.0621;0.0368;aa;0.683;aa;0.262;a;aaaaaaaa;aaa;0.473;aaaaaaa;0.658;0.107;aaaa;0.532;0.548;aaaaaaaa;aaa;aaaaaa;0.384;0.833;aaaaa;0.708;a;a;a;aaa;a;0.722;a;aa;0.78;0.133;a;0.462;0.724;0.829;aaaaa;
0.566;0.351;0.896;aa;aa;0.0967;aa;aaa;aaaaaaaa;aa;0.374;aaaaa;a;aaa;a;0.334;0.96;aa;0.928;a;0.136;a;aaaaa;aa;0.78;aaaaaa;0.0566;0.923;a;0.236;0.436;aaaaaaa;aaa;a;0.216;0.492;aaaa;0.282;aaaaaa;a;aaaaaaaa;aaaaaa;aa;0.233;aa;a;0.892;0.669;a;0.29;0.357;0.383;aaaaa;
0.288;0.445;0.96;aa;a;0.689;aa;aa;aaaa;aaaaaaaa;0.983;aaaa;aa;aaa;aa;0.692;0.943;aaaaaaa;0.432;a;0.755;a;aaa;aa;0.988;aaaaaaaaaa;0.757;0.842;a;0.957;0.247;aa;a;aaa;0.307;0.378;aa;0.0435;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;0.725;a;aa;0.85;0.416;a;0.448;0.67;0.678;a;
0.0657;0.862;0.662;aaa;aa;0.21;aa;a;aaaaaaaa;aaaaaaaa;0.844;aaa;aaaa;aa;a;0.737;0.282;a;0.383;aaa;0.402;a;aaaaaa;aa;0.319;aaaaaaaa;0.932;0.971;aaaa;0.256;0.211;aa;aaa;aaaaaaaa;0.217;0.651;aaaaaa;0.456;aaa;a;aaaa;aaaaaa;aaaaa;0.922;a;aaa;0.0778;0.544;a;0.554;0.695;0.431;aaa;
0.915;0.216;0.0779;aaa;a;0.161;a;aa;a;aaa;0.966;aaa;a;aaa;a;0.439;0.893;aaaaaaa;0.923;aaa;0.105;a;aaaaaa;aa;0.152;aaaaaa;0.959;0.787;aaa;0.383;0.837;aaaaa;aaa;aaaa;0.707;0.0521;a;0.883;aaaa;a;aaaaaaa;aaaaa;aaaa;0.0236;a;aaa;0.609;0.174;a;0.293;0.61;0.942;aaaaaaa;
0.122;0.574;0.187;a;aa;0.465;a;aa;aaaaaaa;aaa;0.27;a;aa;aaa;aa;0.0368;0.571;aaaa;0.128;aa;8.79e-05;a;a;aaaa;0.941;aaaaaaa;0.0951;0.566;aaaa;0.363;0.594;aaaaaaa;aaa;aaaaaaaa;0.204;0.355;aaaaaa;0.15;aaaaa;a;a;aaaaaaaaa;a;0.469;a;a;0.0295;0.303;a;0.423;0.446;0.976;aaaaaa;
0.681;0.794;0.874;aa;aa;0.556;aa;aa;aaa;aaaaa;0.455;a;a;aaa;a;0.0798;0.00737;aaaaaa;0.301;aa;0.231;a;aaaaa;aa;0.0459;aaaa;0.0215;0.52;aaa;0.398;0.0329;aaaa;aaa;aaaaa;0.21;0.846;aaaaaa;0.271;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.496;aa;a;0.557;0.275;a;0.441;0.981;0.5;aaaa;
0.77;0.786;0.638;aaa;a;0.142;a;aaa;aaaaa;aaaaaa;0.185;a;aaa;aaaa;a;0.663;0.521;aaa;0.584;aaa;0.116;a;aaaaaaa;a;0.223;aaa;0.851;0.0988;aaaa;0.0637;0.402;aaaaaa;aaaa;aaaa;0.537;0.421;aaa;0.977;aaaaa;a;aaaaaaa;aa;aa;0.164;aa;aaa;0.0411;0.82;a;0.0616;0.568;0.137;aa;
0.721;0.598;0.053;aa;aa;0.829;aa;aaa;aa;aaa;0.219;aaaaa;a;aa;aa;0.987;0.305;a;0.557;a;0.395;a;aaaaaaa;a;0.355;a;0.943;0.362;a;0.0964;0.596;aaaaa;a;aaaaaaa;0.689;0.272;aaaa;0.629;aaaaaaaa;a;aaaaa;aa;aaaa;0.805;aa;a;0.184;0.926;a;0.017;0.698;0.477;aaaaaaa;
0.778;0.692;0.771;aa;a;0.816;aa;aa;aa;aaaaaa;0.159;aaa;aaaaa;aaaa;a;0.639;0.591;aaa;0.55;a;0.926;a;aaaaaaa;a;0.258;aa;0.939;0.922;aa;0.895;0.724;aaaaaa;a;aaaa;0.751;0.357;aaaaa;0.788;aa;a;aaa;aaaa;aaaaa;0.356;aa;aa;0.484;0.655;a;0.723;0.178;0.767;aaaaaaaaaa;
0.483;0.243;0.327;aaa;a;0.452;a;aaa;aa;aaaa;0.704;aaaa;aaaa;a;aa;0.0486;0.977;aaaaaaa;0.846;aaa;0.492;a;aaaaa;aaaaaa;0.876;aaaaaaaa;0.295;0.592;a;0.514;0.212;aaaaaaaa;a;aaaaaaaa;0.408;0.301;aaaa;0.191;a;a;aa;aa;aaaaa;0.344;aa;aa;0.281;0.35;a;0.611;0.43;0.347;aaa;
0.0254;0.442;0.347;aaa;aa;0.833;a;aa;aaaaaaaaa;aaaaaa;0.286;aaa;aaa;aaaa;a;0.208;0.1;aaaaaa;0.854;aa;0.884;a;aaaaaaaa;aa;0.00279;aaaaaaaaa;0.529;0.0238;aaa;0.452;0.668;a;a;aaaaa;0.775;0.134;aaa;0.00307;aaaaa;a;a;aaaa;a;0.921;a;aa;0.74;0.355;a;0.217;0.738;0.244;aaaaaa;
0.0471;0.201;0.44;aa;a;0.921;aa;aaa;a;aaaa;0.0762;aaaaa;aaaaa;aaaa;a;0.179;0.668;aaaaaa;0.597;aaa;0.161;a;aaaaaaaaa;aaaaaa;0.748;aa;0.498;0.689;aaa;0.667;0.419;aaaaa;aa;aaaaaaaa;0.725;0.647;aaaaaa;0.0375;aaaaaaa;a;a;aaaa;aaa;0.575;aa;aa;0.481;0.382;a;0.893;0.52;0.711;aaaaaaaaa;
0.306;0.767;0.0352;aa;a;0.401;aa;aaa;aaaaaaaa;aaaaaaa;0.204;aaaa;aa;aaa;a;0.636;0.32;aaaaaaa;0.0298;a;0.508;a;aaaa;aaaaa;0.48;aaaaaaa;0.086;0.836;aa;0.664;0.0299;aaaaaaaaa;aaa;aaaaaaaa;0.909;0.721;aaa;0.619;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.636;aa;a;0.66;0.562;a;0.24;0.913;0.0325;aaaa;
0.828;0.834;0.233;aa;a;0.0499;aa;a;aaa;a;0.923;aaaaa;a;a;aa;0.4;0.0799;aaaa;0.512;a;0.664;a;a;aaaaa;0.394;aaaaaaaaa;0.705;0.341;a;0.522;0.606;aaa;aaa;aaaaa;0.572;0.792;aaa;0.426;aaaa;a;aaa;a;a;0.314;aa;aa;0.389;0.847;a;0.871;0.562;0.722;aaaaaaa;
0.584;0.106;0.767;a;a;0.891;aa;aa;aaaaaa;a;0.273;a;aaaaa;aaa;aa;0.452;0.27;aaa;0.622;aaaa;0.903;a;aaaaa;aaaa;0.148;aaaaaaaaaa;0.397;0.128;aa;0.529;0.131;a;aaa;aaaaaaaaa;0.779;0.351;aaaa;0.816;aaaa;a;aaaaaaaaa;aaaaaa;aa;0.44;a;aa;0.387;0.9;a;0.887;0.271;0.945;aa;
0.538;0.296;0.998;aa;a;0.318;aa;aa;aaaaaaaa;aaaaaaa;0.976;aa;aaa;aaaa;a;0.312;0.579;aa;0.427;a;0.758;a;aaaa;a;0.229;aaaaa;0.254;0.749;aaa;0.118;0.0319;aaaa;a;aaa;0.193;0.979;aaa;0.622;a;a;aa;aaaaaaaaa;aaaa;0.208;aa;aaa;0.75;0.492;a;0.939;0.939;0.418;aa;
0.647;0.412;0.334;aa;aa;0.29;a;aa;aa;aaa;0.734;aaaaa;aa;aa;a;0.423;0.3;aaaaaa;0.294;aa;0.381;a;a;aaaaaa;0.896;aaaaaaaaa;0.814;0.212;aa;0.741;0.21;aaaaaaaaa;aa;aaaaa;0.602;0.527;a;0.151;aaa;a;aaa;aa;aaa;0.994;aa;a;0.0246;0.108;a;0.91;0.263;0.267;aaaaa;
0.915;0.817;0.133;a;aa;0.803;a;aaa;aaaaa;a;0.889;aaaaa;aaa;aaa;a;0.274;0.37;aaaaa;0.15;aa;0.358;a;aaa;aa;0.39;aaaaaa;0.113;0.828;aaa;0.528;0.962;aaaaaaa;aa;aaaa;0.23;0.493;aaaaa;0.743;aa;a;aaaaaaa;a;aa;0.0227;a;a;0.436;0.249;a;0.383;0.143;0.786;aaaaaaaaaa;
0.764;0.91;0.947;aaa;aa;0.852;aa;aa;aaaaaa;aaaaaa;0.856;aa;a;aaa;aa;0.523;0.727;aaaaaa;0.205;a;0.897;a;a;aaa;0.217;aaaaaaaaaa;0.243;0.331;aa;0.628;0.137;aaaaaaa;aa;aaaa;0.48;0.816;aaaa;0.249;a;a;aaaaaa;aaaaaaaaa;a;0.687;a;a;0.987;0.344;a;0.998;0.446;0.711;aa;
0.523;0.853;0.979;aa;aa;0.0856;a;a;aaaa;aaa;0.249;aaaa;aaaaa;a;aa;0.87;0.464;aaaaaaa;0.358;aa;0.419;a;aaaaa;aaaa;0.632;aaaa;0.785;0.549;a;0.858;0.619;aaaaa;aaa;aaaaaaa;0.565;0.711;aaa;0.777;aaaaaa;a;aa;aaaaaaaa;aaaaa;0.597;aa;a;0.0721;0.534;a;0.842;0.623;0.804;aaaaaa;
0.744;0.806;0.929;aaa;aa;0.0886;aa;aa;aaa;aaaaa;0.292;a;aaaaa;aa;a;0.805;0.173;aa;0.44;a;0.0947;a;aaa;aaa;0.109;aaaaaaaa;0.534;0.529;aa;0.609;0.062;aaaa;aa;aaa;0.636;0.172;aaaaa;0.724;aaaa;a;aaaaaa;aaa;aaaaa;0.215;aa;a;0.0727;0.359;a;0.543;0.425;0.014;aaaaaaaaaa;
0.0819;0.429;0.639;aaa;a;0.169;aa;aa;aa;aaaaaa;0.523;aaaaa;aaaaa;aaa;a;0.301;0.916;a;0.559;aaaa;0.506;a;a;aaaaa;0.172;aa;0.0297;0.644;aa;0.825;0.403;aaaaaaaa;aaaa;aaa;0.248;0.757;a;0.0668;aaaaa;a;aaaaa;aaaaaaaaa;aa;0.723;aa;aa;0.641;0.281;a;0.479;0.564;0.228;aaaaaaaaaa;
0.0865;0.212;0.941;aa;aa;0.326;a;aaa;aaaaaa;aaa;0.892;aa;aaaa;aaa;a;0.641;0.978;a;0.771;aaa;0.993;a;a;a;0.926;aaaa;0.342;0.955;aa;0.995;0.0636;aa;a;aaaaaaaa;0.149;0.189;aaaaa;0.876;aaaa;a;aaaaaaaa;a;aaaaa;0.929;a;aaa;0.847;0.541;a;0.966;0.855;0.865;aaa;
0.745;0.743;0.614;aaa;aa;0.669;a;a;a;aaaa;0.763;aa;aa;aa;aa;0.111;0.527;aaaaaaa;0.922;aaa;0.577;a;aa;aaaaaa;0.238;aaa;0.235;0.318;aaaa;0.115;0.59;aaaaaaa;aaa;aaaaaaaa;0.89;0.715;a;0.378;a;a;aa;aaaaa;aa;0.9;a;aa;0.356;0.727;a;0.327;0.245;0.736;a;
0.33;0.801;0.727;aaa;aa;0.906;aa;aa;aaaaa;aaa;0.153;aa;aaaa;aaa;aa;0.286;0.435;aaa;0.984;a;0.443;a;aaaa;aaaaaa;0.772;aaaaaa;0.551;0.514;aaa;0.294;0.573;a;aaa;aaaaaa;0.658;0.464;aaaaaa;0.792;aaaa;a;aaa;a;aaaaa;0.606;aa;a;0.341;0.239;a;0.643;0.499;0.85;aaa;
0.998;0.288;0.692;a;a;0.225;a;aaa;aaaaaaaa;aaaa;0.505;aa;aaa;aaaa;aa;0.597;0.439;aa;0.105;aa;0.888;a;aaaaaaaa;aa;0.148;a;0.635;0.0563;aaaa;0.947;0.749;aaaaa;aaa;aaaa;0.539;0.309;aaaa;0.59;aa;a;aaaa;aaaaaa;a;0.552;a;aaa;0.778;0.858;a;0.977;0.0119;0.212;aaaa;
0.423;0.766;0.64;aa;aa;0.194;a;a;aa;aaaaaaa;0.443;aaaa;a;aa;aa;0.016;0.301;aaaaaaa;0.595;aaa;0.349;a;aaaa;aaaaaa;0.972;aaaaaaaaaa;0.349;0.296;aaa;0.926;0.504;aaaaaaaaa;aa;aaaaaaa;0.496;0.997;aa;0.298;a;a;a;aa;aaaa;0.65;aa;aa;0.677;0.00653;a;0.128;0.413;0.721;a;
0.959;0.546;0.305;a;aa;0.44;a;aa;aaaaaaaaa;aaaa;0.0214;aaaaa;aaaaa;aa;a;0.334;0.504;aaaaaaa;0.0628;aaaa;0.873;a;aaaaaaa;a;0.917;aaaa;0.241;0.199;a;0.0319;0.796;aaaaaaaaa;aaaa;aaaaaaaaa;0.0406;0.78;aaa;0.0422;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.302;a;aa;0.264;0.727;a;0.999;0.823;0.183;aaaaaaa;
0.501;0.0717;0.355;a;aa;0.592;aa;aaa;aaaaaaa;a;0.341;a;aaaa;aaa;aa;0.581;0.956;a;0.827;aa;0.991;a;aaaa;aaaa;0.58;a;0.603;0.713;aa;0.264;0.331;aa;aa;aaaaaaaa;0.32;0.0109;aa;0.718;a;a;aaaa;aaa;aaaaa;0.825;a;aaa;0.659;0.766;a;0.637;0.764;0.791;aaa;
0.000757;0.731;0.759;aa;a;0.0318;aa;aaa;aa;aaaa;0.787;aa;aaaaa;aa;a;0.887;0.0522;a;0.185;aaa;0.324;a;aaaaaa;aaaa;0.15;aaaaaaaa;0.954;0.862;aa;0.61;0.37;aa;aaa;aaaaaaaa;0.724;0.973;aa;0.833;aaa;a;aaaaaaaaa;aaaaaa;aaa;0.037;a;aaa;0.837;0.929;a;0.213;0.685;0.832;a;
0.643;0.738;0.145;aa;a;0.52;a;aa;aaaaaaaa;aaaaaa;0.676;a;aaa;aaa;aa;0.847;0.187;aa;0.689;aa;0.617;a;aaaaaaaa;aaaa;0.573;aaaaaaa;0.321;0.294;aaa;0.46;0.0535;aaaaaa;aa;aa;0.98;0.899;a;0.994;aaa;a;aaaaaaaa;a;aaa;0.291;a;aaa;0.517;0.913;a;0.576;0.419;0.155;aaa;
0.153;0.0542;0.592;a;a;0.982;aa;aaa;a;aaaa;0.157;aaa;aa;aaa;a;0.612;0.339;aa;0.408;a;0.652;a;aaaaaaa;aaaaa;0.829;aaaa;0.393;0.172;aaa;0.0155;0.93;aaa;a;aaaaaaaa;0.0363;0.86;aa;0.111;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.15;aa;a;0.761;0.876;a;0.609;0.00989;0.193;a;
0.393;0.461;0.566;aa;a;0.328;a;a;aa;aa;0.843;a;aaaa;aaaa;a;0.815;0.909;aaaa;0.483;aa;0.0536;a;aaa;aaaaaa;0.432;aaaaaaaa;0.191;0.847;aaaa;0.604;0.546;aaaaaaaaa;aaa;aaaaaa;0.071;0.0281;a;0.635;aaa;a;aaaaaaaa;aaaaaa;aaaa;0.125;a;aa;0.145;0.598;a;0.52;0.868;0.706;aaaaaaaaaa;
0.738;0.925;0.497;a;a;0.513;aa;aa;aaaaa;aaaaa;0.0381;aaaa;a;aaaa;aa;0.142;0.0621;aaaaaaa;0.277;aa;0.875;a;aaa;aaaa;0.606;aa;0.993;0.287;a;0.741;0.629;aaaa;aaaa;a;0.408;0.113;aaa;0.0697;aaaaaaa;a;aaaaaaaaa;a;aaaaa;0.351;aa;a;0.0259;0.39;a;0.331;0.332;0.96;aaaaaaaa;
0.619;0.361;0.72;aaa;aa;0.821;aa;aa;aaaaaaaa;aaaaaa;0.441;a;aaaa;aa;a;0.332;0.444;aaaa;0.519;aaa;0.644;a;aa;aaaaaa;0.683;aaaaaaaaa;0.745;0.00386;aaaa;0.0796;0.025;aaaaa;aa;aaaa;0.0181;0.163;a;0.746;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.17;a;aaa;0.802;0.693;a;0.874;0.864;0.4;aaa;
0.857;0.829;0.386;aa;aa;0.183;a;aaa;aaa;aaaaa;0.677;a;aaaa;a;a;0.548;0.464;aaa;0.161;aaa;0.143;a;aaaa;aaaa;0.702;aaaaaaaaaa;0.237;0.488;aaa;0.179;0.878;aaaaaaaa;a;aaaaaaa;0.966;0.879;aaa;0.691;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.68;a;aaa;0.818;0.186;a;0.159;0.758;0.25;aaaaaaaaaa;
0.35;0.235;0.527;a;aa;0.775;a;a;a;aaaa;0.284;aa;aa;a;aa;0.606;0.428;a;0.331;aaa;0.903;a;aaaaaaaaa;aaaa;0.837;aaa;0.571;0.649;a;0.245;0.376;aaaa;a;aaaaaaa;0.538;0.454;aaaaa;0.544;a;a;a;aaaaaaaaa;a;0.754;aa;aaa;0.577;0.129;a;0.342;0.255;0.0926;aaa;
0.591;0.251;0.903;aa;aa;0.315;a;a;aaaaaaa;aaaaaa;0.332;aaaaa;a;a;aa;0.968;0.536;aaaa;0.563;aaa;0.514;a;aaaaaaa;aa;0.131;aaaaa;0.75;0.725;aa;0.228;0.866;aaaaaaaa;aa;aaaaaaaa;0.105;0.103;a;0.229;a;a;aaa;aaaaaaaaa;aaaa;0.503;a;a;0.639;0.504;a;0.953;0.944;0.426;aaaaaaaa;
0.52;0.591;0.734;aaa;aa;0.841;aa;aa;aaaaaa;aaaa;0.262;aaaaa;a;aa;aa;0.397;0.737;aaaa;0.398;a;0.681;a;aaaaaa;aaaa;0.803;aaaaa;0.841;0.172;aa;0.534;0.445;aaaa;aaaa;aaaaaaaa;0.519;0.932;aaaaa;0.296;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.498;aa;a;0.00673;0.185;a;0.389;0.275;0.149;aaaaaaaaa;
0.887;0.592;0.656;aaa;aa;0.602;a;a;aaaaa;aaaaaa;0.835;aaaa;aaaaa;a;a;0.628;0.76;a;0.262;aaa;0.652;a;aaaaaaaaa;aa;0.334;aaaaaaaaaa;0.0717;0.424;aa;0.967;0.337;aaaaaa;a;aaaaaa;0.0116;0.112;aaaa;0.418;a;a;aaaaaaaa;aaa;aaaaa;0.928;a;aaa;0.971;0.979;a;0.807;0.0673;0.333;aa;
0.277;0.789;0.878;aa;a;0.892;a;aa;aaaaaa;aa;0.438;aaaaa;aaa;a;a;0.32;0.298;a;0.0683;a;0.645;a;aaaaaaaa;aaaaaa;0.143;aaaaaaa;0.432;0.115;a;0.873;0.925;aaaaaaa;a;aaaaaaaaa;0.618;0.0749;a;0.5;aaaaaaa;a;aa;aaa;aaa;0.956;a;aa;0.292;0.504;a;0.88;0.558;0.543;aaaaaaaaaa;
0.884;0.919;0.209;aaa;aa;0.77;aa;aa;aaaaaaa;a;0.079;aaa;aaa;aa;aa;0.0632;0.589;aaaaaaa;0.606;a;0.115;a;aaaaaaaaa;aaa;0.825;aaaaaaaaaa;0.585;0.908;a;0.678;0.649;aaaaa;a;aaaaa;0.444;0.475;aaa;0.987;aaa;a;aaa;aaaaaa;aaaaa;0.0769;aa;a;0.201;0.513;a;0.914;0.0567;0.178;aaaaa;
0.0586;0.263;0.0654;aa;aa;0.983;a;aa;aaaa;aaaaaa;0.768;aaaaa;aaaaa;aaaa;a;0.705;0.433;aa;0.594;aaa;0.369;a;aaaaaaaa;aaaaaa;0.904;aaa;0.569;0.225;aa;0.37;0.779;aaaaa;aa;aa;0.374;0.516;aaa;0.861;aaaaa;a;aaaaa;aa;aaa;0.296;a;a;0.599;0.0896;a;0.714;0.663;0.333;aaaaaaaa;
0.227;0.39;0.716;aa;a;0.531;aa;aa;aaa;aaa;0.774;aaa;aaaaa;aaa;a;0.115;0.107;a;0.749;aa;0.365;a;aaaaa;a;0.246;aaaaaaaa;0.61;0.586;a;0.303;0.833;aa;aa;a;0.19;0.259;aa;0.494;aaaa;a;a;aaaaa;aaa;0.966;a;a;0.99;0.418;a;0.138;0.2;0.226;aaaaaa;
0.306;0.0636;0.138;a;aa;0.67;a;aaa;aaa;aaaaaaaa;0.706;aaaa;aaaaa;aa;aa;0.491;0.148;a;0.0464;aaa;0.434;a;aaa;aaaaaa;0.678;aaaaaaaa;0.876;0.84;aa;0.734;0.605;a;aaa;a;0.0846;0.32;aaaaa;0.683;a;a;aaaaaa;aa;aa;0.825;aa;aa;0.563;0.423;a;0.0759;0.245;0.00942;aaaa;
0.736;0.623;0.942;aa;aa;0.228;a;aaa;aaaaaaaaa;aaaaaaaa;0.392;aaaa;a;aaa;a;0.338;0.812;aaaa;0.119;aaa;0.176;a;aaaaaaaa;a;0.945;aaaaaaaaaa;0.728;0.125;aa;0.115;0.305;aaaaaaaaa;aaa;aaaa;0.376;0.0105;aaaaa;0.378;aaaa;a;aaa;aaaaaaaa;aaa;0.978;a;aa;0.554;0.817;a;0.368;0.716;0.844;aaaaaa;
0.425;0.0701;0.779;a;a;0.85;a;a;a;aaaaa;0.991;a;aaa;aa;a;0.309;0.207;aa;0.0247;aaaa;0.269;a;aaa;aa;0.797;aaaa;0.155;0.632;aa;0.184;0.291;aaaaa;aaa;aaaa;0.138;0.47;aaaa;0.573;a;a;aaaaa;aaaaaaaa;aaaaa;0.19;a;aa;0.49;0.93;a;0.49;0.347;0.292;aaaaaa;
0.445;0.646;0.498;aa;aa;0.469;aa;aa;a;aaaa;0.556;a;aa;a;aa;0.566;0.627;aa;0.106;aaa;0.661;a;aaaaaa;aaa;0.182;a;0.573;0.296;aaa;0.205;0.677;aaaaaaaa;aaa;aaa;0.803;0.894;aaaaaa;0.693;aaaaaa;a;aaaaaaaaa;aaaaaaa;aaa;0.925;a;aaa;0.453;0.964;a;0.446;0.522;0.122;aa;
