ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.86;aa;0.802;aaaaaa;0.77;0.424;a;aa;0.184;0.596;0.988;aaaaa;a;0.574;0.498;0.585;0.219;aaaaaaa;0.686;aa;0.319;aa;0.272;aaa;0.0262;0.0341;0.319;0.444;0.754;a;aaaaa;0.549;0.835;0.512;aaaaaaaa;a;aaaaaa;a;0.843;aa;aaaaaaaa;0.886;aaaaaaa;0.745;0.559;0.733;0.775;0.785;0.673;0.464;aa;0.505;aaaaaa;
0.373;aaaaaaaa;0.204;aaaa;0.659;0.75;a;a;0.818;0.294;0.828;aaaaa;aaaa;0.0401;0.492;0.607;0.12;aaaaaa;0.547;aaaaaa;0.951;aaaaaaaaa;0.6;aa;0.401;0.884;0.234;0.0392;0.172;aaaa;aaaa;0.73;0.976;0.639;a;aaa;aaaaaaaa;aa;0.0341;aaa;aaaaaaaa;0.929;aaaa;0.556;0.939;0.395;0.827;0.537;0.118;0.978;aaaaa;0.705;aaaa;
0.515;aaaaaaaa;0.569;aaaa;0.916;0.84;aa;a;0.0584;0.811;0.687;aaaa;aaaa;0.306;0.665;0.92;0.887;aaaaaaa;0.796;aaaaaaaa;0.0907;aa;0.907;aaa;0.26;0.112;0.942;0.679;0.173;aaaaa;aaaa;0.811;0.93;0.967;aaaaaaa;aaaaa;aaaaaa;a;0.58;a;aaaaaaa;0.491;a;0.501;0.0984;0.37;0.882;0.226;0.481;0.952;aaaa;0.286;aaaaaaaaaa;
0.959;aaaaa;0.578;aaaaaaaaa;0.0119;0.22;aaa;aa;0.506;0.128;0.388;aaaaa;aaaa;0.611;0.454;0.139;0.625;aaaaaaa;0.0683;aaaaaaaaa;0.699;aaaaaaa;0.884;aa;0.279;0.266;0.56;0.283;0.00798;a;aaaaa;0.96;0.258;0.501;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.443;aaa;aa;0.0525;a;0.169;0.674;0.505;0.548;0.587;0.0849;0.532;aaaaa;0.114;aaaaaaa;
0.387;a;0.114;aaaa;0.418;0.675;a;a;0.767;0.71;0.493;aaa;aaaa;0.0234;0.99;0.0134;0.736;aaaaaaaa;0.995;aaaaaa;0.0124;aaaaa;0.0569;a;0.156;0.984;0.181;0.536;0.148;aaaaa;aaaa;0.0658;0.365;0.365;aaaa;aaaaaaa;aaaa;aa;0.311;aa;aaa;0.161;a;0.444;0.78;0.321;0.959;0.546;0.114;0.52;aaa;0.847;aaaaaa;
0.476;aaa;0.361;a;0.0539;0.241;aa;aaa;0.518;0.734;0.0279;aaaa;aaaa;0.47;0.498;0.02;0.471;aaaaaaa;0.386;aaaaaaaa;0.375;aaaaaaa;0.988;aaaa;0.567;0.358;0.621;0.867;0.485;aaaaa;a;0.222;0.353;0.906;aaaaaaaaa;aaaaaaaaa;a;aaa;0.368;aa;aaa;0.702;aaaa;0.215;0.478;0.0566;0.153;0.0549;0.519;0.193;a;0.858;aaaaaaaaaa;
0.933;aaaaaaaa;0.654;aa;0.074;0.532;aa;aaa;0.61;0.481;0.596;aaaa;aaaa;0.135;0.0331;0.522;0.46;aaaaaaaaa;0.404;aaaaaaaa;0.929;aaaaaaaa;0.512;aa;0.488;0.509;0.831;0.575;0.544;aaaaa;aaaaa;0.134;0.3;0.872;aaaaa;aa;aa;aaa;0.788;a;aaa;0.138;aaa;0.909;0.828;0.15;0.182;0.516;0.443;0.992;a;0.17;a;
0.59;aaaaaa;0.0254;aaaaaa;0.535;0.551;aaa;a;0.124;0.481;0.518;a;a;0.699;0.955;0.327;0.254;aaaaaaaa;0.762;aaaaaaaaa;0.783;aaaaaa;0.647;aa;0.869;0.605;0.625;0.872;0.0461;a;aaaaa;0.252;0.643;0.218;aaaaaaa;aaaa;aaaaaaa;aa;0.792;aa;a;0.339;aaaaaaaa;0.772;0.893;0.716;0.986;0.994;0.962;0.0981;aaaaa;0.254;aaaaaa;
0.0339;aaaaaaa;0.305;aa;0.232;0.577;aaa;aa;0.898;0.969;0.131;aaa;aa;0.643;0.222;0.391;0.433;aaa;0.157;aaaaaaaa;0.771;aaaaaaaaa;0.656;aa;0.697;0.168;0.534;0.555;0.433;aaa;aaa;0.0305;0.0493;0.219;aaaaaaaaa;aaaaaa;aaa;aaaa;0.572;aa;aaaa;0.541;a;0.534;0.793;0.783;0.388;0.454;0.0856;0.375;aaa;0.493;aa;
0.686;aaaaaaa;0.706;aaaaaaaa;0.255;0.195;a;aa;0.547;0.82;0.464;aaaa;aaa;0.809;0.14;0.66;0.56;aaaa;0.378;aaaa;0.649;aaaaaaaa;0.178;aaaa;0.428;0.359;0.947;0.617;0.61;aaa;aaaaaa;0.0567;0.316;0.0234;aaaaaaa;aaaa;aa;a;0.81;a;aaaaa;0.277;aaaaaaa;0.92;0.017;0.929;0.0211;0.194;0.862;0.844;aa;0.495;aaaaa;
0.623;a;0.907;a;0.16;0.484;a;a;0.21;0.999;0.434;aaa;aaa;0.818;0.836;0.471;0.204;aaaaa;0.701;aaaa;0.593;aaaaaaa;0.811;aaa;0.151;0.383;0.278;0.356;0.27;a;aaaaaaaaa;0.597;0.464;0.567;aaaaa;aaaaaaaa;aaa;aaaa;0.876;a;aaaaaaaa;0.5;aaa;0.337;0.623;0.856;0.342;0.767;0.637;0.41;aaa;0.323;aaaaaaaa;
0.583;a;0.186;aaaaa;0.76;0.272;aa;aaa;0.384;0.661;0.467;aaaaa;aa;0.695;0.241;0.152;0.431;aaaaa;0.0378;aaaaaaa;0.701;aaaa;0.548;aaaaaaa;0.503;0.889;0.863;0.414;0.49;aa;aaaaa;0.662;0.563;0.771;a;aaaaaa;aaaaa;aaaaa;0.239;aa;a;0.953;aaaaaaaa;0.071;0.0972;0.87;0.849;0.116;0.852;0.203;aa;0.57;aaaaaaaa;
0.0148;aaaaa;0.451;aaa;0.185;0.938;aaa;aa;0.186;0.146;0.64;a;aa;0.858;0.51;0.942;0.15;aaaaaaa;0.958;aaaaa;0.927;aaaaaaaaaa;0.967;aaaaaa;0.954;0.705;0.503;0.123;0.685;a;aaaa;0.535;0.352;0.815;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.52;a;aaaaa;0.675;a;0.713;0.295;0.619;0.0391;0.613;0.319;0.0584;aaaa;0.00228;aaaa;
0.496;aa;0.0268;aaaaaaaaa;0.384;0.109;a;a;0.634;0.605;0.819;aaaa;aa;0.199;0.609;0.165;0.956;aaaa;0.902;aaaaa;0.478;aaaaaaaaaa;0.0712;aaaaa;0.00841;0.334;0.927;0.523;0.731;aaaaa;aaaaaaa;0.21;0.344;0.1;aaaa;a;a;a;0.548;aa;aaaaaaaa;0.201;aaaaa;0.248;0.187;0.161;0.731;0.526;0.162;0.795;aaaa;0.5;aaaaaa;
0.73;aaaa;0.732;aaaaaa;0.8;0.0275;aaa;aa;0.616;0.761;0.529;aaaaa;aaa;0.26;0.95;0.631;0.638;a;0.359;aaaaaaaa;0.749;aaaaa;0.306;aaaaaaaa;0.25;0.504;0.697;0.241;0.00619;a;aaa;0.0811;0.557;0.753;aaa;a;aaaa;aaaa;0.861;a;aaaa;0.932;aaa;0.869;0.528;0.109;0.27;0.61;0.686;0.34;aaa;0.0354;aaaaa;
0.971;aaaaa;0.155;aaaaaaaaa;0.125;0.668;a;aaa;0.246;0.28;0.466;aaaaa;aa;0.951;0.963;0.0219;0.796;aaaaaaaaa;0.868;aaaaaa;0.292;aaaaaaaaa;0.57;aa;0.169;0.584;0.958;0.518;0.874;aaaaa;aaaaaaaaa;0.196;0.24;0.142;aaaa;aa;a;aa;0.229;a;aaa;0.996;aaaaaaaa;0.787;0.216;0.849;0.407;0.0991;0.0249;0.428;aa;0.852;a;
0.108;aaaaaa;0.375;aaa;0.0362;0.911;aa;aaa;0.182;0.653;0.189;aaaaa;aaa;0.0116;0.71;0.301;0.885;aaaaa;0.802;aa;0.94;aaaa;0.171;a;0.519;0.615;0.387;0.201;0.0332;aaaa;aaaaaaaa;0.873;0.334;0.0414;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.0651;aa;a;0.341;aaaaaa;0.143;0.756;0.132;0.556;0.445;0.118;0.17;aaaa;0.313;aaaaaaaa;
0.553;aaaaa;0.788;a;0.565;0.817;aa;a;0.124;0.723;0.874;aa;aaa;0.0409;0.0828;1;0.853;aaaaa;0.354;aaaaaa;0.796;aaaaaaaa;0.246;aaaa;0.152;0.0989;0.247;0.618;0.563;aa;aa;0.0999;0.642;0.262;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.456;aa;aaaaaa;0.0957;aaaaaaa;0.796;0.59;0.785;0.46;0.56;0.211;0.734;aaa;0.655;aaa;
0.402;aaaaaaaa;0.0768;aaa;0.278;0.587;aaa;aa;0.954;0.304;0.714;aaaa;aa;0.114;0.163;0.472;0.797;aaaaaaaa;0.694;aa;0.74;aaaaa;0.689;aaaaaaa;0.423;0.325;0.588;0.85;0.38;aaa;aa;0.224;0.203;0.415;aaaaa;aa;aa;aa;0.473;a;aaaaaaaa;0.73;aaaaaa;0.732;0.725;0.477;0.429;0.00468;0.667;0.526;aaa;0.417;aaaaaa;
0.349;aaaaaa;0.372;aaaaa;0.407;0.777;aa;aaa;0.636;0.181;0.191;aaaaa;a;0.0613;0.946;0.000141;0.375;aaaaaaaa;0.305;aaaaaaa;0.381;aaaaaaa;0.794;aaa;0.328;0.249;0.0166;0.18;0.278;a;aaaaa;0.484;0.576;0.523;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.835;aa;aa;0.315;aaaaaaaa;0.868;0.461;0.564;0.937;0.3;0.683;0.239;aaaa;0.339;aaaaaaaaaa;
0.685;aaaaaa;0.132;aaa;0.733;0.994;aa;a;0.328;0.243;0.769;aaaaa;aaaa;0.429;0.234;0.345;0.625;aaaaaaa;0.599;aaaaaaaaa;0.0455;aaa;0.242;aaaaaaa;0.771;0.872;0.602;0.667;0.828;a;aaaaaaaa;0.614;0.0243;0.615;aaa;aaaaaaa;aa;aaaaa;0.739;aa;aaa;0.763;aaaa;0.796;0.397;0.101;0.199;0.896;0.5;0.92;a;0.458;aaaaaaaaa;
0.377;aaaaa;0.744;aaaaaaaa;0.43;0.939;a;aaa;0.101;0.912;0.353;aaa;aaa;0.311;0.473;0.382;0.977;aaaa;0.078;aaaaaaa;0.276;aaaaaaaa;0.0713;a;0.758;0.495;0.999;0.489;0.911;aaaa;a;0.896;0.427;0.634;aaaa;aaaaaa;aaaaaaa;aaaaa;0.803;a;aaaaaaa;0.244;a;0.477;0.936;0.843;0.399;0.627;0.535;0.742;aaa;0.865;aaa;
0.37;aaaaaaa;0.232;aaaaaa;0.788;0.398;aaa;aaa;0.753;0.366;0.506;aa;aa;0.168;0.931;0.873;0.503;aaaaaaaaa;0.675;a;0.729;aaaa;0.334;aaaaaaaa;0.656;0.398;0.571;0.818;0.451;a;aaaaaaaa;0.929;0.241;0.959;aaaaaaaa;aaaaa;a;aa;0.338;aa;a;0.00407;aaa;0.157;0.335;0.12;0.734;0.657;0.703;0.106;aaaaa;0.606;aaaaaaaa;
0.243;aaa;0.782;aaaaaaaa;0.731;0.953;aa;a;0.965;0.0967;0.311;a;aaaa;0.269;0.728;0.721;0.774;a;0.453;aaaaaaaaa;0.431;aaaaaaaaa;0.642;aaaaaaaa;0.621;0.0773;0.863;0.384;0.0891;a;aaa;0.821;0.0586;0.0534;aaa;aaaaaaaaa;a;aaaaaa;0.652;aa;aaaa;0.246;aaaaaaaa;0.38;0.604;0.744;0.376;0.156;0.314;0.388;aaaaa;0.417;aaa;
0.198;aaaaa;0.791;aaaaaaa;0.807;0.505;aaa;aaa;0.451;0.265;0.816;aaaa;a;0.0746;0.672;0.697;0.125;aaaaaa;0.87;aaa;0.0739;aaaaaaa;0.087;aaaaaaaa;0.982;0.36;0.178;0.207;0.631;aa;aaaaaaaa;0.231;0.656;0.604;aaaaaaaa;aaaa;aaaaaaaa;aa;0.98;a;a;0.91;aaaaaaaaa;0.687;0.802;0.0927;0.57;0.641;0.898;0.353;aa;0.833;aaaaa;
0.227;a;0.644;aaa;0.476;0.187;aaa;aaa;0.415;0.832;0.956;a;a;0.534;0.525;0.807;0.956;aaa;0.156;aaaaaa;0.295;aaa;0.493;aaaaaaaa;0.218;0.563;0.658;0.198;0.918;aaa;aa;0.963;0.118;0.98;aaaaaaaaa;aa;aaaaa;aaa;0.239;aaa;aaaaaaaa;0.296;aaaaaa;0.598;0.0133;0.55;0.632;0.138;0.878;0.975;aaaa;0.34;aaaa;
0.952;aaaaa;0.13;aaaaaaa;0.506;0.215;aaa;a;0.38;0.196;0.468;aaa;aaaa;0.457;0.028;0.287;0.902;aaa;0.756;aaaaaaaaa;0.621;aaaaaaa;0.756;aa;0.0406;0.14;0.754;0.286;0.405;aaa;aa;0.173;0.0532;0.71;aaaa;aaaaaa;a;aa;0.804;a;aaaa;0.974;aaaaaa;0.719;0.611;0.195;0.456;0.231;0.923;0.32;a;0.467;aaaaaa;
0.824;aa;0.122;aa;0.716;0.0939;aa;aaa;0.813;0.699;0.872;aaaaa;aaa;0.255;0.95;0.825;0.73;aaaaaaaaa;0.0892;aaaaaaaaa;0.081;aaa;0.314;aaaaaaaaa;0.664;0.777;0.999;0.0523;0.159;aaaaa;aaaaaa;0.126;0.712;0.797;aa;aaaaa;aaaa;aaaaa;0.011;aaa;aaaaaaa;0.921;aaaaaaaa;0.625;0.506;0.913;0.442;0.257;0.172;0.952;aaaa;0.727;a;
0.338;aaaaaaa;0.519;a;0.0779;0.963;aaa;a;0.513;0.384;0.615;a;a;0.14;0.0743;0.0549;0.296;aaaaaa;0.07;aaaaaaaaaa;0.146;aaaaaaaa;0.446;aa;0.556;0.193;0.128;0.905;0.422;aaa;aaaaaaaa;0.454;0.471;0.857;aa;aaa;aaaaa;aaaaa;0.195;a;aaaaaaa;0.76;a;0.468;0.662;0.539;0.0176;0.0781;0.623;0.78;aa;0.517;aaa;
0.208;aaaa;0.604;aaaaaa;0.583;0.107;aa;aaa;0.401;0.673;0.952;aaaaa;aaaa;0.792;0.849;0.537;0.373;aaaa;0.71;aaaaaaa;0.792;aaaaaaa;0.861;a;0.956;0.801;0.423;0.281;0.794;aaa;aaaaa;0.799;0.793;0.702;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.00397;aaa;a;0.174;aaa;0.752;0.00319;0.532;0.843;0.866;0.872;0.758;aaaaa;0.659;aaaaa;
0.203;aaaaaa;0.394;aa;0.195;0.917;aa;aa;0.357;0.855;0.243;aaa;aaaa;0.422;0.695;0.302;0.299;aaa;0.0242;aaaaaaaaaa;0.665;aaaa;0.0897;aaaa;0.281;0.717;0.427;0.596;0.071;a;aaaaaa;0.435;0.262;0.633;aaaaaaa;aaaaaa;aaaaa;aaa;0.835;aaa;aaaaaaaa;0.119;aaaaaaa;0.41;0.3;0.397;0.969;0.266;0.194;0.825;a;0.186;aaaa;
0.166;aaaa;0.69;aaa;0.104;0.88;a;aa;0.595;0.46;0.415;aaaaa;aaa;0.317;0.856;0.55;0.641;aaaaa;0.16;aaaaaaaaa;0.134;aaaaaa;0.168;a;0.542;0.000323;0.43;0.944;0.638;aaa;aaaaaaaaa;0.599;0.849;0.158;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.293;aa;aaaaaaaa;0.0486;aaaa;0.886;0.0273;0.142;0.507;0.606;0.16;0.883;aaaaa;0.282;aaaaaaaaa;
0.167;a;0.517;aaaaaaaaa;0.567;0.95;a;aa;0.983;0.149;0.249;aaaaa;aa;0.873;0.65;0.946;0.978;aaaaaaaa;0.375;aaaaaaa;0.535;a;0.687;aaaaaa;0.133;0.335;0.242;0.654;0.198;aaa;aaaaa;0.943;0.622;0.746;aaaa;aaaaaa;aaa;aaa;0.614;a;a;0.62;a;0.0718;0.0602;0.197;0.834;0.796;0.547;0.777;aaa;0.172;aaaa;
0.226;aaaaa;0.773;aaaaaaaaa;0.836;0.78;aa;aaa;0.885;0.0732;0.109;aaa;a;0.596;0.737;0.317;0.457;aaaaa;0.284;aaaaaa;0.439;a;0.635;a;0.614;0.533;0.0573;0.199;0.283;a;aaaaaaaaa;0.217;0.955;0.304;a;aaaaa;aaa;aaaaa;0.0549;aa;aaaaaa;0.138;a;0.452;0.367;0.186;0.0779;0.518;0.868;0.167;aaaaa;0.535;aaa;
0.783;aaaa;0.023;aaaaaaaa;0.185;0.271;aaa;aa;0.313;0.849;0.332;aa;a;0.43;0.231;0.519;0.0666;aaaa;0.392;aaa;0.549;aaaaaaa;0.502;aaaaaaaaa;0.0771;0.363;0.998;0.894;0.238;aa;a;0.275;0.548;0.508;a;aa;a;aaaa;0.555;aaa;aaaaaaaa;0.836;aaaaaaa;0.403;0.853;0.921;0.364;0.609;0.0729;0.62;aaaa;0.258;aa;
0.991;aaa;0.385;aaaaaa;0.735;0.597;a;aaa;0.905;0.633;0.467;aaaa;aaaa;0.677;0.623;0.44;0.741;aaaaaaa;0.127;aaa;0.918;a;0.908;aaaaaaa;0.354;0.147;0.221;0.994;0.142;aaaaa;aaaaaaa;0.714;0.364;0.0234;a;aaaa;aaa;aaaa;0.705;aa;aaaaaa;0.449;a;0.847;0.408;0.61;0.176;0.402;0.296;0.862;aaaaa;0.363;aaaaa;
0.0118;aaa;0.999;aaaaa;0.613;0.185;aaa;a;0.484;0.304;0.638;aaaaa;aaaa;0.0285;0.106;0.623;0.448;aaa;0.696;aaaaaaa;0.566;aaaaa;0.146;aaaaa;0.327;0.107;0.496;0.433;0.566;aaaa;aaaaaaa;0.0955;0.551;0.57;aa;aaaaa;aa;aaaaaa;0.92;a;aaaaa;0.723;a;0.501;0.248;0.176;0.668;0.389;0.12;0.798;aaaaa;0.0774;aaaaaa;
0.872;aaaaaaa;0.616;aaaaa;0.815;0.439;aa;aa;0.819;0.764;0.379;a;aaa;0.729;0.552;0.312;0.637;aaaaaaaaa;0.128;aaaaa;0.383;aaaaaaaaa;0.595;aaaaa;0.656;0.507;0.327;0.684;0.553;aa;aaaaaaa;0.151;0.461;0.86;aaaaaaaaa;aaa;aaaaa;aaaaa;0.223;aa;aaaaaa;0.888;aaaaaa;0.482;0.328;0.84;0.459;0.47;0.768;0.0324;aa;0.554;aaaaaaaaaa;
0.337;aaaaaaaa;0.0703;aaaaaa;0.323;0.664;aa;aa;0.742;0.756;0.0245;aa;aa;0.389;0.149;0.376;0.48;aaaaaa;0.106;aaaa;0.98;aaaa;0.583;aaaaaaa;0.451;0.209;0.622;0.647;0.34;a;aaa;0.27;0.207;0.0345;aa;aaaaaaa;aaaaaaa;a;0.666;aa;aaa;0.0333;aa;0.19;0.812;0.11;0.792;0.588;0.77;0.588;aaa;0.365;aaaaaaaa;
0.807;aaaaaaa;0.0461;a;0.315;0.47;a;a;0.498;0.362;0.0224;aaa;a;0.999;0.281;0.134;0.0453;aaaaaa;0.414;aaaaaaa;0.42;aaaaa;0.321;aaaaa;0.0661;0.212;0.771;0.887;0.538;a;aaaaaaaa;0.319;0.689;0.216;aaaaa;aaaaaa;aa;aaaaaa;0.597;aa;aaaaaaa;0.00679;aa;0.481;0.49;0.84;0.214;0.445;0.544;0.924;aaaa;0.0738;aaaaaaaa;
0.3;aaaa;0.66;aa;0.346;0.657;a;a;0.865;0.514;0.429;aa;aaaa;0.961;0.606;0.774;0.315;aaa;0.184;aaaaa;0.937;aaaaaaaa;0.301;aaaaa;0.488;0.8;0.861;0.491;0.568;aaaa;aaaaaaaaa;0.521;0.763;0.508;aa;aaa;aaaaaaaa;aa;0.796;aa;aaaaa;0.551;aaaaa;0.797;0.309;0.315;0.46;0.862;0.299;0.0659;aa;0.697;aaaaaaa;
0.652;a;0.352;aaaaa;0.948;0.168;aaa;aaa;0.143;0.147;0.825;aaaa;a;0.713;0.144;0.363;0.0761;aaaaaaa;0.273;aa;0.293;aaaaaaaaaa;0.94;aa;0.453;0.32;0.72;0.413;0.627;aa;aaa;0.674;0.513;0.421;aaa;aaa;aaaaa;aaaa;0.835;aaa;aaaaaaa;0.57;aaaaaaaaa;0.44;0.2;0.539;0.0281;0.57;0.15;0.595;aaaaa;0.189;aaa;
0.399;a;0.996;aaaaaa;0.944;0.121;aa;a;0.465;0.509;0.33;aaa;aa;0.313;0.74;0.384;0.817;aaaa;0.513;aaaaaaa;0.712;aaaaa;0.0797;aaaaa;0.141;0.208;0.205;0.904;0.346;aaaa;aaaaa;0.933;0.61;0.997;aaaaa;aaaaaaaaa;aa;aaaaaa;0.506;aa;aaaaa;0.0946;aaaaaaaa;0.709;0.879;0.724;0.202;0.305;0.782;0.187;aa;0.685;aaaaaaaa;
0.113;aa;0.509;a;0.475;0.791;a;aaa;0.0296;0.0126;0.925;aa;aaaa;0.349;0.977;0.519;0.665;a;0.455;aaaaaaaaa;0.301;aaa;0.592;aaaaa;0.0949;0.413;0.361;0.358;0.00518;a;aaaaaaaaa;0.672;0.224;0.457;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;0.753;aa;aaaaaaaa;0.818;a;0.806;0.829;0.807;0.115;0.28;0.982;0.797;a;0.141;aaaaaaaaa;
0.301;aaaaaaaa;0.45;aaaaa;0.623;0.201;aaa;aa;0.927;0.805;0.962;a;a;0.168;0.753;0.111;0.452;aaaaaaaa;0.131;aaaa;0.98;aa;0.929;aaa;0.171;0.876;0.967;0.476;0.369;aa;aaaaa;0.522;0.286;0.175;aaaaaaaa;aaa;a;aaaa;0.402;aa;aaaa;0.69;aaaaa;0.0102;0.673;0.245;0.839;0.9;0.8;0.815;aaaa;0.0731;aaa;
0.811;aaaaaaaa;0.553;aaaa;0.465;0.0374;aaa;a;0.877;0.195;0.573;aaaaa;a;0.597;0.00777;0.515;0.303;aaaaaaa;0.18;aaaaaaaa;0.569;aaaaaaaaa;0.0924;a;0.275;0.287;0.314;0.515;0.227;aaaa;aaaaaaaaa;0.259;0.893;0.0127;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.456;a;a;0.693;aaaa;0.107;0.053;0.57;0.584;0.26;0.192;1;aaaa;0.183;aaaaaaaaa;
0.183;aaaaaa;0.71;aa;0.954;0.75;aaa;a;0.731;0.0223;0.129;aaa;a;0.302;0.375;0.745;0.33;a;0.481;aaaaa;0.423;aaaaaaaaaa;0.94;aaaaaaaaa;0.891;0.723;0.494;0.681;0.871;aaaa;aaaaa;0.163;0.691;0.264;aaaaaaaaa;aaaaaaaaa;a;aaaa;0.837;a;aaaaaa;0.113;aaaaaaaaa;0.596;0.785;0.0934;0.967;0.682;0.529;0.29;aaa;0.155;aaaaaa;
0.0485;aaaaaa;0.604;a;0.684;0.774;aa;aaa;0.289;0.497;0.952;aaaaa;aaa;0.0752;0.683;0.11;0.738;aaa;0.0822;aaaaaaaa;0.816;a;0.705;aaa;0.772;0.467;0.875;0.528;0.887;aaaa;aa;0.101;0.861;0.798;aaaa;aaaaaaa;a;aaaaa;0.331;aaa;aaaaaaaa;0.338;aa;0.224;0.429;0.392;0.542;0.0991;0.782;0.888;aa;0.156;aaaaaaaa;
0.592;aaaa;0.247;aaaaaaa;0.491;0.73;a;aaa;0.481;0.395;0.0128;a;aaaa;0.51;0.667;0.654;0.618;aaaaaaaa;0.201;aaaaaaaaa;0.675;aaaaa;0.337;aaaaa;0.312;0.58;0.0103;0.42;0.681;aaaaa;aaaaaaaaa;0.71;0.365;0.873;aaaaaa;a;aaaaaa;aaaa;0.788;a;aaaaaaa;0.297;aaaaaa;0.407;0.439;0.561;0.349;0.675;0.281;0.315;aa;0.761;aaaa;
0.0108;aa;0.447;aaa;0.0306;0.115;aa;aa;0.911;0.0938;0.13;aa;aa;0.0185;0.824;0.573;0.214;aa;0.916;aaaaaaaaaa;0.616;aaa;0.738;aa;0.269;0.673;0.454;0.402;0.339;aa;aaaaaaaaa;0.25;0.834;0.591;aaaaaaaa;a;aaaaaaaa;aaa;0.364;aa;a;0.278;aaaaaaaa;0.825;0.294;0.805;0.295;0.833;0.436;0.1;a;0.27;a;
0.0784;aaaa;0.106;aaaaaa;0.892;0.954;aaa;a;0.84;0.694;0.756;aaaa;aaa;0.976;0.465;0.594;0.802;aaa;0.286;aaa;0.573;aaa;0.638;aaaaaaaa;0.325;0.853;0.213;0.652;0.38;aaaa;aaaaa;0.25;0.653;0.94;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.0108;aa;a;0.901;aaaa;0.312;0.0101;0.527;0.214;0.972;0.207;0.679;aaa;0.0675;aaaaaaaaaa;
0.747;aaaaaa;0.379;aaaaaaaaa;0.264;0.484;aaa;aa;0.345;0.188;0.292;aaaa;aaa;0.806;0.981;0.93;0.476;aaaaaaaaa;0.832;aaaaaaa;0.00477;aa;0.11;aaaaaa;0.685;0.455;0.356;0.0534;0.672;aaaa;a;0.352;0.137;0.256;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.311;aa;aaaaaa;0.802;aa;0.908;0.112;0.0955;0.298;0.639;0.924;0.791;aa;0.143;aaaa;
0.792;aaa;0.287;aa;0.648;0.453;aa;aaa;0.579;0.86;0.928;aaaaa;a;0.932;0.545;0.491;0.719;aaaa;0.351;aaaaaa;0.765;aaaaaaaaa;0.314;aaaaaaaaa;0.718;0.854;0.261;0.133;0.951;aaa;aaa;0.108;0.779;0.169;a;aaaaaa;aaaaa;aaaa;0.722;aaa;aaaaa;0.85;aaa;0.966;0.28;0.183;0.415;0.51;0.403;0.716;aaa;0.654;aaaaaaaa;
0.379;aaaaaa;0.673;aaaa;0.884;0.137;a;aaa;0.269;0.362;0.556;aaaa;a;0.985;0.035;0.692;0.01;aaa;0.366;aaaaaa;0.109;aaa;0.0122;a;0.416;0.838;0.489;0.883;0.38;aaaa;aa;0.496;0.957;0.94;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.635;aaa;aaaaaaaa;0.949;aaaa;0.409;0.607;0.875;0.139;0.47;0.94;0.606;aaaaa;0.513;a;
0.458;aaaaaa;0.764;aaaaaaaaa;0.683;0.325;a;aaa;0.108;0.213;0.109;a;aaaa;0.362;0.849;0.241;0.167;aaa;0.00682;aaaaaa;0.598;aaa;0.941;aaaaaa;0.539;0.356;0.572;0.831;0.092;aaaa;aaaaaa;0.333;0.18;0.578;aaaaaaaa;a;aaaaa;aaaa;0.885;aa;aaaa;0.316;aaaaaaaaa;0.411;0.618;0.639;0.342;0.617;0.86;0.782;aaa;0.55;a;
0.336;aaaaaaaa;0.309;aaaaaa;0.198;0.595;aaa;a;0.589;0.229;0.384;aaaaa;aaa;0.836;0.758;0.414;0.0142;aaaaa;0.634;aaaaaa;0.155;aaaaaaa;0.358;aaaaa;0.154;0.00172;0.869;0.178;0.128;aa;aa;0.992;0.594;0.127;aaaaa;aaa;aaaaaaa;aaa;0.634;aaa;aaaaaaa;0.915;aaaaaaaa;0.992;0.974;0.288;0.815;0.0332;0.583;0.881;aaaaa;0.105;aaa;
