ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
aaa;0.554;a;0.319;aa;aaaa;aaa;a;0.137;0.808;0.138;aaaaaaaaa;aa;0.349;aaaaaaa;0.121;a;0.203;0.148;a;0.263;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aa;0.813;aaaaaaa;aa;0.821;aa;aa;a;aa;a;aaa;aa;a;0.139;0.964;aa;0.167;0.369;aa;a;0.119;a;a;aa;aaaaa;aaaa;0.942;a;0.636;0.248;aa;aa;0.616;aaa;a;0.546;aa;aaaaaaa;0.0353;aa;0.233;0.376;0.83;0.713;aaaa;aa;0.49;aa;aaa;0.299;0.367;aaaaa;0.624;aa;0.411;0.895;a;aaaa;a;aa;0.846;0.984;a;0.471;0.832;0.111;aaa;aaaaaaa;0.889;aaaaaaaaa;
aa;0.549;a;0.147;aaaa;aa;aaa;a;0.251;0.927;0.837;aaaaaaaa;a;0.587;aa;0.506;a;0.676;0.182;a;0.683;aaa;aa;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.35;aaaaaaaaa;aaaaaa;0.0827;aaaa;a;aa;aa;a;a;aa;aaa;0.337;0.161;aa;0.65;0.672;aaaaaaa;aaaa;0.821;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaaa;0.0783;aa;0.868;0.508;aa;aaaa;0.259;a;a;0.00867;aaaaaaaa;aaaaaa;0.485;aa;0.0513;0.891;0.0422;0.478;a;aaa;0.612;a;aaaaaaaaa;0.514;0.843;aa;0.234;aa;0.0238;0.517;a;aaaaaaa;aaaaaaa;aa;0.319;0.175;aaaaaa;0.58;0.0382;0.505;aaa;aaaa;0.642;a;
aa;0.291;a;0.634;aaaa;aaa;aaa;a;0.295;0.651;0.42;aaaaaaaaaa;aaa;0.153;aaaaaaa;0.442;a;0.493;0.903;aaaa;0.536;aaa;aaaa;aaaaaaaa;aaa;aaaa;a;aa;0.0669;a;aaaa;0.432;aaaa;aaa;aaa;aa;a;a;aa;aaaa;0.309;0.786;aa;0.39;0.964;aaaaa;aaa;0.405;aaa;aaaaaaaaa;aaa;a;aaa;0.296;aaa;0.438;0.521;aa;aaaaa;0.794;aa;aaaaaa;0.361;aaaaaa;a;0.502;a;0.862;0.511;0.296;0.734;aaa;aaa;0.0648;a;aa;0.0247;0.298;aaaa;0.791;aa;0.0246;0.564;a;aaaaa;aaaaaa;a;0.427;0.746;aa;0.676;0.607;0.32;a;aaaaaa;0.323;a;
aa;0.958;a;0.329;aaa;a;aa;aa;0.394;0.0635;0.202;aaaa;a;0.702;aaaaaaaaaa;0.565;a;0.113;0.114;aaa;0.562;aa;aaa;aaaaa;aa;aaaaa;a;aaaaaaa;0.433;aaaaaaaaa;aaaa;0.425;aaaaaa;aaa;a;aa;a;a;aa;aa;0.596;0.429;a;0.365;0.97;a;aaaa;0.0309;a;aaaaaaaaaa;aa;aaa;aaaa;0.58;aaa;0.0455;0.147;aa;aaaa;0.481;aaa;aaaa;0.0462;aaaaaaaaa;aaaaaa;0.721;a;0.513;0.166;0.745;0.222;aa;aaaaa;0.0557;aa;aaaaaaa;0.267;0.135;a;0.68;aa;0.421;0.848;a;aaaaaaa;aaaaaaaaaa;a;0.648;0.698;aaaaa;0.592;0.652;0.826;aaa;aaaa;0.967;aaaaaaaaaa;
aaaaaa;0.513;aa;0.0241;aa;aaaaa;aa;a;0.579;0.0883;0.943;aaaaaaaa;a;0.394;aaaaaaaa;0.0355;a;0.106;0.807;aaaa;0.783;aa;aaaaaaa;aaa;a;aaaaaa;aaa;a;0.579;aaaaaaaaa;a;0.663;aaa;aaaa;a;aa;a;aa;a;a;0.0816;0.445;aa;0.604;0.36;aaaaaa;aa;0.702;a;aaaaaaaa;aaa;aaaaaaaa;a;0.307;aa;0.0923;0.422;a;aa;0.00479;aaa;aaaa;0.283;aaa;a;0.583;aa;0.678;0.742;0.682;0.336;a;aaa;0.945;aa;a;0.436;0.725;aaaa;0.898;aa;0.304;0.181;a;aa;aaaaa;aaa;0.188;0.731;aaaa;0.0906;0.653;0.801;a;aaa;0.0796;aa;
a;0.496;a;0.771;aa;aaaaaa;aaaa;a;0.873;0.874;0.352;aaa;aa;0.841;aaaaaaaaaa;0.972;a;0.178;0.526;aa;0.715;aaaaaa;aaa;a;aaaaa;aaaaaaa;aa;aaaaaaaa;0.899;aaaaa;aaaaaa;0.00434;a;aaaa;aa;a;a;aaa;aa;aaa;0.428;0.439;a;0.496;0.0196;aaaaaa;aaaa;0.318;aaa;aaaaaaa;a;a;aaaa;0.296;aaa;0.519;0.915;a;aa;0.464;aaaaa;aaaaaa;0.163;aaaaaaaaa;aaaaaa;0.618;aaaa;0.215;0.901;0.59;0.0807;aaa;aaaaaaa;0.0134;a;aa;0.403;0.64;aaa;0.258;a;0.0894;0.0988;a;aaa;aaaaaaa;a;0.583;0.651;aaaaa;0.0511;0.48;0.56;aa;aaa;0.853;aaaaaaa;
aaaaaa;0.0924;aa;0.813;aaaa;aaaaaa;aa;aa;0.37;0.627;0.703;aaaa;aa;0.264;aaaaaaaa;0.414;a;0.153;0.358;aaaaa;0.735;aaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;a;aaaa;0.484;aaa;a;0.298;aaaaaaaaaa;aa;aa;a;a;a;a;aaaa;0.764;0.0701;aa;0.498;0.262;a;a;0.965;aa;aaaaa;aa;aaa;aaa;0.513;a;0.0843;0.754;aa;aaa;0.989;aaa;aaaaaa;0.501;aaaaaaaaaa;aaaaa;0.245;aaaa;0.46;0.101;0.794;0.174;aaa;aaa;0.571;aa;aaaa;0.39;0.821;aaaa;0.281;aa;0.433;0.0759;a;aaa;aaaaaaa;aa;0.769;0.83;aaaa;0.282;0.781;0.902;aaa;aaaaa;0.551;aa;
aaaa;0.609;a;0.367;aa;aaaaaaaaa;aaa;aa;0.708;0.657;0.458;aaa;aaa;0.0718;aaaaa;0.309;a;0.651;0.625;aaaa;0.95;aaa;aaaaa;aaaaaaa;aa;a;aa;aaa;0.586;aaaaaaaaa;aaaa;0.827;aaaaaaaa;a;aa;aa;a;a;aa;a;0.551;0.554;a;0.698;0.239;aaaaaa;aa;0.572;a;aaaaaaaaaa;aaa;a;aa;0.117;aaa;0.596;0.844;aa;a;0.986;aaaaa;aa;0.673;aaaaaa;aaaaaa;0.172;a;0.711;0.93;0.163;0.116;a;aaaaa;0.876;a;a;0.81;0.529;aaaaaa;0.266;a;0.0788;0.903;a;aaaaaa;aaaa;aaaaa;0.0964;0.865;aaaaa;0.976;0.274;0.195;aa;aaa;0.397;aaaa;
aaaaa;0.389;aa;0.308;aaaaa;aaaaaaaa;aaaaa;a;0.377;0.189;0.963;aaaaaa;a;0.581;aaaaaaaaa;0.475;a;0.578;0.436;aaa;0.539;aa;aaaaa;aaaa;aaaaa;aaaaaaa;aa;aaaa;0.984;aa;aaaaaaaa;0.718;aaaa;a;aaa;aa;a;aa;aa;aa;0.299;0.3;aa;0.0297;0.919;aaaaaaaa;aa;0.845;aa;aaaaaaaaa;aaa;aaaa;aaaa;0.514;aaa;0.168;0.0854;a;aaaaa;0.121;aaaa;aaaaa;0.177;aaaaaaaaaa;aaaa;0.145;aaa;0.415;0.404;0.586;0.815;aaa;aaaaaa;0.184;a;aaaaaaaaa;0.893;0.508;aaaaa;0.343;aa;0.223;0.969;a;aaaaaaaa;aaaa;aaaa;0.873;0.529;aaa;0.931;0.922;0.317;aaa;aaaa;0.911;aaa;
aaaa;0.629;aa;0.688;a;aaaaaa;aaaa;aa;0.656;0.886;0.431;aaaaaaaaaa;aaa;0.264;aaaaaaaaaa;0.438;a;0.217;0.272;a;0.0962;a;aaaa;aaaaaaaaa;aaaa;aa;aa;aaaaaaaa;0.888;aaaaaaaa;aaaaaa;0.177;aaaaaaaa;aa;aaa;aa;a;aa;aa;aaaaa;0.315;0.211;aa;0.936;0.486;aaa;aaa;0.666;a;aaaaaa;aaa;aaaaa;a;0.835;aa;0.94;0.902;a;aaa;0.249;aaaa;aaa;0.713;aaaa;aa;0.653;aa;0.474;0.497;0.996;0.981;aaa;aaaaa;0.356;aa;aaaaaaaa;0.159;0.712;aaaaa;0.238;a;0.152;0.124;a;aaaa;aaaaaa;aa;0.744;0.554;aaaaaa;0.601;0.349;0.576;aa;a;0.68;a;
aaaaaa;0.437;a;0.429;aaaaa;aaaaaaaaa;aa;aa;0.023;0.21;0.877;aaaa;aaa;0.49;aaaaaaa;0.213;a;0.641;0.156;aaa;0.212;aaaaa;aaaaa;aaaaaaaaa;a;a;aaa;aaaaa;0.549;aaaa;aaa;0.389;aaa;a;a;aa;a;aaa;aa;aa;0.184;0.976;a;0.208;0.781;aaaaaaaaa;aaaa;0.0945;a;aaa;aa;a;a;0.428;aaa;0.609;0.0483;aa;aaa;0.651;a;aaaa;0.795;aaaaaaaaaa;aa;0.633;a;0.137;0.586;0.685;0.185;a;a;0.174;a;aaa;0.2;0.302;aaa;0.725;a;0.217;0.679;a;aaaaaa;aaaaaa;aaaaa;0.604;0.762;a;0.928;0.358;0.481;aa;aaaaa;0.601;a;
aaaaa;0.596;aa;0.0526;aaaaa;aaaaaaaaa;aaaa;a;0.117;0.552;0.652;aaaaa;a;0.97;aaaaaaa;0.309;a;0.592;0.354;aaaaa;0.456;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.303;aaaaaaa;aaaaaa;0.394;aaa;a;a;aa;a;aaa;aa;aaaa;0.309;0.629;a;0.463;0.638;aa;aa;0.0182;a;aaaaaaaa;aaa;aaa;aaaa;0.58;aa;0.916;0.467;a;a;0.75;aaaa;aaa;0.883;aaaaaaaaa;a;0.242;aa;0.507;0.0567;0.621;0.36;aa;aaaaaa;0.403;aa;a;0.844;0.771;aaaa;0.756;aa;0.152;1;a;aaaaa;a;aaaa;0.945;0.914;aaaaa;0.413;0.239;0.972;a;aaaa;0.52;aaa;
aaaa;0.557;a;0.98;aa;aaaaaaa;aaaaa;a;0.124;0.337;0.828;aaaaaa;a;0.081;aaaaaaaa;0.0144;a;0.0059;0.118;aa;0.0738;a;aaaa;a;aaa;aaa;aa;aaaaaa;0.275;aaa;aaaa;0.398;aaaa;aaa;aaa;a;a;a;a;aaaa;0.167;0.144;aa;0.766;0.084;aaaaaaa;aaaa;0.183;aa;a;aaa;aaa;aaaa;0.928;a;0.138;0.216;a;aaaa;0.634;aa;aa;0.718;aaaaa;aaaaaaa;0.745;aa;0.905;0.5;0.0674;0.288;aaaa;aaaa;0.426;a;aaaa;0.377;0.0136;a;0.58;aa;0.482;0.906;a;aaaa;aaaa;aaaaa;0.358;0.0614;aaaa;0.735;0.755;0.366;a;aaaaa;0.819;aaaa;
aa;0.736;a;0.836;aaaaa;aaaaaaa;aaa;a;0.189;0.263;0.44;aa;aa;0.094;aaaaaaaaaa;0.619;a;0.533;0.18;aa;0.0021;aa;aaaaaa;aaa;a;aaaaaa;aa;aaaaaa;0.0488;aaaaaaaaa;aaaa;0.595;aa;aaa;aa;a;a;a;a;aaa;0.0139;0.762;aa;0.698;0.834;a;aaaa;0.131;aa;aaaaa;a;aaaaaa;a;0.99;aa;0.724;0.101;a;a;0.313;aaaaa;a;0.337;aaaaa;aaaaaaa;1;a;0.408;0.793;0.0541;0.545;aaa;a;0.73;aa;aaa;0.0902;0.78;aaaaa;0.338;a;0.767;0.59;a;aaaaaaaa;aaaaaaaaa;aaaa;0.313;0.291;aaaaaa;0.905;0.177;0.191;aaa;aa;0.49;aaaaaaaaa;
aa;0.944;a;0.346;aaaaa;aaaaa;aaaa;aa;0.203;0.242;0.625;aaaaaa;aa;0.704;aaaa;0.681;a;0.0757;0.904;aa;0.99;aaa;aaaaaa;aaaa;aaaa;a;a;aaaaaa;0.222;aaaa;aaaaa;0.0419;aaaaaaa;aaa;a;a;a;aaa;aa;aaa;0.841;0.863;a;0.352;0.511;a;aaa;0.28;aaa;aaaaaaaa;aa;aaa;aaaa;0.968;aaa;0.33;0.0251;aa;aaaaa;0.484;aaaaa;aa;0.662;aaaaaaaaaa;aaaaaaa;0.325;aaa;0.635;0.928;0.603;0.791;aaaa;aaaaa;0.979;aa;aa;0.57;0.0775;aaa;0.0896;aa;0.411;0.323;a;aaaaaa;aaaaa;aa;0.823;0.643;aaa;0.865;0.381;0.279;aa;a;0.0289;aaaaa;
aaaaa;0.18;aa;0.456;aaaa;aaaaaaaa;aaaaa;a;0.305;0.102;0.354;aaaaaa;aaa;0.0251;aaa;0.994;a;0.897;0.775;a;0.0444;aaaa;a;aaaaaa;aa;aaaaaaaaa;a;aaaaa;0.107;aaaa;aaa;0.513;aaaaaaaaa;aa;a;a;a;aaa;a;aaaa;0.984;0.668;a;0.713;0.572;aaaaa;aaa;0.935;aa;aaaaaaa;aa;aa;aaaa;0.469;a;0.107;0.055;aa;aaaa;0.456;aa;aaaaa;0.0473;aaa;aaaaaaa;0.714;a;0.819;0.294;0.357;0.825;aaa;aaaa;0.138;aa;aaaaaaa;0.26;0.317;aa;0.583;aa;0.945;0.0448;a;aaa;aaaaaaaaaa;aa;0.262;0.734;aa;0.112;0.855;0.537;aaa;aa;0.646;aaaaaaaaaa;
a;0.391;a;0.876;a;a;aaaa;a;0.157;0.616;0.38;a;aaa;0.0764;aaaaaaaaaa;0.171;a;0.0992;0.727;aaaa;0.0572;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;aa;aaa;0.193;aa;aaaa;0.483;aaa;aaaa;a;aa;a;aa;aa;aaa;0.474;0.428;aa;0.597;0.592;aaaaaaaaa;aa;0.516;aa;aaaaa;aaa;aaaaaaaa;a;0.864;aaa;0.0413;0.367;a;aa;0.634;aaa;a;0.4;aaaaaa;aaaaa;0.486;aa;0.941;0.814;0.124;0.866;aaaa;aaaaa;0.543;a;aaaaaaaa;0.291;0.645;aaaaa;0.232;a;0.744;0.0437;a;aaa;aaaaaaa;aaa;0.994;0.39;aa;0.826;0.283;0.742;aa;aaaa;0.856;aaaaaaaa;
aaa;0.798;a;0.0633;aaaa;aaaaaaa;aaaa;a;0.726;0.0039;0.534;aaaaaaaaa;a;0.91;aaaaaaaa;0.645;a;0.589;0.32;aa;0.456;aaaaa;aaaaa;aaa;a;aaaaaaaaa;aa;aaaa;0.765;a;aaaa;0.896;aa;aaa;a;aa;a;a;a;aaa;0.792;0.084;a;0.349;0.426;aa;aaa;0.217;aaa;aaaaaaaaa;aaa;aaaa;a;0.21;aaa;0.551;0.942;a;aaaaa;0.758;aaaa;aa;0.423;aaa;a;0.882;aa;0.702;0.398;0.156;0.197;aaaa;aaaaa;0.529;a;aaaaa;0.184;0.538;aaaaaa;0.153;a;0.0632;0.203;a;aa;aaaaaaaaaa;aaaaa;0.385;0.498;aa;0.534;0.334;0.61;aaa;aa;0.517;aaaaaaaa;
aaaa;0.57;aa;0.686;aaa;aa;aa;aa;0.292;0.0852;0.204;aaa;aa;0.959;aaaaaaaa;0.166;a;0.54;0.407;aaaa;0.389;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;aaaa;0.54;aaaa;aaaaaaaaa;0.47;aaaaaaaaa;a;aaa;a;a;aa;a;aa;0.247;0.199;aa;0.491;0.281;a;aa;0.146;aaa;a;a;aaaa;aa;0.612;aa;0.114;0.624;aa;aaaa;0.609;aa;a;0.504;aaaaa;aaaaa;0.291;aaa;0.332;0.998;0.574;0.108;aaa;a;0.793;a;aaaaaaaa;0.157;0.531;aaaaa;0.308;aa;0.496;0.0216;a;aaaaaaa;aaaaa;aaa;0.133;0.84;aaa;0.296;0.0819;0.697;aa;aaaaaa;0.569;aa;
a;0.38;aa;0.776;aaa;aaaaaaaaa;aaaa;aa;0.754;0.828;0.85;aaa;a;0.0928;aa;0.055;a;0.392;0.318;aaaaa;0.0711;aaaa;aaaa;aaaaaaa;a;aa;aa;aaaaa;0.433;aa;aaaaaaa;0.611;a;aaa;aa;aa;a;aa;aa;aaa;0.405;0.454;aa;0.068;0.291;a;aa;0.483;a;aa;aa;aaa;a;0.661;aaa;0.926;0.124;aa;a;0.235;aaa;aa;0.335;aaaaa;aa;0.982;aaa;0.273;0.493;0.628;0.725;a;aa;0.591;aa;aaaaaaaaa;0.506;0.374;aaaaaa;0.85;a;0.477;0.296;a;aaaaa;aaaaaaaaaa;aaaa;0.516;0.575;aaaaa;0.338;0.873;0.214;a;aaaaa;0.867;aaaaa;
a;0.805;aa;0.206;a;aaaa;aaa;aa;0.222;0.575;0.197;aaaaaaaaaa;a;0.2;aaaaaaaaa;0.921;a;0.413;0.621;aaa;0.689;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.832;aaaaaaa;aaaaaaaa;0.159;aaaaa;aa;aaa;a;a;aa;a;aa;0.822;0.763;aa;0.3;0.365;aaaa;aaa;0.747;a;aaa;a;aaa;aa;0.421;aa;0.00631;0.079;a;aaaaa;0.738;aaaaa;aa;0.174;aaaaaaa;aaaaaa;0.116;a;0.517;0.511;0.184;0.781;aaaa;aaaaa;0.616;aa;aa;0.607;0.0555;a;0.632;a;0.0517;0.912;a;aaaaaaaa;aaaaaaaa;aaaaa;0.864;0.524;aaa;0.14;0.769;0.0464;a;aa;0.341;aaaaaaaaaa;
aaaaa;0.65;a;0.641;aa;aaaaaaaa;aaa;a;0.886;0.0771;0.185;a;aa;0.211;aaa;0.908;a;0.889;0.0449;a;0.551;a;a;aaaaa;aaaa;aaaaa;aa;aaaaaaaa;0.8;aaaaaaaaa;aaaaaa;0.129;aa;aaa;aaa;a;a;aaa;a;aaaa;0.82;0.648;aa;0.773;0.222;aaaa;aaaa;0.0637;aaa;aaaaaa;a;aaaaaaaa;aa;0.236;a;0.192;0.966;a;aa;0.0247;aa;aaa;0.972;aaaaaa;a;0.949;aa;0.938;0.454;0.419;0.502;aa;a;0.787;aa;aaa;0.0953;0.0672;aaaaaa;0.755;a;0.747;0.434;a;aaaaaa;aaaaaaaa;aaa;0.555;0.39;aaaa;0.337;0.215;0.0113;aa;aaa;0.941;aaaaaaaaaa;
a;0.458;aa;0.915;aaaa;aaaaaaaaa;aaa;a;0.557;0.0928;0.425;aaaaaaa;aaa;0.515;a;0.468;a;0.868;0.19;a;0.912;a;a;aaaaa;aaa;aaaaaa;aaa;aaaa;0.114;aaaaa;a;0.22;aa;a;a;aa;a;a;aa;aaa;0.773;0.605;a;0.0136;0.998;aaa;aaa;0.792;a;aaaaa;a;aaaaaaaa;a;0.242;aaa;0.853;0.539;a;aaaaa;0.242;a;aa;0.123;aaaaa;aaaa;0.221;aa;0.861;0.444;0.216;0.839;aaa;aaa;0.336;aa;a;0.905;0.419;aaaaaa;0.558;aa;0.434;0.837;a;aaaa;aa;aa;0.00677;0.769;aa;0.419;0.485;0.722;aa;aaaaa;0.254;aaaaaa;
aaaaa;0.693;aa;0.539;a;aaaaaa;a;a;0.923;0.337;0.947;a;a;0.794;aaaaaaaaaa;0.237;a;0.441;0.276;aaaa;0.968;aa;aaaa;aa;aaa;aaaaaaaa;aaa;aaaa;0.811;aaaaa;aaaa;0.534;aaaaa;aa;aa;aa;a;aaa;aa;aa;0.66;0.744;aa;0.337;0.544;aaa;aaa;0.267;a;aaaaaaaaaa;a;aaa;aa;0.252;aaa;0.911;0.611;a;aa;0.61;aa;aaa;0.182;aaa;aaa;0.278;aaa;0.597;0.893;0.676;0.397;aa;aaaaaaa;0.394;a;aa;0.251;0.184;aa;0.371;a;0.895;0.616;a;aaaaaaa;aaaaaaaa;a;0.466;0.894;aaaaaa;0.708;0.747;0.162;aaa;aaa;0.196;aa;
a;0.222;a;0.506;aaa;aaaaaa;aa;aa;0.324;0.396;0.314;aaaaaaa;aa;0.891;aaaaaaa;0.819;a;0.723;0.528;aaaa;0.094;a;aaaa;aaaaaa;aaa;a;aaa;aaaaaaaa;0.557;aaaaaaaa;aaaaaaaaa;0.255;aaaaaaaaa;aaa;aaa;a;a;a;aa;aaaaa;0.941;0.621;a;0.397;0.489;aaa;a;0.689;a;aaaaa;aaa;aaaaaaa;a;0.899;aa;0.611;0.108;a;aa;0.987;aa;aaaaa;0.124;aaaaaa;aa;0.136;aaaa;0.365;0.956;0.612;0.108;a;a;0.64;a;aaa;0.23;0.92;aaaaa;0.791;aa;0.322;0.969;a;aaaaaa;a;aa;0.124;0.196;aaaa;0.113;0.983;0.937;aa;aaaaaaa;0.00479;aaaaa;
aaaaaa;0.589;aa;0.815;aa;aaaaaaaaa;aaaa;a;0.701;0.818;0.645;aaa;a;0.949;aaaaaaa;0.563;a;0.987;0.942;aaa;0.23;aaa;aaaaaaa;aaa;aaaaa;aaaaaaa;a;aaaaaaa;0.829;aa;aaaaa;0.0142;aaa;aa;aa;a;a;aa;a;a;0.392;0.934;a;0.0993;0.248;aaa;aa;0.931;aaa;a;a;aaaa;a;0.289;aaa;0.368;0.247;aa;aaa;0.902;aaaaa;aaaa;0.359;aaaaaaa;aaaa;0.333;aaa;0.316;0.346;0.415;0.441;aaaa;a;0.0924;aa;aa;0.457;0.398;a;0.0965;a;0.851;0.335;a;aaaaaaa;aa;aaaaa;0.711;0.688;aa;0.57;0.279;0.108;a;aa;0.242;aaaa;
aaaaa;0.536;aa;0.82;aaaa;aaaaa;aa;aa;0.0137;0.917;0.073;aaaaaaaa;aa;0.505;aaaaaa;0.767;a;0.414;0.552;aa;0.971;a;aa;aaaaaa;aaa;aaaaaaaaa;aa;aaa;0.475;aaa;aaaa;0.865;aaaaaaa;aaa;a;aa;a;aaa;a;a;0.478;0.881;aa;0.784;0.461;aaaaaa;a;0.562;a;aaaaa;a;aaaaaa;aaa;0.0631;aaa;0.986;0.285;a;a;0.498;aaaaa;aaa;0.928;a;aaaaa;0.141;aa;0.123;0.0927;0.829;0.756;aa;a;0.263;a;aaaaaaaa;0.982;0.12;aaa;0.792;aa;0.000919;0.452;a;a;aaaaaaaaa;a;0.661;0.0205;a;0.387;0.637;0.108;a;aaa;0.0661;aaaa;
aaaaa;0.404;aa;0.472;aa;aaaaaaaa;a;aa;0.0586;0.292;0.0358;aaaaaaaaa;aaa;0.754;aaaaaaaaaa;0.918;a;0.181;0.0405;a;0.634;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;aa;aaaaa;0.806;aaaaa;aaaaaa;0.0577;aaaaaaaa;aaaa;a;aa;a;aa;a;aaaaa;0.66;0.243;aa;0.0142;0.514;aaaaaaaaa;a;0.359;a;a;aa;aaaa;aa;0.922;aaa;0.545;0.824;a;aaa;0.94;aaa;aaa;0.762;aaaa;aaaaaaa;0.981;aaaa;0.221;0.151;0.174;0.122;aaaa;aa;0.669;aa;aaaaaaa;0.138;0.0938;aa;0.599;a;0.136;0.274;a;aaaaaaa;aa;aaa;0.586;0.341;aaa;0.388;0.921;0.316;a;aaaaaa;0.00746;aaaa;
aaaa;0.748;a;0.647;aa;aaaaaa;aaaa;aa;0.77;0.0891;0.229;aaaa;aaa;0.505;aaa;0.258;a;0.691;0.257;aaaaa;0.371;aaa;a;aaa;aa;aa;aa;a;0.443;aaaaaaaaa;a;0.407;aaaaaaa;a;a;a;a;a;aa;aaaa;0.536;0.429;a;0.637;0.757;aaaaaaa;aa;0.336;aa;aaaaaaaaa;a;a;a;0.154;aa;0.663;0.102;a;aaaa;0.119;aaaaa;aaaaaaa;0.568;a;a;0.695;aaaa;0.928;0.15;0.864;0.847;a;aa;0.28;aa;aaaaaaaaa;0.715;0.148;aaaa;0.417;aa;0.521;0.363;a;aaaaaaa;aaaaaaa;aaaaa;0.214;0.887;aaaaaa;0.859;0.565;0.906;a;aaaaa;0.424;aaaaaaa;
aaaa;0.154;aa;0.487;aa;aaa;aaa;a;0.542;0.624;0.877;aaaaaaaa;a;0.144;aaaaaaaaa;0.511;a;0.818;0.177;aaaa;0.0487;aaaaaa;aaaaa;aaaa;a;aaaaa;aaa;aa;0.446;aaaaaaaa;aaa;0.961;aaaa;a;aa;aa;a;aaa;a;aaa;0.565;0.816;a;0.0462;0.837;aaaaaaaa;a;0.98;a;aaaaaa;aa;aaaaa;aa;0.39;aaa;0.578;0.23;aa;aaaa;0.494;aaaaa;aaaaaaa;0.17;aa;aa;0.21;aa;0.49;0.64;0.894;0.369;aaa;a;0.283;aa;aaaaaaaa;0.196;0.306;aaaa;0.695;aa;0.0239;0.82;a;a;aaaaaaaaaa;aaaa;0.994;0.395;aaa;0.0373;0.337;0.622;aaa;aaa;0.00139;aaaaa;
aa;0.601;a;0.321;a;aaaaaaa;aaaa;a;0.208;0.412;0.836;aaaa;aa;0.14;aaa;0.602;a;0.612;0.671;aaa;0.862;aaaa;aaaaa;aaaaaa;aa;aa;aaa;aaaaaaa;0.474;aaa;aa;0.104;a;aaa;aa;aa;a;aaa;a;aa;0.722;0.714;aa;0.145;0.17;aaaaaaaaaa;aa;0.0873;aaa;aaaaaa;aa;aaaa;aaa;0.658;a;0.491;0.97;a;aaaa;0.548;a;aaaaaaa;0.872;aaaaa;aaaaaaa;0.154;a;0.711;0.845;0.859;0.071;aa;aaaaaa;0.553;a;aaaaa;0.935;0.621;aa;0.687;a;0.0222;0.288;a;aaaaaa;aaaaaaaa;aa;0.646;0.177;aa;0.101;0.258;0.924;aa;aaaaa;0.851;aaaaaaa;
aaaaaa;0.991;a;0.696;aaaa;aa;aaaa;a;0.0268;0.782;0.792;aaa;a;0.18;a;0.96;a;0.676;0.698;aaa;0.548;aaaaa;aaaaaaa;aaa;a;a;aaa;aaaaa;0.63;aaaaaaa;aaaaaa;0.948;aaaa;aa;aaa;a;a;aaa;a;a;0.397;0.188;a;0.00495;0.249;aaa;aaaa;0.017;a;aaa;aa;aaaaaaaa;aaaa;0.383;aaa;0.746;0.867;a;a;0.115;aa;a;0.505;aaaaaaaa;aaa;0.761;a;0.307;0.752;0.738;0.841;aa;aaa;0.879;a;aaa;0.222;0.0895;aaa;0.113;a;0.442;0.226;a;aaa;aaaaa;aaaaa;0.309;0.686;aa;0.335;0.875;0.00845;a;aaaa;0.165;aaaaaaaaaa;
