ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
a;aaaaaaaa;aaaa;0.764;0.398;0.356;aaaaa;0.333;0.767;0.632;aaaa;aa;0.552;0.961;aa;0.874;0.547;aaa;0.525;0.585;0.763;aaaaaaaa;aa;0.892;0.194;0.256;a;aaaaaa;0.227;aaa;0.825;0.554;a;aaaa;aaaaaaa;
a;a;aaaa;0.663;0.939;0.134;aaaaaaa;0.245;0.689;0.807;aaaaaaa;a;0.66;0.102;aa;0.881;0.309;aa;0.946;0.593;0.231;aaaaaaaa;aa;0.148;0.401;0.338;a;aaaa;0.939;aa;0.208;0.0396;a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;0.594;0.766;0.668;aaaaa;0.792;0.096;0.0824;aaaaaaa;aaa;0.596;0.00172;aaa;0.244;0.969;aaaa;0.0776;0.697;0.196;a;aa;0.319;0.694;0.158;aa;aaa;0.204;aaaa;0.228;0.563;a;aaaaaaaa;aaaaaaaaaa;
a;aa;a;0.411;0.618;0.468;aaaaa;0.748;0.0492;0.575;aaaaaaaaa;aaaa;0.65;0.485;aaa;0.0836;0.167;aaaa;0.589;0.0632;0.778;aa;aa;0.791;0.367;0.192;a;aa;0.159;aaaa;0.0411;0.59;a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;0.768;0.685;0.556;aaa;0.182;0.183;0.351;aaaaaaaa;aa;0.486;0.0959;a;0.0785;0.17;a;0.815;0.546;0.0708;aaaaa;a;0.456;0.719;0.269;a;aa;0.607;a;0.46;0.2;a;aaa;aaaaaa;
aa;aa;aaaaaaa;0.603;0.969;0.197;aaaaa;0.958;0.647;0.184;aaaaaa;aaaa;0.182;0.391;aa;0.587;0.165;a;0.643;0.0977;0.0673;a;a;0.607;0.269;0.894;aa;aaa;0.961;aaa;0.34;0.613;a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;0.961;0.0298;0.556;aaaaaa;0.0258;0.954;0.787;aaaaaa;aaaaa;0.174;0.132;aa;0.352;0.335;aaaa;0.29;0.892;0.0621;a;a;0.661;0.0604;0.745;a;aaaa;0.426;aaa;0.795;0.166;a;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;0.0145;0.854;0.378;aa;0.262;0.33;0.292;a;aa;0.789;0.754;aaa;0.374;0.142;a;0.395;0.441;0.0726;aaaaaaaaaa;a;0.899;0.39;0.376;aa;aaaaaa;0.513;aaa;0.951;0.987;a;aaaa;aaaaa;
aaa;aaa;aa;0.43;0.468;0.948;aaaa;0.0646;0.9;0.916;aaa;a;0.779;0.767;a;0.019;0.364;aaaaa;0.54;0.66;0.346;aaaa;a;0.962;0.521;0.43;aa;a;0.925;a;0.75;0.128;a;aaa;aa;
aa;aaaa;aaaaaa;0.989;0.143;0.213;aaa;0.839;0.109;0.332;aaaaaaaa;aaaa;0.866;0.553;aa;0.49;0.471;aaa;0.162;0.335;0.484;aaaa;aa;0.596;0.659;0.568;a;aa;0.409;aaaa;0.171;0.149;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;0.51;0.448;0.187;a;0.858;0.0841;0.586;aaa;aaaaa;0.957;0.848;aaa;0.793;0.806;aaaa;0.626;0.817;0.193;aaaaa;aa;0.851;0.549;0.483;a;aaaa;0.576;aaa;0.54;0.328;a;aaaaaa;aa;
aa;aaaaaaaa;aaa;0.949;0.499;0.24;aaaaa;0.966;0.599;0.238;aa;a;0.776;0.0921;aa;0.291;0.956;aa;0.996;0.903;0.531;a;aa;0.935;0.805;0.162;aa;aa;0.249;a;0.586;0.0522;a;aa;aaa;
aa;aaaaaaa;aaaaaaa;0.928;0.0571;0.514;aaaaa;0.42;0.886;0.262;aaa;aaaaaa;0.536;0.798;a;0.358;0.196;aaa;0.968;0.794;0.521;aaa;aa;0.391;0.434;0.138;aa;a;0.212;aa;0.611;0.778;a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;0.956;0.8;0.511;aaa;0.44;0.551;0.407;aaaaaa;a;0.881;0.679;a;0.503;0.0961;a;0.258;0.713;0.957;aaaaaaaa;a;0.835;0.287;0.549;aa;aaaa;0.0634;a;0.542;0.67;a;aaaaa;a;
aaa;aaaa;aaaaa;0.443;0.809;0.727;aaaaaa;0.0089;0.516;0.32;aaaaaaaaa;aa;0.891;0.95;aaa;0.592;0.639;aaaaa;0.379;0.0903;0.307;aaaaa;aa;0.652;0.794;0.227;a;aaa;0.504;a;0.242;0.0564;a;aa;aa;
aa;aaaaaaaa;aaa;0.591;0.0579;0.734;aaaaaa;0.375;0.609;0.77;aaaaaaaaa;aaaaaa;0.113;0.456;a;0.469;0.341;a;0.284;0.0835;0.843;aaaa;aa;0.546;0.521;0.0694;aa;aaa;0.868;a;0.37;0.863;a;aaa;a;
aaa;aaaaaaaa;a;0.747;0.926;0.926;aaaaaaa;0.658;0.438;0.376;aaaaaa;aaa;0.374;0.0623;aaa;0.437;0.0768;aaa;0.598;0.687;0.787;aaaaa;aa;0.591;0.193;0.376;a;aaaaaa;0.605;a;0.441;0.666;a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.372;0.916;0.355;aaa;0.963;0.538;0.345;aaaaaa;aaaa;0.981;0.709;aa;0.479;0.547;aa;0.643;0.118;0.725;aaa;aa;0.13;0.417;0.797;aa;aaa;0.877;aa;0.602;0.768;a;aaaaaaaa;aaaaa;
a;aaaa;a;0.122;0.648;0.15;aaaa;0.779;0.501;0.978;aaaaaaa;aa;0.237;0.142;aaa;0.482;0.168;aa;0.184;0.122;0.163;aaaaaa;a;0.0622;0.822;0.654;a;aaaaaa;0.648;aaaa;0.402;0.849;a;aaaaaaa;aaa;
aaa;a;aaaaaa;0.0715;0.473;0.931;aaaaaa;0.297;0.954;0.301;aaa;aaaaa;0.0988;0.194;aaa;0.643;0.178;aaa;0.266;0.733;0.945;aaaa;aa;0.501;0.873;0.0337;a;aaaa;0.799;aaaa;0.708;0.95;a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;0.249;0.602;0.883;aa;0.106;0.428;0.214;aa;aaaaaa;0.145;0.353;a;0.615;0.35;aaaaa;0.508;0.891;0.38;aaaaaaaaa;aa;0.568;0.337;0.87;aa;aa;0.733;aa;0.609;0.747;a;aaaaaaa;aa;
aaa;aa;aaa;0.0971;0.711;0.606;aaaaaaa;0.706;0.774;0.435;aaaaa;aa;0.674;0.775;aa;0.185;0.477;aa;0.351;0.363;0.417;aaaaaaa;a;0.6;0.734;0.576;aa;aaaaa;0.5;aaaa;0.956;0.824;a;aaaaaa;aaaaaa;
aa;a;a;0.111;0.419;0.571;aaaa;0.538;0.757;0.781;aaaaa;aaa;0.499;0.0536;a;0.808;0.239;aa;0.486;0.539;0.77;a;aa;0.697;0.687;0.827;aa;aaaaa;0.153;a;0.0774;0.616;a;aaaa;aaa;
a;a;aaaaaa;0.831;0.735;0.898;aaaa;0.837;0.143;0.677;aaaaaaa;a;0.12;0.0354;aaa;0.678;0.429;aaa;0.107;0.798;0.0435;aaaa;aa;0.278;0.605;0.324;aa;a;0.899;aa;0.288;0.0777;a;aaaaa;aaaaaaaaa;
aa;aa;aaa;0.197;0.447;0.87;aaaaaaa;0.901;0.551;0.999;a;aaaaa;0.14;0.917;aa;0.777;0.905;aaaa;0.354;0.759;0.124;aaaaaaa;a;0.323;0.211;0.636;aa;aaaa;0.275;aa;0.237;0.0999;a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;0.87;0.92;0.468;aaaa;0.218;0.549;0.716;aaaa;aa;0.273;0.94;aaa;0.22;0.537;aaa;0.374;0.295;0.0655;aaaaa;a;0.257;0.382;0.0867;aa;aaaaa;0.829;aa;0.719;0.677;a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;0.756;0.461;0.395;aaaaa;0.972;0.048;0.571;aaaaaaaaa;aaaaaa;0.377;0.578;aa;0.216;0.272;aaa;0.316;0.712;0.627;aaaaaaaa;aa;0.509;0.669;0.197;aa;aaaaa;0.915;aaaa;0.434;0.434;a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;0.539;0.174;0.77;aaaaaaa;0.745;0.0521;0.0257;aaaa;aaa;0.959;0.0213;a;0.409;0.267;aa;0.154;0.119;0.178;aaaaaa;aa;0.902;0.856;0.139;aa;a;0.299;aa;0.628;0.962;a;aaaaaaa;aa;
aaa;aaaaa;aaaaa;0.411;0.915;0.34;aaaa;0.62;0.641;0.76;a;aaaa;0.412;0.0841;aa;0.463;0.291;aaa;0.945;0.626;0.51;a;aa;0.885;0.344;0.438;aa;aaaaa;0.115;a;0.355;0.8;a;aaaaaa;aaaa;
aaa;a;aa;0.0947;0.292;0.145;aaa;0.573;0.482;0.446;aaaaaaaaa;aaaa;0.672;0.114;aaa;0.783;0.664;aa;0.357;0.67;0.31;aaaaaaaa;a;0.14;0.875;0.555;aa;aaaaaa;0.0563;a;0.784;0.385;a;aa;aa;
a;aaaa;aaaaaaaa;0.286;0.841;0.687;aaaaa;0.522;0.0934;0.561;aaaaaaa;a;0.203;0.299;aa;0.256;0.624;a;0.166;0.817;0.479;aaaaaa;aa;0.315;0.41;0.641;a;a;0.651;aa;0.309;0.0684;a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;0.346;0.479;0.597;a;0.435;0.686;0.972;aaaaaaaa;aaaaa;0.0272;0.394;aaa;0.338;0.463;aaaaa;0.339;0.663;0.614;aaaaaaa;a;0.621;0.0817;0.237;a;aa;0.766;a;0.341;0.614;a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;0.908;0.187;0.811;aaaa;0.885;0.401;0.166;aaaa;aaaa;0.0635;0.37;aa;0.236;0.131;a;0.151;0.624;0.0901;aaaa;aa;0.0356;0.705;0.99;aa;aaaa;0.898;aaa;0.104;0.0512;a;aaaaaaa;aaa;
aaa;aaaaa;aaa;0.81;0.918;0.399;aaaaaaa;0.735;0.557;0.156;a;aaaaa;0.8;0.488;a;0.459;0.615;aa;0.076;0.571;0.33;aaaaa;aa;0.12;0.765;0.385;aa;aa;0.595;aaa;0.728;0.016;a;aaaaaaaa;aa;
aa;aa;aaaa;0.456;0.948;0.0407;aaaaaaa;0.807;0.889;0.253;aaaaaaaaa;a;0.589;0.457;aa;0.734;0.733;a;0.875;0.508;0.302;aaaaaaaa;a;0.624;0.124;0.617;aa;aaaaa;0.671;aaaa;0.605;0.87;a;aaaa;aa;
a;aaaaaaa;aaaa;0.725;0.347;0.0666;aaaaaa;0.608;0.0718;0.254;aaaaa;aaaa;0.55;0.237;a;0.678;0.709;aaaa;0.537;0.131;0.362;aaaa;aa;0.0634;0.24;0.279;a;aaa;0.031;aa;0.268;0.83;a;aa;aaaa;
aa;aaaaa;aaaaa;0.502;0.624;0.336;aaaaa;0.845;0.379;0.692;aaaaa;aaaaaa;0.496;0.0699;aaa;0.443;0.273;aaaa;0.46;0.868;0.898;aaaaa;a;0.256;0.444;0.346;aa;aa;0.555;a;0.313;0.0596;a;aaaaaaaa;aaaa;
a;aaaaaa;aa;0.85;0.783;0.0459;aaaa;0.474;0.283;0.203;a;a;0.42;0.117;aa;0.834;0.433;aaa;0.77;0.412;0.783;aaaaaaa;aa;0.386;0.989;0.686;a;aa;0.0198;aaa;0.529;0.642;a;aaaaaaaa;a;
a;aaaa;aaaaaaaa;0.377;0.47;0.45;aaa;0.433;0.64;0.637;aaaaaa;aa;0.79;0.702;aaa;0.61;0.237;aaaa;0.855;0.0789;0.0183;aaaaa;aa;0.587;0.0844;0.379;aa;aaaa;0.471;a;0.865;0.857;a;aaaa;aaa;
a;aa;aaa;0.621;0.825;0.541;aaaaaa;0.861;0.979;0.0993;aaaaa;aaaaaa;0.404;0.576;a;0.858;0.735;aaaaa;0.626;0.0932;0.182;aaaaaa;a;0.184;0.867;0.443;aa;a;0.891;aaaa;0.0935;0.737;a;aaaa;a;
a;aaa;aaaa;0.719;0.008;0.537;aaaaa;0.764;0.701;0.308;aaaaa;aaaa;0.715;0.528;aaa;0.893;0.489;aa;0.907;0.29;0.259;aaaaaaaa;a;0.202;0.295;0.301;aa;aa;0.614;aaa;0.115;0.302;a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;0.677;0.299;0.414;aaaaaa;0.677;0.0172;0.607;aaaaaaa;aa;0.536;0.667;aa;0.629;0.393;aaa;0.235;0.926;0.5;aaaaa;a;0.893;0.74;0.246;aa;aaaaaa;0.652;aaaa;0.209;0.888;a;aaaaaa;aaaaa;
aa;aaaaaaa;a;0.898;0.099;0.589;aaaaaa;0.853;0.0563;0.641;aaaaaaaa;aaaa;0.845;0.524;a;0.882;0.748;aaaa;0.615;0.0841;0.56;aa;a;0.841;0.961;0.635;a;aaa;0.871;aaa;0.833;0.857;a;aa;aaaaa;
aa;aa;aa;0.865;0.537;0.811;aaa;0.0866;0.574;0.468;aaa;aaaa;0.84;0.31;aa;0.0324;0.95;aaa;0.137;0.5;0.538;aaaaaa;aa;0.0118;0.357;0.698;a;aaaa;0.777;aaa;0.802;0.139;a;a;aaaa;
aa;aaaaaaa;aaa;0.507;0.327;0.996;aaaa;0.897;0.465;0.564;aaa;aaaaa;0.698;0.0674;aa;0.705;0.35;aaaa;0.813;0.317;0.955;aa;aa;0.664;0.762;0.18;aa;aaaaa;0.448;aaa;0.454;0.579;a;aa;aa;
aaa;aaaaa;aaaaa;0.791;0.689;0.762;aaa;0.766;0.288;0.535;a;aaaaa;0.488;0.438;aaa;0.114;0.164;aaa;0.735;0.117;0.669;a;a;0.505;0.637;0.785;aa;a;0.608;aaaa;0.98;0.796;a;aaaaaaaa;aaaa;
aa;aaaaaaa;a;0.151;0.393;0.578;a;0.0813;0.169;0.729;aaaaaaa;aaaaaa;0.0985;0.0152;aaa;0.049;0.572;aaa;0.606;0.248;0.386;aaaa;a;0.621;0.409;0.537;aa;aaaaaa;0.505;aaaa;0.423;0.215;a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;0.693;0.88;0.585;a;0.114;0.737;0.577;aaaaaaaaa;aa;0.681;0.581;a;0.121;0.749;a;0.283;0.799;0.0344;aaaa;a;0.467;0.244;0.0771;a;aaaa;0.943;aaa;0.943;0.013;a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;0.576;0.306;0.354;a;0.869;0.297;0.165;aaaaaa;aaa;0.904;0.736;aaa;0.177;0.844;aaaaa;0.256;0.877;0.126;aa;aa;0.937;0.524;0.35;a;aaa;0.0126;aa;0.453;0.278;a;a;aaaaa;
a;aaaa;aaaa;0.0222;0.545;0.637;aa;0.307;0.582;0.128;aaaaa;a;0.945;0.972;aa;0.45;0.97;aa;0.671;0.392;0.371;aaaaa;aa;0.329;0.174;0.623;aa;aaaaaa;0.774;aa;0.504;0.429;a;a;aaaaaaaa;
aaa;aaaaa;a;0.794;0.693;0.65;a;0.178;0.341;0.447;aaaaa;a;0.754;0.935;a;0.126;0.0135;aaa;0.715;0.109;0.256;aaaaaaaa;a;0.922;0.0374;0.822;a;aaa;0.847;a;0.0294;0.644;a;aaaaaa;a;
a;aaaaaaaa;a;0.568;0.109;0.722;aaa;0.873;0.189;0.649;aaaaaaaaaa;aa;0.242;0.815;aaa;0.967;0.717;aaaaa;0.277;0.582;0.15;aaaaaaa;a;0.968;0.138;0.883;a;aaaa;0.652;aaaa;0.609;0.315;a;aaaaaaaa;a;
aa;aaa;a;0.98;0.426;0.858;aaaaa;0.655;0.238;0.527;aaaaaaaa;aaaaaa;0.459;0.202;a;0.818;0.0882;aaa;0.177;0.491;0.286;aaaaaaaaa;a;0.548;0.381;0.643;aa;aaaaa;0.897;a;0.915;0.611;a;aaaaa;a;
a;aa;aaaa;0.426;0.685;0.553;aaaaaaa;0.363;0.435;0.342;a;a;0.899;0.473;a;0.33;0.301;a;0.605;0.389;0.559;aaaaaa;a;0.704;0.206;0.418;aa;aaaaaa;0.642;aaaa;0.0861;0.353;a;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;0.88;0.387;0.635;aaa;0.654;0.509;0.834;a;aaaaaa;0.75;0.163;a;0.0994;0.16;aaaa;0.621;0.871;0.715;aaaaaaaaa;a;0.296;0.605;0.924;a;aaaaa;0.155;aaaa;0.581;0.477;a;aaaaa;aaaaa;
a;aaaaaaaa;aa;0.201;0.91;0.585;aaaaa;0.635;0.0182;0.285;aaaaaaa;aa;0.967;0.65;aa;0.707;0.105;a;0.796;0.854;0.789;aaaaaaa;a;0.637;0.852;0.583;aa;aaaa;0.46;aa;0.859;0.114;a;aaa;aaaaaaa;
aaa;a;aaaaaa;0.0544;0.789;0.611;aa;0.732;0.552;0.777;aaaaaa;aaa;0.514;0.231;aaa;0.542;0.0625;aaaaa;0.698;0.701;0.144;a;aa;0.546;0.333;0.0262;aa;aaaaa;0.542;aaa;0.376;0.403;a;aaaaaaa;aa;
aaa;aaa;aaaa;0.205;0.852;0.756;a;0.703;0.853;0.287;aaa;aaaaaa;0.809;0.00558;aaa;0.314;0.919;aa;0.026;0.167;0.154;aaaaaa;aa;0.65;0.381;0.138;a;aaa;0.164;a;0.624;0.632;a;aa;a;
aa;aaaaaaaa;aaaa;0.433;0.0985;0.909;a;0.234;0.736;0.966;aaaaaaaaa;aaa;0.309;0.201;a;0.344;0.531;a;0.652;0.731;0.546;aaaaaaa;aa;0.159;0.169;0.523;a;aaaaa;0.824;a;0.599;0.504;a;aaaaaaaaa;aaa;
aaa;aaaaa;aaa;0.925;0.383;0.903;aa;0.46;0.0183;0.983;aaa;a;0.467;0.6;aaa;0.0469;0.253;aaaaa;0.24;0.173;0.414;aaaaaaaa;aa;0.56;0.21;0.396;a;a;0.162;aaaa;0.152;0.291;a;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;0.23;0.153;0.257;a;0.196;0.626;0.2;aaaaaaaaaa;a;0.501;0.838;aaa;0.71;0.487;aaaa;0.35;0.555;0.721;aaaaaaaaa;aa;0.931;0.431;0.507;a;aaa;0.0717;aaaa;0.459;0.385;a;a;aaaaaa;
aa;aaaaaaaa;a;0.357;0.709;0.84;aaa;0.814;0.435;0.737;aaaaa;aaaa;0.987;0.606;aaa;0.138;0.845;aaaa;0.195;0.11;0.195;a;a;0.433;0.116;0.165;aa;aaaaa;0.774;aaa;0.75;0.855;a;a;aaaaaaaaaa;
aaa;aaaaa;a;0.88;0.583;0.528;aa;0.843;0.123;0.0627;aa;aaaa;0.407;0.366;aaa;0.326;0.99;aaaa;0.697;0.116;0.335;aaaaaaaa;a;0.701;0.346;0.995;aa;aa;0.355;aaaa;0.443;0.508;a;aaaa;aaaaaaa;
aaa;aaaa;a;0.117;0.209;0.703;aaaaaaa;0.178;0.774;0.813;aaaa;aaaa;0.43;0.572;aaa;0.923;0.175;aaaaa;0.736;0.295;0.515;aa;aa;0.209;0.426;0.708;a;aaa;0.245;aaaa;0.524;0.917;a;aa;aaaa;
aa;aa;aaa;0.903;0.901;0.352;a;0.552;0.415;0.884;aaaaaaaaaa;aaaa;0.703;0.893;aa;0.179;0.787;a;0.667;0.468;0.779;aaaaaaa;aa;0.567;0.954;0.0157;aa;aaaaa;0.7;aaa;0.515;0.541;a;aaaaaaaaa;a;
a;aaa;aaaa;0.792;0.375;0.75;aaaaaaa;0.425;0.412;0.322;aaaaa;a;0.451;0.00728;aa;0.659;0.934;aa;0.514;0.267;0.812;aaaaaaa;a;0.0641;0.627;0.87;aa;aaaaaa;0.162;a;0.263;0.253;a;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;0.188;0.318;0.132;aa;0.168;0.535;0.638;aaaaa;aaaaa;0.188;0.0239;a;0.0809;0.204;aaa;0.702;0.0102;0.138;aaa;aa;0.525;0.0433;0.223;a;aaa;0.105;aaaa;0.36;0.153;a;aaaaa;aaaaaaa;
a;a;aaaa;0.476;0.788;0.463;aaaaa;0.873;0.552;0.47;a;a;0.364;0.76;aaa;0.555;0.93;aaa;0.253;0.865;0.389;aaaa;a;0.504;0.16;0.89;a;aaaaa;0.421;aa;0.134;0.269;a;aaaaaa;aaaaaaaa;
a;aaaa;aa;0.362;0.424;0.469;aaaaa;0.378;0.637;0.428;aaaaaaaa;a;0.0606;0.912;aa;0.339;0.397;a;0.652;0.842;0.463;aaaaaaaa;aa;0.57;0.456;0.301;a;aaaaaa;0.843;aa;0.0169;0.753;a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;0.5;0.964;0.522;aaaa;0.466;0.0735;0.0955;aaaaaaaaa;aaa;0.745;0.898;aaa;0.393;0.158;a;0.107;0.676;0.295;aaaaaaaaaa;aa;0.352;0.432;0.693;a;aaa;0.633;a;0.74;0.681;a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;0.802;0.868;0.247;a;0.938;0.759;0.799;aaaa;aaaaaa;0.0605;0.0269;a;0.909;0.686;aaaaa;0.711;0.0866;0.474;aaaaaaaa;aa;0.765;0.411;0.916;a;aaaaa;0.146;aa;0.0628;0.762;a;aaaaa;aa;
aaa;aaaaaa;aaa;0.243;0.0598;0.218;aaa;0.735;0.508;0.942;aaaa;aaaa;0.145;0.249;aa;0.0557;0.625;aaa;0.733;0.0905;0.991;aaa;aa;0.411;0.843;0.675;aa;aaa;0.696;aaaa;0.524;0.867;a;aaaaaa;aaaaa;
a;aaaaaaaa;aa;0.198;0.619;0.654;aaaa;0.918;0.354;0.217;aa;aaaaaa;0.0707;0.737;aa;0.299;0.0316;aaaa;0.223;0.884;0.748;aaa;aa;0.524;0.668;0.498;aa;aaaaa;0.204;aa;0.0912;0.321;a;aa;aaaaaaa;
aaa;a;aaaa;0.503;0.648;0.211;aaaaa;0.25;0.592;0.402;aaaaaaaaaa;aaaaaa;0.763;0.621;a;0.72;0.0694;aaa;0.201;0.771;0.562;aaaaaaaaaa;a;0.0113;0.0302;0.728;aa;aaaaa;0.493;aaaa;0.13;0.62;a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;0.237;0.326;0.461;aaaaaa;0.163;0.461;0.584;aaaaaaaa;aaaaa;0.0846;0.881;a;0.625;0.691;aa;0.94;0.429;0.198;aaaaaaa;aa;0.0521;0.125;0.499;aa;aaaaaa;0.313;aa;0.653;0.198;a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;0.475;0.276;0.286;aaaa;0.562;0.457;0.705;aaaaaaaa;aaaa;0.524;0.0229;aa;0.331;0.292;aaaaa;0.301;0.322;0.437;aaaaaaaaa;a;0.743;0.8;0.0703;a;aaaaa;0.386;aaa;0.306;0.289;a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;0.963;0.899;0.211;a;0.889;0.44;0.343;aaaaa;aaaaa;0.605;0.212;aaa;0.115;0.557;aaa;0.797;0.952;0.26;aaa;aa;0.178;0.408;0.485;a;aaa;0.132;a;0.763;0.428;a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;0.304;0.709;0.464;aaaaa;0.124;0.821;0.597;aa;a;0.509;0.912;a;0.764;0.802;aa;0.997;0.632;0.0714;aaaaaaaa;aa;0.34;0.714;0.328;a;aaaaa;0.0357;aaaa;0.117;0.42;a;aaaaa;aaaaaaaaa;
aa;a;a;0.35;0.621;0.771;a;0.834;0.282;0.747;aaa;aaaaa;0.0031;0.0259;aa;0.18;0.88;a;0.162;0.51;0.315;aaaaaaaaaa;a;0.512;0.00807;0.617;a;aaaaa;0.802;aaa;0.762;0.989;a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;0.791;0.439;0.187;aaaa;0.787;0.914;0.329;aaaaaaa;aaaaa;0.953;0.972;aa;0.513;0.94;a;0.215;0.871;0.518;aaaaaaa;aa;0.0611;0.473;0.6;aa;aaaaa;0.934;a;0.688;0.695;a;aa;aaaaaaa;
a;a;aaaaaaaa;0.573;0.484;0.475;aaa;0.319;0.459;0.00706;aaaaaaaa;aaa;0.641;0.919;aa;0.761;0.67;aaa;0.801;0.712;0.732;aaaaaaaaaa;aa;0.954;0.463;0.687;aa;aaaa;0.536;a;0.788;0.246;a;a;aa;
a;aaaaa;aaaaaaa;0.0347;0.631;0.549;aaaaaaa;0.446;0.0133;0.918;aaaaaaaaa;a;0.931;0.5;a;0.13;0.129;a;0.25;0.132;0.122;aaaaa;a;0.903;0.0441;0.61;aa;aaa;0.0818;a;0.874;0.196;a;aa;aaaaaaaa;
a;aa;aaaaaaaa;0.41;0.983;0.662;a;0.715;0.668;0.0111;aaaaaaaaaa;aaa;0.806;0.296;aaa;0.462;0.843;aaa;0.275;0.207;0.064;aaaaaa;aa;0.116;0.598;0.917;aa;a;0.381;a;0.108;0.782;a;aaa;aaaaaaa;
aa;aaaa;aaa;0.7;0.392;0.0892;aaaaaaa;0.597;0.944;0.518;a;aaa;0.689;0.482;a;0.742;0.738;aa;0.898;0.446;0.423;aaaaaaaaaa;a;0.571;0.38;0.413;a;aaaa;0.57;a;0.78;0.316;a;aaaaaa;aaaaaaa;
a;aaa;aaa;0.821;0.0174;0.594;aaaaa;0.782;0.064;0.452;a;aaaaaa;0.0681;0.0538;aa;0.948;0.273;aaa;0.861;0.58;0.924;aa;aa;0.826;0.502;0.0456;aa;aa;0.0522;aaa;0.662;0.977;a;aaaaaaaa;aa;
a;a;aaaaaa;0.121;0.791;0.743;a;0.376;0.564;0.635;aaaaaaaa;aaaa;0.492;0.173;aaa;0.16;0.448;aaaa;0.55;0.16;0.487;aaaaaaaaa;aa;0.161;0.552;0.912;a;aaaaa;0.141;aaa;0.0211;0.496;a;aaaaa;aaa;
a;aaaa;aaaaaaaa;0.964;0.326;0.22;aaa;0.519;0.464;0.541;aaaaaaaaaa;aaa;0.788;0.521;aaa;0.686;0.815;aaaaa;0.585;0.429;0.767;aa;aa;0.437;0.437;0.103;aa;aaaaa;0.384;a;0.892;0.822;a;aaaa;aa;
aa;a;aaaaaaa;0.474;0.873;0.828;aaaaaa;0.084;0.737;0.217;aaaaaaa;aaaa;0.284;0.442;aa;0.501;0.472;a;0.146;0.876;0.609;aaaaaaa;a;0.368;0.408;0.157;a;aaaa;0.56;aaa;0.058;0.375;a;aaaaa;a;
aa;aaa;aaaaaa;0.194;0.0205;0.66;aaaaa;0.571;0.894;0.702;aaaaaaaaa;aaaa;0.309;0.154;aa;0.855;0.382;aa;0.733;0.148;0.316;aaa;aa;0.769;0.0406;0.667;aa;aaaaaa;0.973;aa;0.897;0.805;a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;0.162;0.705;0.0229;aaaaa;0.609;0.758;0.426;aaaaaaaaa;aaa;0.469;0.994;aaa;0.21;0.785;aaaa;0.42;0.351;0.611;aaaaa;a;0.981;0.423;0.879;a;aaaa;0.778;aaa;0.944;0.0639;a;aa;aaaaa;
aaa;aaaaaaa;aaaaaaa;0.735;0.383;0.748;aaaa;0.506;0.259;0.94;aaaa;aaaaaa;0.149;0.202;aa;0.819;0.143;aaa;0.271;0.585;0.493;aaaaaaaaa;a;0.916;0.497;0.383;aa;aaa;0.689;a;0.817;0.713;a;aaaaaaaaa;aaaaaaaa;
