ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.509;aa;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;0.928;aaaaaa;a;aaa;aaaaa;aaaaaaa;a;aaaaaa;a;0.373;0.693;0.884;aaaaa;0.78;0.553;0.769;a;aaaa;aa;aaa;aaaa;aa;0.289;0.107;aa;a;aa;a;0.374;a;0.529;0.41;0.65;0.64;0.917;0.565;aaaa;a;0.346;aaaaaaaaaa;aaa;0.175;aaaaaa;0.848;a;0.968;0.296;aa;0.739;0.48;0.199;aaa;aaaa;0.778;a;aaa;a;0.48;0.522;0.28;0.138;aa;aa;aaa;0.68;0.392;0.978;0.912;aaaaaaaaa;aaaaaa;a;0.455;aa;0.111;0.0837;aa;aaa;aaaaa;a;a;aaaa;
a;0.442;aa;aaa;aaa;aa;aaaaaaaaa;aa;0.81;aaaaa;a;a;aaaaaaaaa;aaaaaaaa;a;aaaaaa;a;0.0824;0.432;0.659;aaa;0.321;0.324;0.116;aa;aaaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.233;0.679;aa;aaa;aaa;a;0.112;a;0.0939;0.92;0.228;0.0971;0.689;0.243;aaaaa;a;0.487;aaaaaaaaa;a;0.524;aaaaaa;0.662;a;0.0673;0.655;a;0.0793;0.527;0.127;aaa;aaaaa;0.277;aa;aa;aaa;0.31;0.874;0.955;0.468;a;aa;aaaaaaaaaa;0.567;0.331;0.684;0.832;aaaaaaaaa;aa;a;0.00998;aa;0.948;0.902;aaa;aaaaa;aaaaaaaaa;aaaa;aa;aaaaaaaa;
a;0.675;aa;aaaa;aa;aaaa;aa;aaaaaaaa;0.508;aa;a;a;aaaaa;aa;aa;aaa;a;0.458;0.736;0.831;aaa;0.865;0.71;0.413;aaa;a;aaa;a;aaaaa;aaaa;0.834;0.249;aa;aaa;a;aa;0.739;aaaa;0.832;0.154;0.236;0.323;0.959;0.282;a;a;0.988;aaaaaa;a;0.55;aaaa;0.135;a;0.187;0.307;a;0.808;0.595;0.765;aaaaa;aaa;0.923;aaaaa;aa;aaaa;0.897;0.11;0.845;0.913;aa;aaaaaaa;aaaaaaaaaa;0.988;0.515;0.248;0.00883;aaaaa;aa;a;0.137;a;0.747;0.408;aa;aaaaa;aaaaa;a;aa;a;
a;0.76;a;aaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.335;aaaaa;a;aaa;aa;aaaaa;aa;aaaaaa;a;0.0496;0.221;0.138;aaaaa;0.844;0.791;0.228;aaa;aaa;aaaa;a;aaaaa;aaa;0.658;0.559;a;aa;a;aa;0.681;aaa;0.271;0.605;0.707;0.949;0.796;0.397;aaaaa;a;0.182;aaaa;aaaa;0.254;aaaaaa;0.977;aa;0.29;0.875;aa;0.773;0.923;0.0429;a;aaaaaaaaaa;0.627;a;aa;aaaa;0.121;0.794;0.304;0.965;aa;aaaaaa;aaaaaaaa;0.954;0.496;0.59;0.0908;aaaaaaaaa;aaaa;a;0.469;aa;0.931;0.0816;a;aaaaaaa;aaaaaaaaaa;a;a;aaaaa;
a;0.993;a;aaaaaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.0174;aa;a;aa;aaaaa;aaa;aaa;aaaa;a;0.768;0.486;0.184;aaaaa;0.674;0.974;0.289;a;a;aa;a;a;aaa;0.052;0.921;a;a;aaa;aa;0.427;aa;0.837;0.827;0.667;0.615;0.582;0.935;a;a;0.186;aa;a;0.885;a;0.528;aa;0.278;0.129;aa;0.63;0.616;0.408;aa;a;0.492;aaa;a;aaaa;0.888;0.454;0.681;0.875;a;aaa;aaaaaaaa;0.273;0.253;0.224;0.236;aa;a;a;0.825;a;0.294;0.832;aaa;aaaaaaaa;aaaa;a;aa;aaaaaa;
a;0.326;aa;aaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.274;aaa;a;a;aaa;aaa;aaa;a;a;0.515;0.857;0.283;aaa;0.839;0.465;0.569;aa;a;aaa;aaaaa;aaa;aaaaaa;0.759;0.314;aa;a;aaa;a;0.883;a;0.423;0.481;0.978;0.643;0.698;0.936;a;a;0.481;aaaa;aaaa;0.744;aaaaa;0.958;aa;0.321;0.338;a;0.188;0.574;0.826;aaaaa;aaaaa;0.555;aa;aa;aaaa;0.565;0.262;0.0407;0.235;aaa;aaaaaaa;aaaaaaaa;0.41;0.0567;0.0438;0.979;a;aaa;a;0.0544;a;0.685;0.929;a;aaaaa;aaaaaaa;aa;a;aaaaa;
a;0.186;aa;aaaaaaaaa;aa;aaaaa;aaaa;a;0.708;aaa;a;aaa;aaaaaaa;aaaaa;a;aaa;a;0.94;0.4;0.166;aaaaaa;0.199;0.58;0.74;a;aa;aaaaa;a;aa;aa;0.916;0.972;a;aaa;aa;a;0.256;a;0.5;0.0127;0.0818;0.0514;0.486;0.575;aaaaa;a;0.884;aaaaaaaa;aaaa;0.23;aaaaaaaa;0.189;a;0.81;0.479;aa;0.0515;0.826;0.735;aaa;aaaaaaaaa;0.834;aa;aaaa;aaaaa;0.926;0.163;0.331;0.986;aaa;aa;aaaaaaa;0.587;0.0681;0.816;0.0393;aaaaaa;aaaaaa;a;0.509;a;0.807;0.74;aa;a;aaaa;aaa;a;aaa;
a;0.233;aa;aaaaaaaa;aaaa;aa;aaaaaaaa;a;0.651;aaaaaa;a;aa;aaaa;aaaaaa;aa;aaa;a;0.219;0.682;0.627;aaaaaa;0.955;0.445;0.392;aa;aaaaaaaa;aaaaaaa;aaa;a;a;0.887;0.261;a;a;a;a;0.566;a;0.0987;0.142;0.492;0.309;0.302;0.126;a;a;0.779;a;aaaa;0.335;aa;0.426;aa;0.651;0.428;a;0.767;0.439;0.847;aa;a;0.203;aaaa;aaa;aaa;0.661;0.797;0.499;0.614;a;aaaaaa;aaaaaaaaa;0.882;0.529;0.659;0.414;aaa;aaaaa;a;0.711;a;0.963;0.204;a;aaa;aaaaaaa;aaaa;aa;aaaaaaaaa;
a;0.675;a;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaa;0.676;aaa;a;a;aaaaaaaaa;aa;a;aaaaa;a;0.487;0.836;0.681;aaa;0.588;0.179;0.683;aa;aa;aaa;aaaaa;aaa;aa;0.196;0.457;a;aa;a;a;0.933;aa;0.931;0.361;0.766;0.763;0.152;0.659;aaa;a;0.862;aaaaaaaa;aaaa;0.317;aa;0.665;aa;0.937;0.574;a;0.022;0.361;0.833;aaaa;aaaaaaaaa;0.0899;aaa;a;aaaaa;0.169;0.507;0.846;0.636;aa;aaaaaa;aaaaaaaa;0.786;0.0947;0.185;0.942;aaaaa;aaaaaa;a;0.378;a;0.288;0.268;aaa;aaaaa;aaaaaaaaaa;aaa;aa;aaaaaaa;
a;0.685;aa;aaaaaaaaa;a;aaaaa;aaa;aaa;0.0225;aaaaaa;a;a;aaaaaaaa;aaaaaa;aaa;aaaa;a;0.185;0.843;0.907;aaaaa;0.227;0.796;0.705;aaa;aaa;aaaaaa;aaaaa;aaaa;aaa;0.725;0.839;a;aa;a;a;0.867;aa;0.288;0.399;0.14;0.891;0.411;0.862;aaaaaaaa;a;0.833;aaaa;a;0.631;aaaaaaa;0.339;a;0.826;0.0733;aa;0.636;0.895;0.00815;a;aaa;0.925;a;a;aaaaaa;0.197;0.514;0.231;0.566;aaa;aa;a;0.0367;0.00591;0.318;0.706;aaaaaaa;aaaaaa;a;0.968;a;0.148;0.383;aa;aaa;aaaaaaaaa;a;a;aaaaaaaaa;
a;0.746;aa;aaaaa;aaaaaa;aaaaa;aaaaa;aa;0.632;aaa;a;a;aaaaaa;aaaa;aaa;a;a;0.691;0.928;0.567;a;0.362;0.336;0.298;a;a;aaaaaaa;aaaaa;a;a;0.0812;0.27;a;a;a;a;0.32;aaaaaa;0.956;0.733;0.835;0.895;0.0209;0.292;aaaaaa;a;0.106;aaaa;aaa;0.236;aa;0.873;aa;0.952;0.243;aa;0.9;0.714;0.913;aaaaa;aaaaaa;0.626;aaaa;aa;aa;0.733;0.328;0.89;0.936;aaa;aa;aaaaaa;0.183;0.356;0.983;0.275;aaaaaaa;aaaaa;a;0.456;a;0.641;0.453;a;aa;aaaaaaaa;aa;a;aaaaaaaaa;
a;0.0317;aa;aaaaaaaaa;a;aaaaa;aaaaa;a;0.471;aaaaa;a;a;aaaaaaa;aa;aaa;aaaaaa;a;0.673;0.647;0.699;aaaa;0.861;0.0109;0.971;aaa;aaaaaaaa;aaaaaa;aa;aaa;aaaaaa;0.0282;0.419;a;aaa;aa;aa;0.117;aaa;0.306;0.436;0.725;0.22;0.511;0.139;aaaaaaa;a;0.384;aa;aaaa;0.202;a;0.732;a;0.327;0.116;aa;0.651;0.495;0.0811;aaaaa;aaaaaaaa;0.399;aa;aaa;aaaaaa;0.665;0.556;0.728;0.209;a;aaaa;aaaaaaaaa;0.918;0.905;0.319;0.343;aaa;aaa;a;0.947;aa;0.0087;0.208;a;a;aaaa;aaa;aa;aaaaaaaaa;
a;0.558;a;aaaa;a;aaaaa;aaa;a;0.796;aaa;a;aaa;aa;a;aaa;a;a;0.841;0.72;0.876;a;0.849;0.835;0.72;aa;aaaaa;a;aaaaaa;aaa;aa;0.698;0.33;aa;aa;aaa;a;0.377;aa;0.979;0.931;0.526;0.699;0.6;0.934;aaaaaaaa;a;0.491;aa;aaa;0.111;aaaaaa;0.327;aa;0.13;0.25;aa;0.215;0.23;0.718;aa;aaaaa;0.238;aaaaa;aaa;aaaaaaa;0.906;0.507;0.567;0.314;aaa;aaaaaa;aaaaaaa;0.811;0.815;0.497;0.731;a;aaaaaa;a;0.398;aa;0.391;0.935;aa;aa;aaa;a;a;aaaaaaa;
a;0.301;a;aaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;0.681;a;a;a;aa;aaaa;a;aaaaa;a;0.284;0.293;0.287;aaaa;0.638;0.385;0.893;aaa;aaaaaaa;aaaaaaa;aaaa;a;a;0.255;0.664;aa;a;a;a;0.5;aaaaaa;0.64;0.0501;0.11;0.0148;0.89;0.786;aaaaaaa;a;0.506;aaaaaa;aaaa;0.184;aaaaa;0.718;aa;0.0816;0.976;aa;0.706;0.931;0.0974;aaaa;aaaa;0.815;aaa;a;aaa;0.813;0.753;0.778;0.646;aaa;aaaaaaa;aaaa;0.698;0.0993;0.516;0.305;aaaaa;aaaaa;a;0.261;a;0.449;0.897;a;aaa;aaaaaaaaa;a;a;aaaaaaaaa;
a;0.554;a;aaaaaaaa;aaa;aaa;aaaa;a;0.235;aa;a;a;aaaaaaaaa;aa;a;aa;a;0.246;0.102;0.151;aaa;0.265;0.552;0.169;a;aaaa;aa;aaaaaa;aaaa;aaaa;0.357;0.955;aa;aa;aaa;aa;0.0648;aaa;0.338;0.266;0.14;0.744;0.255;0.828;aaaaaaaa;a;0.0224;aaa;aaaa;0.916;a;0.809;a;0.543;0.983;aa;0.872;0.468;0.322;aaa;aaaaaaa;0.813;a;aaa;a;0.259;0.997;0.115;0.159;aa;aaaa;aaaaaaa;0.395;0.372;0.51;0.783;aaaaa;a;a;0.525;a;0.616;0.713;aa;aaaa;a;aa;aa;aaaaaaaaa;
a;0.477;a;aaaaaaa;aaaa;a;aaaa;aaaaa;0.195;aa;a;a;aaaaaa;a;aaa;aaa;a;0.778;0.631;0.415;aaaa;0.000231;0.879;0.651;aa;aaaaaa;a;aaaaa;a;aaaa;0.642;0.575;a;a;aaa;aa;0.863;aaaaa;0.327;0.837;0.47;0.36;0.448;0.498;aaaaaaaa;a;0.00429;a;a;0.551;aaaaaa;0.154;aa;0.324;0.7;a;0.0686;0.141;0.285;aaa;aaaaa;0.0723;aa;aaa;aaa;0.42;0.727;0.938;0.697;aa;aaaaaaaa;aaaaa;0.131;0.0813;0.0313;0.823;aaaaa;aa;a;0.268;a;0.526;0.445;aaa;aaaaaa;aaa;aaaa;a;aaaaaa;
a;0.783;aa;aaaaa;aaaa;aaaaa;a;aa;0.507;aaaaaa;a;aa;aaaaaaaaa;aaaaa;a;aa;a;0.738;0.0814;0.767;aa;0.281;0.475;0.0373;aa;aa;aaaa;aa;a;aa;0.994;0.186;aa;aaa;a;a;0.476;aaaaaa;0.857;0.471;0.085;0.0973;0.625;0.221;aaaaaa;a;0.755;aaa;a;0.566;aaaaaaa;0.437;a;0.0901;0.853;aa;0.885;0.0398;0.376;aaaaa;aaaaaaaaaa;0.484;aaaaa;aaa;aaaa;0.0823;0.691;0.632;0.695;aa;aa;aaaaaaa;0.943;0.0358;0.0471;0.518;aaaaaaaa;aaaaa;a;0.224;aa;0.0172;0.892;aa;aaaaaa;aaaaaaaaaa;aaa;aa;aa;
a;0.455;aa;aaa;aa;aaaa;aaa;aa;0.00991;aaaa;a;aaa;aaa;aaaaaaaaa;aa;aa;a;0.578;0.788;0.25;aaa;0.0117;0.363;0.715;a;aa;aaaaa;aaa;aaaaa;aa;0.345;0.4;a;a;a;a;0.168;aaaaaa;0.522;0.591;0.818;0.919;0.253;0.000717;a;a;0.281;aaaa;aa;0.256;aa;0.975;a;0.639;0.904;a;0.363;0.33;0.65;aaa;a;0.504;aaaa;aaa;aaaaaaa;0.757;0.813;0.299;0.176;aa;aa;aa;0.297;0.0894;0.721;0.459;aaa;aa;a;0.204;aa;0.892;0.242;aa;aaaaaaaaa;aa;a;a;aaaaaa;
a;0.143;aa;aaaa;aaaa;aaaaa;aaaaaaa;aa;0.408;aaaaaa;a;aaa;aaaaaaaaa;aa;aa;aaaaa;a;0.951;0.698;0.926;aa;0.247;0.878;0.216;aaa;aaaaa;a;aaaa;aa;aa;0.487;0.85;a;aaa;a;aa;0.227;aa;0.32;0.809;0.83;0.984;0.865;0.69;a;a;0.191;aaaaaaa;aa;0.448;aaaaaa;0.469;aa;0.901;0.501;aa;0.504;0.992;0.536;aaa;a;0.187;aaaaa;aaaa;a;0.0554;0.786;0.776;0.345;a;aaaaaaa;aaaaaaa;0.364;0.983;0.673;0.549;aaaa;aaaaaa;a;0.473;aa;0.041;0.886;aaa;aaaaaa;aa;aaaa;aa;aaaaaa;
a;0.178;aa;aaaaa;aaaaa;a;aaaaaaaaa;a;0.981;aaaa;a;a;aaaaa;a;aaa;a;a;0.693;0.535;0.488;aaaa;0.243;0.375;0.488;aaa;aaa;a;aaaaa;aa;aaaaa;0.99;0.757;aa;aa;aaa;aa;0.651;aaaaaa;0.788;0.449;0.0203;0.952;0.341;0.947;aaaa;a;0.0936;aaa;aa;0.686;aaaaaaaaa;0.585;a;0.201;0.0176;a;0.479;0.92;0.479;aaa;aaaa;0.385;a;a;a;0.578;0.193;0.644;0.555;aa;aaaaaa;aaaaaaa;0.256;0.193;0.858;0.539;aaaa;aa;a;0.361;a;0.591;0.293;aa;aa;aaaaaaaaaa;aaa;a;a;
a;0.953;a;aaaaaaaaa;aaaa;aaa;a;aaaaa;0.802;aaa;a;aa;aaaaa;aaaaaa;aaa;aa;a;0.413;0.062;0.384;aaaaa;0.112;0.217;0.925;aa;aaaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.845;0.573;a;aa;a;a;0.806;aaaa;0.129;0.498;0.78;0.43;0.618;0.284;aaaaaaa;a;0.844;aaaaaaaa;aa;0.422;aaaaaaaaa;0.422;a;0.842;0.614;aa;0.867;0.574;0.246;aaaa;aaaaa;0.176;aaaa;a;aaaaaaa;0.192;0.456;0.859;0.0408;a;a;aaaaaaaaa;0.701;0.872;0.0558;0.583;aaaaaaa;aaa;a;0.457;a;0.789;0.961;aa;aaaaaaa;aaaaaa;aaaa;aa;aaa;
a;0.901;aa;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.449;aaaa;a;aaa;aaa;aaaaaaa;a;aaaa;a;0.0334;0.58;0.31;aaaa;0.0878;0.468;0.323;aaa;aaa;a;a;a;a;0.413;0.882;a;a;aaa;a;0.575;aa;0.814;0.454;0.374;0.557;0.0727;0.612;aaaaaa;a;0.779;aaaaaa;aaaa;0.106;aaa;0.441;a;0.287;0.604;a;0.872;0.44;0.157;aa;aaaaa;0.963;aaaaa;a;aaaa;0.383;0.94;0.442;0.944;aaa;aaaaaa;aaa;0.574;0.522;0.733;0.374;aaa;aaaaa;a;0.67;aa;0.39;0.645;aaa;aaa;aaaaaaaaaa;a;a;aaaaa;
a;0.234;aa;a;aa;aaaaa;aa;aaaaaa;0.883;aaaaa;a;aa;aaaa;aaaaaa;aa;aaa;a;0.184;0.0135;0.388;aaa;0.278;0.62;0.176;aaa;aa;aaaa;aaaa;aaaa;aaa;0.332;0.932;a;a;aaa;aa;0.452;aaa;0.158;0.67;0.909;0.28;0.491;0.172;aaaaaaa;a;0.737;aaa;aaa;0.686;aaaaa;0.941;a;0.43;0.0917;aa;0.73;0.25;0.354;a;aaaaa;0.852;aaaaa;aa;aaaa;0.823;0.703;0.765;0.373;aa;aaaaaa;aaa;0.305;0.612;0.0563;0.562;aaaaaaa;aaa;a;0.691;a;0.591;0.475;a;aaaaaaaaa;aaaaaaaaaa;aaa;a;aaaaaaaa;
a;0.376;aa;aaaaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.363;aaaa;a;a;aaaaaaa;a;a;a;a;0.537;0.416;0.518;aaa;0.418;0.973;0.297;a;aa;aaaaaa;aaaaa;aaa;aa;0.466;0.976;a;a;a;aa;0.309;aaaa;0.766;0.887;0.585;0.368;0.162;0.816;aa;a;0.755;aaaaa;aaaa;0.0178;aaaaaa;0.692;aa;0.18;0.0752;a;0.36;0.628;0.915;aaaa;a;0.727;a;a;aaa;0.969;0.514;0.733;0.539;a;aaaaaaaa;aaaaaaaaaa;0.525;0.384;0.345;0.674;aaaaaaaa;aaaa;a;0.299;aa;0.308;0.585;a;aaaaaaa;aaaaaaaa;aaa;aa;aaa;
a;0.189;aa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaa;0.508;a;a;aaa;aaaa;aaaaaaaaa;aa;aaaaa;a;0.628;0.281;0.0125;aa;0.792;0.358;0.682;aa;aaaaaaa;aaaaaa;aaaaa;aa;aa;0.497;0.471;a;a;a;aa;0.444;aaaaa;0.992;0.936;0.73;0.103;0.401;0.189;aaaa;a;0.62;aaaaaaaa;aaa;0.315;a;0.105;a;0.594;0.0029;aa;0.797;0.832;0.535;aaaaa;aaaaaaa;0.866;a;aaaa;aaaaaaa;0.885;0.424;0.331;0.6;a;aaaaaa;aaaaaaaa;0.503;0.741;0.676;0.916;aaaaaaaaaa;aa;a;0.222;a;0.313;0.849;aa;aaa;aaaaaaaaaa;a;a;aaaa;
a;0.248;a;aaa;aaa;aaaa;aaaaaa;aaaaaa;0.0835;aa;a;aaa;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.175;0.575;0.107;aa;0.235;0.678;0.941;aa;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.815;0.745;aa;a;a;aa;0.294;aaa;0.706;0.943;0.532;0.98;0.958;0.783;aaaa;a;0.718;aaaaaaa;aaaa;0.713;aaaaaaaaa;0.157;a;0.173;0.431;a;0.53;0.595;0.49;aaa;a;0.244;aaaaa;aaa;a;0.867;0.322;0.883;0.691;aaa;aaa;aa;0.0925;0.408;0.778;0.814;aaaaa;aaaaa;a;0.329;aa;0.325;0.977;aaa;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaa;
a;0.832;aa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.658;aaaaa;a;aaa;aaaa;a;aa;aaa;a;0.501;0.733;0.878;a;0.568;0.468;0.563;aa;aaaaa;aa;a;a;a;0.578;0.0617;a;aa;aa;aa;0.907;aaaaa;0.836;0.441;0.924;0.819;0.504;0.513;aaaaaa;a;0.916;aa;aa;0.0477;a;0.181;aa;0.221;0.587;a;0.969;0.991;0.877;aaaaa;a;0.372;aaaaa;aaaa;aa;0.274;0.272;0.601;0.334;aaa;aaaaaaaa;a;0.202;0.712;0.891;0.856;aaa;aaa;a;0.208;aa;0.163;0.402;aa;aaaa;aaaa;aaa;a;aaaaa;
a;0.717;aa;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.696;a;a;aaa;aaa;a;aa;a;a;0.864;0.429;0.64;aaaaaa;0.163;0.996;0.572;aaa;aa;aaaa;a;aaaaa;aaaaaa;0.987;0.954;a;a;aaa;a;0.369;aaa;0.0897;0.178;0.344;0.867;0.213;0.237;aaaaa;a;0.00723;aaaaaa;aaaa;0.448;aaa;0.155;a;0.107;0.327;aa;0.918;0.607;0.534;aa;aa;0.705;aa;aaa;aaa;0.719;0.0334;0.99;0.285;aa;aaaaaa;a;0.441;0.0352;0.908;0.31;aaaaaaaa;aaaaa;a;0.49;aa;0.581;0.0346;aaa;aaaaaa;aaaaaaaa;aaaa;a;aaaaa;
a;0.221;aa;aaa;aaaaaa;aaa;aaaa;a;0.469;aaaa;a;aaa;a;aaaaaaa;aaa;aa;a;0.282;0.735;0.848;a;0.0686;0.344;0.168;a;aaaaaa;aaaaaa;aaaaa;aaa;aaaa;0.818;0.232;a;aaa;aaa;a;0.458;aaa;0.716;0.183;0.785;0.674;0.651;0.746;a;a;0.863;a;a;0.484;aa;0.563;a;0.573;0.14;aa;0.38;0.912;0.94;aa;aa;0.5;aaa;aaa;aaaaaa;0.705;0.775;0.863;0.5;aaa;aaaaa;aaaaaaaa;0.301;0.688;0.444;0.121;aaaaaaa;aaaa;a;0.606;aa;0.98;0.515;a;aaaaa;aaaaaa;a;a;aaaaa;
a;0.137;aa;aa;aa;a;aaaaa;aa;0.435;aaaaaa;a;a;aaaaa;aaaaaaaa;aaa;aa;a;0.738;0.378;0.981;aa;0.86;0.403;0.127;aa;aaaaaaa;aaaaaaa;a;a;aaaaaa;0.963;0.929;aa;aaa;aa;a;0.00307;aaaaa;0.746;0.283;0.619;0.984;0.351;0.658;aaaaa;a;0.396;aaaaaaaa;a;0.825;aaaaaaaa;0.195;aa;0.0555;0.278;a;0.321;0.512;0.236;a;aaaaaaaa;0.903;aaaa;aaaa;aaaaaaa;0.153;0.674;0.992;0.986;aa;aaa;a;0.83;0.36;0.9;0.512;a;aaaaa;a;0.0254;aa;0.877;0.788;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aa;aaaaaa;
a;0.103;aa;a;aa;a;aaaaa;aaa;0.0667;aaa;a;aa;aaaaaaaa;aa;a;aaaaaa;a;0.206;0.053;0.225;aaaaa;0.642;0.503;0.449;aaa;a;aaaaaaa;a;aaaaa;aaa;0.812;0.622;a;aa;aaa;a;0.294;aaaa;0.762;0.999;0.335;0.247;0.652;0.139;aa;a;0.346;aaaaaaaaaa;aaa;0.572;aaaa;0.578;a;0.464;0.376;aa;0.469;0.998;0.402;aaaa;aaaa;0.2;aaa;aaaa;aaaaaaa;0.165;0.123;0.774;0.841;aaa;aaaaaaa;aaaaaa;0.18;0.245;0.552;0.0306;aaaaaaaaa;aa;a;0.312;aa;0.251;0.361;aa;aaaaaaaaa;aaaaaa;aa;aa;aaaaaaa;
a;0.375;aa;a;aaaaa;aa;aaaaaaa;aaaa;0.846;aa;a;a;aaaaaaa;aaaaa;aa;aaa;a;0.718;0.453;0.306;aaaa;0.86;0.448;0.579;aa;aaaa;aa;aa;aaa;aaaa;0.0418;0.305;a;aa;aa;aa;0.425;aaaaaa;0.293;0.356;0.863;0.45;0.816;0.649;aaa;a;0.547;aaaaaaaaa;aaa;0.845;aaaaa;0.914;a;0.219;0.935;aa;0.547;0.0061;0.55;aa;aaaaaaaaa;0.807;aaaa;aa;aaa;0.784;0.266;0.742;0.179;aa;aaaaaaaa;aaa;0.396;0.851;0.683;0.427;aaaaaaaa;aa;a;0.372;aa;0.512;0.922;aa;a;a;aaa;aa;aa;
a;0.844;a;aaaaa;aaaaa;aaaaa;a;aaaaa;0.481;aaaa;a;aaa;aaaaa;aaaa;aa;aaa;a;0.419;0.619;0.917;a;0.168;0.365;0.0395;aa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.132;0.913;aa;aaa;aa;a;0.00569;aaaa;0.605;0.163;0.114;0.175;0.704;0.324;aaaaa;a;0.551;aaaaaa;aaa;0.635;aaa;0.743;aa;0.458;0.8;a;0.424;0.511;0.893;aaaa;aaaaa;0.639;aa;a;aaaa;0.852;0.403;0.461;0.634;a;aaaaaa;aaaaa;0.227;0.688;0.161;0.183;a;a;a;0.699;aa;0.914;0.703;aaa;aaaaaa;aaaaaa;aa;a;aaaaaaaaaa;
a;0.492;a;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;0.78;aaaa;a;aa;aaaaaa;aa;aaa;a;a;0.892;0.704;0.938;aaaaaa;0.521;0.827;0.956;a;a;aaaaa;aaaa;a;aaaa;0.909;0.105;aa;aaa;aaa;a;0.41;aa;0.913;0.501;0.753;0.569;0.848;0.997;a;a;0.166;aaaaaaaa;aaaa;0.969;aaaaaaaaa;0.369;a;0.659;0.985;a;0.569;0.238;0.178;aaaaa;aaaaaa;0.344;aaaa;aaaa;aaaaaa;0.143;0.294;0.529;0.177;aaa;aa;aaaaaaa;0.41;0.205;0.132;0.603;aaaaaaaa;a;a;0.967;aa;0.432;0.658;aaa;aaaa;aaa;aaaa;a;aaaaa;
a;0.0255;a;a;aaa;a;aa;aa;0.647;aaaaa;a;aa;aaaaa;aaaaaa;aa;aaaaaa;a;0.602;0.466;0.188;a;0.568;0.142;0.907;aaa;aaaa;aaa;aa;aa;aaaa;0.955;0.643;a;a;aa;aa;0.934;aaa;0.308;0.328;0.363;0.926;0.661;0.283;aaaaaa;a;0.167;aaaaaaaaa;aa;0.563;aaaaa;0.432;aa;0.396;0.506;a;0.17;0.448;0.0387;a;a;0.34;aaa;aaaa;aaaaaaa;0.424;0.422;0.177;0.0583;aaa;aaaaaa;aaaa;0.127;0.981;0.279;0.452;aaaaa;aaa;a;0.785;aa;0.485;0.0453;aaa;aaaa;aaaa;aaaa;aa;aaaaaaaa;
