ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aaa;0.653;0.648;aa;0.777;a;aa;aa;aaaaaaa;aa;0.362;aaaaa;0.0583;0.537;aaa;a;0.662;aaaaaaaa;0.159;0.0174;a;aaaaaa;aaaaa;a;0.79;0.0361;0.367;aaaaa;a;aaa;0.614;0.499;aaaaaa;0.829;aaaaa;0.874;aaa;aa;0.619;a;a;aaaaa;0.726;aaaa;0.558;aaaa;0.44;aaaaaaa;0.496;0.877;a;0.792;aaa;a;aa;a;0.0496;0.93;0.608;a;aaaa;0.981;0.93;0.182;aaaaaa;a;0.237;a;0.556;aaa;0.209;0.899;aa;0.432;0.451;a;aa;a;aaaa;
aa;0.771;0.799;a;0.822;aaaaa;a;aa;aaaaaaaa;aa;0.133;aa;0.575;0.565;aaaa;aaaaa;0.296;aaaa;0.694;0.847;aaa;aaaaaa;aaaaa;a;0.992;0.612;0.465;a;a;aaaaaaa;0.587;0.296;aaaaaaa;0.118;aa;0.861;a;a;0.082;aaaaaa;a;a;0.183;aa;0.772;aaa;0.343;aaa;0.888;0.397;aaaa;0.688;aaa;aaaaaaaaa;aaaaaa;a;0.0402;0.717;0.242;aa;aaaaa;0.857;0.242;0.926;a;a;0.139;aaaaa;0.0757;aa;0.407;0.752;aaaaaa;0.795;0.904;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;
a;0.813;0.999;aa;0.364;aaaaaaa;a;a;aaaa;aa;0.631;aa;0.945;0.0304;aa;a;0.248;aaaa;0.554;0.764;a;a;a;a;0.53;0.613;0.374;aa;a;aaaa;0.607;0.156;aaaaaaaaa;0.0886;aaa;0.58;a;aa;0.345;aaaa;a;aaaaa;0.895;aaa;0.4;aaaaaaa;0.33;a;0.00854;0.536;aaaa;0.611;a;a;aaa;a;0.456;0.651;0.773;aa;aaaaa;0.841;0.0628;0.792;aaaa;a;0.0815;aa;0.644;aa;0.449;0.134;aa;0.849;0.493;aa;aa;aaaa;a;
aaa;0.347;0.714;a;0.887;aaaa;aa;aa;aaa;aa;0.279;aaa;0.27;0.915;aaaa;aaa;0.154;aaaaa;0.0624;0.818;aaaa;a;aaaaaa;a;0.887;0.548;0.698;aaaa;a;aaaaa;0.423;0.593;aaaaaaaa;0.497;aaaa;0.632;a;a;0.994;aaa;a;aa;0.686;a;0.039;aaaa;0.697;aaaa;0.837;0.0467;aaa;0.63;aa;aa;aaaa;a;0.723;0.695;0.476;aa;aaaa;0.167;0.445;0.796;aaaaaa;a;0.876;aaaaa;0.892;aaa;0.0906;0.595;aaaaa;0.115;0.297;aaaaaa;aa;aa;aa;
aaa;0.329;0.891;aa;0.491;a;a;aaa;aaaa;aa;0.852;aaaaa;0.987;0.817;a;aaa;0.275;aaaaaa;0.956;0.108;aa;aaaa;aaaaa;a;0.221;0.0278;0.13;a;a;a;0.645;0.463;aaaaaaaa;0.209;aa;0.729;aa;aa;0.224;aaaaa;a;aaaa;0.131;aaaa;0.0254;aaaa;0.646;aaaaa;0.926;0.0082;aaaa;0.000161;aaa;aaaa;aaa;a;0.547;0.748;0.12;a;aaaa;0.571;0.981;0.521;aaaaaa;a;0.229;aaa;0.895;aa;0.0795;0.543;aaa;0.129;0.427;aaaaaa;a;aaa;aaa;
aa;0.129;0.312;aa;0.18;aaa;a;aaa;aaaaaaaaa;a;0.849;a;0.951;0.537;aaaa;aa;0.0249;aa;0.28;0.927;aaaaa;a;a;a;0.814;0.296;0.0694;aaaa;a;aaaa;0.941;0.545;aaaaaa;0.64;aaaa;0.563;aa;aa;0.102;aaaa;a;aaaaa;0.115;aaaa;0.427;aaaaaa;0.248;aaaaaa;0.251;0.717;aaa;0.612;a;aaaaaa;aaaaaaaa;a;0.257;0.197;0.395;a;aa;0.441;0.106;0.898;aaaaaaa;a;0.329;aaaa;0.932;aa;0.119;0.235;aaaaaa;0.131;0.308;aaa;aaaa;aaaa;aaaaaa;
aaa;0.674;0.68;a;0.0728;aaa;a;a;aaaa;a;0.0893;a;0.637;0.181;a;aaaaaa;0.778;aaaaaaa;0.444;0.704;aa;aaa;aaaaaaa;a;0.933;0.0477;0.721;aaaa;a;aa;0.404;0.288;aa;0.502;a;0.703;aaa;a;0.031;aaaaaa;a;a;0.677;aaa;0.57;a;0.13;aaa;0.448;0.509;aaaa;0.559;aaaa;aaaaaaa;aaa;a;0.802;0.925;0.0183;aaa;aa;0.301;0.896;0.822;aaaaa;a;0.495;a;0.00375;a;0.762;0.0584;a;0.572;0.567;aa;aa;aa;aaa;
aaa;0.931;0.522;a;0.399;aaaa;aa;aa;aaaa;aa;0.82;aaa;0.874;0.99;a;a;0.839;aaaaaa;0.833;0.47;aa;aa;aaaaaaa;a;0.262;0.809;0.195;a;a;aaaaaaaaaa;0.21;0.813;aaaaa;0.933;aaa;0.958;aaa;aa;0.255;aa;a;aa;0.898;aaa;0.662;aa;0.543;aaaaaaa;0.572;0.603;aaa;0.0309;aaa;aaaaaa;aaaaaaa;a;0.732;0.905;0.285;aa;aaaaa;0.387;0.849;0.288;aaaaaaaa;a;0.109;a;0.541;aa;0.709;0.895;aaa;0.863;0.859;aaaaa;aaaaaaa;a;aaaaaaaaaa;
a;0.227;0.866;a;0.766;aaaaaaa;aa;a;aaaaa;aa;0.0861;a;0.822;0.412;aa;a;0.315;a;0.677;0.0554;aaaaa;aa;aaaaa;a;0.669;0.655;0.538;aaa;a;aa;0.78;0.687;aaaaaaaaa;0.462;a;0.102;aa;a;0.396;a;a;aa;0.315;aa;0.121;aaaaaaaaa;0.118;aaaaaaa;0.816;0.7;aa;0.653;aaa;aaaa;aaaaaaaa;a;0.165;0.589;0.135;aaa;aa;0.901;0.947;0.749;aaaa;a;0.347;aaaaa;0.0864;a;0.768;0.742;aaaa;0.879;0.382;aaaaaa;aaaaa;a;aaaaaa;
a;0.484;0.0237;a;0.115;aaaaaa;a;aaaa;aaaaa;aa;0.38;aa;0.0747;0.284;a;aaaa;0.83;aaa;0.478;0.89;aaaa;aaaaaa;aaaaa;a;0.827;0.76;0.846;aaaa;a;aa;0.342;0.622;aaaaaaaa;0.081;aaaa;0.399;aa;aa;0.508;aa;a;a;0.738;aa;0.00443;aaaaa;0.917;aaa;0.0779;0.0641;a;0.997;a;aa;aaaaaa;a;0.716;0.422;0.482;aaa;aaaaaa;0.724;0.119;0.683;aaa;a;0.768;aaaaa;0.954;aa;0.869;0.882;aaaaaa;0.688;0.288;aaaaaa;aaaa;a;aaaaaaaaaa;
a;0.457;0.892;aa;0.0592;aaaaa;a;aa;aaaaaaaaa;a;0.835;aaaaa;0.843;0.42;aaa;aa;0.869;aaaaaaa;0.712;0.0289;aaaaa;aa;aaa;a;0.798;0.154;0.448;aa;a;aaa;0.821;0.147;a;0.7;a;0.658;aa;a;0.846;aa;a;aa;0.865;aaaaaa;0.224;aaaaaa;0.318;aaaaa;0.599;0.978;aa;0.166;aaa;aa;aaaaaaaa;a;0.773;0.0556;0.0696;aa;aaaaaaa;0.916;0.802;0.789;aaaa;a;0.538;aaaaa;0.546;a;0.788;0.273;aa;0.178;0.416;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaa;0.919;0.715;aa;0.282;aa;aa;aaa;aaa;a;0.797;aaaaa;0.401;0.0526;aa;aa;0.374;aaaa;0.756;0.515;aaaaa;a;aaaa;a;0.991;0.414;0.198;aa;a;aaaa;0.452;0.409;aaaaaaa;0.517;a;0.0127;a;a;0.292;aa;a;aaaa;0.181;aa;0.572;aa;0.298;aaaa;0.804;0.426;a;0.945;aa;aaaaa;aaaaaaa;a;0.306;0.246;0.672;a;aaa;0.235;0.0833;0.384;aaaaa;a;0.158;a;0.211;aaa;0.375;0.99;aaaa;0.642;0.0449;aaa;aaaaaaa;aaaa;a;
aaa;0.724;0.215;a;0.573;aaaaaa;aa;aaaa;aaaaaaaaaa;a;0.267;aa;0.739;0.476;aa;aaaaaa;0.977;a;0.729;0.403;aaaa;aa;aaaaaa;a;0.329;0.372;0.811;a;a;aaaaaaaaaa;0.491;0.82;aaaaa;0.0378;aaaa;0.109;aa;aa;0.0882;aaa;a;a;0.198;a;0.357;aa;0.0363;aaaaaaa;0.256;0.061;aaa;0.758;aaaa;aaaaaaa;aaaaaa;a;0.767;0.632;0.67;aaa;aa;0.155;0.749;0.401;aaaaaaaa;a;0.825;a;0.318;a;0.461;0.851;aaaaa;0.607;0.642;aaaa;a;aaa;aaaaaaa;
a;0.731;0.671;aa;0.718;a;a;a;aaaaaaaaaa;aa;0.888;aaaaa;0.929;0.00702;a;aaaa;0.794;aaaa;0.639;0.599;a;aaaa;a;a;0.264;0.318;0.294;aaaaa;a;aa;0.934;0.941;aaaaaa;0.655;aaa;0.233;aaa;aa;0.377;aaaaaaa;a;a;0.339;aaaa;0.578;aaaaaaaa;0.0159;aaaaaa;0.992;0.402;aa;0.937;aa;aaa;aaaaa;a;0.458;0.383;0.53;aa;aa;0.833;0.865;0.00958;a;a;0.0129;aaaa;0.3;aa;0.829;0.774;a;0.253;0.0473;a;aaaaa;aaa;aaaaaaaa;
aa;0.0463;0.884;aa;0.844;aaa;a;aaaa;aaaaaaa;a;0.0125;aaaa;0.0658;0.629;aa;aaaaaaa;0.474;aaaa;0.513;0.171;aaaaa;aaa;aaaaaa;a;0.0279;0.704;0.411;aaaaa;a;aaaaaaaa;0.842;0.128;aa;0.24;aa;0.0922;a;a;0.677;a;a;a;0.98;a;0.517;aaaaaaaaa;0.985;aaaaaa;0.0668;0.326;a;0.695;aaa;aaaaaa;aaa;a;0.469;0.176;0.513;aaa;aaaaaaa;0.827;0.173;0.647;a;a;0.603;aaaaa;0.576;a;0.187;0.217;aaa;0.191;0.21;aaaa;aaaaaaaa;aaa;aaaaaaaa;
aaa;0.376;0.651;a;0.104;aa;aa;aaa;aaaaaaaaa;aa;0.832;aaaaa;0.44;0.769;a;aa;0.192;aaa;0.241;0.26;a;aaaaa;aaaaa;a;0.178;0.499;0.336;aaa;a;aaaaaa;0.435;0.658;aaaaaaa;0.494;aa;0.669;aaa;a;0.732;aa;a;aaaa;0.446;aaaaa;0.719;aaaaaaaa;0.596;aaa;0.176;0.55;aaaa;0.314;aa;aaaaaaa;a;a;0.877;0.733;0.883;aa;a;0.413;0.815;0.942;a;a;0.282;aa;0.74;aa;0.724;0.494;aaa;0.0186;0.812;a;aaaaaaaaa;a;aaa;
aa;0.657;0.397;a;0.255;aaaaaa;a;aa;aaaaaaa;aa;0.412;a;0.254;0.428;aa;aa;0.712;aaaa;0.969;0.78;aaaa;aaaaaa;aaaaa;a;0.954;0.0433;0.978;aaaa;a;a;0.267;0.486;aaaaaaa;0.362;aa;0.542;aaa;aa;0.614;aaa;a;aaaaa;0.5;a;0.806;aaaa;0.994;aaa;0.303;0.827;aaa;0.875;aaaa;aaaaa;aaaaaa;a;0.717;0.968;0.701;a;aaaaa;0.122;0.678;0.155;aaa;a;0.977;aa;0.367;aaa;0.721;0.412;aaaaa;0.437;0.116;aaa;aaaaa;aaaa;aa;
aaa;0.884;0.624;aa;0.229;aa;a;aa;aaaa;aa;0.744;aaaaa;0.231;0.983;a;aaaaaaa;0.494;aaa;0.875;0.138;aaaaa;aa;aaaaaaa;a;0.251;0.0641;0.503;a;a;aaa;0.0809;0.924;aaaaaa;0.312;aaa;0.321;aa;a;0.81;aaaaa;a;aaaaa;0.649;aaaaaa;0.595;aaaaaaa;0.3;aaaaaaa;0.587;0.3;aaa;0.66;aa;aa;aaaaaaa;a;0.398;0.531;0.559;aa;aaaa;0.31;0.984;0.654;aaaaaa;a;0.803;aa;0.0869;aaa;0.601;0.969;a;0.0125;0.931;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;
aa;0.298;0.668;a;0.458;aaa;a;a;aaaaaaaa;a;0.789;aa;0.467;0.143;a;aa;0.959;aaaaaaaa;0.786;0.203;aaaa;aa;aaaaa;a;0.336;0.824;0.886;aaaa;a;aaaaaaa;0.986;0.544;aaa;0.114;aaaaa;0.983;a;a;0.814;aaaaaa;a;aaaa;0.127;aaaaa;0.941;aaaaaa;0.509;aaaaaa;0.679;0.0763;aaa;0.727;a;aaaaa;aaaaa;a;0.967;0.845;0.116;aa;aaaa;0.0447;0.802;0.21;aaaaaaaa;a;0.359;aaaa;0.259;aaa;0.803;0.493;aaaaaa;0.565;0.604;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
a;0.72;0.457;aa;0.405;aaa;aa;aa;aaa;a;0.185;aaaaa;0.615;0.151;aaaa;aaaaa;0.00933;aaaaaaa;0.365;0.0896;a;aaa;aaaaa;a;0.0718;0.44;0.363;aa;a;aaaaa;0.713;0.0711;aaaaaa;0.939;aaa;0.528;a;a;0.862;aaaa;a;aaa;0.844;aaaaa;0.39;aaaaaaaa;0.54;aaaa;0.778;0.154;a;0.11;aaa;aaaaaaa;aaa;a;0.284;0.675;0.184;aaa;aaaaaaa;0.399;0.759;0.189;aa;a;0.0941;aaaa;0.0986;aa;0.651;0.0615;aaa;0.0637;0.969;aa;aaaaaaaa;aaaa;aa;
aaa;0.302;0.937;aa;0.279;aaaa;aa;aa;aaaaaa;a;0.428;a;0.477;0.759;a;aa;0.952;aaaaa;0.54;0.927;aaaa;aa;aaaaaa;a;0.186;0.376;0.748;aaa;a;aaaaaaa;0.424;0.613;aaaa;0.736;aaa;0.518;aa;aa;0.491;a;a;aaaa;0.539;aa;0.585;aaa;0.127;aaaa;0.847;0.66;aaaa;0.996;aaaa;aaa;aaaaaaa;a;0.514;0.166;0.219;aa;aa;0.313;0.591;0.0948;aaaaa;a;0.463;aaaaa;0.633;aa;0.117;0.366;aaaaa;0.864;0.198;aa;aaa;a;aaaa;
a;0.8;0.263;a;0.55;a;aa;aaa;aa;aa;0.818;a;0.0571;0.285;a;aaa;0.558;a;0.604;0.981;aaaaa;aaaa;aaaaaaa;a;0.587;0.277;0.0845;aaaa;a;aaaaaaaaa;0.233;0.555;aaaaaaaa;0.0621;aaa;0.507;a;aa;0.775;a;a;a;0.458;aaaaaa;0.0326;a;0.847;aaaa;0.979;0.768;aaaa;0.0984;a;aaaa;aaa;a;0.249;0.557;0.384;aaa;aaaaa;0.0358;0.355;0.107;aaaaa;a;0.504;aa;0.536;a;0.17;0.553;aaaa;0.955;0.683;aaaaa;aaaaa;aaaa;aaaaaaaa;
aaa;0.799;0.787;aa;0.0925;aaaaaa;a;aa;aaa;a;0.654;aa;0.441;0.825;a;aa;0.89;aaaaaaaa;0.902;0.971;aaaaa;aaaa;aaaa;a;0.134;0.187;0.136;a;a;aaaaaaaaa;0.715;0.776;aaaaaaaaa;0.102;aaaa;0.189;aaa;aa;0.202;aaaaa;a;aaaa;0.294;a;0.483;aaa;0.247;aaaaaaa;0.873;0.0689;a;0.55;aaa;aaaaaaaaa;aaaaa;a;0.0568;0.64;0.217;a;a;0.385;0.963;0.759;aa;a;0.315;aa;0.17;aa;0.53;0.73;aaa;0.337;0.377;aa;aa;a;aaaaaa;
aaa;0.761;0.5;aa;0.944;a;a;aaa;aaa;a;0.454;aaaa;0.873;0.0673;aaaa;aaaaaaa;0.0115;a;0.354;0.102;aaaaa;aaaa;aa;a;0.977;0.724;0.883;a;a;aa;0.0312;0.702;aa;0.562;aaa;0.738;aa;a;0.586;aa;a;aaaa;0.182;aaa;0.507;aaaa;0.478;aaaaaaa;0.0509;0.391;aaa;0.698;aaaa;aaaa;aaaaaaaa;a;0.973;0.882;0.0526;aaa;aa;0.298;0.881;0.713;aaaa;a;0.514;aaa;0.00447;a;0.818;0.564;a;0.389;0.614;aa;aaaaaaaaa;aaa;aaaaaaa;
a;0.824;0.292;aa;0.656;aaaaa;a;aaaa;aaaaa;aa;0.827;aaaaa;0.195;0.582;a;aaaa;0.627;a;0.163;0.414;aaa;aaa;aaaaa;a;0.0453;0.965;0.923;a;a;aa;0.515;0.63;aaaaaa;0.308;aa;0.328;a;a;0.703;aa;a;aaaaa;0.394;aaaaaa;0.283;aaaa;0.784;aaaaa;0.629;0.597;aa;0.118;aa;aa;a;a;0.524;0.0118;0.303;aa;aa;0.907;0.822;0.516;aaaaaa;a;0.568;aaa;0.978;aaa;1;0.398;a;0.568;0.683;aaa;aa;aaa;aaaa;
aaa;0.407;0.451;a;0.896;a;a;aaa;aaaaaaaaa;a;0.405;aa;0.969;0.602;aa;a;0.329;aaaaaaa;0.593;0.275;a;aa;a;a;0.836;0.636;0.362;aaaaa;a;aaaaa;0.158;0.13;aaaaaaaa;0.408;aaaaa;0.689;aaa;aa;0.878;aaaaaaa;a;a;0.704;a;0.244;aaaa;0.0288;aa;0.825;0.25;aaaa;0.66;aaa;aaaaa;aa;a;0.665;0.964;0.952;aa;a;0.181;0.138;0.695;aaaaa;a;0.798;aaaaa;0.247;a;0.707;0.0861;aaaaaa;0.829;0.337;a;aaaaaaaaa;aa;aaaaaaaaa;
aaa;0.609;0.392;aa;0.262;aaaaa;a;aaa;aaaa;aa;0.346;aaaaa;0.486;0.44;aaa;aaaaaaa;0.965;aaaaa;0.52;0.31;a;aaaaaa;aaa;a;0.995;0.014;0.0809;a;a;a;0.157;0.743;aaaaaaaa;0.261;aaaaa;0.23;a;aa;0.185;aaaaa;a;aa;0.54;aaaaa;0.321;aaaaaaa;0.827;aaaaaaa;0.0357;0.557;aaa;0.135;aaa;aaaaaaa;aa;a;0.647;0.195;0.757;a;aaa;0.938;0.806;0.241;aaaaaa;a;0.653;aa;0.751;aa;0.233;0.41;a;0.986;0.817;aaaa;aaaaa;aaa;aaaaaaaaaa;
aa;0.758;0.607;aa;0.297;aaaa;aa;aaa;aaaaaaaaa;aa;0.62;aaaa;0.976;0.879;a;aaaaaaa;0.553;aaaaa;0.145;0.733;aaa;a;aaaa;a;0.372;0.546;0.928;aa;a;aaaaaaa;0.978;0.485;aaaaaaa;0.504;aaa;0.292;aaa;aa;0.562;aaa;a;aa;0.73;aaaa;0.53;aaaa;0.607;aaa;0.375;0.055;aa;0.332;aaa;aaaaaaaaa;aaaaaaa;a;0.783;0.585;0.546;aa;aaaaaaa;0.0338;0.312;0.667;aaaaaa;a;0.23;aaaaa;0.805;a;0.25;0.0876;aaaaaa;0.00811;0.24;aaaaa;aa;aaa;aaaaaa;
aa;0.0699;0.759;aa;0.884;aaaaaaa;a;aaa;aaaaaaaaaa;a;0.0304;aaaa;0.617;0.483;aa;aaaa;0.697;aaaaa;0.23;0.381;aaaa;aaaaaa;aaaaa;a;0.55;0.428;0.993;aaaa;a;aaaaaaaa;0.342;0.417;aaa;0.448;aaaa;0.712;aa;a;0.511;a;a;aaa;0.793;aa;0.886;aaaaaaaaa;0.14;aaaaaa;0.968;0.0143;aaaa;0.571;aa;aaa;aaaaaa;a;0.224;0.0217;0.0567;a;aaaaaa;0.877;0.63;0.622;aaaa;a;0.215;aa;0.801;aaa;0.927;0.837;aaaaa;0.919;0.802;a;aaaaa;a;aaaaaaaaa;
a;0.612;0.616;a;0.857;aaaa;aa;aa;aaa;aa;0.0709;a;0.643;0.215;aaaa;aaaa;0.28;aaaaaaaa;0.403;0.0361;aa;aaa;a;a;0.0303;0.69;0.278;aaa;a;a;0.116;0.481;aaaaaaaa;0.437;aa;0.907;a;a;0.505;aaa;a;aaa;0.553;aaa;0.877;aa;0.127;aa;0.206;0.203;aaaa;0.715;aa;aaaaa;aaa;a;0.694;0.011;0.206;a;aa;0.798;0.628;0.857;aaa;a;0.525;aa;0.208;aaa;0.9;0.319;a;0.953;0.364;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
aa;0.965;0.264;aa;0.137;aaaa;a;aaaa;aaaaaaaa;aa;0.711;aaa;0.957;0.275;a;a;0.881;aaa;0.575;0.334;aaa;aa;aaaa;a;0.846;0.569;0.486;aa;a;aaaa;0.681;0.888;a;0.476;aaa;0.823;a;aa;0.838;aa;a;aaaa;0.519;aaaaaa;0.527;aaaaaaaaa;0.0678;aaaaaa;0.624;0.455;a;0.0735;aaaa;aaaaaaaaa;aa;a;0.0719;0.545;0.681;aa;a;0.202;0.0412;0.982;aaa;a;0.11;a;0.301;aa;0.0691;0.758;aaa;0.302;0.19;a;aaaaaa;aa;aa;
aaa;0.141;0.689;a;0.875;aaaaa;a;aa;aaaa;a;0.373;aaa;0.0447;0.00409;aaa;aaaa;0.247;aa;0.263;0.374;aa;aaa;aaaaa;a;0.571;0.608;0.528;aaaa;a;a;0.877;0.963;aaaaaaaaa;0.945;a;0.999;a;a;0.271;aaaaaa;a;aaaaa;0.666;aaaaa;0.59;aaaaaa;0.97;a;0.327;0.511;aaa;0.9;a;aaaaaaaa;aaa;a;0.791;0.457;0.458;aaa;aaaaaa;0.897;0.726;0.733;aaaaaaaa;a;0.866;aaaa;0.577;aaa;0.342;0.401;a;0.0347;0.712;a;aaaaaaaa;aa;aaaaaaaa;
aa;0.733;0.913;a;0.524;aaa;a;aa;aaaaaa;a;0.258;aaa;0.551;0.373;aaaa;aa;0.608;aa;0.608;0.576;aaa;aa;a;a;0.254;0.956;0.545;aa;a;a;0.458;0.68;aa;0.969;aa;0.328;a;a;0.000634;aaaaa;a;aaaaa;0.782;a;0.126;aaaaaaaaaa;0.298;aaaa;0.773;0.968;aa;0.455;a;aaaaaa;aaaa;a;0.224;0.218;0.736;aa;aaa;0.27;0.733;0.464;aaaaa;a;0.504;a;0.699;aa;0.951;0.307;aaaaaa;0.57;0.5;aaa;aaaaaaaa;a;aaaaaaa;
aaa;0.0213;0.765;a;0.149;aa;aa;aaaa;aaaaaaa;a;0.947;a;0.546;0.777;aaa;a;0.905;a;0.576;0.536;aaaa;a;aaaaa;a;0.839;0.667;0.729;a;a;aaaaaaaaa;0.366;0.0184;a;0.47;aaaa;0.996;aa;aa;0.353;aa;a;aa;0.601;aaaaa;0.203;aaaaaa;0.893;aaaaa;0.399;0.664;a;0.44;a;aaaaa;aaaaaa;a;0.38;0.657;0.393;a;aaaaaaa;0.725;0.177;0.657;aaaa;a;0.0298;aa;0.428;a;0.249;0.86;aaaa;0.685;0.17;aaa;aaaaaaa;aaa;aaaaaaaaa;
aaa;0.782;0.581;aa;0.742;a;a;aaa;aa;aa;0.756;aaaaa;0.0114;0.695;a;aaaaaa;0.856;aa;0.0946;0.497;aaaaa;aaa;aaaaaa;a;0.837;0.397;0.189;aa;a;a;0.9;0.185;aaaaaaaaa;0.899;aaaaa;0.695;aaa;a;0.333;aaaaa;a;aaa;0.0286;aaaa;0.947;aa;0.222;a;0.431;0.519;aaaa;0.929;a;aaaaaaaaa;aaaaaaa;a;0.122;0.438;0.786;aaa;aaa;0.481;0.415;0.756;aaa;a;0.426;aaaa;0.626;a;0.545;0.992;aaa;0.24;0.656;aaa;aaaaa;aaa;aaaaaaaaaa;
aaa;0.811;0.887;a;0.669;aaaaa;aa;aa;aaaaaaaaa;a;0.28;aaaaa;0.898;0.679;aaaa;aaaaa;0.256;aa;0.794;0.713;aaa;a;aaaaa;a;0.866;0.958;0.545;aaaaa;a;aaaaaaaaa;0.975;0.685;aaaaaaaa;0.37;aaa;0.164;aaa;a;0.807;aaaaaa;a;aaa;0.894;aaa;0.39;aaaaa;0.566;aaa;0.505;0.0439;aaaa;0.996;aaa;aaaaaa;aaaa;a;0.483;0.487;0.252;aaa;aaaa;0.864;0.29;0.918;aaaaaaaa;a;0.604;aa;0.194;a;0.5;0.666;aaaaaa;0.923;0.441;aaaaa;aaaa;aa;aaaaaaaa;
aaa;0.0845;0.0788;aa;0.544;aa;aa;aa;aaaaaaaa;a;0.112;aaaaa;0.767;0.661;aa;a;0.777;a;0.61;0.207;aaaaa;aaaaaa;aaaaa;a;0.101;0.669;0.641;aa;a;aaaaaaa;0.91;0.0367;aaaa;0.704;a;0.327;aa;aa;0.458;aaaaaaa;a;aaaa;0.574;aaaaaa;0.661;aaaaaaa;0.246;aaa;0.96;0.332;aaaa;0.585;a;aaaaaa;aaaaaa;a;0.672;0.34;0.112;aaa;aaaaaaa;0.864;0.826;0.538;a;a;0.436;aa;0.699;aaa;0.559;0.47;aaa;0.261;0.247;aaa;aaaaa;aaaa;aaaaaaaaa;
aaa;0.669;0.102;aa;0.0333;a;a;aa;aaaaaaaa;a;0.454;aa;0.146;0.674;aa;aaaaaa;0.733;aaaa;0.818;0.408;aa;aaa;aaaaaa;a;0.367;0.756;0.625;aaaa;a;aaaaaaa;0.401;0.00138;aa;0.825;aa;0.577;aa;a;0.456;aaaa;a;aaaa;0.987;aa;0.0771;aaaaa;0.71;aa;0.223;0.477;aaaa;0.17;a;aaaaaaaa;aaa;a;0.585;0.0845;0.625;aa;aaaaaaa;0.675;0.972;0.239;aaaa;a;0.168;aaaaa;0.901;aa;0.913;0.883;aaaaaa;0.195;0.541;a;aaaaaaaaa;a;aaaaaaa;
a;0.798;0.728;a;0.19;aa;a;a;aaaaaaaaa;aa;0.822;aaaaa;0.217;0.493;aaaa;aaaaaaa;0.397;aaaaaaa;0.135;0.584;a;aaaa;aa;a;0.0773;0.375;0.498;a;a;aaaaaaaaa;0.767;0.607;aaaaa;0.656;aaa;0.915;aaa;aa;0.257;aaaaaaa;a;aa;0.747;aaaaaa;0.23;a;0.121;aaaaaaa;0.288;0.718;a;0.269;aaa;aaaaaaaaa;aaaaa;a;0.38;0.105;0.546;aaa;aa;0.592;0.76;0.783;aaaa;a;0.334;aaa;0.841;a;0.322;0.435;aaa;0.166;0.496;aaa;aaa;a;aaaaaaaaaa;
a;0.116;0.224;a;0.223;aaaaaa;aa;aa;aaaa;a;0.952;aaaa;0.927;0.249;aa;aa;0.749;a;0.361;0.202;aa;aa;aaaaa;a;0.411;0.783;0.807;aaaa;a;aaaa;0.253;0.986;aaaaaaaa;0.582;aaa;0.263;a;aa;0.547;aaa;a;aaaaa;0.275;aaa;0.671;aaaaaaaaa;0.302;aaaa;0.666;0.945;aaaa;0.549;aaa;aaaaaaaa;aaaaa;a;0.256;0.327;0.755;aaa;aa;0.671;0.495;0.668;aaaaa;a;0.192;aaaa;0.261;a;0.105;0.68;a;0.617;0.682;a;aaaaaaaa;aa;aaaaaa;
