ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aa;0.72;aaaaaa;0.156;aaa;0.396;0.21;0.795;0.785;aaaaa;a;0.537;aaaaaa;a;0.111;aaaaaa;aaaaa;0.384;0.277;a;aa;a;0.298;aa;a;0.494;aaaaaaaa;0.507;0.632;aaaaaaa;0.824;0.15;0.719;0.422;aaaa;0.852;0.766;0.166;a;0.809;0.0131;aaaa;aaaa;aaaa;0.219;aa;aaaaa;0.677;0.363;0.399;0.518;0.23;a;0.16;a;0.942;0.918;aaaa;0.46;a;aaaaa;aaaaaa;aaaaa;0.183;aaaaa;0.649;0.215;aaaa;a;aaaa;aaaaa;aa;aaa;0.495;a;aaa;aaaaaaa;a;0.062;0.326;a;a;aaaa;0.13;a;a;0.834;aa;aa;aaa;0.154;aaaaaa;a;0.118;a;
aaaa;0.973;aaaaaaa;0.724;aa;0.676;0.843;0.951;0.29;aaa;a;0.731;aaaa;a;0.494;aaaaaaaaaa;aaaaa;0.858;0.89;aaa;aaaa;aaa;0.364;aaaa;a;0.704;aaaaaaaa;0.244;0.656;aaaa;0.0201;0.628;0.108;0.0367;aa;0.371;0.549;0.922;aa;0.45;0.000417;a;aaaaaaa;aaaaa;0.835;a;aaaaa;0.112;0.637;0.578;0.434;0.403;aa;0.971;aaaa;0.962;0.0604;a;0.215;aa;aaaaa;aaaaa;aaaaaaa;0.091;aa;0.769;0.921;a;aaaaaaa;a;aa;aaaaaaaa;aaa;0.904;aa;aaaaaa;aaaaa;a;0.244;0.423;a;aa;a;0.592;a;a;0.482;aa;a;aaaaaa;0.309;aa;a;0.449;aaaaaaaaa;
aaaaaa;0.564;aaaa;0.929;aa;0.411;0.467;0.565;0.688;aaaaaa;a;0.544;aaaaaa;aaaa;0.851;aaaaa;aaa;0.125;0.332;aaa;aa;aaaaa;0.795;aaa;a;0.454;aaa;0.377;0.903;a;0.239;0.836;0.69;0.967;a;0.484;0.597;0.429;a;0.29;0.522;aaaa;aaaaa;aa;0.652;a;aaaaaa;0.458;0.799;0.789;0.825;0.788;aaaa;0.501;aaa;0.165;0.93;aaaaaaa;0.35;a;aaa;aaa;aaaa;0.331;aa;0.563;0.551;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aaa;0.37;aaaa;aaa;aaaaaaaaa;a;0.778;0.909;a;aa;aaaa;0.175;aa;aaaaaa;0.722;a;aaaa;aaaaa;0.641;a;a;0.978;aaaaaaaa;
aaaaa;0.516;aaaaaaa;0.831;aaaa;0.21;0.00348;0.557;0.732;aa;a;0.225;aaa;a;0.0147;aaaaaaaaa;aaaaaaa;0.971;0.558;a;aa;aaaaaa;0.718;aa;a;0.329;a;0.196;0.337;aaaaaaa;0.497;0.52;0.0906;0.818;aaaaaaa;0.38;0.382;0.862;aaa;0.325;0.688;aaaa;a;aaaaaaa;0.512;a;a;0.555;0.905;0.658;0.73;0.219;a;0.959;a;0.608;0.553;aaaaaa;0.912;a;aaaaa;aaaaaaa;aaaa;0.572;aa;0.467;0.997;a;aa;aaaaaa;aaa;aaaaaaaa;aaa;0.0896;a;a;aaaaaaaa;a;0.954;0.501;a;aa;a;0.257;a;aaaaaa;0.151;aa;aaaaa;aaaaa;0.402;a;a;0.84;a;
aaaaaaa;0.537;aa;0.3;aaa;0.336;0.362;0.885;0.666;aaaa;a;0.729;aaaaaaa;aaaaa;0.0494;aa;a;0.572;0.158;aaa;aaa;aa;0.902;aa;a;0.988;aaaaaa;0.383;0.533;aaaaaa;0.819;0.817;0.241;0.0873;aaaaaaaa;0.453;0.387;0.221;aaa;0.525;0.316;aaaa;aaa;aaa;0.203;aaa;aaaaaaaa;0.239;0.415;0.325;0.00148;0.952;a;0.534;aa;0.358;0.371;aaaaaaa;0.141;a;aa;aaa;aaaaaa;0.322;aaaaa;0.775;0.929;aaaa;aaaaaa;aaaaa;a;aaaaaaa;aa;0.646;aaaa;aa;a;a;0.437;0.965;a;aa;aaaaaa;0.458;aa;aaa;0.894;aaa;aaa;aa;0.249;aaaaa;a;0.679;aaaaaaa;
aaaa;0.0218;aa;0.27;a;0.19;0.58;0.834;0.632;a;a;0.586;aaa;a;0.909;aaaaaaaa;aaaaa;0.0106;0.462;a;a;aa;0.838;aaaaaa;a;0.719;aaaa;0.984;0.4;aaaaa;0.414;0.255;0.754;0.0591;aaaaa;0.161;0.64;0.15;aaa;0.0911;0.0799;aaaa;a;aaaa;0.596;a;aaaaaaaa;0.226;0.94;0.563;0.693;0.405;aaaa;0.1;aaa;0.914;0.505;aaa;0.95;a;a;aaaaaa;aaaaaa;0.839;aaaaaa;0.276;0.0143;a;aaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.911;aaaa;aaaa;aaaaaaaa;a;0.406;0.554;a;a;aaaaa;0.865;a;aaaaaa;0.691;aa;a;aaaaaa;0.47;a;a;0.557;aaaaaaa;
aaa;0.613;aa;0.579;aaa;0.876;0.601;0.483;0.661;aaaaaa;a;0.196;aaaa;aaaa;0.0967;aa;aaa;0.999;0.111;aaa;aa;aaaa;0.262;aaaa;a;0.491;aaaaaaaaa;0.141;0.147;aaaaaaaa;0.688;0.687;0.164;0.364;aaaaaa;0.706;0.39;0.066;a;0.295;0.521;aaaaa;aa;aa;0.547;aaaaa;aaaa;0.0557;0.387;0.922;0.711;0.809;aaaa;0.927;aaaaaa;0.00116;0.461;aaaa;0.974;a;aaaaaa;aaaaaaa;aaaa;0.948;aaa;0.0897;0.441;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;aa;0.695;aaa;aa;aaaaa;a;0.769;0.91;a;a;aaaaa;0.588;aa;aaaaa;0.293;aaa;aaaa;aaaaaa;0.0183;aaaa;a;0.135;aa;
aaaa;0.245;aaaaa;0.486;aa;0.664;0.351;0.472;0.981;aa;a;0.239;aaaaa;aaaa;0.0944;aaa;aa;0.45;0.00496;a;aa;aaaa;0.856;aaa;a;0.608;aa;0.239;0.953;aaaaaaaa;0.138;0.297;0.0724;0.459;aa;0.357;0.211;0.802;aa;0.44;0.136;aaaaa;aaaaaa;aaaa;0.375;aaaa;aa;0.689;0.746;0.935;0.0951;0.0445;a;0.0665;a;0.59;0.0464;aaaaa;0.432;aa;a;aaaaaaa;aaaaaa;0.644;aaaa;0.781;0.435;a;aa;aaaaa;aaaa;aaaaaaaaa;aaa;0.926;aa;aaa;aaaaaaaaa;a;0.554;0.541;a;a;aaaaaa;0.958;a;aaaaaaa;0.891;a;aa;aaaaaaa;0.689;aa;a;0.676;aaaaaa;
aa;0.21;a;0.943;aaa;0.714;0.575;0.358;0.796;a;a;0.699;a;aa;0.129;aaaaaaaa;aaaaa;0.232;0.504;a;aa;a;0.79;a;a;0.465;aaaaaaa;0.143;0.0801;aaaa;0.145;0.406;0.792;0.6;a;0.91;0.962;0.522;aa;0.0293;0.214;aa;a;aaaaaaa;0.827;aaaaa;aa;0.216;0.0574;0.148;0.663;0.394;aa;0.606;aaaaaa;0.111;0.469;aa;0.0896;a;aaa;aaaa;aaaaaaa;0.688;aaaaa;0.757;0.388;a;aaaa;aaaaa;aaaaa;aa;aaa;0.963;aaaa;aaaaaa;aaaaa;a;0.132;0.0694;a;a;aa;0.437;aa;a;0.278;aaa;aaa;aaa;0.614;aaaa;a;0.443;aaaaaaaaa;
aaaaaa;0.139;aaaaaaa;0.0575;a;0.453;0.26;0.603;0.154;a;a;0.217;aaaa;aaaaa;0.0166;aaa;aaaaaa;0.428;0.579;aa;aaaa;aaaa;0.765;aaaaa;a;0.95;aaaaaaa;0.283;0.457;aaaa;0.494;0.437;0.629;0.782;aaaaaaa;0.669;0.807;0.517;a;0.832;0.305;aaaaa;aaaaaaa;aaaa;0.838;aaaaa;aaaaaa;0.396;0.406;0.706;0.933;0.216;aaa;0.745;aaa;0.493;0.891;aaaaa;0.00856;aa;aaaaa;aa;aa;0.542;aaa;0.433;0.586;aa;aa;aaaa;aaa;aa;a;0.504;aa;aa;aaaa;a;0.0161;0.311;a;a;aaaaa;0.648;aa;aaaaaaa;0.621;aa;aaaa;aaaaaaa;0.226;aa;a;0.918;aaaaaaa;
aaaaaaa;0.55;aaaaaa;0.415;aaa;0.662;0.343;0.169;0.224;aa;a;0.5;a;aa;0.963;aaaaaaaaa;a;0.54;0.88;aaa;aa;aaaa;0.036;aaaa;a;0.636;aaaa;0.646;0.794;aaaaaaaa;0.867;0.965;0.188;0.933;aaaaa;0.8;0.431;0.832;aa;0.447;0.578;a;a;a;0.976;aa;aaaaaaaa;0.71;0.0267;0.433;0.28;0.0956;aa;0.000504;aaaa;0.903;0.616;aaaa;0.875;aa;a;a;aa;0.321;aaaa;0.888;0.0768;aaa;aaaaaaaaaa;aaaa;a;aaaa;aaa;0.0784;aaa;aaa;aaaaaa;a;0.963;0.196;a;a;aaaaaaa;0.222;aa;aaaaa;0.0148;aa;aa;aaaaaaa;0.723;a;a;0.142;a;
a;0.941;a;0.629;aa;0.305;0.175;0.634;0.68;aaaaa;a;0.619;aa;aaaaa;0.584;aaaaaaaaaa;aaaa;0.377;0.804;aaa;aaa;aaa;0.72;aaa;a;0.159;aaaaaaa;0.807;0.0104;aaaaaaa;0.224;0.0554;0.84;0.647;aaaaaaaa;0.496;0.441;0.572;aa;0.101;0.803;aaaaa;aaaa;aaa;0.994;aaaa;aaaaaaa;0.289;0.167;0.39;0.108;0.603;aaaaa;0.266;aaa;0.826;0.731;aaaaaaa;0.238;aa;a;aaaaaaa;aaa;0.599;aaaaaa;0.4;0.459;aaaa;aaaaaaa;a;aaa;aaaaaaaaaa;aa;0.77;a;aaaa;aaaaaa;a;0.0346;0.383;a;a;aaa;0.893;aa;aaa;0.708;aaa;aaa;aaaaa;0.165;aa;a;0.349;aa;
aa;0.74;aaa;0.103;aaa;0.158;0.715;0.176;0.925;a;a;0.162;a;aa;0.504;aa;aaaaaaaaa;0.429;0.279;a;aa;a;0.0461;aaaa;a;0.795;aaaaaa;0.878;0.0684;a;0.252;0.404;0.515;0.693;aaaaaaaa;0.835;0.00319;0.545;aa;0.529;0.585;aa;aaa;aaaaaaa;0.855;aa;a;0.551;0.595;0.779;0.519;0.619;aaaa;0.418;a;0.252;0.724;aaaaaa;0.419;a;aaa;a;aaaaa;0.572;aa;0.848;0.204;aa;aaaaa;aaaaa;aaaa;aaaaa;aa;0.74;a;a;aaa;a;0.55;0.632;a;aa;aaaaaaa;0.773;a;aa;0.492;a;a;aa;0.336;aaa;a;0.95;aaaa;
aaaaa;0.599;aaaaaaa;0.963;aaa;0.703;0.3;0.719;0.713;aaaaa;a;0.738;aaaaa;aaaa;0.603;aaaaaaaaaa;aaaaaa;0.56;0.8;aaa;aa;aaaaaa;0.0203;aa;a;0.0654;aaaaaaaa;0.875;0.251;a;0.00973;0.537;0.61;0.0166;aaaaaa;0.733;0.237;0.129;aa;0.753;0.591;aaa;aaaaaaa;aaaaaa;0.203;aaaaa;aaaaaaaa;0.56;0.489;0.491;0.998;0.54;aaaaa;0.953;aaa;0.493;0.407;aaaaaa;0.956;aa;aaaaaa;aaaaaa;a;0.96;a;0.39;0.584;aaa;aaaaa;aaa;aaaa;aaaa;a;0.964;aaa;aaa;aaaaaaa;a;0.241;0.926;a;a;aaaaaa;0.778;aa;aaaaaaa;0.685;aa;a;aaaaaa;0.0825;aaaaa;a;0.426;aaaaaaaaa;
aaaa;0.508;aaaa;0.454;aaaa;0.757;0.695;0.113;0.164;aaaaa;a;0.435;aaaaa;aaaa;0.0699;a;aa;0.13;0.694;aaa;a;aaa;0.729;aaa;a;0.648;a;0.175;0.502;aaaaaaaa;0.664;0.897;0.372;0.171;aaaa;0.268;0.758;0.542;aaa;0.612;0.533;aa;aa;aa;0.806;aaaa;aaaaaa;0.107;0.67;0.291;0.722;0.399;aaaaa;1;aaaaa;0.458;0.863;aaaaa;0.567;aa;aa;a;aaaaa;0.609;aaaaaa;0.254;0.125;aa;aaaaaa;aaaaa;aa;aa;a;0.788;aa;aaa;aa;a;0.719;0.967;a;aa;aa;0.644;a;aaaaaa;0.556;a;aaaa;aaaaa;0.66;aaaa;a;0.476;aaaaaaaa;
aa;0.919;a;0.791;aaaa;0.433;0.324;0.271;0.649;aaaaaa;a;0.67;a;aaa;0.74;aaaa;aaaaaaaaa;0.303;0.0453;aaa;aaaaa;aaaaaa;0.247;aaaaa;a;0.117;aaaaaaa;0.0617;0.958;a;0.918;0.607;0.293;0.414;aaa;0.565;0.368;0.994;aaa;0.0225;0.581;aaaa;aaaaaa;a;0.445;aa;aaaaaaa;0.131;0.0151;0.607;0.0639;0.404;aa;0.212;aa;0.785;0.0177;aaaaa;0.385;aa;aaaaaaaa;aaaaaa;aa;0.741;aaa;0.413;0.793;a;aaaaa;a;aa;aaa;aa;0.281;aaaa;aaaa;aaaaaaa;a;0.726;0.252;a;a;aaaaaaaa;0.455;a;aaaa;0.929;aaa;a;aaaaaaa;0.272;aaaaa;a;0.455;aaaaa;
aaaa;0.3;aaa;0.809;aa;0.516;0.33;0.886;0.284;aa;a;0.297;a;aaaaa;0.837;aaaaa;aaaaaaaaa;0.757;0.23;aaa;aa;aaa;0.654;a;a;0.396;aaaaa;0.745;0.891;aaa;0.461;0.252;0.579;0.239;aaaaaaa;0.621;0.82;0.159;aaa;0.366;0.474;aaa;aaaaaa;aaaaaaaaa;0.596;aaaaa;aaaaaa;0.046;0.96;0.127;0.485;0.485;aaa;0.233;a;0.334;0.467;aaaaaaa;0.304;aa;aaaaa;aa;aaaa;0.351;aaaaa;0.153;0.494;aa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaa;0.51;aaa;aa;aaaaaaaa;a;0.396;0.629;a;aa;aaaaaa;0.435;a;aaa;0.432;aaa;aaaaa;aaaa;0.289;a;a;0.399;aaa;
aaaa;0.802;a;0.721;a;0.743;0.818;0.591;0.215;aaaaaa;a;0.352;aaaaa;aaa;0.114;a;aaaaaaaaa;0.643;0.0623;aaa;aa;aa;0.0347;aa;a;0.574;aa;0.026;0.668;a;0.729;0.34;0.642;0.358;aaaaaaa;0.413;0.431;0.8;a;0.213;0.827;aa;aaaaaaa;aaaaaa;0.644;aaaaa;aaaaaaaa;0.317;0.0351;0.314;0.066;0.267;aa;0.832;aaaaa;0.689;0.0337;aaaaaa;0.0629;a;aaaaaaaa;aaa;aa;0.452;a;0.298;0.433;aa;aaaa;aaaaa;aaaa;aaaa;aa;0.118;aaa;aa;aaaaaaaaaa;a;0.592;0.196;a;a;aaaaaaaaa;0.288;aa;aa;0.762;aa;aa;aaaa;0.264;aaaaaa;a;0.672;aaaaaaa;
aaaaaa;0.327;aa;0.332;a;0.706;0.445;0.187;0.534;aa;a;0.948;aa;a;0.876;aaaaaa;aaaaa;0.164;0.401;aa;a;aaa;0.475;aa;a;0.454;aaa;0.541;0.3;aaaaaaa;0.357;0.828;0.541;0.248;a;0.0418;0.441;0.988;a;0.667;0.316;aaaa;aaaaaa;aaa;0.697;aaaa;a;0.283;0.721;0.338;0.401;0.492;aaaaa;0.354;a;0.435;0.444;aaaaa;0.727;a;a;aa;aaa;0.556;aaaaaa;0.785;0.303;aa;aaa;aaaaaa;aaa;aa;aa;0.217;a;aaa;aaaaaaa;a;0.233;0.714;a;aa;aaaaaaa;0.231;aa;aa;0.042;a;a;a;0.548;aaa;a;0.768;aaaa;
aaa;0.0293;aaaaaaa;0.829;aaaa;0.663;0.588;0.152;0.854;aaaa;a;0.975;aaaa;aaa;0.149;aaaaaaaaa;aaa;0.769;0.602;a;aaa;aaaaa;0.606;aaaaaa;a;0.898;a;0.959;0.753;aaaaaaaa;0.738;0.639;0.966;0.295;aaaa;0.764;0.0181;0.442;aaa;0.763;0.425;aaaa;aa;a;0.664;a;aaaaaaaa;0.343;0.112;0.277;0.918;0.218;a;0.555;aaa;0.425;0.859;aa;0.646;aa;aaaaaaa;a;aaa;0.593;aaaa;0.384;0.454;aaaa;a;a;aa;aaaaaa;aaa;0.0473;aa;aaaa;aaaaaaaaaa;a;0.711;0.847;a;a;aaaa;0.0142;a;a;0.645;a;a;aaaaaa;0.784;a;a;0.0752;a;
aaaa;0.178;aaaaa;0.635;aa;0.817;0.0395;0.416;0.621;aaaaaa;a;0.182;aaa;a;0.832;aaaaaaa;a;0.702;0.344;aaa;aaaaa;aaaa;0.967;aaaa;a;0.593;a;0.604;0.537;aa;0.00895;0.496;0.192;0.581;aaaa;0.93;0.866;0.473;aaa;0.965;0.336;aaa;aa;aaaaaa;0.00873;aaaa;aaaaa;0.845;0.294;0.562;0.317;0.525;aaaa;0.554;aaa;0.758;0.00864;aa;0.638;aa;aaaa;aaaaaa;aaa;0.51;aaaaaa;0.117;0.366;aaaa;aaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.399;aa;aaaaa;aaaaaaaaaa;a;0.371;0.672;a;aa;aaa;0.275;a;aaa;0.064;a;aaa;aaaaaa;0.0449;aaaaa;a;0.746;aaaaa;
aa;0.929;a;0.679;aa;0.476;0.489;0.649;0.289;aaa;a;0.00628;aaaa;aaaa;0.792;aaaaaa;aaaaaa;0.569;0.946;aaa;aaaaa;aa;0.797;aaaaaa;a;0.534;aaa;0.748;0.133;aaaa;0.564;0.97;0.843;0.969;aaa;0.00509;0.561;0.612;aaa;0.935;0.777;aaa;a;aaaaaaaaa;0.345;a;aaaa;0.498;0.678;0.274;0.092;0.79;aa;0.235;aaaa;0.468;0.123;aaaaaaa;0.446;aa;aa;aaaaa;a;0.352;aaaaaa;0.19;0.29;aaa;aaaaaaaaaa;aaa;aaaaaa;aa;aaa;0.15;aaa;aaaaa;aaaaaa;a;0.542;0.649;a;a;aaa;0.438;aa;aaaa;0.119;aaa;aa;aaaaaa;0.0595;aa;a;0.114;aaaaaa;
aa;0.615;aaaaaa;0.384;aa;0.947;0.0362;0.839;0.4;aaaaa;a;0.205;aaaaaaa;a;0.457;aaaaaaaaa;aaaaa;0.434;0.439;aa;aaa;a;0.662;aa;a;0.0579;aaaaa;0.124;0.96;aaa;0.886;0.0965;0.245;0.143;aaaaaa;0.21;0.125;0.564;aa;0.604;0.664;aaaaa;aaaaa;a;0.161;aaaaa;aa;0.04;0.0795;0.583;0.136;0.383;a;0.515;aaa;0.651;0.39;aaaaaa;0.172;aa;aaaaaaaa;aaaaaa;aaaaa;0.676;aa;0.91;0.387;aaaa;aaaaaaaaaa;aaaa;a;aaaaaaaaa;a;0.887;aaa;aaaaa;aaaaaa;a;0.839;0.331;a;aa;aaaaaaaa;0.0138;a;aaaa;0.928;aaa;aaaaa;a;0.0793;aa;a;0.378;aaaaaaaaa;
aaaaaaaa;0.145;aa;0.236;aa;0.854;0.855;0.317;0.206;aaaaaa;a;0.67;aaa;a;0.31;a;aaaa;0.428;0.0147;aaa;aaa;aaaaa;0.656;aaa;a;0.766;aaaaaaaa;0.946;0.12;aaaaaaaa;0.144;0.811;0.901;0.537;aaaaa;0.584;0.832;0.688;a;0.00762;0.0154;a;a;aaaa;0.0725;a;aaaaaa;0.0476;0.156;0.944;0.554;0.836;a;0.765;aaaa;0.632;0.851;aaaaaa;0.877;a;aaaaaaaa;aaaaa;aaaaa;0.266;aaaaa;0.765;0.74;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.966;aaa;aaaaaa;aaaaaaaaaa;a;0.0978;0.89;a;a;aa;0.425;aa;aa;0.0277;aaa;aa;aaaaaaaa;0.26;aaa;a;0.318;aaaaaaaaaa;
aaaa;0.21;aaaa;0.82;aaaa;0.829;0.195;0.0903;0.0814;aaaaaa;a;0.405;a;aa;0.83;aaaaa;aa;0.997;0.5;aaa;a;aaaaaa;0.466;aa;a;0.772;aaa;0.958;0.612;aaaaaaaa;0.766;0.526;0.907;0.562;aaaaaaaa;0.469;0.28;0.596;aa;0.447;0.39;aa;aaaaaa;aa;0.726;aa;aaaaaaaa;0.0917;0.662;0.673;0.583;0.32;a;0.312;aaaaaaa;0.852;0.252;aaaaaaa;0.0847;a;aa;aaaaaaa;aaaaa;0.486;aa;0.0223;0.485;aa;aaaaaaaaaa;aaaaa;aaaaaa;aa;aa;0.622;aaa;aaaa;aaaaaa;a;0.731;0.0307;a;aa;aaaaaaa;0.428;a;aa;0.0727;a;aaa;aaaaa;0.238;aaaaa;a;0.243;aaaaaaaa;
aa;0.746;aaaaa;0.526;a;0.689;0.546;0.119;0.355;aaaaa;a;0.0347;aaaa;aaa;0.997;aaaaaaaaa;aaaaa;0.791;0.675;aa;aa;aaaaaa;0.0738;aa;a;0.747;aaaaaaaa;0.155;0.476;aaaaaa;0.716;0.469;0.0288;0.607;aa;0.828;0.183;0.197;a;0.38;0.276;aa;aaa;a;0.526;a;aaaaa;0.787;0.497;0.551;0.012;0.51;aaaa;0.526;aaaaa;0.329;0.918;aaa;0.0377;aa;aaaaa;aaaa;aaaaaa;0.374;aaa;0.153;0.342;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaa;aaa;0.942;aaa;aaa;a;a;0.0267;0.0485;a;aa;a;0.55;aa;a;0.622;a;aaa;aaa;0.574;aaa;a;0.263;aaaaaaa;
aaaaaaa;0.168;aaaa;0.647;aaaa;0.0712;0.745;0.66;0.155;a;a;0.795;a;aa;0.607;aaaa;a;0.63;0.768;aaa;aaaa;a;0.12;aa;a;0.804;aaaaaaaaa;0.761;0.0361;a;0.637;0.749;0.167;0.778;aaaa;0.346;0.786;0.0404;a;0.452;0.431;aaa;aaaa;aaa;0.692;aa;aaaaaa;0.302;0.988;0.817;0.984;0.665;aaaaa;0.242;aa;0.419;0.394;aaaaa;0.81;a;aaaaaa;aaaa;a;0.45;aa;0.731;0.239;aaaa;aaaaa;aaaaa;a;a;aa;0.351;aaaa;aaa;aaaaaaaa;a;0.49;0.255;a;a;aaa;0.558;a;aa;0.129;aa;a;aaaaa;0.0356;aa;a;0.986;aaa;
aaaaaa;0.366;aaaaaa;0.645;aa;0.518;0.416;0.0454;0.492;aaaaaa;a;0.871;aaaaa;aa;0.0692;a;aaaaaaaaa;0.461;0.0206;aaa;aaaa;aaa;0.776;aaaaaa;a;0.48;aaaaaaa;0.674;0.0223;aa;0.99;0.259;0.373;0.648;aaaa;0.397;0.794;0.737;aa;0.13;0.365;aaaa;aaa;aaaaaaaaa;0.609;a;aaaaaa;0.288;0.226;0.745;0.381;0.275;aaa;0.614;aa;0.858;0.283;aa;0.358;a;aaaaa;aaaaa;aaaa;0.625;aaaaa;0.698;0.4;aaa;aaaaaaaaa;a;aaaaa;aaaaa;aaa;0.105;aaa;aaaa;aaaaaaaaaa;a;0.299;0.347;a;a;aaaa;0.871;aa;aaaaaaa;0.0222;aa;aaaa;aaaa;0.89;aa;a;0.901;aaaaa;
aa;0.0242;aaaaa;0.429;a;0.675;0.873;0.621;0.684;aaaaa;a;0.969;aaaaaaa;aaaaa;0.209;aaa;aaaaaaaaa;0.128;0.0901;aa;a;a;0.305;aaaa;a;0.461;aaaaaaaa;0.92;0.634;aaa;0.196;0.257;0.758;0.0147;a;0.535;0.85;0.863;aa;0.261;0.705;a;a;aaa;0.332;aaa;aaaaa;0.545;0.135;0.23;0.196;0.731;aaa;0.714;aaaaa;0.855;0.975;aaaa;0.861;aa;aaaaaaa;aaa;aaaaaaa;0.131;aa;0.693;0.07;aaa;aaaaaaa;aa;aaaaaa;aaaaa;a;0.526;aaaa;aaaaa;aaaaaaaa;a;0.12;0.289;a;aa;aaaa;0.516;aa;aaaaaa;0.509;a;aa;aaaaaa;0.131;a;a;0.848;aaaaaaaa;
aaaa;0.678;aaaaa;0.338;a;0.898;0.433;0.34;0.843;aaaaaa;a;0.562;aaaaa;aaaaa;0.961;aaaaaaaaa;aaaaa;0.257;0.67;aaa;aa;aaaa;0.85;a;a;0.337;aaaaaaaaa;0.536;0.85;aa;0.607;0.585;0.0857;0.225;aaaa;0.186;0.916;0.945;a;0.375;0.0784;aaa;aaa;aaaaa;0.0137;aaaa;a;0.97;0.903;0.958;0.77;0.0121;a;0.197;aaa;0.529;0.268;aaaaa;0.0214;aa;aaaaaa;aaaaa;a;0.506;aa;0.906;0.814;a;aaaaaaa;aaaaa;a;aaaaa;a;0.615;a;aaaaaa;aaaaaaaa;a;0.382;0.208;a;a;aaaaaaa;0.222;a;aa;0.527;aa;aaaaa;aaa;0.915;aaaaa;a;0.151;aaaa;
aaaaaa;0.434;aaaaaa;0.126;a;0.301;0.023;0.307;0.603;aaaa;a;0.467;aaaaaa;aaaaa;0.269;aaaa;a;0.863;0.572;aaa;aaa;a;0.0488;aaaa;a;0.864;aaaaaaa;0.298;0.665;aaaaaa;0.275;0.712;0.76;0.706;aaaaaaaa;0.278;0.201;0.841;a;0.706;0.822;aa;aaaa;aaaaaaa;0.253;aaaaa;aaa;0.74;0.118;0.701;0.555;0.516;aa;0.038;aaaaaa;0.964;0.169;a;0.289;a;a;aaaaa;aaaaaa;0.882;aaaa;0.864;0.886;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.759;aaa;aa;aaa;a;0.562;0.417;a;aa;a;0.401;a;aa;0.149;a;a;aa;0.769;a;a;0.466;aaaaaaaa;
a;0.334;aaaa;0.975;aa;0.146;0.375;0.856;0.979;aaa;a;0.422;aaaa;aaa;0.514;aaaaa;a;0.97;0.197;aaa;aa;a;0.878;aa;a;0.329;aaa;0.45;0.22;aaaaaaaa;0.599;0.344;0.994;0.442;aaaa;0.989;0.0276;0.0955;aa;0.709;0.323;aaaa;aaa;aaa;0.545;aa;aaaa;0.751;0.438;0.849;0.784;0.717;aa;0.427;aaa;0.737;0.367;a;0.358;a;aaa;aaaa;aa;0.275;aaaa;0.23;0.598;aaa;aaaaaaaaaa;aaa;aaaaa;aaaa;a;0.54;a;aaa;aaaaaaaaa;a;0.33;0.527;a;a;aaaa;0.304;a;a;0.25;aaa;a;aaaaaaa;0.428;aa;a;0.996;aaaaa;
