ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aaa;a;0.553;aaa;a;0.117;aaaa;aaaa;aaaaa;0.703;a;0.68;a;0.234;0.601;0.673;0.476;0.281;aaaaa;a;aaaaaa;aaaa;a;0.79;0.113;aa;aaaaaaa;0.228;0.702;0.986;0.501;aaaaaa;0.589;aaaaa;0.221;a;0.927;aaaaaaa;a;aa;aaaaa;0.499;aaaaaaaaaa;
aa;a;0.735;aaaaaaa;aaaa;0.775;aaaaaaaaaa;aaaa;aaa;0.677;a;0.234;a;0.199;0.705;0.881;0.668;0.813;aaa;aa;aaaa;aa;a;0.76;0.00344;aaa;aaaaaaaa;0.0378;0.385;0.536;0.688;aaaa;0.708;aa;0.248;a;0.0719;aaaaaaa;aaaaa;aaa;aaaa;0.527;aaaaaaa;
aa;a;0.079;a;aa;0.925;aaaaaaaaa;aaa;aa;0.392;aa;0.588;a;0.714;0.139;0.938;0.169;0.636;aaaaa;aa;a;aa;aa;0.177;0.439;aa;a;0.684;0.826;0.855;0.257;aaaaaaa;0.782;a;0.1;a;0.937;a;aaaaa;aa;a;0.284;aaaaaa;
aaa;a;0.00385;aaaaaa;aaaaaa;0.784;aaaaa;aaaa;aaa;0.87;aa;0.636;a;0.774;0.881;0.72;0.37;0.459;aa;aaaa;aaaa;aa;aa;0.558;0.0416;aaa;aa;0.372;0.706;0.438;0.847;aa;0.391;aaaaaaaaa;0.821;a;0.0379;aaa;aaaaaaa;aa;aaaaaaaa;0.728;aaa;
a;a;0.903;aaaaaaaa;aaaa;0.607;aaaaaaa;a;aa;0.476;aa;0.615;a;0.201;0.882;0.573;0.71;0.917;aaa;aa;aaa;aaaa;a;0.572;0.307;aa;aaaaaa;0.894;0.568;0.701;0.843;a;0.95;aaaa;0.369;a;0.807;aaaa;aa;aa;aaaaaaa;0.327;aaaaaa;
aa;a;0.461;aaaa;aaaa;0.447;aaaaaa;aaaaa;aaaa;0.804;a;0.426;a;0.342;0.528;0.902;0.915;0.387;aaaaaaa;aa;a;aa;aa;0.831;0.57;a;a;0.66;0.102;0.962;0.209;aaaaa;0.391;aaaaaa;0.586;a;0.437;a;aaaaaa;aaaaaaa;aaaa;0.314;aaaaaaaa;
aa;a;0.752;a;aaa;0.495;aaa;aaaaa;aaa;0.208;aa;0.521;a;0.841;0.617;0.0118;0.952;0.963;aa;aaaaa;aaaaaa;aaa;a;0.69;0.563;a;aaa;0.439;0.237;0.223;0.784;aaa;0.867;aaaaaaaaa;0.207;a;0.615;aa;aa;a;aaaa;0.692;aaaaaaaaa;
a;aa;0.0466;a;aa;0.387;aaa;a;a;0.65;a;0.296;a;0.645;0.56;0.399;0.463;0.264;aa;aaaaa;aaaa;aaa;aa;0.719;0.964;aaa;aaaaaaaaa;0.156;0.909;0.279;0.362;aaaaa;0.81;aaaaaa;0.539;a;0.124;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.177;aaaaa;
aaa;a;0.15;aaaaaa;a;0.925;a;aa;a;0.959;a;0.385;a;0.882;0.531;0.504;0.826;0.174;aaaaaaa;a;a;aaa;aa;0.944;0.883;a;a;0.882;0.744;0.628;0.38;aaa;0.232;aaaa;0.641;a;0.271;aaaa;a;aaaa;aaaa;0.344;aaaa;
aaa;a;0.793;a;aaaaaa;0.141;aaaaaa;aaaaaa;aaa;0.214;a;0.437;a;0.538;0.227;0.186;0.605;0.806;aaa;aa;aa;a;aa;0.842;0.905;aa;aaaaaaaa;0.692;0.32;0.974;0.157;aaaa;0.643;a;0.474;a;0.816;aaaaaaa;aaaaaaaa;aa;a;0.641;aaaaaa;
aaa;aa;0.542;aaaaaaa;aaa;0.909;aa;aa;aaa;0.0595;a;0.265;a;0.87;0.584;0.714;0.122;0.68;aaaaa;aa;a;aa;a;0.0338;0.485;aaa;aaa;0.552;0.915;0.11;0.143;aaaaaa;0.2;aaaaaa;0.804;a;0.74;aaaaa;aaaaaa;aaaaaa;aaaa;0.0857;a;
aaa;a;0.946;aaaaa;aaaaaaa;0.0678;aaa;aaaaa;aaa;0.75;a;0.284;a;0.591;0.616;0.458;0.644;0.0779;a;a;aaaaaa;aa;a;0.0753;0.492;a;aaaa;0.634;0.713;0.52;0.0994;a;0.391;aaaaa;0.281;a;0.381;aaaa;a;a;aaaaaaaaa;0.563;aaaaa;
aa;aa;0.906;aa;aaaaa;0.604;aaaa;aaaaa;aaa;0.869;a;0.132;a;0.191;0.825;0.55;0.33;0.772;a;aaa;aaaaaa;aa;aa;0.921;0.439;aa;aa;0.323;0.166;0.241;0.573;aaa;0.499;aaaaaaaaa;0.804;a;0.619;aaaa;aaaaa;aaaa;aaaaaaa;0.804;aaaaaaaa;
aa;aa;0.559;aaa;aaaaaaa;0.997;aaaaaa;a;aa;0.096;a;0.0631;a;0.747;0.329;0.527;0.109;0.963;a;a;a;aaa;a;0.541;0.199;a;aaa;0.785;0.336;0.71;0.399;aaaaaaaa;0.649;aaaa;0.319;a;0.264;aaaaaa;aaaaaaaa;aaa;aaaa;0.212;aaaa;
aaa;aa;0.348;aaaaaaaa;aaa;0.496;a;aaa;aaaaa;0.27;a;0.977;a;0.0618;0.537;0.29;0.511;0.338;aaaa;aaa;aa;aaa;a;0.551;0.294;a;aaa;0.877;0.0386;0.584;0.276;a;0.717;aa;0.936;a;0.653;aaaaa;aa;aaaaaa;aaaaa;0.24;a;
aaa;a;0.0163;aaaaaa;aaa;0.919;aaaaaa;aaaa;aaa;0.034;aa;0.2;a;0.913;0.0772;0.769;0.0236;0.615;a;aa;aaaaa;aaa;aa;0.279;0.0282;aa;aaaaaaaaa;0.798;0.818;0.203;0.75;aaaaaa;0.0252;aaaa;0.735;a;0.553;aaaaaaaa;aa;aaa;aaaaaa;0.43;aaaaaaaa;
aaa;a;0.935;a;aaaaaaa;0.495;aaaaaaaa;aa;aaaa;0.0332;aa;0.325;a;0.137;0.47;0.95;0.113;0.67;aaaa;aa;aa;aaaa;a;0.372;0.042;a;aaaaa;0.673;0.451;0.775;0.356;aaaaa;0.478;aaaaaaa;0.602;a;0.0843;aa;aa;aa;aaaaa;0.42;aa;
aa;a;0.466;aaaa;aaaaa;0.984;aaaaa;aaa;aaa;0.903;aa;0.602;a;0.864;0.27;0.368;0.962;0.734;a;a;aaaa;aaaa;aa;0.228;0.533;aa;aaaaa;0.882;0.954;0.765;0.638;aaaaaa;0.852;aaaaa;0.98;a;0.926;aaaaaaa;aaaa;aaaaa;aaaa;0.267;aa;
aaa;a;0.0814;aaaaa;a;0.394;aaaa;aa;aaaa;0.385;aa;0.731;a;0.24;0.575;0.8;0.15;0.372;aaaaaa;aaaa;aaaaaa;a;a;0.694;0.379;aaa;a;0.787;0.719;0.119;0.471;aaaa;0.28;aaaa;0.146;a;0.283;aa;aaaaa;aaaaaaa;aaaa;0.263;aaaaaa;
a;a;0.694;a;aaaaaa;0.416;aaaa;aaa;aaaaa;0.781;aa;0.864;a;0.889;0.891;0.902;0.895;0.13;aaaaa;aaa;aa;a;a;0.452;0.287;a;aaaaaa;0.626;0.536;0.855;0.511;aaaaaaaa;0.974;aaaaaaa;0.534;a;0.146;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.484;aaaa;
aa;aa;0.551;aaa;aa;0.335;aaaaa;aaaaa;aa;0.361;aa;0.545;a;0.983;0.649;0.111;0.619;0.631;aa;aaaaa;aaaaaa;a;a;0.448;0.911;aaa;aaaaaa;0.715;0.0258;0.0805;0.647;aaa;0.182;aaaaaaa;0.519;a;0.53;aaaaa;aaa;aaaaaaaa;aaa;0.0529;aaaaaaaaa;
aaa;aa;0.311;aaaa;aaaa;0.935;aaaa;aaaaaa;aaa;0.794;aa;0.302;a;0.434;0.779;0.921;0.929;0.364;a;aaaa;aaaaaa;a;aa;0.869;0.112;aa;aaaaaaaa;0.364;0.692;0.48;0.413;aaa;0.87;aaa;0.629;a;0.983;aaaaaaaa;aaaa;aaaaaaaa;aa;0.597;aaaaa;
aaa;aa;0.0504;aaaaa;aaaaaa;0.789;aa;aaaaaa;aaaaa;0.88;a;0.723;a;0.349;0.945;0.728;0.678;0.449;a;aaa;aaaaaa;aaaa;a;0.558;0.576;a;aaaaaaaa;0.665;0.529;0.468;0.301;aa;0.881;aaaaaaaa;0.207;a;0.0562;aaaa;aaa;aaaaa;aa;0.237;aaaaaaaa;
a;aa;0.756;aaaaaaa;aaaaaaa;0.343;aaaaaaaaa;aaaaaa;aaa;0.256;aa;0.756;a;0.293;1;0.467;0.291;0.356;aaaaaaa;aaa;aaaaaa;aaaa;a;0.261;0.39;aaa;aaaa;0.807;0.216;0.974;0.0308;a;0.831;aaaaaaaa;0.609;a;0.255;a;aaaaaaa;aaaa;aa;0.565;aaaa;
aa;aa;0.598;aa;aaaaa;0.237;aaaaaaaa;aa;aaaaa;0.884;aa;0.26;a;0.272;0.583;0.835;0.924;0.63;a;aa;aaa;a;aa;0.983;0.201;aa;a;0.154;0.917;0.716;0.914;aaaaaa;0.168;aaaaaaa;0.868;a;0.111;aaaaaa;aa;aaaaaa;aaaaaa;0.676;aaa;
aaa;aa;0.134;aaaaaa;aaaaa;0.242;aaaaaaaa;aaaaaa;aaaaa;0.92;aa;0.891;a;0.802;0.103;0.376;0.438;0.728;aaaa;aaa;a;a;a;0.369;0.0823;aa;aaaa;0.912;0.655;0.478;0.466;aaaaa;0.0596;aaaaaa;0.584;a;0.643;aaaaaaaaa;aaaaa;aaa;aaaaa;0.877;a;
a;aa;0.627;aa;aaaaa;0.612;aaaaaa;aaa;aaaaa;0.835;a;0.271;a;0.785;0.703;0.0796;0.466;0.104;aaaaa;aaaaa;aaaaa;aa;a;0.619;0.104;a;a;0.66;0.617;0.385;0.53;aaaaaa;0.726;aaaaa;0.333;a;0.0905;aaaaaaa;aaa;aa;a;0.913;aaaaaaaa;
aa;aa;0.167;aaaaa;aaaaaa;0.0723;aaaa;aaaaa;aa;0.552;aa;0.885;a;0.955;0.413;0.335;0.194;0.988;a;a;aaaaaa;aaa;aa;0.364;0.491;aa;a;0.376;0.0677;0.656;0.12;aaaaa;0.627;aaaaa;0.857;a;0.672;aaaaaaaa;aa;a;aaaaaaa;0.431;aaaa;
aa;aa;0.868;aaa;aaaaaaa;0.854;aaaaaa;aa;a;0.364;aa;0.567;a;0.194;0.879;0.728;0.225;0.81;aaa;a;aaaa;aaa;aa;0.726;0.902;aaa;aaaaaa;0.612;0.599;0.71;0.184;aaaaa;0.0476;aaaaaa;0.00786;a;0.0439;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.00842;aaaaaa;
aa;aa;0.632;aaaaaaa;aaaaaa;0.572;aaaaaaaaa;aaa;a;0.0194;a;0.619;a;0.676;0.945;0.245;0.483;0.0954;aaaaaa;a;aaa;aaa;a;0.353;0.209;aaa;aaaaaaa;0.417;0.575;0.565;0.197;aa;0.915;aaaaaaaa;0.0832;a;0.215;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.324;aaaaaa;
aa;a;0.81;aaaa;aaa;0.887;aaaaaa;a;a;0.143;a;0.41;a;0.448;0.196;0.368;0.305;0.638;aa;aaaaa;aaaa;a;aa;0.797;0.987;aaa;aaaaa;0.929;0.691;0.599;0.507;aaaaaaa;0.112;aaaaaaaaa;0.899;a;0.978;aaaaaaa;aaaa;a;a;0.149;a;
aaa;a;0.863;aa;aaaaa;0.595;aaaaaa;aaaa;aaaaa;0.475;aa;0.496;a;0.245;0.512;0.945;0.0673;0.783;aaaaaaa;a;aaaa;aaa;a;0.777;0.885;a;aa;0.489;0.471;0.404;0.482;aaa;0.91;aaa;0.97;a;0.758;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.979;aaaaa;
aa;aa;0.601;aaaaaa;a;0.615;aaaa;aaaaa;aa;0.647;aa;0.00198;a;0.664;0.665;0.36;0.808;0.457;aa;aaaaa;aaaa;a;a;0.841;0.211;aa;aaaaaaa;0.365;0.262;0.852;0.532;aaaaaaa;0.75;a;0.19;a;0.197;aaaa;aaa;a;aaaaaa;0.671;aaaaaaaa;
aa;aa;0.0254;aaaaa;aa;0.623;aaa;aaaaa;a;0.55;a;0.886;a;0.496;0.315;0.969;0.683;0.111;aaa;a;aaaaa;aaa;a;0.553;0.000653;aaa;a;0.103;0.701;0.75;0.0807;aaaaaaaa;0.222;aaa;0.159;a;0.526;a;aaaaaaa;aaaa;aaa;0.191;a;
aa;a;0.176;aaa;aa;0.817;a;a;aaaa;0.772;aa;0.917;a;0.79;0.608;0.468;0.0252;0.94;aaa;aaa;aaaaaa;aaaa;aa;0.244;0.829;aa;aaaaaa;0.192;0.426;0.156;0.746;aa;0.665;aaaaaa;0.631;a;0.509;aaaaaaa;aaaaaa;aaaa;aaa;0.844;aaaaa;
a;aa;0.348;aaaaaaaa;aaaaaa;0.261;a;aaaa;aa;0.493;aa;0.866;a;0.443;0.359;0.464;0.653;0.477;aaaaaaa;a;aaa;aaa;a;0.487;0.471;aaa;aa;0.218;0.0689;0.389;0.74;aaaaa;0.58;a;0.311;a;0.32;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.851;a;
aa;aa;0.824;aaaaaaa;aaaaaaa;0.388;aa;aaa;aaaa;0.689;aa;0.675;a;0.0353;0.305;0.677;0.866;0.0145;aaaaaaa;aaa;a;aa;a;0.753;0.435;aa;aaaaa;0.596;0.436;0.0372;0.921;aaaaaa;0.557;aaaa;0.465;a;0.627;aaaaa;aaa;aaa;a;0.112;aaa;
aaa;aa;0.652;aaa;aaaaaaa;0.0486;aaaaaa;a;a;0.964;a;0.466;a;0.976;0.696;0.42;0.141;0.788;aaaa;aaaa;aaa;aaaa;a;0.596;0.306;a;a;0.515;0.284;0.642;0.645;aaaa;0.703;aaaaaaa;0.235;a;0.74;aaa;aaaa;a;aa;0.77;aa;
aaa;aa;0.224;aaaaa;aaaaaaa;0.876;aaaaaa;aaaa;a;0.563;a;0.916;a;0.532;0.589;0.369;0.639;0.67;aaaa;aaa;aaaaa;aaaa;aa;0.644;0.259;a;aaaaaaa;0.761;0.0889;0.985;0.725;aaa;0.349;aa;0.669;a;0.542;aa;aaaaaaa;aaaa;aaaaaaa;0.289;a;
aa;a;0.554;aaaaaaa;aaa;0.661;aaaaaaaa;a;aaaaa;0.324;a;0.656;a;0.992;0.525;0.68;0.421;0.951;aaaaaaa;a;aa;a;a;0.984;0.94;a;aaaaaa;0.527;0.366;0.0533;0.178;a;0.299;aaaaaa;0.626;a;0.379;aaaaaaaa;aaaa;aaaa;aa;0.132;aaaaaaaaa;
aaa;a;0.012;aa;aa;0.681;aaaaaaaaaa;aaaaaa;aaaa;0.3;a;0.984;a;0.66;0.308;0.0906;0.718;0.614;a;aaaa;aaaaa;aaaa;aa;0.0978;0.605;a;aaaaa;0.381;0.532;0.0177;0.0949;aaaaaaaa;0.268;aaaaaaa;0.104;a;0.197;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.162;aaaaaaaa;
aa;a;0.792;a;aaaaaaa;0.965;aaaaaaaaa;aa;aa;0.629;aa;0.866;a;0.779;0.172;0.0816;0.0652;0.928;aaaaaa;a;aaaaa;aaaa;a;0.312;0.893;aa;aa;0.859;0.673;0.145;0.033;aaaaaa;0.0673;aaaa;0.439;a;0.886;aaa;aaaaaaaa;aaa;aaaaa;0.219;aaa;
aa;a;0.9;aaaaaa;aaa;0.504;aaa;aaaa;aaa;0.408;aa;0.284;a;0.649;0.853;0.35;0.613;0.944;aaaa;aaaa;aaa;aaaa;a;0.869;0.548;aa;aaaaaaaaa;0.705;0.516;0.078;0.149;aaaaaaa;0.677;aaaaaaaaa;0.881;a;0.183;aaaaaaa;aaaa;aaaaa;aaaaaa;0.0556;aaa;
aa;a;0.0538;aaaaaaa;aaaa;0.542;aaaaaaaa;a;aaa;0.0139;a;0.701;a;0.145;0.19;0.485;0.273;0.94;aaa;aaaa;aaa;aaaa;aa;0.12;0.481;a;aaaa;0.535;0.522;0.456;0.867;a;0.676;aaaaa;0.372;a;0.918;aaaa;aaa;aa;aaa;0.959;aaaa;
aaa;a;0.864;aaaaaa;aaaaaa;0.983;aaaaaaaaaa;aaaa;aaaa;0.131;aa;0.304;a;0.906;0.344;0.377;0.578;0.0468;aaaa;aaa;aa;aa;a;0.687;0.231;aaa;aaaaa;0.0262;0.833;0.718;0.676;aaaaaa;0.656;aaaaaaa;0.832;a;0.35;aaaaaaa;aaaaaaa;aaa;a;0.582;aaaaaaaaa;
aa;a;0.909;aaaaaa;aa;0.266;aaaaaa;aa;aaaaa;0.898;aa;0.651;a;0.102;0.276;0.331;0.255;0.454;aa;a;aaaaa;aa;aa;0.104;0.227;aa;aaaa;0.178;0.636;0.653;0.0531;aaaaaaaa;0.744;aa;0.0831;a;0.8;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0811;aaa;
a;aa;0.724;aaaaaaaa;aaaaaaa;0.392;aa;aaa;aaaaa;0.471;a;0.0936;a;0.791;0.876;0.684;0.0273;0.53;aaaa;a;aaa;aaaa;a;0.502;0.186;a;aaaaa;0.0572;0.0231;0.41;0.149;aaaaaaaa;0.335;aaaa;0.0534;a;0.824;aaaaaaaa;aaa;aaaaaaaa;aa;0.0617;aaaaaaaaa;
aaa;aa;0.133;aaaaaa;aaaaaa;0.902;aaaaaaa;a;aaaa;0.909;aa;0.888;a;0.714;0.226;0.608;0.497;0.0525;aaaa;aa;aaaaa;aa;aa;0.969;0.704;aaa;aaaaaaaa;0.467;0.938;0.501;0.299;aaaaaa;0.129;aa;0.769;a;0.333;aaaa;aaaaaaa;a;aaa;0.444;aaaaaaa;
a;aa;0.218;aaaaaa;aaaa;0.735;aaa;aa;aaaaa;0.458;a;0.833;a;0.489;0.636;0.911;0.762;0.321;aaa;a;aaa;aa;a;0.554;0.135;aaa;aaa;0.768;0.226;0.312;0.352;aaaa;0.245;aaaaaaaa;0.119;a;0.224;aaaaaa;aaaaaaa;a;aa;0.738;aaaaaaaaa;
aa;aa;0.0424;aa;aaaaaaa;0.759;aaaaaaa;aa;aa;0.226;aa;0.731;a;0.0368;0.194;0.284;0.954;0.194;aaaaa;aaa;aaaa;aaaa;a;0.517;0.553;a;aaaaaaa;0.543;0.149;0.993;0.36;aa;0.823;aaaaaa;0.914;a;0.354;aaa;aaaaaaaa;aaaaaa;aaaaa;0.00125;a;
a;aa;0.657;aaaaa;aaaaaa;0.423;aaaaaaaaa;aaaaaa;aaaa;0.389;aa;0.389;a;0.845;0.0478;0.685;0.0964;0.148;aaa;aaaaa;aaaaa;a;a;0.052;0.868;aa;aa;0.0958;0.593;0.606;0.0782;aaaaaa;0.746;aaaa;0.99;a;0.117;aa;aaaaaaa;aaaaaaa;aa;0.947;aaaaaaaaa;
aaa;a;0.285;a;aaaaa;0.108;a;aaaa;aaaaa;0.892;aa;0.992;a;0.216;0.549;0.767;0.606;0.147;aa;aaaaa;aaa;a;a;0.9;0.279;a;aaaaaa;0.347;0.312;0.487;0.882;aaaa;0.932;aaaaaa;0.673;a;0.152;aa;aaaaaa;a;aaaaaaa;0.67;aaaaaaa;
aaa;a;0.0496;a;aaa;0.763;aaaaaaaa;aaa;a;0.31;a;0.946;a;0.468;0.00967;0.565;0.328;0.945;aaaaaaa;aaaa;a;a;a;0.157;0.366;aaa;aaaa;0.9;0.482;0.541;0.893;a;0.182;aaaaaaa;0.521;a;0.585;aaa;aaaaaaaa;aaaa;aaaaaaa;0.452;aaaaaaaaa;
a;a;0.202;aaaaaaaa;aaaaaa;0.875;aaaaaaa;aaaaa;a;0.332;aa;0.318;a;0.841;0.475;0.924;0.439;0.276;aaaaa;aaa;aaaa;a;a;0.361;0.249;aaa;aa;0.328;0.0347;0.767;0.255;aaaa;0.289;aaaaaaaaa;0.0565;a;0.832;aaa;aaaaaa;aa;aaaaaaaa;0.278;aaaa;
a;aa;0.753;aaa;aaaaa;0.423;aaaaaaaaaa;aaaaaa;aaa;0.549;aa;0.529;a;0.155;0.446;0.239;0.0386;0.382;aaaaaa;aaa;aaa;aaa;aa;0.579;0.837;aa;aaaaa;0.482;0.872;0.171;0.507;aaaaaaaa;0.853;aaaaaaa;0.454;a;0.0842;aaaaaaa;aaaaaaaa;a;aaaaa;0.491;aaaaa;
aaa;a;0.716;aaaaaaaa;aaaaaa;0.132;aaaaaa;aaaaaa;aaaaa;0.232;a;0.789;a;0.689;0.0894;0.905;0.71;0.31;aa;aaa;aaa;aaaa;aa;0.5;0.0964;aaa;aaaaaaaa;0.452;0.465;0.84;0.327;aaaaa;0.619;a;0.962;a;0.363;aa;aaaaa;aaaaaa;aaaaaaaa;0.649;aaa;
aa;a;0.457;aaaaaaa;aaa;0.238;a;aaaa;aaaaa;0.63;a;0.379;a;0.774;0.433;0.259;0.625;0.447;aaaaaa;aa;a;aaa;a;0.315;0.259;aaa;aaaaaaaaa;0.386;0.439;0.7;0.137;aaa;0.604;a;0.925;a;0.762;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.213;aaaaaa;
a;a;0.906;aaa;aaa;0.475;aaaaa;aaa;aaa;0.376;aa;0.941;a;0.265;0.497;0.349;0.207;0.0154;a;a;aaaa;aaa;a;0.664;0.525;aaa;aaaaaa;0.905;0.469;0.465;0.931;aaaaaaaa;0.303;aaaa;0.243;a;0.169;aaaaa;aaaa;aaaaa;aaaaa;0.95;aaaa;
a;aa;0.986;aaaaaa;aaaaa;0.352;aa;aaaaaa;a;0.801;a;0.546;a;0.521;0.996;0.67;0.256;0.667;aaaaa;aaaaa;aaa;a;aa;0.258;0.129;a;aaaaaaaaa;0.856;0.972;0.668;0.784;aaaaaa;0.207;aaaaa;0.508;a;0.581;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.823;aaaaaaaa;
aa;aa;0.361;aaaaaa;aaaa;0.00306;aaaaa;aaaa;aaaa;0.648;a;0.172;a;0.636;0.907;0.0232;0.758;0.297;aa;a;aaa;a;a;0.731;0.119;a;aaaaaaa;0.794;0.716;0.3;0.748;aaaaaa;0.205;aaaaaa;0.56;a;0.554;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.412;aaaaaaa;
a;a;0.768;aaaaaaa;aaaaa;0.579;aaa;aaa;a;0.835;aa;0.0456;a;0.102;0.0507;0.907;0.237;0.298;aaaaa;aaa;aaaaaa;aa;a;0.0279;0.601;aa;aa;0.618;0.478;0.0182;0.366;aa;0.394;aaaaaaaa;0.062;a;0.289;aaaaaa;a;aaa;aaaa;0.113;aaa;
aaa;aa;0.541;aaa;aaa;0.257;aaaaaaaaa;aaaa;a;0.9;a;0.189;a;0.988;0.576;0.378;0.469;0.237;a;aaaa;aaaa;aaaa;aa;0.893;0.905;aaa;aaaaaaaaa;0.0945;0.0595;0.539;0.932;aaa;0.491;aa;0.547;a;0.349;aa;aa;aaaaaaaa;aa;0.419;aaaaaaa;
aa;aa;0.293;aa;a;0.236;aaaa;aa;a;0.0533;a;0.537;a;0.64;0.101;0.394;0.78;0.423;aa;aaa;aaaaaa;aaaa;aa;0.252;0.281;aaa;aaaaaaa;0.629;0.93;0.748;0.908;a;0.771;aaaaaa;0.963;a;0.183;aaa;a;a;aaaaaaa;0.718;aaaaaaaaaa;
aaa;a;0.578;aaaaaaa;aaaaa;0.662;aaaaaa;a;aa;0.124;aa;0.577;a;0.591;0.0901;0.469;0.947;0.0214;aa;a;aa;aa;aa;0.0563;0.801;aaa;aaaaaaa;0.271;0.902;0.72;0.204;aaaa;0.166;aaaaa;0.512;a;0.626;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.477;a;
a;aa;0.924;aaaaaa;aaaaaaa;1;aaaaaaa;aaaaaa;aaaa;0.0207;a;0.916;a;0.74;0.98;0.213;0.713;0.346;aa;aaaaa;aaaaaa;aa;aa;0.617;0.726;aa;aaa;0.0978;0.0364;0.518;0.478;aaaaaaa;0.637;aaaaaaaaa;0.311;a;0.654;a;aaaaaaaa;aaaaaaa;aaaa;0.0445;aaaa;
aaa;aa;0.833;aaaaaaa;aaaaaa;0.697;aaaaaaa;aaaaaa;aaa;0.761;aa;0.453;a;0.234;0.929;0.714;0.41;0.998;aaaa;a;a;aa;a;0.631;0.731;aaa;aaaaaaa;0.873;0.768;0.401;0.854;aaaaaaaa;0.541;aa;0.668;a;0.14;aaa;aaaaaa;aaa;aaa;0.97;aa;
aaa;aa;0.407;aa;aaaaaaa;0.718;a;aaaaaa;a;0.784;aa;0.00315;a;0.61;0.917;0.0229;0.953;0.803;a;aa;aaaa;aa;a;0.417;0.77;aa;aaaaaaaaa;0.632;0.373;0.787;0.0302;aaaaaaa;0.712;aaa;0.905;a;0.457;aaaaaa;aaa;aa;a;0.016;aaaaaaaaa;
a;aa;0.503;aa;aaaaaaa;0.826;aaaaa;aaaaa;a;0.0186;a;0.634;a;0.825;0.285;0.276;0.175;0.12;aa;aaaaa;aaaaaa;aa;aa;0.325;0.662;a;aaaa;0.243;0.549;0.157;0.186;aaaaaaa;0.986;aaaaaaaaa;0.735;a;0.334;aaaaaa;aaaaa;aa;a;0.199;aa;
a;aa;0.447;aaaaaaaa;aaa;0.207;aa;aaaa;aa;0.588;a;0.242;a;0.544;0.118;0.826;0.164;0.266;aaaaaaa;aaaa;aaaaaa;aaaa;a;0.0172;0.312;a;aaaa;0.479;0.989;0.43;0.694;aaaaaaaa;0.742;a;0.321;a;0.156;aaaaaaaa;aaa;aaaaa;aaaa;0.894;aaaaa;
a;a;0.915;a;aaaa;0.766;aaaaaaa;aaaaa;aaaaa;0.451;aa;0.865;a;0.53;0.102;0.532;0.699;0.393;aaa;aaa;a;aa;a;0.744;0.541;a;aaaa;0.0384;0.636;0.383;0.405;aaaaaaaa;0.868;aaaaaa;0.983;a;0.164;aa;aaaaaa;aaaaa;a;0.7;aaaaaaaaa;
a;aa;0.989;aaaaaaaa;aaaa;0.833;aaaaaa;aaaaa;aa;0.581;a;0.906;a;0.314;0.0224;0.537;0.039;0.383;aaaaaa;aaaa;aaaaaa;a;a;0.604;0.802;aa;a;0.704;0.458;0.19;0.149;aaaaaa;0.808;aaaaa;0.477;a;0.49;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.184;aaaaaaa;
a;aa;0.855;aaaaaa;aaaaaa;0.838;aaa;aaaaaa;aaaaa;0.864;aa;0.312;a;0.446;0.121;0.611;0.818;0.902;aaaa;a;aa;aaa;a;0.0875;0.0132;aa;a;0.203;0.661;0.0805;0.0143;a;0.559;aaaa;0.681;a;0.537;aaaa;aaa;aaa;aaaaaaa;0.472;aaa;
a;aa;0.407;a;a;0.38;aaaaaaaaaa;aa;a;0.1;a;0.863;a;0.176;0.278;0.365;0.0841;0.849;aaaa;aaaa;aaaaaa;aaa;a;0.632;0.401;aaa;aaaaaa;0.235;0.291;0.0582;0.634;aaaaaaa;0.0888;aa;0.674;a;0.357;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.335;aaaa;
