ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.00721;a;aaaa;aaaaa;a;0.881;0.0793;aaaa;aaa;0.494;aaaa;0.207;aaa;0.0956;aaaaaaa;aaa;aaaaa;0.768;0.421;aaaaa;aaaaaa;0.161;aaa;0.5;0.866;0.292;aaa;0.113;aaaaaa;0.541;0.823;aaaa;0.93;0.237;aaaaa;aaaaa;0.439;0.869;0.245;a;0.807;0.873;0.5;aaaa;0.812;0.168;aa;0.774;0.598;0.857;aaaaaa;a;0.991;aaaaaaa;0.177;0.138;0.701;a;aaa;a;a;aa;aaa;0.257;0.294;aaaaaaaa;0.0824;0.352;aaaaaa;0.63;aaaaaa;
0.771;aaa;aaa;aaaaaaa;a;0.488;0.861;aaa;a;0.698;a;0.718;aa;0.51;aaaaa;aaaaaa;aaaaa;0.97;0.777;aaaa;aa;0.301;aaaa;0.0798;0.134;0.654;aaaaaaa;0.482;a;0.0496;0.81;aaaaaaa;0.415;0.435;aaaa;aaa;0.86;0.735;0.0729;aaa;0.255;0.287;0.423;aaaaa;0.505;0.195;aa;0.599;0.523;0.155;aaaaa;aa;0.341;aaaaaa;0.829;0.827;0.976;aa;aaaaa;aaaaa;a;aa;a;0.458;0.206;aaaaaaaaa;0.57;0.477;aaaaaaa;0.918;aaaaaaa;
0.253;aa;aaaaaaaa;aaaaaaaa;a;0.183;0.618;a;aa;0.322;aaaaaa;0.588;a;0.993;aaaaa;aaaaaaaaaa;aaaaaaaa;0.999;0.185;aa;aaaa;0.712;aaa;0.415;0.664;0.767;aaaa;0.811;aaaaaaaa;0.471;0.626;a;0.26;0.819;aaa;aaaaa;0.168;0.0215;0.529;aaa;0.884;0.644;0.795;aaaa;0.406;0.539;aa;0.509;0.135;0.78;a;a;0.319;aaaaa;0.686;0.789;0.764;a;aaaaa;aa;aaa;aaa;aaaa;0.669;0.586;aaaaaa;0.0666;0.676;aaaa;0.97;aaaaaaaa;
0.029;aaaaa;aaaaaaaaa;aa;a;0.578;0.973;aaaaaaaa;aaaaa;0.705;aaaaa;0.753;aaaaa;0.626;aaaaa;aaaa;aaa;0.252;0.0881;aaaaa;a;0.626;aaa;0.387;0.0784;0.286;a;0.503;aaaaaaaa;0.76;0.484;aaaaa;0.227;0.451;a;aaaaa;0.467;0.832;0.369;aaa;0.822;0.00733;0.213;a;0.0694;0.75;a;0.129;0.93;0.00686;aa;a;0.708;aaaa;0.212;0.419;0.0402;aa;aa;aaaaaaa;a;aaaa;aaa;0.0235;0.282;aaa;0.823;0.567;aaaaaaa;0.284;aaaaa;
0.196;a;aaa;aaaaaa;a;0.558;0.846;aaaaa;a;0.791;aaaa;0.511;aaaaa;0.991;aaaaaaa;aaa;aaa;0.542;0.7;aaa;aaaa;0.135;aaaa;0.382;0.333;0.582;aaaa;0.495;aaa;0.0895;0.923;aa;0.83;0.918;aa;aaaa;0.59;0.216;0.000562;aa;0.48;0.512;0.536;aaaaa;0.359;0.911;a;0.176;0.632;0.337;aa;aaa;0.846;a;0.539;0.884;0.557;a;aaa;aa;aaa;a;a;0.514;0.496;aaaaaaaa;0.109;0.904;a;0.036;aaaaaaaa;
0.514;aaaa;aa;aa;a;0.328;0.304;aaaaa;aaaaa;0.544;aaaa;0.426;aaaaaa;0.407;aaaaa;aaaaaaaaa;aaaa;0.838;0.867;aaaaaaa;aaaaaa;0.0581;aaaa;0.861;0.751;0.185;aaaaaaaaaa;0.932;aa;0.0435;0.0743;aaaa;0.296;0.979;a;aaaa;0.494;0.659;0.449;aaaa;0.191;0.376;0.509;aaaaaaaaa;0.985;0.367;a;0.484;0.925;0.501;aaaaaaaaa;aaaa;0.923;aaa;0.264;0.774;0.671;aa;aaaaaa;aaa;aa;a;aa;0.823;0.248;aaaaa;0.561;0.993;aa;0.905;aaaaaa;
0.972;aaaaa;aaaaaaaaa;aaaaaa;a;0.269;0.534;aaa;aa;0.613;aa;0.598;aaaaaa;0.204;aaaaaaaaa;aaaaaaa;a;0.517;0.403;aaaaa;aaaaa;0.145;a;0.282;0.543;0.744;aaaaaaaaa;0.989;aaaaaaaa;0.41;0.253;aaaaaa;0.727;0.431;aaa;aaa;0.909;0.29;0.345;aa;0.972;0.586;0.224;aaaaaaa;0.41;0.53;a;0.567;0.613;0.662;aaaaaaaaa;aaaa;0.286;a;0.241;0.837;0.0446;a;aaaaaaa;aaa;a;aa;aaaa;0.848;0.545;aaaaaa;0.628;0.934;aaaaaaaa;0.728;aaaaa;
0.302;aaaaa;aa;aaa;a;0.786;0.652;aaa;aaaaa;0.368;aaaaa;0.495;aaa;0.537;aaaaaa;aaaaaaa;aa;0.622;0.234;aaaa;a;0.445;aaa;0.956;0.91;0.252;aa;0.381;aaaaaaaa;0.699;0.464;aaaaaaa;0.121;0.353;aaaaa;a;0.45;0.291;0.861;aaaa;0.946;0.985;0.42;aa;0.254;0.15;aa;0.299;0.274;0.701;aaaaa;aaa;0.278;aaaaa;0.589;0.779;0.0639;aa;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.356;0.707;aaaaaaa;0.841;0.96;aaaaa;0.317;aaaaa;
0.151;aaaaa;aaaaa;aaaaaaa;a;0.204;0.935;aaaa;aaaa;0.965;aa;0.888;aaaaa;0.984;a;aaaaaaaaaa;aaaaaaaa;0.515;0.66;aaaaaa;aaaa;0.301;aaaa;0.761;0.872;0.676;aaaaaaaaaa;0.481;aaaaaaaa;0.115;0.609;aaaaa;0.622;0.551;aaaa;aaaaa;0.459;0.535;0.943;aaa;0.000439;0.381;0.472;aa;0.0673;0.577;a;0.201;0.424;0.554;aaa;aa;0.255;aaaaaaa;0.269;0.149;0.0196;a;aaa;aaaaaa;aa;aaaa;aaa;0.173;0.0321;aaaaaa;0.273;0.916;aaaaaaaa;0.737;aa;
0.768;aaaaa;aaaaaaaa;aa;a;0.653;0.127;aaaaa;aa;0.188;aaaa;0.0179;aaaa;0.668;a;aaaaaaaa;aaaa;0.255;0.224;aaaaaa;a;0.127;aa;0.115;0.0354;0.439;aaaaaaaaaa;0.723;aaaa;0.762;0.473;a;0.598;0.838;a;aaaaa;0.28;0.00976;0.994;aa;0.367;0.917;0.34;aaaaa;0.535;0.0375;aa;0.656;0.954;0.84;aaaaaaaaa;a;0.972;aaa;0.684;0.0633;0.965;aa;aaaaaaaa;aaaa;a;aaaa;aaa;0.048;0.54;aaaaaaaa;0.0834;0.258;aaaaa;0.401;aaa;
0.0815;aaa;aaaaa;aaaaaaa;a;0.0628;0.293;aaaaa;a;0.331;aaaa;0.0185;aaaa;0.99;aa;aa;aaaaaaa;0.403;0.125;aaaaaaaaa;aaaa;0.951;aaaa;0.272;0.246;0.384;a;0.56;aaaa;0.876;0.415;aaa;0.746;0.319;aa;aa;0.703;0.989;0.0146;aaa;0.663;0.429;0.0716;aaaaaaaaa;0.548;0.503;a;0.683;0.468;0.368;aaaaa;aaaa;0.813;aa;0.405;0.377;0.265;aa;aaaa;aaaaaa;a;aaa;a;0.889;0.392;aaaaa;0.314;0.31;aaaaaaaaa;0.0847;aaaaaaaaaa;
0.78;aaaaa;aaaaaaa;aaaaa;a;0.861;0.802;aaaa;aa;0.36;aaaaaa;0.512;aa;0.688;aaaaaaa;aaaaa;aaaaaa;0.659;0.743;aaaaaa;aaaaa;0.593;aaaaa;0.4;0.205;0.563;aaaa;0.528;a;0.41;0.805;aaa;0.0857;0.715;a;aaaaa;0.468;0.989;0.653;a;0.42;0.605;0.455;aaaaaaaa;0.547;0.965;aa;0.218;0.921;0.347;aaaaaaaa;aaaa;0.0114;aaaaa;0.136;0.663;0.878;aa;aaaaaaaa;aaaaa;aa;a;aaa;0.678;0.152;aaaaaaa;0.08;0.966;aaaaa;0.136;aaaaa;
0.797;aaaaa;aaaa;aaaaaaaaa;a;0.162;0.577;aa;aaaaa;0.247;aa;0.256;aaaaaa;0.453;aa;aaaa;a;0.408;0.928;aaaaaaaaa;aaa;0.853;aaaaa;0.913;0.909;0.168;aaaaaaa;0.353;aaa;0.425;0.846;aaaaaaa;1;0.148;aa;aaaa;0.755;0.469;0.435;aaaa;0.53;0.757;0.0564;aaaaaaaaa;0.898;0.0417;a;0.789;0.695;0.277;a;aaa;0.126;aa;0.73;0.753;0.563;aa;aaaaaaaaa;aaaaaaa;aa;aaa;aa;0.0254;0.288;aa;0.831;0.311;aaaaaa;0.775;aaaaaaa;
0.338;aaaa;aaa;aa;a;0.596;0.213;aaaaaaaa;aa;0.365;a;0.628;aaaa;0.437;aaa;aaaaa;aaaaaaaa;0.733;0.439;aaa;a;0.113;aaaa;0.736;0.0151;0.389;aaaaaaa;0.127;a;0.105;0.618;aaaaaaaa;0.806;0.3;aa;aaaa;0.403;0.321;0.23;aa;0.548;0.831;0.832;aaaaa;0.736;0.66;a;0.016;0.667;0.174;aaaa;aa;0.423;aaaa;0.25;0.766;0.965;a;aaaaaaa;aaa;aaa;aaaa;aa;0.651;0.597;aaaaa;0.727;0.27;a;0.741;aaaa;
0.913;aaaa;aaa;aa;a;0.81;0.824;aaaaaaaaa;aaaaa;0.0719;aaaaa;0.616;aaaaa;0.201;aaaa;aaaaaaa;aaaaa;0.127;0.931;aaaa;a;0.969;aa;0.626;0.117;0.732;aa;0.13;aaaaaaa;0.149;0.925;aaaa;0.776;0.0883;aa;aaaa;0.552;0.499;0.821;aa;0.16;0.838;0.124;aaaaaaaaa;0.742;0.338;a;0.446;0.229;0.86;aa;aaaa;0.417;aa;0.928;0.905;0.626;a;a;a;aa;aa;aaa;0.869;0.305;aaaaaaaa;0.373;0.262;aaaaaaaa;0.159;aa;
0.147;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.998;0.466;a;aa;0.962;aaaa;0.298;aa;0.0968;aaaaaa;aaaaaaaaa;aaaaa;0.907;0.159;aaaaaa;aaaa;0.791;aa;0.932;0.52;0.564;aaaa;0.715;aaaaa;0.317;0.545;aaaaaa;0.534;0.389;aaa;aaaaa;0.212;0.132;0.765;aaa;0.42;0.442;0.055;aaaaaaa;0.844;0.689;a;0.555;0.115;0.753;aaaa;aaaa;0.395;a;0.672;0.648;0.953;aa;aa;aaaaa;a;aaa;aaaa;0.664;0.683;aaaaa;0.477;0.0842;aaaaa;0.448;a;
0.773;aaa;aaaa;aaa;a;0.745;0.485;aaaaaaaaa;aaaa;0.768;aaaaaa;0.954;aaaaaa;0.335;aaaaaaaa;aaaaaaaaaa;aaa;0.923;0.254;aa;aaaa;0.864;aaa;0.946;0.287;0.202;aaaaaaaa;0.217;aaa;0.715;0.869;aaaaa;0.577;0.884;aaaa;aaaa;0.361;0.343;0.725;a;0.555;0.493;0.253;aa;0.834;0.88;a;0.0343;0.406;0.946;aa;a;0.0922;aaa;0.0192;0.554;0.0977;a;aaaaaa;aaaaa;a;a;aa;0.771;0.52;aa;0.262;0.852;a;0.0398;aaaaa;
0.974;aaaa;aaa;aaaaaaaaa;a;0.921;0.42;aaaaa;aaa;0.184;a;0.782;aaaaaa;0.986;aaaaaaaaa;aaaaaaa;aaa;0.564;0.662;aaaa;aa;0.255;aaaa;0.259;0.0609;0.975;aaaaaaaaa;0.829;aaaaaaaaa;0.156;0.939;aaaaaaa;0.939;0.639;a;aaaaa;0.848;0.196;0.0479;aa;0.657;0.33;0.21;aa;0.486;0.164;aa;0.461;0.199;0.986;aa;a;0.2;aa;0.983;0.868;0.313;a;aaaaaaaa;aaa;aa;aaa;aaa;0.346;0.278;aaa;0.458;0.608;aaaaaa;0.748;aaaaaaaaaa;
0.325;a;aa;aaaaa;a;0.214;0.196;aaaaaa;aa;0.484;aa;0.493;aa;0.336;aaaaa;aaaaa;aaaaaaaa;0.867;0.874;aaaaaaa;a;0.936;a;0.378;0.351;0.582;aaaaaaaaa;0.491;aa;0.507;0.129;aa;0.217;0.164;aaaaa;aaaa;0.466;0.0102;0.817;aaaa;0.576;0.185;0.752;aaaaaaa;0.937;0.94;aa;0.0531;0.298;0.994;aaaaaaaa;a;0.718;aaaaaaa;0.375;0.327;0.963;aa;aa;aaaa;aaa;aaa;a;0.502;0.348;a;0.491;0.816;aaaa;0.127;aaa;
0.55;aa;aaaa;aaaaaaa;a;0.473;0.816;aaaaa;aaa;0.223;aaaa;0.609;aaaaaa;0.874;a;aa;aaaa;0.0173;0.722;a;aaaaa;0.441;aa;0.153;0.202;0.189;aaaaaaaaa;0.316;aaaaa;0.178;0.695;aaaaaaaa;0.632;0.569;a;aa;0.999;0.433;0.371;a;0.881;0.147;0.0129;aaaa;0.664;0.114;aa;0.15;0.752;0.798;aaaa;aaaa;0.505;aaa;0.134;0.757;0.744;a;aa;aa;a;aa;aa;0.0805;0.684;aaaaaaaa;0.509;0.841;aaaa;0.256;aaaaaaa;
0.549;aaa;aaaa;aaaaaaa;a;0.832;0.402;aaaa;aaa;0.515;aa;0.962;aa;0.0335;aaaa;aaaaaaa;aaaaaaaa;0.057;0.79;aaaaaa;aaa;0.894;aaaaa;0.16;0.896;0.895;a;0.986;aaaaaaaaa;0.677;0.292;aaaa;0.318;0.692;aa;a;0.974;0.493;0.745;aa;0.837;0.591;0.648;aaa;0.844;0.972;aa;0.0394;0.326;0.274;a;aaa;0.418;aaa;0.436;0.0949;0.827;aa;a;aaaaaaa;aaa;a;aa;0.329;0.232;aaaaaaaa;0.979;0.445;aaa;0.509;aaaaaa;
0.631;aaaa;aaaaa;aaa;a;0.612;0.96;aaaaa;aaaaa;0.974;aa;0.523;aa;0.446;a;aaaaaaaaa;aaaa;0.469;0.394;aaaaaaaa;aaaaa;0.0938;a;0.208;0.441;0.35;a;0.825;aaa;0.62;0.133;aaaa;0.113;0.64;aaaa;a;0.996;0.292;0.00358;a;0.0862;0.136;0.27;aaaa;0.617;0.198;a;0.622;0.583;0.429;aaaaaaa;aaaa;0.184;aaaaa;0.327;0.532;0.0682;aa;aaaaaaaaa;aaaaaaa;aaa;a;aaaa;0.911;0.374;aaaaaaa;0.697;0.583;aaaa;0.842;aaaaa;
0.239;aaaa;aaaaaaa;aa;a;0.906;0.954;a;aaaa;0.0648;a;0.205;aaaa;0.615;aaaaaaaaa;aaaa;aaaa;0.417;0.342;aaaaaaaa;aaaaaa;0.786;aaa;0.0573;0.91;0.279;aaa;0.000271;aaaaa;0.282;0.688;a;0.43;0.237;aaaaa;a;0.0413;0.323;0.234;aaaa;0.69;0.704;0.242;aaaa;0.721;0.387;aa;0.136;0.976;0.437;a;aaaa;0.199;aa;0.341;0.712;0.722;a;aaaaa;aaa;aa;aaaa;aaa;0.937;0.227;aaaaaaa;0.53;0.828;aaaaa;0.504;aaaaaaaaaa;
0.935;aa;aaaa;aaaaaa;a;0.575;0.389;aaaa;aa;0.594;aaaaa;0.851;aaaaaa;0.8;aaaaaaaaa;aaaaaa;aaaa;0.503;0.412;aaaaa;aaaaa;0.312;aa;0.706;0.113;0.433;aaaaa;0.0738;aaaa;0.167;0.253;aaaaaaa;0.367;0.342;aaaa;aaaaa;0.0345;0.554;0.913;aaaa;0.62;0.68;0.843;aaaaaa;0.618;0.835;aa;0.242;0.0344;0.821;aaaaaaa;aa;0.456;aaaaa;0.259;0.212;0.152;aa;aaaaaa;aaaaa;aaa;a;aaaa;0.384;0.998;aaaaaa;0.408;0.71;aaaa;0.648;aaaaaa;
0.885;aaaa;aaaaaaaa;aaaa;a;0.671;0.778;aaaaa;aaaaa;0.874;aaaaa;0.879;aa;0.586;aaaaaaaaaa;aaaaaa;aaa;0.229;0.189;aaaaaaaa;aaaaa;0.451;aaa;0.197;0.467;0.483;aa;0.654;aaaaaaaaa;0.8;0.318;aaaaaaaa;0.775;0.237;aa;aaaaa;0.932;0.427;0.765;a;0.713;0.4;0.874;aaa;0.671;0.305;a;0.487;0.128;0.802;a;aa;0.83;aaaaaa;0.125;0.945;0.24;aa;aaaaaaa;a;a;a;aa;0.642;0.794;aaaaaa;0.959;0.417;aaaaaaaa;0.503;aaaa;
0.94;a;aa;a;a;0.182;0.484;aaaaa;aa;0.172;aaaaaa;0.175;aaa;0.318;aaaaaaaa;aa;a;0.959;0.83;aaaaaaaa;aaaaa;0.679;aaaa;0.935;0.943;0.679;aaaaaaaa;0.115;aa;0.69;0.965;aaaaa;0.637;0.987;aaa;aaa;0.578;0.451;0.849;aa;0.0393;0.231;0.348;aaaa;0.615;0.0849;aa;0.612;0.848;0.184;aaaaaaaa;aaaa;0.395;aaaaaaa;0.364;0.709;0.0942;a;aaaaaaaa;aaaaaa;aaa;aa;aaaa;0.139;0.983;aaaaaaaaa;0.0119;0.835;aaaaaa;0.806;aa;
0.117;aaaa;aaa;aaaaaaa;a;0.34;0.514;aaaaaa;aaaaa;0.364;aa;0.713;aa;0.722;aaaaaaaa;a;aaaaaa;0.606;0.589;aaaaa;aaaa;0.739;aaa;0.017;0.154;0.756;aaaaaaaaaa;0.0305;aaaa;0.683;0.897;aa;0.832;0.464;aaaaaa;aaaaa;0.103;0.541;0.292;aa;0.695;0.792;0.0226;aa;0.936;0.427;aa;0.277;0.118;0.831;aaa;aa;0.951;aaaaa;0.0646;0.924;0.684;aa;aaaaaa;a;a;a;aaa;0.369;0.902;aaaaaaaa;0.113;0.762;aa;0.707;aaaaaaaaaa;
0.58;a;aaaaaaaaa;aaaaaaaa;a;0.142;0.197;aa;a;0.689;aaaaa;0.735;aa;0.747;aaaa;aaaaaaaaaa;aaaaaaa;0.697;0.722;aa;aaa;0.888;a;0.533;0.986;0.971;aaa;0.247;aaaa;0.726;0.401;aaaa;0.401;0.898;aaaa;aaa;0.633;0.79;0.279;aa;0.709;0.794;0.145;aaaaaaaaa;0.926;0.762;a;0.344;0.596;0.067;aaaa;a;0.173;aaaaa;0.249;0.829;0.631;aa;a;aaaaaaa;a;a;aaa;0.102;0.402;aaaaaaa;0.78;0.548;aaaaa;0.513;aaaaaaaaa;
0.694;aaaa;aaaa;aaaaaa;a;0.349;0.972;aaaaaa;a;0.928;aa;0.573;aa;0.174;aaa;aaaaaaa;aaaaaa;0.657;0.00596;aaa;aaa;0.586;a;0.407;0.811;0.426;aaaa;0.512;aaa;0.111;0.976;aaaaa;0.0491;0.547;aaaa;aa;0.512;0.549;0.716;aaaa;0.193;0.955;0.608;a;0.85;0.904;a;0.117;0.143;0.264;aaa;aaa;0.572;aaaaaa;0.724;0.19;0.477;a;aaaaa;aaaa;a;a;aa;0.829;0.667;aaaa;0.949;0.424;aa;0.427;aaa;
0.304;a;a;aaa;a;0.131;0.472;aaaaaaa;aaa;0.756;aaaaa;0.329;aaaa;0.655;aaaaaaaa;a;a;0.22;0.268;aaa;a;0.0315;aaaaa;0.115;0.491;0.883;aaaaaa;0.349;aaaaaa;0.0763;0.669;aa;0.841;0.524;aaaaaa;aa;0.969;0.457;0.0966;aaaa;0.9;0.475;0.203;aaa;0.607;0.91;a;0.329;0.407;0.926;aaaaaa;aaaa;0.422;aaa;0.258;0.819;0.577;a;aaaaaaaa;a;aaa;aa;aa;0.602;0.00149;a;0.0597;0.795;aaa;0.662;aaaa;
0.196;aaaaa;aaa;aaaaaaaa;a;0.703;0.565;a;a;0.726;aa;0.756;aaa;0.317;aaaaaaa;aaaaa;aaa;0.0655;0.158;aaaaaa;aaa;0.278;aaaaa;0.473;0.441;0.386;aaaa;0.881;aaaaaaa;0.896;0.709;aaa;0.0248;0.578;a;aaaaa;0.617;0.0129;0.25;a;0.969;0.84;0.397;aaaaaaa;0.308;0.459;a;0.689;0.122;0.49;aaaaaa;aa;0.026;aaaaaaa;0.0141;0.668;0.0636;aa;aaaaaa;aaa;a;a;aaa;0.85;0.908;a;0.805;0.0282;aaaaaaaa;0.419;aaaaaa;
0.5;aaaa;aaaaa;aaa;a;0.901;0.83;aa;aaaa;0.483;aaa;0.906;aaa;0.844;aaaaa;a;aaa;0.639;0.654;aaaaaaaaaa;aaaaaa;0.595;aa;0.162;0.728;0.0578;aaaaaaa;0.546;aaaaaa;0.927;0.707;a;0.217;0.807;aaaa;aaa;0.508;0.244;0.918;aa;0.791;0.0624;0.698;aaaaa;0.105;0.955;a;0.929;0.0722;0.628;a;a;0.105;aaaaa;0.909;0.648;0.61;a;aaaaaaaaa;aa;a;aaaa;aaaa;0.304;0.735;aaaaa;0.192;0.0593;aaaaaaaaa;0.196;aaaaaaaa;
0.378;aa;aaaaa;aaaaaa;a;0.653;0.667;aaaaa;aaa;0.146;aaaa;0.796;aa;0.447;aaaaaaaaaa;aa;aaaaaaaa;0.132;0.007;aaaaaaaa;a;0.978;aaa;0.0858;0.846;0.427;aaaaaaaa;0.725;aaaaaaa;0.727;0.322;a;0.966;0.0373;a;aa;0.495;0.793;0.0734;aa;0.954;0.00801;0.665;aaaaaaa;0.512;0.886;aa;0.406;0.588;0.373;aaa;aaaa;0.0549;aaa;0.607;0.783;0.35;a;aa;aa;aaa;aa;aaa;0.701;0.643;aaaaaaaaa;0.756;0.885;aaaaaa;0.975;aa;
0.724;aaaa;aaaa;aaaaaaaa;a;0.487;0.952;aaaaaaaa;aaaa;0.317;aaa;0.184;aaaa;0.0416;aaaaaa;aaaaaa;aaa;0.99;0.328;aaaaaaaaaa;a;0.487;aaaaa;0.92;0.568;0.189;aaaaaaa;0.163;aaaaaaa;0.571;0.191;aaaaa;0.919;0.00331;aaaa;aaaaa;0.023;0.0369;0.183;aaaa;0.224;0.163;0.461;aa;0.42;0.547;aa;0.566;0.62;0.99;aaaaaaaa;aaa;0.729;aaa;0.251;0.553;0.927;aa;aaaaaa;aaaaaaa;a;aaa;a;0.767;0.135;a;0.859;0.795;aaaaaaa;0.38;aaaaaaa;
0.258;a;aaa;aaaaaaa;a;0.657;0.0644;a;aaa;0.591;aaaa;0.661;aa;0.901;aa;aaaaaa;a;0.79;0.51;aaaa;aaaaaa;0.969;aaaa;0.164;0.268;0.0254;aaaaaaaa;0.498;aaaaaaa;0.23;0.0647;a;0.87;0.376;aaa;aaaa;0.562;0.146;0.578;aaa;0.894;0.698;0.897;aaaaa;0.302;0.961;a;0.959;0.872;0.507;aaaaaaaaa;aaa;0.492;aaaa;0.796;0.833;0.224;aa;aaaaaa;aaaa;aaa;a;a;0.25;0.0056;a;0.489;0.132;aaaaaa;0.172;aa;
0.866;aa;aaaaaa;aaaaaaaa;a;0.432;0.236;aaaaaaaaa;a;0.0217;aaaaaa;0.293;a;0.0814;aaa;aaaaaaaa;aaaaaaa;0.791;0.671;aaa;aaaa;0.48;aa;0.284;0.811;0.555;aaaaaaaa;0.566;aaaaaa;0.219;0.514;aaaa;0.698;0.963;a;aaa;0.319;0.158;0.211;aa;0.748;0.634;0.679;aaaaaaaaa;0.331;0.143;aa;0.421;0.42;0.606;aaaaaa;aa;0.699;aaaa;0.407;0.887;0.963;aa;aaaaaaaaa;aaa;aaa;aa;aaaa;0.131;0.308;a;0.839;0.861;aa;0.578;aaaa;
0.441;aaaaa;aaaaaaaa;aaaaaaa;a;0.312;0.569;aaaaaaaaa;aaaa;0.557;aaaaaa;0.6;aaa;0.423;aaaaaaaaa;aaaaa;a;0.32;0.647;aaaaaaa;aaaaa;0.349;aaa;0.909;0.398;0.898;aaaaaaaa;0.873;aaaaaaaaa;0.431;0.605;aa;0.843;0.349;aaa;aaa;0.399;0.634;0.214;a;0.642;0.901;0.844;aaaaaaaaa;0.851;0.72;a;0.0829;0.687;0.588;aaaa;aaa;0.429;aaaaaa;0.46;0.995;0.184;a;aaaaa;aaaaa;a;aaaa;a;0.063;0.94;aaaaaaaa;0.987;0.616;a;0.993;aaaaaaaaa;
0.225;aaa;aa;aaaaaa;a;0.385;0.303;aaaaaaaaa;aa;0.841;aaa;0.67;aaaaa;0.144;aaaaaaa;aaaaaaa;aaaaa;0.109;0.296;aaaaa;aaaa;0.643;aaaa;0.08;0.885;0.711;aaaaaaa;0.267;a;0.4;0.968;aaa;0.633;0.245;aaaaa;a;0.0796;0.284;0.083;aa;0.452;0.523;0.127;aaaa;0.36;0.647;aa;0.105;0.724;0.752;aaaaaaaaa;aa;0.587;aaaaa;0.834;0.45;0.226;aa;aa;aaaaaa;a;aa;aa;0.345;0.75;aaaaaa;0.0524;0.694;aaaaaaaa;0.0591;aaaaaaaa;
0.966;aa;aaaaaaaa;aaaaaaaaa;a;0.883;0.919;aaaaaaaa;aaaa;0.616;aaaaa;0.422;aaaaaa;0.55;aaaaa;aaa;aaaa;0.141;0.737;aa;aaaaaa;0.652;aaa;0.989;0.763;0.657;aaaaaaa;0.269;aaaaaaaaa;0.446;0.25;aaa;0.507;0.369;aaaa;a;0.122;0.355;0.481;aa;0.668;0.0659;0.248;aa;0.395;0.141;a;0.76;0.185;0.478;aaaa;aa;0.973;aaaa;0.293;0.000562;0.442;a;aa;aaaa;aa;a;aa;0.102;0.881;a;0.702;0.445;aaaaaa;0.964;aaaaaaaaa;
0.6;aaa;aaaaaaaaa;aaaa;a;0.0599;0.118;aaa;aa;0.429;aa;0.237;a;0.64;aaaaaa;aaa;aaaa;0.993;0.0502;aaaaaa;aaaaaa;0.985;aaa;0.717;0.804;0.783;a;0.164;aaaa;0.372;0.505;aaaaaaaa;0.447;0.759;aa;aaaaa;0.136;0.37;0.0144;aaa;0.29;0.894;0.000347;aaaaaaaaa;0.351;0.779;a;0.234;0.683;0.365;aaaaaa;aa;0.987;a;0.114;0.0222;0.868;aa;aaaaa;aaaa;a;aaa;a;0.53;0.28;aaaaaaaaa;0.78;0.414;aaaaaaaaa;0.502;a;
0.585;aaaa;aaaaaaaaa;aa;a;0.305;0.371;a;aa;0.851;aaa;0.239;aaaaaa;0.0948;aaaaaaa;aaa;a;0.262;0.0911;aaaaaaa;a;0.256;aaa;0.452;0.292;0.295;aaaaaaa;0.32;aa;0.38;0.705;aaa;0.952;0.318;aaaa;aaa;0.647;0.45;0.912;aa;0.792;0.637;0.483;a;0.247;0.949;aa;0.72;0.599;0.541;aaaaaa;aa;0.85;aa;0.865;0.278;0.354;a;aaaaaaa;aaa;aaa;a;a;0.228;0.293;aa;0.54;0.291;aa;0.208;aaaaaa;
0.884;aa;aaaaaaaaa;aaaa;a;0.271;0.326;aa;aa;0.243;aaaaa;0.312;aaaaa;0.696;aaaaaaaaaa;a;aaaa;0.379;0.236;aaaa;aaaaa;0.187;aaaa;0.54;0.069;0.335;aaaaaaa;0.161;aaaaa;0.922;0.548;aaaaa;0.645;0.563;a;aaa;0.552;0.497;0.249;aaaa;0.782;0.555;0.135;a;0.248;0.639;a;0.297;0.124;0.516;aaaaaa;a;0.0254;a;0.846;0.0777;0.0876;aa;aaaaaaaa;aaaaaa;aa;aa;aaa;0.675;0.206;aaaa;0.324;0.565;aaa;1;aaaaaaa;
