ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaa;aaa;aaaaa;a;0.958;aa;aaaaa;aaaaa;a;aa;aa;0.67;0.902;a;aa;a;0.12;aaa;a;0.861;aa;aaaa;aa;0.542;0.439;0.102;aaa;aa;aa;0.669;0.794;0.259;0.0395;a;aaaaaaa;0.706;aaaaa;a;0.573;aaaaa;aaa;0.312;a;aaaaaaaa;aaaa;0.734;0.512;aa;aa;0.246;0.295;aaaaa;aaa;0.605;0.112;0.945;a;aaaaa;aa;aaaaaaaa;0.744;0.98;aaaaaa;
aaaaaaa;a;aaaaaaa;a;0.775;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;a;0.603;0.214;a;a;a;0.0068;aaa;aaaaaaaa;0.598;aaa;aaaa;aaaa;0.264;0.146;0.63;aaaaaaaaaa;aaa;aa;0.931;0.364;0.336;0.127;a;aaaa;0.695;aaaaaa;aa;0.598;aaa;a;0.624;a;aaaa;aaaa;0.521;0.246;aaa;a;0.511;0.434;aaaaaaaaa;aa;0.549;0.854;0.878;aaaaaaaaa;aaaaa;aa;aa;0.728;0.435;aaaaaaaa;
aaaaaaaa;a;aaaaaa;a;0.604;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaa;0.655;0.0473;a;a;a;0.0292;aa;aaaaaa;0.816;aaa;aaaaaaaa;a;0.742;0.626;0.359;aaaaaa;aa;aaa;0.741;0.85;0.0456;0.863;a;aaaaaaaaa;0.289;aaaaa;a;0.119;aaaaaa;aa;0.612;aaa;aaaaa;aa;0.547;0.572;aaa;a;0.299;0.28;aaaaa;aaaa;0.138;0.96;0.125;aaaaaa;a;a;aaaaaaaa;0.0795;0.874;a;
aaaaaaaa;aaaa;aaaaaaaa;a;0.73;aaa;aaaaaaa;aaaaaaaaa;aa;aa;a;0.83;0.525;a;aa;a;0.0712;aaa;aaaa;0.459;aaa;aaaaaaa;aa;0.641;0.488;0.244;aaa;a;aaa;0.782;0.672;0.222;0.108;aa;aa;0.12;a;aaaaa;0.0458;aaaaaaaaaa;aaaa;0.81;a;aaaaa;aaaaaaa;0.513;0.671;aa;a;0.729;0.21;aaa;aaaa;0.673;0.75;0.571;aa;aaaaaaaa;aa;aaaa;0.493;0.949;a;
aaaaaaaaa;aaaa;a;a;0.517;a;aaaaaaaaaa;aaaaaaaa;aaaa;a;aaaaa;0.191;0.368;a;aa;a;0.119;aaaaaa;aaaaaaa;0.652;aaaaaa;aaaaaaa;aaa;0.694;0.479;0.828;aaaaa;a;a;0.35;0.825;0.409;0.0423;aa;aaaa;0.422;aa;aa;0.733;aaaaaaaa;aaa;0.0781;a;aaaaaa;aaaa;0.62;0.562;aaa;a;0.824;0.46;aaaa;aaa;0.414;0.681;0.4;aaa;aaaaaaaa;a;aaaaaa;0.864;0.421;a;
aaaaaaaaaa;aaa;a;a;0.411;a;aaaa;aaaa;aaaaaa;aa;aa;0.228;0.294;a;aa;a;0.261;aaaaa;aaa;0.0883;aaa;a;a;0.459;0.732;0.803;aaaaaa;aa;a;0.106;0.881;0.726;0.0882;aa;aaaa;0.552;a;aaaa;0.286;aaaaaaaaaa;aaa;0.801;a;aaaa;aaaaa;0.695;0.624;aaa;a;0.515;0.17;aaaaa;aaaaa;0.204;0.382;0.517;aaaaaaaaa;aaaa;aa;aaaaaaa;0.314;0.37;aa;
aaa;aaaa;aaaaaaa;a;0.554;aaa;aaaa;aaaaaaaaa;aaa;aaa;a;0.0661;0.432;a;aa;a;0.118;aa;aa;0.527;a;aaaaaaaaaa;aa;0.923;0.251;0.656;aaaaaaa;aa;aaa;0.849;0.909;0.0564;0.343;aa;aaaaaaaa;0.217;a;aaaaa;0.565;a;aaaa;0.99;aa;aaaaaaa;aaaaa;0.679;0.936;aa;a;0.0553;0.769;aaaaa;aaa;0.244;0.153;0.784;aaaaaaaaa;aaaa;aa;aa;0.844;0.905;aaaaaaaa;
a;aaa;aaaaaa;a;0.0524;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.227;0.0421;a;aa;a;0.799;a;aaaaaaa;0.0144;aaaaa;aaaaa;aa;0.418;0.689;0.0629;aaaaaaaaaa;a;a;0.795;0.983;0.439;0.258;aa;aaaaaaaa;0.726;aa;a;0.596;aaaaaaa;aaa;0.545;a;a;aaaaaaa;0.624;0.345;aaa;a;0.962;0.0976;aaaa;aa;0.304;0.331;0.332;aa;aaaaaa;a;aaaaaaaa;0.00274;0.0835;aa;
aa;aaaaa;aaaaaa;a;0.662;aa;aaaaaa;aaaaaa;aaaaaa;aa;aaaa;0.642;0.564;a;aa;a;0.687;aaaaa;aaaaaaa;0.748;aaaaa;aaaaaaaaa;aaaa;0.417;0.705;0.213;aa;aa;a;0.65;0.378;0.116;0.644;aa;aaa;0.185;a;aa;0.518;a;aaaa;0.688;a;aaaa;aaaa;0.71;0.826;a;aa;0.944;0.267;aaaaa;aaaaa;0.192;0.71;0.369;aa;aaaaaaaa;a;aaaa;0.378;0.292;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;a;0.738;a;aaaaa;aaa;a;a;aa;0.216;0.166;a;aa;a;0.542;aaaaa;aaa;0.413;aa;aaaaa;aaaa;0.865;0.231;0.779;aaaa;aa;a;0.503;0.54;0.592;0.717;aa;aaa;1;aaaa;aaa;0.0711;a;aaa;0.881;a;aa;a;0.754;0.481;aaa;aa;0.217;0.434;aaaa;aaa;0.817;0.107;0.303;aaaaaaaaaa;aaaa;a;aaaaaaaaa;0.151;0.829;aaaaaaaa;
aaa;aaaa;aaaaaa;a;0.859;a;aaaaaaaaa;aa;aaaaaaa;aaa;aaaa;0.502;0.991;a;a;a;0.522;aaaa;aaaaaaaa;0.0533;a;aaaaa;aaaa;0.124;0.751;0.933;aaaaa;aa;aaa;0.772;0.985;0.916;0.02;a;aaaaa;0.328;aaaaaa;aaaaaa;0.142;aaaaaaaaaa;aaaa;0.756;aa;aaaaaaaa;aaaaaaa;0.866;0.829;a;aa;0.441;0.332;aaaa;aaaa;0.782;0.213;0.949;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.777;0.294;aaaa;
a;aa;aaaaa;a;0.141;a;aaaaaaaaa;aaa;aaaa;a;aaa;0.708;0.326;a;a;a;0.178;a;aa;0.95;aa;aa;aa;0.427;0.812;0.853;aaaaa;a;aa;0.664;0.165;0.213;0.714;aa;aaa;0.905;aa;aaaaaaa;0.953;aaaaaaaaaa;aa;0.371;aa;aaaaaa;aaaaaaaa;0.53;0.86;a;aa;0.642;0.569;a;aaaa;0.741;0.905;0.653;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.756;0.862;aaaaaaaaa;
a;aaa;a;a;0.776;a;aaaaaaaa;aaaaaa;aaaa;a;aaaa;0.662;0.449;a;aa;a;0.98;a;aaaaaaa;0.128;aa;aaaaa;aaaa;0.953;0.84;0.596;aaaaaaa;aa;aa;0.472;0.27;0.235;0.469;aa;aaaaa;0.823;aaaaa;aaaaaaaa;0.249;aaaaaaaaaa;aa;0.563;a;aa;aa;0.839;0.901;aa;aa;0.879;0.772;aaaaaaaaa;aa;0.435;0.245;0.0375;a;aaaa;a;aaaaaaaa;0.507;0.454;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;a;0.83;a;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaa;0.874;0.188;a;aa;a;0.789;aaaaaa;aaaaaa;0.544;a;a;aaa;0.611;0.556;0.107;aaaaaaaaa;aaa;aaa;0.27;0.509;0.734;0.692;a;aaa;0.774;aaaaaa;aaaaa;0.262;aaaaaa;aaaa;0.693;aa;aaaaaa;aaaa;0.797;0.495;aa;a;0.355;0.368;aaa;aaaa;0.0519;0.597;0.0263;aaaaaaaaaa;a;a;aa;0.928;0.24;aa;
aaaaaa;aaaaa;aaa;a;0.417;a;aaaaaa;aaa;aaa;aaa;aaa;0.794;0.0693;a;a;a;0.000148;aaa;aaaa;0.14;aa;aaaaaaaaa;aaa;0.528;0.179;0.487;aaaaaaaa;aaa;a;0.979;0.386;0.596;0.27;a;aaaaaa;0.399;aaaaa;aa;0.483;aaaa;aaaa;0.149;aaa;aaa;aaaaaa;0.331;0.394;aa;a;0.686;0.0853;aaa;aaaa;0.982;0.24;0.252;aaaaaaa;aaaaaaaaa;aa;aaaa;0.644;0.165;aaa;
aaaaaaa;aaaa;aa;a;0.76;aa;aa;aaaaaaaaa;aaaaaaaa;a;a;0.433;0.73;a;aa;a;0.501;a;aaa;0.658;aaaaaa;aaaaaa;aa;0.442;0.406;0.477;aaaaaaa;aaa;a;0.748;0.435;0.263;0.603;aa;aaaaaaa;0.0904;a;aaaaaa;0.233;aaaaaa;aaa;0.52;aa;a;aaaaa;0.0911;0.771;aa;a;0.201;0.943;aa;a;0.981;0.813;0.945;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.992;0.441;aaaaaaaaaa;
a;aaa;aa;a;0.761;aa;aaaa;aaaaa;a;aa;a;0.387;0.527;a;aa;a;0.0277;aaaaaa;aaaaaaa;0.743;a;a;aaaa;0.223;0.472;0.469;aa;a;aaa;0.0364;0.0956;0.436;0.841;aa;aaaaaaa;0.836;aaaaaaa;aaaaaaa;0.888;a;aa;0.654;aa;aaaaaa;aaaaaaaa;0.063;0.27;aa;aa;0.756;0.231;aaa;a;0.547;0.0372;0.322;aa;aaaaa;aa;a;0.678;0.267;a;
aaaaaaaa;aaaa;aaa;a;0.209;aa;aaaa;a;aaaaa;aa;aaaaa;0.608;0.712;a;aa;a;0.698;aaaa;aaaaaaaa;0.891;aaaaaa;aaaaaa;aaaa;0.723;0.396;0.831;aaa;a;aaa;0.571;0.356;0.703;0.195;a;aaaaa;0.749;aaa;aaaa;0.838;aa;aaa;0.574;aa;a;aaaaaaaa;0.445;0.317;aaa;aa;0.269;0.525;aaa;aaaaa;0.64;0.348;0.0456;aaaaaa;aaaaaa;a;aa;0.182;0.893;aaaaa;
aaaaaa;aaa;a;a;0.248;aaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;a;a;0.0333;0.13;a;a;a;0.584;aaaaaa;aa;0.135;aaaaa;aaaaaaa;a;0.851;0.908;0.0876;aaaaaaaaaa;a;aa;0.788;0.544;0.176;0.0441;a;aaaa;0.378;aaaaa;a;0.402;aaaaaaaaa;aa;0.489;aaa;aa;aaaaa;0.428;0.364;aa;aa;0.578;0.0983;aaaa;aaaaa;0.886;0.516;0.613;aaaaaaaa;a;aa;aa;0.902;0.163;aaa;
aaaaaaaa;aa;aaaaaa;a;0.1;aaa;aa;aaaa;aaaaaa;aaa;a;0.283;0.632;a;a;a;0.318;aaaa;aaaaa;0.171;aaaaaa;aaaaaaaaa;a;0.314;0.39;0.77;aaa;aaa;a;0.637;0.365;0.188;0.375;a;aaaaa;0.0972;aaaaaaa;aaaaaaa;0.0192;aaa;a;0.314;a;aaa;aaa;0.191;0.341;aa;a;0.624;0.939;aaaaaaa;aaaaa;0.00419;0.394;0.426;aaaaaaaaa;aaaaaaaaa;aa;aaaa;0.295;0.972;aaaaaaaa;
aaaa;a;aaaaaaaa;a;0.742;aaa;aaaaa;aaaaaaa;a;aaa;aaa;0.238;0.185;a;a;a;0.0283;aa;aa;0.903;aaa;aaaaaa;aaaa;0.053;0.0497;0.956;aaa;aa;aaa;0.051;0.983;0.351;0.108;aa;aaaaaaaaa;0.972;aaaaaaa;aaa;0.957;a;aa;0.752;a;aaaaa;aaaaaaa;0.36;0.686;a;aa;0.176;0.906;aaa;a;0.546;0.58;0.904;aaaaa;aaa;a;aaa;0.697;0.941;aaa;
aaaa;aaaa;aaaaaaaa;a;0.0833;aaa;aaaaaaa;aa;aaa;aaa;aaaa;0.176;0.0427;a;aa;a;0.91;aaa;aaaaaaaa;0.908;aaa;aaaaaaaaa;a;0.071;0.304;0.518;aaaaaa;aa;aa;0.798;0.485;0.827;0.415;aa;aaaaaa;0.936;aaaaaaaa;aaaa;0.784;aaaa;aaa;0.773;aaa;aaa;aaaaaaa;0.692;0.934;aaa;aa;0.308;0.815;aaaaa;aaaaa;0.614;0.247;0.0564;aaaaa;aa;a;aaaaaaaaaa;0.883;0.717;a;
aa;aaaa;aaaaaaaa;a;0.211;a;aa;aaaaaaa;aaaaa;a;aaaaaa;0.396;0.107;a;a;a;0.489;a;aaaaaaa;0.976;aa;aaaaa;aaaa;0.354;0.363;0.764;aaaaaaa;aaa;aa;0.661;0.433;0.334;0.629;aa;aaaaa;0.0482;aaaaaaaa;aaaaaaa;0.686;aaaaaaaaaa;a;0.359;aaa;a;aaaaaaa;0.735;0.399;a;aa;0.59;0.703;aaaaaaaa;aaaaa;0.652;0.247;0.934;aaaaaaaaaa;aaa;aa;aaaaa;0.675;0.0888;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;a;0.609;a;aaaaaaaa;aaaa;aaaaaaa;a;a;0.943;0.362;a;aa;a;0.874;a;aaaa;0.714;aaaaaa;a;aaa;0.418;0.507;0.204;aaa;aa;aaa;0.982;0.787;0.241;0.959;aa;aaaaaa;0.964;aaaaa;aaa;0.516;aaaaa;a;0.0224;aa;aaaaa;aaaaaa;0.867;0.488;aa;aa;0.576;0.567;aaaaaa;a;0.137;0.962;0.293;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.413;0.844;aaaaaaaa;
aa;a;aaa;a;0.735;aa;aaaaaaaaa;aaaaaaaa;aa;aaa;aaaaa;0.601;0.382;a;a;a;0.481;aa;a;0.228;aaa;aaaa;aaaa;0.113;0.118;0.574;aaaaaaa;a;aaa;0.996;0.0483;0.738;0.246;a;aa;0.029;aaaaaa;aaaa;0.648;aaaaaaa;aa;0.99;a;aaaaaa;aaaa;0.688;0.444;aa;aa;0.956;0.976;aaaaaaaa;aaa;0.781;0.769;0.0152;aaaaaaaaaa;aaaaaaa;a;aaaaa;0.627;0.352;aaaaaaaaa;
aaa;aaa;aaaaaaa;a;0.245;aaa;aaaaaaaaa;aaaa;aaa;aa;aaa;0.486;0.386;a;aa;a;0.055;aaa;aaa;0.611;a;a;aa;0.0988;0.94;0.435;a;aaa;a;0.936;0.708;0.0252;0.62;a;aaaaaaaa;0.248;a;aaaa;0.667;a;a;0.937;aaa;aaaaa;aaaa;0.448;0.654;a;aa;0.135;0.938;aaaaaaa;a;0.562;0.0976;0.377;aa;aaaaaaaa;a;aaaa;0.396;0.778;aaaaaa;
aaaaaaaaa;aa;aaaaa;a;0.695;aaa;aa;aaaaaaaa;aaaaaa;a;aaaaaa;0.705;0.0806;a;aa;a;0.662;aaaaa;aaaaaaa;0.755;aaaaa;aa;aaa;0.985;0.354;0.67;aaaaaaaa;aa;a;0.0853;0.639;0.715;0.864;a;aaaaaa;0.0457;aaaaaaa;aa;0.277;aaaaaaa;aa;0.331;aaa;aaaaaaaa;aaaaa;0.488;0.463;aaa;aa;0.118;0.924;a;aaa;0.262;0.627;0.724;aaa;aaaaa;a;aa;0.631;0.198;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;a;0.291;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.874;0.939;a;aa;a;0.882;aaaa;aaaaa;0.455;aa;aaaaaaa;aaa;0.835;0.126;0.227;aaaaa;aa;aa;0.136;0.405;0.277;0.686;a;aaaaa;0.884;aa;aaaaa;0.824;aaaaaaaa;a;0.681;a;a;aa;0.385;0.439;aa;a;0.976;0.764;aaaaaaa;a;0.703;0.922;0.916;aaaaaaa;aaaaa;aa;aaaaa;0.0241;0.591;aaaaaaa;
aa;aaa;aaaa;a;0.328;aaa;aaaaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.509;0.103;a;aa;a;0.793;aaaaa;aaaaaaaaa;0.124;a;aaaaaaa;aaaa;0.782;0.831;0.862;aaaaaaaaa;aaa;aa;0.792;0.376;0.321;0.788;aa;a;0.802;aaa;aaaa;0.678;aaaaaaaa;aaa;0.77;aa;aaaaa;a;0.443;0.17;aaa;aa;0.316;0.193;aaaaaa;aa;0.0767;0.0355;0.247;aa;aaaa;aa;aaaaaaaa;0.761;0.551;aaaaaa;
aaaaaaa;aaaa;aaaaaa;a;0.251;aa;aaaaaaaa;aa;aaa;aaa;aa;0.647;0.266;a;aa;a;0.0575;aaaa;aa;0.551;aaa;aa;a;0.549;0.623;0.811;aaaaaaaaa;aaa;aaa;0.158;0.0507;0.905;0.636;aa;aa;0.322;aaaaaaaa;aaaaa;0.0345;aaaaaaa;aaaa;0.702;aaa;aa;aaaaaaa;0.838;0.746;aa;a;0.1;0.392;aa;a;0.605;0.991;0.347;aaaaa;aa;aa;aaaaaaaaaa;0.115;0.95;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;a;0.167;a;a;a;aaaaaaaaaa;a;aa;0.638;0.167;a;aa;a;0.417;aaaa;aaaa;0.349;aaaaa;aaaaa;a;0.00352;0.105;0.794;aaaaaaaa;a;a;0.789;0.953;0.789;0.932;aa;aaa;0.685;aaaa;aaaaaaa;0.689;aaaaaaaa;a;0.195;aa;aaaaaaa;aaaaaaa;0.477;0.301;aaa;aa;0.852;0.741;aaaaaaaa;aaaa;0.245;0.172;0.376;aaaaaaaaa;a;aa;aaaaaaaaa;0.954;0.4;aaaaaaaa;
a;aaa;aaaaaa;a;0.481;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.618;0.864;a;a;a;0.034;aaa;aaaaaaa;0.773;aaaaa;a;a;0.952;0.19;0.375;aaaaaa;aa;aa;0.273;0.736;0.0251;0.087;a;aaaaaaaa;0.221;aaaaa;aaaaaaa;0.45;aaaaa;a;0.232;aa;aaaaaaaa;aaaa;0.907;0.183;aa;aa;0.867;0.226;aaaaaa;a;0.618;0.849;0.607;aaaaaaaaa;aaaa;a;aaa;0.722;0.0109;aaaaaaaaaa;
aaa;aa;a;a;0.404;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.466;0.839;a;aa;a;0.418;a;aaaaaaaa;0.266;aa;aaa;aa;0.994;0.43;0.752;aaaaa;aaa;a;0.928;0.991;0.212;0.335;aa;aaa;0.683;aaaaaaaa;aaaa;0.99;aaaaaaa;a;0.0791;a;aa;aaaaaaaa;0.99;0.758;a;a;0.0131;0.713;aa;aaaaa;0.943;0.333;0.936;aaaaaaaaaa;aaaaaa;aa;aaaaa;0.526;0.536;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;a;0.305;a;aa;aa;aaaaaaaaa;aa;aaaaa;0.405;0.596;a;aa;a;0.825;aa;aaaaaaa;0.714;aaaa;a;a;0.495;0.576;0.266;aa;aaa;aa;0.729;0.668;0.873;0.157;aa;aaaaa;0.951;aaaaa;aaaaaaaa;0.428;a;aa;0.594;aa;aaaaaa;aaaaa;0.974;0.41;a;a;0.381;0.713;aa;a;0.929;0.0556;0.703;aaaaa;aaaaaaaaa;a;a;0.0317;0.032;aaaaaaa;
aaa;aaaaa;aaa;a;0.427;aa;aaaaaaa;aaaaaaaaaa;aaaa;aa;aaa;0.162;0.522;a;aa;a;0.0413;aaaaa;aaaaaaaaa;0.86;aaaaa;aaaaa;aaaa;0.264;0.92;0.394;aaaaaa;a;a;0.658;0.856;0.463;0.825;a;aaaaaa;0.659;aaaaa;aaaaaaa;0.331;a;aa;0.977;aaa;aaaaaaaa;aa;0.961;0.43;aaa;a;0.177;0.581;aaa;aaaa;0.869;0.897;0.672;aaa;aaaaaaaaa;a;aaaaaaa;0.798;0.864;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;a;0.983;a;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;0.738;0.194;a;a;a;0.954;aaa;aaa;0.896;aaaa;aaaaaaaaaa;aaaa;0.664;0.0297;0.96;aaaaaaaaaa;aaa;aa;0.712;0.467;0.687;0.642;aa;aaaa;0.803;aa;aaaa;0.101;a;aaa;0.0965;a;aaaaaa;aa;0.976;0.758;a;a;0.908;0.509;aaaa;aaaaa;0.707;0.784;0.783;a;aaaa;a;aaaaaa;0.0378;0.818;aaaaaaaaa;
aaaa;aa;a;a;0.865;a;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;0.716;0.864;a;aa;a;0.142;aa;aaaaa;0.517;a;aaa;aaa;0.516;0.549;0.732;aaaaaaaaaa;aa;aa;0.708;0.225;0.902;0.731;a;aaaaaa;0.349;aaaaaaa;aaaaaa;0.639;aaaaaaaaa;aa;0.231;aaa;aaa;aaaaa;0.95;0.448;a;aa;0.878;0.531;aaaaaaaa;aaaaa;0.755;0.453;0.674;a;aaaaaaa;aa;aaaaaaaaa;0.36;0.965;a;
aaaaaaaaa;a;aaaaaaaa;a;0.784;aaa;aaaa;aaaaaaaaa;aaaa;a;aaaaaa;0.163;0.299;a;a;a;0.492;aaaaa;aaaaaaaaa;0.459;aaa;aaaaaaaaa;aaaa;0.078;0.603;0.243;aaaaaaaaaa;aa;aaa;0.103;0.868;0.637;0.23;aa;aaaaaaa;0.283;aaa;aaa;0.219;aaaaaaaaaa;aaaa;0.516;aaa;aaaaa;aaaaaaa;0.795;0.482;a;a;0.982;0.686;aaaaaaaaa;aaaaa;0.93;0.973;0.793;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.213;0.606;aaaaa;
aaaa;aaaaa;aaaaa;a;0.0509;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.153;0.0277;a;aa;a;0.63;aaaaa;aaaaaaa;0.508;aaa;a;a;0.151;0.381;0.374;aaaaaaaa;aa;aaa;0.365;0.981;0.525;0.846;a;aa;0.163;aaaaaaa;aaaaaaa;0.0544;aaaaa;aaa;0.802;aa;aaaaaa;aaaaaaaa;0.464;0.695;aaa;aa;0.469;0.707;aaaaaaa;a;0.387;0.39;0.192;aaaaaaaaaa;aaaaaaaa;a;aaa;0.031;0.63;aa;
aaaaaaaaa;a;aaaa;a;0.211;aa;aaaaaa;aaaa;aa;aaa;aaa;0.228;0.718;a;aa;a;0.865;aaaa;aaaaaaaaa;0.591;aaaaaa;aaaaaaa;a;0.169;0.779;0.0968;aaaa;aaa;a;0.302;0.493;0.866;0.86;a;aaaaaaaa;0.424;aaaaaaaa;aaaaaaaa;0.596;aaaaa;aa;0.227;a;aaaaaaa;aa;0.274;0.581;a;a;0.046;0.555;aaa;aaa;0.897;0.829;0.386;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.0963;0.332;aa;
aaaaaaa;aaa;aaa;a;0.133;aaa;aaaa;aa;aaaaaaaa;aaa;aa;0.555;0.711;a;aa;a;0.47;a;aaaaaaa;0.181;aaaa;aaaaaaaaaa;aaa;0.724;0.62;0.826;aaaaaaaa;a;aa;0.578;0.399;0.96;0.321;aa;aaaa;0.878;aaa;aaaaaa;0.0278;a;aa;0.514;a;aaaaa;aaaaaa;0.565;0.271;a;aa;0.225;0.962;aaa;aaaaa;0.28;0.0929;0.948;aaaaaaaaaa;aa;aa;aaaaaaa;0.036;0.497;aaaaa;
aaaaaa;aa;aaaaaaa;a;0.72;a;a;aaa;aaaaaaaaa;aaa;aa;0.85;0.237;a;aa;a;0.352;a;aaaaaaaaa;0.251;aaaa;aaaaa;aaaa;0.245;0.605;0.88;aaaaaaaaaa;aaa;aaa;0.794;0.541;0.947;0.742;a;aaaa;0.178;aaaaaa;aaaaaa;0.896;aaaa;aa;0.706;aaa;aa;aaaaaa;0.583;0.133;aaa;a;0.79;0.0915;aa;a;0.242;0.21;0.332;aaaaa;aa;aa;aaaaaaaaa;0.34;0.365;aaaaaa;
a;aa;aa;a;0.447;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.764;0.721;a;aa;a;0.916;aaa;aaaaaaaa;0.123;aaaaaa;aaa;aa;0.42;0.721;0.393;a;aaa;aa;0.386;0.126;0.459;0.193;aa;aaaaaaa;0.341;a;aa;0.482;a;a;0.798;aa;aaaa;aaa;0.781;0.271;aaa;aa;0.874;0.247;a;aaaaa;0.243;0.11;0.567;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;0.325;0.347;a;
aaaaaaa;a;aa;a;0.328;aaa;aaaaa;aaaaaaaaa;aaa;aaa;aa;0.993;0.879;a;aa;a;0.76;aa;aaaaaaa;0.29;a;aaa;aaa;0.403;0.725;0.258;aaaaa;aa;aa;0.389;0.788;0.605;0.53;aa;aaaaaaa;0.578;aaaaaa;aaaaa;0.421;aaaaaaaaa;aaaa;0.367;aa;aaaaaa;aaa;0.965;0.84;a;aa;0.702;0.253;aaaaaaaaa;aa;0.0323;0.141;0.336;a;aa;aa;aaaaaa;0.441;0.924;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;a;0.638;aaa;aaaaa;aa;aaaaaaaaa;a;aaa;0.469;0.243;a;aa;a;0.581;a;aaaaaaa;0.00624;aaaaa;aa;aaa;0.192;0.819;0.131;aa;a;aa;0.401;0.689;0.744;0.977;a;aaaa;0.75;aaa;aa;0.228;aaaaaaaa;aa;0.126;aa;aaaaaaaa;a;0.853;0.235;aaa;a;0.112;0.049;aaaaaaaaa;aaa;0.564;0.0868;0.737;aaa;aaaaaaa;a;aa;0.583;0.523;aaa;
aaaaaaa;aaaa;aa;a;0.21;aaa;aaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.872;0.365;a;a;a;0.458;aaa;aaaa;0.429;aaa;aaaaaaaaa;aa;0.634;0.858;0.15;aaaaaaaaa;aaa;aaa;0.194;0.0547;0.876;0.408;a;aaaaa;0.559;aaa;a;0.755;aaaaaa;a;0.414;aaa;aa;aaaaaa;0.701;0.96;a;a;0.204;0.677;aa;a;0.863;0.722;0.56;aa;aaaaaa;aa;aaaaaaaaa;0.229;0.806;aaaaaaa;
aaa;aaaaa;aaaaaaaa;a;0.62;aa;aaaaaa;a;aa;aaa;aaaaaa;0.536;0.913;a;aa;a;0.844;aaa;aaaaaaaaa;0.0762;a;aaaaaa;aaa;0.219;0.196;0.138;aaaaaaa;a;a;0.254;0.805;0.403;0.783;a;aa;0.346;aaa;aaaa;0.249;aaaaa;aaa;0.832;aaa;aaa;aaaaa;0.719;0.463;aa;a;0.734;0.409;a;a;0.578;0.973;0.374;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.248;0.902;aa;
