ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.357;aaaaaaaaa;aaaaaaaa;0.347;0.152;aaaaaa;aa;0.142;a;aaaaaaa;aa;a;0.321;0.098;0.597;a;aaaaa;0.339;aa;a;0.248;aaaa;a;aaaaaa;aaaa;0.0861;aaaaaaaaaa;aaa;0.274;0.0711;0.204;aa;aa;0.402;0.222;0.901;0.134;0.033;aa;aaa;0.994;0.382;aaaa;aaaa;0.916;0.628;0.19;0.494;0.383;aa;a;aaaaaaaa;0.663;0.178;0.247;a;0.972;0.79;0.0797;0.644;0.778;aa;a;0.107;a;aaaaaaa;0.503;aa;0.969;a;aaaaaaa;aaa;aaaa;0.383;a;aa;aaaaaaaaa;
0.336;aaaaaaa;aaaaaaaa;0.575;0.908;aaa;aaaa;0.628;a;aaaaaa;aaaaaaaa;aaaaa;0.707;0.619;0.736;aa;aaaa;0.595;a;aa;0.2;aaa;a;aaaaa;aaa;0.427;aaaaaaaaa;aaaaaa;0.834;0.827;0.638;aaa;aaaaa;0.0898;0.631;0.727;0.211;0.905;aa;aaaa;0.279;0.286;aaaaa;aaaaa;0.154;0.43;0.74;0.253;0.205;a;a;a;0.316;0.285;0.861;aaa;0.745;0.198;0.232;0.89;0.0368;aaaa;aaaaa;0.424;aaaa;aaa;0.839;aa;0.554;a;aaaaaa;aaaa;aaa;0.513;a;aa;a;
0.316;aa;aaa;0.193;0.877;aa;aaa;0.478;a;aaaaaaa;a;aa;0.878;0.342;0.615;aa;aaa;0.753;aa;a;0.91;aaa;a;aaa;aa;0.517;aaaaaaaaaa;aaa;0.783;0.936;0.179;aa;aaa;0.281;0.515;0.563;0.994;0.387;aaaaa;aaaaa;0.796;0.884;aaaaa;aa;0.0718;0.371;0.54;0.88;0.896;a;a;aaaaaaa;0.472;0.961;0.396;aaa;0.185;0.53;0.0771;0.695;0.302;a;aa;0.677;a;aaa;0.868;a;0.0323;aaaaaaaaa;a;a;aaa;0.374;a;a;aaaaaaaaa;
0.501;aa;aaaaaa;0.71;0.404;aa;aaaaaaaaa;0.981;a;aaaaa;aaaaaa;aaa;0.738;0.96;0.887;a;aaaaa;0.222;aa;a;0.627;aaaaa;aa;aa;aaaaa;0.0359;a;aaa;0.549;0.217;0.91;a;aaaaa;0.529;0.865;0.489;0.109;0.218;aa;a;0.823;0.213;aaaaaa;aa;0.377;0.735;0.76;0.588;0.717;aaaa;a;aa;0.136;0.815;0.167;aa;0.202;0.634;0.416;0.0305;0.12;aaaa;a;0.0373;aaaaa;aaaaaaaaa;0.0941;a;0.837;aaaaaaaaa;a;aaaaa;aa;0.866;a;aa;aaaaaaa;
0.555;aaaaaaaa;aaaaaaaa;0.0905;0.644;aaaaaa;aaa;0.714;a;aaaaa;a;aaaaaaa;0.0166;0.276;0.984;aa;aa;0.472;aa;aa;0.097;aaa;a;aaa;a;0.646;aaaa;aa;0.178;0.528;0.902;a;aaaaaa;0.0181;0.0105;0.805;0.224;0.115;aa;aaaaaaa;0.981;0.612;aaa;aaa;0.64;0.323;0.606;0.581;0.0206;aaaa;a;aaaaaaaaa;0.404;0.907;0.272;a;0.839;0.429;0.52;0.94;0.793;aaaa;aaaaa;0.129;aaaaaa;aaaaaaa;0.224;a;0.827;aaaaa;a;aa;aaaa;0.572;a;a;aaaaaaaa;
0.864;aaaaaa;aaa;0.874;0.575;aaaa;a;0.757;a;aaaaaaa;aaaa;aaaaaa;0.0902;0.888;0.141;a;aa;0.726;a;a;0.595;aaa;aa;aaaa;aa;0.357;aaa;aaaa;0.566;0.314;0.163;aa;aaaaa;0.731;0.676;0.338;0.437;0.482;aaaa;aaaa;0.332;0.0606;aaa;aaa;0.391;0.377;0.262;0.481;0.269;aaaa;a;aaaaaaaaaa;0.796;0.838;0.392;aaa;0.514;0.743;0.277;0.485;0.562;aa;aaaaaa;0.761;aaaaaaaa;aaaaaaaaaa;0.467;aa;0.68;aaaaaa;aaa;aa;aaaa;0.333;a;a;aaa;
0.322;aaaa;aaaaaaaa;0.444;0.917;aaaaaa;a;0.59;a;aaaaa;aaaaaaaa;aaaaaaa;0.943;0.889;0.663;a;aaaaaa;0.778;aa;aa;0.0368;aaaaaaa;a;aaa;aaaa;0.125;aaaaaaaaa;aaaaaa;0.891;0.759;0.759;aaa;aaaaaa;0.136;0.136;0.843;0.642;0.457;aaa;aaaaa;0.924;0.123;aaa;a;0.91;0.558;0.435;0.393;0.759;aa;a;aaaaaaaaa;0.809;0.785;0.133;aa;0.29;0.973;0.115;0.139;0.445;aa;aa;0.275;aaaaaaa;aaaaaaaaaa;0.727;aa;0.922;aaa;aaaa;aaaaa;aaaa;0.199;a;a;aaaaaaaaa;
0.424;aaaaa;aaaaaa;0.56;0.953;aaaa;aaaaaa;0.76;a;aaa;aaaaa;aaaaaaa;0.392;0.125;0.314;aa;aa;0.39;aa;a;0.603;aaaa;a;aa;aaa;0.486;aaaaaa;aaaaaa;0.614;0.685;0.646;a;aaa;0.858;0.155;0.643;0.796;0.192;aaaaa;aaa;0.227;0.893;a;aa;0.906;0.117;0.99;0.794;0.169;a;a;aaaa;0.751;0.0867;0.52;a;0.514;0.799;0.57;0.642;0.759;aa;aaaa;0.514;a;aaaaa;0.628;a;0.928;aaaaaaaa;aaaa;aaaaa;aaaa;0.273;a;aa;aa;
0.363;aaaaaaaaaa;aaaaaa;0.606;0.651;aaa;a;0.722;a;aaaaaaaaaa;aaaaa;aaaaaa;0.723;0.831;0.872;aa;aaaaa;0.668;aa;a;0.492;aaaa;a;aa;a;0.742;aaaa;aaaaaaa;0.896;0.236;0.139;a;aaaa;0.325;0.879;0.208;0.848;0.836;aaaaa;aaaaaaa;0.927;0.917;aaaaa;a;0.997;0.423;0.791;0.312;0.912;aa;a;aaaaaaaaaa;0.625;0.405;0.822;a;0.55;0.0656;0.184;0.883;0.441;aaa;aaa;0.728;a;a;0.741;aa;0.931;aaaaaaa;aaaaaa;aaaa;a;0.963;a;a;aaaaa;
0.604;aaaaa;aa;0.0347;0.666;aaa;aaaaa;0.582;a;aaaaaaaa;aaaaaaaa;aaaaa;0.52;0.161;0.736;a;aa;0.894;a;a;0.993;a;a;aa;aaaa;0.894;aaaaa;aaaaaaa;0.756;0.0516;0.36;aa;aa;0.398;0.555;0.461;0.0576;0.85;aaaaaa;aaa;0.964;0.23;aa;aa;0.415;0.321;0.393;0.181;0.69;aa;a;aaa;0.586;0.181;0.799;a;0.206;0.868;0.323;0.046;0.651;aaa;aaaaaaa;0.344;aaaa;aaaaaaaaaa;0.71;aa;0.115;a;aaaaaaa;aaa;aaaaa;0.0866;a;a;aaaaaaaa;
0.172;aaaaaa;aaaaaaa;0.0313;0.0628;aaaaaa;aaaaaaaa;0.0744;a;aaa;aa;a;0.798;0.587;0.393;aa;aaa;0.389;a;a;0.832;aaaaaa;a;a;a;0.496;aaaaaaaaa;aaa;0.106;0.726;0.0244;aa;aaa;0.0367;0.629;0.547;0.714;0.263;aaaa;aaaa;0.622;0.25;aaaa;a;0.144;0.719;0.697;0.673;0.493;aaa;a;aaaaaaaaaa;0.659;0.149;0.135;aa;0.203;0.262;0.49;0.537;0.898;aaa;aaaaa;0.599;aaaaaaaa;a;0.13;a;0.771;aaaaaaa;a;aa;aaaaa;0.906;a;aa;aaaaaaaaaa;
0.335;aaaaaaaaa;aaaa;0.908;0.409;aa;aaaaaa;0.0929;a;aaaaaaa;aaaaaa;aa;0.835;0.728;0.0284;a;aa;0.584;a;aa;0.541;aaaaaaa;aa;a;aa;0.909;aaaaaaaa;aaa;0.191;0.534;0.847;aa;aaa;0.845;0.49;0.844;0.609;0.326;a;aaaa;0.408;0.111;a;aaa;0.0243;0.775;0.916;0.708;0.8;aa;a;aaaaaaaa;0.887;0.0311;0.031;a;0.671;0.562;0.989;0.501;0.135;aaa;aaaaaaa;0.0568;aaaaa;aaaaaaa;0.503;aa;0.197;aaaaa;aaaaaaa;aaaa;aaaa;0.882;a;aa;aaaaaaaaa;
0.62;aaaaaa;aaaaaa;0.941;0.471;aaaaaaa;aaaaaaaaa;0.276;a;aaaaa;aaaaaa;aaaa;0.0871;0.991;0.225;a;aa;0.962;a;aa;0.95;aa;aa;aaa;aaaa;0.0905;aaaaa;aaaaa;0.297;0.856;0.675;aa;aaa;0.254;0.303;0.354;0.371;0.139;aaaa;aaaa;0.387;0.309;aaa;aaaaa;0.483;0.875;0.211;0.17;0.993;aaaa;a;aaaaaaaaa;0.838;0.917;0.0252;a;0.0523;0.711;0.931;0.829;0.825;a;aa;0.285;a;aaaaa;0.807;a;0.43;aaaaa;a;a;a;0.39;a;aa;aaaaa;
0.156;aaaaaaaa;a;0.796;0.922;aaa;aaa;0.226;a;aaaaaaaaa;aaaaa;aaaaaa;0.453;0.195;0.867;a;aa;0.981;aa;a;0.144;aaaaa;a;aaaaaa;aaa;0.102;aa;a;0.205;0.158;0.78;aa;a;0.282;0.768;0.116;0.875;0.617;a;aaaaaaa;0.446;0.792;aa;aaa;0.84;0.853;0.165;0.784;0.572;aaa;a;aaaa;0.201;0.596;0.49;aa;0.552;0.556;0.833;0.453;0.406;aaa;aaaaaa;0.487;aaa;aaaaaaaaaa;0.934;a;0.75;aaaaaaaaa;aaaa;aaa;aaaaa;0.395;a;a;aaaaaaaaa;
0.426;aaaaaaaa;aaa;0.0604;0.818;aaaaaaa;a;0.609;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.198;0.2;0.64;aa;aa;0.0831;aa;a;0.751;aaaa;aa;a;a;0.376;aaaaaa;aaaaaa;0.723;0.681;0.553;a;aaaaa;0.0634;0.823;0.338;0.817;0.326;a;aa;0.66;0.751;aaaa;a;0.037;0.438;0.783;0.983;0.258;aaaa;a;aaaaaaaaa;0.179;0.765;0.156;aa;0.38;0.987;0.991;0.743;0.324;aa;aa;0.774;aaa;aaa;0.703;a;0.992;aaaaaa;aaa;a;aa;0.29;a;a;aaaa;
0.0466;aaaaaaa;aaaaa;0.721;0.72;aaa;aaaaaaa;0.367;a;aaaaaaa;aaaaaaa;aaa;0.526;0.327;0.704;a;aaaaa;0.677;aa;aa;0.441;aaaaaaa;aa;aaaa;a;0.501;a;aaaaaa;0.342;0.618;0.554;aaa;aaaaaa;0.697;0.221;0.345;0.921;0.901;aaaaaa;aaaaa;0.326;0.767;aa;aaa;0.151;0.295;0.944;0.575;0.256;aaa;a;aaaaa;0.716;0.841;0.0516;aa;0.661;0.553;0.566;0.537;0.529;aaa;aaaaaa;0.1;aaaaaaa;a;0.888;aa;0.512;aaaa;aa;a;aaaaa;0.296;a;aa;aaaaaaaaa;
0.591;aaaaaaaa;a;0.301;0.112;a;aaaaaaa;0.273;a;a;aaaaaaa;aaaaaaa;0.0463;0.784;0.237;aa;aaa;0.054;aa;aa;0.0744;aaaa;a;aaaa;aaaa;0.471;aaaaaaaa;a;0.681;0.378;0.481;aa;aaaa;0.566;0.185;0.347;0.508;0.552;aaaa;aaaaaaa;0.46;0.73;aaaaaa;aaaaa;0.861;0.735;0.597;0.431;0.118;aa;a;aaa;0.501;0.941;0.848;a;0.78;0.517;0.982;0.51;0.38;a;aaaaaaa;0.216;a;a;0.847;aa;0.553;aaaa;aaaaaa;aaaaa;aa;0.521;a;a;aaaaaaaa;
0.851;a;aaaaa;0.873;0.85;aaaaaa;aaaa;0.489;a;aaaaa;aaaaa;aaa;0.43;0.923;0.764;aa;aaaaa;0.92;aa;aa;0.646;a;a;a;aaaaa;0.945;aaa;a;0.254;0.0231;0.209;aaa;aaa;0.914;0.02;0.342;0.243;0.477;aaa;aa;0.907;0.411;aaaa;aaaa;0.0108;0.206;0.769;0.191;0.904;aaa;a;aaaaaaaa;0.994;0.978;0.0358;aa;0.301;0.499;0.266;0.356;0.754;aa;aaaaa;0.312;aa;aaaaaaa;0.458;aa;0.693;a;aaaaa;aa;aaaa;0.637;a;aa;aaaaaaaa;
0.753;aaaaaaaa;aaaaaaaa;0.31;0.351;aaa;aaaaaaa;0.234;a;aa;aaaaaa;aaa;0.0771;0.367;0.00822;a;aaaa;0.0486;a;aa;0.92;aa;aa;aaaaaa;a;0.715;aaa;aaaa;0.215;0.523;0.223;a;a;0.935;0.134;0.588;0.814;0.678;aaaa;a;0.555;0.308;aaaa;aaaa;0.595;0.892;0.107;0.0735;0.139;aaa;a;aaaaaaaa;0.437;0.699;0.315;aaa;0.16;0.286;0.525;0.0703;0.0489;aaaa;aaaaaa;0.0254;aaaaaaa;aaaaaaaaa;0.822;aa;0.706;aa;aaaaaa;aaa;aaaa;0.739;a;a;aaaa;
0.88;aaaa;aaaa;0.192;0.179;aaaaa;aaa;0.681;a;aaaaaa;aaaaa;aa;0.5;0.385;0.0982;a;aaaaa;0.255;aa;aa;0.938;aaa;a;aaaaaaa;aaaa;0.0846;aaaa;a;0.312;0.0211;0.123;aa;aa;0.226;0.934;0.44;0.281;0.667;aaaa;a;0.972;0.348;aaaaa;aaa;0.986;0.104;0.667;0.97;0.339;aaaa;a;aaaaaaaa;0.634;0.949;0.275;aa;0.07;0.316;0.497;0.497;0.0573;aa;aaaaaaa;0.226;aaaaaaa;aaaaaa;0.525;aa;0.307;aaa;aa;aa;aaaaa;0.284;a;aa;aaaaaaa;
0.442;aaaaa;aaaaaaaa;0.84;0.715;aaaaa;a;0.067;a;aa;aaaaa;aaaaaa;0.292;0.135;0.389;aa;a;0.76;aa;a;0.974;aaaaaa;a;aaaaa;aa;0.417;aaaaaaa;aaaaaa;0.13;0.83;0.28;aaa;aaa;0.397;0.752;0.595;0.636;0.3;aaa;aaaaa;0.274;0.135;aaaa;aa;0.54;0.613;0.292;0.763;0.866;aaa;a;aa;0.222;0.471;0.217;aa;0.581;0.316;0.522;0.416;0.707;aa;a;0.216;aa;aaaaaaa;0.0865;a;0.0869;a;aaaaaaa;aa;a;0.453;a;aa;aa;
0.877;aaa;aaaaaa;0.946;0.469;aaaa;aaa;0.849;a;aa;aaaaaaaaa;aaa;0.29;0.958;0.0794;a;aaaaaa;0.244;aa;a;0.94;aaaaaa;aa;aaaa;aaaa;0.034;aaaaaaaaaa;a;0.811;0.865;0.38;aaa;aaa;0.311;0.9;0.895;0.787;0.644;aaaaaa;aaaaa;0.382;0.401;aa;aaaaa;0.569;0.36;0.789;0.539;0.659;aaa;a;aaaaa;0.0748;0.662;0.158;aaa;0.457;0.209;0.694;0.199;0.63;aaaa;aaaaaaa;0.596;aaa;a;0.548;a;0.971;aaaa;a;aa;aaaaa;0.0408;a;aa;aaaa;
0.194;a;aaaaaa;0.994;0.259;aaaaa;aaa;0.274;a;aa;a;aaa;0.838;0.0364;0.538;a;aaaa;0.452;a;aa;0.268;aaaaa;aa;aaaaaaa;aa;0.15;aaaaaaa;aaaa;0.837;0.261;0.292;aa;a;0.504;0.976;0.261;0.572;0.843;aa;a;0.543;0.113;aaaa;aaaaa;0.34;0.974;0.59;0.254;0.601;a;a;aaaaaaa;0.46;0.472;0.688;aaa;0.545;0.0226;0.425;0.773;0.924;aaa;aaaaaa;0.946;aaaaaaa;aaaaaaaa;0.147;a;0.85;aaaaaaaaaa;a;a;aaaaa;0.634;a;a;aaaaaaaaa;
0.393;aaa;aaaaaa;0.394;0.743;aaaa;aaaaaa;0.0336;a;aaaaaa;aaaaaaaa;aaa;0.812;0.556;0.627;aa;a;0.4;aa;aa;0.532;a;aa;aaa;a;0.702;a;aaaa;0.582;0.638;0.687;aaa;aaaaaa;0.688;0.715;0.18;0.196;0.251;aaaa;aaaaaaa;0.466;0.789;aaaaa;aaaa;0.102;0.65;0.411;0.223;0.51;aa;a;aaaaaaa;0.658;0.417;0.163;aaa;0.605;0.751;0.305;0.0774;0.637;aaaa;aaa;0.839;a;a;0.615;aa;0.681;aaaaaaaaa;a;aaa;aaaa;0.774;a;aa;aaaaaa;
0.32;a;aaaaaaa;0.505;0.24;a;aaaaa;0.693;a;aaaaaaaaa;aaaa;aaaaaa;0.961;0.223;0.474;a;aaaa;0.864;aa;aa;0.625;aa;a;a;aa;0.407;aaaaaa;aaaaa;0.507;0.259;0.754;aa;a;0.406;0.963;0.453;0.0369;0.44;aaaa;aaaaaa;0.679;0.523;aaaaa;aaa;0.496;0.752;0.863;0.438;0.182;aaaa;a;aaaaaaa;0.566;0.463;0.918;aaa;0.656;0.953;0.369;0.338;0.841;aaa;aaaaaaa;0.747;aaaaa;aaaa;0.795;a;0.164;aaa;aaa;aaaa;aaaa;0.00593;a;a;aaaaaaaa;
0.65;aaaaaaa;aaaaaaaa;0.637;0.0329;aaaaa;aaaaa;0.645;a;aaa;aaaaaaa;aaaaaaa;0.162;0.46;0.129;aa;aaaaa;0.71;a;aa;0.873;aaa;aa;aaaaa;aaaaa;0.542;aaaaaaa;aaaaaaa;0.482;0.0375;0.0353;aa;aaaaaa;0.481;0.373;0.344;0.00249;0.831;aaaa;a;0.819;0.445;aaaa;aaaa;0.22;0.526;0.37;0.943;0.286;aaaa;a;aaaaaa;0.603;0.0471;0.527;a;0.664;0.231;0.143;0.386;0.612;aaa;aaaaaa;0.0749;aaa;aaaaaa;0.33;aa;0.997;aaaaaaa;aaaaaaa;aaa;aaa;0.127;a;a;aaaaaa;
0.835;aa;aaaaaaaa;0.881;0.63;aaaaaaa;aaaaaaa;0.741;a;aaaaaa;aaaa;aaaaaaa;0.877;0.427;0.676;a;aaaa;0.841;a;a;0.606;a;aa;a;aa;0.381;aaa;aa;0.587;0.565;0.304;a;aa;0.534;0.881;0.836;0.651;0.579;aa;aaaa;0.0522;0.122;aa;aa;0.79;0.0644;0.816;0.713;0.453;aaaa;a;aaaa;0.232;0.735;0.974;a;0.313;0.677;0.113;0.265;0.557;aaa;aaaa;0.975;aaaaaaa;a;0.411;aa;0.682;aaaaa;aaaaa;a;aaaa;0.975;a;aa;aaaaaaaaa;
0.53;aa;a;0.245;0.0682;aaa;aaaaaaa;0.313;a;aaaa;aaaa;aaaaa;0.111;0.849;0.435;aa;aaa;0.546;aa;aa;0.412;a;aa;aaaa;aaa;0.791;aaaaaa;aaaa;0.122;0.136;0.675;aaa;aa;0.147;0.986;0.737;0.0709;0.512;aa;aaaa;0.14;0.677;aaaaaa;a;0.9;0.611;0.299;0.634;0.174;aaaa;a;aaaaaa;0.0631;0.923;0.526;aaa;0.336;0.959;0.463;0.601;0.145;aaa;aaaaaa;0.532;aaa;aaaaaa;0.0117;aa;0.882;aaaa;aaaaa;aaaaa;aaaaa;0.917;a;aa;aaaaa;
0.209;aaaaaaa;a;0.317;0.634;aaaaa;aaaaaa;0.971;a;aaa;a;a;0.375;0.894;0.175;aa;aaaaa;0.258;aa;a;0.381;aaaa;a;aaaaaa;aa;0.729;aaa;aaaa;0.103;0.429;0.876;a;aaaaa;0.325;0.997;0.0105;0.13;0.0994;aaa;aa;0.29;0.327;aaaa;a;0.334;0.367;0.186;0.138;0.761;aaaa;a;aaaaaaaa;0.662;0.445;0.141;aa;0.403;0.109;0.15;0.784;0.225;aaaa;aaa;0.83;aaaaaa;aaaaa;0.985;a;0.659;aaaaaaaaaa;a;aaaaaa;aa;0.195;a;aa;aaaa;
0.0628;aaaaaaa;a;0.294;0.123;aaaaaaa;aaaa;0.597;a;aaaaaaaaaa;aaaa;aaaa;0.122;0.436;0.896;aa;aaaaaa;0.258;a;a;0.972;aa;aa;aaaaaaa;aaaaa;0.478;aaaa;aaaa;0.717;0.254;0.519;aaa;aaaaa;0.973;0.618;0.589;0.853;0.911;aaaaaa;aaaaaaa;0.577;0.194;a;a;0.71;0.17;0.964;0.499;0.545;a;a;aaa;0.765;0.227;0.753;aa;0.0794;0.771;0.928;0.571;0.987;aaaa;aa;0.317;aaaa;aaaaaaaaaa;0.857;aa;0.443;aaaaaaaa;a;aaaa;aaaa;0.351;a;aa;aaaaaaaaa;
0.303;aaa;aaaaaaaa;0.345;0.175;aaaaa;a;0.373;a;aaaaaaaa;aaaaaaaaa;aaaa;0.236;0.308;0.503;a;aaa;0.695;aa;a;0.705;aa;a;aaaaa;aaaaa;0.712;aaa;a;0.0789;0.0307;0.187;aa;aaa;0.586;0.867;0.238;0.958;0.515;aaaa;aaaa;0.171;0.878;aa;a;0.793;0.281;0.512;0.102;0.904;a;a;aaaaaa;0.582;0.966;0.647;aaa;0.173;0.767;0.981;0.538;0.343;aa;aaaaaaa;0.255;a;aaaaaa;0.481;aa;0.659;aaaaa;aaaaaaa;aaaaaa;aaa;0.761;a;a;aaaaaaa;
0.194;aaaaaa;aaaaa;0.425;0.788;aaaaaaa;aa;0.784;a;aaaa;aaaaaa;aaa;0.167;0.24;0.0706;aa;aaaaa;0.834;aa;a;0.00853;aaa;aa;aaa;aaaaa;0.43;a;aaa;0.94;0.757;0.137;a;aaaaaa;0.257;0.811;0.651;0.545;0.75;aa;aa;0.816;0.463;aaa;aaaaa;0.738;0.583;0.704;0.224;0.199;a;a;aaaaaaaa;0.331;0.978;0.248;a;0.88;0.716;0.883;0.484;0.0647;aaaa;aaa;0.387;aaaaaaaa;aaa;0.51;aa;0.439;aaaaaaaaaa;aaaaaaa;aaa;a;0.555;a;a;aaaaaaaa;
0.0725;aaa;aaaaa;0.138;0.577;aaa;aaaa;0.427;a;aaaa;aa;aaaaaa;0.824;0.48;0.0127;a;aaa;0.608;aa;a;0.348;aaa;aa;aaaaaaa;aaaaa;0.249;aa;aaaaaaa;0.21;0.108;0.317;a;aaaaa;0.398;0.0136;0.136;0.385;0.928;a;aaaa;0.251;0.458;aa;aaaaa;0.832;0.229;0.474;0.753;0.546;aa;a;aa;0.108;0.876;0.93;aa;0.012;0.433;0.344;0.905;0.401;aaa;aaaaa;0.0502;aaaaa;aaaa;0.753;a;0.978;aaaaaaaaa;aaaaa;aaa;a;0.682;a;aa;aaa;
0.297;aaaaaaaa;aaaa;0.85;0.245;a;aaaaaaaaa;0.38;a;aaaa;aaaa;aaaaaa;0.283;0.905;0.625;a;aaaa;0.86;aa;aa;0.825;aaaaa;a;aaaaaa;a;0.979;aaaaa;aaa;0.918;0.849;0.0122;a;aa;0.129;0.73;0.327;0.505;0.703;a;a;0.513;0.889;aaaa;aa;0.682;0.00566;0.0901;0.785;0.73;aaaa;a;aaaaaaaaa;0.535;0.907;0.914;aaa;0.586;0.78;0.533;0.00203;0.102;aaaa;aaaaaaa;0.708;aaaaa;aaaaaaaaaa;0.813;aa;0.774;aaaaaaaa;aaaaaa;aa;aa;0.813;a;aa;a;
0.0296;aaa;aaa;0.607;0.0158;aaaaaa;aaaa;0.53;a;aaaa;aaaaa;a;0.534;0.183;0.0792;aa;aaa;0.0968;a;a;0.18;aaaa;a;aaaaa;aaaaa;0.149;aaa;aaaa;0.581;0.218;0.522;a;aaaaa;0.102;0.421;0.98;0.679;0.361;aaaaa;aaaaa;0.422;0.73;aaaaa;aa;0.446;0.387;0.749;0.156;0.826;aaaa;a;a;0.19;0.999;0.752;aa;0.843;0.248;0.073;0.0775;0.139;aaa;aaaa;0.521;a;aaaaaaaa;0.499;aa;0.871;aaaaaa;aaaaa;aaaaaa;aaaa;0.649;a;a;a;
0.933;aaaaaaaaaa;aaaaaa;0.0149;0.455;a;aaa;0.505;a;aaaaaaaaa;aaaaa;aaaaaaa;0.588;0.934;0.0526;a;a;0.629;a;a;0.323;aaaaaaa;a;aaaa;a;0.0128;aaaaaaaaaa;a;0.0533;0.122;0.0944;aa;a;0.713;0.231;0.591;0.481;0.838;aaaa;aaa;0.519;0.653;aaaa;aa;0.134;0.38;0.00259;0.485;0.548;aa;a;aaaa;0.185;0.685;0.315;aaa;0.517;0.257;0.494;0.854;0.111;aaaa;aaa;0.483;aaaaa;a;0.971;a;0.616;aaaa;aa;aaa;aaaaa;0.13;a;a;a;
0.764;aaaaaaaaa;aaaaaaaa;0.714;0.598;aaaaaa;aa;0.109;a;aaaaaaaaaa;aaa;a;0.324;0.897;0.0353;a;aaaa;0.247;aa;a;0.32;a;a;aaaaaa;aaa;0.142;aaaaaa;aa;0.235;0.729;0.751;aa;aaaaa;0.68;0.0764;0.835;0.651;0.931;aaa;aaaaa;0.251;0.609;aa;aaa;0.582;0.855;0.587;0.979;0.644;aa;a;aaaaa;0.916;0.395;0.426;aaa;0.0755;0.715;0.874;0.382;0.352;aa;aaa;0.672;aaaaa;aaaaaaaa;0.82;a;0.127;aa;aaa;aaa;aaaa;0.0703;a;a;aaa;
0.84;aaa;aaaaaaa;0.0348;0.899;aaaa;a;0.51;a;aaa;aa;aa;0.257;0.326;0.097;a;aaaaaa;0.698;a;aa;0.295;aaaa;a;aaaaaaa;aaaaa;0.704;aaaaaaaaaa;aaaaa;0.478;0.628;0.955;aaa;aaa;0.788;0.101;0.945;0.784;0.997;aa;aa;0.706;0.462;aa;aa;0.327;0.726;0.354;0.888;0.106;aa;a;aaaaaaaaa;0.74;0.156;0.191;a;0.867;0.814;0.573;0.382;0.412;aaa;aaaaaaa;0.0131;aaaaaaaa;aaaaaaaaaa;0.486;a;0.963;a;aaaaaaa;aaa;aaa;0.509;a;a;aa;
0.34;aaa;aaa;0.963;0.574;aa;aaaaaa;0.456;a;aaaaa;a;aaaa;0.46;0.539;0.416;aa;aaaaa;0.453;aa;aa;0.465;aaaaaaa;aa;aa;aa;0.676;aaaaa;a;0.0786;0.575;0.88;aa;aaaaaa;0.217;0.228;0.966;0.575;0.197;aaaaa;aaa;0.824;0.626;aaaaa;aaa;0.491;0.334;0.0293;0.217;0.512;aa;a;a;0.997;0.565;0.327;a;0.726;0.455;0.00588;0.783;0.467;aaaa;aaaaaaa;0.213;aaaaaa;aaaaaaaaa;0.167;aa;0.418;aaa;aaa;a;aaa;0.647;a;a;aaaaa;
0.35;aaaaaaaaa;aaaa;0.835;0.852;aaaaa;aaaaaaaaa;0.949;a;aa;aaaaa;aaa;0.45;0.285;0.78;aa;aaaa;0.747;aa;aa;0.0722;a;aa;a;aaa;0.153;aaaaaaaa;aaaa;0.404;0.711;0.93;aaa;a;0.8;0.278;0.576;0.787;0.738;aaaaa;aa;0.734;0.887;a;aaaaa;0.498;0.352;0.514;0.019;0.573;aaa;a;a;0.356;0.101;0.631;a;0.147;0.431;0.827;0.381;0.736;aa;aaaaaaa;0.0972;a;aaa;0.82;a;0.902;aaaaaaaa;aaa;aa;aaaa;0.411;a;a;a;
