ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.253;aa;aaa;0.0203;0.693;aaa;aa;0.443;aaa;a;0.0413;aa;0.506;aaa;a;0.286;aa;a;aaaa;0.65;0.0633;0.993;aaaaa;0.649;aa;0.76;aaaaaa;aaaaa;0.993;0.981;0.469;0.302;aa;0.669;0.227;0.513;0.0224;0.776;0.144;aaaa;0.472;a;aaaa;0.848;aaaaaaaaaa;
0.145;aa;aaa;0.0184;0.844;aa;aaa;0.647;a;a;0.0652;a;0.676;aa;a;0.51;aaaaa;aaaa;aa;0.526;0.0398;0.345;aaaaaa;0.141;aaaaa;0.857;aaaaaaa;aaaa;0.115;0.842;0.954;0.777;aaa;0.348;0.202;0.464;0.0304;0.706;0.151;aa;0.0694;aaaaaa;aa;0.293;aa;
0.0191;aa;aaa;0.01;0.661;aaa;aaaaaaaa;0.134;aaaaa;a;0.921;aaa;0.83;a;a;0.429;aaaaaaa;aaaa;a;0.809;0.317;0.931;aaaaaa;0.421;aaaa;0.166;aaaa;aa;0.188;0.713;0.446;0.974;a;0.177;0.743;0.537;0.895;0.876;0.157;aa;0.132;aaaaa;a;0.567;aaaaaaaaa;
0.828;aa;aa;0.681;0.27;aaa;aaaa;0.686;aaaaa;a;0.807;a;0.172;a;a;0.319;aaaaaa;aaaaaaa;aaaa;0.764;0.155;0.203;aaaaaaaaaa;0.278;aa;0.459;aaaa;a;0.48;0.17;0.874;0.412;a;0.995;0.59;0.869;0.482;0.864;0.903;aa;0.987;aa;aaaa;0.0422;aaaaa;
0.883;aa;a;0.525;0.0426;aa;aa;0.487;aaa;a;0.141;a;0.789;aaa;a;0.715;aa;aaaaaaa;aaaa;0.262;0.96;0.364;aaaaaa;0.97;aaaaaaaa;0.958;aaa;aaaaaaa;0.169;0.729;0.74;0.543;aaa;0.621;0.423;0.223;0.576;0.227;0.602;aaa;0.458;aaaaaaaa;aaaaa;0.488;aaaaa;
0.29;a;aaa;0.104;0.00334;a;a;0.907;aaaaa;a;0.73;a;0.24;a;a;0.668;a;aaaaaaa;a;0.793;0.0327;0.274;aaaaaaaaaa;0.618;aaaaaaaaa;0.694;aaa;aaaaaaa;0.866;0.0454;0.117;0.968;aa;0.282;0.359;0.438;0.914;0.526;0.759;aa;0.572;aaaaaaaa;aaa;0.685;aaa;
0.383;aa;aaa;0.453;0.332;aaa;aaaaaaaa;0.543;aaaaa;a;0.922;aaa;0.602;aaa;a;0.444;aaa;aaaa;aa;0.504;0.492;0.0178;aaaaaaa;0.968;aaaaaaa;0.546;aaaa;aa;0.051;0.589;0.397;0.714;aaa;0.111;0.661;0.857;0.604;0.573;0.302;aaaaa;0.929;aaaa;aaa;0.787;aaaaaaaaaa;
0.382;aa;aa;0.672;0.75;aa;aaaaaaaa;0.0247;aaaa;a;0.433;a;0.792;aaa;a;0.703;aaaaa;aa;a;0.311;0.248;0.162;aaaaaaaaaa;0.341;aaaaa;0.548;aaaaaa;aaa;0.989;0.399;0.793;0.101;a;0.142;0.827;0.243;0.531;0.98;0.287;a;0.219;aaaaaaa;aaaa;0.0816;aaaaaaaaa;
0.255;a;aaa;0.196;0.0984;aa;aaaaa;0.223;aaaaa;a;0.989;aa;0.675;aaa;a;0.124;aaaaaaa;aaaaaaa;aaa;0.649;0.405;0.608;aaaaa;0.28;aaaaaaaa;0.753;aaaaa;aaa;0.181;0.336;0.418;0.633;a;0.0144;0.525;0.052;0.287;0.792;0.404;a;0.389;aaa;aaaa;0.99;aaaaaaaaaa;
0.853;aa;aa;0.899;0.398;aa;aaaaa;0.781;aaaaa;a;0.393;aa;0.0119;a;a;0.37;aaaaa;aaa;aaaa;0.892;0.372;0.423;aaa;0.171;aaaaaaaa;0.674;aaaaaa;aa;0.703;0.808;0.739;0.285;aaa;0.0647;0.68;0.232;0.783;0.993;0.918;aa;0.205;aaaaaa;a;0.272;aaa;
0.21;a;aa;0.164;0.2;aa;aa;0.0405;aaaaa;a;0.581;a;0.00357;a;a;0.584;a;aaa;a;0.568;0.251;0.749;aaaa;0.174;aaaaa;0.437;aaaaa;aaaaa;0.0147;0.717;0.00197;0.193;aaa;0.6;0.706;0.319;0.403;0.91;0.407;aa;0.67;aaaaaaa;aaaaa;0.58;aaaaaa;
0.263;aa;aaa;0.939;0.168;a;aaaaa;0.173;aa;a;0.169;aaa;0.229;aa;a;0.155;aaaaaa;a;aaaa;0.746;0.338;0.0694;aaaaaaaa;0.397;aaaaa;0.509;aaaaaa;aaaaa;0.202;0.252;0.109;0.625;a;0.982;0.967;0.577;0.0988;0.221;0.144;a;0.248;aa;a;0.928;aaaaaa;
0.641;a;aa;0.689;0.306;aa;aaaaaaaa;0.0586;a;a;0.752;aa;0.331;aa;a;0.796;aaaaaaa;aaaaaa;a;0.129;0.678;0.336;aaaaaaaa;0.841;aaa;0.144;aaaaaa;aa;0.0603;0.799;0.275;0.696;aaa;0.14;0.877;0.228;0.16;0.41;0.445;a;0.827;aa;aa;0.42;aaaa;
0.0229;a;aaa;0.972;0.445;aa;aaaaa;0.676;aa;a;0.451;aaa;0.395;aaa;a;0.799;a;aaaa;aaa;0.859;0.601;0.782;aaaaaaaaaa;0.752;aaaa;0.597;aaaaaa;aaaaaa;0.178;0.735;0.842;0.0695;a;0.319;0.518;0.686;0.0183;0.437;0.0675;aaaa;0.897;a;aaaaa;0.658;aaaaaa;
0.314;aa;aaa;0.898;0.453;aa;aaaaaa;0.598;aaaaa;a;0.747;aaa;0.925;aa;a;0.578;aaa;a;aa;0.0803;0.232;0.436;aaaaaaaaaa;0.518;aaaaaaa;0.178;a;aaaaaaa;0.179;0.35;0.284;0.19;aaa;0.876;0.864;0.769;0.442;0.462;0.695;aaaaa;0.728;aaaaaa;a;0.492;aa;
0.877;aa;aa;0.388;0.0484;aa;aaaa;0.364;aaa;a;0.667;a;0.598;aa;a;0.895;a;aa;a;0.212;0.693;0.734;aaaaaaaa;0.437;aaaaaaaa;0.195;aa;a;0.778;0.104;0.386;0.101;aaa;0.845;0.828;0.264;0.171;0.913;0.588;aaaaa;0.97;a;aa;0.321;aaaa;
0.0335;aa;a;0.856;0.903;aa;aaaa;0.623;a;a;0.479;aa;0.945;aa;a;0.772;aaaaaa;aaaaa;aaa;0.47;0.917;0.0904;aaaaaaa;0.915;a;0.028;aaa;aaaaaaa;0.816;0.65;0.4;0.365;a;0.229;0.296;0.394;0.96;0.951;0.172;aa;0.251;aaaaa;aaa;0.105;aaaaaaaaaa;
0.591;aa;aaa;0.568;0.589;a;aaaaa;0.0185;aa;a;0.443;aa;0.0959;aa;a;0.943;a;aaa;a;0.879;0.679;0.139;aaa;0.563;aaaaa;0.252;aaaaa;aaaa;0.0408;0.128;0.0427;0.157;a;0.138;0.794;0.262;0.293;0.931;0.0373;aa;0.302;aa;a;0.359;aa;
0.619;a;aa;0.213;0.533;aa;aa;0.612;aaaa;a;0.12;aaa;0.608;aa;a;0.538;a;aa;aaa;0.251;0.0402;0.867;aaaaaaa;0.973;aaa;0.195;aaaaa;aaa;0.869;0.373;0.772;0.695;a;0.656;0.256;0.406;0.236;0.355;0.966;a;0.66;aaaa;aaaaa;0.617;aaaaaaa;
0.583;a;aaa;0.498;0.429;aa;aaaaa;0.462;a;a;0.549;aa;0.833;a;a;0.619;aaaaaa;aaaaa;a;0.875;0.276;0.726;aaaaaaaaaa;0.151;a;0.724;aaaaaa;aaaaaaa;0.919;0.297;0.706;0.238;a;0.982;0.0497;0.998;0.971;0.843;0.689;aa;0.415;a;a;0.0854;aaaaaa;
0.708;aa;aaa;0.918;0.0891;a;aaaa;0.258;aaaaa;a;0.91;aaa;0.058;aa;a;0.975;aaa;aaaa;a;0.95;0.12;0.245;aaaa;0.0547;aaa;0.75;aaaa;a;0.436;0.302;0.639;0.754;a;0.243;0.287;0.0187;0.463;0.0423;0.53;aaaaa;0.79;aaaaaaaaa;aaaaaa;0.758;aaaaaaaaaa;
0.155;aa;aa;0.679;0.909;a;aaa;0.466;aa;a;0.352;a;0.219;a;a;0.198;a;a;aaaa;0.142;0.265;0.0267;aaa;0.778;aaaa;0.778;a;aaaaaa;0.928;0.056;0.891;0.472;a;0.914;0.361;0.53;0.436;0.178;0.0707;aaaaa;0.202;aaaaaaa;a;0.73;a;
0.583;a;a;0.93;0.694;aa;aaaaaaaa;0.954;aaaaa;a;0.41;a;0.42;aa;a;0.393;aaaa;aaaaa;aaaa;0.523;0.774;0.338;aaaaaa;0.407;aa;0.898;aaaa;a;0.635;0.468;0.061;0.947;aa;0.831;0.633;0.799;0.663;0.235;0.213;aaa;0.0435;aaaaaa;aaaaa;0.501;aaaaaaaa;
0.699;a;aa;0.0782;0.133;a;aaaaa;0.068;aaa;a;0.837;aaa;0.136;a;a;0.416;aaaaa;aaaaaaa;aa;0.317;0.209;0.537;a;0.663;aaaaa;0.65;aaaa;aaaaaa;0.905;0.346;0.507;0.219;a;0.51;0.053;0.828;0.885;0.211;0.172;aa;0.594;aaaa;a;0.678;aaaaaaaaa;
0.487;a;a;0.935;0.55;a;aaaaaaa;0.685;a;a;0.653;a;0.745;aa;a;0.864;aaaaaa;aaaaaa;a;0.92;0.922;0.12;aaaaaaaaaa;0.726;aa;0.327;aaaaaaa;a;0.142;0.438;0.869;0.279;a;0.773;0.222;0.69;0.833;0.118;0.804;aa;0.678;aaaa;aaaaa;0.549;aa;
0.26;aa;aaa;0.77;0.81;aaa;aaaaa;0.0685;a;a;0.709;aa;0.224;aa;a;0.297;aaaaaa;a;aaaa;0.782;0.637;0.34;a;0.889;a;0.192;aaaaaa;aaaaaaa;0.996;0.856;0.857;0.801;aaa;0.665;0.23;0.788;0.759;0.405;0.742;aaa;0.344;aa;aaaa;0.0347;aaaaaaaaaa;
0.507;a;a;0.236;0.451;a;aaaa;0.696;aaaa;a;0.981;aa;0.249;aa;a;0.439;aaaaaa;a;aaaa;0.439;0.254;0.717;aaaa;0.773;aaaaaa;0.294;aaaa;aaaaaa;0.368;0.899;0.847;0.795;aaa;0.84;0.656;0.428;0.304;0.881;0.698;a;0.679;a;aa;0.669;aaaaaaaaa;
0.981;a;aaa;0.414;0.0503;aaa;aaaaaa;0.629;aa;a;0.345;aaa;0.869;aaa;a;0.983;aaaaa;aaaaa;aaa;0.205;0.804;0.864;aaaaaaaa;0.774;aaaaaaa;0.124;a;aaa;0.0345;0.125;0.197;0.587;a;0.929;0.151;0.189;0.567;0.106;0.817;aaa;0.566;aa;aaaa;0.111;aaaaaaaaaa;
0.756;a;a;0.922;0.202;aaa;aaaaaaa;0.369;aaaa;a;0.202;a;0.473;aaa;a;0.622;aaa;aa;aaa;0.462;0.215;0.0109;aaaaaa;0.211;aaaaaaaaa;0.567;aaaaa;a;0.551;0.131;0.69;0.285;a;0.786;0.871;0.12;0.499;0.344;0.368;aaaa;0.456;aaaaaa;aa;0.59;aaaaaaaaa;
0.0775;aa;a;0.985;0.843;a;aaaaaa;0.278;aaaaa;a;0.614;a;0.0735;aa;a;0.0643;aa;aaa;aa;0.342;0.322;0.801;aaaaaaaa;0.595;aaaaa;0.652;aaaaa;aaaaaaa;0.648;0.734;0.548;0.857;aa;0.241;0.794;0.198;0.625;0.0105;0.642;aa;0.617;aaaaa;aaa;0.957;aaa;
0.949;a;aaa;0.895;0.6;aa;aa;0.213;aaaaa;a;0.0866;a;0.191;aaa;a;0.163;aaaa;aa;aaa;0.816;0.95;0.812;aaaaaaaaaa;0.217;aa;0.973;aaa;a;0.139;0.618;0.271;0.599;aa;0.504;0.639;0.359;0.392;0.884;0.0454;aaa;0.558;aa;aaa;0.0805;aaaaa;
0.592;aa;aa;0.659;0.0414;aaa;aaaaaaa;0.928;aaaa;a;0.286;aaa;0.692;aa;a;0.505;aa;aaaa;aaa;0.372;0.0844;0.203;aa;0.0404;aaaaaaa;0.174;aa;a;0.566;0.201;0.128;0.712;a;0.671;0.206;0.285;0.257;0.0423;0.421;aaa;0.833;aaaaaaa;aa;0.327;aaaaaaaa;
0.0534;aa;aaa;0.19;0.24;aa;aaaaaaaa;0.327;a;a;0.632;aaa;0.585;aa;a;0.215;aaa;aaaaa;a;0.233;0.986;0.0276;aaaaaaa;9.18e-07;a;0.393;a;aaaa;0.617;0.788;0.772;0.721;aa;0.214;0.266;0.289;0.664;0.176;0.426;aaa;0.507;aa;a;0.813;aaa;
0.316;a;aaa;0.641;0.104;aa;aaaaa;0.351;aaaa;a;0.0545;aa;0.6;aa;a;0.563;aaaaa;aaa;aa;0.161;0.589;0.0863;aaaaaaa;0.795;aaaa;0.584;aaaaa;aaaaaa;0.603;0.528;0.087;0.891;a;0.471;0.352;0.412;0.178;0.958;0.433;aaaaa;0.919;aa;a;0.658;aa;
0.837;aa;aaa;0.433;0.394;aa;aaaa;0.048;aaaa;a;0.612;aaa;0.706;aaa;a;0.221;aaa;aaaaa;a;0.46;0.835;0.512;aaaaaaaaaa;0.264;aaaaaaaa;0.0667;aa;aa;0.676;0.276;0.623;0.459;a;0.158;0.563;0.733;0.383;0.662;0.136;aa;0.344;aa;aaaaaa;0.00279;aaaaaaaaaa;
0.633;aa;aa;0.203;0.502;a;aaaaa;0.408;aa;a;0.488;aaa;0.986;a;a;0.533;a;aaaaaa;a;0.146;0.86;0.461;aaaaaaa;0.827;aaaaaa;0.489;aaaaaaa;aaaaaaa;0.475;0.694;0.0662;0.72;a;0.0777;0.0879;0.669;0.98;0.193;0.351;a;0.28;aaaaa;aaaaaa;0.56;aaaaaaaaaa;
0.876;a;aaa;0.66;0.744;aa;aaaaaa;0.81;aaaaa;a;0.0529;a;0.444;a;a;0.499;aaaaaa;aaaaaa;a;0.449;0.0291;0.436;aaaa;0.866;aaa;0.936;aa;aa;0.046;0.47;0.156;0.394;a;0.616;0.329;0.745;0.976;0.231;0.523;aaa;0.0966;aaaaaaa;aaa;0.303;aaaaaaa;
0.752;aa;a;0.704;0.532;aaa;aaaa;0.972;aaa;a;0.588;aaa;0.0624;a;a;0.0205;aaa;aaaaa;aaa;0.253;0.275;0.672;aaaaaa;0.869;aa;0.663;a;aaaa;0.602;0.521;0.117;0.666;aa;0.0851;0.0228;0.0291;0.558;0.624;0.908;aa;0.139;aaaaaaaaa;aaaaa;0.0917;aa;
0.258;aa;a;0.443;0.173;aaa;a;0.305;aaa;a;0.879;a;0.776;aa;a;0.212;aaaa;aa;aaa;0.516;0.716;0.114;aaaaaaaaa;0.759;aaaaaa;0.559;aaaaaa;aaaaaaa;0.957;0.117;0.979;0.782;a;0.411;0.504;0.316;0.277;0.941;0.275;aaa;0.0891;aa;aa;0.808;aaaaaa;
0.0459;a;a;0.658;0.429;aaa;aaaaaa;0.526;aa;a;0.798;a;0.124;a;a;0.659;aaaaa;a;aaa;0.789;0.515;0.313;aaaaaa;0.102;aaa;0.0853;aaaaaa;a;0.365;0.76;0.0802;0.301;a;0.875;0.297;0.777;0.771;0.661;0.632;aaa;0.0862;a;aa;0.467;aaaaaaaaa;
0.766;a;a;0.735;0.758;aa;aaaa;0.816;aa;a;0.495;a;0.116;aaa;a;0.193;aaa;aaa;aa;0.577;0.434;0.00823;aaa;0.977;aaa;0.483;aaaaaa;aaaaaaa;0.981;0.996;0.761;0.0109;aa;0.319;0.615;0.742;0.324;0.549;0.997;a;0.833;a;aaaa;0.372;aaaa;
0.879;a;aa;0.565;0.389;aa;aaaaa;0.596;aa;a;0.451;aa;0.506;a;a;0.828;aaaaaa;aaaa;aaa;0.737;0.171;0.653;aaaaaaaa;0.24;aaaaaaa;0.0182;aaa;aaaaaaa;0.653;0.433;0.688;0.333;a;0.191;0.00978;0.292;0.0602;0.262;0.728;aaaa;0.23;aaaaa;aaa;0.477;aaaaa;
0.878;a;aaa;0.374;0.256;a;aaa;0.133;aaa;a;0.412;aaa;0.529;aa;a;0.227;aaaaa;aaaa;a;0.584;0.457;0.28;aaaaaaaaa;0.0555;aa;0.34;aa;aaa;0.856;0.736;0.226;0.776;a;0.79;0.331;0.687;0.324;0.937;0.257;a;0.859;aaaa;aaaaaa;0.257;aa;
0.634;aa;a;0.937;0.723;aaa;aaaaa;0.111;aaaaa;a;0.439;aa;0.456;aa;a;0.908;aaa;aa;aaa;0.912;0.524;0.994;aaa;0.351;aaaaaaa;0.688;a;aaaa;0.97;0.956;0.53;0.308;aaa;0.739;0.209;0.374;0.0422;0.943;0.451;aa;0.738;aaaaaaaa;aaaaa;0.457;aaaa;
0.472;aa;a;0.885;0.899;aaa;aaa;0.883;a;a;0.386;aaa;0.374;aaa;a;0.96;aaaaa;a;aaa;0.776;0.701;0.23;aaaaaaaaaa;0.684;aaaaaaaaa;0.425;aaaaa;aaaaaa;0.912;0.293;0.114;0.402;aa;0.261;0.771;0.988;0.227;0.296;0.248;a;0.903;aaaa;a;0.149;aaaaaaaaa;
0.353;aa;aa;0.999;0.713;aa;a;0.914;a;a;0.205;aaa;0.924;aaa;a;0.214;aaaa;aaaaaaa;aa;0.787;0.766;0.477;aaaaa;0.974;aaa;0.427;aaaaa;aaaa;0.0346;0.821;0.254;0.747;a;0.55;0.315;0.546;0.644;0.71;0.837;aaa;0.681;aaaa;aaaa;0.734;a;
0.283;aa;aa;0.494;0.791;a;aaaa;0.227;aa;a;0.671;aaa;0.982;aaa;a;0.114;aaaaa;aaaa;aaaa;0.392;0.259;0.612;aaaaaaaa;0.93;aaaaaa;0.0337;aa;aaaaaaa;0.00439;0.746;0.246;0.738;aa;0.626;0.264;0.14;0.0434;0.736;0.204;aaaaa;0.906;aaaaaa;aaaaaa;0.0335;aaaaaaa;
0.476;aa;aa;0.958;0.373;a;aa;0.246;aaaa;a;0.163;aaa;0.364;aaa;a;0.194;a;aaaaaa;aa;0.444;0.107;0.586;aaaaaaa;0.941;aaaaaaaaa;0.901;aaa;aaa;0.484;0.104;0.092;0.364;aaa;0.772;0.237;0.734;0.429;0.405;0.132;aaaaa;0.319;aaaaaaaaa;aaaa;0.851;aaaaaaaaaa;
0.557;a;a;0.108;0.375;a;aaaa;0.161;aa;a;0.2;aa;0.249;aa;a;0.509;aaa;a;aa;0.36;0.214;0.208;aaaaaaa;0.11;aaa;0.444;aaaaaaa;aaaaaa;0.0519;0.476;0.664;0.0672;a;0.00752;0.44;0.548;0.121;0.365;0.0446;a;0.237;aa;aaa;0.223;a;
0.738;aa;aa;0.0584;0.0919;aa;aaaaaaa;0.804;aaaa;a;0.666;aaa;0.486;a;a;0.449;aaaa;aaa;aa;0.761;0.461;0.897;aaaaaaaaaa;0.175;aaaaa;0.811;a;aaaa;0.255;0.655;0.317;0.984;a;0.744;0.414;0.00993;0.91;0.503;0.287;aaaaa;0.691;aaaaaaaa;aa;0.096;aaaaaa;
0.666;a;aaa;0.353;0.0218;aa;a;0.179;aa;a;0.532;aaa;0.855;aaa;a;0.807;a;aaaaa;aaa;0.292;0.447;0.0577;aaaaaaa;0.427;aaa;0.489;aaa;aaaaaaa;0.703;0.79;0.444;0.709;aaa;0.698;0.344;0.506;0.696;0.19;0.549;aaaaa;0.157;aaaaa;aaa;0.328;aaaaaaaa;
0.178;aa;aaa;0.23;0.32;aaa;aaaa;0.526;aaaaa;a;0.493;aa;0.908;aa;a;0.986;aaaa;aaaaaaa;aa;0.938;0.653;0.368;aaaa;0.738;aaaaaaaaa;0.299;aa;aaaaaa;0.324;0.776;0.567;0.84;a;0.956;0.395;0.723;0.926;0.145;0.352;aaaa;0.614;aaaa;a;0.743;aaa;
0.209;aa;aa;0.0957;0.929;aa;aaaaaaaa;0.409;aaaa;a;0.587;a;0.777;a;a;0.0198;aaaaaaa;a;a;0.889;0.739;0.697;aa;0.329;a;0.253;aaaaaa;aaaaaa;0.888;0.0407;0.808;0.586;a;0.636;0.0199;0.876;0.215;0.6;0.266;aaaaa;0.852;aaaaaaaaa;aa;0.47;a;
0.266;a;aa;0.547;0.299;aaa;aaaaa;0.123;aa;a;0.246;aaa;0.174;aa;a;0.994;aa;aaaaa;aaa;0.23;0.512;0.765;aaa;0.59;aaaaaaaa;0.318;a;a;0.335;0.748;0.152;0.0814;aa;0.211;0.55;0.244;0.168;0.669;0.146;aa;0.23;aaaaaaaaa;aaa;0.294;aaaaaaaa;
0.568;a;a;0.907;0.35;aa;aaaaaaa;0.435;aa;a;0.0116;a;0.444;a;a;0.776;aaaaa;aaaaaa;a;0.354;0.232;0.588;aaaaaaaaa;0.193;aaaa;0.332;a;aaaa;0.63;0.906;0.308;0.743;a;0.647;0.498;0.738;0.538;0.0321;0.623;aaaaa;0.353;aaaaaa;aaaaaa;0.0344;aaaaaaaaa;
0.49;a;a;0.00999;0.976;a;aa;0.901;aa;a;0.635;aaa;0.223;a;a;0.72;aa;a;a;0.854;0.9;0.0313;aaaa;0.0512;aaaaaaa;0.083;aaaa;aaaaaa;0.738;0.368;0.84;0.908;aa;0.952;0.257;0.72;0.76;0.833;0.549;aaaa;0.952;aaa;aaaaa;0.82;a;
0.376;a;aaa;0.745;0.348;aa;aa;0.656;aaa;a;0.168;aa;0.827;a;a;0.587;a;aaaaaaa;a;0.432;0.221;0.00445;aaaaaaaa;0.627;aaaaa;0.169;aaaaa;aaaaaa;0.486;0.271;0.07;0.671;aa;0.908;0.00294;0.484;0.13;0.905;0.197;a;0.502;aa;aa;0.688;aaa;
0.789;a;aa;0.913;0.163;a;aaa;0.507;aa;a;0.59;a;0.755;a;a;0.228;aaaaa;a;a;0.6;0.363;0.838;aaaaaaaaa;0.02;aaaaaa;0.419;a;aaaaaa;0.862;0.582;0.691;0.276;a;0.0184;0.129;0.777;0.991;0.995;0.852;aaaaa;0.928;a;a;0.077;aaaa;
0.0722;a;aaa;0.885;0.527;aaa;a;0.59;aa;a;0.242;a;0.052;aaa;a;0.765;aaaaaa;aaaaaa;aa;0.56;0.764;0.538;aaa;0.502;aaaaaaa;0.312;aaaaa;a;0.856;0.978;0.277;0.406;aaa;0.318;0.861;0.855;0.393;0.533;0.956;a;0.914;aaaaaaaaa;aaaa;0.781;aaaaaa;
0.742;a;aa;0.854;0.988;aa;aaaaaaaa;0.766;aaaaa;a;0.406;aaa;0.607;a;a;0.067;aaaaaaa;a;aaaa;0.579;0.785;0.072;aaaaaaa;0.959;aaaa;0.375;aaaaaa;aaaaaa;0.904;0.849;0.147;0.103;a;0.0581;0.887;0.294;0.62;0.461;0.955;aaa;0.871;aaa;aaaa;0.438;aaaaaaaa;
0.984;a;aa;0.682;0.665;aaa;aaa;0.00212;aaaa;a;0.198;a;0.662;aa;a;0.0334;aaaaaa;a;aaaa;0.44;0.672;0.429;aaaaaaaa;0.404;a;0.876;aa;aaa;0.678;0.309;0.846;0.866;a;0.336;0.293;0.698;0.135;0.355;0.091;a;0.124;aaaaaaaaa;aa;0.0968;aa;
0.635;a;aaa;0.61;0.041;aa;aaaaaaa;0.164;aa;a;0.155;aaa;0.543;a;a;0.501;aaaaa;aaa;a;0.827;0.14;0.109;aaaaaaaaaa;0.173;aaaaaaa;0.965;aaaaa;aaaaaa;0.907;1;0.21;0.468;aaa;0.865;0.429;0.648;0.45;0.338;0.589;a;0.133;aaaaa;a;0.561;aaaaaa;
0.0214;a;a;0.903;0.704;a;aaa;0.415;aaaa;a;0.988;aaa;0.73;a;a;0.289;aaaaa;aaa;aa;0.797;0.764;0.662;aaaaaa;0.216;a;0.361;aaaaa;aaaaaaa;0.346;0.823;0.959;0.295;aa;0.0497;0.0181;0.787;0.903;0.623;0.51;aaa;0.145;aa;aa;0.828;aaaaaaaa;
0.796;a;a;0.577;0.644;aaa;aaaaaaaa;0.669;a;a;0.251;aaa;0.984;aa;a;0.0887;aaaaaaa;aa;a;0.17;0.137;0.42;aaa;0.473;aaaaaaa;0.684;aa;aaaa;0.0113;0.329;0.205;0.268;aa;0.614;0.586;0.0262;0.7;0.758;0.135;aaaa;0.641;aaaaaaaaa;aaaa;0.181;aaa;
0.819;a;aaa;0.53;0.676;a;aaaaa;0.836;a;a;0.755;aaa;0.665;aa;a;0.779;aaa;aaaaaa;aaa;0.995;0.348;0.117;aaaaaaaaaa;0.699;aa;0.112;aa;aaaa;0.691;0.115;0.0537;0.239;aa;0.886;0.877;0.475;0.32;0.459;0.0339;aaaaa;0.801;aaaa;aa;0.58;aaaa;
0.0885;aa;a;0.141;0.999;aa;aaa;0.404;aaaaa;a;0.702;a;0.605;a;a;0.384;aaaaaaa;aaa;aaa;0.0725;0.361;0.164;a;0.757;a;0.966;aaaaa;aaaa;0.146;0.548;0.653;0.432;a;0.618;0.662;0.502;0.887;0.301;0.27;aaa;0.8;aaaaaa;aaaaa;0.176;aaa;
0.536;aa;aaa;0.311;0.823;a;aaaaaaa;0.493;aaaa;a;0.34;aaa;0.0412;a;a;0.915;aaaaaa;aa;aaaa;0.181;0.385;0.624;aaaaaa;0.00497;aaaaaa;0.61;a;aaaaaaa;0.771;0.217;0.274;0.0785;aaa;0.452;0.163;0.608;0.447;0.737;0.866;a;0.349;aaaaaa;aa;0.579;aaaaaaa;
0.17;aa;a;0.218;0.363;aa;a;0.668;aaa;a;0.883;aaa;0.18;aa;a;0.865;a;a;aaaa;0.28;0.992;0.399;aaaaaaaa;0.358;aaaa;0.183;aaaaaaa;aaaaaa;0.18;0.907;0.572;0.172;a;0.589;0.962;0.417;0.39;0.267;0.472;aa;0.553;aaaa;aaaaaa;0.845;aa;
0.0166;aa;aaa;0.736;0.262;a;aaaaaa;0.435;a;a;0.247;aa;0.116;aaa;a;0.0643;aaa;aaaaaa;aaa;0.0855;0.748;0.53;aaaaaaaaaa;0.472;a;0.422;aa;aaaaa;0.36;0.154;0.766;0.111;aa;0.895;0.652;0.842;0.701;0.0477;0.689;aaa;0.527;aaaaaaaa;aaaa;0.343;aaaaaaaa;
0.202;aa;aa;0.522;0.787;aaa;aa;0.135;aaaa;a;0.0317;aa;0.027;aa;a;0.902;aaaa;aaaaaa;aa;0.762;0.974;0.607;aaaaaaaaaa;0.706;aaaaa;0.097;aaaaa;a;0.715;0.69;0.987;0.0275;aaa;0.294;0.16;0.499;0.67;0.733;0.3;aaaaa;0.698;aaaaaaaaa;aaa;0.309;aaaa;
0.785;a;a;0.00469;0.813;aaa;a;0.13;aa;a;0.907;aaa;0.853;aaa;a;0.0122;aaaaa;aaaaaa;aa;0.758;0.0239;0.982;aaaaaaaa;0.16;aaaa;0.471;aa;aa;0.666;0.153;0.348;0.885;aaa;0.879;0.235;0.736;0.164;0.342;0.823;aaaaa;0.866;aa;a;0.599;aaaaaa;
0.555;a;a;0.594;0.616;aaa;a;0.544;aaa;a;0.266;a;0.417;aa;a;0.863;aa;aaaaaaa;aaa;0.194;0.283;0.713;aaaaa;0.904;aaa;0.303;aaaaaaa;aaaa;0.135;0.559;0.662;0.616;aaa;0.0736;0.697;0.574;0.83;0.986;0.559;aa;0.641;aaa;aaa;0.273;aaa;
