ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aa;aaaaaa;0.762;aa;0.732;aa;0.243;aa;aaaaa;0.000875;0.712;aaaaa;0.129;a;aa;aa;0.423;0.216;aaaaaaa;aaaaa;0.822;0.377;0.827;0.619;a;0.894;0.941;a;a;0.971;aaaaaaa;0.658;0.704;0.592;aaa;aa;aaaa;0.211;a;a;0.187;0.113;0.875;0.745;aa;aa;aaa;aaa;0.0863;aa;aaa;a;aaa;aaa;0.965;0.85;0.311;0.576;aaaaaaaaaa;0.724;aa;0.694;0.143;0.603;aaaaaaaaaa;0.0688;0.89;0.39;aaaaa;aaa;aaaaa;aa;aa;
aaa;aaaaaaaaa;0.878;a;0.605;aa;0.438;aaaaaaa;a;0.0911;0.114;aaaaa;0.797;a;aaaaa;aaaaaa;0.737;0.133;aaaaaaa;a;0.587;0.09;0.0874;0.106;aaaaa;0.921;0.159;aaaaa;a;0.112;aaaa;0.721;0.291;0.0204;aaaa;aaaa;aaa;0.476;aa;a;0.24;0.659;0.142;0.483;a;aa;aaa;a;0.777;a;aaa;a;aa;aaaa;0.0849;0.0826;0.0364;0.544;aaaaaa;0.647;a;0.0246;0.161;0.405;a;0.949;0.503;0.16;aaa;aaa;aaaaa;a;aaaaaaaa;
aaa;aaaa;0.827;a;0.575;aaa;0.955;aa;aaaaaaaaa;0.222;0.665;aaaaaaa;0.967;a;a;aaaaa;0.583;0.384;aa;aaaa;0.389;0.132;0.0202;0.815;aaaaa;0.027;0.387;aaaaaaaa;a;0.942;aaaa;0.994;0.702;0.0339;a;aaaaaaaaa;aaaaaa;0.676;a;a;0.979;0.455;0.543;0.177;a;aaa;aa;aa;0.603;aaaaa;a;aa;aaaaaa;aa;0.454;0.348;0.549;0.258;aaaaaaaaaa;0.65;aaaaaa;0.575;0.697;0.323;aaaaaaa;0.356;0.123;0.18;aaaaaaaaa;a;aa;aaa;aaaaaaaaaa;
a;aaaa;0.362;a;0.96;a;0.745;aaa;aaaaaaa;0.803;0.882;aaa;0.8;aaa;aaa;aaaa;0.862;0.439;aaa;aaaaa;0.48;0.375;0.224;0.483;aaaa;0.66;0.638;aaaaaaaaa;a;0.474;aaaa;0.561;0.673;0.775;aaa;aaaaaaa;a;0.487;aa;a;0.801;0.56;0.343;0.347;aa;aaaa;aaaa;aaa;0.737;a;aa;aa;aaa;aaa;0.277;0.559;0.508;0.109;a;0.00604;aaaaa;0.792;0.26;0.381;aaaaaaa;0.555;0.778;0.595;a;aa;aa;aaa;aaa;
a;aaaaaaa;0.929;a;0.856;a;0.199;aaaaaa;aaaa;0.914;0.986;aaa;0.529;aaaa;aaaaaa;aa;0.835;0.499;aaaaa;aaaa;0.233;0.905;0.101;0.0349;aaaaaa;0.341;0.0809;aaaaaaaaa;a;0.0094;aaaaaaaaa;0.971;0.547;0.793;aa;aaaa;aaaaa;0.402;a;a;0.0866;0.278;0.364;0.505;aa;aaaa;a;a;0.357;aaaaaa;a;a;aa;aaa;0.793;0.101;0.656;0.851;aa;0.488;a;0.273;0.628;0.412;aaaa;0.693;0.336;0.698;aaa;aa;a;aaa;aaaaaaaa;
a;aaaa;0.903;a;0.417;a;0.0643;aa;a;0.0358;0.224;aaaa;0.96;aaa;a;aaaaaaa;0.397;0.266;aaaaaaaaa;aaaa;0.811;0.173;0.521;0.633;aaaaaa;0.803;0.975;aaaaaaaaa;a;0.979;aaaaa;0.589;0.68;0.605;aaa;aaaaaa;aaaaa;0.55;a;a;0.22;0.124;0.351;0.717;a;aaaaa;aaa;aaa;0.738;aaaaaa;aaaaaa;aa;aaaa;a;0.26;0.462;0.0315;0.217;a;0.72;a;0.36;0.753;0.337;aaaaaaaaa;0.706;0.078;0.475;aaaaaaaaa;aa;aaa;a;aaaaaaaaa;
aa;aaaaaaaa;0.281;a;0.957;aaa;0.0993;aaaaaaa;a;0.402;0.873;aaaaaa;0.356;aaaa;aaaaaa;aaaaaa;0.727;0.336;aaaaaaaaa;aaaa;0.623;0.538;0.429;0.384;aaaaa;0.812;0.216;aaaaaaa;a;0.619;aaa;0.153;0.837;0.285;aaaa;aaaaaa;aaa;0.49;a;a;0.135;0.0131;0.41;0.751;aa;aa;a;aaa;0.711;a;aaa;aa;aaa;a;0.392;0.643;0.555;0.616;aaaaaa;0.63;aaaa;0.835;0.532;0.438;aaaaa;0.652;0.822;0.814;aaaaaaaa;a;aaaa;a;aaaaaaa;
aaa;a;0.0448;aa;0.417;aa;0.362;aaaaaaaaaa;aaaaaaa;0.323;0.657;aaaaaaa;0.968;aa;a;aaaa;0.579;0.349;aaaaaa;aaaa;0.391;0.844;0.647;0.831;aaa;0.743;0.334;aaaaaa;a;0.387;aaaaaaa;0.286;0.873;0.415;aaaa;a;aaaaa;0.346;a;a;0.354;0.805;0.743;0.893;a;a;aaaaa;a;0.634;aaaaa;aaaa;a;aa;a;0.438;0.349;0.627;0.555;aaaaaaaa;0.44;aa;0.352;0.71;0.89;aaaaa;0.855;0.478;0.827;aaaaaaaa;aa;a;a;aaaaa;
a;aaaaaa;0.118;a;0.24;aa;0.527;aaaaa;aaaaaaaa;0.967;0.428;aaaaa;0.67;aaa;aaa;aaaaa;0.987;0.49;a;a;0.659;0.597;0.0412;0.246;aaa;0.97;0.433;a;a;0.0508;aaaaaa;0.666;0.846;0.878;a;aaa;aaa;0.196;aa;a;0.965;0.396;0.386;0.552;a;aaaa;aa;aa;0.753;a;aaaa;aaa;aaa;aaaa;0.74;0.0314;0.169;0.304;a;0.323;a;0.798;0.54;0.376;aa;0.142;0.834;0.257;aaaaa;aa;aaaa;aaa;aaa;
a;aaa;0.517;a;0.855;aa;0.0816;aaaaa;aaaaa;0.48;0.969;aaaa;0.869;aa;aaaaaa;aaaaa;0.0336;0.565;aaaaaaaa;aa;0.346;0.399;0.429;0.737;aaaa;0.0375;0.888;aaaaa;a;0.821;aaa;0.758;0.175;0.999;aaa;aaaaaaaaa;aaaaaa;0.169;a;a;0.836;0.0485;0.486;0.317;a;a;aaaaaa;a;0.499;aaaaaa;aaaa;aaa;aaaaaaa;a;0.763;0.118;0.414;0.151;aa;0.359;aaaaa;0.97;0.949;0.0419;aaaa;0.0663;0.827;0.311;aaaaaaaaa;aaa;aaa;aaa;a;
aaa;aaaaaaaa;0.0194;aa;0.483;aaaa;0.0421;aaa;aaa;0.317;0.081;aaaaa;0.0554;aaa;aa;aaaaaa;0.978;0.795;a;aa;0.00723;0.475;0.317;0.327;aaa;0.845;0.323;aaaaaaaaa;a;0.374;aaaa;0.445;0.394;0.33;aaa;aaaaaaa;aaaa;0.82;a;a;0.737;0.307;0.623;0.269;aa;aaa;aaaaaa;aa;0.998;aa;aaa;aaa;aa;aa;0.21;0.147;0.0706;0.74;aaaaa;0.468;aaaaaa;0.951;0.502;0.613;aaaaaa;0.102;0.126;0.787;aaa;aaa;aaaa;aaa;aaa;
aa;a;0.597;aa;0.605;aaaa;0.787;a;aaaaaa;0.754;0.826;a;0.549;aaaa;a;aaa;0.476;0.146;aaaaaaaaa;a;0.0386;0.28;0.247;0.538;a;0.528;0.166;aaaaaaaaa;a;0.0678;aaaaaaa;0.421;0.381;0.298;aaaa;aaaaaaa;aaaa;0.0426;a;a;0.868;0.787;0.137;0.991;a;aaaaa;aa;aaa;0.466;a;aaaa;aaaa;aaaa;aaa;0.77;0.932;0.874;0.624;aaaaa;0.893;aaaaaaaa;0.596;0.821;0.234;aaaaaaa;0.812;0.351;0.617;aaa;aa;aaa;aa;aaa;
aaa;aaaaaa;0.583;aa;0.655;aa;0.277;aaaaaa;aaaaaaaa;0.179;0.503;aaaa;0.251;a;aaaaaa;aaaaaa;0.477;0.447;a;a;0.605;0.0366;0.403;0.381;a;0.641;0.899;aaaa;a;0.0385;aaaa;0.76;0.573;0.0425;aaa;aaaaa;aa;0.0909;a;a;0.712;0.647;0.844;0.811;aa;aaa;aaa;aa;0.165;aaaaa;a;aaaa;aaaa;aaaa;0.418;0.155;0.387;0.724;aaaaaaaa;0.751;aa;0.0557;0.366;0.371;aaaaaaa;0.854;0.329;0.293;aaa;aa;aaaa;aa;aaaaaaaaaa;
aaa;a;0.549;aa;0.731;aaa;0.777;aaaaaaa;aaaa;0.34;0.684;aaaaaaa;0.31;aaaa;a;aaaaa;0.328;0.806;aaaa;aaa;0.791;0.0183;0.177;0.517;aaaaa;0.141;0.523;aaaaaa;a;0.797;aa;0.0198;0.0828;0.93;aa;aaaa;aaaa;0.23;a;a;0.923;0.374;0.73;0.403;a;aaaa;aa;a;0.411;aaaaaa;aaaa;aa;aaaaaa;a;0.313;0.847;0.181;0.34;aaaaa;0.663;aaaaaaa;0.239;0.586;0.864;aaaaaaaaa;0.786;0.131;0.385;aaaaa;aa;aaaaa;a;aaaaaaa;
aa;aaaaa;0.854;a;0.615;aaaa;0.582;aaaa;aaaaaaaaa;0.94;0.419;aa;0.465;aaaa;aaaa;aaa;0.853;0.0839;aaaaaa;aa;0.186;0.773;0.141;0.795;a;0.51;0.323;aaaaaa;a;0.933;aaaaaaa;0.788;0.267;0.813;a;aaa;aa;0.314;a;a;0.602;0.78;0.522;0.947;a;a;aa;a;0.0663;aaaaa;aaaa;a;a;aa;0.376;0.0854;0.517;0.972;aaaaaaaa;0.209;a;0.831;0.667;0.467;aaaaaaaaaa;0.262;0.909;0.649;aaaaaa;a;aaa;a;aa;
aa;aaaaaa;0.526;aa;0.47;aaaa;0.906;aaaaaaaaaa;aaaaaaaaa;0.971;0.259;aaaaa;0.294;a;aaaaaa;a;0.821;0.768;a;aaaaaa;0.407;0.0162;0.678;0.287;aaa;0.494;0.122;aaaaaaa;a;0.527;aaaaaaaaa;0.579;0.581;0.703;aaa;aaaaaaa;aaaa;0.258;aa;a;0.387;0.996;0.331;0.951;aa;aa;aaaa;aa;0.207;aaaa;a;aa;aaaaa;aa;0.178;0.837;0.524;0.703;aaaaaa;0.203;aaaaaa;0.435;0.331;0.627;aaaaaaa;0.127;0.754;0.412;aaaaa;aaa;aa;a;aaaaaaaaaa;
aa;aaaaaaa;0.574;aa;0.371;a;0.294;a;aaaa;0.962;0.149;aa;0.789;aaaa;aaaaa;aa;0.246;0.546;a;aaaaaa;0.274;0.341;0.0132;0.765;aa;0.925;0.776;aaaaaaaaa;a;0.591;aaa;0.485;0.0181;0.108;aa;aaaaaaaa;a;0.965;a;a;0.0793;0.151;0.98;0.782;a;aaaa;a;aa;0.309;aaaa;aa;aaa;aaaa;aaaa;0.834;0.12;0.658;0.709;aaaaaaaaa;0.506;aaaaaaa;0.529;0.244;0.411;a;0.295;0.252;0.697;aaaaa;aaa;a;a;aa;
aaa;aa;0.181;aa;0.274;a;0.338;aaaaaaaa;aaaaaaaaa;0.346;0.777;aa;0.314;aa;aaaa;aaaa;0.542;0.19;aaa;aaaaa;0.988;0.92;0.806;0.545;aaaa;0.482;0.865;a;a;0.384;aaaaaaaaa;0.904;0.566;0.701;aa;aaaa;aa;0.592;aa;a;0.524;0.968;0.809;0.928;a;a;aaaaaa;aa;0.888;aaaaa;aa;aaaa;a;aaa;0.854;0.354;0.629;0.483;aaaaaa;0.191;aaa;0.661;0.601;0.951;aaaa;0.378;0.961;0.611;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;
a;a;0.707;aa;0.636;aa;0.898;aaaaa;a;0.0294;0.117;aaaaaaa;0.898;aaaa;aaaaaa;aaa;0.553;0.675;aaa;a;0.22;0.141;0.327;0.839;a;0.603;0.336;aaaaaaaa;a;0.305;aaa;0.745;0.0554;0.877;aa;aaaaaaa;a;0.327;aa;a;0.533;0.0948;0.0748;0.716;aa;aaaaa;aaaaaa;aaa;0.725;aaa;aaaaa;a;aaa;aaaa;0.232;0.954;0.0239;0.433;aaaaa;0.452;aaaaaaaaa;0.935;0.0153;0.752;aaaaaaaa;0.29;0.566;0.515;aaaaaa;aa;aaaa;aaa;a;
a;aaaaaaaaa;0.44;a;0.255;a;0.432;aaaaaaaaa;aaaaaaaaa;0.514;0.558;aaaaa;0.169;aaa;aaaa;aaaaaaa;0.678;0.94;aaaaaa;aaaaaa;0.73;0.0851;0.109;0.596;a;0.274;0.98;aaaaaa;a;0.277;aaaaaa;0.41;0.67;0.576;aaaa;aaa;aaaaa;0.215;aa;a;0.947;0.926;0.876;0.202;aa;aaaaa;a;aa;0.53;aa;aaaaa;a;aaa;aaaa;0.913;0.0312;0.962;0.801;aa;0.341;aaaaaaaaa;0.454;0.974;0.623;aaaaa;0.164;0.421;0.971;a;aaa;aaa;aa;a;
aa;aaa;0.44;a;0.628;a;0.258;aaaaaaaaaa;aaaaaaaaa;0.843;0.288;aaaaa;0.597;aa;aaaa;aaaaaa;0.405;0.819;aaaaaaa;aaaa;0.508;0.0277;0.871;0.119;aaaaaa;0.0398;0.761;aaaa;a;0.599;a;0.849;0.000768;0.901;aaa;aaaaaa;aaaaaa;0.44;a;a;0.425;0.0262;0.921;0.81;aa;a;a;aaa;0.685;aaa;aaaaa;aa;aaaaa;aa;0.0671;0.755;0.614;0.502;aaa;0.121;aaaaa;0.748;0.691;0.691;aa;0.927;0.121;0.948;aaaaaa;aa;aaaaa;aaa;a;
a;aaaaaaa;0.799;aa;0.688;aa;0.881;aaaaaaaa;aaaaaa;0.234;0.956;aa;0.468;a;a;aaaaa;0.579;0.292;aaaaa;a;0.918;0.0985;0.385;0.0476;aaaaa;0.589;0.0656;aaa;a;0.934;a;0.911;0.242;0.551;aa;aaaaa;aaaa;0.0898;a;a;0.799;0.915;0.525;0.668;aa;aaa;a;aa;0.361;aaaaaa;aaa;aaaa;a;a;0.314;0.00145;0.299;0.0777;a;0.884;aaaaaaaa;0.0732;0.607;0.705;a;0.222;0.0317;0.238;a;a;a;aa;aaa;
a;aaaaaaa;0.0438;aa;0.363;a;0.994;aaaaaaa;aaaaaaa;0.581;0.401;aa;0.845;a;a;aa;0.3;0.938;a;aa;0.956;0.973;0.486;0.615;aa;0.0631;0.91;aaaaaaaa;a;0.525;aaaaaaaaa;0.905;0.332;0.555;aa;aaaaa;aaaaa;0.956;aa;a;0.364;0.313;0.458;0.97;a;aaaa;aaaaaa;aa;0.378;aaaa;aaa;a;aaa;aaaa;0.316;0.526;0.342;0.881;aaa;0.21;aa;0.105;0.605;0.0478;a;0.864;0.446;0.144;aaaaa;aaa;a;aaa;aaa;
aaa;aaaaaaa;0.281;aa;0.949;a;0.844;aaaaaaaaaa;aaa;0.633;0.473;aaaaa;0.812;aaaa;a;aaaa;0.475;0.933;aaaaaaaaa;aaaa;0.579;0.791;0.832;0.934;aa;0.326;0.447;aaaaaa;a;0.128;aaaaaaaa;0.261;0.128;0.167;a;a;aa;0.428;aa;a;0.851;0.636;0.639;0.23;a;aa;aaa;aaa;0.569;a;aaaaa;aaaa;aaa;aa;0.849;0.334;0.466;0.21;aaa;0.599;aaaaaaaa;0.621;0.0603;0.955;aaaaaaaaa;0.955;0.517;0.453;aaaaa;a;aa;a;aaaa;
aa;aaaaaaaaaa;0.961;a;0.338;aaa;0.399;aaaaaaaa;aaa;0.672;0.28;aaa;0.598;aaa;a;aaa;0.0473;0.72;aaaaaa;aa;0.43;0.504;0.815;0.907;aaaaa;0.193;0.149;a;a;0.875;aaaaaaaaa;0.684;0.127;0.195;a;aaaaaaaaa;aaa;0.36;a;a;0.891;0.702;0.765;0.53;a;aaa;a;aa;0.602;aa;aaaa;aa;aaaa;aaa;0.569;0.36;0.885;0.666;aa;0.329;aa;0.774;0.343;0.617;aaaaaaa;0.384;0.836;0.986;aaa;aaa;a;aaa;aaaaaaaaa;
a;aaaaaaa;0.522;a;0.292;a;0.532;aaaaaaaa;aaaaaaa;0.732;0.397;aaaa;0.0447;aaaa;aaa;a;0.833;0.676;a;aaaaaa;0.585;0.361;0.828;0.242;aaaaaa;0.333;0.0845;a;a;0.712;aaaaaaaa;0.754;0.672;0.112;aaaa;aaaaa;a;0.97;aa;a;0.458;0.0585;0.595;0.49;a;aaa;aaaa;aaa;0.941;aaaa;aaaaa;a;aaaa;a;0.614;0.0316;0.932;0.414;aaa;0.613;aaaaaaa;0.725;0.824;0.572;a;0.112;0.325;0.206;aaaa;aa;a;a;aaa;
aaa;aa;0.762;aa;0.51;aaa;0.793;aaaa;aa;0.267;0.277;aaaa;0.612;aaa;a;aaaaaaa;0.848;0.613;aaaaaaaa;aa;0.486;0.146;0.469;0.733;aaa;0.36;0.102;aaaaaaaaaa;a;0.918;a;0.0444;0.955;0.995;a;aaaaaaaaa;aa;0.028;a;a;0.956;0.094;0.271;0.384;a;aaaa;aa;a;0.974;aaaaa;aaaa;a;aaa;aa;0.772;0.91;0.502;0.106;aaaaa;0.356;aaaa;0.0434;0.547;0.227;aaa;0.451;0.431;0.313;aaa;aaa;aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.455;aa;0.201;a;0.267;aaaaaa;aaaaaaaaa;0.203;0.639;aaaaa;0.867;a;aaa;aaaaaa;0.798;0.856;aaaaaaa;aa;0.53;0.457;0.646;0.966;aa;0.104;0.807;aa;a;0.667;a;0.71;0.819;0.981;aa;aaaaaaa;aaaaa;0.98;a;a;0.226;0.532;0.926;0.596;aa;a;aaa;aa;0.94;aaa;aaaa;aa;aa;aaaa;0.427;0.571;0.343;0.221;aaaaa;0.928;aa;0.166;0.306;0.0547;aaaaaaaaa;0.623;0.571;0.159;aaaaa;aaa;aa;a;aaaaaaaa;
aaa;aaaaaaaaaa;0.415;a;0.356;aaa;0.247;aaaaaaa;aa;0.569;0.728;aa;0.807;aa;aaaaa;aaaaaaa;0.456;0.162;aaaaaaaaa;aa;0.085;0.397;0.943;0.551;aaaaaa;0.959;0.585;aaaa;a;0.28;aaaaaaa;0.537;0.337;0.668;aaaa;aaaaaaaa;aa;0.511;a;a;0.783;0.0515;0.248;0.65;a;aa;aaaaa;a;0.793;aa;aaaaaa;aaa;aaaaaaa;aaaa;0.172;0.592;0.671;0.176;aaaaaaa;0.723;aaaaaaaaa;0.0295;0.114;0.335;aaaaaaaa;0.0508;0.408;0.711;aaaaa;aa;aa;a;aaaaaaaa;
a;aaaaaaaa;0.437;aa;0.275;a;0.547;aa;aaaaaaaaa;0.31;0.937;aaaa;0.67;aaa;a;aaaaa;0.487;0.519;aaaaa;aaa;0.565;0.115;0.752;0.717;aaaaaa;0.838;0.14;aaa;a;0.757;aaaaa;0.946;0.608;0.757;a;aaaaaaa;a;0.337;aa;a;0.0694;0.52;0.3;0.468;aa;aaaaa;a;aa;0.842;a;aaaa;aaa;aaaaaa;aaa;0.651;0.411;0.376;0.253;aaaaaaaaa;0.787;aaaaaaaa;0.162;0.787;0.309;aaaaa;0.26;0.133;0.863;aaaaaa;aaa;aaaa;aa;aaaa;
aaa;a;0.0253;aa;0.912;a;0.201;aaaaaaaa;aaaa;0.888;0.192;aaaaa;0.0667;aaa;aa;aaaaaaa;0.548;0.808;aaaaaaa;aa;0.8;0.331;0.598;0.738;aaaaa;0.643;0.538;a;a;0.514;a;0.296;0.119;0.993;aa;aaaaaaaaa;aaaa;0.359;aa;a;0.902;0.26;0.585;0.229;aa;aaaaa;aaa;aa;0.649;aaaaa;aa;aa;a;a;0.972;0.553;0.917;0.476;aaaaaa;0.599;aaaaaaaaa;0.505;0.956;0.782;a;0.501;0.766;0.327;aaaa;aa;aaa;aa;aaaa;
aaa;aa;0.818;aa;0.394;aaa;0.537;aaaaaaa;aaaa;0.0147;0.883;aaa;0.225;aaaa;aaa;aaaaa;0.241;0.225;aaaaaaaa;aaa;0.0445;0.622;0.701;0.301;aaa;0.381;0.59;aaaaaaaa;a;0.393;aa;0.418;0.538;0.0524;aa;aaaaaaaaa;aaaaaa;0.901;aa;a;0.217;0.894;0.432;0.933;a;aa;aaaa;a;0.789;aa;aaa;aaa;aaaaa;a;0.532;0.539;0.0806;0.453;aaa;0.976;aaaaaaa;0.191;0.777;0.772;aaaa;0.628;0.0382;0.419;aa;aa;a;aaa;aaaaaaaaaa;
a;aaaaaaa;0.166;a;0.613;a;0.00252;aaaa;a;0.015;0.0364;aaa;0.415;a;aa;a;0.64;0.406;aaa;aaaa;0.783;0.866;0.89;0.477;a;0.76;0.794;aaaaa;a;0.0601;aaaaaaa;0.428;0.0726;0.632;aaa;aaaaa;a;0.148;a;a;0.12;0.9;0.307;0.803;aa;aa;aa;aa;0.571;aaaaa;aa;aa;a;a;0.301;0.814;0.801;0.629;aaaaaa;0.592;aaaaaaaa;0.206;0.646;0.583;aaaaaaaa;0.297;0.733;0.657;aaaa;aa;a;aaa;a;
aaa;aaaaa;0.259;aa;0.51;aaaa;0.311;aaaaaaaaaa;aaa;0.876;0.199;aaaaaa;0.622;aaaa;aaaaaa;aaaaaaa;0.339;0.839;aa;aa;0.654;0.352;0.644;0.839;a;0.814;0.842;a;a;0.626;aaaaa;0.979;0.327;0.325;a;a;aaaaa;0.0549;a;a;0.717;0.13;0.698;0.596;a;aaaaa;aaaa;aaa;0.907;aa;a;aa;aaaaaaa;a;0.43;0.439;0.502;0.0326;aaaaaa;0.607;aaa;0.255;0.321;0.55;aaa;0.867;0.0195;0.371;aaaaaaaa;aaa;aa;aa;aaaaa;
aa;a;0.199;aa;0.362;aaaa;0.389;aaaaaaaa;aaaaaaaaa;0.495;0.0243;aaaaaa;0.203;aa;aaaa;aaaaaaa;0.298;0.173;aaaa;aaa;0.233;0.748;0.65;0.98;aaaa;0.9;0.414;aaaa;a;0.901;aaaaa;0.319;0.258;0.096;a;aaaaaaaaa;aa;0.799;aa;a;0.265;0.651;0.106;0.75;aa;a;aaaaa;aa;0.613;aa;aa;a;a;aaa;0.8;0.942;0.349;0.77;aaaaaaa;0.72;aaaa;0.866;0.827;0.752;aa;0.982;0.282;0.957;aaaaaaaaa;a;aa;aa;a;
aa;aaa;0.859;aa;0.208;aaa;0.908;aaaaaaaaa;aaa;0.527;0.959;aaaaa;0.56;a;aaaaaa;aaaaaa;0.187;0.429;aaa;aaaa;0.823;0.41;0.0888;0.688;aa;0.361;0.407;aa;a;0.331;aaaaaa;0.55;0.00126;0.177;aa;aaaaa;aaaaa;0.181;aa;a;0.37;0.442;0.862;0.824;a;aaaaa;aaaaaa;aa;0.318;a;aaaaaa;aaaa;aaaaaaa;a;0.967;0.602;0.815;0.603;aaaa;0.257;aaaaaaa;0.548;0.132;0.489;aa;0.0344;0.336;0.613;a;aaa;a;aaa;aaaaaaaaaa;
a;aaa;0.52;aa;0.687;aaaa;0.59;aaaaa;aaaaa;0.837;0.367;aa;0.343;aaaa;aaaa;aa;0.492;0.538;aaaaaa;a;0.621;0.13;0.0885;0.0748;aaaaaa;0.00581;0.598;aaaaaaaa;a;0.575;aaa;0.739;0.923;0.683;a;aaaaaaaa;aaa;0.145;aa;a;0.952;0.89;0.112;0.746;aa;aaaaa;aaaa;aaa;0.119;aaaaa;aaaaaa;a;aaa;a;0.772;0.133;0.566;0.635;aaaaaa;0.228;aaaaaaa;0.238;0.405;0.311;aaa;0.877;0.859;0.444;a;aa;aa;aaa;aaaaaaaaaa;
aa;aaaaa;0.94;aa;0.878;a;0.433;aaa;aaaaa;0.374;0.169;aaa;0.631;aa;aaaaaa;aaa;0.194;0.299;aa;aa;0.849;0.37;0.196;0.281;aaa;0.134;0.84;aaaaa;a;0.232;aa;0.631;0.277;0.49;a;aa;aaa;0.157;aa;a;0.626;0.514;0.81;0.0402;a;aaa;aaa;aaa;0.749;aa;aaa;a;aaa;aa;0.0651;0.784;0.397;0.29;aaaa;0.067;aaaaaaa;0.0737;0.92;0.169;aaaa;0.941;0.645;0.722;aaaaaaaaaa;aaa;aa;aa;aaaaaaaaaa;
a;aa;0.335;a;0.0913;aaa;0.184;aaaaaa;a;0.785;0.172;aaaaaa;0.889;a;aaaaaa;aaa;0.0619;0.0232;aaaaaaaa;aaaaaa;0.245;0.579;0.384;0.722;aa;0.301;0.525;aaaaa;a;0.911;aaaaa;0.404;0.227;0.57;aaaa;aaaa;aaaaaa;0.755;aa;a;0.0329;0.785;0.827;0.494;aa;aaa;a;aa;0.199;aaaaaa;aa;a;aaaa;aaaa;0.712;0.343;0.91;0.866;aaa;0.802;aaaaaaaa;0.766;0.509;0.914;a;0.414;0.806;0.108;aaaaa;aa;a;aaa;aaa;
aaa;aa;0.893;aa;0.0954;a;0.807;a;aaaaaaa;0.765;0.916;aaaaaa;0.484;aaaa;a;aa;0.116;0.524;aaaaaa;aaa;0.474;0.679;0.65;0.392;a;0.374;0.619;aaa;a;0.968;a;0.104;0.865;0.719;aaa;aaaaaaaaa;aa;0.274;aa;a;0.465;0.333;0.722;0.00446;a;a;aaa;aa;0.927;aaaa;aaaaaa;aaa;aaaaaa;aa;0.985;0.248;0.404;0.44;aaaaaa;0.596;aa;0.0046;0.283;0.327;aaaa;0.345;0.417;0.817;aaaa;aaa;aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;0.568;aa;0.157;aaaa;0.58;aaaaa;aaaaaa;0.0339;0.287;aaaaa;0.542;a;a;aaa;0.0799;0.0731;a;aaaa;0.708;0.812;0.685;0.493;aa;0.739;0.126;aaaaaa;a;0.518;aaaaaa;0.843;0.245;0.879;a;aaaaaaaaa;aaaaaa;0.744;aa;a;0.491;0.473;0.297;0.902;a;a;aaaa;aaa;0.927;aa;aaaaaa;aa;a;aa;0.836;0.545;0.656;0.602;aaaaaaaaa;0.877;aaaaa;0.459;0.733;0.249;aaaa;0.448;0.267;0.584;aaaaaaaaa;aaa;aa;aa;aaaaa;
aaa;aaaaaaaaaa;0.924;a;0.697;aaa;0.561;aa;aaaaaaaaa;0.845;0.347;a;0.0561;aaaa;aaaaa;aaa;0.522;0.887;aa;aaaa;0.653;0.0551;0.126;0.197;aaaaa;0.0722;0.155;aaaaaaa;a;0.146;aaaaaa;0.401;0.586;0.681;aa;aa;aaaaa;0.292;a;a;0.357;0.217;0.0403;0.58;aa;a;aa;aa;0.476;a;aaaa;aaa;aa;aaaa;0.648;0.942;0.506;0.799;aaaaaaaaaa;0.0087;aa;0.411;0.228;0.0333;aaaaa;0.672;0.359;0.669;aaaa;a;aa;aaa;aaaaa;
