ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.0519;0.0826;aaaaaaaa;0.857;aaaaaaa;0.166;aaaa;0.297;a;a;0.31;0.336;0.783;0.951;0.441;0.754;a;0.314;a;aaaaaa;0.709;0.869;aaa;0.571;0.797;0.209;0.822;0.833;a;aaaaaaa;0.164;aaa;a;aa;aaa;0.394;0.135;aa;aaa;
0.975;0.424;aaaaaaaaaa;0.013;a;0.284;aaa;0.879;a;a;0.709;0.218;0.412;0.665;0.542;0.605;aaa;0.0399;a;aaaaa;0.257;0.979;aa;0.0575;0.823;0.352;0.0926;0.971;a;a;0.0931;a;a;aa;aaa;0.34;0.722;aa;aaaa;
0.251;0.719;aaaa;0.102;aaaa;0.293;a;0.133;a;a;0.201;0.128;0.826;0.375;0.106;0.181;aaa;0.111;a;aaaaa;0.922;0.962;aaa;0.278;0.622;0.699;0.101;0.587;a;aaaaaaa;0.897;aaaaaaa;a;aa;aaa;0.0807;0.925;a;aaaaaaaa;
0.0859;0.7;aa;0.191;aaaa;0.0915;aaaa;0.0202;aa;a;0.016;0.727;0.99;0.125;0.501;0.477;aa;0.412;a;aaaaaa;0.0708;0.765;aaaaaa;0.0658;0.271;0.78;0.16;0.0109;a;aa;0.417;a;a;aa;aaa;0.738;0.565;a;aaaaaaa;
0.437;0.864;aaaaaa;0.299;aaaaaaa;0.0518;aaa;0.571;aa;a;0.818;0.305;0.645;0.97;0.174;0.519;aaa;0.382;aa;a;0.326;0.484;aaaa;0.268;0.543;0.385;0.46;0.0517;a;aaaa;0.753;aaaaaa;aaa;a;aaa;0.376;0.289;a;a;
0.298;0.324;aaa;0.374;aaa;0.0175;aaa;0.836;aa;a;0.423;0.0502;0.487;0.464;0.446;0.898;aaa;0.999;aa;aaaaaa;0.293;0.682;aaaaaa;0.499;0.493;0.903;0.601;0.125;a;aaaa;0.26;aaaaa;aaaa;a;a;0.273;0.983;aa;aaaaaaaaa;
0.271;0.85;aaaaaa;0.723;aaaaaa;0.549;aaa;0.78;aa;a;0.832;0.225;0.349;0.854;0.843;0.728;aaa;0.847;aa;aaaaaa;0.772;0.184;a;0.693;0.64;0.987;0.887;0.324;a;a;0.567;aaa;aaa;a;a;0.229;0.649;a;aaa;
0.0252;0.145;aaaaaaaa;0.247;aaaaaaa;0.315;a;0.729;a;a;0.536;0.724;0.339;0.968;0.678;0.158;aaa;0.316;aa;aaaaaa;0.92;0.692;aaaa;0.0925;0.368;0.879;0.608;0.514;a;aaa;0.601;aaaaaaa;a;aa;a;0.238;0.58;a;aaaaaaaa;
0.855;0.967;a;0.2;aa;0.108;a;0.995;a;a;0.325;0.523;0.156;0.112;0.623;0.821;a;0.201;aa;aaaaa;0.204;0.635;aa;0.568;0.179;0.331;0.333;0.8;a;aaaaa;0.283;aa;a;a;aa;0.592;0.614;a;aaaaa;
0.0143;0.577;aaaaaaaa;0.813;aaa;0.753;aaa;0.583;aa;a;0.708;0.357;0.778;0.613;0.751;0.115;a;0.168;aa;aaaa;0.188;0.847;a;0.349;0.00322;0.128;0.707;0.435;a;aaa;0.315;aaaaaaaaaa;a;aa;aaa;0.417;0.454;a;aaaaaaaaaa;
0.693;0.329;aaa;0.379;aaaaa;0.198;a;0.635;aa;a;0.754;0.957;0.829;0.0116;0.656;0.0631;aa;0.289;aa;a;0.505;0.762;aaaaa;0.0234;0.716;0.589;0.154;0.139;a;aaaaaa;0.706;aaaa;a;aa;aaa;0.304;0.934;aa;aaaa;
0.549;0.368;aaaaa;0.954;aa;0.697;aaa;0.824;aa;a;0.81;0.591;0.187;0.43;0.23;0.643;aaa;0.334;a;aaaaa;0.328;0.771;aaaaaa;0.813;0.539;0.22;0.0446;0.263;a;aaaa;0.578;aaaaaaaa;aa;aa;aa;0.64;0.955;aa;aaaaaa;
0.451;0.172;aa;0.992;aaa;0.684;aaa;0.208;aa;a;0.759;0.163;0.811;0.407;0.434;0.872;aa;0.36;aa;aa;0.0254;0.15;aaa;0.112;0.204;0.475;0.319;0.203;a;aaaa;0.522;aa;aaaa;a;aaa;0.677;0.11;a;aaaaaaaa;
0.166;0.403;aaaaa;0.757;aaaaaaa;0.956;a;0.881;aa;a;0.252;0.972;0.13;0.482;0.877;0.87;aa;0.927;aa;aaaaa;0.336;0.902;aaaa;0.754;0.637;0.202;0.0943;0.357;a;aaaaaaa;0.135;aaaa;aa;a;aaa;0.199;0.808;aa;aaaaaa;
0.215;0.386;aaaaa;0.432;aaa;0.0652;aaa;0.0915;aa;a;0.84;0.487;0.805;0.73;0.372;0.0581;aaa;0.197;a;aaaa;0.563;0.392;aaaa;0.0667;0.918;0.728;0.715;0.326;a;aaaaa;0.759;aa;a;a;a;0.0565;0.945;aa;aaaaaaaa;
0.908;0.492;aaaaaaaaaa;0.732;aaaa;0.722;aaa;0.0491;aa;a;0.86;0.494;0.245;0.582;0.953;0.831;aaaa;0.177;aa;aaa;0.185;0.932;aaaaaa;0.622;0.697;0.202;0.0478;0.448;a;a;0.187;aaaa;aa;aa;aa;0.47;0.992;aa;a;
0.14;0.0656;aaaa;0.246;aa;0.161;a;0.486;a;a;0.458;0.512;0.584;0.0944;0.411;0.991;aa;0.999;aa;aaaaa;0.0951;0.0628;aaaaa;0.717;0.0449;0.462;0.725;0.0148;a;aaa;0.81;aaaaaaa;aa;a;aaa;0.202;0.112;aa;aa;
0.191;0.4;aaa;0.0892;aaaaa;0.162;aaa;0.977;aa;a;0.476;0.944;0.733;0.734;0.672;0.695;aaaa;0.928;a;aaaaa;0.785;0.773;aaaaaa;0.794;0.0372;0.935;0.596;0.731;a;aaaa;0.394;aaaaaa;aaaa;a;aa;0.0135;0.455;a;aaaaaa;
0.206;0.131;aaaaaaaa;0.83;aaaaaa;0.725;aaa;0.864;a;a;0.976;0.705;0.481;0.367;0.341;0.114;aa;0.932;aa;aa;0.0965;0.514;aaaaa;0.0212;0.629;0.783;0.145;0.122;a;aa;0.527;aaaaaa;aa;a;aaa;0.539;0.288;a;a;
0.102;0.79;aaaaaaa;0.627;aaaaaaa;0.911;aaaa;0.618;aa;a;0.314;0.232;0.561;0.191;0.664;0.658;aa;0.488;aa;aaaa;0.534;0.0776;aaaaa;0.91;0.896;0.329;0.169;0.00135;a;aa;0.508;aaa;a;a;a;0.661;0.163;aa;aaaaaaaa;
0.111;0.54;aaaaaa;0.352;aaa;0.534;aa;0.776;aa;a;0.226;0.313;0.406;0.492;0.995;0.833;aa;0.572;aa;aa;0.881;0.694;aaa;0.0095;0.646;0.0992;0.474;0.122;a;aaaa;0.00433;aaaaaaaaa;aaa;a;a;0.205;0.36;a;aaaa;
0.384;0.892;aa;0.116;a;0.455;aaaa;0.0241;a;a;0.754;0.697;0.719;0.737;0.5;0.51;aaaa;0.468;a;aa;0.702;0.317;aaaa;0.414;0.453;0.309;0.607;0.615;a;aaaa;0.512;aaaa;aa;aa;a;0.666;0.166;aa;aaaaaaaaa;
0.465;0.466;aaa;0.241;aaaa;0.376;aa;0.115;a;a;0.576;0.613;0.682;0.871;0.829;0.00325;aaa;0.546;aa;a;0.199;0.369;aaaa;0.439;0.786;0.26;0.0535;0.352;a;a;0.597;a;aaa;aa;aa;0.0888;0.799;a;aaaaaaa;
0.164;0.315;a;0.587;aa;0.221;aaaa;0.877;aa;a;0.606;0.726;0.223;0.94;0.885;0.913;aaaa;0.98;a;aaaaa;0.229;0.0246;aaa;0.377;0.542;0.976;0.0668;0.289;a;aa;0.0455;aa;aaaa;a;aa;0.0456;0.44;aa;aaaaaaaaaa;
0.601;0.576;aa;0.107;aaaa;0.952;aa;0.34;a;a;0.0994;0.603;0.59;0.502;0.786;0.532;aaaa;0.425;aa;aaaa;0.112;0.439;aaaa;0.492;0.664;0.304;0.541;0.202;a;aaaaaaa;0.854;a;a;a;aaa;0.195;0.869;aa;aaaaaaaa;
0.187;0.657;aaaaaaa;0.717;aaaaaa;0.0266;aaaa;0.286;a;a;0.624;0.655;0.578;0.899;0.846;0.804;a;0.427;a;aaaa;0.717;0.26;a;0.592;0.494;0.59;0.858;0.606;a;aaaaaa;0.449;aaaaaaaaaa;aaaa;a;aaa;0.712;0.0466;a;aaaaaaaaaa;
0.769;0.0151;aaaaaaa;0.246;aaaaaa;0.834;aa;0.849;aa;a;0.62;0.74;0.0408;0.000354;0.951;0.412;aaa;0.778;aa;aaa;0.185;0.776;a;0.454;0.868;0.311;0.809;0.705;a;aaaa;0.797;aaaaaaaaaa;a;aa;a;0.26;0.0975;aa;aaaaaa;
0.977;0.954;aaa;0.807;a;0.179;a;0.392;a;a;0.481;0.979;0.982;0.55;0.851;0.0268;aaa;0.371;a;aaaaaa;0.599;0.62;aaaaa;0.113;0.762;0.39;0.0438;0.0504;a;aa;0.237;aaaaaaaaaa;aaa;a;aaa;0.256;0.849;a;aaaaaa;
0.248;0.185;aaaaaa;0.106;aaa;0.083;a;0.598;aa;a;0.34;0.00311;0.327;0.414;0.0519;0.414;aaaa;0.718;a;aaaaa;0.0346;0.331;aaaaaa;0.771;0.754;0.857;0.615;0.616;a;aa;0.0927;aaaaaaa;aaaa;aa;a;0.943;0.599;aa;aa;
0.914;0.436;a;0.189;a;0.227;aaa;0.938;aa;a;0.394;0.771;0.0246;0.177;0.847;0.615;aaaa;0.873;a;aaaaaa;0.441;0.565;aaaaa;0.181;0.613;0.857;0.907;0.196;a;aaaa;0.783;aaaaa;aa;aa;aaa;0.911;0.944;aa;aaaaa;
0.764;0.0406;aaaaaaa;0.866;aa;0.469;aaa;0.607;a;a;0.732;0.567;0.349;0.774;0.854;0.534;aaaa;0.601;aa;aaaa;0.563;0.855;aaa;0.481;0.854;0.195;0.32;0.752;a;aaaa;0.686;aaaaaaaaa;aaaa;a;aa;0.352;0.947;aa;aaaaaaaaaa;
0.07;0.541;a;0.861;aaaa;0.104;aa;0.256;aa;a;0.532;0.0109;0.096;0.853;0.412;0.302;a;0.395;a;aaa;0.704;0.0395;aaaaa;0.845;0.00965;0.194;0.0676;0.365;a;aa;0.746;a;aaaa;a;aa;0.559;0.477;aa;aaaaa;
0.529;0.698;aaaaaaaaaa;0.442;aaaa;0.536;aaaa;0.294;aa;a;0.0239;0.795;0.155;0.192;0.151;0.915;a;0.0404;aa;a;0.0586;0.949;aaaa;0.603;0.509;0.572;0.276;0.608;a;aaaaaaa;0.489;aaaaa;aaaa;a;aa;0.0631;0.772;a;aaaaa;
0.606;0.209;aaa;0.841;aaaaaa;0.975;aaaa;0.825;aa;a;0.244;0.729;0.639;0.752;0.235;0.749;a;0.854;a;aaaa;0.0822;0.879;aa;0.793;0.981;0.415;0.133;0.565;a;aaaaaa;0.316;aaaaaaa;aaa;aa;a;0.068;0.213;aa;aaaaaaaaa;
0.531;0.603;aaaaaaa;0.231;aa;0.737;a;0.475;aa;a;0.803;0.686;0.417;0.449;0.359;0.997;aaa;0.941;a;aaa;0.309;0.286;aaa;0.191;0.93;0.776;0.812;0.488;a;a;0.82;a;a;aa;aaa;0.716;0.241;aa;a;
0.77;0.285;aaaa;0.494;aaaa;0.149;aa;0.194;a;a;0.182;0.261;0.419;0.331;0.222;0.198;a;0.213;a;aaaa;0.53;0.205;aa;0.819;0.876;0.581;0.0772;0.201;a;a;0.98;aaaaaa;a;a;aa;0.183;0.13;a;aaaaaaa;
0.0618;0.413;a;0.658;aaaa;0.993;aa;0.602;aa;a;0.861;0.277;0.89;0.222;0.396;0.971;aaa;0.418;a;a;0.635;0.735;aaaaaa;0.699;0.0357;0.819;0.583;0.8;a;aaa;0.113;aaaaaaa;aaaa;a;a;0.673;0.186;a;aaaaaaaaa;
0.706;0.945;aaa;0.378;aaaaaa;0.781;a;0.0778;a;a;0.55;0.455;0.739;0.243;0.778;0.576;aaa;0.978;a;aaaa;0.351;0.41;aaaaa;0.0318;0.334;0.781;0.124;0.263;a;aaaaaaa;0.0394;aaaaaaaaa;aaaa;aa;a;0.596;0.218;aa;aaaaaaaaa;
0.818;0.468;aaaaaaa;0.421;aaa;0.154;aaaa;0.821;aa;a;0.362;0.683;0.0086;0.458;0.237;0.674;aaa;0.622;aa;aa;0.399;0.447;aaaa;0.287;0.406;0.39;0.692;0.627;a;aaaaaaa;0.936;a;aaa;aa;aaa;0.171;0.532;a;aaa;
0.791;0.503;a;0.00891;aaaaa;0.038;aaaa;0.684;a;a;0.26;0.262;0.442;0.922;0.706;0.87;aa;0.985;aa;aaaaaa;0.355;0.934;aaaa;0.518;0.57;0.348;0.88;0.123;a;aa;0.932;aaaaa;a;a;aa;0.895;0.556;aa;aa;
0.579;0.328;aaaaaaaaa;0.57;a;0.447;aaa;0.199;aa;a;0.512;0.0768;0.458;0.978;0.912;0.244;aaaa;0.586;aa;aaaaaa;0.458;0.707;aaaaaa;0.614;0.0795;0.154;0.185;0.392;a;aaaa;0.355;aaaaa;aaaa;aa;aaa;0.0362;0.728;aa;aaa;
0.664;0.464;aaaa;0.108;aaaaaaa;0.271;aaaa;0.513;a;a;0.993;0.494;0.327;0.697;0.519;0.314;aaa;0.745;a;aa;0.437;0.733;aaaaaa;0.688;0.827;0.864;0.0453;0.809;a;aaaa;0.386;aaaaaa;a;a;a;0.304;0.847;aa;aaaaaaaa;
0.719;0.053;aaaaaaa;0.501;aaaaaa;0.384;aa;0.0373;a;a;0.623;0.316;0.182;0.514;0.268;0.118;aaa;0.00713;aa;aaaaaa;0.377;0.728;aaaa;0.569;0.34;0.074;0.822;0.711;a;aaaaa;0.894;aaaa;aaa;aa;aaa;0.583;0.733;aa;aaaaaaaaa;
0.61;0.603;aaaaaa;0.526;aa;0.184;aaa;0.279;a;a;0.163;0.947;0.517;0.643;0.889;0.482;aa;0.363;aa;aa;0.615;0.294;aaa;0.922;0.57;0.845;0.515;0.982;a;a;0.808;aaaa;a;a;aa;0.977;0.815;aa;aaaaaaaaaa;
0.681;0.676;aaaaa;0.328;aaaa;0.363;aaa;0.79;a;a;0.725;0.0817;0.855;0.626;0.657;0.134;aaa;0.25;a;aa;0.718;0.621;aaaaaa;0.242;0.341;0.336;0.829;0.389;a;aa;0.446;aaaaa;a;aa;a;0.435;0.291;a;aaaa;
0.463;0.756;aaa;0.211;aaaaaaa;1;aaa;0.941;aa;a;0.525;0.829;0.447;0.249;0.426;0.97;aaa;0.194;a;aaaaaa;0.743;0.172;aaaaaa;0.938;0.703;0.998;0.232;0.929;a;aaaaa;0.803;aaaaaaaaa;a;a;aaa;0.0694;0.904;aa;aaaaaaa;
0.809;0.602;aa;0.904;aaaaa;0.0588;aaa;0.567;a;a;0.866;0.949;0.418;0.318;0.812;0.428;aa;0.383;aa;aaa;0.414;0.285;a;0.603;0.782;0.195;0.533;0.133;a;a;0.197;aaaaaaaa;aaa;a;aaa;0.208;0.909;a;aaa;
0.0366;0.367;aaaaa;0.953;aaa;0.971;aa;0.116;aa;a;0.623;0.058;0.635;0.909;0.884;0.385;aa;0.249;a;aaaa;0.873;0.261;aaa;0.296;0.0194;0.259;0.27;0.849;a;aaaa;0.402;aaaa;aaaa;aa;aa;0.537;0.647;a;aaaaaaaaa;
0.259;0.281;aa;0.0199;aaaaa;0.705;aa;0.304;a;a;0.55;0.00947;0.138;0.904;0.709;0.924;aaaa;0.0892;aa;aaaaa;0.45;0.367;a;0.787;0.639;0.874;0.493;0.124;a;aa;0.72;aaaa;aa;a;a;0.726;0.622;a;aaaaa;
0.568;0.323;aaaaa;0.365;aaaaaaa;0.508;aaaa;0.402;aa;a;0.526;0.455;0.995;0.356;0.808;0.326;aaa;0.228;a;aa;0.517;0.927;aa;0.728;0.787;0.392;0.11;0.438;a;aaa;0.544;aaaaaaa;aa;a;aaa;0.55;0.285;a;aaa;
0.991;0.586;a;0.665;aa;0.97;aaa;0.802;aa;a;0.416;0.935;0.288;0.407;0.77;0.999;aa;0.0782;aa;aaaaa;0.567;0.0057;aaaaa;0.321;0.89;0.611;0.321;0.656;a;aa;0.65;aaaaaaa;aa;aa;aaa;0.51;0.936;aa;aaaaaaaaaa;
0.388;0.91;aaaa;0.206;aaaaaaa;0.897;aa;0.543;aa;a;0.512;0.914;0.246;0.996;0.99;0.285;aaaa;0.461;a;aaaaa;0.437;0.185;aaa;0.484;0.105;0.804;0.593;0.692;a;aaaaaaa;0.836;aaaaaaaa;a;aa;aaa;0.175;0.258;a;aaaaa;
0.774;0.784;aaaaaaaaa;0.446;aaaaa;0.802;aa;0.0721;aa;a;0.225;0.124;0.85;0.235;0.00612;0.839;aaa;0.978;a;aaaaa;0.46;0.633;aaaaa;0.207;0.13;0.366;0.284;0.296;a;aaa;0.778;aaa;a;aa;aa;0.0443;0.935;aa;aaaaaaaaaa;
0.711;0.353;aaaaa;0.396;aaaaaaa;0.0205;aaaa;0.339;a;a;0.852;0.357;0.843;0.837;0.174;0.056;aaaa;0.621;a;aaaaa;0.284;0.0834;aa;0.747;0.145;0.362;0.513;0.214;a;a;0.702;aaaaaaaaaa;aa;aa;aaa;0.748;0.871;aa;aaaaaa;
0.399;0.245;aaaaaa;0.954;aaaaaaa;0.827;aa;0.231;aa;a;0.498;0.991;0.855;0.121;0.947;0.497;aaaa;0.948;a;aaaaa;0.165;0.257;aaaa;0.00782;0.463;0.526;0.996;0.568;a;aa;0.554;aaa;aa;aa;aa;0.112;0.572;aa;aaaaaaaaaa;
0.859;0.456;aaaaaaaa;0.788;aaaaa;0.597;a;0.752;a;a;0.203;0.631;0.687;0.245;0.524;0.607;aaa;0.264;aa;aaa;0.781;0.794;aaaaa;0.129;0.0171;0.894;0.689;0.0505;a;aaa;0.885;aaaaaaa;aa;a;a;0.844;0.926;aa;aaaaaaaaa;
0.623;0.71;aaaaaaaa;0.842;aaaaa;0.931;a;0.999;a;a;0.838;0.8;0.198;0.269;0.75;0.781;aa;0.0732;aa;aaaaa;0.704;0.305;a;0.11;0.99;0.419;0.498;0.87;a;aaa;0.682;aaa;aa;aa;aaa;0.782;0.18;aa;aaaa;
0.0577;0.842;aaaa;0.0735;aaa;0.49;a;0.844;a;a;0.767;0.247;0.526;0.426;0.0593;0.726;aaaa;0.579;aa;aa;0.71;0.982;aaaaa;0.457;0.252;0.223;0.541;0.629;a;aaaaa;0.261;aaaaaa;aaa;a;aa;0.0039;0.502;aa;aaaaaaaaa;
0.339;0.969;aaaaaaaa;0.434;a;0.000715;a;0.258;aa;a;0.721;0.198;0.57;0.105;0.4;0.916;a;0.969;a;aaa;0.39;0.174;aaa;0.348;0.365;0.833;0.792;0.827;a;aaaaaaa;0.735;aaaaaaaaa;a;aa;aa;0.0615;0.97;aa;aaaaaaaaaa;
0.747;0.913;aaaaa;0.119;a;0.844;aaaa;0.965;a;a;0.527;0.457;0.659;0.692;0.235;0.864;aaaa;0.658;a;a;0.384;0.593;a;0.311;0.759;0.249;0.755;0.428;a;aa;0.623;aaaaa;aaa;aa;a;0.195;0.265;aa;aaaaaaa;
0.234;0.552;aaaaaaa;0.119;a;0.592;a;0.758;a;a;0.898;0.143;0.269;0.387;0.0647;0.515;a;0.981;a;aaaaaa;0.79;0.69;aaaa;0.973;0.637;0.354;0.951;0.396;a;aa;0.968;aaaaa;aa;aa;a;0.457;0.0599;a;aaaa;
0.889;0.183;aaaaaaaaaa;0.809;a;0.556;a;0.727;aa;a;0.71;0.92;0.156;0.716;0.612;0.517;aaa;0.554;aa;aaaaaa;0.344;0.473;aaaaaa;0.536;0.245;0.594;0.0824;0.706;a;aaa;0.171;aaaaaaa;aaa;a;aa;0.639;0.0368;aa;aaaaaaaaaa;
0.0116;0.256;aaaaaaaa;0.134;aaaaa;0.981;aaa;0.538;aa;a;0.588;0.706;0.504;0.375;0.778;0.25;aaaa;0.878;aa;aaa;0.622;0.464;aaaaa;0.859;0.95;0.437;0.423;0.0306;a;aaaaa;0.693;aa;aa;aa;a;0.51;0.148;a;aaaaaaaa;
0.607;0.752;aaaaaaaa;0.583;aa;0.901;aa;0.553;aa;a;0.607;0.752;0.24;0.919;0.997;0.209;aaa;0.563;aa;aaa;0.319;0.461;aaaaaa;0.241;0.338;0.295;0.319;0.59;a;aaaaa;0.688;aaaaaa;aaaa;a;a;0.243;0.543;a;aaaaaaaaaa;
0.064;0.0635;aaa;0.491;aaaa;0.647;aaaa;0.364;a;a;0.325;0.918;0.775;0.164;0.725;0.471;aa;0.205;aa;aaaaaa;0.162;0.117;aa;0.593;0.88;0.213;0.875;0.0845;a;aaaaaaa;0.137;aaaa;aa;aa;a;0.736;0.861;a;aaa;
0.00659;0.807;aa;0.804;aaa;0.323;aa;0.251;aa;a;0.506;0.157;0.622;0.156;0.507;0.436;aaa;0.0348;a;aaaa;0.16;0.642;aaaa;0.135;0.693;0.0687;0.469;0.73;a;aaaaaaa;0.328;aaaaaaaaa;aaa;aa;a;0.831;0.0193;aa;aaaaa;
0.861;0.72;aaaa;0.143;aaa;0.202;aaaa;0.433;a;a;0.616;0.943;0.471;0.244;0.714;0.305;aa;0.751;a;aa;0.686;0.5;a;0.372;0.744;0.745;0.871;0.436;a;aaaaaaa;0.841;aaa;aaa;a;aaa;0.468;0.889;aa;aaaaaaa;
0.105;0.528;aaaaaaaaaa;0.616;aa;0.469;aaaa;0.679;a;a;0.865;0.563;0.461;0.633;0.802;0.395;aaa;0.271;a;aaaaaa;0.117;0.301;aaaaaa;0.192;0.438;0.997;0.343;0.184;a;aaaa;0.376;aaaaaaaaa;aaaa;a;aaa;0.411;0.67;aa;aaaaa;
0.307;0.2;aaaaaaaa;0.172;aaaaaa;0.205;aaaa;0.723;aa;a;0.966;0.8;0.401;0.882;0.6;0.857;aaaa;0.391;aa;aaaaa;0.996;0.0137;aaaaa;0.324;0.708;0.986;0.57;0.669;a;aaaaa;0.157;aaaaa;aa;aa;aaa;0.739;0.443;aa;aaa;
0.0291;0.146;aaaa;0.622;aaaaaa;0.517;a;0.694;aa;a;0.568;0.04;0.638;0.378;0.0178;0.35;a;0.0928;a;aaa;0.79;0.896;aa;0.651;0.833;0.114;0.617;0.703;a;aaaaaa;0.278;aa;aa;a;a;0.921;0.739;a;aa;
0.419;0.839;aaaaaa;0.385;aaa;0.379;aaa;0.788;aa;a;0.0191;0.384;0.171;0.827;0.206;0.923;a;0.576;a;a;0.952;0.394;aa;0.997;0.0957;0.327;0.209;0.209;a;aaa;0.0768;aaaaaaaaaa;aaa;a;a;0.271;0.235;aa;aaaaaaaa;
0.206;0.51;aaaaaa;0.503;aaaa;0.331;aa;0.237;a;a;0.398;0.608;0.453;0.446;0.952;0.432;aaa;0.707;a;aaa;0.89;0.68;aaaa;0.222;0.137;0.746;0.322;0.146;a;aa;0.237;aaaaaaaa;aa;aa;aaa;0.822;0.00297;aa;aaaaaa;
0.833;0.661;aaaaaaaaa;0.783;aaa;0.74;a;0.454;aa;a;0.774;0.727;0.319;0.00892;0.982;0.474;aaaa;0.736;a;aaa;0.112;0.234;aaaaaa;0.36;0.243;0.699;0.477;0.967;a;aaaaa;0.0421;aaaaaaa;aaaa;a;aaa;0.553;0.678;a;a;
0.0572;0.0136;aaaaaaaa;0.803;aa;0.824;aaa;0.973;aa;a;0.659;0.969;0.771;0.298;0.473;0.892;a;0.837;a;aaa;0.219;0.509;aaaaaa;0.354;0.835;0.944;0.104;0.873;a;aa;0.206;aaaaaaaaaa;aaa;aa;aa;0.0865;0.821;aa;aa;
0.669;0.6;aaaaaaaaaa;0.435;aaaaa;0.899;a;0.352;aa;a;0.123;0.56;0.545;0.587;0.92;0.779;aa;0.317;aa;a;0.799;0.495;aa;0.583;0.965;0.225;0.728;0.467;a;aaaa;0.313;aaaaa;aa;a;aaa;0.733;0.0624;a;aaaaaaaaa;
0.588;0.912;aaaaaa;0.99;aaaaa;0.335;aaaa;0.755;a;a;0.729;0.742;0.208;0.156;0.588;0.258;aaa;0.968;a;aaa;0.767;0.717;aaaa;0.532;0.611;0.853;0.0183;0.873;a;aaa;0.854;aaaaaaa;aa;aa;aaa;0.308;0.89;a;aaaaaaaaa;
0.302;0.573;aa;0.338;aa;0.244;aaa;0.964;aa;a;0.415;0.646;0.548;0.636;0.644;0.255;aa;0.319;aa;a;0.336;0.984;aaaaaa;0.104;0.224;0.0388;0.3;0.944;a;aaaaa;0.225;aaaaaaa;aaa;a;a;0.105;0.0665;a;aaaaaaaaaa;
0.0644;0.631;aaaaaaaaa;0.429;aaaaaa;0.701;aaaa;0.595;a;a;0.00347;0.278;0.0918;0.848;0.252;0.236;aaaa;0.995;a;aaaaa;0.617;0.433;aaaa;0.0721;0.00325;0.543;0.866;0.00831;a;aaaaaaa;0.567;aaaa;a;aa;aaa;0.518;0.857;a;aaaaaaaa;
0.459;0.216;a;0.714;aa;0.711;aaaa;0.12;aa;a;0.985;0.84;0.923;0.835;0.51;0.316;aaa;0.56;aa;aaaaa;0.497;0.29;aaaaaa;0.305;0.312;0.248;0.838;0.554;a;a;0.206;aaaaaaaaa;aaaa;a;a;0.874;0.117;a;aaaaaaa;
0.432;0.86;aaaaa;0.295;aaaaa;0.822;a;0.338;a;a;0.274;0.0486;0.192;0.533;0.975;0.902;aa;0.34;a;a;0.946;0.162;aaaa;0.212;0.144;0.221;0.00435;0.176;a;aa;0.312;aaa;aa;aa;aa;0.884;0.491;a;aaaaaaaaa;
0.353;0.749;aaaaaa;0.392;aaa;0.933;aaaa;0.985;a;a;0.365;0.2;0.58;0.693;0.441;0.143;a;0.241;a;a;0.816;0.539;aa;0.419;0.753;0.454;0.68;0.457;a;aaa;0.63;aaaaaa;aaa;aa;aaa;0.266;0.371;aa;aaaaa;
0.315;0.626;aa;0.527;aaaaaaa;0.72;aaa;0.0215;aa;a;0.00254;0.632;0.533;0.934;0.0889;0.417;aa;0.468;aa;aa;0.706;0.954;aa;0.715;0.961;0.395;0.547;0.69;a;aa;0.507;aaaaaaaa;aa;aa;a;0.902;0.0297;a;aaaaaaaa;
0.849;0.832;aaaaaaa;0.93;aaaaaa;0.743;aa;0.698;aa;a;0.649;0.845;0.652;0.535;0.634;0.478;aa;0.141;aa;a;0.731;0.81;aa;0.98;0.126;0.588;0.0991;0.685;a;a;0.374;aaaa;a;a;aaa;0.256;0.619;aa;aaa;
0.221;0.273;aaaaaa;0.702;aaaa;0.0783;aa;0.657;aa;a;0.578;0.242;0.152;0.61;0.032;0.891;aaaa;0.878;aa;aaa;0.197;0.947;a;0.272;0.0174;0.981;0.803;0.911;a;aaaa;0.268;aaaaaaaaaa;aaa;a;aaa;0.549;0.592;aa;aaaaaaa;
0.129;0.138;aaaaaaaaaa;0.871;aa;0.19;aa;0.805;aa;a;0.164;0.732;0.86;0.25;0.564;0.599;aa;0.378;a;aaaaaa;0.803;0.414;aa;0.349;0.0486;0.419;0.444;0.0852;a;aaaaaaa;0.346;a;aaaa;a;aa;0.978;0.481;a;aa;
0.926;0.779;aaaaaa;0.508;aa;0.304;aaa;0.779;aa;a;0.793;0.259;0.708;0.542;0.891;0.0783;aaaa;0.71;aa;aaaaaa;0.72;0.0913;a;0.833;0.194;0.0548;0.291;0.225;a;a;0.795;aaaaaaa;aaa;a;aaa;0.611;0.433;aa;aaa;
