ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aaa;aa;0.453;aaaaaa;0.899;0.0999;aa;aaaaaaa;aaaaaa;a;aa;a;0.833;0.132;aa;aa;aaaaaaa;
aaaa;aa;0.36;a;0.417;0.871;aaa;aa;a;a;aaa;aa;0.155;0.14;aa;aa;aaaaaaaa;
aaa;aaaa;0.452;aaaa;0.0943;0.561;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;0.688;0.477;aaa;a;aaa;
aaaaa;aaaaaa;0.731;aaaa;0.953;0.972;aaaa;aaaaa;aaaa;a;aaaaaaaa;a;0.0683;0.517;aaa;a;aaaaa;
aaaaaa;aaaaaa;0.39;a;0.121;0.797;aa;aaaaa;aaaaa;a;aaaaaaaa;a;0.246;0.75;aa;a;aa;
aaa;aa;0.13;aaaaaaa;0.75;0.752;aaaa;aaaa;aaaaaaa;a;aaaaaaa;aaa;0.562;0.362;aaa;aa;aaaaaaa;
aaa;aaaaaaaa;0.757;aaaaa;0.798;0.928;aaa;aaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.804;0.897;a;a;aaaaaaaa;
aaa;aaaaaaaa;0.463;aaaaa;0.262;0.476;aa;aaaaaaaa;aaaaa;a;a;aa;0.166;0.663;a;aa;aaaaaaa;
aa;aaaaaaaa;0.622;a;0.22;0.252;a;aa;a;a;aaaaaa;aaaa;0.0735;0.1;a;a;aa;
aaa;a;0.338;aaa;0.549;0.315;aa;aaaaaaaa;aaaaa;a;a;a;0.356;0.91;a;a;a;
aaaaa;aaaaa;0.439;aa;0.454;0.219;aaaa;a;aaa;a;aaaaaaaa;a;0.132;0.991;aaaa;a;aaa;
aaaaa;a;0.0418;aaaa;0.946;0.301;aaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.709;0.689;aaa;a;aaaaaa;
aa;a;0.969;aaaaaa;0.481;0.546;aa;aaaa;aaaaaaa;a;aaaa;aa;0.249;0.707;aa;a;aaaaa;
aa;aaaaaaaa;0.919;aaaa;0.998;0.374;aaaa;aaa;aaaaaaa;a;aaaaaa;aaa;0.15;0.791;aaaaa;a;aa;
aaaa;aaaa;0.479;aaa;0.859;0.723;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.597;0.04;aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;0.534;aaaaaa;0.831;0.785;aa;aaaaaaaa;aaaa;a;aaaaaa;aaa;0.0574;0.998;aaaa;aa;aaa;
aaaaaa;aa;0.108;aa;0.828;0.252;aaaa;aaaaaa;a;a;a;aaa;0.957;0.0573;aa;a;aaaaaaaaa;
aaaaaa;aaaa;0.28;aaaaaa;0.704;0.0399;aaaa;aaaaaa;aaa;a;aaaa;aa;0.834;0.761;aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.518;a;0.13;0.873;a;aaaaaa;aaa;a;aa;aaaa;0.963;0.252;aaa;aa;aaaaaa;
aaaaa;aaaaa;0.093;aaaaaaa;0.278;0.333;aaaa;aaa;aa;a;a;aa;0.876;0.575;a;a;a;
a;aaaaa;0.523;aa;0.96;0.765;a;aaaaaaa;aaa;a;aaa;aaa;0.72;0.129;a;aa;a;
a;aaaa;0.274;aaaa;0.0346;0.995;aa;aaaaa;aaaaaaaa;a;aaaa;aaa;0.624;0.28;a;aa;aaaaaa;
aa;aaaaaa;0.385;aaa;0.867;0.872;aaaa;aaaa;aa;a;aaaaa;aaaa;0.816;0.861;aaaa;aa;aaaaa;
aaaaa;a;0.343;aaaaaaa;0.952;0.937;a;aaa;aaa;a;aaaaaaaa;aaa;0.388;0.0803;aaaa;a;aaaaa;
a;aaaaa;0.737;aaaa;0.946;0.951;a;aaaaaaaa;aaa;a;aaaaaaaa;a;0.0322;0.47;aaa;a;aaaaa;
aaaaaa;aa;0.0655;aaa;0.814;0.829;a;aaaaa;aaaaaaaa;a;aaaaaaa;aa;0.256;0.0639;aaaa;aa;aaaaaa;
aaa;a;0.087;aaaaa;0.0509;0.249;a;aaaa;aaa;a;aaaaa;a;0.168;0.215;aa;aa;aa;
aaaa;aaa;0.123;a;0.103;0.323;a;aaaaaaa;aaa;a;aaaaaa;aaaa;0.844;0.714;aaa;a;aaaaaaaaa;
aa;aa;0.435;aaaaaa;0.531;0.868;a;aaaaa;aaaaaaaa;a;aaaa;a;0.602;0.826;aa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.841;aaaaaaa;0.794;0.411;aaa;aaaaa;aaaa;a;aaaaaaaa;aaaa;0.552;0.167;aaaaa;aa;aaaaa;
aaa;aaaaa;0.519;aaaa;0.675;0.968;a;aaa;aaa;a;aaaa;a;0.301;0.598;aaaa;aa;aaaaa;
aaaaaa;a;0.454;aaaaa;0.378;0.114;a;aaaaa;aa;a;aaaaa;aa;0.484;0.289;aaaaa;a;aa;
aaaaa;aaaa;0.061;aa;0.154;0.61;a;aaa;aaaaaaaa;a;aaaaa;aa;0.16;0.332;aa;aa;aaaaaaa;
a;aaaaaa;0.122;aaaa;0.506;0.194;aa;aaaaa;aaaaaaaa;a;aaaaa;aaaa;0.715;0.577;aaaaa;a;aaa;
aaa;aaaaaa;0.84;aaaa;0.496;0.0841;a;aa;aaaa;a;aaaaaaaa;aa;0.816;0.72;aaaaa;a;aaaaaa;
aaa;a;0.61;aa;0.905;0.466;aa;aaaa;aaaaaa;a;aaaaaa;a;0.214;0.352;aaaa;aa;aa;
aa;a;0.607;aaaaa;0.866;0.106;aaa;aa;aaaaaaa;a;aaaaa;aa;0.77;0.117;a;aa;a;
a;aaaaa;0.0325;a;0.281;0.437;aaaa;aaaaa;aa;a;aaaa;a;0.445;0.598;a;aa;aaaaaaaa;
aaa;aaaa;0.555;aaaaa;0.0735;0.493;aaaa;aaaaa;aaaaaaaa;a;a;aaaa;0.795;0.451;aaa;aa;aaaaaa;
aaaa;aaa;0.769;a;0.271;0.715;aa;aaaaaaaaa;aa;a;a;aaaa;0.911;0.427;aaaaa;aa;aaaaa;
aaaaa;aaaaa;0.718;aaaaaaa;0.0248;0.703;aaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.223;0.843;aaaaa;aa;aaaaaa;
aaaaaa;aa;0.122;aaaaaaa;0.11;0.17;aaaa;aaaaaaaa;aa;a;aaaaaaaa;aa;0.988;0.142;a;aa;aaaaaa;
aaa;aaaaa;0.747;aaaaaaa;0.554;0.948;a;aaaaa;aaa;a;aaaaaa;a;0.635;0.537;a;aa;aaaaaaaaa;
a;a;0.752;aaaaaaa;0.0105;0.331;aaa;aaaaaaaaa;aa;a;aa;aa;0.0113;0.139;aaa;a;aaa;
aaaaa;aaaaaa;0.29;aaaaaaa;0.439;0.253;aaaa;aaaaaaa;a;a;aaa;a;0.741;0.765;aa;a;aaaaaaaaaa;
a;aaaaaaaa;0.524;aa;0.717;0.973;a;aa;aaaaa;a;aa;a;0.881;0.507;a;a;aaaa;
a;aaaaaaaa;0.999;aaaaaa;0.776;0.147;aa;aaaaa;aaaa;a;aaaaaa;aaa;0.759;0.828;aaa;a;a;
aaa;aaa;0.773;aaaa;0.868;0.396;aaa;aaaaaa;aa;a;a;aa;0.537;0.457;aaa;aa;aaaa;
a;aaaaaa;0.736;aaaaaa;0.519;0.17;aa;aa;aaaaaaa;a;a;aaaa;0.699;0.387;aaa;a;aaaaaaa;
aaaa;aa;0.924;aa;0.819;0.0508;aa;aaaa;aaaa;a;aaaa;aa;0.966;0.843;aaa;aa;aaa;
aaaa;aaaa;0.989;aaaaaa;0.03;0.0331;a;aa;aa;a;aaaaaa;aaaa;0.00361;0.596;a;a;aaaaaaaaa;
aa;aaaaaaa;0.141;aaaa;0.874;0.857;aa;aaaa;a;a;aaaaaaa;aaa;0.697;0.0759;a;aa;a;
a;aaaaaa;0.743;aaaaaa;0.103;0.603;aa;aaaaaaaaa;aaa;a;aaa;aaaa;0.19;0.478;aaaaa;a;aaaa;
a;aaaa;0.372;aaaaaaa;0.868;0.745;aa;aa;a;a;aaa;aaaa;0.787;0.0691;aaa;aa;aaaaaaaaaa;
aa;aaaaa;0.538;aa;0.276;0.188;aaaa;aaaaaaa;a;a;a;aa;0.896;0.593;aaaaa;a;a;
a;a;0.19;aaaaaaa;0.296;0.392;a;aaaaaa;aaa;a;aaaa;aa;0.657;0.211;aaaa;a;aaaaaaa;
aa;aaaa;0.57;aaaaa;0.914;0.864;aaaa;aaaa;aaaaaaa;a;aaaaaa;aaaa;0.271;0.904;aa;a;aaaaaaa;
aaaaa;aa;0.809;aaaaaa;0.443;0.129;a;aaaaaaaa;a;a;aaa;aaaa;0.775;0.858;a;a;aaaa;
aaaa;aa;0.131;aaaaaaa;0.328;0.499;aa;aa;aaa;a;aaaa;aaaa;0.831;0.448;aaaa;a;aa;
aaaaaa;aaaaa;0.0237;aaaaaaa;0.998;0.176;a;aaaa;aaaa;a;aaaa;aaaa;0.373;0.72;a;aa;aaaaaaaa;
a;aaaaaaaa;0.0184;aaaaa;0.136;0.341;aa;aaaa;aaaaaa;a;aaaa;aa;0.702;0.975;aaa;aa;aaaaaa;
aaa;aa;0.335;aaaaaaa;0.0955;0.907;aaa;aaaa;aaaaaa;a;aaaaa;aaaa;0.353;0.245;a;aa;aaaaaa;
aaaaa;aaa;0.883;aaaaa;0.894;0.311;aaa;aaaaa;aaaa;a;a;aa;0.159;0.936;aaaa;aa;aaaaaaa;
aaa;aaaa;0.78;aa;0.839;0.00944;aaa;aaaaaa;aaaaa;a;aaaaaa;aaa;0.863;0.0616;aa;a;aa;
a;aaaaaaa;0.714;aa;0.354;0.845;aa;aaaaa;aaaaaaaa;a;aaa;aaa;0.799;0.838;a;aa;aaaaaaa;
aaaaaa;aaa;0.074;aaaaaaa;0.709;0.0719;aaa;aaa;a;a;aaaaaaa;aaaa;0.0501;0.77;aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;0.23;aaaa;0.0529;0.59;a;aaaaaaaa;aaaa;a;aaa;a;0.533;0.76;aaa;aa;aaaaa;
aaa;a;0.957;aa;0.861;0.694;aaaa;aaaaa;aaaaaaa;a;a;aaaa;0.542;0.247;aa;aa;aaaaa;
aaaaaa;aaaaaaa;0.671;aa;0.986;0.724;aaaa;aa;aaa;a;aaa;aaaa;0.138;0.426;aa;a;aaaaa;
aaaaaa;aaaaa;0.178;aa;0.408;0.571;aa;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.682;0.443;aa;aa;aaaa;
aa;aaa;0.706;aaaaa;0.647;0.116;aaaa;aaaa;aaaaa;a;aaaaa;a;0.947;0.374;aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;0.309;aaaaaaa;0.531;0.757;aaaa;aaaaaaa;aaaa;a;aa;a;0.474;0.604;aaaa;aa;aaaaaa;
aaaa;aa;0.094;aaa;0.361;0.106;aaa;aa;aaaaaaaa;a;aaaaaaaa;a;0.673;0.712;aaaaa;a;aaaaaaaa;
aaaa;aaaaa;0.649;a;0.918;0.498;aaaa;aaaaaaaaa;aaaaaa;a;aaa;a;0.311;0.603;aa;a;aaaaaaaaaa;
aaa;aa;0.604;aaaaaa;0.301;0.277;aaa;aa;aaaaaaa;a;aa;aaaa;0.426;0.24;aaaa;a;aaaaaaaa;
aaa;aaa;0.00506;a;0.287;0.0965;aa;aaaaaa;aaaaaa;a;aa;a;0.955;0.492;a;aa;aaaaaaaa;
aaaaa;aaa;0.462;aaa;0.764;0.736;aaa;aaaaaaaa;aaa;a;aaaaaaaa;aa;0.385;0.00127;aa;a;aaaaaa;
aaaa;aa;0.401;aaa;0.457;0.698;aaa;aaaa;aaaaa;a;aa;aaaa;0.15;0.297;aaa;aa;aaaaaaa;
aaa;a;0.466;aaa;0.188;0.338;aaa;aaaaaaaaa;aaa;a;aaaaaa;aa;0.536;0.482;aaaaa;aa;a;
aa;aaaa;0.745;aaa;0.618;0.827;a;aaaaaaaaa;aaaaa;a;aaaaaa;aaaa;0.215;0.716;aa;aa;aaaaaaaaa;
aaa;aaaaaaa;0.121;aaaaaa;0.227;0.434;aa;aa;aa;a;aaa;a;0.508;0.867;a;a;aaa;
aaaaaa;aa;0.166;aaaaaaa;0.702;0.911;aaaa;aaaaaa;aaaa;a;aaaaaa;a;0.537;0.287;aaa;aa;aaaaaa;
aaaa;aaaaaaaa;0.959;aaa;0.94;0.156;a;aaaaaaaa;aa;a;aaaaaaa;a;0.105;0.803;aaaa;aa;aaa;
aaaaa;aaaaaaaa;0.505;aaaaaa;0.196;0.203;aa;aaa;aaaaaaa;a;aaaaaaa;aa;0.721;0.535;aaaa;aa;aaaaaaaaa;
a;aaaaaaa;0.204;aa;0.333;0.679;aaa;aaaaaaa;aaaaaaaa;a;aaaa;aaa;0.0743;0.482;aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;0.283;aaaaaa;0.903;0.0314;aa;aaaaaaa;aaaa;a;aaaaa;a;0.192;0.318;aaa;a;aaaaa;
aaa;aaaaaa;0.0434;aaaaa;0.85;0.16;aa;aaaaa;aaaaaaa;a;aa;aaa;0.404;0.446;aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;0.721;a;0.0837;0.114;aa;aaaaaa;aaaaaaa;a;aa;aaa;0.828;0.803;aaaa;a;aaaaaaaa;
aaaaa;a;0.547;aaaaa;0.151;0.869;a;aa;aaa;a;aaaaaaaa;aa;0.0324;0.796;aaaa;a;aa;
aa;aaa;0.687;aaaaaa;0.556;0.946;a;aaaaaa;aa;a;aa;aa;0.0926;0.247;a;aa;aaaaa;
a;aaa;0.536;aaaa;0.369;0.798;aa;aaaaaa;aaaaa;a;aaaaa;aaaa;0.216;0.754;aaaa;a;aaaaaaaaa;
a;aaa;0.11;aa;0.465;0.0643;aa;a;aa;a;a;aaaa;0.703;0.795;aaaaa;a;a;
a;aaaaa;0.623;aaaaa;0.0705;0.202;aaa;aaaaaaaaa;aaa;a;aaaa;aaa;0.641;0.341;aa;a;aaaaaaaaaa;
a;aa;0.872;aaa;0.465;0.549;a;aaaaaaa;a;a;aaaaa;aaa;0.937;0.422;a;a;a;
aaaa;aaaaaaa;0.548;a;0.556;0.271;aa;aaaa;aaaaa;a;aaaaa;a;0.961;0.464;aa;aa;aa;
aaa;aaaaa;0.691;aaa;0.87;0.362;aaaa;aaaaaaa;aaaaaaa;a;aaa;aaaa;0.475;0.615;aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.991;aaaaaaa;0.213;0.527;aaaa;aaaa;aaaaa;a;aaa;aa;0.9;0.789;aa;a;aaa;
aa;aaaaaa;0.744;aaa;0.358;0.0162;aaa;aaa;aaaaaaa;a;aaaaa;a;0.859;0.204;aaa;a;aaaaaaaaaa;
a;a;0.845;aaaaaa;0.186;0.965;aaaa;aaaaaa;aaaaa;a;aaaaaaa;a;0.724;0.531;aaaa;aa;aaaa;
aaa;aa;0.0228;a;0.398;0.735;aa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;0.719;0.619;aa;a;aa;
aaaa;aaaaaa;0.19;aaaa;0.162;0.726;aaa;aaa;aaaaaa;a;aaaaa;a;0.34;0.286;aaaaa;aa;aaa;
aa;aaa;0.658;aa;0.468;0.39;aa;aaaaaaa;aaaaa;a;a;a;0.762;0.971;aa;a;aaaaaa;
aaaa;aaaaaa;0.00549;aaa;0.398;0.15;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aaa;0.0832;0.309;aa;aa;aaaaaaaa;
aaa;aaa;0.0182;aaaaa;0.912;0.713;a;aa;a;a;aaaaaaa;aaa;0.725;0.348;aaa;a;aaa;
aaaaa;aaaa;0.759;aaaa;0.706;0.521;a;aaaaaa;aa;a;aaaaaaa;a;0.599;0.937;a;a;aaaa;
aaaaa;aaa;0.55;aa;0.514;0.763;aa;aaa;aaaaaaaa;a;aaaaaa;a;0.612;0.74;a;a;aaaaaaa;
aaaaaa;aaaaaa;0.416;aaaaaa;0.401;0.636;aaaa;aaa;aaaaa;a;aaaa;aaa;0.232;0.701;a;aa;aaa;
aaa;aa;0.747;aaaa;0.819;0.919;aaa;aaaaaaa;aaaaaaaa;a;aaa;aaaa;0.101;0.821;a;aa;aa;
aaaa;aaaa;0.011;aaaaa;0.32;0.83;a;aaaaaaaa;aaaaaaa;a;aaaaa;a;0.682;0.333;aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;0.184;aaaaaa;0.924;0.806;a;aaa;a;a;aaaaaaa;aaaa;0.125;0.558;aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.374;aaaaaaa;0.889;0.879;a;aaaaa;a;a;aaaaaa;aaa;0.764;0.702;a;a;aaaa;
aaaaaa;aaaaaaa;0.913;aaaaaa;0.514;0.539;aa;aaa;aaaaaa;a;aaaaaaaa;a;0.548;0.0799;aa;aa;aaaaa;
aaaa;a;0.763;aaaaaaa;0.199;0.79;a;aaaaaaaaa;aaa;a;aaaaaaaa;a;0.911;0.869;a;a;aa;
aaaa;aaa;0.443;aaaaaa;0.624;0.0871;aaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaa;0.336;0.573;aaaa;a;aaaaaaaa;
aaa;a;0.832;aaaaa;0.232;0.612;aa;aaa;aa;a;aaaaaaaa;aaa;0.997;0.547;aa;aa;aaaaaa;
aa;aaaaa;0.664;aa;0.607;0.363;aa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.0673;0.695;aaaaa;aa;aaaaaaaaa;
aaa;aaa;0.434;aaaaa;0.82;0.0211;aaa;a;aaaaaa;a;aaaaaaaa;aaaa;0.545;0.899;aa;a;aaaaaaaa;
aa;aaaa;0.267;aa;0.743;0.00138;a;aaaa;a;a;aaaaaaa;aaa;0.058;0.627;a;a;aaaaaaa;
a;aaaa;0.518;aaaaaaa;0.845;0.735;a;aaa;aaaaa;a;aaaaaaa;aa;0.137;0.31;aa;a;aaaa;
aaaaaa;aa;0.953;a;0.389;0.696;aaa;a;aaaaaaa;a;aaaaaaa;aaa;0.526;0.692;aa;aa;aa;
aa;aaaaaaa;0.146;aaaaaaa;0.74;0.334;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.0127;0.26;aaaa;aa;aaaaa;
aaaa;aaaaaa;0.49;aaa;0.416;0.407;a;aaaaaa;aa;a;aaaaaaaa;a;0.304;0.852;a;a;aaaaaaaa;
aa;aa;0.297;a;0.179;0.0769;aaaa;aa;aa;a;a;aaa;0.221;0.374;aaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;0.738;a;0.147;0.951;aaaa;aaaaaaaaa;aaaa;a;aaaaa;aa;0.259;0.326;aaaaa;aa;aaaaaaa;
aaaa;aaaa;0.764;aaaaa;0.306;0.794;aa;a;aa;a;aaaaaaaa;aa;0.585;0.995;aaaa;a;aaaa;
a;aaaaaaaa;0.274;aaaa;0.612;0.811;aaaa;aaa;aaaaa;a;aaaaaaaa;aaaa;0.616;0.865;aaaaa;a;aaaaaaaaa;
a;aa;0.835;aaaaaa;0.847;0.392;a;a;aaaa;a;aaaaaa;aaa;0.141;0.712;aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.64;aaaa;0.285;0.922;aaa;aa;aa;a;aaaaaaaa;aaa;0.854;0.112;aaa;aa;aaaaaaaa;
a;aaaa;0.68;aaaaaa;0.611;0.56;aaa;aaaaaa;aaaa;a;aaa;aaa;0.144;0.929;a;a;aaaaaaa;
a;a;0.163;aa;0.811;0.269;a;a;aaaaaaaa;a;aa;aaa;0.672;0.358;aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;0.256;a;0.836;0.0317;aa;aaaaa;aaa;a;aa;aa;0.334;0.846;aaaa;aa;aaaaaaaa;
aaaa;aaaaa;0.443;aa;0.536;0.629;aaaa;aa;aaaa;a;aaaaaa;aaa;0.0384;0.565;a;a;aaaaaa;
aaa;aa;0.113;aaaaaaa;0.963;0.124;aaa;aaaaa;aaaa;a;aaaaa;aa;0.746;0.974;aaaa;aa;aaaaaaaa;
aaa;a;0.0156;aaaaa;0.903;0.486;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;aa;0.0715;0.987;aaa;a;aaaaaaaaaa;
a;a;0.75;aaaaaa;0.108;0.686;aaa;a;a;a;aa;aa;0.0328;0.52;a;a;aaaa;
aa;aaa;0.418;aaaaaaa;0.823;0.0346;a;aa;aa;a;aa;aa;0.648;0.979;aaa;aa;aaaaaaa;
a;aaaa;0.765;aaaaaa;0.253;0.639;a;aaaaa;aaa;a;aaaaaa;a;0.365;0.506;aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;0.385;aa;0.87;0.359;a;aaaaa;aaaaaa;a;aaaa;aa;0.491;0.638;aaa;aa;aaaaaaaaaa;
aaaa;aaa;0.393;aaaa;0.0942;0.476;aaaa;aaaaaaaa;aa;a;aaa;a;0.562;0.215;a;aa;aaaaa;
aa;aa;0.592;aaaaa;0.571;0.986;aa;aaaaaaaa;aa;a;aa;a;0.312;0.928;aaa;a;a;
aaaaa;aaaaaaa;0.186;aaaaaaa;0.55;0.413;aaa;aaaaaaaaa;aaa;a;aaaaaaa;aaaa;0.475;0.00125;aaaaa;aa;aaaa;
aaa;a;0.496;aaaaaa;0.127;0.542;aaaa;aaaaaaaaa;aaaa;a;a;a;0.193;0.931;aa;aa;aaa;
a;aaaaa;0.148;aaaaa;0.421;0.925;aaaa;aaaaaa;aaaaa;a;aaaaaa;aaa;0.809;0.701;a;aa;a;
aaaa;aaa;0.732;aaaaa;0.307;0.713;aaaa;aaaaaa;aa;a;aaaaaaaa;aaaa;0.0892;0.772;aa;aa;aaaaaaa;
aaaa;aaaa;0.542;aaa;0.0305;0.974;a;aaaaa;aa;a;aaaaa;a;0.584;0.184;a;a;aaaa;
aaaa;aaaaaaaa;0.241;aaa;0.201;0.714;aaa;aaaaaaaaa;aaa;a;aaaaaa;a;0.0858;0.983;a;aa;aaaaaaaaaa;
aa;aaaaaaaa;0.313;a;0.307;0.782;aaa;aaaaaaaa;aaaaa;a;aa;aa;0.0827;0.736;aaaaa;aa;a;
aaa;aa;0.722;aaaaa;0.0632;0.592;aaaa;aaaaaa;aa;a;aaa;aa;0.0587;0.816;a;aa;aaaaa;
aaa;aa;0.0662;a;0.138;0.916;aa;aa;aaaaa;a;aa;a;0.35;0.73;aaaaa;aa;aaaa;
aaa;aa;0.131;aaaa;0.0926;0.808;a;aaaaaaa;aaa;a;aaa;aaa;0.365;0.187;aaaaa;a;aaaaaaa;
aa;aaaa;0.901;aaaa;0.721;0.876;aaa;aa;aaa;a;aaa;aaaa;0.145;0.324;aaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;0.689;aa;0.906;0.324;a;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;0.139;0.997;aaaa;a;a;
aaaaa;aaaaa;0.528;aaa;0.413;0.741;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.74;0.199;a;aa;aaaaaaaa;
aaa;a;0.103;aaaaa;0.391;0.0221;aa;aaaaaa;aa;a;aaaaaa;aaa;0.544;0.579;aa;aa;aaa;
aaa;aaaaa;0.67;aaaaaa;0.513;0.947;aaaa;a;aa;a;aaaaa;aa;0.531;0.373;aaaa;aa;aaaaaa;
aaaaa;aaaaa;0.882;aaaaaa;0.977;0.773;a;aaaaaaa;aaaa;a;aaaaa;aa;0.411;0.642;aaaaa;a;aaaaaaaaaa;
aaa;aa;0.0283;a;0.613;0.163;aa;a;aaaa;a;aa;aaa;0.294;0.000896;a;aa;aa;
a;aaaaaaa;0.431;a;0.908;0.131;aaa;aaaaaa;aaaa;a;aaaaaaaa;a;0.293;0.811;a;a;aaaaaaaa;
aaa;aaaaa;0.524;aaaaaa;0.779;0.317;aaa;aaa;aaa;a;aaaa;a;0.548;0.563;aaaa;aa;aaaaaaaaaa;
aaaa;aa;0.87;aa;0.78;0.592;aaaa;aaaaaaaaa;aa;a;aa;aaa;0.67;0.691;aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.285;aaaaaaa;0.384;0.0725;a;aaaa;aaaaaa;a;aa;aaaa;0.0517;0.141;aaa;aa;aaaaaaaaa;
aaaa;aaaaa;0.0492;a;0.353;0.883;aa;aa;aaa;a;aa;aaa;0.481;0.411;aa;a;aaaaa;
aaa;aaaaa;0.457;aaaaaaa;0.121;0.931;aa;aaaa;a;a;aaaaaaaa;aa;0.857;0.811;aaaa;a;aaaaaaa;
aa;aaaa;0.848;aaaaaa;0.971;0.992;aa;aaaa;aaaaaaa;a;aa;aa;0.862;0.351;a;a;aaaaaaaaa;
aaaaa;aa;0.375;aa;0.335;0.5;aa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aa;0.295;0.817;aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;0.433;a;0.492;0.429;aa;aa;aaaaaaaa;a;aa;aaa;0.33;0.942;aa;aa;aaaaaaaaaa;
aa;aaaaa;0.072;aaaaaa;0.278;0.738;aa;aaa;a;a;a;aa;0.786;0.389;aa;a;aaaaaaaaaa;
aaaa;aa;0.559;aaaaaaa;0.797;0.0415;a;aaaa;aaaaaaaa;a;aaaa;a;0.831;0.323;aaaaa;aa;aa;
aaaaa;aaa;0.836;aaaaaaa;0.258;0.695;a;aaaaa;aaa;a;aaa;a;0.277;0.923;aaa;aa;a;
aaaaa;aaaaaa;0.923;a;0.684;0.59;aaaa;aaaaa;aaaa;a;aa;a;0.435;0.501;aaaa;a;aaaaaa;
aaaaaa;aaaaa;0.708;a;0.891;0.641;a;aaaa;aa;a;aaaa;a;0.246;0.47;aa;a;aa;
aaa;aaa;0.894;aaaa;0.413;0.153;aaa;aaaaa;aaaaa;a;aaaa;aaa;0.744;0.0608;aaa;a;a;
aaaaa;aaa;0.283;aaaaaa;0.88;0.444;a;a;aaaaaa;a;aaaaaaa;aa;0.665;0.873;aaaaa;aa;aaaaaaa;
a;aa;0.422;a;0.0704;0.468;aa;aaaaaaaa;aa;a;aaaaaaaa;aaa;0.353;0.235;aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;0.0337;aaaaa;0.676;0.041;aa;aa;aaaa;a;aaaa;aaaa;0.457;0.842;aa;a;aaaaaaaa;
aa;aaaaaaaa;0.181;a;0.926;0.0795;aa;a;aa;a;aaaaa;aa;0.35;0.322;a;a;aaaaaaaaaa;
aaaaa;aaa;0.282;aaaaaa;0.356;0.693;aaaa;aaaaaaaa;aaaaaa;a;aaa;aa;0.35;0.316;aaa;a;aaaa;
aaaaa;aaaaaaa;0.85;aa;0.952;0.079;a;aaaaaaaa;aa;a;aaaaaaa;aaaa;0.926;0.563;aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;0.0612;aaa;0.726;0.0618;aaa;aaaaaaaa;aa;a;aaaaa;aaa;0.0129;0.284;aaaa;a;aaaaaaaa;
aa;aaaaaaaa;0.844;aaa;0.363;0.866;aaaa;aaaaaa;aa;a;aaaaaaa;aaaa;0.223;0.0979;aa;a;aaaa;
aaa;aaaaaa;0.203;aaa;0.891;0.492;a;aaa;aaaaaa;a;aa;aaa;0.477;0.222;aaaaa;aa;aa;
aaaa;aaa;0.945;aaaaaa;0.949;0.701;a;aaaaa;aaaaaa;a;aaa;aaaa;0.777;0.967;aaa;a;aa;
a;aaaa;0.776;aaa;0.212;0.417;aa;aaaaa;aa;a;aaaa;a;0.534;0.469;aaaaa;a;aa;
aaaaa;aaaaaa;0.26;aaaaaa;0.743;0.944;aa;aaa;aaaaaaa;a;aaaaaa;a;0.0583;0.87;a;aa;a;
