ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.917;aa;aa;0.801;0.0983;aaaa;aaa;0.527;aaa;a;aa;0.695;a;a;aa;aaaa;aa;aa;a;aaaaaa;0.134;0.289;aaaaaaaa;0.137;0.271;aaaa;aa;0.271;aaa;aaaa;aaaa;aa;aa;0.414;aaaa;aaaa;0.677;aaa;a;0.825;a;0.542;0.561;aaa;0.983;0.393;0.233;0.383;0.597;0.488;0.965;0.0643;a;aaaa;aaa;0.416;0.923;0.674;0.201;0.734;0.216;aaaa;aaaa;aaaa;0.306;aa;aaaa;aaa;aaaaaaaaa;aaaaaaa;0.961;aa;0.919;0.923;0.469;aaaa;0.597;0.623;aaaaa;0.176;aaa;a;0.332;aa;a;
0.584;aaa;aa;0.298;0.315;aaaa;aa;0.237;aa;aaaaa;a;0.249;a;a;a;aa;aa;aa;a;aaaaaa;0.304;0.409;a;0.392;0.0955;aaaaaa;aaaa;0.806;aa;aaaaa;aaaaa;aa;aaaaa;0.622;aaaa;aaaaa;0.247;aaaa;aaa;0.627;aa;0.639;0.353;aaaa;0.558;0.101;0.854;0.492;0.193;0.848;0.269;0.823;a;aa;a;0.0723;0.744;0.631;0.589;0.32;0.598;aa;aaaa;aa;0.522;aaaa;aaaaaa;aaa;aaaa;aaaaaa;0.666;aaa;0.0583;0.915;0.214;aa;0.609;0.104;aaa;0.958;aaa;a;0.173;aaa;a;
0.741;aa;aa;0.127;0.998;aaaa;a;0.0761;aa;aaaaa;aa;0.517;a;a;aaaa;aaaaaaaaa;aa;aaaaa;a;aaaaaaaaa;0.809;0.00755;aaaaaaaa;0.768;0.396;aaaa;aa;0.99;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.606;aaaa;aaaaaaa;0.266;aaa;aaa;0.0849;aaa;0.916;0.122;aaa;0.781;0.385;0.949;0.644;0.509;0.476;0.709;0.714;a;aaaaaa;aaaaaaa;0.411;0.444;0.578;0.123;0.452;0.84;a;aaaa;aa;0.988;aaaaaa;aa;aaa;aaaaaaaa;aaaaaaaa;0.147;aaaa;0.281;0.365;0.109;aaaa;0.728;0.0863;aaaaa;0.459;a;aaa;0.118;aaaaaaaa;aaaaaaaaa;
0.871;aa;aa;0.87;0.257;aaaaa;aaaaaaa;0.572;aa;aa;aa;0.644;a;a;aaa;aaaaaa;a;aaa;a;aaaaaaaa;0.41;0.156;aaaaaa;0.889;0.423;aaaaaa;a;0.142;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.979;aaaa;aaaaa;0.0861;aaaaaaa;a;0.489;aaaa;0.845;0.287;aaa;0.908;0.0529;0.79;0.528;0.634;0.119;0.417;0.197;a;aa;aaaaaa;0.244;0.893;0.14;0.947;0.293;0.949;a;aaaa;aaaaa;0.925;a;aaaa;aaaa;aaaaaaaaa;aaaa;0.337;aa;0.26;0.88;0.928;aa;0.366;0.276;aaaaa;0.41;aaa;aaaa;0.111;aaaaaaa;aaaaaaa;
0.511;aaa;a;0.591;0.502;aaaa;aaaaaa;0.121;a;aaa;a;0.0394;a;a;aaaa;aaaaaaa;aa;aa;a;aaaaaaaa;0.314;0.831;aaa;0.075;0.781;aaa;aaaaaaaa;0.812;a;aaaaa;aaaaa;a;aaa;0.912;aaaaa;aaaa;0.0116;a;aa;0.721;aa;0.512;0.903;aaa;0.25;0.735;0.475;0.332;0.315;0.556;0.78;0.582;a;aaaaaaaaa;a;0.419;0.883;0.745;0.0877;0.602;0.104;a;aa;aaaaa;0.021;aaaa;aaa;aaaa;aaaa;aaaaaaaa;0.254;aaaa;0.507;0.33;0.887;a;0.724;0.816;aaaaa;0.496;aa;aaaa;0.309;aaaaa;aaaaaaaaaa;
0.522;aa;a;0.999;0.581;aaaa;a;0.64;aaaa;aaaaa;a;0.784;a;a;aa;aaaaaa;aa;aaa;a;aa;0.734;0.0213;aaaaa;0.071;0.679;aaaaaa;aaaa;0.86;aaa;aaa;aaaa;a;aaaa;0.459;aaa;aaa;0.439;aaaa;a;0.386;aa;0.98;0.615;a;0.604;0.65;0.0812;0.314;0.0911;0.722;0.315;0.223;a;aa;aaa;0.397;0.442;0.589;0.156;0.543;0.101;aa;aaaa;aaa;0.706;aaaa;aa;aaaaa;aaaa;aaa;0.0352;a;0.0666;0.258;0.59;aa;0.754;0.871;a;0.891;aaaa;a;0.798;aaaaa;a;
0.731;a;aa;0.552;0.641;a;aaaa;0.312;aaa;aaaaa;a;0.217;a;a;aa;aaa;aa;aaaaaa;a;aaa;0.96;0.889;aaaa;0.782;0.802;aaaaaaaa;aaaaaa;0.885;aaa;aaaa;aaaa;aa;aa;0.421;a;aaaaa;0.874;aa;aa;0.919;a;0.155;0.649;aa;0.735;0.883;0.562;0.558;0.712;0.612;0.995;0.981;a;aaaaaa;aaaa;0.286;0.398;0.706;0.897;0.688;0.555;aa;aaa;a;0.806;aa;aaaa;aaaa;aaa;aa;0.271;aaaaa;0.57;0.0246;0.0123;aa;0.683;0.707;aaaaa;0.262;aaa;a;0.342;aaaaaaaa;aaaaaa;
0.636;aaa;a;0.745;0.367;aaa;aaaa;0.631;a;aaa;a;0.867;a;a;aa;aa;a;aaaaaa;a;aaaaaaaa;0.25;0.23;a;0.315;0.589;aa;aaaaa;0.67;aa;a;aaaaaaaaa;a;aaaa;0.3;a;aaaaaaa;0.379;aaaaa;aa;0.273;aaaa;0.6;0.583;a;0.622;0.0376;0.537;0.72;0.82;0.24;0.63;0.468;a;aa;aaaaaaa;0.0721;0.0158;0.165;0.594;0.0797;0.0952;a;aa;aa;0.944;aa;a;aaaa;aaaaaaaa;aaaa;0.748;a;0.866;0.0118;0.798;aa;0.881;0.979;a;0.648;a;a;0.442;aaa;aaaaaaa;
0.951;aa;a;0.253;0.923;aaa;a;0.333;aaaa;aaaa;aa;0.633;a;a;a;aaaaaaaa;a;a;a;aaaaaaaaaa;0.9;0.502;a;0.851;0.6;aaaaaaaa;aaaaaaaa;0.0832;aaaaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.0599;aaaa;a;0.74;aaaa;aaa;0.609;aaa;0.894;0.42;aaa;0.555;0.723;0.0918;0.452;0.178;0.382;0.825;0.662;a;aaaaa;aaaaaaaaaa;0.863;0.798;0.527;0.758;0.458;0.135;aaa;aaa;aaaaaa;0.731;aa;aaa;aa;aaaaaaa;aaaaaaa;0.553;aaa;0.101;0.357;0.76;aaaa;0.423;0.551;a;0.332;aaa;aaa;0.62;aa;aaa;
0.79;a;a;0.969;0.0589;aaaa;aaaaaaa;0.886;aaa;aaaa;aa;0.431;a;a;aaaa;aaa;a;a;a;aaaaaa;0.586;0.206;aaaa;0.835;0.0918;aaa;a;0.453;aa;aaaaaaa;aaaaa;aa;a;0.138;aaaaaa;aaaa;0.0186;aaaaaa;aaa;0.94;aa;0.817;0.234;aaaa;0.8;0.881;0.992;0.867;0.753;0.72;0.665;0.847;a;aaaaaaaa;aaaaaaaa;0.297;0.192;0.806;0.441;0.228;0.276;a;aaaa;a;0.621;aaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.805;aaaaaa;0.498;0.445;0.89;aa;0.997;0.314;aaaaa;0.957;aaa;aa;0.412;a;aa;
0.189;aaa;a;0.196;0.336;a;aa;0.473;a;a;a;0.973;a;a;aaaa;aaaaaaa;a;aa;a;aaa;0.919;0.0559;aa;0.774;0.524;a;aaa;0.515;aaaa;aaaaa;aaa;aa;aaa;0.231;aaaa;aaaaaaa;0.68;aaaaaa;a;0.457;a;0.0344;0.543;aaaa;0.016;0.664;0.294;0.303;0.496;0.495;0.772;0.126;a;aaaaaaa;aaa;0.0252;0.269;0.273;0.277;0.895;0.841;aa;aaaa;a;0.939;a;aaaaaaa;a;aaa;aaaaaaa;0.531;aaaaa;0.449;0.386;0.59;aaa;0.465;0.539;aa;0.682;a;aaaa;0.00791;aaaaaaaa;aaaaaaa;
0.205;a;a;0.785;0.816;aaaaa;aaaaa;0.0839;aa;aa;a;0.827;a;a;aaa;aa;aa;aaa;a;aaaaaa;0.205;0.175;aaaa;0.032;0.7;aaa;a;0.715;aa;aaa;aa;a;a;0.495;a;aaa;0.668;aaaaa;aaa;0.272;aaaa;0.383;0.306;aaaa;0.424;0.445;0.883;0.255;0.0408;0.933;0.379;0.359;a;aaaa;aaaaaaaaaa;0.678;0.944;0.673;0.865;0.795;0.888;aaa;aaaa;a;0.674;aa;aa;a;a;aaaa;0.757;aaaa;0.29;0.36;0.215;aa;0.142;0.49;aa;0.0887;a;aaaa;0.464;aaaaa;aaaaaaaa;
0.314;a;a;0.526;0.358;aa;aaaaaa;0.0431;aaa;aaaaa;a;0.149;a;a;aaaa;aaa;aa;aaaaa;a;aaaaa;0.132;0.772;aaaa;0.898;0.829;a;aaaaaaaa;0.316;aaaaa;a;aaaaaa;aa;aaaaa;0.409;aa;aa;0.663;aaaaaa;aa;0.759;aaa;0.226;0.66;aa;0.0414;0.992;0.109;0.346;0.652;0.901;0.91;0.841;a;aaa;a;0.714;0.634;0.467;0.124;0.969;0.154;aa;aaa;aaaaaa;0.934;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.611;aa;0.26;0.967;0.43;aaaa;0.757;0.0225;aa;0.144;a;aaaa;0.999;aaaaa;aa;
0.955;aa;aa;0.778;0.534;aaaa;aaaaa;0.913;aa;a;a;0.00225;a;a;aaaa;aa;a;a;a;aaaaaaaaa;0.0207;0.295;aaaaaaa;0.441;0.113;aaa;aaaaa;0.277;aa;aaaaaa;aaaaaaaaa;aa;aa;0.916;aaaa;aa;0.452;aaaaaaa;aa;0.634;aaa;0.357;0.771;aaaa;0.481;0.279;0.861;0.531;0.906;0.802;0.0138;0.326;a;a;aaaaaaaaa;0.992;0.0963;0.068;0.433;0.108;0.51;a;aaaa;aa;0.0984;a;aaaaaaaa;a;aaaa;aaaaa;0.882;a;0.05;0.563;0.363;aaa;0.482;0.115;aaa;0.844;aa;aa;0.704;aaaaa;aaaaaaaa;
0.398;aa;aa;0.34;0.0495;aaaaa;aa;0.752;a;a;aa;0.327;a;a;aa;aaaaaaaaaa;a;aaaa;a;aaaaaa;0.492;0.416;aaaa;0.834;0.13;aaa;aaaaaaa;0.499;aaaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.353;aa;aa;0.588;aaaa;a;0.265;a;0.845;0.641;aaa;0.789;0.634;0.551;0.539;0.252;0.651;0.927;0.103;a;aa;aa;0.394;0.204;0.673;0.458;0.966;0.555;a;aaa;aaaaaa;0.416;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.0618;aaa;0.736;0.74;0.0353;aaaa;0.454;0.642;aaa;0.303;a;aa;0.274;aaaaa;aaaaaaa;
0.486;aa;a;0.0674;0.507;aaaaa;a;0.133;aa;aaaaa;aa;0.0831;a;a;aaa;aaa;a;a;a;aaaaaaaaa;0.929;0.976;aaa;0.996;0.826;aaa;aaaa;0.803;aaaaa;a;aaa;aa;aaa;0.823;aaaaa;aaa;0.66;aaaaaa;aa;0.0309;aaa;0.408;0.258;aaaa;0.291;0.436;0.669;0.338;0.22;0.59;0.561;0.752;a;aaaaa;aaaa;0.87;0.476;0.499;0.68;0.103;0.525;a;aa;aaaa;0.555;aa;a;aaaaa;aaaaaaaa;a;0.264;aaaa;0.481;0.713;0.911;aa;0.806;0.175;aaaaa;0.825;a;aa;0.00408;aaaaa;aaaaaaaa;
0.419;a;aa;0.146;0.154;aaa;aaaaaa;0.947;aaaa;aaaa;aa;0.954;a;a;aaaa;aaaaa;a;aaaaaa;a;aaa;0.899;0.506;aaaaaa;0.339;0.879;aaaaaa;aaaaaaaa;0.694;aaaa;aaaaa;aaaaaa;a;aaaaa;0.487;aaaa;a;0.205;aaaaa;aa;0.399;aa;0.116;0.901;aaa;0.00457;0.729;0.819;0.0878;0.171;0.0866;0.448;0.394;a;aaaaaaa;aaaaaaaaaa;0.877;0.777;0.522;0.485;0.571;0.918;aaa;aaa;aaaa;0.422;aaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.0775;aaaaaa;0.388;0.807;0.437;aa;0.807;0.864;a;0.145;a;aa;0.879;aaaaaaaaa;aaaaaaa;
0.612;aaa;a;0.212;0.0916;aa;aaaaa;0.646;aaaa;aaaa;aa;0.682;a;a;aa;aaaaa;aa;aaaa;a;a;0.0172;0.766;aa;0.237;0.841;aa;aaa;0.4;aaaaa;aaaaaaa;aaaaaaaa;a;a;0.907;aaaaa;aaaaaaa;0.00519;aa;a;0.258;a;0.752;0.261;a;0.545;0.599;0.481;0.04;0.0689;0.774;0.561;0.0602;a;aaa;aa;0.838;0.155;0.124;0.956;0.949;0.0724;aaaa;aaa;a;0.0453;aa;aa;aaaa;aaa;aaaaaa;0.81;aaaaaa;0.201;0.966;0.584;a;0.921;0.703;aaaa;0.267;aa;aa;0.959;aaaa;aaaaaaaaaa;
0.766;aaa;a;0.712;0.962;aa;aaa;0.46;aaaa;aaaa;aa;0.594;a;a;aa;aaaaa;a;aaaaa;a;aaaaaaaaa;0.0873;0.941;aaa;0.448;0.635;aaaa;aaaa;0.603;aaaaa;a;aaaaaaa;aa;aaaaa;0.259;a;aaaaaaa;0.911;aaa;aa;0.0581;a;0.298;0.092;aaa;0.357;0.721;0.548;0.305;0.629;0.137;0.129;0.511;a;aaaaaaaaa;a;0.685;0.41;0.947;0.759;0.904;0.903;aa;a;aaaa;0.814;aaaaa;aaaaaa;aaa;aaaaaa;aaaaa;0.901;aaaa;0.0067;0.571;0.719;a;0.789;0.0326;aaaa;0.224;aaa;aaaa;0.346;aaaaaaaa;aaaaa;
0.138;aa;a;0.879;0.308;aaaa;aaaaa;0.409;aaaa;a;aa;0.948;a;a;aaaa;aaaaaaaa;aa;aa;a;aaa;0.454;0.864;aaaaaaa;0.784;0.901;aaaa;aaa;0.496;aaaaa;aa;aaaaa;aa;aaaa;0.102;aaaaaa;aaaaaa;0.714;aaaaa;aaa;0.482;aaaa;0.678;0.912;aaaa;0.349;0.349;0.106;0.425;0.647;0.536;0.186;0.127;a;a;aaaaaaaa;0.211;0.552;0.641;0.573;0.305;0.445;a;aaaa;aaaaa;0.91;aaa;a;aaaaa;aaaaaaaa;aa;0.763;aaaaa;0.654;0.483;0.341;aa;0.345;0.624;aa;0.528;a;aaa;0.872;aaaa;aaaaa;
0.483;aa;a;0.687;0.0691;aaa;aaaa;0.585;aaa;aaaaa;a;0.942;a;a;aaa;aaaaaa;aa;a;a;a;0.965;0.58;aaa;0.152;0.73;a;a;0.978;aa;aaa;aaaaa;a;aaaaa;0.21;aa;aa;0.488;aaaaa;aa;0.113;aaa;0.0362;0.129;aaa;0.129;0.936;0.698;0.0943;0.067;0.715;0.053;0.894;a;aaa;aaaaaaaaa;0.458;0.851;0.525;0.614;0.768;0.224;aaaa;aaa;aa;0.341;aaaaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.57;aaaa;0.0401;0.148;0.225;a;0.0658;0.322;aaaa;0.413;aaaa;aaa;0.584;aaaaaa;aaaaa;
0.216;aa;a;0.95;0.856;aa;aaaaaaa;0.701;aaa;aaaaa;aa;0.251;a;a;aaa;aa;a;aa;a;aaaaaaaa;0.934;0.921;aaaaa;0.275;0.118;aaaaa;aaaaaaa;0.575;aaaaa;aaaaaaaaa;aaaaaaa;a;a;0.38;aaaaa;aaaaaaa;0.236;aaaaa;aa;0.994;aaa;0.982;0.572;aaaa;0.609;0.81;0.857;0.8;0.154;0.0202;0.132;0.0221;a;aaaa;aa;0.236;0.625;0.862;0.933;0.242;0.936;aaa;aaa;aaa;0.3;aaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.699;aaaaaa;0.672;0.347;0.134;aa;0.0111;0.00231;aaaa;0.67;aaa;aaa;0.794;aaa;aaaaa;
0.0279;aa;a;0.518;0.836;aa;aaaaaa;0.884;a;aaaaa;a;0.568;a;a;a;aaaaa;a;a;a;a;0.979;0.591;aaaaa;0.88;0.143;aaaaaa;aaaaa;0.755;aaaaa;aaa;aaaaaa;aa;aaaaaa;0.287;aa;a;0.206;aa;aa;0.627;aa;0.853;0.606;aaaa;0.919;0.557;0.862;0.442;0.722;0.662;0.301;0.107;a;aaaaaa;aaaaaa;0.0591;0.045;0.269;0.0377;0.416;0.732;a;aaaa;aa;0.882;aaa;aaaaaa;aaaaa;aaaaa;aa;0.153;aaa;0.0508;0.554;0.439;aa;0.631;0.342;aa;0.998;aaaa;aaa;0.733;aaaaa;aaaaaaaaa;
0.188;aaa;aa;0.449;0.374;aa;aaaaa;0.163;aaaa;a;aa;0.962;a;a;aaaa;aaaaaa;a;aa;a;aaaaa;0.619;0.242;a;0.557;0.628;aaaa;aaaaaaa;0.804;aaa;aaaaaaaa;aaaaaaaa;aa;aa;0.759;a;aaaaaaa;0.65;aaa;aa;0.661;aaaa;0.373;0.686;aa;0.7;0.354;0.0627;0.597;0.532;0.969;0.434;0.201;a;aaaa;aaaaaaaa;0.399;0.585;0.803;0.0693;0.244;0.375;aaaa;a;aaa;0.152;aaaaaaaa;aaa;a;aaaaaaaa;a;0.592;aaaa;0.151;0.874;0.619;aa;0.275;0.282;aa;0.0754;aaa;a;0.354;aaaaaa;aaa;
0.657;a;a;0.862;0.186;aaaa;aaaaaaa;0.483;aaaa;a;aa;0.39;a;a;a;aaa;aa;aa;a;aaaaaaaa;0.0884;0.865;a;0.244;0.611;aaaaaaaa;aaaa;0.972;a;aaaaaaa;aaaaa;aa;aaaaa;0.0398;aaaa;aa;0.398;aa;aa;0.561;a;0.055;0.679;aa;0.287;0.364;0.0685;0.975;0.103;0.312;0.872;0.492;a;aaaaa;a;0.821;0.0081;0.0609;0.502;0.145;0.355;a;aaa;aaa;0.94;aaaaaaa;aaaa;aaaa;aaa;a;0.791;aaaaaa;0.842;0.404;0.444;a;0.754;0.277;aaaaa;0.886;a;aaaa;0.967;aaaa;aaaaaaa;
0.531;aaa;aa;0.0905;0.448;aa;aaaa;0.701;aa;aaaaa;aa;0.948;a;a;aaaa;aaaaaaaaaa;a;a;a;aaa;0.228;0.611;aaaaa;0.249;0.361;aaaaaaa;aa;0.357;aaaa;aaaaa;a;aa;aaaa;0.218;aaaaa;aaaaaaa;0.0258;a;a;0.208;a;0.658;0.795;a;0.256;0.0893;0.417;0.0845;0.511;0.651;0.665;0.671;a;aaaaa;aaaaaaaaaa;0.596;0.345;0.511;0.118;0.265;0.263;aaa;a;aa;0.218;aaaa;aaaa;aaaaaa;aa;aaa;0.464;a;0.0786;0.633;0.548;a;0.349;0.0139;a;0.272;a;aaaa;0.847;aaaaaaaa;aaaaa;
0.543;aa;a;0.515;0.618;a;a;0.815;aa;aaaaa;a;0.488;a;a;a;a;a;aaa;a;aaaaaaaa;0.595;0.389;aaaaa;0.867;0.23;aaaaa;aaa;0.058;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.0828;a;aaaa;0.221;aa;aaa;0.993;aa;0.872;0.494;aa;0.0114;0.269;0.424;0.115;0.499;0.367;0.248;0.599;a;aaaaa;aaaaaaaaaa;0.243;0.222;0.699;0.708;0.289;0.797;a;a;a;0.181;aaaaa;aa;aaa;aaaaaaa;aaaaaa;0.0956;aaa;0.522;0.0981;0.169;aa;0.709;0.536;aaa;0.316;aaaa;aa;0.533;aaaa;aaa;
0.748;aaa;a;0.838;0.388;a;aaa;0.518;aaaa;aaaa;aa;0.026;a;a;a;aaaaaaaaa;aa;aa;a;aa;0.445;0.142;aaaaaa;0.344;0.228;a;aaaaa;0.577;a;aaaaaa;aaaaaaa;aa;aaa;0.224;aa;aaaaa;0.557;aaaaaa;aaa;0.943;aaa;0.674;0.164;a;0.227;0.958;0.047;0.691;0.0906;0.432;0.697;0.195;a;aaaa;aaa;0.343;0.666;0.397;0.819;0.81;0.829;aaa;aaa;aaa;0.517;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.452;aaaa;0.0865;0.466;0.0772;aaaa;0.638;0.803;aaa;0.244;a;aaaa;0.326;aaaaaaaa;aaaa;
0.485;aa;a;0.819;0.99;aaaaa;aa;0.43;aaaa;aaa;aa;0.0862;a;a;aaa;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;0.853;0.0817;aaaaa;0.804;0.772;aa;aa;0.146;aa;a;aaa;aa;a;0.121;aaaaa;aa;0.222;a;a;0.796;a;0.366;0.696;a;0.944;0.931;0.569;0.739;0.63;0.316;0.0241;0.488;a;aaaaaa;aaaaaa;0.66;0.596;0.795;0.893;0.884;0.857;aaa;aaa;aaaaaa;0.912;aaa;aaaaaaa;aa;aaaa;aaaaaaa;0.068;aaaaaa;0.54;0.126;0.88;aa;0.546;0.535;aaaa;0.558;a;aaa;0.181;aaaaa;aaaaaaaaa;
0.956;aa;a;0.534;0.0906;aaaa;aaaaaaa;0.825;a;aaaa;aa;0.85;a;a;aaa;aaaaaa;a;aa;a;aaaaaaa;0.0618;0.652;aaaaaaa;0.199;0.706;aaaaaaaa;aaaaaa;0.122;aaaa;aaaaaaaa;a;a;aaa;0.299;aa;aaa;0.885;aaaaaaa;a;0.611;aa;0.902;0.0292;aaa;0.375;0.755;0.288;0.0169;0.426;0.191;0.243;0.185;a;aaaaaa;aaaaa;0.475;0.925;0.788;0.937;0.221;0.89;aa;aaaa;a;0.681;aaaaaa;a;a;aaaaa;a;0.112;aaaa;0.751;0.227;0.0831;aa;0.779;0.0095;aaaa;0.927;aa;aa;0.0434;aaaaa;aaaaaaaa;
0.521;aa;a;0.615;0.118;a;aaa;0.377;aaaa;aaaaa;aa;0.612;a;a;aa;aaaaaaa;a;aaaaa;a;aaaaa;0.514;0.833;a;0.584;0.14;aaaaaaaaa;aa;0.341;aaa;aaaaa;aaaaaaaa;a;aaaa;0.254;aaa;aaaaaaa;0.58;aaaa;aa;0.184;a;0.0696;0.583;aaa;0.238;0.349;0.702;0.364;0.743;0.496;0.807;0.226;a;aaaa;aaaaaaaa;0.866;0.179;0.821;0.469;0.429;0.172;a;aa;aaaaaa;0.3;aaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.269;aaaaaa;0.453;0.756;0.982;aa;0.144;0.693;a;0.819;a;aa;0.42;aaaaaaaa;aaaaaa;
0.564;aaa;aa;0.26;0.288;aaaa;a;0.823;a;a;a;0.0902;a;a;aaa;aaaaaaa;a;aa;a;aaaaaa;0.204;0.331;aaaa;0.173;0.254;aaa;aaaa;0.499;aaaa;aaaaaaa;aaa;aa;aaaaa;0.527;a;aaaaaa;0.445;aaaa;aa;0.0686;a;0.135;0.466;a;0.368;0.474;0.407;0.365;0.497;0.588;0.0874;0.345;a;a;aaa;0.635;0.688;0.336;0.157;0.701;0.979;aaa;aa;aaaa;0.774;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.45;aaa;0.274;0.208;0.812;aaaa;0.174;0.577;aaa;0.477;aa;aa;0.0156;aaaaaaaa;aa;
0.955;a;a;0.813;0.643;aaaa;aa;0.885;aa;aaaa;aa;0.471;a;a;aaaa;aaaaaaaaaa;a;aaaaa;a;aaa;0.113;0.00798;aa;0.00794;0.435;aaaa;aaaaaa;0.439;aaaa;a;aa;a;aaa;0.0804;a;aa;0.0365;aa;aa;0.422;aa;0.571;0.547;a;0.635;0.984;0.209;0.93;0.476;0.405;0.588;0.765;a;aaaa;aaaaaaa;0.691;0.00697;0.192;0.524;0.538;0.489;aa;aaa;aaaa;0.482;aaaaa;a;aa;aaaaaa;aaaaaaaa;0.437;aaaaaa;0.398;0.166;0.563;a;0.996;0.807;aaaa;0.36;aaaa;aaa;0.246;aaaa;a;
0.209;aaa;a;0.824;0.503;a;aaaaaa;0.0197;aaa;a;aa;0.602;a;a;aaa;aaaaaaaa;aa;aaaaa;a;aaaaaaa;0.315;0.0241;aa;0.672;0.992;aaa;aa;0.154;aaa;aaa;a;aa;aaa;0.781;aaaaa;a;0.119;aaaaaaa;a;0.461;aa;0.915;0.0303;aaa;0.107;0.238;0.176;0.138;0.419;0.0713;0.947;0.181;a;aaaaaaaa;aaaaaaaaa;0.795;0.868;0.844;0.515;0.0106;0.285;aa;aaaa;a;0.814;aaa;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.141;aaaaa;0.357;0.997;0.179;aa;0.4;0.421;aa;0.588;aaa;aa;0.466;aaaaaaa;aaaaaaaaaa;
0.139;a;aa;0.285;0.0557;aaaaa;aaaa;0.391;a;aaaaa;a;0.31;a;a;aaaa;aaaaaa;aa;aa;a;aaaaaaa;0.391;0.515;aaa;0.223;0.716;aaaaaa;aaaa;0.426;aa;aaaaaaa;a;aa;aaa;0.839;aa;aaa;0.976;aaaa;a;0.0294;aa;0.424;0.0557;aaa;0.0132;0.687;0.00958;0.0104;0.0548;0.484;0.479;0.682;a;aaaaaaaaa;aaaaaa;0.57;0.291;0.758;0.853;0.0131;0.496;a;aaaa;aaa;0.33;aaaaaa;aaaaaa;a;aa;aa;0.154;aaaa;0.152;0.316;0.221;a;0.574;0.395;aa;0.835;aa;aa;0.698;aaaaaaa;aaaaaaaaaa;
0.827;aa;a;0.336;0.842;aa;aaaa;0.932;aaa;aaa;aa;0.367;a;a;aa;aaaaa;aa;a;a;aa;0.435;0.464;a;0.159;0.989;aaaa;aaaaaa;0.979;aaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.808;aaaa;aaaa;0.00822;aa;aaa;0.331;aaaa;0.572;0.861;a;0.219;0.793;0.143;0.753;0.786;0.941;0.047;0.211;a;aa;aaaa;0.867;0.0129;0.746;0.809;0.34;0.341;aaaa;a;aaaa;0.836;aa;a;aaa;aaaa;aaaaaa;0.571;aa;0.351;0.28;0.694;aaaa;0.374;0.803;a;0.705;a;aa;0.999;a;aaa;
