ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.486;a;0.559;aaaaaaaaa;aaa;aaa;0.996;aaaaaaaa;aaaaaaaa;0.418;0.462;0.185;0.43;aa;aaaaaaa;aaa;0.291;0.41;a;aaaa;0.676;0.225;aaaaaaa;
0.912;aaa;0.567;a;aa;aaa;0.977;aa;a;0.932;0.461;0.34;0.506;aaa;aaaaaaa;aaaa;0.542;0.132;a;aaa;0.209;0.875;aa;
0.666;aaaa;0.261;aaaaaaaaa;aa;a;0.52;aaaaaaaa;aaaaa;0.666;0.331;0.659;0.969;aa;aaa;aa;0.88;0.911;a;a;0.74;0.777;aaaaa;
0.909;aaa;0.291;aa;a;aaaa;0.936;aaaaa;aaa;0.731;0.37;0.261;0.823;a;aaaaaa;aaaaa;0.501;0.0488;a;aa;0.177;0.2;aaaaaaa;
0.316;a;0.738;aaaaaaaaa;aaaa;aaa;0.708;a;aaaa;0.703;0.0238;0.459;0.937;aa;aa;aaaaaa;0.874;0.162;a;aa;0.372;0.847;aaaaa;
0.699;aa;0.888;aaaa;aaaa;aaa;0.612;a;aaaaaaa;0.303;0.388;0.935;0.0938;aaa;aaaa;aaa;0.478;0.442;a;aaaa;0.151;0.801;aaaaaaaa;
0.373;aaa;0.0363;aaaaaa;aa;aa;0.659;aaaaaaaa;aa;0.162;0.75;0.758;0.358;aaa;aaaaaaa;a;0.0225;0.279;a;aa;0.649;0.45;aaaaaa;
0.164;aaa;0.719;aaaaaaaa;a;a;0.14;aaaa;aaaaaa;0.289;0.49;0.262;0.738;a;aaaaaaa;aaaaa;0.501;0.397;a;aaaa;0.638;0.231;aaaaaaaaaa;
0.957;a;0.922;aaaa;aa;aaa;0.995;a;aaaaaaaaa;0.00518;0.0276;0.581;0.506;a;aaaaaa;aa;0.253;0.09;a;aaa;0.566;0.98;aa;
0.609;a;0.913;aa;a;aaa;0.644;aaa;aaaa;0.583;0.43;0.127;0.352;a;aaaa;aaaa;0.16;0.468;a;a;0.425;0.979;aaaaaaa;
0.0208;aaaa;0.609;aaa;aaa;aaaa;0.898;aaaaaa;aaaaaaa;0.754;0.422;0.481;0.561;a;aaaaaaa;aaaaaaa;0.77;0.334;a;a;0.13;0.399;aa;
0.604;aaa;0.64;aa;aa;a;0.00191;a;aaaaaaa;0.429;0.229;0.746;0.0161;aa;a;aaaaaa;0.0398;0.481;a;aaa;0.817;0.537;aaaaaaa;
0.506;aa;0.773;aaaaaa;aaaa;a;0.728;aaaa;a;0.434;0.845;0.781;0.904;a;aaaaa;aaaaa;0.511;0.892;a;aaaa;0.256;0.619;aaaaaaaaa;
0.449;a;0.807;aaaaaaaaa;a;a;0.137;aaaaaaaa;aaaaaaa;0.901;0.663;0.3;0.167;aaa;aaaaaa;aaaa;0.54;0.933;a;aaa;0.811;0.0108;aaaaaaaa;
0.518;aaaaa;0.895;aaaaaa;aa;aaaa;0.484;aaa;aaaa;0.0149;0.94;0.762;0.821;aa;aa;aa;0.186;0.792;a;aaa;0.694;0.2;a;
0.135;a;0.108;aaa;aaaa;aaa;0.843;aaaaaaa;a;0.306;0.599;0.811;0.0392;a;aaaaaaa;aaaaa;0.0527;0.0224;a;aaaa;0.901;0.409;aaaaaaaaa;
0.921;aa;0.741;aaaaaaaa;aaaa;aa;0.0891;aaaaaaaa;aaaaaaaaa;0.68;0.287;0.83;0.413;aa;a;aaaaa;0.128;0.081;a;a;0.35;0.0986;aaa;
0.468;aaaaa;0.755;a;aa;aaa;0.291;aaaaaaaa;aaaa;0.384;0.456;0.559;0.787;aaa;aaaaaa;aaaa;0.959;0.22;a;aaaa;0.101;0.0219;aaaaaa;
0.957;aaaa;0.507;aa;aa;aa;0.993;aaaaaaaa;aaaaaaaa;0.426;0.444;0.813;0.944;a;aaaaaaa;aa;0.379;0.84;a;a;0.686;0.915;aaa;
0.683;aaaaa;0.387;aaaa;aaa;a;0.632;aaaaaa;aaa;0.0154;0.349;0.753;1;aa;aaa;a;0.416;0.32;a;aaaa;0.0541;0.529;aaaaaaa;
0.305;aaa;0.0452;aaaaaaa;aaa;a;0.00365;aaaa;aaaaaaa;0.963;0.795;0.441;0.456;a;aaaa;a;0.789;0.592;a;a;0.256;0.231;aa;
0.554;aaa;0.595;aaaaaaaaa;aa;aaaa;0.299;aaa;aaaaaa;0.0665;0.416;0.858;0.275;aaa;aaaa;aaa;0.371;0.193;a;a;0.0582;0.288;aaaa;
0.844;aa;0.00878;aaaaaa;aa;aa;0.034;a;aaaaaaaaa;0.966;0.103;0.239;0.818;aaa;aaaaaaa;a;0.691;0.971;a;aa;0.22;0.439;a;
0.708;a;0.441;aaaaa;aa;aaa;0.555;aaaaa;aaaaaaaaa;0.799;0.994;0.654;0.462;aaa;aaa;aaa;0.239;0.522;a;aaa;0.467;0.493;a;
0.318;aaaaa;0.283;aa;aaa;a;0.311;aaaaaaaa;aa;0.0988;0.763;0.866;0.419;a;aa;a;0.135;0.996;a;aaaa;0.51;0.375;aa;
0.0803;aaaaa;0.429;aaaaaaa;aaa;aaa;0.975;a;aaaaa;0.701;0.313;0.871;0.263;aaa;aa;aaa;0.32;0.448;a;a;0.799;0.63;aaaaaaaa;
0.418;aaaaa;0.337;aaaaaa;a;aa;0.478;a;aaaaaa;0.321;0.499;0.544;0.93;a;aaaaa;aaaa;0.223;0.67;a;aaaa;0.327;0.686;aaa;
0.264;aaaaa;0.742;aaaaaaaa;aaaa;aaaa;0.59;aaaaaaaa;aa;0.128;0.772;0.215;0.111;a;aaaaaaa;aaa;0.856;0.772;a;aa;0.324;0.653;aaaaaaaaa;
0.919;aaa;0.923;aaaaa;aaaa;a;0.385;aaaa;a;0.817;0.138;0.757;0.415;aa;aaaa;aaaaaa;0.794;0.666;a;aaaa;0.571;0.319;aaaa;
0.798;aaaa;0.402;aaaa;aaaa;a;0.333;aaaaaa;aaaa;0.224;0.395;0.455;0.0737;aaa;a;aaaa;0.799;0.292;a;aaa;0.328;0.448;aaa;
0.939;a;0.628;aaaaaaa;aa;a;0.0849;aaaa;aaaaaaaa;0.36;0.752;0.0581;0.257;aaa;aa;aa;0.0733;0.0665;a;aa;0.0708;0.996;aaaaaa;
0.354;aaaaa;0.464;aaaaaaaa;aaaa;aaa;0.696;aaaaaa;aaaaaaa;0.475;0.279;0.234;0.24;aa;a;aa;0.616;0.748;a;aa;0.146;0.527;aaaa;
0.872;aaaa;0.0744;aaaaaaa;aaa;aa;0.537;aaaaaa;aaa;0.104;0.0258;0.212;0.197;aaa;aaaaa;aaaa;0.667;0.604;a;a;0.809;0.234;aaaaaaaaa;
0.544;aaaaa;0.942;aaaaaaaa;a;aa;0.224;aaaa;aaaaaaa;0.363;0.447;0.929;0.0169;aaa;aaa;aa;0.222;0.747;a;a;0.108;0.788;aaaaaaaaaa;
0.249;a;0.889;aaaa;aaa;aa;0.642;aaaa;aaaaaaaa;0.105;0.596;0.933;0.245;aa;aaaaaa;aaaaaaa;0.982;0.707;a;aa;0.71;0.727;aaaaaaaaa;
0.00922;aaaaa;0.159;aa;aaa;a;0.772;aaaaa;aaaaaa;0.44;0.948;0.187;0.0744;aaa;aaaaaa;aa;0.559;0.471;a;aaa;0.681;0.266;aaaaaaaaaa;
0.774;aa;0.475;a;aa;a;0.839;aaaaaaa;aaaaaa;0.033;0.461;0.0147;0.549;a;aaaaaa;aaaa;0.21;0.704;a;aaa;0.943;0.335;aaaaaaaaa;
0.324;a;0.483;aaaaaa;aa;a;0.215;aa;a;0.101;0.0867;0.976;0.0414;a;aa;aaaa;0.475;0.273;a;a;0.922;0.136;aa;
0.952;aaa;0.983;aa;aaaa;aaaa;0.726;aa;aaaa;0.316;0.0349;0.00179;0.138;aaa;aaaaaaa;aaaaaaa;0.0778;0.0347;a;aa;0.6;0.404;aaaaaaaa;
0.566;aa;0.283;a;aaa;a;0.175;aaaaaaaa;a;0.99;0.361;0.256;0.854;aa;aaa;aaa;0.14;0.323;a;aa;0.211;0.988;aaaa;
0.121;aa;0.597;aaaaa;aaaa;a;0.341;aaaaaa;aaaaaaa;0.649;0.728;0.798;0.972;a;aaaa;a;0.0906;0.481;a;aa;0.582;0.927;aa;
0.828;aaa;0.113;aa;aaaa;a;0.0498;aaaa;aaaa;0.268;0.232;0.574;0.939;aaa;aaaaa;aaaaa;0.206;0.264;a;aaa;0.404;0.121;aaaaaaa;
0.86;aaaaa;0.344;aaaaaaa;a;aaaa;0.36;aaaaa;aaaa;0.88;0.838;0.107;0.517;aa;aa;aaaaaa;0.631;0.17;a;aaa;0.149;0.203;aaaaa;
0.322;aaaaa;0.346;aaaaaaaaa;aa;aa;0.242;aa;aaaa;0.483;0.893;0.651;0.14;aaa;aaaa;aa;0.3;0.588;a;aaaa;0.498;0.221;aaa;
0.92;aaa;0.966;aaa;aaa;aaa;0.247;aaaaaaaa;aaa;0.728;0.768;0.0891;0.249;aaa;aa;aaa;0.551;0.0355;a;aaaa;0.576;0.84;aaaa;
0.827;aaaa;0.168;aaaa;a;aaa;0.668;aa;aaaaaaaaa;0.307;0.493;0.0429;0.587;a;aaa;aa;0.31;0.238;a;a;0.437;0.797;aaaaaaaa;
0.214;a;0.577;aaaaa;aa;a;0.222;aaa;aaaaaa;0.492;0.816;0.781;0.629;aa;aaa;aaa;0.638;0.0562;a;aaaa;0.208;0.758;aaa;
0.966;aaaa;0.186;aa;aaa;aaa;0.363;aaaaaaaa;aaaaaaaaa;0.239;0.835;0.0447;0.0124;aa;aaaaaaa;aaaa;0.271;0.869;a;aaaa;0.503;0.835;aaaaaaaaa;
0.579;a;0.626;aaaaa;a;aaa;0.672;aaa;aaaaa;0.75;0.42;0.805;0.982;aaa;a;a;0.908;0.114;a;a;0.375;0.639;a;
0.197;aa;0.501;aaaaaa;a;aa;0.13;aa;aaaaaaaaa;0.39;0.853;0.944;0.58;a;aaaa;aaaaaa;0.0873;0.448;a;aa;0.581;0.532;aa;
0.89;aa;0.965;a;aaaa;aaa;0.451;aaaaa;aa;0.129;0.305;0.12;0.906;a;aa;aaaaaaa;0.944;0.526;a;aa;0.0936;0.241;aaaaaaa;
0.724;aaaa;0.923;aaaa;a;aaaa;0.06;aaaaaaa;aa;0.513;0.916;0.929;0.595;aaa;aaaaaaa;a;0.884;0.704;a;aa;0.862;0.462;aa;
0.336;aaa;0.81;aaaaaaa;aa;aaa;0.688;a;aa;0.109;0.607;0.231;0.142;a;aaa;aaaaa;0.225;0.115;a;aaa;0.691;0.343;aa;
0.372;a;0.457;aaaaaaa;aaaa;aaa;0.921;aaaa;aa;0.182;0.0867;0.722;0.171;a;aa;aaaaa;0.913;0.19;a;a;0.372;0.486;aaaaaaaa;
0.921;aaaa;0.518;aaaaaaaaa;aa;aaa;0.839;a;aaaaaaaa;0.996;0.577;0.765;0.996;aa;aaa;aa;0.809;0.913;a;aaaa;0.519;0.341;aaa;
0.226;aaa;0.279;aaaaaaaa;aaa;aaaa;0.00834;aa;aaaaaaaaa;0.529;0.198;0.625;0.0597;aaa;aaaaa;aaaa;0.71;0.0802;a;aaa;0.346;0.933;aaaaaaaa;
0.564;aaaaa;0.893;aaaaaa;aaa;aaaa;0.174;aaaaa;aaaa;0.583;0.0339;0.97;0.367;aa;aaaaaa;aaaaaa;0.374;0.741;a;aaaa;0.0297;0.663;a;
0.653;aaaaa;0.164;aaaaa;aaaa;a;0.518;aaaaaaa;a;0.539;0.378;0.539;0.0819;a;aaaaaa;aaaaaa;0.268;0.431;a;a;0.545;0.906;aaaaa;
0.218;aaa;0.239;a;aaa;aaaa;0.704;aaaaaaa;aaaaaaaaa;0.851;0.474;0.587;0.279;a;aaaaa;a;0.102;0.716;a;aaa;0.782;0.528;aaa;
0.701;aaa;0.674;aaaaaaaa;aa;a;0.713;aaaaaaaa;aa;0.8;0.559;0.583;0.647;a;aaaa;aaaa;0.922;0.364;a;aaaa;0.121;0.893;aaaaaa;
0.598;aaa;0.214;aaaaa;aaaa;aa;0.437;aaa;aaaa;0.222;0.0616;0.757;0.561;aaa;aaaaaa;aaaaa;0.872;0.344;a;aaa;0.417;0.757;aaaaaaa;
0.295;aaaaa;0.362;aaaaaaaa;aaa;aaa;0.915;a;aaaaa;0.433;0.243;0.732;0.341;a;aaaa;a;0.583;0.193;a;aaaa;0.857;0.756;aaa;
0.949;aaaa;0.0281;a;aa;aaaa;0.0341;aaaa;aaaaaaaa;0.798;0.938;0.578;0.124;aa;aaa;aaaaa;0.602;0.767;a;a;0.464;0.0676;aaaaaaa;
0.702;a;0.785;aaaa;aa;aa;0.513;aaaaaa;aaaa;0.201;0.0448;0.0537;0.473;a;aaaaaa;aaaaaaa;0.389;0.654;a;aaaa;0.725;0.756;aaaaaaaaaa;
0.968;aaa;0.571;aaaaaaaa;aaaa;aaaa;0.77;aaaaaaaa;aaa;0.529;0.147;0.558;0.436;a;a;aaaaaa;0.828;0.965;a;aaaa;0.0102;0.214;aaaaaaaaa;
0.948;a;0.0736;aaaaaaa;aaa;aaa;0.545;aaaaaaaa;aaaa;0.399;0.8;0.579;0.34;aa;aaa;aa;0.659;0.562;a;aaaa;0.315;0.325;a;
0.365;a;0.11;aaaaaaa;a;aaaa;0.257;aaaaaaa;aaaaaa;0.317;0.154;0.221;0.201;aa;aaaaa;aaa;0.417;0.75;a;aaaa;0.714;0.39;aaaaaaaaa;
0.586;a;0.323;aaaaa;aaa;aaa;0.839;a;a;0.495;0.0485;0.174;0.886;aa;aaaaaaa;aa;0.694;0.286;a;a;0.868;0.756;aaaaaaaaa;
0.957;aaa;0.789;aa;a;aa;0.779;aaaaa;aaaaa;0.229;0.429;0.512;0.127;aaa;aaaaaa;aaaaa;0.379;0.23;a;aa;0.233;0.685;aaaaaaa;
0.311;aaaa;0.306;a;aaaa;a;0.525;aaaaaaa;a;0.631;0.988;0.351;0.151;a;aaaaaa;aa;0.755;0.49;a;aa;0.256;0.208;aaaaaaaa;
0.917;aa;0.341;a;aaaa;a;0.147;aa;aaaa;0.439;0.111;0.248;0.601;aaa;aaaa;aaaa;0.393;0.805;a;aaa;0.976;0.752;aaaaaaaaaa;
0.919;aa;0.177;aaaaaaaaa;a;aaa;0.83;aa;a;0.275;0.904;0.567;0.792;aa;aaaaa;aaaaaaa;0.481;0.115;a;aaa;0.488;0.747;aaa;
0.304;aaaa;0.485;aaaaaa;aaa;aaaa;0.257;aaa;a;0.555;0.465;0.899;0.451;a;aaaaaaa;aaaa;0.885;0.399;a;a;0.503;0.606;aaaaaaaaaa;
0.184;aaaa;0.0729;aaaaaaaaa;a;aa;0.662;aaaaaa;aa;0.137;0.679;0.771;0.0837;a;aaaaaa;aaaaaaa;0.112;0.605;a;aaa;0.347;0.562;aaaaaaaa;
0.655;a;0.373;aa;aa;aaaa;0.257;aaa;a;0.424;0.0725;0.2;0.723;aaa;aaaaaaa;aaaaaaa;0.809;0.515;a;aa;0.246;0.457;aaaaaa;
0.971;aaaa;0.229;aaaaa;a;aaa;0.856;aa;aaaaaaaa;0.642;0.444;0.645;0.473;aaa;aaa;aaa;0.988;0.572;a;aaa;0.449;0.916;aaaaaaa;
0.822;a;0.101;a;aaa;aaa;0.669;aaa;aaaaaaaa;0.217;0.529;0.684;0.0515;aa;aaa;aaaaaa;0.774;0.851;a;aaaa;0.729;0.604;aaaa;
0.672;aa;0.756;aaaaaaa;aa;a;0.576;a;aaaaa;0.246;0.733;0.84;0.0888;aa;aaaa;aaa;0.442;0.278;a;aaaa;0.362;0.233;aaaaa;
0.768;aaaaa;0.0296;aaaa;a;aa;0.364;a;a;0.281;0.736;0.487;0.141;a;aa;aaa;0.952;0.589;a;aaaa;0.248;0.606;aaa;
0.102;aa;0.981;aaaaaa;aaa;a;0.0584;aaaaaaa;aaaaaaaa;0.947;0.0857;0.318;0.0939;aaa;aaaaa;aaaaaa;0.89;0.395;a;a;0.501;0.0567;aaaaaaaaaa;
0.916;aaaa;0.833;aaaa;aa;aaaa;0.602;aa;aaaaa;0.37;0.644;0.0968;0.451;aaa;aaaaaa;aaa;0.327;0.42;a;aaa;0.837;0.797;aaaaaaaaaa;
0.0681;aaaaa;0.166;aaaaa;a;aa;0.932;a;aaaaaa;0.538;0.457;0.499;0.39;a;aaaaa;aaa;0.353;0.519;a;aaa;0.793;0.497;aaaa;
0.683;aaa;0.246;aaa;aaa;a;0.871;aaaa;aaaaaaa;0.673;0.649;0.948;0.46;aaa;aa;aaaaaaa;0.899;0.0868;a;aa;0.359;0.911;aaaaaa;
0.521;a;0.869;aaaaaaaa;a;aaa;0.509;aaa;aaa;0.795;0.0618;0.924;0.0937;a;aaa;aaa;0.0926;0.262;a;aaa;0.0211;0.385;aaaaaaaaaa;
0.343;a;0.886;aaaaaa;aaaa;aa;0.527;aaaaaaa;aa;0.142;0.488;0.104;0.133;aa;aaa;aaaa;0.704;0.4;a;a;0.442;0.239;aaaaaa;
0.369;aaaaa;0.907;aa;aa;aaa;0.3;aaaaaaa;aaa;0.181;0.01;0.219;0.855;a;aaa;aaaaa;0.848;0.771;a;aa;0.726;0.0313;aaaaaaaaaa;
0.462;aa;0.327;a;aa;aaaa;0.386;aa;aaaa;0.0255;0.217;0.2;0.451;aa;aa;aaaaaaa;0.264;0.0798;a;a;0.00202;0.992;aaaaaaaaa;
0.13;aaaaa;0.139;aaaaaaa;a;a;0.155;aaa;aaaaaaaa;0.245;0.774;0.255;0.24;a;aa;aaaaa;0.496;0.291;a;a;0.787;0.41;aaaaaaaa;
0.921;aaaa;0.152;aaaaa;aa;aaaa;0.319;aaaaaa;aaaaaaaaa;0.866;0.684;0.888;0.202;aa;aaaaa;aaaa;0.553;0.255;a;aaa;0.0315;0.861;aaaaaaaa;
0.835;aa;0.368;aaa;a;aaa;0.74;aaaaaa;aaaaaaaa;0.935;0.00312;0.407;0.204;a;aaaaaaa;aaaaa;0.605;0.9;a;aaa;0.153;0.801;aa;
0.896;a;0.779;a;aa;aaaa;0.067;aaaa;a;0.847;0.188;0.282;0.0404;aaa;aaaaa;aaa;0.285;0.403;a;aaa;0.447;0.633;aaaaaaaa;
0.17;aaaa;0.883;aa;aa;aaaa;0.581;aaa;aa;0.786;0.899;0.77;0.609;aa;aa;aaaaa;0.121;0.96;a;aa;0.676;0.701;aaa;
0.931;a;0.509;aaaaaaaa;aa;a;0.416;aaaaaaaa;aaaaaaa;0.968;0.0379;0.286;0.374;aaa;aaa;aa;0.0983;0.318;a;a;0.978;0.184;aaaaaaaaa;
0.267;aaaaa;0.861;aaaaaa;aaaa;aaaa;0.664;aaaaaaa;aa;0.173;0.579;0.291;0.356;aa;a;aaaa;0.68;0.283;a;aaaa;0.596;0.109;aaaaaa;
0.398;a;0.918;aaaaaaa;aaaa;a;0.0692;aaaaaaaa;aaaaaaaa;0.28;0.944;0.809;0.196;aa;aaa;aaaaaa;0.859;0.315;a;aaaa;0.0129;0.221;aaaaaa;
0.608;aaaaa;0.994;aaaaaaa;aa;a;0.726;aaaaaa;aaaaaaa;0.392;0.955;0.792;0.0172;a;aaaaaaa;aaa;0.972;0.973;a;aaaa;0.447;0.172;aaa;
0.395;aaaaa;0.147;aaaaa;aa;aa;0.646;aaaa;aaaaaaa;0.109;0.152;0.268;0.948;aa;aaaaaaa;aaaa;0.758;0.49;a;aa;0.498;0.392;aaaaa;
0.945;aaa;0.722;a;aa;a;0.482;aaaaa;aa;0.675;0.591;0.425;0.194;aa;aaa;aa;0.485;0.241;a;aaaa;0.452;0.426;aaaaaaaaaa;
0.922;aa;0.948;aa;aa;a;0.22;aaaa;aaaaa;0.864;0.134;0.446;0.096;aaa;aaa;aaaaaa;0.152;0.418;a;aaa;0.0801;0.985;aaaaa;
0.261;aa;0.0886;aaaaaaaa;aaa;aaaa;0.274;aaa;aaaaa;0.881;0.807;0.566;0.0131;aaa;aaaaa;aa;0.777;0.233;a;a;0.702;0.496;aaaaaa;
0.613;a;0.914;a;aaaa;aaaa;0.88;a;aaaaa;0.992;0.384;0.472;0.775;a;a;aaa;0.197;0.747;a;aaaa;0.195;0.406;aaaaaa;
0.224;aaaaa;0.981;aaa;aaa;aaaa;0.302;a;aaaaaaa;0.529;0.924;0.659;0.173;a;aaaaa;aa;0.137;0.878;a;a;0.198;0.605;aaaaaa;
0.121;aaaaa;0.506;aaaa;aa;aa;0.56;aaaaaaaa;aaaaaaa;0.404;0.866;0.0266;0.878;aa;aaaaaaa;aaaaaa;0.0533;0.375;a;a;0.273;0.551;aaa;
0.152;aaaa;0.117;aaa;aaa;aaaa;0.219;aaaa;aa;0.957;0.37;0.436;0.03;aa;aaaa;a;0.0252;0.485;a;aa;0.886;0.0198;aaa;
0.901;aaaa;0.444;aaaaaaaaa;a;aaaa;0.892;aaaaaa;aaaaaaa;0.283;0.146;0.81;0.562;a;aaaaa;aaa;0.611;0.147;a;aaaa;0.687;0.126;aaaaaaaa;
0.858;aaaa;0.354;aaaaaaaaa;aaa;aa;0.00649;a;aaaaaaaa;0.985;0.281;0.618;0.0917;aaa;aaaaa;aa;0.69;0.807;a;aaa;0.541;0.832;aaaaaaaaaa;
0.18;aaa;0.875;aaaaaa;aaa;aa;0.925;aaaa;aaaa;0.807;0.0549;0.532;0.761;aa;aaaaa;aaa;0.879;0.0172;a;aa;0.551;0.303;aaa;
0.801;aaaa;0.0582;aa;aa;a;0.721;aa;aa;0.0898;0.565;0.0519;0.883;aaa;aa;aaaa;0.443;0.965;a;aa;0.142;0.022;aaaaaaa;
0.985;a;0.894;a;aaa;aaaa;0.0376;aaaa;a;0.451;0.698;0.251;0.989;aaa;aaaaa;aaaaaa;0.406;0.381;a;a;0.0644;0.358;aaaaaa;
0.0284;aa;0.991;aaaaaaaaa;aaaa;a;0.207;aaaaa;aaaa;0.407;0.585;0.171;0.539;a;aaaaa;aa;0.924;0.657;a;aa;0.867;0.223;aa;
0.903;aa;0.982;aaa;aa;aa;0.121;aaa;aa;0.859;0.939;0.279;0.155;a;aaa;aaaaaaa;0.0547;0.00544;a;aa;0.894;0.62;aaaaa;
0.196;aaaaa;0.892;aaaaaa;a;aaa;0.676;a;aaaaaa;0.424;0.109;0.262;0.412;aa;aaaa;aaaaaa;0.211;0.133;a;aaaa;0.758;0.395;aaaaaa;
0.77;aa;0.583;aaaaaaaaa;aaaa;a;0.0324;aaa;a;0.655;0.0745;0.55;0.0705;aa;aaaaa;a;0.639;0.699;a;aaa;0.921;0.794;aaa;
0.606;aaaa;0.44;a;aa;aaaa;0.857;aaaa;aaaa;0.368;0.073;0.49;0.418;a;aaaaaa;aa;0.589;0.0269;a;aaa;0.558;0.0781;aaaaaaaaaa;
0.259;aaaaa;0.954;aa;aaa;aaa;0.886;aa;aaaaa;0.515;0.155;0.468;0.495;aa;aaaaaa;aaaaa;0.952;0.947;a;aaaa;0.814;0.861;aa;
0.68;a;0.309;aa;aaa;a;0.283;a;a;0.265;0.0707;0.939;0.608;a;a;aaa;0.145;0.951;a;a;0.271;0.792;aaaaaaaaaa;
0.693;a;0.83;a;aaaa;aaa;0.322;aaaaaa;aaaaaaa;0.186;0.173;0.426;0.934;aaa;aaaaa;aaaaaa;0.0804;0.799;a;a;0.921;0.447;aaaaaaaaaa;
0.605;aaa;0.191;aaaa;aaaa;a;0.345;aaaaa;aaaaaa;0.297;0.858;0.17;0.964;aa;aa;aaaaaa;0.85;0.0786;a;aa;0.606;0.169;aa;
0.788;aaa;0.0584;aaaaaa;a;aa;0.807;aaaaaaaa;aa;0.732;0.815;0.125;0.416;aaa;a;aa;0.422;0.588;a;aaaa;0.546;0.337;a;
0.958;a;0.742;aaaaaa;aa;aa;0.0419;aaaaaaaa;aaa;0.467;0.188;0.996;0.662;a;aaaa;aa;0.12;0.0192;a;aa;0.213;0.162;aaaaaaaaa;
0.619;aaaa;0.892;aaaaaaaa;a;aaa;0.446;aaaaaaa;aaaaaaa;0.685;0.803;0.771;0.156;a;aaaaaaa;aaaaa;0.857;0.171;a;aaaa;0.909;0.34;aaaaa;
0.717;aa;0.73;aaaaaaa;aaaa;aaa;0.642;aa;aaaaaaaaa;0.593;0.907;0.319;0.395;aa;aaaa;aa;0.933;0.0224;a;aa;0.818;0.126;aaaaaa;
0.0801;aaaa;0.457;aaaaaaaa;aa;a;0.793;aaa;aaaaa;0.676;0.152;0.849;0.58;aa;a;aaaaaa;0.503;0.84;a;aaa;0.473;0.308;aaa;
0.657;aa;0.261;aaaaaaaaa;a;a;0.192;aaaaaaa;aaaaaaaaa;0.212;0.171;0.406;0.676;a;aaa;aaaaaa;0.64;0.976;a;aaaa;0.202;0.718;aaaa;
0.0225;aaaaa;0.574;aa;aaaa;a;0.683;a;aaaaaa;0.583;0.374;0.854;0.185;aaa;aaaa;aa;0.474;0.77;a;aaaa;0.276;0.271;aaaaaaaaaa;
0.00744;aaaaa;0.425;aaaaaaaa;aa;aaa;0.644;aaa;aa;0.445;0.179;0.567;0.314;aa;aaaa;aaaaa;0.999;0.305;a;aa;0.926;0.507;aaaaaa;
0.961;aaaa;0.524;aaaaaaaa;aaaa;aaaa;0.106;aa;aaaaa;0.792;0.412;0.25;0.434;a;aa;aaaaaa;0.425;0.18;a;aaaa;0.362;0.928;aaaa;
0.613;aaaa;0.396;aaaa;aaaa;aa;0.965;aaaaaa;aa;0.105;0.133;0.249;0.341;aa;aaaaaaa;aaaaaa;0.359;0.569;a;aa;0.838;0.726;aaaaa;
0.357;aaaa;0.433;aaa;a;aaa;0.697;aaa;aaa;0.107;0.191;0.185;0.147;aaa;aaa;aa;0.163;0.699;a;a;0.379;0.311;a;
0.685;aaaaa;0.787;aaaaaaa;a;aaaa;0.223;aaaaaa;aaaaaa;0.657;0.0832;0.668;0.654;aaa;aaaaaaa;aaaaa;0.366;0.665;a;aaaa;0.696;0.718;aaaaa;
0.6;aaaaa;0.546;aa;aa;aa;0.246;aaa;aaaaaaaa;0.1;0.251;0.558;0.288;aa;aaaaaaa;aaaaa;1;0.873;a;aaaa;0.724;0.834;aaa;
0.996;aaaaa;0.71;aaa;aa;aa;0.182;aaaaaaa;aaaaa;0.761;0.592;0.839;0.123;aaa;aaaaaa;aaaaa;0.145;0.267;a;aa;0.471;0.045;aaaaaa;
0.315;a;0.41;aaaaaaa;aaa;aa;0.708;aaaaa;aaaaaaa;0.581;0.473;0.215;0.146;aa;aaa;aaaaaaa;0.418;0.635;a;aa;0.864;0.693;aaaaaa;
0.656;aaaaa;0.328;aaaa;a;aaa;0.372;aaaaa;aaa;0.839;0.631;0.628;0.0267;aa;aa;aaa;0.18;0.248;a;aaa;0.386;0.992;aaaaaaaa;
0.0207;a;0.272;a;aa;aaaa;0.155;aaaa;aaaa;0.456;0.0251;0.552;0.699;aaa;aaaaaaa;aaaaaaa;0.683;0.74;a;a;0.0418;0.948;aaaa;
0.959;aa;0.567;aaaaaaa;a;aa;0.746;aaaaaaa;aaa;0.425;0.613;0.542;0.608;a;a;aa;0.614;0.678;a;a;0.236;0.675;aaaaaaaaaa;
0.168;aaa;0.197;aaaaaaa;aaa;aa;0.223;aaaaaa;aaaaaa;0.128;0.0591;0.136;0.104;aa;aaaaa;aaa;0.759;0.181;a;aa;0.837;0.423;aaaaa;
0.796;aaaaa;0.371;aa;aa;aa;0.2;aaaaaa;aa;0.1;0.266;0.774;0.74;a;aaaa;aaaaa;0.0988;0.289;a;a;0.85;0.57;aaaaaaaa;
