ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aaa;0.452;aaaaaaaaaa;aaa;0.83;a;0.684;aa;a;aaaa;aa;a;0.754;aaaaaa;0.286;0.876;aaaa;aa;0.479;0.00107;0.91;0.602;aaaaa;aaa;aaaa;aaaa;0.3;aaaaaaaa;aaaaa;0.444;aa;0.766;aaa;a;aaaaaaa;aaaaaaa;0.431;aa;0.339;aaaa;0.709;0.325;a;aa;0.543;0.899;a;aaaaaaaaaa;0.784;0.716;0.238;0.0793;0.507;aa;aaaaaaaa;0.0431;0.589;0.0381;0.258;0.593;aa;0.668;0.491;0.879;0.955;0.903;aaa;aaaaaaa;aa;0.0227;aaaaaa;a;aaaaaaaaaa;0.467;aaaaaa;a;aaaa;0.126;aaaaaaaaaa;
aa;0.378;a;aaaa;0.135;a;0.451;a;a;aaaaa;aa;a;0.831;aaaa;0.764;0.924;a;aaa;0.485;0.346;0.898;0.964;aaaaaaa;a;aaaaa;a;0.753;aa;a;0.429;aaaa;0.231;aa;a;a;aa;0.439;aaaaa;0.336;aaaa;0.915;0.149;aa;a;0.0545;0.569;a;aaaaaaaaaa;0.0877;0.845;0.956;0.0808;0.46;aaaaaaaaa;aaaa;0.873;0.82;0.567;0.333;0.99;a;0.193;0.181;0.185;0.618;0.79;a;aaa;aaaa;0.0473;aaaaaaa;aa;aaaaaaaaaa;0.639;aaaa;a;aa;0.388;aaaaaa;
aaa;0.59;aaaaa;a;0.915;aaa;0.952;aaa;aaaa;aaaaaaaaaa;a;a;0.685;aaa;0.612;0.583;a;a;0.796;0.92;0.169;0.939;aaaaaa;aaa;aaa;a;0.8;aaaaaaaa;aa;0.101;aaaaa;0.4;aa;a;a;aaaaa;0.446;aaa;0.867;aaaaa;0.0842;0.709;aa;aaa;0.289;0.0207;aa;a;0.0678;0.939;0.905;0.379;0.69;aaa;aaaaaaa;0.9;0.64;0.694;0.927;0.728;aa;0.46;0.496;0.82;0.199;0.613;aaaa;aaaa;aaaa;0.799;aaaaaaa;aaaaa;aaaaaaaa;0.188;aaaa;a;aaa;0.587;aa;
aaa;0.442;aaaaa;aa;0.329;aaa;0.442;aa;aaaaaa;a;a;a;0.841;aaa;0.486;0.811;a;aaaa;0.506;0.0598;0.845;0.318;aa;a;a;aaaa;0.244;aaa;aaaaa;0.581;aaa;0.92;a;a;aaaa;aaaa;0.662;a;0.749;aaaaa;0.905;0.308;aaaaaaa;aaaaaaa;0.101;0.267;aa;aaaaaaaa;0.785;0.052;0.236;0.773;0.878;aaaaaaaaa;aaaaaaaaaa;0.69;0.862;0.958;0.121;0.333;aa;0.683;0.935;0.57;0.669;0.148;aaa;aaaa;aa;0.841;aaaaa;a;a;0.771;aaaaa;a;a;0.451;aaaaaa;
aaa;0.808;aaaaa;a;0.379;a;0.273;aa;aaaaaa;aaaaaaa;aa;aa;0.339;aaaaa;0.913;0.618;aaaaaaaa;aaaa;0.354;0.0685;0.91;0.656;aaaaaa;aa;aaaaa;a;0.714;aaaa;aaaa;0.886;aaa;0.803;aaa;a;aaaaaaaa;aa;0.122;aaaaaa;0.738;aaaaaa;0.716;0.865;a;a;0.012;0.579;aa;aaaaaaa;0.573;0.239;0.125;0.319;0.177;aaaaaaaaaa;aaaaaaaa;0.433;0.758;0.307;0.172;0.263;aa;0.412;0.132;0.396;0.663;0.373;aa;a;aaa;0.513;aaaaaaaaa;aaa;aaaaaaaa;0.539;aa;a;aaaa;0.589;aaaa;
a;0.641;aaaaaa;aaa;0.819;aa;0.519;a;aaaaaa;a;aa;aa;0.0818;a;0.716;0.289;aa;aaa;0.108;0.147;0.394;0.732;a;a;aaaaa;aaa;0.247;aa;aaa;0.18;aaaaaa;0.426;aa;a;a;aaaa;0.177;aaa;0.164;aaa;0.105;0.437;aaaa;aaa;0.298;0.257;a;aaaaaaaa;0.972;0.566;0.803;0.834;0.852;aaaaaaaaaa;aaaaaaaaaa;0.604;0.508;0.456;0.478;0.0411;aaa;0.0799;0.0821;0.509;0.309;0.615;a;aaaaaaa;aaaa;0.687;aaaaaaa;aaaaaa;aaaaaaaaaa;0.868;aaaaaaa;a;aa;0.93;aaaa;
aaa;0.296;aaaaaaaaaa;aa;0.203;aaa;0.424;aa;aaaaa;aaaaaaaa;aa;aaa;0.612;aaa;0.217;0.256;aaaaa;aaa;0.824;0.51;0.465;0.229;aa;aaaaaa;aaaaaa;aaa;0.563;aaa;aaa;0.26;aaaaaa;0.337;aa;a;aaaaaa;aaaa;0.781;aaaaaaa;0.0622;aaaaaa;0.143;0.423;aaaaaaa;aaaaaaaa;0.398;0.813;a;aaaaaa;0.412;0.679;0.538;0.933;0.815;a;aaaaaa;0.444;0.691;0.945;0.11;0.721;aaa;0.629;0.703;0.508;0.368;0.419;a;a;aaaa;0.0608;aaaa;aaaaaa;aaaaa;0.799;aaaaaa;a;a;0.648;aaaaaa;
aa;0.795;a;aaa;0.323;aa;0.866;aa;aaa;a;a;aa;0.415;aaaa;0.268;0.227;aaaaaaa;a;0.166;0.196;0.0835;0.288;aaaaaaa;a;aa;aaa;0.811;aaaaa;aa;0.209;aaaaaaa;0.818;aaa;a;aaaaaa;aaaaaa;0.712;aaaaaaa;0.888;aa;0.712;0.276;aaaa;aaaaaaaa;0.874;0.81;aa;a;0.323;0.858;0.393;0.754;0.615;a;aaa;0.816;0.765;0.0415;0.119;0.825;aa;0.207;0.757;0.725;0.225;0.568;aaaa;aa;a;0.0865;aaaaaa;aaaaaa;aaaaaaaaa;0.788;aa;a;aaaa;0.071;aaaaaaaaaa;
aa;0.0627;aaaaaa;aa;0.119;aa;0.807;aa;a;aaaaaaaaaa;aa;aaa;0.442;a;0.252;0.325;aaaaaaa;a;0.62;0.049;0.524;0.237;aaa;aa;aa;a;0.717;aaaaa;aaaaa;0.372;aaa;0.97;aa;a;aaaa;aaaaaaa;0.745;aaaaa;0.103;aaaaaa;0.101;0.168;aaaaaa;aaaaaaaa;0.12;0.929;a;aa;0.933;0.463;0.966;0.876;0.708;aa;a;0.124;0.419;0.0892;0.946;0.106;a;0.6;0.938;0.845;0.283;0.829;a;aaaa;aaaa;0.704;aaaaaaaa;aaaaaa;aaaaaaa;0.919;aaaaa;a;aaa;0.297;aaaaaaaaaa;
aaa;0.679;aaaaaa;aaa;0.155;aaa;0.918;a;aaa;aaaa;a;aaa;0.206;aaa;0.158;0.59;aaaa;a;0.77;0.927;0.281;0.927;aaaaaaaa;aaa;aa;a;0.697;a;aaaa;0.744;aaaaaaaa;0.559;aa;a;aaa;aaaa;0.875;aaaaaa;0.767;a;0.508;0.971;aaaaaaa;aaaaaaa;0.302;0.611;aa;aa;0.291;0.922;0.222;0.0979;0.286;aaaaaaaaaa;aaaaa;0.925;0.542;0.823;0.714;0.875;aaa;0.565;0.748;0.65;0.582;0.549;a;aa;aaaa;0.64;aaaaaaaaa;aaa;a;0.33;a;a;aa;0.847;aa;
a;0.299;a;aaaa;0.748;aa;0.98;aa;aaaaaa;aa;aa;aaa;0.186;aaaaa;0.38;0.0939;aaaaaa;aaaa;0.192;0.417;0.147;0.973;aaaaaaaa;aaaa;a;aaa;0.13;aaa;aaaa;0.334;aaaaaaa;0.25;aaa;a;aaaaaa;aaaaaaa;0.713;aaaaaa;0.925;aaaaaaa;0.841;0.644;a;aaa;0.532;0.545;a;aaaaaaaaa;0.0392;0.0551;0.789;0.738;0.638;aaaaaaaa;aaaaaaa;0.62;0.822;0.162;0.241;0.739;a;0.495;0.354;0.978;0.331;0.012;aaaaaa;aaaaaaaa;aaaa;0.885;aaaaaaa;aa;aaaaaa;0.921;aaaaa;a;aaa;0.465;aaa;
a;0.604;aa;a;0.569;a;0.971;a;a;aa;aa;a;0.269;aaa;0.118;0.512;aa;aaa;0.4;0.195;0.0532;0.64;aaaa;a;aa;aaa;0.702;aaaaa;aaaaa;0.617;aaaaa;0.994;a;a;a;aa;0.914;aaaa;0.264;aaaa;0.144;0.799;aaaaa;aaa;0.0532;0.421;aa;aaaaa;0.998;0.073;0.926;0.62;0.206;aaaaaaaa;aaaaa;0.74;0.356;0.109;0.226;0.694;a;0.84;0.994;0.678;0.0592;0.329;a;a;a;0.466;aaaaaa;aaaa;aaaaaa;0.197;aa;a;aa;0.245;aa;
aa;0.059;aaaaaaaaa;a;0.944;aa;0.641;aa;aa;aaaaaaaa;aa;aa;0.203;a;0.0707;0.731;aaaa;aaa;0.269;0.611;0.925;0.931;aaaaaa;aaaaa;aaaaa;aaaa;0.591;aaaa;aaaaaa;0.524;aaaaaa;0.764;aaa;a;aaaa;aaaa;0.048;a;0.605;aaaaaa;0.206;0.501;aaaaaaa;aa;0.664;0.846;a;aaaaaaa;0.628;0.287;0.843;0.408;0.412;aaaaa;a;0.653;0.22;0.2;0.193;0.647;aaa;0.0367;0.19;0.19;0.346;0.835;aa;aaa;aaaaa;0.886;aaaaaaaaa;aaaaaa;a;0.975;a;a;aaa;0.971;aaaaaaa;
a;0.448;aaa;aaa;0.94;a;0.295;a;aa;a;aa;aa;0.297;aaaaa;0.142;0.831;aaaaa;aa;0.36;0.943;0.983;0.0513;aaaaaaa;a;aaaaa;aaaa;0.367;aaaaaaaa;aaaa;0.238;aaaa;0.00197;a;a;aaaa;aaaaa;0.57;aa;0.974;aaaaaaa;0.244;0.693;a;aaaaaaaa;0.767;0.173;a;aaaaaaaa;0.242;0.296;0.81;0.534;0.513;aaaaaaaaaa;aaaaa;0.826;0.0464;0.179;0.822;0.254;a;0.56;0.268;0.202;0.0963;0.393;aaaa;aaaaaaaaa;aaaa;0.932;aaaaa;aaa;aaaaaa;0.319;aaaa;a;aaa;0.839;aaaaaaa;
aaa;0.413;aaaa;aaa;0.524;aa;0.0471;aaa;aaaa;aa;aa;a;0.0974;aa;0.525;0.715;aaaaaaa;aaa;0.94;0.838;0.606;0.13;aaaaaa;aaaa;aaaaaaa;a;0.385;aa;aa;0.787;aaaaaaaa;0.668;aa;a;aaaaaaaa;aaa;0.262;aaaaa;0.128;aa;0.314;0.0839;a;a;0.74;0.925;a;aaaaaaaaa;0.87;0.991;0.479;0.432;0.767;a;aaaaa;0.241;0.166;0.874;0.194;0.415;aaa;0.982;0.728;0.759;0.268;0.0547;aa;aaaaa;aaaaa;0.828;aaaaaaa;aa;aaaaaaa;0.513;aaa;a;aaa;0.878;aaaa;
aaa;0.435;aaaaaaaaaa;aaaa;0.733;a;0.758;aa;aaaaa;aaaaaaaaa;a;aaa;0.132;aaaa;0.979;0.88;a;aaa;0.0282;0.236;0.521;0.876;aaaaa;aaaaaa;aaa;aa;0.895;aaaaaaa;aaaaa;0.143;aa;0.46;a;a;aaa;a;0.00162;aa;0.948;a;0.401;0.0163;aaaaa;aaaaaaa;0.613;0.427;aa;aaaaaaaaaa;0.185;0.916;0.676;0.438;0.204;aaa;aaaaaaaa;0.695;0.585;0.0161;0.314;0.0164;aaa;0.551;0.49;0.0682;0.727;0.0695;aa;aa;a;0.861;aaaaaaa;aaaaaa;aaa;0.381;aaa;a;aaaa;0.718;aaaaaa;
aaa;0.657;a;a;0.711;aaa;0.601;aa;aa;aaaaaaa;a;a;0.162;aaaaaa;0.425;0.85;aaa;aa;0.811;0.866;0.0715;0.233;aaaaaaa;aa;aa;aaaa;0.647;aaaaaaaa;aaaa;0.76;aaaaaa;0.456;a;a;a;aaaa;0.432;a;0.679;aa;0.0593;0.122;aaaaaaa;aaaaaaaa;0.413;0.554;aa;aa;0.567;0.0998;0.17;0.744;0.373;aaaaaaa;aaaaaaaa;0.366;0.383;0.0205;0.978;0.506;a;0.872;0.394;0.879;0.403;0.461;aaaaaa;aaaaa;a;0.667;aaaa;aaaaaa;aa;0.174;aaa;a;aaa;0.653;aa;
aaa;0.496;aaaaaa;a;0.953;aaa;0.67;aa;aaaaa;aaaa;aa;a;0.0624;aaaaa;0.812;0.271;a;aaaa;0.44;0.803;0.153;0.192;a;aaaaaa;aaaaa;aaa;0.0969;aaa;aa;0.482;a;0.0733;a;a;a;aaa;0.967;aaa;0.691;a;0.155;0.884;aaaa;aaaaaa;0.827;0.403;aa;aaaaaaa;0.118;0.528;0.822;0.289;0.456;aaaaaaaa;aa;0.68;0.668;0.355;0.365;0.639;aaa;0.325;0.779;0.979;0.17;0.685;aaaaaa;aaaaaaaa;a;0.88;aaaaa;aaa;aaaaaaaaaa;0.649;aaaaaaa;a;aa;0.697;aa;
a;0.347;aaaaaaa;aaaa;0.101;aa;0.0286;a;aaaaaa;aaaaaaa;a;a;0.674;aaaaaa;0.789;0.87;aaaaaaa;aaaa;0.093;0.624;0.594;0.593;aaaa;aaaaa;aaaaaaa;aa;0.37;aa;aaaaaa;0.644;aaaaaaaaa;0.558;aa;a;aaaa;aa;0.472;aaaa;0.227;aa;0.471;0.884;aaaaaaa;aaaaaaaa;0.458;0.0445;aa;aa;0.613;0.377;0.353;0.904;0.27;aaaaaa;aaaaaaaa;3.67e-05;0.616;0.417;0.119;0.57;aa;0.0653;0.34;0.487;0.478;0.653;aaa;aaaa;a;0.243;aaaaaaa;a;aaaaaaaaaa;0.163;aaaa;a;aa;0.17;aaaaaaa;
aa;0.0271;aaaaaaaaa;aa;0.233;a;0.449;aa;aa;aaaaaaaaa;a;aaa;0.491;aaaa;0.518;0.275;aa;a;0.992;0.00262;0.992;0.224;aaa;aaaa;aaaaaa;aa;0.47;aaaaa;a;0.597;aaaa;0.884;aaa;a;aaa;aaaaaaa;0.896;aaa;0.637;aaa;0.973;0.187;aa;aaaa;0.399;0.905;a;aa;0.737;0.698;0.899;0.84;0.929;aaaaaaaa;aaaaaaa;0.395;0.676;0.162;0.395;0.439;aa;0.647;0.878;0.0545;0.666;0.313;a;aaaaaaaaa;a;0.292;aaaaaaa;aaaaaa;aaaaa;0.652;aaa;a;aaa;0.852;aaa;
aa;0.702;a;aaa;0.229;aaa;0.115;aaa;a;aaaa;a;aa;0.258;a;0.254;0.267;aaaaaaaa;aaaa;0.67;0.345;0.192;0.866;aaa;aaaaaa;aaaaaaa;aaaa;0.925;aaaa;aaaa;0.753;aaaaa;0.882;aa;a;a;aaaaaaa;0.662;aaaa;0.742;aaaaaa;0.503;0.602;aaaa;aaaaaa;0.0306;0.687;aa;aa;0.228;0.592;0.792;0.0816;0.0386;aaa;aaaaa;0.371;0.0848;0.771;0.308;0.717;aaa;0.135;0.29;0.673;0.833;0.878;a;aaaaa;aaaaa;0.838;aaaaaaaaa;aaaaa;aaaaaaa;0.16;aaaaaaa;a;aa;0.351;aaaaaaaaa;
aa;0.106;aaaaaaaaaa;aa;0.873;aaa;0.418;a;aaaaaa;aaaaaaa;a;aa;0.609;aaaaaa;0.632;0.624;aaaa;aa;0.497;0.0461;0.454;0.824;aaaaa;aaaaa;a;aa;0.1;aaaa;a;0.245;aaaaaa;0.0841;a;a;aaaa;aaaa;0.31;aaaa;0.355;aaaaaaa;0.0333;0.495;aaaa;aaaaa;0.873;0.717;a;aa;0.67;0.467;0.961;0.0336;0.353;aaaaaaaaa;aaaa;0.204;0.331;0.0859;0.8;0.516;aa;0.92;0.421;0.911;0.214;0.444;aaaaaa;aaa;a;0.854;aaa;aaaa;a;0.362;aaaaaaa;a;a;0.526;aaaaaa;
a;0.293;aaaaaaaaa;a;0.506;a;0.934;aaa;aaaaa;aaaa;a;aa;0.461;aa;0.0776;0.203;aa;aa;0.909;0.237;0.193;0.051;aaaa;aaaaaa;a;a;0.598;aa;a;0.737;aaaaa;0.911;a;a;aaaaaaa;a;0.614;aaa;0.311;aaaaaaa;0.855;0.281;aaaaaa;aaaaaaaa;0.194;0.176;aa;aaaaaaaaa;0.664;0.102;0.581;0.473;0.533;aaaaaaaaa;aaa;0.0893;0.527;0.452;0.99;0.0315;aa;0.806;0.332;0.734;0.194;0.419;aaaaaa;a;aaa;0.386;aaaaaa;aaaaaa;aaaaaa;0.671;aaaa;a;aaaa;0.523;aaaaaaaaa;
a;0.956;aaaaaa;aaaa;0.351;aaa;0.782;aaa;aaa;aaaaaaaaaa;a;aa;0.793;aaaaa;0.676;0.207;aa;a;0.538;0.8;0.402;0.085;aa;aaaa;aaaaaa;aa;0.247;aaaa;aaaa;0.0146;aaaaa;0.117;aa;a;aaaaaaaa;aaaa;0.946;aaaaaaa;0.348;aaa;0.404;0.303;aaaa;a;0.907;0.8;aa;aaa;0.735;0.165;0.838;0.574;0.263;aaaaaa;aaaa;0.729;0.509;0.817;0.892;0.841;aa;0.871;0.691;0.518;0.554;0.729;aa;aaa;aaa;0.329;a;a;aa;0.917;aaaaa;a;aaa;0.86;aa;
aaa;0.818;aaaaa;aaaa;0.385;aa;0.0357;aaa;aaa;aaaaaaaaaa;a;aa;0.571;a;0.66;0.153;aaaaa;aaa;0.463;0.48;0.696;0.665;aaaa;aaa;aaa;a;0.211;aaa;aaaaaa;0.0245;aa;0.858;aaa;a;aaaaaaaa;aa;0.63;aaaaaaa;0.603;a;0.535;0.631;aa;aaaaaa;0.964;0.766;aa;aaa;0.722;0.408;0.921;0.146;0.936;aaaa;aaaaaaa;0.389;0.151;0.89;0.647;0.704;a;0.741;0.33;0.253;0.513;0.082;aa;aaa;aaa;0.476;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.821;aaa;a;aaaa;0.623;aaaaa;
a;0.848;aa;aaa;0.584;a;0.102;aaa;aa;aaaaaa;a;a;0.0311;aa;0.583;0.854;aaaaaaa;a;0.969;0.379;0.894;0.363;aaaaaaaa;aaaa;aaa;aaa;0.218;aaaaaaa;a;0.423;aa;0.964;a;a;aaaaa;aaaaa;0.918;aaa;0.607;aa;0.976;0.368;a;aaaaaaa;0.359;0.539;aa;aaaaaa;0.225;0.368;0.908;0.0361;0.0299;aaaaaa;aaa;0.991;0.859;0.751;0.827;0.138;aaa;0.644;0.524;0.252;0.525;0.669;aaaa;aaaa;aaa;0.75;a;aaaa;a;0.144;aaa;a;aaa;0.456;aa;
a;0.86;aaaaaaaaa;a;0.489;a;0.972;aaa;a;aaaa;a;aa;0.934;a;0.961;0.841;aa;aaaa;0.193;0.644;0.857;0.985;aaaaaaaa;aaaaa;aa;aa;0.185;aaaa;aaaaa;0.455;aa;0.614;aa;a;aaa;aaaa;0.733;aaaaa;0.834;aaaaaaa;0.951;0.756;aaaaaa;aaaaaaa;0.76;0.723;aa;aaaa;0.311;0.27;0.656;0.247;0.263;aaaa;a;0.772;0.324;0.378;0.937;0.433;aa;0.938;0.104;0.409;0.911;0.704;aaaaa;aaaaaaaaa;a;0.944;aaaaaaaaaa;aaa;aaaaaaaaa;0.952;aaaaa;a;aa;0.461;a;
aa;0.726;aa;aaaa;0.282;aaa;0.752;aaa;aaa;aaa;aa;aa;0.286;aaaaa;0.684;0.712;aaaa;aaa;0.469;0.378;0.0133;0.988;aaaaaa;a;aaaaa;a;0.0354;aaa;aaaaa;0.553;aaaaaaaaa;0.572;aa;a;a;aaa;0.326;aaa;0.703;a;0.117;0.168;aa;aaaaaaaa;0.0438;0.0946;a;aaaaaaa;0.986;0.633;0.444;0.969;0.614;aaaa;aaaaaaa;0.351;0.799;0.695;0.621;0.752;aa;0.324;0.601;0.645;0.457;0.639;aaa;aaaaaaaa;aaaa;0.709;aa;aaaaaa;a;0.582;aaaa;a;aa;0.681;aaaaaaa;
a;0.279;a;aaaa;0.949;aaa;0.387;aa;aa;aaaa;a;aaa;0.834;aa;0.229;0.906;aa;aaa;0.575;0.0878;0.114;0.365;aaaaa;aa;aaaaa;aa;0.754;aaaa;aaa;0.518;aaaaaa;0.297;a;a;aaaaa;aa;0.487;aaaaaaa;0.908;aaaaa;0.843;0.125;aa;a;0.0363;0.605;a;aaaaa;0.161;0.204;0.774;0.478;0.788;aaaaaaa;aaaaaaaaa;0.588;0.015;0.678;0.967;0.402;aaa;0.802;0.228;0.667;0.649;0.765;a;aaaaaaa;aaaaa;0.86;aaaaaaaaa;a;aaaaaaaa;0.454;aaaaaa;a;a;0.954;aaaaa;
aaa;0.127;aaa;aa;0.436;a;0.782;a;a;aaaaaaaaa;a;aa;0.962;aaaaaa;0.989;0.599;a;aaa;0.184;0.705;0.194;0.114;aa;aa;aaaa;aaaa;0.571;aaaaaaaa;a;0.747;aaaaaaaaa;0.925;aaa;a;aaaaaaa;aaaaaa;0.277;aa;0.75;aaa;0.237;0.912;aaa;aaaaaa;0.631;0.308;aa;a;0.0273;0.886;0.59;0.964;0.638;aaaaaaaa;aaaa;0.671;0.197;0.579;0.0122;0.506;aa;0.582;0.556;0.149;0.603;0.189;aaaa;a;a;0.115;aaaaaaa;aaaaaa;aaaaaaaaa;0.45;a;a;aa;0.706;aaaaaaaa;
aa;0.247;a;aaa;0.906;aaa;0.0231;aa;aaaa;aaaaaaa;aa;aa;0.999;aaaaaa;0.565;0.705;aaaaaaaa;aaa;0.0202;0.0382;0.513;0.205;aaaaaaa;a;aaaaa;aa;0.649;aaaaa;aaa;0.989;aaaaaaaaa;0.588;aaa;a;aaaaaaaa;aaaaa;0.962;aaaaaaa;0.627;aa;0.355;0.0024;aaaa;aaaaaa;0.12;0.686;a;a;0.0641;0.787;0.0251;0.205;0.895;aaaaaa;aaaaaa;0.93;0.768;0.46;0.615;0.706;aaa;0.0997;0.0197;0.974;0.943;0.903;aaaaa;aaaaaaa;aaaaa;0.683;a;a;aaaaaaaaaa;0.316;aa;a;aaa;0.209;aaaaa;
a;0.654;aaaa;aa;0.662;aa;0.207;a;aaaa;aaa;aa;aa;0.113;aaaaa;0.681;0.664;a;a;0.423;0.839;0.0409;0.00209;a;a;aaaaaa;aaa;0.476;aaaaaaa;a;0.0586;aaaaaa;0.0129;aaa;a;aa;aaaa;0.244;aaaaaaa;0.747;aaa;0.252;0.462;aaaaaaa;aaaaaa;0.979;0.167;a;aaaaaaa;0.499;0.574;0.923;0.0031;0.0477;a;aaa;0.679;0.295;0.182;0.576;0.632;aa;0.492;0.948;0.102;0.686;0.734;aaaa;aaaaa;aa;0.209;aa;aaaa;aaaaaaaaa;0.135;aaa;a;aa;0.815;aaaaaaa;
a;0.443;aaaa;a;0.812;aaa;0.0182;aaa;aaa;aa;aa;aaa;0.935;aaa;0.256;0.85;aaaaa;aaa;0.564;0.208;0.394;0.728;aaaaa;aaa;aa;a;0.586;a;a;0.12;aa;0.0923;aa;a;a;aaaaaaa;0.173;a;0.678;aaaa;0.517;0.853;a;aaaaaaaa;0.606;0.711;aa;aaaaa;0.747;0.282;0.266;0.49;0.446;aaa;aaaaaaaa;0.894;0.847;0.559;0.444;0.206;aaa;0.735;0.35;0.734;0.542;0.949;aaaa;aaaaaaa;aaaaa;0.688;aaaaaaaaaa;aa;aaaaaaaa;0.942;aaaa;a;aaaa;0.195;aa;
aaa;0.217;aa;aaaa;0.885;aaa;0.193;a;a;aaaaaaaaa;a;aa;0.125;aaaaa;0.581;0.186;aa;aa;0.262;0.689;0.721;0.625;aa;aaaa;aaaa;aaa;0.495;aaa;aaaa;0.871;aaa;0.994;a;a;aaa;aaaa;0.885;aaaaa;0.971;a;0.317;0.872;aaaaaaaa;aaaaaaa;0.905;0.209;a;aaaa;0.51;0.525;0.236;0.501;0.654;aaaa;aaaaaaaaa;0.0378;0.0763;0.685;0.327;0.762;aa;0.76;0.596;0.729;0.435;0.934;aaaaa;aa;aaaa;0.317;aa;a;aaaaaaa;0.755;aaaaa;a;a;0.606;aaaaaa;
a;0.724;aaaaaaa;aaaa;0.863;aa;0.827;aa;a;aaaaa;a;a;0.0127;aa;0.908;0.322;aaa;aaaa;0.655;0.419;0.099;0.72;aaa;a;aaaa;aaaa;0.618;aaaaaaaa;aaa;0.29;aaaaaa;0.387;a;a;a;aaa;0.117;aaaaaaa;0.487;aaaaaaa;0.248;0.749;aaaaaaa;aaaaaaaa;0.812;0.185;aa;aaaaaaaa;0.806;0.304;0.485;0.263;0.364;aaaaaaa;aaa;0.434;0.711;0.268;0.911;0.822;aa;0.489;0.103;0.988;0.755;0.208;aaaa;a;aa;0.118;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;0.0553;aaaaaaa;a;aa;0.434;aaa;
aa;0.435;a;a;0.216;a;0.681;a;aaa;aaaaa;aa;aaa;0.89;aaaaaa;0.413;0.875;aaaaaaaa;a;0.107;0.11;0.737;0.342;aaaaa;aaaaaa;aaaa;aaa;0.234;aaaaaaaa;aaa;0.426;aaaaa;0.546;aa;a;aaaaaaaa;aaaaa;0.0911;aaaaaaa;0.778;aaaaaa;0.0564;0.106;aaa;aaaaaaaa;0.479;0.263;a;aaaaaaaaaa;0.853;0.73;0.734;0.971;0.178;aaaaaaaaaa;aaaaaa;0.642;0.904;0.22;0.454;0.0208;a;0.903;0.126;0.656;0.689;0.918;aaaaa;aaaaaaaaa;a;0.343;aaa;a;aa;0.423;aaa;a;aaaa;0.0166;aaaaa;
aa;0.63;aaaaaaaaaa;a;0.097;aa;0.0784;aaa;a;aaaa;aa;aaa;0.73;a;0.192;0.427;aaaaa;a;0.693;0.615;0.271;0.505;a;aa;aaaa;a;0.175;a;aaaa;0.901;aa;0.68;aaa;a;aaaa;aa;0.873;aa;0.588;aaaa;0.653;0.373;aaaaaaa;aaaaaaaa;0.859;0.129;a;aaaaaaaaa;0.599;0.493;0.111;0.395;0.462;aaaaaaa;aaaaaa;0.854;0.851;0.532;0.0377;0.0662;a;0.479;0.0245;0.602;0.129;0.269;aaaaaa;aaaaaaa;aaa;0.142;a;aaa;aaa;0.728;aaaaaa;a;aaa;0.181;aaaaaaa;
aa;0.831;aaaa;a;0.22;a;0.921;aaa;aaaa;aa;aa;a;0.448;aa;0.496;0.601;aaaaa;aa;0.163;0.53;0.526;0.213;aaaaaa;aaaaaa;aa;aaa;0.285;aaaaaaa;aaaa;0.386;aaaa;0.934;aa;a;aaaa;aaaaaa;0.726;aaaaaa;0.12;aaaa;0.523;0.386;aa;aaaaaaaa;0.415;0.3;aa;aa;0.736;0.0212;0.605;0.73;0.217;aaaaa;aaaaaaaaa;0.137;0.627;0.298;0.0107;0.388;aa;0.698;0.568;0.555;0.183;0.355;aaaa;aaaa;aaa;0.273;aaaa;aaaa;aaaaaaaaaa;0.395;a;a;aaa;0.292;aaa;
