ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.383;0.414;aaaaaa;0.712;a;0.0456;0.0798;0.257;0.847;a;aaaaaaaa;a;0.101;0.362;aaaa;a;a;aaaa;0.887;0.817;0.422;aaaaaa;aa;0.677;aaaaaaaa;0.255;a;0.104;a;aa;aa;0.422;aa;a;0.75;0.475;aaaa;
0.333;0.361;aaaaaa;0.0111;aaa;0.471;0.853;0.466;0.656;aaa;aaaaa;aaa;0.0416;0.445;a;a;a;aaa;0.797;0.161;0.199;aa;aa;0.748;aaaaaaa;0.532;a;0.51;aa;aa;a;0.803;a;aaaaaa;0.159;0.113;aaaaaaaaaa;
0.65;0.223;aaaaaa;0.576;aaaa;0.226;0.0922;0.343;0.596;aaa;aa;aaaa;0.169;0.0874;a;a;a;aaa;0.242;0.139;0.787;a;a;0.122;aaaa;0.964;a;0.646;a;a;aa;0.986;aaaaaaaaaa;aaaaa;0.294;0.149;aaaaa;
0.319;0.45;aaaa;0.546;aa;0.808;0.0836;0.637;0.113;aa;aaa;a;0.741;0.81;a;aa;a;aa;0.731;0.782;0.188;aaaaa;aaaaa;0.457;aaaaaaaaa;0.797;a;0.72;a;aa;a;0.109;a;aa;0.287;0.193;aaaaaaaa;
0.56;0.289;aaaaaaaa;0.531;aa;0.276;0.121;0.0467;0.297;aa;aaaa;aa;0.826;0.504;a;a;a;aaaa;0.711;0.147;0.0435;a;aaaaaa;0.118;aa;0.765;a;0.351;a;a;aa;0.0807;aaaaaa;aaaaaaaa;0.332;0.396;aaaaa;
0.355;0.57;aaaaaa;0.129;aaa;0.79;0.404;0.047;0.378;aaa;aaaa;a;0.528;0.265;a;aa;a;aaaaa;0.843;0.159;0.181;aaaa;aaa;0.394;a;0.182;a;0.882;a;aa;aaa;0.636;a;aaaaaa;0.952;0.67;a;
0.00548;0.0643;aaa;0.333;aa;0.286;0.231;0.00388;0.194;a;a;aaaa;0.464;0.218;aaa;aa;a;a;0.413;0.195;0.234;a;aaaa;0.858;aaaaaa;0.214;a;0.646;aa;aa;a;0.0794;aaaaaaaa;aaaaaaaaa;0.403;0.421;aa;
0.102;0.751;aaaaaaa;0.46;aa;0.014;0.89;0.841;0.117;a;aaaaa;aa;0.151;0.49;aaa;a;a;aaaa;0.539;0.477;0.338;aaaaa;aaaaa;0.0191;aaaaa;0.367;a;0.234;aa;aa;aa;0.255;aaaaaaaaaa;aaaaaaaa;0.799;0.232;aaaaaa;
0.923;0.825;a;0.894;a;0.227;0.0338;0.672;0.0389;a;aaaaa;aaa;0.788;0.223;aaaa;aa;a;aaa;0.0739;0.112;0.126;aaa;a;0.86;aa;0.719;a;0.497;aa;aa;a;0.97;aa;aaaaaa;0.683;0.332;aa;
0.264;0.865;aaaaaa;0.407;a;0.624;0.328;0.256;0.21;aaa;aaaaaa;aaaa;0.338;0.173;a;a;a;aa;0.804;0.802;0.284;aaaa;a;0.896;a;0.518;a;0.469;a;a;aa;0.686;aaaa;aaaaaaaa;0.114;0.233;aaaaaaaa;
0.506;0.651;aaaaaaa;0.735;aaaa;0.726;0.653;0.736;0.556;aaa;aaaaaaaa;aaaa;0.908;0.86;a;aa;a;a;0.544;0.785;0.256;aaaaaa;aaa;0.825;aaaaa;0.117;a;0.162;aa;aa;aaa;0.129;aaa;aaaaaaaa;0.482;0.454;aaaaa;
0.713;0.788;aaaaaaaa;0.805;aa;0.386;0.885;0.00828;0.0804;aaa;aaaaa;aaa;0.589;0.99;aaa;a;a;aa;0.092;0.819;0.946;a;aaaaaa;0.943;aaaaaaaa;0.473;a;0.0908;a;aa;aa;0.965;aaaaaaa;aaaaaaaaa;0.255;0.514;aaaaaaaaa;
0.446;0.706;aaaaaaaaaa;0.175;aaa;0.526;0.42;0.137;0.836;aaa;aaaaaaaaa;a;0.656;0.813;aa;aa;a;aaaaa;0.243;0.187;0.0593;aa;aaa;0.877;aaa;0.898;a;0.406;a;aa;aaa;0.799;aaaaaaa;aaaaaaaa;0.768;0.432;aaaaaaaa;
0.106;0.775;a;0.715;a;0.62;0.909;0.0827;0.729;aa;a;aaa;0.721;0.517;aaaa;aa;a;aaaaa;0.902;0.0276;0.162;aaaaa;a;0.669;aaaaaaaa;0.923;a;0.0247;a;a;aa;0.622;aaaaa;aa;0.788;0.365;aaaaaaa;
0.44;0.899;aaaaaa;0.352;aaa;0.704;0.0892;0.627;0.892;aaa;a;aaaa;0.866;0.263;a;aa;a;aaaa;0.856;0.132;0.28;aaaa;a;0.992;aaaaaaa;0.344;a;0.326;a;a;a;0.174;aaaaaa;aaaaa;0.791;0.399;a;
0.271;0.804;aaaaaaaaaa;0.0398;a;0.0419;0.427;0.146;0.0697;aa;aaaa;aaaa;0.812;0.453;aa;a;a;aaa;0.271;0.214;0.696;aa;aa;0.056;aaaaaaaaa;0.217;a;0.978;a;aa;aa;0.82;aaaaaaaa;aaaaa;0.21;0.258;aaaaaaaaa;
0.591;0.125;aaaaaaaaa;0.0489;a;0.74;0.464;0.269;0.285;aaa;aaaa;a;0.181;0.784;aaaa;aa;a;aaaa;0.806;0.557;0.558;aaa;aaaa;0.361;aaaaa;0.00601;a;0.798;a;aa;a;0.546;aaaaaaaaaa;a;0.361;0.0453;a;
0.746;0.58;aaaaaa;0.92;a;0.163;0.502;0.21;0.309;aa;aaa;a;0.739;0.255;aaa;aa;a;aaa;0.48;0.275;0.651;aaaaa;a;0.796;aaaaaaaaa;0.924;a;0.0853;a;aa;a;0.608;aaa;aaaaa;0.746;0.713;aaaa;
0.48;0.38;aaaaaaaa;0.252;aaaa;0.236;0.749;0.71;0.052;aa;aaaa;aa;0.89;0.373;a;aa;a;aaa;0.0558;0.856;0.879;a;aaa;0.659;a;0.309;a;0.00304;a;aa;aaa;0.733;aaaaaaaa;aaaaaaaaa;0.1;0.362;aaaaa;
0.963;0.218;aa;0.942;aaa;0.577;0.757;0.519;0.752;a;aaaaa;aa;0.684;0.0672;aaaa;aa;a;aaaaa;0.427;0.148;0.58;aaa;aaaaa;0.484;a;0.69;a;0.764;a;a;aaa;0.0378;aaaa;aaaaa;0.338;0.56;aaaaaaaa;
0.375;0.904;aaaaaa;0.242;aaa;0.604;0.259;0.0444;0.927;aa;aa;aa;0.205;0.454;a;a;a;a;0.521;0.253;0.728;a;aa;0.077;aaaa;0.501;a;0.486;a;a;aaa;0.12;aaaaaaaa;aa;0.467;0.291;aaaaaaa;
0.141;0.251;a;0.0919;aa;0.0346;0.824;0.69;0.813;aa;aa;aaa;0.266;0.479;aaaa;aa;a;aa;0.716;0.0336;0.789;aaaa;aaa;0.371;aaaaaaa;0.259;a;0.378;a;aa;aa;0.534;aaaaaaaaa;aaaaaaaa;0.883;0.725;aaaaaaaaaa;
0.0306;0.681;a;0.0353;aa;0.259;0.859;0.191;0.715;aa;aaaaaaaa;aa;0.659;0.458;aa;aa;a;aaaaa;0.311;0.804;0.988;aaaa;aaaaa;0.651;aaaaaaa;0.622;a;0.0832;a;a;aa;0.298;aaaa;aa;0.992;0.173;aaaaaa;
0.287;0.63;aaaaa;0.595;aa;0.155;0.559;0.86;0.834;a;a;aa;0.403;0.554;a;a;a;aa;0.337;0.164;0.935;a;aaaaa;0.928;aaaaaa;0.351;a;0.928;a;a;a;0.536;aaaaaaaaa;aaaaa;0.878;0.155;aaaaaaaaaa;
0.967;0.0482;aaa;0.35;aaaa;0.901;0.183;0.753;0.278;a;aaaaaaaa;a;0.38;0.617;aaa;a;a;aaaa;0.405;0.59;0.031;aaaaa;aaaa;0.246;aaaaa;0.282;a;0.216;aa;aa;a;0.978;aaa;aaaaaa;0.683;0.268;aaa;
0.693;0.839;aaaaaaa;0.168;aa;0.415;0.157;0.874;0.129;a;aaaaaa;a;0.585;0.305;aa;a;a;aaaa;0.17;0.925;0.218;aaaaa;aa;0.751;aaaaaa;0.31;a;0.479;a;a;aaa;0.517;aaaaaaaaa;aaaa;0.859;0.159;aaaaaaaaa;
0.429;0.825;aa;0.424;aa;0.534;0.279;0.0922;0.341;aaa;aaaaaa;aaa;0.431;0.687;a;aa;a;aaa;0.223;0.694;0.498;aa;aaaaa;0.738;aaaaa;0.595;a;0.103;a;aa;a;0.705;aaaaaaaaa;aaaaaaa;0.0703;0.921;aa;
0.956;0.872;aaaaaaaa;0.099;aa;0.0999;0.659;0.436;0.06;aa;aaaaaaaa;aaa;0.448;0.415;aa;aa;a;aaaaa;0.123;0.737;0.365;aaaaaa;aa;0.423;aaaaaa;0.569;a;0.326;aa;a;aaa;0.66;aaaaaaaaaa;aaaaaa;0.325;0.135;aaaaaaaaa;
0.159;0.624;aaa;0.94;aaaa;0.0325;0.695;0.405;0.748;aaa;aaaaaaaaa;a;0.965;0.242;a;aa;a;a;0.519;0.187;0.898;aaaaa;aa;0.301;aaaaa;0.948;a;0.348;aa;a;aaa;0.0507;aaaa;aaaaaaaa;0.666;0.478;aa;
0.758;0.555;a;0.315;a;0.658;0.842;0.608;0.417;a;aaaa;aaa;0.348;0.533;a;aa;a;aaaa;0.246;0.755;0.77;aaa;aaaaaa;0.929;aaa;0.431;a;0.704;a;aa;a;0.825;aaaaaaaaa;aaaaaaa;0.954;0.803;aaaaaaaa;
0.832;0.192;aa;0.472;aa;0.895;0.805;0.173;0.482;aaa;aaaaaaaa;a;0.113;0.952;aa;a;a;a;0.427;0.897;0.228;aa;aaaaa;0.885;aaaaaa;0.25;a;0.921;aa;aa;aaa;0.682;aaaaaaa;aaaaaaaaa;0.0522;0.784;aaaaaa;
0.0698;0.817;aaaaa;0.806;aa;0.746;0.816;0.342;0.706;aa;a;aaa;0.801;0.0831;aaaa;aa;a;a;0.936;0.192;0.793;aaaaaa;aa;0.567;aa;0.192;a;0.962;a;a;aaa;0.846;aaaaaaaaaa;aaaaaa;0.548;0.0652;aaaa;
0.99;0.145;aa;0.536;aaa;0.199;0.598;0.463;0.486;aa;aaa;a;0.32;0.204;aaaa;a;a;aaa;0.121;0.546;0.636;aaaaaa;aa;0.203;aaa;0.31;a;0.138;aa;a;aa;0.345;aaa;aaaaa;0.727;0.948;aa;
0.798;0.537;aaaaaaaaa;0.722;aaaa;0.417;0.58;0.818;0.635;aaa;aaaaaaaaa;aa;0.17;0.00414;aaa;a;a;a;0.183;0.17;0.843;aaaaa;aaaaaa;0.764;aaaaaaaa;0.0778;a;0.323;a;aa;a;0.945;aaaaaaaa;aaaaaaaa;0.229;0.581;aaaaaaaa;
0.591;0.299;aaaaaaaaaa;0.436;a;0.405;0.93;0.758;0.0899;a;a;aa;0.152;0.59;aaaa;a;a;aaa;0.616;0.828;0.745;aaaa;a;0.402;aaaaaaa;0.0127;a;0.178;a;aa;aa;0.715;aaaaaaaaaa;a;0.495;0.771;aaaa;
0.604;0.914;aaaa;0.735;aa;0.447;0.994;0.22;0.796;a;aa;a;0.294;0.373;aaaa;aa;a;aaaaa;0.883;0.453;0.874;aaaaa;aaaaa;0.144;aaaaaaaa;0.153;a;0.36;a;a;aa;0.13;aa;a;0.0527;0.241;a;
0.289;0.0442;aaaaa;0.775;aa;0.438;0.962;0.0568;0.206;aa;a;aaaa;0.701;0.033;aaaa;aa;a;a;0.0555;0.711;0.725;aaa;a;0.919;aaaaaaaaa;0.248;a;0.435;a;a;a;0.677;aaaaaa;aaaaa;0.5;0.288;aaaaaaaaaa;
0.384;0.0721;aaa;0.779;a;0.564;0.875;0.725;0.0795;aaa;aaaaaaaa;aaa;0.824;0.613;aaaa;aa;a;a;0.668;0.176;0.209;aaaaa;aa;0.158;aaaaaaaaa;0.711;a;0.263;a;aa;aa;0.382;aaaaa;aaaaaaa;0.888;0.899;aaaaaaaa;
0.868;0.784;aaaaaaaaa;0.841;a;0.466;0.107;0.424;0.708;aa;aaaaaa;aaa;0.392;0.938;aaa;a;a;aaaa;0.142;0.625;0.478;aa;aa;0.108;aaaaaaaa;0.832;a;0.757;a;a;aaa;0.518;aaaaaaaaa;aaaaa;0.191;0.239;aa;
0.162;0.703;a;0.0375;aaa;0.967;0.499;0.547;0.821;a;aaaa;aaaa;0.517;0.759;aaa;aa;a;aaa;0.588;0.37;0.769;aaaaaa;aaaaaa;0.58;aaaaaa;0.775;a;0.235;a;aa;aaa;0.372;aaaaaa;aaaaaa;0.466;0.918;aaaaaaaaaa;
0.511;0.0468;aaaa;0.382;aa;0.648;0.283;0.425;0.00992;aaa;aaaaaa;aaaa;0.934;0.457;a;a;a;aaaaa;0.774;0.998;0.0178;aaa;a;0.545;aa;0.934;a;0.0853;aa;a;aaa;0.0314;a;aa;0.165;0.578;a;
0.653;0.252;aaaa;0.859;aaaa;0.884;0.671;0.669;0.773;aa;aaa;aa;0.968;0.579;a;a;a;aaa;0.892;0.348;0.815;aaaaaa;aa;0.55;aaaaa;0.221;a;0.982;a;aa;a;0.956;aaaaa;aaaaaaa;0.141;0.402;aaaaaaaaa;
0.604;0.824;aaaaa;0.314;a;0.988;0.0752;0.609;0.544;a;aaaaaaaa;aaa;0.597;0.306;a;aa;a;aaaaa;0.784;0.611;0.447;aaa;aaaaa;0.407;aaaa;0.772;a;0.0486;a;a;aa;0.389;aaaaaaaaa;aaa;0.507;0.672;aaaaaaaa;
0.671;0.602;aaaaaaaa;0.0055;aa;0.159;0.83;0.0478;0.882;aa;aaaaa;a;0.997;0.285;a;a;a;aa;0.0414;0.298;0.000635;aaaaa;a;0.0429;aaaaa;0.486;a;0.209;aa;a;aaa;0.0856;aaaa;aaaaa;0.427;0.0236;aaaaa;
0.935;0.329;aaa;0.742;aaa;0.984;0.328;0.569;0.475;aa;aaaaa;a;0.0592;0.743;aa;a;a;aaaa;0.283;0.79;0.181;aaaa;aaaaaa;0.348;aaaaaa;0.184;a;0.495;aa;aa;aaa;0.337;aaaaaaaaaa;aa;0.778;0.974;aa;
0.778;0.564;aa;0.713;aaaa;0.578;0.563;0.0932;0.205;a;aaaa;a;0.39;0.781;aaaa;a;a;aaa;0.643;0.729;0.127;aaaaa;aa;0.634;aaaaa;0.234;a;0.928;aa;a;aaa;0.723;aaaaaaaaa;aaaaaaaa;0.87;0.969;aaaa;
0.155;0.353;aaaa;0.49;aa;0.828;0.16;0.975;0.961;aa;a;aaaa;0.936;0.0709;aa;aa;a;aaa;0.247;0.566;0.851;aa;aaa;0.0401;aaaaaaa;0.0826;a;0.333;aa;a;aaa;0.329;aa;aaa;0.324;0.975;aaa;
0.447;0.102;aaaaaa;0.297;a;0.91;0.467;0.706;0.322;aa;a;a;0.496;0.449;aa;a;a;a;0.341;0.691;0.744;a;aa;0.161;a;0.841;a;0.86;aa;aa;aaa;0.558;aaaaaaaaaa;a;0.839;0.252;aa;
0.643;0.249;aaa;0.0534;aaaa;0.347;0.961;0.458;0.028;aa;aaaa;aaaa;0.112;0.928;aaaa;a;a;a;0.249;0.108;0.587;a;aaaa;0.401;aaaaa;0.206;a;0.674;a;aa;aaa;0.063;a;aaaaaaa;0.319;0.796;aaa;
0.85;0.475;aaaaa;0.689;aaaa;0.0565;0.14;0.303;0.323;a;aaaaaaaa;aaaa;0.363;0.582;aaa;aa;a;aaaa;0.166;0.226;0.856;aa;aaaa;0.289;aaaaaa;0.123;a;0.222;aa;a;a;0.755;aaaaaa;a;0.736;0.724;aaaaaa;
0.0553;0.58;aaaaaaaaaa;0.121;a;0.107;0.136;0.0846;0.804;aaa;aaaaaaaa;aaaa;0.174;0.271;aaa;a;a;aaaa;0.47;0.388;0.306;a;aaa;0.083;aaaaaaaaa;0.426;a;0.548;aa;a;aaa;0.00322;a;aaaa;0.595;0.19;aaa;
0.527;0.802;aaaaaa;0.0951;aaaa;0.532;0.518;0.283;0.688;aaa;aaaaaaaa;a;0.84;0.6;a;aa;a;aaa;0.712;0.326;0.208;aa;a;0.774;aaaaaaaaa;0.822;a;0.599;aa;a;aa;0.693;aaaaaaaa;a;0.496;0.422;aaa;
0.579;0.834;aa;0.929;aa;0.0804;0.471;0.733;0.898;a;aaaaaaa;aaaa;0.718;0.0983;aaa;a;a;aaaa;0.883;0.234;0.851;a;aaaaa;0.662;aa;0.0491;a;0.186;a;a;aaa;0.222;aaaaaaaaa;aaaaaaaaa;0.286;0.109;aaaaa;
0.534;0.357;aaaaaaaa;0.055;aaaa;0.158;0.108;0.212;0.316;aaa;aaaaa;aaa;0.929;0.466;aa;aa;a;aaaaa;0.526;0.805;0.946;aaaa;a;0.695;aaaaaaaaa;0.291;a;0.678;aa;aa;aaa;0.652;aaaaa;aaa;0.527;0.71;a;
0.485;0.375;aaaaaa;0.143;a;0.694;0.647;0.125;0.192;aaa;a;a;0.0439;0.389;aaaa;aa;a;aaaa;0.381;0.746;0.863;a;a;0.81;aaaaaaa;0.638;a;0.358;aa;a;aaa;0.773;aaaaaaaaaa;aaaaaaaa;0.519;0.879;aaaaaaa;
0.224;0.967;aaaaaaaaa;0.665;aaaa;0.512;0.371;0.704;0.654;aa;aaaaaa;aaa;0.424;0.759;a;aa;a;a;0.0554;0.92;0.121;aaaaaa;aaaaaa;0.852;aaaaa;0.0891;a;0.712;a;a;aaa;0.625;aaaaaaaa;aaa;0.586;0.703;aaaaaa;
0.122;0.544;a;0.468;aaaa;0.0854;0.658;0.286;0.0973;aaa;a;aaa;0.525;0.804;a;a;a;aaaaa;0.558;0.342;0.0647;aaaaaa;aaa;0.00843;aaaaaa;0.193;a;0.92;a;a;aa;0.537;aaaaaaaaaa;aa;0.998;0.102;aaaaa;
0.542;0.927;aaaaaaaaaa;0.284;aaaa;0.71;0.158;0.124;0.902;aa;a;aaaa;0.457;0.53;aaaa;aa;a;a;0.346;0.905;0.573;a;aa;0.84;a;0.478;a;0.0849;aa;aa;a;0.959;aaaaaaa;aaaaaa;0.911;0.769;aaaaa;
0.486;0.388;aaaaa;0.249;aaaa;0.728;0.349;0.18;0.136;aa;aaaa;aa;0.634;0.965;aaaa;aa;a;aaaaa;0.0722;0.992;0.116;a;a;0.241;aa;0.507;a;0.87;a;aa;a;0.143;aaaaaaa;a;0.948;0.937;aaaaaa;
0.597;0.84;aaaa;0.425;aa;0.159;0.383;0.212;0.542;a;aaaaaaa;aa;0.415;0.141;aaaa;a;a;aaa;0.694;0.439;0.939;aaaa;aaaaa;0.682;aaaaaaa;0.51;a;0.237;aa;a;a;0.378;aa;aaaaaa;0.0493;0.505;aaaaa;
0.468;0.667;aaaaa;0.844;a;0.975;0.901;0.743;0.836;aa;aaaaa;a;0.798;0.806;aaaa;aa;a;aaaa;0.303;0.459;0.336;aaaaaa;aaaaa;0.604;a;0.213;a;0.543;a;aa;aaa;0.921;aaaa;aaaaaa;0.296;0.722;aaaaaaaa;
0.628;0.403;aaaaaaaaa;0.752;a;0.341;0.464;0.985;0.971;aaa;a;aaa;0.0191;0.398;aaa;aa;a;aa;0.792;0.821;0.288;a;aaaa;0.3;aaaaa;0.706;a;0.2;a;a;aaa;0.0983;aa;aaaaa;0.134;0.472;aa;
0.526;0.0304;aaaa;0.607;aaaa;0.0669;0.0591;0.606;0.0497;aa;aaa;aaaa;0.653;0.849;a;aa;a;aaaaa;0.413;0.513;0.261;aaa;aaaa;0.443;a;0.458;a;0.872;aa;aa;a;0.857;aa;aaaaaaaa;0.722;0.462;aaaaaaa;
0.754;0.491;aaaaaaaaaa;0.798;aaaa;0.793;0.241;0.00979;0.481;a;aaaaa;aaaa;0.952;0.356;aa;a;a;aaa;0.93;0.0139;0.144;aa;aaa;1;aa;0.476;a;0.252;a;aa;a;0.739;aaaaaa;a;0.745;0.28;aaaaaaaaa;
0.603;0.683;a;0.738;aaaa;0.808;0.577;0.893;0.0164;aaa;aa;a;0.388;0.73;aaa;aa;a;aaaa;0.158;0.474;0.825;aaaa;aaa;0.446;aaaaaa;0.537;a;0.628;aa;a;aaa;0.736;a;aaaaa;0.511;0.472;aaaaaaa;
0.735;0.737;aaa;0.501;a;0.851;0.287;0.558;0.977;aaa;aaaa;aaa;0.565;0.288;aaaa;aa;a;aaaa;0.746;0.258;0.359;a;aaaa;0.988;a;0.868;a;0.754;aa;aa;aa;0.309;aaaaaa;aaaaa;0.452;0.939;aaaaaa;
0.486;0.845;aaa;0.307;aaaa;0.0754;0.209;0.849;0.0705;aa;aaaaaaaaa;a;0.371;0.942;a;aa;a;aa;0.91;0.547;0.0667;aaa;aa;0.33;a;0.678;a;0.61;a;a;aaa;0.802;aaa;aaaaaaaaaa;0.48;0.688;a;
0.0722;0.0288;aaa;0.305;aaa;0.96;0.423;0.357;0.971;aaa;aaaaaaaaa;aa;0.615;0.426;aa;a;a;a;0.0161;0.837;0.471;aaaaaa;aaaaa;0.245;aaaaaa;0.675;a;0.179;aa;a;aaa;0.604;aaaaaaa;aaa;0.985;0.65;aaa;
0.503;0.555;aaaaa;0.127;a;0.023;0.948;0.156;0.983;aa;a;aa;0.0391;0.659;a;aa;a;aaaa;0.244;0.213;0.3;aaaa;aaaaa;0.143;aaa;0.826;a;0.0952;a;aa;aaa;0.6;aaaa;aaa;0.762;0.317;aaa;
0.056;0.872;aaaaa;0.26;aaaa;0.897;0.516;0.583;0.676;aaa;aaaa;aa;0.883;0.417;aaa;a;a;aa;0.787;0.388;0.78;aaaaaa;a;0.0486;aaaaaa;0.22;a;0.18;a;aa;aa;0.191;aaaa;aaaaaa;0.56;0.969;aaaaaa;
0.336;0.483;aaaa;0.456;aaa;0.0414;0.307;0.51;0.321;a;a;a;0.0241;0.605;aaa;aa;a;aaaaa;0.0921;0.711;0.705;aa;aaaaa;0.533;aaaaaaa;0.714;a;0.914;aa;aa;aa;0.425;aaaa;aaaaaaaaaa;0.518;0.415;aaaaaaa;
0.338;0.836;aaaa;0.527;aa;0.451;0.29;0.744;0.361;a;aaaaaaaaa;aaa;0.467;0.883;a;aa;a;aaaaa;0.878;0.0726;0.244;a;aaa;0.407;a;0.867;a;0.11;aa;a;aaa;0.749;aa;aaaaaaaaaa;0.563;0.497;aaaaaaaaaa;
0.777;0.645;aaaa;0.79;a;0.893;0.553;0.189;0.624;a;aaaaa;aaa;0.926;0.0222;aaa;aa;a;aaaa;0.968;0.667;0.148;aaaa;aaaa;0.859;aaaaaaa;0.83;a;0.308;a;aa;aaa;0.386;aaaaaaaa;aaaa;0.498;0.562;aaaaaaaaa;
0.0234;0.234;aaaaaaa;0.113;aa;0.242;0.519;0.827;0.202;a;aaaaaaa;aaaa;0.11;0.0315;aaa;a;a;a;0.58;0.42;0.717;aaaaaa;aaaa;0.778;aaaaaaaa;0.103;a;0.6;aa;a;aaa;0.934;aaaaaaa;aaaaaaaa;0.479;0.52;aaaaaa;
0.0714;0.379;aaaaaa;0.752;aa;0.179;0.18;0.15;0.636;a;aaaaaaaa;aa;0.0114;0.829;aa;aa;a;aaa;0.536;0.655;0.0374;aaaaaa;a;0.587;aaaaaaa;0.797;a;0.113;a;aa;a;0.253;aaaaaaaaa;aa;0.814;0.106;aaaaaaaa;
0.367;0.895;aaaaaaaa;0.473;a;0.432;0.764;0.198;0.212;aaa;aaaaaaaa;aaa;0.978;0.917;aaa;a;a;aaa;0.337;0.702;0.0897;aaaaa;aa;0.714;aaaaaaaa;0.862;a;0.598;aa;aa;a;0.585;aaaa;aaaaaa;0.22;0.276;aaaaaaaaaa;
0.741;0.641;aaaaaaaa;0.1;aaa;0.978;0.105;0.505;0.515;aa;aaaa;aaaa;0.254;0.898;aaaa;aa;a;aaaa;0.971;0.344;0.0377;aaa;aa;0.438;aaa;0.611;a;0.524;aa;aa;a;0.83;aaaaaaaa;aaaaaaaaa;0.476;0.687;aaaaaa;
0.155;0.803;aa;0.257;aa;0.611;0.138;0.799;0.775;a;aa;aa;0.365;0.647;aa;a;a;aaa;0.768;0.571;0.81;aaa;aa;0.328;aaaaaaaaa;0.653;a;0.343;aa;aa;aaa;0.273;aaaaaaaaa;aaaaaa;0.0703;0.101;a;
0.858;0.124;aaaaaaaaa;0.255;aa;0.736;0.365;0.565;0.0951;a;aaaaaaaaa;aaa;0.828;0.184;a;aa;a;a;0.619;0.362;0.992;aaaa;aaaaa;0.452;aaaaaaa;0.0823;a;0.186;a;aa;aaa;0.081;a;aaaaaaaaaa;0.201;0.401;aaaaaaaaaa;
0.388;0.29;a;0.987;aaa;0.73;0.784;0.97;0.423;aaa;a;aa;0.429;0.458;aa;a;a;aaaaa;0.0468;0.943;0.88;aaaaaa;aaaaaa;0.0216;aaaaaaaaa;0.487;a;0.842;a;aa;a;0.632;aaaaaaaaa;aaaaaaaaa;0.197;0.362;aaaaaaaaaa;
0.548;0.814;aaaaaaa;0.787;aaa;0.232;0.612;0.853;0.0435;aa;aaaaaaaaa;aa;0.633;0.799;aaaa;a;a;aaa;0.978;0.247;0.529;a;aaaaa;0.19;aa;0.552;a;0.396;aa;a;aa;0.083;aaaaaa;aaaaaa;0.392;0.451;aaa;
0.474;0.975;aaaaa;0.55;aaaa;0.558;0.367;0.328;0.703;aaa;a;aa;0.64;0.0877;aaa;a;a;a;0.537;0.201;0.906;aaaaaa;aaa;0.851;aaaaa;0.0642;a;0.172;a;aa;a;0.226;aaaaaaaaa;aaaaaaa;0.36;0.302;aaaa;
0.319;0.61;aaaa;0.608;aa;0.744;0.393;0.121;0.846;a;aaaaaaaa;a;0.904;0.412;aaaa;aa;a;aa;0.513;0.497;0.103;aaa;aaaaaa;0.0793;aaaaaaa;0.474;a;0.267;a;aa;aa;0.955;aaaaaaaa;aaaaaaaa;0.461;0.885;aaaaaaa;
0.604;0.0761;aaa;0.849;aa;0.748;0.275;0.271;0.596;aaa;aaa;a;0.607;0.675;aaaa;aa;a;a;0.331;0.803;0.402;aaaaa;aaaa;0.855;aaaaaaa;0.217;a;0.000118;aa;a;aaa;0.665;aa;aaaaaaa;0.129;0.51;aaaaaaaaaa;
0.372;0.917;aaaaa;0.35;a;0.477;0.806;0.113;0.0514;a;aaaaaaa;aaaa;0.737;0.0073;aaa;a;a;aaaaa;0.184;0.125;0.848;aaa;aaaaa;0.874;aaaaa;0.801;a;0.817;aa;a;aa;0.276;aaaaa;aaa;0.763;0.822;aaaaaaaa;
0.398;0.829;aaaaa;0.416;aaa;0.772;0.266;0.214;0.194;a;aaaa;aaa;0.429;0.605;aaaa;aa;a;aaaa;0.537;0.933;0.462;aaaa;aa;0.187;aaaaaaa;0.138;a;0.634;aa;aa;aaa;0.435;aaaaa;aaaaaaaaaa;0.5;0.977;aaaaaa;
0.177;0.158;aaaa;0.95;aaa;0.603;0.408;0.61;0.124;aa;aaaaaa;aaa;0.105;0.987;aaaa;aa;a;aaaaa;0.382;0.965;0.908;aa;aaaaaa;0.115;aaa;0.571;a;0.497;aa;a;a;0.679;a;aaaaaaaaaa;0.382;0.238;aaaaaaaaa;
0.864;0.444;aaa;0.728;aaa;0.807;0.505;0.714;0.802;a;aaaaaa;aaa;0.369;0.428;a;a;a;aa;0.339;0.232;0.896;aaaaa;aaa;0.976;aaaaaaaa;0.0571;a;0.616;aa;aa;a;0.836;aaaaaaa;a;0.595;0.863;aaaa;
