ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aaaaaa;a;a;0.69;0.557;aaaaaaaaa;0.589;aa;0.959;0.483;aaa;0.658;aa;a;0.809;0.339;aaaaaaa;0.446;aaaaa;0.782;0.376;0.937;0.652;aaa;aaa;aa;0.757;aa;0.633;0.716;0.595;0.326;aaaaa;0.718;0.69;aaaaa;0.12;0.143;0.929;a;a;0.453;a;0.165;aaaaaa;0.582;0.801;aaaa;a;aaaaa;0.923;aa;0.138;0.309;a;aaaaaa;0.267;aaaaaaa;a;0.923;0.334;a;a;0.201;0.926;0.657;aaaa;0.143;0.146;aaaaa;aaaaaaaaa;0.121;aaaaaaaaa;
aaaa;aaaaaa;a;0.324;0.84;a;0.813;aaa;0.162;0.345;a;0.387;aaaaa;aaa;0.628;0.719;aaa;0.401;aaaa;0.598;0.546;0.653;0.339;a;aaaa;a;0.517;aaaa;0.425;0.874;0.00508;0.373;aa;0.408;0.144;aaaaaaa;0.797;0.009;0.345;aaaa;a;0.281;aa;0.522;aaaaaa;0.488;0.416;aa;aaaaaaaaa;aaaaa;0.599;aaaaa;0.01;0.29;a;aaa;0.674;aaaaaaa;aaa;0.96;0.194;a;a;0.123;0.423;0.727;aaaaaaaa;0.513;0.465;aa;aaaa;0.697;aaaa;
aaaaa;a;a;0.485;0.107;aaaaaaaaa;0.401;aaaaaaa;0.0664;0.44;aa;0.801;a;aaaaaaaa;0.573;0.71;aaaaaaa;0.577;aaaa;0.0948;0.935;0.445;0.668;aaa;aaa;aaaaa;0.97;aa;0.781;0.433;0.158;0.236;aaa;0.946;0.0791;aaaaa;0.554;0.75;0.344;a;a;0.381;aaa;0.345;aaaaa;0.223;0.321;aaaa;aaaaaa;aaaa;0.593;aaaa;0.906;0.556;a;aaaaaaaaaa;0.495;aa;aa;0.97;0.593;a;a;0.627;0.459;0.938;aaaaa;0.0139;0.823;aaaaaaaa;aaaaa;0.54;aaaaaaaaa;
aa;aaaaaaaa;a;0.0736;0.178;aaaaaaaaa;0.372;aaaaaaa;0.191;0.626;aaaaaa;0.218;aaaa;aaaaaaaa;0.773;0.696;aa;0.618;aaa;0.358;0.332;0.576;0.636;a;aaaa;aa;0.152;aaaa;0.13;0.137;0.0972;0.355;aaaaaaa;0.466;0.484;aaaaaa;0.806;0.831;0.631;aaaaaa;aa;0.307;aa;0.446;aaa;0.763;0.921;aaaa;aa;aa;0.115;a;0.789;0.214;a;aaaaa;0.434;aaaaaaa;aa;0.575;0.281;a;a;0.641;0.986;0.0249;aa;0.0317;0.277;aaaaaaaaa;aaaaaaaa;0.858;aaaaa;
aaaaaa;aaaaaaaaa;a;0.634;0.66;aaaaaaa;0.9;aa;0.161;0.795;aaaaa;0.0465;aaaaaa;aaaaaa;0.828;0.0232;aaaaa;0.0525;aaaaa;0.771;0.798;0.86;0.138;a;aaa;aaaa;0.12;aaaaa;0.423;0.339;0.857;0.788;aaaaa;0.388;0.81;aaaa;0.89;0.938;0.659;a;a;0.269;a;0.555;aaaaa;0.258;0.928;aaaa;aaaaa;aaaaaaa;0.923;aaaaaaaa;0.227;0.165;a;aaaaaaaaa;0.201;aaaaaa;a;0.795;0.178;a;a;0.493;0.64;0.00603;aaa;0.978;0.591;aaaaaaaa;aaaaaaaaa;0.818;aaaa;
aaaaaaa;aa;a;0.947;0.344;aaaaa;0.258;aaaa;0.686;0.999;aaaaaaa;0.143;a;aaaaaa;0.921;0.675;aaaaaaaa;0.322;aa;0.915;0.0529;0.258;0.193;a;a;aaaa;0.0155;aa;0.758;0.708;0.536;0.844;aaa;0.00692;0.291;aaaa;0.7;0.738;0.768;aaaaaa;a;0.336;aaaa;0.945;aaaaaaa;0.528;0.136;aaa;aaaa;aaaaaaa;0.939;aaaaa;0.73;0.457;a;aaaaa;0.983;aaaa;aa;0.648;0.575;a;a;0.43;0.74;0.263;a;0.7;0.795;aa;aaaa;0.552;aaaa;
aaaaa;aaa;a;0.242;0.783;aaaaaa;0.63;aa;0.176;0.489;aaaaa;0.0875;aaaaaa;aaaaaa;0.624;0.197;aaaaaaa;0.575;aaa;0.808;0.589;0.357;0.763;a;a;aaa;0.634;aaaaaa;0.465;0.953;0.502;0.154;aaaaa;0.148;0.558;aa;0.391;0.741;0.156;a;a;0.622;a;0.666;aaaaaaa;0.647;0.84;a;aaaaaaaaa;aaaaaa;0.108;aaaaa;0.988;0.224;a;aaaaaa;0.633;a;aa;0.763;0.13;a;a;0.343;0.412;0.536;aaaaa;0.469;0.596;aaaa;aaaaaaa;0.773;aaaaa;
aaaaaa;aaaaaa;a;0.609;0.44;aaaaa;0.513;aaa;0.768;0.202;aaaaaa;0.242;aa;aaaaaaaa;0.871;0.857;aa;0.807;aaaaa;0.0692;0.368;0.662;0.0301;aaa;aaa;aaaaaa;0.251;aaa;0.776;0.988;0.64;0.988;a;0.468;0.511;aaaaaa;0.323;0.28;0.542;aaaa;aa;0.248;aaa;0.615;aaaaaaa;0.476;0.935;aa;aa;aaaaaaaa;0.263;aaaa;0.125;0.862;a;a;0.0542;aaaa;aaa;0.0101;0.211;a;a;0.922;0.325;0.268;aaaaa;0.68;0.0615;aaa;aaaaaaa;0.405;aaaaaaaaa;
aaa;aaaa;a;0.441;0.52;aa;0.283;aaaa;0.406;0.239;aa;0.565;aa;aaaa;0.125;0.935;aaaaaaaaa;0.202;aa;0.132;0.977;0.0351;0.833;aaa;aaaa;aaaaa;0.744;aaaa;0.456;0.301;0.466;0.27;aaaa;0.0607;0.215;aa;0.983;0.492;0.564;aaaa;aa;0.801;a;0.0289;aaaaaaa;0.321;0.00864;a;aaa;aaaaaaa;0.393;aa;0.725;0.925;a;aaaaaaaaaa;0.362;aaa;aa;0.928;0.0934;a;a;0.304;0.53;0.68;aaaaaaaaa;0.139;0.52;aaaaa;a;0.961;aaaaaaaaa;
aaaaaa;aaaaa;a;0.731;0.687;aaaa;0.537;a;0.189;0.608;aaaaa;0.554;a;a;0.394;0.276;aa;0.631;aaa;0.578;0.297;0.498;0.252;aaa;a;aa;0.868;a;0.961;0.277;0.0946;0.593;a;0.615;0.0375;aaaaa;0.217;0.143;0.936;aa;a;0.144;aaaa;0.0669;aaaaa;0.807;0.444;a;aa;aa;0.463;aaa;0.913;0.787;a;aaaaa;0.547;aaaaaaaa;aaa;0.308;0.678;a;a;0.993;0.408;0.0168;aaaaa;0.501;0.288;aa;aaaaaaaa;0.413;aaaaaaaaaa;
a;aaa;a;0.777;0.235;aaaaaaaa;0.577;aaa;0.0573;0.89;aa;0.731;aaa;aaaaa;0.446;0.982;aaaaa;0.83;aaaa;0.148;0.497;0.966;0.824;aa;aaa;aaa;0.443;aaaaaa;0.146;0.171;0.0814;0.369;aa;0.867;0.0612;a;0.734;0.368;0.828;aaaaaa;aa;0.0647;aaa;0.8;aa;0.761;0.241;a;aaaaaaaa;aa;0.434;aaaa;0.932;0.439;a;aaaaaaa;0.398;aaaaaaaa;aa;0.863;0.513;a;a;0.457;0.627;0.327;aaaaaaaa;0.0126;0.428;aaaa;aaaaa;0.823;aaa;
aaaaaaa;aaaaa;a;0.701;0.00552;aaaaaaaa;0.937;aaaaaaa;0.175;0.0961;aaaaa;0.299;aaaaaa;aaaaaaaa;0.517;0.315;aa;0.96;a;0.519;0.2;0.796;0.75;aa;a;aaaa;0.0852;aa;0.595;0.577;0.276;0.389;aaaaaa;0.287;0.596;a;0.294;0.53;0.607;aaaaaaaa;a;0.289;a;0.18;aaaaaa;0.757;0.0712;aaaa;a;aaaaaaa;0.337;aaaaaa;0.909;0.275;a;aaaaa;0.15;aaa;aa;0.11;0.534;a;a;0.618;0.0914;0.395;aaaaaaaaa;0.135;0.784;aaaaaaaa;a;0.141;aaaaaaaaa;
aaaaa;aaaaa;a;0.996;0.764;aaaaaaaaa;0.808;aaaaaaa;0.919;0.0615;aaa;0.498;aaaaa;aaaaaaa;0.577;0.87;a;0.169;aaaaa;0.731;0.61;0.385;0.111;aaa;a;aaaa;0.772;aa;0.5;0.0319;0.465;0.47;aaaaa;0.596;0.887;aaaa;0.124;0.439;0.916;aaaaa;a;0.781;aaaa;0.907;aaaaaaa;0.814;0.572;aaa;aaaaaaaa;aaaa;0.38;aaaaa;0.0683;0.0021;a;aaaaaaaaa;0.492;a;aaa;0.181;0.161;a;a;0.345;0.519;0.48;aaaaaaaa;0.311;0.179;aaa;aaaaaaa;0.938;aaaaaaaaa;
aaaaaa;aaaaa;a;0.114;0.781;aa;0.713;aaaa;0.916;0.196;aaaaaa;0.119;aaaaa;aaa;0.524;0.242;aaaaaaaaaa;0.362;a;0.621;0.792;0.521;0.391;aa;aa;aa;0.351;aaaaaa;0.222;0.147;0.288;0.202;aa;0.126;0.0831;aaaaaaa;0.616;0.451;0.348;aaaaaa;aa;0.687;a;0.191;aaa;0.867;0.234;aaaa;aaa;aaaa;0.398;aaa;0.664;0.208;a;aa;0.456;aaa;aaa;0.529;0.943;a;a;0.147;0.929;0.351;a;0.375;0.595;aaaaa;aaa;0.426;aaaaaaa;
aaaaaaa;aaaaa;a;0.529;0.875;aaaaaaa;0.128;aaa;0.58;0.0138;a;0.52;aaaaa;aa;0.478;0.882;aaaaaaaaaa;0.696;aaaaa;0.882;0.358;0.722;0.689;aaa;aaa;a;0.00365;aaa;0.0729;0.0646;0.519;0.239;a;0.785;0.34;aa;0.828;0.429;0.917;aaaaaa;aa;0.301;aa;0.644;aaa;0.95;0.726;aa;aaa;aaaaaa;0.89;a;0.913;0.351;a;a;0.692;aaaaaaaa;aaa;0.866;0.264;a;a;0.329;0.556;0.153;aaaaaaa;0.264;0.759;aaaaa;aaaaaaaa;0.304;aaaaaaaa;
aaa;a;a;0.325;0.97;aaaaaaaaa;0.384;aaaaa;0.464;0.148;aaa;0.476;aaa;aaaaaa;0.807;0.418;aaaaa;0.891;aaaa;0.137;0.78;0.0222;0.126;aaa;aa;aaaaa;0.672;a;0.388;0.606;0.61;0.679;aaaaaaa;0.984;0.935;aaaaaaa;0.213;0.696;0.964;aa;a;0.635;aa;0.546;aaa;0.461;0.743;aaaa;aaaaaa;aaa;0.146;aaaaaaa;0.346;0.605;a;aaa;0.86;aaa;a;0.867;0.533;a;a;0.507;0.398;0.738;aaaaaa;0.575;0.00496;aaa;aaaa;0.554;aaaaaaaaaa;
aaaaaaa;a;a;0.173;0.361;aaaaaaaaa;0.401;aaa;0.899;0.88;aaaa;0.132;a;aaaaa;0.216;0.568;aaaaaa;0.514;aaaaa;0.125;0.575;0.899;0.18;aaa;aaa;aaaa;0.869;a;0.137;0.155;0.728;0.195;aaaaaaa;0.123;0.142;aaaaaa;0.298;0.0893;0.338;aaa;a;0.796;aaaa;0.0662;a;0.435;0.469;aaaa;aaaaaaaa;a;0.283;aaa;0.225;0.609;a;aaaaaaaa;0.523;aaaaaa;aaa;0.215;0.714;a;a;0.134;0.544;0.593;aaaaaaaaa;0.224;0.88;aaa;aaaaaaa;0.589;aaa;
aaaaa;aaaaaaaaa;a;0.69;0.775;aaa;0.0188;aaaaa;0.845;0.305;aaaa;0.0436;aaaa;aaa;0.166;0.485;aaaaa;0.811;aa;0.431;0.522;0.0351;0.903;aa;a;aaaaaa;0.102;aaaaaa;0.483;0.949;0.959;0.58;aaa;0.502;0.623;a;0.166;0.532;0.492;a;a;0.164;aaa;0.113;aaaaaaa;0.718;0.817;aaa;aaaa;aa;0.699;aaaaaaa;0.953;0.823;a;aaaaaaaa;0.643;aaaaaaaa;aa;0.276;0.263;a;a;0.88;0.266;0.82;a;0.552;0.491;aaaaa;a;0.0769;a;
aaaaaaa;aaaa;a;0.704;0.766;aaaaaaaa;0.961;aaa;0.636;0.353;aaaa;0.167;aaaaa;a;0.244;0.825;aaa;0.367;aa;0.376;0.851;0.465;0.624;a;aaaa;aaaa;0.966;aaaaaa;0.173;0.646;0.724;0.927;a;0.0917;0.381;aa;0.462;0.314;0.449;aa;aa;0.637;aaa;0.116;aaaaaa;0.21;0.779;aaaa;a;a;0.203;aaaa;0.278;0.97;a;aaaaa;0.956;aa;aaa;0.706;0.72;a;a;0.526;0.455;0.0661;aaaaa;0.423;0.00378;aaaaaa;aaaaaa;0.131;a;
aaaa;aaaaaa;a;0.663;0.475;aa;0.00305;aa;0.0917;0.641;aaaaa;0.201;aaaa;aaaaaa;0.518;0.524;aaaaaa;0.657;aa;0.734;0.795;0.851;0.0125;a;a;aaaaa;0.563;aaa;0.703;0.409;0.638;0.27;aaaaaa;0.584;0.955;aaaaaaa;0.26;0.946;0.449;a;a;0.271;aa;0.781;aaa;0.419;0.737;aaa;aaaaaaaa;aaaaaaa;0.397;aaaaa;0.914;0.858;a;a;0.609;aaaaa;aaa;0.287;0.724;a;a;0.224;0.496;0.00573;aaaa;0.562;0.135;aaaa;aaaaaaaa;0.0387;a;
aaaaaa;aaaaaa;a;0.454;0.56;aaa;0.911;aa;0.114;0.947;aaaaaa;0.585;aaaa;aaaaaaa;0.088;0.74;a;0.492;aaa;0.535;0.312;0.259;0.806;aa;a;aaa;0.767;aaaa;0.611;0.594;0.287;0.823;aa;0.704;0.992;a;0.104;0.775;0.859;aaaaaa;a;0.518;a;0.737;aaaa;0.0625;0.902;a;a;aaaaaaaa;0.492;aaaa;0.742;0.575;a;aaaaaaa;0.523;aaa;a;0.0856;0.299;a;a;0.973;0.393;0.542;a;0.126;0.38;aaaaaa;a;0.149;a;
aaaa;aaaa;a;0.892;0.913;aaaaaaaaa;0.352;aaaaaa;0.769;0.224;a;0.291;aa;aaaa;0.369;0.17;aaaaa;0.435;a;0.205;0.765;0.297;0.666;aa;aaaa;aaaaaa;0.0629;aaaaa;0.837;0.0466;0.9;0.91;a;0.557;0.604;aaaaaa;0.0821;0.793;0.342;aaaaa;a;0.961;aaa;0.124;aaa;0.341;0.676;aaa;aaaaaa;aaaa;0.138;aaa;0.311;0.679;a;aaaaaaa;0.243;aaaa;aa;0.742;0.674;a;a;0.58;0.326;0.892;aaaaa;0.401;0.471;a;aaa;0.18;aaaaa;
aaaa;aaaa;a;0.545;0.814;aaaa;0.8;aaaaa;0.61;0.322;aa;0.898;aa;aaaaaaaa;0.907;0.255;aaaaaa;0.391;aa;0.00743;0.805;0.96;0.661;a;aaaa;aaaaaa;0.64;aaaa;0.601;0.069;0.987;0.992;aaaaaaa;0.734;0.222;aaaa;0.0982;0.0356;0.762;aaa;aa;0.377;a;0.311;aa;0.43;0.938;aaaa;aaaaaaaaa;aaaaaa;0.883;a;0.752;0.639;a;aaaaa;0.817;aaaa;aa;0.717;0.855;a;a;0.655;0.529;0.459;aaaaaaa;0.633;0.117;aaaaaaa;a;0.0681;aaaaaaaaaa;
a;a;a;0.105;0.592;aaaaa;0.0692;aaaaaaa;0.463;0.839;aaaaaaa;0.127;aaaaa;aaaa;0.61;0.658;aaaaaaaaaa;0.862;a;0.645;0.465;0.191;0.53;a;aaa;a;0.816;aaaaaa;0.0526;0.234;0.197;0.212;aa;0.801;0.335;aaaaaaa;0.171;0.961;0.0474;aaaaaa;a;0.34;aaaa;0.204;a;0.673;0.255;a;aaaa;aaa;0.956;aaaaaa;0.211;0.922;a;aaaaaaaaaa;0.841;aaa;aa;0.873;0.149;a;a;0.421;0.794;0.748;aaaaaaa;0.969;0.996;aaaaaaaa;aaa;0.437;aa;
aaaaaaa;aa;a;0.969;0.568;aaaaa;0.311;aaa;0.855;0.244;aaa;0.625;a;aaaaaaaa;0.297;0.792;aaaa;0.627;aaa;0.454;0.157;0.907;0.269;aa;aaaa;a;0.504;aaaaa;0.0987;0.662;0.866;0.3;aa;0.691;0.0635;aaaaaaa;0.957;0.868;0.867;a;aa;0.61;aaaa;0.579;aaaa;0.391;0.649;aa;aaaaaaa;aaaa;0.00625;a;0.228;0.522;a;aaaaaaaaa;0.476;aaaaaaaa;aa;0.739;0.228;a;a;0.867;0.595;0.84;aaaaaa;0.943;0.335;aa;aaaaaaaaa;0.598;aaaaaaaaaa;
aaa;aaaaaaaaa;a;0.524;0.941;aaaaaaaa;0.583;aaaaaaa;0.984;0.785;aaaaaaa;0.923;aaaa;aaaaa;0.362;0.773;aaaaaaaaaa;0.273;a;0.508;0.753;0.947;0.857;aaa;aa;aaaaaa;0.348;aaaaa;0.435;0.264;0.741;0.721;aaaaa;0.576;0.571;a;0.463;0.205;0.188;aa;aa;0.0443;aaa;0.5;aaaaaaa;0.567;0.511;aaa;aaaaaaaaa;aaaaa;0.96;aaaaaaaa;0.191;0.716;a;aaaaaa;0.832;aaaaa;aa;0.477;0.0461;a;a;0.94;0.0627;0.869;aaaa;0.783;0.999;a;aa;0.286;aaaa;
aaaaaaa;aaaaaa;a;0.157;0.488;aaaaaaaa;0.253;aaaaaa;0.41;0.0171;aaa;0.493;aaaa;aaaa;0.51;0.104;aaaaaaaa;0.664;aaaaa;0.374;0.388;0.749;0.464;aa;aa;a;0.0939;aaaaaa;0.669;0.0245;0.959;0.0966;a;0.95;0.931;aaaa;0.46;0.212;0.135;aaa;aa;0.0277;aaaa;0.998;aaaaaa;0.15;0.273;aa;aaaa;aaaaaaaa;0.696;aaaa;0.739;0.0343;a;aaaaa;0.406;aa;a;0.123;0.686;a;a;0.711;0.86;0.661;aaaaaa;0.634;0.577;aaaaaaa;aaaaaaaa;0.966;aaaaaaaa;
aa;aaaa;a;0.724;0.727;a;0.444;a;0.736;0.498;aaaa;0.328;aaaaaa;aaaaa;0.858;0.694;aaaaaaaaaa;0.508;aa;0.745;0.277;0.444;0.731;a;aaa;aaaa;0.878;a;0.202;0.378;0.717;0.647;aaa;0.78;0.422;aaa;0.13;0.327;0.244;aa;a;0.677;aa;0.497;aaa;0.238;0.196;aa;aaaa;a;0.75;aaaa;0.105;0.6;a;aaaaaaaaaa;0.306;aaa;aaa;0.837;0.825;a;a;0.866;0.898;0.573;aa;0.939;0.0806;aaaa;aaaaaaaaa;0.485;aaaaaaaaa;
aaaaaa;aaaaaaa;a;0.0423;0.553;aaaa;0.76;aa;0.173;0.914;aaa;0.208;a;aaaaa;0.666;0.328;aaaaaaaaa;0.397;aaaaa;0.44;0.161;0.316;0.0165;aa;aa;a;0.115;aaaa;0.138;0.688;0.474;0.905;aaaaaaa;0.904;0.265;a;0.676;0.641;0.493;a;a;0.263;aaa;0.0678;aaaaaa;0.308;0.226;aaa;aaaaaa;aaaaaaaa;0.0872;aaa;0.253;0.882;a;aa;0.864;aaaaa;aaa;0.621;0.975;a;a;0.617;0.534;0.345;aaaaa;0.986;0.573;a;aaaaaaa;0.0496;aaaaaaa;
aaaaa;aaaa;a;0.309;0.255;aaaaaaa;0.849;a;0.298;0.112;aaaaa;0.0135;aaa;aaaa;0.609;0.607;aaaaaaaa;0.79;aaaa;0.0456;0.846;0.834;0.273;a;aaa;a;0.0636;a;0.925;0.844;0.729;0.856;aaaaaaa;0.908;0.514;aaaaa;0.759;0.214;0.436;a;a;0.851;a;0.74;aaaaa;0.845;0.183;aaaa;aaaaaaaa;aaaaa;0.109;a;0.572;0.598;a;aaaaaaaaaa;0.297;a;a;0.831;0.365;a;a;0.277;0.341;0.0967;aaaaaaa;0.941;0.685;aaaaaaaaa;aaaaa;0.972;aaaaaaaa;
aaaa;aaaa;a;0.287;0.598;aaaa;0.867;aaaaaaa;0.261;0.0417;aaaaa;0.025;a;aaaaaa;0.357;0.554;aa;0.294;aa;0.116;0.246;0.416;0.623;aa;aa;aaaaaa;0.297;a;0.477;0.327;0.823;0.117;aaa;0.579;0.0923;aaaaaa;0.978;0.3;0.434;aaaaa;aa;0.52;aaa;0.635;aaa;0.574;0.888;aaaa;aaaaa;a;0.756;aaa;0.75;0.935;a;aa;0.0241;aaa;aaa;0.077;0.952;a;a;0.958;0.923;0.196;aaaaaaaa;0.102;0.234;aaaaaaaa;aaaaaaaa;0.568;aaaaaaaaa;
aaaaaa;aaaa;a;0.34;0.878;aaaaaaa;0.267;aaaaaaa;0.232;0.544;aa;0.269;aaaaaa;aaaa;0.974;0.963;aaaaaaaaaa;0.105;aaa;0.659;0.504;0.383;0.514;a;aaaa;aa;0.902;aaaa;0.581;0.515;0.436;0.366;aaaaa;0.493;0.702;aaaaa;0.061;0.163;0.358;aaaa;aa;0.494;aa;0.842;aaaaaa;0.0787;0.935;aaaa;aaaaaa;aaaaaaaa;0.852;aaaaa;0.438;0.108;a;aaaaaaaaaa;0.67;aaaaa;a;0.992;0.946;a;a;0.666;0.521;0.019;aaaaaaaa;0.198;0.64;aaaaaa;aaaaa;0.471;a;
aaaaa;aaaaa;a;0.131;0.999;aaaaaaa;0.399;aaaaaa;0.707;0.166;a;0.544;aaaa;aaaaaa;0.304;0.551;aaaaaaa;0.515;aa;0.112;0.193;0.433;0.678;aa;aaa;aaaa;0.501;aaaaaa;0.24;0.88;0.927;0.554;a;0.971;0.183;aaaaa;0.943;0.582;0.136;aa;a;0.588;aaaa;0.823;aaaaa;0.198;0.0716;aaa;aaaaaa;a;0.304;aaaaaa;0.461;0.677;a;aaaaa;0.569;aaaa;a;0.0732;0.849;a;a;0.955;0.357;0.908;aaaaaaaa;0.411;0.775;aaaaaaa;aaaa;0.88;aaaaaaaaaa;
aaa;aaaa;a;0.437;0.53;aa;0.846;aaaaaa;0.74;0.257;aaa;0.428;aaaa;aaaaaaa;0.633;0.0944;aa;0.468;aaa;0.342;0.222;0.848;0.986;a;a;aaaaaa;0.714;aa;0.264;0.26;0.816;0.509;aaaaa;0.28;0.269;aa;0.368;0.426;0.361;aaaaaaaa;aa;0.155;aaa;0.837;aaaaaa;0.299;0.024;a;aaaaaa;aaaaaaa;0.872;aaaaaaaa;0.677;0.279;a;aaaa;0.477;a;a;0.761;0.152;a;a;0.0692;0.348;0.425;a;0.52;0.765;aaaaa;aaaaaaa;0.399;aaaaaaa;
aaaaaaa;aa;a;0.541;0.62;aaaaaa;0.863;aaaaaaa;0.718;0.283;aaaa;0.942;a;aaaaaaaa;0.376;0.821;aaaaaa;0.253;aaaa;0.0873;0.175;0.138;0.669;a;aa;a;0.981;aaaa;0.376;0.7;0.685;0.485;aa;0.483;0.645;aaaaaa;0.573;0.551;0.64;a;a;0.106;aa;0.642;aaaaaa;0.536;0.851;a;aaaaaa;aaaaaaa;0.389;aaaaaaa;0.414;0.341;a;aaaaaa;0.0379;aa;aa;0.666;0.488;a;a;0.0668;0.967;0.947;aaaaaaa;0.88;0.635;aaaaaaa;aaaaaa;0.152;aaaaaaaaaa;
aaaaaaa;a;a;0.821;0.314;aaaaaaaaa;0.576;a;0.944;0.201;aaaa;0.727;aaaaa;aaaa;0.932;0.695;aaaaaaaaaa;0.491;aaaaa;0.288;0.967;0.262;0.644;a;a;aaaaaa;0.922;aaaaa;0.753;0.076;0.73;0.729;aaaaa;0.747;0.335;aaaaaaa;0.602;0.561;0.933;aaaaaaa;aa;0.293;aaa;0.212;aaaaa;0.921;0.354;aaaa;aaaaaaaa;aaaa;0.535;aaaaaaa;0.834;0.398;a;aaaaaaa;0.0148;aaaa;aaa;0.582;0.94;a;a;0.902;0.933;0.0902;aaaaaa;0.424;0.0756;aa;aaaaaa;0.568;aaaaaaaa;
aaa;aa;a;0.476;0.00603;aaa;0.0133;aaaaaaa;0.684;0.835;aaaaaaa;0.69;aa;aa;0.461;0.265;aaaa;0.231;a;0.598;0.913;0.444;0.951;aaa;aaaa;aaaaaa;0.11;a;0.502;0.099;0.362;0.834;aaa;0.398;0.548;aaaaaaa;0.383;0.935;0.0772;aaaaaa;aa;0.378;aaa;0.606;aaaa;0.537;0.281;aa;a;aaaaaaa;0.425;aaaaaaa;0.879;0.0644;a;aaa;0.104;aaaa;a;0.183;0.0394;a;a;0.448;0.983;0.561;aaaaaaaa;0.17;0.857;aaaaaaa;a;0.364;a;
a;aaaaaaaaa;a;0.646;0.694;aaaa;0.676;aaaaaa;0.702;0.482;aaaa;0.943;a;aaa;0.802;0.464;aaaaaaaaa;0.771;aa;0.55;0.0653;0.287;0.922;aaa;aa;aaa;0.58;aaaaaa;0.694;0.165;0.293;0.17;aaa;0.825;0.209;aaaaaaa;0.991;0.063;0.614;aaaaaaa;a;0.552;aa;0.503;aaa;0.408;0.736;aaaa;aaaaaaaaa;aaaaaaaa;0.467;a;0.303;0.342;a;aaaaaaaaa;0.693;a;aaa;0.632;0.976;a;a;0.724;0.852;0.33;aa;0.379;0.513;aaaaaaaa;aaaaa;0.69;aaaaa;
aaa;a;a;0.379;0.218;aaaaaaa;0.124;a;0.123;0.915;a;0.794;aa;aaa;0.884;0.359;aaaaaaaaaa;0.86;aaaaa;0.545;0.863;0.547;0.665;a;a;a;0.0413;aaaaa;0.566;0.704;0.365;0.876;a;0.965;0.138;aaa;0.528;0.457;0.918;aaaaaaa;a;0.123;aaa;0.366;aaaaaaa;0.92;0.866;aaaa;aaaaaaaa;aaaaaaaa;0.304;aaaaaaaa;0.989;0.358;a;aaaaaaaa;0.0661;aaa;a;0.775;0.0824;a;a;0.998;0.358;0.921;aa;0.825;0.696;a;aaaaaaa;0.0441;aaaa;
aaaa;a;a;0.197;0.664;aaaaaaaa;0.0207;aaa;0.2;0.351;aaaaa;0.249;aa;aaaaaaa;0.518;0.699;aaa;0.26;aaa;0.752;0.505;0.926;0.665;aaa;aaa;aaaaaa;0.59;aaaa;0.407;0.565;0.442;0.947;aaaaa;0.477;0.961;aaa;0.728;0.079;0.551;aaaaaa;aa;0.251;aa;0.555;aaaaa;0.779;0.377;a;aa;aaaaaaaa;0.183;aaaa;0.337;0.81;a;aaaaaaaaaa;0.915;aaaaaaa;aa;0.573;0.697;a;a;0.0291;0.437;0.316;aaaa;0.655;0.133;aaaaaa;aaaaaaaaa;0.607;aaaaaaaaaa;
aaaaaa;aaaaaa;a;0.227;0.13;aaa;0.687;aaaaa;0.835;0.772;aaaa;0.841;aaa;aaa;0.591;0.856;aa;0.604;aaaa;0.382;0.422;0.191;0.868;aaa;aa;aa;0.000802;aaa;0.877;0.342;0.808;0.28;aa;0.605;0.874;aaaaa;0.174;0.127;0.234;aa;aa;0.409;a;0.22;a;0.224;0.689;aaa;aaaaa;aaaaaaa;0.872;aaaaaaa;0.268;0.207;a;aaa;0.861;aaaaaaa;aaa;0.113;0.0411;a;a;0.397;0.549;0.419;aaaaaa;0.332;0.0975;aaaaaaaaa;aaaaaaa;0.534;aaaaaaa;
