ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.818;0.296;0.658;aa;0.728;aaa;a;a;aaa;0.785;0.211;aaaaaa;0.577;aaa;aaaa;0.885;aaaa;a;a;a;aaa;0.825;0.642;a;a;aaa;0.15;0.321;a;0.999;0.724;0.0158;aaaa;a;aa;aaaa;aa;aaa;0.9;0.0949;aaaaaaaaa;0.792;a;a;aa;0.957;aaaaaaaa;a;0.865;0.306;0.235;aa;a;0.943;aaaaa;aa;0.701;0.27;0.545;0.985;aaaa;0.39;aa;0.0713;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;a;0.32;0.723;0.214;aaaaaaa;aa;0.878;aaa;
0.416;0.651;0.622;aa;0.856;aaaaa;a;aaa;aaaa;0.787;0.675;aaaaaa;0.269;aaaaaa;a;0.0108;aaa;a;aaa;aa;aaa;0.934;0.867;aaaaa;a;aa;0.219;0.58;aa;0.926;0.576;0.994;aaa;aaaaaaa;a;aaa;aa;aa;0.919;0.55;aaaaaaaa;0.307;a;aaa;aaaaa;0.0282;aaaaaa;a;0.0836;0.706;0.928;aa;a;0.753;aaa;aa;0.391;0.567;0.862;0.792;aaaaaa;0.158;aaa;0.359;a;aa;aaaaaaaa;aa;aaaaa;aaaaa;0.464;0.382;0.802;a;aaaaaaaa;0.968;aaaaaa;
0.949;0.714;0.965;aa;0.362;aaa;a;aaa;aaaa;0.622;0.907;aaaaa;0.688;a;a;0.262;aaaa;a;aaaaaaaa;a;aaaa;0.0132;0.647;a;a;a;0.334;0.891;aa;0.507;0.165;0.592;aaaaa;aaaaaa;a;aaa;aa;a;0.239;0.667;aa;0.192;a;a;aa;0.0794;aaaaaaaa;a;0.896;0.666;0.77;a;aa;0.876;aa;aaa;0.678;0.279;0.745;0.321;a;0.592;aaa;0.962;aaa;a;aaaaa;a;aa;aaa;0.159;0.688;0.753;aaaaaaaa;aaaaaa;0.769;aaaaa;
0.166;0.222;0.407;aa;0.492;aaaaaaa;a;aaa;a;0.613;0.562;aaaaaaaa;0.127;aa;aaaa;0.295;aaaa;a;aaaaaaaa;aa;a;0.366;0.663;aaaaaaaa;a;aaa;0.128;0.615;aaaaaaa;0.733;0.475;0.0269;aaaaaa;aaaaaa;aaa;aa;aa;aaa;0.203;0.401;a;0.352;a;aa;aa;0.135;a;aaaaa;0.0191;0.3;0.79;aa;aa;0.553;a;a;0.979;0.184;0.219;0.352;a;0.957;aa;0.794;aaaaa;a;aaa;a;aa;aaaa;0.815;0.977;0.705;aaaaaaaa;a;0.335;aaaaaaa;
0.663;0.799;0.576;aa;0.904;aaaaaaaaaa;a;aaa;a;0.599;0.0659;aaaaaaa;0.601;aaaaaaaa;aa;0.644;aaaa;a;aaaaaaaa;a;aa;0.559;0.0515;aa;a;a;0.349;0.0536;aaaa;0.313;0.287;0.982;a;aaaaaaa;a;a;a;a;0.954;0.95;aaaaa;0.985;a;aaaaa;aa;0.108;aa;aaaaa;0.929;0.798;0.592;a;aa;0.0292;aaaaa;a;0.89;0.644;0.0859;0.505;aaa;0.599;aaa;0.0307;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaa;aa;0.818;0.158;0.0734;aaaa;aaaaaa;0.309;a;
0.594;0.44;0.482;a;0.695;aaaaaa;a;a;aaaaaa;0.882;0.881;aaaaa;0.415;aaaaa;aaaaaa;0.954;aa;a;aaaaa;a;a;0.91;0.377;a;a;aa;0.417;0.672;aa;0.37;0.521;0.554;aaa;a;aa;aaaaaa;aa;a;0.35;0.176;aaaa;0.915;a;aa;a;0.545;aaaaaa;aa;0.996;0.00341;0.281;a;a;0.654;aaaaa;aaa;0.299;0.725;0.263;0.26;aaaaaaa;0.738;aa;0.83;aaaaaa;aa;a;a;aa;aaa;0.527;0.47;0.473;aaaaa;a;0.154;aaaaaa;
0.348;0.949;0.18;aa;0.648;aaaaaaa;a;a;aaaa;0.801;0.449;aaaa;0.576;aaaaa;aaa;0.0358;aa;a;aa;aa;aaa;0.61;0.0605;aaaaa;a;aaaa;0.563;0.132;aaaaaaa;0.511;0.724;0.643;aa;aaaa;a;aa;a;aa;0.261;0.907;aaaaaa;0.71;a;aa;aaaaa;0.13;aaaaa;aaaa;0.424;0.338;0.478;a;a;0.0656;a;aaa;0.365;0.649;0.348;1;a;0.208;a;0.0464;aaaa;aa;aaaaa;aa;aaaa;aaaaa;0.834;0.425;0.838;aaaa;aaaaaaa;0.942;aaaa;
0.972;0.707;0.354;aa;0.939;aaaaaaaaaa;a;aaa;a;0.878;0.961;aaaa;0.0538;aaaaaa;aaaaaa;0.217;aaa;a;aa;a;a;0.957;0.341;a;a;aaaa;0.848;0.956;aaaaa;0.84;0.99;0.946;aaaa;aaa;aa;aaaaaaaa;a;aa;0.487;0.654;aaaaaaaa;0.971;a;aaa;aa;0.803;aaaaaaaaa;aaaa;0.486;0.138;0.471;a;a;0.554;aa;a;0.794;0.99;0.637;0.452;aaaa;0.766;aa;0.206;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aa;aaaaa;0.37;0.197;0.893;aaaaaa;aaaaaa;0.297;aaaaaaaaa;
0.176;0.376;0.843;aa;0.368;aaaaa;a;a;aaaaaaa;0.523;0.146;aaaa;0.575;aaaaaaaa;aaaa;0.591;aaa;a;aaaa;a;aaa;0.707;0.943;aaa;a;aaa;0.552;0.574;a;0.314;0.522;0.988;aaaaaa;aa;aaa;aaaaaaaa;a;aa;0.609;0.924;aaa;0.505;a;aaa;aaaaaaa;0.761;aaaaa;aa;0.148;0.109;0.956;a;a;0.0921;aaaaa;a;0.596;0.58;0.805;0.75;aaaa;0.589;aa;0.686;aaaaaaa;aaaaaaa;aaaaaaa;aa;aa;a;0.415;0.78;0.429;aaaaaaa;aaaaaa;0.206;a;
0.985;0.483;0.294;aa;0.204;aaaaaaaaa;a;aa;aaaa;0.443;0.274;aaaa;0.847;aaaa;aaaaaa;0.00421;aaaa;a;aaaa;aa;a;0.44;0.0373;aaaaaa;a;aaa;0.937;0.395;aaaaaaa;0.0428;0.595;0.248;aaa;a;aaa;aaaaa;a;aa;0.0243;0.0959;aaaaaa;0.976;a;aaaaaa;aaa;0.621;aa;a;0.147;0.406;0.465;aa;a;0.68;a;a;0.571;0.753;0.548;0.929;aaaaaa;0.63;aaa;0.00155;a;aaaaaaa;aaaaaaa;a;aaaaa;aa;0.0631;0.884;0.284;a;aa;0.983;a;
0.895;0.289;0.674;aa;0.241;aaaaaaaaaa;a;aa;aa;0.208;0.0281;aa;0.919;aaaa;a;0.855;aa;a;aaaaaaa;aa;aa;0.915;0.214;aaaa;a;aa;0.452;0.422;aaaaaa;0.519;0.141;0.162;aaaaaa;aaaaaa;a;aaa;a;aaa;0.955;0.853;a;0.0212;a;aaa;aa;0.13;aaaaaaaaa;aaaaa;0.503;0.318;0.534;aa;aa;0.855;aaaaa;a;0.625;0.508;0.932;0.877;aaaaaaa;0.509;aaa;0.433;aa;aaaaaa;aaaaa;aa;aa;aaaa;0.113;0.576;0.946;aaaaaaa;aaaa;0.661;aaaaaaaaaa;
0.0807;0.54;0.128;a;0.75;aaaa;a;aa;aa;0.444;0.232;a;0.354;aaaaa;aaaaaaaa;0.883;aa;a;aaaaaaa;aa;aa;0.385;0.137;aaaaaa;a;a;0.453;0.649;a;0.75;0.233;0.0631;aaaaaa;aaaaaaa;aaa;aaaaaa;aa;aa;0.0518;0.306;aaaaaaaaa;0.824;a;aa;aaaa;0.0166;aaaaaa;a;0.398;0.669;0.465;a;a;0.381;aaaaa;aa;0.347;0.87;0.0428;0.581;a;0.412;aa;0.631;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;aaa;0.177;0.491;0.329;aaaa;aaaaaaaaa;0.439;aaaa;
0.0887;0.0684;0.563;a;0.753;a;a;a;aaaaa;0.391;0.275;aaaaa;0.742;aaaaa;aaaaaaa;0.334;aa;a;aa;aa;a;0.819;0.35;aaaaa;a;aa;0.228;0.167;a;0.612;0.108;0.0946;a;aaaaa;aaa;aaaaa;aa;aa;0.886;0.831;aaaaaaaaaa;0.326;a;a;aaa;0.736;aaaaaaaaa;aaa;0.156;0.0751;0.226;a;aa;0.527;aa;a;0.724;0.577;0.75;0.626;aaaaaaaa;0.93;a;0.0292;aaa;aaaaaaa;aaaaaaaaa;a;a;aaa;0.693;0.663;0.889;aaaa;aaaa;0.837;aaaaaaa;
0.327;0.154;0.852;a;0.464;aaaaaa;a;aaa;aaaaa;0.0662;0.161;aaaa;0.9;aaaa;aaaa;0.193;aa;a;aa;aa;aa;0.374;0.889;aa;a;a;0.964;0.725;aaaaa;0.515;0.782;0.827;aa;aaaa;aa;aaaaaaaa;aa;a;0.958;0.546;aa;0.714;a;aaaaa;aaaaa;0.367;aaaaaa;a;0.524;0.237;0.522;aa;a;0.989;aaaa;aaa;0.158;0.792;0.747;0.823;aaaaaaaa;0.507;aa;0.0271;aaa;aaaaaaaaa;a;a;aaaa;aa;0.948;0.504;0.355;aaaaaaa;a;0.253;aaaaa;
0.778;0.85;0.175;aa;0.0998;aaa;a;aa;aaaaa;0.879;0.801;aaaaaaaa;0.173;aaaaaaaa;aaaaaaa;0.328;a;a;aaaa;aa;aa;0.248;0.184;aaaaaaaa;a;aaa;0.289;0.648;aa;0.81;0.913;0.108;aaaa;aaaaa;a;aaaaa;aa;aaa;0.603;0.865;aa;0.68;a;aaaaaa;aaaaa;0.612;aa;aaa;0.284;0.464;0.09;a;aa;0.374;aaa;aa;0.648;0.755;0.732;0.283;aaa;0.998;aa;0.839;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.0962;0.653;0.927;aaaaaa;aaaa;0.863;aaaaaaaaaa;
0.723;0.0731;0.0129;a;0.361;a;a;aa;aaa;0.374;0.439;aaaaa;0.59;aaaaaa;aaa;0.673;a;a;aaaaaaaaa;a;aaa;0.78;0.378;a;a;aaaa;0.598;0.451;aaaa;0.317;0.517;0.124;aaa;aaaa;aaa;aaa;a;a;0.301;0.273;aa;0.0721;a;aaaaaa;aa;0.842;aaaaa;aa;0.14;0.664;0.571;aa;a;0.78;aa;aa;0.753;0.279;0.641;0.515;aaa;0.12;a;0.307;aaaaaaaaa;aaa;aaaaaa;a;aaa;aaaa;0.84;0.667;0.194;aa;aaa;0.578;aaaa;
0.429;0.595;0.741;a;0.378;aaaaaa;a;a;aa;0.264;0.285;aaaaaaaa;0.432;aaa;aaaaaaaa;0.576;aaaa;a;aa;a;aaaa;0.497;0.739;aaaaaa;a;aaa;0.267;0.87;aa;0.123;0.713;0.252;aaaaa;aaaaaa;aaaa;aa;a;aa;0.844;0.491;aaaa;0.957;a;aaaaa;aaaaaa;0.0344;aaaaaa;aaaa;0.323;0.903;0.259;a;a;0.817;aaa;a;0.749;0.526;0.86;0.0689;a;0.158;aaa;0.375;aaa;aaaaaaaa;aa;aa;aa;a;0.291;0.344;0.911;aaaaaaa;aa;0.491;aaa;
0.539;0.255;0.145;aa;0.633;aaa;a;aa;a;0.52;0.137;aaaaaaaa;0.479;aaaaaa;a;0.572;aaaa;a;aaa;a;a;0.744;0.0613;aaa;a;aa;0.132;0.47;aaaaa;0.791;0.831;0.161;a;aa;aaaa;aaaaaaaaa;a;a;0.254;0.111;aaaaaa;0.993;a;a;aaaaa;0.735;aaaaa;aaaaa;0.409;0.26;0.624;a;aa;0.992;aaaa;aa;0.896;0.44;0.632;0.675;aaaaaaa;0.716;aaa;0.816;a;aaaaaaa;a;aa;aaaaaa;aaa;0.516;0.669;0.835;aa;aa;0.793;a;
0.147;0.272;0.744;a;0.899;aa;a;aaa;aaa;0.877;0.0111;aaaaaa;0.714;aaaaaaaa;aaaaaaa;0.0089;aaa;a;aaaaaaaa;a;aaa;0.391;0.333;aaaaaa;a;aa;0.709;0.119;aaaaa;0.767;0.402;0.61;a;aaaaaa;aa;aaaaa;a;aa;0.466;0.818;aaaaa;0.194;a;aaa;aaaaaaaa;0.636;aaaaaa;aaaa;0.296;0.705;0.305;a;a;0.427;aaaa;aa;0.779;0.882;0.692;0.274;a;0.0964;a;0.719;aaaaaa;aaaa;aaaaa;aa;a;a;0.075;0.911;0.176;aaaaaa;aaaaaaaaa;0.806;aaaaaaaa;
0.737;0.382;0.896;a;0.0462;aaaaaaa;a;aa;aaaaa;0.353;0.228;aaaaaaa;0.825;aaaaaaaa;aa;0.923;aa;a;aaaaaaaa;aa;aaaa;0.065;0.24;aaaa;a;a;0.237;0.026;aaa;0.595;0.822;0.209;aaaaaa;aaa;aa;aaaaaa;aa;aaa;0.871;0.574;aaa;0.587;a;aaaaa;a;0.378;aaaaaaa;aaaa;0.244;0.337;0.0806;aa;aa;0.209;aaa;aa;0.511;0.646;0.31;0.666;aaaaa;0.736;aaa;0.28;aa;aaaa;a;a;aaaaa;a;0.586;0.736;0.581;aa;aaaaaaa;0.7;aaaaaa;
0.845;0.619;0.797;a;0.778;aaaaaaaaa;a;aaa;a;0.108;0.231;aaaaaaaa;0.75;a;aaa;0.27;aa;a;aaaaaaaaaa;a;aaa;0.86;0.661;aaaaa;a;a;0.253;0.542;a;0.691;0.882;0.993;aaaaaa;aaaaaaa;a;aaaaa;aa;aa;0.76;0.269;aaaaa;0.515;a;a;aaaaaa;0.423;aa;aa;0.506;0.24;0.789;a;a;0.675;aa;aaa;0.713;0.591;0.421;0.623;aaaaaa;0.182;aa;0.00813;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaaa;0.465;0.896;0.41;aaaaaa;aaa;0.441;aaaa;
0.131;0.819;0.135;a;0.171;a;a;aa;aaaaaaa;0.111;0.846;aaaa;0.354;aaaaaaaa;aa;0.961;a;a;aa;aa;a;0.969;0.789;aa;a;aa;0.657;0.792;aaaa;0.785;0.149;0.673;aaaaa;a;aa;aaaaaaa;a;aa;0.942;0.178;aaaa;0.773;a;aaaaa;aaaa;0.878;aaaaaaaaaa;aaa;0.0737;0.406;0.249;a;a;0.148;aaaa;aa;0.0793;0.381;0.716;0.314;a;0.387;aaa;0.554;aaaaa;aaaa;aaaaa;aa;a;a;0.706;0.138;0.0911;aaaaaa;aaaaa;0.0292;aaaaaaaa;
0.151;0.206;0.0609;aa;0.14;a;a;a;aaaaa;0.462;0.745;aaaaaa;0.828;aaaaaa;aaaaaaaa;0.782;aa;a;aaaaa;a;a;0.591;0.345;aaaa;a;aaa;0.204;0.0252;aaaaa;0.0145;0.418;0.0667;aaaa;aaaaaa;aa;aaaaaaaa;aa;a;0.77;0.168;aaaa;0.547;a;aaaaaa;aaa;0.363;aa;aaaa;0.289;0.912;0.469;aa;a;0.581;aaaa;a;0.552;0.582;0.341;0.947;aaaa;0.785;aa;0.412;a;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;0.227;0.919;0.887;aaaa;aa;0.34;aaaaaaaaa;
0.134;0.2;0.659;aa;0.144;a;a;aa;aaaaaaa;0.492;0.876;aa;0.887;aa;aa;0.466;a;a;aaaaa;aa;aaa;0.479;0.995;aa;a;aaaa;0.914;0.4;aaaaaa;0.713;0.781;0.777;a;aaa;a;aaaaaaaaa;aa;aa;0.696;0.121;aaaaaaaa;0.826;a;aaaaa;aaa;0.382;aaaaaaaa;aaaaa;0.442;0.553;0.822;aa;aa;0.977;aaa;aa;0.976;0.698;0.694;0.684;aaaaa;0.0205;a;0.911;aa;aaaaaa;aaaaaa;aa;a;aaaaaa;0.399;0.658;0.219;aaaaaa;aaaaaaaa;0.291;a;
0.686;0.0751;0.274;aa;0.886;aaaaaaaaaa;a;aaa;aa;0.375;0.196;aa;0.532;aaaaaaaa;aaaaaaa;0.0254;a;a;aaaa;aa;a;0.357;0.717;aaaaaaaa;a;aaaa;0.0854;0.964;aaaaa;0.158;0.0619;0.552;aa;aa;aaaa;aaa;a;aa;0.406;0.47;aaaaaa;0.157;a;aaa;aaaaa;0.045;aaaaa;aaaaa;0.807;0.319;0.631;aa;a;0.189;a;aaa;0.737;0.702;0.839;0.21;a;0.612;aaa;0.163;aaaaaaaa;a;aaa;a;aaaa;aaaa;0.405;0.512;0.062;a;aaaa;0.105;aaaaaa;
0.506;0.326;0.637;a;0.249;aa;a;a;aaaaaa;0.884;0.108;aaa;0.115;aa;aaa;0.978;aaa;a;aaaaa;a;a;0.0969;0.0912;aaaaaaaa;a;aaa;0.32;0.439;aaaaaaa;0.389;0.238;0.527;aaa;aaa;aaaa;aa;aa;aa;0.881;0.377;aaaa;0.867;a;aaa;a;0.967;aaaaa;aaaa;0.298;0.151;0.862;a;a;0.0336;aaaa;a;0.0719;0.0281;0.825;0.729;aaaaaa;0.00567;a;0.729;aaaaaa;aaaaa;aaaaaa;aa;aa;aaaaa;0.237;0.448;0.902;aaaaa;aa;0.573;aaaaaaaaaa;
0.105;0.375;0.729;aa;0.879;aaaaaaaaa;a;aaa;aaa;0.235;0.00652;aaaaa;0.248;a;aaaaaaa;0.712;aaaa;a;aaa;a;a;0.692;0.858;aaaaaaaa;a;a;0.696;0.808;aa;0.228;0.521;0.0403;a;aa;aa;aaaaaaa;a;a;0.154;0.96;aa;0.877;a;aaaaa;aaaa;0.177;aaa;aaaaa;0.92;0.553;0.956;aa;a;0.263;aaa;a;0.708;0.317;0.744;0.618;aaaa;0.215;aaa;0.966;aaaa;aaaaaaaa;aaaaa;a;aaa;aaa;0.167;0.39;0.685;aaaa;a;0.789;aaaaaaaaaa;
0.939;0.256;0.166;a;0.838;aaaa;a;a;aaaaaa;0.35;0.533;aaaaaaaa;0.741;a;aaaa;0.456;aaaa;a;aaaaa;a;aaaa;0.241;0.23;aaaaaaa;a;aa;0.782;0.633;aaaa;0.0949;0.522;0.842;aaaa;aa;aaaa;aaaaaa;aa;aa;0.733;0.349;aaa;0.0752;a;aaaa;aaaa;0.177;a;aaaaa;0.849;0.466;0.677;a;a;0.58;aaaaa;aaa;0.43;0.972;0.54;0.107;aaaaaaaa;0.281;aaa;0.913;aa;aaaaaaa;aaaaaaa;a;aaaa;aa;0.486;0.00106;0.834;aa;aaa;0.605;aaaaaaaaaa;
0.334;0.649;0.644;a;0.2;a;a;aaa;aa;0.257;0.0137;aaaaa;0.034;a;aaaaaaaa;0.892;aaaa;a;a;aa;aaa;0.512;0.18;aaa;a;a;0.204;0.673;aaaa;0.72;0.88;0.0553;aaaaaa;aaaaa;aaa;aa;aa;aaa;0.268;0.361;aaaaaaaaaa;0.56;a;aaa;aaaaaa;0.28;aaaa;a;0.54;0.371;0.787;a;a;0.413;aa;aaa;0.924;0.372;0.701;0.0734;a;0.61;a;0.195;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.384;0.663;0.526;a;aaaaaaaa;0.322;aaaaaaaaaa;
0.0958;0.929;0.709;a;0.734;a;a;aaa;aaaa;0.602;0.519;aaaaa;0.116;aaaaaa;aaaaaaaa;0.649;aa;a;aaaaaaaaaa;a;aa;0.44;0.247;aaaaaaaa;a;aa;0.145;0.112;aaaa;0.674;0.97;0.986;aaa;a;aaaa;aaaaaaa;a;aa;0.773;0.328;aaa;0.588;a;aa;aa;0.269;aaaaaaa;aaaa;0.0226;0.125;0.958;a;aa;0.643;aa;aaa;0.664;0.703;0.0622;0.0672;aaaaaaaa;0.372;aaa;0.0664;aaaaaaaaaa;aaaaaa;aaa;a;a;aaaa;0.296;0.325;0.575;a;aaaaaaaaa;0.88;aaaaaaaa;
0.906;0.715;0.108;a;0.212;aa;a;aa;aaaaa;0.918;0.751;aaa;0.313;aa;aaaaa;0.18;aa;a;aaaaaaaaa;a;a;0.708;0.799;aaaaaa;a;aaaa;0.444;0.759;aa;0.944;0.108;0.307;aa;a;a;a;a;aaa;0.229;0.106;aaaaaaaaaa;0.653;a;a;aa;0.773;aaaaa;aa;0.106;0.271;0.227;a;a;0.214;aaaaa;a;0.648;0.826;0.636;0.0755;aaa;0.486;aaa;0.171;aaaaaaaa;aaaaaaaa;a;aa;a;aaaaaa;0.74;0.753;0.0357;aaaaa;aaaaaaaa;0.0612;a;
0.685;0.841;0.711;a;0.71;aaaaaaaa;a;aaa;a;0.113;0.0992;a;0.122;aaaaaaa;aaaaaaaa;0.997;a;a;aaaa;aa;aa;0.245;0.967;aa;a;aaaa;0.533;0.371;aaaa;0.823;0.875;0.00381;a;aaaa;a;aaaaaaa;a;aaa;0.373;0.171;a;0.666;a;a;aa;0.546;aaaa;a;0.0254;0.703;0.00578;a;aa;0.364;aaaaa;aaa;0.766;0.131;0.854;0.431;a;0.228;aaa;0.252;aaaaaa;aaaaaa;a;a;aaaa;a;0.717;0.488;0.835;aa;aaaa;0.211;aaaaaa;
0.861;0.382;0.142;aa;0.501;aaaaaaa;a;a;aaaa;0.57;0.19;aaaaaa;0.0947;aaaaaaa;aaaaa;0.986;aaaa;a;aa;a;aaa;0.67;0.918;aaaa;a;aaa;0.543;0.997;aaaaa;0.632;0.636;0.209;aaaaaa;aaaaa;aa;aaaa;aa;aaa;0.981;0.884;aa;0.326;a;aaaa;aaaaaaaa;0.421;aaaaaaaaaa;aa;0.205;0.0249;0.776;a;aa;0.907;aaaaa;aa;0.0844;0.69;0.648;0.598;aaaaaa;0.241;a;0.0718;a;aaaa;a;a;a;aaaaaa;0.379;0.362;0.513;aaaaaa;aaaa;0.552;aa;
0.898;0.946;0.226;aa;0.0438;aaaaaaaa;a;a;aaaaaaa;0.424;0.68;aaaa;0.982;aaaa;aaaaaaa;0.816;aa;a;aaaaaa;a;aa;0.259;0.691;aaa;a;a;0.305;0.866;a;0.114;0.296;0.687;aa;aaaaaa;a;aaaa;a;aa;0.942;0.451;aa;0.988;a;aaaaaa;aaaaaa;0.792;aaaaaaaaa;a;0.791;0.598;0.579;a;aa;0.421;aaa;a;0.889;0.389;0.102;0.947;aa;0.00748;aaa;0.676;aa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.202;0.825;0.247;a;aaa;0.79;aaaaaa;
0.0299;0.123;0.446;a;0.141;aaa;a;aaa;aaa;0.55;0.206;aaaaaa;0.119;aaa;aaaa;0.622;aa;a;aaaaaaa;aa;aaa;0.565;0.891;aaaaaa;a;aaaa;0.492;0.608;aaaaaa;0.457;0.414;0.227;aaaa;aaa;aaa;aaaaaa;a;aa;0.894;0.418;aaaaaa;0.179;a;aaaaaa;aa;0.158;aaaaaaaaaa;aaaa;0.59;0.142;0.499;aa;aa;0.372;aaaa;aaa;0.83;0.523;0.0131;0.998;aaaaaa;0.644;aa;0.964;a;aaaa;aaaaaaaaa;aa;aaa;aaa;0.0489;0.143;0.184;aaa;a;0.686;a;
0.977;0.96;0.923;a;0.647;a;a;a;aaaa;0.549;0.463;aaa;0.711;aaaaaaaa;aa;0.244;aa;a;a;aa;aaa;0.0963;0.343;aaaaa;a;aaa;0.452;0.272;aaaaaa;0.164;0.14;0.997;aaa;aaa;aaaa;aaaaa;aa;aaa;0.74;0.842;aaaaaaaaaa;0.0752;a;aaaa;aaa;0.0942;aaaaaaaa;aa;0.556;0.926;0.665;a;aa;0.49;a;aa;0.933;0.707;0.669;0.695;aaaaaa;0.182;aaa;0.817;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.823;0.752;0.304;aaa;aaaaa;0.0166;aaaaaaa;
0.446;0.132;0.538;aa;0.0426;aaaa;a;aaa;aaaaaaa;0.691;0.307;a;0.505;aaaaa;aaa;0.602;aaa;a;aaaaaaa;aa;aa;0.643;0.516;aaaa;a;aa;0.396;0.424;aaaa;0.982;0.182;0.0169;aaaaa;aaaaaa;aaaa;aaaaaa;aa;aaa;0.317;0.388;a;0.388;a;aaaaaa;aaaaaaa;0.643;aaaaaaaaa;a;0.218;0.61;0.672;aa;aa;0.54;aaaaa;aaa;0.547;0.952;0.701;0.0986;a;0.695;a;0.59;aa;aaaaa;aaaaaa;aa;aaa;a;0.135;0.997;0.984;aaaaa;aaaaaa;0.553;aaaaaa;
0.775;0.993;0.968;a;0.499;aaaaa;a;aa;aaa;0.976;0.549;aaaaa;0.187;a;aaaaaaaa;0.906;aa;a;aa;a;aaa;0.698;0.113;aa;a;aaa;0.0435;0.242;aaaaa;0.185;0.228;0.898;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;aaa;0.0272;0.59;aaaaaaaaa;0.828;a;aa;aaaa;0.673;aa;aaaaa;0.379;0.459;0.36;a;a;0.754;aa;aaa;0.942;0.29;0.284;0.427;aa;0.691;aa;0.904;aa;a;aaa;a;aaaaaa;aaaaa;0.599;0.662;0.097;a;aaaaa;0.323;aaaaaaaaa;
0.896;0.55;0.817;a;0.331;aaaaaa;a;aa;aaaaa;0.478;0.888;a;0.831;aaaaaaaa;aaaaaaaa;0.945;a;a;aaaaa;a;a;0.572;0.325;aaaaa;a;aaaa;0.534;0.359;aaaaaa;0.139;0.875;0.929;aaaaa;aaaaaaa;aaaa;aaaa;a;a;0.948;0.381;aaaaaaaa;0.34;a;aa;aaaa;0.164;aaaaaaaaaa;a;0.323;0.81;0.453;aa;a;0.977;aaa;aaa;0.556;0.0688;0.797;0.795;aaaaaaaa;0.565;aaa;0.0774;aaaaaa;aaaaaaa;aaaaaa;aa;a;aaaaa;0.134;0.615;0.0461;a;aaaa;0.1;aaaaaa;
0.613;0.347;0.447;a;0.932;aa;a;aa;a;0.86;0.327;aaa;0.604;aaaaaa;aaaaaaaa;0.345;a;a;aaaaa;a;aaa;0.275;0.624;aaaa;a;a;0.381;0.899;aaa;0.0759;0.471;0.32;aaaa;aa;a;aaaaaa;aa;aa;0.215;0.708;aaaaaaaa;0.548;a;aaa;aaaaaa;0.906;aa;aaaaa;0.667;0.486;0.471;a;aa;0.861;aaa;aa;0.729;0.549;0.953;0.435;aaaa;0.146;aaa;0.982;aaaaaaaaaa;aa;aaaaaaaaaa;aa;aaaaaa;aaaa;0.555;0.166;0.663;aaaa;a;0.0675;aaaaaa;
0.564;0.63;0.407;aa;0.576;aaaaaaaaa;a;a;aaaa;0.291;0.439;aaaaaaaa;0.39;aaaaaa;a;0.667;aaaa;a;aaaaaaaaaa;a;a;0.991;0.545;aaaa;a;aaa;0.664;0.195;aaaaaaa;0.649;0.557;0.262;aaa;aaaaaaa;a;aaaaaaa;a;aaa;0.36;0.443;aaa;0.0118;a;aa;aaaaaaa;0.51;aaaaaaa;aaaa;0.991;0.131;0.701;aa;aa;0.695;aaaaa;aa;0.423;0.235;0.742;0.0706;aaaaa;0.631;a;0.617;aaaaa;aaaa;a;aa;aaaaaa;aaaa;0.381;0.85;0.774;aaaaaa;aaaaaa;0.886;aaa;
