ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaa;0.618;a;0.636;aaaaa;a;0.0744;0.928;0.233;a;0.235;aa;0.969;0.761;aaaaaaaa;0.974;0.125;0.318;aaa;0.418;0.879;aaa;a;0.14;aa;0.295;0.0469;a;aaaaaaaaaa;
aaaaa;0.918;a;0.685;aa;aaaa;0.402;0.252;0.215;a;0.926;a;0.229;0.151;aaaaaaaa;0.753;0.845;0.836;aaa;0.688;0.357;aa;aa;0.553;aaaaa;0.249;0.991;aaaa;aaaa;
aaa;0.44;a;0.912;aaaaaa;aaaaa;0.885;0.117;0.836;a;0.721;aaa;0.0781;0.973;aaaa;0.273;0.0581;0.975;aaa;0.0489;0.0397;aa;aaa;0.402;aaa;0.494;0.293;a;aaaaa;
aa;0.211;a;0.7;aaa;aaaaa;0.461;0.177;0.048;a;0.884;aaa;0.496;0.693;aaaaaaa;0.109;0.867;0.17;aa;0.535;0.233;aaaa;aaaaaaa;0.932;a;0.564;0.556;aa;aaaaa;
aa;0.72;a;0.978;a;aaaa;0.619;0.95;0.331;a;0.184;a;0.193;0.444;aaaaaaa;0.957;0.862;0.19;aa;0.153;0.639;a;aaaaaaa;0.522;aa;0.104;0.339;aa;aaaaaaa;
aaaaa;0.949;a;0.431;aaaaa;a;0.94;0.133;0.805;a;0.0972;aa;0.35;0.906;aaa;0.942;0.571;0.814;aa;0.623;0.149;aaa;a;0.976;aaaaa;0.489;0.244;aa;a;
aa;0.558;a;0.766;aaaaa;a;0.725;0.261;0.0717;a;0.0169;aa;0.905;0.884;aaaa;0.741;0.65;0.0934;aa;0.0413;0.7;a;aaaa;0.628;aaa;0.209;0.941;aaa;aaaaaaaaaa;
aaaa;0.564;a;0.681;aaaaaa;aaaa;0.994;0.554;0.288;a;0.674;aa;0.645;0.66;aaaa;0.433;0.12;0.221;aaa;0.25;0.516;aaa;a;0.798;a;0.318;0.972;aaa;aa;
aaa;0.465;a;0.963;aaa;aaaa;0.408;0.438;0.0976;a;0.337;aa;0.857;0.856;a;0.95;0.289;0.344;a;0.95;0.416;aa;aaaa;0.889;aaaaaaaaa;0.66;0.0216;aa;aaaaaaa;
aaaa;0.471;a;0.724;a;aaa;0.0175;0.657;0.0718;a;0.0506;aaa;0.825;0.729;aaaaaa;0.394;0.994;0.0179;a;0.48;0.719;aaa;aaaaaaa;0.445;aaaaaa;0.119;0.571;aaaa;aaaaa;
aaa;0.843;a;0.256;aaaaa;aaaaaaa;0.978;0.343;0.935;a;0.398;aa;0.922;0.965;aaaaa;0.745;0.628;0.0659;aa;0.0263;0.633;aaa;aaaaaaa;0.217;aaaa;0.242;0.353;aaa;aaaa;
aaa;0.0618;a;0.37;aaaaaa;a;0.836;0.571;0.207;a;0.423;aa;0.837;0.0435;aaaaaaaa;0.975;0.995;0.173;aa;0.562;0.169;aaa;aaaaa;0.932;aaa;0.769;0.521;aaaa;aaa;
a;0.603;a;0.587;aa;aaaaaaa;0.819;0.117;0.571;a;0.415;aa;0.488;0.43;aaaaa;0.105;0.292;0.465;a;0.945;0.285;aa;aaaa;0.531;a;0.164;0.326;aaaa;aaaa;
aaaa;0.788;a;0.874;aa;aaaaa;0.884;0.327;0.886;a;0.633;aa;0.388;0.612;aaaaaaaa;0.17;0.334;0.259;aaa;0.421;0.33;aaa;aaaaa;0.529;a;0.573;0.415;a;aaaa;
aaaa;0.265;a;0.454;aaaaaa;aaaaaa;0.0608;0.907;0.641;a;0.53;aaa;0.748;0.707;aaaaa;0.147;0.653;0.876;aaa;0.181;0.227;aaa;aaaaaaa;0.957;aaaaaaa;0.94;0.219;aaa;aaaaaa;
aaaaa;0.651;a;0.833;aa;aaaaaa;0.671;0.229;0.548;a;0.251;aaa;0.465;0.623;aaaaaaaa;0.254;0.0123;0.478;a;0.121;0.75;aaa;aaaa;0.315;a;0.141;0.594;aa;aaa;
aaaaa;0.456;a;0.754;aaa;aaaaaaaaaa;0.196;0.00769;0.213;a;0.67;aaa;0.885;0.137;a;0.585;0.774;0.124;aaa;0.978;0.343;aaaaa;a;0.959;aaaa;0.124;0.845;aaaa;aa;
aaaa;0.674;a;0.978;aaaaaa;aa;0.953;0.126;0.025;a;0.495;a;0.548;0.539;a;0.45;0.931;0.155;aaa;0.225;0.0683;aaaa;aaaaa;0.533;aaaaaa;0.881;0.655;a;aaa;
aaaa;0.74;a;0.408;a;aaaa;0.372;0.37;0.941;a;0.696;aa;0.966;0.73;aa;0.515;0.21;0.911;a;0.895;0.641;aa;a;0.191;aaa;0.75;0.507;a;aaaa;
aaaaa;0.0776;a;0.891;aa;aaaaaaaaaa;0.495;0.357;0.623;a;0.245;aa;0.188;0.904;aaaa;0.568;0.171;0.231;a;0.589;0.842;aaa;aaaaaaa;0.838;aaaaaaaaa;0.205;0.0718;aaaa;aaaaaaaa;
aaaa;0.252;a;0.401;aa;aaaaaaaaa;0.424;0.581;0.235;a;0.999;a;0.277;0.791;aaaa;0.506;0.803;0.867;aaa;0.546;0.0827;aaaa;aaaaaa;0.774;aa;0.121;0.231;aaaa;aaaaaaaaaa;
aa;0.433;a;0.463;aa;aaaaaaaa;0.625;0.00261;0.791;a;0.302;a;0.606;0.204;aaaa;0.742;0.159;0.989;aa;0.883;0.134;aa;aaa;0.66;aaaa;0.446;0.855;aaa;aaaaaa;
a;0.518;a;0.91;aaaaaa;aaaaaa;0.46;0.553;0.0998;a;0.35;aaa;0.865;0.359;aaaaaaa;0.865;0.413;0.734;a;0.76;0.105;aaa;aaaaaa;0.639;aaa;0.0524;0.0247;aa;aaaaaa;
aaaa;0.168;a;0.546;aa;a;0.0907;0.0858;0.633;a;0.117;aaa;0.968;0.0828;aaaaaaaa;0.914;0.909;0.226;aaa;0.136;0.388;aaaaa;a;0.146;aaaaaaa;0.72;0.788;aaa;aaaaa;
aaaaa;0.961;a;0.105;aaaaa;aaaaaaaaa;0.659;0.411;0.443;a;0.227;aaa;0.965;0.789;aaaaaaaa;0.277;0.936;0.997;aaa;0.393;0.861;aaaaa;aaaaaaa;0.34;a;0.0836;0.157;aa;aaaaaaaa;
aa;0.853;a;0.917;aaa;aaaaa;0.744;0.667;0.745;a;0.67;a;0.683;0.375;aaaaa;0.496;0.157;0.693;aa;0.208;0.814;a;a;0.708;aaaaa;0.392;0.209;aaa;a;
aa;0.871;a;0.183;aa;aaaaaaaaaa;0.287;0.477;0.835;a;0.771;aaa;0.779;0.0241;aaaaaa;0.64;0.864;0.761;a;0.994;0.825;aaa;aaaaaa;0.0507;aaaaa;0.673;0.907;aaaa;aaaaa;
a;0.304;a;0.0391;aaaa;aaaaaa;0.531;0.0165;0.976;a;0.781;aa;0.997;0.0982;aaaaaa;0.473;0.997;0.685;aaa;0.257;0.146;a;aaaaaa;0.936;aaaaaaaaa;0.741;0.274;aaaa;aa;
aa;0.657;a;0.641;aa;aaaaaaa;0.2;0.575;0.981;a;0.85;a;0.883;0.961;aaaaaaaa;0.467;0.623;0.99;aaa;0.0531;0.518;a;aa;0.194;aa;0.101;0.33;aaa;aaaaa;
aaaaa;0.969;a;0.342;a;aaaaaaaaaa;0.0534;0.598;0.731;a;0.401;a;0.0646;0.391;aaaaaa;0.653;0.314;0.128;aa;0.695;0.67;a;aaaa;0.844;aaaa;0.943;0.425;a;aaaaaaaaa;
a;0.422;a;0.868;aaa;a;0.734;0.645;0.4;a;0.158;aaa;0.667;0.101;aaaa;0.21;0.776;0.332;aa;0.852;0.708;aaaa;aaa;0.58;a;0.589;0.926;aaaa;aaaa;
aaa;0.729;a;0.459;aaa;aaa;0.0274;0.774;0.955;a;0.237;aa;0.024;0.775;aa;0.718;0.184;0.28;aaa;0.41;0.102;aaaa;aaaaaaa;0.795;aaaaaaaaa;0.948;0.0481;aaa;aaaaaaa;
aaaaa;0.644;a;0.112;aaaaaa;aa;0.711;0.366;0.748;a;0.662;a;0.0109;0.557;aaa;0.476;0.456;0.588;aa;0.634;0.715;aa;aaaa;0.815;aa;0.573;0.938;a;aaa;
a;0.511;a;0.976;a;a;0.917;0.382;0.168;a;0.716;aaa;0.404;0.877;aaaaaaa;0.718;0.818;0.76;aaa;0.36;0.119;aaa;a;0.757;aaaaaaaa;0.642;0.05;aaaa;a;
aaaa;0.185;a;0.203;aa;aaaaaaaaa;0.266;0.682;0.891;a;0.435;a;0.0815;0.229;a;0.666;0.859;0.399;aaa;0.864;0.82;aa;aaaaaaa;0.367;aaaaa;0.449;0.801;aaa;a;
aa;0.571;a;0.874;aaaa;aaaaa;0.429;0.764;0.401;a;0.264;aa;0.926;0.0395;aaa;0.479;0.428;0.87;a;0.174;0.937;aaa;aa;0.118;aa;0.0178;0.625;aaaa;aaaaa;
aa;0.464;a;0.462;aaaaaa;aaaaaaaa;0.755;0.2;0.694;a;0.895;a;0.464;0.437;a;0.431;0.437;0.872;aa;0.57;0.295;aaaaa;aaa;0.43;aaaa;0.0656;0.928;aa;aaaaaaa;
aaaaa;0.857;a;0.639;aaaaa;aaaa;0.434;0.647;0.671;a;0.991;aaa;0.707;0.103;aaa;0.988;0.73;0.84;aa;0.32;0.532;a;aaaaaaa;0.146;aaaaaaa;0.756;0.52;aa;aa;
aaa;0.551;a;0.374;aaa;a;0.586;0.688;0.454;a;0.72;aa;0.934;0.487;aa;0.0635;0.89;0.834;aa;0.51;0.698;aaa;aaaaaa;0.939;aaaaaaa;0.775;0.412;aa;aaa;
aaa;0.47;a;0.151;aaa;aaaaaaaa;0.543;0.581;0.497;a;0.37;a;0.141;0.402;aaaaaaaa;0.942;0.476;0.00663;aa;0.236;0.183;aaa;aaaaa;0.575;aaaa;0.835;0.692;aaaa;aaaaaaaaa;
aaa;0.511;a;0.00195;aaaaa;aaaaa;0.307;0.434;0.562;a;0.148;aaa;0.375;0.402;aaaaaaa;0.998;0.865;0.164;a;0.29;0.185;aaaaa;aaa;0.492;aa;0.784;0.114;aa;aaaaaaa;
aaaa;0.438;a;0.751;a;aa;0.206;0.907;0.0735;a;0.859;a;0.924;0.457;aaaaaaaa;0.716;0.0829;0.0907;aa;0.401;0.00538;aaa;aaaaaaa;0.606;aaaaaaaa;0.449;0.136;aa;aaaaaaa;
aaaa;0.746;a;0.862;aaaaa;aaaaaaaaa;0.387;0.177;0.157;a;0.985;aa;0.0184;0.813;aaaaaaa;0.718;0.846;0.0786;aaa;0.948;0.234;aaaaa;aaaa;0.353;aaaaaa;0.118;0.896;a;aaaaa;
a;0.601;a;0.954;aaa;aaaaaa;0.958;0.0613;0.782;a;0.465;aaa;0.407;0.364;aaaaaa;0.653;0.646;0.294;aa;0.384;0.427;aaaaa;aaaa;0.305;aaaaaa;0.902;0.571;aa;aa;
aaaaa;0.448;a;0.0491;aaaa;aaaaaaa;0.336;0.199;0.448;a;0.436;aaa;0.181;0.556;aaaaaa;0.662;0.716;0.507;aa;0.468;0.59;aaaa;aa;0.909;aaaaa;0.599;0.303;a;aaa;
aaaaa;0.73;a;0.536;a;a;0.292;0.267;0.931;a;0.575;aaa;0.366;0.315;aaaaaaaa;0.161;0.77;0.479;aa;0.725;0.482;a;aaaa;0.0833;aaaaaaaa;0.481;0.0284;a;a;
aaaa;0.231;a;0.554;aaa;aaaa;0.425;0.563;0.793;a;0.454;aa;0.342;0.728;a;0.794;0.551;0.437;aa;0.476;0.241;aaaa;a;0.0436;aaa;0.157;0.531;a;aaaaaaaaa;
aaaaa;0.322;a;0.0439;aaaa;aa;0.229;0.944;0.203;a;0.492;a;0.285;0.446;a;0.945;0.406;0.237;aaa;0.185;0.871;aa;aa;0.94;aaaaaaa;0.326;0.394;aaa;aaaaa;
aa;0.318;a;0.00676;aaaa;aaaaa;0.395;0.483;0.12;a;0.966;aaa;0.468;0.411;aaaa;0.178;0.453;0.686;aa;0.567;0.548;aa;aaaa;0.265;aaaaaaa;0.93;0.00888;a;aa;
aaaaa;0.363;a;0.493;a;aaaaaaa;0.259;0.446;0.298;a;0.854;aaa;0.179;0.857;aaaaa;0.152;0.671;0.125;aa;0.527;0.852;a;aaaaaaa;0.973;aaaaaaaaa;0.203;0.915;a;aaaaaaaa;
aaa;0.39;a;0.732;aaaa;aaaaaaaa;0.363;0.964;0.637;a;0.0819;aa;0.922;0.548;aaaaa;0.469;0.725;0.9;aa;0.903;0.963;aaaa;aaaaaa;0.628;aa;0.764;0.673;aaaa;aaaaaaaaaa;
aaaaa;0.337;a;0.645;a;aaaaaaaaa;0.892;0.296;0.922;a;0.457;aa;0.926;0.693;aaaaaa;0.649;0.0436;0.104;a;0.421;0.945;a;aaaaa;0.167;aaaaaa;0.212;0.806;aaa;a;
a;0.748;a;0.897;aaaa;aa;0.871;0.531;0.861;a;0.211;a;0.673;0.728;aaaaa;0.276;0.854;0.245;a;0.483;0.701;aaaa;a;0.396;aaaaa;0.0361;0.129;aaaa;aaaa;
aaa;0.191;a;0.281;aaaaaa;aa;0.872;0.0535;0.748;a;0.461;aa;0.691;0.153;aaaaaa;0.512;0.883;0.933;aa;0.668;0.165;aaaaa;aaaa;0.0656;aaaaaaa;0.788;0.691;aa;aaaaa;
aaaaa;0.769;a;0.498;aa;aaaaaaaa;0.482;0.407;0.73;a;0.804;aa;0.966;0.83;aaaaaa;0.217;0.129;0.514;a;0.399;0.215;aa;aaaaa;0.929;aaaa;0.269;0.65;aaaa;aaaaa;
aaa;0.217;a;0.777;aaaaa;aaaaaa;0.164;0.265;0.816;a;0.432;aa;0.558;0.252;aaaaa;0.476;0.774;0.469;a;0.0337;0.834;aaaa;aa;0.35;aaaa;0.945;0.595;a;aaaaaaa;
aaaaa;0.631;a;0.0267;aaa;aaaaaaaaa;0.0237;0.836;0.343;a;0.996;a;0.0729;0.775;aaaaaaaa;0.0607;0.923;0.203;aaa;0.955;0.427;aaaaa;aaaaa;0.96;aa;0.845;0.396;aaaa;aa;
aaaaa;0.172;a;0.609;aaaaa;aaaa;0.993;0.00487;0.894;a;0.504;a;0.0154;0.448;aaaaaa;0.698;0.807;0.133;aa;0.151;0.174;aaaaa;aa;0.0612;aaaaaaaaa;0.327;0.987;a;aaa;
aaa;0.329;a;0.186;aaaa;aaaaaaaa;0.161;0.566;0.349;a;0.421;a;0.463;0.0404;aaa;0.242;0.581;0.941;aaa;0.973;0.58;aa;aaa;0.972;aaaaaaaaa;0.153;0.76;a;aaa;
aaaa;0.509;a;0.845;a;a;0.511;0.237;0.189;a;0.456;aaa;0.947;0.804;aaaaaa;0.2;0.492;0.41;a;0.0157;0.903;aaaaa;aa;0.432;aaaaaaaaa;0.0098;0.687;a;aaaaaa;
aaaaa;0.633;a;0.548;aaaaa;aaaaaa;0.193;0.49;0.422;a;0.261;aaa;0.214;0.458;aaaa;0.852;0.925;0.239;a;0.689;0.671;aaa;aaaa;0.536;aaaaa;0.0185;0.0396;aaaa;a;
aaa;0.261;a;0.13;aaaaa;aaa;0.764;0.15;0.361;a;0.448;aa;0.231;0.108;aa;0.334;0.293;0.515;aa;0.119;0.696;a;aa;0.591;aaaaaaaaa;0.6;0.212;aaa;aaa;
aaaa;0.911;a;0.0143;aaaa;aaaa;0.205;0.775;0.381;a;0.204;aaa;0.472;0.43;a;0.904;0.581;0.653;aa;0.448;0.808;aaaaa;a;0.0776;aaaaaaaaa;0.945;0.0717;aa;aaaaaa;
a;0.528;a;0.00329;aaa;aaaaaaaa;0.982;0.182;0.359;a;0.159;a;0.826;0.0914;aaaaaaa;0.225;0.224;0.18;aaa;0.334;0.693;aa;aaaaa;0.316;aaaaaa;0.122;0.602;aaaa;a;
aaaa;0.436;a;0.244;aaa;aaaaaaa;0.144;0.00353;0.385;a;0.622;aaa;0.546;0.557;aaaaaa;0.0362;0.63;0.164;a;0.116;0.556;a;a;0.26;aa;0.721;0.363;a;a;
aaaa;0.364;a;0.671;a;aaa;0.268;0.8;0.558;a;0.206;a;0.848;0.608;aaaaaa;0.721;0.0879;0.981;aaa;0.243;0.102;aa;aaaaaa;0.475;aaaaaaaaa;0.654;0.409;aaa;aaaaa;
aa;0.362;a;0.243;aaaa;aaaaa;0.357;0.742;0.24;a;0.49;aa;0.558;0.698;aaa;0.459;0.93;0.0501;aaa;0.289;0.833;aaaaa;aaaa;0.246;aaaa;0.575;0.448;a;aaaaaaaaa;
aaa;0.641;a;0.816;aaaaaa;aaaa;0.171;0.862;0.0595;a;0.114;aaa;0.638;0.805;aaaa;0.153;0.411;0.135;aaa;0.411;0.111;aaaa;aa;0.829;aaaaaaa;0.897;0.815;aa;a;
aaaaa;0.864;a;0.133;aaaaa;aaaaaaaaa;0.82;0.484;0.795;a;0.602;a;0.481;0.05;aaaaa;0.209;0.398;0.147;aaa;0.4;0.926;aaaaa;aaaa;0.761;aaaaaa;0.275;0.0287;aaa;aaaaa;
a;0.955;a;0.567;aaaa;aaa;0.572;0.497;0.4;a;0.279;aa;0.566;0.367;aaaaa;0.482;0.664;0.234;a;0.488;0.959;aaaaa;aaaa;0.325;aaaa;0.469;0.0684;aaaa;aaaaaaaa;
aaa;0.999;a;0.818;aaaa;aaaaa;0.139;0.0938;0.0279;a;0.581;a;0.687;0.652;aaaaa;0.101;0.23;0.257;aaa;0.528;0.344;aaa;aaaaaa;0.61;aa;0.817;0.63;aaaa;aa;
aaaaa;0.265;a;0.769;aa;aaa;0.231;0.916;0.892;a;0.398;aa;0.654;0.648;a;0.239;0.573;0.542;aa;0.2;0.268;aaaa;aaaaaa;0.683;aaaa;0.643;0.309;aaa;aaaaaaa;
a;0.796;a;0.823;aaa;a;0.14;0.688;0.881;a;0.0465;a;0.428;0.0883;aaaaaaa;0.339;0.436;0.809;aa;0.607;0.413;a;aaa;0.518;aaaaaa;0.204;0.0961;aaa;aaaaaaaaaa;
aaa;0.258;a;0.273;aaaa;aaaa;0.767;0.802;0.777;a;0.13;a;0.806;0.314;aa;0.577;0.35;0.5;aa;0.479;0.426;aaaaa;aaaaa;0.209;aaaaa;0.84;0.947;a;aaaaaaaaa;
aaa;0.665;a;0.738;aa;aaaaaa;0.551;0.589;0.482;a;0.709;aa;0.805;0.686;aa;0.898;0.507;0.0975;aa;0.677;0.551;aa;aaaa;0.0955;aaaaaaa;0.333;0.256;aa;a;
a;0.975;a;0.753;aaaaa;aaaaaaa;0.891;0.06;0.845;a;0.176;a;0.861;0.229;aaaaa;0.457;0.621;0.137;aa;0.312;0.298;aaa;aaaaaaa;0.54;a;0.153;0.876;aaa;aaaaa;
aaaa;0.705;a;0.615;aaaaa;aaaaa;0.601;0.432;0.337;a;0.685;aa;0.82;0.255;aa;0.0253;0.499;0.782;a;0.122;0.07;aaaa;aaaaa;0.555;aaaa;0.404;0.221;a;aaaa;
aaaa;0.943;a;0.426;aaaaaa;aaaaa;0.72;0.336;0.242;a;0.188;aaa;0.534;0.576;aa;0.89;0.154;0.0106;aaa;0.403;0.402;aaaaa;a;0.75;aaaaaaaa;0.483;0.0918;aa;aaaaa;
aaa;0.575;a;0.184;a;aa;0.757;0.707;0.964;a;0.717;aaa;0.639;0.744;aaaa;0.432;0.902;0.448;a;0.261;0.243;aaaa;aa;0.879;aa;0.236;0.165;a;aaaa;
a;0.721;a;0.197;aaaa;a;0.0212;0.569;0.233;a;0.125;aaa;0.123;0.884;aaaaaa;0.222;0.485;0.322;aa;0.475;0.447;aaaa;aaa;0.711;aaaaaaaaa;0.772;0.89;aaaa;aaaaaaaa;
aaa;0.133;a;0.0894;aaa;a;0.78;0.736;0.761;a;0.215;aaa;0.191;0.391;aaaa;0.749;0.379;0.156;aa;0.422;0.661;aaa;aaa;0.12;aaaaa;0.854;0.299;aaa;aaaaaa;
aa;0.793;a;0.448;aaaaaa;aaaaaa;0.618;0.125;0.0997;a;0.219;a;0.462;0.763;aaaa;0.52;0.222;0.875;a;0.319;0.0867;aaaaa;aa;0.809;aaaaaaa;0.885;0.809;a;aaa;
a;0.415;a;0.301;aa;aaa;0.162;0.59;0.291;a;0.866;aaa;0.626;0.999;aa;0.987;0.0777;0.56;aaa;0.0991;0.381;aa;aaa;0.536;aa;0.823;0.29;aa;aaaaaaaaaa;
a;0.467;a;0.717;aaaa;aa;0.931;0.0555;0.416;a;0.665;aa;0.0531;0.246;aaa;0.00348;0.471;0.343;aaa;0.541;0.917;aaaa;aaaaaa;0.218;aaaa;0.846;0.982;a;aaaaaaaaa;
a;0.0577;a;0.229;aaaaaa;aaa;0.0839;0.521;0.584;a;0.417;a;0.982;0.572;aaa;0.0511;0.0906;0.974;aa;0.392;0.768;aaaa;aaaaaa;0.231;a;0.612;0.787;a;aaaaaaaa;
aa;0.829;a;0.76;aaaa;aaaaaaaaa;0.89;0.774;0.425;a;0.71;aa;0.445;0.633;aaaaaaa;0.597;0.814;0.0319;aa;0.393;0.706;aa;aaaaa;0.0183;aaaaaa;0.373;0.487;aaaa;aaaaaaa;
aaaaa;0.709;a;0.767;aaaaaa;aaa;0.739;0.161;0.982;a;0.459;a;0.148;0.801;aaaa;0.315;0.376;0.832;aaa;0.00815;0.985;aaaaa;aaa;0.477;aaaaa;0.426;0.376;a;a;
aaaa;0.751;a;0.213;aaaaa;aaaaaaa;0.905;0.475;0.592;a;0.755;aaa;0.0744;0.438;aaaaaaa;0.316;0.729;0.334;aaa;0.639;0.711;aaaa;aaaaaaa;0.884;aaaaaaaa;0.0444;0.835;aa;aa;
a;0.0792;a;0.119;aaa;aaaaaa;0.811;0.263;0.0516;a;0.00228;aa;0.859;0.893;aaa;0.948;0.07;0.691;aaa;0.811;0.589;aa;a;0.867;aaa;0.459;0.473;a;aaaaaa;
aaaa;0.0477;a;0.802;aaaaaa;aaaa;0.0154;0.054;0.672;a;0.52;aaa;0.0582;0.869;a;0.867;0.479;0.463;aaa;0.497;0.697;aa;a;0.186;aaaaa;0.768;0.522;aa;aaaaa;
aaa;0.809;a;0.834;a;aaa;0.0418;0.33;0.524;a;0.314;aaa;0.138;0.976;aaaaaaaa;0.466;0.288;0.749;aa;0.441;0.9;aa;aaaaaa;0.408;aaaaaaa;0.863;0.109;aaaa;aaaaaa;
aa;0.506;a;0.7;aaa;a;0.394;0.208;0.901;a;0.595;aaa;0.73;0.668;aaaaaaaa;0.295;0.307;0.105;aa;0.597;0.11;aaaaa;a;0.309;aaa;0.728;0.0427;a;aaaaa;
aaaaa;0.552;a;0.427;aaaa;aaaaaa;0.979;0.618;0.981;a;0.679;a;0.442;0.528;aaaa;0.781;0.933;0.895;aaa;0.284;0.783;aa;aaaaaaa;0.462;aa;0.508;0.94;aaaa;aa;
aaaaa;0.104;a;0.277;aaaaaa;a;0.395;0.146;0.367;a;0.98;aaa;0.203;0.977;a;0.22;0.928;0.281;aaa;0.284;0.629;aa;aaaa;0.411;aaaaaaaaa;0.249;0.376;a;aaaaaaaaaa;
aa;0.271;a;0.97;aaaaa;aaaa;0.35;0.936;0.112;a;0.18;aa;0.994;0.275;aaaa;0.886;0.924;0.49;a;0.54;0.079;aa;a;0.502;aaaaaaaaa;0.864;0.206;aa;aaaaaaaaaa;
a;0.263;a;0.849;aaaaaa;aaaaaaaa;0.968;0.731;0.556;a;0.163;a;0.878;0.22;aa;0.705;0.5;0.0516;a;0.43;0.973;aaaa;aaaaaaa;0.634;aaaa;0.292;0.253;aaa;aa;
a;0.59;a;0.975;a;a;0.56;0.941;0.285;a;0.69;a;0.573;0.65;a;0.228;0.0107;0.361;aa;0.575;0.293;aaaa;aaaaaaa;0.956;aaaaaaaaa;0.176;0.328;a;aaaaa;
aaaa;0.521;a;0.552;aa;aaaaaaa;0.331;0.189;0.121;a;0.318;aaa;0.0217;0.457;aa;0.0154;0.469;0.623;aaa;0.593;0.0168;aaaaa;aaaaaaa;0.556;aaa;0.966;0.718;a;aaa;
a;0.262;a;0.983;aa;aaaaa;0.356;0.844;0.883;a;0.822;aa;0.832;0.797;aaa;0.776;0.499;0.95;aaa;0.237;0.225;aaaa;aaaa;0.761;aaaaaaaa;0.511;0.835;aaaa;a;
aa;0.878;a;0.797;aa;aaaaa;0.374;0.852;0.079;a;0.131;aaa;0.0436;0.738;aaa;0.941;0.689;0.175;aaa;0.686;0.318;aaaaa;a;0.407;aaaaaaa;0.701;0.0202;a;aaaaaa;
aa;0.71;a;0.618;aaa;aaa;0.142;0.8;0.498;a;0.532;aa;0.97;0.281;aaa;1;0.868;0.263;a;0.712;0.991;aaaa;aa;0.544;aaaaaaaaa;0.0878;0.238;aa;aaaaaaaaaa;
aa;0.334;a;0.0154;aa;aaaaaaaa;0.779;0.84;0.596;a;0.429;aa;0.247;0.971;aa;0.759;0.511;0.453;aa;0.103;0.806;aaaaa;aaaaaaa;0.437;aaaaaaaaa;0.201;0.514;aaa;aaaaaaaaa;
aaaa;0.951;a;0.11;aaaaaa;a;0.35;0.00697;0.218;a;0.951;aaa;0.842;0.435;aaa;0.971;0.534;0.731;a;0.072;0.46;a;aaa;0.606;aaaaaa;0.537;0.765;aaa;aaaaa;
aaaaa;0.568;a;0.524;a;aaaaaaa;0.325;0.791;0.766;a;0.48;a;0.299;0.319;aaaa;0.112;0.182;0.661;a;0.312;0.285;aaaaa;aaaa;0.847;aaaaaaaaa;0.088;0.698;aa;aaaaa;
aa;0.539;a;0.813;aaa;aaaaaaaaaa;0.938;0.951;0.69;a;0.658;a;0.67;0.488;a;0.619;0.161;0.593;a;0.744;0.416;aaaa;aaaaaaa;0.458;aaaaa;0.179;0.285;a;aaa;
aaaaa;0.0314;a;0.338;aaaa;aaaa;0.924;0.537;0.551;a;0.484;aa;0.565;0.139;a;0.291;0.763;0.698;a;0.818;0.361;aa;aaaaaa;0.233;aaaaaaaaa;0.0508;0.184;aaa;aa;
aaaaa;0.19;a;0.411;a;aaaaa;0.282;0.779;0.341;a;0.341;aa;0.393;0.639;a;0.0072;0.99;0.417;a;0.451;0.873;aa;a;0.289;aaaaaaaaa;0.254;0.254;aaa;aaaa;
aaa;0.791;a;0.452;aaaaa;aa;0.874;0.362;0.562;a;0.164;aaa;0.225;0.135;aaaaaaa;0.257;0.286;0.573;a;0.126;0.343;a;aaaaa;0.229;aaaaa;0.0301;0.246;aa;aaa;
a;0.694;a;0.687;aaa;a;0.00695;0.754;0.882;a;0.247;a;0.0762;0.926;aaa;0.272;0.536;0.623;a;0.4;0.261;aaaaa;a;0.116;aaaa;0.31;0.564;aaaa;aaaaaaaa;
aa;0.602;a;0.127;aaaaaa;aaaaaaaaaa;0.582;0.471;0.405;a;0.0851;aaa;0.249;0.59;aaa;0.0397;0.843;0.175;aa;0.414;0.742;aaaa;aaaaaaa;0.984;aaaaaaaa;0.558;0.466;a;aaaa;
aaaa;0.673;a;0.932;a;aaaaaa;0.916;0.731;0.79;a;0.48;a;0.95;0.214;aaa;0.0327;0.0556;0.812;aaa;0.43;0.186;aaa;aaaaaa;0.203;aaa;0.777;0.168;a;aaaaaaa;
aaaaa;0.918;a;0.545;aaaa;aaaaaaaaa;0.997;0.037;0.646;a;0.932;aaa;0.556;0.904;aa;0.07;0.166;0.938;a;0.0596;0.185;aaaa;a;0.191;aaaaa;0.465;0.402;aa;aaa;
aaa;0.442;a;0.084;aa;aaaaaaaaaa;0.151;0.665;0.12;a;0.0667;aa;0.144;0.00506;a;0.13;0.749;0.782;a;0.635;0.361;aa;aaa;0.314;aaa;0.349;0.151;aaa;aaa;
