ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaaaa;0.606;0.416;a;aaaa;aa;aaaa;a;0.764;aaaaaaaa;aa;a;0.953;0.529;aa;
aaaaaa;0.618;0.343;a;a;aaa;aaaa;aa;0.0763;aaaaaa;a;aaaaa;0.428;0.0866;aaaaaaa;
aaaaaaaa;0.223;0.395;a;aaa;a;aaaa;aa;0.836;aaaa;aaaaa;aaaaa;0.753;0.452;aaaaaaa;
aa;0.626;0.467;a;aa;a;a;a;0.522;aaaaa;aaa;aaaaaaaa;0.459;0.813;aaaaaaaaaa;
aa;0.8;0.502;a;a;a;aaaa;a;0.381;a;aaa;a;0.659;0.693;aaaa;
aaaaaaaaa;0.22;0.748;a;a;aaa;aaa;a;0.541;a;aaaaaa;aaaaaaaaa;0.832;0.15;aaaaaaa;
aa;0.552;0.191;a;aa;a;aa;aa;0.237;aaaaaaaa;aaaaaa;aaaaaa;0.398;0.698;aaaa;
aaaaaa;0.843;0.127;a;a;aaa;aaaa;aa;0.762;aa;aaaaaaaa;aaaaaaa;0.323;0.921;a;
aaaaaaaaa;0.614;0.851;a;aaa;aa;aaaa;a;0.71;aaaaaa;aaaa;aaaaa;0.51;0.84;aaaaaa;
aaaaa;0.692;0.849;a;a;a;aa;aa;0.659;aaaaaa;aaaaaaaa;aa;0.923;0.0966;aaaa;
aaaaaa;0.331;0.116;a;a;a;aaa;a;0.808;aaaaaaaa;aaaaaaa;aaaaaaa;0.386;0.443;a;
aaaa;0.493;0.683;a;a;a;aa;a;0.132;aaaa;aaa;aaaaaa;0.866;0.997;aaa;
a;0.843;0.252;a;aaaa;a;aaaa;a;0.0618;a;aa;aaaaa;0.584;0.0256;a;
aaaaaaaaa;0.187;0.0991;a;aa;aa;a;a;0.191;aaaaaaaa;aaaaa;aaaaaa;0.594;0.631;aaaaaaaaaa;
aaaaaaa;0.0319;0.6;a;a;aa;aaa;aa;0.553;aaaaaaa;aaaaaa;aa;0.928;0.713;aaaaaaa;
aaaaaa;0.316;0.354;a;aaaa;a;a;aa;0.0847;aaaa;aaaaaaaa;aaaa;0.619;0.0956;a;
aaaaaaa;0.517;0.979;a;aaa;aa;aa;aa;0.368;aaaaaa;aaaaa;aaaa;0.177;0.183;aaaaaaa;
aaaaaa;0.755;0.95;a;aaaa;aaa;aaaa;a;0.123;aaaa;aaaaaa;aaa;0.209;0.738;aaaaaaaaa;
a;0.379;0.482;a;aaaa;aaa;aaa;a;0.583;a;aaaaa;aaaaaaaaa;0.261;0.362;aaaaaaaa;
aaaaaaa;0.526;0.511;a;aaa;a;aaa;a;0.0975;aaa;aaaaa;aaaaaaaa;0.776;0.174;aa;
aaaaaaa;0.339;0.0607;a;a;a;aaa;a;0.0468;aaa;aaaaaaa;aa;0.654;0.718;aaaaaaaa;
aa;0.437;0.196;a;aa;a;aa;a;0.0119;aaa;aa;aaaaaaaa;0.703;0.17;aaaaaaaaa;
aa;0.925;0.17;a;aaa;aaa;aaa;aa;0.562;aaaaaa;aa;a;0.349;0.441;aaaaaa;
aaaaaaaaa;0.253;0.069;a;aaaa;aaa;a;aa;0.591;aa;aa;aaaaaaaaaa;0.119;0.00846;aaa;
aaa;0.462;0.575;a;a;aa;aaaa;aa;0.645;aaaaaaa;aaaaaaaa;aaaaaaa;0.0302;0.807;aaaa;
aaaaa;0.731;0.0451;a;aa;aaa;aaa;aa;0.229;aa;aaaa;aa;0.807;0.666;aaaa;
aaaaaaaa;0.508;0.0892;a;aaaa;aa;aaaa;aa;0.863;aaaaaa;a;aaaaaaaa;0.143;0.246;a;
aaaaaaaaa;0.0165;0.927;a;aaaa;aaa;aaaa;a;0.522;a;a;aaaaaa;0.0986;0.734;a;
aaaa;0.391;0.103;a;a;aaa;aaa;a;0.00994;a;aaaaaaa;aaaaaaaaa;0.582;0.185;aaaaa;
aaaaaaaa;0.662;0.527;a;aa;aaa;aaa;a;0.706;aaaaaa;aaaaaaa;aaaaaaaa;0.218;0.0285;aaaaaaaa;
aaaaaaaaa;0.731;0.981;a;aaaa;aa;a;a;0.933;aaa;a;aaaaaaaaaa;0.925;0.646;aaaaaaaa;
aaaaaaa;0.657;0.845;a;aaaa;a;aa;aa;0.195;aaaaaaaa;aaaaaaa;aaaaaaa;0.596;0.0535;aaaaa;
aaaaaaaaa;0.266;0.4;a;aa;a;aa;aa;0.212;a;aaaaa;aaaaa;0.85;0.648;aaaaa;
aaaa;0.454;0.806;a;aa;aa;aa;a;0.387;aaaaaa;aaa;aaaaa;0.888;0.608;aaaaaaa;
aaaa;0.641;0.418;a;a;aaa;a;a;0.982;aaaaa;aaaaaa;aaaaaaaa;0.427;0.904;aaaaa;
aaaaaaaa;0.1;0.17;a;aaaa;aa;a;aa;0.191;aaa;aaaaa;a;0.964;0.967;aaaaaaa;
aa;0.251;0.979;a;a;aa;aa;a;0.253;a;a;aaaaaaa;0.0768;0.81;aa;
aaaa;0.299;0.547;a;aaa;aaa;aaaa;a;0.695;a;aaa;aaaaaaaaaa;0.546;0.152;a;
aaaaaaaaa;0.255;0.595;a;aaaa;aa;a;a;0.0079;aaaaaaa;aaaaaa;aaaaaaaaa;0.435;0.247;aaaa;
aa;0.818;0.948;a;aaaa;aaa;aaaa;a;0.184;aaaaaa;aaa;aaaaa;0.628;0.4;aaaaaaaaa;
aaaaaaaa;0.166;0.76;a;aaa;aa;aaa;aa;0.418;aaaaa;aaaa;aaaaaaaaa;0.14;0.991;aa;
aaaaa;0.858;0.273;a;aaaa;aa;aaaa;aa;0.793;a;aaaaaa;aaaaaa;0.95;0.27;aaaaaaa;
aaaa;0.332;0.944;a;aa;aa;aaaa;a;0.834;aaaaaaaa;aaaaaaa;aaaaa;0.907;0.373;aaaaaaaaa;
a;0.896;0.809;a;aaaa;a;aaaa;a;0.935;aa;a;aaaaaaaaaa;0.935;0.73;aa;
a;0.925;0.639;a;aaaa;a;aa;a;0.284;aa;aaaaaa;a;0.0333;0.754;aaa;
aaaaaaaaa;0.237;0.315;a;aaa;a;aa;a;0.165;aaaaaa;aaaa;aaaaaa;0.262;0.784;aaa;
aaaaaaa;0.797;0.754;a;aaaa;a;a;a;0.0276;a;aaaaaaaa;aaaaaaa;0.0768;0.0714;aaaaaaaaa;
aaaaa;0.268;0.787;a;aaa;aa;aaa;a;0.716;aaaaaa;aaaa;aaa;0.714;0.924;aaaaaaaaa;
aa;0.434;0.621;a;aaaa;aa;a;a;0.404;aaa;aa;a;0.341;0.0505;aa;
aaaa;0.121;0.0818;a;a;aaa;aaaa;a;0.466;aaaaaaaa;aaaa;aaaaaaaaaa;0.623;0.78;aaaaaaaaaa;
aaaaaa;0.0726;0.0866;a;a;aa;a;aa;0.972;aaaaaaaa;aaaaaa;aaaaaaaa;0.807;0.834;aaaaaaaa;
a;0.829;0.271;a;aaa;aa;aaaa;aa;0.542;aaaaaa;aaaaaaaa;aaaa;0.266;0.12;aa;
aaaa;0.624;0.865;a;aaaa;aa;aaaa;a;0.306;aaaaaa;aa;aaaaaaa;0.802;0.543;aaaaaaaa;
aaaaaaaaa;0.345;0.0954;a;aaaa;aaa;a;aa;0.903;aaa;aaaaaaaa;aaaaaaa;0.615;0.945;aaa;
aaaaaaa;0.325;0.617;a;aa;aaa;aaaa;aa;0.903;aaaaaaaa;aaaaaa;aaaaaaaa;0.569;0.175;aaaaaaaaa;
aaaaaaa;0.539;0.167;a;a;aa;aaa;a;0.36;aaaaaa;aaaaa;aaaaaaaa;0.968;0.124;aa;
aaaa;0.793;0.566;a;aa;aa;aa;a;0.0429;aa;aaaaaaaa;aaaaaaa;0.815;0.126;aaaaaa;
a;0.988;0.298;a;aaaa;aa;aaa;aa;0.206;a;aaaaaaa;aaa;0.0684;0.0436;a;
aaa;0.734;0.66;a;aaaa;a;aa;aa;0.0347;aaaa;aaaaaa;aaaaaaa;0.878;0.622;aaaaaa;
aa;0.126;0.0426;a;aaaa;aaa;aaa;aa;0.831;aa;aaaaaa;aaa;0.238;0.392;aaaaaaaaaa;
aaaaa;0.851;0.829;a;a;aaa;aa;a;0.233;aaa;aaaaa;aaaaa;0.105;0.206;a;
aaaaaaaaa;0.919;0.904;a;aaaa;aaa;a;a;0.319;aaaa;aaaaaaa;aaaaaaaaaa;0.486;0.397;aaaaaa;
aaa;0.457;0.708;a;a;aa;aaaa;aa;0.496;aa;aa;aaa;0.434;0.673;aa;
aaaa;0.786;0.809;a;aa;aa;aa;aa;0.73;aaa;aaaaaaa;aaaaa;0.932;0.408;aa;
a;0.399;0.744;a;aa;aa;aaaa;a;0.692;a;aaaaaa;aaaaaa;0.267;0.35;aaaaaaa;
aa;0.398;0.723;a;a;aaa;aaaa;a;0.636;aaaa;aa;aaaa;0.00281;0.161;aaaaaaaa;
aaa;0.838;0.882;a;aa;a;aaa;a;0.373;aaaaa;a;aaaaaaaaaa;0.75;0.108;aa;
aaaaaaa;0.572;0.243;a;a;aa;aaa;a;0.767;aaaa;aaaaaaaa;aaaaaa;0.232;0.14;aaaaa;
aaaaaaaa;0.552;0.494;a;aaaa;a;aaaa;a;0.55;aaa;aaaaaa;a;0.416;0.607;aaaaaaaaa;
aaaaaaaaa;0.534;0.963;a;aa;aa;aaa;a;0.735;aaaaaaa;aaaaa;aaaaaaaaaa;0.0349;0.781;aaaaaaa;
aa;0.257;0.382;a;aaa;aa;aa;a;0.899;aaaa;aaaaaaa;aaaaa;0.534;0.243;aaaaaaa;
aaa;0.0688;0.0632;a;a;aa;aa;a;0.791;aaaaaaaa;aaaaa;aaa;0.628;0.615;a;
aa;0.321;0.524;a;aa;a;aa;a;0.922;aaaaa;aaaaaaaa;aa;0.899;0.444;aaaaaaaaaa;
aaaa;0.125;0.313;a;aaa;a;aa;a;0.71;aaaaaaaa;aaaa;aaaaaaaaaa;0.768;0.853;aaaa;
aaaa;0.718;0.486;a;aaaa;a;aaaa;a;0.319;a;aaaaaa;aaaaaa;0.0827;0.414;aaaaa;
aaaaaa;0.965;0.66;a;aaaa;aa;a;aa;0.0295;aa;aaaaa;aaaaaa;0.547;0.699;aaa;
a;0.702;0.272;a;aaaa;aa;aa;aa;0.6;aaaaaaa;aaaaa;a;0.686;0.978;aaaaaaaaaa;
aaaaaaaaa;0.328;0.168;a;aaaa;a;a;aa;0.222;aaaa;aaaaaaa;aaaaa;0.0907;0.932;aaaaa;
aaaaaa;0.129;0.603;a;aaaa;a;aaaa;aa;0.976;aaaaaa;a;aaaa;0.681;0.115;aaaaaaaaaa;
aaa;0.122;0.776;a;aaaa;aaa;aaa;a;0.452;aaaaaa;aa;aaaaaaaaaa;0.173;0.641;aaaaa;
aaaaa;0.061;0.22;a;aaaa;a;aaa;a;0.174;aa;aaaaa;aaaa;0.684;0.319;aaaa;
aa;0.74;0.19;a;aaaa;a;aa;a;0.231;aaa;aaa;aaaaaa;0.777;0.826;aaaaaaaaa;
aaaaaaaaa;0.0955;0.719;a;a;aaa;aa;a;0.681;aaaaaaa;aaaa;aaaa;0.889;0.365;aaaa;
aaaaaaaa;0.49;0.628;a;a;aaa;aaa;a;0.0379;aaaaaaaa;aaaaaaa;aaa;0.281;0.797;aaaaaa;
a;0.575;0.664;a;aa;a;aaaa;aa;0.25;aaaaaa;aaaaaaa;aa;0.343;0.141;a;
aaaaaa;0.232;0.658;a;a;a;aaaa;aa;0.115;aaaaaaa;a;aa;0.489;0.27;aaaaaaaa;
aaaaa;0.477;0.143;a;aa;a;a;a;0.215;aaaaaaaa;aaaaaa;aaaaaa;0.602;0.769;aaaaaaaaa;
aaaaaaaa;0.623;0.664;a;a;aa;a;aa;0.693;aaaaaaa;aa;aaaa;0.0511;0.785;aaaaa;
aa;0.208;0.476;a;aaa;a;a;a;0.242;aaa;aaaaa;aaaaaaa;0.106;0.711;aa;
aaaaa;0.664;0.333;a;aaaa;aa;aaaa;a;0.147;a;aaaa;aaaa;0.547;0.427;aaaaaaaaaa;
a;0.9;0.649;a;aaa;aa;a;a;0.864;aaaa;aaaaa;aaaaaaa;0.722;0.676;aaaaa;
aa;0.386;0.89;a;aaa;aa;aaa;a;0.819;aaaaaaa;a;a;0.281;0.333;aaaaaaaa;
aaaaaaaaa;0.543;0.226;a;aaa;aa;aaaa;a;0.285;aaaaaaaa;aaa;aaaaa;0.991;0.749;aaa;
aaaaa;0.305;0.45;a;aaa;aaa;aaaa;aa;0.791;aaa;aaaa;aaa;0.661;0.388;aaaaaa;
aaaaaaaa;0.0994;0.255;a;a;a;a;a;0.302;a;aaaaa;aaaaaaaaa;0.895;0.464;aaaaaaa;
aaaaaaaaa;0.0449;0.949;a;a;a;aaaa;aa;0.228;a;aaaaaa;a;0.709;0.524;aaaaaa;
aaa;0.208;0.79;a;aaa;aaa;a;aa;0.52;aaaaaaaa;aaaaaaaa;a;0.978;0.17;aaaaaa;
aaa;0.261;0.529;a;aaaa;aaa;aaa;aa;0.486;aa;aaaa;aaaaaaaaaa;0.173;0.42;aaa;
a;0.564;0.557;a;aaa;aa;aaa;aa;0.829;aaa;aaa;aa;0.573;0.508;aaaaaaa;
aaaa;0.184;0.091;a;aa;aaa;a;a;0.724;aaaaa;aaaaaa;aaaaaa;0.588;0.551;aaaaaaaaa;
aaaaaaa;0.811;0.101;a;a;aa;aa;a;0.507;aaa;aaaaaaa;aaaaaaaaaa;0.914;0.663;aaaaaaaaa;
a;0.488;0.357;a;aaaa;aaa;aaaa;a;0.387;aaaaa;aaa;aaaaaaaaa;0.969;0.34;aaaaaaaaa;
aaa;0.446;0.792;a;a;aa;a;a;0.964;aaaaaaaa;aaa;aaaaaaaaa;0.95;0.413;aa;
aaaaaa;0.538;0.0369;a;aaaa;aa;aaa;a;0.493;aaaa;aaaaaaaa;aaaaaaa;0.593;0.88;aaa;
aaaaaaa;0.284;0.103;a;aaa;aa;a;a;0.821;aaaa;aaa;aaaaaaaa;0.609;0.681;aaaaaaaa;
aaaaaaa;0.426;0.761;a;aa;aaa;aaa;a;0.131;a;aaaaaaaa;aaaa;0.473;0.711;aaaaa;
aa;0.492;0.604;a;a;aaa;aaa;a;0.726;aaaaaaaa;aaa;aaaaa;0.405;0.937;aaaaaaa;
aaaaaaaa;0.796;0.243;a;aaaa;aaa;aa;aa;0.955;aaaaaaaa;aaaaa;aaaaaaaaa;0.226;0.957;aaaaaa;
aaaaaaaa;0.956;0.848;a;aaa;aaa;a;a;0.293;aaaaaaa;aaaaaa;aaaa;0.303;0.208;aaaaaaa;
aaaaaa;0.211;0.304;a;a;aa;a;aa;0.303;aaa;a;aaa;0.362;0.957;aaaaaaaa;
aaaaaaaaa;0.878;0.336;a;aaaa;aaa;a;aa;0.991;aaaaaaaa;aaaaaa;aaaaaa;0.256;0.955;aaaaa;
aaa;0.787;0.462;a;a;a;aaaa;a;0.353;a;aaaaaa;aaaaa;0.0903;0.976;aa;
aaa;0.405;0.429;a;aa;a;a;a;0.764;aaaaaaaa;aaaaaa;aaaa;0.582;0.898;aaaaa;
aaaa;0.772;0.958;a;aaaa;a;aaaa;a;0.657;aa;aa;a;0.815;0.485;aaaaaaaaa;
aaaaaaaa;0.636;0.376;a;aa;a;a;a;0.443;aaaaa;a;aaaaaaaa;0.901;0.85;aaaaa;
aaaaaaaaa;0.787;0.355;a;aaaa;aaa;a;aa;0.0115;aaaaaaa;aaaaaaaa;aaaaaa;0.0821;0.492;aaaaaaaaa;
aaaaaa;0.208;0.348;a;aaa;aaa;aa;a;0.848;aaaaaaaa;a;aaaaaa;0.688;0.74;aa;
aaaa;0.091;0.686;a;aaa;aaa;aaaa;a;0.199;aa;aaaaaaaa;aaaa;0.769;0.884;aaaaaaaa;
aaaaaaaaa;0.529;0.596;a;a;aa;aaaa;aa;0.0283;aaaaaaaa;aaaaaaa;aaa;0.614;0.86;aaaaa;
aa;0.524;0.769;a;aaaa;aa;a;a;0.645;aa;aaaaaaa;aaaaaaaaaa;0.135;0.494;aaaa;
a;0.945;0.706;a;aaaa;aaa;aa;a;0.508;a;a;aaaaaaaaaa;0.374;0.191;aa;
aaaaaaaa;0.702;0.449;a;aa;a;aa;aa;0.472;aaaaaaa;aa;aaaaaaa;0.16;0.35;a;
aaa;0.039;0.257;a;a;aa;a;a;0.311;aaaaaa;aaaaaa;aaaa;0.896;0.432;aaaaaaaaa;
aaaaaaaaa;0.604;0.101;a;aaaa;aaa;aaaa;aa;0.491;aaaaaaaa;aaa;aaaaaaaa;0.162;0.181;aaaaaaa;
aaaaaaaaa;0.705;0.27;a;a;aa;aaa;a;0.581;aaaaaa;aaa;aaaaaaa;0.187;0.43;aaaa;
aaaaaaaaa;0.182;0.527;a;aa;aa;aa;a;0.967;aaaaaa;aaaaaaa;aa;0.925;0.197;a;
aaaaaa;0.0513;0.71;a;aa;aa;aa;a;0.0513;aaaaaaa;aaaa;aaaa;0.86;0.133;aaaaaaa;
aaaa;0.949;0.432;a;aaa;aaa;aa;aa;0.874;aaaaa;a;aaaaaaa;0.857;0.301;aaaaa;
a;0.794;0.57;a;a;aaa;aaa;a;0.382;aaaaa;aaaaaaaa;aa;0.959;0.534;a;
aaaaaa;0.817;0.499;a;aaa;aaa;aa;a;0.5;a;aaaaaaaa;aaaaaaa;0.00518;0.00537;aaa;
a;0.501;0.805;a;aaa;aa;aaa;a;0.187;aaaaaaaa;aaaaaaa;aaaaa;0.431;0.624;aaaaa;
aaaa;0.385;0.946;a;aa;a;aaaa;aa;0.928;aaa;aaaaaa;aaaaaaaaa;0.181;0.977;a;
aaa;0.721;0.979;a;aaa;a;a;a;0.433;aaa;aaaaaaaa;aaaaaaa;0.723;0.472;aaaaaaaaa;
aaaaaaa;0.61;0.649;a;a;aaa;a;aa;0.555;aaaa;aaaaaaa;aaaaaaaaa;0.722;0.00415;aaaaaaaaa;
aaaaaaaaa;0.893;0.000482;a;aaa;a;aaa;aa;0.739;aaaaaaa;a;aaaaaaa;0.348;0.943;aaaaaaaaaa;
aaa;0.5;0.976;a;aaaa;aa;aaa;aa;0.959;aaaaa;aaa;aaa;0.648;0.27;a;
aaaaaa;0.111;0.324;a;a;aa;a;a;0.506;aaaaaaaa;aa;aaaaaa;0.607;0.0926;aaaaaaaaaa;
a;0.23;0.556;a;aa;a;aaaa;aa;0.954;aaaaaaaa;aaaa;aaaaa;0.61;0.205;aaa;
aaaa;0.322;0.435;a;aa;aaa;a;aa;0.616;a;aaaaaa;aa;0.542;0.962;a;
aaa;0.505;0.0186;a;a;aaa;aaaa;aa;0.712;aaaaa;aaaaa;aa;0.796;0.114;aaaaaa;
aaaa;0.197;0.301;a;aaaa;aa;aaa;aa;0.931;aaaa;aaaaaaaa;aaa;0.529;0.00787;aaa;
aaaaaaaaa;0.0549;0.321;a;aa;aaa;aaa;a;0.447;aaaaa;aaa;aa;0.223;0.14;aaa;
aa;0.588;0.916;a;aaa;aaa;a;a;0.686;aa;aaa;aaaaaaaa;0.267;0.247;aaa;
aaaaaaa;0.0856;0.264;a;aaa;a;aaa;a;0.343;aa;aaaa;a;0.774;0.203;a;
aaaaaa;0.935;0.249;a;aa;aaa;a;a;0.401;aaaaaaa;aaaaa;aa;0.694;0.633;aa;
aaa;0.544;0.0185;a;aaaa;a;a;aa;0.419;aaaaaa;a;a;0.487;0.977;aaaaaaaaaa;
aaaa;0.41;0.628;a;aaaa;aa;aaaa;a;0.0587;aaaaaaa;aa;aa;0.927;0.5;aaaaaaa;
aaaaaaaaa;0.469;0.656;a;aaa;aa;a;a;0.884;aaaa;aaaaa;aaaaaaaaaa;0.272;0.329;aaaaaaaaaa;
aaaaaa;0.365;0.319;a;a;aaa;aaa;a;0.0853;aaaaaaaa;aaaa;aa;0.347;0.636;aaaaaaaaaa;
aaa;0.519;0.567;a;aaaa;a;aaa;a;0.852;aaaaa;aaa;aaaaaaaa;0.859;0.921;aaaaa;
aaaaaaaa;0.867;0.137;a;aaaa;aa;aaaa;aa;0.112;aa;aaaaaaa;aaaaaa;0.416;0.548;aaa;
aaaaa;0.681;0.767;a;aaa;aaa;aa;aa;0.724;a;a;aaaa;0.225;0.511;aaaaaaaa;
aaaaaaaa;0.234;0.476;a;aa;a;a;aa;0.168;aaaa;aaaaaaaa;aaa;0.259;0.786;aa;
aaa;0.0867;0.6;a;aa;a;aaa;aa;0.649;aaaaaaa;aaa;aaaaaaaaaa;0.255;0.904;aaaaaaaa;
aaaa;0.412;0.375;a;aa;aaa;aaa;aa;0.78;aaaaaa;aaa;aaaaa;0.929;0.672;a;
aaaaaaa;0.599;0.0218;a;aaa;aa;aaaa;aa;0.663;aaaaaaaa;aa;aaa;0.899;0.57;aaa;
aaa;0.266;0.238;a;aaa;aa;aa;a;0.27;aaaaaaa;aa;aaaaaaa;0.697;0.505;aaaaaaaa;
aa;0.936;0.2;a;aa;a;aa;a;0.663;aaaa;aaaa;aaaaaaa;0.54;0.613;aaaaaaa;
aaaaaaaa;0.043;0.19;a;aaaa;a;aaa;a;0.669;a;aaaaaaa;aaaaaaaaa;0.604;0.415;aaa;
aaaaa;0.727;0.479;a;aaa;aa;aaaa;aa;0.252;aaaaaaaa;aaaaaaaa;aaaaaaa;0.926;0.518;a;
aaaaaaaaa;0.992;0.846;a;aa;aa;a;aa;0.708;aaaa;aaa;aaaaaaaaaa;0.468;0.433;aaaaaaa;
aaaaaaaaa;0.718;0.096;a;a;a;aa;aa;0.647;aa;aaaaaaa;aaaaaaaaaa;0.179;0.753;a;
aa;0.353;0.789;a;aaaa;a;aaaa;a;0.419;aa;aaaaaa;aaaaaaaa;0.735;0.0743;aaaaaa;
