ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
a;0.381;aaaaaa;a;0.426;0.628;0.687;aaaaaaaaaa;0.087;a;0.236;aaaa;0.182;0.359;0.481;0.689;0.198;0.492;0.581;0.717;aa;a;0.795;aaaaaaaaa;0.907;0.0963;aaaaaaa;0.632;aaaaaa;aaa;0.486;aa;0.984;aaaa;aaa;aaaa;0.482;aaa;0.14;aaaa;0.649;0.686;0.757;0.419;aaaaaaa;0.766;aaaaaaa;0.694;0.598;0.643;aaa;a;0.00754;0.722;0.194;0.229;a;0.475;0.771;aaaaaa;aaaaaaaa;0.69;aaaaaa;
aa;0.188;aaaaaa;a;0.0769;0.799;0.509;aaaaaaaa;0.493;aa;0.158;aaaaaaa;0.642;0.174;0.518;0.85;0.473;0.585;0.282;0.955;aa;aaaa;0.712;aaaaa;0.467;0.0886;aaaaaa;0.204;aaaaaa;aa;0.00621;a;0.747;a;aa;aa;0.655;aaaaaaa;0.605;a;0.0939;0.286;0.724;0.736;aaaaaaaaa;0.636;aaaa;0.681;0.275;0.786;aaaaaaaa;a;0.685;0.588;0.00501;0.254;aaa;0.358;0.0927;aaaa;a;0.723;a;
a;0.053;aaa;a;0.14;0.0481;0.581;aaaa;0.304;a;0.831;aaa;0.937;0.886;0.808;0.136;0.0433;0.912;0.0305;0.698;aaaaa;aaa;0.703;aaaaaaa;0.87;0.0929;aaaa;0.00503;aaa;aa;0.754;aa;0.631;aaa;aaaa;aaa;0.534;aaaaa;0.605;aaa;0.421;0.0197;0.846;0.753;aaaaaaaaa;0.672;aaaaaaaa;0.78;0.56;0.657;aaaaaa;a;0.161;0.33;0.217;0.372;aaaa;0.0262;0.538;a;aaaaa;0.253;aaaaaaa;
aa;0.0149;aa;a;0.122;0.828;0.769;aaaaaa;0.0403;a;0.0442;aaa;0.649;0.959;0.895;0.957;0.758;0.843;0.86;0.176;a;a;0.387;aaaaaaaa;0.885;0.684;aaaaa;0.664;aaaa;aa;0.722;aa;0.382;a;a;a;0.317;aaa;0.354;a;0.432;0.17;0.861;0.684;aa;0.364;aaaaaaaa;0.978;0.341;0.553;aaaaaaa;a;0.0825;0.37;0.0727;0.779;aaaa;0.168;0.255;aaaaaaaa;a;0.00466;aaaa;
aa;0.385;aaaaaaa;a;0.507;0.197;0.902;aaaaaaa;0.87;aa;0.475;aaa;0.411;0.601;0.895;0.88;0.286;0.123;0.678;0.751;aaa;aaa;0.722;aaaaa;0.0235;0.47;aaaaaaaa;0.126;aaaaa;aaaa;0.547;aa;0.795;a;aaa;aa;0.722;aaaaa;0.194;aa;0.628;0.53;0.0314;0.15;aaa;0.955;aaaaaaa;0.122;0.574;0.701;aaaaaaaa;a;0.509;0.48;0.322;0.669;aaa;0.956;0.557;a;aaaaaaa;0.11;aaaaaa;
a;0.344;aaaaaaaaaa;a;0.585;0.996;0.601;aaaaaa;0.414;a;0.643;aaaaaaaa;0.615;0.812;0.986;0.904;0.165;0.144;0.294;0.0174;a;aaaaaa;0.612;aaaaaaaaa;0.239;0.586;aaaaaaaa;0.925;a;aaaaa;0.46;a;0.455;aaa;aaaa;a;0.651;aa;0.916;aaaa;0.396;0.82;0.616;0.901;aaa;0.717;aaaaa;0.329;0.934;0.416;aaaaaa;a;0.239;0.878;0.797;0.848;aaa;0.557;0.322;aaa;aaaaaaa;0.913;aaaaa;
a;0.359;aaaaaaaaaa;a;0.781;0.831;0.0115;aaaaa;0.963;aa;0.0712;aaaaaaaa;0.86;0.883;0.928;0.479;0.416;0.642;0.413;0.638;aaaaa;aaaaaa;0.833;aaaa;0.761;0.944;aaaaaaa;0.264;a;aa;0.641;a;0.829;aaaa;aaaa;aa;0.214;aaaa;0.0859;aa;0.419;0.51;0.223;0.551;a;0.154;aaaaaaaa;0.537;0.781;0.109;aaaaaaa;a;0.403;0.491;0.823;0.353;aa;0.964;0.954;aaaaaaaa;aaa;0.172;aaaaaaaa;
aa;0.194;aaaa;a;0.242;0.783;0.423;aa;0.763;aa;0.427;aaaa;0.244;0.0133;0.76;0.416;0.23;0.839;0.744;0.303;aaaaa;aa;0.323;aa;0.276;0.174;a;0.927;a;a;0.541;aa;0.332;a;a;aaa;0.954;aa;0.0477;a;0.258;0.0608;0.766;0.512;aaaaaaa;0.211;aaaa;0.394;0.174;0.3;aa;a;0.193;0.461;0.241;0.862;aaa;0.599;0.389;aaaa;aaaaaaa;0.864;aaa;
a;0.269;aaaaaaaaaa;a;0.342;0.397;0.649;aaaaaaaaaa;0.73;a;0.343;aa;0.599;0.865;0.27;0.547;0.288;0.0974;0.246;0.0175;aaaa;aaa;0.454;aaaaaaa;0.932;0.636;aaa;0.177;aaaaa;a;0.557;aa;0.476;aaa;aaaaa;aaaa;0.62;aaaaaaaa;0.691;aaa;0.88;0.49;0.906;0.218;aaaaaaaa;0.17;a;0.957;0.259;0.769;aa;a;0.0349;0.809;0.887;0.891;aaa;0.247;0.309;aaa;aaaa;0.712;aaaa;
aa;0.39;aaaaaaaa;a;0.769;0.796;0.283;aaaaaaaa;0.751;a;0.943;aaaaa;0.603;0.684;0.302;0.337;0.104;0.842;0.548;0.449;aaaa;aaaa;0.017;aaaaaaaaa;0.568;0.498;a;0.976;aaaaaa;aaaaa;0.961;a;0.868;a;a;aaa;0.164;aaaaaaaa;0.818;a;0.467;0.622;0.0829;0.38;aaaaaa;0.503;aaaa;0.566;0.219;0.402;aaaaa;a;0.176;0.712;0.494;0.546;aa;0.328;0.604;aaa;aaaaa;0.593;aaaaaaa;
aa;0.777;aaaaa;a;0.141;0.292;0.331;aaa;0.376;aa;0.605;aa;0.841;0.505;0.929;0.853;0.187;0.0847;0.997;0.344;a;a;0.189;aaaaa;0.568;0.197;aa;0.356;aaaaaa;aa;0.679;aa;0.0393;aaaa;aa;aa;0.819;aaaaaaaa;0.195;a;0.0296;0.0989;0.581;0.776;aaaaaa;0.245;aa;0.0296;0.015;0.285;aa;a;0.176;0.269;0.994;0.658;aa;0.921;0.823;aa;aaa;0.588;aaaaaaaaa;
a;0.226;aaaa;a;0.159;0.643;0.788;aaaaaaaa;0.53;aa;0.719;aaaaaaa;0.556;0.771;0.244;0.352;0.323;0.798;0.312;0.174;a;a;0.17;aaaa;0.559;0.538;aa;0.485;aaaaa;aaaaa;0.591;a;0.786;aa;aaaa;aa;0.382;a;0.873;aaa;0.358;0.226;0.985;0.127;aa;0.42;aa;0.806;0.108;0.102;aaaaaa;a;0.308;0.816;0.658;0.532;aa;0.00613;0.0777;aaaaaa;aaaaaa;0.999;aaaaaaaaaa;
aa;0.0346;aaaaaaaaa;a;0.737;0.889;0.532;aaaaaaa;0.125;aa;0.238;aaaaa;0.439;0.6;0.833;0.911;0.588;0.391;0.541;0.494;a;aa;0.236;aaa;0.198;0.938;aaaaa;0.425;aa;a;0.226;a;0.203;aa;aaaa;aaaa;0.463;aaaaaa;0.733;aaaa;0.928;0.216;0.0887;0.525;aaaaa;0.995;aaaaaaa;0.921;0.584;0.684;aaaa;a;0.777;0.674;0.231;0.641;a;0.317;0.132;a;aaaaa;0.733;aaa;
aa;0.768;aaaaaaaaa;a;0.0298;0.276;0.893;aaaaaa;0.823;a;0.804;aaaaaa;0.0777;0.452;0.543;0.229;0.68;0.617;0.612;0.701;aaaaa;aaa;0.604;aaaaaaa;0.0872;0.118;a;0.588;aaa;a;0.832;aa;0.323;aaa;aa;a;0.489;aa;0.377;aaa;0.769;0.314;0.121;0.753;aaaaaaaaa;0.224;aaa;0.923;0.0613;0.0168;aaaaaaaa;a;0.87;0.225;0.43;0.11;aaaa;0.957;0.531;aa;aaaaaaa;0.153;aaaaaa;
a;0.223;aaaaaa;a;0.592;0.252;0.567;aaaaaaaaa;0.649;a;0.184;aa;0.335;0.746;0.0819;0.0926;0.0978;0.469;0.16;0.848;a;aaaa;0.579;aaaaaa;0.439;0.344;aaaaaaa;0.479;aaaaa;aa;0.601;a;0.135;a;aaaa;aaa;0.809;aaaa;0.274;aaa;0.782;0.508;0.0855;0.0904;aaa;0.696;aaa;0.365;0.815;0.418;aaaa;a;0.453;0.771;0.189;0.412;a;0.645;0.842;aaaaaaa;aa;0.956;aa;
a;0.159;aaaaaaaaaa;a;0.225;0.0648;0.833;aaa;0.00795;aa;0.946;aaaaaaaa;0.0467;0.665;0.962;0.807;0.261;0.149;0.445;0.0685;aaaaa;aaaaa;0.711;aaa;0.217;0.688;aaaaaaa;0.172;aaaaa;aaaaa;0.906;a;0.525;a;a;aaa;0.377;aa;0.902;aa;0.832;0.142;0.333;0.195;aaa;0.295;aaaaaa;0.786;0.314;0.747;aaaaaaa;a;0.837;0.322;0.848;0.704;a;0.923;0.676;aaaaaa;aa;0.1;aaaaaaa;
aa;0.319;aaaaaaaaa;a;0.461;0.876;0.255;aaa;0.903;a;0.364;aaa;0.562;0.945;0.984;0.821;0.451;0.456;0.0642;0.47;aa;aa;0.584;aaaaaa;0.0667;0.744;a;0.589;aaa;aa;0.164;aa;0.861;a;aa;aaa;0.727;aaaaaa;0.387;aaa;0.391;0.359;0.0945;0.122;aaaa;0.126;aaaaaaa;0.246;0.299;0.273;aaaaaaa;a;0.437;0.972;0.235;0.722;aa;0.607;0.634;aaaaa;aaaaaaaa;0.315;aaaaaaaaa;
a;0.197;aaaaaaa;a;0.337;0.733;0.499;aaaa;0.00461;aa;0.587;a;0.717;0.602;0.719;0.112;0.409;0.437;0.0355;0.151;aaaaa;aa;0.855;aaaaaa;0.263;0.631;aaaaaaa;0.664;a;aaaaa;0.47;aa;0.193;aa;aaa;a;0.53;aaaaa;0.365;aa;0.805;0.393;0.287;0.282;aaaaaaaaa;0.29;aaa;0.688;0.189;0.921;aaaaaa;a;0.751;0.742;0.501;0.16;a;0.771;0.429;aaaa;aaa;0.407;aaaaaaaa;
a;0.693;aaaaaa;a;0.285;0.154;0.243;aaaaaaaa;0.00127;a;0.624;a;0.211;0.992;0.866;0.713;0.294;0.236;0.545;0.746;a;aaaaaa;0.641;aa;0.585;0.114;aa;0.114;aaaa;aaaaa;0.974;a;0.74;aaaa;aaa;a;0.115;aaaaaa;0.386;a;0.598;0.649;0.37;0.924;aaa;0.502;aaaaa;0.828;0.283;0.623;aaaaa;a;0.102;0.979;0.168;0.0132;a;0.708;0.735;aaaaaaaa;aaaaaa;0.0351;aaaaaaa;
aa;0.0564;aaa;a;0.503;0.979;0.125;aaaaa;0.549;aa;0.797;aaaa;0.821;0.948;0.233;0.133;0.989;0.226;0.561;0.638;aaaaa;aaaa;0.183;aaaa;0.451;0.998;aaaaaa;0.879;aaaaaa;aaaaa;0.498;a;0.437;aa;aaaa;aaa;0.451;aaa;0.496;aaa;0.251;0.521;0.722;0.372;aaaaaaa;0.857;aaa;0.423;0.538;0.98;aaa;a;0.155;0.461;0.874;0.645;a;0.367;0.738;aaaaaaaaa;aaaaaaa;0.673;aa;
aa;0.727;a;a;0.07;0.751;0.412;aaaaaaaaa;0.135;a;0.308;aaaaa;0.739;0.309;0.775;0.576;0.503;0.596;0.811;0.96;aaaa;aaa;0.186;aaaaaaa;0.686;0.208;aaa;0.224;aaaaaa;a;0.213;aa;0.433;aa;aaa;aaaa;0.824;a;0.228;aa;0.879;0.638;0.103;0.846;aaaaa;0.952;aaaaaaa;0.771;0.153;0.739;aa;a;0.755;0.377;0.186;0.606;a;0.346;0.263;aaaaaaaaa;aaaa;0.652;aaaaaaa;
aa;0.344;aaa;a;0.0133;0.883;0.564;aaaaaaaaa;0.87;a;0.75;aaaaaaaa;0.835;0.827;0.287;0.717;0.608;0.658;0.572;0.561;aaaaa;aa;0.0468;aaaa;0.086;0.72;aaaaaa;0.365;aaaaa;aaa;0.171;a;0.967;a;aaaaa;aa;0.618;aaaa;0.559;a;0.125;0.217;0.553;0.434;aa;0.945;aaaaa;0.0232;0.521;0.941;aaaaaa;a;0.179;0.669;0.863;0.0773;aa;0.949;0.928;aaaaaaaa;aaaa;0.725;aaaaaaaa;
aa;0.781;aaaaaaaaaa;a;0.0777;0.0973;0.251;aa;0.656;aa;0.381;aaaaaa;0.813;0.718;0.322;0.354;0.137;0.769;0.28;0.707;aa;aaaa;0.95;aa;0.0329;0.248;aaaaaaa;0.659;a;aaaaa;0.964;aa;0.161;a;a;a;0.142;aaaaaaaa;0.241;aaa;0.486;0.837;0.418;0.525;aaaaaaa;0.422;aaa;0.141;0.768;0.135;aaaa;a;0.856;0.938;0.344;0.808;aa;0.614;0.698;aaaaaaa;aa;0.599;a;
a;0.26;aaaa;a;0.983;0.173;0.461;a;0.429;a;0.484;aaaaa;0.0938;0.223;0.232;0.417;0.288;0.659;0.569;0.673;aaaaa;aaaa;0.921;aaaaaaaa;0.0104;0.291;aaaaaaa;0.714;a;aaaa;0.843;aa;0.39;a;a;aaa;0.0625;aaaaaaaa;0.812;a;0.356;0.734;0.806;0.823;aaaaaaaaa;0.959;aaaaa;0.0159;0.0154;0.649;aaaaa;a;0.273;0.333;0.46;0.88;aaaa;0.755;0.614;aaa;aaaa;0.869;aaaaaa;
aa;0.708;aa;a;0.0227;0.16;0.204;aaaaaaa;0.37;aa;0.146;aaaaaaaa;0.344;0.617;0.999;0.00536;0.0211;0.391;0.275;0.45;aaaa;aaa;0.678;aaaaaaaa;0.218;0.946;aaaaaaaa;0.184;aaaaaa;aa;0.0698;aa;0.836;aaa;aaaaa;aaa;0.497;aaaaaaaa;0.382;aaa;0.425;0.0284;0.567;0.579;aaaaaaaaa;0.459;aaaa;0.603;0.657;0.459;a;a;0.375;0.499;0.436;0.243;a;0.384;0.333;a;aaaaaa;0.887;aaaaaaaaa;
a;0.305;aaa;a;0.87;0.777;0.375;aaaaaaaaaa;0.607;aa;0.235;aaaaa;0.277;0.503;0.133;0.342;0.452;0.739;0.602;0.506;aaaa;aaa;0.0291;aaaaaaa;0.235;0.389;aaaa;0.56;aa;aaa;0.355;aa;0.745;a;aaa;aaaa;0.461;aaaaaaa;0.0716;aaa;0.999;0.369;0.622;0.419;aaaaaa;0.124;aaaa;0.0758;0.701;0.29;aaaaaaaa;a;0.0866;0.533;0.865;0.127;aa;0.294;0.699;aaaaaaaaa;aaaaaaa;0.46;aaaa;
aa;0.831;aaaaaa;a;0.881;0.289;0.898;aaaaaaaaaa;0.17;aa;0.966;aaaaaa;0.271;0.0166;0.81;0.675;0.914;0.931;0.66;0.883;a;a;0.00135;aaaaaaa;0.451;0.105;aaaaaaa;0.946;a;aaaaa;0.594;aa;0.5;aaaa;aaa;aaaa;0.713;aaaaaaa;0.288;aaa;0.317;0.143;0.502;0.637;aaaa;0.438;aaaaa;0.445;0.975;0.0806;a;a;0.313;0.682;0.48;0.366;aaa;0.671;0.873;aaa;aa;0.746;aaaaaa;
a;0.521;aaaa;a;0.731;0.512;0.0551;a;0.357;aa;0.343;aaaaaaaa;0.691;0.455;0.385;0.369;0.9;0.555;0.685;0.0922;aaaaa;aa;0.416;aaaaa;0.123;0.435;a;0.2;aaa;aaaaa;0.128;a;0.00197;a;a;aaa;0.44;aaa;0.474;aaaa;0.257;0.992;0.524;0.0076;aaaaaaaa;0.128;aaa;0.201;0.808;0.0625;aaaaaa;a;0.545;0.232;0.723;0.973;a;0.968;0.288;aaaaa;aaaaaaa;0.462;aaaaa;
aa;0.463;aaaaaaaaa;a;0.367;0.623;0.731;aaaaaaaaa;0.81;aa;0.501;aaaaaaa;0.0293;0.798;0.349;0.51;0.841;0.801;0.223;0.0677;aaa;aa;0.0558;aaaaa;0.327;0.703;aaaa;0.445;a;aaaaa;0.121;aa;0.557;aa;aaaa;a;0.831;aaa;0.252;aaa;0.642;0.529;0.069;0.974;aaaaa;0.488;aaaaaaa;0.335;0.99;0.79;aaaaaaa;a;0.749;0.764;0.694;0.298;aaaa;0.687;0.961;aaa;aa;0.154;aaaaaaaa;
a;0.645;aaaaaaaa;a;0.58;0.7;0.44;aaaaaaaaaa;0.669;aa;0.334;aaa;0.926;0.272;0.234;0.413;0.973;0.636;0.433;0.458;aaaaa;aaaa;0.982;a;0.0975;0.985;aaaaaaa;0.618;aaaaaa;a;0.959;aa;0.879;aa;aa;aaaa;0.985;aaaaaaaa;0.883;aaa;0.957;0.114;0.149;0.653;aaaaa;0.327;a;0.00411;0.0346;0.444;a;a;0.732;0.403;0.692;0.85;aaa;0.121;0.237;aaaaaaaa;aaa;0.601;aaaaaaaa;
a;0.681;aaaaaaaaaa;a;0.937;0.341;0.451;aaaaaaaaaa;0.389;aa;0.0265;a;0.111;0.231;0.259;0.762;0.84;0.23;0.511;0.269;aa;aaaaa;0.166;aaaaaaaa;0.0212;0.944;a;0.461;aaaaa;aaaaa;0.383;aa;0.214;aaa;a;aa;0.543;aaaa;0.735;aa;0.552;0.45;0.745;0.638;aaaaaaaaa;0.953;aaaaaaaa;0.148;0.877;0.156;aa;a;0.906;0.515;0.556;0.62;a;0.554;0.564;aaaa;aaa;0.806;aaa;
a;0.39;aa;a;0.327;0.179;0.384;a;0.373;aa;0.0758;aa;0.155;0.112;0.418;0.761;0.364;0.92;0.286;0.962;aaa;aaaaaa;0.251;a;0.983;0.483;aaaa;0.0341;aaaa;aaa;0.591;aa;0.575;aaa;a;aaa;0.259;aaaaaaaaa;0.41;aaaa;0.527;0.748;0.741;0.622;aaaaaaaa;0.174;aaaaa;0.66;0.424;0.79;a;a;0.736;0.0434;0.833;0.561;aa;0.634;0.207;aaaaa;aaaaa;0.564;aaaaaaaa;
aa;0.619;aaaaaaaa;a;0.579;0.444;0.771;aaaaaaaa;0.993;a;0.224;aaaaaa;0.112;0.627;0.868;0.683;0.814;0.145;0.387;0.899;aaaaa;aaa;0.251;aaaaaaaaa;0.648;0.16;aaaaaa;0.0178;aaaa;aaaa;0.697;a;0.959;aa;a;aaa;0.528;aa;0.377;aaa;0.312;0.336;0.668;0.322;aaa;0.289;aaaaaaaa;0.0864;0.754;0.139;aaaaaaaa;a;0.984;0.197;0.184;0.514;aaaa;0.272;0.144;aaaaa;aaaaaa;0.423;aaaa;
a;0.396;aaaa;a;0.786;0.609;0.258;aaaaaaaa;0.365;aa;0.632;aaaaaa;0.0379;0.209;0.597;0.684;0.812;0.631;0.811;0.0933;aaa;aaaa;0.8;aaaaaaa;0.327;0.85;a;0.179;aaa;aaaaa;0.706;a;0.826;aaa;aaaa;a;0.205;aaaaaa;0.844;aaa;0.898;0.862;0.209;0.632;aaaa;0.198;aaaaaa;0.455;0.49;0.933;aaaaaaa;a;0.967;0.0494;0.629;0.547;aaaa;0.413;0.153;aaaaaa;aaa;0.737;aaaaaaa;
aa;0.57;aaaaaaaaaa;a;0.107;0.423;0.0507;aaaaaaa;0.449;aa;0.879;aaaa;0.888;0.272;0.823;0.759;0.845;0.135;0.515;0.487;aaa;aa;0.872;aaaaaa;0.3;0.0686;aaa;0.52;aaaaa;aaaa;0.915;aa;0.926;a;aaa;aaaa;0.884;a;0.762;aaa;0.0446;0.936;0.0779;0.184;aaaaaaaaa;0.0278;aaaa;0.0589;0.212;0.197;aaaaaaaa;a;0.149;0.989;0.808;0.38;aaa;0.212;0.177;aaaaaaa;aaaaaaaa;0.644;aaaaaaaaa;
a;0.457;aaaaa;a;0.657;0.591;0.463;aaaaaaa;0.839;aa;0.82;aaaaaa;0.0203;0.0672;0.444;0.414;0.799;0.705;0.274;0.48;aa;a;0.234;aaaaaaaaa;0.18;0.757;aa;0.264;aa;a;0.0814;aa;0.71;a;aaaa;aaa;0.517;aaaaa;0.0805;aaaa;0.437;0.564;0.0975;0.218;a;0.212;aaa;0.9;0.132;0.0853;aaaaaaa;a;0.517;0.144;0.787;0.876;aa;0.379;0.32;a;aaaaaa;0.274;a;
aa;0.81;aaaa;a;0.679;0.749;0.339;a;0.344;a;0.514;aaaaaaa;0.845;0.154;0.434;0.0273;0.557;0.33;0.869;0.427;a;aaaaa;0.443;aaaaaaaa;0.22;0.679;aaaa;0.796;aaaa;aaa;0.32;a;0.314;aaa;aaa;aaaa;0.594;aaaa;0.78;a;0.874;0.676;0.685;0.316;aaaaaaaaa;0.906;aaaaa;0.595;0.235;0.401;aaa;a;0.00668;0.273;0.313;0.484;aa;0.396;0.292;aaa;aaaaaaaa;0.779;aaaaaaaaaa;
aa;0.357;aaaaaaaaa;a;0.687;0.069;0.557;aaaaa;0.969;a;0.309;aa;0.265;0.692;0.82;0.683;0.72;0.282;0.0137;0.19;a;aaa;0.357;aaaaaaaaa;0.717;0.0145;a;0.972;aaaaa;aa;0.039;aa;0.619;aa;aaa;aa;0.323;aaaa;0.919;aa;0.333;0.201;0.705;0.201;aa;0.541;aaaa;0.724;0.46;0.469;aaaaa;a;0.109;0.843;0.218;0.944;a;0.104;0.264;aaaaa;aa;0.947;aa;
aa;0.182;aaaaaa;a;0.54;0.271;0.879;aaaaa;0.876;a;0.85;aaa;0.545;0.813;0.705;0.995;0.0196;0.626;0.423;0.506;aaa;aaaaa;0.16;aaaaaaaa;0.501;0.969;aaaaaa;0.241;aaaa;aa;0.752;a;0.664;aa;a;a;0.0249;aa;0.448;aaaa;0.9;0.882;0.892;0.391;a;0.562;aa;0.239;0.393;0.821;aa;a;0.617;0.777;0.0486;0.973;a;0.849;0.66;aaaaaaaa;aaa;0.619;aaaaaaa;
a;0.912;aaaaaa;a;0.917;0.651;0.774;aaaaa;0.0198;aa;0.659;aaaa;0.147;0.795;0.909;0.758;0.819;0.9;0.986;0.123;a;aa;0.243;aaaaaaa;0.661;0.577;aaa;0.725;aaaa;aaaa;0.0363;aa;0.816;aaaa;a;aaaa;0.191;aaaaaaa;0.439;aaa;0.205;0.47;0.53;0.474;aaaaaaaa;0.862;aaaaaa;0.0848;0.258;0.924;aaaaa;a;0.462;0.689;0.803;0.596;aa;0.517;0.728;aaa;a;0.511;aaaaaaaa;
aa;0.0237;a;a;0.303;0.797;0.932;a;0.22;aa;0.816;aa;0.67;0.188;0.295;0.991;0.848;0.461;0.244;0.536;aa;aaaaa;0.699;aaa;0.682;0.602;aaaa;0.0453;aaaaaa;aaaa;0.298;aa;0.319;aaa;aaaaa;aaaa;0.579;aaa;0.758;a;0.969;0.56;0.655;0.183;aaaaa;0.431;aaaa;0.947;0.366;0.932;aaaa;a;0.707;0.948;0.00963;0.878;aaaa;0.247;0.147;aaaa;aaaaaaaa;0.258;aaaa;
a;0.105;a;a;0.62;0.817;0.886;aaaaaa;0.804;aa;0.461;a;0.475;0.883;0.298;0.0216;0.652;0.488;0.291;0.101;aaaa;aaaaaa;0.858;aaaaaaaaa;0.361;0.288;aaaaa;0.981;a;a;0.0608;aa;0.728;aaa;aaaa;aaa;0.229;aaa;0.702;aaaa;0.412;0.227;0.372;0.731;aaaaaaa;0.864;aaaa;0.316;0.73;0.358;aaaaa;a;0.119;0.153;0.925;0.455;aaa;0.619;0.483;a;aaaaaaaa;0.00948;aaaa;
a;0.0618;aaaaaaa;a;0.465;0.661;0.593;aaaaaaaaaa;0.0817;a;0.566;aaaaa;0.0287;0.517;0.897;0.624;0.898;0.937;0.21;0.575;aaaa;aaaa;0.142;a;0.335;0.913;aa;0.971;aaa;aaaaa;0.796;aa;0.947;aa;aaaaa;aa;0.609;aaaaaaaa;0.253;aaaa;0.221;0.396;0.936;0.0389;aaa;0.909;aaaa;0.412;0.0522;0.916;aa;a;0.427;0.867;0.415;0.992;aaa;0.9;0.337;aaaaaaaa;aaaaaa;0.768;aaaaaaaaa;
aa;0.678;aaaaaa;a;0.0858;0.812;0.556;aaaaaaaaaa;0.326;aa;0.804;aaaaa;0.188;0.193;0.433;0.499;0.605;0.952;0.123;0.987;aa;a;0.0128;aaaaa;0.485;0.894;a;0.721;aaaa;aaaaa;0.455;a;0.277;a;aaaaa;aaa;0.916;aaaa;0.788;aaa;0.751;0.217;0.0601;0.29;aaaa;0.719;a;0.488;0.0655;0.477;aaaaaaaa;a;0.857;0.509;0.249;0.98;aaaa;0.475;0.963;aaa;aaa;0.856;aaaaa;
a;0.158;a;a;0.639;0.502;0.979;aaaaaaaaaa;0.657;a;0.16;aaa;0.797;0.196;0.596;0.218;0.799;0.682;0.203;0.0199;aaaa;aaaaa;0.362;aaaaaaaaa;0.747;0.804;aaaaaaa;0.119;aaaaa;aaaaa;0.557;aa;0.339;aaa;aaa;a;0.208;aaaaaaa;0.241;aaa;0.29;0.346;0.677;0.928;aaa;0.432;aaaaaaa;0.12;0.544;0.146;aaaa;a;0.894;0.674;0.962;0.362;aa;0.288;0.847;aa;a;0.0981;aaaaaa;
a;0.379;aa;a;0.547;0.694;0.145;aaaaaaaaa;0.406;a;0.41;aaa;0.712;0.267;0.595;0.653;0.828;0.852;0.907;0.867;a;aa;0.788;aaaa;0.384;0.405;aaaaaa;0.675;aaaaa;aaaa;0.18;aa;0.659;aaaa;aa;a;0.772;aaaaaaa;0.328;aa;0.487;0.0902;0.407;0.825;aa;0.46;aaa;0.855;0.613;0.163;aaaa;a;0.564;0.407;0.381;0.0684;aaaa;0.45;0.481;aaaaaa;aaaaaaaa;0.706;aaaaaaaa;
aa;0.595;aaaaaa;a;0.603;0.309;0.17;aaaa;0.519;a;0.627;aaaaaaaa;0.7;0.831;0.939;0.0659;0.753;0.14;0.847;0.603;aaa;a;0.519;aaaaaaaaa;0.526;0.22;aaaaaa;0.437;a;aa;0.886;a;0.585;aaa;aaaaa;a;0.673;aaaa;0.93;a;0.954;0.146;0.687;0.282;a;0.893;aaaaaaaa;0.357;0.762;0.646;aaaa;a;0.632;0.781;0.332;0.829;aaa;0.871;0.924;aaa;aaa;0.895;aaaaaaaaa;
aa;0.0688;aaaaaaaaaa;a;0.967;0.00853;0.397;aaaaaa;0.171;aa;0.843;aa;0.69;0.847;0.365;0.26;0.774;0.817;0.122;0.198;aaaaa;aaaa;0.514;aa;0.241;0.855;aaaaa;0.197;aa;aa;0.771;a;0.639;a;aa;aa;0.94;aaaaaa;0.988;a;0.671;0.832;0.327;0.59;aaaaaa;0.113;aaaaaa;0.807;0.755;0.481;aaaaaa;a;0.53;0.0336;0.916;0.241;aaa;0.609;0.995;aaaaaa;aaa;0.218;aaaaaaaaaa;
aa;0.232;aaaa;a;0.653;0.594;0.497;aaaa;0.256;aa;0.691;a;0.731;0.575;0.313;0.786;0.765;0.482;0.161;0.369;aaaa;aa;0.959;aaaaaaaa;0.00673;0.148;a;0.692;aa;aaaaa;0.243;a;0.127;a;aa;aaa;0.224;aaaaaaa;0.0995;a;0.729;0.0846;0.149;0.139;aaaaaaa;0.746;aaaaa;0.387;0.0744;0.356;aaaa;a;0.346;0.238;0.506;0.459;aaa;0.177;0.711;a;aaaaa;0.853;aaa;
