ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.797;0.865;aaaaa;0.449;0.111;a;aaa;a;a;aaaaaaa;0.586;a;0.213;0.451;0.264;aa;0.543;0.0384;a;aaa;aaa;0.315;0.602;a;a;0.648;0.0228;0.369;a;aaaaaaa;aaaa;0.158;0.291;aa;0.527;aaa;a;a;aa;0.532;aaaaaaaaa;
0.127;0.248;aaaa;0.111;0.638;aaaa;aaaaaa;a;a;aaaa;0.147;aa;0.823;0.317;0.106;aaaa;0.421;0.514;aa;a;aaaaaa;0.683;0.621;a;a;0.422;0.939;0.791;a;aaaaaaa;aaaa;0.787;0.0763;aaaa;0.0374;aaaaa;aaaa;aaaaaaa;aaaaaa;0.497;aaaa;
0.0438;0.0894;aaaa;0.431;0.525;aaaa;aaaa;a;a;aaaaaaa;0.163;aa;0.868;0.272;0.596;a;0.721;0.338;aa;a;aaaaaaaa;0.593;0.0467;aaa;a;0.162;0.208;0.681;a;aaaaa;aaa;0.0619;0.835;aaaaa;0.0363;aaaaaaa;aaa;aaaaaa;a;0.918;aaaaaa;
0.859;0.213;a;0.589;0.116;aa;a;a;a;aa;0.7;a;0.217;1;0.844;aa;0.489;0.347;a;aaa;aaa;0.449;0.519;a;aa;0.309;0.878;0.418;a;aa;a;0.157;0.372;a;0.0315;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.649;aaaaaaaa;
0.98;0.593;aaaa;0.522;0.202;aa;aaaa;a;a;aaaaa;0.668;a;0.562;0.0341;0.379;aaaa;0.221;0.284;a;a;a;0.677;0.0942;aa;a;0.381;0.44;0.857;a;aaaaaaaaa;aaa;0.0772;0.588;aaaaa;0.447;a;aaa;a;aaaaaaaaa;0.454;aa;
0.897;0.204;aaaa;0.222;0.241;a;a;a;a;aaaaaaa;0.582;a;0.162;0.964;0.464;aa;0.783;0.418;aaa;aaa;aaa;0.244;0.0442;aaa;aa;0.608;0.799;0.926;a;aaaaaa;aa;0.199;0.292;aa;0.279;aaaaaaaa;aa;aaaaa;a;0.724;aaaaaaa;
0.226;0.066;a;0.704;0.715;aaa;aaaaaa;a;a;a;0.42;a;0.24;0.613;0.62;aaa;0.412;0.232;aaa;aa;aa;0.96;0.484;aaaa;aa;0.435;0.0573;0.845;a;aaaaaaa;aaaa;0.668;0.824;aa;0.393;aaaa;a;aaaaaa;aaaaaaaaa;0.427;aaaaaaaa;
0.0534;0.25;aaaa;0.0913;0.0341;aaaa;aaaaaa;a;a;aa;0.843;aa;0.336;0.736;0.666;aaaa;0.389;0.348;aa;a;aaaaaa;0.759;0.257;aa;a;0.463;0.949;0.504;a;aaa;aa;0.756;0.575;aaaa;0.163;aaa;aaaa;aaaaaaa;aaaaaa;0.976;aaaaaaa;
0.662;0.125;aaaa;0.863;0.97;a;a;a;a;aaaa;0.77;a;0.649;0.0576;0.675;aaa;0.764;0.0563;aa;a;a;0.789;0.244;aaa;a;0.351;0.183;0.0119;a;aaa;aa;0.05;0.153;aaaaa;0.649;a;a;aaaaaaa;aaa;0.191;aaaaaaaa;
0.785;0.917;aaaa;0.621;0.154;aaaa;a;a;a;a;0.462;aa;0.32;0.739;0.361;a;0.112;0.0906;a;aaa;aaa;0.938;0.894;aaa;aa;0.854;0.557;0.16;a;aaaaaaaa;aaaa;0.37;0.427;aaa;0.939;a;aaaa;aaaaa;aaaaaaaaa;0.283;aaaaaaaa;
0.608;0.138;aaaa;0.243;0.921;aaa;aaa;a;a;aaaaaa;0.521;a;0.281;0.801;0.811;aa;0.635;0.104;a;aa;aaa;0.656;0.00402;aaa;aa;0.684;0.711;0.802;a;aaaaaaa;aaa;0.654;0.915;aaa;0.0128;aaa;a;aaaa;aaaaaa;0.978;aaaaaaa;
0.24;0.12;a;0.198;0.399;aaa;a;a;a;aaa;0.11;a;0.753;0.77;0.49;aaaa;0.0791;0.0312;a;aaa;a;0.887;0.0445;aaa;a;0.665;0.138;0.404;a;aa;a;0.542;0.344;a;0.517;aaaaaaa;aaaa;aa;aaaa;0.867;aaaaaa;
0.634;0.561;aaaa;0.39;0.998;aaa;a;a;a;aaaaaaa;0.871;a;0.0913;0.265;0.63;a;0.891;0.4;aaa;aaa;aaaaaaaa;0.562;0.544;aaa;aa;0.641;0.0892;0.794;a;aaaa;a;0.604;0.978;aa;0.427;aaaa;aaa;aa;aaaaaaaa;0.711;aaaaaaaa;
0.956;0.287;aa;0.183;0.907;aa;aaa;a;a;aaaaa;0.504;a;0.686;0.768;0.767;aaaa;0.0219;0.745;aa;aaa;aa;0.695;0.816;aaa;a;0.388;0.355;0.692;a;aaa;a;0.406;0.592;aa;0.871;aaaaaa;aaa;aaaaaa;aaa;0.384;aaaaaaaa;
0.595;0.241;aaa;0.925;0.61;aaa;a;a;a;aaaa;0.206;a;0.0334;0.648;0.635;a;0.104;0.526;aaa;aa;aaaaaaa;0.398;0.891;a;aa;0.741;0.696;0.751;a;aaaaaaaa;aa;0.794;0.794;aaa;0.979;aa;aa;a;aaaaaaa;0.531;aaaaaaaaaa;
0.453;0.929;a;0.0944;0.507;aaaa;a;a;a;aaaa;0.628;aa;0.806;0.929;0.265;aaaa;0.573;0.757;aaa;aaa;aaaaaa;0.314;0.444;aaa;a;0.226;0.958;0.13;a;aaaaaaaaa;aaa;0.45;0.801;a;0.767;aaaaa;a;aaa;aaaaaaa;0.0862;aa;
0.249;0.659;aaaaa;0.158;0.414;aaa;aaaaa;a;a;aaaaaa;0.769;aa;0.164;0.177;0.591;aa;0.47;0.72;aaa;aa;aa;0.18;0.682;aaa;a;0.598;0.135;0.64;a;aaaaaaa;a;0.133;0.251;aa;0.874;a;aa;a;a;0.207;aaaaaaaaa;
0.969;0.503;aaaa;0.629;0.106;aaaa;aaaa;a;a;aa;0.0316;aa;0.127;0.0587;0.0604;aaaa;0.38;0.151;aa;aa;aaaa;0.892;0.277;aaaa;a;0.35;0.562;0.666;a;aaa;a;0.393;0.359;aaaa;0.865;aaaaa;aaa;aa;aaaaaa;0.85;aaaaaaa;
0.711;0.84;aa;0.0665;0.483;a;aa;a;a;aaaaaa;0.625;aa;0.28;0.826;0.492;aaa;0.836;0.922;aa;aaa;aaaaaaa;0.404;0.0604;aa;aa;0.379;0.0423;0.344;a;aaaaaaa;aaaa;0.0592;0.814;a;0.358;aaaaaa;aaa;a;aaaaaa;0.586;aaaaaaaaaa;
0.881;0.425;aaaaa;0.251;0.746;aa;a;a;a;aaaaa;0.943;aa;0.757;0.802;0.482;aa;0.797;0.486;aa;a;a;0.877;0.748;aaa;aa;0.682;0.0946;0.402;a;aaaaaaaa;aaaa;0.237;0.489;aaa;0.353;a;aaa;aa;aa;0.836;aa;
0.557;0.878;aaaaa;0.365;0.431;aaaa;aa;a;a;a;0.317;aa;0.311;0.925;0.587;aa;0.702;0.384;a;aa;aaaaa;0.933;0.65;aaaa;aa;3.88e-05;0.652;0.648;a;aaaa;a;0.533;0.874;aaa;0.545;aaaaaa;aaa;aa;aaaa;0.104;aaaaaaaaa;
0.457;0.368;aaaa;0.446;0.303;aaa;aaaaa;a;a;aaaaa;0.418;aa;0.954;0.786;0.754;aaaa;0.64;0.394;aaa;aa;aa;0.914;0.16;aaaa;a;0.397;0.305;0.584;a;aaaaaaaa;aa;0.228;0.61;aaa;0.437;aaaaaaa;a;a;aaaaaa;0.125;aaaaaaaaa;
0.522;0.116;a;0.945;0.405;aaa;aaaaa;a;a;aaa;0.137;aa;0.367;0.0917;0.447;a;0.924;0.391;aa;aa;aaaaaaa;0.251;0.636;a;aa;0.0845;0.811;0.0762;a;aaaaaaaa;aa;0.971;0.806;aaaaa;0.291;aaaaa;aa;a;aa;0.253;aa;
0.534;0.634;aa;0.346;0.931;aa;aa;a;a;aaaa;0.526;a;0.795;0.65;0.417;aaaa;0.33;0.561;aa;a;a;0.796;0.0687;aa;a;0.0617;0.558;0.542;a;aaaaaaaa;a;0.387;0.683;aaaaa;0.872;aaaaaa;aa;aaaa;aaaaaaa;0.911;a;
0.813;0.415;aaa;0.657;0.123;aaa;aa;a;a;aaaaaa;0.518;a;0.905;0.696;0.558;aaaa;0.249;0.0232;aa;aaa;aaaaa;0.18;0.328;aaa;a;0.964;0.497;0.0112;a;aaaaaa;a;0.746;0.532;a;0.0547;aaaaaa;a;aaaa;aa;0.392;aaaaaa;
0.692;0.0803;a;0.665;0.0364;aa;aa;a;a;aaaaaa;0.58;aa;0.0115;0.824;0.013;aaaa;0.0527;0.748;a;aaa;aaaaaaaa;0.894;0.457;aa;aa;0.0959;0.845;0.497;a;aaaaaaa;aa;0.983;0.901;aaaaa;0.415;aa;aaa;a;aaa;0.146;aaaaaaa;
0.984;0.575;aaaaa;0.887;0.452;aaa;a;a;a;aa;0.309;a;0.251;0.991;0.214;a;0.824;0.743;a;aa;aaaaa;0.722;0.787;aa;a;0.278;0.36;0.237;a;a;aaa;0.278;0.491;aa;0.24;aaaaa;a;a;aaaaaa;0.143;aa;
0.238;0.061;a;0.265;0.256;aaaa;aa;a;a;aaaaaa;0.0941;a;0.087;0.667;0.581;aa;0.923;0.363;aaa;a;aaaa;0.394;0.452;aaa;a;0.566;0.249;0.208;a;aaaaaaaa;aa;0.368;0.865;aaaaa;1e-05;aa;a;aaaaa;aaaaaaaaa;0.282;aaaaaaaaa;
0.588;0.884;a;0.33;0.499;aaaa;aaaaa;a;a;aa;0.819;aa;0.638;0.712;0.968;a;0.133;0.715;aaa;aa;aaaa;0.952;0.97;aa;aa;0.551;0.0382;0.626;a;aaaaaaaaa;aaaa;0.979;0.0887;aaa;0.265;aaaa;aaa;aa;aaa;0.491;aaaa;
0.436;0.809;aa;0.0336;0.699;aaaa;a;a;a;aaaaaa;0.154;aa;0.587;0.753;0.351;aaa;0.865;0.485;aa;aa;aaaaaaaa;0.678;0.375;a;a;0.909;0.00662;0.283;a;aaaaaa;a;0.833;0.883;aaaaa;0.364;aaaaa;aa;aa;aaa;0.496;aaaaaaaa;
0.331;0.628;aa;0.271;0.252;aaa;a;a;a;aaaaa;0.785;aa;0.931;0.453;0.959;aa;0.669;0.298;aaa;aa;aaaa;0.286;0.185;aa;aa;0.234;0.256;0.0606;a;aaa;aa;0.316;0.476;aa;0.563;aa;aa;aa;aaa;0.84;aaaaaaa;
0.721;0.587;aaaaa;0.812;0.296;aa;aaa;a;a;aaaaa;0.17;a;0.22;0.489;0.814;aaa;0.294;0.529;aaa;aaa;aaaaaaa;0.793;0.612;aaa;aa;0.53;0.389;0.353;a;a;aa;0.546;0.718;aaa;0.76;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.705;aaaaaa;
0.702;0.696;aaaaa;0.162;0.572;aaa;aaaaa;a;a;a;0.158;a;0.723;0.36;0.0297;a;0.546;0.635;aaa;a;aaaa;0.194;0.875;a;aa;0.361;0.233;0.0678;a;aaaaaaaa;aaa;0.296;0.32;aaaaa;0.728;aa;aaa;aaaaa;aaa;0.549;aaa;
0.201;0.392;a;0.0327;0.486;aaa;aaa;a;a;aaaaaaa;0.829;aa;0.233;0.702;0.0126;a;0.425;0.216;aa;a;aaaaaaa;0.943;0.0332;aa;a;0.11;0.208;0.824;a;aaaaa;aaa;0.154;0.333;aaaa;0.734;aaaaaaaa;a;aaaaa;aaa;0.808;aaaaaaaaaa;
0.629;0.158;aaaaa;0.0853;0.00586;aa;a;a;a;a;0.0684;a;0.44;0.904;0.954;aa;0.753;0.0314;a;aaa;aa;0.578;0.245;aaa;a;0.915;0.0251;0.123;a;aaaaaa;aaaa;0.167;0.0236;aaaa;0.0561;aaaaaa;a;aa;aaaaa;0.00591;aaaa;
0.298;0.989;aaaa;0.595;0.658;aaaa;aaaa;a;a;aaaaaa;0.945;aa;0.0149;0.114;0.375;a;0.713;0.572;a;aa;aaaaaaa;0.739;0.144;aaaa;a;0.139;0.498;0.731;a;aa;aaa;0.891;0.473;aa;0.676;aa;aaa;aaa;aaaaaaa;0.311;aaaa;
0.19;0.679;aaa;0.537;0.327;aa;aaa;a;a;aaaa;0.807;aa;0.0495;0.071;0.259;aa;0.0358;0.0157;a;aaa;aaaa;0.0781;0.198;aa;aa;0.913;0.534;0.796;a;aaaaa;a;0.754;0.585;a;0.684;aaaaaa;a;aaaaa;aaa;0.33;aaaaaaaaaa;
0.391;0.253;aa;0.0321;0.808;aaaa;aaaaa;a;a;aaaa;0.561;a;0.131;0.157;0.655;a;0.522;0.626;aa;aaa;aaaaaa;0.874;0.545;aaa;a;0.301;0.564;0.464;a;aa;aaaa;0.124;0.984;aaaa;0.0762;aa;a;aa;a;0.0271;aaaaaaaaa;
0.345;0.736;aa;0.104;0.17;aa;aaaaaa;a;a;aaa;0.624;a;0.899;0.0505;0.384;a;0.0977;0.669;aa;aaa;aaaaaa;0.847;0.395;aa;aa;0.348;0.946;0.606;a;aaaaaaaa;aaa;0.448;0.785;aaa;0.229;aaaaa;aaaa;aaaa;aaaaa;0.3;aaaaaaaaa;
0.0215;0.88;aaa;0.0454;0.706;aa;aaaa;a;a;aa;0.296;a;0.619;0.755;0.0864;aaaa;0.67;0.61;aa;aaa;aaaaaaaa;0.174;0.51;a;a;0.87;0.52;0.121;a;a;aa;0.275;0.411;a;0.892;a;a;aaaaaa;aaaaaaa;0.829;aa;
0.446;0.0342;aaaaa;0.429;0.621;aaaa;aaa;a;a;aaaaa;0.373;aa;0.314;0.658;0.5;aa;0.474;0.238;aa;aa;aaaa;0.718;0.7;aaa;a;0.728;0.619;0.827;a;aaaaaa;a;0.229;0.766;aaaa;0.115;aaaaaa;aa;aaaaa;aaaaaaaaa;0.721;aaaaaaaaa;
0.63;0.13;aaaaa;0.0828;0.932;aaaa;aa;a;a;aaaa;0.482;aa;0.304;0.132;0.14;aaaa;0.488;0.299;aaa;a;aa;0.337;0.0589;aaa;aa;0.356;0.495;0.649;a;aaaaaaa;a;0.482;0.713;a;0.85;aaaaa;aaaa;aa;aa;0.669;aaaaa;
0.949;0.762;aaaaa;0.216;0.848;a;aaaaaa;a;a;aaaaa;0.309;a;0.0812;0.884;0.305;aa;0.962;0.744;a;a;aaaaaaaa;0.534;0.954;aa;aa;0.482;0.0201;0.376;a;aaaaa;a;0.872;0.436;aaa;0.86;aaaaaaaa;aaa;aaaaa;aaaaa;0.486;aa;
0.0777;0.831;a;0.663;0.993;aa;aaa;a;a;aa;0.234;aa;0.679;0.178;0.763;aaaa;0.376;0.99;aaa;a;a;0.84;0.533;a;aa;0.992;0.0876;0.968;a;aaaa;a;0.0933;0.934;a;0.89;a;a;aaa;aaaa;0.93;aaaaa;
0.952;0.66;aaaa;0.258;0.41;aaa;aaaaa;a;a;aaaaaaa;0.587;a;0.241;0.935;0.806;aaa;0.578;0.329;a;aa;aaaaaaa;0.92;0.49;aaaa;aa;0.649;0.856;0.202;a;aaaa;aaaa;0.531;0.457;aaa;0.766;aaaaa;a;aaaaaaa;aaaaa;0.288;a;
0.744;0.226;aaaaa;0.792;0.961;aaaa;aaa;a;a;aaaa;0.621;a;0.953;0.0143;0.577;aa;0.544;0.353;a;a;aaa;0.35;0.136;aaaa;aa;0.846;0.727;0.0917;a;aaaaaa;aaaa;0.324;0.258;aaaaa;0.808;a;a;aaa;aaaaa;0.415;a;
0.0374;0.326;aaaa;0.293;0.61;a;aaaa;a;a;a;0.658;a;0.793;0.37;0.217;aaaa;0.0368;0.97;a;aa;aaaaaaa;0.664;0.00934;a;a;0.243;0.868;0.189;a;aa;aaaa;0.864;0.855;aa;0.806;aaaaaaaa;aa;aaaaaa;aaaa;0.487;aaaaa;
0.213;0.859;a;0.225;0.465;aa;aaaa;a;a;aa;0.815;a;0.218;0.24;0.935;aaa;0.148;0.547;aa;aaa;aaaaa;0.536;0.236;aaa;aa;0.899;0.961;0.598;a;aaaaaaaaa;aaaa;0.0443;0.0222;a;0.433;aaaa;aaaa;aa;aaaaaaaaa;0.991;aa;
0.528;0.0888;aaaa;0.0201;0.2;aaa;a;a;a;aaaaaa;0.731;aa;0.504;0.427;0.322;aaa;0.433;0.74;aa;a;aa;0.859;0.574;a;aa;0.301;0.702;0.0378;a;aaa;aaa;0.879;0.616;aaaa;0.092;aaaaa;aaaa;aaaaaa;a;0.852;aaaaaa;
0.611;0.545;a;0.695;0.473;aaaa;aa;a;a;aaa;0.0599;a;0.194;0.989;0.255;aaaa;0.5;0.313;a;a;aaaaa;0.865;0.503;aaaa;a;0.8;0.755;0.0827;a;aaaaaaaa;aa;0.384;0.527;aaaa;0.619;aaaaaaa;aaaa;aaaaaa;aaaa;0.355;aaaaaa;
0.522;0.816;aa;0.935;0.198;aaaa;a;a;a;aaaa;0.386;aa;0.164;0.979;0.6;a;0.0371;0.407;a;a;a;0.999;0.518;aaaa;a;0.0973;0.153;0.315;a;aa;a;0.554;0.52;aaa;0.721;a;aa;aaaa;a;0.383;aaaaaaaa;
0.66;0.227;aaaaa;0.42;0.386;a;aaaa;a;a;aaaaa;0.428;a;0.966;0.0917;0.625;aaa;0.568;0.266;a;aaa;aaa;0.273;0.612;aaaa;aa;0.0301;0.35;0.9;a;aa;aaa;0.263;0.675;a;0.483;aaaa;aaa;aaa;aaaaaaaaa;0.537;aaaaa;
0.143;0.146;aaaa;0.949;0.535;aaaa;aaaaaa;a;a;aa;0.317;aa;0.748;0.862;0.881;aaa;0.509;0.000486;a;aaa;aaaaaa;0.556;0.838;aaa;aa;0.316;0.866;0.629;a;aaaaaaa;a;0.566;0.374;aaaa;0.901;aaaaa;a;aaaaa;aaaaaaaaa;0.812;a;
0.265;0.922;aa;0.837;0.682;aa;aaaa;a;a;aaaa;0.238;a;0.779;0.547;0.0601;aaaa;0.317;0.0145;aaa;aa;aaaaaaaa;0.421;0.529;aaaa;aa;0.665;0.22;0.935;a;aaaaaaaa;aaa;0.266;0.9;aa;0.89;aaaa;aa;aaa;aaaaa;0.76;aaaaa;
0.506;0.526;aa;0.0151;0.07;a;aaaaaa;a;a;a;0.0573;a;0.368;0.153;0.82;aaaa;0.638;0.589;aaa;aaa;aaaaaaa;0.17;0.163;a;a;0.934;0.163;0.0319;a;aaaaaa;aa;0.494;0.579;aa;0.744;aa;aaaa;aaaaa;aaaaaaa;0.841;a;
0.41;0.833;aaaaa;0.955;0.715;aa;aaaa;a;a;aaaaaaa;0.323;aa;0.629;0.646;0.629;aaa;0.904;0.654;aaa;aa;aaaaa;0.0324;0.508;aa;aa;0.284;0.13;0.198;a;aaaaaaaaa;a;0.718;0.72;aaaaa;0.86;aaaa;aaa;aa;aaa;0.697;aaaaaaaa;
0.877;0.104;aaaaa;0.75;0.0225;aa;a;a;a;aaaaaaa;0.213;a;0.216;0.255;0.965;a;0.306;0.342;aaa;aa;a;0.931;0.478;aaa;a;0.348;0.696;0.00674;a;aaaaaaa;aa;0.297;0.131;aaaa;0.855;aa;aa;aa;aaaaa;0.586;aaaaaaaa;
0.682;0.581;aaaaa;0.78;0.0873;aaaa;aaaaa;a;a;aaaaa;0.0538;aa;0.416;0.489;0.0572;aaaa;0.29;0.64;aa;aaa;aaa;0.956;0.388;aa;aa;0.948;0.357;0.871;a;aaaaaaaa;a;0.465;0.551;aaaaa;0.105;aaa;a;aaaaaa;a;0.964;aaaaaaaaa;
0.294;0.63;a;0.596;0.408;aa;a;a;a;aa;0.762;aa;0.0338;0.173;0.245;aa;0.816;0.221;a;aa;aaa;0.713;0.0399;aa;aa;0.256;0.457;0.0651;a;aaaaaaa;aaaa;0.0644;0.352;aa;0.641;aaaaaa;a;aaaaaa;aaaa;0.659;aaaa;
0.925;0.524;aa;0.289;0.734;aaaa;aaaa;a;a;a;0.276;aa;0.633;0.621;0.37;aaaa;0.927;0.654;aa;a;aaa;0.535;0.455;aaaa;a;0.142;0.915;0.697;a;aaaaaaaa;aa;0.66;0.38;aaaaa;0.459;aaaaa;aaa;aaaaa;aaa;0.207;aaaaaaaa;
0.437;0.603;aaaa;0.149;0.513;a;aaaaaa;a;a;aaaaaaa;0.292;aa;0.371;0.699;0.88;aaa;0.0469;0.0464;aa;aa;aaaaa;0.462;0.543;aaa;a;0.565;0.362;0.528;a;aa;aa;0.712;0.252;aa;0.166;a;a;aaaaaa;a;0.542;aaaa;
0.118;0.985;a;0.973;0.598;aaaa;aaaaaa;a;a;aa;0.759;aa;0.634;0.309;0.486;aaa;0.761;0.917;aa;aa;aaaa;0.489;0.537;a;aa;0.232;0.183;0.0954;a;a;aa;0.611;0.0098;aaaa;0.777;aaaaaaa;aa;a;aaaa;0.929;aaaaaa;
0.114;0.759;aaa;0.745;0.433;a;aaaaa;a;a;aaaaaaa;0.37;a;0.401;0.746;0.242;aa;0.415;0.219;aaa;a;aaaaaaa;0.54;0.882;aaaa;aa;0.287;0.968;0.00597;a;aaaaaa;aa;0.783;0.706;aaaa;0.209;aaaaaa;aaaa;a;aaaaa;0.989;aaaa;
0.907;0.306;aaaaa;0.675;0.0208;aaa;aaaa;a;a;aa;0.264;aa;0.219;0.55;0.566;aaaa;0.664;0.0124;aaa;aaa;a;0.0301;0.3;aa;aa;0.839;0.109;0.0782;a;aa;aaa;0.697;0.61;aaaaa;0.301;a;a;aa;aa;0.978;aaaaaa;
0.317;0.356;aa;0.628;0.358;aa;a;a;a;aaaaa;0.174;a;0.264;0.556;0.278;aaa;0.38;0.419;aaa;aaa;aaaa;0.52;0.57;aaaa;a;0.972;0.138;0.085;a;aaaaa;aaa;0.91;0.142;aaa;0.933;a;aaaa;aaaaaa;aaa;0.121;aaaaaaaa;
0.516;0.668;aa;0.669;0.299;aaa;aaaa;a;a;aaaaaa;0.21;aa;0.565;0.543;0.593;aaa;0.9;0.156;a;aa;aaaaa;0.154;0.727;aaa;a;0.845;0.364;0.501;a;aaa;a;0.393;0.198;aaaaa;0.524;aaaaaaa;aaaa;aa;aaa;0.327;a;
0.634;0.505;a;0.321;0.728;aa;aa;a;a;a;0.844;aa;0.112;0.305;0.768;aaa;0.361;0.975;aa;aaa;aaaaaaaa;0.567;0.864;aaaa;aa;0.0866;0.7;0.117;a;aaa;aaa;0.261;0.00515;aaa;0.203;aaaaa;aaaa;aa;aaa;0.704;aaaaa;
0.272;0.421;a;0.652;0.0978;aa;a;a;a;aaa;0.857;a;0.753;0.489;0.567;aa;0.623;0.821;a;aaa;aa;0.284;0.883;aaa;aa;0.247;0.18;0.328;a;aaaaaaaaa;aaa;0.141;0.171;aaa;0.189;aa;aaa;aaaaaaa;aaaaaaaaa;0.265;aaaaaaaaaa;
0.218;0.586;aaaa;0.0712;0.91;a;aaa;a;a;aaaa;0.267;a;0.764;0.912;0.324;aaaa;0.178;0.0313;aa;aaa;aaaaaaaa;0.0352;0.82;aaa;a;0.0639;0.659;0.527;a;aaaaaaaa;aaa;0.126;0.113;aaaa;0.803;aaaaaaa;aaa;aaaa;aaaaaaa;0.691;aaaaaaa;
0.617;0.105;aa;0.267;0.189;aa;aaaa;a;a;aaaaaaa;0.452;aa;0.83;0.0577;0.0822;aa;0.354;0.169;aaa;aa;aaaaa;0.795;0.849;aa;a;0.56;0.19;0.556;a;a;aaa;0.845;0.417;a;0.257;aaaaa;a;aaa;aaaaaaaa;0.8;aaaaaaaaaa;
0.642;0.297;aaaaa;0.252;0.825;aa;a;a;a;aaaaa;0.785;aa;0.138;0.461;0.67;aaa;0.344;0.464;aaa;aaa;aaaaaa;0.19;0.462;aaa;aa;0.235;0.711;0.195;a;aa;a;0.982;0.228;aaa;0.956;aaaaaa;aaaa;aaa;aaa;0.355;aaaaaa;
0.918;0.977;aaaa;0.0989;0.0366;aaaa;aaaa;a;a;aaaaa;0.279;a;0.408;0.979;0.126;aa;0.267;0.31;aaa;aa;aaaaaaa;0.843;0.183;aaaa;a;0.711;0.924;0.0629;a;aaa;a;0.328;0.528;aaa;0.16;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.589;aaa;
0.0319;0.949;aa;0.972;0.806;a;aaaaa;a;a;aaaaa;0.193;aa;0.62;0.966;0.19;a;0.41;0.698;aa;a;aaaaaa;0.781;0.506;a;aa;0.173;0.0937;0.853;a;aaaa;aa;0.105;0.813;aaaa;0.649;aaaaaaa;a;aa;aaaa;0.102;aaaaaaaaaa;
0.906;0.179;aa;0.945;0.0422;aa;aaa;a;a;a;0.914;aa;0.649;0.732;0.239;aa;0.36;0.533;aa;a;aaaaaaaa;0.171;0.307;aaa;aa;0.524;0.669;0.514;a;aaaaaa;a;0.273;0.621;aa;0.716;aaaaaa;aa;aaa;aaaaa;0.432;aaaaaaaaaa;
0.561;0.664;aaaaa;0.593;0.215;aa;a;a;a;a;0.363;aa;0.491;0.598;0.0905;aa;0.74;0.614;aa;a;a;0.285;0.34;a;a;0.671;0.345;0.575;a;aaaaaaa;aaaa;0.447;0.582;aa;0.337;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.989;aaaaaaaaaa;
0.567;0.377;a;0.771;0.777;a;aaaaaa;a;a;aaaaaa;0.849;a;0.386;0.45;0.848;aa;0.153;0.202;aaa;aa;aaaaa;0.227;0.977;aa;aa;0.841;0.751;0.243;a;aa;a;0.619;0.251;aaaa;0.191;aaaa;aa;aaa;aa;0.441;aaaaaa;
0.418;0.456;a;0.387;0.98;aa;aa;a;a;aaaaaaa;0.162;a;0.49;0.523;0.982;aaaa;0.88;0.488;aaa;aa;aaa;0.17;0.372;aaaa;aa;0.715;0.6;0.953;a;aaa;aa;0.997;0.831;a;0.00321;aaaaaaaa;a;aaaaaaa;aaaaaa;0.974;aaaaaaa;
0.76;0.224;a;0.494;0.526;aa;aa;a;a;aaaaaaa;0.547;a;0.34;0.118;0.224;aaaa;0.00846;0.115;a;a;aaaa;0.168;0.283;aaaa;aa;0.651;0.367;0.285;a;aaaaa;aa;0.122;0.362;aa;0.229;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.577;aaaaaaa;
0.173;0.711;a;0.282;0.929;aa;a;a;a;aaaaa;0.666;a;0.0274;0.822;0.697;aaa;0.464;0.0179;a;a;aaaaaaaa;0.916;0.658;aaa;aa;0.362;0.0638;0.579;a;aaaaaaa;aaaa;0.838;0.898;aaa;0.673;a;aaa;aaa;aaaaa;0.858;aaa;
0.357;0.187;aaaaa;0.0656;0.854;aa;aaaaaa;a;a;aaaa;0.328;aa;0.165;0.554;0.765;aaaa;0.534;0.0665;a;aa;aaaaaaa;0.603;0.934;aaaa;aa;0.572;0.636;0.394;a;aa;aaaa;0.425;0.811;aaaa;0.757;aaa;a;aa;a;0.516;aaaaaaaa;
0.705;0.376;aaaa;0.798;0.0114;aa;aa;a;a;aa;0.647;aa;0.504;0.609;0.661;aaa;0.143;0.893;a;aaa;aaaa;0.472;0.667;aaaa;a;0.523;0.617;0.0128;a;aa;a;0.582;0.571;aa;0.361;aaaaaaa;a;aaaaa;aaa;0.882;a;
0.792;0.0243;aa;0.185;0.553;aaa;aaaaa;a;a;a;0.969;a;0.282;0.398;0.268;aaaa;0.682;0.681;aaa;aa;aaaaaa;0.639;0.0745;a;a;0.449;0.405;0.118;a;aaaaaaa;aa;0.838;0.472;aa;0.888;aaa;a;aaaaaa;aaaaaaaa;0.862;aaaaa;
