ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
a;0.382;aa;0.253;aa;0.342;aa;0.247;0.625;0.0385;aaaa;aaaaaa;0.936;a;a;a;0.0889;aaa;0.334;aaaaa;aa;aa;0.323;0.158;aaaaaaa;0.272;aa;0.582;aaaaaa;aaa;aaa;aaa;a;a;aaaaaaaa;
aaa;0.11;a;0.093;aaaa;0.643;aa;0.295;0.534;0.615;aa;aaaaaa;0.058;a;aaa;aaaa;0.915;aa;0.402;aaaaaa;a;a;0.194;0.549;aaa;0.715;a;0.781;aaa;aaa;aa;aa;aa;a;aaaa;
a;0.236;a;0.395;a;0.762;a;0.496;0.894;0.811;aaaa;aa;0.264;a;aaaaaaa;aaaaaa;0.0892;aaaa;0.236;aaa;aa;aa;0.667;0.368;aaaaaaaa;0.552;aa;0.0787;aaaa;aa;aaaa;a;aa;a;aaaa;
aaa;0.696;a;0.49;aaaa;0.733;aa;0.233;0.653;0.472;aaaa;aaa;0.0158;a;aaaa;aaa;0.579;aaaaa;0.502;aaaaaa;a;aa;0.996;0.257;aaaaaaaaa;0.329;a;0.57;aa;a;aaa;aa;aa;a;aa;
a;0.325;a;0.268;aaa;0.912;aa;0.708;0.00697;0.0913;aaaaa;aaa;0.579;a;a;aa;0.851;aaa;0.449;aaa;aa;aaa;0.563;0.0442;aa;0.815;aa;0.328;aaaaaaa;aaa;aa;aa;aa;a;aaaaaaaa;
aaa;0.373;a;0.0287;a;0.86;a;0.38;0.877;0.302;aaaa;aaaa;0.232;a;aaaaaaaaaa;aaaaa;0.421;aaa;0.882;aaa;a;a;0.0834;0.282;aaaaaaaa;0.22;a;0.776;aa;aaa;aaaa;a;a;a;aaa;
aa;0.0557;aa;0.00824;aa;0.442;aa;0.571;0.912;0.931;aaa;aaaa;0.235;a;aaaaaaa;aaaaaa;0.591;aaaa;0.189;aaaa;aa;aa;0.753;0.264;aaaaaaaa;0.778;a;0.261;aaa;a;aa;aaa;a;a;aaaa;
aaa;0.341;aa;0.522;aa;0.836;a;0.534;0.331;0.367;aaaaa;aa;0.276;a;aaaaaaaaa;aaaa;0.613;a;0.479;aaa;a;aa;0.0215;0.177;aaaaa;0.779;a;0.056;aaaa;aaa;aaaa;aaa;aa;a;aaaaaa;
aa;0.167;aa;0.852;a;0.555;a;0.706;0.601;0.908;a;aa;0.596;a;aaaa;aaaaaa;0.0795;aaaaa;0.771;aaa;aa;a;0.83;0.32;aaaaaa;0.0674;aa;0.501;a;aaaa;aa;aaa;a;a;aaa;
aaa;0.988;a;0.383;aaa;0.33;aa;0.325;0.668;0.782;a;aaaaa;0.102;a;aaaa;a;0.658;aa;0.131;aaa;a;a;0.528;0.0301;aa;0.575;aa;0.0886;aaa;aaa;aa;aaa;aa;a;aaaaa;
aa;0.254;aa;0.363;a;0.0821;aa;0.616;0.648;0.00801;aaaa;a;0.075;a;aaa;aaa;0.428;a;0.783;aaaa;aa;aaa;0.487;0.377;aaa;0.952;a;0.916;aaaa;a;a;aaa;a;a;a;
a;0.902;a;0.934;aaa;0.79;a;0.822;0.289;0.927;a;aaa;0.924;a;aaaaaa;aaaaa;0.862;aaa;0.836;aaa;a;aaa;0.0311;0.866;aaaaaaa;0.772;a;0.349;aaaaaa;a;aaa;aaa;a;a;aaaaaaaaaa;
a;0.0577;aa;0.544;aaaa;0.336;aa;0.873;0.626;0.0254;aaa;aaaaaa;0.726;a;a;aaaaaa;0.331;aaa;0.774;aaaaaa;a;aaa;0.635;0.0261;aa;0.434;a;0.198;a;aaa;aa;a;a;a;a;
a;0.758;a;0.316;aaa;0.53;a;0.867;0.0558;0.356;aaa;aaaa;0.161;a;aaaaaa;a;0.425;aa;0.789;a;a;aaa;0.752;0.382;a;0.48;a;0.884;aaaa;a;aa;aa;a;a;aaaaaaa;
a;0.765;aa;0.291;a;0.0819;a;0.738;0.835;0.191;aa;a;0.497;a;aaaa;aaaaaa;0.442;aaaaa;0.982;aaa;a;a;0.557;0.312;aaaaaaa;0.423;a;0.69;aaaa;aaa;aa;aaa;aa;a;aaaaa;
aa;0.113;a;0.41;aaa;0.67;a;0.52;0.835;0.467;aaaa;aa;0.568;a;aaaaaaaaaa;aaaaa;0.787;aaaaa;0.65;aaaaaa;aa;a;0.188;0.503;aaaaa;0.441;a;0.762;aa;aaaa;aaa;a;a;a;aaaaa;
aaa;0.15;a;0.42;aaa;0.92;aa;0.474;0.0243;0.589;aaaa;aaaaaa;0.182;a;aa;aaaaaa;0.126;a;0.165;aaaaa;aa;aa;0.796;0.0761;aaaaaaaa;0.235;aa;0.666;aaaaaaa;aaaa;aaa;aaa;aa;a;aaaaaa;
aa;0.167;aa;0.825;aa;0.245;aa;0.714;0.137;0.875;a;aaaaaa;0.0767;a;aaaaa;aaa;0.293;a;0.672;aaa;aa;aa;0.634;0.226;aaaaaa;0.262;a;0.347;aaaaaa;aaa;aa;a;aa;a;aaaaaaaaa;
a;0.22;a;0.155;aaa;0.854;aa;0.642;0.238;0.705;aaaaa;aaaaa;0.903;a;aaaa;a;0.778;aaaaa;0.166;aaaaaa;a;a;0.0161;0.185;aa;0.134;a;0.945;aaaaa;a;aaaa;aaa;aa;a;aa;
aaa;0.611;aa;0.337;aa;0.484;aa;0.0937;0.24;0.295;aaa;aaaa;0.143;a;aaaa;aa;0.683;aaa;0.262;aaaaaa;aa;aa;0.643;0.72;aaaaaaaa;0.197;aa;0.144;a;aa;aaaa;a;a;a;aaa;
a;0.527;aa;0.657;aa;0.262;aa;0.686;0.3;0.489;aaaa;a;0.427;a;aaaaaa;aaaaaa;0.604;aaaaa;0.593;aa;aa;a;0.215;0.457;aaaaaaaa;0.315;a;0.838;aa;a;aaa;aaa;aa;a;aaaaaaaaaa;
aa;0.289;a;0.341;aaaa;0.242;a;0.926;0.88;0.441;a;aaaa;0.897;a;aaaaaaaaaa;aa;0.0752;aa;0.707;aaaaa;a;aaa;0.799;0.0918;aaa;0.308;a;0.362;aaaaa;aaaa;aa;aaa;a;a;aaa;
aaa;0.0259;a;0.906;aaaa;0.692;a;0.126;0.692;0.68;aaaaa;aaaa;0.876;a;aaa;aaaaa;0.18;aa;0.00781;aa;a;a;0.885;0.426;aa;0.916;a;0.726;aaaaa;aaa;a;aa;aa;a;aaaaaaaaa;
a;0.516;a;0.134;a;0.811;aa;0.239;0.802;0.399;aa;aa;0.944;a;aa;aa;0.845;aaaa;0.311;aa;a;aaa;0.826;0.552;aaaa;0.986;aa;0.163;a;a;aaaa;a;aa;a;aa;
aa;0.107;a;0.213;aaa;0.904;aa;0.15;0.502;0.743;aaa;aaaa;0.127;a;aaaaaaaaa;aaa;0.492;aa;0.49;aaaaaa;a;aa;0.569;0.342;aaaaaaaa;0.673;a;0.9;aaaaa;aaaa;aa;a;a;a;aaaaa;
aaa;0.976;aa;0.0584;a;0.992;aa;0.0588;0.28;0.222;aaaaa;aaaaa;0.579;a;aaaaa;aaaaaa;0.72;aa;0.218;aaaaa;a;a;0.961;0.466;aaaaaaaaa;0.791;aa;0.797;aaa;aaa;a;a;aa;a;aaa;
aa;0.658;aa;0.812;aaaa;0.392;a;0.345;0.0427;0.946;aaa;aaaa;0.46;a;aaaa;aa;0.385;aaaaa;0.168;a;aa;aaa;0.245;0.491;aa;0.153;a;0.873;aaaaaaa;a;aaaa;a;a;a;aaaaaaa;
aaa;0.416;a;0.728;aaaa;0.0881;aa;0.507;0.884;0.568;a;aaaaaa;0.724;a;aaaaaaaaa;aaaaa;0.425;a;0.439;aaaa;aa;aa;0.389;0.738;a;0.0888;a;0.171;aaaaa;a;aa;aaa;aa;a;aaaaa;
a;0.92;aa;0.329;aaa;0.961;a;0.48;0.823;0.442;aaaa;aaaa;0.98;a;aaaa;aa;0.85;aaaa;0.762;aaa;aa;aaa;0.749;0.726;aaaa;0.686;aa;0.22;aa;aaa;aaaa;a;aa;a;aaaaaaaa;
aaa;0.634;aa;0.251;aaa;0.0857;a;0.537;0.0871;0.703;aaa;a;0.581;a;aaaaaaaa;aaaaa;0.456;aaaa;0.115;aaaaaa;a;aa;0.492;0.183;aaaaa;0.88;aa;0.281;aaaa;aaa;a;aa;aa;a;aaaaaaaaaa;
a;0.817;aa;0.593;aaaa;0.906;a;0.862;0.679;0.699;aaaaa;aa;0.374;a;aaaaaaaaa;aaaa;0.618;aaa;0.66;aaa;a;aa;0.496;0.651;aaa;0.79;a;0.067;aaaaa;a;a;a;a;a;aaaaa;
a;0.293;a;0.755;aa;0.456;aa;0.22;0.783;0.746;aa;aa;0.0297;a;aaaa;aaaaaa;0.248;aaa;0.463;aaaaaa;aa;aa;0.228;0.795;aaaaaaaaa;0.568;aa;0.472;aa;aaa;aaaa;aaa;a;a;aa;
aaa;0.895;a;0.609;aaa;0.228;a;0.75;0.714;0.878;aaaaa;aaaa;0.934;a;aaaa;aaaaaa;0.183;aaaaa;0.298;aaa;a;aaa;0.13;0.719;a;0.569;a;0.56;aaa;aaa;aaaa;a;a;a;aaaa;
a;0.844;aa;0.842;a;0.891;aa;0.692;0.86;0.37;aaaaa;aaaaa;0.901;a;aaaaaaaa;a;0.251;aaaaa;0.13;aaaaaa;a;aaa;0.751;0.229;a;0.91;a;0.0851;aaaaaaa;aaa;aa;aaa;aa;a;aa;
aa;0.225;a;0.609;aaaa;0.498;aa;0.321;0.452;0.216;aa;aaa;0.986;a;aaaaaaaa;aa;0.301;a;0.287;aa;a;aa;0.101;0.33;aa;0.88;a;0.964;aaaa;aaaa;aaaa;aaa;aa;a;aa;
a;0.317;a;0.502;a;0.588;aa;0.814;0.864;0.00281;a;aaaaa;0.458;a;aaa;a;0.434;aaaa;0.575;aaa;aa;aaa;0.178;0.868;aaaaaa;0.0836;aa;0.728;aaaaa;aa;a;aa;aa;a;aaaaaaaaaa;
aa;0.56;a;0.834;aa;0.756;aa;0.672;0.125;0.659;aaaaa;a;0.0378;a;a;aa;0.319;aaa;0.609;aaaa;aa;aa;0.883;0.112;aaaa;0.33;a;0.0574;aaaaaa;aaaa;a;aa;a;a;aaaaaaaaaa;
a;0.421;aa;0.545;a;0.0846;aa;0.478;0.627;0.815;aaaa;aaaaaa;0.238;a;aaaaaaa;aaa;0.0225;aaaa;0.272;aaaa;aa;aa;0.242;0.367;aaaaa;0.536;aa;0.64;aaa;aaa;aaa;aa;aa;a;aaa;
aa;0.474;aa;0.515;aaa;0.621;a;0.562;0.474;0.934;aa;aaa;0.233;a;aaaaaaa;aa;0.118;aa;0.732;aa;a;aa;0.198;0.811;a;0.674;a;0.515;aa;aa;a;aaa;aa;a;aaaa;
a;1;a;0.496;aa;0.0892;a;0.77;0.417;0.243;aaaaa;a;0.807;a;aaaa;aaaaaa;0.941;aaa;0.508;aa;aa;aa;0.421;0.48;aaa;0.93;aa;0.743;aaa;aaa;a;aa;aa;a;aaaaaaa;
aa;0.838;a;0.676;aa;0.931;aa;0.112;0.865;0.0506;a;aaaa;0.86;a;aaaa;aaa;0.577;aa;0.984;a;aa;a;0.0853;0.995;aaa;0.256;a;0.17;aa;aaa;aaaa;aa;aa;a;aaaaaaaa;
aa;0.463;a;0.454;a;0.209;aa;0.534;0.906;0.832;aaaa;aaaaa;0.169;a;aaaaaaaaaa;aaa;0.672;aa;0.854;aaaaaa;aa;a;0.00463;0.874;aa;0.413;a;0.532;aaaaaa;a;aa;aaa;a;a;aaaaaaaaaa;
a;0.488;a;0.646;aaaa;0.954;a;0.642;0.992;0.0489;aaaa;a;0.564;a;aaaaaa;aaaaa;0.761;aaaa;0.947;aaaa;aa;a;0.133;0.891;aaa;0.00194;aa;0.762;a;aaaa;aaaa;aa;a;a;aaaaaaa;
aaa;0.0739;aa;0.329;aa;0.436;aa;0.953;0.936;0.455;aaa;a;0.806;a;aaaaaaaaaa;aa;0.713;aaa;0.45;a;aa;aaa;0.473;0.777;aaa;0.954;a;0.302;aaaaa;a;aaa;aaa;a;a;a;
aaa;0.245;aa;0.689;aa;0.992;aa;0.555;0.671;0.863;aaaaa;aaaaa;0.836;a;aaaaaaaaa;aaaa;0.881;aaa;0.256;aaa;aa;a;0.739;0.998;aaaaaa;0.45;aa;0.789;aaaaaaa;aa;aa;aa;aa;a;aaaa;
aaa;0.00328;a;0.507;aa;0.809;aa;0.0814;0.502;0.982;aaaaa;aa;0.949;a;aaaaa;aaaaaa;0.977;aaaa;0.913;aa;aa;aa;0.661;0.0981;aaa;0.677;aa;0.375;aaaaaaa;aaa;aaa;a;aa;a;aaaaaa;
a;0.0705;a;0.716;aaaa;0.0543;a;0.108;0.934;0.313;aa;aaaaa;0.432;a;aa;aa;0.808;aa;0.997;aaaa;aa;aaa;0.95;0.325;aaaaaa;0.343;aa;0.857;a;aa;aaaa;aa;aa;a;aaaaaaaa;
a;0.694;a;0.697;aaa;0.8;a;0.664;0.728;0.487;aaa;aaaaaa;0.421;a;aaaaaaaa;aaa;0.43;aaa;0.443;aaaaaa;aa;aa;0.0549;0.513;aaaaaaaa;0.0706;a;0.2;aaa;aa;aaa;a;a;a;aa;
aaa;0.986;aa;0.561;aa;0.0738;aa;0.586;0.687;0.267;a;aaa;0.0819;a;aaa;a;0.596;aaa;0.174;aaaaa;aa;aa;0.641;0.621;aaaaa;0.509;a;0.389;aaaaaa;aa;aaa;a;aa;a;a;
aaa;0.0757;a;0.398;aaa;0.176;a;0.933;0.46;0.767;a;a;0.311;a;aaaaaaaa;aaaa;0.679;aa;0.467;aaaaaa;aa;a;0.421;0.786;aaaa;0.0567;aa;0.21;aaaaaa;a;a;aaa;aa;a;aaa;
a;0.99;aa;0.336;aaaa;0.551;aa;0.277;0.00202;0.873;aaa;aa;0.268;a;aaaaaaaaa;aaaaa;0.637;a;0.951;aaa;aa;aa;0.278;0.425;aaaaa;0.743;aa;0.33;aaa;aaaa;aa;a;aa;a;aaaaaa;
a;0.393;aa;0.737;aaa;0.342;a;0.159;0.462;0.447;aa;a;0.72;a;aa;aaaa;0.656;aa;0.225;aa;a;aa;0.734;0.369;aa;0.884;aa;0.0686;aaa;aa;a;a;aa;a;a;
a;0.09;a;0.445;aaaa;0.631;aa;0.353;0.921;0.892;aaaa;aaaa;0.461;a;aaaaaaaa;a;0.542;aaaaa;0.473;aaa;aa;a;0.847;0.644;a;0.781;aa;0.635;a;aaa;aaaa;aa;aa;a;aaaaaa;
aa;0.87;aa;0.159;aaa;0.989;aa;0.88;0.661;0.192;a;aaaa;0.581;a;aaaaaaaaaa;a;1;aaa;0.34;aa;a;a;0.22;0.971;aa;0.729;aa;0.373;aaaaaa;a;aaaa;aaa;a;a;aaaaaaaaaa;
aaa;0.328;aa;0.721;a;0.657;aa;0.755;0.769;0.467;a;aaaaa;0.887;a;aaaaaaaa;a;0.843;aaa;0.0797;aa;a;aa;0.329;0.218;a;0.556;aa;0.282;a;a;aa;aaa;a;a;a;
aa;0.212;a;0.466;aaaa;0.314;aa;0.959;0.709;0.523;aaaaa;aaaaa;0.676;a;aaaaaaaa;aaaaaa;0.055;aaa;0.976;a;aa;aaa;0.836;0.534;aaaa;0.248;aa;0.023;aa;a;aa;aa;aa;a;aaaaaaaa;
aa;0.168;a;0.128;aaa;0.637;a;0.556;0.373;0.4;aaa;aaaa;0.26;a;aaaaaaa;aaa;0.0234;a;0.234;aaaaaa;a;aaa;0.97;0.128;aa;0.783;a;0.0914;aaa;aaaa;aaa;a;aa;a;aaaaaaa;
aa;0.36;a;0.406;aa;0.442;a;0.446;0.269;0.641;aaaa;aaaaa;0.521;a;aaaaa;aaa;0.101;aaaaa;0.222;aaaaa;aa;aa;0.254;0.447;aa;0.29;aa;0.265;aaaa;a;a;aa;aa;a;aaa;
aaa;0.491;aa;0.0948;a;0.277;a;0.209;0.813;0.693;aaaaa;aaaaa;0.505;a;aaaaaaaa;aaa;0.0689;aaa;0.638;aaa;aa;aaa;0.06;0.573;aaaaaaaa;0.822;aa;0.832;aaaaaaa;a;a;aa;a;a;aaaaaaaaaa;
aaa;0.238;a;0.266;aa;0.202;a;0.164;0.0185;0.236;a;aaaaaa;0.0842;a;aaaaa;aaaa;0.742;aaaaa;0.204;aaaaaa;a;aaa;0.453;0.377;aaaaaaa;0.119;aa;0.87;aaaa;aa;a;aa;a;a;a;
a;0.805;a;0.338;aaa;0.824;aa;0.979;0.813;0.51;aaaa;aaa;0.921;a;aaaaaaaaaa;aaaaaa;0.996;a;0.0432;aaa;aa;aaa;0.419;0.29;aaaaaaaaa;0.714;aa;0.908;aaaa;aa;a;aa;aa;a;aaaaaaaaaa;
aaa;0.0428;a;0.239;aaaa;0.548;aa;0.184;0.116;0.495;aaaaa;aaaaaa;0.541;a;aa;aaaaa;0.135;aaaa;0.763;aaa;aa;a;0.705;0.576;aaaaaaaa;0.862;aa;0.124;aa;aa;a;a;aa;a;aaa;
a;0.215;aa;0.0225;aa;0.268;aa;0.00194;0.632;0.152;aaaaa;a;0.0874;a;aaaaaa;aa;0.154;aaaaa;0.422;aa;a;aaa;0.988;0.179;aaaaa;0.256;a;0.835;aaaaaa;aa;aaaa;aaa;a;a;aaaaaaa;
aaa;0.43;a;0.559;aaaa;0.472;a;0.766;0.492;0.305;aaaaa;aaaaa;0.878;a;aa;aaa;0.76;aaaa;0.663;aaaaa;a;aa;0.59;0.0171;a;0.277;a;0.883;aaaaa;aa;aa;a;a;a;aaaaaa;
a;0.13;aa;0.547;a;0.904;a;0.598;0.701;0.168;aaaa;aaaa;0.979;a;aaaaa;a;0.971;aaaa;0.637;aaaa;aa;aaa;0.0812;0.211;aaaaa;0.135;aa;0.636;a;aaa;aaaa;aa;aa;a;a;
aa;0.786;aa;0.822;aa;0.633;aa;0.834;0.153;0.175;aa;aaaa;0.422;a;a;aaaa;0.627;aa;0.957;aaaaa;a;aa;0.86;0.296;aaaaa;0.707;aa;0.539;aa;aa;aaaa;aaa;a;a;aaaaaaa;
aa;0.74;aa;0.121;aaa;0.513;a;0.352;0.475;0.0193;aaa;aaaa;0.32;a;aaaaa;aaaaa;0.211;aaa;0.336;aaaaaa;a;a;0.788;0.689;aaaaaaaaa;0.471;a;0.324;aaaa;aaaa;aaa;aa;a;a;aaaaaaa;
aa;0.388;aa;0.941;aaaa;0.987;aa;0.479;0.371;0.796;aaaa;aaa;0.143;a;aa;aaaaa;0.35;aa;0.882;a;aa;aaa;0.0689;0.0146;aaa;0.875;a;0.106;aaaa;aaa;aaaa;aaa;a;a;aaaaa;
aaa;0.897;a;0.468;aaa;0.22;a;0.957;0.231;0.0729;aa;aaaa;0.777;a;aaaaaaaaaa;aa;0.542;aaaaa;0.644;aaa;a;a;0.689;0.478;aa;0.476;aa;0.612;aaaa;aaa;a;aa;a;a;aaaa;
aa;0.718;a;0.519;aaaa;0.659;a;0.83;0.197;0.927;aa;aaaaa;0.346;a;aaaaaaaaaa;aaaaaa;0.966;aa;0.0716;aaa;aa;aa;0.723;0.0037;aa;0.17;a;0.384;aaaaa;aa;a;aa;aa;a;aaaa;
aaa;0.291;aa;0.873;aaa;0.256;a;0.832;0.0375;0.521;aa;aaa;0.688;a;aaaaaaaaaa;aaaaaa;0.801;a;0.374;aaa;aa;aa;0.791;0.677;aaa;0.0715;aa;0.559;aaaa;aaa;aaa;aaa;aa;a;aaaaaaaaaa;
aa;0.606;a;0.834;aa;0.538;a;0.831;0.124;0.0613;aaaaa;aaa;0.048;a;aaaaaaaaa;aaaa;0.00808;aaaaa;0.276;aaa;a;a;0.343;0.747;aaaaa;0.999;a;0.841;aaaaa;aa;a;aa;a;a;aaaaaaaa;
aa;0.242;a;0.271;aaa;0.702;aa;0.486;0.165;0.305;a;aaaaa;0.468;a;aaaaa;aaaa;0.255;aa;0.132;aaaaa;aa;aaa;0.0727;0.597;aaaaaaa;0.674;a;0.00933;aaaaaa;aaa;aaaa;a;aa;a;aaaa;
a;0.802;aa;0.344;aa;0.193;a;0.182;0.551;0.627;a;aaa;0.443;a;aaaaaa;a;0.405;a;0.489;aa;a;aa;0.777;0.063;aaaaa;0.521;aa;0.0832;aaaaa;a;aa;a;a;a;aaaa;
aa;0.668;a;0.541;a;0.215;aa;0.916;0.341;0.556;aaaaa;aaaa;0.09;a;aaaaa;aaaaa;0.225;a;0.95;aaaaa;aa;a;0.912;0.525;aaa;0.411;a;0.721;aaa;aaa;aa;a;a;a;aaaaa;
aaa;0.395;aa;0.886;aa;0.93;aa;0.347;0.747;0.223;aaa;aaaa;0.184;a;aaaaaaaaa;aaaaa;0.0998;aaaaa;0.273;aa;a;aaa;0.0234;0.815;a;0.672;a;0.867;a;aa;a;a;a;a;aa;
a;0.719;aa;0.0663;aaaa;0.65;aa;0.989;0.255;0.393;aaaa;a;0.713;a;aaaaaa;aaa;0.0475;a;0.666;aaa;aa;aa;0.778;0.728;aaaaaa;0.854;a;0.48;aaaa;aaaa;aaa;a;aa;a;a;
aaa;0.301;a;0.152;aa;0.947;a;0.267;0.855;0.492;aa;aaa;0.79;a;aaaaaaaa;a;0.66;aaaa;0.242;aaaa;a;aaa;0.861;0.977;aaaaaa;0.125;aa;0.112;aa;aaa;a;aaa;a;a;aaaaaaaaaa;
aaa;0.644;aa;0.11;aaa;0.77;a;0.227;0.308;0.0556;aaaaa;aaaaa;0.328;a;aaa;aaaa;0.695;aa;0.462;aaa;a;aaa;0.0295;0.0976;aaaaaaaa;0.514;aa;0.263;aaa;aaa;a;aaa;aa;a;aaaaaaaaaa;
a;0.384;a;0.463;aaa;0.745;a;0.846;0.319;0.331;a;aa;0.804;a;aaaaaaaa;aaaaa;0.602;aa;0.429;a;a;a;0.0827;0.494;aaaaaaaaa;0.329;a;0.82;aaaaa;aaa;aa;aa;aa;a;aa;
aaa;0.131;aa;0.582;aaa;0.565;aa;0.929;0.634;0.547;aaaaa;aaaaaa;0.0496;a;aaaaaaa;aa;0.431;aaa;0.43;aaaaaa;a;aa;0.732;0.453;aaaa;0.163;aa;0.366;aaaa;aa;aa;a;a;a;aaaaaaaaa;
aaa;0.225;a;0.118;aaaa;0.0262;a;0.73;0.0163;0.155;aa;aaa;0.316;a;a;aaa;0.62;aaa;0.194;a;a;aaa;0.418;0.663;aa;0.881;a;0.537;a;aaa;aa;aaa;aa;a;aaaa;
aaa;0.496;aa;0.258;a;0.335;aa;0.344;0.44;0.173;aaaaa;a;0.367;a;aaaa;aaaaaa;0.982;aaaa;0.657;a;a;a;0.414;0.562;aaaaaaa;0.0645;a;0.219;aaaaaaa;a;aaa;a;aa;a;a;
a;0.985;aa;0.285;aaa;0.382;a;0.712;0.464;0.813;aaa;aaa;0.451;a;aaaaaaa;aaaaaa;0.574;aaaaa;0.82;aaaaaa;aa;aaa;0.845;0.474;aaaaaa;0.715;aa;0.668;aaaaaa;a;aaa;aa;a;a;aaaa;
aaa;0.356;a;0.857;aa;0.768;a;0.722;0.605;0.526;aa;aaaaaa;0.859;a;aa;aaaaaa;0.947;aaa;0.847;a;a;a;0.753;0.942;aaaaaa;0.518;a;0.825;aa;aa;aa;aaa;a;a;aaaaaa;
aa;0.984;aa;0.626;aaa;0.948;aa;0.143;0.759;0.446;aaaaa;aaa;0.74;a;aaaaaaaa;a;0.361;aaaa;0.689;aaaaaa;aa;aa;0.368;0.0669;aaaa;0.0238;aa;0.085;aaaa;aaa;aaaa;aaa;aa;a;aaaaaaaaa;
aa;0.155;a;0.669;aaaa;0.547;aa;0.482;0.87;0.0205;aaaa;aaaaa;0.0735;a;aaaaa;a;0.538;aa;0.255;aaaaa;a;aa;0.772;0.768;aaaaaaa;0.978;a;0.756;aaaaaaa;aaa;aaa;aa;a;a;aaaaaaaaa;
a;0.804;a;0.143;aaaa;0.729;a;0.745;0.659;0.841;a;a;0.21;a;aaa;aa;0.757;a;0.0447;a;aa;a;0.354;0.872;aaaaaaa;0.677;a;0.526;aaaaaaa;a;a;a;a;a;aaaaaaa;
a;0.708;a;0.8;aaa;0.465;aa;0.957;0.748;0.141;aaaa;aaaaa;0.531;a;aa;a;0.706;aaa;0.925;aaaa;a;aa;0.647;0.61;aaaa;0.144;aa;0.371;aaaa;a;a;aaa;aa;a;aaaaaaaaa;
aa;0.422;aa;0.849;a;0.236;a;0.718;0.0469;0.026;aaaaa;a;0.145;a;aaaaa;aaaa;0.256;aaa;0.00907;aaa;aa;aaa;0.0643;0.0171;aa;0.55;a;0.209;aaaa;aaaa;aaa;aa;a;a;aa;
aaa;0.283;aa;0.789;aa;0.863;a;0.121;0.377;0.28;aaa;aaaaa;0.905;a;aaa;aaaa;0.341;a;0.967;aaaa;a;a;0.00321;0.889;aaa;0.782;a;0.779;aaaaa;aaa;aaa;a;a;a;aaaaaa;
aaa;0.341;a;0.463;aa;0.323;a;0.237;0.726;0.717;a;aa;0.895;a;aaaaaaaa;aa;0.532;aaaaa;0.698;aaa;aa;aaa;0.981;0.458;aaaaaaaa;0.786;a;0.338;a;aaaa;aaa;aaa;a;a;aaaaaaaa;
a;0.839;aa;0.783;aaa;0.13;aa;0.571;0.319;0.632;aa;aaaaaa;0.311;a;aaaaaaa;aa;0.458;aaa;0.103;aaaaaa;aa;aa;0.682;0.744;aaaaaaaa;0.361;aa;0.464;aaaaa;aaaa;aa;a;aa;a;aaaaaaaaa;
a;0.284;aa;0.977;a;0.84;a;0.291;0.327;0.347;aaa;aaaaaa;0.0393;a;aaaaaaaaa;aaaaaa;0.237;aaa;0.762;a;a;a;0.125;0.499;aaaaaaa;0.609;a;0.768;aaaaaa;aaaa;aa;aa;a;a;aaaaaaaaa;
a;0.365;aa;0.422;a;0.932;a;0.313;0.396;0.129;aa;aaaa;0.531;a;aaa;a;0.236;aa;0.0723;aaaaaa;a;aaa;0.938;0.241;aaaaaaaa;0.606;a;0.244;aaaaa;aaa;aaaa;aa;a;a;aaa;
aaa;0.182;aa;0.533;a;0.713;a;0.298;0.297;0.766;a;aaa;0.0139;a;aaaaaa;aaa;0.0735;a;0.505;aaaaaa;a;aaa;0.441;0.803;aaaaaa;0.662;a;0.623;aaaa;aaaa;aa;aaa;a;a;a;
a;0.786;a;0.0389;aaa;0.109;aa;0.991;0.54;0.662;aa;aa;0.339;a;a;aaaa;0.0774;aa;0.0755;aa;aa;aa;0.963;0.0266;aaaaaaaa;0.591;a;0.623;aa;aaaa;aa;a;aa;a;aaa;
aa;0.324;a;0.46;aa;0.137;a;0.686;0.0707;0.0196;aaaa;aaaa;0.294;a;aaaa;a;0.471;aaa;0.501;aaaaa;a;aa;0.733;0.472;aaaaaaa;0.86;aa;0.424;aa;aa;aaa;aaa;a;a;aaaaaaaaaa;
aa;0.992;a;0.402;aa;0.458;a;0.259;0.653;0.999;aa;aaaaaa;0.734;a;aaaa;aa;0.259;a;0.289;aa;aa;aa;0.279;0.672;aaaaaa;0.542;a;0.16;aa;aaa;aa;a;a;a;aaaaaa;
aa;0.21;a;0.264;a;0.0134;a;0.232;0.656;0.39;aaa;aaaa;0.569;a;aaa;aa;0.0283;a;0.46;aaa;aa;aaa;0.697;0.775;aaaaaaa;0.422;aa;0.64;aaaaaaa;a;aa;aa;a;a;aa;
