ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.672;0.0632;0.0924;0.0402;0.966;0.0917;0.604;0.0306;0.593;a;0.569;aa;aaaaaa;0.896;a;0.361;0.402;a;0.404;a;0.976;0.645;aaaa;
0.0403;0.442;0.512;0.748;0.25;0.337;0.0718;0.112;0.296;a;0.298;a;aaaaa;0.536;aa;0.46;0.253;a;0.838;aaaa;0.227;0.414;a;
0.89;0.721;0.106;0.443;0.461;0.222;0.37;0.593;0.147;a;0.931;aaa;aaaaaa;0.686;aaaaaaa;0.869;0.592;a;0.0764;aaa;0.271;0.519;aaa;
0.981;0.666;0.26;0.651;0.677;0.488;0.183;0.938;0.695;a;0.77;aaa;aaaaaa;0.518;aaaaaaaa;0.74;0.975;a;0.212;aaaa;0.237;0.432;aaa;
0.846;0.776;0.376;0.142;0.926;0.131;0.866;0.295;0.365;a;0.33;a;a;0.0246;aaaa;0.109;0.383;a;0.561;aaaaaaa;0.58;0.927;aaaaa;
0.999;0.794;0.596;0.123;0.103;0.693;0.95;0.609;0.606;a;0.425;aa;a;0.273;aaaa;0.179;0.942;a;0.715;aaaaaaa;0.673;0.0454;aaa;
0.318;0.297;0.398;0.608;0.212;0.535;0.091;0.00769;0.279;a;0.243;aa;a;0.956;a;0.691;0.505;a;0.401;a;0.79;0.193;a;
0.381;0.684;0.773;0.769;0.284;0.243;0.179;0.9;0.708;a;0.00818;aa;aaaaa;0.688;aaaaa;0.979;0.434;a;0.155;aa;0.539;0.348;aaa;
0.886;0.856;0.857;0.526;0.623;0.298;0.986;0.998;0.349;a;0.224;a;aaaaaa;0.731;aaaaaaa;0.0752;0.149;a;0.145;aaaaaaaaa;0.471;0.212;aaaaaaaaaa;
0.516;0.786;0.969;0.97;0.931;0.291;0.886;0.621;0.24;a;0.347;aaa;aaaa;0.0562;aa;0.856;0.627;a;0.177;a;0.298;0.148;aaaaaaaaa;
0.499;0.401;0.171;0.633;0.0245;0.474;0.912;0.679;0.73;a;0.739;aaa;aaaaaaaa;0.237;aaa;0.326;0.751;a;0.848;aaaaaa;0.145;0.829;aaaa;
0.368;0.997;0.488;0.865;0.563;0.721;0.247;0.908;0.0296;a;0.112;a;aaaaa;0.414;aaaaaaa;0.629;0.741;a;0.932;aaaa;0.317;0.247;aaaa;
0.763;0.763;0.7;0.0668;0.303;0.923;0.769;0.195;0.627;a;0.195;aaa;aaa;0.801;aaaaaaa;0.613;0.705;a;0.599;aa;0.133;0.701;aa;
0.72;0.048;0.0385;0.0117;0.363;0.845;0.597;0.0352;0.431;a;0.751;aaa;aaaaaaa;0.853;aa;0.261;0.719;a;0.253;aaaaaa;0.697;0.892;aaaaaaaa;
0.526;0.535;0.785;0.0291;0.0787;0.282;0.929;0.936;0.758;a;0.322;aa;aaa;0.14;aaaaaaaa;0.0699;0.131;a;0.0925;aaaaaaaa;0.752;0.371;a;
0.0879;0.138;0.222;0.134;0.81;0.849;0.795;0.128;0.19;a;0.995;a;aaa;0.671;aa;0.212;0.352;a;0.524;a;0.097;0.609;aaaaaaa;
0.496;0.927;0.255;0.106;0.545;0.953;0.531;0.757;0.342;a;0.521;aa;aa;0.44;a;0.494;0.495;a;0.807;aaaaaaaaa;0.251;0.639;aaaaa;
0.226;0.532;0.311;0.849;0.194;0.154;0.679;0.357;0.391;a;0.354;aa;aaaaaaa;0.278;aaaaaaaa;0.182;0.235;a;0.103;aa;0.827;0.305;aaaaaaaaaa;
0.245;0.495;0.93;0.982;0.199;0.679;0.913;0.342;0.827;a;0.21;aaa;aaaaaa;0.04;aa;0.0856;0.379;a;0.204;aaaaaa;0.57;0.919;aaaa;
0.823;0.466;0.525;0.545;0.575;0.341;0.997;0.934;0.238;a;0.188;aa;a;0.836;aaaaaaa;0.938;0.77;a;0.0933;aaaaaa;0.417;0.0519;aa;
0.577;0.222;0.827;0.384;0.777;0.152;0.0439;0.0876;0.759;a;0.618;aa;a;0.0218;aaaaa;0.186;0.0183;a;0.737;aaaaaa;0.512;0.918;aaa;
0.528;0.967;0.591;0.0332;0.695;0.169;0.494;0.205;0.646;a;0.0648;aa;a;0.837;aaa;0.476;0.124;a;0.475;aa;0.369;0.045;aaaaaa;
0.464;0.58;0.969;0.931;0.648;0.187;0.349;0.51;0.517;a;0.38;aa;aaa;0.548;aaaaaaaa;0.0191;0.923;a;0.0527;aaa;0.187;0.378;aaaaaaaa;
0.667;0.213;0.0386;0.942;0.628;0.25;0.594;0.667;0.0506;a;0.62;aaa;aaaaa;0.648;aaaaa;0.0688;0.928;a;0.25;aa;0.919;0.411;aaaaaa;
0.598;0.569;0.04;0.763;0.168;0.79;0.451;0.0534;0.0899;a;0.545;aaa;aaaaaaaa;0.101;aa;0.181;0.265;a;0.545;a;0.711;0.809;aaaaaaa;
0.0565;0.878;0.701;0.922;0.871;0.791;0.874;0.159;0.764;a;0.119;aa;a;0.749;aaaaaaa;0.145;0.724;a;0.242;aaaaaaaaaa;0.285;0.517;aaaaaa;
0.884;0.979;0.0515;0.986;0.61;0.845;0.232;0.685;0.95;a;0.746;a;aa;0.518;aaaaa;0.932;0.975;a;0.972;aaaaaaaaaa;0.511;0.42;a;
0.8;0.605;0.301;0.35;0.278;0.466;0.735;0.815;0.908;a;0.789;aa;aaaaa;0.383;a;0.643;0.132;a;0.798;aaaaaaaa;0.132;0.235;aaaaaaaaaa;
0.609;0.493;0.0125;0.387;0.64;0.281;0.351;0.579;0.486;a;0.826;a;aaaaaaaa;0.0718;aaaaaaaa;0.601;0.732;a;0.75;aaaaa;0.605;0.807;a;
0.713;0.678;0.429;0.989;0.374;0.173;0.642;0.0359;0.681;a;0.643;a;aaaaaa;0.641;aaaa;0.6;0.449;a;0.827;aaaaaa;0.968;0.607;aaaaa;
0.403;0.964;0.238;0.408;0.56;0.177;0.512;0.247;0.183;a;0.426;aaa;aaaaaaa;0.985;aaaaaaaa;0.647;0.623;a;0.22;aaaa;0.0263;0.491;aaaaa;
0.59;0.771;0.497;0.929;0.144;0.546;0.399;0.137;0.55;a;0.147;a;aaa;0.563;aaaaaa;0.65;0.162;a;0.0976;aaaaaaa;0.313;0.799;a;
0.213;0.805;0.441;0.0395;0.701;0.205;0.0364;0.655;0.833;a;0.407;aa;aaaa;0.137;a;0.877;0.39;a;0.566;a;0.54;0.852;aaaaaaaa;
0.123;0.878;0.809;0.000903;0.168;0.176;0.209;0.573;0.379;a;0.453;aaa;aaaa;0.91;aaaaaa;0.987;0.923;a;0.316;aa;0.648;0.901;aa;
0.342;0.072;0.314;0.165;0.553;0.127;0.825;0.707;0.264;a;0.698;a;aaaaa;0.722;aaa;0.717;0.723;a;0.701;aaaaaa;0.0698;0.546;aaaaaaa;
0.459;0.464;0.0588;0.946;0.037;0.194;0.823;0.564;0.128;a;0.0566;aa;aaaaa;0.604;aaa;0.0349;0.677;a;0.586;aaaaaaaaa;0.552;0.657;aaaaaaaaaa;
0.177;0.266;0.968;0.579;0.525;0.425;0.202;0.9;0.0672;a;0.24;aaa;a;0.361;a;0.677;0.387;a;0.35;aaaaaaaaaa;0.875;0.149;aaaa;
0.312;0.139;0.393;0.179;0.758;0.842;0.781;0.938;0.214;a;0.421;aaa;a;0.459;a;0.993;0.61;a;0.354;aaaaaaa;0.444;0.31;aaaaa;
0.476;0.284;0.657;0.161;0.0253;0.394;0.987;0.677;0.859;a;0.937;aa;aaa;0.1;aaaaa;0.383;0.57;a;0.281;aaaaaaaaaa;0.852;0.281;aa;
0.792;0.802;0.0935;0.599;0.917;0.259;0.0378;0.579;0.168;a;0.508;a;aaaaaa;0.522;aaaaaa;0.979;0.352;a;0.0614;aaaaaaa;0.708;0.328;aaaaaa;
0.784;0.635;0.592;0.599;0.336;0.128;0.693;0.109;0.818;a;0.814;aaa;aa;0.28;aaaa;0.265;0.987;a;0.764;aaaaaaaaaa;0.277;0.855;aaaaaaaa;
0.842;0.672;0.358;0.745;0.129;0.185;0.0452;0.959;0.915;a;0.347;a;aaaaaa;0.815;aaaaaaaa;0.768;0.964;a;0.73;aaaaaaaaaa;0.0416;0.919;aaaaaaa;
0.249;0.852;0.469;0.0538;0.913;0.917;0.0874;0.98;0.279;a;0.358;a;aaaaaa;0.87;aaaaaa;0.0316;0.102;a;0.24;aaaaaa;0.636;0.0802;aaaaaaa;
0.802;0.491;0.253;0.653;0.396;0.543;0.477;0.663;0.0684;a;0.828;aaa;aaaaaaaa;0.583;aaaa;0.751;0.151;a;0.0276;aa;0.982;0.763;a;
0.342;0.255;0.595;0.183;0.308;0.999;0.84;0.167;0.264;a;0.388;a;aaaaaaa;0.603;aa;0.39;0.953;a;0.334;aaaaa;0.65;0.366;aaaaaaaa;
0.574;0.707;0.852;0.0093;0.31;0.852;0.907;0.0146;0.523;a;0.93;a;a;0.0603;aa;0.676;0.296;a;0.247;aaaaaaaa;0.628;0.115;aaaaaaaaaa;
0.012;0.0883;0.678;0.933;0.143;0.371;0.332;0.973;0.303;a;0.252;a;aaa;0.328;aa;0.892;0.679;a;0.841;aaaaa;0.997;0.877;aaaaaaaaaa;
0.635;0.582;0.158;0.771;0.762;0.718;0.179;0.569;0.86;a;0.909;aaa;aaaaaa;0.767;aaaaaaa;0.564;0.326;a;0.533;aaaa;0.203;0.297;aaaaaaaaa;
0.835;0.167;0.241;0.437;0.115;0.275;0.784;0.54;0.233;a;0.0563;aaa;aaaaaaaa;0.746;aaa;0.731;0.874;a;0.766;aaaaaa;0.787;0.528;aaa;
0.623;0.171;0.877;0.804;0.99;0.726;0.431;0.906;0.994;a;0.429;aaa;aaaa;0.599;aaaaaaa;0.842;0.12;a;0.386;aaaaaaaaaa;0.909;0.555;aaaaaaaaa;
0.394;0.372;0.444;0.509;0.335;0.222;0.868;0.582;0.142;a;0.684;aaa;aaaa;0.0528;aaaaaaa;0.213;0.0506;a;0.644;a;0.395;0.694;aaa;
0.488;0.14;0.836;0.32;0.209;0.156;0.867;0.845;0.829;a;0.192;aa;aa;0.805;aa;0.685;0.654;a;0.0181;aa;0.938;0.168;aa;
0.842;0.417;0.248;0.053;0.0317;0.705;0.904;0.273;0.343;a;0.843;aaa;aaa;0.41;aaaa;0.965;0.355;a;0.149;aaaaa;0.351;0.441;aaaaaaaaa;
0.298;0.96;0.146;0.905;0.228;0.971;0.0225;0.941;0.397;a;0.984;a;a;0.962;aaaa;0.213;0.464;a;0.873;a;0.42;0.145;aaaaaaa;
0.949;0.337;0.116;0.337;0.79;0.476;0.201;0.0634;0.434;a;0.568;aa;a;0.152;aaaaa;0.821;0.301;a;0.758;aaaaa;0.459;0.37;aaaaaaaaaa;
0.546;0.895;0.696;0.154;0.869;0.354;0.661;0.596;0.486;a;0.0609;a;aaa;0.382;aaaa;0.748;0.556;a;0.8;aaaaaaaaaa;0.592;0.374;aaaaaaa;
0.823;0.338;0.608;0.351;0.709;0.223;0.322;0.796;0.442;a;0.618;a;a;0.526;aa;0.462;0.366;a;0.495;aaaaaaa;0.691;0.839;aaaaaaaa;
0.0566;0.67;0.281;0.335;0.961;0.36;0.939;0.448;0.248;a;0.0209;a;aaaaaaaa;0.112;aaaa;0.123;0.326;a;0.156;aaaaaaaaa;0.736;0.202;aaaaaaaaaa;
0.324;0.702;0.652;0.283;0.982;0.893;0.669;0.981;0.719;a;0.412;aa;aa;0.799;a;0.626;0.665;a;0.75;aa;0.687;0.984;aaaaaaa;
0.708;0.369;0.76;0.571;0.502;0.191;0.114;0.201;0.936;a;0.958;aaa;aaaaaaa;0.478;aaaaa;0.215;0.305;a;0.143;aaaaaa;0.551;0.793;aaaa;
0.204;0.738;0.848;0.537;0.46;0.334;0.756;0.152;0.332;a;0.642;a;aaaaaaa;0.947;aaaaaa;0.12;0.926;a;0.399;aaaaa;0.528;0.884;aaaa;
0.815;0.942;0.434;0.519;0.557;0.748;0.548;0.757;0.708;a;0.763;aa;aaa;0.147;aaa;0.408;0.594;a;0.966;aaaaaaaa;0.7;0.431;a;
0.16;0.939;0.87;0.699;0.0895;0.586;0.835;0.334;0.714;a;0.711;aaa;a;0.331;aaa;0.191;0.724;a;0.00689;aaaaaaaaa;0.981;0.739;aaa;
0.0591;0.522;0.781;0.447;0.384;0.938;0.44;0.108;0.618;a;0.767;a;aaaaa;0.0859;aaa;0.824;0.391;a;0.447;aaaaaaaa;0.362;0.665;aaaaaaa;
0.747;0.657;0.332;0.757;0.0418;0.825;0.205;0.576;0.922;a;0.051;aa;aaaaa;0.168;aaaaaa;0.482;0.641;a;0.964;a;0.529;0.601;aa;
0.17;0.717;0.568;0.0244;0.756;0.422;0.643;0.267;0.524;a;0.0198;aaa;aaa;0.184;a;0.275;0.713;a;0.16;a;0.405;0.395;aa;
0.121;0.792;0.651;0.52;0.997;0.23;0.234;0.977;0.133;a;0.762;aaa;a;0.477;aaaaaa;0.684;0.251;a;0.522;aaaaaaaaa;0.448;0.857;aaaaa;
0.125;0.494;0.194;0.571;0.153;0.0133;0.176;0.231;0.294;a;0.225;aaa;aaa;0.473;aaaa;0.221;0.867;a;0.658;aaa;0.126;0.847;aa;
0.346;0.335;0.419;0.677;0.71;0.368;0.309;0.663;0.563;a;0.00283;aa;aaaaaaaa;0.985;aaa;0.987;0.0956;a;0.942;aaaaa;0.225;0.403;aaaaaaaaa;
0.547;0.527;0.757;0.247;0.904;0.953;0.771;0.427;0.324;a;0.411;aaa;aaaaaaa;0.0468;aaa;0.85;0.176;a;0.573;aaaaa;0.597;0.702;aaaaaaaa;
0.452;0.43;0.534;0.645;0.893;0.0305;0.788;0.911;0.0241;a;0.844;aaa;aaaaaaa;0.0393;aaaaa;0.758;0.635;a;0.622;a;0.166;0.577;aaaaaa;
0.025;0.912;0.957;0.624;0.874;0.306;0.214;0.442;0.0257;a;0.677;aaa;aaaaaa;0.795;aa;0.896;0.765;a;0.27;aaaaaa;0.758;0.000958;aa;
0.798;0.993;0.234;0.493;0.0802;0.539;0.811;0.187;0.923;a;0.627;a;aaa;0.18;aaaaaaa;0.358;0.167;a;0.242;aa;0.746;0.334;aaaaaaa;
0.459;0.474;0.376;0.718;0.82;0.435;0.43;0.206;0.378;a;0.535;a;aaaaa;0.947;aaaaaaa;0.739;0.546;a;0.343;aaaaaaaa;0.939;0.933;aaaaaaaa;
0.762;0.295;0.959;0.502;0.499;0.147;0.261;0.634;0.666;a;0.951;aa;aaaaaaa;0.741;aa;0.879;0.761;a;0.0658;aa;0.041;0.58;aaaaaaaaa;
0.637;0.584;0.131;0.138;0.929;0.243;0.116;0.281;0.0538;a;0.673;aa;aaa;0.36;aaaaa;0.0656;0.054;a;0.364;aaaaaaaa;0.839;0.453;aaaaa;
0.571;0.962;0.0664;0.726;0.319;0.438;0.318;0.687;0.364;a;0.187;aaa;aaaaa;0.967;aaaaa;0.138;0.723;a;0.181;a;0.68;0.98;aaaaaaaaa;
0.0226;0.257;0.0749;0.436;0.833;0.421;0.906;0.835;0.961;a;0.293;aa;aaa;0.47;a;0.438;0.872;a;0.551;aaaaa;0.568;0.495;aaaaaaa;
0.76;0.82;0.423;0.144;0.433;0.409;0.658;0.184;0.0791;a;0.488;aa;aaa;0.93;aa;0.777;0.66;a;0.936;aaa;0.146;0.785;aaa;
0.134;0.693;0.541;0.00862;0.865;0.36;0.572;0.889;0.0596;a;0.943;aaa;aaa;0.475;a;0.785;0.954;a;0.883;aaaaaa;0.346;0.133;aaa;
0.587;0.25;0.528;0.711;0.204;0.987;0.149;0.678;0.134;a;0.103;aa;aaaaaa;0.821;aa;0.0219;0.382;a;0.018;aaaaaa;0.418;0.27;aaaaaaaa;
0.611;0.942;0.364;0.482;0.517;0.319;0.67;0.801;0.567;a;0.821;aa;aaaa;0.306;a;0.0578;0.214;a;0.757;a;0.51;0.143;aaaaaaaa;
0.451;0.116;0.641;0.0424;0.992;0.206;0.624;0.574;0.33;a;0.193;aaa;a;0.0587;aaaaaaa;0.154;0.041;a;0.965;aaaaaa;0.902;0.0741;aaa;
0.431;0.395;0.0231;0.632;0.271;0.999;0.106;0.553;0.833;a;0.464;aa;aaa;0.881;aaaaaa;0.841;0.951;a;0.203;aaaaa;0.772;0.259;aa;
0.255;0.861;0.136;0.408;0.765;0.00148;0.797;0.431;0.706;a;0.484;a;aaaaaa;0.628;aaaa;0.445;0.691;a;0.475;aa;0.731;0.696;aaaaaaaaaa;
0.349;0.852;0.555;0.106;0.748;0.4;0.233;0.869;0.593;a;0.152;aaa;aa;0.677;aaaa;0.238;0.128;a;0.0467;aaa;0.83;0.368;aaaaaaaa;
0.345;0.385;0.237;0.309;0.634;0.877;0.549;0.84;0.985;a;0.445;a;aaa;0.678;aaaaa;0.405;0.948;a;0.0465;aaa;0.709;0.584;aaaa;
0.199;0.146;0.403;0.628;0.00371;0.429;0.552;0.397;0.725;a;0.529;a;aa;0.699;aaaaaaa;0.91;0.677;a;0.426;a;0.953;0.0976;aaaa;
0.507;0.548;0.315;0.185;0.245;0.631;0.667;0.115;0.195;a;0.966;aaa;aaaa;0.731;aaaaaaaa;0.658;0.187;a;0.676;aaaaaaaaaa;0.635;0.3;aaaaaaaa;
0.327;0.621;0.843;0.412;0.736;0.237;0.778;0.0459;0.388;a;0.78;aaa;aaaaaaaa;0.0976;aa;0.291;0.728;a;0.349;aaaa;0.415;0.111;aaaaaaaaaa;
0.721;0.136;0.141;0.895;0.473;0.534;0.805;0.581;0.986;a;0.457;aa;aaaaaaaa;0.465;aaaa;0.484;0.921;a;0.385;aaaaaaaa;0.812;0.497;aaaaaaaaaa;
0.376;0.647;0.522;0.816;0.846;0.21;0.252;0.0383;0.336;a;0.00455;aa;a;0.278;aaaaaaaa;0.827;0.124;a;0.651;aaaaaaa;0.907;0.616;aaaaaaaaa;
0.79;0.186;0.174;0.28;0.713;0.48;0.55;0.604;0.155;a;0.439;aaa;a;0.916;aaaaaaaa;0.951;0.463;a;0.00366;aaaaa;0.911;0.734;aaaa;
0.465;0.107;0.716;0.786;0.081;0.74;0.576;0.643;0.204;a;0.159;a;aaaaaaaa;0.167;aaaaaaa;0.523;0.15;a;0.403;aaaaaaaaa;0.445;0.77;aaaaaaaa;
0.806;0.909;0.405;0.262;0.0366;0.333;0.406;0.246;0.189;a;0.136;aa;aa;0.71;aaaaaa;0.817;0.251;a;0.943;aa;0.517;0.0866;aa;
0.728;0.0804;0.781;0.365;0.0709;0.289;0.459;0.506;0.379;a;0.34;aaa;aaaaaaaa;0.345;a;0.534;0.856;a;0.403;aaaaaaaa;0.211;0.408;aaaaaa;
0.11;0.941;0.153;0.526;0.571;0.949;0.62;0.837;0.499;a;0.0152;aaa;a;0.397;aaaaaa;0.42;0.194;a;0.88;aaaa;0.817;0.987;aaaaaaaaaa;
0.0564;0.298;0.357;0.537;0.0104;0.129;0.592;0.322;0.0632;a;0.521;aa;aaaaaaaa;0.524;a;0.231;0.527;a;0.401;aaaaaaa;0.824;0.787;aaaaaaa;
0.327;0.0683;0.494;0.546;0.000926;0.562;0.762;0.715;0.9;a;0.803;aa;a;0.41;aaa;0.925;0.199;a;0.293;aaaa;0.176;0.375;aaaaaa;
0.0683;0.182;0.578;0.754;0.0842;0.683;0.861;0.324;0.599;a;0.497;a;aaaa;0.0762;aaaaa;0.334;0.12;a;0.119;aaaaaaaa;0.191;0.699;aa;
0.925;0.0232;0.697;0.277;0.0435;0.00319;0.622;0.133;0.0601;a;0.983;a;aaaaa;0.4;a;0.842;0.517;a;0.803;aaaa;0.0998;0.434;aaaaaa;
0.361;0.373;0.973;0.823;0.248;0.16;0.53;0.68;0.354;a;0.0322;aa;aaaaaaaa;0.0483;aaaa;0.703;0.417;a;0.305;aaaaaa;0.56;0.534;aaaaaaaa;
0.468;0.0135;0.193;0.921;0.0146;0.131;0.739;0.305;0.339;a;0.0876;aaa;aaaaaaaa;0.000562;aaaa;0.599;0.684;a;0.297;aaaaa;0.101;0.666;aaa;
0.612;0.753;0.353;0.743;0.447;0.93;0.488;0.09;0.897;a;0.736;aaa;aaaaa;0.997;aaaa;0.577;0.202;a;0.46;aaaaaaaaaa;0.339;0.267;aaaaa;
0.374;0.492;0.712;0.553;0.623;0.7;0.221;0.957;0.19;a;0.603;aaa;aaaaaa;0.0845;aaaaaaaa;0.526;0.129;a;0.205;aaaa;0.4;0.526;aa;
0.186;0.666;0.0167;0.332;0.671;0.0596;0.0432;0.364;0.942;a;0.472;a;aaaaa;0.469;aaa;0.246;0.668;a;0.128;aaaaa;0.698;0.71;aaaaaa;
0.777;0.13;0.247;0.762;0.21;0.766;0.0172;0.919;0.721;a;0.21;aaa;aaaaa;0.533;a;0.386;0.114;a;0.228;aaa;0.591;0.675;aaaaaa;
0.328;0.812;0.536;0.987;0.127;0.271;0.332;0.492;0.546;a;0.713;aaa;a;0.873;aa;0.236;0.136;a;0.321;aaaaaaaaaa;0.187;0.474;aaaaa;
0.404;0.782;0.0746;0.832;0.753;0.918;0.434;0.994;0.827;a;0.745;aaa;aa;0.589;aaa;0.562;0.132;a;0.901;aaaaaa;0.198;0.501;aaaaaa;
0.335;0.664;0.219;0.857;0.323;0.262;0.186;0.318;0.164;a;0.243;a;aaaaaaaa;0.443;aaaaa;0.049;0.855;a;0.715;aaaaa;0.234;0.844;aaaa;
0.401;0.651;0.0151;0.0207;0.594;0.389;0.385;0.872;0.974;a;0.876;a;a;0.352;aaa;0.323;0.201;a;0.715;a;0.299;0.196;aaaaaaaaa;
0.885;0.962;0.511;0.875;0.381;0.777;0.678;0.646;0.685;a;0.0564;aa;a;0.383;aaaa;0.766;0.14;a;0.109;a;0.756;0.0289;aaaaaaaaaa;
0.704;0.184;0.247;0.153;0.237;0.936;0.268;0.833;0.617;a;0.937;a;a;0.729;aaaaa;0.177;0.499;a;0.253;aaaa;0.337;0.562;aaaaaa;
0.586;0.745;0.433;0.315;0.7;0.143;0.69;0.698;0.698;a;0.296;aa;a;0.931;a;0.384;0.536;a;0.544;aaaaaaaa;0.829;0.623;aaaa;
0.439;0.331;0.393;0.191;0.518;0.237;0.106;0.993;0.278;a;0.577;aaa;aaaa;0.994;aaaaa;0.676;0.203;a;0.863;aa;0.671;0.624;aaaaaaaa;
0.373;0.608;0.319;0.175;0.0713;0.364;0.437;0.204;0.541;a;0.153;aaa;aaaaaa;0.369;aaaa;0.388;0.844;a;0.966;aaaaaa;0.29;0.907;aaaa;
0.837;0.182;0.852;0.78;0.774;0.81;0.719;0.686;0.438;a;0.882;a;aaa;0.601;aaaaaaa;0.11;0.622;a;0.411;aaaaaaaaa;0.0347;0.975;aaaaa;
0.335;0.335;0.624;0.707;0.632;0.227;0.255;0.315;0.463;a;0.584;aa;aaaaaaa;0.18;aaaaaa;0.0794;0.62;a;0.706;aaaaa;0.809;0.456;aaaa;
0.424;0.775;0.62;0.819;0.338;0.26;0.442;0.162;0.825;a;0.548;aa;aaaaaa;0.978;aaaa;0.635;0.131;a;0.95;aaaaaaa;0.776;0.0366;aaaaaaaaaa;
0.421;0.131;0.0965;0.964;0.622;0.969;0.164;0.22;0.168;a;0.564;a;aaaaaa;0.617;aaaaaaa;0.819;0.983;a;0.201;aaaaaaaaa;0.231;0.236;aaaaaaaa;
0.15;0.41;0.43;0.0952;0.435;0.237;0.953;0.503;0.28;a;0.971;aaa;a;0.0383;aaaaaaaa;0.392;0.595;a;0.203;aaa;0.97;0.84;aaaa;
0.315;0.732;0.455;0.228;0.149;0.269;0.185;0.128;0.0286;a;0.0813;a;aaaaaaa;0.456;aaa;0.125;0.609;a;0.141;aaaaa;0.679;0.235;aaaaa;
0.304;0.787;0.135;0.165;0.316;0.0888;0.451;0.0552;0.169;a;0.704;a;aaaaa;0.7;aaaaaa;0.101;0.314;a;0.42;aaaaaaaaa;0.0644;0.184;aaaaaaaaaa;
0.998;0.152;0.448;0.629;0.316;0.336;0.91;0.649;0.562;a;0.567;aaa;aaaaaaaa;0.718;aaaaa;0.606;0.938;a;0.506;aaaaaaaaaa;0.016;0.63;aaa;
0.51;0.706;0.482;0.803;0.234;0.46;0.631;0.246;0.927;a;0.87;aa;aa;0.12;aaaaa;0.388;0.44;a;0.691;aaa;0.376;0.723;aaaaa;
0.822;0.16;0.365;0.445;0.63;0.296;0.0987;0.0677;0.678;a;0.672;a;aaaaaa;0.731;aa;0.538;0.91;a;0.74;aa;0.894;0.206;aaaaaaaa;
0.54;0.892;0.137;0.337;0.0848;0.413;0.556;0.525;0.43;a;0.303;a;aaaa;0.573;aaaaaaa;0.343;0.593;a;0.545;aaaaa;0.742;0.608;aa;
0.529;0.13;0.00971;0.212;0.451;0.461;0.633;0.311;0.206;a;0.0498;aa;aaaaaaaa;0.441;a;0.0863;0.319;a;0.861;aaaaaaaa;0.76;0.0892;aaaaaaaaa;
0.0949;0.194;0.986;0.566;0.644;0.475;0.212;0.74;0.0197;a;0.452;aa;aaaaa;0.81;aaaaaa;0.0316;0.224;a;0.724;aaaaaaaaaa;0.118;0.889;aaaaaaaa;
0.425;0.813;0.817;0.838;0.699;0.463;0.967;0.28;0.956;a;0.288;aa;aa;0.13;aaaaaaa;0.491;0.664;a;0.908;aaa;0.496;0.242;aa;
0.7;0.0446;0.341;0.737;0.827;0.537;0.126;0.144;0.182;a;0.937;aa;a;0.179;aaaa;0.33;0.661;a;0.247;aaaaaaa;0.116;0.808;aaaaaa;
0.578;0.781;0.711;0.786;0.14;0.944;0.745;0.421;0.709;a;0.683;aaa;aaaaa;0.0908;aa;0.0815;0.734;a;0.365;aaaaaa;0.248;0.735;aaa;
0.139;0.292;0.856;0.967;0.212;0.791;0.567;0.423;0.762;a;0.984;aaa;aaaaaaaa;0.191;aaaaaaaa;0.394;0.734;a;0.741;aaaa;0.666;0.439;aa;
0.728;0.465;0.299;0.733;0.0512;0.145;0.118;0.301;0.789;a;0.323;aaa;aaaaaa;0.799;aa;0.976;0.0972;a;0.0107;aaa;0.174;0.285;aaaaaaaaaa;
0.382;0.17;0.308;0.417;0.405;0.211;0.927;0.118;0.554;a;0.956;aaa;a;0.468;aaa;0.148;0.836;a;0.0716;aaaaaa;0.0629;0.544;aa;
0.864;0.931;0.975;0.301;0.758;0.552;0.705;0.652;0.826;a;0.428;a;aaaaa;0.116;aaaaaaaa;0.85;0.388;a;0.425;aaa;0.0781;0.941;aaaaaaaa;
0.494;0.61;0.227;0.00016;0.686;0.219;0.632;0.913;0.086;a;0.654;a;aaa;0.847;aaaaaaaa;0.937;0.294;a;0.558;aaaaaaa;0.844;0.517;aaaa;
0.911;0.0498;0.755;0.5;0.327;0.476;0.706;0.373;0.483;a;0.0346;aaa;aaaaaaa;0.808;aaaaaa;0.457;0.651;a;0.912;aaaaaaa;0.485;0.688;aaaa;
0.0766;0.754;0.826;0.0704;0.979;0.981;0.334;0.0277;0.186;a;0.73;a;aaaa;0.448;aa;0.29;0.122;a;0.139;aaaaa;0.843;0.368;aaaaa;
0.69;0.495;0.632;0.0859;0.889;0.129;0.616;0.464;0.748;a;0.618;a;aaaaa;0.196;aa;0.0893;0.248;a;0.11;aaaaaaaaaa;0.381;0.399;aaa;
0.979;0.227;0.325;0.742;0.617;0.172;0.759;0.883;0.335;a;0.182;aa;aaaaaaa;0.826;aaaaa;0.477;0.704;a;0.489;aaaaaaaaaa;0.446;0.976;aaaaaaaa;
0.399;0.129;0.206;0.662;0.262;0.829;0.491;0.00477;0.159;a;0.804;a;aaaaa;0.196;aaaaaaaa;0.39;0.794;a;0.929;aaaaaa;0.157;0.221;aaaaaaaa;
