ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.776;0.912;a;0.932;0.334;aa;0.705;aaaaaaaaaa;0.097;0.0967;aaaaaaa;0.64;aaaa;a;0.636;aaaaaaa;a;0.545;0.908;aaa;0.194;a;0.0727;0.263;0.406;0.555;aaaaaa;0.689;aa;aa;aa;0.428;aaaaaaa;
0.502;0.566;a;0.615;0.617;aa;0.218;aaaaa;0.0287;0.86;aaa;0.407;aaa;a;0.0148;aa;aaaaaa;0.327;0.686;a;0.908;a;0.569;0.587;0.803;0.689;aaa;0.938;aa;a;aaa;0.743;a;
0.664;0.964;a;0.693;0.762;a;0.00948;aaaa;0.0622;0.813;a;0.91;aaaaaaa;a;0.269;aaa;aaaa;0.451;0.976;a;0.628;a;0.739;0.223;0.947;0.827;aaaa;0.214;aa;aaaaaaaa;a;0.349;aaaaa;
0.794;0.591;a;0.974;0.86;aa;0.514;aaaa;0.0116;0.251;aaaaaa;0.725;aaaaaaa;aa;0.528;aaaaaa;aaa;0.874;0.363;aa;0.529;a;0.655;0.77;0.125;0.882;aaaaaa;0.394;aa;aaaaaa;aa;0.241;a;
0.993;0.276;a;0.883;0.629;a;0.969;aaaaaaaa;0.697;0.546;aaaaaaa;0.255;aa;aa;0.905;aaaaaa;aaaaaaa;0.149;0.0852;a;0.995;a;0.446;0.0184;0.919;0.966;aa;0.913;a;aaaaa;a;0.363;aaaaaaaaaa;
0.57;0.914;a;0.0729;0.754;a;0.331;aaaaaaaa;0.647;0.477;aaaaa;0.834;aaaa;a;0.138;aaa;aaa;0.643;0.393;aaa;0.0852;a;0.113;0.108;0.663;0.123;aaaaa;0.0539;a;aaaaaaaa;a;0.496;aaaaaaaaa;
0.000545;0.156;a;0.776;0.323;a;0.878;aaaa;0.861;0.883;aaaaaaa;0.493;aaa;aa;0.0478;aaaa;a;0.886;0.916;aa;0.0626;a;0.227;0.0501;0.394;0.491;aaaaa;0.427;a;aa;aa;0.582;aaaaa;
0.196;0.548;a;0.0153;0.0446;aa;0.861;aaaaaa;0.616;0.0161;aaa;0.157;aaa;a;0.666;aaaaaaa;aaaaa;0.793;0.0783;aa;0.366;a;0.118;0.611;0.523;0.648;aaaaa;0.693;a;aaaaaa;a;0.662;aaaaaaaaaa;
0.974;0.805;a;0.702;0.199;aa;0.295;a;0.18;0.232;aaaaa;0.923;a;a;0.0441;aaaaaaa;aaaaaaa;0.227;0.645;aa;0.106;a;0.362;0.786;0.418;0.858;aa;0.963;a;a;aaa;0.991;aaa;
0.544;0.776;a;0.831;0.573;a;0.158;aaaaaaa;0.4;0.761;aaaaa;0.429;aaaaaaa;aa;0.779;aaaaa;aaaaa;0.0917;0.0304;aaa;0.323;a;0.32;0.809;0.158;0.331;aaaaaa;0.196;aa;aaaaaa;aa;0.565;aaa;
0.155;0.228;a;0.977;0.179;aa;0.172;aaaaaaaaaa;0.825;0.31;aaaaaaaa;0.464;aaaaaaaaa;a;0.936;aaaa;aaaaaaa;0.38;0.958;aaa;0.178;a;0.954;0.212;0.254;0.387;aaa;0.106;a;aaaaaaaa;aa;0.914;aaaaa;
0.415;0.285;a;0.855;0.0969;aa;0.183;aaaaaaaaa;0.625;0.031;aaaa;0.996;aaaaa;a;0.313;aaaaa;aaaaa;0.661;0.0488;aa;0.429;a;0.121;0.991;0.679;0.401;a;0.129;aa;aaaaaa;aa;0.845;aaaaaaaaaa;
0.187;0.559;a;0.546;0.0032;aa;0.134;aa;0.793;0.939;aaa;0.767;aaaaaa;a;0.32;aa;aaaaa;0.915;0.0764;aaa;0.188;a;0.726;0.653;0.641;0.684;aaaaa;0.937;a;a;a;0.11;a;
0.487;0.603;a;0.749;0.207;a;0.478;aaaaaaa;0.456;0.233;aaaaaa;0.943;aaaaaaaa;aa;0.286;aaaaaa;aaaaa;0.0405;0.465;aaa;0.125;a;0.19;0.0215;0.881;0.532;aaaaaa;0.451;aa;aaaaaa;aa;0.715;aaa;
0.786;0.178;a;0.316;0.0622;a;0.585;aaaaaaaa;0.279;0.964;aaaaa;0.185;aaaaa;aa;0.304;aa;a;0.697;0.571;aaa;0.979;a;0.0637;0.221;0.35;0.7;aaaaaa;0.475;aa;aaaaaaa;a;0.856;a;
0.0288;0.0646;a;0.335;0.0596;a;0.461;aaaaaaaaa;0.52;0.687;aaaaaa;0.273;aaaaaaaaa;aa;0.423;aaaa;a;0.53;0.466;aaa;0.0737;a;0.79;0.536;0.226;0.261;aaaa;0.0847;aa;aaaa;aa;0.858;a;
0.0608;0.671;a;0.469;0.295;a;0.047;aaaaaaaaaa;0.171;0.931;aaa;0.484;aaaaaaa;a;0.709;aaa;aaaaaa;0.299;0.33;a;0.428;a;0.262;0.27;0.749;0.812;a;0.366;aa;aa;aaa;0.632;aaa;
0.111;0.924;a;0.1;0.259;a;0.939;aaaaaaa;0.936;0.4;aaaa;0.169;aa;a;0.294;aaaa;aaaaaaaa;0.845;0.707;aa;0.8;a;0.949;0.559;0.598;0.765;aaa;0.472;aa;aaa;aa;0.985;aaaaaaaaaa;
0.945;0.87;a;0.0345;0.316;a;0.446;a;0.556;0.376;a;0.642;aaaaaaaaa;a;0.887;aaaa;aaaaaaa;0.161;1;a;0.275;a;0.451;0.0945;0.741;0.71;aa;0.273;aa;aaaaaaaa;aaa;0.849;aaaaaaaaa;
0.803;0.693;a;0.301;0.883;aa;0.185;aaaaaaaaaa;0.341;0.242;aaaaaaa;0.286;aaaa;a;0.756;a;aa;0.752;0.432;a;0.0153;a;0.465;0.655;0.599;0.0863;aaaa;0.155;a;aa;aaa;0.932;aaaaaa;
0.418;0.305;a;0.154;0.458;aa;0.855;aaaaaa;0.703;0.324;aa;0.103;aaaaaaaaa;a;0.702;aaa;a;0.858;0.148;a;0.389;a;0.0615;0.432;0.554;0.899;aaa;0.701;a;aa;aaa;0.0751;aaaaaaaa;
0.511;0.568;a;0.0528;0.071;a;0.125;aaaaa;0.298;0.842;aaaaaaaa;0.477;aaaaaaaaaa;aa;0.21;aaaaaa;aaaaaaaa;0.218;0.619;aaa;0.981;a;0.226;0.58;0.869;0.726;aaaaaa;0.694;a;aaaaaa;aa;0.695;aaaaaaaaaa;
0.509;0.203;a;0.664;0.402;aa;0.256;aaaa;0.38;0.402;aaaaa;0.481;aaa;aa;0.113;aaaaaaa;aaaaaa;0.87;0.338;a;0.66;a;0.766;0.891;0.116;0.834;aaaaa;0.285;aa;a;aaa;0.637;aaaa;
0.899;0.324;a;0.543;0.776;aa;0.567;aaaaaaaaa;0.208;0.0657;aaaa;0.458;aaaaaaa;a;0.332;aaaaaaaa;aaa;0.136;0.992;a;0.15;a;0.439;0.598;0.992;0.041;aaaa;0.896;a;aaaaaaa;a;0.815;a;
0.419;0.495;a;0.639;0.938;a;0.0598;aaaaaaaaaa;0.736;0.515;aa;0.998;aaaaaaaaa;a;0.609;a;aaa;0.996;0.383;aa;0.145;a;0.153;0.019;0.827;0.0883;aaaa;0.652;aa;aaaaaaaa;a;0.465;aaaaa;
0.167;0.246;a;0.0812;0.36;a;0.71;aaaaa;0.531;0.43;aaaa;0.206;aa;a;0.652;aaa;aaaaaaaa;0.738;0.618;aaa;0.845;a;0.953;0.663;0.757;0.812;aaa;0.699;aa;aaaaaa;aaa;0.0945;aaaaaaaa;
0.948;0.87;a;0.48;0.281;aa;0.997;aaaaaaa;0.699;0.34;aaaaaa;0.324;aaaa;aa;0.217;a;aa;0.563;0.0539;a;0.786;a;0.876;0.18;0.0176;0.199;aaaa;0.368;aa;aa;aaa;0.545;aaaaaa;
0.201;0.734;a;0.508;0.731;a;0.895;aaaaaaaaa;0.728;0.0674;aaaaaaa;0.203;aaaa;a;0.86;aaaaaa;aa;0.205;0.0999;aaa;0.405;a;0.886;0.809;0.291;0.45;aaaa;0.971;a;aaaaaaaa;aa;0.113;aa;
0.901;0.217;a;0.968;0.767;aa;0.368;aaaaaaaaaa;0.35;0.345;aaaa;0.928;aaaaaaaa;aa;0.505;aaaaaaa;aa;0.419;0.831;a;0.823;a;0.267;0.449;0.568;0.66;a;0.653;aa;aaaaa;a;0.992;aaaaaaaaa;
0.188;0.706;a;0.94;0.744;a;0.151;aaaaa;0.954;0.0318;aaaaaaaa;0.926;aaa;a;0.00658;aaaaa;aaaaaaaa;0.212;0.037;a;0.0271;a;0.192;0.42;0.61;0.469;a;0.135;aa;aa;aa;0.269;aaaaaaa;
0.167;0.471;a;0.646;0.347;a;0.254;aaaaa;0.493;0.938;aaaaaaa;0.776;aa;a;0.15;aaaa;a;0.482;0.153;a;0.65;a;0.279;0.838;0.155;0.546;aaaaaa;0.445;aa;aa;a;0.995;aaaaaaaaa;
0.968;0.642;a;0.29;0.238;a;0.617;aa;0.873;0.983;aaa;0.911;aaaaa;aa;0.102;aa;a;0.855;0.492;a;0.352;a;0.0675;0.562;0.392;0.478;aaa;0.868;aa;aaaaaaa;a;0.629;aaaaa;
0.733;0.365;a;0.18;0.249;aa;0.617;aaaaaaaaa;0.743;0.642;aaaaa;0.337;a;a;0.765;aa;aa;0.0243;0.701;aa;0.064;a;0.102;0.983;0.186;0.453;aaaaa;0.327;a;aaaa;a;0.391;aaaa;
0.974;0.0128;a;0.999;0.887;aa;0.933;aaaaaaaaa;0.774;0.266;aaaaaaa;0.112;a;aa;0.24;aaaaa;aaaa;0.357;0.655;aa;0.492;a;0.525;0.256;0.916;0.127;aaa;0.125;aa;aaaa;aaa;0.404;aaa;
0.811;0.633;a;0.367;0.128;aa;0.64;aaaaaa;0.177;0.326;aaaaaa;0.112;aaaaaa;a;0.731;aa;aaaaaa;0.43;0.909;a;0.584;a;0.201;0.417;0.355;0.121;aaaaa;0.211;aa;a;aaa;0.257;aaa;
0.0314;0.323;a;0.677;0.603;aa;0.323;aaaaaaaaa;0.901;0.146;aa;0.374;a;aa;0.126;aaaa;aa;0.89;0.712;a;0.708;a;0.097;0.845;0.307;0.284;aa;0.361;a;aaaaaaaa;a;0.467;aaaa;
0.592;0.657;a;0.133;0.512;aa;0.916;aaaa;0.18;0.989;aaaaaaaa;0.218;aaaaa;aa;0.34;a;aaaaaa;0.552;0.0479;aaa;0.958;a;0.456;0.851;0.172;0.586;aa;0.0585;aa;aaaaa;aa;0.96;aa;
0.394;0.588;a;0.0212;0.112;a;0.906;aa;0.394;0.407;aaaaa;0.195;aaaaaaaa;aa;0.0466;aaaaa;aaaaaaaa;0.517;0.2;aaa;0.17;a;0.491;0.0889;0.903;0.683;aaaa;0.861;aa;a;a;0.325;aaaaa;
0.458;0.852;a;0.449;0.554;a;0.105;aaa;0.15;0.657;aaaaaaaa;0.792;a;a;0.628;aaaaaaa;aaa;0.447;0.305;a;0.397;a;0.0672;0.36;0.459;0.179;aaaaaa;0.787;aa;aaaaaaaa;a;0.67;aaaaa;
0.994;0.871;a;0.999;0.241;a;0.535;aaa;0.448;0.283;aaaaaa;0.287;aaaaaaa;a;0.172;aaaaaa;aa;0.0556;0.808;aaa;0.876;a;0.0315;0.931;0.0414;0.216;aaaa;0.88;a;aaaaaaaa;a;0.256;aaaaaaaa;
0.785;0.45;a;0.141;0.717;a;0.274;aaaaaaaaa;0.745;0.678;aaaa;0.44;aaaaaaaaa;aa;0.477;aaaaaaaa;aaaaaa;0.202;0.0357;aa;0.843;a;0.392;0.64;0.751;0.357;aaa;0.658;a;aaa;aaa;0.447;aaaaaaa;
0.189;0.564;a;0.766;0.498;a;0.252;aa;0.0625;0.441;aaaaaaa;0.655;aaaaaaaaa;a;0.921;aaaaaaa;a;0.631;0.221;aa;0.16;a;0.823;0.462;0.954;0.181;aaaa;0.595;aa;aaaaa;aaa;0.245;aaaaaaaa;
0.713;0.571;a;0.295;0.39;aa;0.905;aaa;0.67;0.739;aaa;0.101;aaaaa;a;0.18;aa;a;0.139;0.195;aa;0.643;a;0.552;0.4;0.952;0.471;aaaa;0.983;a;aaa;aa;0.73;aaaaaaa;
0.842;0.462;a;0.394;0.71;aa;0.361;aaaaaa;0.609;0.909;aa;0.594;aaaaaaaa;aa;0.737;aaaa;aaaaaa;0.101;0.262;aaa;0.241;a;0.0335;0.0683;0.799;0.0174;aaaaaa;0.551;a;aaaaaaa;aa;0.504;a;
0.635;0.277;a;0.183;0.403;a;0.86;aa;0.662;0.115;aaaaaaa;0.526;aaaa;a;0.861;aaaa;aaaaaaaa;0.821;0.0486;aa;0.356;a;0.878;0.388;0.908;0.964;aaa;0.54;aa;aaaaaaaa;aa;0.993;aaaaaaaaaa;
0.615;0.891;a;0.426;0.0595;a;0.308;aa;0.388;0.387;a;0.121;aaaaaaaaa;aa;0.489;a;aaaaaaa;0.821;0.753;aa;0.333;a;0.481;0.895;0.937;0.919;aaaaa;0.949;aa;aaaaaa;a;0.834;aa;
0.598;0.21;a;0.52;0.223;a;0.0855;aaaaa;0.259;0.791;aaaa;0.736;a;aa;0.193;aaa;a;0.773;0.517;a;0.279;a;0.538;0.925;0.268;0.435;aaaaa;0.226;aa;aaaaaaa;a;0.0198;aaaaaa;
0.134;0.983;a;0.0538;0.912;aa;0.763;aaaaaaa;0.99;0.921;aaaaaaaa;0.59;aaaaaaaa;a;0.114;aaa;aaaaaaa;0.962;0.648;aaa;0.307;a;0.203;0.868;0.976;0.575;a;0.577;aa;aaa;aaa;0.751;aa;
0.065;0.102;a;0.948;0.293;aa;0.36;a;0.665;0.124;aaaaaaa;0.703;aa;a;0.802;aaaa;aaaa;0.75;0.258;aa;0.726;a;0.992;0.918;0.911;0.996;aaa;0.549;aa;aaaaaaa;aa;0.068;aaaaaaa;
0.735;0.0825;a;0.389;0.662;aa;0.723;aaaaa;0.364;0.468;aaa;0.477;aaa;aa;0.113;aaaaaa;aaaaa;0.518;0.24;a;0.282;a;0.424;0.698;0.991;0.573;aaa;0.725;a;aaa;a;0.709;aaaa;
0.0212;0.502;a;0.182;0.148;a;0.00613;a;0.939;0.826;a;0.375;aaaaa;a;0.379;aaaa;aa;0.378;0.701;aa;0.269;a;0.942;0.705;0.823;0.984;aa;0.826;aa;aaa;aaa;0.971;aaaaa;
0.401;0.363;a;0.949;0.619;aa;0.355;aa;0.382;0.343;aaaaaa;0.267;aaaaa;aa;0.0996;aa;aaaaa;0.0735;0.984;aa;0.179;a;0.959;0.461;0.352;0.185;aaaaa;0.696;aa;aaaa;aa;0.0198;aaaaaaaaaa;
0.0589;0.413;a;0.677;0.0328;aa;0.714;aa;0.821;0.14;aaaaaa;0.198;aaa;aa;0.22;aaaaaa;aaaaaa;0.877;0.265;a;0.615;a;0.272;0.886;0.456;0.0734;a;0.0693;aa;aaa;aa;0.869;a;
0.975;0.799;a;0.84;0.664;aa;0.13;aaaaaaaaaa;0.297;0.104;aaaa;0.462;aaaaaaaaa;aa;0.509;aaaaaaa;aaa;0.961;0.706;aaa;0.995;a;0.0236;0.369;0.818;0.361;aa;0.33;aa;aaaaaaaa;a;0.134;aaaaaaa;
0.227;0.828;a;0.295;0.234;aa;0.211;aaaaa;0.113;0.784;aa;0.437;aaaaa;aa;0.405;aaaa;aaaaaaa;0.142;0.931;aa;0.369;a;0.709;0.811;0.659;0.501;aaaaa;0.176;a;aaaaaaa;aa;0.806;aaaaaaa;
0.251;0.629;a;0.371;0.984;aa;0.675;aaaaaaaaa;0.522;0.932;aaa;0.446;aaaaaaa;a;0.868;aaaaaaa;aaaaaa;0.678;0.173;a;0.0283;a;0.488;0.776;0.942;0.164;a;0.577;aa;a;aa;0.23;aa;
0.983;0.836;a;0.476;0.636;aa;0.586;aaaaaaaa;0.371;0.701;aa;0.338;a;aa;0.667;aa;aaaaaaa;0.048;0.508;a;0.682;a;0.631;0.586;0.108;0.789;aaaa;0.369;aa;aaaaaaa;a;0.587;aaaaa;
0.568;0.216;a;0.636;0.426;aa;0.888;aa;0.975;0.0425;aaaaaaa;0.175;a;aa;0.194;aaaaaa;aa;0.812;0.235;a;0.000261;a;0.76;0.566;0.413;0.0353;aaaaa;0.995;a;aa;a;0.305;aaaaaa;
0.408;0.533;a;0.0336;0.656;a;0.893;aaaaaaa;0.351;0.0481;aaaaaa;0.0721;aaaaaa;aa;0.0416;a;aaaaa;0.21;0.303;aa;0.782;a;0.532;0.0735;0.861;0.577;aaaa;0.0911;aa;aaaaa;aa;0.518;aaaaa;
0.925;0.556;a;0.215;0.412;a;0.97;aa;0.792;0.919;aaaaaaa;0.226;aaa;a;0.0475;aaaaa;aaaaaaaa;0.427;0.983;aa;0.546;a;0.94;0.197;0.471;0.578;aaaaaa;0.0933;aa;aaaa;aaa;0.98;aaaaa;
0.452;0.307;a;0.29;0.277;aa;0.763;aa;0.425;0.806;aaa;0.837;aaaaaaaaa;aa;0.84;aaaaaaa;aaaaaa;0.725;0.632;aa;0.801;a;0.285;0.446;0.723;0.085;a;0.871;aa;a;aa;0.14;aaaa;
0.38;0.588;a;0.706;0.647;aa;0.548;a;0.7;0.146;aaa;0.223;aaaaaaaaaa;aa;0.735;aa;aaaaaaa;0.662;0.454;aaa;0.0209;a;0.4;0.72;0.96;0.44;aaa;1;a;aaaaaa;a;0.703;aaaaaaaaaa;
0.367;0.255;a;0.431;0.354;aa;0.237;aaaaa;0.03;0.795;aaaa;0.489;aaaaaaa;a;0.678;aaaaa;aaa;0.798;0.943;aa;0.329;a;0.0994;0.939;0.772;0.437;a;0.0494;aa;aaa;a;0.292;aaaaaaaaa;
0.378;0.464;a;0.6;0.488;aa;0.484;aaaaaaaaa;0.167;0.985;aaaaaa;0.601;aaaaaaaa;a;0.678;aaaaaaaa;aa;0.999;0.0629;aa;0.95;a;0.417;0.969;0.352;0.565;aaaa;0.853;a;aaaa;a;0.411;aaaaaaa;
0.249;0.411;a;0.433;0.214;a;0.69;aa;0.418;0.591;aaaa;0.17;aaaaaaaa;a;0.799;a;aaaaaaa;0.132;0.392;aa;0.311;a;0.1;0.939;0.666;0.415;a;0.576;a;aaaaaaaa;aa;0.834;aaaaa;
0.144;0.922;a;0.195;0.396;a;0.041;aaaa;0.371;0.358;aaaaaaaa;0.00681;aaaaaa;a;0.115;aa;aaaaaaa;0.171;0.931;aa;0.24;a;0.0345;0.0834;0.0262;0.125;aaaaaa;0.286;a;a;aa;0.762;aaaaaaaaaa;
0.613;0.309;a;0.337;0.686;aa;0.931;aaaaaa;0.742;0.752;a;0.79;aaa;a;0.0665;aaaaaaaa;aaaaaaaa;0.765;0.354;a;0.654;a;0.796;0.516;0.715;0.819;aa;0.129;a;aaaa;a;0.111;aaaaaa;
0.182;0.227;a;0.886;0.402;a;0.816;aaaaaaa;0.209;0.412;aaaaa;0.976;a;a;0.194;aa;aaaaaaa;0.065;0.338;a;0.96;a;0.878;0.418;0.511;0.794;aa;0.722;a;aaaaa;a;0.221;aaaaa;
0.945;0.246;a;0.349;0.153;a;0.563;aaaaaaaa;0.433;0.62;aaa;0.474;aaaaa;aa;0.949;a;aaaa;0.218;0.233;aa;0.308;a;0.871;0.482;0.185;0.0805;aa;0.959;aa;aaaaaaa;aa;0.163;aaaa;
0.308;0.195;a;0.606;0.657;a;0.981;aaa;0.464;0.706;aaaaaaa;0.861;aaaa;aa;0.255;aa;aaaaa;0.406;0.291;aaa;0.17;a;0.778;0.66;0.658;0.362;aaaaa;0.0638;aa;aaaaa;aa;0.587;aaaaaaaaa;
0.144;0.821;a;0.945;0.262;aa;0.565;aaaa;0.0523;0.276;aaaaa;0.638;aaaaaaaaaa;aa;0.779;a;aaaaaa;0.855;0.342;a;0.594;a;0.594;0.32;0.716;0.519;aaaaaa;0.4;a;aaaa;aa;0.912;aaaaaaaa;
0.992;0.252;a;0.416;0.114;a;0.499;aaaaaaaaa;0.796;0.956;aa;0.176;aa;a;0.795;aaaa;aaaaa;0.932;0.316;a;0.762;a;0.0165;0.129;0.0146;0.618;a;0.155;a;aaa;aa;0.353;aaaaaaaaa;
0.518;0.993;a;0.538;0.556;a;0.351;aaaaaaaaaa;0.179;0.698;aaaaaa;0.578;aaa;a;0.973;aaaa;aaaa;0.543;0.0583;aa;0.058;a;0.611;0.726;0.975;0.516;aaaaa;0.166;a;a;aaa;0.144;aaa;
0.115;0.716;a;0.768;0.427;a;0.0927;aa;0.605;0.0067;aaaaaa;0.911;aaaaaaaaa;a;0.281;aaaaaa;aa;0.564;0.516;aaa;0.447;a;0.162;0.729;0.964;0.575;aa;0.463;a;aa;aaa;0.615;aaaaa;
0.18;0.182;a;0.714;0.826;a;0.383;aaaaa;0.0793;0.608;aaaa;0.286;aaaaaaa;aa;0.664;aaaaaaa;a;0.345;0.472;aa;0.379;a;0.155;0.395;0.36;0.485;aaaaaa;0.48;a;aaaaa;aa;0.113;aaaaaa;
0.0822;0.161;a;0.207;0.97;a;0.598;aaaa;0.784;0.37;aaaaaa;0.882;aaaaaaaaa;aa;0.922;aaaa;a;0.536;0.11;aa;0.547;a;0.852;0.384;0.287;0.75;aaaa;0.557;aa;aaa;aaa;0.771;aa;
0.326;0.555;a;0.151;0.208;aa;0.0121;aaaaaaaaaa;0.936;0.446;aaaaaaa;0.92;aaaaaaaaa;a;0.281;a;aaaaaaaa;0.238;0.217;aa;0.535;a;0.589;0.275;0.312;0.773;aaa;0.542;aa;aaaa;aaa;0.226;aaaa;
0.739;0.853;a;0.59;0.101;aa;0.285;a;0.00052;0.748;aaaaaaaa;0.248;aaaaaaaaaa;aa;0.689;aaa;aaaaaaa;0.33;0.16;aa;0.3;a;0.354;0.78;0.856;0.143;aaaa;0.942;aa;aaaa;aaa;0.041;aaaaaaa;
0.811;0.156;a;0.15;0.793;a;0.723;aa;0.11;0.606;aaa;0.898;aaaa;a;0.199;aaaaaa;aaa;0.897;0.655;aaa;0.16;a;0.337;0.468;0.657;0.993;aaaaa;0.0812;a;aa;aaa;0.426;a;
0.156;0.99;a;0.71;0.384;a;0.327;aaaaa;0.548;0.232;a;0.431;aaaaaaaa;a;0.971;aa;aaaaaaaa;0.614;0.961;aa;0.471;a;0.268;0.887;0.892;0.837;aaaa;0.603;aa;aaaaaa;a;0.054;aaaaaa;
0.378;0.713;a;0.442;0.567;aa;0.864;aaaa;0.533;0.854;aaaaaaa;0.216;aaaaa;aa;0.737;aaaaaaaa;aaaaa;0.239;0.69;a;0.293;a;0.114;0.787;0.0481;0.62;aa;0.176;a;aaaaaa;aaa;0.96;aaaaaaaa;
0.838;0.49;a;0.824;0.984;a;0.101;aaaaaaaaa;0.859;0.307;aaaa;0.44;a;aa;0.359;aaa;aaaaaaaa;0.277;0.0184;aa;0.742;a;0.614;0.497;0.332;0.753;aaa;0.771;aa;aaaaaa;a;0.577;aaa;
0.235;0.147;a;0.386;0.664;a;0.906;aaaaa;0.848;0.323;aaaaaaa;0.452;aaa;a;0.62;aaaaa;aaaa;0.512;0.0208;a;0.313;a;0.358;0.521;0.321;0.373;aa;0.291;aa;a;a;0.0767;aaaa;
0.586;0.985;a;0.294;0.631;aa;0.00523;aaaaaaaaa;0.293;0.558;aaaaaa;0.014;aaaaaaaaa;a;0.078;aaa;aaaaaaaa;0.949;0.0883;aa;0.885;a;0.554;0.291;0.334;0.896;aaa;0.733;a;aaaaa;a;0.333;aaa;
0.646;0.278;a;0.415;0.257;a;0.727;a;0.767;0.359;aaaa;0.705;aaaaaaaa;a;0.993;aaaaaa;aa;0.345;0.362;a;0.233;a;0.849;0.507;0.656;0.642;aaaaaa;0.527;a;aaaa;a;0.593;a;
0.164;0.643;a;0.772;0.265;a;0.397;aaa;0.742;0.673;aaaaa;0.422;a;a;0.175;aaa;aaaa;0.828;0.932;aa;0.0499;a;0.221;0.857;0.662;0.651;aaaa;0.641;a;aa;a;0.0508;aaaaaaaaaa;
0.23;0.848;a;0.187;0.8;aa;0.293;aaaa;0.3;0.993;aaaaaa;0.652;aaaaaaaaa;aa;0.646;aaaaaaaa;aaaaa;0.877;0.795;a;0.349;a;0.698;0.822;0.436;0.0241;aaaaa;0.761;a;aaaaa;aa;0.787;aa;
0.173;0.158;a;0.148;0.313;aa;0.562;aaaaaaa;0.364;0.833;aaaaaaa;0.352;aaaa;a;0.364;aaaaaaa;aaa;0.474;0.0595;aa;0.647;a;0.884;0.257;0.462;0.157;aaa;0.00262;a;aaaaaaa;a;0.497;aaaaaaaaa;
0.604;0.0627;a;0.888;0.79;aa;0.639;aaaaaaaa;0.993;0.0762;aaa;0.767;aaa;aa;0.532;aaa;aaaa;0.145;0.306;aa;0.202;a;0.107;0.767;0.72;0.426;aa;0.85;a;aaaaa;a;0.746;aaaaaaaa;
0.659;0.914;a;0.223;0.176;aa;0.31;aaaa;0.924;0.123;aaaaa;0.27;aaaaaa;aa;0.0133;aaaaaaaa;aaaa;0.96;0.899;aa;0.358;a;0.748;0.0241;0.546;0.74;aa;0.852;aa;aaaaaaa;a;0.882;aa;
0.139;0.175;a;0.771;0.687;a;0.955;aa;0.182;0.72;aaa;0.845;aaaaaaaaaa;aa;0.179;aaaaa;aaaaaaaa;0.559;0.169;aa;0.956;a;0.337;0.528;0.513;0.875;aaaaa;0.883;a;aaaaaa;aaa;0.14;aaaaaaaa;
0.178;0.469;a;0.0122;0.451;a;0.786;aaaaaaaa;0.476;0.846;aaa;0.256;aaaaaa;aa;0.508;aa;aaaa;0.933;0.278;a;0.0597;a;0.709;0.2;0.171;0.0659;aaaaa;0.449;a;aaa;a;0.0349;aaaaaaaa;
0.748;0.553;a;0.393;0.0723;aa;0.0124;aaaaaaa;0.244;0.251;aaaaa;0.654;aaaa;a;0.207;aa;aaaa;0.466;0.959;aa;0.107;a;0.191;0.331;0.928;0.317;aaaaaa;0.582;aa;aa;aaa;0.0272;aaaaaa;
0.939;0.894;a;0.68;0.792;aa;0.587;aaaaa;0.537;0.0821;a;0.552;aa;a;0.154;a;aa;0.913;0.737;aa;0.0731;a;0.46;0.474;0.698;0.949;aaaaa;0.806;aa;aaaaaaaa;aa;0.17;aaaaaaaaaa;
0.0661;0.466;a;0.456;0.639;aa;0.202;a;0.56;0.948;aa;0.25;aaaa;aa;0.909;aaaaa;aaaaaaaa;0.142;0.528;aa;0.491;a;0.461;0.56;0.877;0.0653;aaaaaa;0.912;aa;aaaaaaaa;aaa;0.995;aaaaa;
0.838;0.336;a;0.681;0.042;a;0.557;aaaaaaaaa;0.31;0.902;aaaaaaa;0.716;aaa;a;0.0274;aaaaaaa;aaaaaaaa;0.205;0.115;a;0.822;a;0.268;0.521;0.947;0.00913;aaa;0.801;a;aaaaaaaa;a;0.811;aaaaaaaaaa;
0.722;0.491;a;0.547;0.338;aa;0.435;aaaaaaa;0.427;0.0629;aaaaaa;0.85;aa;aa;0.974;aaaa;aaaa;0.86;0.25;aa;0.0897;a;0.869;0.655;0.0993;0.909;aaaa;0.237;aa;aa;aaa;0.478;aaaaaaaaaa;
0.0665;0.582;a;0.236;0.918;a;0.829;aaaa;0.857;0.73;aaaaaaaa;0.97;aaaaa;aa;0.388;a;aaaaaaaa;0.766;0.612;aa;0.518;a;0.596;0.878;0.711;0.156;a;0.103;aa;aaaaaaa;aa;0.95;aaa;
0.426;0.408;a;0.644;0.171;a;0.874;aaaaaaa;0.607;0.866;aaaaa;0.294;aaaaaaaaa;a;0.47;a;a;0.346;0.436;a;0.00838;a;0.957;0.537;0.741;0.538;aaaa;0.0399;a;aa;aa;0.0949;aa;
