ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.863;aaaaaaa;0.491;0.0165;aa;0.149;a;aa;a;a;0.435;0.316;0.672;a;0.916;aa;aaaaaaaa;0.967;0.0786;aa;aaaaaaa;0.0687;aaa;a;a;aaaaa;0.452;0.481;aaa;a;aaa;0.0914;0.619;0.352;0.339;aa;0.805;a;0.0839;0.803;a;0.0679;aaaaa;0.459;0.336;aaa;a;aa;a;aaaaaaaa;aaaaaaa;
0.0169;aa;0.239;0.554;aa;0.573;a;aa;a;a;0.248;0.786;0.821;a;0.206;aa;aaa;0.499;0.132;a;aa;0.943;a;a;aaaaaaaa;aa;0.676;0.952;a;a;aaaa;0.748;0.524;0.635;0.523;aa;0.773;a;0.884;0.0681;aaaa;0.53;aaaaaa;0.218;0.139;aaaa;aaaaa;aa;a;aaaaaa;aaaaa;
0.561;aa;0.306;0.889;aa;0.525;aa;aa;a;a;0.152;0.99;0.602;a;0.104;aaaa;a;0.858;0.674;aaaa;aaaaaaa;0.504;a;a;aaaa;a;0.604;0.364;a;a;a;0.82;0.335;0.889;0.158;aa;0.276;a;0.00881;0.0716;aaa;0.0749;aaaa;0.771;0.186;a;aa;aa;a;a;a;
0.85;aaaaa;0.521;0.595;a;0.427;aa;aa;a;a;0.946;0.906;0.64;a;0.832;a;aaaaaaaa;0.443;0.0472;aaa;aaaaa;0.522;aaa;a;a;aaaa;0.125;0.112;a;a;a;0.728;0.842;0.159;0.685;aa;0.215;a;0.97;0.913;aaaaaa;0.133;aaaa;0.799;0.0897;a;aaaaa;aa;a;aaaaaaaa;aaaaaa;
0.296;aaa;0.928;0.498;aa;0.705;a;a;a;a;0.458;0.606;0.547;a;0.786;aaa;aaa;0.154;0.877;a;a;0.464;a;a;aa;aaa;0.416;0.459;aa;a;aa;0.94;0.267;0.869;0.339;aa;0.415;a;0.683;0.578;aaaaaa;0.943;aa;0.937;0.0511;aaaa;aaaaaa;aa;a;aaaaaaaaa;aaaa;
0.281;aaa;0.945;0.667;a;0.624;aa;aa;a;a;0.0534;0.443;0.174;a;0.0759;aaa;aa;0.518;0.735;a;aaaaaaaa;0.371;aaa;a;aaaaa;aaaaaa;0.286;0.858;aaa;a;aaa;0.935;0.086;0.0866;0.962;aa;0.317;a;0.539;0.715;aaaaaaa;0.259;aaaa;0.31;0.818;aa;aa;a;a;aaaa;aaaaa;
0.193;aaaaa;0.853;0.0925;a;0.523;aa;a;a;a;0.887;0.275;0.0971;a;0.221;aaaa;aaaaaaaa;0.403;0.556;aaa;aaaa;0.127;aa;a;aaaaaaaa;aaaaaaa;0.139;0.564;aa;a;aaa;0.733;0.555;0.828;0.712;a;0.761;a;0.242;0.0384;aa;0.695;aaa;0.166;0.768;aaaa;aaaa;a;a;aaa;aaa;
0.882;aaa;0.0384;0.204;aa;0.641;a;a;a;a;0.486;0.838;0.403;a;0.83;aaaa;aaaaaaaa;0.501;0.999;aaaa;aaaaaaaa;0.565;aaa;a;a;aaaaa;0.538;0.22;a;a;aaa;0.779;0.368;0.201;0.952;a;0.0172;a;0.955;0.00894;aa;0.856;aaaaaaaa;0.321;0.0854;aaaa;aaa;aaa;a;aaaaaaaaa;aaaaaaaa;
0.118;aaaaaaa;0.189;0.161;aa;0.933;a;a;a;a;0.0579;0.0502;0.00158;a;0.224;aaaa;aaaa;0.115;0.947;aaa;aa;0.0107;aaa;a;aa;aa;0.187;0.92;a;a;aaa;0.794;0.67;0.491;0.119;a;0.893;a;0.715;0.0695;aaaaaa;0.579;aa;0.491;0.845;aa;aaaa;aa;a;aaaaaaaaa;a;
0.0291;aa;0.276;0.464;a;0.167;a;aa;a;a;0.318;0.979;0.483;a;0.816;aaa;aaa;0.606;0.333;aaaa;aaaa;0.156;aaa;a;aaaaaaa;a;0.272;0.782;aaaa;a;aaaaaa;0.789;0.659;0.244;0.593;a;0.247;a;0.286;0.777;aaa;0.789;aaaaa;0.438;0.154;aaa;aaa;aa;a;aaaaaa;aaaaaaaa;
0.976;aa;0.444;0.564;a;0.402;a;a;a;a;0.986;0.559;0.288;a;0.278;aaaa;aaaa;0.483;0.654;aaa;aaa;0.587;aa;a;a;aaaa;0.44;0.302;aaa;a;aaaa;0.493;0.967;0.227;0.455;aa;0.865;a;0.951;0.701;a;0.157;aaaaaa;0.14;0.622;aaa;aaa;aaa;a;aaaaaaa;aaaaaaa;
0.681;aaaaa;0.696;0.206;aa;0.631;aa;a;a;a;0.558;0.069;0.819;a;0.949;aaa;aa;0.262;0.953;a;aaaaaa;0.544;aaa;a;aaa;aaaaa;0.018;0.437;a;a;aaaaaa;0.636;0.875;0.582;0.6;a;0.0918;a;0.754;0.257;aaaa;0.552;aaaaaaa;0.457;0.542;a;aaaa;aaa;a;aa;aaaaaa;
0.539;a;0.53;0.599;a;0.833;a;aa;a;a;0.437;0.189;0.317;a;0.74;aa;aaaaaaaaa;0.969;0.622;aa;aaaaaa;0.488;a;a;aaaaaaaa;aaaa;0.878;0.769;aaa;a;aaaaa;0.527;0.296;0.21;0.801;a;0.078;a;0.211;0.907;aaaaaa;0.556;aaaaaaa;0.108;0.726;aaaa;aaaaaa;aa;a;a;aaaaaaaaa;
0.816;aaaaaaa;0.86;0.172;aa;0.286;a;aa;a;a;0.417;0.124;0.516;a;0.392;aa;aaa;0.714;0.543;aaa;aaaaaaa;0.791;aa;a;aaaaaaa;aaa;0.816;0.165;a;a;aaaaaa;0.5;0.105;0.0454;0.24;a;0.0974;a;0.545;0.741;aaaaaaa;0.937;aaaaaaa;0.422;0.591;aaa;a;aa;a;aaaa;a;
0.908;aa;0.119;0.781;aa;0.329;a;aa;a;a;0.133;0.385;0.864;a;0.163;aaa;aa;0.558;0.374;aaaa;a;0.57;aaa;a;aaaa;aaaaaa;0.902;0.175;a;a;aaaa;0.597;0.18;0.991;0.606;aa;0.545;a;0.47;0.672;aaaaaaa;0.469;aaa;0.626;0.583;aa;aaaaaa;a;a;aaa;aaaaaaaaaa;
0.771;aaaa;0.176;0.518;a;0.82;a;aa;a;a;0.447;0.624;0.862;a;0.343;aaaa;aaaa;0.286;0.815;aa;aaaaaaa;0.116;aa;a;aaaaa;aaa;0.0875;0.862;a;a;a;0.311;0.891;0.853;0.468;aa;0.699;a;0.188;0.0323;aaaaaaa;0.459;a;0.968;0.0281;aaaa;aa;aa;a;aaaaaaaa;aaaaaa;
0.744;aa;0.855;0.653;a;0.14;a;aa;a;a;0.498;0.744;0.68;a;0.446;a;a;0.66;0.572;aa;aaaaaa;0.958;aa;a;aaaa;aaa;0.548;0.987;a;a;aaa;0.599;0.403;0.033;0.514;a;0.909;a;0.0515;0.234;a;0.306;aaa;0.565;0.374;aaaa;aaaa;aa;a;aaaaaaaaaa;aaaaaaaa;
0.712;aaaaaaa;0.675;0.66;a;0.553;a;a;a;a;0.277;0.864;0.87;a;0.977;aa;aaaaaa;0.757;0.84;aa;aaa;0.046;a;a;aaa;a;0.293;0.0735;aaa;a;a;0.293;0.876;0.373;0.0263;aa;0.126;a;0.334;0.431;aaaaa;0.506;aaa;0.0912;0.534;aa;aaaa;a;a;aaaaaa;aaaaaaaaaa;
0.84;aaaaaa;0.564;0.636;a;0.382;a;aa;a;a;0.99;0.832;0.318;a;0.00566;a;aaaaaaaa;0.765;0.355;a;aaaaaa;0.0446;a;a;aaa;aaaa;0.954;0.0393;aa;a;aa;0.749;0.919;0.631;0.339;a;0.281;a;0.114;0.845;aaaaaaa;0.929;aaaaa;0.692;0.0605;aaa;aaaa;a;a;aaaaa;aa;
0.359;aa;0.13;0.658;aa;0.338;a;aa;a;a;0.94;0.994;0.0208;a;0.267;aaa;aaaaaaa;0.14;0.957;a;aa;0.666;a;a;a;a;0.375;0.185;aa;a;aaaa;0.344;0.808;0.771;0.495;aa;0.798;a;0.117;0.704;aaaa;0.559;aa;0.598;0.0389;aaa;a;aaa;a;aaaaaa;aaaaaaaa;
0.814;a;0.909;0.0762;a;0.467;aa;aa;a;a;0.662;0.189;0.275;a;0.309;aaa;aaaaaaaa;0.509;0.839;aa;aaaaaa;0.0295;aa;a;aaaaa;aaaaa;0.714;0.817;aaaa;a;aaaaa;0.326;0.246;0.735;0.964;aa;0.264;a;0.29;0.567;a;0.159;aaaaaaaa;0.864;0.362;a;aa;a;a;aaaaaa;aaaa;
0.573;aaaaa;0.785;0.854;a;0.772;aa;a;a;a;0.0177;0.934;0.864;a;0.0714;a;aaaaaa;0.639;0.0537;aaa;aaaa;0.0222;aa;a;aaa;aa;0.0542;0.39;aaaa;a;aaaaaa;0.259;0.986;0.133;0.116;aa;0.0239;a;0.0894;0.821;aaaaaaa;0.639;aa;0.304;0.263;aaa;aaaaaa;aaa;a;aaaaaaaaaa;aaaaaaaaaa;
0.287;aaaaa;0.601;0.904;a;0.305;a;a;a;a;0.118;0.134;0.882;a;0.132;aaa;aaa;0.806;0.368;aaaa;aaaaaa;0.691;aa;a;a;aaaa;0.543;0.493;aaa;a;a;0.175;0.53;0.362;0.874;a;0.663;a;0.25;0.299;aaaaaaaa;0.964;aaa;0.641;0.484;aaaa;aa;a;a;a;aaaaaaaa;
0.654;a;0.722;0.98;aa;0.395;aa;a;a;a;0.483;0.294;0.589;a;0.0349;a;aaaaaa;0.262;0.795;a;a;0.0138;a;a;aaaaaaa;a;0.434;0.159;aa;a;aaa;0.566;0.39;0.461;0.766;a;0.0835;a;0.356;0.68;aa;0.871;aaaa;0.89;0.728;a;aaa;aaa;a;aaaaaaaa;aaaaaaaaa;
0.157;aaaaa;0.788;0.383;aa;0.22;aa;a;a;a;0.516;0.885;0.727;a;0.199;aaa;aaaaaaa;0.758;0.98;aa;aaa;0.278;a;a;aaaaaaaa;aa;0.998;0.402;aa;a;aa;0.34;0.041;0.557;0.218;a;0.393;a;0.829;0.207;a;0.605;aa;0.0526;0.202;aaa;aaaaaa;aa;a;aaa;aaa;
0.31;aaa;0.431;0.0407;aa;0.0567;a;aa;a;a;0.208;0.782;0.786;a;0.202;aa;aaaaaaa;0.331;0.788;a;aaaaa;0.563;aa;a;aa;aaaaa;0.0824;0.802;a;a;a;0.115;0.585;0.573;0.643;aa;0.889;a;0.00411;0.0894;aaaaaaaa;0.728;aaaa;0.0371;0.679;aaaa;aaaa;aa;a;aaaaaaaaaa;aaaaaaaa;
0.461;aaaa;0.858;0.887;a;0.794;a;aa;a;a;0.572;0.584;0.153;a;0.628;a;aaaa;0.19;0.187;aaa;aaaaaaaa;0.668;aa;a;aaaaaaa;aaaa;0.128;0.661;aaa;a;aaaa;0.779;0.174;0.0389;0.121;a;0.0452;a;0.306;0.71;aaa;0.533;aaaaa;0.769;0.0987;aaa;aa;aaa;a;aaaaaa;aa;
0.47;aaaaa;0.0785;0.698;aa;0.97;aa;aa;a;a;0.458;0.56;0.527;a;0.739;aa;aaa;0.245;0.326;aa;aaaaaaaa;0.378;aa;a;a;aa;0.465;0.0524;aaaa;a;aaaa;0.977;0.0989;0.0276;0.853;a;0.879;a;0.504;0.895;aaaa;0.141;aaaa;0.797;0.842;aaa;aaa;a;a;aaaaaaaaaa;aaaaaaaaaa;
0.954;aaaa;0.463;0.802;a;0.478;a;a;a;a;0.633;0.978;0.829;a;0.934;a;aaaaaaaaa;0.15;0.878;aaa;aaa;0.936;aa;a;aaaaaa;aaaaaaa;0.314;0.51;aaa;a;aa;0.129;0.898;0.932;0.171;aa;0.388;a;0.591;0.0125;aaaaaa;0.493;aaaa;0.288;0.34;aa;aa;aaa;a;aaaaaa;aaaaa;
0.559;aaaaaa;0.581;0.53;aa;0.789;a;a;a;a;0.822;0.443;0.0229;a;0.618;aaa;aaaaa;0.33;0.526;aaa;aaaaa;0.076;aa;a;a;a;0.578;0.031;aa;a;aaaaaa;0.183;0.815;0.706;0.377;aa;0.681;a;0.382;0.286;a;0.224;aaa;0.617;0.981;a;aaaaaa;aaa;a;aaaaaaaa;aaaaaaaa;
0.479;aaaa;0.125;0.292;a;0.493;a;a;a;a;0.219;0.711;0.811;a;0.452;aaa;aaaaaaaaa;0.0183;0.237;aaa;a;0.887;a;a;aaaaaaaa;aaaaaa;0.631;0.519;aa;a;a;0.556;0.542;0.418;0.896;aa;0.407;a;0.38;0.635;a;0.622;a;0.813;0.975;aaa;aaaaa;aa;a;aaaaa;aa;
0.39;aaaaaa;0.949;0.699;a;0.619;a;a;a;a;0.368;0.837;0.415;a;0.0135;a;aaaaa;0.0262;0.958;aa;aaaaaa;0.196;aaa;a;a;aaaaa;0.974;0.248;a;a;aaaaa;0.316;0.726;0.319;0.531;a;0.627;a;0.0815;0.274;aaaaaaa;0.377;aaaaaaaa;0.654;0.7;aa;a;a;a;aaa;aaaaa;
0.569;a;0.222;0.545;aa;0.151;a;aa;a;a;0.193;0.922;0.553;a;0.833;aa;aaaaaaaaa;0.634;0.955;aa;aaa;0.737;aaa;a;aaaaa;aaaaaaa;0.377;0.795;aaaa;a;aaaa;0.598;0.37;0.229;0.261;a;0.726;a;0.547;0.299;aa;0.679;a;0.138;0.63;aaaa;aaaa;aaa;a;aa;aaaaaaaa;
0.91;aa;0.914;0.173;aa;0.933;a;aa;a;a;0.553;0.585;0.463;a;0.675;aaa;aaaaaa;0.324;0.637;aaa;aaaa;0.00985;aa;a;aaaaaaaa;aa;0.71;0.161;aaa;a;aaaaa;0.671;0.12;0.239;0.334;a;0.307;a;0.0578;0.367;a;0.744;aa;0.106;0.762;a;aa;a;a;aaaaaa;aaaaaaaaaa;
0.913;aa;0.7;0.2;aa;0.195;aa;aa;a;a;0.192;0.342;0.302;a;0.343;aa;aaaaaaaaa;0.337;0.0034;a;aaaaaa;0.469;aa;a;aaaaaaaa;aaa;0.816;0.867;a;a;aaa;0.57;0.177;0.27;0.54;aa;0.623;a;0.0273;0.233;aaaa;0.673;aa;0.246;0.574;aa;a;aa;a;aaa;aaaa;
0.413;aa;0.75;0.33;aa;0.509;aa;aa;a;a;0.491;0.453;0.283;a;0.904;aa;aaaaa;0.505;0.691;a;aaaaaa;0.304;aaa;a;aaaaaaa;aaaaaaa;0.429;0.794;a;a;a;0.575;0.0967;0.235;0.63;aa;0.739;a;0.474;0.582;aa;0.315;aa;0.611;0.0404;aaaa;aaaa;a;a;aaaaaaaa;aaaaaaaa;
0.108;aaaaaaa;0.918;0.186;aa;0.611;aa;a;a;a;0.707;0.903;0.024;a;0.832;a;aaaaaaaa;0.857;0.68;a;aa;0.699;aa;a;aaaaaa;aaaaaaa;0.829;0.956;aaa;a;a;0.95;0.22;0.886;0.566;a;0.956;a;0.316;0.0993;a;0.833;aa;0.512;0.766;aa;aa;aaa;a;aa;aaaaaaaaa;
0.0335;aaaaaa;0.604;0.452;aa;0.271;aa;aa;a;a;0.312;0.913;0.312;a;0.0709;aaa;aaa;0.518;0.482;aa;a;0.351;aa;a;aa;aaaaaa;0.979;0.28;aaaa;a;aa;0.239;0.792;0.852;0.745;aa;0.496;a;0.521;0.463;aaaaaaa;0.392;aaaaa;0.156;0.781;aaaa;aa;a;a;aaaaaaaaaa;aa;
0.884;aaaaaaa;0.571;0.797;a;0.478;a;aa;a;a;0.76;0.123;0.816;a;0.993;aaaa;aaaaaaaaa;0.669;0.617;a;aaaaaa;0.95;aaa;a;aaaaaaa;aa;0.49;0.518;aa;a;aaaaaa;0.391;0.583;0.46;0.451;aa;0.313;a;0.211;0.0694;a;0.868;aaa;0.11;0.133;aa;aaaa;aa;a;aaaaaaaaa;aaaaa;
0.623;aaa;0.201;0.0365;a;0.389;a;a;a;a;0.0984;0.374;0.915;a;0.804;a;aaaaaaaaa;0.804;0.739;a;aaa;0.701;aaa;a;a;aaaaaa;0.255;0.134;a;a;aa;0.474;0.274;0.36;0.637;a;0.621;a;0.163;0.392;aaaaaa;0.818;aaaaa;0.447;0.671;aa;aaaa;a;a;aaa;a;
0.24;a;0.258;0.616;a;0.947;aa;a;a;a;0.922;0.352;0.693;a;0.178;aa;aaaaaaaa;0.149;0.0656;aaa;aa;0.837;aaa;a;a;aaa;0.597;0.508;aa;a;aaa;0.76;0.0149;0.671;0.685;a;0.617;a;0.56;0.966;aaa;0.903;aaaaaaa;0.656;0.462;a;a;aa;a;aaaaaaaaaa;aa;
0.495;aaaaaaa;0.858;0.517;a;0.559;a;a;a;a;0.985;0.848;0.969;a;0.672;aaaa;aaaaaaaaa;0.7;0.0582;aaa;aaaa;0.919;a;a;aaa;aa;0.779;0.0723;aaaa;a;aa;0.475;0.474;0.224;0.0985;aa;0.663;a;0.774;0.304;aaaa;0.786;aaaaaaaa;0.291;0.787;aaaa;aa;aaa;a;aaaaaaaa;aaa;
0.0562;a;0.475;0.704;aa;0.743;aa;a;a;a;0.658;0.482;0.49;a;0.153;aaa;aaaaa;0.233;0.173;aa;aaaaa;0.528;aa;a;aaaaaaaa;aaa;0.543;0.588;aa;a;aaaaa;0.496;0.928;0.759;0.851;aa;0.365;a;0.666;0.428;aa;0.825;aaaaa;0.521;0.9;aa;aaaaaa;aaa;a;aaaaaaaaa;aaaaaaa;
0.402;aaaa;0.216;0.516;aa;0.0301;aa;aa;a;a;0.0309;0.000802;0.473;a;0.759;aa;a;0.415;0.766;aaaa;a;0.347;a;a;aaaaaaaa;a;0.318;0.279;aa;a;aaa;0.302;0.561;0.139;0.486;a;0.609;a;0.593;0.182;aaaa;0.744;aa;0.767;0.656;aaa;aa;aa;a;aaaaaaaaa;aaaa;
0.793;a;0.26;0.856;a;0.0444;aa;a;a;a;0.669;0.369;0.436;a;0.281;aa;aa;0.403;0.824;aaa;aa;0.447;aaa;a;aaaaaaaa;a;0.188;0.397;aaaa;a;a;0.225;0.964;0.357;0.38;aa;0.408;a;0.873;0.681;aaaaa;0.78;aaaaaa;0.391;0.624;aaa;aaaaaa;aaa;a;aaaaaaaa;a;
0.391;aaaa;0.795;0.962;a;0.573;aa;a;a;a;0.78;0.482;0.588;a;0.64;aaaa;aa;0.253;0.541;aaa;aaaaaaaa;0.391;a;a;aaa;aaaaaa;0.163;0.244;aaa;a;aaaaaa;0.669;0.651;0.481;0.0833;a;0.554;a;0.539;0.165;aaaaa;0.817;aaaaaa;0.714;0.178;a;aa;a;a;aaaaaaaaa;aa;
0.703;aaaa;0.914;0.626;aa;0.0783;aa;aa;a;a;0.386;0.227;0.232;a;0.872;a;aa;0.407;0.796;a;aaaaa;0.32;aa;a;aa;aa;0.538;0.328;aaa;a;aaaaaa;0.927;0.0486;0.0899;0.41;aa;0.482;a;0.903;0.941;aaa;0.424;aa;0.495;0.47;aaa;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;
0.399;aaaaaaa;0.825;0.771;aa;0.504;a;a;a;a;0.672;0.717;0.766;a;0.393;aa;aaaaaaaaa;0.676;0.553;aaa;aaaaaaa;0.225;aa;a;aaaaaaa;aaaaa;0.865;0.542;aaa;a;a;0.732;0.000193;0.246;0.456;aa;0.721;a;0.257;0.096;aaaaaa;0.674;aaaaaaa;0.118;0.668;a;aa;aa;a;aaaaaaaaa;aaaaaaaa;
0.273;aaaaaaa;0.463;0.368;aa;0.51;aa;a;a;a;0.909;0.982;0.82;a;0.705;a;aaaaaa;0.55;0.989;aaa;aaaaaaaa;0.0989;aaa;a;aaa;aaaaaa;0.208;0.452;aaa;a;aaaa;0.521;0.978;0.561;0.618;aa;0.12;a;0.273;0.378;aaa;0.207;aa;0.807;0.864;aa;a;aaa;a;aa;aaaaaaaaaa;
0.396;aa;0.578;0.798;aa;0.315;a;a;a;a;0.553;0.636;0.534;a;0.198;aa;aaa;0.81;0.471;a;aaaaaaaa;0.311;aaa;a;a;a;0.00831;0.73;aaaa;a;a;0.302;0.178;0.31;0.919;a;0.83;a;0.582;0.589;aaaaaa;0.5;aaaaaaaa;0.887;0.9;aa;a;aa;a;aaaaaaaaaa;aaaaaaaaa;
0.968;aaaaa;0.0425;0.331;aa;0.739;aa;aa;a;a;0.959;0.211;0.361;a;0.247;aaa;aaaaaa;0.248;0.431;aaa;aaa;0.435;aaa;a;a;aa;0.765;0.819;aaaa;a;a;0.754;0.512;0.502;0.333;aa;0.0939;a;0.00936;0.282;aaaaaaaa;0.42;aaaaa;0.231;0.209;aa;aaaaa;a;a;aaaaaa;aaaaaaa;
0.263;aaaaaa;0.579;0.619;a;0.999;aa;aa;a;a;0.163;0.442;0.914;a;0.254;aa;aaaaaa;0.0884;0.565;aa;a;0.897;a;a;aaaaaa;aaa;0.517;0.0998;aaa;a;aaa;0.776;0.219;0.177;0.845;aa;0.576;a;0.517;0.152;aaa;0.873;aaaaaa;0.966;0.639;aaa;aaaaa;a;a;a;aa;
0.617;aa;0.92;0.33;aa;0.324;aa;a;a;a;0.945;0.177;0.294;a;0.872;aaaa;aaaaaa;0.805;0.492;a;aaa;0.76;a;a;aaaaaa;aaa;0.183;0.685;aaaa;a;aaaaaa;0.00443;0.436;0.0631;0.928;aa;0.491;a;0.898;0.0212;aaaaaaa;0.529;aaa;0.105;0.197;aaa;aaaaa;aaa;a;a;aaaa;
0.0452;aaa;0.555;0.223;a;0.295;a;a;a;a;0.282;0.0821;0.921;a;0.522;aaa;aaaaaa;0.522;0.799;a;a;0.995;aaa;a;aa;aa;0.653;0.959;aa;a;aa;0.975;0.975;0.274;0.663;aa;0.325;a;0.263;0.976;aa;0.519;a;0.019;0.714;aaaa;aaaa;aa;a;aaaaa;aaaaaaa;
0.142;aaaaaaa;0.594;0.172;aa;0.0899;a;a;a;a;0.296;0.568;0.882;a;0.321;aaa;a;0.796;0.915;a;aaa;0.00683;aaa;a;aaaaa;aaaaa;0.781;0.933;aaa;a;aa;0.76;0.93;0.519;0.709;a;0.144;a;0.648;0.491;aaaaa;0.492;aa;0.867;0.118;aaaa;aaaa;aa;a;aaaaaaaaaa;aaaa;
0.595;a;0.684;0.0043;a;0.444;a;aa;a;a;0.255;0.934;0.409;a;0.52;aaaa;aaaaaaa;0.439;0.127;aa;aaaaaa;0.00469;aaa;a;aaaaaaa;aaaa;0.977;0.142;aa;a;aaaaaa;0.443;0.336;0.0474;0.225;aa;0.471;a;0.504;0.0755;a;0.824;aaa;0.875;0.762;aaa;aaaa;aa;a;aaaa;aaaaaaa;
0.601;aaaaaaa;0.873;0.505;a;0.176;a;aa;a;a;0.902;0.774;0.745;a;0.669;aaaa;aaaaa;0.135;0.501;a;aaaaaa;0.751;aa;a;aaa;aaaaaaa;0.834;0.962;aaa;a;aaaa;0.51;0.55;0.363;0.28;a;0.711;a;0.972;0.972;aaaaaaa;0.241;aa;0.0325;0.392;a;aaa;aaa;a;aaaaaaaaaa;aaaaa;
0.535;aaaaa;0.963;0.87;aa;0.822;a;a;a;a;0.397;0.0489;0.288;a;0.618;aaa;aaaa;0.836;0.961;aa;aaaa;0.323;aaa;a;aa;aa;0.277;0.418;a;a;aa;0.443;0.541;0.154;0.639;a;0.983;a;0.238;0.752;aa;0.433;aaaaaaaa;0.94;0.507;a;aaaa;a;a;aa;aaaaa;
0.169;aaaa;0.433;0.181;a;0.955;aa;a;a;a;0.251;0.25;0.82;a;0.882;aaaa;aaaaaa;0.048;0.44;aaa;aaaaaaa;0.816;a;a;aaa;aaa;0.18;0.115;a;a;aa;0.321;0.636;0.843;0.97;aa;0.482;a;0.00654;0.979;aaaaaaaa;0.741;a;0.393;0.508;aaaa;aaaaaa;a;a;aaaa;aaaaaaa;
0.0916;aa;0.387;0.0562;aa;0.00731;aa;aa;a;a;0.554;0.659;0.305;a;0.615;a;aa;0.112;0.259;aa;aaaaaaaa;0.427;aa;a;aaaa;aa;0.739;0.867;aaa;a;aaa;0.0422;0.923;0.247;0.976;a;0.0824;a;0.75;0.81;aaaaaaaa;0.432;aaaaaaaa;0.116;0.846;aaaa;aaaaa;a;a;aaaaaa;aaa;
0.14;aaaaa;0.956;0.606;a;0.242;aa;a;a;a;0.0493;0.335;0.439;a;0.273;aaa;aaaaaaaaa;0.486;0.655;aa;aaaaaa;0.731;a;a;a;aaaaaaa;0.952;0.176;aaa;a;aaa;0.689;0.967;0.644;0.793;aa;0.127;a;0.965;0.704;aaaaa;0.913;aa;0.843;0.644;a;a;aa;a;aa;aa;
0.431;a;0.453;0.813;aa;0.316;aa;a;a;a;0.443;0.266;0.886;a;0.0309;a;aaaa;0.783;0.692;aaaa;aaa;0.303;aaa;a;aaaa;a;0.412;0.904;a;a;aaaa;0.903;0.44;0.35;0.619;aa;0.529;a;0.551;0.468;aaaaaaa;0.152;aa;0.38;0.229;aaa;a;a;a;aaaaa;aaaaa;
0.48;a;0.636;0.124;aa;0.982;aa;aa;a;a;0.899;0.802;0.157;a;0.99;aaaa;aaaaaaaa;0.533;0.206;aa;aaaaaaa;0.145;aaa;a;aaaa;aaaaa;0.352;0.17;aaa;a;aa;0.863;0.573;0.275;0.208;aa;0.115;a;0.888;0.59;aaaaa;0.562;aaaaaa;0.137;0.685;a;aaaaaa;a;a;aaaaa;aaaaaaaa;
0.924;aaaa;0.964;0.134;a;0.0658;a;aa;a;a;0.631;0.414;0.527;a;0.35;aa;aaa;0.0817;0.215;aaa;a;0.493;aaa;a;aa;aaa;0.54;0.909;aaaa;a;aaaaaa;0.896;0.623;0.111;0.776;a;0.418;a;0.778;0.582;aaa;0.582;aaaa;0.392;0.411;aa;aaaaa;aaa;a;aaaaaa;aaaaaaaa;
0.474;aaaaaaa;0.446;0.427;a;0.307;aa;aa;a;a;0.941;0.187;0.93;a;0.168;aaa;aaaaaaa;0.386;0.597;aaa;aa;0.64;a;a;aaaaaaaa;aaaaaaa;0.334;0.767;aa;a;aaaa;0.44;0.906;0.883;0.365;a;0.687;a;0.658;0.762;aaaaaaaa;0.888;a;0.338;0.786;aaaa;aaaa;aa;a;aaaaaa;aaaaaaa;
0.468;aa;0.73;0.264;a;0.151;aa;aa;a;a;0.835;0.376;0.484;a;0.361;aaaa;a;0.194;0.191;a;aaa;0.976;aaa;a;aaaaa;aaaaa;0.157;0.46;a;a;aaaa;0.0933;0.898;0.304;0.522;aa;0.109;a;0.104;0.55;a;0.157;aaaaaa;0.403;0.397;aaaa;a;a;a;aaaaaaaaaa;aaaa;
0.161;aaaa;0.662;0.389;a;0.321;aa;aa;a;a;0.414;0.771;0.11;a;0.365;a;aaaaaaaa;0.27;0.19;aaa;aaa;0.46;aa;a;aaaaaaaa;aaaaaa;0.224;0.79;aaaa;a;aa;0.153;0.976;0.335;0.631;aa;0.625;a;0.423;0.979;aaaaa;0.133;aa;0.316;0.283;aa;aaaaa;aa;a;aaaaaaaaa;a;
0.999;aaa;0.744;0.245;a;0.093;a;a;a;a;0.9;0.605;0.616;a;0.574;aaa;aaaaaaaa;0.00423;0.062;aaa;a;0.0995;a;a;aaaaaa;a;0.771;0.185;a;a;aaaa;0.575;0.0766;0.939;0.272;a;0.477;a;0.918;0.296;aaaa;0.824;aaaaaaaa;0.98;0.746;a;aaaaa;a;a;aaaaaaaa;aaa;
