ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;a;a;aaaa;aaaaaaaa;aaaa;aaa;0.884;0.845;a;aa;0.989;0.924;aaaaaaa;0.0635;aa;0.932;0.777;aaaaaa;aa;aaaa;aa;aa;0.0701;aaa;aaaaaaa;0.339;a;aaaa;0.982;aaa;a;0.486;aaaa;aaaaaa;a;a;0.0756;0.223;0.368;0.523;aa;aaa;a;0.935;aaa;0.0273;0.019;0.81;aaaaaa;aaa;0.298;aaaaaa;aa;0.153;0.686;a;aaaaaaaa;aaaaaaaaa;aaaa;0.548;aa;0.104;0.32;aaaa;
aaaaaaaa;aa;a;a;aa;aaa;aaaaa;0.829;0.538;aa;aaaaaaaaaa;0.105;0.664;aaaa;0.508;aaaaaaa;0.854;0.987;aaaaa;a;a;a;aa;0.514;aa;aa;0.594;a;aaaa;0.897;aaa;aaa;0.466;aaaa;aaaaa;a;a;0.464;0.575;0.448;0.951;aa;aa;aa;0.512;aa;0.533;0.836;0.239;a;aaa;0.835;aaaa;aaa;0.355;0.232;a;a;aaa;aaaaa;0.0617;aa;0.928;0.581;aa;
aaaaa;a;a;aaaaaa;a;aaaaa;aaaaa;0.435;0.0816;a;aaa;0.323;0.461;aaa;0.85;aaaaa;0.929;0.716;aaaa;a;aa;aaa;aa;0.243;aa;aaaaa;0.214;aa;aaaa;0.669;aa;aa;0.695;aa;aaaaaaaa;a;a;0.162;0.489;0.252;0.00177;aa;aaaa;aa;0.47;a;0.641;0.0701;0.272;aaaaa;aaaa;0.502;aaaaa;a;0.35;0.706;a;aaaaaaaa;aaaaa;aaaaaa;0.981;aaa;0.135;0.538;aaaaaaaaa;
aaaaa;aaaaa;a;a;aaa;aaaaa;aa;0.232;0.751;aaaaa;a;0.509;0.975;aaaaaaa;0.123;aaaaaaaaa;0.546;0.903;aaaaa;aaaaa;aa;aaaa;a;0.797;aa;aaaa;0.977;a;aa;0.736;aaa;aa;0.992;aa;aaaaaaaa;aaa;a;0.095;0.117;0.842;0.834;aa;a;a;0.57;aa;0.565;0.981;0.913;aaaaa;a;0.687;aaaaa;aa;0.0613;0.548;a;aaaaaaa;aaaaaaaa;aaaaa;0.674;aa;0.74;0.968;aaaaaaaaa;
aa;aaaa;a;aaa;a;aaaaa;aaaaaaaa;0.0696;0.808;aaaaa;aaaaaaaa;0.73;0.156;aaaa;0.479;aaaaaaa;0.235;0.805;aa;aaaaa;a;aaa;aa;0.967;aa;aa;0.121;aa;aaa;0.0403;a;aa;0.586;aa;aaaaa;aaa;a;0.394;0.305;0.431;0.411;aa;aaaa;aa;0.517;aaa;0.693;0.266;0.124;aaaa;a;0.776;aaaaaaa;aaaa;0.0535;0.358;a;aaaaaa;a;a;0.162;a;0.39;0.24;aaaaaaaa;
aaaaa;aaaaa;a;aa;aaa;aaa;aa;0.00243;0.888;a;a;0.561;0.927;aaaa;0.694;aaaaaaa;0.95;0.00644;aa;aaa;aaaaa;a;a;0.67;a;aaaaaaaa;0.654;a;aa;0.658;aaa;a;0.763;aaaa;a;aaa;a;0.461;0.245;0.609;0.573;a;a;aa;0.915;aaa;0.326;0.508;0.155;aaaaaa;aaaaaa;0.996;aaa;aa;0.47;0.762;a;a;aa;aaa;0.583;aa;0.528;0.895;aaaa;
aaaaa;aaaaaa;a;a;a;aaaaa;a;0.958;0.203;aa;aaaaaaaa;0.0995;0.654;a;0.116;aaaa;0.704;0.261;aa;aaaa;aa;aa;a;0.412;aa;aa;0.0606;a;aaaa;0.289;a;aaa;0.25;aa;aaaaaaaa;a;a;0.605;0.536;0.756;0.962;aa;aa;a;0.682;aaaa;0.13;0.195;0.521;aaaaaa;aaaaa;0.407;aaaaaa;aaaaaa;0.242;0.145;a;aa;aaaaa;aaaa;0.547;a;0.318;0.727;aaaaaaa;
aaaaaaaaa;aaaa;a;aa;aaaaaaaa;aaaaa;aaa;0.962;0.7;a;aaa;0.828;0.103;aaaaaaa;0.0677;aaaa;0.865;0.976;aa;aaaaa;a;aaaa;a;0.918;aa;aaa;0.0537;a;aaa;0.0989;aaaa;aaa;0.287;aaaa;aaaa;aaa;a;0.951;0.629;0.915;0.475;a;aa;aa;0.0829;a;0.505;0.522;0.443;a;aaaa;0.0856;aaaaaa;aaa;0.682;0.196;a;aaaaa;aa;aa;0.0923;aa;0.338;0.0213;aa;
aaaaaaa;a;a;aaaaaa;aaaaa;aa;aaaaaa;0.552;0.237;aaa;a;0.452;0.948;a;0.666;aaaaaaaaa;0.317;0.369;aaaaaa;aaa;aaa;a;a;0.196;aa;a;0.158;a;a;0.827;aaaa;a;0.0563;aaa;aaaaa;aaa;a;0.0593;0.394;0.106;0.0416;a;aaaa;aa;0.0685;aaa;0.887;0.523;0.167;aaaa;aaa;0.947;aaaaaaa;aa;0.328;0.247;a;aaaaaaaaaa;aaa;a;0.798;a;0.938;0.699;aa;
aaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;aa;0.144;0.633;aaa;aaaa;0.41;0.004;aaa;0.774;aaaa;0.518;0.684;aa;aaaaa;aaa;a;aa;0.333;aaa;a;0.344;a;aa;0.726;aa;a;0.411;aa;aaaaaaaa;aaa;a;0.77;0.0562;0.0494;0.886;a;aaa;a;0.056;aaa;0.234;0.365;0.602;aaaaa;a;0.131;aaaaaaa;aaa;0.704;0.481;a;aaaaaa;aaaaaaa;aaaaa;0.769;a;0.662;0.0801;aaaaaaaaaa;
aaa;aaaaaa;a;a;aaaaaaaaa;aaaaa;aaa;0.425;0.63;a;aaaaaa;0.663;0.908;aaaa;0.98;aaaaa;0.0433;0.87;a;aaaa;aaaaa;a;a;0.441;a;aaa;0.99;a;aa;0.846;aa;aaa;0.984;aaaa;aaaaaa;aa;a;0.473;0.609;0.517;0.0744;aa;a;a;0.735;aaa;0.169;0.919;0.21;aaaa;aaaaaa;0.867;aaaaa;a;0.656;0.635;a;aaaaaaa;aaa;aaaa;0.224;a;0.0936;0.751;aaaaaaaaa;
aa;aa;a;aaaaaa;aaaaaaa;aaa;aaaaaa;0.279;0.203;aaaa;aaaaaaa;0.095;0.485;aaa;0.373;aaa;0.282;0.115;aaaa;aaaaa;aaa;aa;a;0.391;aa;aaaaaaa;0.724;aa;aaa;0.475;aa;aa;0.479;aaaa;a;a;a;0.114;0.753;0.385;0.523;a;aaaa;a;0.958;aa;0.727;0.625;0.315;aaaaaa;aaaaaa;0.379;aaaaaaaa;aaaaaaa;0.5;0.773;a;a;aaaaaaaaa;aaaaa;0.945;aa;0.97;0.683;a;
aaa;aaaaa;a;a;aaaaaaaa;aaa;aaaaaa;0.583;0.214;aaaa;aa;0.678;0.49;aaaaaa;0.0832;aaaaaaa;0.268;0.631;aaaaaa;aaaa;aaaaa;aaaa;a;0.437;a;aaaaaa;0.949;a;aa;0.556;aaa;aa;0.685;aaa;aaaaaa;aa;a;0.018;0.322;0.288;0.193;aa;a;aa;0.191;aaaa;0.35;0.653;0.516;a;aaaa;0.883;aaaaa;aaaaa;0.386;0.0789;a;aaaa;aaaaaa;aaaa;0.256;aaa;0.885;0.709;a;
aaaaa;aaaa;a;a;aaaaaa;a;aaa;0.326;0.345;aaaaa;aaaaaa;0.84;0.723;aaaaaa;0.161;aaaa;0.674;0.902;aa;aaa;aaaaa;aa;a;0.512;aa;a;0.622;aa;aa;0.516;aaa;aaa;0.577;aa;a;aa;a;0.622;0.834;0.0503;0.796;aa;aaaa;a;0.538;aa;0.301;0.875;0.349;aaaaaa;aaaaa;0.213;aaaaaa;a;0.694;0.927;a;aaaaa;aaaaaa;aaaaaa;0.669;aa;0.727;0.349;aaaaa;
a;aaa;a;aaaaa;aa;aaaa;aaaaa;0.293;0.978;a;aaaaaaaaaa;0.761;0.969;aaa;0.842;aaaaaaaaaa;0.789;0.142;a;a;a;aaaa;a;0.956;a;a;0.311;a;aa;0.979;aa;aa;0.218;a;aa;a;a;0.566;0.622;0.636;0.379;aa;a;a;0.45;aaaa;0.32;0.463;0.552;aaaaaa;aa;0.952;aaaa;a;0.805;0.528;a;aaa;a;a;0.334;aaa;0.761;0.243;a;
aaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.248;0.906;aaaa;aaa;0.359;0.022;aaaaaaa;0.813;aaaa;0.364;0.321;aaaa;a;aa;aaa;a;0.881;aaa;aaaaaaaa;0.423;a;aaa;0.934;aaaa;a;0.649;aa;a;aa;a;0.908;0.786;0.18;0.818;aa;a;a;0.73;aaaa;0.966;0.999;0.99;aaaa;aaaaa;0.798;aaaaa;aaaaa;0.766;0.956;a;aaaaaa;aaaa;aa;0.156;a;0.64;0.755;aaa;
aaaaaaaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.932;0.611;aaaa;aa;0.545;0.476;aaa;0.569;a;0.918;0.178;aa;aaa;aaa;aaaa;aa;0.0818;aa;aaaaa;0.874;aa;aaa;0.528;aaaa;a;0.189;a;aaaaaaaa;aaa;a;0.607;0.622;0.706;0.959;aa;a;a;0.0842;aaaa;0.311;0.44;0.441;aaaaa;aa;0.891;aaaaaa;aaaaaaa;0.311;0.526;a;a;aaaaaaaaaa;aaaaaa;0.369;aa;0.438;0.182;aaaaaaaaa;
aaaa;a;a;aaaaa;a;aaa;aaaaaa;0.452;0.6;aaaaa;aaaaaaaa;0.81;0.241;a;0.507;aaaa;0.157;0.216;aa;aa;a;aaa;a;0.763;aa;aaa;0.658;aa;aaaa;0.707;a;a;0.702;aaaa;aa;a;a;0.672;0.337;0.248;0.435;a;aaa;aa;0.0156;aaaa;0.279;0.107;0.137;aaaa;aaa;0.419;aaaaaa;aaaa;0.776;0.41;a;aaaaaaa;aaaaa;aaaa;0.701;aaa;0.89;0.45;aaaa;
aaaaa;aaaaa;a;aaaaaa;aaaa;aaaa;a;0.809;0.0295;aa;aaaa;0.765;0.832;aa;0.667;aaaaa;0.515;0.492;aaaa;aaaa;aa;a;aa;0.807;aaa;aaaaaa;0.528;aa;aaaa;0.744;aaa;aaa;0.652;a;aaa;aa;a;0.0661;0.252;0.636;0.516;aa;a;a;0.215;aa;0.888;0.899;0.264;aaaaaa;aaaaaa;0.532;a;aaaaaaa;0.0984;0.798;a;aaaaaaaa;aaaaaa;aaaaa;0.913;a;0.0928;0.741;aaaaa;
aaaaa;aaa;a;aaaaaa;a;aaaa;a;0.788;0.597;a;aaaa;0.9;0.0606;aaaaaaa;0.57;aaaaaaa;0.353;0.577;aaaa;aaaa;aaaa;aaaa;aa;0.0869;aaa;aaaaaaaaa;0.153;aa;aaa;0.0206;aaa;aaa;0.913;aa;aa;a;a;0.628;0.604;0.0509;0.033;a;aaa;a;0.928;aaaa;0.588;0.758;0.899;aaa;a;0.124;aaaa;aaaaaa;0.705;0.497;a;a;aaaaaaaaaa;aa;0.441;aa;0.324;0.432;aaaaa;
aaaaa;aa;a;a;aa;aaaa;aaaaaaa;0.57;0.508;aaa;aaaaaaaa;0.946;0.898;aaaaaa;0.802;aaaaaaaaaa;0.848;0.575;aaa;a;aa;a;a;0.773;a;aaaaaa;0.0471;aa;aaaa;0.302;aaa;a;0.445;aaa;aaaaaaa;aa;a;0.622;0.789;0.971;0.136;a;aa;aa;0.264;aa;0.999;0.819;0.233;a;aaa;0.312;aaa;aaaaaaa;0.931;0.497;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.936;aaa;0.396;0.127;aaaaaaaaaa;
aaa;aaa;a;aaaaa;aaaaaa;a;aaaa;0.666;0.94;aaaaa;aaaaaaaaa;0.461;0.58;aaaaaaa;0.845;aaa;0.954;0.987;aaaaaa;aaa;aaa;a;aa;0.027;a;aa;0.893;aa;aaa;0.14;aaaa;aa;0.25;aaaa;aaa;aaa;a;0.0769;0.0512;0.913;0.971;a;aaa;aa;0.181;aa;0.726;0.216;0.168;aa;a;0.715;aaaa;aaaaaaa;0.148;0.551;a;aa;a;aa;0.112;a;0.101;0.362;aaaaaaaaaa;
aaaaaaaa;a;a;aaaa;aaa;aaaaaaa;aaaaaaaa;0.828;0.382;aaa;a;0.647;0.809;aaaaaaa;0.842;a;0.299;0.0649;aaaa;aaa;aaaaa;aa;aa;0.536;a;aaaa;0.0392;a;aaaa;0.286;aaa;aaa;0.281;aaa;aaaaaaa;a;a;0.232;0.562;0.0361;0.344;a;aa;a;0.0788;a;0.398;0.227;0.265;aa;aaaaa;0.795;aaa;aaaaaa;0.542;0.536;a;aaaaaaa;aaaaaaaaa;aaa;0.884;aa;0.806;0.986;aaaaaa;
aaaa;a;a;a;aaaaaaa;a;aa;0.665;0.391;aaa;aaaaaaaa;0.733;0.928;aaaaaaa;0.418;a;0.826;0.145;a;aaaaa;aaa;aaa;aa;0.927;a;aaaaaaa;0.205;aa;aa;0.255;aaa;aaa;0.847;aaaa;aaaaa;aaa;a;0.65;0.292;0.744;0.66;a;aa;aa;0.688;aaa;0.695;0.076;0.984;aaa;aa;0.209;aa;aaaa;0.18;0.883;a;aaaaa;aaa;a;0.108;aaa;0.334;0.186;aaa;
aaaaaaaa;aaa;a;aaaaa;aa;aaaa;aaaaaaaa;0.911;0.175;aaaa;aa;0.885;0.266;aaa;0.168;aaaaaa;0.445;0.942;aaaaaa;aa;aa;aaa;a;0.948;a;aaaa;0.345;aa;aaa;0.896;aa;a;0.804;aa;aaaaaaa;aa;a;0.929;0.806;0.722;0.32;aa;aaaa;aa;0.792;aa;0.0365;0.0388;0.238;aaaa;a;0.29;aaaaa;aaaaa;0.853;0.0118;a;aaaaaa;aa;aaaa;0.341;a;0.000626;0.522;aaa;
aaaaaaaa;aaaa;a;aaa;a;aaaaaa;aaa;0.252;0.708;a;aaaaaa;0.857;0.634;aaaaa;0.635;aa;0.508;0.72;aaaaa;a;aa;aaa;aa;0.472;aaa;aaaaa;0.975;aa;aa;0.642;aa;aa;0.733;aaa;aa;aa;a;0.189;0.311;0.0343;0.682;a;a;a;0.562;aaaa;0.823;0.771;0.564;aaaa;aaa;0.498;aa;aa;0.756;0.901;a;aa;a;aaaaaa;0.382;aa;0.453;0.713;aaaaaaa;
aaaaa;aaaa;a;aaaaa;aaa;aaaaa;aaaa;0.0733;0.767;a;aaaaa;0.31;0.311;a;0.494;aaaaaaaaaa;0.268;0.586;aaaaa;aaa;a;a;a;0.182;aa;aaaaa;0.36;a;aaa;0.475;aaa;aa;0.907;aaaa;aa;a;a;0.972;0.177;0.476;0.442;a;aaa;aa;0.986;aa;0.636;0.624;0.839;aaaaaa;aa;0.404;aa;aaaaa;0.0188;0.933;a;aaaaaaaaaa;aaaa;aaaa;0.678;aaa;0.731;0.0753;aaaa;
aaaaaaaaa;aa;a;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.0184;0.125;aaaa;aaaaaaaaaa;0.294;0.87;aaaaaa;0.265;aaaaaaa;0.432;0.926;aaa;aaaaa;a;aaa;aa;0.0881;a;aa;0.731;aa;aaaa;0.795;a;a;0.148;a;aaaaa;aaa;a;0.773;0.669;0.379;0.524;a;aa;aa;0.0947;a;0.604;0.0904;0.717;a;aaaaaa;0.914;aaaaa;aaa;0.142;0.386;a;aaaaa;aaaaa;aaaa;0.377;a;0.0706;0.752;a;
aaaaaaaa;aa;a;aaaaaa;aaaaaaaa;aa;aaa;0.556;0.742;aaa;aaa;0.882;0.155;aaaaaa;0.843;aaaaaa;0.459;0.403;aaaaaa;aaa;aaaaa;aaa;aa;0.977;a;aaaaaaaa;0.51;a;a;0.826;a;aa;0.106;aaa;aa;a;a;0.625;0.987;0.595;0.037;a;aa;a;0.622;aaaa;0.747;0.36;0.123;aaa;aaaaa;0.174;aaaaaaaa;a;0.807;0.0522;a;a;aaaa;aaaaa;0.782;aa;0.164;0.672;aaaaaa;
aaaaaaaaa;aaa;a;a;aa;aaaa;aaaa;0.955;0.152;aaaaa;aaa;0.528;0.271;aa;0.329;aaaaaaaaaa;0.000284;0.766;aa;aaa;aa;aaa;a;0.536;a;aa;0.0797;aa;aaa;0.994;aa;aaa;0.779;aa;aaaa;a;a;0.0655;0.498;0.856;0.808;a;aaaa;a;0.612;aaa;0.407;0.785;0.71;aaa;aa;0.214;aa;aa;0.922;0.508;a;aaaaaaaaa;aaaaaaa;a;0.551;aaa;0.811;0.861;aaa;
aaa;aa;a;aaa;aaaaa;aa;aaaaaaaa;0.714;0.195;aaaa;aa;0.432;0.968;a;0.778;aaaa;0.659;0.126;aaaaa;aaaaa;aaaaa;aa;a;0.708;aaa;aaa;0.525;aa;a;0.599;aa;aaa;0.743;a;aaaaaaaa;a;a;0.198;0.0797;0.944;0.833;a;aa;aa;0.465;aaa;0.314;0.304;0.14;aaa;a;0.367;aaaaaa;aa;0.663;0.743;a;aaaa;aaaa;aaaaa;0.452;aaa;0.408;0.925;aaaaaaa;
aaaaaaaaa;aaa;a;a;aaaaaaaa;a;aaaaaaaaa;0.754;0.145;aaaaa;aaaaaaa;0.441;0.717;aaaaa;0.638;aaaaaaaaa;0.786;0.036;aaaa;aaa;aaaa;aa;aa;0.781;aaa;aaaaaaa;0.0983;a;aaa;0.127;aaa;a;0.771;aa;aaaaaa;a;a;0.0488;0.812;0.416;0.927;a;a;a;0.415;a;0.744;0.818;0.785;aaaa;aaa;0.308;aaa;aaa;0.927;0.926;a;aaaaaaa;aaaaaa;aaa;0.622;aaa;0.0634;0.273;aaaaaa;
aaaaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.508;0.46;aaaa;aaaaaaaa;0.605;0.425;aaaaaa;0.198;aaaaaaa;0.631;0.598;aaa;aa;aaaaa;aaa;a;0.213;a;aaaa;0.915;aa;aaaa;0.63;aa;aa;0.158;aaaa;aaa;aa;a;0.935;0.9;0.593;0.491;aa;aaa;aa;0.981;aaaa;0.883;0.563;0.913;aaaaa;aaaa;0.625;aaaaaa;aa;0.293;0.791;a;aaaaa;aaa;aa;0.196;aa;0.572;0.62;aaaaa;
aa;aaaaaa;a;a;aaaaaa;aaaaa;aaa;0.398;0.336;aaaaa;aa;0.407;0.857;aaaaaa;0.984;aaaaa;0.963;0.211;aa;aaaaa;aaa;a;aa;0.178;a;aaaa;0.628;aa;aa;0.139;aaa;aaa;0.575;aaaa;aaaaaa;a;a;0.816;0.91;0.28;0.115;a;aaaa;a;0.0538;aaa;0.274;0.045;0.863;aa;aa;0.683;a;aaaa;0.328;0.633;a;a;aaaaaa;aaa;0.183;a;0.28;0.286;aaaaaaaaaa;
aaaaa;aaa;a;aa;a;aaa;aaaa;0.939;0.712;aaa;aa;0.395;0.404;a;0.366;aaaaaaa;0.244;0.223;aaaaaa;aaaa;aaaaa;aaaa;aa;0.539;a;aaa;0.601;a;aaa;0.563;aaa;a;0.0301;aaaa;aa;aa;a;0.867;0.0392;0.605;0.42;aa;aa;aa;0.892;a;0.735;0.24;0.359;aaaaaa;aa;0.0589;aaaa;aaa;0.679;0.788;a;aaaaaaaaa;aaa;aaaaaa;0.641;aa;0.539;0.94;aaaaa;
aaaaaa;aaaaa;a;aaaaa;aaaaa;aaa;aaa;0.371;0.778;aaaa;aaa;0.932;0.763;aa;0.7;a;0.617;0.84;aa;aaaaa;aa;aa;a;0.446;aa;aaaaaaa;0.227;aa;aaaa;0.591;aa;aa;0.0826;aa;aaaaaaa;aaa;a;0.912;0.556;0.79;0.621;aa;aa;aa;0.465;a;0.0786;0.447;0.686;aaaaaa;a;0.1;a;aa;0.597;0.35;a;aaaaaaaaaa;aa;a;0.36;a;0.414;0.135;aaaa;
aa;a;a;aa;a;a;aaaaaaaaa;0.251;0.813;aaa;aaaa;0.251;0.00439;aaaaaa;0.0778;a;0.662;0.203;aaaaaa;a;aaaa;aaaa;aa;0.81;a;aaaaaaaaa;0.711;aa;aa;0.904;a;aa;0.779;aaa;aaaaa;aa;a;0.669;0.875;0.359;0.712;a;aaa;a;0.752;aa;0.311;0.678;0.645;aaaaa;a;0.765;aaa;aaaaaaa;0.7;0.229;a;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.963;aaa;0.632;0.412;aaaaa;
aaaaaaaaa;a;a;a;a;aaa;aaa;0.0756;0.228;aaaaa;aaaaaaaaa;0.723;0.733;aaaa;0.76;aaaaaaaaa;0.441;0.0632;aaaa;aa;aaaaa;a;a;0.0534;aaa;aa;0.393;aa;aaaa;0.341;a;aa;0.498;a;aaaa;a;a;0.708;0.617;0.216;0.0317;aa;a;aa;0.225;aaaa;0.661;0.342;0.0754;aaaaaa;aa;0.516;aaaa;aaaaaaa;0.284;0.186;a;aaaaaaa;aaaaaaa;a;0.18;a;0.44;0.616;aaaaaaaa;
aaaaaaaaa;aaa;a;aaa;aaaa;aaa;aaaaaaa;0.86;0.745;aaaaa;aa;0.421;0.285;aaaaaa;0.711;aaaaaaa;0.568;0.724;aa;aaa;aaa;aa;a;0.503;aa;aaaaaa;0.388;a;aaaa;0.0352;aaa;a;0.811;a;aaa;aaa;a;0.718;0.167;0.355;0.75;a;a;a;0.571;aaa;0.54;0.986;0.337;aaaaa;aa;0.198;a;aaaa;0.0856;0.0406;a;aaaaaaaaaa;aaaaaaa;aaa;0.502;a;0.29;0.275;a;
aaaaaa;aaa;a;aaaaa;aaa;aaaaa;a;0.472;0.235;a;a;0.557;0.368;aaa;0.783;aaa;0.828;0.039;aaaa;aaaa;aaa;a;aa;0.968;a;aaaaaaaa;0.405;a;a;0.889;aaa;aa;0.675;aaaa;aaaaaaaa;aaa;a;0.264;0.212;0.812;0.608;a;aaa;a;0.535;a;0.752;0.99;0.195;aaaaaa;a;0.166;aaaaaaaa;aaaa;0.771;0.394;a;aaaaaaaa;aa;aaaaa;0.0679;aaa;0.634;0.18;aaaa;
aaa;aa;a;aa;aaaaaaa;aaa;aaaaaaaaa;0.546;0.471;aaaaa;aaaaaaaa;0.756;0.0739;aaaaaa;0.457;aaa;0.79;0.0438;aaaaaa;a;aaaaa;a;a;0.838;a;aaaaaaaaa;0.65;aa;aa;0.473;aaa;aaa;0.467;a;aaa;a;a;0.534;0.911;0.0824;0.976;a;a;a;0.853;aaaa;0.811;0.955;0.815;aaa;aaa;0.247;aaaaaaa;a;0.995;0.354;a;a;a;aaaaaa;0.612;aa;0.804;0.0595;aaaaaaa;
a;aa;a;aaaaa;aaa;aa;aaaa;0.78;0.0188;aa;aaaa;0.342;0.107;aa;0.277;aa;0.976;0.829;aaaaa;aaaaa;aaa;aa;a;0.762;aa;aaaaaaaaa;0.298;a;aaa;0.25;a;a;0.865;aaa;aaaaaaa;aaa;a;0.396;0.866;0.649;0.719;a;aaaa;aa;0.832;aa;0.99;0.366;0.0824;a;a;0.387;aaaaa;aaa;0.792;0.0499;a;aaaaaaaa;aaaaaaaaaa;aaa;0.143;aa;0.0706;0.785;aaaaaa;
aaaaaaa;a;a;aaaa;aaaaa;a;aaaaaaaaa;0.765;0.271;a;aaaaa;0.88;0.924;aaaaa;0.107;a;0.623;0.678;a;aaaa;a;aaaa;aa;0.197;aaa;aaa;0.275;a;aa;0.589;aaa;aaa;0.58;aaa;aaaaaaa;aa;a;0.45;0.232;0.904;0.832;a;aaaa;a;0.0152;aaaa;0.401;0.326;0.0305;aaaaa;aaaaa;0.105;a;aa;0.37;0.855;a;aaaaaaaaa;aaaaaaaa;aa;0.0826;aaa;0.754;0.736;aaaaa;
a;aaaaa;a;aaaa;aaaa;aaaaa;aaaaa;0.0784;0.507;aaaa;aaaaaaaa;0.403;0.845;a;0.747;aaaaaaaaaa;0.347;0.374;aaaaaa;aaaa;aaaa;aa;aa;0.318;aaa;aaaaa;0.635;a;a;0.211;a;a;0.991;aa;aaaa;a;a;0.225;0.597;0.415;0.394;a;aaaa;aa;0.652;aaa;0.991;0.524;0.643;aa;aaaaa;0.434;aaaaaaaa;aaaa;0.508;0.175;a;aaaa;aa;aaaaaa;0.694;aa;0.78;0.622;aaaaaaaaaa;
aa;aaaa;a;aaaaaa;aaaaaaaaa;aa;aaaaa;0.58;0.224;aaa;aaaaaaaa;0.0759;0.466;aaa;0.683;aaaaaaaaa;0.389;0.123;aa;aaaa;a;aaaa;a;0.112;aaa;aaaaaa;0.686;a;aaa;0.57;aa;a;0.571;aaaa;aaaaaaaa;aaa;a;0.95;0.0889;0.0371;0.0818;a;aaa;aa;0.127;a;0.57;0.0662;0.18;aaa;aa;0.828;aaaaa;aa;0.582;0.12;a;aaaaaaaa;aaaaa;aaa;0.915;aa;0.336;0.985;aaa;
a;aaaa;a;aaaa;aaa;aaaaaa;aaaaa;0.666;0.927;aa;a;0.242;0.159;a;0.375;aa;0.511;0.937;aaaaa;aaaaa;aa;aaa;aa;0.491;aaa;aaa;0.412;a;aa;0.735;aaaa;a;0.716;aaaa;aa;aa;a;0.866;0.89;0.607;0.484;aa;aaa;aa;0.376;aaa;0.226;0.881;0.0291;aaaaaa;a;0.86;aa;aaaaaa;0.639;0.792;a;aaaaaa;aaaaaa;aaaa;0.635;aa;0.265;0.0448;aa;
aaa;aaaa;a;aaaa;aaaaaaaa;aaaa;aaaaaa;0.509;0.43;aa;a;0.499;0.454;aa;0.902;aaaaaaaaaa;0.678;0.142;aaa;a;aaaaa;aaaa;aa;0.916;aa;aaaaaaa;0.981;aa;a;0.729;aa;aa;0.648;a;aaaaaaaa;aaa;a;0.248;0.133;0.261;0.877;aa;aaaa;aa;0.635;a;0.283;0.5;0.25;aaaa;aaaaa;0.702;aaaaaaa;aaaaaaa;0.374;0.598;a;aa;aaaaaaa;aaaaa;0.978;a;0.0799;0.679;aaaaaaa;
aaaaaaaa;aaaaa;a;a;a;aaa;aaaa;0.108;0.148;aa;aaaaaaa;0.828;0.171;aaaaaa;0.733;aaaaaaaa;0.876;0.0133;aaaaaa;aaa;aaaaa;a;aa;0.0825;a;aaa;0.244;aa;aaa;0.965;aaa;aa;0.391;aaa;aaaaaaa;a;a;0.151;0.981;0.188;0.791;a;a;aa;0.693;a;0.533;0.888;0.312;aaa;a;0.247;aaaaa;aaaaa;0.181;0.0109;a;aaaaaaaaaa;aaaaaa;aaaaa;0.672;aaa;0.921;0.861;aa;
aaaaa;aa;a;aaaaaa;aaaa;aaaaa;aaa;0.371;0.816;aaaa;aaa;0.853;0.17;aaaaaa;0.0473;aaa;0.651;0.0665;aaa;aaaaa;aaaaa;aa;aa;0.981;aa;aa;0.0554;aa;aa;0.331;a;aaa;0.556;aaa;aaaaaa;a;a;0.815;0.597;0.157;0.138;a;a;aa;0.594;a;0.131;0.0392;0.537;aaa;a;0.713;aaaaaa;aaaaa;0.16;0.877;a;aaaa;aa;aaaaa;0.378;aa;0.833;0.243;aaaaaaa;
