ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.462;aa;0.557;0.0167;a;aaaaaa;0.638;0.636;aaaa;a;aa;aaaaaaa;a;0.885;0.00286;0.101;aa;0.886;aaaa;0.925;aa;aaaaa;0.505;0.652;0.563;aaaaaaaa;0.921;0.257;0.12;aaa;a;aaaa;0.814;aaaaa;0.32;aaaaaa;0.8;0.189;0.853;0.478;aa;0.368;aaaaa;0.151;0.657;aaaaa;aaaaaa;
0.963;aa;0.444;0.379;a;aaa;0.0493;0.145;aaa;aaaa;aaaa;aaaaaaa;aaa;0.183;0.397;0.586;a;0.97;aa;0.618;aa;aaaaaa;0.426;0.092;0.754;aaaaaa;0.807;0.48;0.861;a;a;aaaaaa;0.835;aaa;0.891;aaaa;0.7;0.53;0.283;0.733;a;0.67;a;0.642;0.626;aaaaa;a;
0.268;aa;0.712;0.4;aa;aaaaaa;0.331;0.042;aaaaa;a;aaa;aaaaa;aa;0.833;0.262;0.754;aaa;0.641;aaa;0.606;aa;aaaa;0.641;0.332;0.54;aa;0.746;0.724;0.35;a;a;aaaaaaa;0.435;a;0.948;aaa;0.355;0.241;0.215;0.306;aa;0.788;aa;0.454;0.553;aaaaaa;aaa;
0.727;aa;0.648;0.148;a;aaa;0.616;0.708;aa;aaaaaa;aaaaaaaa;aaa;aaa;0.79;0.224;0.0297;aaaaaa;0.908;aaaaaa;0.427;aaaa;aaaaa;0.0786;0.276;0.244;aaaaaaaa;0.427;0.555;0.599;aaaa;a;aaaa;0.452;aaaaaa;0.763;a;0.818;0.256;0.985;0.373;aa;0.861;aaa;0.197;0.648;aaaa;aaa;
0.272;aa;0.346;0.712;aa;a;0.454;0.558;aaaaaa;aaa;aaaaaaaa;aaaaa;aaa;0.624;0.73;0.147;aaaaaa;0.662;a;0.304;aaa;aaaaaa;0.313;0.858;0.435;aaaaa;0.574;0.334;0.295;aaaa;a;aaaaaaaaaa;0.416;aaaaaaa;0.511;aaaaaa;0.223;0.59;0.735;0.959;aa;0.986;aaaa;0.307;0.122;aaaaaaa;aaaa;
0.78;aa;0.161;0.522;a;aaaa;0.837;0.746;aaa;aaaa;a;aaa;aa;0.149;0.383;0.253;aaaaaa;0.154;aaaaa;0.0721;aaaa;aaaaa;0.835;0.385;0.119;aaaaaaaa;0.983;0.37;0.361;aa;a;aaaa;0.517;aaa;0.562;a;0.394;0.855;0.152;0.653;a;0.383;a;0.815;0.145;aaaaaaa;aaaaaaaaa;
0.0104;a;0.567;0.804;aa;a;0.459;0.0895;aaaa;aa;aa;aaaaaaaaaa;a;0.0752;0.179;0.358;aaaaa;0.835;aa;0.819;aaaa;aaa;0.262;0.413;0.941;aa;0.587;0.399;0.174;a;a;aaaa;0.631;aaaaaa;0.437;a;0.57;0.563;0.903;0.42;aa;0.775;aaaaa;0.0172;0.349;aaaaaaa;aaaaaaa;
0.403;a;0.735;0.647;a;aaa;0.86;0.457;aa;aa;aaaaa;aaa;aa;0.892;0.666;0.174;aaaa;0.214;a;0.23;aa;aaaa;0.417;0.252;0.917;aaaa;0.571;0.155;0.0118;aaa;a;aaaaaa;0.559;aaa;0.345;aa;0.0914;0.381;0.579;0.845;aa;0.182;aaaaaa;0.0578;0.905;aaaaaaa;aaaa;
0.732;aaa;0.301;0.618;aa;aa;0.627;0.263;aaaa;aaaaaa;aa;aaaaa;aaa;0.825;0.483;0.502;aaa;0.129;aaaaaaaa;0.281;aaa;aaaa;0.0697;0.389;0.482;aaaaaaaa;0.696;0.112;0.0718;aaaa;a;aaaaaaa;0.831;a;0.313;aaaaa;0.727;0.171;0.243;0.977;aa;0.336;aaaaa;0.585;0.033;aaaaaa;aaaaa;
0.376;aaa;0.579;0.893;a;aaa;0.077;0.734;aaaaaa;aaaa;aaaa;aaaaaaa;aaa;0.523;0.842;0.117;a;0.0248;a;0.556;aaaa;aaa;0.69;0.00941;0.235;aaa;0.48;0.428;0.297;aaaaa;a;aa;0.158;aaaa;0.635;aaaaaaa;0.913;0.568;0.602;0.211;a;0.407;aa;0.192;0.589;aaaa;aaaaaaaaa;
0.694;aaa;0.196;0.819;a;aaaaaa;0.0671;0.332;aaa;a;aaaaaa;aaaaaaaaa;aa;0.0322;0.436;0.14;aaa;0.621;aaa;0.734;aaaa;aaaa;0.137;0.00444;0.589;aaaa;0.59;0.586;0.549;a;a;aaaa;0.547;aaaaaaa;0.152;aaaaaaa;0.203;0.914;0.754;0.049;a;0.656;aaa;0.747;0.0894;aaaaa;aaaaaaaaaa;
0.178;aaa;0.0379;0.495;aa;aaaaaa;0.375;0.599;aaaa;aaa;a;aaa;a;0.463;0.213;0.695;aaaa;0.0637;aaa;0.622;aaaa;aaaa;0.68;0.26;0.905;aaaaa;0.138;0.678;0.319;a;a;aa;0.872;aaaaaa;0.0109;aaaaaa;0.0505;0.152;0.503;0.755;a;0.488;aaaaa;0.42;0.943;aaaa;aaaaa;
0.975;aa;0.423;0.0966;aa;aaaa;0.742;0.00778;aaaaaa;aaaaa;aaaaaa;aaa;a;0.509;0.708;0.0987;aaaa;0.756;aaa;0.145;aaa;aaaaaa;0.0336;0.179;0.0917;aaaa;0.729;0.247;0.495;aa;a;a;0.953;aaa;0.0862;a;0.41;0.203;0.624;0.756;a;0.089;a;0.255;0.669;aaaaa;aaa;
0.865;aaaa;0.584;0.495;aa;aaaaa;0.917;0.812;aa;aaa;aaaaaaa;aaaaaaa;aa;0.149;0.131;0.0893;aa;0.664;aaaaaaaa;0.907;a;a;0.969;0.189;0.285;aaaa;0.241;0.0274;0.879;a;a;aaaaaaaa;0.775;aaaa;0.772;a;0.386;0.848;0.247;0.75;aa;0.543;aaaaa;0.852;0.0163;aaa;aaaaaaaa;
0.00667;a;0.713;0.151;a;aa;0.873;0.429;aaaaaaa;aa;aa;aaaaaaaaaa;a;0.456;0.673;0.535;a;0.191;a;0.0523;aaa;aa;0.214;0.935;0.976;aaaaaaaa;0.277;0.54;0.729;aaa;a;aaaa;0.902;aaaaaa;0.892;aaa;0.86;0.892;0.0315;0.683;aa;0.546;aaa;0.759;0.292;aaa;aaaaaaaaa;
0.103;aaa;0.0246;0.485;aa;aaaaa;0.816;0.263;aaa;aa;aaaaaaa;aaaaaaaaa;aaa;0.988;0.647;0.343;aa;0.912;aaa;0.168;aaa;aaaaaa;0.608;0.646;0.175;aa;0.62;0.548;0.137;aaa;a;aaa;0.715;aa;0.962;aa;0.336;0.0211;0.556;0.0595;a;0.67;aaaaaa;0.834;0.888;aaaa;aa;
0.812;aaa;0.39;0.0808;aa;aa;0.424;0.94;aaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.582;0.277;0.329;aaaaa;0.328;a;0.72;aa;a;0.328;0.435;0.385;aaaaa;0.928;0.372;0.424;aa;a;aaaaa;0.572;aaaaaaa;0.439;aaaaaaa;0.912;0.25;0.789;0.175;aa;0.238;aaa;0.641;0.513;aaa;aaaaa;
0.832;aaaa;0.414;0.531;a;aaa;0.202;0.728;aaa;aaa;a;aaaaaa;aa;0.41;0.314;0.635;a;0.05;aaaaaa;0.305;aaa;aaa;0.35;0.844;0.0533;a;0.964;0.989;0.228;aaaa;a;aaaaaaaa;0.446;aaaaa;0.35;aaaaaaa;0.0933;0.763;0.753;0.359;a;0.51;aaaaaa;0.297;0.411;aaaaa;aaaaa;
0.326;aa;0.545;0.767;aa;aaa;0.265;0.186;aaaa;aaaa;aa;aaaaaaaaaa;aa;0.7;0.456;0.689;aa;0.38;aaaaaaaa;0.0702;a;aaaaaa;0.427;0.991;0.0542;aaaaaaaa;0.443;0.0618;0.466;aaa;a;aaaaaaaaaa;0.834;a;0.75;aaaaaa;0.957;0.769;0.729;0.572;a;0.555;aaa;0.829;0.5;aaaaaaa;aaaaaaaaa;
0.255;a;0.814;0.672;a;aaaaaa;0.946;0.297;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.189;0.784;0.449;aa;0.484;aaaaa;0.921;aaaa;aaaa;0.78;0.937;0.509;aaa;0.873;0.341;0.589;aaa;a;aa;0.886;aaaaaa;0.168;aaa;0.0242;0.0342;0.753;0.663;a;0.321;a;0.674;0.878;a;aaaaa;
0.627;aaa;0.503;0.636;a;aa;0.283;0.0253;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;0.147;0.822;0.414;aaaaaa;0.246;aaaa;0.568;aaaa;aaaa;0.748;0.0714;0.331;aa;0.51;0.78;0.0878;a;a;a;0.0465;aaaaa;0.477;aaaaa;0.506;0.00966;0.344;0.175;aa;0.822;aa;0.749;0.284;aaaa;aa;
0.9;aa;0.0289;0.115;a;aaaa;0.0406;0.0847;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;0.273;0.663;0.274;a;0.995;aaaaa;0.715;aaaa;a;0.462;0.0148;0.287;aaaaaa;0.0395;0.832;0.274;a;a;aaaaaaa;0.69;aaaaa;0.142;aaaaaaa;0.336;0.809;0.829;0.11;a;0.416;aa;0.548;0.223;a;aaaaa;
0.838;aa;0.581;0.9;a;a;0.906;0.258;a;aaa;aaaaaa;aaaaaa;a;0.309;0.385;0.344;aaaaa;0.893;aa;0.845;aa;aaa;0.752;0.767;0.677;aaaaaaa;0.362;0.596;0.383;aaaa;a;aaaaaa;0.694;aaaaaaa;0.0737;aaaaa;0.558;0.609;0.167;0.934;aa;0.885;aaaaaa;0.466;0.558;aaaaa;aaaaaaaaa;
0.165;a;0.636;0.195;aa;aaaaa;0.857;0.834;aaaaa;aaaaa;aaaa;aaaaaa;aa;0.242;0.989;0.502;aaa;0.658;aaaaa;0.221;aaaa;aaa;0.645;0.372;0.649;aaaaaaa;0.318;0.545;0.565;a;a;aaaaa;0.0304;aa;0.578;aaaaa;0.27;0.856;0.885;0.673;a;0.857;aaa;0.0612;0.107;aaaaaaa;aaaa;
0.285;a;0.931;0.746;aa;aaaa;0.345;0.469;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;0.432;0.0977;0.0672;aaaa;0.845;aaaaa;0.408;aa;aa;0.907;0.489;0.328;a;0.9;0.055;0.183;aaa;a;aaaaa;0.854;aaaaaa;0.295;aaaaaaa;0.293;0.547;0.719;0.479;aa;0.707;aaaaaa;0.556;0.858;aaa;aaaaaaaaaa;
0.888;aaaa;0.795;0.451;a;aaaaaa;0.76;0.0417;a;aaa;aaaaaa;aa;aa;0.995;0.218;0.957;aa;0.0124;aaaaaa;0.662;aaa;aaaaaa;0.902;0.546;0.898;aaaa;0.328;0.625;0.119;aaaa;a;aaa;0.0568;aaaaaaa;0.214;a;0.97;0.63;0.565;0.683;aa;0.847;aaaa;0.267;0.341;aaa;aa;
0.26;aaaa;0.608;0.218;aa;aaaaaa;0.065;0.242;aa;aaa;aaaaaa;aaaa;a;0.203;0.254;0.413;aaaaaa;0.613;aaaaa;0.805;aa;a;0.217;0.713;0.578;aaaaaaaa;0.058;0.509;0.644;a;a;aaaaaaaaaa;0.699;a;0.127;aaa;0.488;0.371;0.703;0.372;aa;0.434;aaa;0.669;0.432;aaaaaa;aaaaa;
0.0436;a;0.119;0.839;a;aaa;0.213;0.0583;aa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.0339;0.992;0.854;aaa;0.966;aaaaaaa;0.0715;aa;aaaaaa;0.635;0.619;0.0666;aaaaa;0.988;0.681;0.401;aaaa;a;aaaa;0.672;aaaaa;0.46;aaaaaaa;0.576;0.848;0.273;0.288;a;0.395;aaa;0.366;0.35;a;aaaaaaaa;
0.841;a;0.174;0.714;a;aa;0.54;0.638;aaa;aaaaa;aaa;aaaaa;a;0.853;0.659;0.913;aaaaa;0.412;aaa;0.695;aaaa;aa;0.155;0.13;0.00594;aaaaaaa;0.167;0.598;0.376;aaaaa;a;aa;0.108;a;0.565;aaaaaaa;0.349;0.187;0.458;0.84;aa;0.243;aa;0.138;0.482;a;aaaaaaaaaa;
0.84;aa;0.205;0.407;a;aa;0.497;0.25;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.355;0.308;0.388;aaa;0.63;aaa;0.541;aaa;aaa;0.365;0.0947;0.777;aa;0.302;0.191;0.455;aaaa;a;aaaaaaaaa;0.516;aa;0.933;a;0.271;0.101;0.49;0.402;a;0.38;aaaaaa;0.0568;0.395;aaaaa;a;
0.0913;aaa;0.13;0.0576;aa;aaaa;0.718;0.558;aaa;aaaa;aaaaa;aaaaaaa;aa;0.824;0.66;0.109;a;0.602;aaaaa;0.336;a;aaa;0.0637;0.43;0.935;aaaa;0.714;0.491;0.85;a;a;aaaaaaaa;0.0666;a;0.559;aaaaa;0.548;0.699;0.28;0.834;a;0.252;aaaa;0.204;0.851;aaaaaa;aaaaaaaaaa;
0.464;aaa;0.866;0.782;a;aa;0.281;0.145;aaa;a;aaaaa;aaaaa;aa;0.27;0.438;0.409;aaaa;0.881;aaaaaaaa;0.675;aaaa;aaa;0.643;0.514;0.542;aaaaaaaa;0.431;0.52;0.46;aaa;a;a;0.274;aaaaaa;0.747;a;0.155;0.11;0.171;0.884;aa;0.415;aaa;0.68;0.909;aaaa;aaa;
0.698;aa;0.255;0.00689;aa;a;0.367;0.0326;aaaaa;aa;aaaaaaaa;aaaaaaa;a;0.607;0.728;0.56;aaaa;0.656;aaaaa;0.53;aa;aaa;0.306;0.804;0.74;a;0.881;0.798;0.256;aaaa;a;aa;0.535;aaaaa;0.737;aaaaaaa;0.652;0.875;0.358;0.824;aa;0.642;aaaa;0.991;0.272;aaaa;aaaaaaaaa;
0.991;aaaa;0.448;0.446;a;aa;0.136;0.871;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;0.0266;0.642;0.41;aaaa;0.143;aaa;0.252;a;aaaaaa;0.109;0.125;0.129;aaaaaaaa;0.459;0.00673;0.0381;aaaa;a;aaa;0.812;aaa;0.306;aaaaa;0.586;0.345;0.478;0.166;a;0.0131;aaaaa;0.783;0.261;aaaaa;aa;
0.944;aaaa;0.616;0.295;a;aaaaa;0.582;0.253;aa;aa;aaaa;aaaaaaaaaa;a;0.477;0.983;0.43;a;0.608;aa;0.88;a;aaaaaa;0.735;0.826;0.103;aaaaaaaa;0.0706;0.773;0.31;aa;a;aaaaaaaaaa;0.716;aaa;0.273;aaaa;0.125;0.435;0.00295;0.548;aa;0.492;aa;0.611;0.785;aaaaaaa;aaaaaaaaa;
0.863;aa;0.943;0.00308;aa;a;0.725;0.32;aaaa;aaaaa;aaaaaaa;aaaaaa;a;0.956;0.321;0.205;aaaaaa;0.637;aaaaaaa;0.639;aa;aaaaa;0.0205;0.631;0.73;aaa;0.663;0.161;0.611;aaaaa;a;aaaa;0.845;aaaaaa;0.974;a;0.915;0.4;0.292;0.0568;a;0.043;a;0.00673;0.0998;aaa;aa;
0.0944;aa;0.477;0.394;a;aaaaaa;0.202;0.542;aaa;aaaaaa;aaaaaa;aaaaaa;a;0.287;0.413;0.579;aa;0.915;aaaaaaaa;0.143;aa;aa;0.996;0.672;0.394;aaaaaa;0.423;0.56;0.335;aaaa;a;aaaaaaa;0.19;aaaaaaa;0.702;aa;0.971;0.58;0.0921;0.171;aa;0.106;aaa;0.107;0.88;aaaa;aaaaaa;
0.0145;a;0.874;0.738;a;aaaa;0.084;0.716;aaa;aaa;aaaa;aaaaaaaaa;a;0.317;0.558;0.352;aa;0.952;aaaaaaaa;0.736;aa;aa;0.346;0.512;0.156;aaa;0.23;0.659;0.985;aa;a;a;0.0552;aa;0.491;aaaa;0.803;0.839;0.744;0.688;a;0.54;aaa;0.864;0.315;a;aaaaaaa;
0.232;a;0.437;0.227;a;aaa;0.0488;0.835;aa;aaa;aaaaaaa;aaaaaaaa;a;0.985;0.893;0.741;aa;0.0911;aaaa;0.64;aaa;aaaa;0.0126;0.274;0.274;aaaaa;0.663;0.504;0.115;aaa;a;aaaaa;0.947;aaaa;0.318;aaaaaaa;0.897;0.581;0.374;0.629;a;0.354;aa;0.337;0.6;aaaaa;a;
0.955;aaa;0.536;0.623;aa;aaa;0.853;0.211;aaa;aa;aaa;a;aa;0.969;0.904;0.232;aaaaaa;0.158;aaaaaaa;0.977;a;aaaaaa;0.296;0.978;0.158;aaaaaaaa;0.211;0.889;0.187;aaaa;a;aa;0.328;aaaaa;0.42;aa;0.358;0.0219;0.301;0.56;a;0.229;aaaaaa;0.235;0.975;aaaaaa;aaaaa;
0.0666;aaaa;0.0971;0.584;aa;aa;0.882;0.182;aaaaaaa;aaaaaa;aaaaa;a;a;0.13;0.169;0.879;a;0.106;aaa;0.368;aa;aaa;0.299;0.588;0.257;aaaaa;0.923;0.443;0.619;aaaaa;a;aaaaa;0.481;aaaa;0.269;aaa;0.675;0.596;0.421;0.356;aa;0.258;aaaa;0.844;0.206;aaaa;a;
0.983;aaa;0.802;0.873;aa;aaaaa;0.948;0.835;aaaaa;aaaaa;aaaaaa;a;a;0.534;0.787;0.221;aaaa;0.546;a;0.895;a;a;0.819;0.0589;0.103;a;0.818;0.155;0.479;aaa;a;aaa;0.626;aaa;0.949;aaaa;0.98;0.403;0.213;0.106;aa;0.56;aa;0.151;0.294;aaaa;aaa;
0.146;aaa;0.252;0.188;a;aaa;0.205;0.148;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.0809;0.936;0.425;aa;0.14;aaaaa;0.788;aa;aaaaa;0.402;0.476;0.244;a;0.606;0.328;0.345;aaa;a;aaa;0.485;aaa;0.754;aaa;0.713;0.676;0.964;0.0881;a;0.64;a;0.0867;0.146;aaaaaa;aaaa;
0.554;aa;0.436;0.481;a;a;0.121;0.36;aaa;aaaaaa;aa;aaaaaaaaa;a;0.417;0.518;0.0686;aaa;0.486;a;0.645;aaa;a;0.481;0.142;0.398;aaaaaaa;0.655;0.00292;0.0652;aaa;a;a;0.553;aaaa;0.0959;aaaaaaa;0.293;0.332;0.278;0.0275;a;0.201;aaaaa;0.576;0.813;aaaaa;aaaaa;
0.759;aaaa;0.911;0.738;a;aa;0.958;0.224;aaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.819;0.526;0.00856;aaaaaa;0.995;aaaaa;0.389;aaaa;aaa;0.888;0.76;0.221;aaaaaaaa;0.864;0.639;0.509;a;a;aa;0.0135;aaaa;0.736;aaaa;0.437;0.994;0.642;0.524;a;0.164;aaaa;0.421;0.0144;aaaa;a;
0.734;aaa;0.539;0.251;a;a;0.0411;0.497;aaaa;aaaa;aaa;aaaaaa;a;0.519;0.603;0.245;a;0.432;aa;0.816;a;a;0.324;0.582;0.229;aaa;0.164;0.273;0.685;aa;a;aa;0.499;aaaaa;0.367;aaa;0.831;0.786;0.508;0.345;aa;0.291;aa;0.0304;0.739;a;aaaaaaaa;
0.124;aa;0.422;0.907;a;aaaaa;0.329;0.529;aaaaaa;a;a;aaaaa;aaa;0.445;0.855;0.43;aaaa;0.486;a;0.713;aaaa;aaaa;0.826;0.975;0.00254;aaaaaa;0.681;0.29;0.0784;a;a;aaaaaaaaaa;0.74;aaaa;0.672;aa;0.671;0.935;0.839;0.976;a;0.76;aaa;0.527;0.633;a;a;
0.756;aa;0.568;0.267;a;aaa;0.538;0.237;a;a;aaaaaaaa;aaaa;aaa;0.568;0.195;0.112;aaaa;0.489;aaa;0.987;a;aaaaa;0.393;0.716;0.133;aaaaaa;0.742;0.17;0.627;aaa;a;aa;0.0331;aaaaa;0.145;aaaaaaa;0.799;0.745;0.871;0.176;aa;0.669;aa;0.951;0.682;aa;aaaaaaaa;
0.612;a;0.0613;0.0695;a;aaaa;0.482;0.48;aaaaaaa;aaaaa;a;aaaaaaaaa;aa;0.887;0.0667;0.615;aaaaa;0.194;aaaaaa;0.617;aaa;aaaaa;0.467;0.812;0.797;aa;0.211;0.605;0.16;aaaa;a;aaa;0.88;a;0.732;a;0.6;0.58;0.0895;0.109;a;0.301;aaaa;0.453;0.645;aaaaa;aaaaaaaa;
0.838;aa;0.173;0.481;a;a;0.981;0.295;aaa;a;aaa;aaaaaaaaaa;aa;0.0805;0.0538;0.808;aaa;0.4;aaa;0.714;aa;aaa;0.524;0.189;0.961;aaaaa;0.954;0.927;0.03;aaa;a;a;0.163;aaaaaa;0.189;a;0.788;0.624;0.391;0.138;aa;0.184;aaaaa;0.901;0.611;aaaaa;a;
0.849;aaaa;0.0726;0.987;a;aaaa;0.982;0.769;a;aaa;a;aaaaaaa;aa;0.445;0.984;0.349;aaaaaa;0.782;aaaaaaaa;0.486;aaa;a;0.84;0.568;0.901;aaaaa;0.75;0.504;0.0264;aaa;a;aaa;0.351;aaaaa;0.621;aaaaaa;0.349;0.359;0.899;0.311;aa;0.698;aaaaaa;0.754;0.238;aaa;aaaa;
0.27;aaa;0.286;0.768;a;a;0.262;0.529;aaaaaaa;aa;aaaaaaa;a;aaa;0.42;0.415;0.735;a;0.195;aaaaaaa;0.75;aaa;a;0.74;0.487;0.828;aaaaa;0.45;0.479;0.51;aaaaa;a;aaaaaaaa;0.71;aaa;0.888;aa;0.534;0.786;0.904;0.612;a;0.749;aaaaaa;0.589;0.0148;aaaa;aa;
0.815;aaaa;0.615;0.347;a;aaaaa;0.468;0.978;aaaaaaa;aaaa;aa;a;a;0.774;0.622;0.679;a;0.805;aaa;0.963;aaaa;aaaa;0.621;0.78;0.249;aaaaaaa;0.86;0.96;0.738;aaaaa;a;a;0.546;aaaaa;0.407;aaaaa;0.985;0.177;0.558;0.521;aa;0.75;aaaaaa;0.926;0.739;aaaaa;aaaaaa;
0.687;aaaa;0.168;0.788;aa;aaaa;0.846;0.605;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.397;0.205;0.213;a;0.377;aaaaaa;0.793;a;aaaaaa;0.46;0.219;0.593;aa;0.647;0.409;0.894;a;a;aaaaaa;0.967;aaaa;0.732;aaa;0.72;0.72;0.022;0.457;a;0.227;aaaaa;0.975;0.454;aaaaa;aaaaa;
0.997;aa;0.963;0.361;a;aaa;0.641;0.102;aaa;aaaa;a;a;aaa;0.375;0.649;0.0234;aaa;0.852;aaa;0.928;aaa;aa;0.922;0.328;0.351;aaaaaa;0.161;0.903;0.818;aa;a;aaaa;0.962;aaaa;0.886;aaaa;0.675;0.964;0.434;0.886;aa;0.0462;aaaaaa;0.747;0.232;aaaaaa;aaaaaaaa;
0.966;aa;0.242;0.722;aa;aaaaaa;0.205;0.509;a;aaaaaa;aaaaaaaa;aaaa;aaa;0.283;0.708;0.0756;aaaa;0.29;aa;0.273;a;aaa;0.0397;0.483;0.697;aaaaaa;0.283;0.00445;0.756;aaa;a;aaa;0.591;aa;0.601;aaaaaa;0.162;0.608;0.503;0.41;aa;0.295;aaa;0.94;0.814;aa;aaaaaaaaaa;
0.61;aa;0.00238;0.00431;aa;aaaaaa;0.059;0.0132;a;aaaa;a;aaaaaaa;a;0.432;0.359;0.0854;aaaa;0.971;aaaaaaaa;0.311;a;aaaa;0.627;0.374;0.61;aa;0.673;0.445;0.854;aaa;a;aaaaaa;0.297;aaaaaaa;0.511;aaaaa;0.818;0.359;0.0257;0.122;aa;0.793;aaaa;0.829;0.172;aaaaaa;aaaaaaaa;
0.861;aa;0.966;0.0242;aa;aa;0.194;0.407;aaaaaa;aa;a;aaaaaaaaa;aaa;0.36;0.209;0.228;aaa;0.677;a;0.86;aa;aaaaaa;0.793;0.196;0.113;aaaaaaa;0.299;0.138;0.526;aaaa;a;aaaaaaa;0.332;aa;0.398;aaaaa;0.918;0.359;0.406;0.126;a;0.331;aaa;0.471;0.96;aaa;aaaaa;
0.301;aaa;0.237;0.0726;a;aaaaa;0.12;0.312;aaaa;aaa;aaa;aaaaaaaa;a;0.281;0.989;0.221;aaaa;0.605;aa;0.507;aa;a;0.0398;0.406;0.954;aa;0.688;0.276;0.0797;a;a;aaaa;0.901;aaaa;0.233;aaa;0.801;0.458;0.355;0.256;aa;0.35;aa;0.37;0.531;aaa;aaaaaaaa;
0.506;aa;0.178;0.197;aa;aaa;0.371;0.962;aaaaa;aa;aaaaa;aaaa;aaa;0.668;0.692;0.53;aaaaa;0.449;aaaa;0.172;aaa;aaaaaa;0.695;0.68;0.814;aaaaa;0.115;0.253;0.144;aa;a;a;0.292;aa;0.482;aaa;0.85;0.408;0.147;0.564;a;0.166;aaaaaa;0.365;0.46;aa;aaaaa;
0.38;aa;0.22;0.471;a;a;0.325;0.385;aaaa;aaaa;a;aaaaaaaa;aaa;0.268;0.55;0.78;aaaaaa;0.505;aaaaaaa;0.182;aa;aaaaaa;0.478;0.248;0.483;aaaa;0.388;0.926;0.214;aaa;a;aaaa;0.533;aaaa;0.402;aaaa;0.573;0.963;0.0472;0.497;a;0.853;a;0.699;0.991;aa;aaaaaaaaaa;
0.804;a;0.0132;0.651;aa;aaaaaa;0.281;0.495;aaaaaaa;aaaa;aaaa;aaaa;aa;0.497;0.797;0.918;aaaaaa;0.334;aaaaa;0.989;aaaa;aaaaa;0.22;0.584;0.253;aaaaa;0.585;0.815;0.107;aaa;a;aaaaaaaaaa;0.000273;aaaaa;0.7;aaaaaa;0.483;0.427;0.197;0.737;a;0.231;aaaa;0.843;0.557;aaaaaa;a;
0.601;aa;0.644;0.325;a;aaaaaa;0.893;0.414;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.244;0.927;0.136;aa;0.687;aa;0.0257;aa;aaaaa;0.356;0.0321;0.0323;aa;0.176;0.975;0.122;aa;a;aaaaa;0.554;aaaaa;0.395;aaaa;0.913;0.7;0.167;0.958;aa;0.799;aaaaaa;0.909;0.557;aaaaa;aaaaaaaaa;
0.877;aaaa;0.857;0.011;a;aaa;0.835;0.434;a;aaaaa;aaa;aaaaaaa;a;0.155;0.912;0.146;aaa;0.621;aaaaaaa;0.271;aa;a;0.326;0.146;0.915;a;0.0552;0.0222;0.7;a;a;aaaaaaaaa;0.61;a;0.408;aaaa;0.0165;0.43;0.219;0.423;a;0.693;a;0.53;0.699;aa;aaaaa;
0.348;aaa;0.122;0.565;aa;aaaaa;0.603;0.282;aaaaa;a;aaaaaaa;aaaa;aaa;0.0305;0.398;0.228;a;0.423;a;0.243;aa;aaaaaa;0.0509;0.11;0.127;aaaaa;0.3;0.97;0.104;aaa;a;aaaa;0.665;aaa;0.181;aaa;0.705;0.652;0.536;0.932;a;0.278;aa;0.588;0.613;aaa;aaaaaaaaaa;
0.0481;aa;0.975;0.708;aa;a;0.215;0.89;aa;aa;aa;aaaaa;aa;0.686;0.649;0.846;aaaaa;0.89;aaaaa;0.908;aa;aa;0.589;0.792;0.756;aaa;0.95;0.594;0.0295;a;a;aaaaaaaaa;0.678;aaaaa;0.172;a;0.383;0.345;0.782;0.489;a;0.87;a;0.564;0.304;aaaaa;a;
0.27;aa;0.116;0.683;aa;aaaa;0.55;0.923;aaaaa;aaa;a;aa;aa;0.718;0.703;0.143;a;0.535;aa;0.213;a;a;0.582;0.676;0.15;aaaaaaa;0.64;0.112;0.284;a;a;aaaaaaaaaa;0.587;aaaaa;0.991;aaa;0.952;0.417;0.952;0.39;aa;0.669;aa;0.175;0.879;aaaaaa;aa;
