ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaa;0.164;a;a;0.905;aaaa;0.165;a;a;0.0913;a;0.585;aa;a;aaaa;aa;0.18;0.962;a;a;aaa;aaa;0.748;aaaaaaa;0.542;aaaa;0.921;0.0718;aa;0.607;a;aa;aaa;0.886;aaaaaaa;0.71;0.706;0.474;a;aaaaaaaa;0.599;a;0.276;aa;0.387;a;aaa;0.327;0.321;0.705;0.699;aaa;0.00845;0.0513;0.972;aaaa;aaa;
a;0.335;aa;aaa;0.765;aaaa;0.248;a;a;0.664;a;0.196;aa;aa;aaaaaa;aaaa;0.634;0.292;a;aaaaa;aaa;a;0.311;aaaa;0.0146;aaaa;0.313;0.854;aaaaa;0.204;a;aa;a;0.769;aaaa;0.185;0.508;0.71;a;aaaaaaa;0.603;a;0.784;aa;0.436;aaa;a;0.397;0.528;0.445;0.602;aaaaaaaa;0.377;0.497;0.903;aa;aaaaaaaaaa;
aaaaaa;0.228;a;aaaa;0.266;a;0.163;a;a;0.513;aaaa;0.714;a;aa;a;aaaaaa;0.483;0.0581;aaa;aaaaaaaa;aaaaaa;aa;0.857;aaa;0.968;aa;0.588;0.318;aaa;0.0294;a;a;aaaaaa;0.275;aaaa;0.329;0.744;0.867;aaaaa;aaaa;0.734;a;0.993;a;0.894;a;aaa;0.933;0.139;0.482;0.278;a;0.81;0.961;0.787;aa;aaaaaaaaaa;
a;0.54;aa;a;0.786;aaaaa;0.897;a;a;0.396;aaaa;0.504;aa;aa;aaaaaaaaa;aaa;0.207;0.859;a;aaaaa;aaaaaa;aaa;0.679;aaaaaaaa;0.174;aaa;0.786;0.696;aaa;0.815;a;aa;aaa;0.46;aaa;0.685;0.0838;0.0286;a;aaaaaaa;0.79;a;0.923;aa;0.715;a;a;0.281;0.335;0.446;0.0467;aaaa;0.844;0.713;0.999;aa;a;
aaaaaaa;0.947;a;aaaa;0.377;a;0.211;aaa;a;0.415;a;0.572;aa;a;aaa;aaaaaa;0.677;0.287;aa;aaa;aaaaaaaaa;aaaaa;0.434;a;0.443;aaaa;0.532;0.412;aaaaa;0.466;a;aa;aaaaaa;0.272;aaaaaaa;0.827;0.461;0.6;aaaaa;aaaaaaaa;0.841;a;0.199;aa;0.678;aaa;aa;0.546;0.155;0.824;0.0496;a;0.465;0.106;0.61;aa;aaaa;
aaaa;0.975;a;aaaa;0.403;a;0.586;aaa;a;0.788;a;0.678;a;aa;aaaaaaaaa;aaaaaa;0.354;0.544;a;aa;aaaa;aaaaa;0.702;aaaaaa;0.411;aa;0.53;0.711;aa;0.575;a;aa;aa;0.771;aaa;0.659;0.278;0.135;aaaa;aaaaaaaa;0.3;a;0.388;a;0.129;a;aa;0.101;0.163;0.398;0.445;aaaaaaaaaa;0.29;0.765;0.93;aaa;aaaaaaa;
aaaa;0.242;a;aaa;0.313;aaa;0.271;aa;a;0.311;aaaa;0.848;aa;a;a;aaa;0.139;0.0117;aaaa;aa;aaaaaa;aa;0.932;aaaaaaaa;0.457;a;0.951;0.537;aa;0.403;a;aa;aaaa;0.929;aaaaa;0.133;0.355;0.999;aaaaa;aaaaaaa;0.208;a;0.894;a;0.132;aaa;aa;0.625;0.075;0.26;0.503;aaaaaaaa;0.0709;0.436;0.713;a;aaaaaaaa;
aaaaaaa;0.106;aa;a;0.898;a;0.0602;aa;a;0.677;aaaaa;0.621;a;a;aaaaaaaaa;aaaaaa;0.704;0.322;aaa;aaaaaaaa;aaa;aaaaaaaa;0.219;aaaa;0.585;aaaa;0.438;0.733;aaaaa;0.0943;a;aa;a;0.0245;aaaaa;0.231;0.00598;0.422;aa;aa;0.0542;a;0.0956;a;0.512;aa;aaa;0.852;0.271;0.21;0.188;aaaaaaaaa;0.789;0.971;0.529;aaaa;aaaaaaaaaa;
aaaaa;0.161;a;aaaa;0.376;aaaaa;0.62;aaa;a;0.942;a;0.127;a;a;aaaaaa;aaaaaa;0.175;0.445;a;aa;aaaa;aaaaaaaaa;0.889;aaaa;0.697;aa;0.504;0.692;a;0.886;a;aa;aaaaaa;0.718;a;0.345;0.361;0.873;aaa;aaaa;0.798;a;0.133;aa;0.293;aaa;aaa;0.544;0.831;0.518;0.426;aaaaaaaa;0.223;0.0702;0.43;a;aaaaaaa;
aaa;0.391;aa;aaaa;0.359;aaaaa;0.918;aaa;a;0.732;aa;0.897;aa;a;a;aaa;0.997;0.751;aa;aaaaaaa;aaaaaaa;aaaa;0.715;aaaaaaaa;0.497;aa;0.453;0.991;aaaaa;0.94;a;aa;aaaa;0.725;aaa;0.758;0.795;0.841;a;aaaaaa;0.768;a;0.804;aa;0.487;aaa;aaa;0.0246;0.977;0.294;0.0318;aaaaaaaa;0.482;0.334;0.0117;a;aaa;
aaaaaaaa;0.65;aa;aa;0.864;a;0.675;aa;a;0.139;a;0.0392;a;a;aaaaaaa;aaaa;0.394;0.13;aaa;aa;aaaaaaa;aaaa;0.303;aaaaa;0.892;aaaa;0.262;0.531;aa;0.532;a;aa;aaaaaa;0.635;aaaa;0.575;0.862;0.032;a;aaaaaaaa;0.00445;a;0.117;a;0.109;a;aaa;0.95;0.838;0.578;0.433;aaaaaaaa;0.197;0.845;0.782;aaa;aaaaaa;
aaaaaaaaa;0.965;aa;aaaa;0.523;aaa;0.997;a;a;0.188;aa;0.398;a;aa;aa;aaa;0.642;0.968;aa;aaaaaa;a;aa;0.708;aaa;0.168;a;0.554;0.172;aaaaa;0.152;a;a;aaaa;0.561;aa;0.362;0.454;0.438;aaaaa;aaaaaaaa;0.653;a;0.0318;aa;0.329;aaa;aa;0.782;0.00268;1;0.74;aaaaaaaaaa;0.303;0.759;0.487;aaa;a;
aa;0.805;a;aaaa;0.844;aaaaa;0.769;a;a;0.608;aa;0.821;aa;aa;aaaaa;aaaa;0.848;0.104;aaa;aaa;aa;aa;0.644;aaa;0.788;aaaa;0.135;0.101;aaa;0.41;a;a;aaaaa;0.595;a;0.945;0.668;0.292;aaaa;aaaa;0.768;a;0.517;aa;0.361;a;a;0.943;0.89;0.745;0.736;aaaaa;0.594;0.991;0.136;a;aaaaaa;
aaaaaaaaa;0.0497;a;aaaa;0.376;a;0.395;aaa;a;0.428;a;0.785;a;aa;aaaaaaa;aaa;0.942;0.236;aa;aaaaa;aa;aa;0.011;aaaaaaaa;0.643;a;0.417;0.167;aaaaa;0.366;a;a;aaaaa;0.64;a;0.847;0.55;0.897;aaaaa;aaaaaa;0.39;a;0.659;a;0.572;aaa;aaa;0.709;0.38;0.0887;0.0519;aaaaaa;0.959;0.0633;0.497;a;aaaaaaaaa;
aaaaaaaaa;0.619;aa;aaaa;0.308;aaaaa;0.347;aa;a;0.169;aa;0.986;a;aa;aaaaa;a;0.351;0.42;a;a;aaaaa;aaaaaaa;0.565;aaa;0.522;aa;0.545;0.0874;aa;0.98;a;aa;aa;0.186;aaaaa;0.944;0.132;0.943;aaaaaa;aaaa;0.201;a;0.0573;aa;0.368;aaa;aa;0.325;0.603;0.294;0.868;aaaa;0.378;0.254;0.311;aa;a;
aaaaaaaa;0.703;aa;a;0.225;aaaa;0.321;aaa;a;0.384;aaa;0.217;a;aa;a;aaaa;0.759;0.241;a;aaa;aaaaaaa;aaaaaa;0.168;aaaaaaaa;0.315;aaa;0.392;0.969;a;0.711;a;aa;aaa;0.0814;a;0.83;0.936;0.696;aaaaa;aaa;0.453;a;0.709;aa;0.145;aa;aa;0.367;0.516;0.909;0.158;aaaaaa;0.453;0.0582;0.749;aaaa;a;
aaaaaaaaa;0.968;aa;aaaa;0.9;aaaaa;0.522;a;a;0.0676;aaaaa;0.588;aa;a;aaaa;a;0.888;0.722;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.469;a;0.738;aa;0.509;0.412;a;0.518;a;aa;aaaaaaaa;0.468;aaa;0.481;0.705;0.117;a;a;0.374;a;0.224;a;0.507;aa;a;0.112;0.685;0.00798;0.0977;aaaaaaa;0.862;0.0148;0.393;a;aaaaaaaaa;
aa;0.792;a;aa;0.425;aaa;0.757;aa;a;0.964;aaa;0.418;a;aa;aaaaa;aaaa;0.431;0.195;aaa;aaaaaaaa;aaa;aaaaaaa;0.856;aaaaaaa;0.0964;a;0.392;0.466;aaaa;0.0576;a;aa;aaaaaaa;0.24;aaaaaaa;0.514;0.939;0.851;aaaaa;a;0.219;a;0.611;aa;0.491;a;aa;0.567;0.857;0.0866;0.296;aa;0.821;0.217;0.199;aaa;a;
aaaaaaa;0.46;aa;aaaaa;0.801;aaa;0.928;a;a;0.0359;a;0.958;a;aa;aa;aa;0.61;0.0045;aaa;aa;a;aaaaa;0.297;aaaaaa;0.248;aaaa;0.734;0.742;aaaaa;0.349;a;aa;aa;0.557;aa;0.975;0.287;0.708;aaa;aaaa;0.383;a;0.35;a;0.282;aaa;a;0.872;0.232;0.844;0.869;a;0.59;0.241;0.0547;aaaa;aaaaaaaaa;
aaaaaaaa;0.442;a;aaaaa;0.917;aaa;0.0408;a;a;0.495;a;0.892;a;a;aaaaaaaaa;aa;0.199;0.21;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.644;aaaaaaaa;0.544;a;0.531;0.297;aaaa;0.233;a;aa;aaaa;0.603;aa;0.914;0.174;0.211;aaa;aaaaaa;0.822;a;0.137;aa;0.587;aa;aa;0.606;0.71;0.499;0.556;aaaaaa;0.0745;0.734;0.896;aa;aaaaa;
aaa;0.35;a;a;0.786;aaaaa;0.111;aaa;a;0.112;a;0.489;aa;a;aa;aaa;0.373;0.464;aa;aaaaaa;aaaaaa;aaaaaaa;0.0405;a;0.798;aaa;0.666;0.731;aaaa;0.412;a;aa;aaaaa;0.549;aaa;0.622;0.726;0.319;aaaa;aaaaa;0.171;a;0.564;a;0.817;aaa;aa;0.564;0.198;0.0475;0.595;aaaaa;0.179;0.828;0.879;a;aaaaaaaaa;
a;0.0261;aa;aaa;0.0101;aaa;0.685;a;a;0.164;aaa;0.668;a;aa;aaaaa;aaaa;0.867;0.366;aa;aaaa;aaaaaaaaa;aaaaaa;0.323;aa;0.00837;aaa;0.119;0.989;aaaaa;0.211;a;a;aaaaaa;0.243;aaaa;0.307;0.21;0.594;aaa;aaaaaa;0.738;a;0.281;aa;0.183;aaa;a;0.47;0.601;0.162;0.122;aaaaaa;0.0243;0.0795;0.685;aaaa;aaaaaaaa;
aaaaa;0.666;a;aa;0.404;aaaa;0.887;aaa;a;0.0591;aaaaa;0.929;aa;a;aaaa;aaaaaa;0.383;0.37;aaa;aa;aaaaa;aaaaaaa;0.557;aaaaaaaa;0.791;a;0.693;0.0692;aa;0.0832;a;a;aaaaaaa;0.177;aaaaa;0.732;0.363;0.14;aaaaaa;aaaa;0.173;a;0.155;a;0.0643;a;aaa;0.985;0.13;0.3;0.598;aaaaa;0.861;0.732;0.0376;aa;aaaaa;
aaaaaaaaa;0.969;aa;aa;0.0103;aaa;0.887;a;a;0.412;aaaaa;0.127;a;a;a;aa;0.177;0.438;aa;aaaaaa;aaaaa;a;0.259;aa;0.173;aaaa;0.207;0.667;aaaaa;0.58;a;a;aaa;0.197;aaa;0.683;0.12;0.998;aaa;aaaaaaaa;0.486;a;0.948;a;0.11;a;aa;0.113;0.753;0.242;0.908;aaaa;0.0196;0.0508;0.218;aaa;aaaaa;
aaaaaa;0.157;a;aaa;0.306;aa;0.272;aaa;a;0.94;aaa;0.241;a;a;aaaaaa;aaaa;0.445;0.0835;aaaa;aaaaaaa;aaaa;aaa;0.9;aaaaaa;0.304;aa;0.642;0.911;aaaa;0.322;a;aa;aaaaaa;0.817;a;0.559;0.0737;0.694;aaaaaa;aaaaa;0.0928;a;0.0274;aa;0.391;aa;aa;0.968;0.763;0.432;0.134;aaa;0.252;0.342;0.227;a;a;
aaaaa;0.522;aa;aaaaa;0.0927;a;0.039;aa;a;0.494;aa;0.143;aa;aa;aaaaaaa;aaaa;0.949;0.266;aa;aaaaaaa;aa;aaaa;0.611;aaaaaaaa;0.696;aaa;0.78;0.141;aaaaa;0.588;a;aa;aa;0.117;aaaa;0.814;0.672;0.421;aaaa;aaaaa;0.865;a;0.84;a;0.263;a;aa;0.764;0.839;0.0859;0.706;aa;0.0725;0.502;0.741;a;aaaaaaa;
a;0.408;aa;aa;0.8;aaa;0.981;aaa;a;0.0487;a;0.501;a;a;a;a;0.00312;0.405;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.195;aaaaaaaa;0.835;aa;0.856;0.231;aaa;0.48;a;aa;a;0.584;aaaa;0.524;0.275;0.686;a;aaaa;0.334;a;0.94;aa;0.058;aa;a;0.455;0.0979;0.249;0.587;aaaaa;0.119;0.239;0.101;a;aaaaaa;
aaaaaa;0.112;a;aaa;0.255;aaaaa;0.542;a;a;0.859;aaaa;0.68;aa;a;aaaaaa;aaaaaa;0.475;0.682;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.685;a;0.651;aa;0.329;0.205;aaa;0.908;a;a;aaaaa;0.486;aa;0.0882;0.492;0.348;aaaa;a;0.417;a;0.858;aa;0.334;aa;aa;0.709;0.0011;0.457;0.25;aaaaa;0.0196;0.648;0.26;aaaa;aaaaaaaaa;
aaaaaaaaa;0.91;a;aaa;0.266;a;0.0393;aaa;a;0.556;aa;0.38;aa;a;aaaaaaa;a;0.916;0.867;aaaa;aaaaa;aa;aaaaaaa;0.511;a;0.27;a;0.548;0.493;aa;0.285;a;aa;aaa;0.514;aaaaaa;0.532;0.74;0.391;aaaaaa;aaaaaaaa;0.188;a;0.97;a;0.0692;a;a;0.266;0.0792;0.844;0.374;aaa;0.341;0.297;0.175;a;aaa;
aaa;0.93;a;aaaaa;0.707;aaa;0.586;a;a;0.981;aaaaa;0.615;aa;a;aaaaaaa;aa;0.912;0.641;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.862;aaaaa;0.966;a;0.711;0.749;aa;0.251;a;aa;aa;0.23;aaaaaaa;0.593;0.851;0.0636;aaa;aaa;0.824;a;0.338;aa;0.68;aaa;a;0.543;0.295;0.835;0.598;aa;0.77;0.37;0.307;aaa;aaaaa;
aaaaaaaaa;0.66;a;aaa;0.822;aa;0.0128;a;a;0.479;aaaa;0.962;aa;aa;aaa;aaaa;0.342;0.622;a;a;aaaaaaaa;aaaa;0.577;aaaa;0.149;aaaa;0.183;0.977;aaa;0.0595;a;a;aaa;0.159;a;0.186;0.307;0.0155;aaaaa;aaa;0.713;a;0.907;aa;0.584;aaa;aa;0.129;0.602;0.697;0.15;aaa;0.495;0.378;0.65;a;aaa;
aaaaaa;0.295;aa;aaaaa;0.422;aa;0.112;aaa;a;0.687;a;0.237;aa;aa;a;aa;0.712;0.345;aa;aaa;aaaaaa;aaaaaaaa;0.918;aaa;0.121;aaa;0.509;0.752;a;0.198;a;a;aa;0.77;aaaaa;0.98;0.162;0.74;aaaa;aa;0.425;a;0.548;a;0.0586;aaa;aaa;0.863;0.618;0.964;0.55;aaaaa;0.152;0.853;0.174;aaaa;aaaaaaa;
aaaaaaaaa;0.587;aa;aa;0.348;aa;0.525;aa;a;0.042;aaaaa;0.908;a;aa;aaa;aaaaaa;0.326;0.834;aa;aaaaaa;aaa;aaaaa;0.0394;aaaaaa;0.388;aaa;0.497;0.987;a;0.966;a;a;aaaaaaa;0.954;aaaaa;0.0438;0.813;0.434;aa;aaaaaaaa;0.899;a;0.763;a;0.552;aaa;a;0.15;0.69;0.849;0.316;aaa;0.127;0.204;0.646;aaaa;aaaaaaaaaa;
aaa;0.641;a;aaaaa;0.791;a;0.702;aa;a;0.835;aaa;0.45;a;a;aaaaaaa;aaaa;0.35;0.908;aa;aaaaa;aaaa;aaaaaaaaa;0.9;aa;0.507;aaa;0.656;0.398;aa;0.313;a;aa;a;0.36;aaaa;0.343;0.0398;0.287;aaaaaa;aaaa;0.484;a;0.485;a;0.342;aaa;aa;0.847;0.769;0.00731;0.818;aaaaaa;0.135;0.926;0.285;aaaa;aaaa;
aaaaaa;0.0543;aa;a;0.384;aaa;0.357;aa;a;0.202;aa;0.777;a;aa;aaaaa;a;0.529;0.703;aa;aaaaaa;a;aaaa;0.9;aaaaaaa;0.55;aaaa;0.687;0.0891;aaaaa;0.395;a;a;aaaaaa;0.976;aaaa;0.985;0.308;0.19;aaa;aa;0.223;a;0.308;aa;0.807;aa;a;0.323;0.689;0.0432;0.196;aaaaaaaaaa;0.878;0.901;0.532;aaa;aaaaaaa;
aaaaaaaaa;0.623;a;a;0.098;aaaaa;0.82;aa;a;0.51;aa;0.769;a;aa;aa;aa;0.647;0.903;a;a;aaa;aaaaaaa;0.354;aaa;0.586;aa;0.284;0.34;aaaa;0.493;a;a;aaaaaa;0.933;aaaaaaa;0.331;0.559;0.122;aaaaa;aaaaaaaa;0.929;a;0.0721;a;0.104;a;aaa;0.606;0.715;0.542;0.579;a;0.0502;0.993;0.167;a;aa;
aaaaaaaaa;0.237;aa;a;0.331;aaaa;0.194;a;a;0.334;a;0.984;a;aa;aaaaaaaaa;aaaa;0.783;0.617;aaa;aaaaaaa;aa;aaaaa;0.724;aaaaaa;0.459;aaaa;0.658;0.593;aa;0.593;a;a;aaa;0.818;aaaaaa;0.748;0.207;0.955;aaa;aaa;0.721;a;0.56;aa;0.64;aaa;aa;0.81;0.945;0.716;0.985;aaaa;0.789;0.66;0.368;aaaa;aaaaaaaa;
aaaaaaaaa;0.173;a;a;0.311;aaaa;0.718;aaa;a;0.355;a;0.642;a;a;aaaaaaa;aaaaa;0.324;0.266;aaa;aaaaaaa;aaaa;aaaa;0.41;aaaaaa;0.475;aaa;0.744;0.86;aaa;0.305;a;aa;aaaaaaaa;0.441;aa;0.48;0.671;0.647;aaa;aa;0.716;a;0.356;aa;0.293;aa;aa;0.346;0.0681;0.933;0.32;aaaaaaa;0.123;0.506;0.942;aaaa;aa;
aaaaa;0.402;a;a;0.92;aaaaa;0.821;a;a;0.458;aaaa;0.799;a;a;aaaa;aaaaaa;0.999;0.0392;aaa;aaaaa;aaaaa;a;0.558;aaaa;0.492;aaaa;0.496;0.581;aaaa;0.576;a;aa;aaa;0.558;a;0.664;0.415;0.215;aaaaaa;aa;0.401;a;0.719;a;0.191;a;aa;0.446;0.175;0.538;0.692;aaaaaa;0.449;0.252;0.0851;a;a;
aaaa;0.769;a;aa;0.617;aaaa;0.399;aaa;a;0.16;aaaa;0.742;aa;aa;aaa;a;0.998;0.213;aaaa;aaaaaa;aaa;aaaaaaaa;0.578;aaaa;0.379;a;0.931;0.183;a;0.943;a;a;aaaaaaa;0.701;a;0.166;0.212;0.451;aa;a;0.621;a;0.963;aa;0.165;aa;aa;0.958;0.504;0.0745;0.662;aaaa;0.033;0.279;0.392;aaaa;aaaaaaaa;
aaaaaa;0.108;a;aaaa;0.731;aaaa;0.19;a;a;0.214;a;0.548;aa;aa;aaa;aaa;0.974;0.323;a;a;aaaaa;aaaaa;0.711;aaaaaa;0.819;aaaa;0.52;0.932;aa;0.322;a;a;aaaaaaa;0.103;aa;0.341;0.11;0.278;aa;aaaaaaa;0.622;a;0.16;a;0.0853;aaa;a;0.219;0.578;0.949;0.683;aaa;0.801;0.848;0.896;aaa;aaa;
aa;0.602;a;aa;0.0971;aaa;0.363;aa;a;0.831;aa;0.852;a;a;a;aaa;0.29;0.478;aa;aaaaaaa;aa;aaaaa;0.541;aa;0.206;aa;0.833;0.934;a;0.554;a;aa;aaaa;0.404;a;0.904;0.749;0.85;aaaaaa;aa;0.54;a;0.375;a;0.287;aaa;a;0.858;0.0699;0.0631;0.212;aaaaa;0.587;0.0194;0.651;a;aaaaaaaa;
aa;0.758;aa;aaa;0.583;aaaaa;0.27;a;a;0.541;aaaa;0.545;aa;a;aaaaaaa;a;0.884;0.664;aa;aaaaaa;aaaaa;aaaa;0.294;aa;0.909;a;0.454;0.52;aaa;0.989;a;a;aaaaaaaa;0.0822;aa;0.986;0.804;0.475;aaaaaa;aaaaa;0.656;a;0.119;a;0.883;aa;aa;0.658;0.609;0.151;0.47;aaaaa;0.354;0.887;0.0272;aa;aa;
aaaaaaa;0.443;aa;aaaaa;0.8;aaaaa;0.067;aa;a;0.03;aaaaa;0.318;a;aa;aaaaa;a;0.681;0.121;aaaa;aaa;aaaaaaaa;a;0.307;a;0.448;aa;0.763;0.254;aaaa;0.187;a;aa;aa;0.273;aaaaa;0.877;0.767;0.0504;aa;aa;0.219;a;0.618;aa;0.231;aaa;aaa;0.589;0.0785;0.495;0.00589;a;0.289;0.92;0.0864;aa;aaaaaaa;
aaaaaaa;0.978;aa;aaa;0.83;aaaaa;0.511;aa;a;0.934;aaa;0.489;a;aa;aaaaaaa;aaa;0.458;0.544;a;aaaa;aaa;aaaaaaaa;0.549;aaa;0.0291;aa;0.203;0.237;aaaa;0.482;a;aa;a;0.851;aaaaaa;0.337;0.584;0.137;aaaa;a;0.374;a;0.459;aa;0.827;aa;a;0.45;0.276;0.226;0.84;aaaaaa;0.177;0.774;0.526;aaaa;aaaaaa;
aaa;0.704;a;aaaaa;0.173;aaaaa;0.0937;a;a;0.14;aa;0.223;aa;a;aaaaaaaaa;aaaaa;0.515;0.0588;aa;aaa;aaaaa;a;0.343;aaaaa;0.245;aaaa;0.572;0.978;aaa;0.347;a;a;aaaaaaa;0.414;aa;0.139;0.946;0.802;aaaaaa;aaaaaaa;0.932;a;0.0539;a;0.545;aa;aa;0.745;0.869;0.238;0.612;aaa;0.0763;0.0306;0.643;a;aaaa;
aaaaaaaaa;0.606;aa;a;0.802;aaa;0.125;aa;a;0.211;a;0.268;a;aa;aaaaaa;aaa;0.436;0.228;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.996;aaaaaa;0.972;aaaa;0.0321;0.666;a;0.668;a;aa;a;0.117;aaaaaaa;0.745;0.12;0.225;aa;aa;0.619;a;0.0383;a;0.278;aaa;aa;0.854;0.703;0.889;0.675;aaa;0.729;0.111;0.728;aa;aaaaaaa;
aaa;0.819;aa;aaa;0.481;aa;0.426;aaa;a;0.92;aa;0.0607;aa;a;aa;aa;0.429;0.31;aaa;a;aaaaa;aaaaaa;0.604;aaaaaaa;0.79;aaa;0.543;0.369;aaa;0.668;a;a;aaaa;0.174;aa;0.129;0.451;0.496;aaaa;aaaaaa;0.233;a;0.827;aa;0.699;aaa;aa;0.749;0.446;0.905;0.503;aaa;0.72;0.292;0.648;aa;aaa;
aaaaaaaaa;0.422;aa;aaa;0.246;aa;0.476;a;a;0.733;aa;0.438;aa;aa;aaaaaaaa;aaaaaa;0.872;0.167;aaa;aaaa;aaaaaaa;aa;0.111;aaaaaaa;0.236;a;0.571;0.671;aaaaa;0.748;a;aa;aaaaaaa;0.449;a;0.619;0.0334;0.22;aaaaaa;aaaaaa;0.678;a;0.573;a;0.437;aa;aaa;0.415;0.634;0.0357;0.15;aa;0.59;0.826;0.0495;aaaa;aaaaaaaa;
aaaaa;0.668;a;aa;0.242;aaa;0.189;a;a;0.354;aa;0.849;a;aa;aaaaa;aaaa;0.638;0.0499;aa;aaaa;aaaa;aa;0.39;aaaaa;0.143;aaaa;0.729;0.238;a;0.28;a;aa;aa;0.276;a;0.192;0.0947;0.413;aaaaa;a;0.282;a;0.912;a;0.268;a;aa;0.186;0.645;0.077;0.951;aa;0.146;0.219;0.273;a;aaaaaa;
aaaaaaa;0.954;a;aa;0.413;aaa;0.171;aaa;a;0.318;aa;0.128;a;aa;a;aaa;0.87;0.858;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.518;a;0.518;aaa;0.859;0.164;aaaa;0.707;a;a;a;0.61;aaaa;0.768;0.878;0.606;aaaaaa;aaaaaa;0.614;a;0.436;a;0.202;aaa;aaa;0.799;0.873;0.00559;0.954;aaaaaaaaa;0.725;0.795;0.895;aaa;aaaaaaaa;
aa;0.49;aa;aaa;0.134;aaaa;0.44;aa;a;0.555;aaaa;0.883;a;a;aaaaaa;aaaa;0.719;0.44;aaa;aa;aaaaaaa;a;0.685;aaa;0.63;aaaa;0.479;0.796;aaaaa;0.95;a;a;aaa;0.321;aaaaa;0.278;0.2;0.656;aaaa;aaaaaaaa;0.248;a;0.513;aa;0.973;aaa;a;0.183;0.815;0.0942;0.613;aaa;0.429;0.496;0.707;aa;aaaaaaaa;
aaaaaaaaa;0.127;a;aaa;0.0364;aaaaa;0.994;a;a;0.195;aaa;0.624;a;aa;a;aaaaa;0.252;0.617;aaa;aaaaaa;aa;aaaaa;0.0295;aaaaa;0.974;aaa;0.517;0.0829;aa;0.937;a;aa;aaaa;0.324;aaaaaa;0.265;0.289;0.626;aaaaaa;aaaaaaaa;0.434;a;0.744;aa;0.127;aaa;a;0.956;0.788;0.107;0.656;aaaaaa;0.687;0.11;0.341;aa;aaaaaaaaaa;
aaa;0.451;aa;a;0.628;aaaa;0.514;aa;a;0.49;aaa;0.355;aa;aa;aaaaaa;aaaa;0.379;0.853;aaaa;aaaaa;aaa;aaaaaaa;0.0213;aaaaaaaa;0.739;aa;0.742;0.722;aaa;0.0968;a;aa;aaaaaa;0.565;a;0.409;0.4;0.207;a;aaaaa;0.259;a;0.846;aa;0.232;aa;aa;0.0809;0.183;0.13;0.626;aa;0.581;0.12;0.61;aaa;aaaaaaaa;
aaaaaa;0.753;aa;a;0.104;aaa;0.0253;aa;a;0.275;aaa;0.533;a;a;aaaaaaaaa;aaaaa;0.375;0.0288;aaa;a;aaaa;aaaaa;0.55;aa;0.977;aa;0.997;0.821;a;0.0151;a;a;aaa;0.685;aaaaaa;0.277;0.249;0.171;aaaaaa;aaaaa;0.698;a;0.397;aa;0.204;aaa;aa;0.925;0.255;0.124;0.251;a;0.374;0.0741;0.806;aaa;a;
aaaaa;0.916;a;aaaa;0.58;aaaaa;0.129;aaa;a;0.129;aaa;0.655;aa;a;aa;aaa;0.172;0.296;aaa;aa;aaaaa;aaaaaa;0.433;aaaaaaaa;0.0433;aaa;0.3;0.463;aa;0.972;a;a;aaa;0.365;aaaaa;0.922;0.738;0.663;aaaaaa;aaaa;0.758;a;0.439;a;0.0199;aa;aa;0.637;0.994;0.487;0.363;a;0.277;0.288;0.0741;aaaa;aaaaaaaaaa;
aaaaaaa;0.65;a;a;0.287;aa;0.603;aa;a;0.164;aaaaa;0.771;aa;a;aaa;aaaaa;0.397;0.696;aaa;aaaaaaa;aaaaaa;aa;0.587;a;0.158;a;0.945;0.838;a;0.69;a;a;a;0.234;aaaa;0.266;0.388;0.74;aaaaa;aaaaaaa;0.899;a;0.763;aa;0.384;a;a;0.746;0.779;0.152;0.123;a;0.326;0.618;0.989;aa;aaaaaa;
