ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.457;aa;a;a;0.394;0.488;0.447;0.512;0.52;a;0.333;a;aaaa;aaaaaaaaa;0.486;0.449;aaaaaa;aaaaaaaa;0.274;aaaa;0.798;aaaa;0.628;0.373;0.347;a;aaaaaaaa;a;0.41;0.771;0.144;0.114;0.954;aa;0.803;0.637;aaaa;a;a;0.146;aaaaaaa;0.49;aa;0.49;aaaaaaaa;aaaa;0.558;0.322;0.621;aaaa;0.508;aaaa;a;aaa;0.221;0.444;0.202;aaaaaa;0.293;0.711;a;aa;aa;0.655;a;a;aaaa;
0.519;a;a;a;0.767;0.163;0.756;0.129;0.407;aaaaaaaa;0.107;a;aaa;a;0.0992;0.497;a;aaaaaaa;0.18;aaaa;0.628;aaa;0.812;0.0734;0.13;aaaa;aa;aaaaaaaa;0.719;0.504;0.658;0.106;0.432;aa;0.574;0.626;aaa;a;aa;0.326;aaaaaaaa;0.571;a;0.778;aaaaaaaaa;aa;0.321;0.676;0.358;aa;0.0142;a;aaaa;aaa;0.408;0.032;0.324;a;0.693;0.133;a;aa;aaaa;0.858;a;aa;aaaaaaaaa;
0.815;aaa;a;a;0.0736;0.801;0.847;0.205;0.128;aaaaaaaaa;0.294;a;aaa;aaaaa;0.771;0.789;aaa;aa;0.115;aaaaaaaa;0.886;aaa;0.234;0.726;0.567;aaa;aaaaaaaa;a;0.698;0.0665;0.854;0.259;0.725;a;0.304;0.396;aaaa;a;aaa;0.166;aaaaaa;0.255;a;0.569;aaa;aaaa;0.57;0.747;0.245;aaa;0.702;aaa;aaa;aaa;0.995;0.613;0.332;aaaa;0.442;0.54;a;a;aaaa;0.644;a;aa;aaaaaaa;
0.709;aaa;a;a;0.0752;0.496;0.431;0.856;0.06;aaaaaaaaaa;0.339;aa;aaaaa;aa;0.0464;0.93;aa;aaaaaa;0.149;aaaaaa;0.804;aa;0.556;0.126;0.17;aaa;aaaa;aaaaaaaaa;0.11;0.43;0.151;0.111;0.718;aaa;0.153;0.62;aaa;a;aaa;0.923;aa;0.224;a;0.0996;aaaaaa;a;0.758;0.464;0.778;a;0.127;aaaaa;aa;aaa;0.677;0.598;0.704;aaa;0.921;0.731;a;a;a;0.754;a;a;aaaaaaaaa;
0.1;a;a;a;0.614;0.676;0.262;0.767;0.968;aaaaa;0.262;a;aaaaa;aaaaa;0.877;0.8;a;aaaaaaaa;0.386;a;0.832;aaaaa;0.859;0.646;0.184;aaaaa;aaaaaa;aaaaaaaaaa;0.26;0.0468;0.283;0.481;0.205;aaa;0.801;0.404;aa;a;aaaaa;0.406;a;0.178;aa;0.992;aaaaaaaaaa;aa;0.879;0.16;0.127;a;0.656;aaa;aaaa;a;0.128;0.715;0.967;a;0.289;0.935;a;a;aaa;0.803;a;aaa;aaaa;
0.702;aaa;a;a;0.904;0.222;0.462;0.0702;0.212;aaaaaaa;0.601;aa;a;a;0.863;0.0499;aaaa;aaaa;0.747;aaaaaaaa;0.333;aaaa;0.312;0.681;0.664;aaaaa;aaaaaaa;aaaaaaaaa;0.272;0.851;0.399;0.673;0.773;aaaa;0.324;0.777;aa;a;a;0.297;aa;0.144;aa;0.139;aaaaaa;aaaa;0.313;0.305;0.29;a;0.942;aa;aaaa;aaa;0.613;0.701;0.362;aaaa;0.744;0.0135;a;aa;aa;0.255;a;aaa;aaa;
0.923;aa;a;a;0.0888;0.801;0.842;0.147;0.112;aaaa;0.67;a;aaaaa;aa;0.856;0.466;aaaa;aaaaaaaa;0.592;a;0.583;aaaaa;0.663;0.482;0.201;aaa;aaaaaaaaa;aaaaaaaaa;0.159;0.489;0.127;0.621;0.597;a;0.0419;0.573;a;a;a;0.139;aaaaaa;0.313;a;0.975;aaaaaaaaa;aaaa;0.905;0.536;0.601;aaa;0.897;aa;aa;aa;0.151;0.478;0.818;a;0.107;0.581;a;a;aaaa;0.958;a;aaa;a;
0.376;a;a;a;0.143;0.263;0.475;0.238;0.343;aaaaaaa;0.86;a;aaa;aaaaa;0.345;0.764;aaaaaa;aaaaa;0.0245;aa;0.322;aaaa;0.282;0.182;0.0945;aaa;aa;aaaaa;0.25;0.385;0.739;0.144;0.447;aa;0.995;0.562;aaa;a;aaaaa;0.806;aaaaa;0.306;a;0.547;aaaaaaaaaa;aa;0.0643;0.755;0.419;aa;0.0233;aaaa;aaa;a;0.619;0.192;0.562;a;0.788;0.445;a;aa;a;0.802;a;a;aaaa;
0.102;aa;a;a;0.391;0.0746;0.976;0.151;0.859;aaaa;0.681;a;aaa;aaaaa;0.677;0.0118;aaaaaa;aaaaaa;0.196;aa;0.295;aaaaa;0.952;0.26;0.0534;a;aaaaaaa;aaaa;0.194;0.132;0.487;0.205;0.306;aaa;0.0158;0.734;aa;a;aaa;0.353;aaa;0.283;aaa;0.842;aaaa;aa;0.09;0.827;0.341;aaaa;0.775;aa;a;aaa;0.978;0.921;0.766;a;0.644;0.00649;a;aa;aaa;0.717;a;aaa;aaaaaaa;
0.18;aaa;a;a;0.688;0.316;0.347;0.553;0.84;aaaaa;0.736;aa;aa;aaaaaa;0.549;0.9;aaaaa;aaaaaaaaaa;0.737;a;0.258;aaaaa;0.371;0.741;0.617;a;aaaaaaaa;aaaaaaaaaa;0.415;0.562;0.11;0.788;0.19;aa;0.0113;0.371;aaaa;a;aaaaa;0.415;aaaaaaaa;0.946;aa;0.926;aaaaaaaaa;aaa;0.227;0.0715;0.29;aaaa;0.546;aaaaa;aa;aa;0.314;0.0502;0.26;aaaaaa;0.603;0.834;a;aa;aaaa;0.0358;a;a;aaaaaaa;
0.789;aaa;a;a;0.112;0.186;0.184;0.522;0.552;aaaaaaaaaa;0.133;aa;a;aa;0.113;0.266;a;aaaaaaaaaa;0.0827;a;0.735;aaa;0.896;0.253;0.538;aa;aaaaaaa;aaa;0.97;0.997;0.00729;0.518;0.991;a;0.475;0.145;a;a;a;0.979;a;0.864;aaa;0.124;aaaaa;aaa;0.251;0.818;0.887;aaaa;0.599;a;aa;aa;0.446;0.971;0.256;aaaaaa;0.0072;0.964;a;aa;aaa;0.792;a;aa;aaaaaaaaaa;
0.0943;aa;a;a;0.377;0.293;0.556;0.758;0.256;aaaaaaa;0.376;a;a;aaaa;0.709;0.984;aaaa;aaaaaaaaaa;0.374;aaaaaaaaa;0.0195;aa;0.585;0.359;0.411;aaaa;aaaaaaaa;aaaaaaaaa;0.584;0.304;0.413;0.748;0.958;aa;0.181;0.817;aaa;a;aa;0.873;aaaaa;0.319;aa;0.107;aa;aa;0.168;0.467;0.0482;a;0.32;aa;aa;a;0.0311;0.401;0.352;aaaa;0.204;0.726;a;aa;aa;0.0706;a;aaa;aaa;
0.481;a;a;a;0.411;0.385;0.0965;0.159;0.386;aaa;0.147;a;aaaa;a;0.377;0.883;aaa;aaaaaaaaa;0.979;a;0.00426;aaaa;0.745;0.254;0.178;aaa;aaaaa;aaaaaaaa;0.401;0.974;0.599;0.76;0.679;a;0.319;0.807;aaa;a;aaaaa;0.0318;aaaaa;0.444;aaa;0.805;aaa;aaa;0.564;0.637;0.749;a;0.489;aaaa;aaaa;aa;0.437;0.0197;0.667;aaaaaa;0.792;0.983;a;aa;aaa;0.281;a;a;aaaaaaaa;
0.569;aaa;a;a;0.169;0.29;0.351;0.121;0.689;a;0.946;a;aa;aa;0.891;0.498;a;a;0.107;aaaaaaaaa;0.502;aaaaa;0.959;0.992;0.294;aaaaaa;a;aaaaaaa;0.415;0.657;0.633;0.277;0.843;aa;0.162;0.614;aa;a;aaaa;0.0164;aaaaaaaa;0.972;a;0.0342;aaaaa;aaa;0.924;0.668;0.918;a;0.595;a;aaa;aa;0.474;0.219;0.878;aa;0.209;0.32;a;aa;aaa;0.43;a;aaa;a;
0.324;aaa;a;a;0.714;0.83;0.409;0.327;0.365;aaaaaaaa;0.953;a;aa;a;0.262;0.0155;aaaaa;aaa;0.861;aa;0.909;aa;0.861;0.676;0.856;aaaaa;aaaaa;aaaa;0.0914;0.647;0.124;0.363;0.714;aaaa;0.688;0.244;aa;a;aaaaaa;0.716;aa;0.938;aaaa;0.493;aaaa;a;0.602;0.492;0.785;aa;0.296;aaaaa;a;a;0.181;0.355;0.379;aaa;0.454;0.417;a;aa;aaaa;0.68;a;aaa;a;
0.644;aa;a;a;0.653;0.866;0.763;0.581;0.575;aaa;0.653;a;a;aaaaa;0.665;0.861;a;a;0.944;aaaaaaa;0.674;aaa;0.661;0.566;0.646;a;aaaaaa;aaaaa;0.213;0.448;0.59;0.198;0.619;aaa;0.511;0.167;aaaa;a;aa;0.656;aa;0.721;aa;0.436;aaaaaaaaaa;aaa;0.554;0.878;0.928;aaa;0.713;aaaaa;a;aa;0.836;0.254;0.537;aaaaaa;0.0998;0.108;a;a;aa;0.277;a;aaa;aa;
0.509;aa;a;a;0.0742;0.851;0.649;0.417;0.569;aaa;0.896;a;a;aaa;0.84;0.158;a;aaaaaa;0.0195;aaaaaaaa;0.868;aaaaa;0.685;0.16;0.581;aaaa;aaaaa;aaaaaaa;0.0691;0.0728;0.235;0.722;0.491;aa;0.494;0.924;aa;a;aaaaaa;0.33;aaaaa;0.395;aa;0.0531;aa;a;0.378;0.582;0.364;aaaa;0.752;aaaaa;aaaa;aa;0.685;0.357;0.96;aa;0.596;0.432;a;aa;aa;0.518;a;a;aaaaaaaaaa;
0.688;a;a;a;0.3;0.396;0.972;0.281;0.177;aaaaa;0.41;a;aaa;aaa;0.872;0.29;aaaaaaa;aaaaaaaaa;0.433;aaa;0.706;aaa;0.0557;0.328;0.257;aaaaaaa;aaaaa;aaaa;0.514;0.895;0.837;0.0591;0.309;aa;0.208;0.58;aaa;a;aaaaa;0.116;aaa;0.44;aa;0.416;aaa;aa;0.782;0.518;0.202;aaa;0.204;a;aaa;aa;0.662;0.238;0.413;a;0.503;0.379;a;aa;aa;0.698;a;aa;aaaaaaaa;
0.654;aaa;a;a;0.647;0.147;0.00826;0.821;0.118;aaa;0.625;a;aaaaa;a;0.269;0.4;aaaaaaa;aaaaaaa;0.555;a;0.648;aaaa;0.976;0.698;0.432;aaaaa;aaaaaaa;aaaaaaaaa;0.217;0.579;0.604;0.145;0.682;aa;0.179;0.768;a;a;aaa;0.107;a;0.133;a;0.821;aaaaaaaaaa;aaa;0.225;0.655;0.765;a;0.746;a;aaaa;aaa;0.896;0.306;0.749;aa;0.21;0.41;a;a;aaaa;0.0846;a;aa;aaaaa;
0.642;aaa;a;a;0.979;0.281;0.739;0.794;0.585;aaaaa;0.672;aa;a;aaa;0.198;0.374;aaa;aaa;0.754;aaaaaa;0.251;aa;0.113;0.323;0.875;aa;a;aaaaaaaaa;0.0684;0.271;0.0408;0.481;0.925;aa;0.784;0.826;aa;a;a;0.103;aaaaaaaa;0.263;aa;0.443;aa;aaa;0.65;0.637;0.381;aa;0.525;aaaaa;aaa;aaa;0.663;0.0934;0.165;aaaa;0.385;0.0349;a;aa;aaaa;0.744;a;aaa;aaaaa;
0.53;a;a;a;0.321;0.806;0.096;0.133;0.205;a;0.0224;aa;a;aaaaaaaaa;0.11;0.866;aaaaaa;aaaa;0.601;aaaaaaaaa;0.0525;a;0.0438;0.00944;0.741;aaa;aaaaa;aaaaaa;0.511;0.983;0.53;0.535;0.406;aaa;0.991;0.299;aa;a;aaaaaa;0.205;aaaaaaa;0.933;a;0.139;aaa;aaaa;0.82;0.874;0.576;a;0.418;aa;aa;a;0.457;0.405;0.0914;aa;0.106;0.0547;a;a;aaaa;0.863;a;aa;aaaaaa;
0.55;aa;a;a;0.326;0.441;0.423;0.377;0.876;aaa;0.234;a;aaaa;aaaaaaaaa;0.78;0.177;aaa;aaaaaaaa;0.564;aaaaa;0.0387;aa;0.68;0.4;0.0657;aaaaa;aaa;aaaa;0.427;0.558;0.602;0.562;0.532;aaaa;0.477;0.469;aaaa;a;aaaa;0.745;aaaaaa;0.157;aa;0.0395;aaaaaaaa;aa;0.155;0.977;0.869;aa;0.627;aaaaa;aaa;aa;0.67;0.0251;0.632;aaa;0.228;0.12;a;aa;a;0.73;a;aa;a;
0.285;aaa;a;a;0.328;0.736;0.0615;0.893;0.342;aaaaaaaaa;0.711;a;aa;a;0.996;0.744;a;aaaaaaaaaa;0.338;aaaaaa;0.829;aaaa;0.103;0.293;0.575;aaaaa;aaaaaaaaaa;aaaaa;0.171;0.743;0.308;0.209;0.579;aaa;0.273;0.678;a;a;aaaaaa;0.16;aa;0.704;aa;0.518;aaaaaaaaaa;aaa;0.0364;0.0652;0.674;aaaa;0.02;aaaaa;aaa;a;0.725;0.18;0.686;aa;0.761;0.854;a;a;a;0.197;a;a;aaa;
0.133;aa;a;a;0.371;0.258;0.0918;0.291;0.446;aaaa;0.902;aa;aaaaa;aaaaa;0.45;0.726;aa;a;0.174;aaaaaaa;0.791;aa;0.477;0.533;0.762;aaaa;aaaaaaa;aaaa;0.76;0.112;0.25;0.848;0.613;aa;0.573;0.361;aaa;a;aaa;0.0631;aaaaa;0.786;aaaa;0.551;aaaaaa;a;0.655;0.227;0.58;aaaa;0.208;aa;a;a;0.565;0.143;0.248;aaa;0.485;0.613;a;a;aaa;0.253;a;aa;aaaaaaaaa;
0.573;a;a;a;0.719;0.139;0.14;0.598;0.513;aaaaa;0.887;a;aa;aaaaaaaaa;0.973;0.704;aaaaaa;a;0.454;aaa;0.686;aaaaa;0.436;0.511;0.645;a;aa;aaaaaaaaa;0.495;0.423;0.509;0.812;0.402;aaa;0.862;0.32;aaa;a;aaaa;0.688;aaaaa;0.625;a;0.211;aaaaa;aaaa;0.453;0.284;0.342;aaaa;0.618;aaaa;aaaa;a;0.576;0.848;0.327;aaaa;0.337;0.412;a;aa;aaaa;0.685;a;aa;aaaaa;
0.245;aaa;a;a;0.406;0.407;0.86;0.663;0.803;aaaaaaaaa;0.503;aa;aa;a;0.908;0.795;aaaaaaa;aaaaaaa;0.647;aaa;0.282;aaaa;0.923;0.919;0.188;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.182;0.699;0.428;0.444;0.019;aaa;0.4;0.646;aa;a;aaaaaaa;0.911;aa;0.891;aaa;0.0948;aaaa;aaaa;0.00109;0.388;0.268;aa;0.711;aaaaa;aaa;aaa;0.99;0.267;0.367;aa;0.334;0.784;a;a;aaa;0.391;a;a;aaaaaa;
0.259;a;a;a;0.648;0.144;0.569;0.567;0.369;aaaaaaaaa;0.859;a;aaaa;aaaaa;0.872;0.367;a;a;0.844;aaa;0.449;aaaaa;0.358;0.969;0.725;aaaa;aaaaaa;a;0.066;0.6;0.638;0.0571;0.11;aaa;0.828;0.825;aa;a;aaaa;0.219;aa;0.29;aa;0.442;aaaaaaaaaa;aa;0.158;0.927;0.232;aaa;0.858;a;aaaa;aa;0.638;0.0102;0.155;a;0.642;0.944;a;aa;a;0.595;a;aaa;aaaaaaaaaa;
0.388;a;a;a;0.99;0.631;0.793;0.873;0.204;aaaaa;0.53;aa;aaa;aaa;0.593;0.264;aaaaaa;aaaaaa;0.419;aaaa;0.614;aa;0.456;0.65;0.739;aa;aaaaaaaa;aaaaaaaa;0.382;0.581;0.385;0.378;0.0253;aaaa;0.956;0.727;aaaa;a;aa;0.289;aaaaaa;0.887;aaa;0.345;aaaaaaaa;aa;0.403;0.866;0.00446;a;0.906;aa;aaa;aa;0.585;0.941;0.244;aaa;0.829;0.353;a;aa;aaaa;0.249;a;a;aaaaaa;
0.668;aa;a;a;0.334;0.173;0.842;0.725;0.054;aaaaaaaaa;0.0493;a;a;aaa;0.302;0.0442;aaaaa;aaaaaa;0.0131;aaaa;0.755;a;0.194;0.892;0.443;aaaa;aaa;aa;0.799;0.246;0.247;0.917;0.645;aaaa;0.84;0.532;aaaa;a;a;0.67;aaaaaaaa;0.00239;a;0.376;aaaaaaaa;aaaa;0.549;0.143;0.645;aa;0.906;aa;aa;aa;0.703;0.693;0.465;aaa;0.0323;0.311;a;a;aa;0.956;a;aa;aaaaaaaaa;
0.783;a;a;a;0.845;0.686;0.919;0.854;0.752;aaaaaaaaaa;0.839;a;aa;a;0.608;0.246;aaaaa;aaaaaaa;0.702;aaaa;0.394;aaaa;0.346;0.946;0.424;aaaa;aa;aaaaaaaaa;0.0833;0.085;0.259;0.0962;0.563;aa;0.845;0.736;aaaa;a;aaaa;0.966;aaaaaaaa;0.614;a;0.423;aaaaaaa;aa;0.951;0.802;0.583;aaa;0.238;aaa;aaaa;a;0.941;0.976;0.406;aaaa;0.772;0.246;a;aa;aaa;0.876;a;aa;aaaaa;
0.304;a;a;a;0.319;0.901;0.152;0.609;0.379;aaaaaa;0.443;a;aaaa;aaaaaaaaa;0.572;0.404;aaaa;aaaaaaaaa;0.127;aa;0.508;aaa;0.853;0.575;0.172;aaa;aaaa;aaa;0.706;0.165;0.193;0.584;0.522;aa;0.178;0.621;aa;a;a;0.224;aaaaaaaa;0.584;aa;0.997;aaaaa;a;0.352;0.779;0.378;aaa;0.183;aa;aaaa;aaa;0.773;0.424;0.636;aaaaa;0.734;0.96;a;a;aa;0.114;a;aaa;aaa;
0.715;a;a;a;0.477;0.951;0.184;0.849;0.256;aaaaaaaaaa;0.697;aa;aaaaa;a;0.548;0.774;aaaa;aaaaaa;0.868;aaaa;0.792;aaaaa;0.0523;0.447;0.208;aaa;aaaaa;aaa;0.985;0.308;0.827;0.446;0.116;aaaa;0.812;0.787;aaa;a;aa;0.691;aaaaa;0.203;aa;0.386;aaaaaaaaa;aaa;0.267;0.0471;0.992;aa;0.241;aaa;aa;aa;0.98;0.516;0.429;aaa;0.506;0.892;a;aa;aa;0.692;a;aa;aaaaaa;
0.0189;aa;a;a;0.363;0.0279;0.331;0.48;0.376;aaaaaaaa;0.311;aa;aaa;aa;0.65;0.315;aaaa;aaaaaaa;0.0618;aa;0.365;aa;0.263;0.684;0.616;aaa;aaaaaaaa;aaaaaaa;0.561;0.0808;0.0112;0.422;0.866;aaaa;0.448;0.0903;aaaa;a;a;0.886;aaaaaaa;0.166;aa;0.316;aaa;aaaa;0.0829;0.164;0.237;aa;0.815;a;aaa;a;0.653;0.149;0.632;aa;0.81;0.438;a;aa;aaaa;0.441;a;aa;aaaaaaaaa;
0.778;aa;a;a;0.243;0.154;0.721;0.325;0.554;aaaaa;0.0954;a;aa;aaaaaaa;0.0282;0.665;aaaaaaa;aaaaaaaaa;0.499;aaaaa;0.165;aaaaa;0.922;0.628;0.882;aaaaaaa;aaaaaaa;aa;0.111;0.724;0.925;0.0928;0.898;a;0.145;0.248;aaa;a;aaa;0.749;a;0.699;a;0.681;aaaaaa;a;0.618;0.441;0.505;aaa;0.194;aaa;aaa;a;0.0193;0.987;0.142;aaaaaa;0.606;0.951;a;aa;aaa;0.403;a;aa;aaaa;
0.907;aa;a;a;0.452;0.226;0.666;0.246;0.775;aa;0.928;a;aa;aa;0.774;0.805;aaaa;aa;0.923;aaaaaaaaa;0.78;aaaa;0.602;0.198;0.598;aaaaaaa;aaaaaaaaa;a;0.862;0.336;0.641;0.759;0.634;aa;0.121;0.787;aaa;a;aaa;0.0928;a;0.979;aa;0.558;aaaaaa;aaa;0.285;0.445;0.272;aa;0.534;aa;aaaa;a;0.463;0.618;0.538;a;0.84;0.186;a;a;a;0.534;a;a;aaaa;
0.0454;aa;a;a;0.0152;0.739;0.683;0.246;0.677;aaaaaaa;0.96;aa;aaa;aaaa;0.389;0.527;aaa;aaaaaaaa;0.163;aaa;0.9;aa;0.0467;0.437;0.428;a;aaaaaa;aaaaaaa;0.458;0.425;0.527;0.699;0.985;aa;0.87;0.881;aaa;a;aaaaaaa;0.96;aaaaaaaa;0.789;aa;0.278;aaaaaaa;aaa;0.023;0.205;0.0427;a;0.32;aaaa;aaa;aa;0.89;0.419;0.738;aaa;0.31;0.0476;a;a;aaa;0.846;a;aa;aaaaaaaaaa;
0.55;aaa;a;a;0.515;0.66;0.825;0.997;0.117;a;0.739;aa;aa;aaaaaaa;0.842;0.673;aaa;a;0.511;aaaaaaaa;0.302;aaaaa;0.708;0.241;0.393;aaaa;aaaaaa;aaaaaa;0.253;0.882;0.848;0.637;0.602;a;0.892;0.845;aa;a;aa;0.496;a;0.259;a;0.116;aaa;aa;0.436;0.635;0.429;aa;0.0523;aaa;aaaa;a;0.848;0.442;0.815;aaa;0.0913;0.237;a;aa;a;0.777;a;aaa;aaaa;
0.204;aaa;a;a;0.259;0.832;0.737;0.907;0.415;aaaaaaa;0.539;aa;aaaaa;aaaaaaaa;0.789;0.243;aaaa;aaaa;0.904;aaaaaa;0.881;aa;0.884;0.793;0.52;aa;aaaa;a;0.135;0.69;0.0574;0.232;0.482;aa;0.0304;0.296;aa;a;a;0.502;aa;0.783;aaaa;0.918;a;aaaa;0.325;0.143;0.482;aaaa;0.852;a;aaa;aa;0.851;0.488;0.646;aaaa;0.834;0.442;a;a;aaaa;0.929;a;aaa;aaaaaaaa;
0.827;aaa;a;a;0.882;0.261;0.904;0.87;0.935;aaaa;0.542;aa;aaa;aaaaaaa;0.789;0.0892;aaaaaa;aaaaaaaaaa;0.0602;aaa;0.409;aaa;0.563;0.636;0.842;a;aaaaa;a;0.394;0.64;0.4;0.0333;0.933;aaaa;0.185;0.38;aa;a;aaaa;0.683;aaaa;0.0437;aa;0.37;aaa;aaaa;0.0826;0.704;0.00875;a;0.112;aaaaa;a;aaa;0.944;0.43;0.583;aaaaa;0.886;0.231;a;a;aaa;0.515;a;a;a;
0.541;a;a;a;0.0396;0.0896;0.137;0.602;0.504;aaaaaaaa;0.102;aa;aaa;aaaaaaaa;0.628;0.857;aaa;aaaaaaa;0.0782;aaaaaaa;0.633;a;0.103;0.218;0.0829;a;aa;aaaaaaaaa;0.246;0.338;0.947;0.225;0.955;aa;0.656;0.791;a;a;aaaa;0.592;aaaaaaaa;0.21;aaaa;0.465;aaaaaaaaa;aaa;0.25;0.942;0.406;aaaa;0.238;a;aa;aa;0.694;0.458;0.25;aa;0.905;0.865;a;aa;a;0.249;a;aaa;aaaaaaaa;
0.0186;aa;a;a;0.993;0.0608;0.302;0.802;0.187;aaa;0.21;aa;aaaa;aaaaa;0.896;0.367;aaaaaaa;aaaaaaaaa;0.566;aa;0.239;aaa;0.746;0.0297;0.576;aaaaaaa;aaaaaaaaaa;aaaa;0.695;0.659;0.658;0.702;0.267;a;0.926;0.386;aaaa;a;aa;0.931;aaaaaa;0.742;a;0.868;aaaaaaaaaa;aa;0.43;0.905;0.908;a;0.0164;aaaaa;aaa;aa;0.903;0.282;0.518;a;0.511;0.502;a;aa;aa;0.672;a;a;aaaaa;
0.318;a;a;a;0.703;0.713;0.613;0.196;0.875;aa;0.625;aa;aaaa;a;0.412;0.975;aa;a;0.624;aaa;0.48;aa;0.729;0.85;0.233;aaa;a;aaaaaaa;0.352;0.544;0.0796;0.811;0.605;aaa;0.297;0.521;aa;a;aaaaaaa;0.293;aaaaaaaa;0.469;aaaa;0.678;aaaaaaaaa;aa;0.336;0.488;0.514;a;0.166;aa;aaa;aa;0.376;0.523;0.766;aaaaa;0.839;0.358;a;a;aa;0.236;a;a;aa;
0.828;a;a;a;0.543;0.385;0.401;0.536;0.459;aaaa;0.454;a;aa;aaaaaa;0.898;0.169;aaa;aaaaaaaa;0.438;aaaaaaa;0.257;aaaa;0.28;0.426;0.815;aaaaaaa;a;aaaaa;0.972;0.781;0.927;0.883;0.847;aa;0.172;0.762;aa;a;aaaaa;0.654;aaa;0.166;aaaa;0.0866;aaaa;a;0.24;0.0319;0.397;aa;0.863;aa;aaaa;aaa;0.0975;0.255;0.849;aaaa;0.224;0.829;a;a;aaa;0.119;a;aa;aaaaaaaaa;
0.968;a;a;a;0.673;0.588;0.164;0.205;0.554;aaaa;0.68;aa;aaaaa;aa;0.0432;0.741;aaa;a;0.651;aaaaaaa;0.0293;aaaaa;0.131;0.765;0.738;aaa;aaaa;aaa;0.0745;0.745;0.888;0.254;0.87;a;0.599;0.298;aaa;a;aaaa;0.53;aaaaaaa;0.967;aaa;0.849;aaaaaaaa;aaa;0.489;0.44;0.0766;aa;0.756;aaaaa;a;aa;0.847;0.0681;0.364;aaaa;0.477;0.0439;a;aa;a;0.304;a;a;aaaaaaa;
0.959;aaa;a;a;0.313;0.024;0.933;0.325;0.699;aaa;0.155;a;aaa;aaaa;0.482;0.659;aaaaaaa;aaaaaa;0.0894;aaaa;0.599;aa;0.79;0.819;0.301;aa;aaaaaaa;a;0.108;0.877;0.192;0.586;0.218;aaaa;0.52;0.0263;aaaa;a;aaaaa;0.492;a;0.966;aaaa;0.792;aaa;a;0.832;0.0281;0.652;aaaa;0.182;aaaa;aaa;aaa;0.11;0.502;0.00191;a;0.308;0.0613;a;a;a;0.935;a;aaa;aaaaaaaaa;
0.948;a;a;a;0.336;0.649;0.0781;0.929;0.223;aa;0.324;aa;aaaa;aaaa;0.00297;0.874;aaa;aaaaaaaaa;0.936;aaaaaaaaa;0.516;aaa;0.526;0.48;0.063;aa;a;aaaaa;0.0535;0.247;0.0809;0.283;0.976;aa;0.632;0.819;aaa;a;aaaaaaa;0.818;aa;0.669;aaaa;0.294;a;a;0.209;0.413;0.37;a;0.751;aaaa;aaaa;aa;0.197;0.439;0.0533;a;0.933;0.224;a;aa;aaaa;0.353;a;a;aaaa;
0.376;a;a;a;0.0244;0.899;0.268;0.418;0.303;aaaaaaaaa;0.641;a;aa;aaaaaaa;0.72;0.73;aaaaaa;aaaaaaaa;0.488;a;0.0244;aaa;0.867;0.204;0.572;a;aaaaaaaaa;aaaaaaaaaa;0.375;0.495;0.513;0.88;0.972;aaa;0.958;0.8;aa;a;aaaaaaa;0.203;aaaaaa;0.659;a;0.793;aaaaaaaaaa;aaa;0.282;0.557;0.465;aaa;0.464;aaaaa;a;aa;0.184;0.273;0.387;a;0.791;0.605;a;aa;a;0.586;a;aaa;aaaaaaaa;
0.552;a;a;a;0.149;0.158;0.619;0.243;0.48;aaaaaaaaa;0.446;aa;a;aaaaaaa;0.957;0.475;a;aaa;0.522;aaaaa;0.176;aaaaa;0.0967;0.846;0.311;a;aaaaaaaaa;aaaaaaaa;0.744;0.854;0.0406;0.713;0.345;aaaa;0.144;0.359;aaaa;a;aaaa;0.83;aaaa;0.775;aa;0.951;aaa;aaaa;0.734;0.545;0.282;aaa;0.000641;aaaa;a;aaa;0.274;0.198;0.479;aaa;0.449;0.545;a;aa;aaa;0.312;a;aa;aaa;
