ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,10);
a;aa;0.362;aaaaa;0.994;aaaaaaaa;0.583;0.466;aa;0.112;0.361;aaa;aaaaaaaa;
a;aaaaaaaa;0.321;aaaaaa;0.678;aaaaaa;0.0562;0.0783;aaa;0.336;0.72;a;aaaa;
a;aaaaa;0.388;a;0.411;aaaaaaa;0.159;0.748;aaaaa;0.211;0.464;aa;aaaaaaaaa;
a;a;0.657;aaaaa;0.565;aaaaaa;0.095;0.345;aaaaaa;0.568;0.408;aa;aaa;
a;aaa;0.898;aaaaaaaa;0.746;aaaaa;0.647;0.384;aaaaaa;0.435;0.87;a;aaa;
a;aa;0.14;aaaaaaa;0.83;aaaaaaa;0.764;0.768;aaaaaa;0.817;0.549;aaa;aa;
a;aaaaaaaa;0.999;a;0.692;aaaaaaaaa;0.527;0.668;aaaa;0.879;0.946;aa;aaaaaaa;
a;aaaaa;0.0155;aaaaaaaa;0.411;aaaaaaaaa;0.108;0.237;aa;0.829;0.669;aa;aaaaaaaa;
a;aaaaaaaaa;0.244;aaaaaaa;0.824;a;0.588;0.436;aa;0.569;0.0643;aaa;aa;
a;aaaaaaaa;0.641;aaaaaaaa;0.915;aa;0.158;0.0579;aaaa;0.733;0.661;a;aaaaaaaa;
a;aaaaaaaaa;0.184;aaa;0.578;aaaaa;0.354;0.889;aa;0.0463;0.428;aaa;aaaaaaaa;
a;a;0.739;aaaaaaaa;0.653;aaaaa;0.771;0.725;aaaaaaa;0.137;0.281;a;aaaaaaaaa;
a;a;0.527;a;0.955;aaaaaaaa;0.575;0.483;a;0.605;0.967;aa;aaaaaaa;
a;a;0.357;aa;0.851;aaaaaa;0.268;0.358;aa;0.101;0.221;a;a;
a;aaaaaaa;0.528;aaa;0.188;aaaa;0.892;0.132;aaaaaa;0.499;0.782;aaa;aa;
a;aaaaaaaaa;0.861;aaaaa;0.954;aaaaaaaaaa;0.838;0.04;aaaaaa;0.259;0.97;aa;aaaaaaaaa;
a;aaaaaaa;0.747;aaaaa;0.339;aaaaaaaaaa;0.536;0.862;aaaaaaa;0.26;0.301;aa;aaaa;
a;aaaaa;0.854;aaaaaaa;0.741;aaaaaaaa;0.522;0.419;aaaa;0.863;0.915;a;aaaaaaaaaa;
a;aaaaaaa;0.154;aaaaaaa;0.824;aaaaaaa;0.254;0.432;aaaaaaa;0.632;0.481;aaa;aaaaaaaaa;
a;aaaaaa;0.704;aaa;0.949;aaaaa;0.854;0.301;aaaaaa;0.0273;0.697;aa;aaaa;
a;a;0.0932;aaaaaa;0.651;aaaaaaa;0.983;0.0816;a;0.261;0.743;a;aaaaaaaaaa;
a;aaaaaaa;0.677;a;0.0813;aa;0.937;0.589;a;0.392;0.342;a;aaaaaa;
a;a;0.451;aaaaa;0.553;aaaaaaaa;0.925;0.7;aaaa;0.0763;0.815;aa;aaaaaaaa;
a;aaaaaa;0.345;aaaaa;0.838;aaaaaaa;0.893;0.012;aaaaaaaa;0.416;0.234;aaa;aaaaa;
a;aaaaaaa;0.862;aaaaaaa;0.542;aaa;0.874;0.928;aaaaaa;0.484;0.651;aa;a;
a;aaaa;0.781;a;0.685;aaaaaaaa;0.309;0.713;aaaaa;0.671;0.779;aa;aaaaaaaa;
a;aaaaaaa;0.404;aaaaaaaa;0.345;aa;0.936;0.706;aaa;0.0317;0.346;a;aaaaaaaaaa;
a;aaaaaaaaa;0.248;aaaaaaa;0.683;aa;0.747;0.203;aaaaaa;0.237;0.339;aaa;a;
a;aa;0.449;aaaaa;0.336;aaaaaaaa;0.0242;0.207;aaaa;0.316;0.254;a;aaa;
a;aaaaaa;0.299;aaaaaa;0.683;a;0.598;0.297;aaaaaa;0.414;0.839;aaa;aaaaaaaaaa;
a;aaa;0.0726;aaaaa;0.576;aaa;0.462;0.66;aaaaaa;0.395;0.833;aa;aaaaaaaa;
a;aa;0.297;a;0.517;aa;0.373;0.442;aa;0.092;0.935;aaa;aaaaaaaaaa;
a;aaaa;0.649;aaa;0.41;aaaaaa;0.585;0.549;aa;0.669;0.662;aaa;aa;
a;a;0.762;aaaaaaa;0.971;aaaaaaaaaa;0.41;0.88;aaaaaa;0.196;0.55;a;aaaaaaaaa;
a;aaaaaaa;0.916;aa;0.26;aaaaaaaa;0.751;0.105;aa;0.664;0.847;aaa;aaaa;
a;a;0.113;aaa;0.653;aaaaaa;0.934;0.602;aaa;0.154;0.775;a;aaaaaaa;
a;aaaaa;0.91;aaaa;0.48;a;0.408;0.9;a;0.651;0.0658;a;aaaaaaa;
a;aaaaaa;0.232;a;0.869;aaaaaaaaa;0.637;0.608;aaaaaaaa;0.569;0.0258;a;aaa;
a;aaa;0.00832;aaaaaaa;0.2;aaa;0.719;0.376;a;0.774;0.119;aa;aaaaaaaa;
a;aaaaa;0.411;aaaaaaaa;0.354;aaaaaaaaaa;0.751;0.158;aaaaa;0.278;0.429;a;aaaaa;
a;aaaa;0.924;aa;0.28;aaaaaaaaa;0.192;0.0438;aaaaa;0.0804;0.465;a;aaaaaa;
a;aa;0.198;aaaaaaaa;0.0349;aaaa;0.216;0.0364;aa;0.336;0.712;aaa;a;
a;aaa;0.831;aaaaaaaa;0.643;aaaaaa;0.357;0.762;aaaaaaa;0.506;0.957;aa;a;
a;aaaaa;0.72;aaaaaaa;0.543;aaaaaaaa;0.969;0.231;a;0.606;0.912;aaa;aaaaaaaaa;
a;aaaa;0.963;aaa;0.784;aaaaa;0.892;0.487;aaaa;0.818;0.472;aa;aaaa;
a;aaaaaaaaa;0.453;aaaaa;0.738;aaaa;0.753;0.711;aa;0.298;0.996;a;aa;
a;aaaaa;0.436;aa;0.556;aaaaaaaa;0.605;0.957;aaaaaaaa;0.355;0.756;aaa;a;
a;aaaaaaaaa;0.609;a;0.337;aaaaaaaaaa;0.281;0.31;a;0.77;0.0949;a;aa;
a;aaaa;0.661;aaaaaaaa;0.752;a;0.641;0.746;aaaaa;0.759;0.878;aa;aaaaaaaaaa;
a;aaaaaaa;0.747;aaa;0.0296;aa;0.795;0.996;aaaaaaaa;0.923;0.904;a;aaaaa;
a;aaaaaaaaa;0.606;aaa;0.747;aaaaaa;0.137;0.0432;aaaaa;0.55;0.322;aaa;aaaaaaa;
a;aaaaaaaaa;0.806;aaa;0.0402;aaaaaaaaa;0.986;0.864;aaa;0.302;0.319;aaa;aaa;
a;a;0.653;aaa;0.272;aaaaaaaaa;0.0842;0.784;aa;0.657;0.659;a;aaaaaaaa;
a;a;0.285;aaaaaaaa;0.303;a;0.128;0.794;a;0.278;0.412;aaa;aaaaaaaa;
a;aaaaaaa;0.297;aaaaaa;0.225;aaaaaaa;0.334;0.913;aaaaa;0.759;0.905;a;aa;
a;aaaaa;0.0415;aa;0.84;aa;0.0429;0.205;aaaa;0.404;0.103;a;aaaa;
a;aa;0.603;a;0.445;aaaaaaa;0.181;0.351;aaaaaa;0.171;0.513;aa;aa;
a;aaaaa;0.87;aaaaaa;0.999;aaaaaaaaa;0.497;0.518;aaaa;0.821;0.614;a;aaaa;
a;aaa;0.563;aaaaaaa;0.00147;aaaaaaaa;0.538;0.287;aaaaaaaa;0.0907;0.536;aaa;aaaa;
a;aaaaaa;0.647;aaaaaaaa;0.733;aaaaa;0.383;0.00811;aa;0.869;0.42;aa;aaaaaa;
a;aa;0.534;aaaaa;0.518;aaaaaaa;0.367;0.799;aaaaaaa;0.336;0.352;aaa;aaa;
a;aa;0.0178;aaaaaa;0.797;aaa;0.051;0.876;aaaaaaaa;0.81;0.837;aa;aaaaa;
a;a;0.98;aaaaaaaa;0.214;aaaaaaa;0.162;0.0425;a;0.865;0.938;aa;aaaaaaa;
a;a;0.539;aaaa;0.68;aaaaaa;0.124;0.887;a;0.63;0.893;a;a;
a;aaa;0.349;aaaa;0.354;aaaaaaa;0.939;0.573;aa;0.786;0.755;aa;a;
a;aaaaaaaa;0.151;aaaaaaa;0.925;aaaaaaaa;0.532;0.677;aaaaaaaa;0.647;0.67;aa;aaaaa;
a;aaaa;0.207;aaaaa;0.102;aaaaaaaa;0.371;0.01;aaaa;0.435;0.583;aa;aa;
a;aaaaaaaaa;0.178;aaaaaa;0.371;aaaaaaaa;0.654;0.746;aaaaaaa;0.655;0.869;a;a;
a;aaaaaaaaa;0.5;aa;0.187;aaaaaaaaa;0.332;0.8;aa;0.731;0.963;aaa;aaaaa;
a;aaaa;0.787;aaaa;0.611;aaaaaaaaaa;0.118;0.624;aaaaaaa;0.696;0.623;aa;aaaaa;
a;aaaaaaaaa;0.816;aaaaa;0.038;aaaaaaaaaa;0.6;0.512;aaaa;0.234;0.544;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.112;a;0.914;aa;0.406;0.391;aaaaa;0.772;0.72;aa;aaaaaaaa;
a;aaaa;0.976;aaaaa;0.352;aaaaaaaaa;0.0206;0.851;aaa;0.68;0.743;a;aaaaa;
a;aaa;0.956;a;0.358;aaaaaaa;0.176;0.573;aaaaaaa;0.351;0.412;aaa;a;
a;aaaa;0.59;aaaa;0.922;aaaaaaa;0.124;0.721;aaaaaa;0.0968;0.532;aa;aaa;
a;aaaaaaaaa;0.579;aaa;0.395;aa;0.836;0.41;aaaaaaaa;0.658;0.24;aa;aaaaaaaa;
a;aaaaa;0.583;aaaaaa;0.868;a;0.851;0.851;aa;0.188;0.572;aaa;aaa;
a;aaaaa;0.293;aa;0.41;aaaaaaa;0.115;0.87;aa;0.85;0.277;a;aaaaaaa;
a;aaaaaa;0.00269;aa;0.57;aaaa;0.259;0.412;aaaa;0.372;0.923;aa;aaaaaaaaaa;
a;aaaaaaaa;0.676;aa;0.159;aaa;0.0913;0.833;aaaaaa;0.423;0.751;a;aaaa;
a;aaaaa;0.0369;aaaa;0.219;aaaaaa;0.307;0.531;aaaaa;0.551;0.724;a;a;
