ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.966;aaaaaaaaa;0.527;aaaa;0.875;0.57;aaaaaa;aaaaaaaaa;0.447;aa;aaaa;0.509;0.942;aaa;a;0.494;0.756;aa;0.19;aaaaaaaaaa;0.741;aa;a;0.36;0.716;aa;aaaa;0.114;0.641;0.509;aaaaa;aa;aaa;
0.317;aaaaaaa;0.147;aaaaaa;0.461;0.289;aaaaaaa;aaaa;0.278;aaa;aaaa;0.208;0.822;aaaa;aa;0.815;0.281;aaaaaaaa;0.699;aaaaaa;0.766;aa;aa;0.112;0.215;aa;aaa;0.443;0.558;0.0882;aaaaa;a;aaaaaa;
0.609;aaaaaaaaa;0.424;aaaaa;0.435;0.802;aaaaaaa;a;0.202;aaa;aa;0.457;0.505;aa;a;0.276;0.228;aa;0.117;aaaaaaaaaa;0.454;aa;aaaa;0.783;0.747;a;aaaa;0.305;0.859;0.871;aaaaaa;aaa;aaa;
0.57;aaaaaaaaa;0.359;aaaaa;0.711;0.552;aaaaa;aaaaa;0.564;aaa;aaaa;0.876;0.422;aa;aa;0.441;0.844;a;0.937;aaaaaaaa;0.687;aa;aaa;0.496;0.953;aa;aa;0.184;0.8;0.258;aaa;aa;aa;
0.9;aaa;0.0989;aaaaaaa;0.0778;0.258;aaaaaaa;aaaaaaa;0.311;aaaa;aaaaaa;0.412;0.519;aaa;aa;0.816;0.158;aaaaaaaa;0.254;aaaaaaaa;0.999;aa;aaaa;0.747;0.563;a;aa;0.471;0.423;0.138;aaaa;aaa;a;
0.941;aaaaaa;0.782;aaaa;0.0167;0.918;a;aaaa;0.693;a;aaaa;0.52;0.813;aaa;aa;0.332;0.459;aaaaaaaa;0.206;aaaaa;0.343;a;a;0.196;0.729;aa;aaaaa;0.295;0.479;0.00559;aaaaaa;aaa;aaaaaaa;
0.181;aaaaaa;0.155;aa;0.948;0.563;aaaaa;aaaaaaaa;0.57;aaaa;aaa;0.398;0.359;aaaa;a;0.207;0.405;aaaa;0.905;aa;0.581;aa;aa;0.886;0.213;aa;aaaaa;0.201;0.0714;0.406;aa;a;aaaaaaaaaa;
0.736;aaaaaaaaaa;0.879;a;0.272;0.526;aaa;aaaaaa;0.507;aaaa;a;0.465;0.871;aaa;a;0.563;0.459;aaa;0.794;a;0.764;aa;aa;0.34;0.516;aa;aaaa;0.514;0.691;0.959;aaaa;a;aaaaaaaaa;
0.0238;aaaaa;0.125;aaaaa;0.557;0.0204;a;aaaaa;0.211;a;aaaaa;0.101;0.369;aaa;a;0.977;0.101;aaaa;0.497;aaaaaa;0.508;aa;a;0.148;0.123;a;a;0.554;0.65;0.0836;aaaaa;a;aaaaa;
0.606;aaaa;0.808;aaaaaaa;0.0088;0.832;aaaaaaaa;aaaaaaa;0.327;aaaa;aaaa;0.498;0.0514;a;a;0.334;0.92;aaaaa;0.936;aaa;0.526;aa;aaa;0.823;0.816;aa;aaaa;0.536;0.288;0.779;aaa;aa;aaaaaaaaa;
0.884;aaaaa;0.472;aa;1;0.921;aaaa;aaaaaa;0.542;aa;aaaa;0.615;0.652;a;aa;0.206;0.0856;aa;0.872;aaaaa;0.472;a;a;0.378;0.865;a;aaaaa;0.516;0.495;0.509;aa;aaa;aaaaaaaaa;
0.742;aa;0.912;aaaa;0.892;0.822;aaa;aaaaa;0.742;aa;aaaa;0.826;0.798;a;aa;0.181;0.964;aaa;0.714;aaa;0.562;a;a;0.396;0.402;aa;aaa;0.902;0.892;0.865;aaa;a;aaaa;
0.0869;a;0.895;a;0.0282;0.955;a;aaaaaaaa;0.699;aa;aa;0.282;0.262;aaaa;a;0.0416;0.538;aaaaaaaa;0.69;aaaaaa;0.271;aa;a;0.152;0.274;a;a;0.343;0.318;0.564;aaaaaa;a;a;
0.676;aa;0.0638;a;0.22;0.724;aaaaaaaa;aaaaa;0.282;aa;aaaaa;0.94;0.044;a;a;0.717;0.746;aaaaaaa;0.455;aaaaaaaaa;0.0645;aa;aaaa;0.382;0.981;aa;a;0.766;0.891;0.886;aaaa;a;aaa;
0.0762;aaaaa;0.665;aaaaaa;0.439;0.442;aa;aaaaa;0.31;a;aaaaaa;0.571;0.272;aaa;a;0.379;0.394;aaa;0.613;aaaaa;0.792;a;aa;0.0271;0.0561;a;aaaa;0.862;0.341;0.119;aaaa;a;aaaaaa;
0.608;aa;0.227;a;0.932;0.337;aaa;aaaa;0.682;aaaa;aa;0.905;0.873;a;aa;0.502;0.145;aaaaaaaa;0.79;aa;0.906;a;aaa;0.822;0.66;aa;aaa;0.244;0.901;0.887;aaaaaa;aaa;aaaaaaaaa;
0.814;a;0.0387;aaaaa;0.173;0.118;aaaa;aaaaaaa;0.108;aaaa;aa;0.0977;0.387;aaaa;aa;0.0464;0.377;aaaaa;0.0729;aaaaa;0.521;aa;aaa;0.471;0.729;a;a;0.715;0.142;0.22;aaaaa;aa;aaaaaaaaa;
0.962;aaaa;0.727;aaaaaa;0.785;0.00447;aa;aaaaaa;0.247;aaa;aaa;0.271;0.19;aaa;a;0.626;0.179;aa;0.186;aaa;0.978;a;aaa;0.258;0.79;aa;aaaaa;0.775;0.0633;0.0761;aaaaa;aa;aaaaaaa;
0.583;aaaa;0.945;aaaa;0.149;0.25;aaaaa;aaaaaaaaa;0.0552;aa;aa;0.102;0.967;aa;aa;0.0799;0.149;aaaaaa;0.763;aaaa;0.823;a;aaa;0.257;0.0532;a;aaaaa;0.873;0.0132;0.368;aaa;aa;aaaaaaaa;
0.862;aaaaaa;0.866;a;0.265;0.423;aaa;aaaaaaa;0.339;aaaa;aa;0.984;0.985;a;aa;0.595;0.747;aaaa;0.408;aaaaaaaa;0.727;aa;a;0.107;0.993;a;aa;0.461;0.295;0.603;aaaaaa;aa;aaaa;
0.377;aaaaaaaaa;0.135;aaaaa;0.48;0.314;a;aaaaaa;0.224;aaa;aaaa;0.231;0.711;a;aa;0.953;0.467;aaaaaa;0.0212;aaaaaaaa;0.519;aa;aaaa;0.114;0.895;a;aaa;0.155;0.944;0.199;aa;aaa;aaaaa;
0.569;aaaaaaa;0.882;aaa;0.0388;0.0274;aaaaaaaa;aaaaaaaaaa;0.917;aa;aaa;0.719;0.534;a;a;0.514;0.217;aaaaaaa;0.189;aaaaaaaaa;0.924;aa;aa;0.164;0.424;aa;aa;0.369;0.379;0.977;aaaaa;a;aaaaaa;
0.178;aaaa;0.00463;aaaaaa;0.451;0.0549;aaaaaaaa;aaaaaaaaa;0.639;aa;a;0.853;0.292;aa;a;0.515;0.408;aaaaaaaa;0.297;aaa;0.394;aa;a;0.491;0.887;a;aaaaa;0.943;0.472;0.459;aaaaa;aa;aaaaaaa;
0.643;aaaaaaaa;0.971;aaaaaa;0.928;0.389;aaaaa;aaaaaa;0.192;a;aaaaa;0.884;0.338;aa;a;0.931;0.318;aa;0.819;a;0.279;aa;aaa;0.424;0.71;aa;aaa;0.026;0.721;0.766;aaaaaa;aa;aaaaaa;
0.253;aaaaaaaaa;0.445;aa;0.552;0.209;aaa;aaaa;0.0811;a;aaaaa;0.655;0.99;aa;aa;0.27;0.0431;aaaa;0.277;aaaaaaa;0.469;aa;aaa;0.232;0.0928;a;aaa;0.678;0.585;0.778;a;a;a;
0.402;aaaaa;0.028;a;0.942;0.852;a;aa;0.0735;aaaa;a;0.947;0.567;aa;aa;0.203;0.167;aaaaaaa;0.36;aaaaa;0.575;aa;aaa;0.432;0.54;a;aaaaa;0.324;0.546;0.96;aaaaa;aa;aaa;
0.909;aaaaaa;0.274;aaaaa;0.045;0.895;aa;aaaaaaaaa;0.103;aaa;aaaaa;0.693;0.511;aaa;a;0.687;0.381;aaaaaaaa;0.366;aaaaaaaaa;0.23;a;aaaa;0.286;0.00211;a;aa;0.625;0.946;0.915;aa;aa;aaaaaaaaaa;
0.417;aaaaaa;0.442;aaaaaaa;0.803;0.326;a;aa;0.46;aaaa;a;0.616;0.681;aaaa;a;0.0732;0.519;aaaaaaa;0.318;aa;0.144;aa;a;0.6;0.883;aa;aaaaa;0.887;0.974;0.937;aaaa;a;aaaaaaaaa;
0.887;aaa;0.261;aaaaa;0.229;0.129;aa;aaaaa;0.981;aaa;aaa;0.775;0.627;a;a;0.584;0.434;aaa;0.906;aaaaaaaaa;0.026;a;aaaa;0.284;0.947;aa;aaa;0.0295;0.743;0.312;aa;aa;aaaaaaaa;
0.826;aaaaa;0.699;a;0.855;0.388;aaa;aaa;0.685;aaa;aaaaaa;0.943;0.646;aaaa;aa;0.0573;0.224;aaa;0.0502;aaaaaa;0.0914;a;a;0.733;0.327;a;aaaa;0.581;0.886;0.7;aa;a;aaaaaa;
0.0964;aaaaaaaa;0.867;aaaaa;0.12;0.788;a;aaaaaaa;0.614;a;aaaa;0.343;0.472;a;aa;0.441;0.949;aa;0.582;aaa;0.0161;a;aaa;0.716;0.928;a;aaaa;0.663;0.895;0.546;aa;a;aaaaaaaa;
0.163;aaa;0.926;aaaaaa;0.229;0.869;a;aaaa;0.127;aaa;aa;0.518;0.888;aaaa;a;0.247;0.655;aaaaa;0.835;aaaaaa;0.742;aa;a;0.817;0.25;a;aa;0.293;0.808;0.802;a;aa;aaaa;
0.32;aaaa;0.765;aaaaaaa;0.316;0.187;aaaa;aaa;0.0231;aaa;aaaa;0.776;0.978;aa;a;0.617;0.595;aaaaa;0.724;aaa;0.939;a;aa;0.217;0.314;a;a;0.21;0.617;0.33;aa;aaa;aaaaaaaaa;
0.9;aaaaaaaa;0.421;aa;0.143;0.661;a;aaaa;0.555;aaa;a;0.0107;0.423;aa;a;0.379;0.76;aaaaaaa;0.629;a;0.883;a;aa;0.965;0.05;aa;aa;0.665;0.189;0.611;aaaaaa;aa;aaaaaaaaaa;
0.463;aaaaaaaaa;0.548;aaaaaaa;0.741;0.445;aaa;aaaaaaaa;0.379;aaa;aaaa;0.00486;0.598;aa;a;0.719;0.0352;aaa;0.214;aaaaaaaaaa;0.747;aa;aaa;0.765;0.162;aa;aaaa;0.77;0.197;0.951;aaaa;aaa;aaaaaaa;
0.362;aa;0.912;aaaaaa;0.751;0.86;aaa;a;0.44;aa;aa;0.483;0.102;a;a;0.116;0.778;a;0.4;aaaaaaa;0.783;a;aaa;0.691;0.267;aa;aaaa;0.567;0.847;0.473;aaa;aaa;aaaa;
0.571;aaaa;0.0758;aaaaa;0.86;0.888;aaaaaaaa;a;0.414;aaaa;aaaa;0.4;0.521;aaaa;aa;0.201;0.231;a;0.679;aaa;0.885;a;aaaa;0.921;0.188;aa;aa;0.187;0.0181;0.177;aa;aaa;aa;
0.881;aaaaaaaa;0.317;aaaaaaa;0.755;0.163;aaaaaaa;a;0.5;aaa;aa;0.0417;0.986;aa;aa;0.885;0.977;aaaaaa;0.22;aa;0.286;a;aaa;0.444;0.532;aa;aaa;0.449;0.415;0.93;aaaa;aa;aaaaaaaaa;
0.0751;aaaaaaa;0.0975;aa;0.519;0.12;aaaaaaaa;aaaaaaa;0.302;aaa;aaaaaa;0.937;0.26;a;a;0.709;0.982;aaaaaaa;0.231;aaaaaa;0.118;aa;aa;0.928;0.506;aa;a;0.226;0.597;0.704;aa;aa;a;
0.74;aaaaaa;0.342;aaaaaaa;0.517;0.814;a;aaaaa;0.952;a;aaa;0.0814;0.444;aaa;a;0.653;0.996;aaaaaaaa;0.0832;aa;0.0523;aa;a;0.835;0.893;a;aaaaa;0.792;0.462;0.834;aaa;aaa;aa;
0.469;aaaaaaaa;0.955;aaaaa;0.566;0.467;aaaaaaa;aaaa;0.669;aaaa;aaaaaa;0.101;0.704;aaaa;a;0.91;0.875;aaaaaaa;0.772;aaaaaaa;0.998;a;a;0.572;0.285;aa;aaaaa;0.0737;0.488;0.527;aaaaaa;aa;aaaaaaaa;
0.0442;aaaaaaa;0.838;aaaaa;0.926;0.469;aaaa;aaaa;0.778;aaaa;aaaaa;0.173;0.295;aaaa;a;0.101;0.507;aaaaaaaa;0.605;aaa;0.766;aa;aaa;0.561;0.408;a;aaaaa;0.159;0.514;0.923;aaaaaa;aaa;aaaaaa;
0.628;aa;0.983;aaa;0.56;0.772;a;aaaaaa;0.257;aa;aaaaaa;0.347;0.306;a;a;0.298;0.846;aaaaa;0.587;aaaa;0.0118;a;aa;0.722;0.867;a;aa;0.528;0.553;0.954;aaaaa;aaa;aaaaaa;
0.748;aaaaaaaaaa;0.36;a;0.935;0.52;aaaaaaa;aa;0.523;aa;a;0.258;0.611;a;a;0.434;0.498;aaaaaaa;0.681;aaa;0.0976;a;aaa;0.0596;0.586;aa;aaa;0.328;0.977;0.117;a;a;aaaaaaaaaa;
0.0184;a;0.263;aaaaaa;0.199;0.684;aaa;aaaaaaa;0.139;aaa;a;0.134;0.851;aaaa;a;0.747;0.955;aaaaaa;0.341;aaaaaaaaaa;0.969;aa;aa;0.298;0.816;a;aa;0.182;0.068;0.545;a;a;aaaaaa;
0.285;aaaaa;0.637;aaaaa;0.624;0.552;aaaa;aaaaaaaaa;0.181;a;aaaaaa;0.256;0.161;a;a;0.414;0.0926;aaaaaaaa;0.777;aaaaa;0.352;aa;aaa;0.972;0.987;aa;a;0.652;0.0767;0.67;aaaaa;aa;aaaaaaaaa;
0.232;aaaaaaaa;0.789;aaa;0.11;0.824;a;a;0.634;a;aaaa;0.624;0.413;aaa;a;0.313;0.285;aaaaa;0.699;aaaaaaaa;0.927;a;aaaa;0.376;0.645;a;a;0.414;0.482;0.0332;aa;aa;aaa;
0.667;aaaaaaaaaa;0.0627;a;0.904;0.245;aaaaaa;aaaaaaaa;0.974;aaaa;aaaa;0.354;0.223;aa;aa;0.12;0.913;aaaaa;0.363;aaaaaaaaa;0.758;aa;aaaa;0.844;0.243;aa;aaa;0.441;0.405;0.633;aaaa;aa;aaaaa;
0.414;aaaa;0.244;a;0.514;0.768;aaaaaa;aaa;0.366;aa;aaa;0.0587;0.975;aa;aa;0.782;0.374;aaa;0.746;aaaaaaa;0.305;aa;a;0.751;0.702;aa;aa;0.576;0.98;0.498;aaaaaa;a;aa;
0.14;aaaaaaaaaa;0.286;a;0.38;0.445;aaa;aaa;0.78;aa;a;0.949;0.923;aa;aa;0.337;0.264;aaa;0.819;aaaaaa;0.659;a;aaaa;0.673;0.504;a;aa;0.411;0.0489;0.149;aa;a;aa;
0.0738;aaaaaaaa;0.651;aaa;0.509;0.784;a;a;0.125;aaaa;aaaa;0.233;0.143;a;a;0.708;0.128;aaaaaaa;0.109;aaaaaa;0.932;aa;aaa;0.816;0.96;a;aa;0.57;0.556;0.648;aaaa;aaa;aaaaaaaaaa;
0.571;aaaaaaaaaa;0.217;aaa;0.372;0.284;a;aa;0.895;a;a;0.789;0.266;aaaa;a;0.312;0.606;aaaa;0.334;aaaaaa;0.616;aa;a;0.357;0.916;aa;a;0.172;0.729;0.259;aaaa;a;aaaaaaaaaa;
0.979;aaaaaaaaa;0.235;aaaaa;0.534;0.0884;aa;aaaaaaa;0.0605;a;aaaa;0.515;0.546;aaa;a;0.222;0.47;aa;0.208;a;0.529;aa;aaa;0.989;0.614;aa;aaa;0.16;0.43;0.998;aaa;aa;aaa;
0.492;aa;0.943;aaaaaaa;0.675;0.271;aaaaaaa;aaaaa;0.499;a;aaaaa;0.521;0.458;aaa;aa;0.168;0.875;aaaaa;0.118;aaaaaaa;0.192;a;aaaa;0.485;0.162;aa;aaaaa;0.345;0.061;0.732;a;aaa;a;
0.911;aaaaaaa;0.74;aaaa;0.0559;0.615;a;aaaa;0.762;aaaa;aaaa;0.0932;0.359;aaaa;aa;0.489;0.0361;aa;0.955;aaaaa;0.144;aa;a;0.309;0.468;aa;aaaa;0.846;0.866;0.919;aaaaaa;aaa;aaaaaaaaa;
0.353;aaaaaaaaaa;0.0439;aaaaa;0.323;0.946;aaaaaaa;aa;0.415;aa;aaaaa;0.863;0.69;aaa;aa;0.486;0.273;a;0.696;aaaaa;0.107;a;aa;0.365;0.54;a;aaa;0.0435;0.901;0.269;aaaa;a;aaaaa;
0.0398;aaa;0.671;a;0.219;0.297;aaaaa;aaa;0.294;aaa;aaaaa;0.611;0.559;aaaa;a;0.449;0.0265;a;0.0867;aaaaaa;0.464;aa;a;0.99;0.373;aa;aaaa;0.295;0.978;0.481;aa;a;aaaa;
0.53;aaaaaaa;0.588;aaaaaaa;0.607;0.614;aaaa;aaa;0.897;aa;aaaaa;0.6;0.0251;aaaa;a;0.357;0.412;aa;0.116;aaaaaaa;0.167;a;a;0.887;0.386;aa;aaa;0.867;0.661;0.987;aaaaaa;a;aaaaaa;
0.963;aaaaaaaa;0.212;aaaaaa;0.688;0.872;aaaaaa;aaaaaaa;0.579;aaa;aaaaaa;0.517;0.184;a;a;0.827;0.581;aaa;0.722;aaaaa;0.35;aa;aaa;0.867;0.967;a;aaa;0.0664;0.222;0.925;a;aa;aaaaaaa;
0.598;aa;0.884;aaaaaa;0.991;0.843;aaaaaaaa;aaaa;0.893;aaa;a;0.687;0.698;aa;aa;0.855;0.246;a;0.57;aaaaaaaa;0.0428;aa;aa;0.744;0.25;aa;aa;0.145;0.265;0.551;aaaaaa;a;a;
0.54;aaa;0.236;aaaa;0.0241;0.0633;aaaa;aaaaaaaaa;0.883;aaa;a;0.789;0.71;aa;aa;0.194;0.141;aaa;0.966;aaaaa;0.918;a;a;0.0724;0.951;a;aaaa;0.236;0.5;0.819;aaaaaa;aaa;aaaaaa;
0.729;aaaaaaaaa;0.635;aaaaaaa;0.454;0.0984;aaa;aaaaaaaa;0.696;a;aaaaaa;0.809;0.394;aaa;a;0.854;0.598;aaaaaaaa;0.219;a;0.672;a;aaaa;0.197;0.327;aa;aaa;0.295;0.628;0.637;aaaaaa;a;aaaaaaaaa;
0.963;aaaaaa;0.00423;a;0.947;0.264;aa;aaaaaaaa;0.804;aaa;aaaaa;0.276;0.05;aaaa;a;0.152;0.98;aaa;0.588;aaa;0.712;a;a;0.775;0.413;a;aa;0.863;0.307;0.83;aaaaaa;aa;aaaaaaaa;
0.169;aaaaaaaaa;0.491;aaaaaa;0.608;0.603;aaaaaaaa;a;0.409;aaaa;aaaaaa;0.584;0.151;aaa;aa;0.698;0.404;aaaaa;0.986;aaaa;0.139;a;a;0.484;0.613;aa;aaa;0.233;0.025;0.766;aaa;a;aaaaaa;
0.832;aaaaaa;0.0172;aa;0.716;0.319;aaaaa;aaaaaaaaaa;0.174;aaaa;aaa;0.573;0.931;aaa;a;0.239;0.733;aaaaaaa;0.377;aa;0.785;a;aa;0.912;0.313;aa;aaaa;0.273;0.675;0.13;aaaaa;a;aaaaa;
0.055;a;0.153;aa;0.3;0.392;aaaa;aaaaaaa;0.923;a;aa;0.253;0.223;aaaa;aa;0.342;0.0994;a;0.395;aaaaaaa;0.626;aa;aaaa;0.821;0.501;a;a;0.51;0.776;0.222;aaaa;aa;a;
0.879;aaaaaaa;0.617;aaaaaa;0.154;0.359;aaa;aaaaaaaaa;0.0113;aaa;aaa;0.343;0.794;a;aa;0.755;0.745;aaaaaa;0.455;aaaa;0.867;a;aa;0.206;0.683;aa;aaaa;0.747;0.802;0.143;aaaaa;aaa;aaaaaaa;
0.595;aaaa;0.588;a;0.109;0.926;aaaaa;aaaaaaaaa;0.694;a;aaaaaa;0.273;0.105;a;a;0.599;0.54;aaaa;0.0931;aaaaaaaaaa;0.347;a;aa;0.818;0.153;aa;aaaa;0.122;0.385;0.0491;aaaaa;aaa;aaa;
0.332;aaaa;0.0503;aa;0.196;0.86;aa;aaaaaaa;0.421;aaaa;aaa;0.98;0.363;aa;a;0.123;0.564;a;0.578;aaaaaaaaa;0.777;a;a;0.883;0.164;aa;aaaaa;0.612;0.838;0.963;aa;aaa;aaaaaa;
0.675;a;0.628;a;0.951;0.25;aaa;a;0.326;a;aaaa;0.402;0.69;aa;aa;0.0173;0.451;aaaaa;0.625;aaa;0.797;a;a;0.876;0.814;aa;aaa;0.512;0.032;0.604;aaaa;a;aaaaaaaa;
0.606;aaaaaaaaaa;0.194;aa;0.702;0.259;aaaaaaa;aaaaaaaaaa;0.714;aaa;aa;0.129;0.297;aaaa;aa;0.376;0.929;a;0.134;aa;0.625;aa;aaaa;0.695;0.115;aa;aaa;0.662;0.387;0.197;a;a;aaa;
0.925;aa;0.934;a;0.901;0.536;aaa;aaaaaaaaaa;0.298;a;aaa;0.927;0.698;aaa;a;0.977;0.976;aaaa;0.996;aaa;0.948;a;aaa;0.427;0.935;aa;aa;0.0224;0.364;0.345;aaaaaa;a;aaaa;
0.688;aaaaaaaaaa;0.951;aaaa;0.42;0.614;aaaa;aaaaaaaaaa;0.651;aaaa;aaaaa;0.101;0.285;aa;aa;0.571;0.788;aa;0.673;aaaaa;0.713;a;aaa;0.384;0.583;a;a;0.217;0.452;0.313;aa;aa;aaaaaaa;
0.426;aaaaaaa;0.755;aaaaaaa;0.471;0.0254;a;aaaaaaaaa;0.125;a;aaa;0.603;0.713;aaaa;a;0.204;0.994;aaaaaaaa;0.815;a;0.146;a;aaa;0.695;0.297;a;aaa;0.358;0.993;0.427;aaaaa;aaa;a;
0.0665;aa;0.437;aaaaa;0.194;0.733;aaaaa;aaaaaaaaaa;0.371;a;aa;0.378;0.0665;aaa;a;0.256;0.483;aaaaaaa;0.688;aa;0.628;a;aaa;0.875;0.0632;aa;aa;0.588;0.885;0.238;aaaaa;aaa;aaaaaaaaaa;
0.112;aaaaaaaaaa;0.984;aa;0.319;0.706;aaaaa;aaaaaaaa;0.748;aaa;aaaaa;0.126;0.475;aaaa;aa;0.0734;0.585;aaaaa;0.281;aaaaaaaa;0.168;aa;aa;0.357;0.76;aa;aa;0.523;0.282;0.045;aaaaaa;aa;aaaaaaaaaa;
0.759;aaaaaaaa;0.643;aaaaa;0.0543;0.974;aaaaaa;aa;0.706;aa;aaa;0.347;0.859;aaaa;a;0.219;0.322;aaaaaa;0.259;aaaaaaaaaa;0.424;a;aa;0.226;0.778;a;aa;0.552;0.455;0.056;aaaaa;aa;aaaaaaaaaa;
0.886;aaaaaa;0.162;aaaaa;0.94;0.915;aaa;aaaaaaa;0.687;aa;aaa;0.85;0.251;aaa;a;0.339;0.0605;aa;0.964;aaaaaaaaa;0.106;aa;aaa;0.51;0.285;a;aaaa;0.683;0.76;0.114;aa;aaa;aaaaaaaaaa;
0.099;aaaaaaaa;0.314;aaaaaa;0.427;0.404;aaaaaa;a;0.48;a;aaaaa;0.365;0.592;aaa;a;0.253;0.605;aaaaa;0.762;aaaaaaaa;0.391;aa;aa;0.393;0.199;aa;aa;0.615;0.017;0.533;a;aa;aaaaaa;
0.327;aaaaaa;0.562;aaaa;0.968;0.62;aa;aaaaaa;0.29;aa;aaaa;0.934;0.393;aa;a;0.366;0.52;aaaaa;0.147;aaaa;0.288;a;aaaa;0.92;0.56;aa;aa;0.742;0.346;0.877;aaaaaa;aa;aaaaa;
0.733;aaaaaaaa;0.241;aaa;0.995;0.716;aaaa;aaaaa;0.794;aa;aaaaa;0.255;0.807;aaa;aa;0.991;0.812;aaaaaaaa;0.452;aaaaa;0.815;a;aa;0.527;0.868;a;aaaaa;0.975;0.603;0.548;aa;aaa;aaaaaaaa;
0.267;aaa;0.886;aaaaaa;0.967;0.535;aaa;aaa;0.17;aaaa;aaaaa;0.168;0.708;a;aa;0.623;0.564;aaaaa;0.548;aaaa;0.952;a;a;0.638;0.108;aa;aaaaa;0.12;0.00652;0.503;aa;aa;aaa;
0.367;aaa;0.712;aaaa;0.458;0.539;aaaa;aaaaaaaaa;0.991;aaaa;aaaaaa;0.626;0.89;aaa;a;0.377;0.313;aaaaaa;0.804;aaaaaaaaa;0.357;a;aaa;0.358;0.209;a;aa;0.891;0.595;0.734;a;aaa;aaaa;
0.968;a;0.0278;a;0.23;0.525;aaaaaa;aa;0.11;aaaa;aaaa;0.681;0.676;aaaa;a;0.969;0.375;aaaaa;0.985;aaaaaaa;0.486;a;aaa;0.735;0.867;aa;aaa;0.269;0.908;0.64;a;a;aaaaaaaaa;
0.861;a;0.465;aaa;0.033;0.0199;aaa;aaa;0.775;aa;aaaaaa;0.551;0.942;aaa;a;0.393;0.674;aaaaaa;0.88;aa;0.833;a;aaaa;0.341;0.93;a;a;0.127;0.582;0.934;aaa;aa;aaaaaaaaaa;
0.304;aaaaaaaa;0.3;aa;0.687;0.623;aaaaaaaa;aaa;0.768;aaaa;aaaa;0.225;0.287;aa;a;0.54;0.251;a;0.369;aa;0.294;a;aaa;0.152;0.139;aa;aaa;0.73;0.184;0.457;aaa;aaa;aaaaa;
0.14;aaaa;0.631;a;0.794;0.786;aaaaaa;aaaaaaaaaa;0.214;aaaa;aa;0.48;0.501;a;a;0.211;0.963;aaaa;0.925;a;0.153;aa;aaa;0.415;0.575;aa;aaaa;0.863;0.138;0.566;aaa;a;aaaaaaaaaa;
0.687;aaaaaaa;0.981;aa;0.259;0.348;a;a;0.239;aaaa;aaaa;0.0908;0.313;a;a;0.834;0.327;aaaa;0.82;a;0.628;aa;aaa;0.816;0.995;a;aaaa;0.618;0.383;0.858;aaa;aaa;aaaaaa;
0.45;aaa;0.195;aaaaaaa;0.118;0.0408;aaa;aaaaaaa;0.199;aa;aaaa;0.644;0.352;aaaa;aa;0.6;0.711;aaaaa;0.197;aaaa;0.225;a;aa;0.0174;0.705;a;aaaaa;0.898;0.915;0.427;a;aa;aaaaaa;
0.744;aaaa;0.874;aaaaaaa;0.225;0.414;aaaaaaaa;aaaa;0.135;a;aaaaa;0.609;0.753;aa;aa;0.574;0.583;aaaa;0.335;aaaa;0.689;a;aaaa;0.528;0.443;a;aaa;0.538;0.914;0.0393;a;a;aaaaa;
0.255;aaaaaaaaa;0.985;aaa;0.005;0.0234;aaaaaaaa;aa;0.0868;aa;a;0.848;0.116;aaa;a;0.609;0.37;aaa;0.862;aaaaaa;0.786;aa;a;0.738;0.784;a;aaaaa;0.776;0.868;0.0433;a;aaa;aa;
0.223;aaa;0.445;a;0.756;0.839;aaaaaaa;aaaaaaa;0.278;aa;aaaaaa;0.491;0.924;a;aa;0.77;0.767;aaaaaaa;0.014;aaaaa;0.932;aa;aaa;0.221;0.389;a;aaaa;0.148;0.0274;0.749;aa;aa;aaaaaaaaaa;
0.995;aaaaaaaaaa;0.281;aaaaa;0.594;0.598;aaa;aaaaa;0.13;aaaa;aaa;0.643;0.831;aaa;a;0.739;0.294;a;0.41;a;0.273;aa;aaaa;0.034;0.955;a;aaaa;0.825;0.751;0.591;aaaa;a;a;
0.817;aaaa;0.543;aaaaaa;0.191;0.761;aaaa;aaaaaa;0.777;aa;aaa;0.748;0.124;aaaa;aa;0.16;0.11;aaaaaaa;0.0377;aaaaaaaaaa;0.127;aa;aa;0.009;0.328;a;a;0.957;0.515;0.717;a;aa;aaaaaa;
0.326;aaaa;0.189;aaa;0.365;0.127;aaa;aaaaaaaaa;0.242;a;aaa;0.245;0.626;aaa;a;0.682;0.245;aaaaaa;0.835;aaaaaa;0.388;a;aa;0.666;0.0379;a;aaaaa;0.109;0.502;0.248;aaaa;a;aaaaaaaaa;
0.512;aaaaaaaaaa;0.842;aaaaaaa;0.0462;0.273;aaaaaa;aaa;0.589;aa;aa;0.574;0.915;aaaa;aa;0.336;0.9;aa;0.949;aaaaa;0.8;a;aaaa;0.94;0.387;a;a;0.462;0.62;0.521;aaaaa;aa;aaaaaaaaaa;
